Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-09-03,1,3,2,0,4,2,0,3,3,3,3,3,2,5,3,4,1,0.724394054064544,-0.0007576,-0.00084157,-0.0009074,-0.00052908,-0.000739842,sell
2012-09-04,0,2,2,0,3,3,1,3,3,3,3,3,3,4,3,3,1,0.710706500294321, 0.0002974,-0.00000915, 0.0001948,-0.00039511,-0.000283001,buy
2012-09-05,0,1,2,0,3,1,2,3,3,2,3,3,2,3,3,3,0,0.696647810702943,-0.0000627,-0.00032580, 0.0001244,-0.00019376,-0.000424140,sell
2012-09-06,0,1,1,1,4,0,1,5,3,4,4,2,2,3,4,3,2,0.682275394099345,-0.0014772,-0.00154816,-0.0016830,-0.00172952,-0.001729518,sell
2012-09-07,0,0,0,1,5,0,0,4,4,4,3,2,2,2,5,2,2,0.667632104946537,-0.0024255,-0.00202880,-0.0024611,-0.00249617,-0.002553995,sell
2012-09-08,1,1,0,1,4,0,0,5,3,2,4,2,2,2,3,2,2,0.652775352053456,-0.0003034,-0.00066024,-0.0003444,-0.00111043,-0.001016800,sell
2012-09-09,0,0,3,1,3,1,1,3,1,2,3,1,2,3,2,2,2,0.637737478411053,-0.0045590,-0.00502681,-0.0050350,-0.00467235,-0.004716233,sell
2012-09-10,0,1,3,1,3,1,2,2,0,3,5,1,3,2,1,2,2,0.622563764206659,-0.0024274,-0.00228103,-0.0021799,-0.00214838,-0.002554387,sell
2012-09-11,0,4,2,1,4,0,1,2,0,3,5,2,3,2,2,2,1,0.60728816958077, 0.0010136,-0.00053770, 0.0003527, 0.00039976, 0.000202695,buy
2012-09-12,1,3,2,0,4,0,0,2,0,2,2,2,1,4,1,2,2,0.591944654673886,-0.0012394, 0.00149521, 0.0004118, 0.00063190, 0.000651171,buy
2012-09-13,1,2,1,2,2,0,1,1,2,1,2,1,0,4,2,2,2,0.576554242430123,-0.0012138,-0.00051859, 0.0001394, 0.00017334,-0.000467883,sell
2012-09-14,0,4,2,2,3,1,2,2,1,0,2,1,2,5,2,3,2,0.561154935863849,-0.0013921,-0.00220538, 0.0005067, 0.00120796,-0.001170871,sell
2012-09-15,0,5,2,0,4,0,2,4,1,1,3,2,2,5,2,2,3,0.545759672171444,-0.0025960,-0.00267616,-0.0014953,-0.00161850,-0.002745136,sell
2012-09-16,0,5,1,0,4,1,3,4,0,1,3,2,3,4,3,2,2,0.530399985769084,-0.0009567,-0.00181209,-0.0010056,-0.00155180,-0.002085618,sell
2012-09-17,0,4,1,1,2,1,3,2,2,1,5,2,3,2,2,1,2,0.515090431002697, 0.0005483, 0.00060883, 0.0017193, 0.00166813, 0.000552558,buy
2012-09-18,1,4,1,1,3,1,2,1,2,2,5,2,3,3,3,2,0,0.499844753643438, 0.0020395, 0.00097688, 0.0016906, 0.00124964, 0.001718266,buy
2012-09-19,1,4,0,2,5,1,1,3,2,3,4,3,4,5,1,4,1,0.484683976635423, 0.0015559, 0.00100757, 0.0010338, 0.00112292, 0.001257219,buy
2012-09-20,1,5,1,2,2,1,3,3,1,3,3,3,4,5,2,4,1,0.469619420025486, 0.0014564, 0.00140298, 0.0014030, 0.00244674, 0.001430474,buy
2012-09-21,0,2,2,1,2,2,3,3,1,3,4,3,3,3,2,3,1,0.454664829584781, 0.0007584,-0.00043729, 0.0006906,-0.00015025,-0.000809040,sell
2012-09-22,1,3,1,4,2,2,2,2,3,2,4,3,3,4,2,4,2,0.439834759659234, 0.0004248, 0.00048329, 0.0005197,-0.00176540,-0.002709229,buy
2012-09-23,1,2,0,5,4,1,1,3,2,3,4,2,5,4,1,4,2,0.425136487421811, 0.0015223, 0.00124188, 0.0019803, 0.00187968, 0.001608049,buy
2012-09-24,0,2,1,5,3,1,2,2,2,2,5,2,5,2,2,3,1,0.410585375793212,-0.0003503, 0.00028964,-0.0001646,-0.00082435,-0.002400895,buy
2012-09-25,0,3,2,5,1,1,3,2,1,3,4,2,4,4,3,4,0,0.396180616198664,-0.0006697,-0.00078356,-0.0010852,-0.00033012,-0.001084702,sell
2012-09-26,1,1,3,4,1,2,0,4,0,3,2,3,3,4,2,4,1,0.381939188708415, 0.0032077, 0.00089683, 0.0017823, 0.00340446, 0.003499375,buy
2012-09-27,1,2,2,4,1,2,1,2,1,2,2,3,3,4,1,4,1,0.367869179070204, 0.0016025, 0.00151245, 0.0024916, 0.00227816, 0.001969242,buy
2012-09-28,0,1,2,5,1,1,1,2,1,3,2,4,1,4,1,4,1,0.353977864456994,-0.0004996,-0.00042817, 0.0010794, 0.00008475,-0.000241376,sell
2012-09-29,1,0,2,3,2,2,2,2,1,3,1,4,2,4,2,4,1,0.34026847916788,-0.0004594,-0.00165756,-0.0014010, 0.00042112,-0.000159832,sell
2012-09-30,1,1,0,3,0,2,2,3,2,3,1,4,2,4,2,3,1,0.326753151824468, 0.0013004, 0.00076107, 0.0008279, 0.00153762, 0.001713068,buy
2012-10-01,1,1,1,0,1,3,2,4,4,2,2,4,3,3,4,1,2,0.313438351024949, 0.0015400, 0.00259824, 0.0014292, 0.00249801, 0.001838633,buy
2012-10-02,1,0,2,0,1,3,3,2,3,3,1,4,3,2,4,2,2,0.300330545367513, 0.0005189, 0.00038794,-0.0009499, 0.00126153, 0.000525375,sell
2012-10-03,1,1,1,2,0,3,3,2,2,3,2,4,3,2,3,2,2,0.287430543426934, 0.0013917, 0.00053392,-0.0006677, 0.00124408, 0.001318416,buy
2012-10-04,1,0,1,3,2,3,2,2,3,4,1,4,5,2,4,3,2,0.274754516698686, 0.0008650,-0.00013182,-0.0003179, 0.00106106, 0.001258559,buy
2012-10-05,2,1,3,3,2,1,2,1,3,2,3,3,5,2,4,2,1,0.262305699481865,-0.0022544,-0.00333535,-0.0035379,-0.00356521,-0.001755842,sell
2012-10-06,2,0,5,3,2,1,2,1,2,2,3,4,5,1,5,1,1,0.250089751799887,-0.0003641,-0.00239811,-0.0024238,-0.00261520,-0.001366122,sell
2012-10-07,1,0,5,2,3,2,2,1,3,2,2,3,5,3,3,3,2,0.238112333676169,-0.0011870, 0.00002533,-0.0009560,-0.00118523,-0.000472201,sell
2012-10-08,1,2,3,4,2,2,3,2,2,1,3,3,5,3,3,3,2,0.22638638230709,-0.0010079,-0.00126544,-0.0014963,-0.00119577,-0.001422071,sell
2012-10-09,1,0,4,2,4,0,3,3,2,2,3,3,3,3,3,3,3,0.214914323416972, 0.0006989, 0.00075335,-0.0006627,-0.00022854,-0.000735479,sell
2012-10-10,0,1,4,3,3,0,2,1,3,1,2,2,2,4,1,5,2,0.203708285627422, 0.0011633, 0.00124785, 0.0012341, 0.00109906, 0.001451503,buy
2012-10-11,0,1,3,3,2,1,2,1,4,2,2,3,3,4,2,4,1,0.192769886087986, 0.0004507, 0.00035343, 0.0001813, 0.00017830, 0.000232862,buy
2012-10-12,1,0,4,1,2,1,2,2,3,3,2,2,3,4,3,3,2,0.182112061995045, 0.0003034, 0.00224073, 0.0004789,-0.00019840, 0.000376283,sell
2012-10-13,1,2,2,0,1,0,3,3,2,3,4,1,2,3,4,1,2,0.171744516245884, 0.0010066, 0.00076441,-0.0001740,-0.00020067, 0.000392440,buy
2012-10-14,0,1,2,1,2,1,4,2,2,2,4,2,2,2,3,2,2,0.161673717438694,-0.0006540,-0.00066555,-0.0008227,-0.00115512,-0.000555685,sell
2012-10-15,1,1,3,2,1,0,2,4,1,1,4,2,3,1,2,1,3,0.151908559895985, 0.0018878, 0.00129209, 0.0017264, 0.00013436, 0.001418595,buy
2012-10-16,1,2,2,1,3,0,2,3,3,1,4,2,3,2,2,2,3,0.14246683226278, 0.0017864, 0.00140589, 0.0019578, 0.00131809, 0.002077036,buy
2012-10-17,0,2,1,2,2,0,2,3,2,2,3,1,3,2,2,3,2,0.133346108814759,-0.0022787,-0.00170494,-0.0018612,-0.00168681,-0.001340873,sell
2012-10-18,1,1,2,1,1,1,3,4,1,2,3,2,2,3,3,3,1,0.124567412496038,-0.0014025,-0.00081174,-0.0008117,-0.00173603,-0.000288653,sell
2012-10-19,1,2,2,1,1,1,1,4,3,2,3,1,3,2,4,3,2,0.116142063353451, 0.0014116, 0.00402108, 0.0030231, 0.00340148, 0.003875446,buy
2012-10-20,2,3,2,2,1,0,2,4,3,2,3,2,4,4,3,3,2,0.108077338559961, 0.0026666, 0.00159523, 0.0008279, 0.00222442, 0.002670263,buy
2012-10-21,1,2,2,2,1,0,3,4,1,0,2,3,4,3,1,1,2,0.100396686784007, 0.0017154, 0.00201364, 0.0014788, 0.00230153, 0.001492208,buy
2012-10-22,1,1,1,4,0,1,3,3,3,1,3,3,2,4,2,2,2,0.0931049594742323, 0.0030398, 0.00304100, 0.0030398, 0.00301960, 0.003074897,buy
2012-10-23,1,2,2,3,1,1,1,4,2,0,3,2,1,4,2,2,3,0.0862239881495281, 0.0001141, 0.00021906,-0.0001386,-0.00001801, 0.000221542,buy
2012-10-24,2,3,2,1,2,1,1,4,2,0,4,1,2,4,2,3,2,0.0797683271558221,-0.0014691,-0.00020107,-0.0001454,-0.00020350,-0.000094179,buy
2012-10-25,1,2,1,2,2,1,1,2,2,3,4,1,3,3,3,2,1,0.0737614251615532, 0.0000480,-0.00054415, 0.0006062,-0.00038773,-0.001376807,buy
2012-10-26,2,3,1,2,3,2,1,1,2,1,3,1,4,2,4,2,2,0.0682162193631018, 0.0020562, 0.00194896, 0.0018037, 0.00183070, 0.001617167,buy
2012-10-27,2,2,2,1,3,2,3,2,3,2,4,1,5,3,5,2,2,0.0631642441766445, 0.0012751, 0.00137440, 0.0008294, 0.00020010, 0.000810344,buy
2012-10-28,1,2,1,0,2,2,2,2,3,1,3,1,3,2,4,2,1,0.0586208625228827, 0.0009089, 0.00124580, 0.0008248, 0.00079516, 0.000924329,buy
2012-10-29,1,1,1,1,3,3,3,2,3,1,3,1,3,2,5,3,2,0.0546192259675406, 0.0006024, 0.00102701,-0.0000436, 0.00019480,-0.000073183,buy
2012-10-30,1,1,2,2,3,2,4,2,2,1,3,1,2,3,4,5,2,0.0511860174781523, 0.0024092, 0.00296408, 0.0010213, 0.00171208, 0.003244843,buy
2012-10-31,1,0,2,2,4,2,2,2,3,3,1,1,3,3,5,5,3,0.0483584314943109, 0.0004115, 0.00063498,-0.0008009, 0.00036771, 0.001693140,buy
2012-11-01,1,2,2,0,4,3,2,1,3,3,2,1,4,3,4,5,2,0.046171236731288, 0.0001158, 0.00078992, 0.0005982,-0.00003157, 0.000092145,buy
2012-11-02,1,3,1,1,0,3,2,1,2,2,2,1,2,2,4,3,2,0.0446624362034504,-0.0010219,-0.00060722,-0.0009108, 0.00073314, 0.000635829,sell
2012-11-03,0,2,3,0,1,3,3,1,2,4,2,0,2,4,4,4,3,0.04388620442064, 0.0008436, 0.00084360, 0.0001476, 0.00054241, 0.001938410,buy
2012-11-04,0,3,1,1,2,2,3,1,0,4,2,1,2,3,3,5,1,0.0438870129954138, 0.0004097,-0.00020895, 0.0003424, 0.00107910,-0.000894240,buy
2012-11-05,0,4,2,0,3,1,2,2,0,3,2,1,3,2,4,5,0,0.04472469646103, 0.0003408, 0.00035820, 0.0009160, 0.00085779, 0.000386800,buy
2012-11-06,0,2,3,2,3,0,2,2,2,3,4,1,4,3,3,3,1,0.0464574722011993, 0.0007461,-0.00161709,-0.0009351, 0.00153339, 0.001359996,sell
2012-11-07,0,2,3,3,1,1,2,2,2,2,3,1,4,3,2,3,2,0.0491540690716915,-0.0002312, 0.00031917, 0.0003651, 0.00036179, 0.002294074,buy
2012-11-08,0,3,3,2,2,1,3,1,1,1,2,1,4,2,2,4,2,0.0528783644796336, 0.0013718, 0.00086320, 0.0008655, 0.00093929, 0.001871608,buy
2012-11-09,0,5,3,2,1,0,3,2,0,3,4,2,3,3,2,3,2,0.057690192958284, 0.0029713, 0.00148310, 0.0019595, 0.00262544, 0.002884149,buy
2012-11-10,0,4,2,2,2,1,2,2,0,3,3,1,4,3,2,4,1,0.0636453461670322, 0.0015847, 0.00070961, 0.0011325, 0.00146819, 0.001715140,buy
2012-11-11,1,2,3,3,0,1,1,2,1,2,2,1,4,2,1,4,2,0.0707785928211498,-0.0002065,-0.00028760,-0.0003298, 0.00026712, 0.002214911,buy
2012-11-12,1,1,3,3,1,0,1,2,3,1,2,1,5,2,2,3,1,0.0790964015188269,-0.0017318,-0.00193524,-0.0013017,-0.00022737, 0.000089330,sell
2012-11-13,1,2,1,3,2,0,3,4,2,1,1,2,5,3,2,4,2,0.0885688549934344, 0.0017056,-0.00075231,-0.0006489, 0.00018776, 0.003417829,buy
2012-11-14,0,0,1,2,0,0,5,3,1,2,0,2,3,3,1,3,2,0.0991005414216685, 0.0002709, 0.00059063, 0.0006930, 0.00060449, 0.000578751,buy
2012-11-15,0,1,1,1,0,1,3,3,2,1,1,1,2,2,2,3,2,0.110542683045157, 0.0001060, 0.00003926, 0.0000327, 0.00006732, 0.000198372,buy
2012-11-16,2,1,0,0,0,0,2,3,4,2,0,2,3,3,2,2,2,0.122669687502021,-0.0021507,-0.00247251,-0.0026933,-0.00224313,-0.001363832,sell
2012-11-17,1,0,0,1,1,0,2,3,2,3,2,1,3,3,1,1,2,0.135190467873707, 0.0004358, 0.00037636, 0.0006001,-0.00006670,-0.000151819,buy
2012-11-18,0,1,0,2,0,0,4,2,3,4,2,1,3,3,2,2,3,0.147766231330008,-0.0012689,-0.00096611,-0.0006767,-0.00113873,-0.001050433,sell
2012-11-19,0,2,2,2,0,0,2,4,3,3,2,1,3,3,3,4,2,0.160031502073186,-0.0013653, 0.00028978,-0.0000054, 0.00048142, 0.000890492,sell
2012-11-20,1,2,3,2,0,0,2,5,3,2,2,4,4,2,3,4,1,0.171615144282083,-0.0018803,-0.00124329,-0.0020912,-0.00151127,-0.001839480,sell
2012-11-21,2,2,2,3,0,0,2,2,5,3,3,4,5,3,2,3,1,0.182183216575136,-0.0016773,-0.00168011,-0.0016801,-0.00148515,-0.001371056,sell
2012-11-22,2,1,2,4,2,0,2,2,3,3,2,3,5,2,3,4,2,0.191467272127457,-0.0020252,-0.00259346,-0.0024797,-0.00322789,-0.000890506,sell
2012-11-23,3,1,2,2,3,0,3,2,3,4,2,4,4,3,4,5,1,0.199265167245606, 0.0010394, 0.00036804, 0.0011730, 0.00213285, 0.001205289,buy
2012-11-24,2,3,2,1,1,0,2,2,3,3,1,4,4,3,3,4,0,0.205449955690102,-0.0016388,-0.00162184,-0.0015117,-0.00153459,-0.001818343,sell
2012-11-25,2,2,4,1,1,2,3,2,4,2,1,4,4,4,4,5,1,0.209987677320448,-0.0014442,-0.00159621,-0.0010437,-0.00143507,-0.001638452,sell
2012-11-26,2,1,3,1,1,2,5,2,3,2,1,4,2,4,4,6,1,0.212894503632118,-0.0011980,-0.00113525,-0.0017062,-0.00095617,-0.001383113,sell
2012-11-27,2,1,1,3,2,0,3,1,3,2,1,3,2,4,3,5,0,0.214236737756561,-0.0003559,-0.00051718,-0.0004952,-0.00167359,-0.001427432,sell
2012-11-28,3,2,1,1,7,1,3,0,4,2,4,3,3,4,4,5,1,0.214125154437782,-0.0006650,-0.00174838,-0.0005090,-0.00045781,-0.000315960,sell
2012-11-29,3,2,1,3,6,1,3,0,3,0,4,3,2,4,4,3,2,0.212696402812546, 0.0010581,-0.00092663,-0.0008462,-0.00137870, 0.001043328,sell
2012-11-30,2,1,3,3,2,2,3,1,3,1,3,2,2,5,5,3,1,0.21008713201762, 0.0026236, 0.00312450, 0.0012362, 0.00148471, 0.002611965,buy
2012-12-01,2,2,2,2,2,3,4,1,3,1,4,3,2,5,4,3,1,0.206451779834792, 0.0002300, 0.00017615,-0.0017195,-0.00015493, 0.000139052,sell
2012-12-02,1,5,0,2,3,1,3,3,1,0,4,2,5,3,2,2,1,0.201928612550374,-0.0005934,-0.00030459,-0.0008841,-0.00041441,-0.000845371,sell
2012-12-03,1,3,1,1,5,1,2,3,2,2,5,3,4,4,1,2,2,0.196654279301133, 0.0000140,-0.00043502, 0.0000123, 0.00011490,-0.000007319,buy
2012-12-04,1,1,0,4,4,1,2,2,2,1,4,3,2,5,0,3,1,0.19076057777519,-0.0002557, 0.00050220, 0.0010194, 0.00048682, 0.000564477,buy
2012-12-05,0,1,1,4,2,2,1,2,2,0,2,3,3,3,1,3,0,0.184362325590421,-0.0016778,-0.00387276,-0.0030127,-0.00344535,-0.003097415,sell
2012-12-06,0,1,2,1,2,1,1,3,3,1,3,3,2,2,2,2,1,0.177561403168319,-0.0009564,-0.00016905,-0.0009610,-0.00100329,-0.001309352,sell
2012-12-07,0,4,0,1,1,2,1,5,2,0,2,3,3,3,1,2,2,0.170454030906962,-0.0001127,-0.00008788,-0.0013028, 0.00021793,-0.000234223,sell
2012-12-08,0,2,1,2,1,1,2,4,1,3,1,4,5,3,1,2,1,0.163131577755785, 0.0018053, 0.00161392, 0.0016402, 0.00157244, 0.001701658,buy
2012-12-09,0,2,1,3,1,0,2,4,0,2,1,3,5,2,0,3,1,0.155652261098497, 0.0004666, 0.00066198, 0.0009236, 0.00120427, 0.001034609,buy
2012-12-10,1,2,1,1,2,0,1,4,2,1,1,3,4,2,2,3,0,0.148096129837703,-0.0029761,-0.00211343,-0.0021053,-0.00159848,-0.002404923,sell
2012-12-11,1,2,1,2,0,0,1,6,1,2,0,4,4,2,1,4,1,0.140514124184148,-0.0009586,-0.00095857,-0.0010653,-0.00108509,-0.001272423,sell
2012-12-12,0,1,2,0,0,1,3,5,0,2,1,3,3,2,2,3,0,0.132958801498127, 0.0001118,-0.00012934, 0.0002019, 0.00002532,-0.000795676,buy
2012-12-13,0,2,1,0,0,0,3,4,1,3,0,3,3,1,2,4,1,0.125478676266066,-0.0000034, 0.00033033,-0.0000519,-0.00072728,-0.000677572,sell
2012-12-14,1,1,1,1,1,1,3,5,2,3,3,2,4,3,3,3,1,0.118099622880726, 0.0003877, 0.00162910, 0.0015227, 0.00011536, 0.002634734,buy
2012-12-15,1,1,1,2,0,1,4,4,2,1,3,3,3,1,2,3,2,0.11087015582853, 0.0019782, 0.00117428, 0.0014499, 0.00109035, 0.001938987,buy
2012-12-16,0,1,3,1,0,1,5,2,2,2,3,2,2,2,3,4,1,0.103817766651789, 0.0002153, 0.00012334,-0.0003238, 0.00005936, 0.000271742,buy
2012-12-17,1,3,2,1,0,1,4,4,0,2,3,3,2,2,3,4,1,0.0969667125937138,-0.0016227,-0.00261867,-0.0012318,-0.00235584,-0.001350571,sell
2012-12-18,1,1,2,1,0,1,4,3,2,3,4,3,3,2,3,2,1,0.0903436766218393, 0.0000147, 0.00041540,-0.0009406, 0.00081986,-0.000143890,buy
2012-12-19,0,1,1,2,0,2,4,2,2,2,4,4,2,1,3,1,1,0.0839704902550568, 0.0019186, 0.00196537, 0.0013531, 0.00268189, 0.001909799,buy
2012-12-20,1,0,2,2,1,2,5,1,3,2,4,3,3,3,3,2,1,0.077865750713163, 0.0005210, 0.00049138, 0.0004914, 0.00122963, 0.000989436,buy
2012-12-21,1,1,2,2,1,1,3,3,2,1,4,2,2,3,2,2,2,0.0720440123420854, 0.0004153, 0.00031083, 0.0001519, 0.00010834, 0.000416988,sell
2012-12-22,0,1,1,2,0,1,5,2,2,2,3,3,3,2,1,3,1,0.0665262980859418, 0.0034236, 0.00309674, 0.0019331, 0.00269620, 0.002606811,buy
2012-12-23,0,2,2,1,1,2,6,1,2,1,3,3,3,2,2,4,1,0.06132716229066, 0.0039236, 0.00265279, 0.0021756, 0.00217451, 0.002523893,buy
2012-12-24,0,2,1,1,0,1,3,2,1,1,1,3,2,2,1,3,0,0.05645307355443, 0.0002847, 0.00091337, 0.0020194, 0.00135304, 0.000166507,buy
2012-12-25,2,1,1,1,3,2,3,2,2,2,3,2,3,4,3,3,1,0.0519234376718222, 0.0005908, 0.00148204, 0.0011047, 0.00015901, 0.001528746,buy
2012-12-26,2,2,0,1,3,2,3,2,4,1,3,2,3,3,4,4,1,0.047746340390574,-0.0006215, 0.00095065,-0.0008202,-0.00008179, 0.000429790,sell
2012-12-27,1,1,1,1,2,0,1,2,2,2,1,2,2,1,3,4,0,0.0439298674584231, 0.0007172, 0.00134805, 0.0005136, 0.00014609, 0.000620325,buy
2012-12-28,1,1,2,1,3,1,2,2,2,2,2,2,3,2,3,4,1,0.0404869560717497, 0.0007709,-0.00009110, 0.0013813,-0.00011175, 0.000734211,buy
2012-12-29,1,2,0,1,2,1,1,3,3,1,2,1,3,2,3,3,1,0.0374281177026127, 0.0006320, 0.00078313, 0.0020525,-0.00141657,-0.001790527,sell
2012-12-30,1,2,1,1,3,1,1,3,4,2,3,2,3,2,4,4,1,0.0347565866501071,-0.0013707,-0.00080954, 0.0001390,-0.00075238,-0.000614062,sell
2012-12-31,1,1,3,1,2,1,1,1,4,1,3,2,2,2,2,4,1,0.0324836829610655, 0.0012910, 0.00058131,-0.0000962, 0.00077883, 0.001121258,sell
2013-01-01,1,1,2,2,3,1,3,2,3,1,2,3,3,3,2,5,1,0.0306191095327732, 0.0002878, 0.00061031, 0.0002104, 0.00110011, 0.001360450,buy
2013-01-02,1,2,2,0,3,1,2,3,4,3,3,3,3,3,4,4,1,0.0291636749400038,-0.0012064,-0.00092004,-0.0009201,-0.00049564,-0.000771945,sell
2013-01-03,2,3,1,1,2,0,2,4,3,3,3,3,3,4,4,3,1,0.028131933528685,-0.0010500,-0.00091887,-0.0005526,-0.00132832,-0.000744709,sell
2013-01-04,2,2,3,0,2,1,3,3,2,3,3,3,2,5,4,4,0,0.0275279281726857,-0.0002745,-0.00323100,-0.0012834, 0.00020620,-0.000374605,buy
2013-01-05,1,2,1,2,1,0,3,3,3,3,3,3,2,3,4,3,1,0.0273548931711009,-0.0005878,-0.00136822, 0.0003561,-0.00158760,-0.001232409,sell
2013-01-06,2,1,2,0,3,0,2,4,4,3,3,4,2,3,4,3,2,0.0276209142716682,-0.0014722,-0.00156472,-0.0020996,-0.00101556,-0.001373975,sell
2013-01-07,2,1,1,1,2,0,2,5,3,2,3,3,3,4,4,1,1,0.0283300343482564,-0.0006355,-0.00038447, 0.0000936,-0.00137548,-0.000907926,sell
2013-01-08,1,0,2,1,0,1,5,5,3,2,3,3,4,4,4,1,1,0.0294911477233769, 0.0016097, 0.00155026, 0.0022519, 0.00168264, 0.001485211,buy
2013-01-09,1,1,1,1,0,1,4,5,3,2,3,4,3,3,4,2,0,0.0311058715465772, 0.0005326, 0.00021635, 0.0004138, 0.00116722, 0.000159840,buy
2013-01-10,2,1,0,1,1,0,3,4,3,3,2,3,4,2,3,3,1,0.0331831001403686, 0.0004234, 0.00170268, 0.0016637, 0.00024483, 0.001579596,buy
2013-01-11,1,0,0,3,2,0,3,2,2,2,5,2,3,2,2,1,0,0.0357228335047512, 0.0002764,-0.00042324,-0.0006163,-0.00084647,-0.000631910,sell
2013-01-12,1,0,1,3,1,0,4,1,2,3,5,0,3,3,2,2,1,0.0387315402379151,-0.0006629,-0.00093392,-0.0024953,-0.00214757,-0.003014841,sell
2013-01-13,2,2,1,2,1,0,1,4,1,3,5,1,2,3,3,2,1,0.0422140717885027, 0.0005990, 0.00107812, 0.0008306, 0.00029833, 0.001001936,buy
2013-01-14,2,2,1,2,1,0,1,3,3,2,5,0,1,3,3,3,2,0.0461752796051568, 0.0006489,-0.00050306,-0.0007385,-0.00065823,-0.000694115,sell
2013-01-15,1,0,1,2,1,0,2,1,3,2,4,1,0,2,2,3,1,0.0506167808374247,-0.0006258,-0.00143603,-0.0008881,-0.00016652,-0.000618504,sell
2013-01-16,2,0,0,2,1,0,1,2,2,1,3,1,1,1,2,3,0,0.0555458526582704, 0.0000837, 0.00069940,-0.0002519,-0.00112924,-0.000348290,buy
2013-01-17,2,0,0,0,2,0,3,3,3,2,2,2,4,2,2,2,1,0.0609576436190513, 0.0003368, 0.00116506, 0.0007090,-0.00001030,-0.000055765,buy
2013-01-18,1,2,0,0,0,0,2,3,3,0,1,1,4,2,1,1,1,0.0668626651918263,-0.0008150,-0.00221094,-0.0006054,-0.00012342,-0.001403938,sell
2013-01-19,1,2,2,0,0,1,4,2,2,0,2,0,4,2,2,2,2,0.0732593002270478,-0.0007024,-0.00035930,-0.0005032,-0.00071136,-0.000207703,sell
2013-01-20,1,2,3,1,0,1,2,3,2,1,2,1,3,3,3,3,1,0.080154017322906,-0.0014744, 0.00168077, 0.0003011, 0.00288172, 0.001614810,buy
2013-01-21,2,3,1,2,0,0,2,4,4,2,3,2,4,3,2,5,1,0.0875387307316631, 0.0020211, 0.00105006, 0.0010726, 0.00199875, 0.001993329,buy
2013-01-22,1,4,2,1,3,0,3,3,3,1,4,1,5,3,2,4,2,0.0954231433506045,-0.0001844, 0.00028031,-0.0004862, 0.00036916,-0.000302001,buy
2013-01-23,0,3,4,2,1,0,2,3,2,1,4,1,4,2,3,3,1,0.103804020880635, 0.0008432, 0.00113197, 0.0007192, 0.00109310, 0.001711410,buy
2013-01-24,0,2,4,3,0,1,4,3,2,2,5,2,3,3,4,4,0,0.112682171896528,-0.0009112,-0.00021258, 0.0017287, 0.00303291, 0.001887574,buy
2013-01-25,0,3,3,3,1,2,3,4,1,1,5,3,3,3,3,3,1,0.122055170673963, 0.0007829, 0.00117634, 0.0014098, 0.00185196, 0.001891719,buy
2013-01-26,0,3,2,1,2,1,3,3,2,2,5,2,1,3,4,3,1,0.131914122890428, 0.0000325,-0.00077317,-0.0003161,-0.00019709,-0.000634179,buy
2013-01-27,0,2,2,2,2,0,3,1,2,3,4,1,1,4,4,3,0,0.14225821997115,-0.0018475,-0.00140555,-0.0014056,-0.00135743,-0.001847500,sell
2013-01-28,0,2,1,3,1,2,2,2,1,2,3,2,1,3,3,3,1,0.153085844766581, 0.0011720,-0.00015870,-0.0002956, 0.00062381,-0.000666644,buy
2013-01-29,1,2,2,2,1,2,2,2,2,2,4,2,2,3,3,3,1,0.16438406008034, 0.0009267,-0.00061304,-0.0002643,-0.00086109,-0.001346311,sell
2013-01-30,1,4,3,1,1,0,2,3,1,1,3,2,1,4,4,1,2,0.176139928716048,-0.0007609,-0.00050174, 0.0003890,-0.00090026,-0.000638523,sell
2013-01-31,1,3,2,0,2,1,4,4,0,2,2,2,3,5,4,2,1,0.188345364925967,-0.0008164,-0.00082235,-0.0007781,-0.00245054,-0.000863326,sell
2013-02-01,1,3,1,3,0,1,4,3,0,2,3,2,3,4,3,2,1,0.200976920041658,-0.0024237,-0.00243413,-0.0034040,-0.00158847,-0.001770168,sell
2013-02-02,1,2,2,1,2,0,3,2,0,2,3,2,3,2,2,2,1,0.214020848291967,-0.0021687,-0.00046848,-0.0017053,-0.00173638,-0.001759802,sell
2013-02-03,3,4,0,1,2,0,3,1,2,1,2,3,3,3,3,3,0,0.227448849559812, 0.0003953, 0.00027805, 0.0001342, 0.00031081, 0.000960313,buy
2013-02-04,3,4,2,1,0,1,3,2,2,3,3,4,5,2,2,4,1,0.241223729405601,-0.0011816,-0.00026538, 0.0000872,-0.00014122,-0.000979498,sell
2013-02-05,3,0,2,0,0,1,5,3,2,3,3,3,4,2,1,4,2,0.255315570562703, 0.0010850, 0.00169768, 0.0020626, 0.00124213, 0.001288331,buy
2013-02-06,3,1,1,0,1,0,6,3,3,2,3,3,4,0,1,6,3,0.269681518568111, 0.0001404, 0.00117141, 0.0005146, 0.00074175, 0.000139511,buy
2013-02-07,4,0,1,1,1,0,7,3,4,3,5,4,5,2,1,5,2,0.284263356038113, 0.0017219, 0.00134427, 0.0011657, 0.00096262, 0.000748613,buy
2013-02-08,3,1,1,1,0,0,7,3,2,3,5,4,4,1,1,5,1,0.299006908462867, 0.0009406, 0.00155693, 0.0009560, 0.00053389,-0.000134556,buy
