Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-10-29,2,3,1,4,2,3,3,7,2,5,4,6,3,3,3,4,9,1,2,4, 0.0205005, 0.0300687, 0.0150333, 0.02170917, 0.0009960,buy
2012-10-30,1,4,1,3,1,4,4,3,3,5,5,5,0,1,1,4,4,5,5,2,-0.0175119,-0.0045670,-0.0171045,-0.01753717,-0.0054152,sell
2012-10-31,0,3,2,3,2,4,3,3,6,4,4,0,0,2,4,6,4,10,4,4,-0.0185780,-0.0074608,-0.0260470,-0.00421098,-0.0166002,sell
2012-11-01,1,3,1,4,1,3,1,3,6,2,4,1,0,2,0,3,4,8,4,3,-0.0020983, 0.0008594,-0.0113535,-0.01412309,-0.0021031,sell
2012-11-02,2,1,2,3,2,2,1,2,4,1,1,1,4,1,0,3,7,6,2,4,-0.0141982,-0.0146406,-0.0167666,-0.01859013,-0.0134626,sell
2012-11-03,2,4,1,3,2,3,2,2,6,2,3,0,0,3,2,8,6,7,3,4, 0.0111703, 0.0111428, 0.0100438, 0.00900255, 0.0111735,buy
2012-11-04,0,2,3,3,1,3,2,0,5,0,6,1,0,4,5,6,3,3,1,0,-0.0064754,-0.0063107,-0.0151963,-0.01741410,-0.0138309,sell
2012-11-05,0,3,1,4,0,4,3,0,4,1,4,2,0,1,4,2,4,4,0,1,-0.0143229,-0.0152794,-0.0172547,-0.01399833,-0.0155058,sell
2012-11-06,0,3,1,5,0,3,4,2,4,1,1,6,3,1,2,2,4,4,2,2,-0.0136327,-0.0280992,-0.0163162,-0.02016416,-0.0207017,sell
2012-11-07,0,3,2,2,1,3,4,3,4,2,1,4,2,1,4,5,3,5,4,6,-0.0378380,-0.0411666,-0.0418905,-0.03608008,-0.0419979,sell
2012-11-08,0,3,2,3,3,4,2,3,3,5,5,2,0,8,4,3,3,2,3,6, 0.0187094, 0.0104827, 0.0125417, 0.01093247, 0.0108010,buy
2012-11-09,0,3,2,1,1,4,3,1,5,3,1,3,1,4,5,3,3,2,3,5,-0.0273527,-0.0232634,-0.0299262,-0.02992619,-0.0152160,sell
2012-11-10,0,2,3,3,2,3,4,1,6,4,1,2,1,4,7,3,2,9,2,5,-0.0162472,-0.0058942,-0.0125854,-0.01315162,-0.0112560,sell
2012-11-11,1,4,5,1,1,3,3,1,3,3,4,4,2,7,4,3,1,5,3,6,-0.0069945,-0.0241050,-0.0088146,-0.00352516,-0.0089213,sell
2012-11-12,1,6,5,2,0,3,2,3,2,5,6,5,2,5,2,4,2,5,2,5,-0.0237140,-0.0124680,-0.0198337,-0.04729992,-0.0476030,sell
2012-11-13,2,3,5,4,0,4,4,2,2,3,6,0,3,3,2,6,2,8,3,5, 0.0163824, 0.0146032, 0.0136818, 0.01336278, 0.0131771,buy
2012-11-14,3,2,1,3,0,6,3,1,3,0,4,0,2,4,4,5,1,2,3,2, 0.0288537, 0.0125535, 0.0376056, 0.03760560, 0.0372750,buy
2012-11-15,2,2,1,1,2,6,3,2,2,0,4,4,1,3,5,3,3,2,4,6, 0.0034795, 0.0038847, 0.0034795, 0.00347948, 0.0077378,buy
2012-11-16,4,1,0,1,2,5,4,5,2,4,2,0,2,5,7,5,4,1,3,6, 0.0138640, 0.0147554, 0.0131793, 0.01177232, 0.0122919,buy
2012-11-17,3,1,0,2,0,4,5,4,3,0,4,0,1,5,8,5,2,1,2,2, 0.0056147, 0.0059001, 0.0117693, 0.02103577, 0.0147446,buy
2012-11-18,2,1,3,3,1,6,3,5,4,4,5,6,1,4,5,5,3,3,2,5, 0.0281840, 0.0290451, 0.0226307, 0.02993076, 0.0382687,buy
2012-11-19,2,4,3,1,1,4,4,4,3,7,3,5,2,5,3,5,3,5,1,7, 0.0497734, 0.0478264, 0.0353713, 0.03557867, 0.0598371,buy
2012-11-20,4,6,2,1,1,3,5,4,3,8,3,3,7,6,4,4,4,7,2,2, 0.0109101, 0.0113061, 0.0131994,-0.00330049,-0.0067295,buy
2012-11-21,3,4,3,1,1,3,2,6,3,8,3,4,7,6,2,4,4,5,3,0, 0.0295380, 0.0268852, 0.0094875, 0.00903551, 0.0268852,buy
2012-11-22,1,5,3,2,1,2,2,4,6,7,5,1,5,6,2,3,5,6,3,1, 0.0140233, 0.0129137,-0.0160253,-0.00150189, 0.0156550,buy
2012-11-23,3,5,2,3,0,4,2,4,6,3,6,2,6,4,5,4,4,7,0,0, 0.0155364,-0.0169471,-0.0216430,-0.01910687,-0.0127000,sell
2012-11-24,2,4,3,2,0,2,3,5,4,5,7,2,5,5,3,2,4,6,0,2, 0.0358169, 0.0349978, 0.0218685, 0.00795318, 0.0310796,buy
2012-11-25,2,6,3,3,2,3,5,8,3,7,9,2,7,5,2,5,8,7,4,7, 0.0221887, 0.0288926, 0.0136818, 0.01856386, 0.0221887,buy
2012-11-26,2,5,3,1,2,6,5,5,3,7,7,1,7,1,2,6,8,9,4,6, 0.0265863, 0.0313130, 0.0302195, 0.03589654, 0.0286604,buy
2012-11-27,2,2,5,1,1,5,3,4,3,6,5,0,6,1,6,7,4,8,0,4,-0.0087358,-0.0076839,-0.0064292, 0.00784272,-0.0003596,sell
2012-11-28,3,2,2,5,0,4,1,5,4,1,6,1,3,1,2,4,4,8,0,3, 0.0009259,-0.0095214,-0.0040197,-0.00398673,-0.0127525,buy
2012-11-29,4,2,2,3,0,3,1,4,1,0,5,1,3,0,2,4,7,5,0,1, 0.0191986, 0.0258998, 0.0164791, 0.02066672, 0.0103147,buy
2012-11-30,4,4,3,4,0,3,2,3,2,1,3,0,3,2,2,6,9,6,3,1, 0.0179643, 0.0106813, 0.0161135,-0.00124354, 0.0076423,buy
2012-12-01,1,3,3,3,3,5,2,3,1,0,2,5,7,3,5,10,5,4,2,1, 0.0123468, 0.0158100, 0.0263211, 0.01226152, 0.0170631,buy
2012-12-02,1,1,4,4,1,5,4,1,0,4,3,6,3,5,4,4,1,3,0,1, 0.0092776,-0.0026869, 0.0103103, 0.00457967, 0.0041528,sell
2012-12-03,2,2,2,5,1,3,5,2,2,4,0,8,3,2,5,4,1,5,1,2,-0.0089895,-0.0020945,-0.0006000, 0.00040057,-0.0013620,sell
2012-12-04,1,0,3,2,1,2,4,3,2,5,0,6,3,2,4,6,0,3,1,2,-0.0022355, 0.0003415,-0.0097658, 0.00190163, 0.0022586,sell
2012-12-05,1,1,3,2,2,1,3,3,1,5,4,0,6,6,4,7,2,0,0,0, 0.0147441, 0.0081040, 0.0073610,-0.00502963,-0.0207381,buy
2012-12-06,1,2,1,2,1,1,3,3,2,0,4,1,5,2,1,4,4,3,2,1,-0.0028153,-0.0101588,-0.0085026,-0.00479561,-0.0043748,sell
2012-12-07,1,0,1,2,1,1,5,3,2,1,0,0,3,2,3,4,2,3,4,5, 0.0046254,-0.0029725,-0.0053337,-0.00542653,-0.0053337,sell
2012-12-08,2,2,2,4,2,2,6,1,4,1,2,2,4,6,4,5,1,7,2,6,-0.0176987,-0.0175929, 0.0019644, 0.02383782, 0.0231920,buy
2012-12-09,2,3,5,2,1,3,5,0,2,2,5,3,4,8,3,4,0,3,1,9,-0.0285079,-0.0398175,-0.0352239,-0.02750739,-0.0292318,sell
2012-12-10,3,3,2,5,1,1,5,2,1,5,4,0,5,5,2,4,3,0,0,7,-0.0395037,-0.0435974,-0.0330931,-0.03271504,-0.0395037,sell
2012-12-11,3,1,1,4,0,1,7,1,2,0,2,0,7,4,2,4,2,5,1,0, 0.0273279, 0.0264727,-0.0101852, 0.02479131, 0.0301475,buy
2012-12-12,1,2,0,0,2,4,6,0,4,0,4,4,5,4,2,3,3,4,0,4, 0.0033156,-0.0107624, 0.0037385,-0.00161274, 0.0004869,buy
2012-12-13,1,1,0,1,2,5,5,2,4,4,3,0,4,4,5,2,4,3,1,4,-0.0306026,-0.0176917,-0.0259840,-0.03060255,-0.0306026,sell
2012-12-14,2,1,0,3,0,4,7,4,4,0,5,0,3,6,6,4,5,3,2,0, 0.0232084, 0.0235250, 0.0211099, 0.03232055, 0.0321809,buy
2012-12-15,1,1,2,3,0,5,6,4,2,0,5,3,4,4,5,1,3,4,4,3,-0.0150075,-0.0009371,-0.0086509,-0.00202787,-0.0069941,sell
2012-12-16,0,4,3,0,2,7,3,3,3,7,4,9,3,2,3,2,4,6,2,5, 0.0110145, 0.0523164, 0.0377684,-0.01127487,-0.0023227,sell
2012-12-17,1,4,1,0,2,5,5,1,5,6,4,7,4,2,4,3,3,6,1,2, 0.0389745, 0.0052065, 0.0053305, 0.01184961,-0.0180024,buy
2012-12-18,2,3,1,0,2,5,4,3,5,6,4,8,5,4,3,3,5,3,1,1,-0.0018165,-0.0067829,-0.0067829,-0.00017878,-0.0044352,sell
2012-12-19,0,2,2,1,2,5,3,3,5,5,3,8,7,3,5,1,5,2,0,1, 0.0443378, 0.0220756, 0.0446499, 0.04069815, 0.0436178,buy
2012-12-20,1,3,2,2,1,6,1,4,4,1,2,5,5,4,7,3,1,3,2,4, 0.0054725, 0.0085596, 0.0027223, 0.00076955, 0.0000464,buy
2012-12-21,1,2,2,2,2,4,4,4,2,0,4,8,3,4,5,2,1,3,5,6, 0.0126229, 0.0175013, 0.0032191, 0.00331131, 0.0039345,buy
2012-12-22,0,1,2,2,2,5,4,5,3,2,5,6,4,5,2,1,1,4,3,9,-0.0289792,-0.0404757,-0.0388952,-0.03558935,-0.0355893,sell
2012-12-23,0,2,1,2,2,7,3,5,2,2,5,5,3,5,2,3,5,4,0,6, 0.0134548, 0.0028434, 0.0213475, 0.01179085, 0.0120362,buy
2012-12-24,0,1,2,0,2,5,2,2,1,1,2,4,4,3,4,4,1,3,0,4, 0.0120394, 0.0125771, 0.0244283, 0.02176568, 0.0049462,buy
2012-12-25,1,1,1,2,1,5,2,3,3,1,3,1,4,4,1,1,3,3,0,7, 0.0042442,-0.0168890, 0.0037484, 0.00605281, 0.0071423,buy
2012-12-26,3,0,2,2,3,4,3,5,2,4,3,1,5,3,3,2,5,5,4,8,-0.0330053,-0.0330053,-0.0191513,-0.03382244,-0.0339110,sell
2012-12-27,2,1,1,3,2,2,3,3,2,5,2,0,2,3,3,1,7,4,0,4,-0.0229940,-0.0392940,-0.0379993,-0.04109387,-0.0414479,sell
2012-12-28,1,3,1,2,3,5,3,3,2,4,5,1,2,3,6,5,6,4,0,5, 0.0230817, 0.0286423, 0.0303666, 0.02945814, 0.0299779,buy
2012-12-29,1,1,2,2,1,5,5,4,1,5,6,2,2,6,5,1,4,3,0,3,-0.0049701, 0.0034083,-0.0007776, 0.02313165,-0.0046393,buy
2012-12-30,1,2,1,4,1,4,6,5,2,3,3,4,6,3,5,1,5,5,3,2,-0.0050524,-0.0089605,-0.0152963, 0.00733495, 0.0024899,sell
2012-12-31,1,3,1,3,0,3,3,7,2,4,3,4,2,3,4,1,3,7,2,2,-0.0190607,-0.0202612,-0.0247916,-0.02024385,-0.0228916,sell
2013-01-01,1,2,2,2,1,5,3,5,2,2,3,2,3,7,4,5,4,6,2,0, 0.0022048, 0.0056912,-0.0127599,-0.00847176,-0.0075227,sell
2013-01-02,1,2,0,3,2,4,4,5,4,4,7,3,3,4,3,4,7,3,0,1, 0.0494612, 0.0465725, 0.0369577, 0.03885988, 0.0527863,buy
2013-01-03,1,1,2,1,1,4,5,5,4,8,3,2,6,4,5,2,7,3,1,0, 0.0051233, 0.0207425, 0.0136144, 0.01405254, 0.0233994,buy
2013-01-04,1,5,1,3,2,5,5,3,3,7,3,4,5,2,5,3,6,7,0,4, 0.0214046, 0.0143220, 0.0130273, 0.01788018, 0.0196344,buy
2013-01-05,1,4,5,1,1,6,4,4,3,9,6,5,3,5,4,3,6,3,2,7,-0.0192143,-0.0151155,-0.0244940,-0.01379128,-0.0194658,sell
2013-01-06,2,5,3,5,0,5,5,5,3,8,5,2,4,4,4,4,6,3,4,5, 0.0429670, 0.0258510, 0.0107316, 0.03314042, 0.0175185,buy
2013-01-07,3,2,2,3,0,4,7,4,2,3,5,2,4,4,4,6,6,3,2,2, 0.0334991, 0.0365294, 0.0255365, 0.03341582, 0.0334246,buy
2013-01-08,2,3,0,1,1,6,7,3,3,0,4,6,5,7,3,5,6,2,1,2,-0.0217439,-0.0212554,-0.0170947,-0.01812933,-0.0151847,sell
2013-01-09,1,2,0,0,2,5,6,4,3,4,3,2,7,6,3,3,6,1,0,6, 0.0053716, 0.0109662, 0.0337302, 0.00580009, 0.0109662,buy
2013-01-10,2,1,1,3,0,4,6,5,3,0,4,3,4,8,5,2,5,2,1,2, 0.0094610, 0.0220785, 0.0276818, 0.02629688, 0.0262964,buy
2013-01-11,1,1,3,3,0,3,6,6,2,0,10,6,2,6,6,2,3,1,0,5,-0.0026586, 0.0008356, 0.0009981, 0.00147035, 0.0008263,sell
2013-01-12,0,3,3,2,0,5,5,6,3,3,9,5,0,5,8,2,2,3,1,7,-0.0063878,-0.0037071,-0.0083677,-0.01110345,-0.0113611,sell
2013-01-13,2,4,3,3,0,2,7,4,4,2,7,8,1,4,7,4,2,3,2,7,-0.0238623, 0.0020709,-0.0010697, 0.00192163,-0.0047374,buy
2013-01-14,3,2,2,2,0,1,6,6,4,2,7,4,0,1,7,5,4,4,4,4, 0.0162804, 0.0198590, 0.0220424, 0.01137426, 0.0227842,buy
2013-01-15,2,2,3,3,0,2,4,6,4,1,7,4,1,0,8,3,4,4,2,7, 0.0153200, 0.0089555, 0.0166252, 0.01648944, 0.0149921,buy
2013-01-16,2,2,3,2,0,2,4,5,2,3,5,2,2,1,8,1,5,4,0,6, 0.0080035, 0.0042719, 0.0092615, 0.01565864, 0.0016098,buy
2013-01-17,2,1,3,2,0,4,4,6,2,2,3,2,4,5,7,2,2,3,1,8, 0.0082576, 0.0161003,-0.0109659, 0.00783166,-0.0110639,buy
2013-01-18,1,1,0,2,0,2,6,4,1,4,2,2,2,6,3,1,2,2,0,2,-0.0100284,-0.0259101,-0.0229411,-0.02165787,-0.0259101,sell
2013-01-19,1,3,0,0,1,5,3,3,1,4,2,1,0,6,1,3,6,3,2,1,-0.0128307,-0.0051630,-0.0073650,-0.01368324,-0.0134572,sell
2013-01-20,1,4,0,0,2,4,3,2,2,3,0,2,1,4,5,3,6,6,2,1, 0.0072430,-0.0035906,-0.0066392, 0.00725620, 0.0081027,buy
2013-01-21,1,2,3,0,1,4,4,4,4,6,2,3,1,5,5,5,2,10,3,0, 0.0179480,-0.0247968, 0.0123775, 0.01316444, 0.0122141,buy
2013-01-22,2,4,1,3,0,4,3,3,3,5,2,5,0,5,1,3,0,8,0,3,-0.0078541,-0.0108436,-0.0053197,-0.01070827, 0.0013989,sell
2013-01-23,1,6,3,3,0,4,4,3,2,9,4,4,2,5,3,3,4,6,0,2, 0.0169745, 0.0169745, 0.0193187, 0.01612796, 0.0221662,buy
2013-01-24,0,7,4,1,1,7,4,3,3,5,6,8,4,5,6,7,3,7,0,3,-0.0028836,-0.0009258,-0.0016455,-0.00164555, 0.0112198,buy
2013-01-25,0,8,5,1,2,7,6,2,2,6,9,9,4,6,5,7,3,4,4,7,-0.0010096, 0.0160930,-0.0252085,-0.01545889, 0.0241546,buy
2013-01-26,0,5,3,3,1,5,6,3,3,6,6,9,1,0,5,4,2,6,4,6,-0.0150364, 0.0411573,-0.0268301,-0.01700467, 0.0025124,sell
2013-01-27,0,4,2,2,0,4,3,5,4,4,3,7,1,0,3,4,3,4,0,9,-0.0088903, 0.0094420, 0.0286374, 0.02863743, 0.0148170,buy
2013-01-28,0,3,3,1,1,3,3,3,4,4,3,2,5,0,4,6,2,7,0,5,-0.0469506,-0.0296323,-0.0256596,-0.02498601,-0.0249860,sell
2013-01-29,0,4,2,1,2,3,3,3,4,2,7,3,1,4,3,5,3,4,3,6,-0.0045119,-0.0057779,-0.0146537, 0.00752482, 0.0010736,sell
2013-01-30,1,5,1,0,0,3,4,2,4,3,3,2,1,1,3,5,5,2,2,6,-0.0268298,-0.0193606,-0.0210304,-0.02830582,-0.0278759,sell
2013-01-31,1,5,0,3,1,5,5,0,3,2,1,2,1,2,3,6,4,6,2,4,-0.0022804,-0.0272293,-0.0065740, 0.03562066,-0.0203910,buy
2013-02-01,1,5,4,1,0,5,4,0,3,4,3,5,4,5,4,6,2,2,0,4,-0.0214426,-0.0178877,-0.0077873,-0.02378546,-0.0046870,sell
2013-02-02,1,6,4,2,0,4,2,0,3,7,5,3,3,4,2,3,1,2,1,5,-0.0127905,-0.0151742,-0.0049641,-0.04893005,-0.0172465,sell
2013-02-03,3,1,1,4,0,3,1,2,2,0,2,0,1,2,2,5,2,5,0,0, 0.0108695, 0.0144634, 0.0208801, 0.01077998, 0.0154219,buy
2013-02-04,4,3,2,1,0,3,2,2,4,5,1,2,3,4,1,4,1,8,2,0,-0.0144618, 0.0022463,-0.0077148, 0.00186036,-0.0023787,sell
2013-02-05,3,3,1,0,3,7,3,2,4,9,2,7,3,4,1,3,1,7,4,4, 0.0214228, 0.0598734, 0.0556934, 0.02142278, 0.0119847,buy
2013-02-06,3,2,1,0,1,8,4,3,3,9,1,3,4,5,4,0,2,7,4,0,-0.0202196,-0.0088257,-0.0227345,-0.02425139,-0.0117540,sell
2013-02-07,5,3,1,2,0,8,4,6,4,5,4,4,6,7,5,2,2,7,2,2, 0.0066705, 0.0179213, 0.0162332, 0.00999898, 0.0100196,buy
2013-02-08,5,3,2,1,0,8,4,3,4,2,5,7,5,5,3,1,1,8,1,5,-0.0157930, 0.0031881, 0.0023202, 0.00067683, 0.0003879,sell
2013-02-09,6,6,1,0,0,10,1,3,6,7,4,6,3,3,1,4,2,8,2,5, 0.0284597, 0.0541314, 0.0541314, 0.02094878, 0.0318973,buy
2013-02-10,5,5,0,0,0,6,4,3,7,4,3,4,2,2,2,9,3,8,1,4, 0.0176697, 0.0204543, 0.0190002,-0.00574118, 0.0161514,buy
2013-02-11,6,5,0,0,0,7,2,3,8,2,4,3,2,1,1,9,7,5,2,5, 0.0194653, 0.0194653, 0.0276294,-0.00873639, 0.0160188,buy
2013-02-12,3,6,1,0,0,4,3,2,7,3,2,2,1,0,3,7,10,3,4,4,-0.0338904,-0.0196445,-0.0327621,-0.01975548,-0.0414304,sell
2013-02-13,4,3,1,1,0,6,3,5,6,0,3,3,2,1,4,8,5,4,5,6,-0.0294927,-0.0254042, 0.0038148,-0.02755402,-0.0361849,sell
2013-02-14,2,3,0,2,0,4,6,5,5,2,4,3,4,2,0,7,5,1,3,8,-0.0292218,-0.0286892,-0.0286892,-0.02961317,-0.0286892,sell
2013-02-15,1,3,0,0,0,4,7,4,4,4,5,4,2,2,1,6,4,4,1,4,-0.0202012, 0.0084121, 0.0080328, 0.01180009, 0.0084121,buy
2013-02-16,1,3,0,0,1,5,4,3,4,6,3,1,2,0,1,6,6,5,2,2,-0.0128803, 0.0023162,-0.0285605, 0.01202004, 0.0010872,buy
2013-02-17,2,3,1,0,1,2,3,1,5,4,1,0,0,2,7,7,2,4,2,1,-0.0164653,-0.0164653,-0.0242848,-0.01500326,-0.0164653,sell
2013-02-18,4,3,0,2,0,1,2,2,6,3,2,1,1,2,3,4,2,4,1,2, 0.0156172, 0.0145329, 0.0136657, 0.01295087,-0.0094905,buy
2013-02-19,3,4,0,3,0,1,2,1,4,4,0,0,1,1,3,4,2,2,3,2, 0.0006933,-0.0066233, 0.0102543, 0.01025428,-0.0068257,buy
2013-02-20,1,6,2,0,0,2,2,1,4,3,2,1,0,3,6,4,5,3,3,1,-0.0078075,-0.0100940,-0.0114330,-0.01143304,-0.0202899,sell
2013-02-21,1,8,3,0,1,4,2,1,5,4,2,2,2,6,8,8,4,4,3,2,-0.0330120,-0.0354175,-0.0354070,-0.02551366,-0.0085999,sell
2013-02-22,2,3,3,1,0,2,4,0,3,2,3,3,6,4,4,2,0,3,0,3,-0.0061400,-0.0100999, 0.0044124,-0.00506656,-0.0088413,sell
2013-02-23,3,3,1,3,0,1,3,2,4,4,1,3,4,1,4,2,1,3,0,4, 0.0194279, 0.0179974, 0.0203853, 0.02063563,-0.0014785,buy
2013-02-24,3,2,2,1,0,1,1,2,5,4,1,1,1,1,5,5,1,4,0,2, 0.0161453, 0.0185268, 0.0249346, 0.01598325,-0.0090841,buy
2013-02-25,4,4,1,1,3,1,1,2,4,2,5,2,1,6,4,9,4,1,4,0, 0.0221584, 0.0212388, 0.0105843, 0.01362303, 0.0213985,buy
2013-02-26,3,4,0,0,2,1,1,3,6,3,5,2,5,1,6,6,4,1,0,1,-0.0069776, 0.0052826, 0.0049929,-0.00055455, 0.0054059,buy
2013-02-27,3,4,0,2,1,1,2,2,5,3,1,3,1,1,8,2,4,5,0,1, 0.0162530, 0.0182620, 0.0151025, 0.01749851,-0.0061411,buy
2013-02-28,3,6,2,2,1,4,1,1,5,4,1,3,1,4,7,3,3,6,3,3,-0.0019167,-0.0019167,-0.0022432,-0.01090421,-0.0061096,sell
2013-03-01,3,6,5,1,0,3,0,1,5,3,4,5,1,6,5,2,2,2,5,5, 0.0040587,-0.0023884, 0.0040587, 0.00136318,-0.0009508,buy
2013-03-02,5,6,2,3,0,1,0,2,5,4,4,2,3,3,5,4,3,1,2,2,-0.0092112,-0.0013994,-0.0035000,-0.00989738,-0.0093278,sell
2013-03-03,4,4,1,1,0,1,1,3,5,1,2,1,2,2,3,8,4,4,0,2,-0.0223344,-0.0143056,-0.0109500, 0.00132161,-0.0057497,sell
2013-03-04,3,5,0,0,2,3,0,3,7,1,4,5,0,1,2,7,7,3,1,6, 0.0042880, 0.0035835,-0.0180720, 0.00421474, 0.0022285,sell
2013-03-05,3,3,1,0,2,2,1,3,5,5,2,1,1,0,1,6,11,1,1,6,-0.0149297,-0.0114597,-0.0069529,-0.01522598,-0.0237215,sell
2013-03-06,4,3,1,2,0,1,2,6,7,1,4,2,0,2,4,5,11,2,3,3,-0.0358339,-0.0377537,-0.0372936,-0.03721042,-0.0333572,sell
2013-03-07,4,3,2,2,0,2,3,6,6,1,4,5,2,2,4,5,9,2,5,3,-0.0277884,-0.0266880, 0.0022577,-0.02509474,-0.0421321,sell
2013-03-08,3,5,3,0,0,5,3,4,6,4,5,4,4,1,2,5,8,3,4,7,-0.0195252,-0.0402966,-0.0237047, 0.00929473, 0.0021422,sell
2013-03-09,3,6,1,0,0,5,3,2,6,3,3,3,3,0,3,7,8,3,2,4,-0.0379848,-0.0094033,-0.0026360,-0.00682887,-0.0119186,sell
2013-03-10,3,6,0,0,0,3,2,3,4,3,2,2,1,1,4,8,6,4,0,1,-0.0226433,-0.0171041,-0.0171041,-0.01643407,-0.0315956,sell
2013-03-11,4,5,0,0,0,3,0,2,6,2,2,2,0,2,6,4,4,2,1,2, 0.0006079, 0.0006079,-0.0008256,-0.00078399,-0.0028381,buy
2013-03-12,4,4,2,0,0,4,0,2,4,2,2,3,1,3,9,2,5,2,0,1,-0.0054672,-0.0055766,-0.0054672,-0.00528792,-0.0052879,sell
2013-03-13,3,2,0,2,0,5,1,2,4,1,2,3,0,5,4,1,0,2,1,3, 0.0036365, 0.0045976, 0.0048067, 0.00256175, 0.0083185,buy
2013-03-14,2,2,1,1,0,5,4,3,4,4,3,3,2,6,4,0,3,1,1,5, 0.0214312, 0.0206716, 0.0085746, 0.02237614, 0.0227391,buy
2013-03-15,1,2,2,0,1,7,4,2,3,4,2,2,4,4,5,2,7,2,2,3,-0.0192689, 0.0296367,-0.0177467,-0.01442153,-0.0201351,sell
2013-03-16,1,2,3,0,1,5,2,1,3,3,0,1,3,2,9,5,3,3,2,1,-0.0476582,-0.0428411,-0.0511705,-0.04210135,-0.0436273,sell
2013-03-17,3,1,4,0,0,4,0,3,5,3,1,2,3,3,5,3,6,4,2,0, 0.0063406, 0.0035001, 0.0044692, 0.00401926, 0.0035627,buy
2013-03-18,4,0,3,3,0,3,0,1,3,2,1,1,1,2,3,0,6,4,0,1, 0.0087410, 0.0106096, 0.0106096, 0.00826802, 0.0015293,buy
2013-03-19,4,1,3,1,0,3,0,0,4,3,0,0,2,4,3,0,6,2,1,1, 0.0167262, 0.0171341, 0.0182616, 0.02125439, 0.0131240,buy
2013-03-20,2,3,3,0,1,6,0,1,4,2,3,3,2,5,6,4,5,3,0,0, 0.0093370, 0.0000880, 0.0006373, 0.00236494, 0.0023649,buy
2013-03-21,2,4,2,0,0,7,1,1,3,2,6,5,1,6,2,1,2,2,2,1, 0.0195631, 0.0209519, 0.0199273, 0.00750068, 0.0209519,buy
2013-03-22,3,4,2,1,0,7,3,2,4,4,5,7,3,4,3,1,3,4,2,2,-0.0221816,-0.0246534,-0.0246534,-0.02535283,-0.0296396,sell
2013-03-23,3,3,3,3,0,5,1,3,4,2,2,5,3,3,7,1,3,4,3,2,-0.0266866,-0.0263611,-0.0296272,-0.02171340,-0.0357082,sell
2013-03-24,4,1,5,2,1,5,0,4,3,2,2,3,4,7,7,6,2,6,0,2,-0.0280746,-0.0707643,-0.0147863,-0.02675079,-0.0208944,sell
2013-03-25,5,2,2,4,2,6,0,4,4,0,6,4,1,7,8,5,4,4,1,1,-0.0013893,-0.0199986,-0.0106275,-0.00356644,-0.0078599,sell
2013-03-26,4,1,2,1,0,6,2,3,4,1,2,3,1,2,10,3,4,4,1,1,-0.0139994,-0.0150116,-0.0177030,-0.01315766,-0.0138782,sell
2013-03-27,4,2,1,3,3,9,1,4,4,1,4,9,5,2,5,4,3,8,5,0, 0.0113912, 0.0004047, 0.0053431, 0.00139663,-0.0020134,buy
2013-03-28,4,3,3,3,0,9,0,4,5,2,7,10,1,5,1,6,2,4,1,2, 0.0183475, 0.0205508, 0.0230945, 0.00132311, 0.0229594,buy
2013-03-29,5,4,2,6,0,6,0,5,4,5,6,7,2,2,0,7,3,3,1,3,-0.0141099,-0.0125927,-0.0040644, 0.02337504, 0.0233750,buy
2013-03-30,6,2,4,5,0,6,1,5,4,3,6,7,5,0,1,9,3,6,4,0, 0.0099321,-0.0116089,-0.0082886,-0.01352354,-0.0111508,sell
2013-03-31,5,4,1,3,1,7,1,4,6,0,5,11,8,1,0,8,3,4,3,0, 0.0076618, 0.0092192, 0.0027070, 0.00266480, 0.0012404,sell
2013-04-01,5,4,0,1,2,8,2,4,5,0,5,11,5,2,1,6,5,4,3,4,-0.0259252,-0.0287561,-0.0193757,-0.03779323,-0.0287561,sell
2013-04-02,5,1,0,1,1,4,3,7,4,4,5,7,3,4,4,5,4,2,1,0,-0.0106612,-0.0037919, 0.0014037,-0.00950312,-0.0078045,sell
2013-04-03,3,1,0,3,0,4,4,5,6,0,6,5,4,6,4,3,2,1,2,0, 0.0393435, 0.0289760, 0.0336358, 0.03470735, 0.0353191,buy
2013-04-04,2,1,2,3,0,6,3,3,2,0,4,7,3,5,2,2,1,2,1,3,-0.0106167,-0.0097487,-0.0182920,-0.01829202,-0.0106366,sell
2013-04-05,2,3,2,2,0,5,4,4,3,3,2,4,5,6,3,2,1,4,3,5,-0.0164805,-0.0155047,-0.0202533,-0.00546834,-0.0202533,sell
2013-04-06,3,3,0,3,0,3,7,4,1,2,0,2,7,7,2,2,0,3,3,7,-0.0103527,-0.0156258,-0.0103527,-0.01150621,-0.0103098,sell
2013-04-07,4,3,0,3,0,5,5,3,2,0,1,1,6,7,4,2,2,1,4,5,-0.0172193,-0.0192825,-0.0225573,-0.01760981,-0.0172193,sell
2013-04-08,2,2,3,1,0,5,3,2,3,1,0,0,4,7,7,0,6,0,2,6, 0.0194180, 0.0207856, 0.0209180, 0.01897339, 0.0209180,buy
2013-04-09,3,0,2,2,0,4,4,3,3,1,3,2,3,7,3,1,3,1,1,5, 0.0086700, 0.0133495, 0.0131244, 0.01312445, 0.0100654,buy
