Date,a120,a135,a150,a180,a30,a45,a60,a90,CHY,MAY,NEY,PLY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-02,1,1,2,1,0,2,0,1,0,3,2,2,2,1,1,-0.014193, 0.009171, 0.005917, 0.008464,-0.02078639,sell
2019-09-03,0,1,1,2,0,0,2,0,1,3,2,0,2,1,0, 0.003588,-0.032353,-0.010070, 0.000815,-0.02054186,sell
2019-09-04,1,1,0,2,0,0,1,0,1,2,2,1,1,0,1, 0.003333,-0.008193,-0.002345, 0.003333,-0.00554606,sell
2019-09-05,2,0,1,2,0,1,0,1,1,3,1,2,1,1,1,-0.001047, 0.005098, 0.017965, 0.005098, 0.01349587,buy
2019-09-06,1,2,0,2,1,0,0,3,0,2,3,2,2,2,0,-0.026858,-0.012138,-0.012138,-0.011709,-0.00585490,sell
2019-09-07,2,1,1,1,0,0,0,1,1,1,1,1,0,2,1,-0.002772, 0.021153,-0.014875,-0.002772, 0.00271089,buy
2019-09-08,5,3,0,2,0,0,1,0,0,2,3,2,1,3,1, 0.003887, 0.010915, 0.001967, 0.006010, 0.00171111,buy
2019-09-09,2,4,0,1,0,1,1,0,0,1,3,2,1,2,1,-0.023222,-0.019606,-0.022700,-0.039484,-0.01775605,sell
2019-09-10,2,3,0,1,0,1,1,1,1,1,2,1,1,2,1, 0.005584, 0.000391, 0.011587,-0.013428, 0.01455540,buy
2019-09-11,3,0,2,1,2,1,0,0,1,1,2,2,1,0,2, 0.006715, 0.002831, 0.002831,-0.000676,-0.00225903,buy
2019-09-12,3,1,0,1,1,1,1,1,1,0,1,2,0,2,3, 0.015827, 0.027940, 0.027223, 0.005118, 0.00109432,buy
2019-09-13,3,1,0,1,0,1,1,0,0,1,1,2,0,2,2, 0.007108, 0.033884, 0.012147, 0.007357, 0.00093816,buy
2019-09-14,2,1,0,2,0,1,2,0,0,1,1,2,1,2,2,-0.008207,-0.002470, 0.009776,-0.007388,-0.00469496,sell
2019-09-15,1,1,0,1,1,1,0,0,2,0,0,1,0,2,1, 0.009525, 0.011148, 0.008194, 0.009572, 0.02485590,buy
2019-09-16,0,1,3,2,1,1,0,1,2,1,1,1,1,2,1, 0.010349, 0.007347, 0.007347, 0.015734, 0.01860246,buy
2019-09-17,0,1,3,2,2,1,0,0,3,1,1,0,1,3,1, 0.004927,-0.001275,-0.001856, 0.011735, 0.02543977,buy
2019-09-18,2,1,2,1,0,1,1,0,2,1,1,0,1,3,1, 0.017133, 0.022347,-0.000486, 0.022536, 0.01650372,buy
2019-09-19,4,0,2,1,0,1,0,0,2,1,0,1,1,2,2,-0.014269, 0.035777, 0.001780,-0.007734, 0.02304246,sell
2019-09-20,1,2,1,0,1,0,1,0,1,0,0,1,0,2,2, 0.007699,-0.007238,-0.007442, 0.022028,-0.00323810,buy
2019-09-21,1,1,2,0,1,1,0,3,0,1,1,1,1,2,3,-0.001321,-0.003758, 0.000900,-0.023356,-0.00290975,sell
2019-09-22,1,1,0,0,1,0,1,2,1,0,0,0,1,1,3,-0.003121,-0.004862,-0.003801,-0.003550, 0.02871396,buy
2019-09-23,1,2,1,1,0,1,1,0,0,1,2,1,0,0,3, 0.025440, 0.026561, 0.007984, 0.000930, 0.00198567,buy
2019-09-24,1,2,1,0,0,1,3,1,1,2,2,0,1,1,2,-0.053139,-0.009597,-0.045759,-0.045466,-0.05306115,sell
2019-09-25,0,2,3,1,1,2,0,1,2,2,2,2,1,0,1, 0.057932, 0.034253, 0.036118, 0.043508, 0.03419800,buy
2019-09-26,1,2,2,1,2,0,0,2,2,1,1,2,1,1,2,-0.028173,-0.030831,-0.042063,-0.024833,-0.03228005,sell
2019-09-27,1,1,2,2,0,0,0,1,1,0,2,2,0,2,0, 0.024272,-0.009188, 0.015004,-0.004281,-0.00703347,buy
2019-09-28,1,0,3,2,0,0,0,1,2,1,1,1,1,2,1,-0.011355,-0.011260,-0.010881,-0.012497, 0.03077831,sell
2019-09-29,0,1,3,1,0,0,0,2,1,0,2,2,0,1,1, 0.013326,-0.026658,-0.012235,-0.016391,-0.02345397,sell
2019-09-30,0,1,4,1,3,0,0,1,1,2,1,1,1,2,2, 0.030896, 0.030048, 0.026045, 0.022501, 0.02269035,buy
2019-10-01,1,1,2,0,2,2,1,1,1,2,1,2,2,1,1,-0.001845,-0.006405,-0.002805, 0.020849, 0.00863338,buy
2019-10-02,1,0,2,1,1,2,1,1,1,2,0,2,1,1,2, 0.018239, 0.012989, 0.014725, 0.006519,-0.00755330,buy
2019-10-03,0,3,1,0,2,1,1,1,0,1,2,2,1,2,1,-0.025046,-0.019226,-0.020370,-0.024473,-0.01909675,sell
2019-10-04,0,3,3,0,2,0,0,2,2,2,1,1,0,1,3,-0.001167, 0.004011,-0.003488, 0.005066,-0.00457226,buy
2019-10-05,1,3,2,1,1,0,1,2,2,1,2,0,1,2,3,-0.001300,-0.005605,-0.005605, 0.002003,-0.00811491,sell
2019-10-06,1,1,2,1,0,0,1,0,1,0,1,1,0,1,3,-0.025381,-0.019444,-0.025875,-0.029533,-0.02955137,sell
2019-10-07,2,1,2,1,0,1,1,1,2,1,1,0,0,2,3, 0.005137, 0.001515, 0.014035,-0.023633,-0.00137618,buy
2019-10-08,1,2,1,1,2,1,0,0,1,1,3,1,1,1,0,-0.028971,-0.025097,-0.028971,-0.019285,-0.01983943,sell
2019-10-09,0,2,3,0,2,0,1,1,2,1,2,1,1,1,1,-0.003169,-0.000391,-0.020863, 0.000520,-0.00546248,sell
2019-10-10,0,1,3,0,2,1,1,0,2,2,3,1,0,1,0,-0.000281,-0.006997,-0.009197,-0.006481,-0.00699714,sell
2019-10-11,0,1,3,1,1,1,2,0,1,1,3,1,1,2,1,-0.006339, 0.018951, 0.016076, 0.009021, 0.00735876,buy
2019-10-12,0,0,2,2,2,0,1,1,2,2,1,1,0,2,1,-0.011577,-0.009679,-0.011508,-0.003803,-0.02193195,sell
2019-10-13,0,0,0,2,2,1,0,2,0,1,1,2,1,1,1, 0.006689, 0.008307,-0.000754, 0.004360,-0.00797748,buy
2019-10-14,1,0,0,2,3,1,0,2,1,1,2,2,1,2,1, 0.010257, 0.004867, 0.006563, 0.007646,-0.00262369,buy
2019-10-15,1,1,1,0,2,0,1,1,2,2,2,1,0,1,0, 0.007964, 0.028424, 0.028424, 0.026313, 0.02171358,buy
2019-10-16,2,2,1,0,1,1,1,1,2,2,2,2,1,0,1,-0.009266,-0.013149,-0.007039,-0.016672,-0.01314947,sell
2019-10-17,2,3,1,0,1,0,1,0,2,1,1,1,1,1,1,-0.043039,-0.020485,-0.013289,-0.047976,-0.01946217,sell
2019-10-18,1,1,2,0,1,1,1,1,1,0,1,2,1,1,2,-0.007990,-0.015655,-0.019203,-0.007292,-0.01284670,sell
2019-10-19,1,0,1,0,1,0,2,1,1,0,0,1,1,1,2, 0.011270,-0.009318, 0.001123, 0.009167, 0.01248780,buy
2019-10-20,2,0,1,1,0,1,1,1,0,1,2,2,0,0,2,-0.015550,-0.006588,-0.012515,-0.021755,-0.01821457,sell
2019-10-21,2,2,0,1,0,0,2,2,2,0,2,2,1,1,1,-0.001490, 0.012622,-0.003164,-0.001490,-0.02091022,sell
2019-10-22,2,2,1,1,0,0,2,1,3,1,2,1,0,1,1, 0.003808,-0.008423,-0.009951,-0.006830,-0.01784553,sell
2019-10-23,1,3,2,1,0,1,2,1,3,1,2,2,1,0,2,-0.005441,-0.005334, 0.004072,-0.010828,-0.01748354,sell
2019-10-24,1,3,2,2,1,1,1,0,3,1,2,2,1,1,1, 0.016834, 0.016143, 0.028297,-0.001063, 0.00662706,buy
2019-10-25,2,2,1,3,1,1,1,0,2,0,2,2,2,1,2, 0.030936, 0.033755, 0.029880, 0.032775, 0.02539956,buy
2019-10-26,0,2,3,4,1,0,1,0,2,1,2,1,1,2,3, 0.034162, 0.034162, 0.032581, 0.033435, 0.03258059,buy
2019-10-27,0,1,4,2,0,0,1,1,2,0,2,2,0,1,2, 0.027115,-0.002802, 0.022841, 0.012268,-0.00511059,buy
2019-10-28,1,2,2,3,1,0,0,0,3,1,2,0,1,2,1, 0.024564, 0.020585, 0.019842, 0.024773, 0.01887696,buy
2019-10-29,2,1,0,3,1,1,1,0,2,2,1,1,0,1,2, 0.001556,-0.027652,-0.010354,-0.028659,-0.01289989,sell
2019-10-30,1,0,1,1,1,2,0,1,1,1,1,1,1,2,0,-0.026883,-0.021099,-0.027227,-0.019817,-0.02147510,sell
2019-10-31,0,1,1,0,1,1,1,1,0,1,1,1,1,1,1,-0.009633,-0.005811,-0.009633,-0.007756,-0.00110589,sell
2019-11-01,1,1,0,0,0,0,1,1,1,0,0,0,1,1,1, 0.006222,-0.009375, 0.012664, 0.013576, 0.01916294,buy
2019-11-02,2,0,0,0,0,0,1,1,1,1,1,1,0,0,1, 0.007047, 0.011491, 0.007047,-0.006928, 0.01840134,buy
2019-11-03,1,0,1,0,0,1,1,1,2,0,1,0,0,2,0, 0.006643, 0.007328, 0.000741, 0.006643, 0.00442491,buy
2019-11-04,1,0,1,0,1,2,0,1,2,1,1,0,1,1,0,-0.016789,-0.040621,-0.040621,-0.015914,-0.00886932,sell
2019-11-05,2,0,1,0,1,3,0,1,2,2,0,2,0,1,1, 0.002042,-0.002310, 0.012671, 0.015320, 0.00288945,buy
2019-11-06,1,1,1,0,1,3,1,0,1,2,1,2,0,2,0, 0.027854, 0.016015, 0.030874, 0.028405, 0.02236259,buy
2019-11-07,2,1,1,0,1,3,2,0,1,3,2,2,1,1,1,-0.012330,-0.015821, 0.006618,-0.009416,-0.01475585,sell
2019-11-08,1,2,1,1,2,3,1,0,2,3,1,2,1,1,2, 0.010605, 0.001236, 0.014987, 0.013423, 0.00153266,buy
2019-11-09,1,1,1,1,3,2,1,0,1,2,2,1,1,1,2, 0.013572,-0.007942, 0.019929, 0.010940, 0.01490393,buy
2019-11-10,1,1,1,3,1,2,1,1,1,2,2,2,2,0,3, 0.014555, 0.003255,-0.011406,-0.005783, 0.00278277,buy
2019-11-11,0,2,0,2,1,2,2,0,3,1,1,2,1,1,2,-0.022029,-0.021128, 0.026445,-0.024745,-0.01981250,sell
2019-11-12,2,1,1,3,0,1,2,0,2,1,2,2,2,0,3, 0.019050, 0.007476, 0.015983, 0.019050, 0.01952551,buy
2019-11-13,1,2,1,1,1,0,2,1,2,1,2,2,0,1,1, 0.006309, 0.009101,-0.003747, 0.002101, 0.00438802,buy
2019-11-14,1,2,2,0,1,1,1,2,1,1,3,2,1,1,1,-0.000644, 0.006140, 0.026548, 0.006928,-0.00685104,buy
2019-11-15,2,1,3,0,0,1,2,2,1,1,2,2,1,2,2,-0.005030, 0.007223,-0.021543,-0.018315,-0.00765533,sell
2019-11-16,1,2,1,0,0,1,2,1,0,0,2,0,1,2,3, 0.010195, 0.015914, 0.005490, 0.005821, 0.00681678,buy
2019-11-17,3,2,1,1,1,0,1,1,1,1,2,2,1,1,2,-0.002006,-0.002006, 0.000937,-0.004911,-0.01939387,sell
2019-11-18,1,2,2,0,1,0,0,1,1,0,2,1,0,2,1,-0.016496,-0.002010,-0.028184,-0.012171,-0.02053680,sell
2019-11-19,0,1,2,0,1,0,0,2,1,0,1,2,1,0,1,-0.024036,-0.024036,-0.026264,-0.023910,-0.03202399,sell
2019-11-20,1,1,1,0,1,0,1,1,1,1,0,2,1,1,0,-0.002964,-0.024733, 0.000835,-0.004580, 0.00083463,sell
2019-11-21,2,1,0,1,0,1,0,0,0,1,1,1,0,1,1,-0.021610, 0.000653,-0.019045,-0.021610,-0.02064276,sell
2019-11-22,1,1,1,1,1,0,1,0,2,1,0,0,1,1,1,-0.015970,-0.015970,-0.013577,-0.021860,-0.01710154,sell
2019-11-23,1,0,2,0,1,1,0,1,1,1,1,1,1,0,1,-0.002956,-0.003613,-0.003587,-0.002956,-0.00932498,sell
2019-11-24,1,1,2,1,2,0,0,0,2,2,1,0,1,2,0,-0.027576,-0.021800,-0.025961,-0.026430,-0.01959134,sell
2019-11-25,2,2,1,1,1,0,1,1,3,1,1,1,0,1,2, 0.004381,-0.005140, 0.023187,-0.014979,-0.02828516,sell
2019-11-26,3,2,2,1,2,2,0,1,4,2,1,2,1,2,2, 0.026631, 0.032343, 0.016552, 0.016249, 0.02927017,buy
2019-11-27,2,3,2,1,2,2,0,2,2,2,2,2,0,3,3, 0.042055, 0.039255, 0.009026, 0.039208, 0.03879359,buy
2019-11-28,3,3,0,1,3,1,1,2,3,2,1,2,1,2,3, 0.012252, 0.020194, 0.022396, 0.015494, 0.01315567,buy
2019-11-29,3,1,0,1,2,1,2,0,1,2,2,1,1,1,2, 0.012486,-0.018759, 0.015671, 0.002245, 0.01532049,buy
2019-11-30,2,1,0,0,1,3,2,1,2,2,2,2,1,2,0,-0.006659,-0.017561,-0.002332,-0.015228,-0.00983899,sell
2019-12-01,0,0,0,0,1,1,4,3,1,3,1,1,1,1,1,-0.004167,-0.011369,-0.014981,-0.011253,-0.00714828,sell
2019-12-02,0,0,0,0,4,1,2,1,1,2,1,2,1,0,1,-0.013165,-0.014473,-0.008131,-0.012565,-0.01921582,sell
2019-12-03,1,0,0,0,3,1,3,0,1,3,0,2,1,1,0, 0.014925, 0.011304, 0.019169, 0.036979,-0.00394164,buy
2019-12-04,1,0,1,0,2,2,4,1,0,3,1,3,2,1,2,-0.015176,-0.012492,-0.020589,-0.019680,-0.01577676,sell
2019-12-05,1,1,1,0,2,1,2,0,1,2,0,1,1,1,3,-0.006581,-0.011717,-0.009301,-0.031638,-0.03580401,sell
2019-12-06,2,0,2,0,3,0,1,1,1,2,1,0,2,1,3, 0.020848, 0.023355, 0.022559, 0.029700, 0.01842982,buy
2019-12-07,2,0,1,0,3,0,2,2,0,1,3,1,2,0,3, 0.020726, 0.019300, 0.018937, 0.017461, 0.02387984,buy
2019-12-08,1,2,1,0,2,1,1,1,1,0,3,0,2,2,2,-0.015069,-0.008524,-0.015069,-0.015069,-0.01540309,sell
2019-12-09,2,1,1,1,1,1,2,1,2,1,3,1,2,1,1,-0.023114,-0.025972,-0.027289,-0.025972,-0.02848363,sell
2019-12-10,2,1,1,0,2,0,2,1,2,0,2,1,1,3,0,-0.023592,-0.020600,-0.012800,-0.014440,-0.02204284,sell
2019-12-11,1,2,2,0,3,1,0,1,1,1,1,1,1,4,1, 0.003414, 0.004288, 0.005780, 0.004987, 0.00130589,buy
2019-12-12,0,2,3,1,2,3,0,2,1,2,1,4,2,3,1,-0.006559,-0.017481, 0.022033,-0.006559, 0.00432552,sell
2019-12-13,0,1,0,0,2,1,2,1,1,1,0,3,1,1,1,-0.009046,-0.003445,-0.013012,-0.000703,-0.00175720,sell
2019-12-14,2,0,1,1,2,1,1,0,0,1,1,4,2,0,1, 0.004196, 0.011133, 0.011239,-0.016855, 0.01055568,buy
2019-12-15,1,2,0,0,2,1,0,2,1,0,1,3,2,1,1,-0.027244,-0.010861,-0.009711,-0.009711,-0.00923785,sell
2019-12-16,1,1,3,0,2,0,0,2,1,1,1,2,2,0,2,-0.027493,-0.026576,-0.028600,-0.015435,-0.03358049,sell
2019-12-17,2,2,2,0,1,0,0,0,1,0,0,1,2,1,2,-0.026614,-0.026229,-0.025897,-0.026314,-0.01466259,sell
2019-12-18,2,2,1,1,1,0,1,1,0,1,2,1,1,1,3, 0.028011, 0.028590, 0.018240, 0.017274, 0.00583164,buy
2019-12-19,0,2,2,1,1,2,1,2,2,1,2,0,2,1,3, 0.015186,-0.002980, 0.000271, 0.006968, 0.00045463,buy
2019-12-20,0,2,2,0,2,1,1,3,1,1,3,1,1,2,2,-0.003911, 0.006774,-0.005195,-0.000085,-0.00433966,sell
2019-12-21,0,3,1,1,1,1,2,4,3,1,3,1,1,3,1, 0.008144, 0.007556, 0.008766, 0.002720,-0.00477165,buy
2019-12-22,1,2,0,1,2,2,1,2,3,1,2,1,1,2,1, 0.010815, 0.011749, 0.015209, 0.006987, 0.01408448,buy
2019-12-23,2,0,1,0,3,0,2,2,3,2,0,2,1,3,0,-0.038771,-0.013604, 0.003434,-0.013604,-0.03112886,sell
2019-12-24,1,1,2,0,2,1,0,3,1,1,1,2,0,4,1, 0.016511, 0.020346, 0.017330, 0.007150, 0.01541570,buy
2019-12-25,1,2,0,0,4,0,0,3,2,2,1,2,0,2,1,-0.015986,-0.006553,-0.011136, 0.013578, 0.02538454,buy
2019-12-26,3,1,0,0,1,1,0,1,1,2,0,0,1,2,2, 0.017909,-0.002117,-0.000130, 0.008504, 0.00109852,buy
2019-12-27,0,1,0,0,1,0,2,0,0,2,1,1,0,0,1, 0.013191, 0.010661, 0.011228, 0.009011, 0.01314699,buy
2019-12-28,0,1,0,0,1,1,2,3,2,1,1,0,1,1,2, 0.012536, 0.008548, 0.010581, 0.008027, 0.01088495,buy
2019-12-29,1,0,0,0,2,2,0,3,2,0,1,1,1,1,2, 0.013424, 0.015801, 0.007427, 0.007920, 0.01513103,buy
2019-12-30,1,0,0,0,2,1,1,3,2,1,0,1,1,2,1,-0.005526,-0.004605,-0.006217,-0.005352, 0.00094952,sell
2019-12-31,1,0,0,0,1,1,3,2,1,0,2,1,1,2,2,-0.022618,-0.024033,-0.011869,-0.021783,-0.02276106,sell
2020-01-01,3,0,0,0,1,3,1,0,1,1,2,1,0,2,2, 0.000471, 0.004623,-0.016710, 0.000471,-0.00510937,sell
2020-01-02,2,0,0,0,2,2,0,0,2,1,1,0,0,1,2,-0.017230,-0.007099,-0.016652,-0.009040,-0.01596703,sell
2020-01-03,1,1,0,0,3,1,0,2,1,1,2,1,1,0,2, 0.012213, 0.012770, 0.005455,-0.019532,-0.02908358,sell
2020-01-04,2,0,1,0,2,2,0,1,2,1,2,1,0,1,2,-0.005529,-0.010014,-0.010200,-0.014484,-0.01026793,sell
2020-01-05,3,0,0,0,0,2,2,0,1,1,2,0,1,1,3,-0.000752,-0.001092,-0.009024,-0.002023, 0.00763130,buy
2020-01-06,3,0,0,0,1,2,2,0,1,1,2,2,1,0,1, 0.007945, 0.014600,-0.003539, 0.019752, 0.01570384,buy
2020-01-07,1,2,0,1,3,1,3,0,1,2,2,2,2,1,2,-0.010898,-0.007069,-0.013575,-0.008249,-0.01536580,sell
2020-01-08,0,0,2,0,2,3,2,1,0,2,3,2,2,1,1, 0.023843, 0.012787, 0.017052, 0.016718, 0.01671773,buy
2020-01-09,0,0,1,0,1,3,3,1,1,3,2,1,1,1,1, 0.025404, 0.014007, 0.015119, 0.002119,-0.00162121,buy
2020-01-10,1,1,0,2,0,2,1,0,0,3,1,1,2,0,1,-0.013679,-0.013997,-0.027797,-0.010589,-0.01762510,sell
2020-01-11,2,1,0,1,0,2,0,1,1,3,1,3,1,1,0,-0.017030, 0.008288, 0.011733, 0.007659,-0.01655884,sell
2020-01-12,1,1,3,0,0,2,0,1,1,3,1,3,2,0,1, 0.012725, 0.011290, 0.009711, 0.010479, 0.00811472,buy
2020-01-13,1,0,3,0,1,1,0,1,2,2,0,3,2,1,0, 0.029003, 0.012522,-0.007148, 0.005266, 0.01252166,buy
2020-01-14,1,3,0,1,1,1,1,1,1,2,1,2,1,2,1, 0.048371, 0.048777, 0.025563, 0.039213, 0.04877682,buy
2020-01-15,2,1,1,1,1,1,1,0,2,1,0,2,1,2,1, 0.039024, 0.048763, 0.036694, 0.039562, 0.04980527,buy
2020-01-16,0,0,2,0,1,2,3,0,2,2,2,0,0,1,1,-0.010935, 0.021646, 0.000210,-0.021781, 0.00021043,sell
2020-01-17,0,1,1,1,1,2,2,3,3,1,2,1,1,3,0, 0.033366, 0.034138, 0.031237, 0.030543, 0.01666486,buy
2020-01-18,1,2,1,2,1,2,1,1,3,1,3,1,0,2,1,-0.020007,-0.019579,-0.020007,-0.020924,-0.02190050,sell
2020-01-19,2,1,0,0,0,1,3,1,3,0,1,2,1,1,0,-0.021307,-0.021983,-0.014406,-0.025416,-0.00220707,sell
2020-01-20,1,0,2,0,0,4,2,0,2,1,1,2,2,1,1, 0.018517, 0.015321, 0.021637, 0.021481, 0.02566488,buy
2020-01-21,0,1,1,0,1,3,1,2,1,0,2,2,1,2,1, 0.014782, 0.023013, 0.023013, 0.014850, 0.01478236,buy
2020-01-22,1,1,0,0,1,2,1,2,2,0,1,1,1,2,1, 0.002624, 0.007323, 0.007847,-0.000251, 0.00283256,buy
2020-01-23,1,0,0,0,1,1,4,3,1,3,2,1,0,1,3,-0.019510,-0.016797,-0.016649,-0.005760,-0.00761136,sell
2020-01-24,0,0,0,0,0,3,4,4,2,3,2,1,1,2,2,-0.011474, 0.006466, 0.004743,-0.006255,-0.02120923,sell
2020-01-25,0,0,0,0,2,2,3,4,2,3,2,0,1,1,3,-0.018917,-0.005625,-0.011100, 0.002855,-0.01260040,sell
2020-01-26,0,0,0,0,3,3,2,2,2,2,3,1,0,1,2, 0.005687, 0.034131, 0.004401, 0.010889, 0.02682615,buy
2020-01-27,0,0,0,0,3,3,3,1,2,2,2,1,1,2,1, 0.006605, 0.006851, 0.003794,-0.020828, 0.00496063,sell
2020-01-28,0,0,0,0,0,4,2,2,1,2,2,1,1,2,1, 0.032660, 0.028226, 0.032035, 0.031778, 0.00566064,buy
2020-01-29,0,0,0,0,2,3,1,1,1,1,1,2,1,2,1, 0.016229, 0.022603,-0.008425, 0.018205, 0.01916030,buy
2020-01-30,1,0,0,0,3,1,1,1,0,2,1,1,1,1,1, 0.018413, 0.018413, 0.022222, 0.018413, 0.01841324,buy
2020-01-31,1,0,0,0,2,0,1,1,0,1,1,3,0,0,0, 0.025304,-0.002719, 0.008162,-0.001795, 0.00318170,buy
2020-02-01,0,1,0,0,1,1,1,1,1,1,1,1,1,1,0, 0.011700, 0.021104, 0.012718, 0.022048, 0.00837293,buy
2020-02-02,1,0,1,0,0,1,2,1,1,1,1,2,1,0,1, 0.013856, 0.000409,-0.014699, 0.000535,-0.02184232,sell
2020-02-03,1,0,0,0,2,0,2,1,2,0,0,2,0,1,1, 0.009387,-0.019266, 0.009598, 0.016009, 0.02257857,buy
2020-02-04,1,1,0,0,3,1,2,2,1,0,2,2,1,2,2,-0.032079,-0.030800,-0.030649,-0.033086,-0.03156451,sell
2020-02-05,0,1,1,1,2,3,2,2,3,1,1,1,1,3,2, 0.028348, 0.030678, 0.029894, 0.029894, 0.02466660,buy
2020-02-06,1,1,1,0,2,2,3,2,3,0,2,0,2,2,3, 0.013283, 0.016713, 0.014162, 0.020120, 0.00766906,buy
2020-02-07,1,0,2,1,1,1,1,1,1,1,2,1,1,0,2, 0.029451, 0.011738, 0.029451, 0.030313, 0.02382527,buy
2020-02-08,1,2,0,0,2,3,0,2,3,1,2,1,0,2,2, 0.008105, 0.006779, 0.038741, 0.007170,-0.00241377,buy
2020-02-09,1,1,2,1,1,3,0,1,3,1,1,2,1,1,2, 0.030319, 0.019656, 0.030605, 0.023574, 0.01965563,buy
2020-02-10,1,1,1,0,1,2,0,0,2,0,0,2,0,2,1,-0.009136,-0.010663,-0.009136,-0.013554, 0.00279562,sell
2020-02-11,2,1,1,1,2,2,0,1,1,1,1,3,1,2,2, 0.002768, 0.012339, 0.019231, 0.002768, 0.02018585,buy
2020-02-12,0,2,1,1,2,2,0,0,2,0,0,2,1,2,2, 0.021747, 0.018854, 0.019403,-0.001446, 0.03392568,buy
2020-02-13,1,0,2,0,1,0,1,1,0,1,1,2,1,0,1, 0.029416, 0.017242, 0.014310, 0.017242, 0.00601314,buy
2020-02-14,0,1,1,1,1,1,1,0,1,2,1,1,0,1,0, 0.033385, 0.029032, 0.029240, 0.032153, 0.02947507,buy
2020-02-15,1,1,0,1,1,1,1,1,1,1,1,2,1,0,1,-0.010982,-0.011368,-0.009809,-0.011601,-0.03923525,sell
2020-02-16,1,0,1,0,1,1,0,1,1,1,0,1,1,1,0,-0.030285,-0.038125,-0.032450,-0.021833,-0.02904303,sell
2020-02-17,0,1,1,0,1,1,0,1,0,0,1,1,1,1,1,-0.037814,-0.036111,-0.032729,-0.038303,-0.02578427,sell
2020-02-18,1,1,0,0,1,1,2,1,1,2,0,1,2,1,1, 0.030218, 0.017539, 0.006796, 0.017539, 0.01537788,buy
2020-02-19,1,0,0,0,0,2,2,0,0,1,1,0,2,0,1, 0.005298, 0.006102, 0.004945,-0.000379, 0.01499261,buy
2020-02-20,1,0,0,0,3,2,3,1,2,2,1,1,2,2,1, 0.003786,-0.005301,-0.004902,-0.001102,-0.00467506,sell
2020-02-21,0,0,0,0,4,3,3,1,2,2,2,1,2,2,0, 0.033930, 0.028879, 0.025513, 0.030503, 0.02551298,buy
2020-02-22,0,0,0,0,4,4,2,1,2,2,2,2,1,1,1,-0.005949,-0.000015, 0.008188,-0.002824,-0.00594887,buy
2020-02-23,0,0,0,0,3,3,4,0,2,2,1,2,2,2,0, 0.026773, 0.016833, 0.016715, 0.020890, 0.01694405,buy
2020-02-24,0,0,0,0,3,4,3,0,1,1,2,2,1,2,2,-0.018482,-0.016753,-0.018663,-0.022183,-0.00904628,sell
2020-02-25,0,0,0,0,3,2,4,0,1,2,1,2,2,1,2, 0.007365, 0.002668, 0.004669,-0.014819, 0.00266840,sell
2020-02-26,0,0,0,0,3,3,2,1,1,3,0,1,3,1,2,-0.017468,-0.016418,-0.017164,-0.017164,-0.01563667,sell
2020-02-27,0,0,0,0,4,3,3,2,1,2,1,3,3,1,2,-0.021737,-0.016687,-0.021737,-0.029414,-0.00465407,sell
2020-02-28,1,0,0,0,3,3,2,1,2,2,1,2,1,2,1,-0.017841,-0.022544,-0.013409,-0.013085,-0.01645504,sell
2020-02-29,1,0,0,0,2,3,4,1,2,2,1,2,2,1,1, 0.014498, 0.011830, 0.015215, 0.020858, 0.01713457,buy
2020-03-01,1,1,0,0,2,3,2,1,2,2,0,3,1,2,1,-0.031171,-0.030476,-0.016276,-0.031171,-0.03176619,sell
2020-03-02,0,1,1,0,1,1,3,1,1,2,0,1,2,2,0,-0.002835, 0.014504,-0.024384, 0.014504, 0.00192498,buy
2020-03-03,0,0,1,0,1,2,0,2,0,0,1,1,2,1,1,-0.022760,-0.029060,-0.022792,-0.034193,-0.01836761,sell
2020-03-04,0,0,0,1,0,2,1,1,1,1,0,0,1,1,1,-0.002075, 0.005118, 0.005791, 0.001610, 0.01643451,buy
2020-03-05,2,0,0,2,0,3,1,0,0,2,1,1,2,0,2,-0.001751, 0.002701,-0.034212,-0.000205,-0.00621589,sell
2020-03-06,1,2,0,1,0,3,1,1,1,1,3,1,2,2,1,-0.019388,-0.016404,-0.011400,-0.008138,-0.00488304,sell
2020-03-07,0,1,4,0,1,4,0,0,2,2,3,1,2,2,0,-0.013132,-0.007051, 0.005730,-0.029685,-0.02315043,sell
2020-03-08,1,2,2,0,1,4,0,1,2,2,2,2,1,3,1,-0.021424,-0.021478,-0.002260,-0.014237,-0.01450543,sell
2020-03-09,2,2,0,2,1,4,0,0,1,2,3,2,2,3,0,-0.028774,-0.034365,-0.018016,-0.022066,-0.02600226,sell
2020-03-10,2,0,1,1,1,3,0,1,2,0,2,1,1,3,2, 0.017422, 0.003415, 0.004352, 0.003415, 0.00341476,buy
2020-03-11,0,1,2,0,1,2,0,3,1,1,1,1,2,1,2,-0.027170,-0.021621,-0.025251,-0.032113,-0.02206193,sell
2020-03-12,0,2,2,1,0,1,1,2,1,0,1,2,2,1,2,-0.013032,-0.015090,-0.017611,-0.015638,-0.01325124,sell
2020-03-13,2,2,0,0,0,1,3,1,1,1,1,2,3,0,1, 0.001841, 0.003246,-0.003634,-0.014923, 0.01911239,buy
2020-03-14,2,0,1,1,0,2,2,1,1,1,0,2,2,1,2,-0.027021,-0.025748,-0.024680,-0.040231,-0.04516471,sell
