Date,MAPL,MEMA,MENE,MEPL,MESU,MOMA,MOME,MONE,MOPL,MOSU,SUMA,SUNE,SUPL,VEMA,VENE,VEPL,VESU,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,MOMALONDIS,MOJULONDIS,MOSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-12-23,none,none,none,none,none,none,none,a180,a120,none,none,a60,none,none,none,none,none,158.123333333333,271.795,249.615416666667,219.1925,246.328333333333,330.393333333333,50.8908333333333,288.574166666667, 0.0049924, 0.0011914, 0.0024257, 0.00477332, 0.00128124,buy
2013-12-24,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,170.309583333333,272.814166666667,260.224583333333,231.464166666667,257.495416666667,342.106666666667,63.2041666666667,300.6625, 0.0057431, 0.0041559, 0.0045063, 0.00529499, 0.00320180,buy
2013-12-25,none,none,a60,none,none,a0,a90,a150,none,a90,none,a60,none,none,none,none,none,182.73875,273.8325,271.072916666667,244.02,268.90625,354.067083333333,75.76125,312.99375, 0.0018611, 0.0040626, 0.0034920, 0.00423105, 0.00231151,buy
2013-12-26,none,none,a60,none,none,a0,none,none,a90,none,none,none,none,none,none,none,none,195.493333333333,274.852083333333,282.2425,256.942916666667,280.64125,6.35708333333333,88.6454166666667,325.65125, 0.0043666, 0.0059120, 0.0038717, 0.00476918, 0.00535349,buy
2013-12-27,none,none,a60,none,a0,none,a60,a120,none,none,none,none,none,none,none,none,none,208.64375,275.87,293.804166666667,270.302083333333,292.77375,19.045,101.926666666667,338.705833333333,-0.0003131, 0.0011951,-0.0009627, 0.00089527,-0.00087194,buy
2013-12-28,a90,none,none,none,a0,none,a60,none,a60,a60,none,none,none,none,none,none,none,222.252916666667,276.89,305.819166666667,284.162083333333,305.362916666667,32.195,115.667083333333,352.220833333333,-0.0049725,-0.0049575,-0.0033970,-0.00481428,-0.00479300,sell
2013-12-29,a90,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,none,none,236.349583333333,277.91,318.31875,298.549166666667,318.439583333333,45.8370833333333,129.895416666667,21.2233333333333,-0.0040772,-0.0036130,-0.0033249,-0.00372449,-0.00308701,sell
2013-12-30,a90,a90,none,a0,a0,a60,none,a90,none,none,none,none,none,none,none,none,none,250.91875,278.929166666667,331.284166666667,313.447916666667,331.989583333333,59.955,144.598333333333,20.7,-0.0024861,-0.0031250,-0.0044503,-0.00511208,-0.00575556,sell
2013-12-31,a90,a90,none,a0,none,none,none,a60,none,none,none,none,a0,none,none,none,none,265.890416666667,279.9475,344.646666666667,328.7875,345.942916666667,74.4779166666667,159.703333333333,35.58,-0.0023127,-0.0011723,-0.0040960,-0.00469289,-0.00440750,sell
2014-01-01,a90,a90,none,a0,none,a90,a0,a60,a0,a0,a90,none,a0,none,none,none,none,281.13,280.9675,223.273333333333,344.431666666667,180.1625,89.2741666666667,175.077083333333,50.72875,-0.0003875,-0.0004697,-0.0015126,-0.00129407, 0.00052092,sell
2014-01-02,a90,none,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,296.457083333333,281.9875,11.9808333333333,180.195833333333,14.4695833333333,104.160416666667,190.539166666667,65.96625,-0.0027811,-0.0039449,-0.0035440,-0.00141631,-0.00057652,sell
2014-01-03,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none,311.6825,283.0075,25.5816666666667,15.8929166666667,28.675,118.95,205.899166666667,81.1033333333333,-0.0014202,-0.0026578,-0.0012508,-0.00030215, 0.00070778,sell
2014-01-04,none,none,a45,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,326.629583333333,284.0275,38.8975,31.34125,42.6020833333333,133.464583333333,220.981666666667,95.9633333333334,-0.0051798,-0.0061896,-0.0056401,-0.00498342,-0.00558284,sell
2014-01-05,none,none,a45,none,none,a150,none,a0,a60,a60,none,none,none,none,none,none,none,341.172916666667,285.0475,51.8045833333333,46.4116666666667,56.1254166666667,147.579166666667,235.66,110.42, 0.0005126,-0.0046292,-0.0051429,-0.00170297,-0.00452041,sell
2014-01-06,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,295.25,286.065,64.24,61.0408333333333,69.185,161.232083333333,249.8725,124.4125, 0.0016051, 0.0006388, 0.0018404, 0.00153639, 0.00158223,buy
2014-01-07,none,none,none,none,none,a180,none,none,a90,none,none,a45,none,none,none,none,none,8.85041666666667,287.085,76.1929166666667,75.2133333333333,81.7654166666667,174.412083333333,263.607916666667,137.92875,-0.0005875, 0.0039043, 0.0021404, 0.00279394, 0.00195745,buy
2014-01-08,none,none,none,none,none,none,a90,none,none,a90,none,a45,none,none,none,none,none,22.0116666666667,288.105,87.7008333333333,88.9629166666667,93.9066666666667,187.157916666667,276.904583333333,151.007083333333, 0.0039477, 0.0048339, 0.0040553, 0.00334468, 0.00413426,buy
2014-01-09,none,none,none,none,none,none,none,a60,a120,none,none,a45,none,none,none,none,none,34.79625,289.123333333333,98.8275,102.34875,105.672916666667,199.530833333333,289.82375,163.71125, 0.0012875, 0.0034161, 0.0021058, 0.00219537, 0.00141634,buy
2014-01-10,none,none,none,none,none,a150,none,none,a120,a120,none,none,none,none,none,none,a0,47.275,290.1425,109.644166666667,115.437916666667,117.1325,211.602083333333,302.436666666667,176.11,-0.0041826,-0.0061319,-0.0037600,-0.00585933,-0.00298943,sell
2014-01-11,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,a0,59.5229166666666,291.16125,120.224166666667,128.299583333333,128.361666666667,223.447916666667,314.817916666667,188.277916666667, 0.0035605, 0.0027128, 0.0009583, 0.00237133,-0.00033773,buy
2014-01-12,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,a0,71.6058333333333,292.18,130.63625,140.996666666667,139.425833333333,235.132916666667,327.034166666667,200.282916666667, 0.0007844, 0.0038518, 0.0021754, 0.00122478, 0.00211947,buy
2014-01-13,none,none,a30,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,83.5833333333333,293.198333333333,140.938333333333,153.583333333333,150.385,246.7175,339.144166666667,212.18375, 0.0004071,-0.0024426,-0.0036619,-0.00139806, 0.00159427,sell
2014-01-14,none,none,a30,none,none,none,a150,a120,a180,none,none,none,none,none,a45,none,none,95.4954166666667,294.217083333333,151.177916666667,166.097083333333,161.278333333333,258.240416666667,351.188333333333,224.020416666667, 0.0045042, 0.0033325, 0.0060935, 0.00492436, 0.00451387,buy
2014-01-15,none,none,none,none,none,a90,none,none,a180,none,none,none,none,a90,a45,none,none,107.377916666667,295.235,161.382916666667,178.566666666667,172.142916666667,269.739583333333,93.2012499999999,235.829166666667, 0.0000751,-0.0004557,-0.0003485,-0.00213858,-0.00104035,sell
2014-01-16,none,none,none,none,none,none,none,a150,none,a180,none,none,none,a90,a45,none,none,119.255,296.252916666667,171.585833333333,191.015,183.002083333333,281.238333333333,15.2079166666667,247.632916666667, 0.0000772, 0.0006484,-0.0000426,-0.00162466, 0.00009438,sell
2014-01-17,none,none,none,none,none,none,a180,none,a150,none,none,none,none,a90,a45,none,none,131.145416666667,297.27125,181.804583333333,203.455,193.874166666667,292.755,27.2275,259.452916666667, 0.0010648, 0.0008302, 0.0005839,-0.00042289,-0.00032860,buy
2014-01-18,none,none,none,a30,none,a60,none,none,none,a150,none,none,none,none,none,none,none,143.07375,298.28875,192.0675,215.909166666667,204.785,304.315416666667,39.2825,271.310833333333,-0.0027247,-0.0037591,-0.0034062,-0.00415052,-0.00423486,sell
2014-01-19,none,none,none,a30,none,none,none,a180,none,a150,none,none,none,none,none,none,none,155.065,299.30625,202.401666666667,228.395,215.75875,315.945,51.4008333333333,283.23375,-0.0028788,-0.0025839,-0.0025554,-0.00500361,-0.00320570,sell
2014-01-20,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,167.15125,300.324166666667,212.843333333333,240.951666666667,226.827083333333,327.6725,63.61125,295.252083333333,-0.0029294,-0.0030533,-0.0026525,-0.00306888,-0.00289467,sell
2014-01-21,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,179.380833333333,301.341666666667,223.44375,253.61625,238.039166666667,339.550416666667,75.9654166666667,307.415833333333,-0.0007089, 0.0004051,-0.0006717,-0.00256897,-0.00097838,sell
2014-01-22,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,191.81,302.35875,234.264166666667,266.444583333333,249.45125,351.633333333333,88.515,319.780833333333, 0.0001170, 0.0008604, 0.0004542, 0.00042288,-0.00236674,buy
2014-01-23,none,a120,none,none,none,a0,a120,none,none,none,none,a30,none,none,none,none,none,204.507916666667,303.375833333333,245.38,279.504166666667,261.132083333333,63.99125,101.332916666667,332.415833333333,-0.0061401,-0.0032936,-0.0022116,-0.00181052,-0.00252876,sell
2014-01-24,none,a120,none,none,none,none,none,a120,a60,a90,none,a30,none,none,none,none,none,217.541666666667,304.393333333333,256.864166666667,292.86125,273.148333333333,16.6908333333333,114.486666666667,345.3875,-0.0051681,-0.0019502,-0.0010297,-0.00146746,-0.00102968,sell
2014-01-25,none,a120,none,none,none,none,a90,none,none,none,none,a30,none,none,none,none,none,230.980833333333,305.410416666667,268.794166666667,306.584166666667,285.570416666667,29.8020833333333,128.041666666667,208.765833333333,-0.0062010,-0.0035322,-0.0029585,-0.00262400,-0.00312312,sell
2014-01-26,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,244.870833333333,306.426666666667,281.222083333333,320.7175,298.444166666667,43.3708333333333,142.047083333333,12.5979166666667,-0.0042090, 0.0024812,-0.0033155,-0.00025011,-0.00254390,sell
2014-01-27,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,259.22625,307.44375,294.174583333333,335.27375,311.7825,57.4108333333333,156.514583333333,26.89625, 0.0033193, 0.0044921, 0.0032237, 0.00257947, 0.00547837,buy
2014-01-28,none,none,none,a45,none,none,none,a60,a0,none,none,none,none,none,none,none,none,274.015833333333,308.46,307.6275,350.223333333333,325.555833333333,71.8916666666667,171.415416666667,41.63,-0.0004498,-0.0061480,-0.0019604, 0.00017429,-0.00144226,sell
2014-01-29,none,none,none,a45,none,a90,none,none,a0,none,none,none,none,none,none,none,none,289.137916666667,309.47625,321.494583333333,50.4645833333333,339.661666666667,86.7129166666667,186.646666666667,56.6979166666667,-0.0009081,-0.0055707,-0.0037197,-0.00029348,-0.00291831,sell
2014-01-30,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,304.44125,310.492916666667,335.63125,20.8441666666667,323.948333333333,101.720833333333,202.05625,71.9483333333333,-0.0046247,-0.0049864,-0.0046937,-0.00410696, 0.00192339,sell
2014-01-31,none,none,none,none,none,a120,none,none,none,none,none,none,a30,none,none,none,none,319.737916666667,311.508333333333,349.8675,36.1754166666667,8.22958333333334,116.730416666667,217.457083333333,87.19375, 0.0000554,-0.0003476, 0.0023134, 0.00005929,-0.00172600,sell
2014-02-01,none,none,none,none,none,none,a0,a0,a60,none,none,none,a30,none,none,none,a30,334.834583333333,312.524166666667,79.0208333333333,51.2683333333333,22.3104166666667,131.545833333333,232.655416666667,102.240833333333, 0.0046977, 0.0039473, 0.0032901, 0.00445442, 0.00277656,buy
2014-02-02,none,none,none,none,none,a150,none,none,a60,none,none,none,a30,none,none,none,a30,349.572916666667,313.53875,17.9466666666667,65.9633333333334,36.0341666666667,146.011666666667,247.492916666667,116.93125, 0.0014446, 0.0004516,-0.0010715, 0.00097887,-0.00297552,buy
2014-02-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,78.85,314.55375,31.5570833333333,80.1558333333333,49.29625,160.02375,261.8675,131.16125,-0.0045633,-0.0024740,-0.0011465,-0.00274187,-0.00285057,sell
2014-02-04,none,none,none,none,none,a180,none,none,a90,a60,none,none,none,none,none,none,none,17.63,315.567916666667,44.8258333333333,93.8145833333333,62.0620833333333,173.546666666667,275.741666666667,144.897083333333, 0.0022117,-0.0021444, 0.0022217, 0.00421369, 0.00381718,buy
2014-02-05,none,none,none,none,none,a180,a60,a60,none,none,none,none,none,none,none,none,none,30.9220833333333,316.5825,57.7754166666667,106.947916666667,74.3395833333333,186.587083333333,289.125833333333,158.145,-0.0013636,-0.0039336,-0.0030658,-0.00261748,-0.00288843,sell
2014-02-06,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,43.7804166666667,317.595416666667,70.46625,119.61,86.185,199.205416666667,302.072916666667,170.962083333333, 0.0019612, 0.0019612, 0.0018423, 0.00300806, 0.00100110,buy
2014-02-07,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,56.28125,318.60875,82.98125,131.881666666667,97.6725,211.47125,314.660416666667,183.422916666667, 0.0008677,-0.0035248, 0.0020553, 0.00101463, 0.00032600,buy
2014-02-08,none,none,none,none,none,none,a90,a90,a150,none,none,none,none,none,none,none,none,68.50625,319.622083333333,95.4029166666667,143.839166666667,108.884166666667,223.47125,326.967916666667,195.61,-0.0035268,-0.0002372,-0.0035309,-0.00408467,-0.00595656,sell
2014-02-09,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none,80.5375,320.634583333333,107.81,155.570833333333,119.902916666667,235.285416666667,339.080416666667,207.60375,-0.0017143,-0.0021402,-0.0025376,-0.00230866,-0.00240498,sell
2014-02-10,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,92.45125,321.64625,120.270833333333,167.152916666667,130.805,246.99125,351.072083333333,219.482083333333,-0.0043318,-0.0038844,-0.0031450,-0.00363964,-0.00493680,sell
2014-02-11,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,104.31,322.657916666667,132.83625,178.648333333333,141.652083333333,258.650416666667,93.00625,231.3075,-0.0038434,-0.0037377,-0.0064508,-0.00514588,-0.00293076,sell
2014-02-12,none,none,none,none,none,a90,a150,none,none,a150,none,none,none,none,none,none,none,116.165833333333,323.66875,145.539583333333,190.110833333333,152.497083333333,270.315416666667,14.9341666666667,243.131666666667, 0.0007369, 0.0009537, 0.0009653, 0.00317952, 0.00031286,buy
2014-02-13,none,none,none,none,none,none,none,a150,a150,none,a120,none,none,none,none,none,none,128.057916666667,324.68,158.395,201.579583333333,163.377916666667,282.025833333333,26.895,254.993333333333,-0.0033951,-0.0008356,-0.0035420,-0.00327192,-0.00377821,sell
2014-02-14,none,none,none,a45,none,a60,none,none,none,a180,a120,none,none,none,none,none,none,140.013333333333,325.69,171.405416666667,213.082916666667,174.323333333333,293.809583333333,38.91625,266.920416666667,-0.0025773,-0.0015030,-0.0019474,-0.00294232,-0.00406134,sell
2014-02-15,none,a120,none,a45,a0,a60,a180,a180,none,a180,a120,none,a45,none,none,none,none,152.055416666667,326.7,184.5625,224.646666666667,185.355416666667,305.689166666667,51.0225,278.935416666667, 0.0010735, 0.0008905, 0.0020733,-0.00045036,-0.00167705,buy
2014-02-16,none,a120,none,a45,a0,none,none,none,a120,none,a120,none,a45,none,none,none,none,164.19875,327.709166666667,197.850833333333,236.285,196.489583333333,317.679583333333,63.2254166666667,291.05375, 0.0012915, 0.0017149, 0.0025474, 0.00343580, 0.00133600,buy
2014-02-17,none,a120,none,none,none,none,a150,none,none,a150,none,none,a45,none,none,none,none,176.467083333333,328.719166666667,211.265,248.022916666667,207.747916666667,329.804583333333,75.5508333333333,303.298333333333, 0.0016883, 0.0025200, 0.0020924, 0.00146682, 0.00207143,buy
2014-02-18,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,a45,none,none,188.879583333333,329.727083333333,224.79375,259.880416666667,219.1525,342.085,88.0170833333333,315.689166666667, 0.0013603, 0.0016528,-0.0008129, 0.00183742, 0.00358545,buy
2014-02-19,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,a45,none,none,201.472916666667,330.735,238.448333333333,271.895416666667,230.737916666667,324.555,100.66125,328.262083333333,-0.0029774,-0.0013801,-0.0041933,-0.00257786,-0.00192232,sell
2014-02-20,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,a45,none,none,214.282083333333,331.742916666667,252.244166666667,284.10375,242.539166666667,7.25208333333333,113.5175,341.052916666667,-0.0035358,-0.0034276,-0.0037845,-0.00424335,-0.00162551,sell
2014-02-21,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,a45,none,none,227.36,332.750833333333,266.212083333333,296.55875,254.609166666667,20.2291666666667,126.639583333333,339.114583333333, 0.0004798, 0.0013469, 0.0017169, 0.00183053, 0.00074752,buy
2014-02-22,none,none,none,none,none,none,none,a90,none,a90,none,a0,none,none,none,none,none,240.753333333333,333.759166666667,280.390833333333,309.309166666667,266.994166666667,33.5325,140.074583333333,7.49208333333334, 0.0013652, 0.0028715, 0.0029457, 0.00128126, 0.00154862,buy
2014-02-23,none,none,none,none,none,none,a60,none,none,none,none,a0,none,none,none,none,none,254.498333333333,334.765,294.804166666667,322.390833333333,279.733333333333,47.1983333333333,153.857083333333,21.22375, 0.0042679, 0.0048803, 0.0027775, 0.00416992, 0.00457927,buy
2014-02-24,none,none,none,none,none,a60,none,a60,none,a60,none,a0,none,none,none,none,none,268.61875,335.771666666667,309.473333333333,335.82875,292.847083333333,61.2495833333333,168.012083333333,35.3329166666667,-0.0022171, 0.0003674,-0.0000668,-0.00195629,-0.00087561,sell
2014-02-25,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,283.0975,336.778333333334,324.376666666667,349.6075,306.319166666667,75.6729166666667,182.5225,49.8016666666667,-0.0000438, 0.0024715,-0.0013798,-0.00115901,-0.00051949,sell
