Date,MEMA,MEPL,MESA,MEUR,MEVS,SUMA,SUPL,SUSA,SUUR,SUVS,VEMA,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-09-30,none,none,none,none,none,a45,a90,a30,a180,a30,a90,a45,none,none,none,-0.0281017,-0.005604,-0.003919,-0.0330962, 0.007076,sell
2013-10-01,none,none,none,none,none,a45,a90,a30,a180,a30,a90,a45,none,a135,none,-0.0281017,-0.026402,-0.014169,-0.0330962, 0.011250,sell
2013-10-02,none,none,none,none,none,a45,a90,a30,a180,a30,a90,a45,none,a135,none,-0.0281017,-0.026402,-0.014169,-0.0330962, 0.011250,sell
2013-10-03,none,none,none,none,none,a45,a90,a30,a180,a30,a90,a45,none,a135,none,-0.0281017,-0.026402,-0.014169,-0.0330962, 0.011250,sell
2013-10-04,none,a60,a0,none,none,a45,a90,a30,a180,a30,a90,a45,none,a135,none,-0.0282131,-0.005604,-0.004553,-0.0282131, 0.011250,sell
2013-10-05,none,a60,a0,a150,none,none,a90,a30,a180,a30,none,a45,none,a135,none, 0.0072501, 0.015452, 0.049491, 0.0506752, 0.049882,buy
2013-10-06,none,a60,a0,a150,none,none,none,a30,a180,a30,none,none,none,a135,none, 0.0283918, 0.005610, 0.053651, 0.0501948, 0.054977,buy
2013-10-07,none,a60,a0,a150,a60,none,none,none,a180,a30,none,none,none,none,none, 0.0391200,-0.027136,-0.027834,-0.0290388, 0.036065,sell
2013-10-08,none,a60,a0,a150,a60,none,none,none,none,a30,none,none,none,none,none, 0.0058030, 0.016510, 0.071880, 0.0247038, 0.036125,buy
2013-10-09,none,a60,a0,a150,a60,none,none,none,none,a30,none,none,none,none,none, 0.0058030, 0.016510, 0.071880, 0.0247038, 0.036125,buy
2013-10-10,none,a60,a0,a150,a60,none,none,none,none,none,none,none,none,none,none,-0.0067086,-0.008944,-0.010478, 0.0009956, 0.008059,sell
2013-10-11,none,none,a0,a150,a60,none,none,none,none,none,none,none,none,none,none,-0.0065097,-0.008115,-0.010478, 0.0060596, 0.008888,sell
2013-10-12,none,none,a0,none,a60,none,none,none,none,none,none,none,none,none,none,-0.0058069,-0.008826,-0.014000,-0.0052639,-0.002484,sell
2013-10-13,none,none,a0,none,a60,none,none,none,none,none,none,a30,none,none,none,-0.0216584,-0.027603,-0.006469,-0.0064076,-0.019269,sell
2013-10-14,none,none,a0,none,a60,none,none,none,none,none,none,a30,none,a120,none,-0.0065385,-0.004941,-0.001005,-0.0276196, 0.005507,sell
2013-10-15,none,none,none,none,a60,none,none,none,none,none,none,a30,a30,a120,none,-0.0208269,-0.026908,-0.002014,-0.0276196,-0.001782,sell
2013-10-16,none,none,none,none,a60,none,none,none,none,none,none,a30,a30,a120,none,-0.0208269,-0.026908,-0.002014,-0.0276196,-0.001782,sell
2013-10-17,none,none,none,none,a60,none,none,none,none,none,none,a30,a30,a120,none,-0.0208269,-0.026908,-0.002014,-0.0276196,-0.001782,sell
2013-10-18,none,none,none,none,a60,none,none,none,none,none,none,a30,a30,a120,none,-0.0208269,-0.026908,-0.002014,-0.0276196,-0.001782,sell
2013-10-19,none,none,none,none,a60,none,none,none,none,none,none,none,a30,a120,none, 0.0022493, 0.000947, 0.006930, 0.0039369,-0.012887,buy
2013-10-20,none,none,none,none,a60,none,none,none,none,none,none,none,a30,none,none,-0.0010760,-0.007547,-0.009042,-0.0017869, 0.009045,sell
2013-10-21,none,none,none,none,a60,none,none,none,none,none,none,none,a30,none,none,-0.0010760,-0.007547,-0.009042,-0.0017869, 0.009045,sell
2013-10-22,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.0058069,-0.007547,-0.009042,-0.0017496, 0.005793,sell
2013-10-23,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a90,-0.0086112,-0.006931,-0.025888, 0.0003099, 0.009196,sell
2013-10-24,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a90,-0.0086112,-0.006931,-0.025888, 0.0003099, 0.009196,sell
2013-10-25,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a90,-0.0086112,-0.006931,-0.025888, 0.0003099, 0.009196,sell
2013-10-26,none,none,a0,none,none,none,none,none,none,a45,none,none,none,none,a90, 0.0133061,-0.012171, 0.025914,-0.0006951, 0.026695,buy
2013-10-27,none,none,a0,none,none,a60,none,none,none,a45,none,none,none,none,a90, 0.0259136,-0.012171, 0.025914,-0.0323584, 0.014088,buy
2013-10-28,none,none,a0,none,none,a60,none,none,none,a45,none,none,none,none,a90, 0.0259136,-0.012171, 0.025914,-0.0323584, 0.014088,buy
2013-10-29,none,none,a0,none,none,a60,a60,none,a150,a45,none,none,none,none,a90,-0.0413822,-0.060521,-0.049125,-0.0618463,-0.043304,sell
2013-10-30,a60,a60,a0,a150,none,a60,a60,none,a150,a45,none,none,none,none,a90,-0.0051966,-0.002393,-0.001663,-0.0001003, 0.000691,sell
2013-10-31,a60,a60,a0,a150,a45,a60,a60,none,a150,a45,none,none,a45,none,a90, 0.0156779, 0.045169, 0.039617, 0.0465423, 0.038922,buy
2013-11-01,a60,a60,a0,a150,a45,a60,a60,a0,a150,a45,none,none,a45,none,a90, 0.0282991, 0.047023, 0.035865, 0.0489478, 0.044352,buy
2013-11-02,a60,a60,none,a150,a45,a60,a60,a0,a150,a45,none,none,a45,none,a90, 0.0282991, 0.047023, 0.035865, 0.0489478, 0.044352,buy
2013-11-03,a60,a60,none,a150,a45,a60,a60,a0,a150,a45,none,none,a45,none,none, 0.0282991, 0.047023, 0.035865, 0.0489478, 0.044352,buy
2013-11-04,none,a60,none,a150,none,a60,a60,a0,a150,a45,none,none,a45,none,none, 0.0065486,-0.004173,-0.004315,-0.0125108, 0.003379,sell
2013-11-05,none,none,none,none,none,a60,none,a0,none,a45,none,none,a45,none,none, 0.0293777, 0.000756, 0.029666, 0.0123051, 0.017058,buy
2013-11-06,none,none,none,none,none,a60,none,a0,none,a45,none,none,a45,none,none, 0.0293777, 0.000756, 0.029666, 0.0123051, 0.017058,buy
2013-11-07,none,none,none,none,none,a60,none,a0,none,none,none,none,a45,none,none, 0.0059083, 0.005908, 0.001917, 0.0026165, 0.007006,buy
2013-11-08,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,-0.0178286,-0.017148,-0.031128,-0.0038626,-0.015580,sell
2013-11-09,a45,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,-0.0550591,-0.008199,-0.050064,-0.0182093,-0.050352,sell
2013-11-10,a45,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,-0.0550591,-0.008199,-0.050064,-0.0182093,-0.050352,sell
2013-11-11,a45,none,none,none,none,none,none,a0,none,none,none,a0,none,a90,none,-0.0169221,-0.025018,-0.033517,-0.0118301,-0.006905,sell
2013-11-12,a45,none,none,none,none,none,none,none,none,none,none,a0,none,a90,none,-0.0169221,-0.025018,-0.033517,-0.0118301,-0.006905,sell
2013-11-13,a45,none,none,none,none,none,a45,none,a135,none,none,a0,none,a90,none,-0.0304285,-0.030648,-0.032692,-0.0141783,-0.002052,sell
2013-11-14,a45,none,none,none,none,none,a45,none,a135,none,none,a0,none,a90,none,-0.0304285,-0.030648,-0.032692,-0.0141783,-0.002052,sell
2013-11-15,a45,none,none,none,none,none,a45,none,a135,none,none,a0,none,a90,none,-0.0304285,-0.030648,-0.032692,-0.0141783,-0.002052,sell
2013-11-16,a45,none,none,none,none,none,a45,none,a135,none,none,a0,none,a90,none,-0.0304285,-0.030648,-0.032692,-0.0141783,-0.002052,sell
2013-11-17,a45,none,none,a150,none,none,a45,none,a135,none,none,a0,none,a90,none,-0.0329164,-0.011160,-0.011571,-0.0314570, 0.012408,sell
2013-11-18,a45,a60,none,a150,none,none,a45,none,a135,none,none,a0,none,a90,none,-0.0146183, 0.004078, 0.004419, 0.0060982, 0.014216,buy
2013-11-19,a45,a60,none,a150,none,none,a45,none,a135,none,none,a0,a60,none,none,-0.0121980, 0.004299, 0.004078, 0.0004722, 0.016856,buy
2013-11-20,none,a60,none,a150,none,none,a45,none,none,none,none,a0,a60,none,none, 0.0147501, 0.010217,-0.005803, 0.0109985, 0.010998,buy
2013-11-21,none,a60,none,a150,none,none,none,none,none,a60,none,none,a60,none,none, 0.0294347, 0.028125, 0.029766, 0.0285776, 0.054693,buy
2013-11-22,none,a60,a0,a150,none,none,none,none,none,a60,none,none,a60,none,none, 0.0294347, 0.028125, 0.029766, 0.0285776, 0.054693,buy
2013-11-23,none,a60,a0,none,none,none,none,none,none,a60,none,none,a60,none,none, 0.0295557, 0.012272,-0.005103, 0.0286986, 0.030523,buy
2013-11-24,none,none,a0,none,none,none,none,none,none,a60,none,none,a60,none,none,-0.0048616, 0.019856, 0.020101, 0.0206375, 0.024088,buy
2013-11-25,none,none,a0,none,none,none,none,none,none,a60,none,none,a60,none,none,-0.0048616, 0.019856, 0.020101, 0.0206375, 0.024088,buy
2013-11-26,none,none,a0,none,a45,none,none,none,none,a60,none,none,a60,none,none, 0.0421102, 0.030380, 0.028825, 0.0421102, 0.030771,buy
2013-11-27,none,none,a0,none,a45,none,none,none,a120,a60,none,none,a60,none,none, 0.0368407,-0.005845, 0.022130, 0.0367525, 0.024931,buy
2013-11-28,none,none,a0,none,a45,none,none,none,a120,a60,none,none,a60,none,none, 0.0368407,-0.005845, 0.022130, 0.0367525, 0.024931,buy
2013-11-29,none,a45,a0,a135,a45,none,a30,none,a120,a60,none,none,none,none,none, 0.0084078, 0.007579, 0.001069, 0.0102513, 0.011408,buy
2013-11-30,a60,a45,none,a135,a45,none,a30,none,a120,a60,none,none,none,none,none, 0.0102513, 0.012933, 0.006426, 0.0102513, 0.020629,buy
2013-12-01,a60,a45,none,a135,a45,none,a30,none,a120,a60,none,none,none,none,none, 0.0102513, 0.012933, 0.006426, 0.0102513, 0.020629,buy
2013-12-02,a60,a45,none,a135,none,none,a30,none,a120,none,none,none,none,none,none, 0.0027002, 0.002700,-0.002927, 0.0076116,-0.001338,buy
2013-12-03,a60,a45,none,none,none,none,a30,none,a120,none,none,none,none,none,none, 0.0037319, 0.003732,-0.000506, 0.0076116, 0.001083,buy
2013-12-04,a60,a45,none,none,none,none,a30,none,none,none,none,none,none,none,none, 0.0037319, 0.003732,-0.000506, 0.0090515, 0.001083,buy
2013-12-05,a60,none,none,none,none,none,a30,none,none,none,none,none,none,none,none, 0.0255375, 0.025538, 0.024295, 0.0056330, 0.025793,buy
2013-12-06,a60,none,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.0261924, 0.039761, 0.024832, 0.0308768, 0.039325,buy
2013-12-07,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.0178286,-0.017829,-0.024353,-0.0117894,-0.013246,sell
2013-12-08,none,none,none,a120,none,none,none,a30,none,none,none,none,none,none,none, 0.0054567, 0.011929, 0.002186, 0.0005365, 0.013468,buy
2013-12-09,none,none,none,a120,a60,none,none,a30,none,none,none,none,none,none,none, 0.0069224, 0.011047, 0.000017, 0.0031363, 0.011825,buy
2013-12-10,none,a30,none,a120,a60,none,none,a30,none,none,none,none,none,none,none, 0.0361047, 0.040799, 0.041451, 0.0402271, 0.043861,buy
2013-12-11,none,a30,none,a120,a60,none,none,a30,none,none,none,none,none,none,none, 0.0361047, 0.040799, 0.041451, 0.0402271, 0.043861,buy
2013-12-12,none,a30,none,a120,a60,none,none,a30,none,none,none,none,none,none,none, 0.0361047, 0.040799, 0.041451, 0.0402271, 0.043861,buy
2013-12-13,none,a30,none,none,a60,none,none,a30,none,none,none,none,none,none,none, 0.0343632, 0.043190, 0.036619, 0.0363583, 0.043019,buy
2013-12-14,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.0058069,-0.007547,-0.009042,-0.0017496, 0.005793,sell
2013-12-15,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,-0.0105648,-0.016660,-0.020787,-0.0106988,-0.012412,sell
2013-12-16,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,-0.0105648,-0.016660,-0.020787,-0.0106988,-0.012412,sell
2013-12-17,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,-0.0105648,-0.016660,-0.020787,-0.0106988,-0.012412,sell
2013-12-18,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,-0.0105648,-0.016660,-0.020787,-0.0106988,-0.012412,sell
2013-12-19,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,-0.0105648,-0.016660,-0.020787,-0.0106988,-0.012412,sell
2013-12-23,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,-0.0357212,-0.035721,-0.046132,-0.0373063,-0.039665,sell
2013-12-24,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,-0.0357212,-0.035721,-0.046132,-0.0373063,-0.039665,sell
2013-12-25,none,none,a45,none,none,none,none,a45,none,none,none,none,none,none,none, 0.0381634,-0.038885,-0.012361,-0.0072911,-0.008697,sell
2013-12-26,none,none,a45,none,none,none,none,a45,none,none,none,none,none,none,none, 0.0381634,-0.038885,-0.012361,-0.0072911,-0.008697,sell
2013-12-27,none,none,a45,none,none,none,none,a45,a90,none,none,none,none,none,none, 0.0359869,-0.040243,-0.009198,-0.0128846,-0.011204,sell
2013-12-28,none,a0,a45,a90,none,a90,a0,a45,a90,none,none,none,none,none,none, 0.0503189,-0.011515, 0.004309, 0.0043089, 0.004309,buy
2013-12-29,a90,a0,a45,a90,none,a90,a0,a45,a90,none,none,none,none,none,none, 0.0154896,-0.013721,-0.001889,-0.0016262,-0.001889,sell
2013-12-30,a90,a0,none,a90,none,a90,a0,none,a90,none,none,none,none,none,none, 0.0070134, 0.006188, 0.007013, 0.0061881, 0.006188,buy
2013-12-31,a90,a0,none,a90,none,a90,a0,none,a90,none,none,none,none,none,none, 0.0070134, 0.006188, 0.007013, 0.0061881, 0.006188,buy
2014-01-01,a90,a0,none,none,none,a90,a0,none,a90,none,none,none,none,none,none, 0.0128878, 0.011654, 0.012181, 0.0128878, 0.013840,buy
2014-01-02,a90,a0,none,none,none,a90,a0,none,a90,none,none,none,none,none,none, 0.0128878, 0.011654, 0.012181, 0.0128878, 0.013840,buy
2014-01-03,a90,a0,none,none,a90,a90,a0,none,none,none,none,none,none,none,none, 0.0046773,-0.003888,-0.001854, 0.0054196, 0.003863,buy
2014-01-04,none,none,a60,none,a90,a90,a0,none,none,none,none,none,none,none,none, 0.0156243,-0.008505, 0.018215,-0.0025363, 0.017389,buy
2014-01-05,none,none,a60,none,a90,a90,a0,none,none,none,none,none,none,none,none, 0.0156243,-0.008505, 0.018215,-0.0025363, 0.017389,buy
2014-01-06,none,none,a60,none,a90,a90,none,none,none,none,none,none,none,none,none, 0.0156243,-0.008505, 0.017123,-0.0025363, 0.014091,buy
2014-01-07,none,none,a60,none,a90,a90,none,none,none,a90,none,none,a60,none,a90, 0.0239286, 0.027278, 0.008572, 0.0272785, 0.037231,buy
2014-01-08,none,none,a60,none,none,a90,none,a60,none,a90,none,none,a60,none,a90, 0.0239286, 0.028909, 0.007029, 0.0289086, 0.037231,buy
2014-01-09,none,none,none,none,none,none,none,a60,none,a90,none,none,a60,none,a90, 0.0402494, 0.040379, 0.022189, 0.0402494, 0.040249,buy
2014-01-10,none,none,none,none,none,none,none,a60,none,a90,none,none,a60,none,a90, 0.0402494, 0.040379, 0.022189, 0.0402494, 0.040249,buy
2014-01-11,none,none,none,none,none,none,none,a60,none,a90,none,none,a60,none,a90, 0.0402494, 0.040379, 0.022189, 0.0402494, 0.040249,buy
2014-01-12,none,none,none,none,none,none,none,a60,none,a90,none,none,a60,none,a90, 0.0402494, 0.040379, 0.022189, 0.0402494, 0.040249,buy
2014-01-13,none,none,none,none,none,none,none,a60,none,a90,a90,none,a60,none,a90, 0.0398515, 0.036966, 0.014292, 0.0398515, 0.040410,buy
2014-01-14,none,none,none,none,none,none,none,a60,none,a90,a90,none,a60,none,a90, 0.0398515, 0.036966, 0.014292, 0.0398515, 0.040410,buy
2014-01-15,none,none,none,a60,none,none,none,none,none,a90,a90,none,a60,none,none, 0.0337634, 0.038672, 0.035431, 0.0354100, 0.035410,buy
2014-01-16,none,none,none,a60,none,none,none,none,none,a90,a90,none,none,none,none, 0.0532464, 0.054038, 0.016921, 0.0511525, 0.055746,buy
2014-01-17,none,a30,none,a60,none,none,none,none,none,none,a90,none,none,none,none, 0.0222237, 0.032266, 0.024395, 0.0320460, 0.037047,buy
2014-01-18,none,a30,none,a60,none,none,none,none,none,none,a90,none,none,none,none, 0.0222237, 0.032266, 0.024395, 0.0320460, 0.037047,buy
2014-01-19,none,a30,none,a60,none,none,none,none,none,none,a90,none,none,none,none, 0.0222237, 0.032266, 0.024395, 0.0320460, 0.037047,buy
2014-01-20,none,a30,none,none,none,none,none,none,none,none,a90,none,none,none,none, 0.0099742, 0.022031, 0.000866, 0.0228837, 0.016811,buy
2014-01-21,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,-0.0135931,-0.017829,-0.030832,-0.0108708,-0.013246,sell
2014-01-22,a120,none,none,none,none,none,none,none,none,none,none,a0,none,none,none, 0.0181004,-0.004652,-0.027658, 0.0068159, 0.020911,sell
2014-01-23,a120,none,a90,none,none,none,none,none,none,none,none,a0,none,none,none, 0.0271774, 0.033382, 0.033045, 0.0210946, 0.035779,buy
2014-01-24,a120,none,a90,a45,none,none,none,none,none,none,none,a0,none,none,none, 0.0271774, 0.033382, 0.033045, 0.0342529, 0.035779,buy
2014-01-25,a120,none,a90,a45,a120,none,none,none,none,none,none,a0,none,none,none, 0.0361513, 0.043436, 0.031643, 0.0346031, 0.036151,buy
2014-01-26,a120,a45,a90,a45,a120,none,none,none,a60,none,none,a0,none,none,none, 0.0199831, 0.024689, 0.025808, 0.0066786, 0.019909,buy
2014-01-27,a120,a45,a90,a45,a120,none,none,none,a60,none,none,a0,none,none,none, 0.0199831, 0.024689, 0.025808, 0.0066786, 0.019909,buy
2014-01-28,none,a45,none,a45,a120,none,none,none,a60,none,none,a0,none,none,none, 0.0157175, 0.010081, 0.016464,-0.0090677, 0.016704,buy
2014-01-29,none,a45,none,a45,a120,none,a30,none,a60,none,none,a0,none,none,none, 0.0051997,-0.002033,-0.002746, 0.0037311, 0.007670,buy
2014-01-30,none,a45,none,none,a120,none,a30,none,a60,none,none,a0,none,none,none, 0.0007209,-0.002952,-0.004314,-0.0003979, 0.003759,sell
2014-01-31,none,a45,none,none,a120,none,a30,none,a60,none,none,a0,none,none,none, 0.0007209,-0.002952,-0.004314,-0.0003979, 0.003759,sell
2014-02-01,none,none,none,none,none,none,a30,none,a60,none,none,a0,none,none,none,-0.0040890,-0.002555,-0.012035,-0.0113558,-0.005521,sell
2014-02-02,none,none,none,none,none,none,a30,none,none,none,none,a0,none,none,none,-0.0022024,-0.002202,-0.013233, 0.0001653,-0.002512,sell
2014-02-03,none,none,none,none,none,none,a30,none,none,none,none,a0,none,none,none,-0.0022024,-0.002202,-0.013233, 0.0001653,-0.002512,sell
2014-02-04,none,none,none,none,none,none,a30,none,none,none,none,a0,none,none,none,-0.0022024,-0.002202,-0.013233, 0.0001653,-0.002512,sell
2014-02-05,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,-0.0135931,-0.017829,-0.030832,-0.0108708,-0.013246,sell
2014-02-06,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,-0.0135931,-0.017829,-0.030832,-0.0108708,-0.013246,sell
2014-02-07,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,-0.0135931,-0.017829,-0.030832,-0.0108708,-0.013246,sell
2014-02-08,none,none,none,none,none,none,none,a90,none,none,none,a0,none,none,none,-0.0135931,-0.015946,-0.029925,-0.0108708,-0.007778,sell
2014-02-09,none,none,none,none,none,none,none,a90,none,none,none,a0,none,none,none,-0.0135931,-0.015946,-0.029925,-0.0108708,-0.007778,sell
2014-02-10,none,none,none,none,none,none,none,a90,a45,none,none,a0,none,none,none,-0.0243914,-0.024391,-0.024697,-0.0272341,-0.026875,sell
2014-02-11,none,none,none,none,a120,a120,none,a90,a45,none,none,a0,none,none,none, 0.0060355, 0.006486, 0.007949, 0.0079113, 0.004304,buy
2014-02-12,none,a45,none,none,a120,a120,none,a90,a45,none,none,a0,none,none,none, 0.0064864, 0.006486, 0.008286, 0.0073846,-0.006618,buy
2014-02-13,none,a45,none,none,a120,a120,a45,a90,a45,none,none,a0,none,none,none,-0.0041911, 0.006036, 0.006036, 0.0060966, 0.003609,buy
2014-02-14,a120,a45,none,none,a120,a120,a45,a90,a45,a120,none,none,none,none,none, 0.0080927,-0.028791, 0.026544,-0.0024249,-0.006162,sell
2014-02-15,a120,a45,none,a45,a120,a120,a45,none,a45,a120,none,none,none,none,none, 0.0260858, 0.018214, 0.014432, 0.0183850, 0.003707,buy
2014-02-16,a120,a45,a90,a45,a120,a120,a45,none,a45,a120,none,none,none,none,none, 0.0067457,-0.028650, 0.013267, 0.0039256,-0.024887,buy
2014-02-17,a120,a45,a90,a45,none,a120,a45,none,none,a120,none,none,none,none,none, 0.0086570,-0.001875, 0.016291, 0.0052864,-0.006022,buy
2014-02-18,a120,none,a90,a45,none,a120,a45,none,none,a120,none,none,none,none,none, 0.0072536,-0.002904, 0.021274, 0.0052864,-0.007425,buy
2014-02-19,none,none,a90,a45,none,none,a45,none,none,a120,none,none,none,none,none, 0.0294981, 0.026513, 0.036718, 0.0265129, 0.029498,buy
2014-02-20,none,none,a90,a45,none,none,none,none,none,a120,none,none,a60,none,none, 0.0358439, 0.021220, 0.026513, 0.0265129, 0.029498,buy
2014-02-21,none,none,a90,none,none,none,none,none,none,a120,none,none,a60,none,none, 0.0294981, 0.026513, 0.026513, 0.0265129, 0.029498,buy
2014-02-22,none,none,a90,none,none,none,none,none,none,none,none,none,a60,none,none, 0.0320680, 0.038289, 0.032068, 0.0311167, 0.033198,buy
2014-02-23,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,-0.0157649,-0.019070,-0.023012,-0.0193396,-0.020746,sell
2014-02-24,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,-0.0157649,-0.019070,-0.023012,-0.0193396,-0.020746,sell
