Date,MAPL,MAUR,MENE,MEPL,MEUR,MEVE,MONE,MOPL,MOUR,MOVE,SUNE,SUPL,SUUR,VENE,VEPL,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,MOMALONDIS,MOJULONDIS,MOSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-09-20,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,86.1491666666667,177.165,276.162083333333,259.48,268.984166666667,325.292083333333,46.5279166666667,248.784166666667,-0.016839,-0.0490028,-0.0083675,-0.0036176,-0.02016205,sell
2011-09-21,none,a120,none,none,none,none,none,a180,a90,a90,a150,none,none,none,none,none,98.8308333333333,178.1425,286.974166666667,270.918333333333,280.688333333333,337.363333333333,59.28,261.350833333333,-0.045539,-0.0425947,-0.0397975,-0.0314270,-0.04222965,sell
2011-09-22,none,a120,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,111.926666666667,179.120416666667,298.206666666667,282.771666666667,292.80625,349.850416666667,72.4495833333333,274.326666666667,-0.053426,-0.0598025,-0.0527111,-0.0609213,-0.06039272,sell
2011-09-23,none,a120,none,none,none,none,a150,a150,a120,a60,a150,none,none,none,none,none,125.495,180.09875,309.916666666667,295.0975,305.39625,107.812083333333,86.0933333333334,287.77875,-0.036459,-0.0492832,-0.0517049,-0.0376284,-0.03854324,sell
2011-09-24,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,139.565,181.077916666667,322.138333333333,307.923333333333,318.487083333333,16.2766666666667,100.243333333333,301.73,-0.054059,-0.0618575,-0.0329411,-0.0564626,-0.05441053,sell
2011-09-25,a150,a120,a150,none,none,none,a180,a120,a150,none,none,none,a180,a135,none,none,154.109583333333,182.0575,334.845,321.225416666667,332.052083333333,30.2175,114.869166666667,316.154583333333, 0.031548, 0.0407997, 0.0421004, 0.0528734, 0.03825901,buy
2011-09-26,a150,none,none,none,a180,none,none,none,none,none,none,none,a180,a135,none,none,169.045,183.038333333333,347.954583333333,334.9175,346.006666666667,44.55,129.889166666667,330.97, 0.031688, 0.0441200, 0.0374482, 0.0488578, 0.02184819,buy
2011-09-27,a150,none,none,none,a180,none,a150,a90,a180,none,none,a90,none,none,none,none,184.233333333333,184.01875,151.329583333333,348.861666666667,180.214583333333,59.1383333333333,145.165,346.038333333333,-0.020201,-0.0160632, 0.0288649,-0.0143069,-0.02870891,sell
2011-09-28,a150,none,none,a90,none,none,none,none,none,a0,none,a90,none,none,none,none,199.497083333333,185.000416666667,14.7933333333333,107.882083333333,14.4966666666667,73.8020833333333,160.519583333333,151.182083333333,-0.023067,-0.0087060,-0.0256140, 0.0319234, 0.01894490,buy
2011-09-29,none,none,none,a90,none,none,a120,a60,a150,none,none,a90,none,none,none,none,214.653333333333,185.982083333333,28.1625,16.7954166666667,28.67125,88.3616666666667,175.76875,16.2183333333333,-0.014556,-0.0235440,-0.0386931,-0.0171611,-0.00599690,sell
2011-10-01,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,244.055416666667,187.948333333333,54.0341666666667,43.7104166666667,56.1070833333333,116.573333333333,205.364583333333,45.3804166666667, 0.010742, 0.0412334, 0.0338225, 0.0382075, 0.06650497,buy
2011-10-02,none,none,a135,none,none,none,none,none,none,a60,none,none,none,none,none,none,258.145833333333,188.931666666667,66.38,56.5575,69.2141666666667,130.071666666667,219.555416666667,59.3508333333333, 0.030964,-0.0061364, 0.0329433, 0.0313706, 0.03156113,buy
2011-10-03,none,none,a135,none,none,none,a60,a0,a90,none,none,none,none,none,none,none,271.803333333333,189.91625,78.3083333333334,68.9708333333333,81.8870833333333,143.137916666667,233.315833333333,72.8883333333333, 0.014665,-0.0296566, 0.0164177, 0.0147457, 0.01481024,buy
2011-10-04,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,285.06,190.9,89.8495833333333,80.9841666666667,94.16,155.805416666667,246.677916666667,86.0208333333333, 0.031133,-0.0255095, 0.0307353, 0.0267901, 0.02987435,buy
2011-10-05,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,297.972083333333,191.885416666667,101.060833333333,92.6525,106.086666666667,168.13,259.697083333333,98.8120833333334, 0.064060, 0.0340350, 0.0700968, 0.0241221, 0.02439805,buy
2011-10-06,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,310.596666666667,192.870416666667,112.001666666667,104.033333333333,117.72625,180.169166666667,272.432083333333,111.316666666667, 0.077114,-0.0239681,-0.0097095, 0.0701822, 0.07464831,sell
2011-10-07,none,none,none,none,none,none,a0,none,none,a120,a135,none,none,a120,none,none,322.990833333333,193.856666666667,122.71875,115.184166666667,129.134166666667,191.97875,284.937916666667,123.587916666667, 0.046502,-0.0071295, 0.0090774, 0.0185074, 0.06009762,buy
2011-10-08,none,none,none,none,none,none,a0,a60,none,a120,a135,none,none,a120,none,none,335.207916666667,194.8425,133.275833333333,126.1575,140.365416666667,203.614166666667,297.269166666667,135.682916666667, 0.043392, 0.0031529, 0.0075864, 0.0208784, 0.06025400,buy
2011-10-10,none,none,none,none,none,none,none,a90,a0,a150,none,none,none,none,none,a150,194.275,196.817916666667,154.062083333333,147.7375,162.457083333333,226.522083333333,321.57,159.505416666667, 0.000672,-0.0101328, 0.0279447, 0.0126020, 0.02224754,buy
2011-10-11,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none,none,a150,11.18625,197.805416666667,164.350833333333,158.405833333333,173.380833333333,237.85625,333.60125,171.29625, 0.018974,-0.0010716, 0.0310743, 0.0056553, 0.02890116,buy
2011-10-12,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,a60,none,23.0508333333333,198.794166666667,174.605833333333,169.026666666667,184.256666666667,249.14625,345.585833333333,183.03875, 0.036474, 0.0289238, 0.0109550, 0.0031250, 0.00850355,buy
2011-10-13,none,none,a120,none,none,none,a60,a120,none,a180,none,none,none,none,a60,none,34.8933333333333,199.78375,184.85125,179.625833333333,195.109583333333,260.415416666667,252.551666666667,194.758333333333, 0.042722, 0.0502239, 0.0021220,-0.0009550, 0.02244729,buy
2011-10-14,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a60,none,46.7416666666667,200.77375,195.11375,190.230416666667,205.967916666667,271.692916666667,9.52416666666667,206.48625, 0.056672, 0.0475659, 0.0297512, 0.0619777, 0.04904865,buy
2011-10-15,none,a135,none,none,a150,none,a90,a150,a60,none,none,none,none,none,none,none,58.6370833333333,201.76375,205.434583333333,200.882916666667,216.873333333333,283.018333333333,21.5454166666667,218.257083333333, 0.016522, 0.0295209, 0.0116604, 0.0126942, 0.04166106,buy
2011-10-16,none,a135,none,a60,none,none,none,a150,none,a150,none,none,none,none,none,none,70.6254166666667,202.754583333333,215.860416666667,211.627916666667,227.870833333333,294.439166666667,33.6608333333333,230.125416666667, 0.005881,-0.0078698,-0.0042687,-0.0039782,-0.01521123,sell
2011-10-17,none,a135,none,a60,none,none,a120,none,none,none,none,none,none,none,none,none,82.765,203.745833333333,226.446666666667,222.523333333333,239.019166666667,306.013333333333,45.9291666666667,242.14125, 0.029939, 0.0301707, 0.0276038, 0.0148782, 0.00801486,buy
2011-10-18,none,a135,none,none,none,none,a120,a180,a90,a120,none,none,none,none,none,none,95.12375,204.738333333333,237.264166666667,233.63875,250.385416666667,317.808333333333,58.4175,254.37875,-0.023547,-0.0181261, 0.0055594,-0.0044587, 0.07258604,sell
2011-10-19,none,a135,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,107.774583333333,205.731666666667,248.384166666667,245.04625,262.042916666667,329.89625,71.1991666666667,266.908333333333, 0.036111, 0.0145941, 0.0101932, 0.0111340, 0.01206386,buy
2011-10-20,none,none,none,none,none,none,a150,a150,a120,none,none,none,none,none,none,none,120.790833333333,206.725,259.88,256.819166666667,274.065833333333,342.353333333333,84.3466666666667,279.800833333333, 0.042901, 0.0024390,-0.0071379, 0.0432101, 0.03720234,buy
2011-10-21,a135,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,a135,134.23375,207.719166666667,271.812083333333,269.01875,286.514583333333,310.239166666667,97.9220833333334,293.12375, 0.029463, 0.0260367, 0.0323908, 0.0404978, 0.03865804,buy
2011-10-22,a135,none,none,none,none,none,a180,a120,a150,none,a120,none,none,none,none,a135,148.143333333333,208.71375,284.222083333333,281.685,299.429583333333,8.59333333333333,111.965416666667,306.912083333333,-0.027727, 0.0262323, 0.0012446, 0.0220280, 0.01847104,buy
2011-10-23,a135,none,none,none,a135,none,none,a120,none,a60,a120,none,none,none,none,a135,162.52125,209.709583333333,297.109583333333,294.81875,312.811666666667,22.4179166666667,126.4775,321.16625, 0.140170, 0.2234242, 0.1467718, 0.1568047, 0.14762325,buy
2011-10-24,a135,none,none,none,a135,none,a150,a90,a180,none,none,none,a150,none,a45,none,177.314166666667,210.705416666667,310.42375,308.368333333333,326.60875,36.66,141.405,335.839166666667,-0.061838, 0.0115187,-0.0347526, 0.0464670, 0.00245213,sell
2011-10-25,a135,none,none,none,none,none,none,a90,none,none,none,none,a150,none,a45,none,192.4175,211.7025,324.057916666667,322.227916666667,340.715,51.2141666666667,156.64375,350.8225,-0.084880,-0.0305687,-0.0647715, 0.0326139, 0.00523329,sell
2011-10-26,none,none,none,a45,none,none,a120,a60,a150,none,none,none,a150,none,a45,none,207.680416666667,212.699166666667,337.863333333333,336.247083333333,294.98125,65.9308333333333,172.042083333333,50.9654166666667,-0.078044,-0.0103141,-0.0372072, 0.0164510,-0.04017269,sell
2011-10-27,none,none,none,a45,none,none,none,a60,none,none,none,none,none,none,none,none,222.921666666667,213.697083333333,351.655416666667,350.245,9.22458333333333,80.6279166666667,187.41875,21.085, 0.082092, 0.0833002, 0.0544698, 0.0977264, 0.08747341,buy
2011-10-28,none,none,none,none,none,none,a90,none,a120,a0,none,a60,none,none,none,none,237.967916666667,214.695,50.2679166666667,79.0475,23.2729166666667,95.1329166666667,202.60125,36.0079166666667, 0.014806, 0.0243884, 0.0517332, 0.0160498, 0.04987963,buy
2011-10-29,none,none,none,none,none,a0,none,none,none,none,none,a60,none,none,none,none,252.683333333333,215.694583333333,18.5583333333333,17.5195833333333,36.98875,109.308333333333,217.4525,50.6033333333333, 0.046016, 0.0406914, 0.0547507, 0.0384647, 0.05380334,buy
2011-10-30,none,none,none,none,none,a0,a60,none,a90,none,none,a60,none,none,none,none,266.975833333333,216.693333333333,31.4383333333333,30.5691666666667,50.2825,123.063333333333,231.880833333333,64.7758333333334, 0.041177, 0.0467141, 0.0444118, 0.0365940, 0.05018415,buy
2011-10-31,none,none,a90,none,none,a0,none,a0,none,none,none,none,none,a90,none,none,280.809166666667,217.693333333333,43.8725,43.15875,63.1158333333333,136.3625,245.85,78.4933333333333,-0.020600,-0.0545444,-0.0243804,-0.0291721,-0.00119636,sell
2011-11-01,none,none,a90,none,none,a0,none,none,a60,a60,none,none,none,a90,none,none,294.190416666667,218.693333333333,55.8683333333333,55.29625,75.4970833333333,149.211666666667,259.366666666667,91.7554166666667,-0.017227,-0.0339865,-0.0112927,-0.0235159, 0.00627801,sell
2011-11-02,none,none,a90,none,a120,a0,none,none,a60,none,none,none,none,none,none,a120,307.165416666667,219.694166666667,67.4720833333333,67.02875,87.47125,161.656666666667,272.476666666667,104.610416666667,-0.072451,-0.0382348,-0.0182575,-0.0552974,-0.00533040,sell
2011-11-03,none,none,none,none,a120,a0,none,none,none,none,none,none,none,none,none,a120,319.790416666667,220.695416666667,78.7429166666667,78.4104166666667,99.095,173.755833333333,285.235833333333,117.115416666667,-0.053672, 0.0129583,-0.0291767,-0.0532086,-0.02013445,sell
2011-11-04,none,none,none,none,a120,a0,a0,a60,none,a90,none,none,none,none,none,a120,332.136666666667,221.697083333333,89.7508333333333,89.51375,110.439583333333,185.5775,297.71625,129.345833333333,-0.016327, 0.0180608,-0.0252116,-0.0203380,-0.00978587,sell
2011-11-05,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,344.268333333333,222.69875,100.562916666667,100.4025,121.569583333333,197.188333333333,309.980833333333,141.358333333333, 0.001237, 0.0340294, 0.0157604, 0.0085213, 0.00049400,buy
2011-11-06,none,none,none,a30,none,a0,none,none,a0,none,none,none,none,none,a30,none,296.255,223.700833333333,111.25125,111.146666666667,132.554166666667,208.655416666667,322.099583333333,153.229166666667,-0.007258, 0.0241611, 0.0002120,-0.0153607,-0.02051746,sell
2011-11-07,none,none,none,a30,none,a0,none,a90,none,a120,none,none,a135,none,a30,none,8.15083333333333,224.70375,121.870833333333,121.799583333333,143.447083333333,220.035833333333,334.127083333333,165.007083333333, 0.026722, 0.0396454,-0.0161872,-0.0054639,-0.00673907,sell
2011-11-08,none,none,none,none,none,a0,none,none,none,none,none,none,a135,none,none,none,20.0025,225.7075,132.470833333333,132.40875,154.295,231.374166666667,346.109166666667,176.7425, 0.028481, 0.0588429,-0.0106991, 0.0036684, 0.00314580,sell
2011-11-09,none,none,none,none,none,a0,a60,a120,none,none,none,none,a135,none,none,none,31.8516666666667,226.710833333333,143.0975,143.015833333333,165.140833333333,242.711666666667,238.0875,188.476666666667, 0.026743, 0.0569811,-0.0152498, 0.0096594, 0.00225343,buy
2011-11-10,none,none,none,none,none,a0,none,none,none,a150,none,none,none,none,none,none,43.7316666666667,227.715416666667,153.783333333333,153.65375,176.01625,254.084166666667,10.095,200.24125,-0.073239,-0.0329627, 0.0091917,-0.0275027,-0.02637118,sell
2011-11-11,none,a150,none,none,none,a0,a90,none,a60,none,none,none,none,none,none,none,55.67375,228.72,164.56625,164.352916666667,186.95375,265.522083333333,22.1641666666667,212.068333333333, 0.027214, 0.0418861, 0.0391699, 0.0298767, 0.01516272,buy
2011-11-12,none,a150,none,none,none,a0,none,a150,a60,a180,none,a45,none,none,none,none,67.7033333333334,229.725416666667,175.475833333333,175.140833333333,197.977916666667,277.049583333333,34.31875,223.984166666667,-0.021691, 0.0298862,-0.0152248, 0.0114133,-0.02704245,sell
2011-11-13,none,a150,none,none,none,a0,none,none,none,a180,none,a45,none,none,none,none,79.8591666666667,230.730833333333,186.554583333333,186.054583333333,209.128333333333,288.705833333333,46.5991666666667,236.025833333333, 0.009398, 0.0311465, 0.0252206, 0.0136615, 0.01482204,buy
2011-11-14,none,a150,none,none,none,a0,a120,a180,a90,none,none,a45,none,none,none,none,92.17,231.737083333333,197.837083333333,197.12375,220.432916666667,300.522083333333,59.03,248.223333333333,-0.029844,-0.0210655,-0.0554311,-0.0366737, 0.01762521,sell
2011-11-15,none,a150,none,none,none,a0,none,none,none,a150,none,none,none,none,none,none,104.680833333333,232.74375,209.375416666667,208.3925,231.937083333333,312.539166666667,71.6608333333333,260.622083333333, 0.015442, 0.0396735, 0.0443616, 0.0233714, 0.02256601,buy
2011-11-16,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,117.437083333333,233.750833333333,221.220833333333,219.906666666667,243.68625,324.807083333333,84.5370833333333,273.265833333333,-0.007994, 0.0527436,-0.0081318,-0.0017878, 0.08222321,sell
2011-11-17,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,130.485416666667,234.759166666667,233.42875,231.71375,255.72625,337.365833333333,97.7033333333334,286.202916666667, 0.019575, 0.0036258, 0.0046573, 0.0172841, 0.00990114,buy
2011-11-18,none,none,none,none,none,none,a180,none,a150,a120,none,none,none,none,none,none,143.8675,235.767083333333,246.04875,243.854166666667,268.100416666667,350.2675,111.200416666667,299.474583333333, 0.012417, 0.0066342, 0.0054662, 0.0102122, 0.01708806,buy
2011-11-19,none,none,none,none,none,none,none,a120,a150,none,a90,none,none,none,none,none,157.619166666667,236.775833333333,259.129166666667,256.364166666667,280.843333333333,93.5391666666666,125.065,313.11625, 0.016971, 0.0274132, 0.0194365, 0.0186820, 0.01226108,buy
2011-11-20,none,none,none,none,none,none,a150,none,none,a90,a90,none,none,none,none,none,171.745,237.785,272.682916666667,269.24875,293.96,17.1883333333333,139.301666666667,327.132916666667, 0.007962, 0.0275857, 0.0209943, 0.0250707, 0.01771630,buy
2011-11-21,a120,none,none,none,none,none,none,a90,a180,none,a90,none,none,none,none,none,186.225833333333,238.795,286.702083333333,282.488333333333,307.430833333333,31.1970833333333,153.89125,341.505416666667, 0.006950, 0.0076503, 0.0450635, 0.0292339,-0.00372953,buy
2011-11-22,a120,none,none,none,none,none,a120,none,none,a60,none,none,a120,none,none,none,200.998333333333,239.805416666667,301.136666666667,296.02,321.192916666667,45.50125,168.77,266.169583333333, 0.020531, 0.0410234, 0.0333730, 0.0389465, 0.03095087,buy
2011-11-23,a120,none,none,none,none,none,a120,a60,a150,none,none,none,a120,none,none,none,215.960416666667,240.815833333333,315.89875,309.740416666667,335.144583333333,59.9970833333333,183.837083333333,11.025,-0.007335,-0.0035081, 0.0280868, 0.0033340, 0.00237464,sell
2011-11-24,a120,none,none,none,none,none,a90,none,none,none,none,none,a120,a60,none,none,230.980833333333,241.827083333333,330.86875,323.519166666667,349.15375,74.5570833333333,198.958333333333,25.9391666666667, 0.072753, 0.0705043, 0.0858047, 0.0713961, 0.06015095,buy
2011-11-25,a120,none,none,none,none,none,a90,none,a120,none,none,none,none,a60,none,none,245.910833333333,242.838333333333,345.909583333333,337.20875,108.0725,89.0295833333333,213.9875,40.7633333333333, 0.025148, 0.0331050, 0.0261030, 0.0660919, 0.04832493,buy
2011-11-26,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a90,260.615416666667,243.850833333333,165.897083333333,350.672083333333,16.7645833333333,103.280416666667,228.789166666667,55.3633333333333, 0.078689, 0.0782982, 0.0716931, 0.0824004, 0.07477434,buy
