Date,MAPL,MENE,MEPL,MESU,MEVE,MOME,MONE,MOPL,MOSU,MOVE,SUNE,SUPL,VENE,VEPL,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-05-01,none,a45,none,none,none,a0,none,none,none,none,none,none,none,none,none,20.7816666666667,40.76,340.021666666667,334.692916666667,331.720416666667,18.1916666666667,-0.00590212, 0.00444671,-0.0019523, 0.0029712,-0.0040111,sell
2011-05-02,none,a45,none,none,none,none,a60,a120,none,none,none,none,none,none,none,32.7745833333333,41.73125,351.043333333333,334.364583333333,331.960416666667,18.4020833333333,-0.00123824, 0.00464378, 0.0046438, 0.0051007, 0.0069971,buy
2011-05-03,none,a45,none,none,none,none,none,none,a0,none,none,none,a45,none,none,44.8754166666667,42.7016666666667,107.17375,334.097916666667,332.2025,18.6125,-0.01106098,-0.00303732,-0.0098065,-0.0020914,-0.0057955,sell
2011-05-04,none,none,none,none,none,none,a90,none,none,none,none,none,a45,none,none,57.1054166666667,43.67125,13.4341666666667,333.894166666667,332.445833333333,18.8229166666667,-0.00129825,-0.00216257,-0.0082922,-0.0012645,-0.0010786,sell
2011-05-05,none,none,none,none,a0,none,none,a150,none,none,none,none,none,none,none,69.4870833333333,44.6408333333333,24.84625,333.746666666667,332.688333333333,19.0341666666667,-0.01363461,-0.01449152,-0.0112952,-0.0132062,-0.0107677,sell
2011-05-06,none,none,none,none,a0,a60,none,none,none,a60,none,none,none,none,none,82.0445833333333,45.61,36.4345833333333,333.655,332.93125,19.2458333333333,-0.00566110,-0.00157759,-0.0017536,-0.0019548,-0.0012294,sell
2011-05-07,none,none,none,none,a0,none,a120,a180,none,none,none,none,none,none,none,94.8070833333333,46.5795833333333,48.2275,333.615,333.174166666667,19.45875, 0.00110776, 0.00431311, 0.0043131, 0.0080376, 0.0046569,buy
2011-05-08,none,none,none,none,a0,a90,none,none,a60,a90,none,none,none,none,none,107.807083333333,47.5470833333333,60.26,333.630416666667,333.420416666667,19.67,-0.00291166,-0.00118815,-0.0013355,-0.0018152,-0.0043485,sell
2011-05-09,none,none,none,none,a0,none,a150,a150,none,none,none,none,none,none,none,121.080416666667,48.5141666666667,72.56625,333.694583333333,333.665416666667,19.8829166666667,-0.00913231,-0.01439461,-0.0063096,-0.0084684,-0.0157038,sell
2011-05-10,none,none,none,none,a0,none,none,a150,a90,none,none,none,none,none,none,134.65625,49.48,85.17625,333.8075,333.912083333333,20.0941666666667,-0.00409925,-0.00775498,-0.0045630,-0.0061898,-0.0046305,sell
2011-05-11,none,none,none,none,a0,a120,a180,none,none,a120,none,none,none,none,none,148.55875,50.4491666666667,98.1095833333333,333.963333333333,334.156666666667,20.3095833333333,-0.00143097,-0.00543225,-0.0000096,-0.0009876,-0.0039954,sell
2011-05-12,none,none,none,none,a0,none,none,a120,none,none,none,a135,none,none,none,162.781666666667,51.4125,111.369166666667,334.170416666667,334.406666666667,20.5208333333333, 0.00058691,-0.00680430, 0.0032004, 0.0048954, 0.0006020,buy
2011-05-13,none,none,none,none,a0,a150,a150,none,a120,a150,none,a135,none,none,none,177.295833333333,52.38,124.915833333333,334.415833333333,334.651666666667,20.7366666666667,-0.00423440,-0.00738194, 0.0029816, 0.0052859,-0.0040194,sell
2011-05-14,none,none,none,none,a0,none,none,a90,none,none,none,a135,none,none,none,192.031666666667,53.3420833333333,138.689583333333,334.709583333333,334.90375,20.9483333333333, 0.00664504, 0.00654579, 0.0041334, 0.0068097, 0.0065458,buy
2011-05-15,none,a60,none,none,a0,a180,a120,none,a150,a180,none,none,a60,none,none,206.886666666667,54.31,152.576666666667,335.038333333333,335.149166666667,21.16625,-0.00080180, 0.00037454,-0.0014838,-0.0016750,-0.0038022,sell
2011-05-16,none,a60,none,none,a0,none,none,a60,none,none,none,none,a60,none,none,221.72875,55.27,166.45875,335.41625,335.401666666667,21.3770833333333, 0.00075207, 0.00343067, 0.0003798,-0.0011139, 0.0015390,buy
2011-05-17,none,a60,none,none,a0,a150,a90,none,a180,a150,none,none,a60,none,none,236.427083333333,56.2366666666667,180.190416666667,335.828333333333,335.650416666667,21.5954166666667, 0.00735750, 0.00736310, 0.0075704, 0.0042077, 0.0056285,buy
2011-05-18,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,250.861666666667,57.2,193.661666666667,336.280833333333,335.9,21.81125, 0.00428659, 0.00643139, 0.0061319, 0.0079568, 0.0080400,buy
2011-05-19,a120,none,none,none,a0,none,a60,none,a150,none,none,none,none,none,none,264.941666666667,58.16,206.781666666667,336.778333333333,336.154583333333,22.025,-0.00581275,-0.00399935,-0.0052989,-0.0058377,-0.0087394,sell
2011-05-20,a120,none,a120,none,a0,a120,none,a0,none,a120,none,none,none,a120,none,278.619166666667,59.1204166666667,219.49875,337.312916666667,336.40875,22.2395833333333, 0.00081365, 0.00172033,-0.0002802, 0.0018716, 0.0001519,buy
2011-05-21,a120,none,a120,none,none,none,none,none,none,none,a90,none,none,a120,none,291.883333333333,60.09,231.793333333333,337.876666666667,336.652916666667,22.4645833333333, 0.00059181, 0.00230207,-0.0002138, 0.0024093, 0.0008949,buy
2011-05-22,a120,none,none,none,none,a90,none,none,a120,a90,a90,none,none,a120,none,304.755416666667,61.05,243.705416666667,338.486666666667,336.90875,22.6808333333333, 0.00134941, 0.00480380, 0.0054902, 0.0025977, 0.0042011,buy
2011-05-23,none,none,none,none,none,a90,none,none,none,none,a90,none,none,none,none,317.28625,62.01,255.27625,339.136666666667,337.1625,22.8970833333333,-0.00851471,-0.00861985,-0.0022175,-0.0051282,-0.0074903,sell
2011-05-24,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,329.540416666667,62.97,266.570416666667,339.821666666667,337.41875,23.1154166666667, 0.00328916, 0.00370581, 0.0041390, 0.0022537, 0.0016924,buy
2011-05-25,none,none,none,none,none,a60,none,a60,none,a60,none,none,none,none,none,341.591666666667,63.93,277.661666666667,340.547083333333,337.673333333333,23.33375,-0.00433996, 0.00050460,-0.0080324,-0.0087768,-0.0058921,sell
2011-05-27,none,none,none,none,none,none,none,a90,a60,none,none,a150,none,none,none,20.3875,65.85,299.5375,342.108333333333,338.184583333333,23.77375, 0.00345326, 0.00392953, 0.0026793, 0.0039091, 0.0068612,buy
2011-05-28,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,17.2745833333333,66.81,310.464583333333,342.945,338.440416666667,23.995, 0.00132646, 0.00132646,-0.0017765, 0.0026607,-0.0014118,buy
2011-05-29,none,none,a135,none,none,none,a60,none,none,none,none,a150,none,none,none,29.2379166666667,67.77,321.467916666667,343.819166666667,338.697083333333,24.2175, 0.00099290, 0.00378879, 0.0029799, 0.0022494, 0.0046530,buy
2011-05-30,none,none,a135,none,none,none,none,a120,none,none,none,none,none,none,none,41.3283333333333,68.73,332.598333333333,344.730416666667,338.952083333333,24.44,-0.00602808, 0.00101783, 0.0000410, 0.0011074, 0.0022910,buy
2011-05-31,none,none,none,none,none,a0,none,none,none,a0,none,none,none,none,none,53.5829166666667,69.69,343.892916666667,345.68,339.209583333333,24.6641666666667, 0.00544312, 0.00088871, 0.0066147, 0.0027379, 0.0081146,buy
2011-06-01,none,none,none,none,none,none,a90,a150,a0,none,none,none,none,none,none,66.0320833333334,70.65,325.382083333333,346.66125,339.465833333333,24.8895833333333, 0.00493776, 0.01029812, 0.0122514, 0.0064879, 0.0040331,buy
2011-06-02,none,a90,none,none,none,none,none,none,none,none,none,none,none,a135,none,78.6920833333333,71.61,7.08208333333333,347.679583333333,339.722083333333,25.115,-0.00448880,-0.00224120,-0.0034542,-0.0042943,-0.0032955,sell
2011-06-03,none,a90,none,none,none,none,a120,a180,none,none,none,none,none,a135,none,91.5741666666667,72.57,19.0041666666667,348.732083333333,339.979583333333,25.34125,-0.00505308,-0.00242403,-0.0017813,-0.0048677,-0.0032357,sell
2011-06-05,none,none,a150,none,none,none,a150,none,none,a60,none,none,none,none,none,118.017083333333,74.48,43.5370833333333,350.939166666667,340.503333333333,25.7883333333333,-0.00320563,-0.00251536,-0.0017605,-0.0027931,-0.0030448,sell
2011-06-06,none,none,a150,none,none,a60,none,a150,a60,none,none,none,none,none,none,131.572916666667,75.44,56.1329166666667,352.082083333333,340.760416666667,26.0179166666667,-0.00131543, 0.00039586, 0.0005339,-0.0012493,-0.0030509,sell
2011-06-07,none,none,none,none,none,none,a180,none,none,a90,none,none,none,none,none,145.341666666667,76.4,68.9416666666667,353.25,341.01875,26.2483333333334, 0.00314079, 0.00311371,-0.0022332, 0.0070358, 0.0008522,buy
2011-06-08,a135,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,159.31375,77.35375,81.96,354.444166666667,341.282083333333,26.4741666666667, 0.00003954,-0.00036074,-0.0018902, 0.0009792,-0.0018793,sell
2011-06-09,a135,none,none,none,none,none,a150,none,a90,a120,none,none,a90,none,none,173.464166666667,78.31,95.1541666666667,355.658333333333,341.543333333333,26.7045833333333, 0.00454443, 0.00663602, 0.0093500, 0.0072977, 0.0069365,buy
2011-06-10,a135,none,none,none,none,none,a150,a90,none,a120,none,none,a90,none,none,187.758333333333,79.27,108.488333333333,356.880833333333,341.800833333333,26.935, 0.00606349, 0.00894531, 0.0085729, 0.0088514, 0.0079077,buy
2011-06-11,none,none,none,none,none,a120,none,none,a120,none,none,none,a90,none,none,202.15125,80.2204166666667,121.930833333333,358.12375,342.069166666667,27.16375, 0.00069271, 0.00047503, 0.0017386, 0.0028285, 0.0044948,buy
2011-06-12,none,none,none,a0,none,none,a120,a60,none,a150,none,none,none,none,none,216.58125,81.18,135.40125,359.363333333333,342.3275,27.395,-0.00830639,-0.00521937,-0.0019269,-0.0051594, 0.0006967,sell
2011-06-13,none,none,none,a0,none,a150,none,none,a150,none,none,none,none,none,none,230.972083333333,82.1329166666667,148.839166666667,0.611249999999999,342.5925,27.6279166666667, 0.00378229, 0.00237776, 0.0057462, 0.0054919, 0.0052342,buy
2011-06-14,none,none,none,none,none,none,a90,none,none,a180,none,none,none,a150,none,245.245,83.09,162.155,1.85125,342.85375,27.865,-0.00148000, 0.00146367,-0.0021791,-0.0019795,-0.0112641,sell
2011-06-15,none,none,none,none,none,none,none,none,a180,none,none,none,none,a150,none,259.3225,84.0433333333333,175.279166666667,3.08791666666667,343.119583333333,28.0933333333333,-0.00517197,-0.00309850,-0.0081285,-0.0061018,-0.0081822,sell
2011-06-16,none,a120,none,none,none,a180,a60,a0,none,a150,none,none,none,none,none,273.140833333333,85,188.140833333333,4.30958333333333,343.381666666667,28.325, 0.00186998, 0.00154541, 0.0013733, 0.0034786, 0.0030943,buy
2011-06-17,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,286.650833333333,85.9520833333333,200.69875,5.51916666666667,343.64875,28.5620833333333, 0.00432160, 0.00546787, 0.0043973, 0.0083395, 0.0087523,buy
2011-06-18,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,299.830833333333,86.91,212.920833333333,6.70291666666667,343.91,28.805, 0.00113837,-0.00115181, 0.0015925, 0.0029346, 0.0001482,buy
2011-06-19,none,none,a180,none,none,none,none,none,none,a120,none,none,none,none,none,312.68125,87.86,224.82125,7.87125,344.18,29.035, 0.00564598, 0.00476651, 0.0049310, 0.0039690, 0.0045980,buy
2011-06-20,none,none,a180,none,none,none,a0,none,a120,none,none,none,none,none,none,325.226666666667,88.8170833333333,236.409583333333,9.00875,344.442916666667,29.2720833333333, 0.00713007, 0.01235268, 0.0195459, 0.0064388, 0.0134541,buy
2011-06-21,none,none,none,none,none,a120,a0,a60,none,none,a120,none,none,none,none,337.509166666667,89.77,247.739166666667,10.12125,344.71,29.51375, 0.00299535, 0.00173080, 0.0019018, 0.0018826, 0.0020153,buy
2011-06-22,none,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,349.590833333333,90.7241666666667,258.866666666667,11.2020833333333,344.976666666667,29.7491666666667, 0.00585062, 0.00489349, 0.0040326, 0.0047644, 0.0044125,buy
2011-06-23,none,a135,none,none,none,none,none,a90,a90,none,a120,none,none,none,none,136.5375,91.68,269.8575,12.2508333333333,345.241666666667,29.995, 0.00568908, 0.00611229, 0.0062263, 0.0047446, 0.0057356,buy
2011-06-24,none,a135,none,none,none,a90,none,none,none,a60,none,none,none,none,none,13.4254166666667,92.6308333333333,280.794583333333,13.27,345.511666666667,30.2316666666667, 0.00383659, 0.00187531, 0.0053791,-0.0000321, 0.0072568,buy
2011-06-25,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,25.33125,93.5875,291.74375,14.2525,345.77625,30.47625, 0.00927331, 0.00807875, 0.0062413, 0.0067190, 0.0073279,buy
2011-06-26,none,none,none,none,a30,none,a60,a120,a60,none,none,none,none,none,none,37.3295833333333,94.54,302.789583333333,15.2008333333333,346.045416666667,30.7179166666667,-0.00811212,-0.01275537,-0.0035695,-0.0035977,-0.0017596,sell
2011-06-27,none,none,none,none,a30,a60,none,none,none,none,none,a180,none,none,none,49.48875,95.49375,313.995,16.1145833333333,346.313333333333,30.9620833333333,-0.00621696,-0.00675128,-0.0063389,-0.0073498,-0.0058951,sell
2011-06-28,a150,none,none,none,a30,none,a90,a150,none,none,none,a180,none,none,none,61.8675,96.45,325.4175,16.99,346.579166666667,31.2095833333333,-0.00706330,-0.00740177,-0.0063412,-0.0077363,-0.0074170,sell
2011-06-29,a150,none,none,none,a30,none,none,none,none,none,none,a180,none,none,none,74.50625,97.4004166666667,337.105833333333,17.8358333333333,346.851666666667,31.4516666666667,-0.00651832,-0.00682491,-0.0064019,-0.0052743,-0.0064019,sell
2011-06-30,a150,none,none,none,none,none,a120,none,none,a0,none,none,none,none,none,87.4379166666667,98.3566666666666,349.08125,18.6395833333333,347.117916666667,31.70125,-0.00088582,-0.00282071,-0.0041503,-0.0003797,-0.0018086,sell
2011-07-01,a150,none,none,none,none,none,none,a180,a0,none,none,none,none,none,none,100.667083333333,99.31,136.357083333333,19.41,347.387083333333,31.9491666666667, 0.00312263,-0.00065795,-0.0032796, 0.0001267, 0.0004605,sell
2011-07-02,none,a150,none,none,none,a0,a150,none,none,none,none,none,none,none,none,114.180833333333,100.262916666667,13.9179166666667,20.1466666666667,347.658333333333,32.1966666666667, 0.00450549,-0.00019280,-0.0001395, 0.0022127, 0.0000207,buy
2011-07-03,none,a150,none,none,none,a0,a150,a150,none,none,none,none,a120,none,none,127.949583333333,101.21875,26.7308333333333,20.8404166666667,347.925416666667,32.4491666666667, 0.00295248,-0.00033274, 0.0066270, 0.0006306, 0.0038810,buy
2011-07-04,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,141.924166666667,102.17,39.7541666666667,21.505,348.1975,32.6983333333333, 0.00200371,-0.00266277, 0.0058237,-0.0011342, 0.0024052,buy
2011-07-05,none,none,a150,none,none,none,a180,a120,a60,a60,none,none,a120,none,none,156.05,103.124583333333,52.9254166666667,22.12875,348.467916666667,32.95125, 0.00618389, 0.00650211, 0.0092233, 0.0045103, 0.0054881,buy
2011-07-06,none,none,a150,none,none,none,none,none,a60,none,none,none,none,none,none,170.265833333333,104.08,66.1858333333333,22.7141666666667,348.735833333333,33.2058333333333, 0.00399706, 0.00643991, 0.0061970, 0.0039889, 0.0011647,buy
2011-07-07,none,none,none,none,none,a60,a150,a90,none,a90,a135,none,none,none,none,184.51625,105.03,79.48625,23.2695833333333,349.010833333333,33.4566666666667, 0.00246835, 0.00357101, 0.0017577, 0.0064608, 0.0053941,buy
2011-07-08,none,none,none,none,none,none,none,none,a90,none,a135,none,none,a180,none,198.752916666667,105.985416666667,92.7675,23.7825,349.279583333333,33.7133333333333,-0.00459294,-0.00682918, 0.0034226,-0.0047289,-0.0044976,sell
2011-07-09,none,none,none,none,none,none,a120,a60,none,a120,a135,none,none,a180,none,212.93125,106.94,105.99125,24.2575,349.550416666667,33.9716666666667,-0.00403233,-0.00755945, 0.0036177,-0.0042957,-0.0043663,sell
2011-07-10,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,227.0225,107.890416666667,119.132083333333,24.6979166666667,349.825,34.2254166666667, 0.00444772, 0.00572278, 0.0075964, 0.0046986, 0.0072755,buy
2011-07-11,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,240.992083333333,108.845,132.147083333333,25.0966666666667,350.095833333333,34.4845833333333,-0.00924006,-0.00384682,-0.0043903,-0.0021996,-0.0040228,sell
2011-07-12,none,none,none,none,none,a120,none,none,a150,a150,none,none,none,none,none,254.81125,109.8,145.01125,25.4558333333333,350.36625,34.7454166666667,-0.00278718, 0.00040474, 0.0000120,-0.0013403, 0.0006324,sell
2011-07-13,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,268.455416666667,110.75,157.705416666667,25.7795833333333,350.642916666667,35.0029166666667,-0.00209660,-0.00071481,-0.0027981, 0.0018685,-0.0087743,sell
2011-07-14,none,none,none,none,none,a150,none,a0,none,a180,none,none,none,none,none,281.8925,111.705,170.1875,26.0570833333333,350.91375,35.2658333333333, 0.00212650, 0.00343604, 0.0022432, 0.0024634, 0.0043658,buy
2011-07-15,none,none,none,none,none,a150,none,none,a180,none,none,none,none,none,none,295.1,112.66,182.44,26.2925,351.185416666667,35.53, 0.00555630, 0.00555910, 0.0044670, 0.0027392,-0.0012997,buy
2011-07-16,none,none,a135,none,none,none,none,none,none,none,none,none,a135,none,none,308.060416666667,113.610416666667,194.45,26.4883333333333,351.462083333333,35.7904166666667,-0.00183173,-0.00116837,-0.0029497,-0.0024021,-0.0009116,sell
2011-07-17,none,none,a135,none,none,a180,none,none,a150,a150,none,none,a135,none,none,320.77,114.565833333333,206.204166666667,26.6366666666667,351.73375,36.0566666666667,-0.00177178,-0.00135428,-0.0021975,-0.0013878,-0.0000296,sell
2011-07-18,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,333.233333333333,115.52,217.713333333333,26.7391666666667,352.006666666667,36.3229166666667,-0.00265886, 0.00227646, 0.0011525, 0.0010823, 0.0066630,buy
2011-07-19,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,345.47625,116.472083333333,229.004166666667,26.7958333333333,352.282916666667,36.5883333333333,-0.00793092,-0.00294301,-0.0089974,-0.0034432,-0.0075011,sell
2011-07-20,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,252.539166666667,117.42875,240.110416666667,26.7991666666667,352.554583333333,36.85875,-0.00856917,-0.00296769,-0.0009239,-0.0047445,-0.0016734,sell
