Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-08-31,4.02,2.38,4.47,0,0.65,0.24,0.11,0,0,2.38,1.78,0.65,0,4,0.11,0,2.95,-0.005620,-0.0020332, 0.024005,-0.01257333,-0.011069,sell
2011-09-01,2.28,1.29,4.07,0,0,0.26,0.12,0,0,1.29,1.05,0,0,4.31,0.12,0,1.25,-0.054958,-0.0505269,-0.050527,-0.12828736,-0.054958,sell
2011-09-02,2.51,0,2.97,0,0,0.28,0.13,0,0,0,2.51,0,0,3.25,0.13,0,0, 0.034304, 0.0343039, 0.036508, 0.00528251, 0.036508,buy
2011-09-03,3,0,1.85,0,0,0.29,0.14,0.19,0.17,0,3,0,0,2.16,0.14,0,0, 0.022977, 0.0259126, 0.015067,-0.00147679, 0.016401,buy
2011-09-04,1.44,0,0.54,0,0,0.31,0.25,0.59,0.54,0,1.44,0.1,0,0.9,0.15,0,0,-0.042297,-0.0398252,-0.031255,-0.03775869,-0.025117,sell
2011-09-05,0,0.2,1.94,0,0,0.32,0.32,1.85,1.94,0,0,0.17,0,2.17,0.15,0,0.2,-0.081076,-0.0880437,-0.076979,-0.10797838,-0.055209,sell
2011-09-06,0.18,0.65,2.97,0.33,0,0.33,0.46,2.97,3.15,0,0,0.3,0.33,3.3,0.16,0,0.65,-0.091844,-0.0947462,-0.086686,-0.08681000,-0.090766,sell
2011-09-07,0.39,2.1,0,1.2,0,0.34,0.68,1.46,0.39,0,0,0.51,1.2,1.8,0.17,0,2.1, 0.060355, 0.0337587, 0.057440, 0.05209410, 0.079721,buy
2011-09-08,0.82,3.19,0.11,3.43,0,0.34,1.05,0.19,1.06,0.24,0.24,0.88,2.95,0.53,0.28,0,2.95,-0.038228,-0.0388045,-0.035557,-0.02680912,-0.033243,sell
2011-09-09,1.74,2.01,0.47,3.72,0,0.35,1.7,0.48,2.62,1.02,0.74,1.52,1.82,0.83,0.65,0,1.27,-0.010131,-0.0127502,-0.004608,-0.00691752,-0.009470,sell
2011-09-10,2.97,2.46,2.06,5.84,0,0.35,2.83,1.21,5.89,2.92,2.32,2.65,0,1.56,2.24,0,0.14, 0.047190, 0.0524723, 0.054584, 0.04598999, 0.049154,buy
2011-09-11,2.36,3.3,3.73,4.45,0,0.35,3.15,3,4.96,1.85,2.95,2.97,0.15,3.35,3.18,0,0.93, 0.025089, 0.0113514, 0.035695, 0.02063647, 0.020636,buy
2011-09-12,0,0.86,3.78,0,0,0.35,2.08,2.99,0,0,0.1,1.9,0.96,3.24,0.18,0,3.68,-0.028344,-0.0207557,-0.014100,-0.04867714,-0.083683,sell
2011-09-13,0.48,2.12,5.72,0.16,0,0,0.18,0.1,0.16,0.12,0.58,0,2.63,0,0.18,0,5.09, 0.030141, 0.0005083, 0.001361, 0.00136105, 0.019095,buy
2011-09-14,2.49,3.13,4.22,0.64,0,0.26,0,0.1,0.47,0.39,2.77,0.26,3.83,0,0.17,0,2.95, 0.040289, 0.0084298, 0.038953, 0.02839830, 0.022946,buy
2011-09-15,2.95,2.12,3.97,1.9,0,0.78,0,0.11,1.36,1.22,3.5,0.78,2.75,0,0.54,0,1.68,-0.051768,-0.0741888,-0.057028,-0.07613753,-0.058576,sell
2011-09-16,0,1.12,5.71,4.63,0,2.34,0,0.11,2.95,3.11,1.23,2.34,2.6,0,1.68,0,0, 0.028946, 0.0351761, 0.052433, 0.03420933, 0.035685,buy
2011-09-17,0.42,2.79,5.47,5.16,0,2.92,0,0.28,2.16,2.5,2.91,2.92,2.97,0.16,3.12,0,0.3, 0.014470,-0.0016716,-0.044725, 0.00397217, 0.003972,buy
2011-09-18,1.11,3.1,2.61,1.62,0,0,0,1.02,0,0.51,3.09,0,2.1,1.03,1.84,0,0.89, 0.022556, 0.0389658, 0.071096, 0.01825585, 0.019380,buy
2011-09-19,3.06,1.91,1.48,0,0,0,0.09,3.08,0,0.91,1.48,0.09,0.45,3.18,0.39,0,3.12, 0.028823,-0.0050415,-0.002988,-0.01085847,-0.011680,sell
2011-09-20,3.65,2.84,3.09,0.7,0,0,0.13,1.81,0.7,1.62,0.63,0.13,1.09,2.08,0.7,0,5.27, 0.001600, 0.0200043, 0.015365,-0.02733427, 0.001933,buy
2011-09-21,1.25,4.31,6.93,2.95,0,0,0.18,0.16,2.95,3.06,2,0.18,2.65,0.74,1.25,0,2.95, 0.003202, 0.0054409, 0.006401, 0.00320224, 0.003202,buy
2011-09-22,2.24,4.3,9.33,2.13,0,0,0.25,0.17,1.84,3.41,6.09,0.25,2.97,1.33,2.43,0,0.1,-0.004594,-0.0218245,-0.015700,-0.00656960,-0.003279,sell
2011-09-23,2.97,5.07,6.71,0.63,0,0,0.35,0.19,0,2.79,4.77,0.35,2.01,2.4,3.44,0,0.16,-0.023362,-0.0142971,-0.019435,-0.01499471,-0.020145,sell
2011-09-24,2.22,4.03,5.01,1.42,0,0,0.49,0.22,0.2,2.85,0.22,0.49,2.99,3,3.38,0,0.26,-0.011508,-0.0121413,-0.008352,-0.01050048,-0.045260,sell
2011-09-25,1.25,5.19,6.76,3.63,0,0,0.69,0.24,0.41,3.97,0.24,0.69,5.53,2.04,4.46,0,0.42,-0.006419,-0.0108334,-0.013091,-0.00857518,-0.010989,sell
2011-09-26,0.22,4.36,4.25,5.44,0,0,1.21,0.28,0.84,4.82,0.28,1.21,2.95,0,4.76,0,0.9, 0.004748,-0.0017396,-0.006450,-0.00173958, 0.005343,sell
2011-09-27,0.49,3.52,2.01,3.98,0,0,2.56,0.44,1.73,3.8,0.44,2.07,0,0.49,2.89,0,1.58, 0.001723,-0.0121115, 0.014626, 0.00640218, 0.006402,sell
2011-09-28,2.29,5.97,0.29,1.73,0,0,5.5,0.6,2.97,3,0.89,3.96,0,1.54,0,0,4.02,-0.038061,-0.0487309,-0.031533,-0.03154342,-0.043220,sell
2011-09-29,5.34,3.98,1.6,2.72,0,0,8.59,0.84,2.89,1.54,1.99,5.62,0,2.97,0,0,8.06,-0.030698,-0.0562438,-0.020946,-0.05624380,-0.051234,sell
2011-09-30,4.53,0,5.53,3,0,0,6.18,1.26,1.64,0,5.15,4.44,0,1.74,0,0,7.53, 0.021449, 0.0243819, 0.033870, 0.04072345, 0.040723,buy
2011-10-01,1.61,0.28,7.45,2.06,0,0,2.34,2,2.95,0,6.5,2.34,0.28,0,0,0,3.67, 0.037608, 0.0297181, 0.032818, 0.03343699, 0.028980,buy
2011-10-02,0,1.32,4.44,1.33,0,0,1.65,3.31,1.44,0,6.31,1.65,1.32,0,0,0,1.33,-0.020526, 0.0012474,-0.003166,-0.01294305,-0.015561,sell
2011-10-03,0,3.64,1.34,0,0,0,0,3.88,0,0.5,5.22,0,3.14,0,0,0,0, 0.014347, 0.0054966, 0.009154, 0.03844672, 0.043005,buy
2011-10-04,0,4.18,0,0,0,0,0.71,2.97,0,2.36,2.97,0,1.82,0.71,0,0,0, 0.075139, 0.0051739, 0.039753, 0.06212291, 0.073153,buy
2011-10-05,0.31,4.08,0.66,0,0,0,2.97,1.38,0.66,2.95,1.38,0,1.44,2.97,0,0,0, 0.027358,-0.0120028, 0.032596, 0.02207531, 0.028076,buy
2011-10-06,0.96,2.97,3,0,0,0,2.51,1.71,3,0.23,1.71,0,3.7,2.51,0,0,0, 0.003707,-0.0018534,-0.002869, 0.01422856,-0.004286,sell
2011-10-07,3.17,3.54,2.55,0,0,0,0.18,2.14,2.44,0.82,2.14,0,5.89,0.18,0.11,0,0,-0.032151,-0.0402888,-0.033977,-0.02191971,-0.040236,sell
2011-10-08,3.72,2.71,0.35,0,0,0.25,0.46,2.72,0,2.18,2.72,0,4.25,0.71,0.35,0,0,-0.015206,-0.0435537,-0.041015,-0.01388322,-0.012334,sell
2011-10-09,2.4,3.21,1.43,0,0,0.79,1.15,2.97,0.58,5.37,2.97,0,0,1.94,1.09,0,0, 0.067546, 0.0534109, 0.058974, 0.06961056, 0.072415,buy
2011-10-10,3.31,3.34,3.93,0,0,2.53,2.92,2.58,1.79,5.46,2.58,0,0.36,5.45,2.97,0,0,-0.019770, 0.0152533, 0.031181, 0.02540940,-0.034129,buy
2011-10-11,1.68,3.04,5.18,0,0,2.92,2.97,2.01,5.54,0.14,2.01,0,1.54,5.89,2.68,0,0,-0.021142,-0.0232153,-0.027548, 0.00730370,-0.009969,sell
2011-10-12,3.73,3.21,3.27,0.25,0,0.2,0,1.55,5.95,0.58,1.8,0,2.95,0.4,0.53,0,0, 0.006141,-0.0290150,-0.009746,-0.07225185,-0.014686,sell
2011-10-13,4.1,0.83,1.31,0.85,0,0.89,0,0.26,0.53,2.44,0.85,0,1.31,1.24,1.61,0,0.26, 0.012635, 0.0229040,-0.000784,-0.00891932, 0.003739,buy
2011-10-14,3.56,2.53,3.25,2.87,0,3,0,0.68,2.04,2.95,2.87,0,0,3.61,3.74,0,0.68, 0.012242, 0.0316737, 0.014064, 0.00715318, 0.010919,buy
2011-10-15,1.06,4.25,2.25,3.16,0,2.22,0,1.73,3.44,0,3.16,0,0,3.28,3.06,0,1.73,-0.033061, 0.0071202, 0.019902, 0.03488780, 0.007542,sell
2011-10-16,1.84,2.3,0.98,0.87,0,0,0,3,0.98,0,0.87,0,0,1.84,2.3,0,3, 0.043108, 0.0410522, 0.053069, 0.03091951, 0.039894,buy
2011-10-17,2.97,3,1.79,3,0,0,0,2.35,1.79,0,3,0,0,2.97,3,0,2.35,-0.011231,-0.0336467,-0.030825,-0.03318159,-0.028462,sell
2011-10-18,2.94,2.24,2.97,2.2,0,0,0,1.25,2.97,0,2.2,0,0.2,2.74,2.24,0.13,1.25,-0.056775,-0.0632682,-0.008869,-0.01207018,-0.058508,sell
2011-10-19,2.07,1.47,2.65,0,0,0,0,2.95,2.65,0,0,0,0.48,1.59,1.47,0.17,2.95, 0.026557,-0.0090318, 0.024136, 0.00489350,-0.009905,sell
2011-10-20,1.45,0.48,1.46,0,0.41,0,0,2.12,1.73,0,0,0,1.18,0.41,0.48,0.22,2.12,-0.049509,-0.0898304,-0.048318,-0.05107239, 0.046774,sell
2011-10-21,4.08,1.65,0.15,0,1.31,0.13,0,0,0.9,0.29,0,0,2.89,1.44,1.8,0.28,0,-0.019562,-0.0224052,-0.012882,-0.00709901,-0.017830,sell
2011-10-22,6.99,3.73,0.37,0,3.45,0.32,0,0.25,3.52,0.7,0,0.25,3,3.77,3.87,0.35,0,-0.044513,-0.0471751,-0.044977,-0.04690327,-0.018357,sell
2011-10-23,7.23,4.53,0.92,0,3.96,0.83,0,0.47,4.87,1.74,0,0.47,1.23,4.79,4.84,0.43,0,-0.002299,-0.0066032, 0.000819,-0.00246445, 0.008510,sell
2011-10-24,5.92,4.53,2.3,0,2.97,2.1,0,0.88,4.55,2.95,0,0.88,0,5.07,5.25,0.53,0,-0.002908, 0.0020931,-0.000370,-0.00037017, 0.010007,sell
2011-10-25,3.55,2.97,3,0.13,0,3,0,1.99,4.48,2.04,0.13,1.99,0,3,3,0.64,0,-0.047433,-0.0347997,-0.040898,-0.04842378,-0.030965,sell
2011-10-26,0,2.1,1.51,0.36,0,1.62,0,3.76,2.1,0,0.36,3.76,0,1.62,1.51,0.77,0, 0.038135,-0.0132860, 0.043693, 0.03825390,-0.012940,sell
2011-10-27,0,0,0,0.98,0,0,0,4.63,0,0,0.98,4.63,0,0,0,0.92,0,-0.003210,-0.0329444,-0.012886,-0.00722876,-0.044918,sell
2011-10-28,0,0,0,2.67,0,0,0,4.55,0,0,2.67,4.55,0,0,0,1.1,0,-0.057051,-0.0805342,-0.042239,-0.04223922,-0.057051,sell
2011-10-29,0,0,0,2.95,0,0,0,2.76,0,0,2.95,2.26,0.5,0,0,1.27,0, 0.034918, 0.0413524, 0.041352, 0.03529623, 0.040279,buy
2011-10-30,0,0,0,0,0,0,0.1,1.6,0,0,0,0,1.6,0.1,0,1.48,0, 0.000553,-0.0007581,-0.005320,-0.02906220, 0.028819,buy
2011-10-31,0.2,0,0,0.14,0,0.12,0.13,5.3,0,0.53,0,0,4.91,0.13,0.32,1.7,0, 0.018793,-0.0069112,-0.011415, 0.03771322,-0.030074,sell
2011-11-01,1.04,0,0,0.22,0,0.16,0.17,7.3,0,1.7,0,0,5.82,0.17,1.2,1.9,0,-0.007230,-0.0067355, 0.006425, 0.02555643,-0.046189,sell
2011-11-02,3.36,0,0,0.36,0,0.21,0.23,6.76,0,5.21,0,0,1.72,0.23,3.57,2.12,0.19,-0.045604,-0.0168403,-0.025855,-0.01565970,-0.011405,sell
2011-11-03,5.97,0,0.32,0.57,0,0.28,0.32,6.06,0,5.69,0.32,0,0.57,0.32,6.25,2.34,0.37,-0.015466, 0.0353265, 0.031717, 0.04621916, 0.042838,buy
2011-11-04,3.18,0,2,0.92,0,0.37,0.43,0.7,0,0,2,0,0.92,0.43,3.55,2.51,0.7, 0.013845, 0.0404669, 0.007966, 0.04047377, 0.041041,buy
2011-11-05,0.17,0.22,6.05,1.62,0.25,0.5,0.58,1.32,0.17,0.16,5.95,0,1.46,0.83,0.82,2.67,1.32,-0.025946,-0.0303663,-0.019027,-0.02388148,-0.013469,sell
2011-11-06,0.41,0.54,5.09,2.57,0.65,0.65,0.79,2.49,0.41,0.25,4.92,0,2.32,1.44,1.36,2.79,2.49, 0.007746,-0.0197888,-0.017870,-0.01625868, 0.008077,sell
2011-11-07,1,1.36,0.27,3.36,1.67,0.88,1.08,2.97,1,0.39,0,0,2.97,2.75,2.51,2.84,2.97, 0.028516,-0.0293365,-0.031091,-0.03236100, 0.022657,sell
2011-11-08,2.44,2.97,0.43,3.04,3,1.18,1.47,1.87,2.44,0.62,0,0,2.42,4.47,4.58,2.84,1.87, 0.037600,-0.0088567,-0.006504,-0.02398721, 0.023671,sell
2011-11-09,2.97,2.53,0.7,2.5,2.03,1.58,2.04,0,2.97,0.98,0,0,1.52,4.07,4.81,2.84,0,-0.050740,-0.0571429,-0.055871,-0.02928917,-0.056265,sell
2011-11-10,1.59,0,1.12,1.54,0,2.1,2.79,0,1.48,1.54,0.11,0,0,2.79,3.22,2.74,0, 0.024251, 0.0267153, 0.017670, 0.04135078,-0.026012,buy
2011-11-11,0.2,0,1.79,2.4,0,2.87,3,0,0,2.4,0.2,0,0,3.11,4.66,2.58,0,-0.023290, 0.0144858, 0.004727, 0.01535785, 0.018954,buy
2011-11-12,0.34,0,2.84,3,0,3,2.62,0.25,0.25,3,0.34,0,0,2.89,5.84,2.36,0.32,-0.015168, 0.0081776, 0.003523, 0.01165413, 0.021454,buy
2011-11-13,0.6,0,2.97,2.36,0,2.32,2.35,0.69,0.69,2.36,0.6,0,0,3.41,5.29,2.08,0.7,-0.020439,-0.0618232,-0.011896,-0.04669260,-0.044577,sell
2011-11-14,1.04,0.34,1.96,1.52,0,1.71,1.48,1.85,1.85,1.52,1.38,0,0,4.64,3.67,1.76,1.48,-0.038724,-0.0892916,-0.067390,-0.08929157,-0.074890,sell
2011-11-15,1.79,1.57,1.23,0,0,1.25,3.08,4.28,4.28,0,3.36,0,0,5.44,2.48,1.42,3.08,-0.019303,-0.0566926,-0.044940,-0.05991950,-0.056384,sell
2011-11-16,2.97,4.02,0,0,0,0,4.31,5.1,5.1,0,6.99,0,0,2.14,0,0,4.31, 0.032184, 0.0371440, 0.031412, 0.03141163, 0.013057,buy
2011-11-17,2.89,4.54,0,0,0,0,3.76,3.22,3,0,7.43,0,0.22,0,0,0,3.76, 0.004578, 0.0145619, 0.003548, 0.00295578, 0.014562,buy
2011-11-18,1.68,3,0,0,0,0,2.92,2.22,1.67,0,4.68,0,0.55,0,0,0,2.92,-0.070862,-0.0661469,-0.034378,-0.07380768,-0.054128,sell
2011-11-19,0,1.8,0,0,0,0,2.97,1.47,0,0.14,1.8,0,1.33,0,0,0,2.97,-0.092674,-0.0926735,-0.065038,-0.08002147,-0.019303,sell
2011-11-20,0.31,0,0,0,0,0,2.36,3.32,0,0.35,0,0,2.97,0,0.31,0,2.36,-0.100973,-0.0947185,-0.069648,-0.10278083,-0.027825,sell
2011-11-21,0.79,0,0.21,0,0,0,2.04,3.5,0,0.85,0.21,0,2.65,0,0.79,0,2.04,-0.100394,-0.0926396,-0.083838,-0.12496420,-0.015283,sell
2011-11-22,1.96,0,0.56,0,0,0,2.35,2.06,0,2.06,0.56,0,0.29,0,1.96,0,2.06,-0.026718,-0.0343121,-0.034312,-0.03977760,-0.017105,sell
2011-11-23,2.97,0,1.51,0,0,0,3.39,2.97,0,2.97,1.51,0,0.88,0,2.97,0,2.51,-0.042734,-0.0332580,-0.025662,-0.03487702,-0.010515,sell
2011-11-24,1.77,0,2.95,0,0,0,5.93,2.3,0.28,2.02,2.95,0,2.65,0,2.05,0,3, 0.031987, 0.0319868, 0.033066, 0.03367311, 0.031987,buy
2011-11-25,0.3,0.2,2.14,0,0,0,6.3,1.31,0.37,0.82,2.64,0.1,2.97,0,0.84,0,2.51, 0.048323, 0.0483231, 0.047425, 0.01302002, 0.078078,buy
2011-11-26,0.99,0.26,0,0,0,0,3.96,3.29,0.56,2.44,1.25,0.17,0,0,2.56,0,1.52,-0.042416,-0.0101114,-0.002020,-0.01011144, 0.002887,sell
2011-11-27,2.92,0.39,0,0,0,0,2.92,4.25,1.02,2.92,3.31,0.28,0,0,2.95,0,0,-0.052420,-0.0468746,-0.048552,-0.03198716,-0.028605,sell
2011-11-28,2.62,0.69,0,0,0,0,0,2.67,2.2,0,3.31,0.47,0,0.13,0,0,0,-0.029740,-0.0225293,-0.027314,-0.04469021,-0.029252,sell
2011-11-29,0,1.43,0,0,0,0.24,0,3.75,2.97,0,1.43,0.78,0,0.28,0,0,0.24, 0.027026,-0.0302964,-0.031494,-0.03230878,-0.005842,sell
2011-11-30,0,2.95,0,0,0,0.53,0,2.87,1.56,0,2.95,1.31,0,0.68,0,0,0.53,-0.037483,-0.0302097,-0.022218,-0.01769190, 0.000715,sell
2011-12-01,0.2,2.53,0,0,0,1.16,0,2.2,0,0,2.53,2.4,0,1.9,0,0,1.16,-0.039605, 0.0001311,-0.029922, 0.00013112,-0.003594,sell
2011-12-02,0.43,0,0,0,0,2.51,0,3.09,0,0,0,3.52,0,3,0,0,2.51,-0.025670,-0.0319875,-0.025163,-0.02455143,-0.026666,sell
2011-12-03,0.88,0,0,0,0,2.97,0,2.95,0,0,0,3.83,0,1.68,0,0,2.97,-0.020681,-0.0109585,-0.027875,-0.02787451,-0.027825,sell
2011-12-04,1.84,0,0,0,1.8,1.84,0,4.48,0,0,0,6.18,0.23,0.66,0,1.8,1.61,-0.021523, 0.0147987, 0.003731,-0.02318556, 0.015634,buy
2011-12-05,2.97,0.3,0,0,3.17,0.7,0,3.09,0,0,0.3,5.84,0.7,1.84,0,2.89,0,-0.026570,-0.0189533,-0.018105,-0.01421905,-0.037558,sell
2011-12-06,2.28,0.77,0,0,0.88,2.26,0,0.33,0,0.2,0.77,2.28,2.18,4.18,0,0,0,-0.049723,-0.0399050,-0.028557,-0.01516760,-0.063095,sell
2011-12-07,0,2.04,0,0,2.79,3.58,0,0.5,0,0.58,2.04,0,3.16,5.78,0,0,0, 0.016328,-0.0006194, 0.029719, 0.02423890,-0.017167,buy
2011-12-08,0,3.14,0,0,2.95,3.1,0,0.96,0.22,1.71,3.14,0,1.61,3.69,0,0,0, 0.006423,-0.0195972,-0.003231, 0.00402557, 0.035868,sell
2011-12-09,0,1.89,0,0,0,2.95,0.21,1.57,0.68,2.95,1.89,0,0.31,1.1,0,0,0, 0.007914,-0.0315325,-0.009834,-0.01100201, 0.003529,sell
2011-12-10,0,0.37,0,0,0,2.28,0.55,2.74,1.53,1.82,0.37,0,0.44,1.64,0,0.58,0,-0.032038, 0.0040174,-0.019393, 0.02281407,-0.016512,sell
2011-12-11,0,0.55,0.13,0,0.08,2.67,1.39,4.62,3.43,0.18,0.68,0,0.61,2.4,0.08,2.67,0, 0.045773, 0.0534708, 0.033866, 0.06157980, 0.055132,buy
2011-12-12,0.16,0.79,0.16,0,0.12,3,3.09,6.19,5.92,0.24,1.07,0,0.85,3,0.28,3,0, 0.005673,-0.0103064,-0.003375,-0.00204626, 0.019308,sell
2011-12-13,0.17,1.16,0.17,0,0.17,0,2.62,4.85,4.48,0.38,1.51,0,1.19,2.53,0.34,0,0,-0.010084,-0.0177934,-0.019719,-0.02701256, 0.014134,sell
2011-12-14,0.17,1.65,0,0,0.24,0,0.26,2.01,0,0.43,1.91,0,1.67,1.73,0.41,0,0,-0.028474, 0.0030239, 0.007125, 0.03074327, 0.001381,buy
2011-12-15,0,2.34,0,0,0.34,0,0.38,0,0,0.2,2.72,0,2.34,0,0.34,0,0,-0.038626,-0.0146999,-0.008984, 0.00711704,-0.016238,sell
2011-12-16,0,3,0,0,0.64,0.13,0.65,0,0,0.28,3.56,0,3.09,0.13,0.49,0,0.15,-0.049338,-0.0213997,-0.001592,-0.02241355,-0.019361,sell
2011-12-17,0,2.67,0,0,1.52,0.43,1.21,0,0,0.39,3.5,0,3.43,0.43,0.7,0,0.47,-0.056212,-0.0421610,-0.016885,-0.03803525,-0.034156,sell
2011-12-18,0.1,1.9,0,0,3.27,1.34,2.25,0.28,0,0.66,3.5,0,3.92,1.34,1.23,0,0.93,-0.011158, 0.0038019,-0.012693,-0.03821381,-0.034286,sell
2011-12-19,0.26,1.67,0,0,6.17,2.97,4.24,1.05,0,1.12,4.27,0.29,5.67,2.97,2.31,0,1.85,-0.068782,-0.0549299,-0.056506,-0.06148683,-0.063102,sell
2011-12-20,0.66,0.64,0,0,7.98,2.03,8.6,3.07,0,2.36,5.84,0.64,4.96,2.03,4.54,0,3.67, 0.031337, 0.0481945, 0.031818, 0.01561213, 0.022816,buy
2011-12-21,1.65,1.44,0,0,8.89,0,10.54,4.2,0,5.1,7.6,1.44,2.65,0,7.14,0,4.26, 0.046893, 0.0579922, 0.051000, 0.04769670, 0.063230,buy
2011-12-22,2.95,2.95,0,0,7.27,0,7.47,2.97,0,6.42,5.25,2.95,0,0,7.38,0,3.65, 0.055108, 0.0843685, 0.062618, 0.04861537, 0.066574,buy
2011-12-23,2.08,2.67,0,0,2.12,0.12,7.52,2.79,0.12,5.84,3.66,2.67,0,0.15,4.91,0,2.97, 0.052092, 0.0453198, 0.056852, 0.04896292, 0.059978,buy
2011-12-24,0,0,0,0,1.47,0.29,4.74,0,0.29,5.37,0,0,0,0.41,1.47,0,2.34, 0.005595,-0.0035855,-0.004599, 0.00416939,-0.013473,sell
2011-12-25,0,0.19,0,0,0,0.7,1.36,0,0.7,2.22,0.19,0,0,1.17,0,0,1.36,-0.045874,-0.0362885,-0.041905,-0.04587362, 0.016188,sell
2011-12-26,0,0.53,0,0,0,1.7,0,0,1.7,1.58,0.53,0,0,2.95,0,0,0,-0.060859,-0.0626987,-0.063500,-0.06300908,-0.020193,sell
2011-12-27,0,1.55,0,0,0,2.97,0,0,2.97,0,1.55,0,0,2.44,0,0,0, 0.021690, 0.0302113, 0.033967, 0.03686444, 0.037691,buy
2011-12-28,0,2.95,0,0,0,2.14,0.2,0.14,2.14,0,2.95,0.14,0,0.2,0,0,0,-0.008313,-0.0244087, 0.001491,-0.00649928, 0.013215,sell
2011-12-29,0,1.84,0,0,0,0,0.62,0.34,0,0,1.84,0.34,0,0.62,0,0,0,-0.013803, 0.0521232,-0.005191, 0.00475251, 0.000558,sell
2011-12-30,0,0,0,0,0,0,1.94,0.85,0,0,0,0.85,0,1.94,0,0,0, 0.027218, 0.0231428, 0.027669, 0.06152486, 0.021699,buy
2011-12-31,0,0,0,0,0.2,0.47,2.97,2.26,0,0,0,2.26,0,3.17,0.47,0,0, 0.007763, 0.0665048,-0.004608,-0.01545047,-0.007785,sell
2012-01-01,0,0,0,0,0.51,1.6,1.42,3,0,0,0,3,0.21,1.93,1.39,0,0, 0.056545, 0.0578757, 0.065883, 0.05406308, 0.058397,buy
2012-01-02,0,0,0,0,1.31,3.48,0,1.73,0.3,0,0,1.43,0.51,1.31,2.97,0,0, 0.052085, 0.0389429, 0.038943, 0.04045241, 0.041116,buy
2012-01-03,0,0,0.15,0,2.95,3.33,0,0.8,0.8,0,0,0.15,1.23,2.95,2.1,0,0,-0.020916,-0.0511346,-0.080351,-0.07224261,-0.048203,sell
2012-01-04,0,0,0.38,0,2.51,3.16,0,2.18,2.18,0.19,0,0.38,2.97,2.51,0,0,0,-0.028893,-0.0257458,-0.031643,-0.02819506,-0.017127,sell
2012-01-05,0,0,0.93,0,0,3.37,0.37,2.95,2.95,0.45,0,0.93,3.29,0,0,0,0,-0.035517,-0.0398052,-0.044883,-0.03784204,-0.039805,sell
2012-01-06,0.32,0,2.34,0,0,1.07,1.29,1.44,1.44,1.07,0.32,2.34,1.29,0,0,0,0,-0.045393,-0.0491764,-0.066786,-0.04380407,-0.048174,sell
2012-01-07,1.11,0,2.95,0,0,2.53,3.22,0.82,0,2.8,1.11,2.95,2.95,0,0.82,0,0,-0.037188, 0.0370999, 0.032424, 0.03544251, 0.009285,buy
2012-01-08,2.97,0,1.47,0,0.17,2.97,2.83,2.92,0.17,3.9,2.97,1.47,1.9,0,2.92,0,0,-0.019856, 0.0185395, 0.020488, 0.01853951, 0.016115,buy
2012-01-09,2.46,0,0,0,0.4,1.46,2.97,3.02,0.4,4.43,2.22,0.24,0,0.1,2.92,0,0,-0.025604,-0.0266204, 0.003971,-0.01563510, 0.018057,sell
2012-01-10,0.52,0,0,0,0.92,0,2.6,0.16,0.92,2.6,0,0.52,0.18,0.16,0,0,0, 0.070979, 0.0547990, 0.019877, 0.05479899, 0.054991,buy
2012-01-11,1.13,0,0,0,2.1,0.13,0,0.25,2.1,0,0,1.13,0.51,0.25,0,0,0.13,-0.033580,-0.0353580,-0.031338,-0.03542825,-0.033580,sell
2012-01-12,2.47,0,0,0,3.23,0.22,0.51,0.39,2.95,0,0.33,2.47,1.47,0.39,0.28,0,0.4, 0.004558,-0.0042726,-0.006449, 0.00413500, 0.003768,buy
2012-01-13,2.97,0,0,0,2.61,0.37,1.37,0.61,1.82,0.23,0.92,2.97,2.97,0.61,0.79,0,0.82,-0.020060, 0.0025844, 0.013877,-0.01062809,-0.017940,buy
2012-01-14,1.59,0,0,0,2.65,0.82,3.74,0.95,0,0.63,2.56,1.59,2.04,1.52,2.28,0,1.8, 0.112581, 0.1269510, 0.060201, 0.10532726, 0.105327,buy
2012-01-15,0,0,0,0,4.47,1.77,5.92,1.47,0,1.79,2.97,0,0.22,3.48,2.97,0,3.99, 0.000498,-0.0261014, 0.000258, 0.02548606,-0.026371,sell
2012-01-16,0,0,0,0,4.46,3.91,3.04,2.3,0.22,2.97,0,0,1.02,6.6,1.31,0,4.56,-0.050046,-0.0364284,-0.061117,-0.00643512,-0.045204,sell
2012-01-17,0,0,0,0,1.81,9.06,0.43,2.97,0.43,1.89,0.09,0,3.4,7.3,0,0,2.89, 0.012321, 0.0088912, 0.012321, 0.03233584, 0.038171,buy
2012-01-18,0,0,0,0,1.04,8.86,0.99,2.68,0.79,0.59,0.31,0,3.71,5,0.2,0,2.97, 0.011438, 0.0269995, 0.011438, 0.04274412, 0.040007,buy
2012-01-19,0,0,0,0,2.63,4.22,1.95,2.03,1.48,2.36,0.6,0,2.51,1.59,0.47,0,1.82, 0.013430, 0.0122902, 0.013559, 0.01610487,-0.055657,buy
2012-01-20,0,0,0,0,3.28,3.18,3.94,1.01,2.79,3.23,1.24,0,3,0,1.15,0,0,-0.029889,-0.0287370,-0.015633,-0.03524149,-0.117275,sell
