Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECH,MEJU,MEPL,MESA,MEVE,MEVS,MOCH,MOJU,MOME,MOPL,MOSA,MOVE,MOVS,VECH,VEJU,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-08-16,1,2,0,2,0,1,2,0,1,3,3,0,0,3,3,3,3,3,0,3,0,3,0,0,0,0,0,-0.014219,-0.011497,-0.0117396,-0.0162809,-0.016281,sell
2013-08-17,2,0,2,0,1,0,2,2,1,0,0,0,0,3,3,3,3,3,3,3,3,3,0,0,0,0,3, 0.029461, 0.026703, 0.0241091, 0.0241091, 0.021693,buy
2013-08-18,2,0,0,2,1,0,3,1,0,0,0,0,0,3,3,6,3,3,3,0,0,3,0,0,0,0,3,-0.001149,-0.001671,-0.0016712, 0.0045192, 0.003790,sell
2013-08-19,1,1,1,1,0,3,3,0,1,0,0,3,0,3,3,6,3,0,3,3,3,0,0,0,0,3,3,-0.013947,-0.028652,-0.0183581,-0.0135956,-0.024288,sell
2013-08-20,1,0,3,1,2,2,3,0,0,0,3,3,0,0,3,3,6,3,3,0,3,3,0,0,0,3,3, 0.019439, 0.034193, 0.0245595, 0.0150654, 0.019158,buy
2013-08-21,2,2,2,1,1,1,3,1,1,0,3,3,0,0,3,3,6,3,6,3,3,0,0,0,3,3,3, 0.001244, 0.007476, 0.0043378, 0.0016901, 0.017663,sell
2013-08-22,1,1,2,2,0,1,2,1,1,0,3,3,0,0,0,3,3,3,3,3,0,3,0,0,3,3,3,-0.022810,-0.021956,-0.0254185,-0.0232575,-0.014136,sell
2013-08-23,0,0,1,2,1,2,2,0,2,0,3,0,0,0,0,3,0,3,3,3,3,3,0,0,3,3,3,-0.014694,-0.008484,-0.0115494,-0.0184401,-0.004808,sell
2013-08-24,0,1,2,1,1,2,2,0,4,0,3,0,0,0,0,3,3,3,3,0,3,6,3,3,3,3,3,-0.006046,-0.003055,-0.0072918,-0.0309553, 0.021518,sell
2013-08-25,0,2,0,1,1,0,2,1,2,0,0,0,3,0,0,3,0,3,0,3,0,3,3,3,3,0,3, 0.029578, 0.013532, 0.0194349, 0.0152911, 0.006624,buy
2013-08-26,0,2,0,2,1,0,0,3,2,0,0,0,3,0,0,3,3,3,3,3,3,0,3,3,3,0,0, 0.007517,-0.002953,-0.0015475,-0.0002589,-0.002724,sell
2013-08-27,0,1,2,1,1,0,1,1,2,3,0,3,3,0,0,0,3,0,3,0,3,3,3,3,0,0,0, 0.014600, 0.017781, 0.0134940, 0.0138007, 0.012738,buy
2013-08-28,0,2,1,3,1,1,1,1,3,3,0,3,3,0,0,3,6,3,3,3,6,0,3,3,0,0,0,-0.003281, 0.012789, 0.0144024, 0.0070554, 0.006937,sell
2013-08-29,0,2,1,1,1,1,0,3,3,3,3,3,3,0,0,3,3,3,0,3,3,3,3,3,0,0,0,-0.020793,-0.010360,-0.0166158,-0.0095525, 0.004651,sell
2013-08-30,0,2,1,0,2,0,0,2,1,3,3,3,0,0,0,0,0,0,3,6,0,3,0,3,0,0,0,-0.005726, 0.001890,-0.0070423, 0.0052442, 0.010034,buy
2013-08-31,1,2,0,0,2,1,1,2,1,3,3,0,0,3,0,3,3,3,3,3,3,3,0,0,0,0,0, 0.007074,-0.000351,-0.0083941,-0.0093220,-0.001687,sell
2013-09-01,0,0,1,0,1,2,1,2,1,3,3,0,0,3,0,3,0,6,0,0,3,3,0,0,0,0,0, 0.009667,-0.001046, 0.0029652, 0.0030550, 0.000581,buy
2013-09-02,0,0,0,2,0,2,1,0,1,0,0,0,0,3,0,3,3,3,3,3,0,0,0,0,0,0,0,-0.041951,-0.030156,-0.0253082,-0.0329855,-0.031169,sell
2013-09-03,1,0,1,1,0,3,1,1,0,0,0,0,3,3,0,3,3,3,3,0,3,3,0,0,0,0,0, 0.021329,-0.002430, 0.0012005, 0.0195108,-0.000398,buy
2013-09-04,1,1,1,0,0,1,3,2,0,0,0,0,3,3,0,0,3,0,6,3,6,3,0,0,0,0,0, 0.005642,-0.005739,-0.0062258, 0.0049233,-0.001386,sell
2013-09-05,0,1,1,0,1,1,2,2,0,0,0,0,3,3,0,3,3,0,3,3,3,0,3,0,0,0,0,-0.061308,-0.011331, 0.0052675,-0.0155428,-0.008626,sell
2013-09-06,1,0,1,0,0,4,2,0,0,0,0,0,3,3,3,0,0,3,0,3,3,3,3,0,0,0,0,-0.013002,-0.013134,-0.0166599,-0.0151067,-0.018160,sell
2013-09-07,0,0,1,1,0,3,1,1,2,0,0,0,0,3,3,3,3,0,3,3,0,3,3,0,0,0,3,-0.017102,-0.018635,-0.0290794,-0.0062085,-0.022200,sell
2013-09-08,1,0,2,0,0,3,1,2,1,0,0,0,0,3,3,3,3,3,0,0,3,6,3,0,0,0,3, 0.020741, 0.014265, 0.0309516, 0.0323590, 0.019593,buy
2013-09-09,2,1,2,0,0,3,0,3,0,0,0,0,0,3,3,6,0,3,3,3,3,3,3,0,0,0,3,-0.034852, 0.003273, 0.0014403, 0.0134311,-0.036492,sell
2013-09-10,0,2,1,0,0,2,2,1,0,0,0,0,0,3,3,3,3,3,3,0,0,0,3,0,0,0,3,-0.011165,-0.007388,-0.0053231,-0.0079943,-0.009172,sell
2013-09-11,0,0,1,0,0,4,1,2,2,0,0,0,0,0,3,3,3,3,6,3,3,3,0,0,0,0,3,-0.025091,-0.013052,-0.0040589,-0.0083962,-0.017405,sell
2013-09-12,0,0,0,1,0,3,2,1,1,0,0,0,3,0,0,3,3,0,3,6,3,0,0,0,0,0,3,-0.013458,-0.004955,-0.0086638,-0.0104876,-0.008733,sell
2013-09-13,1,1,0,0,0,1,1,3,2,0,0,3,3,0,0,0,0,3,3,6,3,3,0,0,0,0,3,-0.005145, 0.006498,-0.0022645,-0.0040491,-0.005145,sell
2013-09-14,1,0,1,1,1,1,0,3,2,3,0,3,3,0,0,3,3,3,3,3,0,3,0,0,0,0,3,-0.018088, 0.004687,-0.0292659,-0.0184137,-0.012819,sell
2013-09-15,1,0,0,2,0,2,1,1,3,3,0,3,3,0,0,3,0,0,3,3,3,3,0,0,0,3,3,-0.007608,-0.003138,-0.0057585, 0.0076307, 0.003190,sell
2013-09-16,1,1,0,2,0,3,1,2,3,3,0,3,3,0,0,3,3,3,6,3,3,0,0,0,3,3,3, 0.007569, 0.007569, 0.0067150, 0.0094996, 0.010985,buy
2013-09-17,1,1,2,1,1,0,1,1,1,3,3,0,0,0,0,0,3,3,3,0,3,3,0,0,3,3,0,-0.004641,-0.006276,-0.0036280,-0.0142967,-0.007843,sell
2013-09-18,2,4,0,1,1,0,0,2,1,0,3,0,0,0,0,3,3,3,3,3,3,3,3,0,3,3,0,-0.001467,-0.003607, 0.0041081,-0.0013790,-0.000295,buy
2013-09-19,1,1,2,1,0,0,1,1,1,0,3,0,0,0,3,0,0,0,0,3,3,3,3,0,3,3,0, 0.011184, 0.003680, 0.0170565, 0.0519821, 0.016427,buy
2013-09-20,1,1,1,3,1,1,1,1,3,0,3,0,0,0,3,3,3,3,3,3,3,6,3,0,3,3,0,-0.011708,-0.023620, 0.0120137,-0.0131133,-0.015034,sell
2013-09-21,1,1,1,0,1,0,2,1,2,0,3,0,0,0,3,3,3,3,0,0,0,3,3,0,3,3,0, 0.034691, 0.005186, 0.0432289, 0.0024674, 0.002467,buy
2013-09-22,1,3,0,0,2,0,1,1,1,0,3,0,0,0,3,3,0,0,3,3,3,3,3,0,0,3,0, 0.018748, 0.011884, 0.0118841, 0.0123734, 0.013365,buy
2013-09-23,0,2,2,1,1,0,1,1,0,3,0,0,0,0,3,0,3,3,3,0,3,0,3,3,0,0,0,-0.004316,-0.026756,-0.0244418,-0.0337798,-0.025425,sell
2013-09-24,0,1,3,2,0,0,2,0,2,3,0,0,0,0,3,3,3,3,6,3,0,3,0,3,0,0,0, 0.023363, 0.008598, 0.0206386, 0.0101990, 0.010199,buy
2013-09-25,0,1,2,3,0,1,1,0,2,3,0,0,0,0,3,3,3,3,3,3,3,3,0,3,0,0,0, 0.003742, 0.015212, 0.0067759, 0.0048015, 0.003104,buy
2013-09-26,0,2,3,0,0,1,0,0,0,3,0,0,0,0,0,0,3,3,0,3,3,0,0,3,0,0,0,-0.012479,-0.031790,-0.0307600,-0.0330124,-0.031482,sell
2013-09-27,0,3,2,0,1,0,0,1,0,3,0,0,0,0,0,3,0,0,3,3,3,3,0,3,0,0,0, 0.008033,-0.013648,-0.0084989,-0.0160824,-0.009816,sell
2013-09-28,1,2,2,0,0,0,1,0,0,3,0,0,0,0,0,3,3,0,0,0,3,3,0,3,0,0,0,-0.018410,-0.018346,-0.0167404,-0.0151473,-0.016096,sell
2013-09-29,0,1,1,2,0,1,2,0,2,0,0,0,0,0,0,6,0,3,3,3,0,6,0,3,3,0,0,-0.032286,-0.034322,-0.0169587,-0.0291828,-0.034701,sell
2013-09-30,0,0,0,2,0,2,1,0,2,0,0,0,0,0,0,3,3,0,3,3,3,3,0,0,3,0,0,-0.005718,-0.005876,-0.0052948,-0.0112642,-0.004737,sell
2013-10-01,0,0,1,0,0,1,2,1,1,0,0,0,0,0,0,0,6,3,3,0,3,0,0,0,3,0,0,-0.000793,-0.005484, 0.0133056,-0.0007933,-0.017844,buy
2013-10-02,1,1,0,0,1,0,2,2,0,0,0,0,0,0,0,3,3,3,3,3,0,3,0,0,3,0,0, 0.016040,-0.009628, 0.0220122, 0.0167769,-0.011970,buy
2013-10-03,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,3,3,0,3,3,0,0,0,3,0,0,-0.020050,-0.022718, 0.0066552,-0.0166731,-0.008556,sell
2013-10-04,1,0,0,1,0,3,2,2,1,0,0,3,3,0,0,3,0,3,3,3,6,3,0,0,3,0,0,-0.009410, 0.010686, 0.0085369, 0.0237856, 0.009301,buy
2013-10-05,1,1,1,1,0,2,3,1,2,3,0,3,3,0,0,6,3,0,3,3,3,6,0,0,3,0,0, 0.023874, 0.026748, 0.0268746, 0.0357620, 0.024667,buy
2013-10-06,3,2,1,0,0,1,1,2,0,3,0,3,3,0,0,6,0,3,3,3,3,3,0,0,0,0,0,-0.001249,-0.008793, 0.0122600, 0.0170250, 0.011124,buy
2013-10-07,3,3,0,0,0,0,1,4,0,3,0,3,3,0,3,3,3,3,6,3,0,3,0,0,0,0,0,-0.016629,-0.018682,-0.0063163,-0.0023137,-0.006410,sell
2013-10-08,2,1,2,0,0,1,1,2,0,3,0,3,3,0,3,0,3,0,6,0,3,0,0,3,0,0,0,-0.013407,-0.017233,-0.0221491,-0.0228661,-0.005444,sell
2013-10-09,1,1,2,1,0,3,0,2,2,3,0,3,3,0,3,3,6,3,3,3,0,3,0,3,0,0,0,-0.000762, 0.000849,-0.0129149,-0.0135599,-0.010463,buy
2013-10-10,1,1,1,1,0,1,2,2,0,3,0,3,3,0,3,0,3,3,0,3,3,0,0,3,0,0,0,-0.003881,-0.030126,-0.0079241,-0.0144706, 0.000223,sell
2013-10-11,2,1,1,0,1,1,1,4,0,0,0,0,3,0,3,3,3,3,3,3,6,3,0,3,0,0,0, 0.019747, 0.012625, 0.0152762, 0.0029633, 0.001338,buy
2013-10-12,1,0,2,0,1,0,2,2,0,0,0,0,3,0,3,3,3,0,0,0,6,3,0,3,0,0,0,-0.009032,-0.010782,-0.0105087,-0.0105087,-0.011403,sell
2013-10-13,1,0,1,2,0,3,0,2,3,0,0,0,3,0,3,3,3,3,3,3,3,3,3,3,3,0,0, 0.015332,-0.033493, 0.0108577, 0.0111037, 0.010850,buy
2013-10-14,1,0,1,2,0,1,1,1,2,0,0,0,3,0,3,0,3,3,3,0,0,3,3,3,3,0,0,-0.016212,-0.023487,-0.0134307,-0.0180421,-0.018334,sell
2013-10-15,1,2,1,0,1,2,0,2,2,0,0,0,0,0,3,3,3,3,3,3,3,3,3,0,3,3,0,-0.023964,-0.022899, 0.0040936,-0.0228986,-0.022899,sell
2013-10-16,0,3,1,0,1,2,0,1,1,0,3,0,0,0,3,0,3,3,0,3,0,3,3,0,3,3,0, 0.004246, 0.004518, 0.0070377, 0.0065150, 0.008028,buy
2013-10-17,0,2,2,1,0,3,0,1,2,0,3,0,0,0,3,3,0,3,3,6,3,0,3,0,3,3,0, 0.003729, 0.003737, 0.0101554, 0.0055103,-0.006442,buy
2013-10-18,0,2,1,3,0,2,1,1,2,0,3,0,0,0,3,3,3,3,0,3,6,3,3,0,3,3,0, 0.000920,-0.004259,-0.0032655, 0.0052080, 0.011540,sell
2013-10-19,0,2,2,0,1,1,1,2,1,0,3,0,0,0,3,6,0,0,3,3,3,3,3,0,0,3,0, 0.006647, 0.020371, 0.0203712, 0.0114387, 0.014586,buy
2013-10-20,0,3,0,1,2,1,0,3,0,0,3,0,0,0,3,3,3,3,3,3,3,3,0,0,0,3,0, 0.040254, 0.027474, 0.0406636, 0.0363727, 0.040626,buy
2013-10-21,0,2,1,0,1,1,1,2,0,0,3,0,0,0,3,0,6,3,3,0,0,3,0,0,0,3,0,-0.012540,-0.007761,-0.0077475,-0.0077611,-0.007747,sell
2013-10-22,0,1,0,3,1,1,1,1,1,0,3,0,0,3,3,3,3,3,3,3,3,0,0,0,0,0,0,-0.046755,-0.038751,-0.0416185,-0.0291672,-0.029285,sell
2013-10-23,0,1,1,2,1,2,0,1,2,0,3,0,0,3,3,0,3,3,0,3,3,3,0,3,0,0,3, 0.026688, 0.025369, 0.0253686, 0.0267880, 0.026788,buy
2013-10-24,0,2,2,1,1,1,0,1,1,0,3,0,0,3,3,3,0,3,3,3,0,0,0,3,0,0,3,-0.010263,-0.015506,-0.0080553,-0.0068301,-0.009491,sell
2013-10-25,1,4,1,2,1,1,0,2,1,0,3,0,0,3,3,6,3,3,3,3,3,3,0,3,0,0,3,-0.019717,-0.027196,-0.0188850,-0.0318435,-0.017583,sell
2013-10-26,2,0,2,2,0,1,1,1,1,0,0,0,3,3,0,3,3,0,0,0,6,6,0,3,0,0,3, 0.015611, 0.001872, 0.0147455, 0.0177653, 0.017217,buy
2013-10-27,1,0,1,3,0,0,1,0,3,0,0,0,3,0,0,3,0,3,3,3,3,3,0,3,0,0,3,-0.021505,-0.038832,-0.0283257,-0.0245081,-0.038117,sell
2013-10-28,1,1,1,1,0,2,0,0,3,0,0,0,3,0,0,0,3,3,3,3,3,3,0,3,0,0,3,-0.003036,-0.009522,-0.0030362,-0.0021833,-0.006726,sell
2013-10-29,1,1,0,1,1,0,1,0,1,0,0,0,3,0,0,3,3,0,3,0,0,0,0,3,0,0,3, 0.008516, 0.006616, 0.0068678, 0.0087435, 0.003309,buy
2013-10-30,2,2,0,0,1,0,1,4,2,3,0,3,3,3,0,3,3,3,3,3,3,3,0,0,0,0,3,-0.035052,-0.027998, 0.0043178, 0.0082363, 0.015012,buy
2013-10-31,2,1,0,0,0,0,5,2,2,3,0,3,3,3,3,0,3,3,0,3,3,3,0,0,0,3,3, 0.005618, 0.005618, 0.0035922, 0.0118900, 0.005618,sell
2013-11-01,1,1,0,1,0,2,3,1,3,3,0,3,3,3,3,3,3,3,3,3,0,0,0,0,0,3,3,-0.010893,-0.005437, 0.0015943,-0.0054370,-0.005253,sell
2013-11-02,0,1,1,0,0,1,3,2,2,3,0,3,0,3,3,3,3,0,0,0,3,3,0,0,0,3,3,-0.016738,-0.054272,-0.0547776, 0.0159830,-0.051261,sell
2013-11-03,2,2,0,0,0,0,4,2,0,3,0,3,0,0,3,3,0,3,3,3,3,3,0,0,0,3,0,-0.022645,-0.036043,-0.0227102,-0.0230437, 0.013379,sell
2013-11-04,1,2,0,0,0,1,2,2,0,3,0,3,0,0,0,0,3,0,3,3,3,3,0,0,0,3,0,-0.000198, 0.000084, 0.0048346, 0.0063738, 0.009100,buy
2013-11-05,0,0,1,0,0,4,1,0,1,0,0,0,0,0,0,3,3,3,3,3,3,0,0,0,0,3,0,-0.000066, 0.000933,-0.0000664,-0.0092032, 0.003059,buy
2013-11-06,1,0,0,1,0,1,3,1,1,0,0,0,0,3,0,0,3,3,0,6,3,3,0,0,0,3,0,-0.054605,-0.032093, 0.0058913,-0.0537073,-0.054900,sell
2013-11-07,2,0,0,0,0,0,2,4,0,0,0,0,0,3,0,3,0,3,3,6,3,0,0,0,0,3,0,-0.024962,-0.002868, 0.0065082,-0.0028978,-0.008246,sell
2013-11-08,0,1,0,0,1,0,1,2,0,0,0,0,0,3,0,3,3,0,0,3,0,3,0,0,0,0,0, 0.012561,-0.015469,-0.0072514,-0.0047337, 0.004147,sell
2013-11-09,0,0,1,0,0,3,0,1,2,0,0,0,0,3,0,3,0,3,3,3,3,3,0,0,0,0,0, 0.052254, 0.025685, 0.0404492, 0.0457189, 0.019638,buy
2013-11-10,0,0,1,2,0,0,2,1,1,0,0,0,0,3,0,0,3,0,3,3,3,6,0,0,0,0,0, 0.041692,-0.009504, 0.0285539, 0.0496247, 0.038845,buy
2013-11-11,2,1,1,1,0,0,0,4,0,0,0,0,0,3,0,3,3,3,3,0,3,3,3,0,3,0,0,-0.000735, 0.000404,-0.0067645,-0.0010191,-0.013158,buy
2013-11-12,2,2,1,0,1,0,0,2,0,0,0,0,0,0,0,3,3,3,3,3,0,3,3,0,3,0,0, 0.000704,-0.004893,-0.0084013,-0.0054890,-0.007495,sell
2013-11-13,1,0,1,1,1,1,0,1,2,0,0,0,0,0,0,3,0,3,3,3,3,3,3,0,3,0,0, 0.003667, 0.033878, 0.0137562, 0.0054030, 0.003591,sell
2013-11-14,1,0,0,1,0,1,1,1,3,0,0,0,0,0,0,6,3,0,3,3,3,0,3,0,3,0,0, 0.026687, 0.011420, 0.0131987, 0.0263363, 0.019174,buy
2013-11-15,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,3,3,3,0,0,0,3,3,0,3,0,0,-0.045484,-0.052247,-0.0372178,-0.0491222,-0.044955,sell
2013-11-16,1,2,1,0,2,0,0,2,0,0,0,0,0,0,0,3,0,3,3,3,3,3,3,0,3,0,0,-0.007291,-0.007477,-0.0028832,-0.0113817,-0.008540,sell
2013-11-17,1,2,3,0,1,0,0,2,0,3,0,0,0,0,0,0,3,0,3,3,3,6,3,0,3,0,0,-0.002134,-0.002134,-0.0024558, 0.0025414,-0.011059,sell
2013-11-18,1,2,0,3,0,0,1,2,1,3,0,3,0,0,0,3,3,3,3,0,3,3,3,0,3,0,0,-0.017038,-0.000607, 0.0112291, 0.0122883, 0.012470,buy
2013-11-19,1,1,1,3,0,1,0,2,0,3,0,3,0,0,0,0,3,3,3,3,3,0,0,0,3,3,0,-0.023746,-0.027464,-0.0292580,-0.0258836, 0.013044,sell
2013-11-20,1,1,2,0,0,0,0,2,1,3,0,3,0,0,0,0,0,3,0,3,0,3,0,0,3,3,0, 0.002483,-0.002725,-0.0172109,-0.0102851, 0.022560,sell
2013-11-21,1,4,0,0,2,0,0,2,0,3,0,3,0,0,0,3,3,3,3,3,3,0,0,0,0,3,0, 0.048509, 0.009852, 0.0085954, 0.0172517, 0.009852,buy
2013-11-22,2,2,1,0,1,0,0,2,0,3,0,3,3,0,0,3,3,0,0,3,3,0,0,0,0,3,0,-0.004720,-0.004621,-0.0033389, 0.0089471,-0.001518,buy
2013-11-23,1,0,0,2,1,0,0,4,1,0,0,3,3,3,0,3,0,3,3,0,0,3,0,3,0,3,0,-0.011126,-0.019577,-0.0207909,-0.0212185,-0.022642,sell
2013-11-24,1,0,1,3,1,1,1,2,2,0,0,0,3,3,0,3,3,3,6,3,3,3,0,3,0,3,0, 0.048584, 0.049104, 0.0314551, 0.0422275, 0.047822,buy
2013-11-25,1,0,2,0,2,1,1,2,0,0,0,0,3,3,0,3,3,0,3,0,3,3,0,3,0,3,0, 0.007117, 0.007241, 0.0029927, 0.0184927, 0.004062,sell
2013-11-26,1,3,0,0,2,1,2,5,0,0,3,0,3,3,3,3,6,3,3,3,3,3,0,3,0,3,0, 0.004454, 0.017768, 0.0201022, 0.0152355, 0.012112,buy
2013-11-27,1,2,0,0,1,0,2,5,0,0,3,0,3,3,3,0,3,3,0,6,3,0,0,3,0,3,0,-0.001918,-0.003474,-0.0041664,-0.0033413, 0.019727,sell
2013-11-28,2,1,0,1,1,0,3,2,1,0,3,0,3,3,3,3,0,3,3,3,0,3,0,3,0,3,0,-0.004864,-0.008600, 0.0096398,-0.0011956,-0.000253,buy
2013-11-29,1,1,1,0,1,2,2,1,2,0,3,3,3,3,3,3,3,3,0,3,3,0,0,3,0,0,0, 0.031886, 0.015520, 0.0155202,-0.0011365, 0.018298,buy
2013-11-30,0,2,0,0,1,1,3,2,0,0,3,3,0,3,3,3,0,0,3,0,0,3,3,3,0,0,0, 0.018267, 0.014025, 0.0143807, 0.0139845, 0.012108,buy
2013-12-01,2,2,0,0,1,0,5,3,0,0,0,3,0,3,3,3,3,3,6,3,3,3,3,3,0,0,0, 0.001636, 0.001636, 0.0038611, 0.0029876, 0.008517,sell
2013-12-02,1,0,1,0,1,1,4,1,1,0,0,3,0,0,0,3,3,3,6,0,3,3,3,3,0,0,0,-0.005760,-0.007711, 0.0014345, 0.0100166,-0.000248,buy
2013-12-03,0,0,0,1,1,3,2,0,1,0,0,3,0,0,0,3,3,0,3,3,3,0,3,3,0,0,0, 0.002504, 0.002504, 0.0017518, 0.0025483, 0.000043,buy
2013-12-04,1,0,0,0,1,2,3,1,1,0,0,3,0,0,0,3,0,3,3,3,3,3,3,3,0,0,0, 0.000548,-0.006008,-0.0045390, 0.0011306,-0.011481,sell
2013-12-05,2,0,1,0,1,0,3,2,1,0,3,0,0,0,0,6,3,3,3,3,3,3,3,0,0,0,0, 0.006103, 0.014059, 0.0135949, 0.0029211, 0.013782,buy
2013-12-06,1,1,1,0,0,2,2,1,0,0,3,0,0,0,0,6,0,3,3,0,3,3,3,0,0,0,0, 0.008782, 0.009047, 0.0081356, 0.0006683, 0.015663,buy
2013-12-07,0,1,2,1,0,3,2,0,1,0,3,0,0,0,0,3,3,0,6,3,3,6,3,0,0,0,0, 0.004435, 0.007292,-0.0025579, 0.0029511, 0.004435,sell
2013-12-08,1,0,3,1,0,1,3,1,1,0,3,0,0,0,0,3,3,3,6,0,6,6,3,0,0,0,0, 0.015404,-0.026695, 0.0180439, 0.0281377, 0.024048,buy
2013-12-09,1,2,1,1,0,0,2,2,1,3,3,0,0,0,3,3,3,0,3,3,3,3,3,0,0,0,0, 0.008154, 0.016525, 0.0141608, 0.0166250, 0.008154,buy
2013-12-10,0,0,1,0,0,1,2,2,1,3,0,3,0,3,3,0,0,0,0,3,3,0,3,0,0,0,0,-0.010610,-0.014454,-0.0058022,-0.0028073,-0.011564,sell
2013-12-11,0,1,1,1,1,2,2,1,3,3,0,3,0,3,3,3,3,3,3,6,0,3,3,0,0,0,0, 0.016847, 0.021227, 0.0348954, 0.0221048, 0.002883,buy
2013-12-12,0,0,1,1,0,1,3,1,3,3,0,3,0,3,3,3,3,3,0,3,3,0,3,0,0,0,0, 0.006815,-0.013800,-0.0051688,-0.0019649,-0.004579,sell
2013-12-13,0,1,0,2,0,1,1,2,1,3,0,3,0,3,3,3,0,3,3,0,0,3,0,0,0,0,0, 0.014064, 0.016157, 0.0080885, 0.0101276, 0.011934,buy
2013-12-14,0,1,2,2,1,0,1,2,0,0,0,0,0,3,3,0,3,3,3,3,3,6,0,0,0,0,0,-0.010639,-0.009369, 0.0064568,-0.0480952,-0.011043,buy
2013-12-15,0,1,2,2,0,1,2,0,1,0,3,0,3,3,0,3,3,0,6,0,3,3,0,0,0,0,0,-0.013743,-0.029556,-0.0188751,-0.0207154,-0.025398,sell
2013-12-16,0,1,1,3,1,2,0,0,1,0,3,0,3,0,0,3,3,3,3,3,3,3,0,0,0,0,0, 0.005342, 0.005342, 0.0053419, 0.0122153, 0.005930,buy
2013-12-17,0,0,1,3,1,2,0,0,0,0,3,0,3,0,0,0,3,3,0,6,3,0,0,0,0,0,0, 0.002483, 0.006574, 0.0079331, 0.0067789, 0.016071,buy
2013-12-18,1,1,1,1,1,1,0,0,1,0,3,0,3,0,0,3,3,0,3,3,0,3,0,0,0,0,0, 0.005512,-0.001527, 0.0126835, 0.0078436,-0.004028,buy
2013-12-19,1,1,1,1,2,1,0,0,1,0,0,0,3,0,0,3,3,3,3,3,3,3,0,0,0,0,0, 0.032264, 0.015560, 0.0099339, 0.0182468, 0.034901,buy
2013-12-20,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,6,0,3,3,0,3,0,0,0,0,0,0, 0.019317, 0.012556, 0.0151849, 0.0156982, 0.029456,buy
2013-12-21,0,0,1,2,0,2,0,1,1,0,0,0,0,3,0,3,3,3,3,3,0,3,0,0,0,0,0,-0.002679,-0.004230,-0.0314653,-0.0042302, 0.024889,sell
2013-12-22,0,1,1,1,0,2,2,0,1,0,0,0,0,3,0,0,6,3,3,3,3,3,0,0,0,0,0,-0.013850,-0.029486,-0.0111155,-0.0279035,-0.015507,sell
2013-12-23,0,1,1,0,1,2,2,0,0,0,0,0,0,3,0,3,3,0,3,0,3,6,0,0,0,0,0, 0.015248,-0.018563, 0.0046631, 0.0216366, 0.009254,sell
2013-12-24,0,1,1,0,0,2,0,2,0,0,0,0,0,3,0,0,3,0,0,3,6,3,0,0,0,0,0, 0.008150,-0.005217,-0.0047514, 0.0062241,-0.013080,sell
2013-12-25,0,1,0,1,0,1,2,0,2,0,0,0,3,3,0,3,0,3,3,3,3,0,0,0,0,0,0,-0.055713,-0.046211, 0.0276667,-0.0425309,-0.046211,sell
2013-12-26,1,0,0,1,0,1,1,0,2,0,0,0,3,0,0,3,3,0,3,3,0,3,0,0,0,0,0, 0.012265,-0.007100, 0.0183752, 0.0143108, 0.001808,buy
2013-12-27,0,0,1,0,0,1,1,1,1,0,0,0,3,0,0,3,0,3,0,3,3,0,0,0,0,0,0, 0.000852, 0.000852, 0.0008521, 0.0028831, 0.000852,buy
2013-12-28,2,2,0,0,0,1,1,3,0,3,0,3,3,0,0,3,3,3,3,3,0,3,0,0,0,0,0,-0.004475,-0.001383, 0.0111399, 0.0133388, 0.011140,buy
2013-12-29,2,1,1,0,0,1,5,2,0,3,0,3,3,0,0,0,6,3,3,3,3,6,3,0,0,0,0,-0.035910,-0.035159,-0.0342373,-0.0230642,-0.025292,sell
2013-12-30,1,0,1,1,0,3,3,2,1,3,0,3,0,0,0,3,6,3,3,3,3,6,3,0,0,0,0,-0.001756, 0.028624, 0.0127182, 0.0312435,-0.001156,buy
2013-12-31,1,0,0,1,0,2,2,2,0,3,0,3,0,0,0,0,3,0,0,6,3,3,3,0,0,0,0,-0.023480,-0.031310,-0.0225315,-0.0195306,-0.034265,sell
2014-01-01,3,0,0,0,2,0,2,3,1,3,3,3,0,0,0,3,3,3,3,6,0,3,3,0,0,0,0,-0.011188, 0.002192,-0.0127377, 0.0024076, 0.002192,buy
2014-01-02,2,0,0,0,2,0,2,1,1,0,3,3,0,0,0,3,3,0,0,3,3,3,3,0,0,0,0, 0.019166, 0.027732, 0.0134553, 0.0244032, 0.024403,buy
2014-01-03,1,1,0,1,1,3,1,0,2,0,3,3,0,0,3,3,3,3,3,3,0,3,3,0,0,0,0, 0.016944, 0.025081, 0.0192797, 0.0130258, 0.025081,buy
2014-01-04,0,1,2,0,1,2,3,1,2,0,3,0,3,0,3,0,3,6,3,3,3,6,3,0,0,0,0,-0.012556, 0.008778,-0.0010682,-0.0038293,-0.012556,sell
2014-01-05,1,2,1,1,1,0,3,3,1,0,3,0,3,0,3,3,3,6,3,3,3,6,3,0,0,0,0, 0.016099, 0.023490, 0.0125047, 0.0279746, 0.015497,buy
2014-01-06,1,1,0,1,0,0,1,3,1,0,0,0,3,3,3,0,0,3,0,3,3,3,3,0,0,0,0,-0.011109,-0.012185,-0.0129259,-0.0111090,-0.014386,sell
