Date,MENE,MESA,MEVE,MOJU,MOME,MONE,MOSA,MOVE,VEJU,VENE,VESA,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-05-18,a90,a150,none,none,a90,a180,a60,none,none,none,none,151.034583333333,65.635,70.8770833333333,57.69, 0.008982, 0.0093032, 0.0056541, 0.01199088, 0.009626,buy
2013-05-19,a90,a150,a0,a90,a90,a180,a60,a90,none,none,none,163.77,67.7525,72.1045833333333,58.65, 0.006578,-0.0001277, 0.0032046, 0.00881935, 0.010347,buy
2013-05-20,none,a150,a0,a90,none,a150,none,none,none,none,none,176.8875,69.84375,73.33125,59.61,-0.010649,-0.0040018,-0.0042432,-0.01024113, 0.000288,sell
2013-05-21,none,none,a0,none,a120,a150,none,a120,none,none,none,190.42875,71.9041666666667,74.5575,60.5733333333333,-0.010242,-0.0048269,-0.0082092,-0.01005976,-0.009190,sell
2013-05-22,none,none,a0,a120,none,none,none,a120,none,none,none,204.4125,73.9325,75.78375,61.54, 0.009757, 0.0071745, 0.0044465, 0.00414917, 0.003668,buy
2013-05-23,none,none,a0,none,a150,a120,a0,a150,none,none,none,218.816666666667,75.9229166666667,77.0091666666667,62.5, 0.002248, 0.0005458,-0.0012681, 0.00120529, 0.005492,buy
2013-05-24,none,a135,a0,a150,a150,none,none,a150,a0,none,a135,233.579583333333,77.8758333333333,78.235,63.46,-0.007279,-0.0015099,-0.0041053,-0.00877122, 0.000489,sell
2013-05-25,none,a135,a0,none,none,a90,none,none,a0,none,a135,248.590833333333,79.7841666666667,79.4595833333333,64.42, 0.001802,-0.0017676, 0.0004423, 0.00030241,-0.000565,buy
2013-05-26,none,a135,a0,a180,a180,none,none,a180,a0,none,a135,263.71375,81.6504166666667,80.685,65.38,-0.004591,-0.0049555,-0.0050331,-0.00253707,-0.004951,sell
2013-05-27,none,a135,a0,none,none,a60,a60,none,a0,none,a135,278.794583333333,83.4729166666667,81.90875,66.34, 0.004988, 0.0030332, 0.0062005, 0.00182590, 0.004491,buy
2013-05-28,none,none,a0,a150,a150,none,none,a150,a0,none,a135,293.6825,85.24875,83.1341666666667,67.3,-0.011863, 0.0003251,-0.0027015,-0.01357050, 0.003675,buy
2013-05-29,none,none,a0,none,none,none,a90,none,a0,none,a135,308.265,86.9779166666667,84.3570833333333,68.26,-0.009383,-0.0043257,-0.0096304,-0.00813120,-0.008750,sell
2013-05-30,none,none,a0,a120,a120,none,none,a120,a0,none,none,322.464583333333,88.6595833333333,85.58125,69.2195833333333,-0.001327, 0.0016013,-0.0041873, 0.00199221, 0.002027,buy
2013-05-31,none,none,a0,none,a120,a0,a120,none,a0,none,none,336.249166666667,90.2929166666667,86.8045833333333,70.17,-0.005589,-0.0102004,-0.0105664,-0.00996307,-0.009324,sell
2013-06-01,a120,none,a0,a90,none,none,none,a90,a0,none,none,349.63,91.8775,88.0275,71.13,-0.005104,-0.0049663,-0.0054747, 0.00043891,-0.004801,sell
2013-06-02,a120,a120,none,a90,a90,none,a150,a90,none,none,none,107.6375,93.4120833333333,89.2508333333334,72.09, 0.003583, 0.0006364,-0.0005130, 0.00129695, 0.002868,buy
2013-06-03,a120,a120,none,none,none,none,none,none,none,none,none,15.3233333333333,94.89625,90.4733333333333,73.05, 0.010130, 0.0049008, 0.0030043, 0.00379429, 0.009535,buy
2013-06-04,a120,a120,none,a60,none,a60,a180,a60,none,none,none,27.745,96.3316666666667,91.6954166666667,74.01, 0.004929, 0.0017580,-0.0014611, 0.00257610, 0.005058,buy
2013-06-05,a120,a120,none,none,a60,a60,a180,a60,none,a120,a120,39.955,97.71625,92.9170833333333,74.9629166666667, 0.015648, 0.0136160, 0.0165367, 0.01611289, 0.016334,buy
2013-06-06,none,a120,none,none,none,none,none,none,none,a120,a120,52.0083333333333,99.0475,94.13875,75.92, 0.012288, 0.0053417, 0.0117107, 0.01275069, 0.010188,buy
2013-06-07,none,none,none,none,none,a90,a150,none,none,a120,a120,63.9508333333334,100.327916666667,95.36125,76.88, 0.000895,-0.0068131,-0.0042232, 0.00018227,-0.006037,buy
2013-06-08,none,none,none,none,none,none,none,none,none,a120,a120,75.8216666666667,101.555,96.5825,77.8391666666667,-0.002088,-0.0011672,-0.0026378, 0.00213083,-0.002963,sell
2013-06-09,none,none,none,a0,none,a120,a120,none,none,a120,a120,87.6541666666667,102.728333333333,97.8033333333333,78.79,-0.005847,-0.0085159,-0.0111185,-0.00507492,-0.010964,sell
2013-06-10,none,none,none,none,a0,a120,a120,a0,none,none,a120,99.4816666666667,103.8475,99.0241666666667,79.75,-0.012691,-0.0082151,-0.0103602,-0.00935013,-0.009709,sell
2013-06-11,none,none,none,none,a0,none,none,none,none,none,none,111.337916666667,104.909166666667,100.244166666667,80.7075,-0.005650, 0.0048181,-0.0055963,-0.00531793,-0.004791,sell
2013-06-12,none,none,none,none,none,a150,a90,none,none,none,none,123.259583333333,105.915,101.464166666667,81.66, 0.001890, 0.0025783, 0.0025436,-0.01347654, 0.004856,buy
2013-06-14,a135,none,a0,a60,none,a180,a60,none,none,none,none,147.480833333333,107.746666666667,103.902916666667,83.5716666666667, 0.001958, 0.0025064, 0.0044712, 0.00671849,-0.002019,buy
2013-06-15,a135,none,a0,none,none,a180,a60,a60,none,none,none,159.885833333333,108.571666666667,105.122083333333,84.53,-0.003961,-0.0074523,-0.0064570,-0.00345251,-0.004184,sell
2013-06-16,a135,none,a0,a90,a60,none,none,a60,none,none,none,172.568333333333,109.332916666667,106.340416666667,85.4825,-0.001270,-0.0033200,-0.0009691,-0.00452273,-0.007696,sell
2013-06-17,a135,none,a0,a90,none,a150,none,none,none,a135,none,185.59,110.029583333333,107.559166666667,86.44,-0.001163, 0.0004840,-0.0020690, 0.00024890,-0.001341,buy
2013-06-18,a135,none,a0,a120,a90,none,none,a90,none,a135,none,199.006666666667,110.659166666667,108.776666666667,87.3916666666667,-0.000509,-0.0022997, 0.0004785,-0.00028347, 0.001465,sell
2013-06-19,a135,none,a0,a120,none,a120,a0,none,none,a135,none,212.85875,111.22125,109.994166666667,88.3495833333334, 0.003417, 0.0033188, 0.0025370, 0.00344096, 0.003417,buy
2013-06-20,a135,none,a0,none,a120,none,none,a120,none,a135,none,227.155416666667,111.713333333333,111.210416666667,89.3,-0.010674,-0.0057152,-0.0033026,-0.01065851,-0.012006,sell
2013-06-21,a135,none,a0,a150,a120,a90,none,a120,none,a135,none,241.864583333333,112.1325,112.427916666667,90.25625,-0.014405,-0.0106897,-0.0122887,-0.01144606,-0.011380,sell
2013-06-22,a135,none,a0,none,a150,none,none,a150,none,a135,none,256.905833333333,112.479583333333,113.64375,91.21,-0.004366, 0.0047509,-0.0072090,-0.01100832,-0.005146,sell
2013-06-23,a135,none,a0,a180,a150,a60,a60,a150,none,none,none,272.1425,112.751666666667,114.859583333333,92.1625, 0.006343, 0.0059461, 0.0028212,-0.00669057, 0.006032,buy
2013-06-24,a135,none,a0,none,a180,none,none,a180,none,none,none,287.40875,112.947083333333,116.075,93.1179166666667,-0.000440,-0.0140738,-0.0078470, 0.00030782,-0.015139,sell
2013-06-25,a135,none,a0,a150,a180,none,a90,a180,a30,none,none,302.5275,113.0675,117.29,94.07, 0.001494,-0.0098988,-0.0058710,-0.00181539,-0.014282,sell
2013-06-26,a135,none,none,none,a150,none,none,none,a30,none,none,317.339583333333,113.109166666667,118.504583333333,95.0233333333333, 0.010392, 0.0113562, 0.0108015, 0.00697572, 0.006665,buy
2013-06-27,a135,none,none,a120,a150,a0,a120,a150,a30,none,none,331.735416666667,113.078333333333,119.719166666667,95.97875, 0.010826,-0.0019294,-0.0006115,-0.00294851, 0.007584,sell
2013-06-28,a135,none,none,none,a120,a0,none,none,a30,none,none,345.655833333333,112.96875,120.932083333333,96.93,-0.000203,-0.0016403, 0.0025211, 0.00026258,-0.005552,buy
2013-06-29,a135,none,none,a90,a120,none,a150,a120,a30,a150,a90,209.0975,112.787916666667,122.147083333333,97.88375, 0.011087, 0.0106549, 0.0091118, 0.00392713, 0.010222,buy
2013-06-30,a135,none,none,none,none,none,a150,none,a30,a150,a90,12.09625,112.533333333333,123.359583333333,98.8391666666667, 0.015453, 0.0107008, 0.0155470, 0.00677159, 0.012101,buy
2013-07-01,a135,none,none,a60,a90,none,none,none,a30,a150,a90,24.7166666666667,112.211666666667,124.572083333333,99.79, 0.013496, 0.0152493,-0.0001761,-0.00127667, 0.008509,sell
2013-07-02,a135,none,none,a60,none,a60,a180,a90,none,a150,a90,37.03125,111.824583333333,125.785,100.745, 0.000980, 0.0011522, 0.0026232,-0.00459801,-0.001585,sell
2013-07-03,a135,none,none,none,a60,none,none,none,none,a150,a90,49.1204166666667,111.37875,126.9975,101.7, 0.001829, 0.0027887, 0.0100560,-0.00030516, 0.000164,sell
2013-07-04,a135,none,none,none,none,a90,a150,a60,none,a150,a90,61.0566666666667,110.882916666667,128.209166666667,102.650833333333, 0.005899, 0.0039703, 0.0100398, 0.00276760, 0.008491,buy
2013-07-05,a135,none,none,none,none,a90,a150,a60,none,none,none,72.905,110.340416666667,129.42,103.606666666667,-0.007648,-0.0080598,-0.0065039,-0.00511893,-0.001589,sell
2013-07-06,a135,none,none,a0,none,none,none,none,none,none,none,84.7195833333334,109.759166666667,130.63125,104.56,-0.004321,-0.0045835,-0.0019371, 0.00058647,-0.007173,sell
2013-07-07,a135,none,none,a0,none,a120,a120,none,none,none,none,96.5441666666666,109.15375,131.841666666667,105.512916666667,-0.004371,-0.0052034,-0.0019192, 0.00544088,-0.006397,sell
2013-07-08,a135,none,none,none,a0,none,none,none,none,none,none,108.413333333333,108.52875,133.052083333333,106.469166666667, 0.001256, 0.0010592, 0.0043474, 0.00317531,-0.005123,buy
2013-07-09,a135,none,a30,none,none,a150,a90,none,none,none,none,120.35375,107.895833333333,134.261666666667,107.42,-0.007079,-0.0108360,-0.0104887,-0.00865772,-0.010836,sell
2013-07-10,a135,none,a30,none,none,a150,a90,a0,a45,none,none,132.3875,107.2675,135.470833333333,108.375416666667,-0.010915,-0.0130598,-0.0130545,-0.01262548,-0.011641,sell
2013-07-11,none,none,a30,none,none,none,none,a0,a45,none,none,144.5425,106.652916666667,136.679583333333,109.33, 0.000781,-0.0065259,-0.0009949,-0.00308925, 0.001017,sell
2013-07-12,none,none,a30,a60,a60,a180,a60,none,a45,none,none,156.847916666667,106.064166666667,137.8875,110.281666666667,-0.001790,-0.0027590,-0.0016108, 0.01057637,-0.002824,sell
2013-07-13,none,none,a30,none,a60,none,none,none,a45,none,none,169.337083333333,105.510416666667,139.095,111.238333333333, 0.002733,-0.0041328, 0.0019170,-0.00009202, 0.000694,buy
2013-07-14,none,none,none,a90,none,a150,none,none,a45,none,none,182.055,105.001666666667,140.304166666667,112.19,-0.006795,-0.0044776,-0.0058319,-0.00934681,-0.001256,sell
2013-07-15,none,none,none,none,a90,none,none,a60,a45,none,none,195.05125,104.549583333333,141.509583333333,113.144583333333,-0.002164,-0.0107818, 0.0008952,-0.00231361,-0.001968,buy
2013-07-16,none,none,none,a120,none,a120,a0,a60,a45,none,none,208.379166666667,104.159583333333,142.715,114.1,-0.009124,-0.0104694,-0.0043651,-0.00666177,-0.004586,sell
2013-07-17,none,none,none,a120,a120,a120,a0,none,none,none,none,222.08,103.840416666667,143.922916666667,115.05125,-0.001422, 0.0019719,-0.0070278, 0.00056858,-0.006413,sell
2013-07-18,none,none,a45,a150,none,a90,none,a90,none,none,none,236.18625,103.59875,145.125,116.007916666667, 0.001059, 0.0002974, 0.0005054,-0.00072054,-0.000457,buy
2013-07-19,none,none,a45,a150,a150,a90,none,none,none,none,none,250.685833333333,103.44,146.3325,116.96,-0.002183,-0.0034740,-0.0039438, 0.00296997, 0.003208,sell
2013-07-20,none,none,a45,a180,none,a60,a60,a120,none,none,none,265.534583333333,103.368333333333,147.535,117.915, 0.006145, 0.0064793, 0.0057312, 0.00220289, 0.012513,buy
2013-07-21,none,none,a45,a180,a180,a60,a60,none,none,none,none,280.627916666667,103.389166666667,148.735,118.87, 0.007622,-0.0041506, 0.0017570,-0.00298101, 0.004653,buy
2013-07-22,none,none,a45,a150,none,none,a90,a150,none,none,none,295.815833333333,103.502916666667,149.942916666667,119.8225, 0.002918, 0.0035257, 0.0025005, 0.00122671, 0.002427,buy
2013-07-23,none,none,a45,a150,a150,none,a90,none,none,a180,none,310.927083333333,103.7125,151.145,120.78, 0.006654,-0.0016507, 0.0000965, 0.00571727, 0.005553,buy
2013-07-24,none,none,a45,none,none,a0,a120,a180,none,a180,a60,325.79375,104.021666666667,152.345,121.730833333333, 0.011174, 0.0098624, 0.0064942, 0.00931811, 0.014669,buy
2013-07-25,none,none,none,a120,a120,a0,a120,a180,a60,a180,a60,340.27625,104.427083333333,153.545,122.69, 0.009484, 0.0066717, 0.0099952, 0.00517064, 0.009368,buy
2013-07-26,none,none,none,none,a120,none,none,none,a60,a180,a60,324.294583333333,104.932916666667,154.745,123.640416666667, 0.006634, 0.0050342, 0.0064223, 0.00140990, 0.006381,buy
2013-07-27,none,none,none,a90,a90,none,a150,a150,a60,a180,a60,7.82041666666667,105.53625,155.945,124.6, 0.009716, 0.0060473, 0.0044166, 0.00412865, 0.005769,buy
2013-07-28,none,none,none,none,a90,none,none,none,a60,a180,a60,20.8779166666667,106.237083333333,157.145,125.552083333333, 0.008411, 0.0071511, 0.0048267, 0.00305430, 0.005153,buy
2013-07-29,a135,none,none,a60,none,a60,a180,a120,a60,a180,a60,33.52375,107.036666666667,158.345,126.51, 0.016514, 0.0135642, 0.0081957, 0.01075834, 0.011513,buy
2013-07-30,a135,none,none,a60,a60,none,none,a120,a60,none,none,45.83625,107.932916666667,159.53875,127.4675, 0.001587, 0.0097344, 0.0088464, 0.00170899, 0.003568,buy
2013-07-31,a135,none,none,none,none,a90,a150,none,a60,none,none,57.9029166666667,108.920833333333,160.735,128.42,-0.011852,-0.0113893,-0.0096632,-0.01145944,-0.010152,sell
2013-08-01,a135,none,none,none,none,a90,a150,a90,none,none,none,69.81,110.002916666667,161.935,129.38,-0.004686,-0.0047061,-0.0020829,-0.00122623,-0.002417,sell
2013-08-02,a135,none,none,none,none,none,none,none,none,none,none,81.6375,111.177916666667,163.12875,130.339583333333,-0.006903,-0.0067729,-0.0004442, 0.00168999,-0.006945,sell
2013-08-03,a135,none,none,a0,none,a120,a120,none,none,none,none,93.455,112.437083333333,164.325,131.29,-0.006879,-0.0077291,-0.0024097, 0.00490966,-0.006838,sell
2013-08-04,none,none,none,a0,a0,none,none,a60,none,none,none,105.317083333333,113.78375,165.51875,132.25,-0.008129,-0.0023803,-0.0062539,-0.01141342,-0.012071,sell
2013-08-05,none,none,none,none,a0,a150,a90,none,none,none,none,117.271666666667,115.211666666667,166.715,133.21,-0.000478,-0.0025488,-0.0023117,-0.01604387, 0.000311,buy
2013-08-06,none,none,none,none,none,a150,a90,none,none,none,a45,129.341666666667,116.719166666667,167.905,134.17,-0.001791,-0.0003730, 0.0072547,-0.00822985, 0.012601,buy
2013-08-07,none,none,none,none,none,none,none,none,none,none,a45,141.552083333333,118.30125,169.099166666667,135.13, 0.008400, 0.0064952, 0.0103792, 0.00738546, 0.009828,buy
2013-08-08,none,none,none,a60,none,a180,a60,none,none,none,a45,153.913333333333,119.952916666667,170.29125,136.085833333333, 0.008678, 0.0114480, 0.0115869, 0.01118096, 0.008523,buy
2013-08-09,a150,none,none,a60,none,none,none,a0,none,none,a45,166.438333333333,121.667916666667,171.4825,137.04, 0.014452, 0.0098668, 0.0168211, 0.01488142, 0.014347,buy
2013-08-10,a150,a90,none,none,a60,a150,none,a0,none,none,a45,179.1375,123.442083333333,172.6725,138, 0.005116,-0.0010860, 0.0085589, 0.00446986, 0.010139,buy
2013-08-11,a150,a90,none,a90,a60,a150,none,none,none,none,a45,192.03125,125.269166666667,173.862083333333,138.96, 0.005334,-0.0011180, 0.0071676, 0.00485002, 0.004476,buy
2013-08-12,a150,a90,a45,none,none,a120,none,none,none,none,none,205.145,127.142916666667,175.050833333333,139.92,-0.001058,-0.0044064,-0.0023145, 0.00086959,-0.001440,buy
2013-08-13,none,a90,a45,a120,a90,a120,a0,none,none,none,none,218.51,129.055,176.23875,140.88,-0.000632,-0.0006994, 0.0061443,-0.00113734,-0.001137,sell
2013-08-14,none,none,a45,none,none,none,none,a60,none,none,none,232.15875,131.003333333333,177.425833333333,141.84, 0.000364,-0.0024845, 0.0001083,-0.00364573,-0.002588,sell
2013-08-15,none,none,a45,a150,a120,a90,none,a60,none,none,none,246.116666666667,132.977083333333,178.61125,142.8,-0.002695,-0.0024644,-0.0044927, 0.00017710,-0.002708,buy
2013-08-16,none,none,a45,a150,a120,none,none,none,none,none,none,260.385,134.972083333333,179.7975,143.767083333333, 0.001298, 0.0011543,-0.0021156, 0.00225098, 0.000114,buy
2013-08-17,none,none,a45,a180,none,a60,a60,a90,none,a150,none,274.938333333333,136.982083333333,180.980833333333,144.73, 0.001233,-0.0077578, 0.0000547, 0.00018438,-0.003104,buy
2013-08-18,none,none,a45,a180,a150,none,none,none,none,a150,none,289.708333333333,139.000833333333,182.165,145.69,-0.005488,-0.0074630,-0.0063293,-0.00609718,-0.005870,sell
2013-08-19,none,none,a45,a150,none,none,a90,a120,none,a150,a30,304.586666666667,141.023333333333,183.347083333333,146.65,-0.006508,-0.0081417,-0.0057203,-0.00523278,-0.006156,sell
2013-08-20,none,none,none,a150,a180,none,none,none,none,a150,a30,319.435,143.047083333333,184.528333333333,147.61,-0.008334,-0.0075240,-0.0146624,-0.00884254,-0.010587,sell
2013-08-21,none,none,none,a120,a180,a0,a120,a150,none,a150,a30,334.107083333333,145.065833333333,185.70875,148.572916666667,-0.007485,-0.0063305,-0.0146703,-0.00928034,-0.009637,sell
2013-08-22,none,none,none,a120,a150,none,none,none,none,a150,a30,348.475,147.076666666667,186.887916666667,149.54,-0.000189, 0.0020035,-0.0083372, 0.00025950,-0.000227,buy
2013-08-23,none,none,none,none,a150,none,a150,a180,none,none,a30,122.443333333333,149.077083333333,188.06625,150.5,-0.010358,-0.0099564,-0.0096188,-0.00809167,-0.007838,sell
2013-08-24,a180,none,none,a90,none,none,none,a180,a90,none,a30,15.9741666666667,151.065,189.244166666667,151.463333333333,-0.024247,-0.0271726,-0.0258273,-0.02058930,-0.022237,sell
2013-08-25,a180,a60,none,none,a120,a60,a180,none,a90,none,none,29.0629166666667,153.03875,190.42,152.43,-0.017767,-0.0179064,-0.0187323,-0.01619237,-0.017676,sell
2013-08-26,a180,a60,none,a60,a120,a60,a180,a150,a90,none,none,41.7491666666667,154.994166666667,191.595416666667,153.391666666667,-0.017390,-0.0192813,-0.0200178,-0.01577949,-0.019958,sell
2013-08-27,a180,a60,none,none,none,none,none,none,a90,none,none,54.1025,156.932083333333,192.77,154.36,-0.022018,-0.0245521,-0.0234638,-0.01697956,-0.020661,sell
2013-08-28,a180,a60,none,none,a90,a90,a150,a120,a90,none,none,66.1991666666667,158.85125,193.94375,155.32375,-0.023949,-0.0206866,-0.0189385,-0.01930468,-0.021312,sell
2013-08-29,none,a60,none,none,a90,none,none,a120,a90,none,none,78.1291666666666,160.75125,195.115416666667,156.29,-0.026258,-0.0176679,-0.0168067,-0.01629788,-0.015919,sell
2013-08-30,none,none,none,none,none,a120,a120,none,a90,a135,none,89.9783333333334,162.63125,196.286666666667,157.258333333333,-0.006980,-0.0022099,-0.0046593, 0.00071645,-0.008512,sell
2013-08-31,none,none,a30,a0,a60,a120,a120,a90,none,a135,none,101.8275,164.489583333333,197.4575,158.224583333333,-0.010412,-0.0076942,-0.0095427,-0.00439843,-0.009224,sell
2013-09-01,none,none,a30,none,a60,none,none,a90,none,a135,none,113.74625,166.32875,198.62625,159.191666666667,-0.009767,-0.0088620,-0.0027988,-0.00860536,-0.009626,sell
2013-09-02,none,none,a30,none,none,a150,a90,none,none,a135,none,125.790833333333,168.147083333333,199.794166666667,160.16,-0.001201, 0.0064761, 0.0033945,-0.00186666, 0.003924,buy
2013-09-03,none,a45,a30,none,none,none,none,a60,none,a135,none,138.004583333333,169.944166666667,200.96125,161.13, 0.002465,-0.0088826,-0.0069496,-0.00975520,-0.005100,sell
2013-09-04,none,a45,a30,none,none,a180,a60,a60,none,a135,none,150.411666666667,171.720833333333,202.1275,162.09875, 0.001708,-0.0096485,-0.0053563,-0.00917572,-0.005459,sell
2013-09-05,none,a45,a30,a60,none,a180,a60,none,none,none,none,163.026666666667,173.4775,203.29125,163.068333333333, 0.012496, 0.0082712, 0.0086430, 0.00819817, 0.005320,buy
2013-09-06,none,a45,a30,none,a0,a150,none,none,none,none,none,175.84875,175.213333333333,204.455,164.038333333333, 0.008601, 0.0099903, 0.0050245, 0.00770451, 0.008211,buy
2013-09-07,none,none,a30,a90,none,a150,none,none,none,none,none,188.869166666667,176.93,205.617083333333,165.00875,-0.003264,-0.0025559,-0.0029570,-0.00907304, 0.007474,sell
