Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-12-09,0,1,1,1,1,3,2,2,3,2,3,0,2,3,1,-6,0,2,0, 0.0023937, 0.00182613, 0.002930517, 0.00239374, 0.0017239,buy
2011-12-10,0,0,1,0,2,2,2,1,2,5,0,0,3,0,1,-3,1,0,0, 0.0024782, 0.00216599, 0.001249699, 0.00214075, 0.0021660,buy
2011-12-11,0,4,0,0,0,1,1,2,1,2,-1,2,0,-1,0,-1,0,3,-1,-0.0001558,-0.00148822,-0.001427904, 0.00032426, 0.0005026,sell
2011-12-12,0,1,3,2,0,1,0,2,1,1,0,0,2,-3,-3,0,-3,0,-3, 0.0013146, 0.00087030, 0.000817392, 0.00089585, 0.0010308,buy
2011-12-13,0,2,2,4,0,1,1,1,3,1,-3,3,0,-3,-3,3,-3,-1,-3,-0.0030276,-0.00302757,-0.004059883,-0.00302757,-0.0030276,sell
2011-12-14,0,2,4,2,0,2,1,1,2,-1,0,3,0,-3,-4,0,-3,-4,0,-0.0032987,-0.00329869,-0.003633079,-0.00368366,-0.0039441,sell
2011-12-15,0,2,1,1,2,2,0,2,1,-1,3,0,0,1,-1,2,-1,-3,1,-0.0032670,-0.00430164,-0.001119490,-0.00314887,-0.0032462,sell
2011-12-16,0,1,0,1,3,1,1,1,3,0,4,-1,0,1,3,5,0,-3,1,-0.0024879,-0.00438857, 0.000162464,-0.00282899, 0.0013223,sell
2011-12-17,1,0,1,0,1,4,2,0,3,1,0,-3,2,0,3,3,3,0,0,-0.0038699,-0.00310034,-0.002539195, 0.00031825,-0.0033018,sell
2011-12-18,0,0,0,4,1,4,1,1,3,0,-3,0,0,-3,0,3,3,3,-3,-0.0048874,-0.00280827,-0.002697498,-0.00245801,-0.0019009,sell
2011-12-19,0,0,4,1,0,5,1,2,2,-3,-3,3,-3,-3,2,3,0,2,-3,-0.0014846,-0.00136668,-0.000381300, 0.00028621,-0.0016483,sell
2011-12-20,1,3,2,2,1,4,3,2,2,-6,-1,4,-3,-1,0,5,2,-1,-1, 0.0056534, 0.00740660, 0.007406601, 0.00740660, 0.0072240,buy
2011-12-21,0,1,3,0,0,5,2,2,2,-4,0,3,-1,0,0,3,0,-1,0, 0.0034825, 0.00377821, 0.004427221, 0.00377821, 0.0034650,buy
2011-12-22,0,2,1,1,0,6,0,1,4,-1,3,0,-3,3,0,0,0,1,3, 0.0035120, 0.00365155, 0.003502524, 0.00329967, 0.0034463,buy
2011-12-23,2,0,2,0,0,3,2,1,3,3,0,0,0,0,4,0,0,2,0, 0.0051411, 0.00725382, 0.007394897, 0.00541408, 0.0051796,buy
2011-12-24,2,1,1,0,0,3,2,4,2,3,2,-1,-3,2,2,2,2,3,2, 0.0032050, 0.00217043, 0.001895955, 0.00228693, 0.0022869,buy
2011-12-25,2,1,1,0,0,2,5,0,0,0,0,0,-4,0,2,0,2,0,0, 0.0008367, 0.00070354, 0.000512472,-0.00043680,-0.0004902,buy
2011-12-26,1,1,3,0,0,5,4,2,2,2,0,0,-7,0,2,3,0,2,0, 0.0062602, 0.00285951, 0.007488102, 0.00080238, 0.0056901,buy
2011-12-27,1,0,2,1,0,4,4,1,0,0,0,-3,-6,0,4,0,0,0,0, 0.0034728, 0.00002022, 0.002058380, 0.00388359, 0.0022140,buy
2011-12-28,4,1,1,1,0,2,4,1,0,0,2,-1,-3,2,2,-1,0,0,2,-0.0010330,-0.00085041,-0.000958340,-0.00136326,-0.0010134,sell
2011-12-29,4,1,2,0,0,1,2,3,2,0,2,-1,3,2,7,-4,2,0,2, 0.0001365, 0.00094642, 0.000127703, 0.00012770, 0.0007630,buy
2011-12-30,1,0,2,0,1,0,2,1,2,2,0,-3,4,0,5,-3,0,0,0, 0.0035768, 0.00398016, 0.003980163, 0.00398016, 0.0039833,buy
2011-12-31,2,0,0,1,0,4,1,1,1,2,0,0,3,0,2,-3,0,2,0, 0.0016810, 0.00168095, 0.002752756, 0.00260010, 0.0018535,buy
2012-01-01,0,1,0,1,0,1,4,1,2,0,0,0,0,0,1,0,3,0,0, 0.0015152, 0.00022683, 0.001504757,-0.00074822,-0.0009035,sell
2012-01-02,1,0,1,1,1,2,3,3,2,3,2,2,0,2,-1,1,0,0,0,-0.0013649,-0.00146317,-0.000633219,-0.00273766,-0.0019197,sell
2012-01-03,1,1,2,1,1,1,2,3,2,3,2,2,0,2,-6,1,-1,0,2, 0.0030763, 0.00282758, 0.002827582, 0.00002194, 0.0026705,buy
2012-01-04,0,2,0,2,0,0,3,1,1,5,0,0,-4,0,-3,0,-1,0,0,-0.0031120,-0.00001844, 0.000125459, 0.00066944, 0.0006694,buy
2012-01-05,0,0,1,2,0,1,1,4,4,5,3,0,-3,5,0,-1,-3,2,3,-0.0037349,-0.00225727,-0.003473583,-0.00098034,-0.0022348,sell
2012-01-06,0,1,1,2,1,0,1,2,4,3,0,-1,0,2,1,-1,-3,3,3,-0.0024200,-0.00174270,-0.002850104, 0.00222016,-0.0021166,sell
2012-01-07,0,4,0,2,0,0,0,4,5,6,1,1,0,1,0,1,-3,6,0,-0.0029265,-0.00459697,-0.004424128,-0.00257765,-0.0043890,sell
2012-01-08,0,5,1,2,0,0,0,4,2,0,1,1,-3,-2,-3,1,0,6,-1, 0.0021857, 0.00257462, 0.001896622, 0.00290497, 0.0023484,buy
2012-01-09,0,2,4,3,1,1,0,4,2,-1,-1,-1,-1,-4,-6,5,1,3,-3, 0.0029008, 0.00309259,-0.000093639,-0.00083366,-0.0007655,sell
2012-01-10,1,5,2,4,0,1,1,1,3,-4,-1,2,-3,-1,-4,2,0,2,-3, 0.0007625, 0.00239526,-0.002434086, 0.00124328, 0.0012249,buy
2012-01-11,1,2,2,2,0,2,0,1,1,-3,2,0,0,2,-1,-1,-3,0,-3, 0.0010464, 0.00051472, 0.001528315, 0.00101169, 0.0010184,buy
2012-01-12,1,2,1,2,3,3,0,3,0,-3,3,1,0,3,0,1,-3,-3,1, 0.0004613, 0.00031732, 0.000446677, 0.00020089,-0.0000378,buy
2012-01-13,3,2,2,0,1,2,1,2,1,0,2,-1,2,2,3,-1,-4,0,3, 0.0017475, 0.00321839, 0.000086471, 0.00120529, 0.0013266,sell
2012-01-14,3,2,0,3,2,4,0,2,0,1,-1,-1,2,-1,0,-1,-1,1,2, 0.0038011, 0.00006567, 0.001089731, 0.00292217, 0.0002749,buy
2012-01-15,2,1,2,1,0,3,1,3,0,0,-1,2,0,-1,2,-1,0,0,-1, 0.0038486, 0.00377691, 0.003661958, 0.00469370, 0.0033906,buy
2012-01-16,3,2,2,2,1,3,2,2,1,-3,-2,3,0,1,0,2,3,-3,-1,-0.0025903,-0.00069855,-0.000666057, 0.00004880,-0.0024912,sell
2012-01-17,2,2,2,0,1,3,2,2,0,-3,1,3,0,2,0,0,0,-3,1, 0.0035710, 0.00353620, 0.003094822, 0.00255988, 0.0036954,buy
2012-01-18,1,2,1,1,0,2,2,3,2,-1,5,-3,2,3,0,0,2,-4,2, 0.0007207, 0.00082762, 0.000689236,-0.00129237, 0.0013069,buy
2012-01-19,2,2,1,1,0,0,4,0,2,-1,5,-6,0,0,2,0,0,-1,3, 0.0034483, 0.00348545, 0.000927446, 0.00442904, 0.0033919,buy
2012-01-20,0,1,1,0,0,1,3,3,3,3,2,-4,3,2,0,2,0,3,0, 0.0010805, 0.00139854, 0.001358922, 0.00189239, 0.0024168,buy
2012-01-21,0,2,0,0,0,2,2,4,3,3,2,-1,-1,2,3,2,0,3,2, 0.0010772, 0.00273980, 0.004161175, 0.00404295, 0.0041612,buy
2012-01-22,1,2,0,0,0,2,5,1,2,0,0,0,-2,0,3,3,0,0,4, 0.0044449, 0.00379660, 0.004107604, 0.00348297, 0.0034012,buy
2012-01-23,2,1,2,0,0,2,3,3,3,2,0,3,-4,0,5,0,2,2,2, 0.0064724, 0.00788041, 0.007454561, 0.00863088, 0.0098277,buy
2012-01-24,1,1,1,1,0,1,3,1,1,0,0,0,-4,0,5,-3,0,0,2, 0.0031308, 0.00071049, 0.000086850, 0.00026441, 0.0005827,buy
2012-01-25,3,2,1,1,0,4,2,1,2,0,2,2,-4,2,3,-1,0,0,2, 0.0032511, 0.00093365, 0.003958829,-0.00076495,-0.0005768,buy
2012-01-26,2,0,2,0,1,2,5,1,3,0,0,0,1,0,6,-3,0,2,4, 0.0009952, 0.00141936, 0.000901360, 0.00205140, 0.0009943,buy
2012-01-27,3,0,1,1,1,4,4,2,2,4,0,3,1,0,0,-3,0,4,2,-0.0019613,-0.00270304,-0.001681849,-0.00166465, 0.0008743,sell
2012-01-28,3,1,1,0,0,5,3,3,2,4,0,3,0,0,-1,0,2,4,2,-0.0003044, 0.00101400,-0.000382116,-0.00055203, 0.0053124,buy
2012-01-29,1,0,1,1,2,3,4,2,2,2,0,3,-2,0,-3,4,0,2,2,-0.0040267, 0.00306581,-0.004540674,-0.00019927,-0.0040575,sell
2012-01-30,2,0,3,0,2,3,3,4,2,2,2,5,-5,2,-3,1,3,2,2,-0.0012960,-0.00150818,-0.002485481,-0.00172375,-0.0012960,sell
2012-01-31,1,1,2,1,1,1,4,2,2,2,0,3,-6,0,-3,0,3,0,4,-0.0016451,-0.00142782,-0.001489587,-0.00102300,-0.0012554,sell
2012-02-01,2,1,1,1,1,1,1,4,2,2,3,0,-3,3,2,-3,2,2,4, 0.0022515, 0.00125366, 0.002540144,-0.00012343, 0.0012933,buy
2012-02-02,2,1,2,1,2,1,0,3,2,2,3,0,-2,3,3,-6,1,2,2, 0.0007516,-0.00060622, 0.000569809,-0.00244540, 0.0003661,buy
2012-02-03,1,1,2,0,2,0,1,1,2,0,0,0,1,0,3,-3,1,0,3, 0.0007660, 0.00077744, 0.000777440, 0.00220130, 0.0029728,buy
2012-02-04,1,3,1,1,1,0,0,2,2,3,-1,2,1,-1,-1,-1,-1,3,0, 0.0002603,-0.00003916,-0.000482048, 0.00120391, 0.0014059,sell
2012-02-05,1,1,2,3,1,1,1,2,0,0,-3,0,3,-3,-1,-3,-1,0,-1, 0.0021566, 0.00438194, 0.001941756, 0.00190267, 0.0044321,buy
2012-02-06,2,3,2,3,0,1,2,1,2,-1,-3,3,2,-3,-3,0,2,1,-4, 0.0004516, 0.00024274, 0.000039588, 0.00012588, 0.0013700,buy
2012-02-07,2,2,3,4,1,3,3,0,1,-4,-3,3,-3,0,-1,-3,3,-1,-6, 0.0027509, 0.00266444, 0.002760532, 0.00276053, 0.0012711,buy
2012-02-08,2,1,2,4,3,4,2,1,0,-3,1,-1,-3,1,0,-1,3,-4,-3, 0.0039619, 0.00605625, 0.001867056, 0.00381244, 0.0039033,buy
2012-02-09,3,1,1,4,2,4,2,0,1,-3,1,-4,-1,1,3,-3,2,-1,0, 0.0022915, 0.00170553, 0.000636775, 0.00168997, 0.0011712,buy
2012-02-10,3,0,1,6,2,5,1,0,0,0,-3,-6,-1,-3,0,-3,-1,3,1,-0.0002867,-0.00009972,-0.000500388,-0.00121905,-0.0003780,sell
2012-02-11,3,0,2,3,2,5,1,1,0,3,-3,-3,0,-6,2,0,-1,3,0, 0.0061827, 0.00697671, 0.007058402, 0.00559426, 0.0047780,buy
2012-02-12,5,3,2,2,1,4,1,0,0,2,-3,1,0,-2,0,1,1,-1,-3, 0.0013373, 0.00048516, 0.001695168, 0.00093062,-0.0001161,buy
2012-02-13,4,3,2,2,1,4,2,0,0,-1,-1,1,0,1,0,1,0,-4,-3,-0.0004068,-0.00020168,-0.000084100, 0.00074739, 0.0001038,sell
2012-02-14,3,3,2,0,0,4,1,2,2,-1,2,2,2,5,-1,-1,3,-3,-1,-0.0012899,-0.00052958, 0.000613872, 0.00068111, 0.0006683,sell
2012-02-15,4,4,0,1,0,2,2,1,2,1,5,-1,0,5,1,-1,0,-1,0, 0.0045566, 0.00167816, 0.000877846, 0.00193487, 0.0032496,sell
2012-02-16,4,1,1,0,0,1,2,3,2,2,2,-1,3,2,1,2,2,0,3, 0.0025180,-0.00050401, 0.002687344, 0.00140335, 0.0008627,buy
2012-02-17,2,2,0,0,0,3,1,5,3,5,4,1,0,2,-1,2,2,3,3, 0.0037347, 0.00323087, 0.003157106, 0.00327155, 0.0032741,buy
2012-02-18,2,2,0,0,0,2,5,1,2,5,2,2,-1,0,2,0,0,0,0, 0.0007753, 0.00282181, 0.001281646,-0.00174485, 0.0034473,buy
2012-02-19,1,1,1,0,0,4,3,2,3,2,0,3,-3,0,2,3,0,2,2,-0.0033823,-0.00134532,-0.002379355,-0.00037426,-0.0036663,sell
2012-02-20,1,0,1,1,0,2,4,2,2,4,0,3,-3,0,5,-3,0,0,0, 0.0033722, 0.00134206, 0.002384037, 0.00300964, 0.0005019,buy
2012-02-21,4,1,1,2,1,3,4,1,1,2,2,2,-5,2,3,-4,2,0,0, 0.0021878, 0.00218783, 0.002077842, 0.00086724, 0.0019668,buy
2012-02-22,3,0,2,1,2,2,3,1,1,0,2,2,-1,2,3,-6,2,0,0, 0.0021705,-0.00065249, 0.003219864, 0.00141378, 0.0000186,buy
2012-02-23,1,0,2,2,2,1,5,0,0,0,0,0,-1,0,0,-9,0,0,2, 0.0004851, 0.00013079, 0.000364812, 0.00020225, 0.0009228,buy
2012-02-24,3,1,0,2,1,4,4,0,0,2,0,0,-2,0,-1,-3,0,2,2,-0.0009722,-0.00070878, 0.001228546,-0.00243258, 0.0005583,buy
2012-02-25,1,1,1,2,1,0,6,0,0,2,0,0,-5,0,-4,0,0,0,0,-0.0003447, 0.00092213, 0.001032977, 0.00174125, 0.0011295,buy
2012-02-26,1,0,2,0,1,2,5,2,0,0,2,2,-3,2,-3,1,0,0,0,-0.0038260,-0.00382601,-0.005310592,-0.00431934,-0.0034055,sell
2012-02-27,1,1,1,1,0,2,5,2,0,0,2,2,-1,0,-6,0,2,0,0,-0.0019402,-0.00322527,-0.003300054,-0.00422252,-0.0029720,sell
2012-02-28,0,1,1,2,0,1,5,0,0,0,0,0,-1,0,-3,-6,0,0,0, 0.0006255, 0.00054851, 0.000254000, 0.00102708, 0.0006851,buy
2012-02-29,0,0,1,2,1,1,2,2,3,0,3,0,0,3,-2,-6,3,2,2,-0.0013595, 0.00380287,-0.001813729, 0.00051955, 0.0019778,sell
2012-03-01,2,0,2,1,2,1,2,1,2,2,0,0,3,0,-2,-5,3,2,2, 0.0004634,-0.00103872,-0.000561438,-0.00137948,-0.0012347,sell
2012-03-02,2,3,2,1,1,1,2,0,2,0,-1,0,-3,-1,-3,-3,0,5,5, 0.0003109,-0.00055357, 0.002605169,-0.00108407,-0.0003791,sell
2012-03-03,2,2,3,2,1,1,1,3,3,3,-1,2,-1,-1,-6,-2,-1,5,5, 0.0028058,-0.00039400, 0.002509492,-0.00187178, 0.0025901,buy
2012-03-04,2,0,5,2,1,2,2,1,2,3,-3,0,-3,-4,-3,1,-3,2,2,-0.0025152,-0.00233563,-0.002493115,-0.00031943,-0.0026396,sell
2012-03-05,2,4,2,3,1,4,2,1,2,-1,-3,3,-3,-1,-1,4,-6,1,1,-0.0003834, 0.00161950, 0.003418102, 0.00236942, 0.0016922,buy
2012-03-06,2,1,3,1,2,4,1,2,0,-1,0,0,-3,3,0,3,-3,-1,-1,-0.0009696,-0.00271879,-0.004371741,-0.00496979,-0.0034937,sell
2012-03-07,3,1,1,2,3,4,2,2,1,-3,1,-1,2,3,3,3,0,-1,-1, 0.0009653,-0.00077049, 0.000965254, 0.00019952,-0.0003702,sell
2012-03-08,3,0,1,1,1,5,2,2,1,-3,2,-3,2,2,3,0,1,2,2,-0.0003308, 0.00240115, 0.000405050, 0.00338069, 0.0014065,buy
2012-03-09,3,1,0,3,2,6,1,3,0,0,-1,-1,0,-1,1,0,0,3,3, 0.0048272, 0.00166997, 0.002008630, 0.00499566, 0.0007165,buy
2012-03-10,4,1,2,1,1,5,3,2,0,1,-1,2,0,-3,1,2,-3,2,2, 0.0057309, 0.00564629, 0.005646286, 0.00570539, 0.0053386,buy
2012-03-11,4,3,1,3,1,5,3,2,0,0,1,3,2,-1,-4,2,-3,-1,-1,-0.0002298, 0.00004575, 0.000588557,-0.00034304, 0.0014215,sell
2012-03-12,3,3,2,2,1,4,1,2,0,-3,2,3,1,0,-4,0,-1,-1,-1, 0.0020169,-0.00013301, 0.000449954,-0.00293881, 0.0007341,buy
2012-03-13,4,4,1,2,0,4,1,1,3,-3,5,-1,2,3,-2,0,0,1,1, 0.0068245, 0.00605741, 0.003961529, 0.00605741, 0.0063429,buy
2012-03-14,4,4,1,2,0,3,2,1,2,-1,2,-4,2,0,-2,0,3,2,1, 0.0066974, 0.00666687, 0.004473072, 0.00639850, 0.0066669,buy
2012-03-15,3,4,1,1,0,3,1,3,3,0,2,-2,-2,2,-4,2,3,5,5, 0.0013171, 0.00120379, 0.001111308, 0.00143122, 0.0012038,buy
2012-03-16,3,3,0,1,0,3,3,1,2,3,2,1,-2,0,-3,0,0,2,5, 0.0018991, 0.00094718, 0.001757752, 0.00152244, 0.0018972,buy
2012-03-17,2,0,1,0,0,3,3,2,2,3,0,2,-3,0,0,3,2,4,0, 0.0010358, 0.00084934, 0.002387750, 0.00065437, 0.0020685,buy
2012-03-18,2,0,0,1,0,4,3,3,1,0,0,5,-3,0,2,0,0,4,2,-0.0022307,-0.00258811,-0.001984223,-0.00318172,-0.0029709,sell
2012-03-19,3,1,0,0,0,3,3,1,0,2,0,0,0,2,0,-1,2,2,0,-0.0000065,-0.00073413,-0.000105316,-0.00146200,-0.0020369,sell
2012-03-20,4,1,1,0,1,4,3,1,1,0,2,2,1,2,3,-4,2,2,0,-0.0011720,-0.00023556, 0.003091223,-0.00132063,-0.0008279,sell
2012-03-21,2,0,1,0,0,3,3,1,0,0,0,2,0,0,0,-3,2,2,0, 0.0002040, 0.00007409, 0.002399377, 0.00008246, 0.0002009,buy
2012-03-22,4,1,0,3,0,4,3,0,0,0,0,0,-3,0,-1,-6,4,4,0,-0.0016151,-0.00221378,-0.000506261,-0.00149125,-0.0011692,sell
2012-03-23,4,1,1,2,0,3,3,0,0,0,0,0,-6,0,-1,-3,2,4,2,-0.0017910,-0.00179098,-0.002233002,-0.00231080,-0.0021143,sell
2012-03-24,1,0,2,1,1,1,5,1,0,2,0,0,-3,2,-3,-2,0,0,0,-0.0036604,-0.00339890,-0.005482991,-0.00347548,-0.0033891,sell
2012-03-25,1,1,0,2,1,4,3,2,0,0,2,2,-1,2,-3,-2,0,0,0, 0.0014628, 0.00037011, 0.000828251,-0.00031745,-0.0003175,sell
2012-03-26,1,0,0,1,0,4,5,0,0,0,0,2,0,0,0,-3,0,0,0, 0.0047855, 0.00480452, 0.004673062, 0.00660294, 0.0046530,buy
2012-03-27,0,0,0,2,1,3,3,2,3,0,3,0,3,3,1,-6,2,2,0, 0.0008731, 0.00070565,-0.001940769, 0.00087305, 0.0019510,buy
2012-03-28,0,0,1,2,1,3,3,3,2,0,3,0,3,0,1,-9,2,2,2,-0.0013902,-0.00113536,-0.001406090,-0.00132896,-0.0003091,sell
2012-03-29,0,2,0,2,0,2,3,1,0,2,0,0,0,-1,0,-7,0,0,0,-0.0000422,-0.00004405,-0.001553916, 0.00032001,-0.0012873,sell
2012-03-30,0,2,0,3,0,2,3,2,2,0,-1,2,2,-1,-3,-6,3,3,0, 0.0019871, 0.00022751,-0.002861333, 0.00652477, 0.0003629,buy
2012-03-31,0,0,3,2,0,2,2,1,4,3,-3,2,0,-3,-3,-3,3,0,3,-0.0030952,-0.00320597,-0.002193250,-0.00257481,-0.0029615,sell
2012-04-01,0,2,2,4,0,3,1,0,2,3,-6,0,0,-3,-4,-3,0,-1,0, 0.0026072, 0.00044902, 0.002512665, 0.00292400, 0.0026072,buy
2012-04-02,0,3,1,2,0,2,2,0,2,0,-3,3,0,3,-1,-3,-1,-3,-1,-0.0005687,-0.00115066, 0.001101584, 0.00103484, 0.0008502,sell
2012-04-03,1,1,3,2,2,1,2,1,2,-1,1,0,2,4,3,-1,-3,-6,-3,-0.0006274, 0.00393817,-0.000524586,-0.00071668,-0.0006385,sell
2012-04-04,1,1,1,3,2,1,3,0,2,-3,1,-1,2,4,3,0,-3,-3,-3,-0.0035568, 0.00000044,-0.002795718,-0.00280673,-0.0027939,sell
2012-04-05,0,0,1,4,1,2,2,0,2,-3,0,-3,3,0,0,-3,0,1,-3,-0.0046688, 0.00068920,-0.001394818, 0.00198079,-0.0006145,buy
2012-04-06,0,0,1,3,3,1,3,2,2,0,-3,-3,3,0,2,-3,1,3,1,-0.0018448,-0.00376240,-0.002073075,-0.00407068,-0.0031204,sell
2012-04-07,1,2,1,2,4,1,4,2,2,1,-4,0,5,2,1,-1,1,-1,1, 0.0017811, 0.00119130, 0.002949563, 0.00044273,-0.0006248,buy
2012-04-08,0,1,1,4,2,1,2,2,2,0,-1,1,5,3,1,-3,-3,-4,-3,-0.0023416, 0.00150219, 0.000059947,-0.00268756,-0.0004380,buy
2012-04-09,1,1,3,4,1,1,2,1,5,-3,3,0,6,6,3,-3,-6,-2,-6,-0.0032745,-0.00326071,-0.005803413,-0.00580341,-0.0059862,sell
2012-04-10,1,3,3,2,1,0,3,1,4,-3,6,-3,6,0,3,-3,-4,1,-4, 0.0003889,-0.00500989,-0.004961274,-0.00485687,-0.0045309,sell
2012-04-11,0,4,1,1,1,0,2,3,3,-1,3,-3,2,2,1,-1,-1,5,-1, 0.0006873, 0.00098145, 0.001190381, 0.00386613, 0.0012073,buy
2012-04-12,0,2,1,1,1,1,3,3,2,0,5,-1,-4,2,1,-3,0,5,0, 0.0055409, 0.00572936, 0.006548478, 0.00643414, 0.0052899,buy
2012-04-13,0,1,2,1,1,1,5,1,5,3,3,-1,-3,0,1,-3,3,2,3,-0.0009218, 0.00006993,-0.000051647, 0.00079609,-0.0009985,sell
2012-04-14,0,0,1,2,1,3,2,2,3,3,3,3,-3,0,3,-6,0,2,0, 0.0039981, 0.00476916, 0.004699677, 0.00477309, 0.0041798,buy
2012-04-15,0,1,1,1,1,1,4,2,2,0,3,3,0,0,1,-7,2,0,2,-0.0023992, 0.00305160,-0.001214591, 0.00197676, 0.0008237,buy
2012-04-16,2,1,2,0,2,4,4,2,2,2,5,0,1,2,4,-7,2,0,0,-0.0013263,-0.00139483,-0.000906607,-0.00125627,-0.0008689,sell
2012-04-17,1,0,2,1,0,4,6,1,1,0,2,2,-3,0,3,-6,0,0,0, 0.0070549, 0.00376169, 0.005756202, 0.00679493, 0.0065322,buy
2012-04-18,1,0,1,3,0,7,4,0,0,0,0,0,-6,0,0,-6,0,2,0, 0.0020208, 0.00120597, 0.004105839, 0.00083643, 0.0020208,buy
2012-04-19,2,1,1,2,0,7,4,0,0,0,0,0,-6,0,-1,-3,0,4,0,-0.0009770,-0.00165764, 0.002164731,-0.00184218,-0.0009377,sell
2012-04-20,3,0,3,1,1,4,4,0,0,0,0,0,-6,0,-3,-2,2,2,2,-0.0005375,-0.00053748,-0.000561959,-0.00078258, 0.0001243,sell
2012-04-21,4,2,0,2,1,4,2,2,0,2,2,0,-4,2,-4,1,2,2,2,-0.0045892,-0.00524415,-0.004909722,-0.00563843,-0.0051590,sell
2012-04-22,2,1,0,2,0,5,3,1,0,0,2,2,-3,0,-4,0,0,2,0,-0.0050377,-0.00447837,-0.004477726,-0.00514815,-0.0054203,sell
2012-04-23,2,1,0,2,0,6,3,0,2,0,0,2,0,3,-1,-3,0,2,0,-0.0017687,-0.00251653, 0.001347630,-0.00252340,-0.0017523,sell
2012-04-24,1,1,1,0,1,5,2,1,3,0,3,0,3,3,0,-3,0,4,0, 0.0007190,-0.00123108, 0.003156249,-0.00015633,-0.0005919,buy
2012-04-25,1,2,0,0,0,4,3,1,0,0,0,0,0,0,-1,-1,0,2,2, 0.0029678, 0.00173077, 0.002569990, 0.00256999, 0.0016163,buy
2012-04-26,1,3,0,1,0,2,1,4,1,2,-1,0,2,-1,-3,-1,2,5,2, 0.0022188,-0.00067329, 0.002492672, 0.00263054, 0.0023362,buy
2012-04-27,0,1,3,1,0,2,1,3,1,2,-4,2,0,-3,-6,0,2,3,0,-0.0016149, 0.00028834, 0.000912723,-0.00215567,-0.0019474,sell
2012-04-28,0,1,2,1,0,2,1,1,2,0,-3,2,0,-3,-3,3,0,-1,3, 0.0049134, 0.00342982, 0.003429818, 0.00107208, 0.0053353,buy
2012-04-29,0,2,0,2,0,2,1,0,2,3,-3,0,0,-3,-1,0,3,-1,0, 0.0000812,-0.00088274,-0.001022961,-0.00102296, 0.0009266,sell
2012-04-30,0,1,1,0,1,1,1,1,1,0,0,3,0,1,0,2,0,-3,-1, 0.0004249, 0.00024174, 0.000174611, 0.00034908, 0.0003364,buy
2012-05-01,1,3,2,1,2,2,2,0,1,-1,1,0,-1,1,3,0,-1,-3,-4, 0.0022285, 0.00219729, 0.001214690, 0.00219729, 0.0016144,buy
2012-05-02,0,2,5,1,0,3,1,0,0,-3,0,-1,-3,0,-3,0,-4,0,-6,-0.0004731, 0.00039488,-0.000185350,-0.00052997,-0.0001853,sell
2012-05-03,0,0,4,5,2,3,2,1,0,-3,-3,-3,-3,-3,-1,1,-6,1,-3,-0.0018493,-0.00134730,-0.000105772,-0.00090693,-0.0010401,sell
2012-05-04,1,1,4,2,1,2,3,0,0,0,-3,-3,-3,-3,-3,2,-3,0,0,-0.0049340,-0.00445860,-0.005442975,-0.00148362,-0.0052784,sell
2012-05-05,1,3,2,1,4,3,1,1,0,1,-1,0,-1,-1,-3,2,1,-3,1,-0.0003195,-0.00031946, 0.000701521, 0.00067788, 0.0007015,buy
2012-05-06,0,1,1,0,4,2,1,0,0,1,0,1,0,0,0,0,1,-3,0, 0.0003717,-0.00031986, 0.000484689, 0.00087976, 0.0055707,buy
2012-05-07,1,2,0,2,1,1,2,0,3,-3,3,0,3,3,2,0,0,-1,-3,-0.0067620,-0.00299449,-0.006604071,-0.00659427,-0.0069409,sell
2012-05-08,0,1,2,3,1,1,0,1,0,-6,0,-3,0,0,0,2,-3,0,-3, 0.0005662, 0.00296440, 0.000641576, 0.00011627, 0.0010840,sell
2012-05-09,1,4,3,0,0,2,0,3,1,-4,2,-3,-1,4,0,-1,-3,3,1,-0.0021686,-0.00239825,-0.000167460,-0.00238882,-0.0023311,sell
2012-05-10,1,4,1,1,0,2,3,1,1,-1,0,-1,-3,2,-3,2,-1,0,2,-0.0002587, 0.00050324, 0.001114871, 0.00162832, 0.0007753,buy
2012-05-11,1,1,0,2,0,5,1,3,3,3,0,0,-3,2,-1,2,0,2,5, 0.0014412, 0.00078717, 0.000717148, 0.00079726, 0.0007973,buy
2012-05-12,1,3,0,2,0,4,1,2,3,3,2,3,-4,2,-3,-2,3,0,2,-0.0015947,-0.00350215,-0.003502148,-0.00079150,-0.0048871,sell
2012-05-13,3,3,0,1,1,4,2,2,3,0,4,3,0,2,0,-2,3,0,4, 0.0002949, 0.00029486, 0.001318642,-0.00081501,-0.0006216,sell
2012-05-14,4,2,1,1,1,4,2,3,1,4,4,0,0,2,0,-4,0,0,4,-0.0016345, 0.00067864, 0.002518660,-0.00034350,-0.0001874,sell
2012-05-15,1,2,0,1,0,3,3,3,0,2,2,2,-1,0,0,-4,2,0,0, 0.0027364, 0.00253776,-0.002461221,-0.00302704,-0.0024612,sell
2012-05-16,2,2,0,1,0,6,4,0,0,2,0,0,-3,0,-1,-1,0,2,0,-0.0029968,-0.00301110,-0.001094119,-0.00400280,-0.0026999,sell
2012-05-17,1,1,2,0,1,5,4,0,0,2,0,0,-3,0,-3,0,0,0,0,-0.0064049,-0.00629005,-0.006389250,-0.00663489,-0.0045959,sell
