Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-08-21,2.44,3.93,5.56,4.34,0,1.24,0.85,1.12,5.56,0.17,1.97,1.24,4.56,2.44,2.62,0.99,0.92,0,-0.0304879, 0.034498, 0.0527808, 0.0452236, 0.054323,buy
2011-08-22,3,5.1,4.05,5.34,0.11,1.04,0,0.91,3.74,0.54,0.91,0.94,5.51,3.1,3.08,0.78,1.73,0, 0.0366794, 0.029256, 0.0083495, 0.0156925, 0.064288,buy
2011-08-23,2.7,5.46,2.08,5.52,0.13,0.82,0,0.75,1.13,1.97,0.75,0.71,4.84,2.49,2.59,0.61,2.98,0, 0.0054403, 0.007883, 0.0092744, 0.0652022, 0.041790,buy
2011-08-24,2.83,6.42,3.32,4.85,0.16,0.66,0,0.62,0,3.64,0.62,0.53,3.55,1.86,2.74,0,5.92,0,-0.0022315,-0.015072,-0.0105983, 0.0222449, 0.035652,buy
2011-08-25,4.63,7.28,3.83,3.78,0.18,0.14,0,0.52,0,3.45,0.52,0,3.5,1.51,4.58,0,6.8,0, 0.0355243,-0.022721,-0.0171056,-0.0166342, 0.011482,sell
2011-08-26,4.81,6.35,3.13,3.48,0.38,0.16,0,0,0,3.79,0,0.17,2.06,1.38,4.78,0,6.13,0,-0.0037892,-0.038615, 0.0234091, 0.0229944, 0.028631,buy
2011-08-27,4.22,5.72,3.08,2.12,0.52,0.18,0,0,0,2.7,0.23,0.28,1.13,1.68,3.87,0,5.95,0, 0.0109666,-0.019742,-0.0010393,-0.0010393,-0.004462,buy
2011-08-28,5.4,5.7,1.86,0.85,0.68,0.19,0,0,0,1.93,0.7,0.41,0.62,2.16,4.47,0,4.39,0,-0.0008441,-0.035063,-0.0314341,-0.0350633,-0.039803,sell
2011-08-29,6.72,5.87,1.1,0,0.85,0.21,0.09,0,0,1.99,2.08,0.54,0,3.09,4.19,0,2.95,0, 0.0224917, 0.022492, 0.0294898, 0.0034111, 0.026161,buy
2011-08-30,6.89,7.16,0.82,0,0.96,0.23,0.1,0,0,3,2.97,0.62,0,4.05,3.86,0,1.66,0,-0.0747240,-0.007868,-0.0727263,-0.1106886,-0.074724,sell
2011-08-31,4.02,6.37,1.52,0,1.03,0.24,0.11,0,0,2.38,1.78,0.65,0,4,3.38,0,1.1,0, 0.0645740, 0.053780, 0.0773172, 0.0669672, 0.043274,buy
2011-09-01,2.28,3.78,2.82,0,1.07,0.26,0.12,0,0,1.29,1.05,0.64,0,4.31,2.37,0,0.67,0, 0.0151111, 0.057980,-0.0036340, 0.0185865, 0.001251,buy
2011-09-02,3.11,1.68,2.97,0,1.05,0.28,0.13,0,0,0.7,2.51,0.58,0,3.85,1.45,0,0.13,0, 0.0183541, 0.067184,-0.0049157, 0.0352812, 0.024024,buy
2011-09-03,3,0,1.85,0,0.52,0.29,0.14,0.19,0.17,0,3,0,0,2.16,0.52,0,0.14,0,-0.0279883,-0.036675,-0.0729555,-0.0275650,-0.028983,sell
2011-09-04,1.44,0,1.46,0,0.57,0.31,0.25,0.59,0.54,0,1.44,0.1,0,1.82,0.57,0,0.15,0,-0.0297003,-0.022671,-0.0766815,-0.0423813,-0.029700,sell
2011-09-05,0.6,0,1.94,0,0.62,0.32,0.32,1.85,1.94,0,0.6,0.17,0,2.17,0.62,0,0.15,0,-0.0786308,-0.007401,-0.0610786,-0.0660362,-0.100677,sell
2011-09-06,0.18,0,2.97,0.33,0.66,0.33,0.46,2.97,3.15,0,0,0.3,0.33,3.3,0.66,0,0.16,0,-0.0977722,-0.068731,-0.0705767,-0.0589066,-0.096689,sell
2011-09-07,0.39,0,1.13,1.2,0.71,0.34,0.68,1.46,1.52,0,0,0.51,1.2,1.8,0.71,0,0.17,0,-0.0558235,-0.048979,-0.0623014,-0.0446855,-0.048979,sell
2011-09-08,0.82,0.24,0.11,3.43,0.75,0.34,1.05,0.19,1.06,0.24,0.24,0.88,2.95,0.53,0.75,0,0.28,0,-0.0826491,-0.022236, 0.0188220, 0.0205602, 0.015539,buy
2011-09-09,1.74,0.74,0.47,3.72,0.8,0.35,1.7,0.48,2.62,1.02,0.74,1.52,1.82,0.83,0.8,0,0.65,0,-0.0542915, 0.013643, 0.0421379, 0.0317745, 0.013748,buy
2011-09-10,3.41,2.32,2.06,5.84,0.85,0.35,2.83,1.21,5.89,2.92,2.32,2.65,0,1.56,1.29,0,2.24,0,-0.0180659,-0.046654, 0.0003955,-0.0021523,-0.005320,sell
2011-09-11,4.35,2.95,3.15,4.45,0.88,0.35,3.15,3,4.96,1.85,2.95,2.97,0.15,3.35,2.87,0,3.18,0,-0.0273808,-0.025953, 0.0010122, 0.0056652,-0.000895,sell
2011-09-12,4.04,1.18,1.84,0.71,0.91,0.35,2.08,2.99,1.83,0,1.28,1.9,0.96,3.24,3.83,0,1.06,0, 0.0017365, 0.032638, 0.0414333, 0.0339201, 0.043712,buy
2011-09-13,1.91,0,2.75,0.16,0.93,0,1.28,1.26,0.69,0.12,0.58,1.1,2.63,1.16,1.83,0,0.18,0, 0.0520688, 0.012763,-0.0446222,-0.0059145, 0.059618,buy
2011-09-14,2.49,0.18,4.22,0.64,0.96,0.26,0.63,0.1,0.47,0.39,2.77,0.89,3.83,0,0.96,0,0.17,0, 0.0080052, 0.010472,-0.0000857,-0.0153554, 0.024342,buy
2011-09-15,2.95,0.44,3.97,1.9,0.98,0.78,0,0.11,1.36,1.22,3.5,0.78,2.75,0,0.98,0,0.54,0,-0.0324912, 0.000913,-0.0258187,-0.0324912, 0.011143,sell
2011-09-16,0.63,1.12,5.71,4.63,0.98,2.34,0,0.41,2.95,3.11,1.86,2.34,2.6,0,1.28,0,1.68,0,-0.0505768, 0.004158, 0.0210619,-0.0044814, 0.024742,sell
2011-09-17,0.12,2.79,5.47,5.16,0.98,2.92,0,1.18,2.16,2.5,2.91,2.92,2.97,0.16,1.88,0,3.12,0,-0.0561361,-0.052005,-0.0153219,-0.0509111, 0.031930,sell
2011-09-18,0.22,3.1,3.32,2.37,0.98,1.22,0,3.74,0.75,1.22,3.09,1.22,2.1,1.03,3.7,0,1.84,0,-0.0284420,-0.002016,-0.0020158,-0.0034582, 0.040856,sell
2011-09-19,0.39,1.46,2.58,0.52,0.98,0,0.09,6.05,0,0.91,1.48,0.09,1.55,3.18,3.95,0,0.91,0, 0.0185871, 0.006235,-0.0254129,-0.0039100, 0.012104,sell
2011-09-20,0.7,0.52,3.82,0.7,0.98,0,0.13,2.86,0.7,1.62,0.63,0.13,1.71,2.08,2.14,0,0.7,0,-0.0461646, 0.052084,-0.0406173,-0.0531524,-0.035541,sell
2011-09-21,1.25,1.36,7.11,2.95,0.96,0,0.18,0.16,2.95,3.06,2,0.18,2.65,0.74,1.14,0,1.25,0,-0.0375219, 0.019433, 0.0167705,-0.0022272, 0.041792,buy
2011-09-22,2.24,4.3,9.64,2.03,0.94,0,0.25,0.17,1.84,3.41,6.09,0.25,2.97,1.33,1.25,0,2.43,0, 0.0267691, 0.044643, 0.0341957, 0.0560544, 0.051676,buy
2011-09-23,2.97,5.07,7.25,0.47,0.91,0,0.35,0.19,0,2.79,4.77,0.35,2.01,2.4,1.45,0,3.44,0, 0.0070101, 0.012832,-0.0105126, 0.0272869, 0.002508,buy
2011-09-24,2.22,4.03,8.09,1.16,0.88,0,0.49,0.37,0.2,3.8,0.88,0.49,3.54,3,1.95,0.17,3.38,0, 0.0958889, 0.071399, 0.0714574, 0.0842419, 0.070510,buy
2011-09-25,1.25,5.19,8.86,3.21,0.85,0,0.69,0.6,0.41,4.51,0.24,0.69,5.53,2.04,2.77,0.36,4.46,0, 0.0877333, 0.032739, 0.0327393, 0.0306988, 0.076952,buy
2011-09-26,0.7,5.5,7.65,4.76,0.8,0,1.21,1.34,0.84,4.82,0.28,1.21,3.7,1.14,4.51,0.75,5.46,0, 0.0606939, 0.022988, 0.0303114, 0.0159762, 0.086800,buy
2011-09-27,0,5.24,5.5,4.11,0.77,0,2.56,3.56,1.73,4.32,0.44,2.07,1.09,1.12,6.86,1.58,4.11,0,-0.0159197,-0.006723,-0.0042424,-0.0074268, 0.016080,sell
2011-09-28,0,5.97,2.23,0.91,0.72,0,5.5,6.47,2.97,3,0.89,3.96,0,1.54,8.53,2.97,0.91,0,-0.0181206,-0.019401,-0.0251767,-0.0189531,-0.018727,sell
2011-09-29,0,3.98,2.75,0,0.68,0,8.59,4.22,2.89,1.54,1.99,5.62,0,2.97,5.21,2.67,0,0,-0.0610594, 0.026926,-0.0556115,-0.0551509, 0.031080,sell
2011-09-30,0,1.2,6.21,0,0.62,0,6.18,2.01,2.84,0,5.15,4.44,0,1.74,2.05,1.31,0,0, 0.0506679, 0.067111, 0.0507887, 0.0671806, 0.053930,buy
2011-10-01,0,0.87,7.45,0,0.58,0,3.4,2,3.54,0,6.5,2.85,0.28,0.55,0.58,0.66,0,0, 0.0009404, 0.010005,-0.0059152, 0.0064314,-0.001872,buy
2011-10-02,0,1.32,4.44,0,0.54,0,1.65,3.31,1.44,0,6.31,1.65,1.32,0,0.54,0,0,0, 0.0489647, 0.054873, 0.0451343, 0.0386928, 0.047910,buy
2011-10-03,0,3.64,1.34,0,0,0,1.17,3.88,0,0.5,5.22,1.17,3.14,0,0,0,0,0, 0.0331621, 0.026170,-0.0283796,-0.0009942, 0.033162,buy
2011-10-04,0,4.18,0.5,0,0,0,1.53,2.97,0,2.36,3.47,0.82,1.82,0.71,0,0,0,0,-0.0192563, 0.027756,-0.0111427,-0.0199949,-0.026163,sell
2011-10-05,0.31,4.08,0.66,0,0,0,3.55,2.38,0.66,2.95,2.38,0.58,1.44,2.97,0,0,0,0,-0.0021409, 0.049299, 0.0423209,-0.0070675,-0.004621,buy
2011-10-06,0.96,3.74,3,0,0,0,2.51,2.25,3,1,2.25,0,3.7,2.51,0,0,0,0, 0.0235328, 0.028887, 0.0322528, 0.0086001, 0.027797,buy
2011-10-07,3.17,3.54,2.55,0,0,0,0.71,2.14,2.44,0.82,2.14,0,5.89,0.71,0,0,0.11,0,-0.0425601,-0.005991,-0.0524172,-0.0454626,-0.045899,sell
2011-10-08,3.72,2.71,0.35,0,0,0.25,0.46,2.72,0,2.18,2.72,0,4.25,0.71,0,0,0.35,0, 0.0321890, 0.031237,-0.0261763, 0.0128795, 0.030148,buy
2011-10-09,3.35,3.74,1.43,0,0,0.79,1.15,2.97,0.58,5.37,2.97,0,1.48,1.94,0,0,1.09,0,-0.0576141,-0.053885,-0.0704606,-0.1039232,-0.056292,sell
2011-10-10,3.31,3.34,3.93,0,0,2.53,3.14,2.58,1.79,5.46,2.58,0,0.36,5.45,0.22,0,2.97,0, 0.0442048, 0.030276, 0.0331190, 0.0534896, 0.042212,buy
2011-10-11,2.84,4.05,5.18,0,0,2.92,3.65,2.01,5.54,2.31,2.01,0,1.54,5.89,0.68,0,2.68,0,-0.0700623,-0.003683,-0.0025508, 0.0196473, 0.043643,sell
2011-10-12,3.73,3.21,4.07,0.25,0,1.27,3.19,1.55,5.95,0.58,1.8,0,2.95,2.65,2.01,0,1.33,0,-0.0895058,-0.040165,-0.0626892,-0.0221795,-0.010264,sell
2011-10-13,4.1,1.68,2.49,0.85,0,0.89,2.95,1.2,2.56,2.44,2.05,0,1.31,1.24,2.95,0,1.61,0,-0.0769551, 0.028780, 0.0067638,-0.0779493,-0.008262,sell
2011-10-14,3.56,2.53,3.25,2.87,0,3,1.42,0.92,2.04,2.95,3.79,0,0,3.61,1.42,0,3.74,0,-0.0199363, 0.008591, 0.0267953, 0.0303793, 0.027338,buy
2011-10-15,1.88,4.25,2.25,3.16,0,2.22,1.07,0.7,3.44,0.82,3.86,0,0,3.28,1.07,0,3.06,0,-0.0712093,-0.095766,-0.0386149,-0.0701617,-0.029288,sell
2011-10-16,1.84,3.35,0.98,1.75,0,0.52,3,0.53,2.03,0,2.28,0,0,2.36,3,0,2.3,0,-0.1221082,-0.100927,-0.0162095,-0.1009275,-0.108705,sell
2011-10-17,2.97,3.19,1.79,3,0,0,1.99,0,1.79,0,3,0,0,2.97,2.18,0,3,0,-0.1065043,-0.089344,-0.0754973,-0.1065043,-0.081314,sell
2011-10-18,2.94,2.54,2.97,2.2,0,0,0.51,0,2.97,0,2.2,0,0.2,2.74,0.81,0,2.24,0.13,-0.0426811,-0.045351,-0.0430981,-0.0436316, 0.036136,sell
2011-10-19,2.07,1.97,2.65,0,0,0,0,0,2.65,0,0,0,0.48,1.59,0.5,0,1.47,0.17,-0.1037883,-0.041240,-0.0796875,-0.0500722,-0.100438,sell
2011-10-20,2.37,2.04,1.46,0,0.41,0,0,0,1.73,0,0,0,1.18,1.33,0.79,0,1.25,0.22,-0.0559981,-0.008034,-0.0646905,-0.0648533,-0.043788,sell
2011-10-21,4.61,2.94,0.96,0,1.31,0.13,0,0,1.71,0.29,0,0,2.89,1.97,1.29,0,1.8,0.28,-0.0555009,-0.025636,-0.0776220,-0.0550737,-0.053205,sell
2011-10-22,6.99,5.81,0.37,0,3.45,0.5,0,0.25,3.52,0.7,0,0.25,3,3.77,2.26,0,3.87,0.35, 0.0680420, 0.093170,-0.0255696,-0.0061340, 0.068042,buy
2011-10-23,7.23,7.5,0.92,0,3.96,1.36,0,0.47,4.87,1.74,0,0.47,1.23,4.79,3.5,0,4.84,0.43, 0.0234052, 0.025613, 0.0098553,-0.0037156, 0.024235,buy
2011-10-24,6.8,7.76,2.3,0,3.62,3.96,0,0.88,5.43,2.95,0,0.88,0,5.72,4.51,0,5.83,0.53,-0.0044257,-0.012236, 0.0194684,-0.0202317,-0.010928,sell
2011-10-25,3.55,5.66,3,0.13,1.15,7.01,0.19,1.99,4.48,2.04,0.13,1.99,0,4.15,5.84,0,4.05,0.64,-0.0273015,-0.011657, 0.0246899,-0.0166202,-0.006646,sell
2011-10-26,0.82,3.12,1.51,0.36,0,6.36,0.45,3.76,2.1,0.82,0.36,3.76,0,1.62,6.21,0,1.51,0.77,-0.0382374,-0.037075,-0.0373351, 0.0046947,-0.006764,sell
2011-10-27,0,1.45,0.6,0.98,0,3.6,1.09,4.63,0.81,0,0.98,4.63,0,0.63,4.7,0,0.6,0.92, 0.0222016, 0.037550,-0.0051203, 0.0212112, 0.068201,buy
2011-10-28,0,0,0,2.67,0,0.66,2.58,4.55,0,0,2.67,4.55,0,0,3.24,0,0,1.1,-0.0090624, 0.017404,-0.0420207,-0.0034312, 0.012199,sell
2011-10-29,0,0,0,2.95,0,0,2.97,3.58,0,0,2.95,3.08,0.5,0,2.97,0,0,1.27, 0.0083753,-0.047392,-0.0541456,-0.0512333,-0.050800,sell
2011-10-30,0,0,0,1.18,0,0,1.52,2.63,0,0,1.18,1.03,1.6,0.1,1.42,0,0,1.48, 0.0089734, 0.006232,-0.0125679, 0.0059929, 0.006232,sell
2011-10-31,0.2,0,0,0.14,0,0.12,0.72,5.3,0,0.53,0,0,4.91,0.13,0.59,0,0.32,1.7,-0.0541991,-0.059003,-0.0258210,-0.0600657,-0.023791,sell
2011-11-01,1.04,0,0,0.22,0,0.16,0.17,7.3,0,1.7,0,0,5.82,0.17,0,0,1.2,1.9,-0.0326813,-0.059972, 0.0251298,-0.0635790, 0.019984,sell
2011-11-02,3.36,0,0,0.36,0,0.21,0.23,7.44,0,5.21,0,0,2.59,0.23,0,0,3.57,2.12,-0.0882892, 0.026695,-0.0272058,-0.0142858,-0.021233,sell
2011-11-03,5.97,0,0.32,0.57,0,0.28,0.32,5.69,0,5.69,0.32,0,0.57,0.32,0,0,6.25,2.34,-0.0314457, 0.043727,-0.0151789,-0.0175608,-0.028212,sell
2011-11-04,3.18,0,2,0.92,0.72,0.37,0.43,2.04,0,2.04,2,0,0.92,0.43,0.72,0,3.55,2.51, 0.0577969, 0.090023, 0.0898713, 0.0493610, 0.071854,buy
2011-11-05,0.71,0.22,6.05,1.62,2.44,0.5,0.58,0,0.17,0.16,5.95,0,1.46,0.83,2.19,0,1.36,2.67,-0.0233028,-0.046982,-0.0426088, 0.0183164,-0.037382,sell
2011-11-06,0.41,0.54,5.09,2.57,6.6,0.65,0.79,0,0.41,0.25,4.92,0,2.32,1.44,5.95,0,1.36,2.79,-0.0606600,-0.076536,-0.0753270,-0.0477278,-0.063731,sell
2011-11-07,1,1.36,1.68,3.36,6.86,0.88,1.08,0,1,0.39,1.41,0,2.97,2.75,5.19,0,2.51,2.84,-0.0521172,-0.050990,-0.0497412, 0.0045756,-0.049741,sell
2011-11-08,2.44,2.97,0.43,3.04,4.74,1.18,1.47,0,2.44,0.62,0,0,2.42,4.47,1.74,0,4.58,2.84,-0.0186653,-0.017741, 0.0052794,-0.0140685,-0.036234,sell
2011-11-09,2.97,2.53,0.7,2.5,2.03,1.58,2.04,0,2.97,0.98,0,0,1.52,4.07,0,0,4.81,2.84,-0.0571984,-0.039258, 0.0711100,-0.0595059,-0.026522,sell
2011-11-10,1.59,1.02,1.12,2.52,0.79,2.44,2.79,0,1.48,1.54,0.11,0,0.98,3.58,0.34,0,4.24,2.74,-0.0570885,-0.031517, 0.0467560,-0.0473453,-0.037157,sell
2011-11-11,0.82,0,1.79,3.02,0,3.67,3,0,0.62,2.4,0.2,0,0.62,3.11,0.8,0,4.66,2.58,-0.0697824,-0.063777,-0.0088923,-0.0605603,-0.069580,sell
2011-11-12,0.34,0,2.84,3,0,4.92,2.3,0.25,0.25,3,0.34,0,0,2.89,1.92,0,5.84,2.36,-0.0875892,-0.083696,-0.0231670,-0.0676953,-0.067150,sell
2011-11-13,0.6,0,2.97,2.36,0,5.29,1.65,0.69,0.69,2.36,0.6,0,0,3.41,2.97,0,5.29,2.08,-0.1046365,-0.100677,-0.0606825,-0.1031808,-0.083115,sell
2011-11-14,1.14,0.34,1.96,1.52,0,3.69,1.19,1.85,1.85,1.52,1.38,0,0,5.83,2.08,0,3.67,1.76, 0.0031237,-0.032259, 0.0531352,-0.0450808, 0.001881,buy
2011-11-15,1.93,1.57,1.23,0.98,0,2.16,0.85,4.28,4.28,0.98,3.36,0,0,6.29,1.05,0,2.48,1.42, 0.0701833,-0.010236, 0.0484192, 0.0262363, 0.071840,buy
2011-11-16,3.18,4.02,0.78,0.63,0,1.08,0.6,5.1,5.1,0.63,6.99,0,0,3.51,0.37,0,1.7,1.08, 0.0381274, 0.079152, 0.0555524, 0.0539859, 0.050307,buy
2011-11-17,3.21,4.54,0,0,0,0.89,0,4.05,3.83,0,7.43,0,0.22,0.93,0.53,0,0.68,0.78, 0.0257705, 0.086190, 0.0284922, 0.0271549, 0.029938,buy
2011-11-18,2.16,3.66,0,0,0,0.27,0,2.22,1.67,0,5.34,0,0.55,0,0.75,0,0,0.53, 0.0087401,-0.006290,-0.0087971, 0.0088264, 0.075896,buy
2011-11-19,1.72,1.8,0,0,0,0.36,0,2.41,0.94,0.14,2.79,0,1.33,0,1.09,0,0,0,-0.0503923,-0.056498,-0.0477985,-0.0503923,-0.041859,sell
2011-11-20,1.98,0.93,0,0,0,0.48,0,3.89,0.57,0.35,1.52,0,2.97,0,1.56,0,0.31,0,-0.0345125,-0.041532,-0.0398367,-0.0398367,-0.028595,sell
2011-11-21,2.38,0.54,0.21,0,0,0.64,0,3.5,0,0.85,0.75,0,2.65,0,2.23,0,0.79,0,-0.0276591,-0.040185,-0.0391929,-0.0444241,-0.019630,sell
2011-11-22,4.32,0,0.56,0,0,0.84,0.29,3.15,0,2.06,0.56,0,1.38,0,3.2,0,1.96,0,-0.0508473,-0.074858,-0.0662280,-0.0586522,-0.086840,sell
2011-11-23,5.97,0,1.51,0,0,1.12,0.88,2.97,0,2.97,1.51,0,0.88,0,4.12,0,2.97,0,-0.0802464,-0.014665,-0.0677421,-0.0694385,-0.088548,sell
2011-11-24,4.35,0,2.95,0,0,1.47,2.93,2.3,0.28,2.02,2.95,0,2.65,0,4.05,0,2.05,0, 0.0334696, 0.030605,-0.0051162,-0.0057041, 0.024148,buy
2011-11-25,2.77,0.2,2.14,0,0.25,1.97,3.79,2.02,0.37,1.53,2.64,0.1,2.97,0,3.98,0,1.55,0, 0.0527740, 0.046456, 0.0563002, 0.0281587, 0.055800,buy
2011-11-26,2.19,0.26,0.79,0,0.61,2.65,3.53,3.29,0.56,2.44,2.04,0.17,1.09,0,4.46,0,2.56,0,-0.0004418, 0.008574,-0.0143200, 0.0362639, 0.041291,buy
2011-11-27,3.74,0.39,0,0,1.59,3,2.92,4.25,1.02,2.92,3.31,0.28,0,0,5.29,0.12,2.95,0, 0.0293801, 0.077744, 0.0639279, 0.0678415, 0.080318,buy
2011-11-28,3.19,0.69,0,0,3.12,2.51,1.19,3.78,2.2,1.19,3.31,0.47,0,0.13,6.23,0.15,1.11,0, 0.0222313, 0.045355, 0.0519484,-0.0117364, 0.014806,buy
2011-11-29,0.81,1.43,0,0,2.66,1.85,0,3.75,2.97,0,2.24,0.78,0,0.28,4.85,0.19,0,0, 0.0344744, 0.030184, 0.0287722, 0.0293236, 0.030184,buy
2011-11-30,0,2.95,0,0,1.25,1.38,0,2.87,1.56,0,2.95,1.31,0,0.68,3.94,0.23,0,0, 0.1110762, 0.096554, 0.0814920, 0.0906597, 0.096554,buy
2011-12-01,0.2,2.53,0,0,0.28,1.03,0,2.73,0.53,0,2.53,2.4,0,1.9,4.03,0.28,0,0,-0.0042411,-0.002739, 0.0574793, 0.0020285, 0.020702,buy
2011-12-02,0.43,0.93,0,0,0.34,0.76,0,3.09,0,0,0.93,3.52,0,3,2.66,0.49,0,0,-0.0146554,-0.009284, 0.0618631,-0.0108568, 0.000230,sell
2011-12-03,0.88,0,0,0,0.42,0.56,0,2.95,0,0,0,3.83,0,1.68,1.21,1.67,0,0, 0.0351605, 0.048251, 0.0637279, 0.0363911, 0.048251,buy
2011-12-04,1.84,0,0,0,2.31,0.23,0,4.48,0,0,0,6.18,0.23,0.66,0,3.48,0,1.8, 0.0467334, 0.053718, 0.0725800, 0.0470293, 0.054700,buy
2011-12-05,2.97,0.3,0,0,3.95,0.7,0,3.91,0,0,0.3,6.66,0.7,1.84,0.16,1.4,0,2.89,-0.0274897,-0.024483,-0.0405878,-0.0448054,-0.036849,sell
2011-12-06,2.28,0.77,0,0,2.16,2.26,0,0.93,0,0.2,0.77,2.88,2.18,4.18,0.52,0.76,0,0, 0.0263930, 0.024984, 0.0284546, 0.0351331, 0.029659,buy
2011-12-07,1.1,2.04,0,0,5.22,3.58,0,0.5,0,0.58,2.04,1.1,3.16,5.78,1.51,0.92,0,0, 0.0394675, 0.055684, 0.0493920, 0.0802404, 0.046841,buy
2011-12-08,0.52,3.14,0,0,7.06,3.1,0,0.96,0.22,1.71,3.14,0.52,1.61,4.65,2.97,1.14,0,0,-0.0377134,-0.033970,-0.0430818,-0.0377134,-0.038485,sell
2011-12-09,0,1.89,0,0,4.62,2.95,0.21,1.57,0.68,2.95,1.89,0,0.31,2.08,2.26,1.38,0,0, 0.0209863, 0.009255, 0.0083090, 0.0094227,-0.005942,buy
2011-12-10,0,0.99,0,0,2.71,2.28,0.55,2.74,1.53,1.82,0.99,0,0.44,1.64,1.03,1.68,0,0.58,-0.0461617,-0.044836,-0.0398509,-0.0407765,-0.035729,sell
2011-12-11,0,0.55,0.13,0,2.68,3.25,1.39,4.62,3.43,0.76,0.68,0,0.61,2.4,0.56,2.04,0.08,2.67,-0.0739777,-0.056397,-0.0259781,-0.0457748,-0.025978,sell
2011-12-12,0.16,0.79,0.16,0,2.61,3,3.09,6.19,5.92,0.24,1.07,0,0.85,3,0,2.49,0.28,3,-0.0603613,-0.068792,-0.0297521,-0.0687920,-0.028979,sell
2011-12-13,0.17,1.16,0.17,0,3.17,0.82,2.62,4.85,4.48,0.38,1.51,0,1.19,2.53,0,3,0.34,0.82,-0.0152098,-0.026728,-0.0267597,-0.0132775,-0.015210,sell
2011-12-14,0.17,1.65,0,0,3.19,0,1.24,3,1.97,0.43,1.91,0,1.67,1.73,0,2.95,0.41,0,-0.0077450, 0.008447,-0.0027000, 0.0020105,-0.012863,sell
2011-12-15,0,2.34,0,0,3.05,0,0.38,1.19,0,0.2,2.72,0,2.34,1.19,0.29,2.42,0.34,0, 0.0542809, 0.071713, 0.0557892, 0.0558739, 0.075151,buy
2011-12-16,0,3,0,0,2.89,0.13,0.65,0.82,0,0.28,3.56,0,3.09,0.95,0.39,2.01,0.49,0, 0.0734240, 0.103320, 0.0739175, 0.0515752, 0.093333,buy
2011-12-17,0,2.67,0,0,3.45,0.43,1.06,0.57,0,0.39,3.5,0,3.43,1,0.6,1.65,0.7,0,-0.0232009,-0.019229,-0.0040027,-0.0158050,-0.007732,sell
2011-12-18,0.1,1.9,0,0,4.94,1.34,2,0.28,0,0.66,3.5,0,3.92,1.34,0.99,1.36,1.23,0,-0.0217479,-0.023949, 0.0023434,-0.0235235,-0.027428,sell
2011-12-19,0.26,1.67,0,0,7.72,2.97,3.8,1.05,0,1.12,4.27,0.29,5.67,2.97,1.84,1.12,2.31,0,-0.0229268,-0.029137,-0.0183713,-0.0275970,-0.029435,sell
2011-12-20,0.66,1.65,0,0,8.93,2.03,7.85,3.07,0,2.36,6.85,0.64,5.92,2.03,2.95,0.92,4.54,0, 0.0237146, 0.023376,-0.0181039, 0.0006244, 0.002063,buy
2011-12-21,1.65,2.18,0,0,9.75,0.64,9.25,4.2,0,5.1,8.34,1.44,4,0.64,2.4,0.76,7.14,0, 0.0153898, 0.035014, 0.0046084, 0.0282525, 0.027917,buy
2011-12-22,2.95,3.5,0,0,7.59,0,6.35,4.07,0,6.42,6.9,2.95,1.1,0,1.12,0.63,7.38,0,-0.0439156,-0.031621,-0.0604817,-0.0275016,-0.032676,sell
2011-12-23,2.08,2.67,0,0,3.82,0.12,4.55,2.79,0.12,6.83,3.66,2.67,0,0.15,0.19,0.52,4.91,0,-0.0467783,-0.080537,-0.0438682,-0.0608545, 0.002918,sell
2011-12-24,0.84,1.18,0,0,2.02,0.29,3.48,1.15,0.29,5.37,1.92,1.18,0,0.41,0.55,0,2.62,0, 0.0234384, 0.073660, 0.0263459, 0.0428889, 0.010884,buy
2011-12-25,0,0.7,0,0,2.62,0.7,1.75,0,0.7,3.22,0.94,0.51,0,1.17,1.75,0,1.03,0, 0.0093813, 0.007885, 0.0288282, 0.0286675,-0.011707,buy
2011-12-26,0,0.53,0,0,3.67,1.7,0.51,0,1.7,1.58,1.04,0,0,2.95,3.33,0,0.72,0, 0.0123961, 0.011381, 0.0060592,-0.0343887,-0.008517,sell
2011-12-27,0,1.55,0,0,1.85,2.97,0,0,2.97,1.14,1.55,0,0,2.44,2.76,0,0,0,-0.0363059,-0.021670,-0.0505686,-0.0076845,-0.036306,sell
2011-12-28,0,2.95,0,0,0.64,2.14,0.32,0.14,2.14,0.81,2.95,0.14,0,0.99,2.96,0,0,0, 0.1482110, 0.147526, 0.1225599, 0.1193727, 0.119373,buy
2011-12-29,0,1.84,0,0,0,0.9,0.79,0.34,0.9,0.58,1.84,0.34,0,0.62,3.14,0,0,0, 0.0738876, 0.063856, 0.0714923, 0.0071555, 0.005908,buy
2011-12-30,0,0.6,0,0,0,0,2.18,0.85,0,0,0.6,0.85,0,1.94,1.89,0,0,0,-0.0236580,-0.026877,-0.0104876,-0.0417544,-0.062487,sell
2011-12-31,0,0,0,0,0.2,0.47,3.31,2.26,0,0,0,2.26,0,3.17,1.03,0,0.47,0, 0.0185955, 0.016670, 0.0309399, 0.0315551, 0.000868,buy
2012-01-01,0,0,0,0,0.51,1.6,1.89,3,0,0,0,3,0.21,1.93,0.47,0,1.39,0,-0.0070772, 0.023445, 0.0234450,-0.0070772, 0.025675,buy
