Date,a120,a135,a150,a180,a30,a45,a60,a90,MENE,MESA,MESU,MEUR,MEVE,MEVS,MOME,MONE,MOSA,MOSU,MOUR,MOVE,MOVS,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-06-14,1,0,0,1,0,0,2,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,-0.00176835,-0.0022483,-0.00237016,-0.0020302,-0.00229478,sell
2011-06-15,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.00061576, 0.0013008, 0.00138166, 0.0018208,-0.00194925,buy
2011-06-16,2,0,1,1,0,1,1,2,1,0,0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,-0.00032142, 0.0020408, 0.00014006, 0.0015083, 0.00169535,buy
2011-06-17,2,0,1,0,1,1,0,2,1,0,0,1,0,0,0,1,1,0,0,1,1,0,1,0,0,0,-0.00027468, 0.0014385, 0.00055558, 0.0001983, 0.00133556,buy
2011-06-18,2,2,2,0,1,0,1,1,1,0,0,1,0,1,1,1,0,1,1,1,0,0,1,0,0,0,-0.00217998,-0.0019188,-0.00185305,-0.0018259,-0.00215610,sell
2011-06-19,3,2,1,0,0,1,0,1,0,0,0,1,0,1,1,0,1,1,1,1,1,0,1,0,0,0,-0.00069597,-0.0007979,-0.00073947,-0.0005868,-0.00083024,sell
2011-06-20,1,2,0,0,0,1,0,1,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0, 0.00006852,-0.0005074, 0.00006103, 0.0000987, 0.00002206,sell
2011-06-21,1,0,1,0,1,0,0,2,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,-0.00195795,-0.0013062, 0.00006147, 0.0000822,-0.00096999,sell
2011-06-22,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.00014131, 0.0013383,-0.00045999,-0.0010421,-0.00075567,buy
2011-06-23,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0, 0.00053525, 0.0004884, 0.00049924, 0.0008439,-0.00100667,buy
2011-06-24,1,1,0,1,1,1,2,1,1,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,1, 0.00143328, 0.0009224, 0.00133545, 0.0014032, 0.00095293,buy
2011-06-25,1,1,1,0,1,0,3,0,1,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,1, 0.00077945, 0.0008886, 0.00066285, 0.0008274, 0.00092383,buy
2011-06-26,1,0,2,0,2,1,2,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,1, 0.00088078, 0.0003494, 0.00015342, 0.0003853, 0.00021480,buy
2011-06-27,1,1,1,0,2,2,1,1,0,0,0,0,1,1,1,0,1,1,1,1,1,0,0,0,0,1, 0.00013682,-0.0003901,-0.00038170,-0.0004773,-0.00037932,sell
2011-06-28,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0, 0.00016081, 0.0001030, 0.00033690, 0.0001608, 0.00004331,buy
2011-06-29,2,0,0,0,2,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0, 0.00029892, 0.0008772, 0.00127641, 0.0001384, 0.00079729,buy
2011-06-30,2,1,0,0,2,0,0,1,0,0,0,0,1,0,1,1,0,0,1,1,2,0,0,0,0,0,-0.00052431, 0.0003210,-0.00043592,-0.0005243, 0.00095054,buy
2011-07-01,0,2,1,0,1,0,0,2,1,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,-0.00001678, 0.0001923, 0.00015687, 0.0004825, 0.00008679,buy
2011-07-02,0,1,3,0,1,0,0,0,1,0,0,0,0,0,1,2,0,0,0,1,1,0,0,0,0,0, 0.00096677, 0.0006697, 0.00066974, 0.0004351, 0.00046105,buy
2011-07-03,3,0,2,0,1,1,1,0,1,0,0,1,0,0,1,1,1,1,1,1,0,1,0,0,0,0,-0.00017476, 0.0010224,-0.00034248,-0.0002117,-0.00008582,buy
2011-07-04,2,1,0,2,0,3,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,-0.00008236, 0.0002103,-0.00025356,-0.0006794,-0.00080688,sell
2011-07-05,2,1,1,1,2,1,2,0,0,0,0,1,0,0,1,1,1,2,1,1,0,1,0,0,0,1,-0.00109178,-0.0000579,-0.00000215,-0.0009161,-0.00019387,sell
2011-07-06,2,1,1,0,0,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,1, 0.00053740, 0.0012289, 0.00124579, 0.0011653, 0.00122893,buy
2011-07-07,0,2,1,1,0,0,2,2,0,1,0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,1,-0.00089178,-0.0020695,-0.00230368,-0.0009136,-0.00246611,sell
2011-07-08,1,2,0,0,0,0,1,2,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,1, 0.00140517, 0.0016556, 0.00149684, 0.0009272, 0.00094282,buy
2011-07-09,2,0,1,0,1,0,1,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0, 0.00031086, 0.0002898, 0.00072422, 0.0007097, 0.00070973,buy
2011-07-10,1,2,0,0,1,0,1,2,0,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,-0.00113123,-0.0011881,-0.00121215,-0.0011224,-0.00085712,sell
2011-07-11,1,2,1,0,0,1,0,2,0,0,0,0,0,0,0,1,1,1,1,2,0,0,1,0,0,0, 0.00227452, 0.0022745, 0.00198811, 0.0019264, 0.00195410,buy
2011-07-12,1,0,2,1,0,0,2,1,0,0,0,0,0,1,1,0,1,1,0,1,1,0,1,0,0,0, 0.00153230, 0.0010338, 0.00187143, 0.0020416, 0.00210258,buy
2011-07-13,0,1,1,1,0,1,1,2,0,0,0,0,0,1,1,1,0,1,1,0,1,0,1,0,0,0,-0.00162392,-0.0015105,-0.00150393,-0.0018845,-0.00191123,sell
2011-07-14,0,1,1,2,1,1,0,3,0,0,0,1,0,1,1,1,1,0,1,1,1,0,1,0,0,0,-0.00008536,-0.0005787, 0.00002990,-0.0002001, 0.00002990,sell
2011-07-15,0,2,1,2,2,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,1,1,1,0,0,0,-0.00189911,-0.0012025,-0.00119409,-0.0012042,-0.00117936,sell
2011-07-16,1,2,2,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0,1, 0.00326619, 0.0028747, 0.00337679, 0.0031594,-0.00083751,buy
2011-07-17,0,3,3,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1,1,0,0,0,1, 0.00173234, 0.0001429,-0.00046480,-0.0004019,-0.00067621,buy
2011-07-18,0,4,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1, 0.00188254, 0.0015407, 0.00140242, 0.0015659,-0.00070148,buy
2011-07-19,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1, 0.00105152, 0.0002376, 0.00079716, 0.0008982, 0.00055942,buy
2011-07-20,1,0,1,0,1,2,0,0,0,1,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,-0.00117941,-0.0009576,-0.00065810,-0.0004837, 0.00041483,sell
2011-07-21,0,1,0,1,0,2,1,0,0,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,-0.00064954,-0.0001231,-0.00016352,-0.0004272,-0.00023084,sell
2011-07-22,1,0,0,0,0,2,1,1,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0, 0.00119795, 0.0010476,-0.00000157,-0.0001684, 0.00058465,buy
2011-07-23,1,0,0,0,1,1,1,1,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0, 0.00042133, 0.0004310,-0.00052387, 0.0018703, 0.00054057,buy
2011-07-24,0,0,1,0,0,2,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.00027119,-0.0006204,-0.00053760,-0.0010264,-0.00114066,sell
2011-07-25,0,1,0,1,1,1,3,2,1,1,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,-0.00184542,-0.0011149,-0.00180584,-0.0024943,-0.00171873,sell
2011-07-26,2,0,0,1,1,2,2,0,1,1,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,-0.00184656,-0.0017904,-0.00193281,-0.0018232,-0.00133494,sell
2011-07-27,2,1,1,1,2,1,1,0,1,0,0,0,1,0,1,1,0,1,0,1,2,1,0,0,0,0, 0.00151989, 0.0013800, 0.00220177, 0.0012060, 0.00100552,buy
2011-07-28,1,1,1,1,3,0,1,2,1,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-0.00034950,-0.0005265, 0.00009980,-0.0003272,-0.00003410,sell
2011-07-29,0,1,2,1,1,1,0,1,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,0, 0.00081348, 0.0012623, 0.00243658, 0.0011471, 0.00191241,buy
2011-07-30,2,0,2,1,2,0,0,0,1,0,0,0,1,0,1,1,0,1,1,1,0,1,0,0,1,0, 0.00040792, 0.0004172, 0.00037861, 0.0006742, 0.00135831,buy
2011-07-31,1,1,0,2,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,-0.00069620,-0.0003569,-0.00065534,-0.0009231,-0.00078803,sell
2011-08-01,1,0,1,2,2,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,-0.00103329,-0.0006524,-0.00093251,-0.0002574,-0.00036035,sell
2011-08-02,1,0,1,1,2,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,-0.00076934, 0.0001439, 0.00015918,-0.0000278, 0.00028372,sell
2011-08-03,0,1,1,2,1,1,1,0,1,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,-0.00016189,-0.0003793, 0.00047829,-0.0003906,-0.00016058,sell
2011-08-04,1,1,0,1,0,1,2,0,1,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0, 0.00014387, 0.0001041, 0.00011659, 0.0000048, 0.00015231,buy
2011-08-05,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0, 0.00019263, 0.0010018, 0.00025643, 0.0004062,-0.00000133,buy
2011-08-06,0,1,0,2,1,0,1,3,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1, 0.00247237, 0.0007345, 0.00184084, 0.0007340, 0.00256948,buy
2011-08-07,1,1,0,2,0,1,1,2,1,0,0,0,0,0,1,1,1,0,2,0,0,0,1,0,0,1,-0.00163201,-0.0009767,-0.00111174,-0.0011059,-0.00064238,sell
2011-08-08,3,0,0,2,0,1,3,0,1,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,-0.00041562,-0.0010320,-0.00096413,-0.0008601,-0.00073355,sell
2011-08-09,1,2,0,1,0,2,2,0,1,1,0,0,0,0,1,1,0,1,0,1,1,0,1,1,0,0, 0.00145235, 0.0015916, 0.00177340, 0.0019848, 0.00137498,buy
2011-08-10,0,3,1,1,1,2,1,2,1,1,0,0,0,0,1,2,1,1,1,2,1,0,0,1,0,0,-0.00136126, 0.0000877,-0.00062106, 0.0000956,-0.00152112,sell
2011-08-11,0,2,3,1,0,2,0,1,1,1,0,0,0,0,2,1,1,1,0,1,0,0,0,1,1,0, 0.00024816, 0.0002482,-0.00085285,-0.0011086, 0.00125278,buy
2011-08-12,0,1,1,1,1,1,1,0,1,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1,1,0, 0.00092605, 0.0008592, 0.00089871, 0.0008926, 0.00017634,buy
2011-08-13,1,1,0,2,0,2,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,-0.00043682,-0.0007542,-0.00090225,-0.0007189,-0.00127266,sell
2011-08-14,0,2,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,1,0,-0.00016024,-0.0003480,-0.00018473,-0.0000055,-0.00132031,sell
2011-08-15,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,-0.00118197,-0.0010511,-0.00051104,-0.0009276,-0.00093810,sell
2011-08-16,0,0,3,0,1,1,0,0,0,0,1,0,1,0,1,1,0,1,0,1,1,0,0,1,0,0,-0.00033399, 0.0002192,-0.00134385,-0.0015676, 0.00111668,buy
2011-08-17,0,3,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,1,1,1,1,0,0,1,0,0,-0.00172901,-0.0016585,-0.00238477,-0.0018889,-0.00025396,sell
2011-08-18,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,-0.00032711,-0.0003701, 0.00098186, 0.0004174, 0.00091546,buy
2011-08-19,3,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0,0,-0.00033146,-0.0003303,-0.00025073, 0.0007586,-0.00028980,sell
2011-08-20,0,1,1,1,1,2,0,1,0,0,0,1,0,0,0,0,1,0,2,0,1,1,1,1,0,0, 0.00095337, 0.0009136, 0.00091356, 0.0007414, 0.00086709,buy
2011-08-21,0,2,0,1,0,2,0,4,0,0,0,1,0,0,1,1,1,1,1,1,0,1,1,1,0,0,-0.00172962,-0.0020588,-0.00207222,-0.0017436,-0.00197123,sell
2011-08-22,1,2,0,1,0,1,1,3,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,0,0, 0.00101036,-0.0003749,-0.00076677, 0.0000077,-0.00076677,sell
2011-08-23,1,2,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,0,-0.00243420,-0.0019136,-0.00173829,-0.0020066,-0.00173829,sell
2011-08-24,1,2,2,0,0,1,2,1,0,0,0,1,0,0,1,1,0,1,1,1,2,0,0,0,1,0, 0.00017929,-0.0015670,-0.00057175, 0.0000506,-0.00028439,sell
2011-08-25,0,2,2,0,1,2,0,1,0,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,1,0,-0.00196183,-0.0020237,-0.00200007,-0.0023643,-0.00218671,sell
2011-08-26,1,1,3,0,2,1,0,0,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,1, 0.00099734, 0.0010034, 0.00099403, 0.0004949, 0.00116904,buy
2011-08-27,1,2,1,1,2,0,1,0,0,0,0,1,0,0,1,0,1,1,2,1,1,0,0,0,0,1,-0.00140180,-0.0012886,-0.00157331,-0.0023044,-0.00191377,sell
2011-08-28,0,2,2,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,2,0,0,0,0,0,0,1, 0.00173873, 0.0017581, 0.00180772, 0.0017581, 0.00048746,buy
2011-08-29,0,1,3,0,2,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1,0,0,0,0,1,-0.00030328,-0.0012029,-0.00084141,-0.0014274,-0.00056084,sell
2011-08-30,0,2,1,1,1,1,0,0,0,0,0,1,0,0,2,1,0,0,1,0,1,0,0,0,0,0, 0.00052171, 0.0009521, 0.00031647, 0.0007827,-0.00019869,buy
2011-08-31,1,2,0,1,2,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,-0.00164606,-0.0010745,-0.00145529,-0.0015260,-0.00162261,sell
2011-09-01,1,1,1,0,1,2,1,0,0,0,0,1,0,0,1,1,0,1,1,1,0,0,1,0,0,0,-0.00134869,-0.0019330,-0.00078519,-0.0007739,-0.00130418,sell
2011-09-02,0,1,1,0,2,0,2,1,0,0,0,0,0,0,0,0,1,1,2,1,1,0,1,0,0,0, 0.00196483, 0.0019036, 0.00159124, 0.0018681, 0.00190356,buy
2011-09-03,0,1,0,0,1,1,0,2,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,-0.00032629,-0.0009211,-0.00140046,-0.0011219,-0.00116590,sell
2011-09-04,1,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,2,1,1,0,1,0,1,0,0,0,-0.00011229, 0.0000390,-0.00006079,-0.0000918, 0.00018345,sell
2011-09-05,1,0,0,0,1,1,2,1,0,0,0,0,0,0,1,1,1,0,0,1,1,0,1,0,0,0, 0.00028733, 0.0007188, 0.00043948, 0.0007062,-0.00031917,buy
2011-09-06,0,2,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,-0.00016598,-0.0005963, 0.00043481,-0.0000151, 0.00056004,sell
2011-09-07,2,2,0,1,0,1,0,1,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,-0.00081078,-0.0007923,-0.00114230,-0.0014106,-0.00048162,sell
2011-09-08,0,3,1,1,1,1,1,0,1,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,1, 0.00112347, 0.0002225, 0.00079133, 0.0007622, 0.00063285,buy
2011-09-09,1,2,1,1,0,2,0,0,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1, 0.00127697, 0.0005212, 0.00174895, 0.0017570, 0.00169485,buy
2011-09-10,0,1,2,1,1,2,0,0,0,1,0,1,0,0,1,1,1,0,2,1,0,0,0,0,0,0,-0.00059598,-0.0001288,-0.00082865,-0.0008971,-0.00033607,sell
2011-09-11,0,1,2,1,2,1,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,-0.00027748, 0.0002681,-0.00018223, 0.0007473, 0.00033614,buy
2011-09-12,0,0,4,2,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,1,1,1,0,0,0,0, 0.00119971, 0.0010319, 0.00060864, 0.0010319, 0.00124513,buy
2011-09-13,0,0,3,1,1,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,0,0,0,0,-0.00030572,-0.0001165, 0.00029112,-0.0001479,-0.00011012,sell
2011-09-14,0,0,4,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0, 0.00146754, 0.0000404,-0.00005265, 0.0009289, 0.00135069,buy
2011-09-15,0,1,3,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,-0.00012003,-0.0002905, 0.00024863, 0.0000389,-0.00038878,sell
2011-09-16,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,-0.00057586, 0.0000915,-0.00042694,-0.0005884,-0.00005603,sell
2011-09-17,2,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,-0.00037617,-0.0001509,-0.00026690,-0.0001842,-0.00018423,sell
2011-09-18,4,1,0,1,1,0,1,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1, 0.00145126, 0.0006778, 0.00108652, 0.0010865, 0.00071481,buy
2011-09-19,3,1,0,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,2,0,0,0,1,1, 0.00207075, 0.0021290, 0.00209047, 0.0019141, 0.00209754,buy
2011-09-20,2,2,0,0,1,0,0,3,0,1,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,1, 0.00063755,-0.0005515,-0.00033784,-0.0006811, 0.00047897,buy
2011-09-21,1,2,1,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,1, 0.00085025, 0.0009411, 0.00088580, 0.0008450, 0.00078011,buy
2011-09-22,0,2,1,0,0,0,2,1,0,0,0,0,0,1,1,2,1,1,0,0,0,0,0,0,0,0,-0.00062039,-0.0005272, 0.00000515,-0.0005607,-0.00044724,sell
2011-09-23,1,0,1,1,0,1,2,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0, 0.00045666, 0.0006179, 0.00017355, 0.0003567, 0.00022905,buy
2011-09-24,0,2,1,0,1,3,2,0,1,0,0,0,0,0,2,0,1,1,1,2,0,1,0,0,0,0, 0.00039308, 0.0005909, 0.00079827, 0.0002378, 0.00057511,buy
2011-09-25,0,1,3,1,2,2,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0, 0.00044066, 0.0005503, 0.00131856, 0.0011989, 0.00021540,buy
2011-09-26,0,2,1,1,2,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0, 0.00205801, 0.0027416, 0.00188028, 0.0020205, 0.00183056,buy
2011-09-27,1,1,1,2,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,1,1,0,0,0,0,-0.00019471, 0.0014432,-0.00049626,-0.0014204, 0.00101887,buy
2011-09-28,2,1,0,1,0,0,0,0,0,0,1,1,0,1,0,2,1,0,0,1,0,0,1,0,0,0, 0.00087452, 0.0008733,-0.00004738, 0.0008733, 0.00100949,buy
2011-09-29,2,0,1,0,2,0,0,1,0,0,1,0,0,1,1,1,0,1,1,0,1,0,1,0,0,0,-0.00113351,-0.0007211,-0.00068389,-0.0006318,-0.00071065,sell
2011-09-30,1,1,0,0,2,2,0,1,0,0,1,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,-0.00122935, 0.0006696, 0.00027084, 0.0002819,-0.00023729,buy
2011-10-01,1,0,0,0,0,2,3,1,0,0,1,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,-0.00152231,-0.0007744,-0.00158001,-0.0016401,-0.00141574,sell
2011-10-02,0,1,0,0,0,1,3,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,-0.00111056,-0.0014929,-0.00149287, 0.0006303,-0.00114925,sell
2011-10-03,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.00004101, 0.0001799, 0.00025929, 0.0018212,-0.00021330,sell
2011-10-04,0,1,0,0,1,1,0,3,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0, 0.00080820, 0.0012754, 0.00096846, 0.0011090, 0.00166169,buy
2011-10-05,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,-0.00193134,-0.0012357,-0.00095926,-0.0010674,-0.00175781,sell
2011-10-06,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0, 0.00002929, 0.0002660, 0.00009985, 0.0002861,-0.00021468,buy
2011-10-07,4,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,-0.00243100, 0.0002152,-0.00242737,-0.0021689,-0.00234258,sell
2011-10-08,2,3,0,0,2,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0, 0.00037706, 0.0009671, 0.00020937, 0.0002928,-0.00189569,buy
2011-10-09,1,1,4,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,1,0,-0.00033538,-0.0012907,-0.00113493,-0.0003414,-0.00033538,sell
2011-10-10,0,0,3,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0, 0.00032885,-0.0019843,-0.00204373,-0.0022477,-0.00235911,sell
2011-10-11,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0, 0.00093968, 0.0002303, 0.00023035,-0.0007977, 0.00022182,buy
2011-10-12,1,0,1,3,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0, 0.00047686,-0.0016290,-0.00136335,-0.0003921, 0.00004808,sell
2011-10-13,1,0,1,2,1,0,1,1,1,0,0,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0, 0.00183324, 0.0024836, 0.00290661, 0.0025928, 0.00289730,buy
2011-10-14,0,0,3,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,-0.00242805,-0.0024258,-0.00206410,-0.0023654,-0.00292368,sell
2011-10-15,0,1,3,0,0,0,1,2,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,1,-0.00189290,-0.0018002,-0.00175950,-0.0018879,-0.00327714,sell
2011-10-16,1,2,2,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,1,-0.00097076,-0.0010675,-0.00104367,-0.0009011,-0.00110215,sell
2011-10-17,3,3,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1, 0.00045259, 0.0004964,-0.00017432,-0.0002141, 0.00043870,buy
2011-10-18,3,0,1,0,0,0,0,3,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,1, 0.00000619, 0.0001076,-0.00026310,-0.0002808, 0.00009027,sell
2011-10-19,1,1,0,0,0,0,0,2,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,-0.00165216,-0.0006541,-0.00162057,-0.0017123,-0.00165216,sell
2011-10-20,1,0,1,0,0,0,0,2,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0, 0.00087716, 0.0009463, 0.00069777, 0.0006943, 0.00069427,buy
2011-10-21,0,2,0,1,0,0,1,3,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,1,0,-0.00105713,-0.0009610, 0.00028702,-0.0011636,-0.00112035,sell
2011-10-22,0,2,1,1,0,1,2,0,0,0,0,1,0,0,0,1,2,1,1,0,0,0,0,0,1,0,-0.00070466, 0.0010917,-0.00025941, 0.0012885,-0.00019968,sell
2011-10-23,0,2,1,0,1,2,2,0,0,0,0,1,0,0,1,0,2,1,0,1,1,0,0,0,1,0,-0.00218503,-0.0017175,-0.00223748,-0.0022062,-0.00181895,sell
2011-10-24,0,3,1,1,3,2,1,0,0,0,0,1,1,0,1,1,1,1,1,2,1,0,1,0,1,0,-0.00103348,-0.0008882, 0.00014646, 0.0019564,-0.00068622,sell
2011-10-25,1,2,0,0,3,1,0,0,0,0,0,1,1,0,1,1,1,0,0,2,1,0,1,0,0,0,-0.00085710,-0.0006584, 0.00101714, 0.0000603,-0.00085710,sell
2011-10-26,1,0,1,0,4,0,0,0,0,1,0,0,1,0,1,1,1,1,1,1,0,0,1,0,0,0,-0.00104021,-0.0009379,-0.00108959,-0.0010582,-0.00096920,sell
2011-10-27,0,1,0,0,3,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0, 0.00186993, 0.0005009, 0.00216221, 0.0022116, 0.00231151,buy
2011-10-28,1,0,0,0,4,1,0,1,0,1,0,0,1,0,1,1,2,1,1,1,0,0,1,0,0,0, 0.00008553,-0.0001063, 0.00009481,-0.0003714, 0.00008553,sell
2011-10-29,0,0,0,0,2,2,1,0,0,1,0,0,1,0,0,0,1,2,0,0,1,0,0,0,0,0, 0.00161257,-0.0006658, 0.00134414, 0.0000218,-0.00026496,buy
2011-10-30,0,0,0,0,2,2,2,3,1,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-0.00115523,-0.0012972,-0.00128550,-0.0012730,-0.00232897,sell
2011-10-31,0,0,0,0,1,3,1,2,1,0,0,0,1,0,1,1,0,1,0,1,1,1,0,0,0,0, 0.00117860, 0.0010705, 0.00072876, 0.0007388,-0.00009245,buy
2011-11-01,1,0,0,0,1,0,3,3,1,0,0,0,1,0,1,1,1,0,1,1,0,1,0,0,1,0,-0.00113133,-0.0009234,-0.00069180,-0.0010461,-0.00104841,sell
2011-11-02,2,0,0,0,0,0,3,3,1,0,0,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,-0.00103856,-0.0007811,-0.00137628,-0.0017846,-0.00186536,sell
