Date,MEJU,MEMA,MEPL,MESA,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MOPL,MOSA,MOUR,MOVE,MOVS,SUJU,SUMA,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-10-27,none,none,none,none,none,a60,a150,a60,a120,none,a90,a150,a0,none,none,none,none,a60,a0,a150,none,none,none,none,none,none,a90,-0.02157401,-0.0191918,-0.02518393,-0.019252,-0.0159480,sell
2012-10-28,none,none,none,none,none,a60,none,a60,a120,none,none,none,none,none,a60,none,none,a60,a0,a150,none,none,none,none,a30,none,none,-0.01442850,-0.0134320,-0.01383611,-0.014428,-0.0167863,sell
2012-10-29,none,none,none,a30,none,a60,none,none,none,a150,a120,a180,none,a150,a60,none,none,a60,a0,a150,none,none,none,none,a30,a180,none,-0.00145228,-0.0055552,-0.02360742,-0.005805,-0.0017601,sell
2012-10-30,none,none,none,a30,none,a60,none,none,a150,none,a120,none,none,none,none,none,none,a60,none,a150,a135,none,none,none,a30,a180,none,-0.02497347,-0.0106699,-0.02779697,-0.011283,-0.0241723,sell
2012-10-31,none,none,none,a30,none,a60,none,none,none,a180,none,a150,none,a120,none,none,none,a60,none,a150,a135,none,none,none,a30,a180,none,-0.02864894,-0.0234429,-0.02549945,-0.022089,-0.0357592,sell
2012-11-01,none,none,none,a30,a120,a60,none,a0,none,a180,a150,a150,a60,a120,none,none,none,a60,none,none,a135,none,none,a90,a30,a180,none,-0.03515875,-0.0351588,-0.03126450,-0.034680,-0.0322841,sell
2012-11-02,none,none,none,a30,a120,a60,none,a0,a180,none,none,none,none,none,a0,none,none,a60,none,none,a135,none,none,a90,a30,a180,none,-0.02310827,-0.0279173,-0.02568488,-0.022268,-0.0251457,sell
2012-11-03,none,none,none,a30,a120,none,none,none,none,a150,a180,a120,a90,a90,a0,a150,none,none,none,none,a135,none,none,a90,none,a180,none, 0.01031629, 0.0084603, 0.00754142, 0.009833, 0.0111738,buy
2012-11-04,none,none,none,a30,a120,none,none,none,a150,none,a180,none,a90,a90,none,a150,none,none,none,none,a135,none,none,a90,none,a180,none, 0.00849740, 0.0084974, 0.01522288, 0.007769, 0.0096688,buy
2012-11-05,none,none,none,a30,a120,none,none,none,a150,a120,none,a90,none,none,none,a150,none,none,none,none,none,none,none,a90,none,a180,none,-0.00648791,-0.0237899,-0.00090442,-0.019646,-0.0126175,sell
2012-11-06,none,none,none,a30,a120,none,none,a60,none,a120,a150,a90,a120,a60,none,a150,none,none,none,none,none,none,none,a90,none,none,none,-0.00333968,-0.0023422, 0.00219613, 0.000320, 0.0018303,buy
2012-11-07,none,none,none,a30,a120,none,none,a60,a120,none,none,none,none,none,a60,a150,none,none,none,none,none,a120,none,none,none,none,none, 0.01505493, 0.0074032, 0.00904233, 0.009993, 0.0079831,buy
2012-11-08,none,none,none,a30,a120,none,none,none,none,a90,a120,a60,a150,none,none,a150,none,none,none,none,none,a120,none,none,none,none,none,-0.01797547,-0.0390680,-0.01531192,-0.021560,-0.0348936,sell
2012-11-09,none,none,none,a30,a120,none,none,a90,a90,none,none,none,none,none,a90,a150,none,none,none,a135,none,a120,none,none,none,none,none,-0.03038898,-0.0201389,-0.02992343,-0.030345,-0.0192039,sell
2012-11-10,none,none,none,a30,a120,a45,none,none,a90,a60,a90,none,a180,none,a90,none,none,none,none,a135,none,a120,none,none,none,none,none,-0.03114339,-0.0189953,-0.02766846,-0.030924,-0.0185957,sell
2012-11-11,none,none,none,a30,a120,a45,none,a120,none,none,a90,none,a180,a0,a120,none,none,a45,none,a135,none,a120,none,none,none,none,none,-0.03182335,-0.0148997,-0.03319316,-0.030034,-0.0221702,sell
2012-11-12,none,none,none,a30,a120,a45,none,none,a60,none,a60,a0,a150,none,a120,none,none,a45,none,a135,a150,none,none,none,none,none,none,-0.03681936,-0.0303333,-0.03497343,-0.037551,-0.0361659,sell
2012-11-13,none,a30,none,none,none,a45,none,a150,none,none,a60,a0,a150,none,a150,none,none,a45,none,a135,a150,none,none,none,none,none,none,-0.02861921,-0.0264750,-0.01808019,-0.026764,-0.0282641,sell
2012-11-14,none,a30,none,none,none,none,none,none,none,a0,none,none,a120,none,a150,none,none,a45,none,a135,a150,none,none,none,none,none,a120,-0.00575061,-0.0070276,-0.00580605,-0.006990,-0.0132925,sell
2012-11-15,none,a30,none,none,none,none,none,a180,none,none,none,none,none,a60,a180,none,none,a45,none,none,a150,none,none,none,none,none,a120,-0.00694633,-0.0055678,-0.00657644,-0.006701,-0.0092027,sell
2012-11-16,none,a30,none,none,none,a30,none,none,a0,none,a0,a60,a90,a60,a180,none,none,a45,none,none,a150,none,none,none,none,none,a120,-0.01383184,-0.0132273,-0.01408723,-0.014596,-0.0146970,sell
2012-11-17,none,none,a45,none,none,a30,a150,a150,none,none,a0,none,none,a90,a150,none,none,a45,none,none,a150,none,none,none,none,none,a120,-0.00812322,-0.0067348,-0.00950589,-0.006735,-0.0087722,sell
2012-11-18,none,none,a45,none,none,a30,a150,none,none,a60,none,a90,a60,a90,a150,none,none,none,none,none,none,a135,none,none,none,none,a120,-0.00650595,-0.0048762,-0.02471897, 0.003063, 0.0022741,sell
2012-11-19,none,none,a45,none,a135,a30,a150,a120,none,a90,none,a90,a60,none,a120,none,none,none,none,none,none,a135,none,none,none,none,none,-0.01263302,-0.0096333,-0.03462894,-0.001023,-0.0028574,sell
2012-11-20,none,none,a45,none,a135,none,a150,none,a60,a90,none,a120,none,a120,a120,none,none,none,none,none,none,a135,none,none,none,none,none, 0.02213526, 0.0251514, 0.01913331, 0.024490, 0.0221011,buy
2012-11-21,none,a45,a45,none,a135,none,a150,a90,a60,none,a60,a120,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,-0.01370925,-0.0013918,-0.01211636,-0.002764,-0.0075203,sell
2012-11-22,none,a45,a45,none,a135,none,a150,none,none,a120,none,none,none,a150,a90,none,none,none,none,none,none,a135,none,none,none,none,none,-0.00269923,-0.0021839,-0.00817301,-0.003498,-0.0169633,sell
2012-11-23,none,a45,none,none,a135,none,a150,a60,a90,none,a90,a150,a0,a150,none,none,none,none,none,a120,none,none,a60,none,a0,a150,none,-0.00564513,-0.0058891,-0.00564513,-0.006222,-0.0069990,sell
2012-11-24,none,a45,none,none,a135,none,a150,a60,none,a150,none,none,none,none,a60,none,a30,none,a30,a120,none,none,a60,none,a0,a150,a135, 0.00055798, 0.0058508,-0.00071511, 0.004011, 0.0031047,buy
2012-11-25,none,a45,none,none,a135,none,a150,none,a120,none,a120,a180,none,a180,a60,none,a30,none,a30,a120,none,none,a60,none,a0,a150,a135, 0.00056415, 0.0016792,-0.00082617, 0.002609,-0.0022828,buy
2012-11-26,none,none,none,none,a135,none,a150,none,a120,a180,a120,a180,none,a180,none,none,a30,none,a30,a120,none,none,a60,a60,a0,a150,a135, 0.00581380, 0.0044543, 0.00272336, 0.004430, 0.0012722,buy
2012-11-27,none,none,none,none,a135,none,a150,none,none,a180,none,none,none,none,none,none,a30,a30,a30,a120,none,none,a60,a60,a0,a150,a135,-0.01332789,-0.0121224,-0.01389913,-0.005505,-0.0070403,sell
2012-11-28,none,none,none,none,a135,none,a150,a0,a150,none,a150,a150,a60,a150,none,none,a30,a30,a30,a120,none,none,a60,a60,a0,a150,a135,-0.02938219,-0.0327710,-0.02793865,-0.028946,-0.0140226,sell
2012-11-29,none,none,none,none,a135,none,a150,a0,a150,a150,none,none,none,a150,a0,a180,a30,a30,a30,a120,none,a150,a60,a60,a0,none,none,-0.01055610,-0.0077920,-0.01079321,-0.009789,-0.0020408,sell
2012-11-30,none,none,none,none,a135,none,a150,none,none,none,a180,a120,a90,none,a0,a180,a30,a30,a30,none,none,a150,a60,a60,a0,none,none,-0.01950909,-0.0159813,-0.01504006,-0.014950,-0.0082212,sell
2012-12-01,none,none,none,none,a135,none,a150,none,a180,none,a180,a120,a90,a120,none,a180,a30,a30,a30,none,none,a150,a60,a60,none,none,none,-0.00555271,-0.0062612,-0.00639131,-0.006639,-0.0001447,sell
2012-12-02,none,none,a45,none,a135,none,a150,none,none,a120,none,none,none,none,none,a180,a30,a30,none,none,none,a150,a60,none,none,none,none,-0.02206479,-0.0261780,-0.01826870,-0.022290,-0.0177680,sell
2012-12-03,none,none,a45,none,a135,none,a150,a60,a150,none,a150,a90,a120,none,none,a180,a30,a30,none,none,none,a150,a60,none,none,none,none,-0.02744589,-0.0285232,-0.02748324,-0.030299,-0.0319184,sell
2012-12-04,none,none,a45,none,a135,none,a150,a60,a150,a90,a150,none,none,a90,a60,a180,a30,none,none,none,none,none,a60,none,none,none,a150,-0.01067913,-0.0120781,-0.00612355,-0.019553,-0.0142208,sell
2012-12-05,none,none,a45,none,none,none,none,none,none,a90,a120,a60,a150,none,none,a180,a30,none,none,none,none,none,a60,none,none,a135,a150,-0.02150564,-0.0299361,-0.01737758,-0.018271,-0.0230251,sell
2012-12-06,none,none,a45,none,none,none,none,a90,a120,none,a120,a60,a150,a60,a90,a180,a30,none,none,none,a180,none,a60,none,none,a135,a150,-0.00642172,-0.0053990,-0.00861211,-0.006661,-0.0039154,sell
2012-12-07,none,none,a45,none,none,none,none,none,none,a60,none,none,a180,a60,a90,none,a30,none,none,none,a180,none,none,none,none,a135,a150,-0.00254177,-0.0015817,-0.00406562,-0.008225,-0.0063476,sell
2012-12-08,none,none,a45,none,none,none,none,a120,a90,none,a90,none,a180,none,a120,none,a30,none,none,none,a180,none,none,a45,none,a135,a150,-0.00211429,-0.0021425,-0.00190736,-0.007767,-0.0080449,sell
2012-12-09,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a120,none,a30,none,none,none,a180,none,none,a45,none,a135,none, 0.00695341, 0.0068573, 0.00628640, 0.009187, 0.0083082,buy
2012-12-10,none,none,none,none,none,none,none,a150,a60,none,a60,a0,a150,none,a150,none,a30,none,none,none,a180,none,none,a45,none,a135,none, 0.00311597, 0.0045830, 0.00334958, 0.001932, 0.0019316,buy
2012-12-11,none,a45,none,none,none,none,none,none,a60,a0,none,none,none,a0,a150,none,a30,none,a45,none,a180,none,none,a45,none,none,none, 0.00576136, 0.0057776, 0.00581857, 0.007913, 0.0071318,buy
2012-12-12,none,a45,none,none,a120,none,none,a180,none,a0,none,none,a120,none,a180,none,a30,none,a45,none,a180,none,none,a45,none,none,none, 0.00085014, 0.0015173, 0.00258570,-0.000274, 0.0019737,buy
2012-12-13,none,a45,none,none,a120,none,none,none,none,none,none,none,none,none,a180,none,a30,none,a45,none,none,none,none,a45,none,none,none,-0.00012249,-0.0002737, 0.00038881,-0.000384,-0.0005286,buy
2012-12-14,none,a45,none,a30,a120,none,none,a150,none,none,a0,a60,a90,none,a150,none,a30,none,a45,none,none,none,none,none,none,none,none, 0.00104387,-0.0011461, 0.00107469, 0.000603, 0.0006027,buy
2012-12-15,a180,a45,a30,a30,a120,none,none,none,a0,none,none,none,none,a60,a150,none,a30,none,a45,none,none,none,none,none,none,none,none, 0.00499437, 0.0088984, 0.00756289, 0.008664, 0.0062040,buy
2012-12-16,a180,a45,a30,a30,a120,none,none,a120,none,a60,none,a90,a60,a60,a120,none,a30,none,a45,none,none,none,none,none,none,none,none, 0.00743656, 0.0136812, 0.00746977, 0.007475, 0.0182398,buy
2012-12-17,a180,a45,a30,a30,none,none,none,none,none,none,none,none,none,none,a120,none,a30,none,a45,none,none,none,none,none,none,a120,none, 0.00559110, 0.0109738, 0.01258984, 0.011866, 0.0115653,buy
2012-12-18,a180,a45,a30,a30,none,none,none,a90,none,a90,a60,a120,none,a90,a90,none,a30,none,none,none,none,none,none,none,none,a120,none, 0.00495285, 0.0062739, 0.00155550, 0.006219, 0.0065028,buy
2012-12-19,a180,a45,a30,a30,none,none,a180,none,a60,a90,none,none,none,none,a90,none,a30,none,none,none,none,none,none,none,none,a120,none, 0.00229478, 0.0081272, 0.00863432, 0.007627, 0.0080444,buy
2012-12-20,a180,a45,none,none,none,none,a180,a60,a60,none,a90,a150,a0,a120,none,none,none,none,none,none,none,a180,none,a30,a30,a120,none, 0.00091783,-0.0047675, 0.01293667, 0.001799,-0.0008280,buy
2012-12-21,none,a45,none,none,none,none,a180,a60,none,a120,a90,a150,a0,a120,a60,none,none,none,none,none,none,a180,none,a30,a30,a120,none,-0.00184162,-0.0009888, 0.00430595, 0.001929, 0.0007967,buy
2012-12-22,none,none,none,none,none,none,a180,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a30,a30,a120,none, 0.00447807, 0.0053917,-0.00023724, 0.006105, 0.0019020,buy
2012-12-23,none,none,none,none,none,none,a180,none,none,none,a120,a180,none,a150,none,none,none,none,none,a90,none,a180,none,a30,a30,none,none,-0.00121027, 0.0026923, 0.00317157, 0.004096, 0.0041728,buy
2012-12-24,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a90,none,a180,none,a30,a30,none,a180, 0.00290587, 0.0044873, 0.00334190, 0.005179, 0.0036361,buy
2012-12-25,none,none,none,a45,none,none,none,a0,a120,none,a150,a150,a60,none,none,none,none,none,none,a90,none,a180,a45,a30,a30,none,a180,-0.00829260,-0.0036845,-0.00287764,-0.002688,-0.0018137,sell
2012-12-26,none,none,none,a45,none,none,none,a0,none,a180,a150,a150,none,a180,a0,a150,none,a0,none,a90,none,a180,a45,none,none,none,a180,-0.00157698,-0.0015258, 0.00471850,-0.000728, 0.0003056,buy
2012-12-27,none,none,none,a45,none,none,none,none,a150,a180,none,none,none,none,none,a150,none,a0,a60,a90,none,none,a45,none,none,none,a180, 0.00507936, 0.0055283, 0.00354209, 0.004620, 0.0011891,buy
2012-12-28,none,none,none,a45,none,none,none,none,a150,none,a180,a120,a90,a150,none,a150,none,a0,a60,a90,none,none,a45,none,none,none,a180,-0.01021430,-0.0091050,-0.01169231,-0.004482,-0.0034388,sell
2012-12-29,none,none,none,a45,none,none,none,none,none,a150,none,none,none,a150,none,a150,none,a0,a60,a90,none,none,a45,none,none,none,a180,-0.00112812, 0.0036542, 0.00065209,-0.002312, 0.0005057,buy
2012-12-30,none,none,none,none,none,none,none,a60,a180,a150,a150,a90,a120,none,none,a150,none,a0,a60,none,a150,none,a45,none,none,none,none,-0.01858292,-0.0129992,-0.01954804,-0.018707,-0.0123327,sell
2012-12-31,none,none,none,none,none,none,none,a60,none,none,a150,a90,none,a120,a60,a150,none,a0,a60,none,a150,none,a45,none,none,none,none,-0.01013394,-0.0086430,-0.00509798,-0.007047,-0.0107266,sell
2013-01-01,none,none,none,none,a90,none,none,none,a150,a120,none,none,a150,a120,none,a150,none,a0,a60,none,a150,none,a45,none,none,none,none,-0.03670656,-0.0365913,-0.01682119,-0.035404,-0.0351466,sell
2013-01-02,none,a30,none,none,a90,none,none,a90,a150,a120,a120,a60,a150,none,a90,none,none,a0,a60,none,a150,none,a45,none,a45,none,none, 0.02219839,-0.0056894, 0.02339075, 0.019482, 0.0132471,buy
2013-01-03,a150,a30,none,none,a90,none,none,none,none,none,none,none,none,a90,none,none,none,a0,none,none,a150,none,a45,none,a45,none,none,-0.00189123, 0.0031977, 0.00124245,-0.002865, 0.0089469,buy
2013-01-04,a150,a30,a0,none,a90,none,none,a120,a120,a90,a90,none,a180,none,a120,none,none,none,none,none,a150,none,a45,none,a45,none,none,-0.00181775,-0.0066612,-0.00609863,-0.004380,-0.0063877,sell
2013-01-05,a150,a30,a0,a60,a90,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,a45,none,a45,none,none, 0.01744292, 0.0136471, 0.00648037, 0.003472, 0.0048502,buy
2013-01-06,a150,a30,a0,a60,none,none,a150,a150,a90,a60,a60,a0,a150,a60,a150,none,none,none,none,none,none,none,a45,none,a45,none,none,-0.01201757,-0.0132898,-0.00614296,-0.016040,-0.0144445,sell
2013-01-07,a150,a30,a0,a60,none,none,a150,none,a90,a60,a60,a0,none,none,a150,none,none,none,none,none,none,none,a45,none,a45,none,none,-0.01125178,-0.0092294,-0.01125178,-0.008933,-0.0110133,sell
2013-01-08,none,a30,a0,a60,none,none,a150,a180,a60,none,none,none,a120,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,-0.01377614,-0.0054340,-0.01211215,-0.005403,-0.0114330,sell
2013-01-09,none,a30,a0,none,none,none,a150,a180,a60,none,none,none,none,none,a180,a135,none,none,none,none,none,none,none,none,none,none,none,-0.01500180,-0.0058455,-0.01133375,-0.006466,-0.0128326,sell
2013-01-10,none,none,none,none,none,none,none,a150,none,none,a0,a60,a90,a0,a150,a135,none,none,none,none,none,none,none,none,none,a90,none, 0.00577344, 0.0014626, 0.00378264, 0.003783, 0.0034770,buy
2013-01-11,none,none,none,none,none,none,none,a150,none,a0,a0,a60,none,none,a150,a135,none,none,none,none,none,none,none,none,none,a90,none, 0.00553350,-0.0016878, 0.00141857, 0.003123, 0.0017791,buy
2013-01-12,a135,none,none,none,none,none,none,a120,none,none,none,a90,a60,none,a120,a135,none,none,none,none,a135,a150,none,none,none,a90,none,-0.00536201,-0.0090533,-0.00711547,-0.005288, 0.0004964,sell
2013-01-13,a135,none,none,none,none,none,none,a120,a0,none,none,a90,none,none,a120,a135,none,none,none,none,a135,a150,none,a0,none,a90,none,-0.01854975,-0.0185498,-0.01910601,-0.009587,-0.0025611,sell
2013-01-14,a135,none,none,none,none,none,a135,a90,none,none,a60,none,none,a60,none,a135,none,none,none,none,a135,a150,none,a0,none,a90,none,-0.00037346, 0.0006476,-0.00010935,-0.001269,-0.0015536,buy
2013-01-15,a135,none,none,none,none,none,a135,a90,none,none,a60,a120,none,a60,a90,none,none,none,none,none,a135,a150,none,a0,a60,a90,a150, 0.01234749, 0.0089841, 0.00638246, 0.002932, 0.0139204,buy
2013-01-16,a135,none,none,none,none,none,a135,a60,none,a60,none,none,a0,none,none,none,none,none,none,none,a135,a150,none,a0,a60,none,a150, 0.01736992, 0.0091229, 0.00039355, 0.008197, 0.0105223,buy
2013-01-17,none,none,none,none,none,none,a135,a60,a60,none,a90,a150,a0,a90,a60,none,none,none,none,none,a135,none,none,a0,a60,none,a150, 0.01602587, 0.0059822, 0.02450414, 0.003434, 0.0156846,buy
2013-01-18,none,none,none,none,none,none,a135,none,a60,a90,none,none,none,none,none,none,none,none,none,none,a135,none,none,a0,a60,none,a150, 0.01851785, 0.0253300, 0.01804815, 0.018766, 0.0221157,buy
2013-01-19,none,none,none,none,none,none,none,none,none,a90,a120,a180,none,a120,none,none,none,none,none,none,none,none,none,a0,a60,none,a150,-0.03815495,-0.0363242,-0.01839018,-0.035737,-0.0369621,sell
2013-01-20,none,none,none,none,a60,none,none,none,a90,none,a120,a180,none,a120,none,none,none,none,none,none,none,none,none,a0,a60,none,none,-0.01239655,-0.0145803,-0.00640427,-0.008745,-0.0198885,sell
2013-01-21,a120,none,none,none,a60,none,none,a0,a90,a120,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00458754,-0.0045875, 0.00006202,-0.012593,-0.0061549,sell
2013-01-22,a120,none,none,none,a60,none,none,a0,none,a120,a150,a150,a60,a150,a0,none,none,none,none,a60,none,none,none,none,none,none,none,-0.00279187,-0.0080929,-0.00085228, 0.000579, 0.0003343,sell
2013-01-23,a120,none,a30,none,a60,none,a120,none,a120,none,none,none,none,a150,none,a120,none,none,none,a60,none,a135,none,none,none,none,none, 0.00117399, 0.0001913, 0.00053754, 0.000299, 0.0004451,buy
2013-01-24,a120,none,a30,a90,a60,none,a120,none,none,a150,a180,a120,a90,none,none,a120,none,none,none,a60,none,a135,none,none,none,none,none, 0.00279165, 0.0003254,-0.00100486, 0.001104, 0.0020678,buy
2013-01-25,none,none,a30,a90,none,none,a120,none,a150,a150,a180,a120,none,a180,none,a120,none,none,none,a60,none,a135,none,none,none,none,none, 0.00214177, 0.0034568,-0.00821200, 0.002816, 0.0019345,buy
2013-01-26,none,none,a30,a90,none,none,a120,a60,a150,none,none,none,a120,a180,none,a120,none,none,none,a60,a120,a135,a30,none,none,none,a135,-0.00989148,-0.0336243,-0.02250973,-0.035023,-0.0088488,sell
2013-01-27,none,none,a30,a90,none,none,none,a60,none,a180,a150,a90,a120,none,a60,a120,none,a30,a90,a60,a120,a135,a30,none,none,none,a135,-0.01509400,-0.0159408,-0.01813490,-0.012594,-0.0104496,sell
2013-01-28,none,none,none,none,none,none,none,none,a180,a180,none,none,none,a150,none,a120,none,a30,a90,a60,a120,a135,a30,none,none,none,a135,-0.03261950,-0.0082051,-0.01248096,-0.033023,-0.0342228,sell
2013-01-29,none,none,none,none,a45,none,none,a90,a180,none,a120,a60,a150,none,a90,a120,none,a30,a90,none,a120,none,a30,none,none,none,a135, 0.00121506, 0.0053068, 0.00358617,-0.001046, 0.0003070,buy
2013-01-30,none,none,none,none,a45,none,none,none,a150,a150,a120,a60,none,a120,none,none,none,a30,a90,none,a120,none,a30,none,none,none,a135,-0.01158514,-0.0103688,-0.00935125,-0.011617,-0.0112143,sell
2013-01-31,none,none,none,none,a45,none,none,a120,a150,none,a90,none,a180,a120,a120,none,none,a30,a90,none,a120,none,a30,none,none,none,a135,-0.01309897,-0.0099108,-0.01147705,-0.009697,-0.0109017,sell
2013-02-01,none,none,a45,none,a45,none,none,none,none,a120,a90,none,none,none,a120,none,none,a30,a90,none,a120,none,a30,none,none,none,none,-0.00843457,-0.0034640,-0.00883448,-0.010811,-0.0132985,sell
