Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MENE,MENN,MEPL,MESA,MEUR,MEVS,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VENE,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-05-20,0,1,2,3,2,0,2,0,1,1,0,1,1,1,1,0,1,1,0,1,1,1,0,1,1,0,1,0,-0.00469193,-0.0047522,-0.00417299,-0.0046114,-0.0021425,sell
2011-05-21,0,1,2,3,2,0,2,0,1,1,0,1,1,1,1,0,1,0,0,1,1,1,0,1,1,1,1,0,-0.00639062,-0.0076177,-0.00721461,-0.0076177,-0.0060777,sell
2011-05-22,0,1,2,2,2,0,1,0,1,1,0,1,1,1,0,0,1,0,0,0,1,1,0,1,1,1,1,0,-0.00841379,-0.0086271,-0.00556690,-0.0086271,-0.0080226,sell
2011-05-23,0,1,2,2,2,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,1,1,0,1,1,1,0,0,-0.00791880,-0.0070298,-0.00621189,-0.0070298,-0.0089052,sell
2011-05-24,0,1,1,2,3,0,0,0,1,2,0,1,0,1,0,1,1,0,1,0,1,1,0,1,1,1,0,0,-0.00712232, 0.0011827, 0.00127545,-0.0024313,-0.0068035,sell
2011-05-25,0,1,0,2,3,0,0,1,1,2,0,1,0,1,1,1,1,0,1,0,1,1,0,1,0,1,0,0, 0.00082580, 0.0016371, 0.00462612, 0.0010124,-0.0034641,buy
2011-05-26,0,0,0,1,2,0,0,1,1,3,0,0,0,0,1,1,1,0,1,0,1,0,0,1,0,1,0,1, 0.00117728, 0.0035867, 0.00691581, 0.0030895,-0.0044657,buy
2011-05-27,0,0,0,2,2,0,0,1,1,2,0,0,1,0,1,1,0,0,1,0,1,0,0,1,0,1,0,1, 0.00698149, 0.0055802, 0.00704432, 0.0042819, 0.0051051,buy
2011-05-28,0,0,1,1,2,0,0,2,1,2,0,1,1,0,1,1,0,0,1,1,1,0,0,0,0,0,1,1, 0.00061271, 0.0013063, 0.00140906, 0.0014103, 0.0056898,buy
2011-05-29,0,0,1,2,2,0,0,2,1,2,0,1,1,1,1,1,0,0,1,1,1,0,0,0,0,0,1,1,-0.00203773,-0.0015432,-0.00049825,-0.0015432,-0.0005128,sell
2011-05-30,0,0,1,3,2,0,0,2,0,1,0,1,1,1,1,0,0,0,1,1,0,0,0,0,1,0,1,1, 0.00711954, 0.0017294, 0.00712130, 0.0051434, 0.0046641,buy
2011-05-31,0,1,1,3,2,0,0,1,0,1,0,1,1,1,0,0,1,0,1,1,0,0,0,0,1,0,1,1, 0.00177188, 0.0023122, 0.00177188, 0.0034459, 0.0016275,buy
2011-06-01,0,2,1,2,3,0,0,1,0,2,1,1,0,1,0,1,1,0,1,1,0,0,0,1,1,0,1,1,-0.00498253,-0.0044243,-0.00509014,-0.0042911,-0.0050901,sell
2011-06-02,0,2,1,3,1,0,0,1,1,2,1,0,0,1,1,1,1,0,0,1,0,0,0,1,1,1,1,1,-0.01011098,-0.0097871,-0.01422823,-0.0072999,-0.0101110,sell
2011-06-03,0,2,1,2,1,0,0,1,1,2,1,0,0,0,1,1,1,0,0,1,0,0,0,1,1,1,1,1,-0.01123338,-0.0075871,-0.01090667,-0.0074005,-0.0112334,sell
2011-06-04,0,2,1,2,2,0,0,0,1,1,1,0,1,0,1,1,1,0,0,1,0,0,0,1,1,1,0,0,-0.01075828,-0.0028823,-0.00679905,-0.0008945,-0.0076404,sell
2011-06-05,0,2,2,2,2,0,0,0,1,1,1,0,1,0,1,1,1,0,0,1,0,1,0,1,1,1,0,0,-0.00351063, 0.0001898,-0.00316395, 0.0013834,-0.0019734,sell
2011-06-06,0,1,2,2,2,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,1,0,1,1,1,0,0,-0.00228408,-0.0028100,-0.00540223,-0.0022841,-0.0022841,sell
2011-06-07,0,3,2,1,2,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,1,1,1,0,1,0,1, 0.00092586, 0.0010165, 0.00185844, 0.0011851, 0.0015668,buy
2011-06-08,0,3,2,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,-0.00149590,-0.0013199,-0.00100565,-0.0013199,-0.0019779,sell
2011-06-09,0,3,2,1,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,-0.00117487,-0.0011704,-0.00306468,-0.0005252,-0.0011280,sell
2011-06-10,0,2,2,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,-0.00092534,-0.0016862,-0.00394047, 0.0022246,-0.0024080,sell
2011-06-11,0,2,2,0,1,1,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,1,1, 0.00073332,-0.0020168,-0.00158600,-0.0017919, 0.0009157,sell
2011-06-12,0,1,2,0,1,2,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,1,1, 0.00268884, 0.0065965, 0.00285671, 0.0090519, 0.0075286,buy
2011-06-13,0,2,2,0,1,2,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,1,0,1,1, 0.00233728, 0.0109309, 0.00711033, 0.0103811, 0.0080569,buy
2011-06-14,0,3,2,0,1,2,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,1,1,1,-0.00804748, 0.0006991, 0.00521195, 0.0042146, 0.0054222,buy
2011-06-15,0,2,2,0,1,2,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,1,0,-0.00634924,-0.0048384, 0.00527914, 0.0039237, 0.0046057,buy
2011-06-16,0,2,2,0,1,1,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1,1,0,-0.00131436,-0.0013144, 0.00399502, 0.0040099, 0.0039794,buy
2011-06-17,0,3,2,1,1,2,0,0,0,1,1,0,1,1,1,1,0,1,0,1,0,0,1,0,1,1,0,0, 0.00535512, 0.0067583, 0.00593748, 0.0064521, 0.0060829,buy
2011-06-18,0,2,3,1,1,2,0,0,0,1,1,0,1,0,1,1,1,1,0,1,0,0,1,0,1,1,0,0, 0.01290320, 0.0118101, 0.01285585, 0.0119466, 0.0110279,buy
2011-06-19,0,2,3,1,0,1,0,0,0,2,1,0,1,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0, 0.00886860, 0.0072092, 0.00791721, 0.0079255, 0.0079172,buy
2011-06-20,0,2,2,1,0,1,0,0,0,2,0,0,1,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0, 0.01064950, 0.0082672, 0.00981532, 0.0087739, 0.0106495,buy
2011-06-21,0,2,2,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0, 0.00022753,-0.0013206, 0.00022753, 0.0029210, 0.0046314,buy
2011-06-22,0,2,2,2,0,0,0,0,0,2,1,0,0,1,0,0,1,0,0,1,1,1,1,0,0,0,0,1,-0.00231169,-0.0022148,-0.00003701,-0.0019970,-0.0047261,sell
2011-06-23,0,3,2,2,0,0,0,0,0,2,1,0,0,1,1,0,1,0,0,1,1,1,1,0,0,0,0,1,-0.00425905,-0.0042591,-0.00243424,-0.0042591,-0.0053505,sell
2011-06-24,0,2,2,2,1,1,0,0,0,1,1,0,0,0,1,1,1,0,1,0,1,1,1,0,0,0,0,1,-0.00830513,-0.0071810,-0.00778453,-0.0083602,-0.0083602,sell
2011-06-25,0,1,2,2,1,2,0,0,0,1,1,0,0,0,1,1,1,0,1,0,1,1,0,1,0,0,0,1, 0.00338563, 0.0033002, 0.00008641, 0.0034416, 0.0006183,buy
2011-06-26,0,1,2,2,2,2,0,0,0,1,1,1,0,0,1,1,1,0,1,0,1,1,0,1,0,0,0,1, 0.01067669, 0.0105718, 0.00588644, 0.0105718, 0.0060963,buy
2011-06-27,0,1,1,1,2,2,0,0,0,1,0,1,0,0,1,1,0,0,1,0,1,1,0,1,0,0,0,1, 0.01272976, 0.0127298, 0.01116448, 0.0129095, 0.0111645,buy
2011-06-28,0,0,1,1,2,2,0,0,0,2,0,1,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,1, 0.01680105, 0.0171855, 0.01400105, 0.0180278, 0.0141664,buy
2011-06-29,0,1,0,1,1,2,0,0,0,2,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0, 0.00664805, 0.0062059, 0.00491719, 0.0139534, 0.0050277,buy
2011-06-30,0,1,0,1,2,2,0,0,0,2,1,1,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0, 0.01128426, 0.0100352, 0.01151946, 0.0136514, 0.0083555,buy
2011-07-01,0,1,1,0,1,2,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0, 0.00300168,-0.0019162,-0.00252937, 0.0001517, 0.0000404,sell
2011-07-02,0,1,2,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0, 0.00850026, 0.0095881, 0.01034655, 0.0085003, 0.0065190,buy
2011-07-03,0,1,2,0,2,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0, 0.00746826, 0.0085707, 0.01188276, 0.0084501,-0.0012834,buy
2011-07-04,0,1,2,3,2,0,0,0,0,2,1,1,1,0,1,0,1,0,0,1,0,0,1,0,0,1,1,1,-0.00263731, 0.0004106,-0.00086909, 0.0015298, 0.0001129,sell
2011-07-05,0,2,2,3,2,1,0,0,0,2,1,1,1,0,1,0,1,0,0,1,1,0,1,0,1,1,1,1, 0.00753209, 0.0068407, 0.00469046, 0.0053554, 0.0087573,buy
2011-07-06,0,1,2,3,1,1,0,0,1,2,0,1,1,1,1,0,1,0,0,1,1,0,1,0,1,0,1,1, 0.00535240, 0.0061577, 0.00391942, 0.0061371, 0.0093732,buy
2011-07-07,0,1,2,3,2,1,0,0,1,2,0,1,1,1,1,0,1,0,0,1,1,1,1,0,1,0,1,1, 0.00436077, 0.0096662, 0.00384919, 0.0087724, 0.0096673,buy
2011-07-08,0,1,0,3,2,1,0,0,1,1,0,1,1,1,0,0,1,0,0,0,1,1,0,0,1,0,1,1, 0.00061943, 0.0073995, 0.00021785, 0.0037697, 0.0060927,buy
2011-07-09,0,1,0,3,1,1,0,0,1,2,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,1, 0.00180573, 0.0067749,-0.00050434, 0.0001327, 0.0042252,buy
2011-07-10,0,1,0,2,2,1,0,0,1,2,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1,1,1,1, 0.00113587,-0.0005445, 0.00106669,-0.0009163,-0.0006819,sell
2011-07-11,0,1,0,1,2,2,0,0,1,2,0,0,0,1,0,1,1,1,0,0,1,1,0,0,1,1,1,0,-0.00462160,-0.0033442,-0.00468275,-0.0035074,-0.0032965,sell
2011-07-12,0,1,0,2,2,2,0,0,1,1,0,0,0,1,1,1,1,1,0,0,1,1,0,0,1,1,0,0, 0.00142855, 0.0013002, 0.00232777,-0.0027506, 0.0000926,sell
2011-07-13,0,1,0,3,2,1,0,0,0,1,0,0,1,0,1,1,0,1,0,0,1,1,1,0,0,1,0,0,-0.00062554, 0.0030141, 0.00008675,-0.0041115,-0.0009971,sell
2011-07-14,0,1,1,3,2,1,0,0,0,1,0,1,1,0,1,1,0,1,0,0,1,1,1,0,0,1,0,0,-0.00171148, 0.0006835,-0.00185320,-0.0036120,-0.0017582,sell
2011-07-15,0,1,1,3,2,1,0,0,0,1,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,1,1,1, 0.00115070, 0.0011507, 0.00003734,-0.0009566, 0.0031953,buy
2011-07-16,0,1,1,3,2,1,0,0,0,1,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,1,1,1, 0.00115070, 0.0011507, 0.00003734,-0.0009566, 0.0031953,buy
2011-07-17,0,1,1,3,2,1,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,1,-0.00146606,-0.0011215,-0.00051526,-0.0014798, 0.0003133,sell
2011-07-18,0,1,1,3,3,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,1,1, 0.00319537, 0.0041267, 0.00838177, 0.0033690, 0.0040706,buy
2011-07-19,0,1,1,3,3,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,1,0,0,1,1, 0.00803640, 0.0085019, 0.00911841, 0.0077839, 0.0086753,buy
2011-07-20,0,1,1,1,3,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1, 0.00086399, 0.0017247, 0.00106173, 0.0010889, 0.0032847,buy
2011-07-21,0,1,1,0,2,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,-0.00340768,-0.0029255,-0.00423804,-0.0024877,-0.0010673,sell
2011-07-22,0,0,1,0,2,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.00395694,-0.0000075,-0.00505924,-0.0000075,-0.0001834,sell
2011-07-23,0,0,1,0,2,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.00258848, 0.0013079,-0.00076687, 0.0021026, 0.0027764,buy
2011-07-24,0,0,1,0,3,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0, 0.00525878,-0.0041027, 0.00344310, 0.0008932, 0.0101490,buy
2011-07-25,0,0,1,1,3,1,0,1,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0, 0.00620154,-0.0032688,-0.00120700, 0.0077332, 0.0102013,buy
2011-07-26,0,0,1,1,3,1,0,1,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0, 0.00620154,-0.0032688,-0.00120700, 0.0077332, 0.0102013,buy
2011-07-27,0,0,1,1,3,1,0,1,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0, 0.00620154,-0.0032688,-0.00120700, 0.0077332, 0.0102013,buy
2011-07-28,0,0,1,1,2,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0, 0.00184272,-0.0060213, 0.00058033, 0.0040388, 0.0051113,buy
2011-07-29,0,0,2,1,4,1,0,1,0,0,1,0,0,1,1,0,0,1,1,0,1,0,1,0,1,0,1,0, 0.00043054,-0.0042911,-0.00140534, 0.0000825, 0.0021173,sell
2011-07-30,0,0,2,2,4,1,0,1,0,0,1,0,0,1,1,0,0,1,1,0,1,0,1,1,1,0,1,0,-0.00119220,-0.0031359,-0.00064528,-0.0024903,-0.0008151,sell
2011-07-31,0,0,2,2,4,1,0,1,1,0,1,0,0,1,1,0,0,1,1,1,1,0,1,1,1,0,1,0,-0.00198766,-0.0023653, 0.00002806,-0.0039432,-0.0024023,sell
2011-08-01,0,0,1,2,3,1,0,1,1,0,1,0,0,1,1,0,0,1,1,1,0,0,0,1,1,0,1,0,-0.00250369,-0.0056294,-0.00260193,-0.0052596,-0.0037879,sell
2011-08-02,0,0,1,2,2,2,0,1,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,1,0,-0.00624576,-0.0049705,-0.00460840,-0.0078490,-0.0068791,sell
2011-08-03,0,0,1,1,2,2,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,1,1,0,1,0,-0.00830434,-0.0032954,-0.00650703,-0.0070141,-0.0074855,sell
2011-08-04,0,0,1,1,2,3,0,1,2,0,1,0,0,1,1,0,0,0,0,1,0,1,0,1,1,1,1,1,-0.01205032,-0.0033231,-0.01187037,-0.0091944,-0.0083469,sell
2011-08-05,0,0,0,1,2,3,0,1,2,0,1,0,0,1,1,0,0,0,0,1,0,1,0,1,1,1,0,1,-0.01333878,-0.0011998,-0.01333878,-0.0093893,-0.0079386,sell
2011-08-06,0,0,0,0,1,3,0,1,2,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,-0.01501139,-0.0020896,-0.01424381,-0.0091607,-0.0094509,sell
2011-08-07,0,0,0,0,1,3,0,1,2,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,-0.01501139,-0.0020896,-0.01424381,-0.0091607,-0.0094509,sell
2011-08-08,0,0,0,1,0,3,0,1,2,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,1,-0.01097279,-0.0017033,-0.01097279,-0.0023602,-0.0036453,sell
2011-08-09,0,0,1,3,0,2,0,1,2,0,1,0,0,1,0,0,0,1,1,1,1,0,0,0,0,1,1,1, 0.00571881, 0.0013332, 0.00193295, 0.0018177, 0.0012719,buy
2011-08-10,0,0,1,4,0,2,0,1,2,0,1,0,0,1,0,0,0,1,1,1,1,0,0,0,1,1,1,1, 0.00614946,-0.0028510,-0.00207558,-0.0019079,-0.0026794,sell
2011-08-11,0,0,2,4,0,1,0,1,1,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,1,1,1,0, 0.00885459, 0.0068121, 0.00562221, 0.0069675, 0.0003555,buy
2011-08-12,0,0,2,4,0,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,1,0,1,0, 0.00894557, 0.0065462, 0.00701401, 0.0079269, 0.0041202,buy
2011-08-13,0,0,2,4,0,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,1,0,1,0, 0.00894557, 0.0065462, 0.00701401, 0.0079269, 0.0041202,buy
2011-08-14,0,0,2,4,0,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,1,0,1,0, 0.00894557, 0.0065462, 0.00701401, 0.0079269, 0.0041202,buy
2011-08-15,0,0,2,4,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,1,0,1,0, 0.00851096, 0.0084765, 0.00772354, 0.0085110, 0.0036905,buy
2011-08-16,0,0,3,5,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0,1,0,0,1,1,0,1,0, 0.00667222, 0.0085778, 0.00537860, 0.0061346, 0.0030939,buy
2011-08-17,0,0,3,3,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0, 0.00225901,-0.0009197, 0.00031318, 0.0002804,-0.0012793,sell
2011-08-18,0,0,1,2,0,2,0,2,0,0,0,1,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,-0.01382426,-0.0051689,-0.01319950,-0.0124030,-0.0135659,sell
2011-08-19,0,0,1,2,0,2,0,2,0,0,0,1,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,-0.01382426,-0.0051689,-0.01319950,-0.0124030,-0.0135659,sell
2011-08-20,0,0,1,2,0,2,0,2,0,0,0,1,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,-0.01382426,-0.0051689,-0.01319950,-0.0124030,-0.0135659,sell
2011-08-21,0,0,1,2,1,2,0,2,0,0,0,1,1,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0,-0.00773755,-0.0028606,-0.00789636,-0.0084669,-0.0080636,sell
2011-08-22,0,0,2,2,1,2,0,2,0,0,0,1,1,0,1,0,1,0,0,1,0,0,1,0,1,1,1,0,-0.00403791,-0.0020266,-0.00399771,-0.0080891,-0.0039798,sell
2011-08-23,0,0,2,2,2,2,0,2,0,0,0,1,1,0,1,0,1,0,0,1,1,0,1,0,1,1,1,0, 0.00207319, 0.0008619, 0.00183844,-0.0023492, 0.0020351,buy
2011-08-24,0,1,3,2,2,2,0,2,0,0,0,1,1,0,1,0,1,0,1,1,1,0,1,1,1,1,1,0, 0.00788895, 0.0063213, 0.00794355, 0.0061237, 0.0078753,buy
2011-08-25,0,1,3,2,3,1,0,1,0,0,0,1,1,0,1,0,1,0,1,1,1,0,0,1,1,0,1,1, 0.00692807, 0.0048299, 0.00571445, 0.0069055, 0.0048299,buy
2011-08-26,0,2,3,2,3,1,0,1,0,0,0,1,1,0,1,0,1,1,1,1,1,0,0,1,1,0,1,1, 0.01048408, 0.0078954, 0.00544729, 0.0102548, 0.0078954,buy
2011-08-27,0,2,3,2,4,1,0,1,1,0,0,1,1,1,1,0,1,1,1,1,1,1,0,1,1,0,1,1, 0.00802270, 0.0077650, 0.00457727, 0.0094596, 0.0073333,buy
2011-08-28,0,2,3,2,4,0,0,0,1,0,0,1,1,1,1,0,0,1,1,0,1,1,0,1,1,0,1,1, 0.01670060, 0.0163864, 0.00891853, 0.0167006, 0.0169922,buy
2011-08-29,0,2,3,2,3,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,1,1,0,1,1,0,0,1, 0.01777777, 0.0150863, 0.00796225, 0.0178460, 0.0175081,buy
2011-08-30,0,2,2,2,3,0,1,0,0,0,0,1,1,0,1,0,0,1,1,0,1,1,0,1,0,1,0,1, 0.01243546, 0.0117325, 0.00661158, 0.0127734, 0.0127924,buy
2011-08-31,0,1,2,2,3,0,1,0,0,0,0,1,1,0,1,0,0,1,1,0,1,1,0,0,0,1,0,1, 0.01134133, 0.0082107, 0.00667357, 0.0113235, 0.0113413,buy
2011-09-01,0,1,2,2,1,0,1,0,0,0,0,1,1,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,-0.00272137,-0.0001305,-0.00334576,-0.0027214,-0.0035877,sell
2011-09-02,0,1,1,2,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.00865275,-0.0034866,-0.00843157,-0.0086528,-0.0086840,sell
2011-09-03,0,1,1,2,1,0,1,0,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,-0.00884335, 0.0062589,-0.00746653,-0.0098091,-0.0079134,sell
2011-09-04,0,0,1,1,0,0,2,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0, 0.00078594, 0.0007374, 0.00068885, 0.0016616, 0.0022438,buy
2011-09-05,0,1,0,1,0,1,2,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,-0.00779123,-0.0077912,-0.00702254,-0.0075097,-0.0077912,sell
2011-09-06,0,1,0,1,0,1,2,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,-0.00779123,-0.0077912,-0.00702254,-0.0075097,-0.0077912,sell
2011-09-07,0,1,0,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1, 0.00543409, 0.0054341, 0.00656815, 0.0030891, 0.0054341,buy
2011-09-08,0,1,0,1,1,1,1,1,0,2,1,0,0,1,1,0,0,1,0,1,0,0,0,1,1,0,0,1, 0.00514401, 0.0045962, 0.00786191,-0.0056105, 0.0051440,buy
2011-09-09,0,1,1,1,1,1,1,1,0,2,1,0,1,1,1,0,0,1,0,1,0,0,0,1,1,0,0,1,-0.00023452,-0.0001485, 0.00932899,-0.0027104,-0.0002345,sell
2011-09-10,0,2,1,2,2,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1,-0.00700282,-0.0083933,-0.00475878,-0.0042579,-0.0053061,sell
2011-09-11,0,3,1,2,3,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,0,1,1,0,1,0,0,1,-0.00102809,-0.0005781, 0.00133534,-0.0014133,-0.0010281,sell
2011-09-12,0,2,1,1,3,0,1,1,0,1,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0, 0.00140173, 0.0023216, 0.00257099, 0.0023216, 0.0013970,buy
2011-09-13,0,2,1,1,3,0,1,0,0,1,0,1,1,0,1,1,0,1,1,1,0,1,1,0,0,0,0,0, 0.00578962, 0.0071227, 0.00690088, 0.0071227, 0.0057896,buy
2011-09-14,0,2,1,1,2,1,0,0,0,1,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0,0,1,0, 0.00291593, 0.0098498, 0.00658261, 0.0100718, 0.0078939,buy
2011-09-15,0,1,0,1,2,1,0,0,0,2,0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,1,0,-0.00200614, 0.0097585, 0.00582143, 0.0098111, 0.0068185,buy
2011-09-16,0,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,1, 0.00466591, 0.0098305, 0.00819467, 0.0087299, 0.0060084,buy
2011-09-17,0,1,1,1,1,1,1,0,0,2,0,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,1, 0.00826862, 0.0109715, 0.01147125, 0.0111788, 0.0084518,buy
2011-09-18,0,1,1,2,1,1,1,0,0,2,0,1,0,1,0,1,1,0,1,0,0,1,0,0,1,0,1,1,-0.00260744, 0.0002842, 0.00218171, 0.0009421, 0.0021817,buy
2011-09-19,0,2,1,1,1,1,1,0,0,2,0,1,1,1,0,1,1,0,1,0,0,0,0,0,1,0,1,1,-0.00447567, 0.0003269,-0.00298694, 0.0005778,-0.0030168,sell
2011-09-20,0,1,1,1,1,1,1,0,0,2,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,1,1, 0.00036022, 0.0051628,-0.00047582, 0.0068533, 0.0008573,buy
2011-09-21,0,1,1,1,1,0,1,0,0,2,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,-0.00590613, 0.0068880,-0.00748267, 0.0121909,-0.0056378,sell
2011-09-22,0,1,1,2,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,1,0,0,1, 0.00031159, 0.0086504, 0.00061970, 0.0035746, 0.0016160,buy
2011-09-23,0,1,1,2,2,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,-0.00064598, 0.0036753,-0.00475355,-0.0005083,-0.0004985,sell
2011-09-24,0,0,0,1,2,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0, 0.00482268, 0.0029419, 0.00312862, 0.0052893, 0.0085596,buy
2011-09-25,0,0,1,1,2,2,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0,0, 0.00269047, 0.0005728, 0.00170892, 0.0031367, 0.0035866,buy
2011-09-26,1,0,1,1,2,2,0,0,1,2,1,0,1,0,1,0,1,0,1,0,1,1,1,1,0,1,0,0, 0.00715610, 0.0061273, 0.00874481, 0.0025086, 0.0082446,buy
2011-09-27,1,0,2,1,1,2,0,0,1,2,1,0,1,0,1,1,0,0,1,0,1,1,1,1,0,1,0,0, 0.00825694, 0.0071193, 0.00901922,-0.0000342, 0.0090192,buy
2011-09-28,1,0,2,1,0,2,0,0,1,2,0,0,1,0,1,1,0,0,1,0,1,1,1,1,0,1,0,0, 0.00328416, 0.0001240, 0.00323497,-0.0003017, 0.0032842,buy
2011-09-29,1,0,2,1,0,2,0,0,1,2,0,0,1,0,1,1,0,0,1,0,1,1,1,1,0,1,0,0, 0.00328416, 0.0001240, 0.00323497,-0.0003017, 0.0032842,buy
2011-09-30,1,0,2,0,0,0,0,0,1,2,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,-0.00848232,-0.0086203,-0.00837855, 0.0000484,-0.0079730,sell
2011-10-01,1,1,2,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,-0.00171709,-0.0032204,-0.00640250, 0.0081194,-0.0054529,sell
2011-10-02,1,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1, 0.01487086,-0.0017286,-0.00397951, 0.0057704, 0.0058592,buy
2011-10-03,1,1,1,2,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1, 0.00259243, 0.0007409,-0.00234327,-0.0030647, 0.0030550,sell
