Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,NEYE,NNYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-11-14,1.52,0.95,0.85,0,0.5,1.52,3.52,2.79,2.56,2.37,1.7,1.97,1.02,3.74,0, 0.01699394, 0.01249534, 0.01249534, 0.01349930, 0.0208840,buy
2013-11-15,0.89,2.4,0.35,0.1,0.76,2.48,3,2.97,3,1.24,1.36,4.15,1.15,5.47,0, 0.01985611, 0.01705701, 0.01984000, 0.01662219, 0.0198561,buy
2013-11-16,0,3,0.77,0.14,1.16,4.39,1.56,1.39,1.69,0.51,2.45,5.66,1.29,4.66,0,-0.00501209,-0.01832667,-0.00632975,-0.01397017,-0.0014606,sell
2013-11-17,0.27,1.44,1.24,0.21,1.74,4.87,0.85,0.73,1.16,0.75,4.7,4.55,1.47,2.59,0,-0.01078384,-0.00647882,-0.00613320,-0.01123842,-0.0061850,sell
2013-11-18,0.68,0.58,2.16,0.31,2.6,3.65,0.35,0.14,0.94,1.09,6.28,2.37,1.71,1.7,0,-0.01037838,-0.00466963,-0.01327372,-0.01554866,-0.0174119,sell
2013-11-19,1.84,0,4.19,0.46,3,3.72,0.93,0.19,2.22,1.59,5.45,1.65,2.01,2.68,0,-0.00380745,-0.01715582,-0.01897477,-0.01152442,-0.0078955,sell
2013-11-20,2.97,0,5.83,0.66,2.24,4.5,2.62,0.27,3.51,2.45,4.25,2.89,2.36,3.63,0,-0.00298777, 0.00150682,-0.00765394,-0.00664719,-0.0066472,sell
2013-11-21,1.62,0,5.1,0.98,1.61,6.1,2.97,0.63,2.4,3.51,4.61,3.35,2.84,2.3,0, 0.00846556, 0.00920844,-0.00473142, 0.00092153, 0.0042603,buy
2013-11-22,0.54,0,3.76,1.42,1.17,6.11,1.27,1.13,1.65,3.79,3.75,1.64,3,1.42,0.15, 0.01083879, 0.01442339, 0.01115369, 0.00886787, 0.0144234,buy
2013-11-23,0,0,3.38,2.06,0.93,5.15,0.24,2.21,1.58,4.33,2.43,0.73,2.6,2.06,0.24, 0.01741435, 0.01605076, 0.01738449, 0.00917557, 0.0173845,buy
2013-11-24,0,0,3.49,2.97,0.41,5.04,0.42,3.97,2.24,6.28,1.29,1,2.1,2.97,0.42, 0.01551396, 0.01673219, 0.01551396, 0.01947294, 0.0167322,buy
2013-11-25,0,0,3.84,2.97,0.99,5.19,0.75,3.79,2.97,6.24,1.51,1.39,1.7,2.97,0.75, 0.01702499, 0.01777595, 0.01777595, 0.01992968, 0.0186583,buy
2013-11-26,0,0,3.42,2.06,1.91,3.53,1.41,2.9,2.82,3.78,1.91,1.92,1.33,2.06,1.41, 0.01613858, 0.01648318, 0.01613858, 0.01718767, 0.0164832,buy
2013-11-27,0.23,0,1.99,1.55,3.94,2.19,2.72,2.81,2.15,1.16,3.94,2.65,1.03,1.78,2.72, 0.01179611, 0.01391205, 0.01423366, 0.01254960, 0.0112743,buy
2013-11-28,0.57,0.2,1.55,1.17,5.27,1.41,2.97,3.39,1.94,0.62,5.11,3.16,0.79,1.94,2.97, 0.00039897, 0.01235675, 0.01149455, 0.01306258,-0.0064438,buy
2013-11-29,1.43,0.78,1.19,0.97,4.73,0.95,1.64,3.38,2.29,0,4.34,3.02,0.6,3.18,1.64,-0.00322599,-0.00322599, 0.00616247,-0.00288934,-0.0108186,sell
2013-11-30,2.95,3,0.98,0.41,4.16,1.04,0.79,4.12,3.59,0,3.22,3.49,0,6.36,0.79,-0.00848902,-0.00525530,-0.01038553,-0.00552717,-0.0085479,sell
2013-12-01,2.42,2.84,0.89,0.6,4.05,3.36,0,4.39,4.3,0,1.79,6.6,0,5.86,0,-0.01543769,-0.01606923,-0.01610533,-0.01309643,-0.0164202,sell
2013-12-02,0.97,0.73,0.54,0.87,4.16,3.67,0,2.66,2.81,0,1.19,7.03,0,2.57,0,-0.00171301,-0.01697394,-0.02032551,-0.00788724,-0.0099838,sell
2013-12-03,0,0,0.77,1.26,2.37,2.05,0,1.6,2.66,0,0.78,3.35,0,1.26,0,-0.00921697,-0.00681207,-0.00740880,-0.02070990,-0.0015508,sell
2013-12-04,0,0,1.09,1.82,1.18,2.08,0,0.63,3.17,0.22,0.52,1.07,0,1.82,0, 0.00522351, 0.00078962, 0.00320650,-0.00926903, 0.0057735,buy
2013-12-05,0,0,1.65,2.62,0,2.97,0,1.41,4.51,0.95,0,0.57,0,2.62,0, 0.00637845, 0.00119338, 0.00117373, 0.00301574, 0.0004705,buy
2013-12-06,0,0,2.35,2.97,0,2.62,0,3.71,4.8,3.09,0,0.79,0,2.97,0,-0.00454815,-0.00468251,-0.00655542,-0.01177347,-0.0118350,sell
2013-12-07,0,0,3.24,2.34,1.05,1.68,0,3.7,4.65,2.87,1.05,1.1,0,2.34,0,-0.00929539,-0.00251382,-0.00936525,-0.01666437,-0.0166611,sell
2013-12-08,0.27,0.12,3.34,1.62,2.95,1.25,0,2.19,4.03,1.21,3.09,1.52,0,1.89,0,-0.00713065,-0.00771157,-0.00594648,-0.01282870,-0.0103051,sell
2013-12-09,1.06,0.17,2.71,1.13,1.96,1.08,0,2.65,3.36,0.82,2.31,2.08,0,2.19,0,-0.00819351,-0.00047758,-0.00207324,-0.02018943,-0.0028126,sell
2013-12-10,3,0.23,2.5,0.79,0.86,1.69,0,5.09,4.18,1.25,1.02,3.65,0,3.79,0.27, 0.00705808, 0.00795324, 0.00799430, 0.00645831, 0.0087100,buy
2013-12-11,2.01,0.31,2.65,0.56,3.12,3.13,0,5.89,3.99,1.89,2.55,5.92,0,2.57,0.75,-0.00986955,-0.00192867,-0.00782884,-0.00203502,-0.0040664,sell
2013-12-12,0.5,0.43,3.21,0,3.19,5.17,0,3.26,1.77,2.87,3.24,5.18,0,0.5,2.2, 0.00648913, 0.00975490, 0.00962638, 0.01010994, 0.0093305,buy
2013-12-13,0,0.58,3.53,0,1.2,4.36,0,1.64,0.56,3.55,1.84,2.39,0,0,2.97, 0.00108438, 0.00107549, 0.00310906, 0.00509650, 0.0132422,buy
2013-12-14,0,0.78,2.36,0,0.73,1.85,0,1.19,0,3.14,1.27,1.19,0,0,1.31,-0.02033754,-0.01073782,-0.01043687,-0.00840332,-0.0112832,sell
2013-12-15,0,1.06,1.54,0,1.2,0,0,0.88,0,2.6,1.2,0.88,0,0,0, 0.00102453, 0.01031101, 0.00374496,-0.01151149, 0.0061714,buy
2013-12-16,0,1.42,0.99,0,2.11,0.62,0,0.64,0,2.41,2.58,0.64,0.15,0,0, 0.00670157, 0.00639184, 0.00026086, 0.00990414, 0.0070910,buy
2013-12-17,0,1.9,0.65,0.13,3.3,2.62,0,0,0,2.55,5.59,0,0.33,0.13,0, 0.00578957, 0.01033419,-0.00037059, 0.01304485, 0.0190362,buy
2013-12-18,0,2.56,0,0.2,3.5,2.95,0,0,0,2.56,5.74,0,0.71,0.2,0, 0.00698955, 0.00968025,-0.01328539, 0.00578772, 0.0053364,buy
2013-12-19,0,3,0.13,0.31,3.34,0.77,0,0,0.13,3,2.5,0,1.61,0.31,0, 0.03308734, 0.01909671, 0.03458312, 0.02610035, 0.0277082,buy
2013-12-20,0,2.71,0.2,0.48,4.01,0,0.11,0,0.2,2.82,1.06,0,2.95,0.48,0, 0.01521815, 0.01196979, 0.00248377, 0.01309539, 0.0175903,buy
2013-12-21,0,2.11,0.29,0.73,2.96,0,0.26,0,0.29,2.37,0.66,0,2.3,0.73,0, 0.00621189, 0.01154065, 0.02391411, 0.02854921, 0.0284386,buy
2013-12-22,0,1.68,0.43,1.11,1.9,0,0.64,0.14,0.43,2.32,0,0.14,0.93,1.11,0.97,-0.01660161,-0.01337991,-0.02545235,-0.01250023,-0.0061406,sell
2013-12-23,0,1.41,0.64,1.68,2.95,0,1.89,0.2,0.64,2.95,0.35,0.2,0.2,1.68,2.95, 0.00161075,-0.01475788,-0.01573541,-0.01482611,-0.0101095,sell
2013-12-24,0,1.23,0.95,2.56,2.03,0,4.32,0.3,0.95,4.64,0.91,0.3,0.33,2.56,2.03,-0.01347908,-0.01846431,-0.01513564,-0.01310958,-0.0190656,sell
2013-12-25,0,1.16,1.39,2.97,0,0,6.8,0.44,1.39,5.17,2.79,0.44,0.55,2.97,0, 0.00545901, 0.00694802, 0.02228418, 0.00655156, 0.0080547,buy
2013-12-26,0,0.7,2.04,2.32,0,0.11,8.8,0.81,2.15,4.66,4.84,0.65,0.92,2.48,0, 0.00293037,-0.00255234, 0.02078867,-0.00322137,-0.0014252,sell
2013-12-27,0,0.93,3,1.54,0,0.14,5.75,1.55,3.28,2.18,4.36,0.95,1.52,2.14,0, 0.00434001,-0.01040434, 0.01644190,-0.00512608,-0.0073346,sell
2013-12-28,0,1.25,2.95,1.02,0,0.19,1.91,3.19,3.47,1.25,1.58,1.38,2.56,2.83,0,-0.01909167,-0.01943200,-0.01826174,-0.01921414,-0.0202642,sell
2013-12-29,0,1.8,2.03,0.68,0,0.26,1.92,7.36,4.34,1.67,0,2.62,2.97,6.03,0,-0.01387038,-0.01605276,-0.01805687,-0.01620576,-0.0175798,sell
2013-12-30,0,2.39,1.41,0,0,0.36,4.85,8.33,6.79,2.22,0,4.93,2.04,5.44,0, 0.02262343, 0.02409599, 0.00349291, 0.00645711, 0.0054832,buy
2013-12-31,0,3.13,0.97,0,0,0.53,4.8,5.07,6.51,2.92,0,7.36,1.22,2.07,0, 0.02559854, 0.01541464, 0.01395781, 0.00900389, 0.0061298,buy
2014-01-01,0,3.27,0.68,0,0,0.8,1.9,2.74,3.65,3,0,6.55,0.72,0.6,0, 0.01888485,-0.00916929, 0.00099572, 0.00145823,-0.0056903,sell
2014-01-02,0,2.64,0,0,0,1.44,0.79,1.47,2.37,2.5,0,3.96,0,0,0,-0.00718583,-0.00255620,-0.00604185,-0.00704862,-0.0087280,sell
2014-01-03,0,2.19,0,0,0,2.84,0,1.04,2.42,2.61,0,2.08,0,0,0,-0.00724154,-0.00351557,-0.00725486,-0.01981445,-0.0065537,sell
2014-01-04,0,1.87,0,0,0,5.92,0,0.72,3.5,4.29,0,0.72,0,0,0,-0.01531610,-0.00644216,-0.01719828,-0.01720170,-0.0171684,sell
2014-01-05,0,1.68,0,0,0,5.36,0,0.51,3.38,3.66,0,0.51,0,0,0,-0.01725190,-0.00964625,-0.01795036,-0.01921172,-0.0179504,sell
2014-01-06,0,1.61,0,0,0,2.76,0,0,2.43,1.94,0,0,0,0,0.45,-0.00879989,-0.00639854,-0.01272655,-0.01472306,-0.0099072,sell
2014-01-07,0,1.63,0,0,0,2.94,0,0,2.55,2.02,0,0,0,0,3, 0.01036874, 0.00667567, 0.01538995, 0.00198522,-0.0030024,buy
2014-01-08,0,1.41,0,0,0,6,0,0,4.31,3.1,0,0,0,0,2.53, 0.00911177, 0.00678249, 0.00727765,-0.00024550, 0.0041704,buy
2014-01-09,0,1.75,0,0,0,5.64,0,0,4.55,2.84,0,0,0.31,0,0,-0.01210728,-0.00268614,-0.01152221,-0.01789540,-0.0180109,sell
2014-01-10,0,2.19,0,0,0,2.06,0,0,2.7,1.55,0,0,1.33,0,0,-0.01772472,-0.01315593,-0.01883271,-0.01883271,-0.0141509,sell
2014-01-11,0,2.83,0,0,0,0.35,0,0,2.43,0.75,0,0,2.92,0,0,-0.00724722, 0.00387632, 0.00086510,-0.01829366, 0.0033395,buy
2014-01-12,0,3.47,0,0,0.61,0.86,0,0.57,3.16,1.78,0.57,0,1.48,0,0,-0.02686931,-0.01260920,-0.02520074,-0.02456729,-0.0190991,sell
2014-01-13,0,3.93,0,0,2.65,1.69,0,2.67,3.75,4.52,2.67,0,0,0,0,-0.00836836,-0.00785556,-0.00386589,-0.00982784,-0.0047260,sell
2014-01-14,0,3.9,0,0,2.97,3.33,0,2.97,4.23,5.97,2.97,0,0,0,0,-0.00267950,-0.01042979, 0.00210754,-0.00286687, 0.0028118,sell
2014-01-15,0,3.86,0,0,0.75,5.97,0.44,0.68,5.41,5.17,0.68,0,0,0.44,0,-0.00518226,-0.00779136,-0.00628367,-0.00673755,-0.0146198,sell
2014-01-16,0,4.08,0,0,0.42,5.27,1.9,0,5.21,4.56,0,0,0,1.9,0, 0.00760420,-0.00915928, 0.00140950, 0.00538069,-0.0169382,buy
2014-01-17,0,4.55,0,0,2.42,2.68,2.92,0,4.83,4.17,0,0.65,0,2.92,0, 0.01097823,-0.01849610, 0.00437041, 0.01556385,-0.0119065,buy
2014-01-18,0,4.74,0,0,5.76,0.93,1.03,0,4.74,3.9,0,2.79,0,1.03,0,-0.03969066,-0.04357640,-0.03430591,-0.03969066,-0.0427108,sell
2014-01-19,0,4.19,0,0,4.32,0.58,0,0.14,2.82,3.09,0.14,2.97,0,0,0.21,-0.04096159,-0.04076128,-0.03931527,-0.03931527,-0.0393583,sell
2014-01-20,0,3.51,0,0,2.26,0,0,0.35,1.62,2.09,0.35,0.72,0,0,1.34, 0.00757377, 0.00616834, 0.01102486, 0.00924211, 0.0093435,buy
2014-01-21,0,3.06,0,0,3.39,0,0,0.92,1.64,1.92,0.92,0,0,0,2.89, 0.00758385, 0.00507070,-0.00399524, 0.00449064, 0.0047815,buy
2014-01-22,0,2.75,0,0,2.2,0,0,2.38,1.68,2.27,2.38,0.18,0,0,1,-0.01690280,-0.00812191,-0.00812191,-0.01879835,-0.0081219,sell
2014-01-23,0,2.61,0,0,2.84,0,0,2.97,1.79,3.66,2.97,0.25,0,0,0,-0.02235633,-0.00358743,-0.00358743,-0.02201692,-0.0035874,buy
2014-01-24,0,2.56,0,0,2.97,0,0.14,1.39,2.08,3.59,1.39,0.33,0,0,0,-0.01588034,-0.01338068,-0.00963958,-0.01588034,-0.0128411,sell
2014-01-25,0,1.68,0,0,1.26,0.91,0.34,0.54,1.87,1.26,0.54,0.44,0,1.06,0,-0.01494705,-0.02076970,-0.01903361,-0.01181991,-0.0125223,sell
2014-01-26,0,1.97,0,0,0.53,3.24,0.61,0,2.21,0.53,0,0.79,0,3.37,0,-0.01590285,-0.02349104,-0.02016611,-0.00623665,-0.0198248,sell
2014-01-27,0,2.3,0,0,0.15,3.68,1.17,0,2.74,0,0,1.46,0,3.58,0.18,-0.00169243,-0.00540030,-0.00284654, 0.01447316,-0.0047798,sell
2014-01-28,0,2.7,0,0,0.53,3.95,2.47,0,3.42,0,0.1,3.42,0,2.94,0.64, 0.00503135, 0.00688925, 0.00506655, 0.01632343,-0.0014400,buy
2014-01-29,0,3.1,0,0,1.24,5.05,3.35,0,4.35,0,0.13,4.24,0,2.95,2.08,-0.01189000, 0.02732406,-0.01283221,-0.00074180,-0.0043804,sell
2014-01-30,0,3.01,0,0,3.25,4.18,2.15,0,5.47,0,0.16,3.1,0.3,1.7,2.97,-0.01347463, 0.01074680,-0.01076960, 0.01231219, 0.0098800,buy
2014-01-31,0.39,2.66,0,0,6,1.46,1.18,0,6.1,0.1,0.58,3.26,0.75,0.71,1.46,-0.01661984,-0.01087397,-0.00536391,-0.01018669, 0.0112660,sell
2014-02-01,0.9,2.41,0,0,6.61,0.59,0.49,0,4.74,0.21,1.13,3.97,1.8,0,0.59,-0.02866456,-0.03066556,-0.01579311,-0.02902140,-0.0010404,sell
2014-02-02,1.84,2.14,0,0,5.34,0,0.49,0,3.41,0.39,2.13,2.58,2.97,0,0,-0.02976622,-0.03197494,-0.03197494,-0.02856555, 0.0152059,sell
2014-02-03,3,1.98,0,0,2.72,0,0,0,1.98,0.64,3.34,1.62,2.06,0,0,-0.02855401,-0.02370539,-0.03350455,-0.02986090,-0.0095230,sell
2014-02-04,2.7,1.84,0,0,0.92,0,0,0,1.84,0.91,3.11,0.9,0.92,0,0,-0.02197066,-0.01754841,-0.01849219,-0.02906821,-0.0139315,sell
2014-02-05,1.77,1.74,0,0,0,0,0,0,1.74,1.11,2.26,0.82,0,0,0,-0.01548720,-0.00806324,-0.00145451,-0.02140383,-0.0136836,sell
2014-02-06,1.34,1.68,0,0,0,0,0,0,1.68,1.16,1.92,0.71,0,0,0,-0.00573479, 0.00056240,-0.00075740,-0.02151382,-0.0039429,buy
2014-02-07,1.35,1.63,0,0,0,0.11,0,0,1.63,1.25,1.93,0.61,0,0,0.11,-0.01256029, 0.00127633,-0.00770016,-0.02151382,-0.0039626,sell
2014-02-08,1.65,1.6,0,0,0,0.18,0,0,1.6,1.11,2.35,0,0,0,0.18,-0.01606370,-0.00429210,-0.00685576,-0.01946922,-0.0133917,sell
2014-02-09,2.33,1.6,0,0,0,0.47,0,0,1.6,0.86,3.27,0,0,0.11,0.36,-0.01356941,-0.00589968,-0.00935942,-0.01524927,-0.0106623,sell
2014-02-10,3.12,1.63,0,0,0,1.13,0,0,1.63,0.12,4.22,0,0,0.27,0.86,-0.01127584,-0.00492267,-0.02036401,-0.00593714,-0.0101059,sell
2014-02-11,2.51,1.66,0,0,0,3.2,0,0,1.66,0.13,3.78,0.14,0,0.64,2.42,-0.01752059,-0.01907197,-0.02082928,-0.01961952,-0.0175206,sell
2014-02-12,1.38,1.71,0,0,0,5.06,0,0,1.71,0.29,2.86,0.45,0,1.51,2.95,-0.01095462,-0.01441570,-0.01298844,-0.02144852,-0.0143365,sell
2014-02-13,0.72,1.79,0,0,0,5.39,0,0,1.79,0.35,2.43,1.11,0,2.97,1.1, 0.00821558,-0.01836770, 0.00708677,-0.00417661, 0.0077160,buy
2014-02-14,0.15,1.85,0,0,0,5.85,0,0,1.85,0.46,2.1,2.93,0.55,2.61,0,-0.00313847,-0.00105094,-0.00280577,-0.00686018, 0.0048613,sell
2014-02-15,0.16,1.91,0,0,0,6.79,0,0,1.91,0.62,2.39,4.75,2.92,1.58,0, 0.01578549, 0.02248141, 0.01556502, 0.01075480, 0.0152659,buy
2014-02-16,0.16,2,0,0,0,6.69,0,0,2,0.86,2.69,4.38,2.24,1.61,0, 0.01280273, 0.02133112, 0.01426380, 0.00845646, 0.0132526,buy
2014-02-17,0.48,2.08,0,0,0,6.1,0,0,2.08,1.28,3.31,1.99,0,3,0,-0.00431777,-0.00129695, 0.00061434,-0.00787544,-0.0019292,sell
2014-02-18,0.98,2.16,0,0,0,4.45,0,0,2.16,1.94,4.13,0.83,0,1.85,0,-0.00980682,-0.01062405,-0.00775229,-0.00414213,-0.0098068,sell
2014-02-19,2.27,2.22,0,0,0.28,3.68,0,0,2.22,3.06,5.59,0,0.12,0.67,0.28,-0.01697248,-0.01330014,-0.01004882,-0.00755088,-0.0135679,sell
2014-02-20,3.17,2.28,0,0,1.11,3.14,0,0,2.28,3.41,6.34,0,0.17,0,1.11,-0.02045701,-0.01479254,-0.01429090,-0.01065194,-0.0147925,sell
2014-02-21,1.78,2.32,0,0,3,2.05,0,0,2.32,2.62,4.8,0,0.23,0,3,-0.01130412,-0.01029486,-0.01027544,-0.01128470,-0.0106871,sell
2014-02-22,0.79,2.36,0,0,2.08,1.4,0,0,2.36,2.75,3.64,0,0.32,0,2.08,-0.00759544,-0.00759544,-0.00696714,-0.00696714,-0.0069671,sell
2014-02-23,0.17,2.46,0,0,0.6,1.05,0,0,2.46,3.76,2.92,0,0.43,0,0.6, 0.00641053, 0.01225021, 0.01550319, 0.00750121, 0.0218279,buy
2014-02-24,0,2.49,0,0,0,0.57,0,0,2.49,2.42,2.84,0,0.57,0,0, 0.00515864, 0.01038695, 0.01305935, 0.00563795, 0.0199646,buy
2014-02-25,0,2.48,0,0,0,0.74,0,0,2.48,1.02,2.88,0,0.74,0,0, 0.00909542, 0.01252851, 0.00742573, 0.00331056, 0.0191217,buy
2014-02-26,0,2.5,0,0,0.38,1.08,0,0,2.63,0,2.84,0,0.95,0.38,0, 0.01242889, 0.01242889, 0.00895035, 0.00604299, 0.0126858,buy
2014-02-27,0,2.47,0,0,0.89,1.44,0,0,2.81,0,2.82,0,1.2,0.89,0, 0.01107396, 0.01107396, 0.00580872, 0.00746417, 0.0110740,buy
2014-02-28,0,2.45,0,0,2.08,1.95,0.25,0,3.12,0,2.83,0.25,1.5,2.08,0, 0.00534115, 0.00534115, 0.01218082, 0.00534115, 0.0053411,buy
2014-03-01,0,2.42,0,0,2.95,2.69,0.6,0,3.79,0,2.83,0.6,1.84,2.95,0, 0.00303778, 0.00303778, 0.00757968, 0.00339698, 0.0030378,buy
2014-03-02,0,2.37,0,0,1.79,3.83,1.43,0.14,5.17,0,2.96,1.43,2.22,1.79,0, 0.01169555, 0.01254269, 0.01966222, 0.01257414, 0.0122403,buy
2014-03-03,0,2.6,0,0,0.77,5.64,2.97,0.3,8.07,0,3.39,2.97,2.67,0.77,0, 0.00541505, 0.00473348, 0.00762532, 0.01828360, 0.0056289,buy
2014-03-04,0,2.99,0,0,0,5.79,2.51,0.66,8.03,0,4.2,2.51,3,0,0, 0.00888984, 0.00888984, 0.00800915, 0.02074663, 0.0070993,buy
2014-03-05,0,4.02,0,0,0,4.28,1.05,1.46,5.06,0,6.09,1.05,2.84,0,0, 0.00566536, 0.00548660, 0.00629439, 0.00676459, 0.0105706,buy
2014-03-06,0,5.2,0,0,0.1,3.17,0,2.97,3.57,0,8.78,0,2.54,0,0,-0.00502510,-0.00499128,-0.00528881,-0.00499128, 0.0025131,sell
2014-03-07,0,4.15,0,0,0.25,2.12,0,2.72,2.23,0.11,7.38,0,2.26,0,0,-0.00791086,-0.00426285,-0.00443045,-0.00440048, 0.0018721,sell
2014-03-08,0,3,0,0,0.4,1.87,0,1.2,2.25,0.22,4.71,0,2.05,0,0,-0.00087849,-0.00087650,-0.00372166,-0.00087650, 0.0003637,sell
2014-03-09,0,2.31,0,0,0.7,1.65,0,0.53,2.31,0.47,3.31,0,1.88,0,0, 0.00117888, 0.00110624,-0.00250231,-0.00131563, 0.0011062,sell
2014-03-10,0,2.39,0,0,1.26,1.65,0,0,2.39,0.99,2.79,0,1.75,0.17,0,-0.00648222,-0.00515137,-0.00457981,-0.00515137,-0.0051514,sell
2014-03-11,0,2.51,0,0,2.44,1.68,0,0,2.51,2.14,2.84,0,1.63,0.35,0,-0.00899360,-0.00899360,-0.00423107,-0.00899360,-0.0089936,sell
2014-03-12,0,2.21,0,0,3.3,1.98,0,0,2.21,2.97,2.84,0,1.55,0.76,0,-0.00700858,-0.00700858,-0.01617506,-0.00648780,-0.0064878,sell
2014-03-13,0,2.53,0,0,2.21,3.12,0,0,2.53,1.87,2.88,0.3,1.46,1.7,0,-0.01335770,-0.01335770,-0.00316758,-0.01335770,-0.0133577,sell
2014-03-14,0.12,2.93,0,0,1.19,4.77,0.14,0,2.93,0.85,3.04,0.73,1.38,3.14,0,-0.00130699,-0.00033576, 0.00737212,-0.00068946,-0.0013070,sell
2014-03-15,0.31,3.44,0,0,0,4.99,0.31,0,3.44,0,3.27,1.85,0.98,2.47,0,-0.00287275,-0.00212563,-0.00341208,-0.00311115,-0.0006189,sell
2014-03-16,0.86,3.73,0,0,0,4.78,0.7,0,3.73,0,3.89,2.97,0.92,1.59,0,-0.00335771, 0.00086304,-0.00765883, 0.00335768, 0.0047593,sell
2014-03-17,2.47,3.57,0.21,0,0.31,2.67,1.54,0,3.57,0,5.76,2.1,0.88,1.54,0,-0.01385779,-0.00459430,-0.01398735, 0.00053764,-0.0042672,buy
2014-03-18,2.95,3.32,0.54,0,1.05,1.51,3,0,3.64,0,6.67,1.39,0.85,3,0,-0.01399174,-0.00766133,-0.01703950,-0.00391386,-0.0038933,sell
2014-03-19,1.17,3.13,1.37,0,2.41,0.82,2.56,0,3.84,0.13,5.81,1.7,0.82,2.56,0,-0.01378550,-0.01077377,-0.00861311, 0.00266800,-0.0084632,sell
2014-03-20,0,3.08,2.95,0,4.56,0.79,1.13,0,4.67,0.37,6.37,2.97,0.79,1.13,0,-0.00843851,-0.01678172,-0.01678172,-0.00848497,-0.0167817,sell
2014-03-21,0,3.2,2.49,0,5.15,0.78,0,0,6.08,1.2,6.08,2.18,0.78,0,0,-0.01013699,-0.02104277,-0.02103352,-0.01156391,-0.0203491,sell
2014-03-22,0,3.37,0.98,0,3.42,0.77,0,0,5.65,3.17,4.68,0.92,0.77,0,0,-0.01724238,-0.02208170,-0.01692408,-0.01885846,-0.0101007,sell
2014-03-23,0,3.67,0,0,1.28,0.77,0,0,4.56,2.9,3.52,0,0.77,0,0,-0.00677415, 0.00811991, 0.00980586, 0.00351403, 0.0184303,buy
2014-03-24,0,3.95,0,0,0.55,0.77,0,0,3.74,1.55,3.19,0,0.77,0,0,-0.01198618,-0.01083335,-0.00057798,-0.01179414, 0.0037834,sell
2014-03-25,0,3.67,0,0,1.91,0.79,0.17,0,3.39,1.58,2.89,0.17,0.79,0.61,0,-0.01903989,-0.01903989,-0.01387833,-0.01906800,-0.0098359,sell
2014-03-26,0,2.84,0,0,5,0.8,0.59,0,2.46,3.34,2.33,0.59,0.8,2.03,0,-0.02338523,-0.02686240,-0.02942778,-0.02412301,-0.0205263,sell
2014-03-27,0,3.06,0,0,5.82,0.82,2.1,0,2.46,3.38,2.61,2.1,0.82,2.95,0,-0.02567576,-0.02714827,-0.02588030,-0.02608274,-0.0189909,sell
2014-03-28,0,4.95,0,0,2.46,0.85,2.92,0,3.66,1.92,4.48,2.92,0.85,1.24,0, 0.00513472, 0.00181728, 0.00622437, 0.01116763, 0.0059286,buy
2014-03-29,0,5.08,0,0,0.52,0.88,1.11,0,4.16,1.49,4.43,1.11,0.88,0.19,0, 0.00705551, 0.00748289, 0.01298356, 0.00714083, 0.0191400,buy
2014-03-30,0,3.08,0,0,0,1.04,0,0.15,2.06,1.34,2.12,0.15,0.91,0.56,0, 0.00754723, 0.01124605,-0.00049655,-0.00299401, 0.0134511,buy
2014-03-31,0,2.63,0,0,0,1.26,0,0.36,0.76,1.87,1.19,0.36,0.95,1.3,0,-0.01340603, 0.00419984,-0.02366721,-0.01634416, 0.0007816,sell
2014-04-01,0,3.27,0,0,0.2,2.04,0,0.85,0.8,2.67,1.04,1.14,1,3.01,0,-0.00454540, 0.00138909,-0.01924127,-0.00184248, 0.0011035,buy
2014-04-02,0.33,2.97,0,0,0.46,3.57,0,2.06,0.46,2.97,1.23,2.78,1.05,4.77,0,-0.01101709,-0.01067505,-0.01813449,-0.00283918,-0.0115257,sell
2014-04-03,0.9,2.36,0,0,1.06,5.91,0,2.95,1.06,2.36,1.69,4.79,1.12,4.63,0,-0.02255708,-0.03488973,-0.03102713,-0.03118377,-0.0214984,sell
2014-04-04,2.42,1.65,0,0,2.42,6.11,0,1.76,2.42,1.65,3.1,4.71,1.19,2.7,0,-0.02491281,-0.03767791,-0.03812817,-0.03823301,-0.0234729,sell
2014-04-05,2.97,1.26,0.46,0,3.18,3.92,0,0.73,2.97,1.26,4.02,2.58,1.26,0.81,0.21, 0.01781267, 0.01857089, 0.01594200, 0.02035184, 0.0203518,buy
2014-04-06,1.33,0.94,2.16,0,1.93,2.09,0,0,1.56,0.94,4,0.73,1.36,0,0.37,-0.01207159,-0.00249541,-0.00209049,-0.01263191,-0.0157271,sell
2014-04-07,0,0.72,3,0,1.34,1.47,0,0,0.69,0.72,3,0,1.47,0,0.65,-0.01616165,-0.00788906,-0.00740622,-0.02057843,-0.0163055,sell
2014-04-08,0,0.2,0.96,0,1.18,1.88,0,0,0.15,0.5,0.81,0,1.58,0,1.18, 0.00777312, 0.00479356, 0.00567610, 0.00665237, 0.0051348,buy
2014-04-09,0,0.26,0.22,0,2.45,2.44,0,0,0.22,1.67,0,0,1.73,0,2.16,-0.01089178, 0.00261742,-0.01089178,-0.00753684,-0.0110251,sell
2014-04-10,0,0.33,0.33,0,4.36,3.52,0,0,0.33,4.4,0,0,1.87,0,2.97,-0.02896086,-0.01533910,-0.01898723,-0.02896086,-0.0283955,sell
