Date,JUPL,JUSA,JUUR,MAJU,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-05-08,none,none,none,a0,a60,none,none,none,a0,none,none,none,none,none,none,a0,a90,none,a90,none,none,a90,a60,none,a90,a0,none,none,none,none,none,none,-0.002274362, 0.01859427,-0.00807293, 0.00967790, 0.01555496,sell
2011-05-09,none,none,none,none,a60,none,none,none,a0,none,none,none,none,none,none,a0,a90,a90,a90,a150,a150,none,none,a120,none,a0,none,none,none,none,none,none,-0.014501396, 0.01465804,-0.01623949, 0.00157585, 0.01215182,buy
2011-05-10,none,none,none,none,a60,none,none,none,a0,none,none,none,none,none,none,a0,none,none,a120,none,a150,a60,a90,none,a120,a0,none,none,none,none,none,none, 0.004488752, 0.01828678, 0.00163716, 0.01959923, 0.01900045,sell
2011-05-11,none,none,none,none,a60,none,none,a30,a0,none,none,none,none,none,none,a0,a120,a120,a120,a180,a120,none,a90,a150,a120,a0,none,none,none,none,none,none,-0.001609631, 0.00337889, 0.00102176, 0.00474948, 0.00931913,buy
2011-05-12,none,none,none,none,a60,none,none,a30,a0,none,none,none,none,none,none,a0,none,none,none,none,a120,none,a120,a150,none,a0,none,none,none,none,none,none,-0.014428820,-0.00700639,-0.00961457,-0.00749815, 0.00798090,sell
2011-05-13,none,none,none,none,a60,none,none,a30,a0,none,none,none,none,none,none,a0,a150,a150,a150,a150,a90,none,a120,a180,a150,a0,none,none,none,none,none,none,-0.013974070,-0.01049336,-0.01326914,-0.01006621,-0.00260267,sell
2011-05-14,none,none,none,none,a60,none,none,a30,a0,none,a60,none,none,none,none,a0,none,a150,none,none,a90,a0,none,a180,none,a0,a0,a60,none,none,none,none,-0.020939900,-0.02207655,-0.02234506,-0.02209919,-0.00697034,sell
2011-05-15,none,none,none,none,a60,none,none,a30,a0,a0,a60,none,none,none,none,a0,a180,a180,a180,a120,none,none,a150,a150,a180,a0,a0,a60,none,none,none,none,-0.026572062,-0.02648137,-0.02613425,-0.02708370, 0.00104976,sell
2011-05-16,none,none,none,none,a60,a120,none,a30,none,a0,a60,none,none,none,a30,a0,none,a180,none,none,a60,none,none,a150,none,none,a0,a60,none,none,none,a30,-0.016092285,-0.01620818,-0.01497992,-0.01531066, 0.02070289,sell
2011-05-17,none,none,none,none,none,a120,none,a30,none,a0,a60,none,none,none,a30,a0,a150,a150,a150,a90,none,none,a180,a120,a150,none,a0,a60,none,none,none,a30, 0.003764600, 0.00153932, 0.00220774, 0.00437973, 0.01793409,buy
2011-05-18,none,none,none,none,none,a120,none,a30,none,a0,a60,a120,none,none,a30,a0,none,a150,a150,none,none,a60,none,a120,a150,none,a0,a60,none,none,none,a30, 0.004008731, 0.00267788, 0.00304096, 0.00523781, 0.01985908,buy
2011-05-19,none,none,none,none,none,a120,none,a30,none,a0,none,a120,none,none,a30,a0,a120,none,none,a60,none,none,a150,a90,none,none,a0,a60,a120,none,none,a30, 0.010834590, 0.00729464, 0.00716727, 0.01155576, 0.01598641,buy
2011-05-20,none,none,none,none,none,a120,none,a30,none,a0,none,a120,none,none,a30,a0,none,a120,a120,a60,a0,a90,none,a90,a120,none,a0,none,a120,none,none,a30, 0.013723838, 0.00931996, 0.01353800, 0.01503460, 0.01548883,buy
2011-05-21,none,none,none,none,none,a120,a150,none,none,a0,none,a120,a150,none,none,a0,a90,none,none,none,none,none,a120,none,none,none,a0,none,a120,none,none,a30,-0.009398300,-0.01303391,-0.01122957,-0.01229334,-0.00564738,sell
2011-05-22,none,none,none,none,none,a120,a150,none,none,a0,none,a120,a150,none,none,a0,a90,a90,a90,none,none,a120,a120,a60,a90,none,a0,none,a120,a150,none,none,-0.010992376,-0.01043058,-0.01514838,-0.01514838,-0.01105522,sell
2011-05-23,none,none,none,none,none,a120,a150,none,none,a0,none,none,a150,none,none,a0,none,a90,a90,none,none,a120,none,none,a90,none,a0,none,a120,a150,none,none,-0.007945288,-0.00735362,-0.01289261,-0.01372775,-0.00660222,sell
2011-05-24,none,none,none,none,none,a120,a150,none,none,a0,none,none,a150,none,none,a0,a60,none,none,a0,a60,none,a90,none,none,none,a0,none,a120,a150,none,none,-0.006018075,-0.00735322,-0.01169543,-0.01169543,-0.00603459,sell
2011-05-25,none,none,none,none,none,none,a150,none,none,a0,none,none,a150,none,none,a0,none,a60,a60,none,a60,a150,a90,none,a60,none,a0,none,none,a150,none,none,-0.002176183, 0.00818839,-0.00282114,-0.00488316, 0.00051184,sell
2011-05-26,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a45,a0,none,none,a60,none,none,none,none,none,none,none,a0,none,none,a150,none,none, 0.013938067, 0.01722411, 0.00999376, 0.01353345, 0.01533749,buy
2011-05-27,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a45,a0,none,none,none,none,a90,a180,a60,a0,none,none,a0,none,none,a150,none,none, 0.007363344, 0.00883048, 0.00946346, 0.00765495, 0.00893681,buy
2011-05-28,none,none,none,none,none,none,a150,none,none,none,none,a135,none,none,a45,none,none,none,none,none,none,a180,none,none,none,none,a0,none,none,none,none,none, 0.008313871, 0.01790881, 0.01267591, 0.01466211, 0.01415404,buy
2011-05-29,none,none,none,none,none,none,a150,none,none,none,none,a135,none,none,a45,none,a0,none,none,a60,a120,none,none,none,none,none,a0,none,none,none,none,a45, 0.023044661, 0.02308916, 0.01960577, 0.02062427, 0.02424446,buy
2011-05-30,none,none,none,none,none,none,none,none,none,none,none,a135,a135,none,none,none,none,a0,none,none,a120,a150,none,none,a0,none,a0,none,none,none,none,a45, 0.008250706, 0.01584055, 0.01437125, 0.01646508, 0.00858087,buy
2011-05-31,none,none,none,none,none,none,none,none,a30,none,none,a135,a135,none,none,none,none,a0,a0,a90,none,none,none,none,a0,none,a0,none,a135,none,none,a45, 0.003336701, 0.00788826, 0.01409916, 0.01006273,-0.00246842,buy
2011-06-01,none,none,none,none,none,none,none,a45,a30,none,a90,none,a135,none,none,none,none,none,a0,a90,a150,a120,a0,a60,none,none,none,none,a135,none,none,a45,-0.016109556,-0.00957350, 0.00685938,-0.00850631,-0.02143658,sell
2011-06-02,none,none,none,none,none,none,none,a45,a30,none,a90,none,a135,none,none,none,none,none,none,none,none,a120,a0,none,none,none,none,none,a135,none,none,a45,-0.005717655, 0.00027859, 0.01015017, 0.00084578,-0.01515632,buy
2011-06-03,none,none,none,none,none,none,none,a45,a30,none,a90,none,none,none,a60,none,a60,none,none,a120,a180,a90,none,a90,none,none,none,none,a135,a135,none,a45,-0.006957567,-0.00581957, 0.01743945,-0.00494987,-0.00528130,sell
2011-06-04,none,none,none,none,none,none,none,a45,a30,none,a90,a150,none,none,a60,none,none,a60,none,none,a180,a90,none,none,none,none,none,none,a135,a135,none,none,-0.013869006,-0.01270256, 0.01421954,-0.01465742,-0.01390382,sell
2011-06-05,none,none,none,none,none,a135,none,a45,none,none,none,a150,none,none,a60,none,a90,none,a60,a150,a150,none,none,a120,a60,none,none,none,a135,a135,none,none,-0.026848235,-0.02304999,-0.01650624,-0.02450241,-0.02012966,sell
2011-06-06,none,none,none,none,none,a135,none,a45,none,none,none,a150,a120,none,a60,none,none,a90,a60,none,a150,a60,a60,a120,none,none,none,none,none,a135,none,none,-0.006722924,-0.00931691, 0.01153485,-0.01062456,-0.00462204,sell
2011-06-07,none,none,none,none,none,a135,none,a45,none,none,none,a150,a120,none,none,none,a120,a90,none,a180,none,none,a60,a150,a90,a30,none,a90,none,a135,none,none,-0.002611921, 0.00510944, 0.01171084,-0.00257764, 0.00871860,buy
2011-06-08,none,none,none,none,none,a135,none,a45,none,none,none,none,a120,none,none,none,a120,none,a90,a180,a120,none,a90,a150,none,a30,none,a90,none,a135,none,none,-0.003946011, 0.00264998, 0.00668241,-0.00533534, 0.00557877,buy
2011-06-09,none,none,none,none,none,a135,none,a45,a45,none,none,none,a120,a0,none,none,a150,a120,none,a150,none,none,a90,a180,a120,a30,none,a90,none,none,none,none,-0.010643766, 0.00157524,-0.00305282,-0.00884674,-0.00950032,sell
2011-06-10,none,none,a30,none,none,a135,a135,a45,a45,none,none,none,none,a0,none,none,a150,none,a120,a150,a90,a0,none,a180,a120,a30,none,a90,none,none,none,a60,-0.010821588,-0.00004411,-0.00319136,-0.00642201,-0.01245467,sell
2011-06-11,none,none,a30,none,none,a135,a135,none,a45,none,none,none,none,a0,none,none,a180,a150,a120,a120,none,none,a120,none,none,a30,none,a90,none,none,none,a60,-0.008014024,-0.00419969, 0.01291601, 0.00338454,-0.01158873,sell
2011-06-12,none,none,a30,none,none,a135,a135,none,a45,a30,none,none,none,a0,none,none,a180,none,none,a120,a60,none,none,a150,a150,a30,none,a90,a150,none,none,a60, 0.005778775, 0.00309793, 0.01255646, 0.01054312,-0.00981754,buy
2011-06-13,none,none,a30,none,none,a135,a135,none,none,a30,none,none,none,a0,none,none,none,a180,a150,none,none,none,a150,none,none,a30,none,none,a150,none,none,a60, 0.011326696, 0.01132670, 0.01361250, 0.01414794, 0.00249603,buy
2011-06-14,none,none,a30,none,none,none,a135,none,none,a30,none,none,none,a0,none,none,a150,a180,none,a90,none,a60,none,a120,a180,none,none,none,a150,none,none,a60, 0.000776681, 0.00045253, 0.00054866, 0.00199501,-0.00198106,buy
2011-06-15,none,none,a30,none,none,none,a135,none,none,a30,a120,none,none,a0,none,none,none,a150,a180,none,none,a60,a180,none,none,none,none,none,a150,a120,none,a60, 0.007575489, 0.00703827, 0.00757549, 0.00705372, 0.00316278,buy
2011-06-16,none,none,a30,none,none,none,a135,none,a60,a30,a120,none,none,a0,none,none,a120,a150,a180,a60,a0,a90,a180,a90,a150,none,none,none,a150,a120,none,none,-0.005560214,-0.00729707,-0.00656303,-0.00853081,-0.00889640,sell
2011-06-17,none,none,a30,none,none,none,a135,none,a60,none,a120,a180,none,none,a90,none,none,none,none,none,a0,a90,none,none,a150,none,none,none,a150,a120,none,none,-0.007438665,-0.00380360,-0.00551812,-0.00281858,-0.00743867,sell
2011-06-18,none,none,a30,none,a90,none,a135,none,a60,none,a120,a180,none,none,a90,none,a90,a120,a150,none,none,none,a150,a60,none,none,none,none,none,a120,none,none,-0.002897641, 0.00478948, 0.00001976,-0.00132882,-0.00526454,sell
2011-06-19,none,none,a30,none,a90,none,none,none,a60,none,none,a180,none,none,a90,none,none,none,a150,none,none,a120,none,a60,a120,none,none,none,none,a120,none,none, 0.002813172, 0.00447876, 0.00755166, 0.00655506, 0.00668024,buy
2011-06-20,none,none,a30,none,a90,none,none,none,none,none,none,a180,a90,none,a90,none,a60,a90,none,a0,none,none,a120,none,none,none,none,none,none,a120,none,none, 0.015647542, 0.00734868, 0.01424916, 0.01873853, 0.01762622,buy
2011-06-21,a120,none,a30,a30,a90,none,none,none,none,none,none,a180,a90,none,none,none,a60,a90,a120,a0,a60,a150,a120,none,a90,none,none,none,none,none,none,none, 0.022670552, 0.01830841, 0.02140567, 0.03149931, 0.02273051,buy
2011-06-22,a120,none,a30,a30,a90,none,none,none,none,none,a135,none,a90,none,none,none,none,none,a120,none,none,none,none,none,a90,a45,none,none,none,none,none,none, 0.006636554, 0.01783172, 0.00449073, 0.03380579, 0.01029585,buy
2011-06-23,a120,none,a30,a30,a90,none,none,a60,none,a45,a135,none,a90,none,none,a30,none,a60,none,none,a90,a180,a90,a0,none,a45,none,none,none,none,none,none, 0.012169519, 0.01475254, 0.01194311, 0.03034755, 0.01607789,buy
2011-06-24,a120,none,a30,a30,a90,none,none,a60,none,a45,a135,none,none,none,none,a30,none,none,a90,none,a90,a180,none,a0,a60,a45,none,none,none,none,none,none, 0.001539697, 0.00477411, 0.00176250, 0.02939869, 0.01515426,sell
2011-06-25,a120,none,a30,a30,a90,a150,none,a60,none,a45,a135,none,none,none,none,a30,a0,none,a90,a60,none,none,a60,none,a60,a45,none,none,none,none,none,none, 0.015868375,-0.00058204, 0.01562951, 0.02871181, 0.01694285,buy
2011-06-26,a120,none,a30,a30,a90,a150,none,a60,none,a45,none,none,none,none,none,a30,a0,none,none,a60,a120,a150,a60,none,none,a45,none,none,none,none,none,none, 0.019182619, 0.01112527, 0.01807922, 0.02894495, 0.01749247,buy
2011-06-27,a120,none,a30,a30,none,a150,none,a60,none,a45,none,none,none,none,none,a30,none,none,a60,none,none,none,none,none,none,a45,none,none,none,none,none,none, 0.022455698, 0.01068057, 0.02020095, 0.02883113, 0.01731094,buy
2011-06-28,a120,none,a30,a30,none,a150,none,a60,none,a45,none,none,none,none,none,a30,none,a0,none,a90,a150,a120,none,a60,none,none,none,none,none,none,none,none, 0.009659183,-0.00454399, 0.00698326, 0.01134917, 0.00673865,buy
2011-06-29,a120,none,a30,a30,none,a150,none,a60,none,none,none,none,none,none,none,a30,none,a0,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none, 0.012120771, 0.01048732, 0.01154437, 0.02031164, 0.01631509,buy
2011-06-30,a120,none,a30,a30,none,a150,none,a60,none,none,a150,none,none,none,none,a30,a60,none,none,a120,a180,none,none,a90,a0,none,none,none,none,none,none,none, 0.020309899, 0.01090698, 0.01913505, 0.02284753, 0.02030736,buy
2011-07-01,a120,none,a30,a30,none,a150,none,a60,none,none,a150,none,none,none,none,a30,a60,none,none,none,a180,a90,a0,a90,none,none,none,none,none,none,none,none, 0.021595710, 0.00840552, 0.01751270, 0.02392222, 0.02159317,buy
2011-07-02,a120,none,a30,a30,none,a150,a120,none,none,none,a150,none,none,none,none,a30,none,none,a0,a150,none,none,none,none,none,none,none,a120,none,none,none,none, 0.023774496, 0.01394378, 0.02413347, 0.02579949, 0.02166549,buy
2011-07-03,a120,none,a30,none,none,a150,a120,none,a90,none,a150,none,none,none,a120,a30,a90,a60,a0,a150,a150,a60,none,a120,none,none,none,a120,none,none,none,none, 0.012951815, 0.01902131, 0.01371684, 0.02237135, 0.02091530,buy
2011-07-04,a120,none,a30,none,none,none,a120,none,a90,none,a150,a150,none,none,a120,none,none,none,none,a180,none,none,none,none,a60,none,none,a120,none,none,none,none, 0.012665609, 0.00787251, 0.01234959, 0.01704488, 0.01729088,buy
2011-07-05,a120,none,a30,none,none,none,a120,none,a90,none,none,a150,none,none,a120,none,a120,a90,none,a180,a120,none,a60,a150,a60,none,none,a120,a180,none,none,a90, 0.017323666, 0.00816573, 0.01643727, 0.01721922, 0.01721922,buy
2011-07-06,a120,none,a30,none,none,none,a120,none,a90,none,none,a150,none,none,a120,none,none,a90,none,none,none,none,a60,none,none,a60,none,a120,a180,none,none,a90, 0.017423805, 0.01372575, 0.01757709, 0.01830190, 0.01791131,buy
2011-07-07,a120,none,a30,none,none,none,a120,none,a90,a60,none,a150,a60,none,none,none,a150,a120,a60,a150,a90,a0,none,a180,a90,a60,none,a120,a180,none,none,a90, 0.011085430, 0.00798616, 0.01096383, 0.01219232, 0.01482470,buy
2011-07-08,a120,none,a30,none,none,none,a120,none,none,a60,none,none,a60,none,none,none,none,a120,a60,none,none,a0,a90,none,none,a60,none,none,a180,none,none,a90, 0.003212566, 0.00323517, 0.00192180, 0.00691586, 0.01460907,buy
2011-07-09,a120,none,a30,none,none,none,a120,none,none,a60,none,none,a60,none,none,none,a180,none,a90,a120,a60,none,none,a150,a120,a60,none,none,a180,none,none,a90, 0.003412318, 0.00392958, 0.00342738, 0.00814930, 0.01470618,buy
2011-07-10,a120,none,a30,none,none,none,a120,none,none,a60,none,none,a60,none,none,none,a180,a150,a90,none,none,none,a120,none,none,a60,none,none,a180,a90,none,a90, 0.002506635, 0.00281590, 0.00212674, 0.00712081, 0.00871467,buy
2011-07-11,a120,none,a30,none,none,none,a120,none,none,a60,none,none,a60,none,none,none,a150,none,none,a90,none,none,none,a120,a150,a60,none,none,a180,a90,none,none,-0.014509614,-0.01075857,-0.01164764,-0.00604007, 0.00643427,sell
2011-07-12,a120,none,a30,none,none,none,none,none,none,a60,none,none,none,none,none,none,a150,a180,a120,none,none,a60,a150,none,a150,a60,none,none,a180,a90,none,none,-0.014686247,-0.01128843,-0.01397548,-0.01035986,-0.00778582,sell
2011-07-13,a120,none,a30,none,none,none,none,none,none,a60,none,none,none,none,a135,none,a120,none,none,a60,a0,none,a150,a90,none,none,none,none,none,a90,none,none,-0.021094961,-0.01469932,-0.02498409,-0.01954915,-0.02384677,sell
2011-07-14,a120,none,a30,none,none,none,none,none,none,a60,none,a135,none,none,a135,none,a120,a150,a150,none,a0,a90,a180,a90,a180,none,none,a135,none,a90,none,none,-0.024061418,-0.01666038,-0.01374645,-0.01384663,-0.02406142,sell
2011-07-15,a120,none,a30,none,none,none,none,none,none,a60,none,a135,none,none,a135,none,none,a150,a150,none,none,none,a180,none,none,none,none,a135,none,a90,none,none,-0.022834935,-0.01559409,-0.01366897,-0.01416036,-0.02280248,sell
2011-07-16,a120,none,a30,none,none,none,none,none,none,a60,none,a135,none,none,a135,none,a90,none,none,none,none,a120,none,a60,a150,none,a30,a135,none,none,none,none,-0.021651195,-0.01777084,-0.01471390,-0.01917547,-0.02384750,sell
2011-07-17,a120,none,a30,none,none,none,none,none,none,a60,none,a135,none,none,a135,none,none,a120,a180,a0,none,none,a150,none,a150,none,a30,a135,none,none,none,none,-0.019305900,-0.01720733,-0.01060706,-0.01484181,-0.02067700,sell
2011-07-18,a120,none,a30,none,none,none,none,none,none,a60,none,a135,none,none,a135,none,a60,none,none,a0,a60,a150,a150,none,none,none,a30,a135,none,none,none,none,-0.019723461,-0.01105896,-0.01012196,-0.01648096,-0.02222909,sell
2011-07-19,a120,none,none,a45,none,none,none,none,none,none,none,a135,a45,none,none,none,a60,a90,a150,none,none,a150,none,none,a120,none,a30,a135,none,none,none,none,-0.003872031, 0.00338440, 0.00063468,-0.00222248,-0.01813238,buy
2011-07-20,a120,none,none,a45,none,none,none,none,none,none,none,none,a45,none,none,none,none,a90,a150,none,a90,none,a120,a0,a120,none,a30,none,none,none,none,none,-0.013954154,-0.01263492,-0.01246358,-0.01200531,-0.01669879,sell
2011-07-21,a120,none,none,a45,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a90,a180,none,a0,none,none,a30,none,none,none,none,none,-0.019545067,-0.01500553,-0.01781771,-0.01361302,-0.02561398,sell
2011-07-22,a120,none,none,a45,none,none,none,none,none,none,a180,none,a45,none,none,none,none,a60,a120,none,none,a180,a90,none,a90,none,a30,none,none,none,none,none,-0.020033118, 0.00177471,-0.00176990,-0.00106499,-0.02241508,buy
2011-07-23,a120,none,none,a45,none,none,none,none,none,none,a180,none,a45,none,none,a30,a0,none,a120,a60,a120,a150,a90,none,none,none,a30,none,none,none,none,none,-0.016988750, 0.00303350,-0.00139319,-0.00123088,-0.02274915,buy
2011-07-24,a120,none,none,a45,none,none,none,none,none,none,a180,none,a45,none,none,a30,a0,none,none,none,none,a150,none,none,none,none,a30,none,none,none,none,none,-0.014127778, 0.00395445,-0.01423559,-0.01200051,-0.02431263,sell
2011-07-25,a120,none,none,a45,none,none,none,none,none,none,a180,none,a45,none,none,a30,none,none,a90,a90,a150,none,a60,a60,a60,none,a30,none,none,none,none,none,-0.015919805,-0.01032060,-0.01608006,-0.01655932,-0.01798866,sell
2011-07-26,a120,none,none,a45,none,none,none,none,none,none,a180,none,a45,none,none,a30,none,none,none,none,a150,a120,a60,a60,none,none,a30,a150,none,none,none,none,-0.014292132,-0.01102613,-0.02163323,-0.01529051,-0.01940236,sell
2011-07-27,a120,none,none,a45,none,none,none,none,none,none,a180,none,a45,none,none,a30,none,a0,a60,a120,none,none,none,none,none,none,a30,a150,none,none,none,none,-0.015999106,-0.01223099,-0.02377565,-0.01950674,-0.02233633,sell
2011-07-28,none,none,none,a45,none,none,none,none,none,none,a180,none,a45,none,none,a30,a60,a0,a60,a120,a180,a90,none,a90,none,none,none,a150,none,none,none,none,-0.011204579,-0.01126496,-0.02449476,-0.01827761,-0.01785608,sell
2011-07-29,none,none,none,a45,none,none,none,none,none,none,a180,none,a45,none,none,a30,none,none,none,none,none,a90,none,none,none,none,none,a150,none,none,none,a120,-0.001173608,-0.00066933,-0.02263939,-0.00330596,-0.00402840,buy
2011-07-30,none,none,none,none,a120,none,none,none,none,none,a180,none,none,none,none,a30,a90,none,none,a150,a150,a60,a0,a120,a0,none,none,a150,a150,none,none,a120,-0.033378289,-0.03293959,-0.03094283,-0.03066166,-0.03293959,sell
2011-07-31,none,none,none,none,a120,none,none,none,none,a60,a180,none,none,none,none,a30,a90,none,none,none,none,a60,a0,none,none,none,none,a150,a150,none,none,a120,-0.035697085,-0.03567317,-0.02892589,-0.03369448,-0.03566522,sell
