Date,MESA,MESU,MEUR,MEVE,MOJU,MOME,MOSA,MOSU,MOUR,MOVE,VEJU,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-07-10,none,none,none,none,a150,a180,none,a150,a120,a180,none,a150,a30,none, 0.0236431, 0.02793718, 0.0224225, 0.02766118, 0.02629518,buy
2014-07-11,a135,none,none,none,a150,a180,none,none,none,none,none,none,a30,none,-0.0085600, 0.01515636,-0.0089972, 0.01451162,-0.00626059,sell
2014-07-12,a135,none,none,none,a180,a150,a60,a180,a90,a150,none,none,a30,none, 0.0063245, 0.00046398, 0.0009806, 0.00446388, 0.00016021,buy
2014-07-13,a135,none,none,none,a180,a150,none,none,none,none,none,none,a30,none,-0.0006066, 0.00997144,-0.0006664, 0.00673035,-0.00249301,buy
2014-07-14,a135,none,none,none,a150,none,a90,a150,a60,a120,none,none,a30,none,-0.0220662, 0.00139072,-0.0119898,-0.00293699,-0.01013529,sell
2014-07-15,a135,none,none,none,a150,a120,none,none,none,a120,none,none,none,none, 0.0011978, 0.01498821, 0.0033057, 0.01628485, 0.00874995,buy
2014-07-16,a135,none,none,none,none,none,a120,a120,none,a90,a30,none,none,none, 0.0067101, 0.00429324, 0.0065105, 0.00505433, 0.00984463,buy
2014-07-17,a135,none,none,none,a120,a90,none,none,none,a90,a30,a135,none,none, 0.0002440, 0.00150933, 0.0010186, 0.00029494, 0.00813117,buy
2014-07-18,none,none,none,none,none,none,a150,a90,a0,none,a30,a135,none,none, 0.0090727, 0.00907272,-0.0021140, 0.00878128, 0.00819547,buy
2014-07-19,none,none,none,none,a90,a60,none,a90,none,a60,a30,a135,none,none,-0.0028964,-0.00426268,-0.0023609, 0.01156727,-0.00425111,sell
2014-07-20,none,none,none,none,none,a60,a180,none,none,none,a30,a135,none,none, 0.0117422, 0.01174218, 0.0051397, 0.00950137, 0.00942480,buy
2014-07-21,none,none,none,none,a60,none,none,a60,none,none,a30,a135,none,none,-0.0048371,-0.00483707,-0.0056947,-0.00151358,-0.00692866,sell
2014-07-22,none,none,none,none,a60,none,a150,none,a60,none,a30,a135,none,none, 0.0000515, 0.00005149,-0.0051638, 0.00263935,-0.00062245,buy
2014-07-23,a120,none,a90,none,none,none,a150,none,a60,none,none,none,none,none,-0.0043173,-0.00756257,-0.0053018,-0.00289211,-0.00169029,sell
2014-07-24,a120,none,a90,none,none,none,none,none,none,a0,none,none,none,none,-0.0010119,-0.00505808, 0.0037183, 0.00051703,-0.00255616,buy
2014-07-25,a120,none,a90,none,none,a0,a120,none,a90,a0,none,none,none,none,-0.0052427,-0.00654030,-0.0047700,-0.00571893, 0.00034797,sell
2014-07-26,a120,none,a90,none,a0,none,none,a0,none,none,none,none,none,none, 0.0009773,-0.00472454, 0.0038350, 0.00383495,-0.00348003,buy
2014-07-27,none,none,none,none,a0,none,a90,a0,a120,none,none,none,none,none,-0.0049550,-0.00602937,-0.0062879,-0.00463094,-0.01254011,sell
2014-07-28,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,-0.0029019,-0.00550674,-0.0061589,-0.00432809,-0.00803425,sell
2014-07-29,none,none,none,none,none,none,none,none,none,none,none,a120,none,a90,-0.0097542,-0.01218715,-0.0121872,-0.01286141, 0.00861593,sell
2014-07-30,none,none,none,none,none,none,a60,none,a150,a60,none,a120,none,a90, 0.0118713, 0.01136957, 0.0079986, 0.01106522, 0.01245456,buy
2014-07-31,none,none,none,none,a60,a60,none,none,none,none,none,a120,none,a90, 0.0018145,-0.00360017,-0.0036002,-0.00315325, 0.01618373,sell
2014-08-01,none,none,none,none,a60,none,none,a60,a180,a90,none,a120,none,a90, 0.0128770, 0.00576169, 0.0079572, 0.00713782, 0.00804662,buy
2014-08-02,none,none,none,none,none,none,none,none,a180,a90,none,a120,none,a90, 0.0143933, 0.01077156, 0.0104509, 0.00948492, 0.01629581,buy
2014-08-03,none,none,none,none,a90,a90,none,a90,none,none,none,a120,none,a90,-0.0013605,-0.00864621,-0.0119678,-0.00746066, 0.00827431,sell
2014-08-04,none,none,none,none,none,none,a0,a90,a150,a120,none,none,none,none,-0.0142782,-0.01724547,-0.0190694,-0.01758710,-0.01413016,sell
2014-08-05,none,a0,none,none,a120,none,none,none,none,none,none,none,none,none,-0.0077271,-0.00817982,-0.0016175,-0.00738915,-0.00361963,sell
2014-08-06,none,a0,none,none,none,a120,none,a120,a120,a150,none,none,none,none,-0.0109918,-0.00919047,-0.0116871,-0.00493880,-0.01065232,sell
2014-08-07,a90,a0,a120,none,a150,none,none,none,none,a150,none,none,none,none, 0.0077956, 0.00627254, 0.0083109, 0.00779563, 0.00055545,buy
2014-08-08,a90,a0,a120,none,a150,a150,a60,a150,a90,none,none,none,none,none,-0.0042769,-0.00324521,-0.0010664, 0.00032789,-0.00310416,sell
2014-08-09,a90,a0,a120,none,a180,none,none,none,none,a180,none,none,none,none, 0.0047400,-0.00626254, 0.0019235, 0.00757293, 0.00006563,buy
2014-08-10,a90,a0,a120,none,a180,a180,a90,a180,a60,none,none,none,none,none,-0.0036087,-0.00491076,-0.0038280, 0.00385271, 0.00309448,sell
2014-08-11,none,a0,none,none,a150,a180,none,a180,none,a150,none,none,none,none,-0.0000436,-0.00032801, 0.0038451,-0.00111515, 0.00036114,buy
2014-08-12,none,a0,none,none,a150,none,a120,a150,none,none,none,none,none,none, 0.0118455, 0.01279391, 0.0118455, 0.01184549, 0.01090541,buy
2014-08-13,none,none,none,none,a120,a150,none,a150,none,a120,none,none,none,none,-0.0205494,-0.02659259,-0.0212440,-0.02164997,-0.02927606,sell
2014-08-14,none,none,a135,none,a120,none,a150,a120,a0,none,a0,none,none,none,-0.0015090,-0.00075215,-0.0109732,-0.01022112,-0.00102823,buy
2014-08-15,none,none,a135,none,a90,a120,none,a120,none,a90,a0,none,none,none, 0.0038590, 0.00435067, 0.0020173, 0.00450146, 0.00102561,buy
2014-08-16,none,none,a135,none,a90,none,a180,none,none,a90,a0,none,none,none,-0.0010673,-0.01040732,-0.0181767,-0.00129480,-0.01070796,sell
2014-08-17,none,none,a135,a30,none,none,a180,a90,none,none,a0,none,none,none, 0.0055422,-0.00000275, 0.0054399, 0.00001807,-0.00000275,buy
2014-08-18,none,none,none,a30,a60,a90,none,none,none,a60,a0,none,none,none, 0.0223144, 0.01298552, 0.0121091, 0.02042551, 0.01276652,buy
2014-08-19,none,none,none,a30,none,none,a150,a60,a60,none,a0,none,none,none,-0.0025391,-0.00161024,-0.0017405,-0.00200228,-0.00200228,sell
2014-08-20,none,none,none,a30,none,a60,none,a60,none,none,a0,none,none,none, 0.0105183, 0.00040453,-0.0049252,-0.00076098,-0.00242153,sell
2014-08-21,none,none,none,a30,none,a60,a120,none,a90,none,a0,none,none,none, 0.0124772, 0.00865689, 0.0040195, 0.00737677, 0.00211093,buy
2014-08-22,none,none,a150,a30,none,none,a120,none,none,none,a0,none,none,none, 0.0039443, 0.00291335, 0.0065515, 0.00607034, 0.00470948,buy
2014-08-23,a60,none,a150,a30,a0,none,none,none,none,a0,none,none,none,a120,-0.0140012,-0.01528544,-0.0141980,-0.01419798,-0.00921337,sell
2014-08-24,a60,none,a150,a30,none,none,a90,none,a120,a0,none,a90,none,a120,-0.0090399,-0.01165285,-0.0089792,-0.00880447, 0.00121012,sell
2014-08-25,a60,none,a150,a30,none,none,none,a0,none,none,none,a90,none,a120,-0.0111438,-0.01605669,-0.0113500,-0.01114384,-0.00196311,sell
2014-08-26,a60,none,a150,a30,none,a0,a60,none,a150,none,none,a90,none,a120,-0.0014013,-0.01188180,-0.0014013,-0.00140133, 0.00198647,buy
2014-08-27,a60,none,none,a30,none,a0,a60,none,none,none,none,a90,none,a120,-0.0048895,-0.00877494,-0.0047483,-0.00474828,-0.00436500,sell
2014-08-28,none,none,none,a30,a60,none,none,none,a180,none,none,a90,none,none,-0.0040414,-0.01796397,-0.0125531,-0.01299240,-0.01082032,sell
2014-08-29,none,none,none,a30,none,none,none,none,a180,a60,none,a90,none,none, 0.0015398, 0.00300504, 0.0019281,-0.00219518, 0.00211977,buy
2014-08-30,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none, 0.0015817,-0.01826336,-0.0196485,-0.01823963,-0.01895403,sell
2014-08-31,none,none,none,none,a90,none,a0,a60,a150,none,none,none,none,none,-0.0038208,-0.01502977,-0.0144072,-0.01524373,-0.01534990,sell
2014-09-01,none,none,none,none,none,a60,a0,none,none,a90,none,none,none,none, 0.0110796, 0.01091984, 0.0162629, 0.01164411, 0.01053381,buy
2014-09-02,a45,none,none,none,a120,none,none,a90,a120,none,none,none,none,none,-0.0051597,-0.01055735,-0.0023661,-0.01528919, 0.00569614,buy
2014-09-03,a45,none,none,none,none,a90,none,none,a120,a120,none,none,none,a135,-0.0184946,-0.01787776,-0.0165852,-0.01630090,-0.01272144,sell
2014-09-04,a45,none,none,none,a150,a90,none,a120,a90,none,none,none,none,a135,-0.0143342,-0.01363383,-0.0136200,-0.01325327,-0.01259454,sell
2014-09-05,a45,none,none,none,none,none,a60,a120,a90,a150,none,none,none,a135,-0.0034525,-0.00338876,-0.0018854,-0.00479618,-0.00228250,sell
2014-09-06,a45,none,none,none,a180,a120,none,a150,a60,a150,none,none,none,a135,-0.0032342,-0.00103763,-0.0174183,-0.02064601,-0.01321297,sell
2014-09-07,none,none,none,none,a180,none,a90,a150,a60,a180,none,none,none,a135,-0.0021351, 0.00343019,-0.0005439,-0.00211152, 0.00516846,buy
2014-09-08,none,none,none,none,a150,a150,none,a180,none,a180,none,none,none,a135, 0.0011975, 0.00040345, 0.0007596,-0.00819841,-0.00110476,buy
2014-09-09,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none, 0.0103670, 0.00315668, 0.0014576, 0.00088593, 0.00318376,buy
2014-09-10,none,none,a180,none,a120,a180,none,none,a0,a150,none,none,none,none,-0.0012914,-0.00280073,-0.0022491, 0.00125250,-0.00722203,sell
2014-09-11,none,none,a180,none,a120,a180,a150,a150,a0,none,none,none,none,none,-0.0004390,-0.00363533,-0.0011591, 0.00332123,-0.00701213,sell
2014-09-12,none,none,a180,none,a90,a150,none,none,none,a120,none,none,none,none,-0.0012512, 0.00279645, 0.0027050,-0.00258516, 0.00003975,buy
2014-09-13,a30,none,a180,none,a90,a150,a180,a120,none,none,a30,none,none,none,-0.0028198,-0.00449381,-0.0001860,-0.00043719,-0.00066892,buy
2014-09-14,a30,none,a180,none,none,none,none,none,none,a90,a30,none,none,none,-0.0088208,-0.01388286,-0.0068556,-0.00996051,-0.01131245,sell
2014-09-15,a30,none,a180,none,a60,a120,a150,a90,a60,a90,a30,none,none,a150,-0.0089462,-0.00572209,-0.0088498,-0.00710613,-0.00718185,sell
2014-09-16,a30,none,a180,none,none,none,a150,a90,none,none,a30,none,none,a150,-0.0013927,-0.01146093,-0.0020216,-0.00915574,-0.00941553,sell
2014-09-17,a30,none,none,none,none,none,none,none,a90,a60,a30,none,none,a150,-0.0047720, 0.00053340,-0.0016806, 0.00864418,-0.00120623,sell
2014-09-18,a30,none,none,none,none,a90,a120,a60,a90,a60,a30,a60,none,a150,-0.0073916, 0.00681782, 0.0064297, 0.00795531, 0.00747152,buy
2014-09-19,a30,none,none,none,none,none,none,a60,none,none,a30,a60,none,a150,-0.0007798,-0.00032612,-0.0004435, 0.00428212,-0.00026674,buy
2014-09-20,none,none,none,none,a0,a60,a90,none,a120,none,none,a60,none,a150, 0.0008657,-0.01305040,-0.0002358, 0.00086572,-0.00083633,buy
2014-09-21,none,none,none,none,none,a60,a90,none,none,none,none,a60,none,none,-0.0008174,-0.00979745,-0.0079571,-0.00510209,-0.01230851,sell
2014-09-22,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none, 0.0000066,-0.00217456,-0.0021746,-0.00118666,-0.01552686,buy
2014-09-23,none,none,none,none,none,none,a60,a0,a150,a0,none,a60,none,none,-0.0053060,-0.00632415,-0.0065064,-0.00343264,-0.00922624,sell
2014-09-24,none,none,none,none,none,none,none,a0,none,none,none,a60,none,none,-0.0029514,-0.00972307,-0.0097231,-0.00290090,-0.01246641,sell
2014-09-25,none,none,none,none,a60,none,none,none,a180,none,none,none,none,none,-0.0117927,-0.01868941,-0.0177878,-0.00893045,-0.01797338,sell
2014-09-26,none,none,none,a30,none,a0,none,none,none,none,none,none,none,none, 0.0101744, 0.01241655, 0.0160876,-0.00545717, 0.01664216,buy
2014-09-27,none,none,none,a30,a90,none,a0,none,a150,none,a45,none,none,none, 0.0181581, 0.01582542, 0.0180379, 0.01935941, 0.01617993,buy
2014-09-28,none,none,none,a30,a90,none,a0,none,a150,a60,a45,none,none,none, 0.0162268, 0.02182660, 0.0252909, 0.02102543, 0.02032722,buy
2014-09-29,none,none,none,a30,a120,none,none,a60,a120,a60,a45,none,none,none, 0.0073041, 0.02386431, 0.0243696, 0.02390191, 0.00847296,buy
2014-09-30,none,none,none,a30,a120,none,none,none,a120,none,a45,none,none,none, 0.0128329, 0.01917966, 0.0242742, 0.02111893, 0.01287788,buy
2014-10-01,none,none,none,a30,none,a60,none,a90,none,a90,a45,none,none,none, 0.0098989, 0.01544265, 0.0097815, 0.01044920, 0.00847453,buy
2014-10-02,none,none,none,a30,a150,none,a60,a90,a90,none,a45,a45,none,none, 0.0056397, 0.01135922, 0.0138087, 0.01273821, 0.01132730,buy
2014-10-03,none,none,none,a30,none,a90,none,a120,none,a120,a45,a45,none,none, 0.0089566, 0.00503791, 0.0232049, 0.02211883, 0.00914363,buy
2014-10-04,none,none,none,a30,a180,none,a90,a120,a60,none,none,a45,none,none,-0.0132192,-0.01829841, 0.0012361,-0.01132823,-0.01005940,sell
2014-10-05,none,none,none,none,none,a120,none,none,none,a150,none,a45,none,none, 0.0062178,-0.00322994, 0.0113492, 0.00905810, 0.01009540,buy
2014-10-06,none,none,none,none,a150,none,a120,a150,none,a150,none,a45,none,none, 0.0038537,-0.00670302, 0.0051360, 0.00504560, 0.00402759,buy
2014-10-07,none,none,none,none,none,a150,a120,none,none,a180,none,a45,none,none, 0.0124101, 0.00593031, 0.0152889, 0.01390678, 0.01025303,buy
2014-10-08,none,none,none,none,a120,none,a150,a180,a0,a180,none,none,none,a180, 0.0079031, 0.00581654, 0.0028232, 0.00800539, 0.00750579,buy
2014-10-09,none,none,none,none,none,a180,a150,none,none,none,none,none,a0,a180, 0.0119209, 0.00656786, 0.0122982, 0.01083544, 0.01335195,buy
2014-10-10,none,none,none,none,a90,none,a180,a150,none,a150,none,none,a0,a180,-0.0056848, 0.00210458,-0.0034087,-0.00764224,-0.00900399,sell
2014-10-11,none,none,none,none,none,a150,a180,none,none,none,a60,none,a0,a180,-0.0087328,-0.00535251,-0.0019054,-0.00891521,-0.00710355,sell
2014-10-12,none,none,none,none,a60,none,none,a120,a60,a120,a60,none,a0,a180, 0.0100581, 0.01126669,-0.0101222, 0.00669230, 0.00710866,buy
2014-10-13,none,none,none,none,a60,a120,a150,a120,none,a120,a60,none,a0,a180, 0.0120538, 0.00636498,-0.0089840, 0.00438673, 0.00835144,buy
2014-10-14,none,none,none,none,none,none,none,none,a90,none,a60,none,a0,a180,-0.0056441,-0.00786378,-0.0076107,-0.00921331,-0.02356049,sell
2014-10-15,a30,a0,none,none,none,a90,a120,a90,a90,a90,a60,a30,a0,none,-0.0049597,-0.00541385,-0.0039506,-0.00473999,-0.00586238,sell
2014-10-16,a30,a0,none,a0,none,a90,a120,a90,none,none,a60,a30,a0,none,-0.0030265,-0.00421671, 0.0003792,-0.00432632,-0.00411975,sell
2014-10-17,a30,a0,none,a0,a0,none,none,none,a120,none,a60,a30,a0,none, 0.0065240, 0.00500581, 0.0063882, 0.00361230, 0.00339419,buy
2014-10-18,a30,a0,none,a0,a0,a60,a90,a60,none,a60,none,a30,a0,none, 0.0027601, 0.00246285, 0.0095205, 0.00365553,-0.00082279,buy
2014-10-19,a30,none,none,a0,none,none,none,none,a150,none,none,a30,a0,none, 0.0020011,-0.00082191, 0.0105435, 0.00026740, 0.00310982,buy
2014-10-20,a30,none,none,none,none,none,a60,none,a150,none,none,a30,a0,none,-0.0020596,-0.00223148, 0.0045647,-0.00133259,-0.00125766,sell
2014-10-21,none,none,none,none,none,none,a60,none,none,none,none,none,a0,none, 0.0097147, 0.00856319, 0.0078019, 0.00806676, 0.00737162,buy
2014-10-22,none,none,a180,none,a60,a0,none,none,a180,none,none,none,a0,none,-0.0011706,-0.00019451, 0.0002969, 0.00582479,-0.00339805,sell
2014-10-23,none,none,a180,none,a60,a0,none,a0,none,a0,none,none,a0,none,-0.0050133,-0.00281608,-0.0029779,-0.00073580,-0.00536273,sell
2014-10-24,none,none,a180,none,none,none,none,a0,a150,a0,none,none,a0,none,-0.0003693, 0.00578360, 0.0038547, 0.00671967, 0.00146987,buy
2014-10-25,none,none,a180,none,a90,none,a0,none,a150,none,none,none,a0,none, 0.0041795, 0.00422658, 0.0042266, 0.00856511, 0.00284179,buy
2014-10-26,none,none,a180,none,none,none,none,none,none,none,none,none,a0,none,-0.0056219,-0.00010594, 0.0000501,-0.00194976,-0.00308992,sell
2014-10-27,none,none,a180,none,a120,a60,none,none,a120,none,none,none,a0,none,-0.0053168,-0.00076996,-0.0006774,-0.00128198,-0.00828285,buy
2014-10-28,none,none,a180,none,none,none,none,a60,none,a60,none,none,a0,none,-0.0082391,-0.00229965,-0.0011465,-0.00039104,-0.00301124,sell
2014-10-29,none,none,a180,none,a150,a90,a60,a60,a90,a60,none,none,a0,none,-0.0011927,-0.00177414,-0.0004992, 0.00986627,-0.00243462,sell
2014-10-30,none,none,none,none,a150,none,a60,a90,none,none,none,none,a0,none, 0.0117513, 0.01136789, 0.0121765, 0.00834557, 0.00883364,buy
2014-10-31,none,none,none,none,a180,a120,none,a90,a60,a90,none,none,a0,none, 0.0069858, 0.01038666, 0.0067609, 0.00591259, 0.01007413,buy
2014-11-01,none,none,none,none,a180,a120,a90,none,none,none,none,none,a0,a150,-0.0019319,-0.00166980,-0.0016698,-0.00280311,-0.00137559,sell
2014-11-02,a30,none,none,none,a150,none,none,a120,none,a120,none,none,a0,a150,-0.0054523,-0.00434915, 0.0071735,-0.00599601,-0.00479014,sell
2014-11-03,a30,none,none,none,a150,a150,a120,none,none,none,none,none,a0,a150,-0.0005200, 0.01013641, 0.0103211,-0.00356500, 0.00005673,sell
2014-11-04,a30,none,none,none,none,none,none,a150,a0,a150,none,none,a0,a150, 0.0030388, 0.01404213, 0.0140421,-0.00836216, 0.00381925,buy
2014-11-05,a30,none,none,none,a120,a180,a150,none,a0,a150,none,none,a0,a150,-0.0036555, 0.00791175,-0.0048407, 0.00421123, 0.00369665,sell
2014-11-06,a30,none,none,none,none,none,none,a180,none,a180,none,none,a0,none, 0.0257108,-0.03617560,-0.0269873, 0.02081363, 0.01666039,buy
2014-11-07,a30,none,none,none,a90,a150,a180,a180,none,a180,a90,none,a0,none,-0.0027176,-0.02073942,-0.0164439,-0.01422786,-0.01557894,sell
2014-11-08,none,none,none,none,none,a150,none,none,a60,none,a90,none,a0,none,-0.0137485,-0.01385581,-0.0131686,-0.01079003,-0.01764677,sell
2014-11-09,none,none,none,none,a60,none,a150,a150,a60,a150,a90,a0,a0,none,-0.0152974,-0.01528245,-0.0122615,-0.01368714,-0.01744245,sell
2014-11-10,none,none,none,none,none,a120,a150,none,none,none,a90,a0,a0,none,-0.0108093,-0.01229121,-0.0128772,-0.01014418,-0.01518961,sell
2014-11-11,none,none,none,none,none,none,none,a120,a90,none,a90,a0,none,none, 0.0009006,-0.01334097,-0.0116285, 0.00138183,-0.00584281,sell
2014-11-12,none,none,none,none,none,none,a120,a120,none,a120,a90,a0,none,a135, 0.0038995, 0.00737692, 0.0086944, 0.00985771, 0.00458756,buy
2014-11-13,none,none,none,none,none,a90,none,none,a120,none,none,a0,none,a135, 0.0029196, 0.00018653, 0.0010914, 0.00404186,-0.00173059,buy
2014-11-14,none,none,none,none,a0,none,a90,a90,a120,a90,none,a0,none,a135,-0.0029496, 0.00573955,-0.0048027,-0.01484431,-0.00190177,buy
2014-11-15,none,none,a150,none,none,a60,a90,none,none,a90,none,a0,none,a135, 0.0186755, 0.01712669, 0.0086824, 0.00478522, 0.01857474,buy
2014-11-16,none,none,a150,none,none,a60,none,none,a150,none,none,a0,none,a135,-0.0056059,-0.00193716,-0.0067432,-0.00534504,-0.00595871,sell
2014-11-17,none,none,a150,none,none,none,a60,a60,none,a60,none,none,none,a135, 0.0018336, 0.00190219, 0.0087660,-0.01067566, 0.00324035,buy
2014-11-18,none,none,a150,none,none,none,none,none,a180,a60,none,none,none,none,-0.0086388,-0.01035739,-0.0056466,-0.01667397,-0.01601624,sell
2014-11-19,none,none,a150,none,a60,none,none,none,a180,none,none,none,none,none,-0.0127434,-0.01427480,-0.0139456,-0.02481528,-0.02256422,sell
2014-11-21,none,none,none,none,a90,a0,a0,none,a150,none,none,none,none,none,-0.0010809, 0.00962526, 0.0077070, 0.01102400, 0.01087311,buy
2014-11-22,none,none,none,none,a90,a0,a0,a0,none,a0,none,none,none,none,-0.0087406, 0.00866401, 0.0022342, 0.00336235, 0.00700595,buy
2014-11-23,a0,none,none,none,a120,none,none,none,a120,a0,none,none,none,none, 0.0135001, 0.01489361, 0.0176411, 0.01650033, 0.01650033,buy
2014-11-24,a0,none,a135,none,a120,none,none,none,none,none,none,none,none,a120, 0.0027109,-0.00446897,-0.0008663, 0.00205810, 0.00292982,buy
2014-11-25,a0,none,a135,none,none,none,none,none,a90,none,none,none,none,a120,-0.0101075,-0.01365439,-0.0098092,-0.00467861,-0.00842228,sell
2014-11-26,a0,none,a135,none,a150,a60,a60,a60,none,none,none,none,none,a120,-0.0046189, 0.00365116, 0.0025780, 0.00257800,-0.00597837,buy
2014-11-27,a0,none,a135,none,none,none,none,a60,a60,a60,none,none,none,a120,-0.0089875,-0.00175595,-0.0039543,-0.00733807,-0.01836889,sell
2014-11-28,a0,none,a135,none,a180,a90,a90,none,none,a60,none,none,none,a120, 0.0125350, 0.01694831, 0.0121348, 0.01230949, 0.01321434,buy
2014-11-29,none,none,none,none,none,a90,none,a90,none,a90,none,none,none,a120,-0.0089861,-0.00932233,-0.0068000,-0.00885747, 0.00072700,sell
2014-11-30,none,none,none,none,a150,none,a120,none,none,a90,none,none,none,none, 0.0140411, 0.01401662, 0.0115461, 0.01211245, 0.01191276,buy
2014-12-01,none,a0,none,none,none,a120,a120,a120,a0,none,none,none,none,none,-0.0105229,-0.01305305,-0.0096984,-0.00935521,-0.01332936,sell
2014-12-02,none,a0,none,none,a120,none,a150,none,a0,a120,a120,none,none,none, 0.0005308,-0.00907105, 0.0059282, 0.00606133, 0.01013954,buy
2014-12-03,none,a0,none,none,none,a150,a150,a150,none,none,a120,none,none,none,-0.0007727, 0.00447384, 0.0045417, 0.00426468, 0.01039728,buy
2014-12-04,none,a0,a120,none,a90,a150,none,a150,none,a150,a120,none,none,none,-0.0117623,-0.00684004,-0.0073907,-0.00684004,-0.00684004,sell
