Date,MAPL,MAUR,MEJU,MEPL,MEUR,MEVE,MOJU,MOME,MOPL,MOUR,MOVE,SUJU,SUPL,SUUR,VEJU,VEPL,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,MEVELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-05-21,none,none,a0,a135,a45,a30,none,none,a150,a60,none,none,none,none,none,none,none,66.12,60.81,5.31,352.7975,22.49375,259.99625,330.30375, 0.00196631, 0.0090738, 0.00891265, 0.00859712, 0.0105174,buy
2012-05-22,none,none,a0,a135,none,none,none,none,none,none,a0,none,none,none,none,none,none,78.0054166666667,61.77,16.2354166666667,353.957083333333,21.2783333333333,260.610833333333,332.67875,-0.00669773,-0.0074913,-0.00613256,-0.00734307,-0.0079315,sell
2012-05-24,none,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,102.130833333333,63.7,38.4308333333333,356.327916666667,18.7220833333333,261.83,337.605833333333,-0.00507949,-0.0104058,-0.00898382,-0.00720730,-0.0048457,sell
2012-05-25,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,114.45125,64.66,49.79125,357.544166666667,17.3908333333333,262.4275,340.153333333333, 0.00001898, 0.0016027,-0.00036811, 0.00120131, 0.0016021,buy
2012-05-26,none,none,none,none,none,none,none,a60,a150,a120,none,none,none,none,none,none,none,127.005833333333,65.62,61.3858333333333,358.771666666667,16.0245833333333,263.017916666667,342.747083333333, 0.00791956, 0.0009089, 0.00628255, 0.00897320, 0.0005559,buy
2012-05-27,none,none,none,none,a60,none,a90,none,none,none,a60,none,none,a60,none,none,none,139.842083333333,66.58,73.2620833333333,180.0075,14.6229166666667,263.602916666667,345.384583333333, 0.00280441, 0.0072687, 0.00024667,-0.00069601, 0.0020012,buy
2012-05-28,none,none,none,a150,a60,none,a90,a90,a120,a150,none,none,none,a60,none,none,none,153.006666666667,67.54,85.4666666666667,1.24666666666667,13.18875,264.182083333333,348.057916666667, 0.00664729, 0.0137331, 0.01196367, 0.00469101, 0.0068569,buy
2012-05-29,none,none,none,a150,none,none,none,a90,a120,none,a90,none,a150,a60,none,none,none,166.534166666667,68.5,98.0341666666667,2.485,11.725,264.75625,350.76, 0.00657001, 0.0099661, 0.00832049, 0.00545046, 0.0080784,buy
2012-05-30,none,none,none,none,none,none,a120,none,none,a180,none,none,a150,none,none,none,none,180.45,69.46,110.99,3.71666666666667,10.2333333333333,265.325,353.483333333333,-0.00190597,-0.0017669,-0.00152924,-0.00190597,-0.0007315,sell
2012-05-31,none,none,none,none,none,none,none,a120,a90,a180,a120,none,a150,none,none,none,none,194.744583333333,70.4116666666667,124.332916666667,4.94833333333333,8.725,265.88,356.223333333333,-0.00448950,-0.0030427,-0.00682715,-0.00448950,-0.0042516,sell
2012-06-01,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,none,209.38375,71.37,138.01375,6.155,7.18833333333333,266.437083333333,313.966666666667,-0.00365727,-0.0056898,-0.00413269, 0.00404908,-0.0053457,sell
2012-06-02,none,none,none,none,none,a0,none,a150,a60,a150,a150,none,none,none,none,none,none,224.288333333333,72.33,151.958333333333,7.34625,5.63291666666667,266.990833333333,1.71333333333333, 0.00803015, 0.0038269,-0.00664981,-0.00489514,-0.0044458,sell
2012-06-03,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,239.346666666667,73.29,166.056666666667,8.51208333333334,4.0625,267.539583333333,4.44958333333333, 0.00424593, 0.0029384, 0.00368026, 0.00393838, 0.0036366,buy
2012-06-04,none,none,none,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,254.420416666667,74.2454166666667,180.175,9.65666666666667,2.48541666666667,268.077916666667,7.17125, 0.00678479, 0.0044361, 0.00607564, 0.00919601, 0.0086887,buy
2012-06-05,none,none,none,none,none,none,a150,a180,none,none,none,none,none,none,none,none,none,269.362916666667,75.2,194.162916666667,10.77375,0.904166666666666,268.612083333333,9.86958333333333, 0.00502533, 0.0068520, 0.00696019, 0.00811902, 0.0043452,buy
2012-06-06,none,none,a30,none,none,none,none,none,a0,a90,a150,none,none,none,none,none,none,284.04,76.16,207.88,11.8529166666667,329.315,269.1475,12.5379166666667, 0.00212803,-0.0164011,-0.00015649, 0.00033033,-0.0001614,buy
2012-06-07,none,none,a30,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,298.352916666667,77.1158333333333,221.237083333333,12.9025,357.731666666667,269.672916666667,15.1708333333333,-0.00924680,-0.0077887,-0.00918706,-0.00528622,-0.0074134,sell
2012-06-08,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,312.237083333333,78.07,234.167083333333,13.9179166666667,356.156666666667,270.193333333333,17.76125, 0.00617551, 0.0059508, 0.00675057, 0.00564886, 0.0043691,buy
2012-06-09,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,325.67625,79.03,246.64625,14.8891666666667,354.585833333333,270.715,20.3033333333333,-0.00160150, 0.0046888, 0.00006044, 0.00563071, 0.0050611,buy
2012-06-10,none,none,none,none,none,none,none,a120,a60,none,a90,none,none,none,none,none,none,338.686666666667,79.9816666666667,258.705,15.8316666666667,353.036666666667,271.224166666667,22.795,-0.00454977,-0.0062721,-0.00505845,-0.00568852,-0.0067097,sell
2012-06-11,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none,none,none,none,351.315416666667,80.94,270.375416666667,16.7270833333333,351.499583333333,271.735833333333,25.2275, 0.00632054,-0.0044005,-0.00385556,-0.00666472, 0.0039078,sell
2012-06-12,none,none,none,a180,a90,none,a60,a90,a90,a0,none,none,none,none,none,none,none,78.6270833333334,81.8954166666667,281.731666666667,17.58625,349.985833333333,272.24,27.6004166666667, 0.00602438, 0.0008466, 0.00139147,-0.00740990, 0.0029924,buy
2012-06-13,none,none,none,none,none,a30,none,a90,none,none,a60,none,none,none,none,none,none,15.6975,82.85,292.8475,18.4045833333333,348.497083333333,272.739583333333,29.9075,-0.00194898, 0.0042267, 0.00158798,-0.00178557,-0.0001773,buy
2012-06-15,none,none,a45,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,39.4095833333333,84.76,314.649583333333,19.9179166666667,345.60375,273.726666666667,34.3141666666667, 0.00071070, 0.0044951, 0.00499977,-0.00052041, 0.0047295,buy
2012-06-16,none,none,a45,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,51.195,85.7191666666667,325.475833333333,20.6075,344.199166666667,274.219166666667,36.4083333333333, 0.00252821, 0.0058098, 0.00486457, 0.00121383, 0.0060811,buy
2012-06-17,none,none,a45,none,none,none,a0,none,a150,a60,a0,none,none,none,none,a150,none,63.0129166666667,86.67,336.342916666667,21.26375,342.837083333333,274.7,38.4266666666667, 0.00236141, 0.0046477, 0.00098761,-0.00149174, 0.0025702,buy
2012-06-18,none,none,none,none,none,none,none,none,a150,a60,a0,none,none,none,none,a150,a60,74.9166666666667,87.6291666666667,347.2875,21.8708333333333,341.502083333333,275.18375,40.36875, 0.00269732, 0.0098225, 0.00447978, 0.00719645, 0.0040351,buy
2012-06-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a60,86.9454166666667,88.58,238.365416666667,22.4416666666667,340.214166666667,275.66,42.2275, 0.00222692, 0.0081594, 0.00533637, 0.00548709, 0.0020826,buy
2012-06-20,none,none,none,none,none,a45,none,none,a180,a90,none,none,none,none,none,a150,a60,99.1325000000001,89.5383333333333,9.59416666666667,22.9641666666667,338.954583333333,276.131666666667,44.0095833333333,-0.00589699, 0.0019080,-0.00105988,-0.00405564,-0.0058970,sell
2012-06-21,none,none,none,none,none,a45,none,a0,none,none,none,none,none,none,none,a150,a60,111.5,90.49,21.01,23.4483333333333,337.74125,276.599583333333,45.7070833333333,-0.00637588, 0.0040676, 0.00230210,-0.00497123,-0.0066853,sell
2012-06-22,none,none,none,none,none,none,a60,none,a150,a120,a60,a30,none,none,none,a150,a60,124.074166666667,91.44625,32.6279166666667,23.885,336.562083333333,277.065,47.3229166666667,-0.00305659, 0.0054091, 0.00269817, 0.00436567, 0.0019334,buy
2012-06-23,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a150,a60,136.866666666667,92.4,44.4666666666667,24.27875,335.425833333333,277.52625,48.8529166666667,-0.00245557, 0.0021529, 0.00040020,-0.00037319,-0.0011083,buy
2012-06-24,none,none,none,none,none,none,a90,none,none,none,none,a30,none,none,none,a150,a60,149.896666666667,93.35375,56.5429166666667,24.62875,334.328333333333,277.984166666667,50.3004166666667,-0.00289995, 0.0013192, 0.00009679,-0.00082993,-0.0011576,buy
2012-06-25,none,none,none,none,none,none,none,none,a120,a150,a90,a30,none,none,none,a150,a60,163.178333333333,94.31,68.8683333333333,24.93125,333.269166666667,278.44125,51.6620833333333,-0.00212974, 0.0027144, 0.00091435, 0.00135725,-0.0004154,sell
2012-06-26,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,a150,a60,176.72375,95.2604166666666,81.4633333333333,25.1916666666667,332.254583333333,278.889166666667,52.9370833333333, 0.00257461, 0.0082712, 0.00399859, 0.00396603, 0.0023568,buy
2012-06-27,none,none,none,none,none,none,a120,none,a90,a180,a120,none,none,none,none,a150,a60,190.542916666667,96.21625,94.3266666666667,25.39875,331.274166666667,279.33875,54.1245833333333, 0.00284218, 0.0073088, 0.00356755, 0.00550370, 0.0030522,buy
2012-06-28,none,none,a60,none,none,none,none,none,none,none,none,none,a180,a90,none,a150,a60,204.634583333333,97.17,107.464583333333,25.5583333333333,330.333333333333,279.78375,55.225, 0.00372305,-0.0004058,-0.00192204, 0.00020639, 0.0001778,buy
2012-06-29,none,none,a60,none,none,none,a150,a90,a60,a150,a150,none,a180,a90,none,a150,a60,218.981666666667,98.12125,120.860416666667,25.6725,329.433333333333,280.222083333333,56.2391666666667,-0.00029274,-0.0012255,-0.00501318, 0.00104999, 0.0018639,buy
2012-06-30,none,none,a60,none,none,none,none,none,none,none,none,none,a180,a90,none,a150,a60,233.545,99.07625,134.46875,25.7291666666667,328.566666666667,280.662083333333,57.1625, 0.00372305,-0.0004058,-0.00189597, 0.00020639, 0.0001778,buy
2012-07-01,none,none,none,none,none,none,a180,a120,none,a120,a180,none,none,none,none,a150,a60,248.257083333333,100.03,148.227083333333,25.7341666666667,327.737916666667,281.097916666667,57.99625, 0.00523625, 0.0075265, 0.00267223, 0.00842788, 0.0047118,buy
2012-07-02,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a150,a60,263.024166666667,100.980833333333,162.043333333333,25.6895833333333,326.947916666667,281.527083333333,58.7416666666667, 0.00062508, 0.0047646, 0.00276951, 0.00301648, 0.0014334,buy
2012-07-03,none,none,none,a150,a120,a60,a150,a150,a0,a90,a150,none,none,none,none,a150,a60,277.735416666667,101.935416666667,175.8,25.5833333333333,326.188333333333,281.9575,59.395, 0.00444050, 0.0051605, 0.00486582, 0.00501375, 0.0063783,buy
2012-07-04,none,none,none,a150,a120,a60,none,none,none,none,none,none,none,none,none,a150,a60,292.26875,102.889583333333,189.379166666667,25.4195833333333,325.465416666667,282.384583333333,59.9541666666667, 0.00225134, 0.0021650, 0.00381136, 0.00429170, 0.0054625,buy
2012-07-05,none,none,none,a150,a120,a60,a120,a180,none,a60,a120,none,none,none,none,a150,a60,306.519583333333,103.84,202.679583333333,25.1983333333333,324.77625,282.805833333333,60.4220833333333, 0.00520278, 0.0065010, 0.00533580, 0.00601862, 0.0075564,buy
2012-07-06,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,a150,a60,320.403333333333,104.794166666667,215.609166666667,24.91,324.115833333333,283.2275,60.7941666666667,-0.00223981, 0.0019307, 0.00081491, 0.00413430, 0.0029072,buy
2012-07-07,none,none,none,none,none,a60,a90,a150,a60,none,a90,none,none,none,none,a150,a60,333.8775,105.74875,228.12875,24.5570833333333,323.486666666667,283.646666666667,61.0704166666667, 0.00125858, 0.0046200, 0.00265573, 0.00395110, 0.0017748,buy
2012-07-08,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a60,346.937083333333,106.7,240.237083333333,24.1425,322.89125,284.06,61.25125, 0.00438137,-0.0079892,-0.00008280, 0.00344584,-0.0006850,buy
2012-07-09,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,194.607083333333,107.653333333333,251.95375,23.6529166666667,322.322083333333,284.472916666667,61.3308333333333,-0.00050851, 0.0052603,-0.00122719, 0.00409868,-0.0028946,buy
2012-07-10,none,none,none,none,none,none,a60,a120,a90,a0,a60,none,none,none,none,none,none,11.945,108.60875,263.33625,23.0925,321.7775,284.884583333333,61.315, 0.00579502,-0.0056603,-0.00282834,-0.00441452,-0.0076156,sell
2012-07-12,none,none,none,none,none,a60,none,a90,a120,none,none,a45,none,none,none,none,none,35.9241666666667,110.514166666667,285.41,21.7525,320.775833333333,285.695416666667,60.9766666666667,-0.00300574,-0.0044246, 0.00421344,-0.00101764,-0.0054068,sell
2012-07-13,none,none,none,none,none,a60,none,a90,none,none,none,a45,none,none,none,none,none,47.7358333333333,111.47,296.265833333333,20.965,320.310416666667,286.1,60.6545833333333, 0.00095024,-0.0005354, 0.00390290, 0.00234909,-0.0011531,sell
2012-07-14,none,none,none,none,none,a60,none,none,none,none,none,a45,none,none,none,none,none,59.5391666666667,112.420416666667,307.11875,20.1033333333333,319.875,286.496666666667,60.2283333333333,-0.00074403,-0.0007998, 0.00089267,-0.00010231,-0.0013576,sell
2012-07-15,none,none,none,none,none,a60,a0,a60,a150,a60,a0,a45,none,none,none,none,none,71.4120833333334,113.3775,318.034583333333,19.1554166666667,319.454583333333,286.8975,59.7008333333333, 0.00022876, 0.0000273, 0.00379256,-0.00025885, 0.0001152,sell
2012-07-16,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,83.4195833333334,114.33,329.089583333333,18.1320833333333,319.061666666667,287.291666666667,59.0704166666667,-0.00197344,-0.0047410,-0.00444052,-0.00554588,-0.0024047,sell
2012-07-17,a90,a180,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,95.61375,115.285416666667,340.328333333333,17.0254166666667,318.686666666667,287.684583333333,58.33875,-0.00383473,-0.0037891,-0.00591377,-0.00439780,-0.0038904,sell
2012-07-18,a90,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,108.033333333333,116.24,351.793333333333,15.8383333333333,318.333333333333,288.075416666667,57.505, 0.00186082, 0.0018730,-0.00158302, 0.00111443, 0.0017528,buy
2012-07-19,a90,a180,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,120.692916666667,117.19375,78.4991666666667,14.5779166666667,318.00125,288.462916666667,56.5766666666667, 0.00064214, 0.0006309,-0.00154215, 0.00010630, 0.0005864,buy
2012-07-20,none,a180,none,none,none,none,a60,a0,a150,a120,a60,none,none,none,none,none,none,133.6,118.15,15.45,13.2379166666667,317.685,288.85,55.5529166666667,-0.00185919,-0.0020298, 0.00015036,-0.00216774,-0.0020066,sell
2012-07-22,none,none,none,none,none,none,a90,none,a120,a150,a90,none,none,none,none,none,none,160.102916666667,120.06,40.0429166666667,10.3545833333333,317.109166666667,289.615416666667,53.2454166666667, 0.00078042,-0.0030442,-0.00280649,-0.00269298,-0.0035770,sell
2012-07-23,none,none,a60,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,173.65625,121.013333333333,52.6429166666667,8.82291666666666,316.847916666667,289.993333333333,51.975,-0.00491210,-0.0067781,-0.00491210,-0.00087790,-0.0020370,sell
2012-07-24,none,none,a60,none,a120,none,a120,a60,a90,a180,none,none,none,none,none,none,none,187.383333333333,121.97,65.4133333333333,7.2375,316.6,290.37125,50.6375,-0.00236173,-0.0061109,-0.00468988,-0.00262341,-0.0049048,sell
2012-07-25,none,none,a60,a150,a120,none,none,none,none,none,a120,none,none,none,none,none,none,201.265833333333,122.924583333333,78.34125,5.61125,316.371666666667,290.745416666667,49.2395833333333,-0.00820245,-0.0081385,-0.00783265,-0.00683133,-0.0069327,sell
2012-07-26,none,none,none,a150,a120,none,a150,a90,a60,a150,none,none,none,none,none,none,none,215.288333333333,123.88,91.4083333333333,3.95458333333333,316.154583333333,291.117916666667,47.8,-0.00306029,-0.0020281, 0.00025649,-0.00483458,-0.0031446,sell
2012-07-27,none,none,none,a150,none,a45,none,none,none,none,a150,none,none,none,none,none,none,229.439166666667,124.836666666667,104.6025,2.27708333333333,315.9525,291.49,46.3245833333333, 0.00908886, 0.0103687, 0.00604365, 0.00823850, 0.0101838,buy
2012-07-28,none,none,none,a150,none,a45,a180,a120,none,a120,none,none,none,none,none,none,none,243.698333333333,125.79,117.908333333333,45.595,315.7675,291.85625,44.8275, 0.01036251, 0.0085720, 0.00842867, 0.00869524, 0.0103855,buy
2012-07-29,none,none,none,none,none,a45,none,none,none,none,a180,none,a150,none,none,none,none,258.035,126.75,131.285,358.915,315.589583333333,292.227083333333,43.3254166666667,-0.00225037,-0.0023140, 0.00184250,-0.00069918,-0.0009620,sell
2012-07-30,none,none,none,none,none,none,a150,a150,a0,a90,none,none,a150,a120,none,none,none,272.397916666667,127.700416666667,144.6975,357.257083333333,315.433333333333,292.58625,41.82375, 0.00084948, 0.0022241, 0.00344496,-0.00483225,-0.0028353,sell
2012-07-31,none,none,none,none,none,none,a150,none,none,none,a150,none,a150,a120,none,none,none,286.71875,128.66,158.05875,355.62625,315.281666666667,292.952916666667,40.3445833333333,-0.01033416,-0.0014053,-0.00690555,-0.00746028,-0.0067894,sell
2012-08-01,none,none,none,none,none,none,none,a180,none,a60,a150,a60,none,a120,none,none,none,300.9125,129.616666666667,171.295833333333,354.044166666667,315.145416666667,293.31375,38.89875,-0.00473314,-0.0130020,-0.00700805,-0.01107676,-0.0021457,sell
2012-08-02,none,none,none,none,none,none,a120,none,none,a60,none,a60,none,none,none,none,none,314.89875,130.57,184.32875,352.520833333333,315.025,293.67,37.4958333333333,-0.00333707,-0.0126774,-0.00447276,-0.01252884,-0.0038471,sell
