Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,NNY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-10-31,1,1,0,0,1,0,0,3,0,0,0,0,2,1,1,2, 0.0038442,-0.001425685, 0.00185387,-0.0089659,-0.000842,sell
2013-11-01,2,1,0,0,1,0,0,3,0,0,0,0,2,2,1,2, 0.0063095, 0.001567229, 0.00145216, 0.0015672,-0.009478,buy
2013-11-02,2,1,0,0,1,0,0,2,0,0,0,0,1,2,1,2, 0.0030439,-0.002278726, 0.00264409, 0.0004566,-0.003499,sell
2013-11-03,2,1,0,0,1,0,0,2,1,0,0,1,1,2,1,2, 0.0034785, 0.016365584, 0.00826407, 0.0121083, 0.005519,buy
2013-11-04,1,1,0,0,1,0,0,2,1,0,0,1,0,2,1,2, 0.0048262, 0.018013348, 0.00914976, 0.0121083, 0.009221,buy
2013-11-05,1,1,0,0,1,0,0,2,1,0,0,1,0,2,1,2, 0.0048262, 0.018013348, 0.00914976, 0.0121083, 0.009221,buy
2013-11-06,1,0,0,0,0,0,0,2,1,0,0,1,0,2,1,0,-0.0194763,-0.010711767,-0.01307535,-0.0136725,-0.019863,sell
2013-11-07,1,1,0,0,0,0,0,2,1,0,0,2,0,2,1,0,-0.0009316,-0.001524564,-0.00409196,-0.0088916,-0.005266,sell
2013-11-08,1,1,1,0,0,0,0,2,2,0,1,2,1,2,1,0, 0.0023610,-0.002674583,-0.00500694,-0.0016409,-0.003064,sell
2013-11-09,1,1,1,0,0,0,0,2,2,0,1,2,1,2,1,0, 0.0023610,-0.002674583,-0.00500694,-0.0016409,-0.003064,sell
2013-11-10,1,1,1,0,0,0,0,1,2,1,1,2,1,1,1,1, 0.0013526, 0.004960764, 0.00188243, 0.0044816, 0.003804,buy
2013-11-11,1,1,1,0,0,0,0,1,2,1,1,2,1,1,1,1, 0.0013526, 0.004960764, 0.00188243, 0.0044816, 0.003804,buy
2013-11-12,0,1,1,1,0,0,0,1,2,1,1,2,1,0,1,2,-0.0045160,-0.004500722,-0.00370356,-0.0027450,-0.004947,sell
2013-11-13,0,1,1,1,0,0,0,1,1,1,1,1,1,0,1,2,-0.0074730,-0.007990735,-0.00555672,-0.0103697,-0.011605,sell
2013-11-14,0,1,1,1,0,0,0,1,1,1,1,1,1,0,1,2,-0.0074730,-0.007990735,-0.00555672,-0.0103697,-0.011605,sell
2013-11-15,0,1,1,1,0,0,0,1,1,1,1,1,1,0,1,2,-0.0074730,-0.007990735,-0.00555672,-0.0103697,-0.011605,sell
2013-11-16,0,0,1,1,0,0,0,1,1,1,1,0,1,0,1,2,-0.0028838,-0.004053215, 0.00101460,-0.0110014,-0.005445,sell
2013-11-17,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,2, 0.0144726,-0.002228924, 0.00644934, 0.0089676, 0.017829,buy
2013-11-18,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,2,-0.0033714,-0.006384098,-0.00540667,-0.0105133, 0.014559,sell
2013-11-19,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,2,-0.0033714,-0.006384098,-0.00540667,-0.0105133, 0.014559,sell
2013-11-20,0,0,0,1,0,0,0,2,1,1,0,2,0,1,1,1, 0.0120435,-0.011331046,-0.02089499,-0.0318621,-0.029462,sell
2013-11-21,0,0,0,0,0,0,0,2,1,1,0,2,0,1,1,0, 0.0138734, 0.005280530,-0.01726210,-0.0166299,-0.016957,sell
2013-11-22,0,0,0,0,0,0,0,2,1,1,0,2,0,1,1,0, 0.0138734, 0.005280530,-0.01726210,-0.0166299,-0.016957,sell
2013-11-23,0,0,0,1,0,1,0,2,1,1,2,2,0,1,1,0,-0.0195531,-0.016694490,-0.01542917,-0.0167447,-0.016017,sell
2013-11-24,0,0,0,1,0,1,1,2,1,1,2,2,1,1,1,0,-0.0150977,-0.023225941,-0.01220020,-0.0116803,-0.012420,sell
2013-11-25,0,0,0,1,0,1,1,2,1,1,2,2,1,1,1,0,-0.0150977,-0.023225941,-0.01220020,-0.0116803,-0.012420,sell
2013-11-26,0,0,1,1,0,1,1,2,1,1,2,2,1,1,1,1,-0.0152062,-0.011821205, 0.01925528,-0.0286121,-0.013567,sell
2013-11-27,0,0,1,1,0,1,1,2,1,1,2,2,1,1,1,1,-0.0152062,-0.011821205, 0.01925528,-0.0286121,-0.013567,sell
2013-11-28,0,0,1,1,0,1,1,2,1,1,2,2,1,1,1,1,-0.0152062,-0.011821205, 0.01925528,-0.0286121,-0.013567,sell
2013-11-29,0,0,1,1,0,1,1,2,1,0,2,1,1,1,1,1,-0.0121975,-0.012540450,-0.00302658,-0.0081842,-0.003836,sell
2013-11-30,0,0,1,1,0,1,1,2,1,0,2,1,1,1,1,1,-0.0121975,-0.012540450,-0.00302658,-0.0081842,-0.003836,sell
2013-12-01,0,0,1,0,0,1,1,2,0,0,1,1,1,0,1,1,-0.0081100,-0.009559979,-0.00670197,-0.0118890, 0.008584,sell
2013-12-02,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,1,-0.0000370,-0.012047196,-0.01215578,-0.0119447, 0.011249,sell
2013-12-03,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,1,-0.0000370,-0.012047196,-0.01215578,-0.0119447, 0.011249,sell
2013-12-04,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,1,-0.0000370,-0.012047196,-0.01215578,-0.0119447, 0.011249,sell
2013-12-05,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0009609, 0.004198244, 0.00148448,-0.0008673, 0.000343,buy
2013-12-06,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0009609, 0.004198244, 0.00148448,-0.0008673, 0.000343,buy
2013-12-07,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,-0.0217784,-0.020146310,-0.00320088,-0.0259774,-0.027303,sell
2013-12-08,0,0,0,0,1,0,1,1,0,0,1,0,1,1,0,0,-0.0007764,-0.008097954,-0.00613614,-0.0214015,-0.010177,sell
2013-12-09,0,0,0,0,1,0,1,1,0,0,1,0,1,1,0,0,-0.0007764,-0.008097954,-0.00613614,-0.0214015,-0.010177,sell
2013-12-10,0,0,0,0,1,0,1,1,0,0,1,0,1,1,0,0,-0.0007764,-0.008097954,-0.00613614,-0.0214015,-0.010177,sell
2013-12-11,0,0,0,0,1,0,1,1,0,0,1,0,1,1,0,0,-0.0007764,-0.008097954,-0.00613614,-0.0214015,-0.010177,sell
2013-12-12,0,0,0,0,1,0,1,1,0,0,1,0,1,1,0,0,-0.0007764,-0.008097954,-0.00613614,-0.0214015,-0.010177,sell
2013-12-13,0,1,0,0,1,0,1,1,0,0,1,0,1,1,0,1, 0.0179684, 0.015258263, 0.01219014, 0.0148997, 0.019620,buy
2013-12-14,0,1,0,0,1,0,1,1,0,0,1,0,1,1,0,1, 0.0179684, 0.015258263, 0.01219014, 0.0148997, 0.019620,buy
2013-12-15,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1, 0.0112333,-0.008459562, 0.00543231, 0.0113926, 0.002686,buy
2013-12-16,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,-0.0242338,-0.007319674,-0.02381608,-0.0206928,-0.022133,sell
2013-12-17,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,-0.0242338,-0.007319674,-0.02381608,-0.0206928,-0.022133,sell
2013-12-18,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,-0.0242338,-0.007319674,-0.02381608,-0.0206928,-0.022133,sell
2013-12-19,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,-0.0242338,-0.007319674,-0.02381608,-0.0206928,-0.022133,sell
2013-12-20,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,1,-0.0051097,-0.000064158,-0.00322509,-0.0027988,-0.002465,sell
2013-12-21,0,1,0,0,0,0,2,0,1,0,0,2,0,0,1,1,-0.0071795,-0.001606378,-0.01070871,-0.0087643,-0.015187,sell
2013-12-22,0,0,0,0,0,0,1,1,2,0,0,1,1,1,1,0,-0.0136366, 0.010860584,-0.00023799, 0.0031122,-0.004517,sell
2013-12-23,0,0,0,0,0,0,1,1,2,0,0,1,1,1,1,0,-0.0136366, 0.010860584,-0.00023799, 0.0031122,-0.004517,sell
2013-12-24,0,0,0,0,0,0,1,1,2,0,0,1,1,1,1,0,-0.0136366, 0.010860584,-0.00023799, 0.0031122,-0.004517,sell
2013-12-25,0,0,0,0,0,0,0,1,2,0,0,1,1,1,0,0, 0.0240423, 0.020877199,-0.00137170, 0.0009548, 0.006522,buy
2013-12-26,0,0,0,0,0,0,0,1,2,1,0,1,1,1,0,1, 0.0108687, 0.011116024,-0.00520211, 0.0097387, 0.001299,buy
2013-12-27,0,0,0,0,0,0,0,1,2,1,0,1,1,1,0,1, 0.0108687, 0.011116024,-0.00520211, 0.0097387, 0.001299,buy
2013-12-28,0,0,0,0,0,0,0,1,2,1,0,1,1,1,0,1, 0.0108687, 0.011116024,-0.00520211, 0.0097387, 0.001299,buy
2013-12-29,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,1, 0.0164913, 0.008497214,-0.00140133, 0.0023766, 0.012096,buy
2013-12-30,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,-0.0040605, 0.006830738,-0.00348251,-0.0038539,-0.007571,sell
2013-12-31,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0122376, 0.015893986, 0.01161478, 0.0158693, 0.015894,buy
2014-01-01,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0122376, 0.015893986, 0.01161478, 0.0158693, 0.015894,buy
2014-01-02,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1, 0.0175088,-0.006341303, 0.01145048, 0.0172199, 0.024743,buy
2014-01-03,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1, 0.0175088,-0.006341303, 0.01145048, 0.0172199, 0.024743,buy
2014-01-04,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0, 0.0140725,-0.007591545, 0.00071887, 0.0118785, 0.016509,buy
2014-01-05,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0,0, 0.0254570, 0.022856623, 0.02142684, 0.0180490, 0.032454,buy
2014-01-06,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0,0, 0.0254570, 0.022856623, 0.02142684, 0.0180490, 0.032454,buy
2014-01-07,0,0,0,0,0,1,0,1,2,0,1,1,0,2,0,0, 0.0237351, 0.014519470, 0.01905692, 0.0149973, 0.021508,buy
2014-01-08,0,0,0,0,0,1,0,1,2,0,1,1,0,2,0,0, 0.0237351, 0.014519470, 0.01905692, 0.0149973, 0.021508,buy
2014-01-09,1,0,0,0,0,1,0,2,2,0,1,2,0,2,1,0, 0.0118649,-0.015590181,-0.01445485,-0.0084162,-0.007853,sell
2014-01-10,1,0,0,0,0,0,0,2,2,0,0,2,0,2,1,0, 0.0106808,-0.005928381,-0.00275126, 0.0052056, 0.010822,buy
2014-01-11,1,0,0,0,0,0,0,2,2,0,0,2,0,2,1,0, 0.0106808,-0.005928381,-0.00275126, 0.0052056, 0.010822,buy
2014-01-12,1,0,0,0,0,0,0,2,2,0,0,2,0,2,1,0, 0.0106808,-0.005928381,-0.00275126, 0.0052056, 0.010822,buy
2014-01-13,1,0,0,0,0,0,0,1,2,0,0,1,0,2,1,0,-0.0206737,-0.019800772,-0.01980077,-0.0136867,-0.018724,sell
2014-01-14,0,0,0,0,0,0,0,1,2,0,0,1,0,2,0,0,-0.0038642,-0.005930834,-0.00348903,-0.0018246,-0.001679,sell
2014-01-15,0,0,0,0,0,0,0,1,2,0,0,1,0,2,0,0,-0.0038642,-0.005930834,-0.00348903,-0.0018246,-0.001679,sell
2014-01-16,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0,0, 0.0254570, 0.022856623, 0.02142684, 0.0180490, 0.032454,buy
2014-01-17,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0,0, 0.0254570, 0.022856623, 0.02142684, 0.0180490, 0.032454,buy
2014-01-18,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0, 0.0140725,-0.007591545, 0.00071887, 0.0118785, 0.016509,buy
2014-01-19,0,0,0,0,0,1,1,1,0,1,1,2,1,0,0,0,-0.0120695,-0.009540678,-0.00203949,-0.0105719,-0.013945,sell
2014-01-20,0,0,0,0,0,1,1,1,0,1,1,2,1,0,0,0,-0.0120695,-0.009540678,-0.00203949,-0.0105719,-0.013945,sell
2014-01-21,0,0,0,0,0,1,1,1,0,1,1,2,1,0,0,0,-0.0120695,-0.009540678,-0.00203949,-0.0105719,-0.013945,sell
2014-01-22,0,0,0,0,0,1,1,1,0,1,1,2,1,0,0,0,-0.0120695,-0.009540678,-0.00203949,-0.0105719,-0.013945,sell
2014-01-23,0,0,0,0,0,1,1,1,0,1,1,2,1,0,0,0,-0.0120695,-0.009540678,-0.00203949,-0.0105719,-0.013945,sell
2014-01-24,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,-0.0150685,-0.002656336,-0.00861861, 0.0007804,-0.005407,sell
2014-01-25,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,1, 0.0320672, 0.028545907,-0.00157946, 0.0307700, 0.026981,buy
2014-01-26,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,1, 0.0320672, 0.028545907,-0.00157946, 0.0307700, 0.026981,buy
2014-01-27,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,1, 0.0523676, 0.030390957, 0.03864034, 0.0546852, 0.054575,buy
2014-01-28,0,0,0,0,1,1,1,0,1,0,2,1,0,0,0,1, 0.0058267,-0.000272627, 0.01167488, 0.0226855, 0.009841,buy
2014-01-29,0,0,0,0,1,1,1,0,1,0,2,0,0,0,1,1, 0.0001388,-0.000096278,-0.00203773,-0.0020377,-0.000096,sell
2014-01-30,0,0,0,0,1,1,1,0,1,0,2,0,0,0,1,1, 0.0001388,-0.000096278,-0.00203773,-0.0020377,-0.000096,sell
2014-01-31,0,1,0,0,1,1,1,0,1,0,2,0,1,0,1,1, 0.0042572,-0.011604449, 0.00381015, 0.0064408,-0.002660,buy
2014-02-01,0,1,0,0,1,1,1,0,1,0,2,0,1,0,1,1, 0.0042572,-0.011604449, 0.00381015, 0.0064408,-0.002660,buy
2014-02-02,0,1,0,0,1,1,1,0,1,0,2,0,1,0,1,1, 0.0042572,-0.011604449, 0.00381015, 0.0064408,-0.002660,buy
2014-02-03,0,1,0,0,1,1,1,0,0,0,2,0,1,0,1,0,-0.0089814,-0.012555722,-0.01219871,-0.0067513, 0.000309,sell
2014-02-04,0,1,0,0,1,1,1,0,0,0,2,0,1,0,1,0,-0.0089814,-0.012555722,-0.01219871,-0.0067513, 0.000309,sell
2014-02-05,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0, 0.0029143, 0.011117741, 0.01609153, 0.0005077, 0.004789,buy
2014-02-06,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0, 0.0029143, 0.011117741, 0.01609153, 0.0005077, 0.004789,buy
2014-02-07,0,1,0,0,0,1,1,0,0,1,1,0,1,1,1,0,-0.0068186, 0.022787165,-0.00629771,-0.0138900,-0.006739,sell
2014-02-08,0,1,0,0,0,1,0,0,0,1,1,0,1,1,0,0, 0.0049795, 0.001564806, 0.00306288, 0.0066740, 0.001575,buy
2014-02-09,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,-0.0068897, 0.004399994,-0.01712015,-0.0126705, 0.009004,sell
2014-02-10,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,-0.0068897, 0.004399994,-0.01712015,-0.0126705, 0.009004,sell
2014-02-11,0,0,0,1,0,0,0,2,0,1,1,1,0,1,0,1,-0.0067268,-0.009343971,-0.00586388,-0.0004728,-0.008958,sell
2014-02-12,0,0,0,1,0,0,0,2,0,1,1,1,0,1,0,1,-0.0067268,-0.009343971,-0.00586388,-0.0004728,-0.008958,sell
2014-02-13,0,0,0,1,0,0,0,2,0,1,1,1,0,1,0,1,-0.0067268,-0.009343971,-0.00586388,-0.0004728,-0.008958,sell
2014-02-14,0,0,0,1,0,0,0,2,0,1,1,1,0,1,0,1,-0.0067268,-0.009343971,-0.00586388,-0.0004728,-0.008958,sell
2014-02-15,0,0,0,1,0,0,0,2,0,1,1,1,0,1,0,1,-0.0067268,-0.009343971,-0.00586388,-0.0004728,-0.008958,sell
2014-02-16,0,0,1,1,0,0,0,2,0,0,1,1,1,0,0,1,-0.0021749,-0.005720604,-0.00144419,-0.0035788,-0.006174,sell
2014-02-17,0,0,1,1,0,0,0,2,0,0,1,1,1,0,0,1,-0.0021749,-0.005720604,-0.00144419,-0.0035788,-0.006174,sell
2014-02-18,0,0,1,1,0,0,0,1,1,0,1,1,1,1,0,0,-0.0134565, 0.002417666,-0.00783281,-0.0071902,-0.016241,sell
2014-02-19,1,0,1,0,0,0,0,2,1,0,0,2,1,1,1,0, 0.0276539, 0.022242522, 0.01925638, 0.0222425, 0.030399,buy
2014-02-20,1,0,1,0,0,0,0,2,1,0,0,2,1,1,1,0, 0.0276539, 0.022242522, 0.01925638, 0.0222425, 0.030399,buy
2014-02-21,1,1,1,0,0,0,0,2,1,0,0,2,1,2,1,0, 0.0004012,-0.000099162, 0.00173430,-0.0009511, 0.000508,buy
2014-02-22,1,1,1,0,0,0,0,2,1,0,0,2,1,2,1,0, 0.0004012,-0.000099162, 0.00173430,-0.0009511, 0.000508,buy
2014-02-23,1,1,1,0,0,0,0,2,1,0,0,2,1,2,1,0, 0.0004012,-0.000099162, 0.00173430,-0.0009511, 0.000508,buy
2014-02-24,1,1,1,0,0,0,0,2,1,0,0,2,1,2,1,0, 0.0004012,-0.000099162, 0.00173430,-0.0009511, 0.000508,buy
2014-02-25,1,1,1,0,0,0,1,2,1,0,1,2,0,2,1,1, 0.0273896, 0.016780003, 0.00605568, 0.0167800, 0.016517,buy
2014-02-26,1,1,1,0,0,0,1,2,1,0,1,2,0,2,1,1, 0.0273896, 0.016780003, 0.00605568, 0.0167800, 0.016517,buy
2014-02-27,1,1,1,0,0,0,1,1,1,0,1,1,0,2,1,1, 0.0245498, 0.005692667, 0.00099734, 0.0123538, 0.005202,buy
2014-02-28,0,1,1,0,0,0,1,1,1,0,1,0,0,2,1,1, 0.0125669, 0.009991941, 0.00694258, 0.0070120, 0.005871,buy
2014-03-01,0,1,1,0,0,0,1,1,1,0,1,0,0,2,1,1, 0.0125669, 0.009991941, 0.00694258, 0.0070120, 0.005871,buy
2014-03-02,0,0,1,1,0,0,1,1,1,1,1,0,2,1,1,1, 0.0107639, 0.011524047, 0.01509583, 0.0111624, 0.011295,buy
2014-03-03,0,0,1,1,0,0,1,1,0,1,1,0,2,0,1,1, 0.0042253,-0.013564279,-0.00017678,-0.0104657, 0.002518,sell
2014-03-04,0,0,1,1,0,0,1,1,0,1,1,0,2,0,1,1, 0.0042253,-0.013564279,-0.00017678,-0.0104657, 0.002518,sell
2014-03-05,0,0,1,1,0,0,1,1,0,1,1,0,2,0,1,1, 0.0042253,-0.013564279,-0.00017678,-0.0104657, 0.002518,sell
2014-03-06,0,0,0,1,0,0,0,1,0,1,0,0,2,0,1,0, 0.0009509, 0.000673521,-0.00674880, 0.0024516, 0.002123,buy
2014-03-07,0,0,0,1,0,0,1,1,0,1,0,1,2,0,1,0,-0.0078665,-0.000697682, 0.00425806, 0.0057133,-0.000452,buy
2014-03-08,0,0,0,1,0,0,1,1,0,1,0,1,2,0,1,0,-0.0078665,-0.000697682, 0.00425806, 0.0057133,-0.000452,buy
2014-03-09,0,0,1,1,0,0,1,1,0,1,0,1,2,1,1,0,-0.0016830,-0.001037505,-0.00599174,-0.0016244,-0.000387,sell
2014-03-10,0,0,1,1,0,0,1,1,0,1,0,1,2,1,1,0,-0.0016830,-0.001037505,-0.00599174,-0.0016244,-0.000387,sell
2014-03-11,0,0,1,0,0,0,1,1,0,1,0,1,1,1,1,0, 0.0032265, 0.013507945, 0.01446157, 0.0119246, 0.022131,buy
2014-03-12,0,0,1,0,0,0,1,1,0,0,0,1,0,1,1,0,-0.0170129, 0.008213284,-0.00718669, 0.0081937,-0.018160,sell
2014-03-13,0,0,1,0,1,0,1,1,0,0,1,1,0,1,1,0,-0.0297713,-0.031579914,-0.03279369,-0.0285849,-0.000453,sell
2014-03-14,0,1,1,0,1,0,1,1,1,0,2,1,0,1,1,1, 0.0059485, 0.003177024, 0.00396213, 0.0040049, 0.006459,buy
2014-03-15,0,1,1,0,1,0,1,1,1,0,2,1,0,1,1,1, 0.0059485, 0.003177024, 0.00396213, 0.0040049, 0.006459,buy
2014-03-16,0,2,1,0,1,0,1,1,1,0,2,1,1,1,1,1, 0.0236070, 0.006653029, 0.01806896, 0.0155789, 0.020981,buy
2014-03-17,0,2,1,0,2,0,0,1,1,0,2,0,2,1,1,1,-0.0025915, 0.003587765, 0.00105819, 0.0113614, 0.001881,buy
2014-03-18,0,2,0,0,2,0,0,1,1,0,2,0,2,0,1,1, 0.0111953, 0.025231531, 0.00173345, 0.0085747, 0.011573,buy
2014-03-19,0,2,0,0,2,0,0,1,1,0,2,0,2,0,1,1, 0.0111953, 0.025231531, 0.00173345, 0.0085747, 0.011573,buy
2014-03-20,0,2,0,0,2,0,0,1,1,0,2,0,2,0,1,1, 0.0111953, 0.025231531, 0.00173345, 0.0085747, 0.011573,buy
2014-03-21,0,2,0,0,2,0,0,1,1,0,2,0,2,0,1,1, 0.0111953, 0.025231531, 0.00173345, 0.0085747, 0.011573,buy
2014-03-22,0,2,0,0,2,0,1,1,1,0,2,1,2,0,1,1, 0.0149950, 0.016375476, 0.00288254, 0.0071391, 0.011573,buy
2014-03-23,0,1,0,0,1,0,1,1,1,0,0,1,2,0,1,1,-0.0007661, 0.001144572, 0.00167235, 0.0128319, 0.006781,buy
2014-03-24,0,1,0,1,1,0,1,1,0,0,0,1,2,1,1,0, 0.0089036, 0.018384431, 0.00711536, 0.0128673,-0.002672,buy
2014-03-25,0,0,0,1,0,0,1,1,0,0,0,1,0,1,1,0,-0.0228889,-0.022712383,-0.03296192,-0.0355151,-0.031411,sell
2014-03-26,0,0,0,1,0,0,1,1,0,1,0,1,0,2,1,0,-0.0198633,-0.010862337,-0.00995924,-0.0275926,-0.010176,sell
2014-03-27,0,0,0,1,0,0,1,1,0,2,1,1,0,2,1,0, 0.0328617, 0.027269517, 0.01094943, 0.0130225, 0.019166,buy
2014-03-28,0,0,0,1,0,0,1,1,0,2,1,1,0,2,1,0, 0.0328617, 0.027269517, 0.01094943, 0.0130225, 0.019166,buy
2014-03-29,1,0,0,2,0,0,1,1,0,2,2,1,0,2,1,1, 0.0015900,-0.000643611, 0.00098902, 0.0117979, 0.006874,buy
2014-03-30,1,0,0,2,0,0,1,2,0,2,2,1,0,2,1,2,-0.0064963,-0.005113879,-0.00549687,-0.0013780,-0.002527,sell
2014-03-31,1,0,0,2,0,0,1,2,0,2,2,1,0,2,1,2,-0.0064963,-0.005113879,-0.00549687,-0.0013780,-0.002527,sell
2014-04-01,1,0,1,2,0,0,0,2,0,2,2,0,1,2,1,2, 0.0223865, 0.022398021, 0.02097128, 0.0195422, 0.019626,buy
2014-04-02,1,0,1,1,0,0,0,2,0,2,2,0,1,1,1,2,-0.0003107,-0.002453091, 0.00494299, 0.0064065, 0.000186,buy
2014-04-03,1,0,1,1,0,0,0,2,0,1,2,0,1,0,1,2,-0.0233491,-0.022634258,-0.01845316,-0.0229582,-0.023192,sell
2014-04-04,1,0,1,1,0,0,0,2,0,1,2,0,1,0,1,2,-0.0233491,-0.022634258,-0.01845316,-0.0229582,-0.023192,sell
2014-04-05,1,0,1,1,0,0,0,2,0,1,2,0,1,0,1,2,-0.0233491,-0.022634258,-0.01845316,-0.0229582,-0.023192,sell
2014-04-06,1,0,1,1,0,0,0,2,0,0,1,0,1,0,1,2, 0.0028377,-0.000557005, 0.00069541, 0.0035213, 0.006584,buy
2014-04-07,0,1,1,0,0,0,0,3,0,0,0,1,1,1,1,1, 0.0125336,-0.014048123, 0.01015331,-0.0144345, 0.011318,buy
2014-04-08,1,1,1,0,1,0,0,2,0,0,0,2,1,2,1,0, 0.0003417, 0.005112909,-0.00683103, 0.0049795, 0.003821,buy
2014-04-09,1,1,0,0,1,0,0,2,0,0,0,2,0,2,1,0,-0.0086749,-0.005865858, 0.00125405,-0.0067396,-0.007650,sell
2014-04-10,1,1,0,0,1,0,0,2,0,0,0,2,0,2,1,0,-0.0086749,-0.005865858, 0.00125405,-0.0067396,-0.007650,sell
2014-04-11,1,1,0,0,1,0,0,2,0,0,0,2,0,2,1,0,-0.0086749,-0.005865858, 0.00125405,-0.0067396,-0.007650,sell
2014-04-12,1,1,0,0,1,0,0,2,0,0,0,2,0,2,1,0,-0.0086749,-0.005865858, 0.00125405,-0.0067396,-0.007650,sell
2014-04-13,1,1,1,0,1,0,0,2,0,0,1,2,0,2,1,0, 0.0130519, 0.013045810, 0.00060758, 0.0272117, 0.013140,buy
2014-04-14,1,1,1,1,1,1,1,2,0,0,1,2,2,2,1,1,-0.0025382,-0.000859906,-0.00758832,-0.0046732, 0.002678,sell
2014-04-15,1,0,1,1,1,1,1,2,0,0,1,2,2,1,1,1,-0.0097892,-0.006249169,-0.00603190,-0.0074256,-0.007611,sell
2014-04-16,0,0,1,1,0,1,1,1,0,0,1,0,2,0,1,1,-0.0218892,-0.024441118,-0.02473436,-0.0258644,-0.023009,sell
2014-04-17,0,0,1,1,0,1,1,1,0,0,1,0,2,0,1,1,-0.0218892,-0.024441118,-0.02473436,-0.0258644,-0.023009,sell
2014-04-18,0,0,1,1,0,1,1,1,0,0,1,0,2,0,1,1,-0.0218892,-0.024441118,-0.02473436,-0.0258644,-0.023009,sell
2014-04-19,0,0,1,1,0,1,1,1,0,0,1,0,2,0,1,1,-0.0218892,-0.024441118,-0.02473436,-0.0258644,-0.023009,sell
2014-04-20,0,0,1,1,0,1,1,1,0,0,1,0,2,0,1,1,-0.0218892,-0.024441118,-0.02473436,-0.0258644,-0.023009,sell
2014-04-21,0,0,2,1,0,1,1,1,0,0,1,0,2,1,1,1, 0.0017884,-0.003173866, 0.00898572,-0.0022991, 0.000533,buy
2014-04-22,0,0,2,0,0,1,1,1,0,0,1,0,1,1,1,1, 0.0192046, 0.016938052, 0.02141198, 0.0199831, 0.001461,buy
2014-04-23,0,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0, 0.0008003, 0.009477184,-0.00090100, 0.0043899,-0.018576,buy
2014-04-24,0,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0, 0.0008003, 0.009477184,-0.00090100, 0.0043899,-0.018576,buy
2014-04-25,0,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0, 0.0008003, 0.009477184,-0.00090100, 0.0043899,-0.018576,buy
2014-04-26,0,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0, 0.0008003, 0.009477184,-0.00090100, 0.0043899,-0.018576,buy
2014-04-27,0,0,1,0,1,0,0,1,1,0,0,1,1,1,1,0, 0.0005589, 0.005054827,-0.00115838, 0.0062381, 0.000559,buy
2014-04-28,0,0,1,0,1,0,0,1,1,0,0,1,1,1,1,0, 0.0005589, 0.005054827,-0.00115838, 0.0062381, 0.000559,buy
2014-04-29,0,0,0,0,1,0,0,1,1,0,0,1,1,0,1,0,-0.0029792,-0.002167842, 0.00038473,-0.0064401,-0.005360,sell
2014-04-30,0,0,0,0,1,0,1,1,1,0,0,1,1,0,1,1,-0.0015387,-0.002578027, 0.00194368,-0.0025780,-0.002578,sell
