Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-05-11,0,0,0,1,0,0,0,0,0,0,1,1,3,3,0,0,1,0,0,0,1,0,0,0,0,0,0,2,0,-0.03329670,-0.02009189,-0.031551,-0.0354428,-0.031123,sell
2018-05-12,0,0,0,1,0,0,0,0,0,0,1,1,1,3,2,0,1,1,0,0,1,0,0,0,0,0,0,2,0,-0.01024299,-0.00880626,-0.023883,-0.0155368,-0.011900,sell
2018-05-13,0,0,0,1,1,0,0,0,0,1,1,0,1,2,3,1,0,1,0,0,1,0,0,0,0,0,0,1,0, 0.00353511, 0.01123985, 0.006297, 0.0083400,-0.003684,buy
2018-05-14,0,0,0,1,1,1,0,0,0,1,0,1,0,0,2,2,1,0,1,0,1,0,0,0,0,0,0,1,0, 0.05023215, 0.05285007, 0.050232, 0.0571443, 0.024082,buy
2018-05-15,0,0,0,1,1,1,0,0,0,1,2,0,0,0,0,2,2,1,1,0,1,0,0,0,0,0,0,1,0, 0.04539056, 0.03428913, 0.045391, 0.0328702, 0.025485,buy
2018-05-16,0,0,0,1,1,2,0,0,0,0,1,0,0,0,0,1,2,3,0,0,1,0,0,0,0,0,0,1,0, 0.02112558,-0.00605488, 0.021126,-0.0063671, 0.021093,buy
2018-05-17,0,0,0,0,1,2,0,0,0,1,1,1,0,0,0,0,2,3,1,0,1,0,0,0,0,0,0,1,0,-0.00224444,-0.00743807,-0.002244,-0.0157192, 0.003299,sell
2018-05-18,0,0,0,0,1,2,0,0,0,1,0,1,1,0,0,1,1,1,2,0,1,0,0,0,0,0,1,1,0, 0.00996371, 0.00416241, 0.007894,-0.0029805, 0.003539,buy
2018-05-19,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0,2,0,1,0,0,0,0,0,1,1,1, 0.01953532,-0.02226013, 0.023663,-0.0180918,-0.032618,sell
2018-05-20,0,0,0,0,1,1,0,0,0,0,1,1,1,2,1,0,0,2,1,0,1,0,0,0,0,0,1,1,1, 0.00561508,-0.01270315, 0.021875,-0.0111138,-0.006028,sell
2018-05-21,0,1,0,0,1,0,0,0,1,0,0,1,0,3,1,0,2,2,0,0,1,0,0,0,0,0,1,1,1,-0.01197160,-0.02102242,-0.021006,-0.0118442,-0.001466,sell
2018-05-22,0,1,0,0,1,0,1,0,1,0,0,0,1,1,2,3,1,1,0,0,1,0,0,0,0,0,1,1,1,-0.02699981,-0.02775737,-0.027047,-0.0122778,-0.007096,sell
2018-05-23,0,1,0,0,1,1,1,0,1,0,0,0,1,0,3,2,1,0,0,0,1,0,0,0,0,0,1,1,2,-0.05284478,-0.05664197,-0.054430,-0.0373388,-0.040095,sell
2018-05-24,0,1,0,0,1,1,2,0,1,0,0,1,0,3,2,2,1,0,0,0,1,0,0,0,0,0,1,1,2,-0.03711942,-0.03912358,-0.039124,-0.0248710,-0.025333,sell
2018-05-25,0,1,0,0,1,1,2,0,1,0,1,0,0,3,3,0,1,1,0,0,1,0,0,0,0,0,0,1,2,-0.03603610,-0.03573731,-0.035737,-0.0232805,-0.024454,sell
2018-05-26,0,1,0,0,0,1,2,0,0,0,0,0,2,2,2,1,1,2,0,0,1,0,0,0,0,0,0,0,1,-0.03041374,-0.01700733,-0.007912,-0.0082523,-0.009356,sell
2018-05-27,0,1,0,0,0,1,1,0,0,1,0,1,3,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,-0.03061125,-0.03023577,-0.027183,-0.0217261,-0.018045,sell
2018-05-28,0,1,0,0,0,0,1,0,0,1,1,2,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,-0.04131554,-0.03505564,-0.030729,-0.0334901,-0.038875,sell
2018-05-29,0,1,0,0,0,0,0,1,0,0,3,1,1,0,0,0,0,1,2,0,1,0,0,0,0,1,0,0,1,-0.01102207,-0.02417767,-0.021894,-0.0101083,-0.012187,sell
2018-05-30,0,1,0,0,0,1,1,1,0,0,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.00926368,-0.00318350,-0.002820,-0.0106586,-0.004325,buy
2018-05-31,0,1,0,0,0,1,1,2,0,2,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0, 0.01151615, 0.00986056, 0.020210, 0.0260712, 0.012509,buy
2018-06-01,0,0,0,0,0,1,1,2,0,2,1,0,1,0,0,0,1,2,1,0,0,0,0,0,0,1,0,0,0,-0.00113647, 0.00280872, 0.030140, 0.0053996, 0.003072,buy
2018-06-02,0,0,0,0,0,1,1,2,0,1,1,0,1,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,1, 0.02081008, 0.00645698, 0.026500, 0.0177574, 0.015047,buy
2018-06-03,0,0,0,0,0,1,1,1,0,1,2,0,0,1,0,2,1,0,0,0,0,0,0,0,0,1,0,0,1, 0.01863972,-0.00061325, 0.020733, 0.0227168, 0.017708,buy
2018-06-04,0,0,0,0,0,0,0,2,0,0,1,2,0,1,0,2,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.00929985,-0.02997724,-0.003488,-0.0037278,-0.015905,sell
2018-06-05,0,0,0,0,0,0,0,1,0,0,2,2,2,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.02422566,-0.02949428,-0.014894,-0.0049594,-0.017383,sell
2018-06-06,0,0,0,0,0,0,0,2,0,0,1,2,2,2,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.00467099,-0.03918828,-0.030809,-0.0206647,-0.030924,sell
2018-06-07,1,0,0,0,0,0,1,2,0,0,0,1,1,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.01298492,-0.03207307,-0.022592,-0.0221027,-0.029646,sell
2018-06-08,1,0,0,0,0,0,1,1,0,0,0,0,1,2,2,0,1,1,0,0,0,0,0,0,0,0,0,0,1,-0.02797475,-0.02902393,-0.030637,-0.0174385,-0.026710,sell
2018-06-09,1,0,0,0,0,0,1,1,0,0,0,0,2,2,3,1,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.02997430,-0.03054983,-0.030621,-0.0119695,-0.025583,sell
2018-06-10,1,0,0,0,0,0,2,1,0,0,0,2,1,2,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.04132685,-0.03944568,-0.045721,-0.0513878,-0.040545,sell
2018-06-11,1,0,0,0,0,0,2,0,1,0,2,1,1,1,1,1,2,0,1,0,0,0,0,0,1,0,0,1,0,-0.04530600,-0.05390648,-0.054169,-0.0455623,-0.052165,sell
2018-06-12,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,2,2,0,0,0,0,0,0,1,0,0,1,0,-0.03947273,-0.05646081,-0.059460,-0.0396007,-0.057751,sell
2018-06-13,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,1,3,0,0,0,0,0,0,1,0,0,1,0,-0.04408867,-0.05412985,-0.058205,-0.0440887,-0.051866,sell
2018-06-14,1,0,0,0,0,0,1,1,2,2,1,0,0,0,0,0,2,1,2,0,0,0,0,0,1,0,0,1,0, 0.00810321,-0.00664459,-0.008338, 0.0104934,-0.008338,buy
2018-06-15,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,2,0,0,0,0,0,1,0,0,1,0, 0.05883667, 0.05954354, 0.060801, 0.0622189, 0.059527,buy
2018-06-16,0,0,0,0,0,0,0,1,1,1,2,1,0,0,1,0,0,2,1,0,0,0,0,0,1,0,0,2,0, 0.08891960, 0.06894658, 0.075433, 0.0933062, 0.073750,buy
2018-06-17,0,0,0,0,0,1,0,1,1,0,1,2,1,1,0,0,2,2,1,0,0,0,0,0,1,0,0,1,0, 0.08303387, 0.09187516, 0.096439, 0.1013873, 0.089717,buy
2018-06-18,0,0,0,0,0,1,0,1,1,0,1,1,2,0,0,2,2,1,0,0,0,0,0,0,1,0,0,1,1, 0.02682370, 0.05749508, 0.067558, 0.0597790, 0.026841,buy
2018-06-19,0,0,0,0,0,1,0,1,0,0,1,1,2,0,2,2,2,1,0,0,0,0,0,0,0,0,0,1,1, 0.01939986, 0.06052531, 0.064336, 0.0698927, 0.025488,buy
2018-06-20,0,0,0,0,0,1,0,0,0,0,0,2,1,3,2,2,1,0,0,0,0,0,0,0,0,0,0,1,1, 0.02118797, 0.01588118, 0.048255, 0.0475334, 0.034948,buy
2018-06-21,0,0,0,0,0,1,0,0,1,0,1,0,1,3,2,1,0,0,0,0,0,0,0,0,0,0,1,1,1, 0.02710016, 0.02106553, 0.038782, 0.0414845, 0.023508,buy
2018-06-22,0,0,0,0,0,0,0,0,1,0,0,0,1,2,2,1,0,0,0,0,0,0,0,1,0,0,1,1,1, 0.00665545, 0.00122225, 0.002350, 0.0069069, 0.006216,buy
2018-06-23,0,0,0,0,0,0,0,0,1,1,0,1,1,2,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,-0.01141495,-0.02122269,-0.015932,-0.0165235,-0.013038,sell
2018-06-24,0,0,0,0,0,0,0,0,1,1,1,2,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,-0.04156042,-0.04847793,-0.045116,-0.0420468,-0.038701,sell
2018-06-25,0,0,0,0,0,0,0,1,1,0,2,1,1,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,-0.03624699,-0.04965533,-0.059098,-0.0348234,-0.039628,sell
2018-06-26,0,0,0,0,0,0,0,1,0,0,3,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.04630451,-0.04665124,-0.047464,-0.0027928,-0.001642,sell
2018-06-27,0,0,0,0,1,0,0,1,0,2,1,2,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,-0.04835487,-0.03994228,-0.042915,-0.0153323,-0.038974,sell
2018-06-28,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,0,-0.04603014,-0.02266472,-0.029176, 0.0076378,-0.028207,sell
2018-06-29,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,-0.02477571,-0.00999288,-0.009993, 0.0162204,-0.009024,sell
2018-06-30,0,0,0,0,1,0,0,1,0,1,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0, 0.02113855, 0.02374722, 0.023191, 0.0341078, 0.023747,buy
2018-07-01,0,0,0,0,1,0,0,1,0,1,2,2,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0, 0.02713267, 0.03439199, 0.034392, 0.0447526, 0.034392,buy
2018-07-02,0,0,0,0,1,0,0,1,1,0,1,2,2,0,1,0,1,1,1,0,0,0,0,0,0,1,1,1,0, 0.04297717, 0.01426471, 0.054907, 0.0599471, 0.056330,buy
2018-07-03,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,2,0,1,0,0,0,1,0,0,0,1,1,1,0, 0.01179409, 0.00785388, 0.024470, 0.0087457, 0.012266,buy
2018-07-04,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,2,2,1,0,0,0,1,0,0,0,1,1,1,0, 0.01466422, 0.00093934, 0.026122, 0.0046043, 0.007415,buy
2018-07-05,0,0,0,0,0,0,1,1,1,0,0,1,1,2,2,1,2,2,0,0,0,1,0,0,0,1,1,0,0, 0.02270668,-0.00751257, 0.022419,-0.0075126,-0.003917,buy
2018-07-06,0,0,0,1,0,0,1,0,1,0,0,0,1,2,2,2,1,1,0,0,0,1,0,0,0,1,0,0,0, 0.02187259, 0.00599747, 0.024617, 0.0021023, 0.017490,buy
2018-07-07,0,0,0,1,0,0,1,0,1,0,0,0,0,2,2,3,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.01530004, 0.00464583, 0.016110, 0.0024956, 0.011179,buy
2018-07-08,1,0,0,1,0,0,1,0,1,0,0,0,1,2,3,2,2,0,1,0,0,1,0,0,0,1,0,0,0, 0.02286474, 0.00906860, 0.024664, 0.0072364, 0.019864,buy
2018-07-09,1,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,2,2,0,0,0,1,0,0,0,0,0,0,0,-0.01890484,-0.01723628,-0.022529,-0.0157328,-0.015733,sell
2018-07-10,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,3,0,0,0,1,0,0,0,1,0,0,0,-0.01875898,-0.01823472,-0.016328,-0.0233351,-0.017241,sell
2018-07-11,1,0,0,1,0,0,1,0,0,0,1,1,2,0,0,0,2,1,2,0,0,1,0,0,0,1,1,0,0,-0.00248618, 0.00024174, 0.000242,-0.0024862,-0.017260,buy
2018-07-12,1,0,0,1,0,0,1,1,0,1,1,2,1,0,0,1,0,1,2,0,0,1,0,0,0,1,1,0,0, 0.01459368, 0.01412892,-0.016887, 0.0145937, 0.006309,buy
2018-07-13,1,0,0,1,0,0,1,1,0,1,2,1,0,0,1,0,0,2,2,0,0,1,0,0,0,1,1,1,0, 0.04187946, 0.04572542, 0.007948, 0.0429196, 0.048658,buy
2018-07-14,1,0,0,0,0,0,1,1,0,1,2,0,0,1,1,0,2,2,1,0,0,1,0,0,0,1,1,1,0, 0.04240543, 0.04073107, 0.035411, 0.0424054, 0.042710,buy
2018-07-15,1,0,0,0,0,1,1,1,0,2,1,0,0,0,0,2,2,2,0,0,0,1,0,0,1,1,1,1,0, 0.05257021, 0.02479988, 0.052570, 0.0467468, 0.052570,buy
2018-07-16,1,0,0,0,0,1,1,1,0,1,1,1,1,0,2,2,2,1,0,0,0,1,0,0,1,1,1,1,0, 0.05665579, 0.03652633, 0.056656, 0.0566558, 0.056656,buy
2018-07-17,0,0,0,0,0,1,1,1,0,0,1,2,1,2,1,1,1,0,0,0,0,1,0,0,1,1,1,1,0, 0.07264191, 0.04344144, 0.072701, 0.0731803, 0.072701,buy
2018-07-18,0,0,0,0,0,1,1,1,0,0,2,1,0,1,1,1,0,0,0,0,0,1,1,0,1,0,1,1,0, 0.06480338, 0.04277323, 0.058055, 0.0669001, 0.061016,buy
2018-07-19,0,0,0,0,0,1,1,1,0,0,1,1,2,2,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0, 0.03541560, 0.00716476, 0.010326, 0.0358471, 0.027309,buy
2018-07-20,0,0,0,0,0,1,1,1,0,1,0,2,2,2,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.02028076,-0.01331032,-0.005835, 0.0213913, 0.016487,buy
2018-07-21,0,0,0,0,0,1,1,1,0,1,1,1,2,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.01452449,-0.01193184,-0.006423, 0.0149965, 0.011770,buy
2018-07-22,0,0,0,0,0,1,1,1,0,0,2,1,1,1,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.05154944, 0.01116490, 0.018006, 0.0566930, 0.025756,buy
2018-07-23,0,0,0,0,0,1,1,1,0,1,3,2,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0, 0.02182005, 0.00623723, 0.008050, 0.0207790, 0.025641,buy
2018-07-24,0,0,0,0,0,1,0,1,0,2,1,2,0,1,1,1,1,1,0,0,0,1,1,0,0,1,1,0,0, 0.03996508,-0.02143447, 0.042237, 0.0371941, 0.042237,buy
2018-07-25,0,0,0,0,0,1,0,1,0,1,1,1,1,0,1,0,1,1,0,0,0,1,1,0,1,1,1,0,0, 0.03214194,-0.02400974, 0.029241, 0.0292504, 0.029272,buy
2018-07-26,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,1,0,0,0,1,1,1,1,1,1,0,0, 0.00549014,-0.02716826, 0.005949, 0.0005368, 0.005490,sell
2018-07-27,1,0,0,0,0,1,0,1,0,1,2,1,0,0,0,0,1,1,1,0,0,1,0,1,1,1,1,0,0,-0.02426684,-0.02927781,-0.022484,-0.0262241,-0.024267,sell
2018-07-28,1,0,0,0,0,1,0,1,0,1,2,2,0,1,0,0,1,1,1,0,0,1,0,1,1,1,1,0,0,-0.02623229,-0.02575958,-0.017842,-0.0295292,-0.026232,sell
2018-07-29,1,0,0,0,0,1,0,1,0,0,2,1,2,0,1,0,0,1,1,0,0,1,0,1,1,1,1,0,0,-0.01316495,-0.02048086,-0.015189,-0.0306770,-0.014791,sell
2018-07-30,1,0,0,0,0,1,1,1,0,0,1,1,1,0,1,1,0,1,0,0,0,1,0,1,1,1,1,0,0,-0.04247588,-0.04268917,-0.026276,-0.0453065,-0.042476,sell
2018-07-31,1,0,0,0,0,1,1,1,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,-0.04506574,-0.04922726,-0.045235,-0.0435049,-0.057465,sell
2018-08-01,1,0,0,0,0,1,1,1,0,0,0,0,1,2,1,1,3,1,1,0,0,1,0,1,1,0,0,0,0,-0.04463737,-0.05412075,-0.056167,-0.0554211,-0.070708,sell
2018-08-02,1,0,0,0,0,1,1,1,0,0,0,0,0,2,2,3,1,1,0,0,0,2,0,1,0,0,0,0,0,-0.05173417,-0.06699426,-0.071414,-0.0537569,-0.071903,sell
2018-08-03,0,0,0,0,0,1,1,1,0,0,0,0,0,2,3,3,0,1,0,0,0,2,0,1,0,0,0,0,0,-0.04872066,-0.06548489,-0.064374,-0.0505733,-0.064516,sell
2018-08-04,0,0,0,0,0,1,1,1,0,0,0,0,0,2,4,1,3,0,1,0,0,2,0,0,0,1,0,0,0,-0.03603000,-0.06034205,-0.056938,-0.0422549,-0.066728,sell
2018-08-05,0,0,0,0,0,1,1,1,0,0,0,0,0,2,1,3,2,1,1,0,0,2,0,0,0,1,0,0,0,-0.03290502,-0.05801283,-0.045263,-0.0328502,-0.058013,sell
2018-08-06,0,1,0,1,0,1,1,1,0,0,0,0,1,0,0,2,2,2,0,0,0,2,0,1,0,1,0,0,0, 0.00975342, 0.00947685, 0.007848, 0.0064928,-0.001064,buy
2018-08-07,0,1,0,1,0,0,1,1,0,0,0,1,2,0,1,0,2,2,1,0,0,2,0,1,0,1,0,0,0, 0.02416967, 0.03717940, 0.024267, 0.0218113, 0.017656,buy
2018-08-08,0,1,0,1,0,0,1,1,0,0,0,2,0,1,0,1,1,1,1,0,0,2,0,1,0,1,0,0,0, 0.00775111, 0.01921650, 0.007751, 0.0077511, 0.011003,buy
2018-08-09,0,1,0,1,0,0,1,1,0,0,2,0,0,0,0,1,0,1,2,0,0,2,0,1,1,1,0,0,0,-0.00484571, 0.01421374,-0.001814,-0.0048457,-0.003582,buy
2018-08-10,0,1,0,1,0,0,1,1,0,1,0,0,1,1,1,0,1,1,1,0,0,2,0,1,1,1,0,0,0,-0.01380446, 0.03283989,-0.013364,-0.0149940,-0.022082,sell
2018-08-11,0,0,0,1,0,0,1,0,0,2,0,1,0,1,0,1,1,2,0,0,0,1,0,1,1,1,0,0,0,-0.05585197,-0.04322816,-0.049306,-0.0485411,-0.042063,sell
2018-08-12,0,0,0,1,0,0,1,0,0,0,2,0,1,0,1,1,2,1,0,0,0,1,0,1,1,0,0,0,0,-0.07396721,-0.07316040,-0.076490,-0.0719567,-0.062715,sell
2018-08-13,0,0,0,1,0,0,0,0,0,0,2,2,1,1,2,2,1,0,0,0,0,1,0,1,1,0,0,0,0,-0.07171590,-0.06432371,-0.071534,-0.0716909,-0.071534,sell
2018-08-14,0,0,0,1,0,0,0,0,0,1,0,3,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.00809523, 0.05746378, 0.040750, 0.0242443, 0.039811,buy
2018-08-15,0,0,1,1,0,0,0,0,0,1,1,0,3,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.00570548,-0.01028542, 0.039941,-0.0102231, 0.019677,buy
2018-08-16,0,0,1,1,0,0,1,0,0,0,1,1,3,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.03384715, 0.01228266, 0.026506, 0.0184408, 0.001465,sell
2018-08-17,0,0,1,1,0,0,1,0,0,1,2,2,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.02332344, 0.04898254, 0.058110, 0.0543957, 0.060566,buy
2018-08-18,0,0,1,1,0,0,1,0,0,0,2,3,2,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.02885874, 0.06393316, 0.067835, 0.0527525, 0.057557,buy
2018-08-19,0,0,1,0,0,0,1,0,0,0,3,2,1,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.02150346, 0.00702164, 0.055622, 0.0074511, 0.024577,buy
2018-08-20,0,0,1,0,0,0,1,0,0,1,3,2,1,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0, 0.03206832, 0.00397758, 0.054147,-0.0000072, 0.002953,buy
2018-08-21,0,0,1,1,0,0,1,0,0,1,1,1,0,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0,0,-0.03312982,-0.00859985, 0.009862,-0.0029053, 0.012999,sell
2018-08-22,0,0,1,1,0,0,1,0,0,1,1,0,1,1,0,0,1,1,0,0,1,1,0,1,1,0,0,0,0,-0.03786380,-0.03460513,-0.028777,-0.0287771,-0.004433,sell
2018-08-23,0,0,1,1,0,0,1,0,0,2,2,0,0,0,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0,-0.02588807,-0.02402581,-0.008589,-0.0036579, 0.006504,sell
2018-08-24,0,0,1,1,0,0,1,0,0,0,1,2,0,1,1,1,0,1,1,0,1,1,0,1,1,0,0,0,0,-0.02977789,-0.01994824,-0.020621,-0.0211612,-0.003156,sell
2018-08-25,0,0,1,1,0,0,1,0,0,0,2,1,1,1,1,1,0,0,1,0,1,1,0,1,1,0,0,0,0,-0.02325760,-0.01865398,-0.007934,-0.0171736,-0.000913,sell
2018-08-26,0,0,1,1,0,0,1,1,0,0,1,1,2,0,1,0,1,0,1,0,1,1,0,1,1,0,0,0,0,-0.02755958,-0.02614185,-0.018246,-0.0311131,-0.026009,sell
2018-08-27,0,0,1,1,0,0,1,1,0,0,0,1,1,1,0,1,0,2,0,0,1,1,0,1,1,0,0,0,0,-0.02284528,-0.00584242,-0.008712,-0.0236793,-0.014999,sell
2018-08-28,0,0,1,1,0,0,1,1,0,0,0,0,2,2,0,0,2,2,0,0,1,1,0,1,0,0,0,0,0,-0.00164968, 0.00545493, 0.001958,-0.0156270, 0.003746,sell
2018-08-29,0,0,1,1,0,0,1,1,0,0,0,0,0,2,2,1,2,2,0,0,0,1,1,1,0,0,0,0,0,-0.01715180, 0.00736724,-0.015225,-0.0040883,-0.001147,sell
2018-08-30,0,0,1,1,0,0,1,1,0,0,0,0,0,2,2,3,1,1,1,0,0,1,1,1,0,0,0,0,0,-0.02724722,-0.02323489,-0.036209,-0.0236832,-0.025542,sell
2018-08-31,0,0,1,1,0,0,1,1,0,0,0,0,0,1,3,3,1,0,0,0,0,1,1,1,0,0,0,0,0,-0.02559773,-0.02100270,-0.034153,-0.0212169,-0.025449,sell
2018-09-01,0,0,1,0,0,1,1,1,0,0,0,0,0,1,3,3,2,2,1,0,0,1,1,0,0,0,0,0,0,-0.02005100,-0.02759531,-0.019848,-0.0170813,-0.019848,sell
2018-09-02,0,0,1,0,0,1,0,0,0,0,0,0,0,2,1,1,2,3,0,0,0,1,1,1,0,0,0,0,0,-0.01341772, 0.01732153, 0.036289, 0.0287419, 0.047506,buy
2018-09-03,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,1,2,2,1,0,0,1,1,1,0,0,0,0,0,-0.00291504,-0.00185222, 0.014456, 0.0105994, 0.005908,buy
2018-09-04,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,1,2,2,0,0,1,1,1,0,0,0,0,0,-0.01029211,-0.02631033,-0.001126,-0.0038389,-0.012473,sell
2018-09-05,0,0,1,0,0,2,0,1,0,0,0,1,1,0,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,-0.01105601,-0.04293195,-0.043092,-0.0430920,-0.043856,sell
2018-09-06,0,0,1,0,0,2,1,1,0,0,1,1,0,1,1,1,0,2,2,0,0,1,1,1,0,0,0,0,0,-0.04229038,-0.05926429,-0.054923,-0.0594607,-0.059687,sell
2018-09-07,0,0,1,0,0,1,1,1,0,0,1,0,0,1,1,0,2,2,0,0,0,1,2,1,0,0,0,0,0,-0.05061771,-0.02634606,-0.000329,-0.0245048,-0.028580,sell
2018-09-08,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,2,2,2,0,0,0,1,2,1,0,0,0,0,0,-0.04219008,-0.02865370, 0.006640,-0.0207987,-0.023525,sell
2018-09-09,0,0,0,0,0,1,1,0,0,2,0,1,1,0,2,2,2,0,0,0,0,1,2,1,0,0,0,0,0,-0.03298827,-0.04437207,-0.012362,-0.0416479,-0.035051,sell
2018-09-10,0,0,0,0,0,0,1,0,0,1,1,1,1,2,2,2,0,0,0,0,0,1,2,1,0,0,0,0,0,-0.00406170,-0.03935022,-0.040312, 0.0040066,-0.036190,sell
2018-09-11,0,0,0,0,0,0,0,0,0,0,3,1,0,2,2,0,0,0,0,0,0,1,2,1,0,0,0,0,0,-0.00227131,-0.00446240,-0.012263, 0.0080903,-0.004462,sell
2018-09-12,0,0,0,0,1,0,1,0,0,1,2,2,2,2,1,0,0,0,0,0,0,1,2,1,0,0,0,0,0,-0.01791591,-0.05391659,-0.054554,-0.0170673,-0.053917,sell
2018-09-13,0,1,0,0,1,0,1,0,0,2,0,3,3,1,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,-0.01290817,-0.03637506,-0.051480,-0.0196658,-0.038772,sell
2018-09-14,0,1,1,0,2,1,1,0,0,1,2,2,4,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,-0.01474208,-0.02690664,-0.027083,-0.0186547,-0.017738,sell
2018-09-15,0,1,1,0,2,1,1,0,0,0,3,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,-0.02111306,-0.01744855,-0.016830,-0.0051273,-0.024897,sell
2018-09-16,0,1,1,0,2,1,1,0,0,0,2,2,0,2,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,-0.01374652,-0.02041683,-0.024608,-0.0007395,-0.022128,sell
2018-09-17,0,1,1,0,2,1,0,0,0,2,1,1,1,2,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.03547157,-0.03691560,-0.034527,-0.0300739,-0.028567,sell
2018-09-18,0,1,1,0,1,1,0,0,0,2,0,1,2,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.03743985,-0.03937913,-0.032925,-0.0350487,-0.029466,sell
2018-09-19,0,1,0,0,0,0,0,0,0,2,2,0,1,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.02999483,-0.02798945,-0.002955,-0.0301531,-0.024199,sell
2018-09-20,0,0,0,1,0,0,0,0,0,1,2,0,0,1,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0, 0.02713800, 0.02687827, 0.041571, 0.0348163, 0.036841,buy
2018-09-21,0,0,0,2,0,1,0,0,0,0,1,2,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0, 0.01706088, 0.03187651, 0.016265, 0.0311889, 0.022509,buy
2018-09-22,0,0,0,2,0,1,0,0,0,0,1,1,2,1,2,1,0,2,0,0,0,0,0,0,0,0,0,0,0, 0.00009333, 0.02163686, 0.001235, 0.0198826, 0.015595,buy
2018-09-23,0,1,0,2,1,1,0,0,0,0,1,2,2,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01459765, 0.01781564,-0.016435, 0.0108414,-0.012468,sell
