Date,MEMA,MENE,MENN,MEPL,MESA,MEVE,MEVS,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOVE,MOVS,VEMA,VENE,VENN,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-09-21,none,a135,none,none,none,none,a45,a120,a180,none,none,none,none,none,none,none,none,a0,a60,a0,none,-0.00618571,-0.0089122, 0.0124102, 0.00153766,-0.00310687,sell
2013-09-22,none,a135,none,none,none,none,a45,none,none,a60,a180,a120,a180,a180,a120,a90,none,a0,none,none,none, 0.00128715, 0.0015257, 0.0054820,-0.00282861, 0.00039837,buy
2013-09-23,none,a135,none,none,none,none,a45,a90,a150,none,none,none,none,a180,none,a90,none,none,none,none,none, 0.00534322, 0.0049989, 0.0071333, 0.00243595, 0.00713330,buy
2013-09-24,none,none,none,none,none,none,a45,none,none,a90,a150,a150,a150,none,a90,a90,none,none,none,none,none,-0.01233346,-0.0075567, 0.0172491,-0.00805117,-0.01492792,sell
2013-09-25,none,none,none,none,none,none,a45,a60,none,none,a150,a150,a150,a150,a90,a90,none,none,none,none,none, 0.01586207, 0.0158621, 0.0187579, 0.01768414, 0.01665850,buy
2013-09-26,none,none,none,none,none,none,none,a60,a120,a120,none,none,none,none,none,a90,none,none,none,none,none,-0.01415507,-0.0061415,-0.0122766,-0.01227788,-0.02433319,sell
2013-09-27,none,none,none,none,none,none,none,none,none,a120,a120,a180,a120,none,a60,a90,none,none,none,none,none, 0.01569871, 0.0119674, 0.0100734, 0.01316717, 0.01972981,buy
2013-09-28,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,-0.00185849, 0.0021365,-0.0035451,-0.00455657,-0.01183190,sell
2013-09-29,none,a120,none,none,none,none,none,none,a90,a150,a90,a150,a90,none,none,a90,none,none,a45,none,none, 0.00575804, 0.0057237, 0.0046484, 0.00575804,-0.02619771,buy
2013-09-30,none,a120,none,none,none,none,none,a0,none,none,a90,a150,a90,a90,none,a90,none,none,a45,none,none, 0.00484372, 0.0003905,-0.0049473,-0.00054379,-0.01759553,sell
2013-10-01,none,a120,none,none,none,none,none,a0,a60,a180,none,none,none,a90,none,a90,none,none,a45,none,none,-0.02923070,-0.0313498,-0.0377260,-0.03372454,-0.03777655,sell
2013-10-02,none,a120,none,none,none,none,none,none,a60,a180,a60,a120,a60,none,a0,a90,none,none,a45,none,none,-0.01339661,-0.0133966,-0.0214609,-0.01124579,-0.01504568,sell
2013-10-03,none,a120,none,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,a45,none,none,-0.00704270,-0.0072896,-0.0033673,-0.00708712,-0.01394078,sell
2013-10-04,none,a120,a0,a60,none,none,none,none,none,a150,none,a90,none,a60,none,a90,none,none,a45,none,none,-0.00362660, 0.0043201,-0.0034102,-0.00554637,-0.01916179,sell
2013-10-05,none,none,a0,a60,a0,none,none,a60,none,none,none,a90,none,none,none,none,none,none,a45,none,none, 0.00585812, 0.0060588, 0.0022779, 0.00585812,-0.00178336,buy
2013-10-06,none,none,a0,a60,a0,none,none,a60,a0,a120,a0,a60,a0,none,none,none,none,none,none,none,none, 0.04781458, 0.0526417, 0.0478146, 0.04724273, 0.03401997,buy
2013-10-07,none,none,a0,a60,a0,none,a60,none,a0,none,a0,a60,a0,none,a60,none,a90,none,none,none,none,-0.00811595,-0.0067000,-0.0097442,-0.00919602,-0.01329812,sell
2013-10-08,none,none,a0,a60,a0,none,a60,a90,none,a90,none,none,none,a0,none,none,a90,none,none,none,none,-0.00446554,-0.0002125,-0.0057304,-0.00545815,-0.01083260,sell
2013-10-09,none,none,a0,a60,a0,none,a60,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,-0.02082632, 0.0141231,-0.0203521,-0.00267104,-0.02200066,sell
2013-10-10,none,none,none,a60,a0,none,a60,a120,none,a60,none,none,none,none,none,none,a90,none,none,none,none, 0.02024017, 0.0078713, 0.0080913, 0.00684604, 0.00246975,buy
2013-10-11,none,none,none,none,a0,none,a60,none,a60,a60,a60,a0,a60,none,a120,none,a90,none,none,none,none, 0.02832437, 0.0261027, 0.0253415, 0.01879279, 0.01310375,buy
2013-10-12,none,none,none,none,a0,none,a60,a150,none,none,none,none,none,a60,none,none,a90,a30,none,none,none,-0.00445391, 0.0002528,-0.0038981,-0.00509809,-0.00972407,sell
2013-10-13,none,none,none,none,none,none,a60,none,a90,none,a90,none,a90,a60,a150,none,a90,a30,a30,none,none, 0.01472273, 0.0145883, 0.0308891, 0.00434749, 0.01858377,buy
2013-10-14,none,none,none,none,none,none,a60,a180,a90,a0,none,none,none,none,a150,none,none,a30,a30,none,none,-0.02065555, 0.0093372, 0.0036086, 0.00636048,-0.01993637,sell
2013-10-15,none,none,none,none,none,none,a60,a180,a120,a0,a120,a60,a120,a90,a180,none,none,a30,a30,a30,none, 0.01243904, 0.0069621, 0.0124390, 0.01293629,-0.00152508,buy
2013-10-16,none,none,none,none,none,none,a60,a150,a120,none,none,none,none,none,a180,none,none,a30,a30,a30,none,-0.01026401, 0.0087593, 0.0044112, 0.01276531,-0.00287519,buy
2013-10-17,none,none,none,none,none,none,a60,a150,none,none,a150,a90,a150,a120,none,none,none,a30,a30,a30,none,-0.02109312,-0.0163187,-0.0196084,-0.01864625,-0.02784842,sell
2013-10-18,none,none,none,none,none,none,a60,none,a150,none,none,none,a150,a120,a150,none,none,a30,a30,a30,none,-0.01466794,-0.0017978,-0.0028413,-0.00204651,-0.01020881,sell
2013-10-19,none,none,none,none,none,none,a60,a120,none,a60,a180,a120,none,none,none,none,none,none,none,a30,none, 0.00956136, 0.0089511, 0.0089511, 0.00150602, 0.00425507,buy
2013-10-20,none,none,none,none,none,none,a60,none,a180,none,a180,a120,a180,a150,a120,none,none,none,none,a30,none, 0.01458855, 0.0198462, 0.0211944, 0.01405112, 0.02115824,buy
2013-10-21,none,none,none,none,none,none,a60,a90,none,a90,none,none,none,none,a120,none,none,none,none,a30,none,-0.00596868,-0.0034011,-0.0059687,-0.00338343,-0.00641566,sell
2013-10-22,none,none,none,none,none,a30,a60,a90,a150,a90,a150,a150,a150,a180,none,none,none,none,none,none,none, 0.00540878, 0.0027288,-0.0006554, 0.00283128, 0.00520241,buy
2013-10-23,none,none,none,none,none,a30,a60,none,a150,none,none,none,none,a180,a90,none,none,none,none,none,a90,-0.01503289, 0.0020336,-0.0063977, 0.00633715,-0.00356188,sell
2013-10-24,none,none,none,none,none,a30,a60,a60,none,a120,a120,a180,none,none,none,none,none,none,none,none,a90, 0.00769087,-0.0082655, 0.0062543,-0.03307157,-0.00682363,sell
2013-10-25,none,none,none,none,none,a30,a60,none,a120,none,a120,a180,a120,a150,a60,none,none,none,none,none,a90, 0.00126933, 0.0053941, 0.0083174, 0.00936720, 0.00658694,buy
2013-10-26,none,none,none,none,none,a30,none,none,none,a150,none,none,none,a150,a60,none,none,a45,none,none,a90,-0.03681505,-0.0321731,-0.0330537,-0.03668393,-0.03456294,sell
2013-10-27,none,none,none,none,a0,none,none,none,a90,a150,a90,a150,a90,none,none,none,none,a45,none,none,a90,-0.04507627,-0.0470125,-0.0495700,-0.04959101,-0.04692102,sell
2013-10-28,none,none,none,none,a0,none,none,none,a90,none,none,none,a90,a120,none,none,none,a45,none,none,a90,-0.03743186,-0.0316655,-0.0374319,-0.03743186,-0.03966775,sell
2013-10-29,none,none,none,none,a0,none,none,a0,none,a180,a60,a120,none,none,none,none,none,a45,none,none,a90, 0.01163690, 0.0164328,-0.0287402, 0.01163690, 0.01633738,buy
2013-10-30,a60,none,none,a60,a0,a45,none,a0,a60,none,a60,a120,a60,a90,a0,none,none,a45,none,none,a90,-0.00902436, 0.0064095, 0.0064095,-0.01007134,-0.00902436,sell
2013-10-31,a60,none,none,a60,a0,a45,a45,none,none,a150,none,none,none,a90,a0,none,none,a45,none,a45,a90,-0.01494815,-0.0144356,-0.0140528,-0.01165301,-0.01417471,sell
2013-11-01,a60,none,a0,a60,a0,a45,a45,none,none,none,none,a90,none,none,none,none,none,none,none,a45,a90, 0.01599634, 0.0245305, 0.0250737, 0.01986826, 0.02138522,buy
2013-11-02,a60,none,a0,a60,none,a45,a45,none,none,a120,none,none,none,a60,none,none,none,none,none,a45,a90, 0.00782663, 0.0072625, 0.0108742, 0.00155751, 0.01112360,buy
2013-11-03,a60,none,a0,a60,none,none,a45,a60,a0,a120,a0,a60,a0,none,none,none,none,none,none,a45,none, 0.00797718, 0.0088341, 0.0206538,-0.00602699, 0.02003877,buy
2013-11-04,none,none,a0,a60,none,none,none,none,none,a90,none,none,none,none,a60,none,a60,none,none,a45,none, 0.00437729, 0.0071696, 0.0043406, 0.00163136, 0.00230526,buy
2013-11-05,none,a120,a0,none,none,none,none,a90,none,a90,none,none,none,none,none,none,a60,none,none,a45,none, 0.00640360, 0.0060585, 0.0057975, 0.00605853, 0.00614507,buy
2013-11-06,none,a120,a0,none,none,a60,none,none,none,a60,none,none,none,a0,a90,none,a60,none,none,a45,none, 0.03780500, 0.0179368, 0.0173917, 0.02210845, 0.01719326,buy
2013-11-07,none,a120,none,none,none,a60,none,a120,a60,a60,a60,a0,a60,a0,none,none,a60,none,none,a45,none, 0.02152140, 0.0173955, 0.0173955, 0.01739545, 0.01739545,buy
2013-11-08,none,a120,none,none,none,a60,none,a120,none,none,none,none,a60,none,a120,none,a60,none,none,none,none, 0.04097467, 0.0404668, 0.0405223, 0.04029840, 0.03998382,buy
2013-11-09,a45,a120,none,none,none,a60,none,a150,a90,none,a90,none,a90,none,none,none,a60,a60,none,none,none, 0.04335085, 0.0380706, 0.0369165, 0.03870457, 0.03529946,buy
2013-11-10,a45,a120,none,none,none,a60,none,a150,none,none,none,none,a90,none,a150,none,a60,a60,none,none,none, 0.06493487, 0.0574725, 0.0538802, 0.05747253, 0.04878419,buy
2013-11-11,a45,a120,none,none,none,a60,none,none,a120,a0,a120,a60,none,a60,a150,none,a60,a60,none,none,none, 0.00936782, 0.0156279, 0.0569658, 0.04129807, 0.01834761,buy
2013-11-12,a45,a120,none,none,none,none,none,a180,none,none,none,a60,a120,none,none,none,none,a60,a0,none,none, 0.03970492, 0.0080627, 0.0483959, 0.03954502,-0.00899203,buy
2013-11-13,a45,a120,none,none,none,none,none,none,a150,none,a150,a90,none,a90,a180,none,none,a60,a0,none,none,-0.00873810,-0.0014379, 0.0099512,-0.00886085,-0.00414211,sell
2013-11-14,a45,a120,a0,none,none,none,none,a150,none,none,a150,a90,a150,a90,none,none,none,a60,a0,none,none,-0.01289676,-0.0147681,-0.0128229,-0.00819892,-0.01316991,sell
2013-11-15,a45,a120,a0,none,none,none,none,none,a180,a60,a180,none,none,none,a150,none,none,a60,a0,none,none,-0.00116378,-0.0014202, 0.0445873,-0.00295349,-0.00905087,sell
2013-11-16,a45,a120,a0,none,none,none,none,a120,a180,a60,a180,a120,a180,a120,none,none,none,none,a0,none,none, 0.00637305, 0.0147680, 0.0113963, 0.00823391, 0.01236496,buy
2013-11-17,a45,a120,a0,none,none,none,none,a120,none,none,none,none,a180,none,a120,none,none,none,a0,none,none, 0.05225684, 0.0520644, 0.0592263, 0.05181672,-0.00608889,buy
2013-11-18,a45,none,a0,a60,none,none,none,none,a150,a90,a150,a150,none,a150,a120,none,none,none,a0,none,none, 0.01818844, 0.0125618, 0.0198448, 0.01232884, 0.00564283,buy
2013-11-19,a45,none,a0,a60,none,none,none,a90,none,none,none,a150,a150,a150,none,none,none,none,a0,a60,none,-0.00247466,-0.0024747,-0.0001526,-0.00172215, 0.00225382,buy
2013-11-20,none,none,a0,a60,none,none,none,none,none,a120,a120,none,none,none,a90,none,none,none,none,a60,none,-0.01023543, 0.0044364,-0.0055915,-0.01518769, 0.00895974,sell
2013-11-21,none,none,none,a60,none,none,none,none,a120,none,a120,a180,a120,a180,none,none,a45,none,none,a60,none,-0.01670591, 0.0138580, 0.0007074, 0.01314471, 0.02790251,buy
2013-11-22,none,none,none,a60,none,none,none,a60,none,none,none,none,a120,none,none,none,a45,none,none,a60,none,-0.01019361, 0.0081424, 0.0072417, 0.00398995, 0.02569236,buy
2013-11-23,none,none,none,a60,a0,a60,none,none,a90,a150,a90,a150,none,none,a60,none,a45,none,none,a60,none, 0.05115182, 0.0366847, 0.0444103, 0.04380829, 0.01330678,buy
2013-11-24,none,none,none,none,a0,a60,none,none,a90,none,none,a150,a90,a150,none,none,a45,none,none,a60,none, 0.00791086, 0.0085332, 0.0107754, 0.00634773, 0.01203424,buy
2013-11-25,none,none,none,none,a0,a60,none,none,none,a180,a60,none,none,none,none,none,a45,none,none,a60,none,-0.00928344, 0.0180265, 0.0236312, 0.05108353, 0.03387320,buy
2013-11-26,none,none,none,none,a0,a60,a45,none,a60,none,a60,a120,a60,a120,none,none,a45,none,none,a60,none, 0.02117472, 0.0217316,-0.0179273,-0.01452179, 0.04021878,buy
2013-11-27,none,none,none,none,a0,a60,a45,a0,a60,a150,none,none,a60,a120,none,none,a45,none,none,a60,none,-0.01808190,-0.0195739,-0.0240473,-0.02736368,-0.01343875,sell
2013-11-28,none,none,none,none,a0,a60,a45,none,none,a150,none,a90,none,none,a0,none,a45,none,none,a60,none, 0.03852161, 0.0084991, 0.0251868, 0.04523078, 0.01514828,buy
2013-11-29,none,none,none,a45,none,a60,a45,none,none,none,none,none,none,a90,none,none,a45,none,none,none,none, 0.01665687, 0.0289812, 0.0300687, 0.02980077, 0.03008749,buy
2013-11-30,a60,none,none,a45,none,a60,a45,none,none,a120,a0,a60,none,none,none,none,none,none,none,none,none, 0.02760082, 0.0325673, 0.0343305, 0.03433049, 0.00147122,buy
2013-12-01,a60,none,none,a45,none,a60,a45,a60,a0,none,none,a60,a0,a60,none,none,none,none,none,none,none, 0.01425912, 0.0069087, 0.0082326, 0.01525309,-0.00329484,buy
2013-12-02,a60,none,none,a45,none,none,none,a60,a0,a90,none,none,none,none,a60,none,none,none,none,none,none, 0.03067330, 0.0291082, 0.0223562, 0.02645137, 0.00945302,buy
2013-12-03,a60,none,none,a45,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00316606, 0.0020248, 0.0032248, 0.00038502,-0.00017466,buy
2013-12-04,a60,a90,none,a45,none,none,none,a90,none,a60,a60,a0,none,none,a90,none,none,none,none,none,none, 0.01078674,-0.0157107,-0.0222242,-0.00895502,-0.01018614,sell
2013-12-05,a60,a90,none,none,none,none,none,none,none,none,none,a0,a60,a0,a90,none,none,none,none,none,none,-0.00654602, 0.0016873,-0.0065460, 0.02767859, 0.00428549,buy
2013-12-06,a60,a90,a30,none,none,none,none,a120,a60,none,a90,none,none,a0,a120,none,none,none,none,none,none,-0.01324903,-0.0160119,-0.0381724,-0.03389276,-0.03356359,sell
2013-12-07,none,a90,a30,none,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,-0.00840083,-0.0084008,-0.0127244,-0.00157236,-0.00460357,sell
2013-12-08,none,a90,a30,none,none,none,none,a150,a90,a0,a120,a60,none,none,a150,none,none,none,none,none,none, 0.02787442, 0.0449064, 0.0449064, 0.03676670, 0.04490635,buy
2013-12-09,none,none,a30,none,none,none,a60,none,none,none,none,a60,a120,none,a150,none,none,none,none,none,none, 0.00108731, 0.0102254, 0.0116191, 0.00272041, 0.00893104,buy
2013-12-10,none,none,a30,a30,none,a45,a60,a180,none,none,a150,none,none,a60,none,none,none,none,none,none,none,-0.00784646, 0.0050363,-0.0078465,-0.00711587,-0.01097080,sell
2013-12-11,none,none,none,a30,none,a45,a60,none,a120,none,a150,a90,a150,none,a180,none,none,none,none,none,none,-0.00611470,-0.0051832,-0.0052275,-0.03675949,-0.03338704,sell
2013-12-12,none,none,none,a30,none,a45,a60,a150,none,a60,none,none,a150,a90,none,none,none,none,none,none,none,-0.00898881,-0.0022762, 0.0031247,-0.00621755,-0.01604863,sell
2013-12-13,none,none,none,a30,none,a45,a60,a150,a150,a60,a180,a120,none,none,a150,none,none,none,none,none,none, 0.01037035, 0.0100106, 0.0110580,-0.00052556, 0.00238324,buy
2013-12-14,none,none,none,none,none,a45,a60,none,a150,none,none,none,a180,a120,a150,none,none,none,none,none,none, 0.01504040, 0.0074654, 0.0074654, 0.00675879, 0.01507960,buy
2013-12-15,none,none,none,none,a30,a45,none,a120,none,a90,a150,a150,none,a120,none,none,none,none,none,none,none,-0.01368380,-0.0004937,-0.0025786,-0.00108936,-0.01254675,sell
2013-12-16,none,none,a45,none,a30,none,none,none,a180,none,none,a150,a150,none,a120,none,none,none,none,none,none,-0.04766021,-0.0281933,-0.0396056,-0.05146557,-0.04261584,sell
2013-12-17,none,none,a45,none,a30,none,none,a90,a180,a120,a120,none,a150,a150,none,none,none,none,none,none,none,-0.01834796,-0.0049956,-0.0154178,-0.01591152,-0.04605436,sell
2013-12-18,none,none,a45,none,a30,none,none,a90,none,a120,a120,a180,none,none,a90,none,none,none,none,none,none,-0.00322408,-0.0112423,-0.0120223,-0.03027563,-0.00915393,sell
2013-12-19,none,none,a45,none,a30,none,none,none,a150,none,none,none,a120,a180,a90,none,none,none,none,none,none,-0.01117533,-0.0052029,-0.0202189,-0.01604254,-0.02885937,sell
2013-12-20,none,none,none,none,none,none,none,a60,none,a150,a90,a150,none,a180,none,none,none,none,none,none,none,-0.04230423,-0.0511127,-0.0479296,-0.04381026,-0.04792961,sell
2013-12-21,none,none,none,none,none,a30,none,a60,none,none,none,a150,a90,none,a60,none,none,none,none,none,none,-0.03508202,-0.0413926,-0.0413926,-0.04139260,-0.04039766,sell
2013-12-22,none,none,none,none,none,a30,none,none,a120,a180,a60,none,a90,a150,none,none,none,none,none,none,none,-0.02107080,-0.0064071,-0.0164601,-0.00607764,-0.00524344,sell
2013-12-23,none,none,none,none,none,a30,none,none,none,a180,a60,a120,none,none,none,none,none,none,none,none,none, 0.01779954, 0.0217170,-0.0117550, 0.02117522, 0.01968618,buy
2013-12-24,none,a60,none,none,none,a30,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,-0.01316312,-0.0134151,-0.0119320,-0.01341997,-0.00939647,sell
2013-12-25,none,a60,a60,none,a45,a30,none,a0,a90,a150,none,a90,none,a120,none,none,none,none,none,none,none,-0.02303480,-0.0321535,-0.0221828,-0.02141553,-0.02327297,sell
2013-12-26,none,a60,a60,none,a45,none,none,a0,none,none,none,a90,none,none,a0,none,none,none,none,none,none, 0.02404335, 0.0220879, 0.0236119, 0.02455206, 0.02693270,buy
2013-12-27,none,a60,a60,none,a45,none,none,none,a60,a120,a0,none,none,a90,none,none,none,none,none,none,none, 0.01920787, 0.0064680, 0.0039710, 0.01903570, 0.01559912,buy
2013-12-28,none,a60,a60,none,a45,none,none,none,a60,a120,a0,a60,a0,none,none,none,none,none,none,none,none, 0.02112583, 0.0211258, 0.0164131, 0.01886749, 0.02049081,buy
2013-12-29,a90,none,a60,a0,a45,none,none,none,none,a90,none,none,a0,a60,none,none,none,none,none,none,none,-0.01036650,-0.0091067,-0.0049456,-0.00769251,-0.00930437,sell
2013-12-30,a90,none,none,a0,none,none,none,a60,none,a90,none,none,none,none,a60,none,none,none,none,none,none, 0.03397804, 0.0313473, 0.0295892, 0.02986139,-0.00299501,buy
2013-12-31,a90,none,none,a0,none,none,none,none,none,a60,a60,none,none,none,a60,none,none,none,none,none,none, 0.01252801, 0.0006228, 0.0151065, 0.01663534, 0.01801423,buy
2014-01-01,a90,none,none,a0,none,none,none,a90,a0,a60,a60,a0,a60,none,a90,none,none,none,none,none,none, 0.01306731, 0.0229008, 0.0114477, 0.02245477, 0.00119754,buy
2014-01-02,a90,none,none,a0,none,none,none,none,none,none,a90,none,a60,a0,a90,none,none,none,none,none,none, 0.02005351, 0.0607031, 0.0211274, 0.04434206, 0.01582132,buy
2014-01-03,a90,a45,none,none,none,none,a90,a120,none,none,a90,none,a90,none,a120,none,none,none,none,none,none, 0.02529909, 0.0317818, 0.0421066, 0.03210320, 0.03484372,buy
2014-01-04,none,a45,none,none,a60,none,a90,none,none,a0,a120,none,a90,none,a120,none,none,none,none,none,none, 0.05164301, 0.0693099, 0.0547531, 0.05267664, 0.04917539,buy
2014-01-05,none,a45,none,none,a60,none,a90,a150,a60,a0,a120,a60,a120,none,a150,none,none,none,none,none,none, 0.05528139, 0.0302679, 0.0583441, 0.03609717, 0.04096631,buy
2014-01-06,none,a45,none,none,a60,a0,a90,none,a60,none,a150,none,a120,a60,a150,none,none,none,none,none,none, 0.04311741, 0.0251902, 0.0138811,-0.00937121, 0.02387628,buy
2014-01-07,none,none,none,none,a60,a0,a90,a180,none,none,a150,a90,none,none,none,none,none,none,none,a60,a90,-0.00676687, 0.0094349, 0.0241571,-0.00702692, 0.00913413,buy
2014-01-08,none,none,none,none,a60,a0,none,a180,a90,none,none,none,a150,a90,a180,none,none,none,none,a60,a90,-0.00487634, 0.0201453, 0.0215066, 0.01070727, 0.00427322,buy
2014-01-09,none,none,none,none,none,a0,none,none,none,a60,a180,a120,none,none,none,none,none,none,none,a60,a90,-0.00964751, 0.0196099, 0.0235331,-0.00516169, 0.00077472,buy
2014-01-10,none,none,none,none,none,none,none,a150,none,none,none,a120,a180,a120,a150,none,none,none,none,a60,a90,-0.03256767,-0.0191795,-0.0202532,-0.03473321,-0.03071826,sell
2014-01-11,none,none,none,none,none,none,none,none,a120,a90,a150,none,a180,a120,a150,none,a45,none,none,a60,a90,-0.03219330,-0.0109808,-0.0158952,-0.01493566,-0.00126663,sell
2014-01-12,none,a30,a90,none,none,none,none,a120,none,a90,a150,a150,none,a150,none,none,a45,none,none,a60,a90,-0.01446995, 0.0242071, 0.0125397, 0.00462147, 0.00066091,buy
2014-01-13,none,a30,a90,none,none,none,none,a120,none,none,none,none,a150,a150,a120,a90,a45,none,none,a60,a90,-0.03114299, 0.0116718, 0.0105149,-0.03166093,-0.02339705,sell
2014-01-14,none,a30,a90,none,none,none,none,none,a150,a120,a120,a180,none,none,none,a90,a45,none,none,a60,a90,-0.02154430, 0.0105789,-0.0104758,-0.02009060, 0.00840882,sell
