Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,MEYE,NEYE,NNYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-02-12,2,2,0,0,0,2,1,0,1,3,0,3,0,0,3,3,0,6,6,-0.013523,-0.0136727,-0.013523,-0.0015158,-0.013673,sell
2013-02-13,1,1,1,0,0,5,2,2,1,3,3,3,3,3,3,3,3,6,9,-0.002886,-0.0171075,-0.002777,-0.0148768,-0.014877,sell
2013-02-14,0,0,0,1,0,3,6,3,1,3,3,6,3,3,3,6,0,6,9, 0.016435, 0.0164355, 0.015048,-0.0009892, 0.018628,buy
2013-02-15,0,0,0,0,0,3,4,3,0,6,3,3,3,3,0,3,3,3,3, 0.004754, 0.0047541, 0.003137,-0.0102071, 0.002606,buy
2013-02-16,0,0,0,0,1,4,2,3,2,3,3,3,3,0,6,0,9,6,3, 0.006140,-0.0170004, 0.009478,-0.0178243, 0.000783,sell
2013-02-17,0,0,0,0,1,1,2,1,4,0,0,0,3,3,6,3,6,6,0,-0.022804,-0.0176216,-0.017631,-0.0169284,-0.001395,sell
2013-02-18,2,1,0,0,0,1,1,1,5,3,3,3,0,3,6,3,6,3,3, 0.009524, 0.0095237, 0.012458, 0.0117290,-0.012498,buy
2013-02-19,1,2,0,1,0,1,1,0,3,0,0,3,3,0,9,0,3,6,3, 0.024284, 0.0189552,-0.034372, 0.0262614,-0.012023,buy
2013-02-20,0,5,2,0,0,1,1,0,2,3,3,0,0,3,9,3,6,6,0,-0.049223, 0.0009739,-0.064860,-0.0432695,-0.033821,sell
2013-02-21,0,5,4,0,0,2,1,0,2,3,3,3,3,3,12,3,6,3,3,-0.004759, 0.0045433, 0.008686,-0.0044143, 0.006183,buy
2013-02-22,0,4,4,2,0,0,2,0,0,3,3,6,3,6,6,3,0,3,3, 0.047665, 0.0342690, 0.042175, 0.0113617,-0.035914,buy
2013-02-23,1,2,2,3,0,0,0,2,0,3,3,6,3,3,3,3,3,0,3, 0.043886, 0.0384282, 0.038583, 0.0181546, 0.022960,buy
2013-02-24,1,1,1,2,1,0,0,1,1,0,0,6,3,0,6,0,3,3,3,-0.001060,-0.0010603, 0.000608,-0.0011321,-0.001060,buy
2013-02-25,1,1,0,1,4,0,0,0,1,3,3,3,0,3,3,3,3,3,0, 0.004642, 0.0005630, 0.003993, 0.0005630, 0.000563,buy
2013-02-26,2,1,0,1,4,0,0,1,2,3,3,6,3,3,6,3,3,0,3,-0.016866,-0.0269990,-0.022866,-0.0216480,-0.021648,sell
2013-02-27,2,2,0,2,1,0,1,1,0,0,3,3,0,6,9,0,3,3,0,-0.015745, 0.0037255,-0.012698, 0.0037255, 0.011170,sell
2013-02-28,2,3,2,4,1,1,1,0,0,3,3,6,3,6,9,3,3,3,3, 0.014546, 0.0079298, 0.014546, 0.0145457, 0.014546,buy
2013-03-01,1,2,7,2,0,2,0,0,1,3,3,3,6,9,3,3,3,6,6,-0.011353, 0.0075740, 0.007993, 0.0211757,-0.006625,buy
2013-03-02,1,5,2,3,0,1,0,0,2,3,6,3,6,6,0,3,6,3,6,-0.001649,-0.0016488,-0.001649, 0.0022836,-0.010412,buy
2013-03-03,4,2,1,0,0,1,0,0,3,3,3,3,3,6,3,3,6,0,3,-0.017967,-0.0182359,-0.050033,-0.0213128,-0.040328,sell
2013-03-04,2,1,0,0,2,1,0,0,7,6,6,0,3,3,0,6,6,3,6,-0.015724,-0.0226549,-0.013725,-0.0303994,-0.015724,sell
2013-03-05,4,0,0,0,1,2,0,0,5,6,3,3,3,0,3,6,3,3,6, 0.009148, 0.0090210, 0.006050, 0.0134734, 0.005556,buy
2013-03-06,4,0,0,2,0,1,1,4,3,9,6,0,3,3,3,3,6,6,6,-0.019130,-0.0154851,-0.019130,-0.0214463,-0.024690,sell
2013-03-07,3,0,2,1,0,0,4,5,3,9,9,3,6,3,3,3,0,9,9,-0.005617,-0.0046308,-0.005617,-0.0131027,-0.009998,sell
2013-03-08,3,1,1,0,0,5,4,2,2,9,6,6,6,3,0,3,6,9,6, 0.000674, 0.0124341,-0.000757, 0.0011475, 0.010654,buy
2013-03-09,1,1,0,0,0,6,2,0,3,6,3,6,3,0,3,3,6,3,6, 0.005037, 0.0040422,-0.040621, 0.0056333, 0.003479,sell
2013-03-10,4,0,0,0,0,3,0,0,3,6,6,3,3,3,0,0,6,0,3,-0.011956,-0.0099650,-0.016315, 0.0193963,-0.011088,sell
2013-03-11,5,2,0,0,0,2,0,0,4,6,6,0,3,0,6,3,6,3,6, 0.038730, 0.0387295, 0.034994, 0.0380512, 0.017061,buy
2013-03-12,4,1,1,0,0,3,0,1,2,3,6,3,3,3,6,3,6,0,3,-0.019262,-0.0220530,-0.017212,-0.0175001, 0.002193,sell
2013-03-13,2,1,1,1,0,4,2,2,2,3,6,0,6,6,9,0,6,3,6,-0.011594,-0.0094344,-0.041343,-0.0138082,-0.013808,sell
2013-03-14,1,1,0,1,0,4,5,1,1,3,6,3,3,9,6,3,3,3,3,-0.004698, 0.0118932,-0.026366, 0.0031237,-0.032080,sell
2013-03-15,1,1,0,0,0,6,3,3,0,3,3,6,3,6,3,3,6,3,6, 0.025436, 0.0249155, 0.023752,-0.0119507, 0.023904,buy
2013-03-16,2,1,0,0,1,3,2,2,0,0,0,6,0,3,6,6,6,3,3,-0.015707,-0.0134052,-0.015753,-0.0089675,-0.015919,sell
2013-03-17,3,0,0,0,0,2,0,3,3,3,3,6,3,6,0,6,6,0,0, 0.005505, 0.0150729, 0.011059, 0.0115063, 0.005505,buy
2013-03-18,4,0,0,1,0,2,0,1,1,3,3,3,0,3,3,3,6,0,3, 0.018799, 0.0043591,-0.016740, 0.0043591,-0.017439,buy
2013-03-19,3,1,1,1,0,2,0,0,2,0,0,3,0,6,6,6,3,3,3,-0.015979,-0.0170877,-0.030877,-0.0159792,-0.018331,sell
2013-03-20,2,3,1,0,0,3,0,0,3,3,3,6,3,6,3,6,6,0,0,-0.028234,-0.0346000,-0.018517,-0.0088071,-0.019078,sell
2013-03-21,2,1,3,0,0,3,1,0,0,3,3,3,3,6,3,3,3,0,3, 0.028375, 0.0194793,-0.022430, 0.0351524, 0.018885,buy
2013-03-22,2,4,1,3,0,3,2,1,0,6,6,6,3,9,0,6,6,3,3,-0.058148,-0.0228019,-0.036635,-0.0366353,-0.033738,sell
2013-03-23,2,2,4,2,0,3,0,2,1,3,3,6,3,6,6,6,9,3,3, 0.041745, 0.0383276, 0.051127, 0.0395776, 0.052757,buy
2013-03-24,1,0,4,2,1,3,0,1,2,0,3,6,0,6,6,9,6,3,3, 0.013088,-0.0054362,-0.010215,-0.0054362,-0.010215,sell
2013-03-25,2,0,1,4,3,3,0,1,3,6,6,6,3,6,6,6,6,3,3, 0.005889, 0.0142154, 0.005889,-0.0009251, 0.005889,buy
2013-03-26,3,0,1,0,0,4,0,1,2,3,3,3,0,3,6,6,6,0,3, 0.001120,-0.0055800,-0.009911, 0.0063357,-0.012458,sell
2013-03-27,3,1,1,3,4,5,1,0,1,6,6,6,3,6,6,9,9,6,0,-0.046624,-0.0449337,-0.046624,-0.0449163,-0.046624,sell
2013-03-28,3,1,4,0,0,6,0,1,1,9,9,3,3,3,3,6,6,3,3, 0.002267, 0.0035878, 0.002267,-0.0000913, 0.006111,buy
2013-03-29,3,3,1,5,0,5,0,1,1,9,9,6,3,3,0,9,9,6,3, 0.047452, 0.0071354, 0.008816, 0.0662182, 0.060445,buy
2013-03-30,4,2,4,3,0,4,0,1,1,9,9,9,3,0,3,9,6,6,3, 0.014457, 0.0170169, 0.000307, 0.0119415, 0.033830,buy
2013-03-31,4,3,3,0,1,4,0,1,4,9,9,9,3,3,0,12,6,9,0,-0.022169,-0.0048425,-0.022169,-0.0227584,-0.002825,sell
2013-04-01,3,3,0,0,2,5,0,1,3,9,9,9,3,0,3,9,0,6,3,-0.003491,-0.0034913, 0.001027,-0.0148338,-0.001611,sell
2013-04-02,2,0,0,1,0,4,1,3,2,6,9,6,0,3,3,6,3,3,0, 0.000921, 0.0010067, 0.000921,-0.0312128,-0.030928,sell
2013-04-03,2,1,1,3,0,3,2,4,4,6,9,9,3,3,9,9,3,6,3, 0.034155, 0.0311928,-0.004523,-0.0157849, 0.031919,buy
2013-04-04,2,1,2,2,0,4,3,1,0,3,3,6,3,6,6,6,3,3,6, 0.029041, 0.0290409, 0.029041, 0.0356447, 0.034649,buy
2013-04-05,2,3,1,1,0,5,2,4,1,3,3,9,3,3,9,9,6,6,6,-0.004569, 0.0040068, 0.004007,-0.0027233, 0.001284,buy
2013-04-06,3,2,0,1,0,3,5,0,0,0,0,9,0,6,6,9,3,6,3,-0.030417,-0.0313219,-0.002185,-0.0384098,-0.034585,sell
2013-04-07,5,2,0,1,0,6,3,0,2,3,3,12,3,6,9,6,3,9,3, 0.019923, 0.0055856, 0.014980, 0.0058682, 0.047749,buy
2013-04-08,3,1,1,1,0,6,1,1,2,0,0,9,3,6,9,6,0,6,9, 0.012100,-0.0001786,-0.003102,-0.0015078,-0.005906,buy
2013-04-09,3,0,1,0,0,4,1,2,1,3,3,6,0,6,3,3,3,3,6,-0.021430, 0.0015061, 0.001506, 0.0006433, 0.000643,sell
2013-04-10,4,0,0,1,0,3,4,3,1,6,6,9,3,3,3,3,0,6,9, 0.002225, 0.0046842, 0.008428,-0.0151167, 0.002225,buy
2013-04-11,1,0,0,0,0,4,6,3,1,9,6,6,6,3,0,0,3,3,9,-0.009302,-0.0041669,-0.009302, 0.0113777,-0.009302,sell
2013-04-12,1,0,0,0,1,5,5,2,1,6,6,6,3,0,3,3,6,3,9,-0.012989,-0.0174912,-0.021625,-0.0010014,-0.017491,sell
2013-04-13,1,0,0,0,0,5,3,2,2,3,3,6,3,3,0,3,3,6,9,-0.017120,-0.0184419,-0.004666,-0.0198896,-0.017120,sell
2013-04-14,1,0,1,1,0,1,5,2,2,6,6,3,0,3,6,3,3,6,3,-0.013088,-0.0147399,-0.015651,-0.0156508,-0.008527,sell
2013-04-15,2,0,1,1,0,2,3,3,0,3,6,3,0,3,6,3,0,9,3,-0.029822,-0.0388675,-0.040380,-0.0403801,-0.034310,sell
2013-04-16,1,2,2,0,0,2,1,4,2,3,3,3,3,9,6,3,3,6,3,-0.001120,-0.0357375,-0.039803,-0.0428049,-0.042805,sell
2013-04-17,0,2,2,0,0,3,1,1,1,3,6,0,0,9,6,0,3,3,0,-0.024378, 0.0167480,-0.009007, 0.0013662, 0.003315,sell
2013-04-18,1,0,3,1,0,3,1,1,3,3,3,3,0,12,3,3,3,6,3,-0.014855,-0.0198685,-0.035695,-0.0487138,-0.048685,sell
2013-04-19,1,2,0,2,0,2,1,2,2,3,3,0,3,9,3,0,6,6,3,-0.011494,-0.0078170,-0.001384, 0.0001098,-0.007118,sell
2013-04-20,1,2,2,0,0,2,0,3,1,3,3,3,3,3,3,3,9,0,3, 0.021339, 0.0204618, 0.036767, 0.0213393, 0.028702,buy
2013-04-21,1,3,0,2,2,2,0,2,0,6,0,3,3,6,0,3,9,3,3, 0.063588, 0.0617806, 0.061781, 0.0635876, 0.026154,buy
2013-04-22,1,0,3,2,1,2,0,2,1,6,6,3,3,0,3,3,9,3,0, 0.023065, 0.0174873, 0.010479, 0.0008370, 0.000837,buy
2013-04-23,0,0,1,5,1,2,1,2,1,6,3,3,0,3,6,3,6,6,3,-0.012366,-0.0110025,-0.012398,-0.0105080,-0.008854,sell
2013-04-24,0,1,1,3,2,2,1,2,0,6,6,0,3,6,6,0,6,3,0,-0.029307,-0.0176524,-0.017652, 0.0042831,-0.017652,sell
2013-04-25,0,2,2,2,2,1,2,2,0,6,6,3,0,6,3,3,6,0,6, 0.011056, 0.0197661, 0.019766, 0.0355634, 0.025745,buy
2013-04-26,1,1,2,4,2,1,2,2,0,6,9,0,3,3,6,3,6,3,6, 0.025978, 0.0276940, 0.025978, 0.0135229, 0.025978,buy
2013-04-27,0,0,2,4,1,1,2,1,1,3,3,3,6,6,3,3,3,0,6, 0.023706, 0.0343544, 0.034124, 0.0289763, 0.034354,buy
2013-04-28,0,2,3,3,2,2,2,1,2,9,6,6,6,3,6,6,3,3,3, 0.037911, 0.0013967, 0.002781, 0.0131475, 0.002781,buy
2013-04-29,0,2,3,0,2,1,3,1,0,3,3,6,3,3,6,3,0,3,6,-0.028815,-0.0260432,-0.028688,-0.0265732,-0.020188,sell
2013-04-30,0,3,0,1,1,1,3,3,1,6,6,3,0,6,6,3,3,3,3, 0.002897, 0.0028971, 0.003235, 0.0143336, 0.009676,buy
2013-05-01,0,1,1,1,1,2,5,1,1,6,9,0,3,6,3,0,0,3,9,-0.010642,-0.0108090,-0.008167,-0.0120604,-0.010809,sell
2013-05-02,0,1,2,0,0,3,3,3,4,6,12,3,0,6,3,3,3,3,9, 0.036380, 0.0226916, 0.036380, 0.0363796, 0.038123,buy
2013-05-03,1,2,1,0,0,0,3,3,2,0,6,0,3,6,3,0,6,3,9,-0.002706,-0.0246390,-0.000687, 0.0013694,-0.017768,buy
2013-05-04,2,2,0,0,0,1,2,5,1,3,6,3,3,6,3,3,6,0,6,-0.006536,-0.0369457,-0.006536,-0.0362990,-0.006536,sell
2013-05-05,1,1,0,0,0,1,4,4,1,0,3,6,3,3,3,6,6,3,3, 0.002497,-0.0059325,-0.004230,-0.0064702,-0.005933,sell
2013-05-06,2,0,1,0,0,5,4,1,1,6,0,9,3,3,3,3,9,3,3, 0.028660, 0.0514663, 0.050602, 0.0514663, 0.050535,buy
2013-05-07,2,0,0,1,0,5,3,2,0,6,3,6,3,3,3,3,9,3,0, 0.007365, 0.0205798, 0.020580, 0.0205798, 0.019726,buy
2013-05-08,1,0,0,0,1,2,3,3,0,6,3,3,0,3,3,0,6,3,3, 0.017408, 0.0021561, 0.006024,-0.0009005, 0.018965,buy
2013-05-09,5,0,0,0,2,3,2,4,0,6,9,6,3,3,6,6,3,0,6,-0.037568,-0.0433098,-0.036990,-0.0446466,-0.037568,sell
2013-05-10,5,0,0,0,2,2,3,0,0,0,6,3,3,0,6,6,3,3,6,-0.002126, 0.0119954, 0.005266, 0.0111515, 0.011151,buy
2013-05-11,2,0,0,0,1,2,1,1,3,3,3,0,0,6,3,3,3,3,6,-0.009133, 0.0216185, 0.020507, 0.0256018, 0.015537,buy
2013-05-12,2,0,0,1,0,5,2,1,2,3,6,3,3,3,3,6,6,0,6, 0.013959, 0.0045128, 0.004757, 0.0138515, 0.013852,buy
2013-05-13,2,1,1,0,0,4,4,0,1,0,0,3,3,6,3,9,3,3,9,-0.011573,-0.0098698,-0.017317,-0.0114589,-0.008094,sell
2013-05-14,2,3,1,0,0,3,3,1,2,3,3,3,3,9,3,6,6,3,6,-0.001614,-0.0139897,-0.020085,-0.0058379,-0.020781,sell
2013-05-15,0,1,2,0,0,2,2,3,1,3,3,3,3,6,3,3,3,3,3,-0.051402,-0.0271781,-0.035725,-0.0623055, 0.010830,sell
2013-05-16,0,1,1,2,0,2,1,3,2,6,3,0,3,9,0,0,6,3,6,-0.013697,-0.0279789,-0.011595,-0.0131979,-0.011595,sell
2013-05-17,0,1,1,1,0,1,1,2,4,3,3,3,0,3,3,3,9,0,6, 0.040506, 0.0405058, 0.040506, 0.0405058, 0.041141,buy
2013-05-18,0,0,1,0,1,2,1,2,4,3,0,0,3,6,0,3,6,0,12,-0.002443,-0.0484831, 0.048212,-0.0570973,-0.014987,sell
2013-05-19,0,1,0,1,2,2,0,4,5,6,3,3,3,6,3,0,9,3,9, 0.030248,-0.0010513, 0.007247,-0.0031172, 0.050664,buy
2013-05-20,0,2,0,2,0,1,1,2,3,6,3,3,0,3,6,3,6,0,3, 0.016178, 0.0243220, 0.016178, 0.0259285, 0.014531,buy
2013-05-21,1,2,2,3,1,2,1,2,3,9,0,3,3,3,9,3,9,6,6,-0.028907,-0.0327641,-0.012065,-0.0289065,-0.021895,sell
2013-05-22,1,2,5,4,0,2,0,1,2,9,3,3,3,3,9,6,3,9,3, 0.030157, 0.0371128, 0.035933, 0.0359327, 0.041231,buy
2013-05-23,2,3,3,6,0,0,0,0,2,9,3,0,6,3,9,3,3,9,3,-0.018678,-0.0199735,-0.011371,-0.0221863,-0.017054,sell
2013-05-24,2,1,2,5,1,0,0,0,0,3,3,3,3,0,9,0,3,6,3, 0.022012, 0.0235730, 0.021995, 0.0261545, 0.023573,buy
2013-05-25,3,1,0,3,1,1,0,0,2,3,6,0,0,3,9,3,3,3,3,-0.003387,-0.0052289,-0.014618,-0.0052289,-0.005229,sell
2013-05-26,3,0,0,1,3,1,1,0,1,3,9,3,3,0,6,0,0,6,0,-0.018327,-0.0113436,-0.014415,-0.0126870,-0.012687,sell
2013-05-27,3,0,1,1,1,0,1,3,1,3,6,3,0,3,6,3,3,3,3,-0.051383,-0.0369604,-0.030455,-0.0274200,-0.036960,sell
2013-05-28,3,1,1,3,0,1,2,2,0,6,9,6,3,3,3,3,0,6,0,-0.024000,-0.0239998,-0.018714,-0.0284992,-0.006241,sell
2013-05-29,3,1,4,1,0,3,1,1,1,6,9,3,3,3,6,3,3,6,3, 0.002789, 0.0010698, 0.011974, 0.0005215,-0.003409,buy
2013-05-30,2,3,3,1,0,2,1,0,2,3,6,6,6,0,6,0,3,6,6,-0.002715, 0.0137923,-0.002715,-0.0090974,-0.000482,buy
2013-05-31,3,3,2,0,0,3,0,0,2,3,3,9,3,3,6,3,3,0,6, 0.005186, 0.0265482, 0.024549, 0.0245495, 0.024218,buy
2013-06-01,1,3,2,0,0,3,0,0,3,3,3,6,0,3,9,3,3,3,3, 0.000582,-0.0026713, 0.019936, 0.0049616, 0.006681,buy
2013-06-02,1,1,3,0,0,3,0,1,3,0,3,9,3,6,9,0,3,3,0,-0.009938,-0.0171757,-0.008064, 0.0068604,-0.015327,sell
2013-06-03,1,1,1,1,0,3,2,1,1,3,0,9,0,6,6,3,3,0,3, 0.009923,-0.0167692, 0.004132, 0.0103022, 0.047948,buy
2013-06-04,0,1,1,0,0,2,3,3,0,3,3,6,0,9,3,3,0,3,0,-0.028015,-0.0080288,-0.013582,-0.0037435, 0.014180,sell
2013-06-05,0,2,1,0,1,4,2,5,0,3,3,6,3,9,6,3,3,6,3, 0.028330,-0.0258010,-0.028654,-0.0459874,-0.030213,sell
2013-06-06,0,1,0,0,1,3,3,2,1,3,3,3,3,3,3,3,6,3,3,-0.006550,-0.0402148,-0.000824,-0.0253751,-0.030579,sell
2013-06-07,1,2,0,0,0,4,2,1,2,3,3,6,3,6,0,0,9,3,3, 0.005309, 0.0050144, 0.006674, 0.0048078, 0.002201,buy
2013-06-08,1,2,0,1,0,3,0,1,2,6,0,3,3,3,3,3,6,0,3, 0.005307, 0.0004716, 0.011720, 0.0238232, 0.036822,buy
2013-06-09,1,4,1,0,0,1,0,0,1,3,3,3,0,6,6,0,3,0,0,-0.014253,-0.0163836,-0.012074,-0.0163836,-0.014259,sell
2013-06-10,2,5,0,0,0,2,0,0,3,6,0,6,3,3,6,0,9,3,0, 0.003393, 0.0249719, 0.022406, 0.0033928, 0.007440,buy
2013-06-11,2,5,2,0,0,3,1,0,2,12,3,6,3,3,6,3,6,0,3,-0.025718,-0.0187625,-0.023093,-0.0257361,-0.016050,sell
2013-06-12,0,4,1,1,0,2,2,1,1,9,6,6,0,3,6,3,3,0,0, 0.012162, 0.0283721, 0.028372, 0.0292112, 0.024311,buy
2013-06-13,1,5,0,1,0,3,2,2,2,9,3,3,3,0,9,6,6,3,6, 0.009621, 0.0396209, 0.009208, 0.0057690, 0.040771,buy
2013-06-14,1,3,2,0,1,1,3,2,1,3,3,0,3,6,6,3,6,3,9, 0.024858, 0.0070451, 0.026003, 0.0284651, 0.029632,buy
2013-06-15,1,2,1,1,2,0,2,2,2,6,0,3,3,6,6,0,6,3,6, 0.036009, 0.0501329, 0.050291, 0.0457809, 0.043746,buy
2013-06-16,2,2,1,0,1,0,1,4,2,6,3,0,3,3,9,3,0,6,6,-0.003248, 0.0167705,-0.000171,-0.0105512,-0.017052,sell
2013-06-17,2,2,2,2,1,1,1,0,1,3,3,3,0,9,9,0,3,3,3,-0.007711,-0.0110851,-0.010494,-0.0082242,-0.004183,sell
2013-06-18,3,3,4,1,1,1,0,0,3,3,3,6,3,9,3,3,3,6,9, 0.014187, 0.0162027,-0.006065, 0.0152125,-0.016244,buy
2013-06-19,3,3,4,1,0,0,0,0,0,3,3,3,0,9,0,3,3,3,6, 0.013855,-0.0087992,-0.010331, 0.0051236,-0.015415,sell
2013-06-20,4,4,4,2,0,0,0,0,0,3,3,3,3,6,3,3,3,6,9, 0.007617, 0.0076175, 0.006579,-0.0001884,-0.006937,buy
2013-06-21,3,3,6,2,0,0,0,0,1,0,3,0,6,9,0,3,3,9,12, 0.002343, 0.0032155,-0.001692, 0.0015567,-0.004939,buy
2013-06-22,3,1,5,3,1,1,0,0,1,3,0,3,6,6,3,0,3,9,12,-0.022953,-0.0292941,-0.029294,-0.0347054,-0.036200,sell
2013-06-23,3,0,1,3,2,0,1,1,1,0,3,0,3,6,3,3,3,6,9,-0.005493, 0.0014862, 0.001486,-0.0008356,-0.000836,sell
2013-06-24,3,0,2,1,3,0,1,2,1,6,0,3,3,6,3,0,3,6,9, 0.009563,-0.0233770, 0.009563, 0.0114762, 0.010275,buy
2013-06-25,2,0,3,2,3,2,1,1,0,6,6,3,3,6,0,3,3,3,9, 0.012129, 0.0041911, 0.003389, 0.0033886, 0.001600,buy
2013-06-26,2,1,4,2,0,2,0,1,1,6,6,3,3,3,3,3,3,0,9, 0.047580, 0.0363775, 0.064458, 0.0492890, 0.036377,buy
2013-06-27,2,2,4,3,0,1,1,0,0,3,6,0,6,6,0,3,3,3,9, 0.011602,-0.0002703,-0.006299, 0.0107763,-0.059394,buy
2013-06-28,1,3,5,0,0,3,0,0,1,6,3,6,6,3,3,3,3,3,3, 0.003322,-0.0403476,-0.008266, 0.0033219,-0.000214,sell
2013-06-29,0,3,3,1,0,3,1,0,3,3,6,9,3,9,3,3,0,3,3,-0.069732,-0.0463974,-0.069387,-0.0618848,-0.065592,sell
2013-06-30,1,0,1,2,0,4,2,0,1,3,3,6,0,12,3,3,3,0,0,-0.025154, 0.0023668, 0.002367,-0.0013396, 0.005678,sell
2013-07-01,0,0,1,1,0,2,3,2,2,3,6,9,3,9,0,0,0,0,3,-0.015219,-0.0103294,-0.009509,-0.0067465, 0.009228,sell
2013-07-02,0,0,1,1,1,2,3,4,1,6,3,9,0,9,3,3,3,3,0,-0.044788,-0.0195134,-0.033588,-0.0370980,-0.036835,sell
2013-07-03,0,0,1,1,1,3,4,3,0,3,3,9,3,6,3,6,6,0,0,-0.024373,-0.0243730,-0.024373,-0.0154578,-0.024373,sell
2013-07-04,0,0,1,1,0,3,4,2,1,0,3,9,3,9,0,3,3,3,3, 0.007175, 0.0066576, 0.006658, 0.0055263, 0.016796,buy
2013-07-05,0,1,1,1,0,2,3,2,2,3,0,3,6,6,3,3,6,3,3, 0.012626, 0.0136452, 0.014973, 0.0190771, 0.017703,buy
2013-07-06,2,1,2,1,0,2,2,0,1,3,3,6,3,3,6,0,3,3,3,-0.028851,-0.0176832,-0.017683,-0.0018515,-0.013095,sell
2013-07-07,2,4,2,1,0,2,1,0,2,6,3,3,0,6,9,3,6,3,3,-0.018872,-0.0174543,-0.019456,-0.0188718,-0.018212,sell
2013-07-08,3,3,2,1,0,2,1,0,2,6,0,6,3,6,6,6,6,3,0, 0.053085, 0.0540586, 0.066806, 0.0530848, 0.056295,buy
2013-07-09,2,1,2,2,0,3,1,0,1,6,3,6,0,6,3,3,3,3,3,-0.003751,-0.0056423,-0.017475,-0.0098743,-0.040215,sell
2013-07-10,2,2,1,3,0,4,4,0,2,6,6,6,3,6,6,9,6,6,0, 0.028321, 0.0312431, 0.031243, 0.0312431, 0.031243,buy
2013-07-11,2,2,1,1,0,5,4,1,1,6,6,6,6,0,6,9,3,6,3,-0.020558,-0.0184979,-0.003030,-0.0062234,-0.045643,sell
2013-07-12,0,2,0,1,2,3,3,4,0,6,6,3,6,3,6,6,3,3,3,-0.023609,-0.0377226,-0.036296,-0.0156019,-0.036296,sell
2013-07-13,0,2,0,1,1,3,3,3,1,6,3,0,3,0,9,6,6,6,3,-0.002206,-0.0002413,-0.008392,-0.0062375,-0.020615,sell
2013-07-14,0,2,0,1,0,1,3,1,3,3,6,3,0,3,6,3,3,3,3, 0.001448,-0.0014457,-0.002627, 0.0016075, 0.003871,buy
2013-07-15,0,2,1,1,1,2,2,1,3,6,3,0,3,3,6,6,6,6,0,-0.011929,-0.0324506,-0.034695,-0.0251803,-0.025180,sell
2013-07-16,0,5,2,0,0,1,1,1,3,6,6,3,0,6,3,6,3,3,3, 0.024313, 0.0434140, 0.024313, 0.0152431, 0.043414,buy
2013-07-17,1,6,2,1,0,1,0,0,2,6,6,3,3,3,6,3,6,0,3,-0.000247,-0.0002473,-0.000247, 0.0122259, 0.001656,buy
2013-07-18,0,4,5,2,0,1,1,0,3,3,6,6,3,3,3,6,9,6,3, 0.007753, 0.0100088, 0.010009,-0.0048690, 0.008125,buy
2013-07-19,0,4,2,3,0,2,1,0,3,6,3,3,3,3,6,6,9,3,3,-0.013232,-0.0314335,-0.013511,-0.0077722,-0.031618,sell
2013-07-20,0,3,2,1,2,1,2,1,1,3,3,3,0,3,6,6,6,6,3, 0.048845, 0.0529802, 0.064508, 0.0286044, 0.065899,buy
2013-07-21,0,2,2,1,3,1,2,3,2,6,3,3,3,6,6,3,9,6,3, 0.003781, 0.0086858, 0.003781, 0.0010119, 0.015360,buy
2013-07-22,0,2,1,2,1,2,3,0,1,6,3,0,0,6,3,6,6,6,0,-0.009604, 0.0045042, 0.008223, 0.0084969, 0.008223,buy
2013-07-23,0,2,0,3,1,3,1,1,2,6,3,3,3,3,6,3,6,3,3, 0.005708,-0.0040543, 0.005708, 0.0055168,-0.000394,buy
2013-07-24,1,2,3,1,2,1,2,0,1,3,3,3,3,6,3,6,6,6,0,-0.004197,-0.0141043,-0.005464,-0.0028325,-0.014104,sell
2013-07-25,2,6,1,2,2,2,0,1,1,6,6,3,3,6,6,9,6,3,3,-0.021149,-0.0290104,-0.019404,-0.0149698, 0.005518,sell
2013-07-26,0,3,3,0,1,1,0,1,1,3,3,0,3,3,6,6,3,0,3, 0.016529, 0.0124465, 0.015729, 0.0157289, 0.015729,buy
2013-07-27,1,4,0,2,1,3,0,1,4,6,6,3,3,6,6,6,6,3,3,-0.014217,-0.0131900,-0.020472,-0.0139437,-0.012772,sell
2013-07-28,1,1,1,1,1,3,2,2,1,9,3,3,3,6,3,3,3,3,3,-0.041687, 0.0031915, 0.004338,-0.0175053, 0.008030,sell
2013-07-29,0,1,1,0,0,3,1,5,2,3,6,6,0,6,0,6,3,3,6, 0.019745, 0.0156985, 0.020136,-0.0123043, 0.005593,buy
2013-07-30,0,1,1,1,2,3,1,7,2,6,9,6,3,3,6,6,6,3,6, 0.028357,-0.0102377, 0.020801, 0.0208005, 0.027071,buy
2013-07-31,0,0,1,1,1,2,4,3,1,3,6,6,3,6,3,3,6,0,3,-0.026006,-0.0295788,-0.029579,-0.0314478,-0.014356,sell
2013-08-01,0,0,1,2,1,4,1,5,3,6,3,6,3,6,6,6,6,3,6, 0.016212, 0.0093001,-0.016559,-0.0130980,-0.008802,sell
2013-08-02,0,0,2,1,1,4,2,2,0,3,0,6,3,3,6,6,3,0,6, 0.001466, 0.0014659,-0.007242,-0.0100435,-0.017216,sell
2013-08-03,1,1,2,1,1,3,2,2,0,3,3,3,0,6,6,9,3,0,6, 0.009176,-0.0079931, 0.009176, 0.0091762, 0.001693,buy
