Date,MANE,MAPL,MASA,MEJU,MENE,MEPL,MESA,MESU,MEVE,MOJU,MONE,MOPL,MOSA,MOSU,MOVE,SUJU,SUNE,SUPL,SUSA,VEJU,VENE,VEPL,VESA,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-04-19,none,a90,none,none,a45,none,a150,none,none,a150,none,none,none,a120,a90,none,none,none,none,a120,none,a60,none,a45,261.838333333333,29.3316666666667, 0.0025139, 0.0006836,-0.0000433, 0.0000773, 0.0014951,buy
2014-04-20,none,a90,none,none,a45,none,a150,none,none,a180,a60,a0,none,a120,none,none,none,none,none,a120,none,a60,none,a45,275.897916666667,30.3079166666667, 0.0021105, 0.0004876, 0.0012280, 0.0011750, 0.0021588,buy
2014-04-21,none,a90,none,none,none,none,none,none,none,a180,none,a0,a60,none,a60,none,none,none,none,none,none,none,none,a45,290.055416666667,31.2845833333333, 0.0004288,-0.0007772, 0.0010225,-0.0005681, 0.0004660,buy
2014-04-22,none,a90,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a45,304.27,32.2595833333333,-0.0013255,-0.0029839,-0.0000956,-0.0021945,-0.0006128,sell
2014-04-23,none,a90,none,none,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,none,none,a120,a45,318.500833333333,33.235,-0.0018189,-0.0047631,-0.0047587,-0.0043421,-0.0047553,sell
2014-04-24,none,a90,none,none,none,none,none,a0,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,a120,a45,332.70625,34.2091666666667, 0.0001161,-0.0037658,-0.0034159,-0.0022501,-0.0023197,sell
2014-04-25,none,a90,none,none,a60,none,none,a0,a45,a120,none,a60,a120,none,a0,none,a60,none,none,none,none,none,a120,a45,346.840416666667,35.1841666666667, 0.0025822, 0.0002813,-0.0039824,-0.0025462, 0.0006044,buy
2014-04-26,none,a90,none,none,a60,none,none,a0,a45,none,none,none,none,none,none,none,a60,none,none,none,none,none,a120,a45,165.859166666667,36.1566666666667, 0.0013558,-0.0012765,-0.0049035,-0.0031181,-0.0000567,buy
2014-04-27,none,a90,none,none,a60,none,none,a0,a45,a90,none,a90,a150,none,none,none,a60,none,none,none,none,none,none,a45,14.7133333333333,37.13125, 0.0020046, 0.0010241,-0.0011832, 0.0000022, 0.0025188,sell
2014-04-28,none,a90,none,none,none,a120,none,none,a45,none,none,none,a150,none,none,none,a60,none,none,none,none,none,none,a45,28.3629166666667,38.10375, 0.0019833, 0.0001705,-0.0021154, 0.0003502,-0.0002722,buy
2014-04-29,none,a90,none,a60,none,a120,none,none,a45,a60,a60,a120,none,a0,none,none,a60,none,none,none,none,none,none,a45,41.7675,39.0758333333333, 0.0050718, 0.0034645, 0.0016204, 0.0047639, 0.0041461,buy
2014-04-30,none,a90,none,a60,none,a120,none,none,none,none,none,none,a180,none,a60,none,none,none,none,none,none,none,none,a45,54.9054166666667,40.0475, 0.0050668, 0.0018506, 0.0013621, 0.0023672, 0.0033493,buy
2014-05-01,none,none,none,a60,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,none,none,none,67.7633333333333,41.01875, 0.0035303, 0.0014662, 0.0014778, 0.0040696, 0.0003566,buy
2014-05-02,none,none,none,none,none,none,a180,none,none,none,none,a150,a150,none,none,none,none,a120,none,none,none,none,none,none,80.3495833333333,41.99,-0.0017168,-0.0012255,-0.0022457, 0.0000051,-0.0014752,sell
2014-05-03,none,none,none,none,none,none,a180,none,none,none,a120,none,none,none,a90,a60,none,a120,none,none,none,none,none,none,92.6883333333334,42.9604166666667,-0.0026164,-0.0012618,-0.0029345,-0.0008766,-0.0016356,sell
2014-05-04,none,none,none,none,none,none,none,none,none,a0,a120,a180,a120,a60,none,a60,none,a120,none,none,none,none,none,none,104.823333333333,43.93,-0.0005225, 0.0012733, 0.0028983, 0.0007800, 0.0007839,buy
2014-05-05,none,none,none,none,none,a135,none,none,none,none,none,none,a120,none,a120,a60,none,a120,none,none,none,none,none,none,116.80625,44.9, 0.0044824, 0.0043584, 0.0048505, 0.0047709, 0.0046020,buy
2014-05-06,none,none,none,none,none,a135,none,none,none,none,a150,a150,none,a90,a120,a60,none,a120,none,none,none,none,a135,none,128.705,45.86875, 0.0023338, 0.0027304, 0.0030781, 0.0036702,-0.0018978,buy
2014-05-07,none,none,none,a45,none,a135,none,none,none,none,none,a150,a90,a90,none,a60,none,none,none,none,a30,none,a135,none,140.5975,46.8366666666667, 0.0023608, 0.0027404, 0.0016947, 0.0052595,-0.0014471,buy
2014-05-08,none,none,none,a45,none,none,none,none,none,none,a180,none,none,none,a150,a60,none,none,a180,none,a30,none,a135,none,152.55625,47.8033333333333, 0.0005980, 0.0012656, 0.0030506, 0.0030399, 0.0008238,buy
2014-05-09,none,none,none,a45,none,none,none,none,none,a60,a180,a120,a60,a120,none,none,none,none,a180,none,a30,none,a135,none,164.66125,48.77, 0.0047764, 0.0049205, 0.0048169, 0.0076378, 0.0037190,buy
2014-05-10,none,none,none,none,a90,none,none,none,none,none,none,none,a60,a120,none,none,none,none,a180,none,a30,none,none,none,176.985,49.73875, 0.0066065, 0.0054105, 0.0058743, 0.0054671, 0.0032130,buy
2014-05-11,none,none,none,none,a90,none,none,none,none,a90,a150,a90,none,none,a180,none,none,none,a180,none,a30,none,none,none,189.589166666667,50.7025,-0.0004288,-0.0003510,-0.0004037,-0.0001241,-0.0007142,sell
2014-05-12,a150,none,none,none,a90,none,none,none,a60,a90,none,none,none,a150,none,none,none,none,a180,none,none,none,none,none,202.522083333333,51.67, 0.0018532, 0.0011762, 0.0001135, 0.0002148, 0.0011925,buy
2014-05-13,a150,none,none,none,none,a150,none,none,a60,none,a120,a60,none,none,a150,none,none,none,none,none,none,a90,none,none,215.806666666667,52.6333333333333,-0.0053714,-0.0034750,-0.0010275,-0.0037940,-0.0028451,sell
2014-05-14,a150,none,none,none,none,a150,none,none,a60,a120,none,a60,a0,a180,a150,none,none,none,none,none,none,a90,none,none,229.442083333333,53.6,-0.0044986,-0.0001250,-0.0011655,-0.0042050,-0.0007165,sell
2014-05-15,a150,none,none,none,none,a150,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,a90,none,none,243.394583333333,54.5604166666667,-0.0060701,-0.0035917,-0.0040004,-0.0059769,-0.0034912,sell
2014-05-16,a150,none,none,a30,none,a150,none,none,a60,a150,none,none,none,a150,a120,none,none,none,none,a90,none,a90,none,none,257.605833333333,55.53,-0.0016244,-0.0014477,-0.0043970,-0.0018959,-0.0016716,sell
2014-05-17,a150,none,none,a30,none,none,a150,none,a60,none,a60,none,none,a150,none,none,none,a135,none,a90,none,none,none,none,271.9925,56.49,-0.0041469,-0.0037819,-0.0052814,-0.0035535,-0.0030784,sell
2014-05-18,a150,none,none,a30,none,none,a150,none,a60,a180,none,a0,a60,none,a90,none,none,a135,none,a90,none,none,a150,none,286.46125,57.4508333333333,-0.0066767,-0.0039810,-0.0036455,-0.0037879,-0.0036535,sell
2014-05-19,a150,none,none,a30,none,none,a150,none,a60,none,none,none,none,a120,none,none,none,a135,none,a90,none,none,a150,none,300.920833333333,58.42,-0.0040445,-0.0046189,-0.0050096,-0.0038756,-0.0039471,sell
2014-05-20,a150,none,none,none,none,none,a150,none,a60,a150,none,none,a90,none,a60,none,none,a135,none,a90,a45,none,a150,none,315.292083333333,59.38,-0.0047815,-0.0033198,-0.0025586,-0.0026693,-0.0042865,sell
2014-05-21,a150,none,none,none,none,none,none,none,a60,none,a0,none,none,a90,none,none,none,a135,none,none,a45,none,a150,none,329.517916666667,60.34,-0.0024501,-0.0030257,-0.0026807,-0.0038155,-0.0031750,sell
2014-05-22,a150,none,none,none,none,none,none,none,a60,a120,a0,a60,a120,none,none,a45,none,none,none,none,a45,none,none,none,343.56125,61.3,-0.0010491, 0.0005442, 0.0013554, 0.0009823, 0.0000775,buy
2014-05-23,a150,none,none,none,none,none,none,none,a60,none,none,none,a120,a60,none,a45,none,none,none,none,a45,none,none,none,252.406666666667,62.2645833333333, 0.0009437, 0.0013453, 0.0021420, 0.0017191, 0.0004464,buy
2014-05-24,a150,none,none,none,none,none,none,none,a60,a90,none,a90,a150,a60,none,a45,none,none,none,none,a45,none,none,none,11.0433333333333,63.23, 0.0005920, 0.0017212, 0.0029799, 0.0017335, 0.0020287,buy
2014-05-25,a150,none,none,none,none,none,none,none,a60,a90,none,none,a150,none,a0,a45,none,none,none,none,none,none,none,none,24.4770833333333,64.19,-0.0021429, 0.0023538, 0.0012859, 0.0006708, 0.0006355,buy
2014-05-26,a150,none,none,none,none,none,none,none,a60,none,a60,a120,none,none,none,a45,a90,none,none,none,none,none,none,none,37.70625,65.15,-0.0047953,-0.0018817,-0.0018117,-0.0019811,-0.0009809,sell
2014-05-27,a150,none,none,none,none,none,none,none,a60,a60,none,a120,a180,none,none,a45,a90,none,none,none,none,none,none,none,50.7320833333333,66.11,-0.0047752,-0.0011986, 0.0004454,-0.0017824,-0.0012495,sell
2014-05-28,a150,none,none,none,none,none,none,none,a60,none,a90,none,none,a0,none,none,a90,none,none,none,none,none,none,none,63.5566666666667,67.07, 0.0005809,-0.0013645,-0.0009260,-0.0012499,-0.0023702,sell
2014-05-29,a150,none,none,none,none,none,none,none,a60,none,none,a150,a150,none,none,none,a90,none,none,none,none,none,none,none,76.1758333333333,68.03,-0.0028551,-0.0000202, 0.0005606, 0.0011980, 0.0000214,buy
2014-05-30,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,88.5958333333334,68.99, 0.0021154,-0.0010391,-0.0013333,-0.0002470,-0.0036478,sell
2014-05-31,none,none,none,none,none,none,a135,none,a60,none,a120,a180,a120,none,none,none,a90,none,none,none,none,none,none,none,100.830833333333,69.95,-0.0000852, 0.0016949,-0.0051881,-0.0019884,-0.0056898,sell
2014-06-01,none,none,none,none,none,none,a135,none,a60,a0,none,none,a120,none,none,none,none,a150,none,none,none,none,none,none,112.905416666667,70.91, 0.0066752, 0.0065558, 0.0085367, 0.0065371, 0.0056318,buy
2014-06-02,none,none,none,none,none,none,a135,none,none,none,a150,none,none,a60,a90,none,none,a150,none,none,a60,none,none,none,124.855,71.8654166666667, 0.0018938, 0.0018904, 0.0015163, 0.0019509, 0.0016816,buy
2014-06-03,none,none,none,none,none,none,a135,none,none,none,none,a150,a90,a60,none,none,none,a150,none,none,a60,none,none,none,136.732916666667,72.82, 0.0050823, 0.0057673, 0.0038992, 0.0049051, 0.0043598,buy
2014-06-04,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none,148.600833333333,73.78, 0.0043806, 0.0050370, 0.0058180, 0.0051497, 0.0060036,buy
2014-06-05,none,none,none,none,none,none,a135,none,none,none,a180,a120,a60,a90,a120,none,none,a150,none,none,a60,none,none,none,160.530833333333,74.74, 0.0029078, 0.0013947, 0.0029078, 0.0020164, 0.0032669,buy
2014-06-06,none,a90,none,none,none,none,a135,none,none,a60,none,none,a60,a90,none,none,none,none,a150,none,a60,none,none,none,172.604583333333,75.6979166666667, 0.0035626, 0.0031201, 0.0043818, 0.0035904, 0.0052001,buy
2014-06-07,none,a90,none,none,none,none,a135,none,none,none,a150,none,none,none,a150,none,none,none,a150,none,none,a120,none,none,184.905,76.65, 0.0018235, 0.0031197, 0.0029497, 0.0029231, 0.0017139,buy
2014-06-08,none,a90,none,none,none,none,a135,none,none,a90,none,a90,none,a120,a150,none,none,none,a150,none,none,a120,none,none,197.512083333333,77.61, 0.0052064, 0.0059249, 0.0058621, 0.0051239, 0.0052214,buy
2014-06-09,none,a90,none,none,none,none,a135,none,none,none,a120,none,none,none,none,none,none,none,a150,none,none,a120,none,none,210.4925,78.5666666666667, 0.0037255, 0.0038542, 0.0031835, 0.0028765, 0.0031835,buy
2014-06-10,none,a90,none,none,none,none,a135,none,none,a120,a120,a60,a0,a150,a180,none,none,none,a150,none,none,a120,none,none,223.895833333333,79.52, 0.0008643, 0.0021165, 0.0017739, 0.0020897, 0.0010745,buy
2014-06-11,none,a90,none,none,none,none,a135,none,a45,a120,none,none,none,a150,none,a30,none,none,none,none,none,none,a180,none,237.736666666667,80.48, 0.0027893, 0.0031928, 0.0033326, 0.0026462, 0.0025957,buy
2014-06-12,none,a90,none,none,none,none,a135,none,a45,none,a90,none,none,none,a150,a30,none,none,none,none,none,none,a180,none,251.989166666667,81.43, 0.0043206, 0.0042160, 0.0042874, 0.0037628, 0.0030611,buy
2014-06-13,none,a90,none,none,none,none,a135,none,a45,a150,none,none,none,a180,none,a30,none,none,none,none,none,none,a180,none,266.581666666667,82.39, 0.0016192, 0.0020142, 0.0020610, 0.0015707, 0.0014548,buy
2014-06-14,none,a90,none,none,none,none,a135,none,none,none,a60,a0,a60,none,a120,a30,none,none,none,none,none,none,a180,none,281.40125,83.34125, 0.0046704, 0.0048022, 0.0047912, 0.0043104, 0.0030753,buy
2014-06-15,none,a90,none,none,none,none,a135,none,none,a180,none,none,a60,a150,a120,a30,none,none,none,none,none,none,none,none,296.303333333333,84.3, 0.0007538,-0.0001973, 0.0024816, 0.0024756, 0.0032688,buy
2014-06-16,none,a90,none,none,none,none,a135,none,none,none,none,none,a90,none,none,a30,none,none,none,a60,none,none,none,none,311.145833333333,85.25125,-0.0010929, 0.0013922, 0.0010704, 0.0010070, 0.0022761,buy
2014-06-17,none,a90,none,none,none,none,none,none,none,a150,none,none,a90,a120,a90,none,none,none,none,a60,none,none,none,none,325.805,86.21,-0.0015482, 0.0022480,-0.0020515,-0.0010901, 0.0022429,sell
2014-06-18,none,a90,none,none,none,none,none,a0,none,none,a0,a60,a120,none,none,none,none,none,none,a60,none,none,none,none,340.192916666667,87.16, 0.0013363, 0.0018798, 0.0013527, 0.0011708, 0.0016563,buy
2014-06-19,none,a90,none,none,none,none,none,a0,none,a120,none,none,a120,a90,a60,none,none,none,none,a60,none,a135,none,none,324.262083333333,88.1183333333333, 0.0016679, 0.0026960, 0.0029486, 0.0004464, 0.0022644,buy
2014-06-20,none,a90,none,none,none,none,none,a0,a30,none,none,a90,none,none,none,none,none,none,none,a60,none,a135,none,none,8.005,89.07, 0.0020419, 0.0016435, 0.0030833, 0.0017143, 0.0014188,buy
2014-06-21,none,none,none,none,none,none,none,a0,a30,a90,none,none,a150,none,none,none,none,none,a135,none,none,a135,none,none,21.4366666666667,90.02625,-0.0044419,-0.0012569,-0.0021836,-0.0024273,-0.0053337,sell
2014-06-22,none,none,a30,none,none,none,none,none,a30,none,a60,a120,none,a60,none,none,none,none,a135,none,none,a135,none,none,34.59125,90.98, 0.0014091,-0.0023092,-0.0004312,-0.0019406, 0.0015744,sell
2014-06-23,none,none,a30,a30,none,none,none,none,none,a60,none,a120,a180,none,none,none,none,none,a135,none,none,a135,none,a30,47.5020833333333,91.9341666666667, 0.0020537, 0.0035123,-0.0002831, 0.0020631, 0.0027292,buy
2014-06-24,none,none,a30,a30,none,none,none,none,none,a60,a90,none,none,none,a0,none,none,none,a135,none,none,none,none,a30,60.2075,92.89, 0.0009739, 0.0035130, 0.0016758,-0.0000826, 0.0018280,buy
2014-06-25,none,none,a30,a30,none,none,none,none,none,none,a90,a150,a150,none,none,none,none,none,a135,none,none,none,none,a30,72.7304166666667,93.8416666666667, 0.0013188, 0.0032452, 0.0010986,-0.0001704, 0.0028880,buy
2014-06-26,none,none,a30,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,85.09375,94.79875, 0.0032708, 0.0048947, 0.0035033, 0.0017482, 0.0024972,buy
2014-06-27,none,none,a30,a30,none,none,none,none,none,none,a120,a180,none,a0,none,none,a120,none,none,none,none,none,none,a30,97.3145833333333,95.75, 0.0015912, 0.0029749, 0.0021496, 0.0025954, 0.0011647,buy
2014-06-28,none,none,a30,a30,none,none,none,none,none,a0,none,a180,a120,none,none,none,a120,none,none,none,a90,none,none,a30,109.40375,96.7058333333333, 0.0009154, 0.0022492, 0.0038109, 0.0022723, 0.0016028,buy
2014-06-29,none,none,a30,a30,none,none,none,none,none,a0,a150,none,none,none,a60,none,a120,none,none,none,a90,none,none,a30,121.38375,97.66,-0.0043366,-0.0023677,-0.0017119,-0.0022135,-0.0011539,sell
2014-06-30,none,none,a30,a30,none,none,none,none,none,none,a150,a150,a90,none,a60,none,a120,none,none,none,a90,none,none,a30,133.277916666667,98.6120833333333,-0.0015606,-0.0000239, 0.0014515,-0.0006175, 0.0001965,sell
2014-07-01,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a45,a90,none,none,a30,145.121666666667,99.5683333333333,-0.0080032,-0.0012572,-0.0029993,-0.0016628,-0.0028636,sell
2014-07-02,none,none,a30,none,none,none,none,none,none,none,a180,a120,none,a60,a90,none,none,a180,none,a45,none,a150,none,a30,156.96625,100.52,-0.0054596,-0.0033033,-0.0059753,-0.0039742,-0.0048853,sell
2014-07-03,none,none,none,none,none,none,none,none,none,none,none,a120,a60,none,a90,none,none,a180,none,a45,none,a150,none,a30,168.871666666667,101.474166666667,-0.0051632,-0.0029256,-0.0066875,-0.0031099,-0.0048801,sell
2014-07-04,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,a180,none,a45,none,a150,none,a30,180.91,102.429583333333,-0.0029663,-0.0019810,-0.0060537,-0.0020430,-0.0029392,sell
2014-07-05,none,none,none,none,none,none,none,none,none,none,a150,a90,none,a90,a120,none,none,a180,none,a45,none,a150,a150,a30,193.164583333333,103.38,-0.0034547,-0.0017816,-0.0073419,-0.0031777,-0.0034424,sell
2014-07-06,a135,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a180,none,none,none,none,a150,a30,205.719583333333,104.334583333333, 0.0034108, 0.0017663, 0.0029665,-0.0019957,-0.0029461,buy
2014-07-07,a135,none,none,none,none,none,none,none,none,none,a120,a60,a0,a120,none,none,none,none,a120,none,none,none,a150,a30,218.657083333333,105.289583333333,-0.0028448,-0.0033461,-0.0001394, 0.0010764,-0.0020045,sell
2014-07-08,a135,none,none,a30,none,none,none,none,none,a120,none,none,a0,a120,a150,none,none,none,a120,none,none,none,a150,a30,232.0425,106.24, 0.0009636, 0.0021318, 0.0003689, 0.0018270, 0.0027513,buy
2014-07-09,a135,none,none,a30,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,a120,none,none,none,a150,a30,245.913333333333,107.194583333333, 0.0000355, 0.0021774, 0.0001387,-0.0002510, 0.0001334,buy
2014-07-10,a135,none,none,a30,none,none,none,none,none,a150,none,none,none,a150,a180,none,none,none,a120,none,none,none,none,a30,260.265,108.149166666667,-0.0008271, 0.0004573,-0.0006147,-0.0009727, 0.0027503,sell
2014-07-11,a135,none,none,a30,none,none,none,none,none,a150,a60,a0,none,none,none,none,none,none,a120,none,none,none,none,none,275.0375,109.1, 0.0013330, 0.0022849, 0.0000665, 0.0000341, 0.0018192,buy
2014-07-12,a135,none,none,a30,none,none,a135,none,none,a180,none,a0,a60,a180,a150,none,a135,none,none,none,none,none,none,none,290.110416666667,110.054166666667, 0.0020935, 0.0023958,-0.0022877, 0.0030210, 0.0021521,buy
2014-07-13,a135,none,none,a30,none,none,a135,none,none,a180,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,305.323333333333,111.009166666667, 0.0009862,-0.0001352,-0.0037591,-0.0030147, 0.0007299,buy
2014-07-14,a135,none,none,a30,none,none,a135,none,none,a150,none,none,a90,a150,a120,none,a135,none,none,none,none,none,none,none,320.495833333333,111.96, 0.0020429, 0.0026769,-0.0006837, 0.0013732, 0.0038503,buy
2014-07-15,none,none,none,none,none,none,a135,none,none,a150,a0,a60,none,none,none,none,a135,none,none,none,none,none,none,none,335.459166666667,112.914583333333,-0.0010927,-0.0023512,-0.0029676,-0.0029310,-0.0004708,sell
2014-07-16,none,none,none,none,none,none,a135,none,none,none,none,a60,a120,a120,a90,none,a135,none,none,none,none,none,none,none,350.090416666667,113.87, 0.0012280, 0.0003852,-0.0001600, 0.0015552, 0.0018301,buy
2014-07-17,none,none,none,none,a120,none,none,none,none,a120,none,a90,none,none,a90,none,none,none,none,a30,none,none,none,none,79.3166666666667,114.820416666667, 0.0029099, 0.0070332, 0.0060865, 0.0046384, 0.0063032,buy
