Date,MEJU,MEMA,MENE,MENN,MESA,MEVE,MOJU,MOMA,MONE,MONN,MOSA,MOVE,SUJU,SUMA,SUNE,SUNN,SUSA,VEJU,VEMA,VENE,VENN,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-01-09,none,a30,a45,none,none,none,a180,a60,none,none,none,none,a135,none,a45,none,none,none,none,a60,none,none,-0.002914953,-0.0099751,-0.00696889,-0.0008847,-0.0083331,sell
2013-01-10,none,none,a45,none,none,none,a150,none,a60,none,a60,a0,a135,none,none,a60,none,none,none,a60,none,none,-0.001785774,-0.0013088,-0.00994376,-0.0134504,-0.0113843,sell
2013-01-11,none,none,a45,none,none,none,a150,none,none,a60,a60,none,a135,none,none,a60,none,none,none,a60,none,none, 0.009771018, 0.0101999,-0.00215756,-0.0017788,-0.0034945,buy
2013-01-12,a135,none,a45,none,none,none,a120,none,none,a60,a90,none,a135,none,none,a60,none,a150,none,a60,none,none,-0.002447830,-0.0034331, 0.00420669,-0.0048013,-0.0034331,sell
2013-01-13,a135,none,none,a60,none,none,a120,a0,none,a90,a90,none,a135,none,none,a60,none,a150,none,none,a45,none,-0.024241174,-0.0219161,-0.01156706,-0.0230117,-0.0117778,sell
2013-01-14,a135,none,none,a60,none,none,a90,none,a0,a90,none,a60,a135,none,none,a60,none,a150,none,none,a45,none,-0.016008044,-0.0145688, 0.01383178,-0.0134758, 0.0149104,sell
2013-01-15,a135,none,none,a60,none,none,a90,none,none,a120,a120,a60,none,none,none,a60,none,a150,none,none,a45,a60,-0.027221354,-0.0278487,-0.01023040,-0.0260228,-0.0124450,sell
2013-01-16,a135,none,none,a60,none,none,a60,none,none,a120,none,none,none,none,none,none,none,a150,none,none,a45,a60,-0.022955675,-0.0243448,-0.02295567,-0.0177169,-0.0211658,sell
2013-01-17,none,none,none,none,none,none,a60,a60,none,none,a150,a90,none,none,none,none,none,none,none,none,a45,a60,-0.003887364, 0.0000315, 0.00038410,-0.0054733,-0.0011526,sell
2013-01-18,none,none,a30,none,none,none,none,a60,a60,a150,none,none,none,none,a30,none,none,none,none,none,none,a60, 0.002678905,-0.0089470, 0.00146178,-0.0014738, 0.0013525,buy
2013-01-19,none,none,a30,none,none,none,none,none,a60,none,a180,a120,none,none,a30,none,none,none,none,none,none,a60, 0.000070068,-0.0027044,-0.00177596,-0.0021768,-0.0023538,sell
2013-01-20,none,none,a30,none,none,none,none,a90,none,a180,a180,a120,none,none,a30,none,none,none,none,a45,none,a60, 0.005008010, 0.0064393, 0.00590618,-0.0003956, 0.0037303,buy
2013-01-21,a120,none,a30,none,none,none,a0,a90,a90,a180,none,none,none,none,a30,none,none,none,none,a45,none,none, 0.007014919, 0.0115985, 0.00747434, 0.0071255, 0.0074743,buy
2013-01-22,a120,none,a30,none,none,none,a0,none,none,none,a150,a150,none,none,a30,none,none,none,none,a45,none,none, 0.012973640,-0.0025103,-0.00463895, 0.0002384,-0.0053654,buy
2013-01-23,a120,none,none,none,none,none,none,a120,none,a150,none,a150,a120,none,a30,none,none,a135,none,a45,none,none, 0.006191043, 0.0050617, 0.01420600, 0.0095737, 0.0097302,buy
2013-01-24,a120,none,none,none,a90,none,none,none,a120,none,a120,none,a120,none,a30,none,none,a135,none,a45,a60,none, 0.000719379,-0.0061622,-0.00221413, 0.0007961,-0.0026170,sell
2013-01-25,none,none,none,none,a90,none,none,a150,none,a120,a120,a180,a120,none,none,none,none,a135,none,none,a60,none,-0.009886760,-0.0160842,-0.00587343,-0.0053354,-0.0169344,sell
2013-01-26,none,none,none,none,a90,none,a60,a150,a150,a120,none,a180,a120,none,none,none,none,a135,a30,none,a60,none,-0.002947692,-0.0041375, 0.00324171,-0.0000696,-0.0003927,buy
2013-01-27,none,none,none,none,a90,none,a60,none,none,none,a90,none,a120,none,none,none,a90,a135,a30,none,a60,none, 0.006032785,-0.0055660, 0.00128257, 0.0043579,-0.0006049,buy
2013-01-28,none,none,none,none,none,none,none,a180,a180,a90,none,a150,a120,none,none,none,a90,a135,a30,none,a60,none,-0.010816855,-0.0044704,-0.00393865, 0.0050631,-0.0044704,sell
2013-01-29,none,none,none,none,none,none,a90,a180,a180,none,a60,none,a120,none,none,none,a90,none,a30,none,a60,none,-0.001011553, 0.0004321, 0.00656981, 0.0013083, 0.0051534,buy
2013-01-30,none,none,none,a90,none,none,none,a150,none,a60,a60,a120,none,none,none,none,a90,none,a30,none,none,none,-0.003463746,-0.0108238,-0.00397100,-0.0075071,-0.0004086,sell
2013-01-31,none,none,none,a90,none,none,a120,a150,a150,none,none,a120,none,none,none,none,a90,none,a30,none,none,none,-0.026623326,-0.0206703,-0.02739100,-0.0153624,-0.0238000,sell
2013-02-01,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a30,a30,none,none,-0.016535584, 0.0077413,-0.00017901, 0.0064682, 0.0148733,buy
2013-02-02,none,none,none,a90,none,none,a150,a120,a120,none,none,a90,none,none,none,none,a90,none,a30,a30,none,none,-0.010721054,-0.0139213,-0.00761388,-0.0104465,-0.0236732,sell
2013-02-03,none,none,none,none,none,none,a150,none,none,a0,a0,none,none,none,none,none,a90,none,a30,a30,none,none, 0.009058538, 0.0076847, 0.00858405, 0.0086238,-0.0059717,buy
2013-02-04,none,a0,a0,none,none,none,a180,a90,a90,a0,none,a60,none,none,none,none,none,a120,a30,a30,none,none,-0.016421357,-0.0162464,-0.01314257,-0.0152048,-0.0154878,sell
2013-02-05,none,a0,a0,none,none,none,a180,a90,a90,none,none,a60,none,none,none,none,none,a120,a30,a30,none,none,-0.018851358,-0.0164737,-0.01478922,-0.0135987,-0.0188377,sell
2013-02-06,none,a0,a0,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,a120,a30,a30,none,none,-0.003019982, 0.0001318, 0.00300915, 0.0009014,-0.0022213,buy
2013-02-07,a90,a0,a0,none,none,none,a150,a60,a60,none,a60,none,none,none,none,a90,none,a120,a30,none,none,none, 0.005652518,-0.0027696, 0.00689131, 0.0149853, 0.0136975,buy
2013-02-08,a90,a0,a0,none,none,a30,none,none,none,a60,none,none,none,none,none,a90,none,a120,a30,none,none,a90, 0.021085788, 0.0063172, 0.01651675, 0.0228705, 0.0236706,buy
2013-02-09,a90,a0,a0,none,none,a30,a120,none,none,none,a90,a0,none,none,none,a90,none,a120,none,none,none,a90, 0.026520641,-0.0074977, 0.02292381, 0.0246308, 0.0232768,buy
2013-02-10,a90,a0,none,none,a120,a30,none,none,a0,a90,none,none,none,none,none,a90,none,none,none,none,none,a90, 0.032704590,-0.0014351, 0.03522109, 0.0371693, 0.0334230,buy
2013-02-11,a90,a0,none,none,a120,a30,a90,a0,a0,none,a120,none,none,none,none,a90,none,none,none,none,none,a90, 0.032890818, 0.0175101, 0.03328993, 0.0323995, 0.0396468,buy
2013-02-12,none,a0,none,none,a120,a30,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,none,a90,-0.005899350,-0.0051027,-0.00448189, 0.0027074,-0.0047698,sell
2013-02-13,none,a0,none,none,a120,a30,a60,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a90, 0.011717539,-0.0197535, 0.01171754, 0.0110826, 0.0075126,buy
2013-02-14,none,a0,none,none,a120,a30,none,none,none,a150,a150,a60,none,none,none,none,none,none,none,none,none,none,-0.008911377,-0.0281895,-0.01080077, 0.0067557,-0.0108008,sell
2013-02-15,none,none,none,none,a120,a30,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.000156507, 0.0135597, 0.00172900, 0.0045288,-0.0006541,buy
2013-02-16,none,none,none,none,none,a30,none,a60,none,a180,a180,a90,none,none,none,none,none,none,none,none,a90,none,-0.002630614, 0.0091192, 0.00967649,-0.0172604, 0.0091080,buy
2013-02-17,none,none,none,none,none,a30,none,none,a90,a180,none,a90,none,none,a0,none,none,none,none,none,a90,none, 0.000731662, 0.0145681, 0.01624088, 0.0038909, 0.0133323,buy
2013-02-18,none,none,none,a120,none,a30,a0,a90,a90,none,a150,none,none,none,a0,none,none,none,none,none,a90,none, 0.034241397, 0.0137153, 0.02348523, 0.0142828, 0.0234852,buy
2013-02-19,none,none,none,a120,none,a30,none,a90,none,a150,a150,a120,none,none,a0,none,none,none,none,none,a90,none, 0.017876186, 0.0094959, 0.01457172, 0.0069488, 0.0126789,buy
2013-02-20,none,none,none,a120,none,none,none,none,a120,none,none,a120,none,none,a0,none,none,none,none,none,a90,none, 0.054309527, 0.0482251, 0.05521472, 0.0453492, 0.0552495,buy
2013-02-21,none,none,none,a120,none,none,none,a120,none,a120,a120,none,none,none,a0,none,none,none,none,none,a90,none, 0.050565842, 0.0401371, 0.02087980,-0.0079315, 0.0483282,buy
2013-02-22,none,a0,none,a120,none,none,none,a120,a150,a120,none,a150,a90,none,a0,none,none,none,none,none,none,none, 0.003460158,-0.0029198,-0.00000015,-0.0040790, 0.0006805,buy
2013-02-23,none,a0,none,a120,none,none,a60,none,a150,none,a90,none,a90,none,a0,none,none,none,none,none,none,none, 0.019108719,-0.0071585, 0.01740645, 0.0179985, 0.0195462,buy
2013-02-24,none,a0,none,a120,none,none,none,a150,none,a90,a90,a180,a90,none,a0,none,none,none,none,none,none,none,-0.002274898,-0.0001848, 0.00006525,-0.0006285,-0.0051265,sell
2013-02-25,none,a0,none,a120,none,none,a90,none,a180,none,a60,a180,a90,none,a0,none,none,none,none,a0,none,none,-0.007208080,-0.0038495,-0.00660279,-0.0078119,-0.0054060,sell
2013-02-26,none,a0,none,a120,none,none,a90,a180,none,a60,a60,none,a90,none,none,none,a120,none,none,a0,none,none, 0.013544653, 0.0255361, 0.01002675, 0.0080119, 0.0133330,buy
2013-02-27,none,a0,none,a120,none,none,a120,a180,a150,a60,none,a150,a90,none,none,none,a120,none,none,a0,none,none, 0.024722800, 0.0024435, 0.02031930, 0.0011959, 0.0232628,buy
2013-02-28,none,a0,none,a120,none,none,a120,a150,none,none,none,none,a90,none,none,none,a120,none,none,a0,none,none, 0.005252216, 0.0009997, 0.01392843, 0.0065063, 0.0055374,buy
2013-03-01,none,a0,none,none,none,none,none,a150,a120,none,none,a120,a90,none,none,none,a120,none,none,a0,none,none, 0.003744298, 0.0064438, 0.01156949, 0.0043131, 0.0015203,buy
2013-03-02,none,none,none,none,none,none,a150,none,a120,a0,a0,a120,none,none,none,none,a120,a90,none,a0,none,none,-0.008865732,-0.0178999,-0.00968031,-0.0218589,-0.0171561,sell
2013-03-03,none,none,none,none,none,none,none,a120,a90,a0,none,none,none,none,none,none,a120,a90,none,a0,none,none,-0.001760002, 0.0070227, 0.00148636,-0.0021107,-0.0035984,buy
2013-03-04,none,none,none,none,a120,none,a180,none,a90,none,none,a90,none,none,none,none,a120,a90,none,none,none,a120, 0.008151230, 0.0091479,-0.01739840, 0.0039766, 0.0093297,buy
2013-03-05,none,none,none,none,a120,a0,none,a90,none,none,none,none,none,none,none,none,none,a90,none,none,none,a120, 0.010445092, 0.0119251, 0.01197293, 0.0247563, 0.0095449,buy
2013-03-06,none,none,none,none,a120,a0,a150,none,a60,none,a60,a60,none,none,none,none,none,a90,none,none,none,a120,-0.024878437,-0.0384179,-0.03272242,-0.0175947,-0.0323474,sell
2013-03-07,a90,none,none,none,a120,a0,none,a60,none,a60,a60,a60,none,none,none,a120,none,a90,none,none,none,a120,-0.018691655,-0.0299941,-0.01443285, 0.0347152,-0.0178320,sell
2013-03-08,a90,none,none,none,a120,a0,a120,a60,none,none,a90,none,none,none,none,a120,none,none,none,none,none,a120,-0.001411184,-0.0192941,-0.00360531, 0.0142242, 0.0227909,buy
2013-03-09,a90,none,none,none,a120,a0,none,none,none,a90,a90,none,none,none,none,a120,none,none,none,none,none,a120, 0.036061185, 0.0033983, 0.02250184, 0.0388103, 0.0359495,buy
2013-03-10,a90,none,none,none,a120,none,a90,none,a0,none,a120,none,none,none,none,a120,none,none,none,none,none,none, 0.038902577, 0.0086669, 0.03898564, 0.0369320, 0.0390340,buy
2013-03-11,a90,none,a0,none,none,none,a90,none,none,a120,a120,a0,none,none,none,a120,none,none,none,none,a120,none, 0.013842420, 0.0079453, 0.01425272, 0.0130534, 0.0329608,buy
2013-03-12,a90,none,a0,none,none,none,a60,a0,none,none,none,none,none,none,none,a120,none,none,none,none,a120,none, 0.034641200, 0.0055184, 0.03438663, 0.0333610, 0.0347679,buy
2013-03-13,a90,none,a0,none,none,none,a60,none,none,a150,a150,none,none,none,none,a120,a135,none,none,none,a120,none, 0.028556793,-0.0207247, 0.00533103, 0.0285568, 0.0285568,buy
2013-03-14,a90,none,a0,none,none,none,none,none,a60,a150,none,none,none,none,none,none,a135,none,none,none,a120,none, 0.036680790,-0.0019619, 0.03137680, 0.0336776, 0.0331921,buy
2013-03-15,none,a30,a0,none,none,none,none,none,a60,none,a180,none,none,none,none,none,a135,none,none,none,a120,none,-0.000963562, 0.0008796, 0.00973142, 0.0026428, 0.0016992,buy
2013-03-16,none,a30,a0,none,none,none,none,none,none,a180,a180,a60,none,none,none,none,a135,none,none,none,a120,a135, 0.001436805, 0.0039657, 0.01653283, 0.0038537, 0.0047263,buy
2013-03-17,none,a30,a0,none,none,none,a0,a60,a90,none,a150,none,none,none,none,none,a135,none,none,none,none,a135,-0.003129556,-0.0057477, 0.00898457,-0.0025517,-0.0057477,sell
2013-03-18,none,a30,a0,none,none,none,a0,none,none,a150,a150,none,none,none,none,none,a135,none,none,none,none,a135, 0.005107728, 0.0060403, 0.01877138, 0.0091260, 0.0079300,buy
2013-03-19,none,a30,a0,none,none,none,none,none,a120,a150,none,a90,none,none,none,none,a135,none,none,none,none,a135,-0.000930390, 0.0010682, 0.01379615, 0.0035072,-0.0014037,buy
2013-03-20,none,a30,a0,none,none,none,none,a90,a120,none,a120,none,none,none,none,none,none,none,none,none,none,a135, 0.002974460, 0.0032529, 0.00814380,-0.0009491, 0.0012257,buy
2013-03-21,none,a30,a0,none,none,none,none,none,none,a120,none,none,none,none,a30,a135,none,none,none,none,none,a135,-0.001348839,-0.0052780,-0.00062006, 0.0026487,-0.0013488,sell
2013-03-22,none,a30,a0,none,none,none,a60,a120,a150,none,a90,a120,none,none,a30,a135,none,none,none,a30,none,none, 0.001381018,-0.0017942, 0.00316009, 0.0043494, 0.0038015,buy
2013-03-23,none,a30,a0,none,none,none,a60,a120,none,a90,a90,none,none,none,a30,a135,none,none,none,a30,a135,none,-0.001015418,-0.0053922,-0.00774141,-0.0045059, 0.0319986,sell
2013-03-24,a90,a30,a0,none,a120,none,none,none,a180,a90,none,a150,none,none,a30,a135,none,none,none,a30,a135,none,-0.003902304,-0.0258901, 0.00157825, 0.0018818, 0.0142593,buy
2013-03-25,a90,a30,a0,none,a120,none,a90,a150,a180,a60,a60,a150,none,none,a30,a135,none,none,none,a30,a135,none,-0.018577302,-0.0384129,-0.01857730,-0.0106069,-0.0098506,sell
2013-03-26,a90,a30,none,none,a120,none,none,none,none,a60,none,none,none,none,a30,a135,none,none,none,a30,a135,none,-0.005029506,-0.0201923,-0.00448406, 0.0020174, 0.0141606,sell
2013-03-27,a90,a30,none,none,a120,a30,a120,a180,a150,none,none,a180,none,none,a30,a135,a150,none,none,a30,a135,none,-0.001890982,-0.0124408, 0.00549047, 0.0035928, 0.0092051,buy
2013-03-28,a90,a30,none,none,a120,a30,none,a180,none,none,none,none,a60,none,none,none,a150,a60,none,none,none,a150, 0.004631779, 0.0073538, 0.00550033, 0.0214881, 0.0129728,buy
2013-03-29,a90,a30,none,none,a120,a30,a150,a150,a120,none,a0,a150,a60,none,none,none,a150,a60,a0,none,none,a150, 0.007427398, 0.0092232, 0.00203183, 0.0047020, 0.0053737,buy
2013-03-30,a90,a30,none,none,a120,a30,a150,a150,none,a0,a0,none,a60,none,none,none,a150,a60,a0,none,none,a150, 0.003135732, 0.0045080, 0.00530257, 0.0058182, 0.0060394,buy
2013-03-31,a90,a30,none,none,a120,a30,a180,none,a90,none,none,a120,a60,a0,none,none,a150,a60,a0,none,none,a150, 0.011281410, 0.0053106, 0.01190086, 0.0124374, 0.0148587,buy
2013-04-01,a90,a30,none,none,none,a30,a180,a120,none,none,none,a120,a60,a0,none,none,a150,a60,a0,none,none,a150, 0.012920217, 0.0063449, 0.01222564, 0.0152378, 0.0140480,buy
2013-04-02,a90,a30,none,none,none,a30,a150,none,a60,none,a60,none,a60,a0,none,none,a150,a60,a0,none,none,none, 0.000194370, 0.0068210, 0.00743081, 0.0070491, 0.0093140,buy
2013-04-03,none,a30,none,a120,none,a30,a150,a90,none,a60,a60,a90,a60,a0,none,none,none,a60,a0,none,a150,none,-0.035117939,-0.0204518,-0.01690552,-0.0204518,-0.0029393,sell
2013-04-04,none,a30,none,a120,none,a30,none,none,none,none,a90,none,a60,a0,none,none,none,none,a0,a45,a150,none, 0.034559698, 0.0357450, 0.01104338,-0.0029412, 0.0323506,buy
2013-04-05,none,a30,none,a120,none,a30,a120,a60,none,a90,a90,a60,a60,a0,none,a150,none,none,a0,a45,a150,none, 0.011888966, 0.0194410, 0.02496371, 0.0331099, 0.0155633,buy
2013-04-06,none,a30,none,a120,none,a30,none,none,a0,none,none,none,none,a0,a45,a150,none,none,a0,a45,a150,none,-0.002637513,-0.0021158, 0.00020296, 0.0003802,-0.0004413,buy
2013-04-07,none,a30,none,a120,none,a30,a90,none,a0,a120,a120,none,none,a0,a45,a150,none,none,a0,a45,a150,none,-0.006860452,-0.0030474,-0.00228808,-0.0144793,-0.0100643,sell
2013-04-08,none,a30,none,none,a135,a30,none,none,none,a120,none,none,none,a0,a45,a150,none,none,a0,a45,a150,none,-0.010493454,-0.0135911,-0.01523855,-0.0226191,-0.0139315,sell
2013-04-09,none,a30,none,none,a135,a30,a60,none,none,none,a150,none,none,a0,a45,a150,none,none,a0,a45,none,none,-0.002353602,-0.0127710,-0.00985113, 0.0019345,-0.0066044,sell
2013-04-10,none,a30,none,none,a135,a30,a60,a0,none,a150,none,a0,none,a0,a45,a150,none,none,a0,none,none,none,-0.003331806,-0.0127514,-0.00615692,-0.0038358,-0.0064608,sell
2013-04-11,none,a30,none,none,a135,a30,none,none,a60,none,a180,a0,none,a0,a45,a150,none,a45,a0,none,none,none,-0.000461185,-0.0175936,-0.00096281,-0.0099665,-0.0080681,sell
2013-04-12,none,none,none,none,a135,a30,none,none,none,a180,a180,none,none,a0,a45,none,none,a45,a0,none,none,none,-0.025257181,-0.0284009,-0.01331105,-0.0305333,-0.0303447,sell
2013-04-13,none,none,none,none,none,a30,none,none,a90,none,none,none,none,a0,none,none,none,a45,a0,none,none,none,-0.000934107, 0.0021400, 0.00003907, 0.0008959,-0.0004637,buy
2013-04-14,none,none,none,a135,none,a30,a0,none,a90,a150,a150,none,none,a0,none,none,none,a45,a0,none,none,none,-0.009225980,-0.0084408,-0.00922598,-0.0098024,-0.0016556,sell
2013-04-15,none,none,a30,a135,none,a30,a0,a60,none,a150,none,a60,none,a0,none,none,none,a45,a0,none,none,none, 0.002840637, 0.0028537, 0.00065526, 0.0035733, 0.0031751,buy
2013-04-16,none,none,a30,a135,none,a30,none,a60,a120,none,a120,a60,a45,a0,none,none,none,a45,none,a60,none,none, 0.003573954, 0.0097199, 0.00861713, 0.0097199, 0.0127959,buy
2013-04-17,none,none,a30,a135,none,a30,none,none,none,a120,a120,none,a45,a0,none,none,none,a45,none,a60,none,none,-0.001043351, 0.0025512,-0.00046706,-0.0016933, 0.0093636,buy
2013-04-18,none,none,a30,a135,a150,a30,none,a90,a150,none,none,a90,a45,a0,none,none,none,none,none,a60,none,none, 0.015976073, 0.0184634, 0.02430953, 0.0205683, 0.0283461,buy
2013-04-19,none,none,a30,none,a150,a30,a60,none,a150,a90,a90,a90,a45,a0,none,none,none,none,none,a60,none,a180, 0.013316604,-0.0073958, 0.01328383, 0.0139551, 0.0151810,buy
2013-04-20,none,none,none,none,a150,none,a60,a120,none,a90,none,none,a45,a0,none,none,none,none,none,a60,none,a180,-0.000442436,-0.0045941,-0.00157604,-0.0008798, 0.0030003,sell
2013-04-21,none,none,none,none,a150,none,none,a120,a180,none,a60,a120,a45,a0,a60,none,none,none,none,a60,none,a180,-0.010568556,-0.0093625,-0.01131879,-0.0129584,-0.0088456,sell
2013-04-22,a60,none,none,none,none,none,a90,none,none,a60,none,none,a45,a0,a60,none,none,none,none,none,none,a180, 0.000873497, 0.0021560, 0.00087350, 0.0029444, 0.0083106,buy
2013-04-23,a60,none,none,a150,none,none,none,a150,a150,none,none,a150,a45,a0,a60,none,none,none,none,none,none,a180,-0.001996976, 0.0004823,-0.00078713,-0.0019054, 0.0048678,sell
2013-04-24,a60,none,a45,a150,none,none,a120,none,none,none,none,a150,a45,a0,a60,none,a180,none,none,none,none,a180,-0.022649488,-0.0185661,-0.02255939,-0.0225594,-0.0161268,sell
2013-04-25,a60,none,a45,a150,none,none,none,a180,a120,none,a0,none,none,a0,a60,none,a180,none,none,none,none,a180,-0.000558179, 0.0044174,-0.00607413,-0.0034808, 0.0001508,sell
2013-04-26,a60,none,a45,a150,none,none,a150,none,none,a0,a0,a180,none,a0,a60,none,a180,a30,none,none,a180,none, 0.005626442, 0.0117982, 0.00270847,-0.0009383, 0.0018380,buy
2013-04-27,none,none,a45,none,none,none,none,a150,a90,none,none,none,none,a0,a60,none,a180,a30,none,none,a180,none, 0.033037298, 0.0272767, 0.03270344, 0.0138312, 0.0140175,buy
2013-04-28,none,none,none,none,none,none,a180,a150,a90,none,none,a150,none,a0,a60,none,a180,a30,none,none,a180,none,-0.038997567,-0.0126206,-0.03953918,-0.0456799,-0.0201745,sell
2013-04-29,none,none,none,none,none,none,none,a120,a60,none,a60,none,none,a0,none,none,a180,a30,none,none,a180,none,-0.015759041,-0.0076562,-0.02066773,-0.0012097,-0.0108088,sell
2013-04-30,none,none,none,none,none,none,a150,a120,a60,a60,a60,a120,none,a0,none,none,a180,a30,none,none,a180,none, 0.011469942, 0.0251048,-0.00445316, 0.0192233, 0.0071180,buy
2013-05-01,a45,none,none,none,none,none,none,none,none,none,a90,a120,none,a0,none,none,a180,a30,none,none,a180,none,-0.000251270, 0.0229522,-0.01517983, 0.0236321, 0.0233802,buy
