Date,MAPL,MASA,MEJU,MEPL,MESA,MESU,MOJU,MOPL,MOSA,MOSU,SUJU,SUPL,SUSA,VEJU,VEPL,VESA,VESU,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-12-24,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,170.309583333333,270.085,298.845416666667,272.814166666667,-0.007806,-0.002941,-0.0495158, 0.0126277,-0.044645,buy
2013-12-25,none,none,none,none,none,none,none,none,none,a90,none,none,a45,none,none,none,none,182.73875,271.665833333333,298.71875,273.8325,-0.033602,-0.073247, 0.0110501,-0.0336623,-0.034035,sell
2013-12-26,none,none,none,none,a45,none,a90,a90,none,none,none,none,a45,none,none,none,none,195.493333333333,273.250833333333,298.550416666667,274.852083333333,-0.080555,-0.089832,-0.0211019,-0.1065012,-0.043467,sell
2013-12-27,none,none,none,none,a45,a0,none,none,none,none,none,none,a45,none,none,none,none,208.64375,274.839583333333,298.341666666667,275.87,-0.082366,-0.086211,-0.0200978,-0.1072066,-0.047733,sell
2013-12-28,a90,none,none,none,a45,a0,a120,a60,none,a60,none,none,none,none,none,none,none,222.252916666667,276.43375,298.090833333333,276.89,-0.022519,-0.029437,-0.0343974,-0.0343457,-0.008586,sell
2013-12-29,a90,none,none,none,none,a0,none,none,a0,none,none,none,none,none,none,none,none,236.349583333333,278.030833333333,297.800416666667,277.91, 0.065109, 0.031529, 0.0502778, 0.0326093, 0.030218,buy
2013-12-30,a90,none,none,a0,none,a0,a150,none,none,none,none,none,none,none,none,none,none,250.91875,279.634583333333,297.470833333333,278.929166666667, 0.039145, 0.024087, 0.0452343, 0.0147543, 0.031672,buy
2013-12-31,a90,none,none,a0,none,none,none,none,none,none,none,a0,none,none,none,none,none,265.890416666667,281.24375,297.102916666667,279.9475, 0.009577,-0.005581, 0.0002911, 0.0166441,-0.052115,buy
2014-01-01,a90,none,none,a0,none,none,a180,a0,none,a0,none,a0,none,none,none,none,none,281.13,282.856666666667,296.698333333333,280.9675, 0.039331, 0.026912, 0.0367912, 0.0362374, 0.022470,buy
2014-01-02,a90,none,a180,none,none,none,none,none,a60,none,none,a0,none,none,none,none,none,296.457083333333,284.47625,296.26125,281.9875,-0.034942,-0.042748,-0.0512044,-0.0430505,-0.056146,sell
2014-01-03,none,none,a180,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,311.6825,286.100833333333,295.789583333333,283.0075,-0.061945,-0.070689,-0.0744133,-0.0679461,-0.062036,sell
2014-01-04,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,326.629583333333,287.732083333333,295.288333333333,284.0275, 0.029467, 0.048964, 0.0299313, 0.0099452, 0.025718,buy
2014-01-05,none,none,none,none,a60,none,a120,a60,none,a60,a180,none,none,none,none,none,none,341.172916666667,289.368333333333,294.76125,285.0475,-0.031973,-0.048402,-0.0110554,-0.0260915,-0.020542,sell
2014-01-06,none,none,none,none,a60,none,none,none,a120,none,a180,none,none,none,none,none,none,295.25,291.01,294.209166666667,286.065,-0.029480,-0.042606,-0.0388881,-0.0430883,-0.042569,sell
2014-01-07,none,none,none,none,a60,none,a90,a90,none,none,none,none,none,none,none,none,none,8.85041666666667,292.6575,293.637083333333,287.085,-0.082954,-0.116698,-0.1025186,-0.1049623,-0.128625,sell
2014-01-08,none,none,none,none,none,none,a90,none,a150,a90,none,none,none,none,none,none,none,22.0116666666667,294.310833333333,293.04875,288.105,-0.088134,-0.137932,-0.1372641,-0.1398939,-0.142308,sell
2014-01-09,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,34.79625,295.96875,292.4475,289.123333333333,-0.075817,-0.132984,-0.1234263,-0.1247294,-0.129333,sell
2014-01-10,none,none,none,none,none,none,a60,a120,a180,a120,none,none,a60,none,none,a60,a0,47.275,297.630833333333,291.837083333333,290.1425,-0.047004,-0.095176,-0.0421192,-0.0604240,-0.074063,sell
2014-01-11,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a60,a0,59.5229166666666,299.29875,291.223333333333,291.16125,-0.016482, 0.005717,-0.0190428,-0.0158054,-0.024149,sell
2014-01-12,none,none,none,none,none,none,none,a150,none,none,none,none,a60,none,none,a60,a0,71.6058333333333,300.969583333333,290.609166666667,292.18,-0.021881,-0.000839,-0.0228165,-0.0184677,-0.035503,sell
2014-01-13,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,83.5833333333333,302.645,290,293.198333333333,-0.075875,-0.018159,-0.0247341,-0.0107542,-0.031232,sell
2014-01-14,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,95.4954166666667,304.3175,289.398333333333,294.217083333333,-0.014752,-0.016428, 0.0305087,-0.0065114, 0.015800,sell
2014-01-15,none,none,none,none,none,none,a0,a180,a120,none,none,none,none,none,none,none,none,107.377916666667,305.995,288.81125,295.235,-0.052723,-0.032061, 0.0120859,-0.0567906,-0.032015,sell
2014-01-16,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,119.255,307.669166666667,288.24,296.252916666667,-0.012467,-0.004495,-0.0116735,-0.0070671, 0.013343,sell
2014-01-17,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,131.145416666667,309.340833333333,287.690416666667,297.27125, 0.050203,-0.014363, 0.0639292, 0.0406895, 0.052900,buy
2014-01-18,none,none,none,a30,none,none,none,none,a90,a150,none,none,none,none,none,none,none,143.07375,311.00625,287.164583333333,298.28875, 0.095516, 0.089643, 0.0309260, 0.0891277, 0.062769,buy
2014-01-19,none,none,a150,a30,none,none,none,none,none,a150,none,none,none,none,none,none,none,155.065,312.663333333333,286.67,299.30625, 0.075749, 0.072539, 0.0221108, 0.0543148, 0.057313,buy
2014-01-20,none,none,a150,none,none,none,a60,a120,a60,none,none,none,none,none,none,none,none,167.15125,314.307916666667,286.199583333333,300.324166666667,-0.029279,-0.046664,-0.0514308,-0.0491038,-0.054695,sell
2014-01-21,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,179.380833333333,315.937083333333,285.764583333333,301.341666666667,-0.022511,-0.027580,-0.0227205,-0.0312916,-0.021863,sell
2014-01-22,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,191.81,317.545833333333,285.365416666667,302.35875, 0.078570, 0.023405, 0.0440785, 0.0661540, 0.032384,buy
2014-01-24,none,none,none,none,a90,none,a120,a60,none,a90,none,none,none,none,none,none,none,217.541666666667,320.6775,284.680416666667,304.393333333333, 0.053950,-0.032020, 0.0324082, 0.0468944, 0.027342,buy
2014-01-25,none,a30,none,none,a90,none,none,none,a0,none,none,none,none,none,none,none,none,230.980833333333,322.186666666667,284.396666666667,305.410416666667, 0.049542,-0.003934, 0.0299708, 0.0396896, 0.020453,buy
2014-01-26,none,a30,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,244.870833333333,323.64875,284.153333333333,306.426666666667, 0.041387,-0.006982, 0.0266618, 0.0304133, 0.018381,buy
2014-01-27,none,a30,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,259.22625,325.051666666667,283.9525,307.44375, 0.009484,-0.019633, 0.0157631, 0.0303210, 0.036215,buy
2014-01-28,none,a30,a135,a45,none,none,none,a0,none,none,none,none,none,none,none,none,none,274.015833333333,326.388333333333,283.7925,308.46, 0.025469, 0.032686, 0.0314076, 0.0247401, 0.011737,buy
2014-01-29,none,a30,a135,a45,none,none,a180,a0,a60,none,none,none,none,none,none,none,none,289.137916666667,327.643333333333,283.673333333333,309.47625, 0.040051, 0.040844, 0.0128944, 0.0536467, 0.033085,buy
2014-01-30,none,a30,a135,none,none,none,a150,none,none,a0,none,none,none,none,none,none,none,304.44125,328.81,283.597083333333,310.492916666667,-0.013338,-0.027726,-0.0435522,-0.0002985,-0.019598,sell
2014-01-31,none,a30,none,none,none,none,a150,none,a90,none,a150,a30,none,none,none,none,none,319.737916666667,329.870416666667,283.5625,311.508333333333,-0.010306, 0.010953,-0.0284215,-0.0139981, 0.044458,buy
2014-02-01,none,a30,none,none,none,none,a120,a60,none,none,a150,a30,none,none,none,none,a30,334.834583333333,330.81375,283.56625,312.524166666667,-0.023023,-0.032468,-0.0371368,-0.0369998,-0.015455,sell
2014-02-02,none,a30,none,none,none,none,a120,a60,a120,none,a150,a30,none,none,none,none,a30,349.572916666667,331.62625,283.609583333333,313.53875,-0.015789,-0.022485,-0.0282804,-0.0295085,-0.006317,sell
2014-02-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,78.85,332.292916666667,283.694166666667,314.55375,-0.020716,-0.024078,-0.0325857,-0.0411495,-0.041347,sell
2014-02-04,none,none,none,none,none,none,a90,a90,a150,a60,none,none,none,none,none,none,none,17.63,332.804166666667,283.815416666667,315.567916666667,-0.007217,-0.000064,-0.0119880,-0.0319772,-0.010034,sell
2014-02-06,none,none,none,none,none,none,a60,a120,none,a90,none,none,none,none,none,none,none,43.7804166666667,333.314166666667,284.170416666667,317.595416666667,-0.064154,-0.065856,-0.0741723,-0.0611850,-0.071811,sell
2014-02-07,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,56.28125,333.3,284.399583333333,318.60875,-0.038461,-0.021318,-0.0402410,-0.0325508,-0.020934,sell
2014-02-08,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,68.50625,333.103333333333,284.667083333333,319.622083333333, 0.049275,-0.001764, 0.0690352, 0.0441570, 0.055998,buy
2014-02-09,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,80.5375,332.7275,284.966666666667,320.634583333333,-0.014673,-0.000462,-0.0392375,-0.0053222,-0.003355,sell
2014-02-10,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,92.45125,332.180416666667,285.298333333333,321.64625, 0.032932,-0.022095, 0.0263184, 0.0218035, 0.027336,buy
2014-02-11,none,none,none,none,none,none,a0,a180,none,none,none,none,a90,none,none,none,none,104.31,331.47375,285.661666666667,322.657916666667, 0.031973,-0.017047, 0.0292841, 0.0201811, 0.028571,buy
2014-02-12,none,none,none,none,none,none,none,none,a120,a150,none,none,a90,none,none,none,none,116.165833333333,330.62625,286.055,323.66875, 0.034932,-0.009376, 0.0293869, 0.0241037, 0.028054,buy
2014-02-13,none,none,none,none,none,none,none,a150,none,none,a135,none,none,none,none,none,none,128.057916666667,329.662916666667,286.478333333333,324.68, 0.022861,-0.027381, 0.0303722,-0.0013942, 0.004041,buy
2014-02-14,none,none,none,a45,none,none,none,none,a90,a180,a135,none,none,none,none,none,none,140.013333333333,328.607916666667,286.930416666667,325.69, 0.011676, 0.010289, 0.0200006, 0.0177384, 0.003511,buy
2014-02-15,none,none,a135,a45,none,a0,none,none,none,a180,a135,a45,none,none,none,none,none,152.055416666667,327.492916666667,287.40875,326.7, 0.045414, 0.054972, 0.0453097, 0.0412230, 0.039496,buy
2014-02-16,none,none,a135,a45,none,a0,a60,a120,none,none,none,a45,none,none,none,none,none,164.19875,326.347916666667,287.91375,327.709166666667, 0.029464, 0.037452, 0.0345808, 0.0328436, 0.023510,buy
2014-02-17,none,none,a135,none,none,none,none,none,a60,a150,none,a45,none,none,none,none,none,176.467083333333,325.202083333333,288.444166666667,328.719166666667, 0.032211, 0.035981, 0.0426770, 0.0167326, 0.011153,buy
2014-02-18,none,none,none,none,a90,none,a90,a90,none,none,none,none,none,none,none,none,none,188.879583333333,324.085833333333,288.999166666667,329.727083333333, 0.066137,-0.000306, 0.0584540, 0.0667009, 0.036735,buy
2014-02-19,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,201.472916666667,323.024583333333,289.5775,330.735, 0.042410,-0.016505, 0.0504031, 0.0554517, 0.026086,buy
2014-02-20,none,none,none,none,a90,none,a120,none,none,a120,none,none,none,none,none,none,none,214.282083333333,322.037916666667,290.178333333333,331.742916666667, 0.048701,-0.009671, 0.0476675, 0.0238707, 0.002537,buy
2014-02-21,none,none,none,none,none,none,a120,a60,a0,none,none,none,none,none,none,none,none,227.36,321.147916666667,290.80125,332.750833333333, 0.041358,-0.021210, 0.0333276, 0.0406165, 0.024231,buy
2014-02-22,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,240.753333333333,320.3625,291.444166666667,333.759166666667,-0.056231,-0.059992,-0.0543267,-0.0334921,-0.056748,sell
2014-02-23,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a60,none,254.498333333333,319.694166666667,292.1075,334.765,-0.011883,-0.021373,-0.0069593,-0.0202929,-0.039097,sell
2014-02-24,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,268.61875,319.145416666667,292.79,335.771666666667,-0.022459,-0.020807,-0.0161400,-0.0160584,-0.035684,sell
2014-02-25,none,none,none,none,none,none,a180,a0,none,a60,none,none,none,none,none,a60,none,283.0975,318.720833333333,293.49,336.778333333334,-0.009139,-0.014336,-0.0201267, 0.0089808,-0.025704,sell
2014-02-26,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a60,none,297.87875,318.417916666667,294.207916666667,337.78375,-0.021073,-0.018266,-0.0214962,-0.0185050,-0.064080,sell
2014-02-27,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,312.855833333333,318.234583333333,294.944166666667,338.78875,-0.059080,-0.066384,-0.0220705,-0.0534170,-0.012601,sell
2014-02-28,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,a45,327.885833333333,318.166666666667,295.695416666667,339.79375, 0.032809, 0.013636, 0.0187132, 0.0163466, 0.043299,buy
2014-03-01,none,none,none,none,none,none,a120,a60,none,a0,a120,none,none,none,none,none,a45,342.809166666667,318.209583333333,296.461666666667,340.798333333333, 0.045452, 0.039749, 0.0623918, 0.0632088, 0.056577,buy
2014-03-02,none,none,none,none,none,none,none,none,a120,none,a120,a60,none,none,none,none,a45,237.474166666667,318.357083333333,297.242916666667,341.801666666667, 0.037876, 0.032994, 0.0118398, 0.0096071, 0.053495,buy
2014-03-03,none,none,none,none,none,none,a90,a90,none,none,none,a60,none,none,none,none,a45,11.7720833333333,318.603333333333,298.038333333333,342.805416666667, 0.079119, 0.001167, 0.0016994, 0.0062253, 0.055975,buy
2014-03-04,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,a45,25.63125,318.941666666667,298.847916666667,343.808333333333,-0.029339,-0.004178,-0.0353444,-0.0318539, 0.034397,sell
2014-03-05,none,none,none,none,none,none,a60,a120,none,a60,none,none,none,none,none,none,a45,39.0354166666667,319.367916666667,299.669583333333,344.810416666667,-0.011312,-0.042682,-0.0165452,-0.0165452,-0.039735,sell
2014-03-06,none,none,none,none,none,none,none,none,a180,a60,none,none,none,none,none,none,a45,52.0083333333333,319.875416666667,300.505,345.812083333333,-0.042969,-0.035368,-0.0395325,-0.0587030,-0.020089,sell
2014-03-07,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,64.6058333333333,320.459166666667,301.350833333333,346.813333333333,-0.010942,-0.079439,-0.0057367,-0.0185273, 0.011653,sell
2014-03-08,none,none,none,none,none,none,none,a150,a150,a90,none,none,none,none,none,none,a45,76.9004166666667,321.112083333333,302.209583333333,347.813333333333,-0.059276,-0.083076,-0.0295179,-0.0396475,-0.089031,sell
2014-03-09,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a45,88.9716666666667,321.830833333333,303.079166666667,348.813333333333,-0.044865,-0.039319,-0.0403499,-0.0315032,-0.016148,sell
2014-03-10,none,none,none,none,a90,none,a0,a180,none,none,none,none,none,none,none,none,a45,100.900416666667,322.609583333333,303.959166666667,349.813333333333, 0.017830, 0.011450, 0.0632024, 0.0535766, 0.040188,buy
2014-03-11,none,none,none,none,a90,none,none,none,a120,a120,none,none,none,none,none,none,a45,112.765,323.4475,304.849583333333,350.812083333333, 0.026084,-0.036007, 0.0143053, 0.0350300, 0.007808,sell
2014-03-12,none,none,a135,none,a90,none,none,none,none,none,none,none,a120,none,none,none,none,124.632916666667,324.337916666667,305.750833333333,351.809583333333, 0.047272, 0.021503, 0.0479295, 0.0552436, 0.049854,buy
2014-03-13,none,none,a135,none,none,none,none,a150,a90,a150,none,none,a120,none,none,none,none,136.562916666667,325.28,306.660416666667,352.8075, 0.023053, 0.026750, 0.0223393, 0.0288505, 0.027992,buy
2014-03-14,none,none,a135,none,none,none,none,none,a90,a150,none,none,a120,none,none,none,none,148.597916666667,326.266666666667,307.580416666667,353.804583333333, 0.032652, 0.028463, 0.0341076, 0.0263984, 0.035798,buy
2014-03-15,none,none,none,a45,none,none,a60,a120,none,none,none,none,none,none,none,none,none,160.772916666667,327.298333333333,308.50875,354.800833333333, 0.034956, 0.049918, 0.0240120, 0.0470888, 0.006304,buy
2014-03-16,none,none,none,a45,none,none,none,none,a60,a180,none,none,none,a150,none,none,none,173.11375,328.372083333333,309.445833333333,355.79625, 0.008580, 0.004515,-0.0081184, 0.0206806,-0.014388,sell
2014-03-17,none,none,none,a45,none,none,a90,none,none,none,none,none,none,a150,none,none,none,185.631666666667,329.48375,310.391666666667,356.7925,-0.008203,-0.001931,-0.0199377, 0.0008353,-0.008274,sell
2014-03-18,none,none,none,none,none,none,none,a90,none,none,none,none,none,a150,none,none,none,198.338333333333,330.634166666667,311.344583333333,357.78625,-0.014666,-0.028647,-0.0500198,-0.0258369,-0.050023,sell
2014-03-19,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a30,none,none,211.242083333333,331.8175,312.30875,358.780833333333,-0.048393, 0.002285, 0.0050702,-0.0266024,-0.036506,sell
2014-03-20,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,a30,none,none,224.353333333333,333.037916666667,313.275416666667,254.774583333333,-0.045520,-0.052315,-0.0180352,-0.0537089,-0.012453,sell
2014-03-21,none,none,none,none,none,none,none,none,a0,a120,none,none,none,none,a30,none,none,237.682083333333,334.289583333333,314.252083333334,0.7675,-0.023314,-0.001789,-0.0112645, 0.0060550,-0.010369,sell
