Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MECH,MEMA,MENE,MEPL,MESA,MOCE,MOCH,MOMA,MONE,MOPL,MOSA,VECE,VECH,VEMA,VENE,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-07-10,0,0,1,2,1,1,1,1,2,0,3,0,0,0,0,3,3,3,3,3,0,0,3,0,0,3,3, 0.0083949,-0.0086864,-0.0110207, 0.0162953, 0.01924277,buy
2012-07-11,0,0,1,2,1,0,3,0,1,0,3,0,0,0,0,3,3,0,3,0,3,0,3,0,0,3,3, 0.0139678, 0.0137752,-0.0057647,-0.0052903, 0.00147330,sell
2012-07-12,0,1,0,2,0,1,0,2,1,0,3,0,0,0,0,3,3,3,3,3,0,0,3,0,0,0,0, 0.0405056, 0.0243272, 0.0238729, 0.0411975, 0.02524543,buy
2012-07-13,0,0,2,1,0,0,0,1,1,0,0,0,0,0,0,0,3,3,0,3,3,0,3,0,0,0,0,-0.0343035,-0.0090101,-0.0528259,-0.0416447,-0.04164466,sell
2012-07-14,1,1,2,2,0,0,0,0,2,0,0,0,0,0,0,3,0,3,3,6,6,0,3,0,0,0,0,-0.0023764, 0.0002806,-0.0085912,-0.0057548,-0.00580254,sell
2012-07-15,1,1,1,1,0,0,0,0,2,0,0,0,0,0,0,3,3,3,3,3,3,0,0,0,0,0,0, 0.0580451, 0.0545023, 0.0350201,-0.0244358, 0.03780304,buy
2012-07-16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,-0.0128372, 0.0044888,-0.0115620,-0.0146865, 0.00482421,buy
2012-07-17,0,2,0,0,1,1,0,0,1,0,0,0,0,0,0,3,3,3,3,3,0,0,0,0,0,0,0,-0.0054144,-0.0054144, 0.0019286, 0.0023121,-0.00910842,sell
2012-07-18,0,1,2,1,0,1,1,1,1,3,3,0,0,0,0,6,6,0,3,0,3,0,0,0,0,0,0,-0.0011479, 0.0018389, 0.0018389,-0.0103670,-0.01590989,sell
2012-07-19,0,0,1,4,0,0,1,4,1,3,3,3,0,0,0,6,6,3,3,3,3,0,0,0,0,0,0, 0.0133030, 0.0096518, 0.0049326, 0.0140163, 0.01195949,buy
2012-07-20,0,0,1,3,0,0,0,4,0,3,3,3,0,0,0,3,3,3,0,6,0,0,0,0,0,0,0,-0.0322209,-0.0324137,-0.0094143,-0.0007364,-0.03236919,sell
2012-07-21,0,0,1,2,1,0,1,3,0,3,3,3,0,3,0,0,0,3,3,3,3,0,0,0,0,0,0, 0.0097743, 0.0201475,-0.0007524, 0.0050453,-0.00478931,sell
2012-07-22,0,1,0,2,2,1,1,2,1,3,3,3,0,3,0,3,3,3,3,3,3,0,0,0,0,0,0, 0.0008450, 0.0034356,-0.0004857, 0.0144600, 0.00372480,buy
2012-07-23,0,0,0,3,0,1,0,2,0,3,3,3,0,3,0,0,0,0,3,0,3,0,0,0,0,0,0,-0.0458784, 0.0167557,-0.0422508,-0.0462099,-0.02718086,sell
2012-07-24,1,1,0,4,0,0,0,2,1,3,3,3,0,3,0,3,3,3,3,3,0,0,0,0,0,0,0, 0.0145145, 0.0133504, 0.0108365, 0.0199527, 0.01396931,buy
2012-07-25,2,0,3,2,0,0,0,1,0,3,3,0,0,3,0,3,3,3,3,0,3,0,0,0,0,0,0, 0.0514308, 0.0467663,-0.0107494,-0.0381641, 0.00001672,buy
2012-07-26,0,2,1,3,0,1,0,1,0,0,3,0,0,3,0,6,3,3,3,3,0,0,0,0,0,0,0, 0.0102272, 0.0085556, 0.0025132, 0.0083628, 0.00906447,buy
2012-07-27,0,1,0,3,0,2,2,0,0,0,3,0,0,3,0,3,0,6,0,3,3,0,0,0,0,0,3, 0.0086289,-0.0128590, 0.0080716, 0.0101080, 0.01113141,buy
2012-07-28,0,1,0,2,1,1,2,0,2,0,3,0,0,3,0,3,3,3,3,3,3,0,0,0,0,0,3,-0.0219131,-0.0193721,-0.0049907,-0.0279423,-0.02144746,sell
2012-07-29,0,1,0,3,1,0,1,2,1,0,3,0,3,3,0,3,3,3,0,0,6,0,0,0,0,0,3,-0.0469340,-0.0445030,-0.0469340,-0.0469845,-0.04495710,sell
2012-07-30,1,1,0,2,0,0,0,3,0,0,0,0,3,3,0,0,3,0,3,3,3,0,0,0,0,0,3,-0.0274892,-0.0061073,-0.0266578,-0.0257339,-0.02456678,sell
2012-07-31,1,1,0,3,0,0,2,1,2,0,0,0,3,3,0,3,6,3,3,3,3,0,0,0,0,0,3, 0.0051775, 0.0103073, 0.0093186,-0.0171673, 0.00075432,buy
2012-08-01,0,1,1,1,0,3,1,0,1,0,0,0,3,0,0,3,6,0,3,3,3,0,0,0,0,0,3, 0.0343292, 0.0250943, 0.0347383, 0.0250943, 0.01434653,buy
2012-08-02,0,4,0,1,0,2,1,0,0,0,0,0,3,0,0,3,3,3,0,6,3,0,0,0,0,0,3, 0.0267779, 0.0251387,-0.0417530, 0.0309137,-0.01700181,buy
2012-08-03,2,2,1,1,0,0,2,1,0,3,0,0,3,0,0,0,3,3,3,6,3,0,0,0,0,0,3,-0.0010578, 0.0111255, 0.0111255, 0.0101314, 0.01112555,buy
2012-08-04,2,1,2,2,0,0,1,1,1,3,0,0,3,0,0,3,3,6,3,3,3,0,0,0,0,0,3, 0.0087957, 0.0100410, 0.0091454, 0.0110900,-0.05679483,buy
2012-08-05,0,0,0,3,0,1,1,0,0,3,0,0,3,0,0,0,0,3,3,0,3,0,0,0,0,0,0,-0.0186237,-0.0278498,-0.0333485,-0.0250027,-0.03334849,sell
2012-08-06,0,1,0,1,0,2,1,1,1,3,0,0,3,0,0,3,3,0,3,3,0,0,0,0,3,0,0, 0.0033459,-0.0093644,-0.0065204,-0.0121985,-0.01035285,sell
2012-08-07,0,1,0,1,2,0,3,1,0,3,0,0,3,0,0,3,3,3,3,0,3,0,0,0,3,0,0,-0.0054049,-0.0062109,-0.0346115,-0.0398012,-0.01330856,sell
2012-08-08,0,2,0,1,1,0,3,2,0,3,0,0,3,0,0,3,6,0,3,3,3,0,0,0,3,0,0, 0.0056877, 0.0024743, 0.0082120, 0.0013483, 0.01542949,buy
2012-08-09,0,2,1,2,0,1,1,1,0,3,0,0,3,0,0,3,3,3,0,6,0,0,0,0,3,0,0, 0.0024036, 0.0049995, 0.0024036,-0.0028136,-0.00282442,buy
2012-08-10,0,1,1,3,0,1,1,0,1,3,0,0,3,0,0,3,0,3,3,3,3,0,0,0,3,0,0,-0.0006853,-0.0004583,-0.0006853,-0.0006853,-0.00068528,sell
2012-08-11,0,1,2,2,1,0,1,0,2,3,0,0,3,0,0,0,3,3,3,3,3,0,0,0,3,3,0,-0.0383817,-0.0436688,-0.0557396,-0.0385617,-0.03067552,sell
2012-08-12,1,3,0,1,1,0,1,0,0,3,0,0,3,0,0,3,0,3,0,0,3,0,0,0,3,3,0, 0.0138082, 0.0149003, 0.0177870, 0.0126960, 0.01022447,buy
2012-08-13,0,6,0,1,2,0,1,0,0,3,0,0,3,0,0,0,3,3,3,3,3,0,3,0,3,3,0,-0.0015969, 0.0000336, 0.0003589,-0.0038356, 0.00975890,buy
2012-08-14,0,2,1,1,2,1,1,0,0,3,0,0,3,0,0,3,3,0,3,3,0,0,3,0,0,3,0, 0.0393181, 0.0771564, 0.0635734, 0.0661454, 0.07906851,buy
2012-08-15,0,1,1,3,1,1,2,0,2,3,0,0,3,3,0,6,3,3,3,0,3,0,3,0,0,3,0,-0.0182684,-0.0346345,-0.0357176,-0.0336539,-0.02671798,sell
2012-08-16,0,1,0,6,1,0,2,0,0,3,3,0,3,3,0,3,3,0,3,3,0,0,3,0,0,3,0,-0.0193768,-0.0122064,-0.0267345,-0.0195219,-0.02962152,sell
2012-08-17,0,1,1,2,2,0,1,3,0,3,3,0,0,3,0,3,0,3,3,3,3,0,3,0,0,3,0, 0.0123103, 0.0093893, 0.0092613, 0.0153186, 0.00261653,buy
2012-08-18,0,2,0,2,3,0,3,0,0,3,3,0,0,3,0,0,3,3,3,3,3,0,3,0,0,3,0, 0.0300537,-0.0070449, 0.0297537, 0.0299576,-0.00704494,sell
2012-08-19,0,1,0,2,1,2,1,0,1,0,3,0,0,3,0,3,0,6,0,0,3,0,3,0,0,3,0,-0.0220972,-0.0193081,-0.0244758,-0.0230627,-0.02447581,sell
2012-08-20,0,0,0,4,0,2,0,0,1,0,3,0,0,3,0,0,3,3,3,3,3,0,0,0,0,0,0,-0.0207360,-0.0138984,-0.0211529,-0.0194610,-0.01610051,sell
2012-08-21,1,1,2,1,0,0,0,0,0,0,3,0,0,0,0,3,3,0,3,0,3,0,0,0,0,0,0, 0.0561018, 0.0285450, 0.0129932,-0.0127525, 0.01797763,buy
2012-08-22,2,2,3,0,0,0,0,1,0,0,0,0,0,0,0,3,6,3,3,3,3,0,0,0,3,0,0, 0.0611716, 0.0613974, 0.0018087,-0.0052766,-0.02459323,buy
2012-08-23,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,3,3,0,0,6,3,0,0,0,3,0,0,-0.0195663,-0.0233873,-0.0083659,-0.0187163,-0.01999883,sell
2012-08-24,0,0,1,1,0,3,1,0,2,0,0,0,0,0,0,3,3,3,3,6,3,0,0,0,3,0,0,-0.0136957,-0.0154438,-0.0204126,-0.0140515,-0.01956496,sell
2012-08-25,0,0,1,0,1,1,2,0,1,0,0,0,0,0,0,3,3,3,0,3,3,0,0,0,3,0,0, 0.0240126, 0.0243118,-0.0264460, 0.0207356, 0.02431178,buy
2012-08-26,1,0,2,0,1,0,0,5,0,3,0,0,0,3,0,3,3,3,3,3,3,0,0,0,3,0,0,-0.0013071,-0.0064283, 0.0096909, 0.0076620, 0.00800560,buy
2012-08-27,1,0,3,0,0,1,1,2,0,3,0,0,0,3,0,0,3,0,3,3,0,3,3,0,3,0,0,-0.0536218,-0.0424912,-0.0480756,-0.0492800,-0.04807564,sell
2012-08-28,0,0,2,1,0,2,1,2,2,3,0,0,0,3,3,3,3,3,3,0,3,3,3,0,0,0,0, 0.0007939,-0.0110692, 0.0043885,-0.0110130, 0.00355589,buy
2012-08-29,0,0,3,0,0,4,0,2,1,3,0,0,0,3,3,3,3,3,3,3,0,3,3,0,0,0,0, 0.0002101, 0.0003847, 0.0019900,-0.0023434, 0.00054935,buy
2012-08-30,1,2,1,0,1,1,1,2,0,3,0,0,3,0,3,3,0,0,3,3,3,3,3,0,0,0,0, 0.0204352, 0.0163858, 0.0523162,-0.0279544, 0.02006213,buy
2012-08-31,2,1,2,0,1,1,0,2,1,0,0,0,3,0,3,0,3,3,3,3,3,3,3,0,0,0,3,-0.0406876,-0.0105669, 0.0186099,-0.0221171,-0.00646751,sell
2012-09-01,0,0,3,1,1,1,0,0,2,0,0,0,3,0,0,3,0,3,0,0,6,3,3,0,0,0,3,-0.0206949,-0.0209060,-0.0209809,-0.0463851,-0.04655407,sell
2012-09-02,0,0,1,2,2,3,0,0,3,0,3,0,3,0,0,3,3,3,3,3,3,3,3,0,0,0,3,-0.0179577,-0.0281613,-0.0312901,-0.0312901,-0.03129013,sell
2012-09-03,0,1,0,1,2,2,2,1,2,0,3,3,3,3,0,0,6,3,3,3,0,3,0,0,0,0,3, 0.0034409, 0.0036802, 0.0023653, 0.0049423, 0.00260308,buy
2012-09-04,0,1,0,0,2,1,1,3,1,0,3,3,0,3,0,3,3,0,3,0,3,3,0,0,0,0,3, 0.0068663, 0.0056895, 0.0153214, 0.0057810, 0.00568947,buy
2012-09-05,0,2,0,1,2,0,2,3,1,0,3,3,0,3,3,3,3,3,3,3,0,0,0,0,3,0,3, 0.0171517,-0.0000677, 0.0169170, 0.0160146, 0.01437007,buy
2012-09-06,0,1,1,2,1,1,1,1,1,0,3,3,0,3,3,3,0,0,0,3,3,0,0,0,3,0,3,-0.0277507,-0.0367350,-0.0195656,-0.0263182,-0.02832974,sell
2012-09-07,0,0,1,4,0,1,1,1,2,0,0,3,0,0,3,3,3,3,3,3,6,0,0,0,3,0,0,-0.0258136,-0.0258136,-0.0020094,-0.0335674,-0.02581361,sell
2012-09-08,0,0,1,3,0,0,1,0,1,0,0,0,0,0,3,0,3,3,0,3,3,0,0,0,3,0,0,-0.0392592,-0.0411221,-0.0360071,-0.0392592,-0.03925922,sell
2012-09-09,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,3,0,3,3,3,3,0,0,0,3,0,0,-0.0127250,-0.0126462,-0.0117092,-0.0151557,-0.02137050,sell
2012-09-10,0,3,1,3,1,0,0,0,0,0,0,0,0,0,0,0,3,3,6,3,0,0,3,0,3,3,0,-0.0048398, 0.0058742,-0.0048398,-0.0053940,-0.00646921,sell
2012-09-11,0,0,2,2,0,1,0,0,1,0,0,0,0,0,0,3,3,0,3,0,3,0,3,0,0,3,0, 0.0005313,-0.0022452,-0.0051736,-0.0331379,-0.00717047,sell
2012-09-12,0,0,0,5,0,1,1,0,2,0,0,0,0,0,0,6,3,3,3,3,3,0,3,0,0,3,0,-0.0338776,-0.0275976,-0.0142115,-0.0394437,-0.03628025,sell
2012-09-13,0,0,1,2,0,1,1,0,2,3,0,0,0,0,3,3,0,3,0,3,0,0,3,0,0,3,0, 0.0171717, 0.0164368, 0.0212698, 0.0164368, 0.00388619,buy
2012-09-14,0,1,1,2,2,1,0,2,1,3,0,0,0,0,3,3,3,0,3,6,3,0,3,0,0,3,0, 0.0011438, 0.0011557,-0.0082441, 0.0011557,-0.01544292,sell
2012-09-15,0,1,0,3,1,1,3,1,1,3,0,3,3,0,3,0,3,3,0,3,3,3,3,0,0,3,0,-0.0105793,-0.0200149,-0.0152764,-0.0157158,-0.01381889,sell
2012-09-16,0,0,0,3,0,2,3,0,3,3,0,3,3,0,3,3,3,3,3,3,3,3,0,0,0,0,0, 0.0137845, 0.0524976, 0.0141464, 0.0385621, 0.03708952,buy
2012-09-17,0,0,2,2,0,2,2,0,2,3,0,3,3,0,3,0,6,3,3,3,0,3,0,0,0,0,0, 0.0084730, 0.0193973, 0.0076516, 0.0076516,-0.00270830,buy
2012-09-18,1,3,1,2,0,0,2,1,0,0,3,3,3,0,0,3,6,0,3,3,3,3,0,0,0,0,0,-0.0202548,-0.0195177,-0.0244554,-0.0222214,-0.02269045,sell
2012-09-19,1,1,1,2,0,0,3,1,1,0,3,3,3,3,0,3,3,3,0,6,0,3,0,0,0,0,0, 0.0081323, 0.0016263, 0.0009455,-0.0119358,-0.00524135,buy
2012-09-20,1,0,0,2,0,1,3,0,4,0,3,3,0,3,0,3,3,3,3,3,3,3,0,3,0,0,0, 0.0360603, 0.0153716, 0.0147028, 0.0221602, 0.02216024,buy
2012-09-21,0,0,0,1,0,2,2,0,3,0,3,0,0,3,0,0,3,3,0,3,3,3,0,3,0,0,0, 0.0067005, 0.0110836, 0.0143582, 0.0116894, 0.01819980,buy
2012-09-22,0,0,0,1,1,1,2,2,2,0,3,0,0,3,0,3,0,6,3,0,3,3,0,3,0,0,0, 0.0405648, 0.0391904, 0.0349694, 0.0332172, 0.03496943,buy
2012-09-23,1,0,1,0,1,0,2,2,1,0,0,0,0,0,0,3,3,3,6,3,0,0,0,3,0,3,0, 0.0123936, 0.0114194,-0.0034714, 0.0119579, 0.01084547,buy
2012-09-24,0,0,2,1,0,1,2,1,2,0,0,0,3,0,0,3,3,3,6,0,3,0,0,3,0,3,0,-0.0000033, 0.0158767, 0.0028659, 0.0019027, 0.00124606,buy
2012-09-25,0,0,3,1,0,3,0,0,2,0,0,0,3,0,0,6,3,0,3,3,3,0,0,3,0,3,0, 0.0187245, 0.0134835, 0.0134835, 0.0086840, 0.02239647,buy
2012-09-26,0,1,3,0,0,0,1,0,2,0,0,0,3,0,0,3,0,3,0,3,3,0,0,3,0,3,0,-0.0054452,-0.0149744,-0.0025766,-0.0280945,-0.00468917,buy
2012-09-27,2,2,3,0,0,0,0,1,1,0,3,0,3,0,0,3,3,0,3,3,3,0,0,3,0,3,0,-0.0340410,-0.0343360,-0.0229998,-0.0437804,-0.02352105,sell
2012-09-28,0,1,4,0,0,0,0,0,1,0,3,0,3,0,0,0,0,3,0,0,3,0,0,3,0,3,0,-0.0188535,-0.0101308,-0.0157348,-0.0227798,-0.01714670,sell
2012-09-29,0,1,1,1,0,2,0,0,3,0,3,0,0,0,0,3,3,3,3,3,3,0,0,3,0,0,0,-0.0085247,-0.0085247,-0.0023920,-0.0332157,-0.00607800,sell
2012-09-30,0,0,2,0,1,2,1,1,2,0,3,3,0,0,0,0,3,3,3,3,0,0,0,3,3,0,3, 0.0159485, 0.0113882, 0.0103386, 0.0095491, 0.01363280,buy
2012-10-01,0,0,1,1,2,1,2,4,1,0,3,3,0,0,0,3,3,3,6,0,3,3,0,3,3,0,3, 0.0107583, 0.0095272, 0.0275606, 0.0107583, 0.01559634,buy
2012-10-02,1,1,0,0,2,1,0,5,1,0,0,3,0,0,3,3,3,0,3,3,3,3,0,3,3,0,3, 0.0115704, 0.0084018, 0.0340075, 0.0126994, 0.01136934,buy
2012-10-03,1,1,1,0,1,1,1,2,1,0,0,3,3,0,3,3,0,0,0,3,0,3,0,3,3,0,3, 0.0040188,-0.0076520, 0.0089929, 0.0142680, 0.00733104,buy
2012-10-04,1,2,1,2,3,2,0,2,2,3,0,3,3,0,3,3,3,3,3,6,3,3,3,0,3,0,3,-0.0230986,-0.0244619,-0.0076351,-0.0181760,-0.00771880,sell
2012-10-05,1,2,1,1,2,1,0,2,1,3,0,3,3,0,3,0,3,0,0,3,3,3,3,0,3,0,3, 0.0006554, 0.0010315,-0.0212228, 0.0007828, 0.00046764,buy
2012-10-06,2,5,1,1,2,1,0,1,0,3,0,3,3,0,3,3,0,3,3,0,6,3,3,0,3,3,0, 0.0224523, 0.0224523, 0.0284040, 0.0227654, 0.02942192,buy
2012-10-07,2,7,0,1,3,1,0,1,0,3,3,3,3,0,3,3,3,3,3,3,3,3,3,0,3,3,0, 0.0289470, 0.0287939, 0.0311015, 0.0215068, 0.03102670,buy
2012-10-08,1,3,3,0,1,0,0,1,0,3,3,0,0,3,3,0,3,3,3,0,0,0,3,0,0,3,0, 0.0208452, 0.0237014, 0.0237014, 0.0235639, 0.00349975,buy
2012-10-09,0,3,0,3,1,1,0,1,1,0,3,0,0,3,0,3,3,3,3,3,3,0,3,0,0,3,0,-0.0277339,-0.0296214,-0.0292838,-0.0288992,-0.02823103,sell
2012-10-10,0,2,0,2,1,0,1,1,0,0,3,0,0,3,0,3,3,0,0,3,0,0,3,0,0,3,0,-0.0087395, 0.0082272,-0.0061943,-0.0049284,-0.00671818,sell
2012-10-11,0,2,1,0,3,0,1,3,1,0,3,0,0,3,0,6,3,3,3,3,3,0,3,0,0,3,0, 0.0114342,-0.0063410, 0.0018356,-0.0008114,-0.00830890,sell
2012-10-12,0,1,0,0,2,0,1,3,1,0,0,0,0,3,0,3,3,3,3,3,6,0,0,0,0,0,0,-0.0076861,-0.0079712, 0.0060857,-0.0076861,-0.00928191,sell
2012-10-13,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,3,0,0,3,0,6,0,0,0,0,0,0,-0.0098081,-0.0053759,-0.0071711,-0.0088172,-0.00866899,sell
2012-10-14,0,0,1,2,0,1,1,1,2,0,0,0,0,0,0,3,3,3,6,3,3,0,0,0,0,0,3, 0.0264186, 0.0326040, 0.0204360, 0.0214549, 0.02177277,buy
2012-10-15,1,1,2,0,0,0,2,0,0,0,0,0,0,0,0,0,3,3,6,0,3,0,0,0,0,0,3, 0.0060587, 0.0082893, 0.0015085, 0.0120151, 0.04572389,buy
2012-10-16,1,3,1,0,0,1,1,1,0,3,0,0,0,0,0,3,3,3,3,3,3,0,0,0,0,0,3,-0.0092462, 0.0125751, 0.0006223, 0.0080388, 0.00277932,sell
2012-10-17,0,0,2,0,0,1,2,0,1,3,0,0,0,0,0,3,0,0,3,3,3,0,0,0,0,0,3, 0.0204700, 0.0060264, 0.0112141, 0.0112781, 0.00602636,buy
2012-10-18,1,0,1,1,0,2,2,0,2,3,0,0,0,0,0,3,3,3,3,3,6,0,0,0,0,0,3, 0.0059105, 0.0353733, 0.0099401, 0.0128054, 0.00998111,buy
2012-10-19,0,0,1,0,0,0,3,1,0,3,0,0,0,3,0,0,0,0,3,0,3,0,0,0,0,0,3,-0.0143623, 0.0374039, 0.0013389, 0.0013389, 0.02098264,buy
2012-10-20,1,0,1,0,1,1,2,3,0,3,0,0,0,3,0,3,3,3,6,3,3,0,0,0,0,0,0,-0.0136767,-0.0053317,-0.0134640,-0.0077611,-0.01367666,sell
2012-10-21,0,0,1,0,0,0,4,0,0,3,0,0,0,3,0,0,3,3,3,0,0,0,0,0,0,0,0,-0.0387658,-0.0112602,-0.0298046,-0.0343842,-0.01361717,sell
2012-10-22,0,0,0,1,0,3,2,1,1,0,0,0,0,3,0,3,3,6,3,3,3,0,0,0,0,0,0,-0.0167247,-0.0143386,-0.0156661,-0.0145292,-0.01644548,sell
2012-10-23,0,0,1,0,0,0,2,1,0,0,0,0,0,3,0,3,0,3,0,3,0,0,0,0,0,0,0, 0.0171784, 0.0055093, 0.0093854, 0.0171784, 0.00938539,buy
2012-10-24,2,2,0,0,0,0,2,1,0,0,0,0,0,3,0,3,3,0,3,6,3,0,0,0,0,0,0, 0.0183747, 0.0215988, 0.0176518, 0.0107928, 0.00887675,buy
2012-10-25,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,3,3,0,3,3,0,0,0,0,0,0,-0.0142275, 0.0073112,-0.0406397,-0.0389059,-0.01725214,sell
2012-10-26,0,0,1,2,0,1,0,0,2,0,0,0,3,0,0,3,0,0,3,0,6,0,0,0,3,0,0,-0.0114011, 0.0006907, 0.0006907,-0.0136528,-0.01215620,sell
2012-10-27,0,1,0,2,0,2,1,0,3,0,0,0,3,0,0,3,3,3,6,3,3,0,0,0,3,0,0,-0.0022448,-0.0170524,-0.0102048,-0.0102048,-0.01010864,sell
2012-10-28,0,1,0,1,0,1,2,0,1,0,0,0,3,0,0,0,3,3,3,0,0,0,0,0,3,0,3, 0.0005819,-0.0036782,-0.0052142,-0.0052592, 0.00017146,buy
2012-10-29,0,1,1,1,1,2,0,3,2,0,0,0,3,0,3,3,3,3,3,3,3,3,0,0,3,0,3,-0.0465295,-0.0461974, 0.0113581,-0.0543028,-0.03736581,sell
2012-10-30,0,1,1,4,0,2,1,0,2,3,0,0,3,0,3,3,0,3,0,6,0,3,3,0,3,0,3, 0.0029950, 0.0045827,-0.0005191, 0.0029950, 0.00219315,buy
2012-10-31,0,0,1,4,0,3,1,0,5,3,3,0,3,0,3,6,3,0,3,3,3,3,3,0,3,0,3, 0.0030416, 0.0109238, 0.0093605, 0.0109238, 0.01803900,buy
2012-11-01,0,0,0,4,0,3,0,0,6,3,3,0,3,0,3,3,3,0,3,3,3,3,3,0,0,3,3,-0.0216438,-0.0216036,-0.0226186,-0.0216036,-0.02317274,sell
2012-11-02,0,0,1,2,1,2,0,0,4,3,3,0,3,0,3,0,0,3,0,0,3,3,3,0,0,3,3,-0.0232997,-0.0347593,-0.0235662,-0.0221612,-0.03714120,sell
2012-11-03,1,3,0,2,1,1,0,0,4,3,3,0,3,0,3,3,3,0,3,3,3,3,3,0,0,3,0,-0.0066285,-0.0030314,-0.0040179,-0.0030314, 0.01381108,buy
2012-11-04,0,0,2,3,1,1,0,0,2,3,3,0,0,0,3,0,3,3,3,3,0,0,3,0,0,3,0, 0.0311150, 0.0331559, 0.0330615, 0.0284426, 0.03247648,buy
2012-11-05,0,0,1,3,0,2,0,0,3,3,3,0,0,0,3,3,3,3,3,0,3,0,0,0,0,3,0,-0.0010695, 0.0098081,-0.0021873, 0.0045448, 0.00980809,buy
2012-11-06,0,0,1,4,0,2,0,0,3,3,3,0,0,0,3,3,3,3,3,3,3,0,0,0,0,3,0, 0.0003029, 0.0003029,-0.0151403, 0.0013267, 0.00030293,buy
2012-11-07,0,1,2,1,1,1,1,0,1,3,3,0,0,0,3,3,0,3,3,3,0,0,0,0,3,0,0, 0.0163085, 0.0165455, 0.0108386, 0.0163085, 0.01799612,buy
2012-11-08,0,1,1,1,2,1,0,2,1,3,3,0,0,0,3,3,3,0,3,3,3,0,0,0,3,0,0,-0.0017866,-0.0217288,-0.0204109,-0.0150404,-0.01152573,sell
2012-11-09,0,0,1,1,0,1,1,0,2,3,3,0,0,0,3,0,0,3,0,0,3,0,0,0,3,0,0, 0.0100325, 0.0199977, 0.0078695, 0.0078695, 0.00704678,buy
2012-11-10,0,0,1,3,0,2,0,0,5,3,3,0,3,0,3,3,3,3,3,3,3,0,0,0,3,0,0, 0.0047295, 0.0215264, 0.0237460, 0.0187022, 0.01648399,buy
2012-11-11,0,0,4,1,0,1,0,0,3,3,3,0,3,0,3,0,3,0,3,3,0,0,3,0,3,0,0,-0.0332432,-0.0312330,-0.0331686,-0.0317309,-0.02305316,sell
2012-11-12,1,3,2,1,0,1,0,2,2,3,3,0,3,0,3,3,3,3,3,3,3,0,3,0,3,0,0, 0.0016815, 0.0106309, 0.0214195, 0.0104173, 0.00049807,buy
2012-11-13,1,0,2,1,0,1,2,1,1,3,0,3,3,0,0,3,0,3,0,6,3,0,3,0,0,0,0,-0.0213951,-0.0218802,-0.0231163,-0.0226206,-0.01943221,sell
2012-11-14,0,0,1,2,0,4,1,0,3,3,0,3,3,0,0,3,3,3,3,6,3,0,3,0,0,0,0,-0.0396553,-0.0339207,-0.0164463,-0.0156540,-0.02154991,sell
2012-11-15,0,0,1,0,0,2,1,0,1,0,0,3,3,0,0,0,0,0,0,3,3,0,3,0,0,0,0,-0.0069181,-0.0200165,-0.0254701,-0.0254701,-0.03479791,sell
2012-11-16,2,0,1,0,1,1,0,3,1,0,0,3,3,0,0,3,3,3,3,3,3,0,3,0,0,0,0, 0.0102473, 0.0102345,-0.0075040, 0.0212980, 0.01268033,buy
2012-11-17,1,0,0,0,0,0,3,0,0,0,0,0,0,3,0,0,3,0,3,3,0,0,0,0,0,0,0, 0.0198976, 0.0366630, 0.0189126, 0.0189126, 0.03666302,buy
2012-11-18,0,0,0,1,0,4,2,0,1,0,0,0,0,3,0,3,6,3,3,3,3,0,0,0,0,0,0,-0.0179881,-0.0188367,-0.0279260,-0.0179881,-0.02775420,sell
2012-11-19,0,1,1,0,0,2,3,0,1,0,0,0,0,3,0,3,3,3,0,6,3,0,0,0,3,0,0,-0.0167532,-0.0095725,-0.0125644,-0.0167532,-0.01531885,sell
2012-11-20,2,3,0,0,0,0,2,1,0,0,0,0,0,3,0,3,3,3,3,3,3,0,0,0,3,0,0,-0.0151000, 0.0213710,-0.0171653, 0.0203315, 0.02053561,buy
2012-11-21,2,4,0,0,0,0,2,2,0,0,0,3,0,3,0,3,3,3,3,3,3,3,0,0,3,0,0,-0.0283544,-0.0291947,-0.0297274,-0.0291947,-0.01558507,sell
2012-11-22,0,2,2,0,0,1,2,0,0,3,0,3,0,3,0,0,0,0,3,0,3,3,0,0,3,0,0,-0.0639543,-0.0687741,-0.0605231,-0.0735926,-0.04769523,sell
2012-11-23,1,3,1,1,0,2,1,1,3,3,0,3,0,0,0,3,3,3,3,3,3,3,3,3,3,0,3,-0.0157057,-0.0185833,-0.0162188,-0.0046674,-0.01538423,sell
2012-11-24,1,3,1,0,0,0,3,1,0,3,0,3,0,0,0,0,3,0,3,0,0,3,3,3,3,0,3, 0.0018558, 0.0048956, 0.0006234,-0.0010858, 0.00265145,buy
2012-11-25,1,4,1,0,1,0,1,4,0,3,0,3,0,0,0,3,3,3,3,3,3,3,3,3,0,0,3,-0.0059598,-0.0082354, 0.0161919,-0.0047978,-0.01800548,sell
