Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-02-28,2.49,0.4,0,0,2.08,1.5,0.25,0.81,0,2.49,1.21,0,0.25,1.5,2.08,0, 0.00331534,-0.0004477, 0.00059158, 0.00273843, 0.0033812,buy
2014-03-01,2.97,0.98,0,0,2.95,1.84,0.6,1.61,0,2.97,2.59,0,0.6,1.84,2.95,0, 0.00205944, 0.0052760,-0.00451955, 0.00261013, 0.0026377,buy
2014-03-02,1.41,2.42,0,0,1.79,2.22,1.43,3,0,1.41,5.42,0,1.43,2.22,1.79,0, 0.00395596, 0.0029201, 0.00347057,-0.00691066, 0.0025681,buy
2014-03-03,0.57,2.97,0,0,0.77,2.67,2.97,2.65,0,0.57,5.62,0,2.97,2.67,0.77,0, 0.00574913, 0.0035848, 0.00310092,-0.00466221, 0.0042338,buy
2014-03-04,0.23,1.76,0,0,0.33,3,2.51,1.58,0.64,0.23,2.7,0,2.51,3,0.33,0, 0.00064930, 0.0033330, 0.00366671, 0.00034653, 0.0006493,sell
2014-03-05,0,1.4,0,0,0,2.84,1.05,1.28,1.51,0,1.17,0,1.05,2.84,0,0, 0.00244071,-0.0028237, 0.00573776, 0.00181415,-0.0006663,sell
2014-03-06,0,2.34,0,0,0.1,2.44,0.44,1.79,3.63,0,0.5,0,0.44,2.54,0,0, 0.00336832,-0.0001280, 0.00316901, 0.00032316,-0.0000597,buy
2014-03-07,0,2.97,0,0,0.25,2.12,0,2.97,5.94,0,0,0.11,0,2.26,0,0,-0.00242040,-0.0074006,-0.00505118,-0.00996206,-0.0079779,sell
2014-03-08,0,1.59,0,0,0.4,1.87,0,2.56,4.15,0,0,0.22,0,2.05,0,0, 0.00248361,-0.0038844,-0.00295031,-0.00391305,-0.0012296,sell
2014-03-09,0,0.77,0,0,0.7,1.65,0,1.12,1.73,0.16,0,0.47,0,1.88,0,0,-0.00216821, 0.0025263, 0.00206424, 0.00040003, 0.0020642,buy
2014-03-10,0,0.57,0,0,1.26,1.65,0,0.48,0.72,0.33,0,0.99,0,1.75,0.17,0,-0.00396819, 0.0007650, 0.00032028, 0.00081301, 0.0003203,sell
2014-03-11,0.21,0.71,0,0,2.44,1.68,0,0,0,0.71,0.21,2.14,0,1.63,0.35,0,-0.00267605,-0.0001653,-0.00016526,-0.00013469,-0.0001653,buy
2014-03-12,0.53,1.56,0,0,3.3,1.98,0,0,0,1.56,0.53,2.97,0,1.55,0.76,0, 0.00034075, 0.0044151, 0.00323471,-0.00462784, 0.0044757,buy
2014-03-13,1.42,2.97,0.16,0,2.21,3.12,0,0,0,2.97,1.58,1.87,0.3,1.46,1.7,0,-0.00146749, 0.0074950,-0.00043581,-0.00209951, 0.0103547,sell
2014-03-14,2.95,2.4,0.76,0,1.19,4.77,0.14,0,0,2.71,3.4,0.85,0.73,1.38,3.14,0, 0.00941988, 0.0128475, 0.00630487, 0.00250726, 0.0153047,buy
2014-03-15,2.31,0.99,1.96,0,0.72,4.99,0.31,0,0.19,1.69,3.38,0.39,1.85,1.31,2.47,0, 0.00690722, 0.0091344, 0.00661365, 0.00231442, 0.0072410,buy
2014-03-16,1.27,0.4,4.53,0,0.31,4.78,0.7,0,0.56,1.98,3.66,0,2.97,1.23,1.59,0, 0.00796702, 0.0071374, 0.00796702, 0.00796702, 0.0079670,buy
2014-03-17,1.93,0,5.5,0,0.6,3.02,1.54,0,1.84,3,2.59,0,2.1,1.17,1.89,0, 0.00638290, 0.0057188, 0.00701859, 0.00701859, 0.0074615,buy
2014-03-18,2.97,0,3.66,0,0.98,1.51,3,0,3.37,2.44,0.82,0,1.39,1.1,3,0,-0.00544383,-0.0002824,-0.00028242, 0.00081481, 0.0022620,buy
2014-03-19,1.58,0,2.46,0,1.92,1.05,2.56,0,2.67,1.09,0.28,0.13,1.93,1.04,2.56,0,-0.00418706,-0.0027313,-0.00096997,-0.00273125,-0.0030459,sell
2014-03-20,0.48,0,3.47,0,2.97,0.79,1.13,0,3.48,0.47,0,0.37,2.97,0.79,1.13,0, 0.00836383, 0.0058096, 0.00337845, 0.00178482, 0.0002004,buy
2014-03-21,0,0.09,3.1,0,2.18,0.78,0.5,0,2.89,0.21,0,1.2,2.18,0.78,0.5,0, 0.00747009, 0.0100337,-0.00236272, 0.00042023,-0.0024606,sell
2014-03-22,0,0.12,1.05,0,1.02,0.77,0.22,0,1.05,0,0,3.17,0.92,0.77,0.22,0, 0.00385659, 0.0061234,-0.00040665, 0.00662427, 0.0069788,buy
2014-03-23,0,0.72,0.37,0,0.61,0.77,0,0,0.37,0,0.56,2.9,0.38,0.77,0,0, 0.00470242, 0.0084582,-0.00283839, 0.00845820, 0.0088100,buy
2014-03-24,0.46,2.63,0,0,0.55,0.77,0,0,0,0.46,2.42,1.55,0,0.77,0,0,-0.00405702,-0.0054764,-0.00536483,-0.00393384,-0.0054764,sell
2014-03-25,1.48,3.2,0,0,1.91,0.79,0.17,0,0,1.48,2.92,1.82,0.17,0.79,0.61,0, 0.00228912, 0.0039199, 0.00124558, 0.00124558, 0.0020287,buy
2014-03-26,2.97,1.46,0,0,5,0.8,0.59,0,0.3,2.97,0.79,3.34,0.59,0.8,2.03,0, 0.00702650, 0.0070265, 0.00476757, 0.00723461, 0.0066175,buy
2014-03-27,2.07,1.75,0,0,5.82,0.82,2.1,0.09,1.24,1.83,0.33,3.38,2.1,0.82,2.95,0,-0.00148625, 0.0038175, 0.00413017, 0.00649933, 0.0061371,buy
2014-03-28,1.61,3.62,0,0,2.46,0.85,2.92,0.19,2.92,0.7,1.1,1.92,2.92,0.85,1.24,0,-0.00119288, 0.0000351, 0.00030923, 0.00384531, 0.0031393,buy
2014-03-29,2.97,2.52,0,0,0.87,0.88,1.11,0.44,1.55,0.44,2.97,1.49,1.11,0.88,0.54,0, 0.00758683, 0.0085025, 0.00850027, 0.00825420, 0.0038155,buy
2014-03-30,2.34,1.99,0,0,0.22,1.04,0.3,1.14,0.35,1.29,2.34,1.56,0.45,0.91,0.56,0, 0.00115923, 0.0020636, 0.00115040, 0.00084231,-0.0020369,sell
2014-03-31,0.69,2.58,0.25,0,0,1.26,0,2.62,0,2.97,0.94,1.87,0.36,0.95,1.3,0,-0.00990808,-0.0096116,-0.01342545,-0.00961164,-0.0134254,sell
2014-04-01,0.42,4.35,1.39,0,0,2.04,0,3.8,0.42,4.63,1.39,2.67,1.14,1,3.01,0, 0.00751538, 0.0038670, 0.00424196, 0.00345778, 0.0025771,buy
2014-04-02,1.27,5.94,2.95,0,0,3.57,0,3.8,1.27,4.71,2.95,2.97,2.78,1.05,4.77,0,-0.00013658, 0.0050398, 0.00407581, 0.00116182,-0.0001366,sell
2014-04-03,2.95,4.56,1.07,0,0,5.91,0,3.72,2.95,2.97,1.07,2.36,4.79,1.12,4.63,0,-0.00342475,-0.0030173,-0.00301728, 0.00056149,-0.0030173,sell
2014-04-04,2.18,2.58,0.51,0,0,6.11,0,2.11,2.69,1.28,0,1.65,4.71,1.19,2.7,0, 0.00613739, 0.0074740, 0.00710574, 0.00784844, 0.0071057,buy
2014-04-05,0.71,1.65,2.7,0,0.21,3.92,0,0.73,3.41,0.39,0,1.26,2.58,1.26,1.13,0.21, 0.00414348, 0.0056261, 0.00613461, 0.00427698, 0.0055686,buy
2014-04-06,0.23,0.94,2.92,0.29,0.37,2.42,0,0.31,3.15,0,0.29,0.94,1.04,1.36,0.33,0.37,-0.00440215, 0.0022089, 0.00281510,-0.00281135, 0.0017098,buy
2014-04-07,0,1.2,0.58,0.98,0.65,1.75,0,0,0.58,0,1.46,0.72,0.28,1.47,0,0.65, 0.00643530, 0.0096603, 0.00643530, 0.00602585, 0.0063476,buy
2014-04-08,0,2.33,0,2.97,1.18,1.88,0,0,0,0,4.71,0.89,0,1.58,0,1.18, 0.01009946, 0.0070642, 0.00738408, 0.00701260, 0.0094520,buy
2014-04-09,0,3.53,0,2.58,2.45,2.44,0,0,0,0,5.58,1.94,0,1.73,0,2.16, 0.00865971, 0.0049273, 0.00665790, 0.00612659, 0.0084604,buy
2014-04-10,0,1.66,0,0.77,4.36,3.52,0,0,0,0,2.1,4.4,0,1.87,0,2.97, 0.00899494, 0.0046430, 0.01010574, 0.00476181, 0.0124328,buy
2014-04-11,0,0.79,0,0.23,5.13,5.01,0,0,0,0,0.59,8.97,0,2.04,0,2.18, 0.00272147, 0.0078739, 0.00954891, 0.00442501, 0.0046724,buy
2014-04-12,0,0.74,0,0.26,2.38,4.52,0,0.28,0.45,0.18,0,7,0.1,2.26,0,1.14,-0.00636027, 0.0029576, 0.00218053, 0.00278030,-0.0054494,buy
2014-04-13,0,1.34,0,0.76,0.83,3.46,0,1.37,1.39,0.84,0,3.22,0.53,2.49,0.58,0.58,-0.00242199,-0.0046499,-0.00023422,-0.00094141,-0.0024967,sell
2014-04-14,0.2,2.96,0,2.38,0.3,3.15,0,5.2,4.28,3.12,0,1.83,2.28,2.74,3.09,0.3, 0.00352128,-0.0009678, 0.01363609, 0.01040729, 0.0026543,sell
2014-04-15,0.48,4.18,0,4.2,0.37,3,0.28,5.47,5.95,2.72,1.05,1.18,3.51,3,3.41,0, 0.00002516,-0.0184327, 0.00878515, 0.00791184,-0.0002065,buy
2014-04-16,1.16,2.8,0,4.57,0.94,2.95,0.73,1.8,2.62,1.83,2.95,1.5,1.86,2.95,1.79,0, 0.00991855, 0.0090203, 0.00558014, 0.00941522, 0.0037171,buy
2014-04-17,2.77,2.34,0.35,1.89,2.38,2.9,1.96,0.92,0.85,3.15,1.35,2.17,2.5,2.67,2.82,0, 0.00180189, 0.0018733, 0.00183646, 0.00536880, 0.0004523,buy
2014-04-18,2.97,2.49,1.29,0.79,3,3.7,2.95,1.33,0.15,3.56,1.29,3.79,3.69,2.4,3.64,0, 0.00500410, 0.0077943, 0.00593964, 0.01150276, 0.0052512,buy
2014-04-19,1.31,3,2.92,1.99,1.42,5.01,1.65,1.91,1.07,2.21,2.92,5.89,2.66,2.12,2.34,0, 0.01318919, 0.0131892, 0.01348740, 0.01220876, 0.0104880,buy
2014-04-20,0.55,2.84,1.8,4.21,0.56,3,0.61,2.76,2.89,1.93,1.8,3.94,1.99,1.9,1.88,0, 0.00711308, 0.0064462, 0.00648636, 0.00936450, 0.0059617,buy
2014-04-21,0.23,2.22,0.49,2.93,0.22,1.7,0.23,3.97,1.04,2.33,0.49,2.22,2.1,1.7,2.11,0, 0.00314503, 0.0044216, 0.00745005, 0.00246675, 0.0051771,buy
2014-04-22,0,1.76,0,2.67,0,1.5,0,5.48,0,2.97,0,1.76,2.51,1.5,2.67,0,-0.00569894,-0.0005205, 0.00071897,-0.00297352, 0.0000151,sell
2014-04-23,0,1.37,0.13,3,0,1.33,0,5.77,0.13,2.77,0,1.37,3,1.65,3,0,-0.00616666,-0.0037153,-0.00219682,-0.00589255,-0.0024837,sell
2014-04-24,0,1.1,0.45,2.36,0,1.48,0.37,4.49,0.45,1.84,0,1.47,2.65,2.05,2.36,0.31,-0.00249500,-0.0049576, 0.00118163,-0.00343964,-0.0009717,sell
2014-04-25,0,0.86,1.46,1.7,0,1.78,1.56,3.21,1.46,1.22,0,2.42,1.99,3.52,1.7,0.75, 0.00072559,-0.0080492, 0.00241064,-0.00211974,-0.0072985,sell
2014-04-26,0,0.69,2.95,1.23,0,2.75,4.88,2.36,2.95,0.82,0,5.57,1.54,3.85,1.23,1.85, 0.00435550,-0.0115975, 0.00278395,-0.00029539,-0.0110949,buy
2014-04-27,0,0.55,2.11,0.9,0,3.76,4.74,1.75,1.79,0.56,0.32,5.29,1.19,2.02,0.9,2.97, 0.01466847, 0.0147209, 0.01633966, 0.01309394, 0.0160005,buy
2014-04-28,0.68,0.44,3.52,0.66,0.47,2.58,2.39,1.3,0.55,0.63,2.97,2.58,1.6,1.12,1.13,1.89,-0.00200836, 0.0006861, 0.00360262,-0.00223217, 0.0019687,sell
2014-04-29,2.89,0.36,3.37,0.49,2.97,1.35,2.28,0.98,0,1.74,3.37,1.16,3.61,0.6,3.46,0.75,-0.00081487,-0.0017636,-0.00176361, 0.00422434, 0.0079567,sell
2014-04-30,1.97,0.29,1.67,0.37,2.74,0.82,3.23,0.58,0,2.89,1.67,0.63,2.55,0.52,3.11,0.3,-0.00293877,-0.0033177,-0.00273770,-0.00577224,-0.0054565,sell
2014-05-01,0.75,0.24,3.16,0.28,0.72,0.45,0.96,0.46,0.16,0.96,3,0.24,1.21,0.45,1,0,-0.00844043,-0.0042982, 0.00110481,-0.00548902,-0.0044620,sell
2014-05-02,1.19,0,3.55,0.22,0.65,0.39,0.25,0.48,1.24,0.36,2.2,0.11,1.56,0.39,0.87,0,-0.00190125, 0.0008072, 0.00412970, 0.00141196, 0.0004468,buy
2014-05-03,2.84,0.17,3.8,0,1.48,0.34,0.51,0.47,2.92,0.67,0.92,0.13,3.15,0.34,1.48,0, 0.00168751, 0.0016875,-0.00179698, 0.00192699, 0.0019270,buy
2014-05-04,2.95,1.43,1.29,0,2.97,0.3,1.05,0.46,0.87,1.26,1.59,0.16,3.3,0.3,2.97,0, 0.00651094, 0.0072035, 0.00651094, 0.00718921, 0.0052158,buy
2014-05-05,1.27,3.52,0.2,0,2.58,0.53,2.16,0.49,0,2.44,2.92,0.2,2.08,0.25,2.86,0, 0.00928406, 0.0097475, 0.01033944, 0.00437573, 0.0057989,buy
2014-05-06,0.54,3.76,0.23,0.1,1.39,2.26,2.97,0.38,0,3.77,0.84,0.47,3.46,0.22,2.87,0, 0.00310124, 0.0035614, 0.00356144, 0.00260254, 0.0035614,buy
2014-05-07,0.22,2.3,0.44,0.12,1.15,5.01,1.97,0.5,0.16,4.59,0,0.93,2.52,0,3.51,0, 0.00777481, 0.0095748, 0.00700671, 0.00942256, 0.0101625,buy
2014-05-08,0,0.63,0.77,0.33,1.98,3.87,0.96,0.67,0.69,4.58,0.19,2.08,0.39,0,1.28,0, 0.00145721, 0.0026375, 0.00195088, 0.00195088, 0.0000189,buy
2014-05-09,0,1.51,1.57,0.76,2.97,0.82,0.47,1.13,2.71,2.18,0.59,3.58,0,0,0.17,0, 0.00832447, 0.0069957, 0.00657926, 0.00557104, 0.0069524,buy
2014-05-10,0,2.97,3.41,2.04,1.79,0,0.51,2.39,5.97,1.4,1.84,3.42,0,0,0.2,0.28,-0.01520871,-0.0038358,-0.00241840,-0.01935944,-0.0032118,buy
2014-05-11,0.93,1.09,3.14,3.16,0.65,0,0.5,4.41,3.6,1.52,4.01,4.01,0,0,0.24,0.5,-0.01977209,-0.0210143,-0.01979756,-0.01941937,-0.0192443,sell
2014-05-12,3,0.41,1.51,1.8,0.24,0,0.84,3.88,0.99,1.99,4.93,2.18,0.47,0,0.43,0.84,-0.00209987, 0.0005389,-0.00085634, 0.00005148, 0.0000515,sell
2014-05-13,1.76,1.06,1.55,0.82,0,0,1.36,4.31,0.38,2.58,3.32,0.88,2.02,0,0.72,1.36, 0.00091659, 0.0060819, 0.00279259, 0.00197267,-0.0002221,buy
2014-05-14,0.36,2.67,3.23,0.37,0,0,2.85,6.08,0,2.97,3.03,0.61,5.73,0,2.2,2.1,-0.00155183,-0.0003605, 0.00915185, 0.00567297,-0.0005605,sell
2014-05-15,0,3.13,3.61,0.42,0.29,0,5.92,5.4,0,3.28,2.97,0.66,5.52,0,6.23,3,-0.00332351, 0.0032978, 0.00102867,-0.00254441,-0.0009455,sell
2014-05-16,0.19,1.67,1.48,0.48,0.97,0,5.78,3.71,0.19,3.74,1.3,0.69,2.1,0,6.37,2.89,-0.00215790, 0.0022541, 0.00102725,-0.00163855,-0.0015832,buy
2014-05-17,0.79,1.41,0.72,0.97,2.95,0.22,2.88,3.72,1.22,6.25,0.53,0.72,1.3,0,2.66,2.1,-0.00644815,-0.0112746,-0.01168786,-0.00644815,-0.0064907,sell
2014-05-18,2.97,2.36,0.75,1.89,2.82,0.49,1.81,4.39,4.26,7.07,0.22,0.75,2.28,0,1.72,1.59,-0.01000836,-0.0084393,-0.01032397,-0.00963506,-0.0096351,sell
2014-05-19,2.87,2.95,0.75,3.63,0.96,1.31,1.3,3.41,5.84,4.22,0,0.94,3.1,0,1.78,1.3,-0.00425092,-0.0057302,-0.00716475,-0.00745064,-0.0045613,sell
2014-05-20,0.81,1.71,0.76,2.93,0.34,3.04,1.11,1.9,3.01,2.09,0,1.29,1.86,0,3.24,1.11,-0.00289007,-0.0036375,-0.00257958,-0.00306653, 0.0028712,sell
2014-05-21,0.24,0.89,0.76,1.52,0,4.76,0.99,1.21,1.14,1.33,0,2.24,0.87,0,3.8,0.99,-0.00038326,-0.0063045, 0.00108950, 0.00130138,-0.0013651,sell
2014-05-22,0,0.76,0.75,1.1,0,5.03,0.96,0.7,0.7,1.1,0,3.7,0.46,0,2.38,0.96,-0.00027847,-0.0030897,-0.00295644,-0.00295644,-0.0021946,sell
2014-05-23,0,1.16,0.74,0.93,0,3.87,1.02,0.61,1.16,1.57,0,2.82,0.16,0,1.6,1.02,-0.00198433,-0.0036642,-0.00353088,-0.00347096,-0.0060024,sell
2014-05-24,0,2.84,0.72,0.99,0,3.27,1.16,0.53,2.84,2.58,0,1.47,0.17,0,1.29,1.16,-0.00262818, 0.0019788,-0.00163908,-0.00107963,-0.0016929,sell
2014-05-25,0,2.97,0.69,1.05,0,3.24,1.39,0.79,2.97,3.27,0,1.19,0.26,0,1.05,1.39,-0.00295612,-0.0009047,-0.00214439,-0.00186186,-0.0020917,sell
2014-05-26,0,1.23,0.65,1.1,0,1.97,1.77,1.06,1.23,2.22,0,1.19,0.27,0,1.1,1.77,-0.00275837,-0.0013747,-0.00244932,-0.00275837,-0.0035260,sell
2014-05-27,0.24,0.5,0.61,1.14,0,0.99,2.4,1.57,0.5,1.2,0.24,1.86,0.11,0,1.14,2.4, 0.00823303, 0.0076603, 0.00696863, 0.00477314, 0.0070252,buy
2014-05-28,0.51,0.21,0.57,1.18,0,0.5,3,3.04,0.21,0.5,0.51,3.49,0.12,0,1.18,3, 0.00928527, 0.0087128, 0.00792269, 0.00683940, 0.0092853,buy
2014-05-29,1.09,0,0.52,1.21,0,0.25,2.56,3.1,0,0.25,1.09,3.49,0.13,0,1.21,2.56, 0.00941662, 0.0085337, 0.00864886, 0.00845937, 0.0095156,buy
2014-05-30,2.28,0,0.47,1.23,0,0,1.65,1.41,0,0,2.28,1.73,0.15,0,1.23,1.65,-0.00353903, 0.0052800, 0.00364741, 0.00268947, 0.0008094,buy
2014-05-31,3,0,0.71,1.24,0,0,1,0.72,0,0,3,0.97,0.46,0,1.24,1, 0.00187576, 0.0059112, 0.00591116, 0.00911210, 0.0083322,buy
2014-06-01,1.84,0,1.05,1.24,0,0,0.77,0.43,0,0,1.84,0.81,0.87,0,1.24,0.57, 0.00106862, 0.0048766, 0.00487664, 0.00464405, 0.0048013,buy
2014-06-02,0.89,0,1.92,1.24,0,0,1.04,0.24,0,0,0.89,0.9,1.83,0,1.41,0.3,-0.00098049, 0.0016990, 0.00286468, 0.00345655,-0.0041545,sell
2014-06-03,0.44,0,3.37,1.23,0,0,1.99,0.29,0,0,0.57,1.9,3.24,0,1.61,0,-0.00131933, 0.0012081, 0.00137811, 0.00213364,-0.0030150,buy
2014-06-04,0.22,0,2.86,1.21,0,0,3.83,0.34,0,0,0.55,3.22,2.62,0,2.07,0, 0.00250288, 0.0006862,-0.00173258,-0.00092852,-0.0007740,buy
2014-06-05,0.15,0,1.95,1.19,0,0,3.86,0.41,0.15,0,0.79,2.1,1.36,0,3.16,0, 0.00619030, 0.0050073, 0.00102158, 0.00226915, 0.0083171,buy
2014-06-06,0.64,0,2.27,1.15,0,0,3.63,0.5,0.33,0,1.87,0.66,1.21,0,4.12,0, 0.00644193, 0.0063842, 0.00741832, 0.00571207, 0.0081210,buy
2014-06-07,1.67,0,2.97,1.11,0,0,2.19,0.62,0.75,0,2.97,0.23,1.54,0,3.07,0,-0.00012321,-0.0001232, 0.00520591,-0.00012321,-0.0025035,sell
2014-06-08,4.38,0,1.97,1.06,0.3,0,0.85,0.77,1.71,0.09,1.97,0,3.44,0,2.12,0, 0.00770171, 0.0073868, 0.00765257, 0.00765257, 0.0077017,buy
2014-06-09,5.95,0,0.84,1,0.75,0,0.37,0.97,3,0.18,0.84,0,3.92,0,1.94,0, 0.00212615, 0.0016393, 0.00176377, 0.00176377, 0.0056508,buy
2014-06-10,3.4,0,0.36,1.03,1.94,0.29,0,1.22,2.28,0.36,0.36,0,2.34,0,2.61,0.29,-0.00346609, 0.0025155, 0.00359861,-0.00260523, 0.0011381,buy
2014-06-11,1.4,0,0.3,0.98,3.7,1.08,0,1.56,1.32,0.7,0,0,1.94,0,3.98,1.08,-0.00816912,-0.0060925,-0.00439643,-0.00925259,-0.0038041,sell
2014-06-12,0.46,0,0.82,0.95,3.33,2.97,0,1.99,1.28,1.37,0,0,1.99,0,2.91,2.97, 0.00667227, 0.0090969, 0.00668314, 0.00795657, 0.0071452,buy
2014-06-13,0.21,0,2.2,0.91,3.37,2.03,0,2.58,2.41,2.67,0,0,2.58,0,1.61,2.03, 0.00944209, 0.0102823, 0.00944209, 0.00882873, 0.0096646,buy
2014-06-14,0,0,2.95,0.88,3.22,0.5,0.15,2.97,2.95,3.12,0,0,2.97,0,1.13,0.5,-0.00724120,-0.0001542,-0.00262211,-0.00353711,-0.0056964,sell
2014-06-15,0,0,1.46,0.87,1.81,0,0.37,2.62,1.46,2.07,0,0,2.62,0.11,0.87,0, 0.00537778, 0.0032770, 0.00037199, 0.00581969, 0.0056698,buy
2014-06-16,0,0,0.55,0.88,0.99,0,0.87,2.01,0.55,1.73,0,0,2.01,0.13,0.88,0, 0.00362662, 0.0016799, 0.00360430, 0.00175072, 0.0033977,buy
2014-06-17,0,0,0.21,0.91,0.61,0,2.08,1.52,0.21,2.53,0,0,1.52,0.36,0.91,0,-0.00397104,-0.0001645, 0.00176075,-0.00397104, 0.0005532,buy
2014-06-18,0,0.19,0,0.96,0.43,0,2.97,1.14,0,3.2,0,0,1.33,0.97,0.96,0,-0.01182336, 0.0003625,-0.01000501,-0.01156876, 0.0003625,buy
2014-06-19,0,0.68,0,1.06,0.5,0,1.76,0.85,0,1.76,0.12,0,1.41,3.22,1.06,0.25, 0.00600983, 0.0032089, 0.00419113, 0.00261706, 0.0053184,buy
2014-06-20,0,2,0,1.2,1.62,0,0.73,0.63,0,0.86,0.26,0.09,2.28,3.12,1.2,1.19, 0.00000034, 0.0015536, 0.00059529,-0.00162371, 0.0005953,sell
2014-06-21,0,3.63,0,1.44,3.57,0.21,0.31,0.46,0,0.56,0.55,0.11,3.43,1.09,1.65,2.95, 0.00169106, 0.0022264, 0.00074194, 0.00074194,-0.0042462,buy
2014-06-22,0,3.08,0,1.75,2.46,0.58,0,0.33,0,0.49,1.18,0.13,2.1,0.46,2.33,1.51,-0.00588074, 0.0019069,-0.00590657,-0.00519975,-0.0150490,sell
2014-06-23,0,3.25,0,2.22,1.81,1.65,0,0.24,0,0.92,2.49,0.16,0.84,0.57,3.87,0.32, 0.00502757, 0.0041067, 0.00584851, 0.00505034, 0.0036167,buy
2014-06-24,0,3.3,0,2.67,2.4,2.97,0,0,0.14,1.7,2.97,0.19,0,0.7,5.64,0, 0.00611694, 0.0050976, 0.01087631, 0.00611694, 0.0070494,buy
2014-06-25,0,2.25,0,2.97,3.81,1.84,0,0,0.35,2.95,1.67,0.23,0,0.86,4.81,0, 0.00954553, 0.0066294, 0.00888894, 0.00954553, 0.0070072,buy
2014-06-26,0.4,1.95,0,2.47,4.04,0.65,0,0,0.99,2.97,0.79,0.68,0,1.07,3.12,0, 0.00589648, 0.0030842, 0.00552572, 0.00582309, 0.0034754,buy
2014-06-27,0.94,2.94,0,1.8,3.08,0.23,0,0.41,2.36,1.77,0.38,1.69,0,1.31,2.03,0, 0.00587416, 0.0058944, 0.00536786, 0.00616662, 0.0062239,buy
2014-06-28,2.22,3.39,0,1.31,2.76,0,0,1.2,3.14,1.14,0,3.84,0,1.62,1.31,0, 0.00849172, 0.0084917, 0.00849172, 0.01026248, 0.0084917,buy
2014-06-29,3.08,2.07,0,0.95,2.75,0,0,2.95,1.89,0.76,0,6.42,0,1.99,0.95,0, 0.01169325, 0.0116933, 0.00905827, 0.01041707, 0.0116933,buy
2014-06-30,1.81,1.27,0.13,0.85,3.03,0.26,0,2.47,1.04,0.8,0,4.77,0.29,2.49,0.69,0, 0.01363074, 0.0105513, 0.00952661, 0.00931956, 0.0105513,buy
2014-07-01,0.88,1.16,0.39,0.87,3.42,0.62,0,0.84,0.74,1.04,0,2.46,0.77,3,0.49,0, 0.00485297, 0.0005544, 0.00088236,-0.00109362, 0.0006340,buy
2014-07-02,0.5,1.19,1.15,1.25,3.23,1.5,0,0.29,0.59,1.84,0,1.78,2.05,2.89,0.35,0,-0.00318962, 0.0006366,-0.00514266,-0.00703814,-0.0050102,sell
2014-07-03,0.21,1.53,2.97,2.41,2.64,2.97,0,0,0.69,3.27,0,1.53,5.13,2.34,0.25,0, 0.00002304, 0.0002512,-0.00011109,-0.00109406,-0.0016824,sell
2014-07-04,0.21,1.97,2.53,3,2.18,2.44,0.26,0.13,0.8,2.73,0,1.97,5.53,1.89,0.39,0, 0.00050506, 0.0013642, 0.00376790, 0.00197730,-0.0003058,buy
2014-07-05,0,2.6,0.85,1.68,1.83,1.02,0.74,0.31,0.73,1.34,0,2.6,2.53,1.51,1.05,0,-0.00388249, 0.0015155, 0.00256744, 0.00286769,-0.0025404,sell
2014-07-06,0,3.44,0.29,0.7,1.61,0.43,2.12,0.7,0.9,0.81,0,3.44,0.99,1.23,2.82,0, 0.00255497,-0.0000459, 0.00317705, 0.00333996, 0.0083203,buy
2014-07-07,0,4.1,0,0.29,1.46,0,2.97,1.62,1.12,0.48,0,4.1,0.29,0.98,4.59,0, 0.00629954, 0.0052503, 0.00666118, 0.00666118, 0.0058561,buy
2014-07-08,0,4.21,0,0,1.45,0,1.41,2.95,1.38,0.66,0,4.21,0,0.79,4.36,0, 0.00232772, 0.0036085, 0.00493999, 0.00365175, 0.0049400,buy
2014-07-09,0.31,4.46,0,0,1.62,0,0.49,2.3,1.71,0.98,0.31,4.46,0,0.64,2.79,0, 0.00764405, 0.0084830, 0.00853000, 0.00861038, 0.0085300,buy
2014-07-10,1.05,4.62,0,0,2.06,0,0,0.99,2.58,1.55,0.61,4.62,0,0.51,0.99,0, 0.00838166, 0.0083626, 0.01019957, 0.00838166, 0.0083626,buy
2014-07-11,2.25,3.75,0,0,3.06,0,0,0.56,3.67,2.65,1.33,3.75,0,0.41,0.43,0, 0.00154844, 0.0010373, 0.00250704, 0.00154844, 0.0003335,sell
2014-07-12,4.9,3.03,0,0,3.33,0,0,0.44,5.79,3,2.55,3.03,0,0.33,0,0,-0.00348297,-0.0047828,-0.00638447, 0.00095537,-0.0047828,sell
2014-07-13,5.92,3.09,0,0,2.06,0,0,0.75,6.1,1.8,3.29,3.09,0,0.26,0,0, 0.00034342,-0.0050429,-0.00627207, 0.00052168,-0.0051971,sell
2014-07-14,3.38,4.1,0,0,1.12,0,0,1.32,4.43,0.91,2.45,4.1,0,0.21,0,0, 0.00180599,-0.0033461, 0.00118446, 0.00193223,-0.0033461,buy
2014-07-15,1.62,3.37,0,0,0.63,0,0,2.33,3.94,0.63,1.77,3.37,0,0,0,0,-0.00130924,-0.0040668, 0.00037907,-0.00202068, 0.0006283,sell
2014-07-16,0.97,1.64,0,0,0.47,0,0,4.13,4.63,0.47,1.69,1.83,0,0,0,0,-0.00230726,-0.0056820,-0.00191125,-0.00516692, 0.0026374,sell
