Date,MOMA,SUMA,VEMA,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-06-22,none,none,none,124.074166666667,115.33125,68.0083333333333,91.44625,174.38125,-0.026857,-0.005293,-0.0270131,-0.017841,-0.01949981,sell
2012-06-26,a0,none,none,176.72375,120.452083333333,67.515,95.2604166666666,176.37125, 0.017310, 0.017219, 0.0350564, 0.075042, 0.01699928,buy
2012-06-30,a60,none,none,233.545,124.805416666667,67.6429166666667,99.07625,178.414166666667, 0.022540,-0.017970, 0.0154568, 0.010050,-0.02509147,buy
2012-07-02,a90,none,none,263.024166666667,126.670416666667,67.92875,100.980833333333,179.45375, 0.019149, 0.027675, 0.0226588, 0.028408, 0.03264597,buy
2012-07-03,a90,none,none,277.735416666667,127.51875,68.12375,101.935416666667,179.977916666667, 0.022289, 0.028570, 0.0352817, 0.035260, 0.03220875,buy
2012-07-05,a120,none,none,306.519583333333,129.038333333333,68.61625,103.84,181.034166666667,-0.024134,-0.026048,-0.0116658,-0.028178,-0.03553852,sell
2012-07-07,a150,none,none,333.8775,130.305833333333,69.2354166666667,105.74875,182.102083333333, 0.025838, 0.130935, 0.0213490, 0.107089, 0.10101074,buy
2012-07-09,a180,none,none,194.607083333333,131.30625,69.9754166666667,107.653333333333,183.180416666667, 0.004384, 0.038896, 0.0167216,-0.012381, 0.05943329,buy
2012-07-12,a150,none,none,35.9241666666667,132.266666666667,71.29,110.514166666667,184.81875,-0.041724,-0.045507, 1.1527808,-0.048121,-0.01974335,sell
2012-07-14,a120,none,none,59.5391666666667,132.52375,72.2954166666667,112.420416666667,185.92375, 0.050147, 0.105333, 0.0577935, 0.128908, 0.06977341,buy
2012-07-15,a120,none,none,71.4120833333334,132.532916666667,72.8320833333333,113.3775,186.48, 0.100910, 0.109028, 0.0549988, 0.181782, 0.08629999,buy
2012-07-17,a90,none,none,95.61375,132.310833333333,73.9720833333334,115.285416666667,187.600833333333,-0.039284,-0.005337, 0.0073764,-0.023563, 0.04718057,sell
2012-07-20,a60,none,none,133.6,131.387916666667,75.835,118.15,189.3,-0.141351,-0.112383,-0.0357170,-0.105438,-0.12334622,sell
2012-07-21,none,none,none,146.7425,130.935,76.4929166666667,119.103333333333,189.87125,-0.028821,-0.006911,-0.0270131,-0.019238,-0.02089692,sell
2012-07-22,none,none,none,160.102916666667,130.414583333333,77.1691666666667,120.06,190.444583333333,-0.028821,-0.002703,-0.0253534,-0.017578,-0.01923721,sell
2012-07-23,none,none,none,173.65625,129.83625,77.86125,121.013333333333,191.02,-0.028821,-0.001821,-0.0246127,-0.016837,-0.01849659,sell
2012-07-24,a0,none,none,187.383333333333,129.2075,78.57,121.97,191.59875, 0.075311, 0.078087, 0.0643608, 0.090570, 0.06777748,buy
2012-07-29,a60,none,none,258.035,125.665,82.3395833333333,126.75,194.522916666667, 0.013940,-0.017629, 0.0029972,-0.008925,-0.02921768,sell
2012-07-31,a90,none,none,286.71875,124.28625,83.9416666666667,128.66,195.707083333333, 0.021331, 0.024891, 0.0264613, 0.031294, 0.02647288,buy
2012-08-02,a120,none,none,314.89875,123.090833333333,85.595,130.57,196.9,-0.000880,-0.008134, 0.0062746,-0.014068,-0.03195269,sell
2012-08-04,a150,none,none,341.955833333333,122.169583333333,87.2916666666667,132.488333333333,198.1, 0.013189, 0.022990, 0.0066441, 0.067687, 0.05219903,buy
2012-08-05,a150,none,none,309.95375,121.836666666667,88.1570833333333,133.44,198.704166666667, 0.016371, 0.017820, 0.0136831, 0.047811, 0.03235037,buy
2012-08-07,a180,none,none,19.93,121.462083333333,89.9183333333333,135.36,199.917083333333, 0.103502,-0.031209, 0.1031082, 0.101850, 0.10868474,buy
2012-08-10,a150,none,none,55.7304166666667,121.716666666667,92.6316666666667,138.238333333333,201.750833333333,-0.045736,-0.052124, 1.1505924,-0.054033,-0.03516225,sell
2012-08-12,a120,none,none,79.4658333333334,122.46,94.4845833333333,140.15,202.982916666667, 0.067131, 0.197310, 0.1656829, 0.194014, 0.19300775,buy
2012-08-15,a90,none,none,116.50125,124.448333333333,97.3229166666667,143.04,204.845833333333,-0.081070,-0.031110,-0.0247547,-0.035441, 0.02380540,sell
2012-08-17,a60,a60,none,142.6825,126.336666666667,99.255,144.96,206.097916666667, 0.082885, 0.056073, 0.0625627, 0.073057, 0.06236831,buy
2012-08-18,none,a60,none,156.2175,127.44,100.230833333333,145.92,206.72625, 0.082885, 0.068925, 0.0682046, 0.080243, 0.07507503,buy
2012-08-19,none,a60,none,169.991666666667,128.646666666667,101.212916666667,146.884583333333,207.35625, 0.082885, 0.068925, 0.0688347, 0.080752, 0.07507503,buy
2012-08-20,none,a60,none,183.940416666667,129.949166666667,102.201666666667,147.85,207.98875, 0.083910, 0.068925, 0.0663544, 0.075466, 0.07507503,buy
2012-08-21,none,a60,none,198.002083333333,131.343333333333,103.197083333333,148.81,208.622916666667, 0.083910, 0.068925, 0.0663544, 0.075466, 0.07662599,buy
2012-08-22,a0,a60,none,212.123333333333,132.8225,104.197916666667,149.77375,209.258333333333, 0.085461, 0.066949, 0.0636479, 0.074755, 0.07531271,buy
2012-08-23,none,a60,none,226.261666666667,134.38,105.205,150.74,209.896666666667, 0.087137, 0.070848, 0.0722426, 0.080840, 0.08200014,buy
2012-08-26,a60,none,none,268.551666666667,139.45125,108.26,153.63,211.819583333333,-0.008295,-0.023386,-0.0213729,-0.026872,-0.03471166,sell
2012-08-28,a90,none,none,296.45625,143.090833333333,110.32375,155.561666666667,213.11, 0.049155, 0.040761, 0.0429436, 0.045119, 0.05064462,buy
2012-08-29,a90,none,none,310.229583333333,144.964583333333,111.362916666667,156.53,213.757916666667, 0.042250, 0.041541, 0.0478575, 0.050591, 0.04225045,buy
2012-08-31,a120,none,none,337.190833333333,148.788333333333,113.4575,158.460833333333,215.057916666667, 0.031452,-0.009325,-0.0032616,-0.004440,-0.01903673,sell
2012-09-02,a150,none,none,93.0991666666667,152.67125,115.57125,160.3975,216.364583333333,-0.049088,-0.056279, 0.4782553,-0.054742,-0.04466848,sell
2012-09-04,none,none,none,27.8779166666667,156.572083333333,117.7025,162.33375,217.677916666667,-0.032454, 0.034548,-0.0266100, 0.022227, 0.02193262,sell
2012-09-05,a180,none,none,39.91625,158.519166666667,118.775416666667,163.302916666667,218.3375,-0.037965, 0.031404,-0.0322642, 0.020534, 0.02053370,sell
2012-09-06,none,none,none,51.7995833333333,160.459583333333,119.850833333333,164.272916666667,218.997916666667,-0.031813, 0.039405,-0.0242052, 0.024145, 0.02385061,sell
2012-09-07,a150,none,none,63.6075,162.39,120.932916666667,165.243333333333,219.660416666667,-0.044543,-0.047289, 1.1489541,-0.054297,-0.05134733,sell
2012-09-08,a150,none,none,75.4241666666667,164.31,122.017916666667,166.214166666667,220.324583333333,-0.044441,-0.047300, 0.4792113,-0.054781,-0.05086894,sell
2012-09-10,a120,none,none,99.4545833333333,168.11,124.2,168.157083333333,221.657083333333, 0.058911, 0.182092, 0.1410582, 0.171992, 0.17638322,buy
2012-09-13,a90,none,none,137.660416666667,173.6925,127.500833333333,171.076666666667,223.667916666667,-0.067151,-0.021392,-0.0147874,-0.035717, 0.01070108,sell
2012-09-15,a60,none,none,165.006666666667,177.32875,129.719166666667,173.025833333333,225.016666666667, 0.015079, 0.012553, 0.0408795,-0.004759, 0.00948666,buy
2012-09-17,none,none,none,193.53875,180.894166666667,131.95,174.977083333333,226.371666666667, 0.032009, 0.034798, 0.0457957, 0.002355, 0.00647688,buy
2012-09-18,none,none,none,208.026666666667,182.65,133.070416666667,175.954583333333,227.051666666667, 0.024246, 0.018150, 0.0471560,-0.004818,-0.01140432,buy
2012-09-19,a0,none,none,222.529166666667,184.389583333333,134.194583333333,176.931666666667,227.732916666667, 0.130908, 0.125472, 0.0985688, 0.139925, 0.10137564,buy
2012-09-24,a60,none,none,293.15,192.832916666667,139.8575,181.822916666667,231.161666666667, 0.003993,-0.003175,-0.0096076,-0.019038,-0.00406940,sell
2012-09-25,none,none,a90,306.738333333333,194.473333333333,140.9975,182.8025,231.852083333333,-0.004042, 0.058055,-0.0471003, 0.062118, 0.05805506,sell
2012-09-26,a90,none,a90,320.135,196.097083333333,142.140833333333,183.7825,232.54375, 0.031137, 0.037018,-0.0107727, 0.041934, 0.02133671,buy
2012-09-27,none,none,a90,333.330416666667,197.706666666667,143.2875,184.763333333333,233.235833333333,-0.000239, 0.043783,-0.0433966, 0.048685, 0.04378306,sell
2012-09-28,none,none,a90,346.315,199.300416666667,144.43625,185.744583333333,233.930416666667,-0.039939, 0.027778,-0.0433966, 0.033573, 0.02777807,sell
2012-09-29,a120,none,a90,209.0775,200.880416666667,145.587916666667,186.726666666667,234.625833333333,-0.011567, 0.025565,-0.0628212, 0.027464, 0.03281185,sell
2012-10-01,a150,none,none,23.93875,203.995416666667,147.897916666667,188.69125,236.02125,-0.006513,-0.008685, 0.3917811,-0.016808,-0.05326077,sell
2012-10-02,none,none,none,36.0629166666667,205.531666666667,149.057083333333,189.675,236.720833333333, 0.011670, 0.014441, 0.0276350, 0.028700, 0.02695237,buy
2012-10-03,none,none,none,48.0216666666667,207.054166666667,150.219166666667,190.659166666667,237.422083333333, 0.011670, 0.014441, 0.0276350, 0.028700, 0.02695237,buy
2012-10-04,a180,none,none,59.8620833333333,208.562083333333,151.3825,191.643333333333,238.124166666667, 0.067508, 0.039828, 0.0773176, 0.077723, 0.07480827,buy
2012-10-05,none,none,none,71.6475,210.05625,152.549583333333,192.629166666667,238.82875, 0.011670, 0.014441, 0.0276350, 0.028700, 0.02695237,buy
2012-10-06,a150,a45,none,83.4504166666667,211.53625,153.718333333333,193.615,239.532916666667, 0.012490, 0.031009, 0.0746817, 0.045664, 0.08262057,buy
2012-10-07,a150,a45,none,95.3525,213.0025,154.889166666667,194.60125,240.24, 0.012490, 0.032647, 0.0702629, 0.048737, 0.08358865,buy
2012-10-08,none,a45,none,107.439583333333,214.454583333333,156.062916666667,195.58875,240.948333333333,-0.019727, 0.005214, 0.0527688, 0.040162, 0.06813766,buy
2012-10-09,a120,a45,none,119.7975,215.89125,157.2375,196.576666666667,241.6575,-0.004442, 0.001577, 0.0224607, 0.018269, 0.05261250,sell
2012-10-10,none,a45,none,132.50125,217.314166666667,158.415416666667,197.565,242.367916666667,-0.021261, 0.013070, 0.0573744, 0.050754, 0.06918348,buy
2012-10-11,none,a45,none,145.612083333333,218.7225,159.595,198.55375,243.080416666667,-0.025932, 0.005166, 0.0550624, 0.053240, 0.06927986,buy
2012-10-12,a90,a45,none,159.163333333333,220.114583333333,160.776666666667,199.54375,243.795, 0.005910, 0.010946, 0.0370417, 0.036499, 0.04892742,buy
2012-10-13,none,a45,none,173.15125,221.491666666667,161.96,200.53375,244.506666666667,-0.016852, 0.008186, 0.0591820, 0.061054, 0.07111267,buy
2012-10-14,a60,none,none,187.529583333333,222.850833333333,163.146666666667,201.525,245.225, 0.043254, 0.041981, 0.0275749, 0.040647, 0.04198145,buy
2012-10-18,a0,none,none,246.81625,228.10375,167.905,205.494583333333,248.105, 0.050872, 0.043332, 0.0563754, 0.084037, 0.03706082,buy
2012-10-23,a60,none,none,317.105,234.140416666667,173.895,210.4675,251.727083333333, 0.023447,-0.019276,-0.0192760,-0.002166,-0.00654485,sell
2012-10-25,a90,none,none,343.15375,236.334583333333,176.30125,212.46,253.18625, 0.027984, 0.042510, 0.0477465, 0.045796, 0.04323280,buy
2012-10-27,a120,none,none,8.25958333333333,238.359583333333,178.71375,214.454583333333,254.649166666667, 0.011008, 0.012110, 0.0360262, 0.011575, 0.01248904,buy
2012-10-28,a120,none,none,20.52375,239.30125,179.92125,215.452916666667,255.381666666667, 0.034433, 0.033287, 0.0383726, 0.035000, 0.03544261,buy
2012-10-30,a150,none,none,44.5970833333333,241.0025,182.341666666667,217.45,256.85125,-0.003251, 0.059593,-0.0096851,-0.002397,-0.05562135,sell
2012-11-02,a180,none,none,80.0529166666667,243.00875,185.98375,220.450833333333,259.065, 0.016088, 0.002089,-0.0066048, 0.009153, 0.00431575,sell
2012-11-05,a150,none,none,115.859583333333,244.142916666667,189.6375,223.456666666667,261.288333333333, 0.001763, 0.004855,-0.0124189,-0.002761, 0.00297492,sell
2012-11-07,a120,none,none,140.802916666667,244.274583333333,192.08,225.4625,262.77625, 0.014578, 0.014578, 0.0074226, 0.014918, 0.00868754,buy
2012-11-09,a90,none,none,167.250416666667,243.81,194.52625,227.471666666667,264.26875,-0.050370, 0.022652, 0.0031675,-0.001756,-0.02515178,sell
2012-11-10,a90,none,none,181.145,243.334166666667,195.751666666667,228.477083333333,265.015833333333,-0.044397, 0.018940,-0.0027434,-0.001410,-0.02135116,sell
2012-11-12,a60,none,none,210.2175,241.880833333333,198.204583333333,230.489166666667,266.515, 0.055018, 0.003628, 0.0012105, 0.022650, 0.02041451,buy
2012-11-14,none,none,none,240.40125,239.812916666667,200.661666666667,232.502916666667,268.017916666667, 0.000062,-0.009660,-0.0023297, 0.001592, 0.00224751,sell
2012-11-15,none,none,none,255.558333333333,238.593333333333,201.89125,233.510833333333,268.77125, 0.000062,-0.009629,-0.0023297, 0.001615, 0.00227846,sell
2012-11-16,a0,none,none,270.551666666667,237.2925,203.1225,234.519166666667,269.525416666667,-0.011502,-0.020078,-0.0140291,-0.014537,-0.01905574,sell
2012-11-20,a60,none,none,326.994583333333,232.09375,208.05375,238.555,272.550416666667, 0.077254, 0.034724, 0.0347241, 0.060449, 0.06323896,buy
2012-11-21,a60,none,none,340.094166666667,231.005416666667,209.28875,239.565,273.309583333333, 0.067980, 0.039345, 0.0393453, 0.053693, 0.07070330,buy
2012-11-22,none,none,none,352.8475,230.072916666667,210.523333333333,240.575416666667,274.068333333333, 0.014781, 0.016563, 0.0397052, 0.007681,-0.00532162,buy
2012-11-23,a90,none,none,35.3091666666667,229.318333333333,211.759583333333,241.585833333333,274.829166666667, 0.091586, 0.096776, 0.0829105, 0.030387,-0.00217846,buy
2012-11-26,a120,none,none,41.5216666666667,228.19875,215.472083333333,244.619166666667,277.115833333333, 0.020504, 0.021020, 0.0208688, 0.028987, 0.03751991,buy
2012-11-27,none,none,a60,53.3691666666667,228.2025,216.711666666667,245.63125,277.879583333333,-0.004208,-0.005572,-0.0074521,-0.001646,-0.00992550,sell
2012-11-28,a150,none,a60,65.1758333333333,228.38125,217.95,246.643333333333,278.64375, 0.004956, 0.002576, 0.0053668, 0.003637,-0.00106613,sell
2012-11-29,none,none,a60,76.9775,228.719583333333,219.19125,247.655833333333,279.409166666667,-0.008535,-0.002968,-0.0076551,-0.001523,-0.00732214,sell
2012-11-30,none,none,a60,88.81,229.20375,220.431666666667,248.66875,280.175833333333,-0.008961,-0.002968,-0.0082141,-0.000996,-0.00773916,sell
2012-12-01,a180,none,a60,100.7075,229.819583333333,221.673333333333,249.6825,280.9425, 0.038617, 0.036230, 0.0393152, 0.040422,-0.01028673,buy
2012-12-02,none,a30,a60,112.710833333333,230.55375,222.915416666667,250.695416666667,281.71,-0.006726, 0.002989, 0.0107901, 0.011805, 0.01869926,sell
2012-12-03,none,a30,none,124.864166666667,231.390416666667,224.1575,251.71,282.479583333333,-0.003355,-0.059009,-0.0422306,-0.050555,-0.04365667,sell
2012-12-04,a150,a30,none,137.218333333333,232.318333333333,225.401666666667,252.724166666667,283.24875, 0.000869,-0.052784,-0.0346012,-0.046370,-0.04017315,sell
2012-12-05,none,a30,none,149.82375,233.325416666667,226.645,253.73875,284.01875,-0.004749,-0.060404,-0.0425868,-0.051482,-0.04458355,sell
2012-12-06,a120,a30,none,162.73875,234.402083333333,227.889166666667,254.754166666667,284.79, 0.010538,-0.048762,-0.0167001,-0.042801,-0.03817142,sell
2012-12-07,none,a30,none,176.019583333333,235.537916666667,229.134166666667,255.769583333333,285.56125,-0.005748,-0.063550,-0.0436088,-0.051482,-0.04722601,sell
2012-12-08,a90,a30,none,189.702083333333,236.7275,230.379166666667,256.785416666667,286.33375,-0.017445,-0.051020,-0.0425189,-0.048035,-0.04198337,sell
2012-12-09,a90,a30,none,203.808333333333,237.960833333333,231.625,257.80125,287.1075,-0.017680,-0.051256,-0.0412826,-0.046517,-0.04178242,sell
2012-12-10,none,a30,none,218.324166666667,239.23375,232.871666666667,258.817916666667,287.88125,-0.008423,-0.063285,-0.0390124,-0.051698,-0.04378684,sell
2012-12-11,a60,none,none,233.19125,240.540833333333,234.117916666667,259.834583333333,288.65625, 0.069967, 0.009795, 0.0097953, 0.041624, 0.02530205,buy
2012-12-15,a0,none,none,293.62625,246.0225,239.107916666667,263.904583333333,291.761666666667, 0.017395, 0.029099, 0.0239224, 0.007188,-0.05267402,buy
2012-12-16,none,none,none,308.209166666667,247.442083333333,240.3575,264.9225,292.54,-0.040538,-0.022839, 0.0223653,-0.052313,-0.05424870,sell
2012-12-17,none,none,none,322.3475,248.870416666667,241.605833333333,265.94,293.317916666667,-0.023391,-0.008973, 0.0189529,-0.030490,-0.05154156,sell
2012-12-18,none,none,none,336.00625,250.320416666667,242.854166666667,266.958333333333,294.0975,-0.023391,-0.008973, 0.0189529,-0.030490,-0.05154156,sell
2012-12-19,a60,none,none,349.199166666667,251.776666666667,244.104166666667,267.97625,294.8775, 0.081690, 0.011436, 0.0121504, 0.015568, 0.01847597,buy
2012-12-20,a60,none,none,121.970833333333,253.242916666667,245.352916666667,268.995,295.6575, 0.136111, 0.139747, 0.1282381, 0.131114, 0.13693318,buy
2012-12-22,a90,none,none,26.5316666666667,256.200833333333,247.8525,271.031666666667,297.219583333333,-0.023358,-0.030283, 0.0024563,-0.020290,-0.01994844,sell
2012-12-25,a120,none,none,62.0991666666667,260.693333333333,251.602916666667,274.087083333333,299.565833333333, 0.029170, 0.001854,-0.0051332,-0.017233,-0.00403601,sell
2012-12-27,a150,none,none,85.7358333333334,263.71875,254.104583333333,276.124583333333,301.1325, 0.047822, 0.037602, 0.0371240, 0.068898, 0.03856670,buy
2012-12-28,a150,none,none,97.6725,265.240416666667,255.355833333333,277.1425,301.91625, 0.047924, 0.039331, 0.0416061, 0.078365, 0.04167740,buy
2012-12-29,none,none,a45,109.725416666667,266.7675,256.607083333333,278.162083333333,302.700833333333, 0.080327, 0.075512, 0.0817002, 0.141120, 0.05468607,buy
2012-12-30,a180,none,a45,121.920833333333,268.3,257.85875,279.18,303.485416666667, 0.083377, 0.082776, 0.0830147, 0.136213, 0.05621916,buy
2012-12-31,none,none,a45,134.27125,269.837083333333,259.11,280.2,304.270833333333, 0.075245, 0.075413, 0.0764579, 0.135419, 0.04562402,buy
2013-01-01,none,none,a45,146.80375,271.38,260.361666666667,281.2175,305.05625, 0.114888, 0.115756, 0.1161009, 0.138284, 0.04848939,buy
2013-01-02,a150,none,a45,159.537916666667,272.928333333333,261.61375,282.2375,305.8425, 0.106819, 0.110143, 0.1392336, 0.137785, 0.08401033,buy
2013-01-04,a120,none,none,185.738333333333,276.042083333333,264.118333333333,284.275,307.415, 0.015509,-0.009236, 0.0155462, 0.016518, 0.00782361,buy
2013-01-05,none,none,none,199.2725,277.608333333333,265.370416666667,285.295,308.2025, 0.016089,-0.008108, 0.0159064, 0.017455, 0.00926497,buy
2013-01-06,a90,none,none,213.13375,279.180833333333,266.623333333333,286.315,308.989583333333, 0.010255,-0.016550, 0.0126626, 0.011772, 0.00782361,buy
2013-01-07,none,none,none,227.336666666667,280.759583333333,267.87625,287.3325,309.777916666667, 0.016353,-0.007582, 0.0161705, 0.017805, 0.00926497,buy
2013-01-09,a60,none,none,256.657916666667,283.937083333333,270.382083333333,289.3725,311.35375, 0.041372,-0.056682,-0.0575885,-0.103730,-0.04244292,sell
2013-01-13,a0,none,none,316.139166666667,290.37875,275.395,293.45,314.510416666667, 0.047561, 0.010485, 0.0042767,-0.028135, 0.04128174,buy
2013-01-18,a60,none,none,22.8095833333333,298.612083333333,281.66125,298.5425,318.46, 0.070102, 0.033885, 0.0141720, 0.064301, 0.07193412,buy
2013-01-20,a90,none,none,46.9179166666667,301.96625,284.1675,300.578333333333,320.040416666667,-0.033220,-0.017082, 0.0042712,-0.030303,-0.03030266,sell
