Date,MEMA,MENE,MEPL,MESA,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-03-26,a135,none,a60,none,a30,none,none,none,a30,none,a135,none,none,none,none,none,none,none,-0.0071951,-0.0260282,-0.02702953,-0.0298089,-0.0229031,sell
2014-03-27,none,none,a60,none,a30,none,none,none,a30,none,a135,none,none,a120,none,none,a90,none, 0.0072770,-0.0191760,-0.01770432, 0.0045434,-0.0164957,buy
2014-03-28,none,none,a60,none,a30,none,none,none,a30,none,a135,none,none,a120,none,none,a90,none, 0.0072770,-0.0191760,-0.01770432, 0.0045434,-0.0164957,buy
2014-03-29,none,none,a60,none,a30,none,a90,none,a30,none,a135,a0,none,a120,none,none,a90,none, 0.0089638,-0.0138710,-0.01599437, 0.0091811,-0.0159944,buy
2014-03-30,none,none,a60,none,none,none,a90,none,a30,none,a135,a0,a135,a120,none,none,a90,none, 0.0146277,-0.0132326,-0.01323262, 0.0079015,-0.0139743,sell
2014-03-31,a150,none,none,none,none,none,a90,none,none,a90,a135,a0,a135,a120,none,none,a90,a45,-0.0180818,-0.0311849,-0.03543094,-0.0205964,-0.0171953,sell
2014-04-01,a150,none,none,a120,none,none,a90,none,none,a90,none,a0,a135,none,none,a45,a90,a45,-0.0053070,-0.0321911,-0.03219111,-0.0065665,-0.0105252,sell
2014-04-02,a150,none,none,a120,none,none,a90,none,none,a90,none,a0,a135,none,none,a45,none,a45,-0.0167112,-0.0371757,-0.03219111,-0.0242521,-0.0269141,sell
2014-04-03,a150,none,none,a120,none,none,a90,none,none,a90,none,a0,a135,none,none,a45,none,a45,-0.0167112,-0.0371757,-0.03219111,-0.0242521,-0.0269141,sell
2014-04-04,none,none,none,a120,none,none,a90,none,none,a90,none,a0,a135,none,none,a45,none,a45,-0.0311007,-0.0417159,-0.03956618,-0.0400081,-0.0354532,sell
2014-04-05,none,none,none,none,none,a30,none,a180,none,a90,none,a0,a135,none,none,a45,none,a45,-0.0448018,-0.0555068,-0.04043564,-0.0573277,-0.0560562,sell
2014-04-06,none,none,none,none,none,a30,none,a180,none,a90,none,a0,none,none,none,a45,none,a45,-0.0427964,-0.0535364,-0.03486537,-0.0570163,-0.0570697,sell
2014-04-07,none,none,none,none,none,a30,none,a180,none,none,none,none,none,a135,none,a45,none,none,-0.0227729,-0.0229708,-0.02761670,-0.0276167,-0.0227729,sell
2014-04-08,none,none,none,none,none,a30,none,a180,a45,none,none,none,none,a135,a0,none,none,none, 0.0009256, 0.0004359,-0.00306417,-0.0018971, 0.0009256,sell
2014-04-09,none,a30,none,none,none,a30,none,a180,a45,none,a150,none,none,a135,a0,none,none,none,-0.0185169,-0.0238464,-0.02612536,-0.0261254,-0.0185169,sell
2014-04-10,none,a30,none,a135,none,a30,none,a180,a45,none,a150,none,none,a135,a0,none,none,none,-0.0165989,-0.0278512,-0.02020248,-0.0261254,-0.0165989,sell
2014-04-11,none,a30,none,a135,none,a30,none,a180,a45,none,a150,none,none,a135,a0,none,none,none,-0.0165989,-0.0278512,-0.02020248,-0.0261254,-0.0165989,sell
2014-04-12,none,a30,none,a135,a0,a30,none,none,a45,none,a150,none,none,none,a0,none,none,none, 0.0218541, 0.0227247, 0.02185414, 0.0233399, 0.0231118,buy
2014-04-13,none,a30,a90,a135,a0,a30,none,none,a45,none,a150,none,none,none,a0,none,none,none, 0.0140324, 0.0031323, 0.01779878, 0.0144812, 0.0071467,buy
2014-04-14,a180,none,a90,none,a0,a30,none,none,a45,none,a150,none,none,none,a0,none,none,none,-0.0280218,-0.0201047,-0.02337205,-0.0264894,-0.0280218,sell
2014-04-15,a180,none,a90,none,a0,none,none,none,none,none,none,none,a120,none,a0,a60,none,a30,-0.0311440,-0.0109061,-0.02369404,-0.0264894,-0.0303064,sell
2014-04-16,a180,none,a90,none,a0,none,none,none,none,none,none,none,a120,none,none,a60,none,a30,-0.0280090,-0.0109061,-0.02369404,-0.0233544,-0.0271714,sell
2014-04-17,a180,a45,none,a150,a0,none,none,none,none,none,none,none,a120,a150,none,a60,none,a30,-0.0152978, 0.0175514, 0.00091421,-0.0223708, 0.0003726,buy
2014-04-18,a180,a45,none,a150,none,none,none,none,none,none,none,none,a120,a150,none,a60,none,a30, 0.0000216, 0.0175514, 0.00091421, 0.0000216, 0.0003726,buy
2014-04-19,none,a45,none,a150,none,none,none,none,none,none,none,none,a120,a150,none,a60,none,a30, 0.0102639, 0.0194051,-0.00370700, 0.0114922, 0.0086570,buy
2014-04-20,none,a45,none,a150,none,none,none,none,none,none,none,none,a120,a150,none,a60,none,a30, 0.0102639, 0.0194051,-0.00370700, 0.0114922, 0.0086570,buy
2014-04-21,none,none,none,none,none,none,none,none,none,none,none,none,a120,a150,none,a60,none,a30, 0.0107875, 0.0101545,-0.01409024, 0.0125107,-0.0142914,buy
2014-04-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,-0.0150023, 0.0041732, 0.00238190, 0.0041732,-0.0035978,buy
2014-04-23,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,-0.0150023, 0.0041732, 0.00238190, 0.0041732,-0.0035978,buy
2014-04-24,none,none,none,none,none,a45,none,none,a60,none,none,none,none,none,none,none,a120,none, 0.0259251, 0.0106161, 0.02920436, 0.0143922, 0.0106161,buy
2014-04-25,none,a60,none,none,none,a45,none,none,a60,none,none,none,none,none,none,none,a120,none, 0.0173273,-0.0129046, 0.01889715,-0.0146414,-0.0157227,sell
2014-04-26,none,a60,none,none,none,a45,none,none,a60,none,none,none,none,none,none,none,a120,none, 0.0173273,-0.0129046, 0.01889715,-0.0146414,-0.0157227,sell
2014-04-27,a150,a60,none,none,none,a45,none,none,a60,none,none,none,none,none,none,none,a120,none,-0.0089978,-0.0151728, 0.01170912,-0.0190511,-0.0151728,sell
2014-04-28,a150,a60,a120,none,a30,a45,none,none,a60,none,none,none,none,none,none,none,none,none,-0.0238731,-0.0359980,-0.03560490,-0.0405248,-0.0359980,sell
2014-04-29,a150,none,a120,none,a30,a45,none,a150,a60,none,none,none,none,none,none,none,none,none,-0.0093450,-0.0195986,-0.00812870,-0.0275202,-0.0204664,sell
2014-04-30,a150,none,a120,none,a30,a45,none,a150,a60,none,none,none,none,none,none,none,none,none,-0.0093450,-0.0195986,-0.00812870,-0.0275202,-0.0204664,sell
2014-05-01,none,none,a120,a180,a30,none,none,a150,none,a120,none,a30,none,none,none,none,none,none, 0.0037363, 0.0002348, 0.00155434, 0.0053560, 0.0060839,buy
2014-05-02,none,none,none,a180,none,none,a60,a150,none,a120,none,a30,none,none,none,none,none,none,-0.0090679,-0.0134132, 0.00155434, 0.0053560, 0.0043440,sell
2014-05-03,none,none,none,a180,none,none,a60,a150,none,a120,none,a30,none,none,none,none,none,none,-0.0090679,-0.0134132, 0.00155434, 0.0053560, 0.0043440,sell
2014-05-04,a135,none,none,a180,none,none,a60,a150,none,a120,none,a30,none,none,none,none,none,none,-0.0067807,-0.0067807, 0.00950093, 0.0008794, 0.0152484,buy
2014-05-05,a135,none,a135,none,a45,none,a60,none,none,a120,none,a30,none,none,none,none,a135,none, 0.0049388,-0.0042276,-0.00413107,-0.0204114, 0.0011453,buy
2014-05-06,a135,none,a135,none,a45,none,a60,none,none,a120,a180,a30,none,none,a30,none,a135,none, 0.0020042,-0.0203282,-0.02358136,-0.0203620, 0.0032035,sell
2014-05-07,none,none,a135,none,a45,none,a60,none,none,a120,a180,a30,none,none,a30,none,a135,none,-0.0158940,-0.0259748,-0.02934165,-0.0203620,-0.0118794,sell
2014-05-08,none,none,a135,none,a45,none,a60,none,none,none,a180,a30,none,a180,a30,none,a135,none, 0.0011871,-0.0013332,-0.03369180, 0.0001662, 0.0011710,buy
2014-05-09,none,a90,none,none,none,none,a60,none,none,none,a180,none,none,a180,a30,none,a135,none, 0.0075820, 0.0036332,-0.02329324,-0.0146191,-0.0136496,sell
2014-05-10,none,a90,none,none,none,a60,a60,none,none,none,a180,none,none,a180,a30,none,a135,none, 0.0255771, 0.0201520, 0.01197917,-0.0057230,-0.0060628,buy
2014-05-11,a120,a90,none,none,none,a60,none,none,none,none,a180,none,none,a180,a30,none,none,none,-0.0006592,-0.0015574, 0.01496311, 0.0135362, 0.0135362,buy
2014-05-12,a120,a90,none,none,none,a60,none,a135,none,none,a180,none,none,a180,a30,a90,none,a0, 0.0008693, 0.0009913, 0.01485712, 0.0139101, 0.0147222,buy
2014-05-13,a120,a90,a150,none,none,a60,none,a135,none,none,a180,none,none,a180,none,a90,none,a0, 0.0056403,-0.0020640, 0.01074186, 0.0033883, 0.0033883,buy
2014-05-14,a120,none,a150,none,a60,a60,none,a135,none,none,a180,none,none,a180,none,a90,none,a0,-0.0064216,-0.0141259,-0.00682268,-0.0068227,-0.0068227,sell
2014-05-15,none,none,a150,none,a60,a60,none,a135,none,none,none,none,a90,none,none,a90,none,a0, 0.0031335,-0.0252028,-0.01491380,-0.0148920,-0.0107018,sell
2014-05-16,none,none,a150,none,a60,a60,none,a135,none,a135,none,none,a90,none,none,a90,none,a0, 0.0078884,-0.0210019, 0.00289758, 0.0028976, 0.0041090,buy
2014-05-17,none,none,none,a150,a60,a60,none,a135,none,a135,none,a45,a90,none,none,a90,a150,a0, 0.0225212, 0.0070584, 0.01726482, 0.0084586, 0.0133930,buy
2014-05-18,none,none,none,a150,a60,a60,none,a135,none,a135,none,a45,a90,none,none,none,a150,a0, 0.0205143, 0.0158306, 0.01729979, 0.0141981, 0.0195248,buy
2014-05-19,none,none,none,a150,none,a60,none,none,none,a135,none,a45,a90,none,none,none,a150,a0, 0.0193200, 0.0160627, 0.01955695, 0.0128968, 0.0191958,buy
2014-05-20,none,none,none,a150,none,a60,none,none,none,a135,none,a45,a90,none,a45,none,a150,none, 0.0216255, 0.0216255, 0.02196409, 0.0051888, 0.0215726,buy
2014-05-21,none,none,none,a150,none,a60,a45,none,none,a135,none,a45,a90,none,a45,none,a150,none, 0.0184130, 0.0184130, 0.02214964, 0.0126418, 0.0184130,buy
2014-05-22,none,none,none,none,none,a60,a45,none,none,a135,none,a45,none,none,a45,none,a150,none, 0.0168577, 0.0168048, 0.01011744, 0.0131046, 0.0168577,buy
2014-05-23,none,none,none,none,none,a60,a45,none,none,none,none,a45,none,none,a45,none,none,none, 0.0132453, 0.0103410,-0.00050706, 0.0109831, 0.0133741,buy
2014-05-24,none,none,none,none,none,a60,a45,none,none,none,none,a45,none,none,a45,none,none,none, 0.0132453, 0.0103410,-0.00050706, 0.0109831, 0.0133741,buy
2014-05-25,none,none,none,none,none,a60,a45,none,a90,none,none,none,none,none,a45,none,none,none, 0.0169649, 0.0195955, 0.01253938,-0.0104653, 0.0110892,buy
2014-05-26,none,none,none,none,none,a60,a45,none,a90,none,none,none,none,none,none,none,none,none, 0.0052793, 0.0052793, 0.01320129,-0.0091256,-0.0017286,buy
2014-05-27,none,none,none,none,none,a60,a45,a120,a90,none,none,none,none,none,none,none,none,none, 0.0037481,-0.0060522, 0.01208389,-0.0112051,-0.0170324,sell
2014-05-28,none,none,none,none,none,a60,a45,a120,a90,none,none,none,none,none,none,none,none,none, 0.0037481,-0.0060522, 0.01208389,-0.0112051,-0.0170324,sell
2014-05-29,none,none,none,none,none,a60,a45,a120,a90,none,none,none,none,none,none,none,none,none, 0.0037481,-0.0060522, 0.01208389,-0.0112051,-0.0170324,sell
2014-05-30,none,none,none,a135,none,a60,none,a120,a90,none,none,none,none,none,none,none,none,none,-0.0064993,-0.0136931,-0.00367613,-0.0155910,-0.0191039,sell
2014-05-31,none,none,none,a135,none,a60,none,a120,a90,a150,none,none,none,none,none,none,none,none,-0.0125444,-0.0125444,-0.00345543,-0.0139640,-0.0185671,sell
2014-06-01,none,none,none,a135,none,a60,none,a120,a90,a150,none,none,none,none,none,none,none,none,-0.0125444,-0.0125444,-0.00345543,-0.0139640,-0.0185671,sell
2014-06-02,none,none,none,a135,none,a60,none,a120,none,a150,none,none,none,none,a60,none,none,none,-0.0117466,-0.0180297,-0.00373428,-0.0044540,-0.0185943,sell
2014-06-03,none,none,none,a135,none,none,none,a120,none,a150,none,a60,none,none,a60,none,none,none,-0.0022817,-0.0181891, 0.00232421,-0.0019076,-0.0114879,sell
2014-06-04,none,none,none,a135,none,none,none,a120,none,a150,none,a60,none,a150,a60,none,none,none, 0.0034207,-0.0056430, 0.03763845, 0.0034872, 0.0083154,sell
2014-06-05,none,none,none,a135,none,none,none,none,none,a150,a150,a60,none,a150,a60,none,none,none, 0.0366090, 0.0056296, 0.03609757, 0.0378428, 0.0366481,buy
2014-06-06,none,none,none,a135,none,none,none,none,none,a150,a150,a60,none,a150,a60,a120,none,none, 0.0218378, 0.0033599, 0.03103688, 0.0223635, 0.0218378,buy
2014-06-07,none,none,none,a135,none,none,none,none,none,none,a150,a60,none,a150,a60,a120,none,none, 0.0215792, 0.0042249, 0.03077579, 0.0215792, 0.0215792,buy
2014-06-08,none,none,none,a135,none,none,none,none,none,none,a150,a60,none,a150,none,a120,none,a30, 0.0041726,-0.0007125, 0.00379792, 0.0041726, 0.0041726,buy
2014-06-09,none,none,none,a135,none,none,none,none,none,none,a150,a60,none,a150,none,a120,a180,a30, 0.0001136,-0.0020809, 0.00210395, 0.0017972, 0.0001136,buy
2014-06-10,none,none,none,a135,none,a45,a30,none,none,none,a150,none,none,a150,none,a120,a180,a30, 0.0081766, 0.0118523, 0.00739816, 0.0027648, 0.0073982,buy
2014-06-11,none,none,none,a135,none,a45,a30,none,none,none,a150,none,none,none,none,a120,a180,a30, 0.0067818, 0.0038685, 0.00304178,-0.0170140, 0.0023057,buy
2014-06-12,none,none,none,a135,none,a45,a30,none,none,none,none,none,none,none,none,none,a180,a30,-0.0081578,-0.0175793,-0.01806891,-0.0187045,-0.0168895,sell
2014-06-13,none,none,none,a135,none,a45,a30,none,none,none,none,none,none,none,none,none,a180,a30,-0.0081578,-0.0175793,-0.01806891,-0.0187045,-0.0168895,sell
2014-06-14,none,none,none,a135,none,a45,a30,none,none,none,none,none,none,none,none,none,a180,a30,-0.0081578,-0.0175793,-0.01806891,-0.0187045,-0.0168895,sell
2014-06-15,none,none,none,a135,none,none,a30,none,none,none,none,none,a60,none,none,none,a180,none, 0.0101769,-0.0034884, 0.01543514,-0.0036232, 0.0170886,buy
2014-06-16,none,none,none,a135,none,none,a30,none,none,none,none,none,a60,none,none,none,a180,none, 0.0101769,-0.0034884, 0.01543514,-0.0036232, 0.0170886,buy
2014-06-17,none,none,none,a135,none,none,a30,none,none,none,none,none,a60,none,none,none,none,none, 0.0179994, 0.0038402, 0.01998722, 0.0042430, 0.0187202,buy
2014-06-18,none,none,none,a135,none,none,a30,none,none,none,none,none,a60,none,none,none,none,none, 0.0179994, 0.0038402, 0.01998722, 0.0042430, 0.0187202,buy
2014-06-19,none,none,none,none,none,a30,none,none,none,none,none,none,a60,none,none,a135,none,none,-0.0248500,-0.0124319,-0.01446961, 0.0109858,-0.0239179,sell
2014-06-20,none,none,none,none,none,a30,none,none,none,none,a135,none,a60,a135,none,a135,none,none,-0.0254679,-0.0154046,-0.01451127,-0.0003775,-0.0154046,sell
2014-06-21,none,none,none,none,none,a30,none,none,none,none,a135,none,a60,a135,none,a135,none,a45,-0.0118895, 0.0049088, 0.00461055, 0.0006023, 0.0020989,buy
2014-06-22,none,none,none,none,none,a30,none,none,none,none,a135,none,none,a135,none,a135,none,a45,-0.0102018, 0.0098567, 0.00970223, 0.0006023, 0.0055528,buy
2014-06-23,none,none,none,none,none,a30,none,none,none,none,a135,none,none,a135,none,a135,none,a45,-0.0102018, 0.0098567, 0.00970223, 0.0006023, 0.0055528,buy
2014-06-24,none,none,none,none,none,none,none,none,none,none,a135,none,none,a135,none,none,none,a45,-0.0102018,-0.0077279, 0.00685473,-0.0144789,-0.0077279,sell
2014-06-25,none,none,none,none,none,none,none,none,none,none,a135,none,none,a135,none,none,none,a45,-0.0102018,-0.0077279, 0.00685473,-0.0144789,-0.0077279,sell
2014-06-26,none,none,none,none,none,none,none,none,a120,none,a135,none,none,a135,none,none,none,a45,-0.0139918,-0.0086958,-0.00598862,-0.0160929,-0.0129996,sell
2014-06-27,none,none,none,none,none,none,none,none,a120,none,none,none,none,a135,a90,none,none,a45,-0.0109000,-0.0109000,-0.00535818,-0.0109596,-0.0083548,sell
2014-06-28,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a90,none,none,none,-0.0115030,-0.0099492,-0.01085620,-0.0108562, 0.0141955,sell
2014-06-29,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a90,none,none,none,-0.0115030,-0.0099492,-0.01085620,-0.0108562, 0.0141955,sell
2014-06-30,none,none,none,none,none,none,none,none,a120,a180,none,none,a45,none,a90,none,none,none,-0.0068385,-0.0016652,-0.00091346, 0.0021261, 0.0122055,sell
2014-07-01,none,none,none,none,none,none,none,none,a120,a180,none,none,a45,none,a90,a150,none,none,-0.0065386, 0.0072442, 0.00724421, 0.0160149, 0.0132128,buy
2014-07-02,none,none,none,none,none,none,none,none,a120,a180,none,none,a45,none,a90,a150,none,none,-0.0065386, 0.0072442, 0.00724421, 0.0160149, 0.0132128,buy
2014-07-03,none,none,none,none,none,none,none,none,none,a180,none,none,a45,none,none,a150,none,none,-0.0044951, 0.0104821, 0.01048210, 0.0152629, 0.0132933,buy
2014-07-04,none,none,none,none,none,none,none,none,none,a180,none,none,a45,none,none,a150,none,a60,-0.0049957, 0.0097303, 0.01048210, 0.0145848, 0.0132933,buy
2014-07-05,none,none,none,none,none,none,none,none,none,a180,a120,a90,a45,none,none,a150,a150,a60,-0.0048628,-0.0138020,-0.01252529,-0.0105944,-0.0126192,sell
2014-07-06,none,none,none,none,none,none,none,none,none,a180,a120,a90,a45,none,none,a150,a150,a60,-0.0048628,-0.0138020,-0.01252529,-0.0105944,-0.0126192,sell
2014-07-07,none,none,none,none,none,none,none,none,none,a180,a120,a90,none,none,none,none,a150,a60,-0.0084370,-0.0161221,-0.01262424,-0.0165157,-0.0131431,sell
2014-07-08,none,none,none,none,none,none,none,none,none,a180,a120,a90,none,none,none,none,a150,a60,-0.0084370,-0.0161221,-0.01262424,-0.0165157,-0.0131431,sell
2014-07-09,none,none,none,none,none,none,none,none,none,none,a120,a90,none,a120,none,none,a150,a60, 0.0100511,-0.0204491, 0.01143826, 0.0048623, 0.0003591,buy
2014-07-10,none,none,none,none,none,none,none,none,none,none,a120,a90,none,a120,none,none,a150,none, 0.0154537, 0.0050771, 0.01017613, 0.0125751, 0.0003591,buy
2014-07-11,none,none,none,a135,none,none,none,none,a135,none,a120,a90,none,a120,none,none,none,none, 0.0259755, 0.0224131, 0.01654016, 0.0305128, 0.0025600,buy
2014-07-12,none,none,none,a135,none,none,none,a90,a135,none,a120,none,none,a120,none,none,none,none, 0.0052018, 0.0162112, 0.01543335, 0.0282271, 0.0156944,buy
2014-07-13,none,none,none,a135,none,none,none,a90,a135,none,none,none,none,a120,none,none,none,none, 0.0169008, 0.0162112, 0.01543335, 0.0262580, 0.0019429,buy
2014-07-14,none,none,none,a135,none,none,none,a90,a135,none,none,none,none,a120,none,none,none,none, 0.0169008, 0.0162112, 0.01543335, 0.0262580, 0.0019429,buy
2014-07-15,none,none,none,a135,none,none,none,a90,a135,none,none,none,none,a120,none,none,none,none, 0.0169008, 0.0162112, 0.01543335, 0.0262580, 0.0019429,buy
2014-07-16,none,none,none,a135,none,none,none,a90,a135,none,none,none,a30,a120,none,none,none,none, 0.0161917, 0.0038975, 0.01572779, 0.0237774, 0.0158254,buy
2014-07-17,none,a120,none,a135,none,none,none,a90,a135,none,none,none,a30,a120,none,none,a135,none, 0.0150713, 0.0115106, 0.01507135, 0.0195879, 0.0178819,buy
2014-07-18,none,a120,none,none,none,none,none,a90,none,none,none,none,a30,none,none,none,a135,none, 0.0143530,-0.0095944, 0.01732801, 0.0132140, 0.0132140,buy
2014-07-19,none,a120,a180,none,none,none,a0,a90,none,none,none,none,a30,none,none,none,a135,none, 0.0142049, 0.0129612, 0.01444883, 0.0142049, 0.0152681,buy
2014-07-20,none,a120,a180,none,none,none,a0,a90,none,none,none,none,a30,none,none,none,a135,none, 0.0142049, 0.0129612, 0.01444883, 0.0142049, 0.0152681,buy
2014-07-21,none,a120,a180,none,none,none,a0,a90,none,none,none,none,a30,none,none,none,a135,none, 0.0142049, 0.0129612, 0.01444883, 0.0142049, 0.0152681,buy
2014-07-22,none,none,a180,none,none,none,a0,a90,none,none,none,none,a30,none,a120,none,a135,none, 0.0148371, 0.0193411, 0.01483707, 0.0148371, 0.0148371,buy
2014-07-23,none,none,a180,a120,a90,none,a0,a90,none,none,none,none,none,none,a120,none,none,none, 0.0057613, 0.0218682,-0.00190484, 0.0055579,-0.0020965,buy
2014-07-24,none,none,a180,a120,a90,none,a0,a90,none,none,none,none,none,none,a120,none,none,none, 0.0057613, 0.0218682,-0.00190484, 0.0055579,-0.0020965,buy
2014-07-25,none,none,none,a120,a90,none,a0,a90,none,none,none,none,none,none,a120,a180,none,none, 0.0220196, 0.0161172, 0.01900798, 0.0201723, 0.0149249,buy
2014-07-26,none,a135,none,a120,a90,none,a0,none,none,none,none,none,none,none,a120,a180,none,none, 0.0131056,-0.0094860, 0.01368614, 0.0135108, 0.0236520,buy
2014-07-27,none,a135,none,none,none,none,a0,none,a150,none,none,none,none,none,none,a180,none,none,-0.0131576,-0.0090342,-0.01577193,-0.0172241,-0.0035322,sell
2014-07-28,none,a135,none,none,none,none,a0,none,a150,none,none,none,none,none,none,a180,none,none,-0.0131576,-0.0090342,-0.01577193,-0.0172241,-0.0035322,sell
2014-07-29,none,a135,none,none,none,none,a0,none,a150,none,none,none,none,none,none,a180,a120,a90,-0.0086307,-0.0081899,-0.01516890,-0.0141370,-0.0105690,sell
