Date,JUPL,JUSA,JUUR,MAJU,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-12-09,none,none,a30,a135,none,none,a45,none,none,none,none,a30,none,none,none,none,none,a90,a180,a90,a150,a150,none,a60,none,none,a120,a45,none,none,a30,none, 0.276972, 0.083401, 0.0912069,-0.00891143, 0.0845805,buy
2011-12-10,none,none,a30,a135,none,none,a45,none,none,none,none,a30,none,none,none,a45,none,a90,none,none,none,none,a180,none,a150,none,none,none,none,none,a30,none, 0.162086, 0.272386, 0.2741851, 0.04097815, 0.1616450,buy
2011-12-11,none,a180,a30,a135,none,none,a45,none,none,none,none,a30,none,none,none,a45,a60,none,a150,a120,a180,a120,none,a90,none,none,none,none,none,none,a30,none, 0.008176,-0.028348,-0.0535357, 0.14982664, 0.0932664,sell
2011-12-12,none,a180,a30,a135,none,none,a45,none,none,none,none,a30,none,none,none,a45,none,a60,a150,none,a180,none,a150,none,a180,none,none,none,none,none,a30,none, 0.170840, 0.282955, 0.1643461, 0.05099556, 0.2874867,buy
2011-12-13,none,a180,a30,a135,none,none,a45,none,none,none,none,a30,none,none,none,a45,a90,none,none,a150,none,a90,a150,a120,a180,none,none,none,none,none,a30,none, 0.143008, 0.329367, 0.1257766, 0.10074860, 0.2888076,buy
2011-12-14,none,a180,a30,a135,none,none,a45,none,none,none,none,a30,none,none,none,a45,a90,none,a120,a150,a150,none,none,a120,none,none,none,none,none,none,a30,none, 0.070827, 0.078926, 0.0566384, 0.07585509, 0.0820328,buy
2011-12-15,none,a180,a30,a135,none,none,a45,none,none,none,none,a30,none,none,none,none,none,none,none,a180,none,a60,a120,none,a150,none,none,none,none,none,a30,none, 0.323214, 0.330637, 0.2813183, 0.10510152, 0.3394218,buy
2011-12-16,none,a180,a30,a135,none,none,none,none,none,none,none,a30,none,none,none,none,a120,none,a90,a180,a120,a60,none,a150,none,none,none,none,none,a90,a30,none,-0.016728,-0.022707, 0.0032373,-0.02433591,-0.0269054,sell
2011-12-17,none,a180,a30,a135,none,none,none,none,none,none,none,a30,none,none,none,none,none,a0,none,none,none,none,a90,none,a120,none,none,a30,none,a90,a30,none, 0.049578,-0.052374,-0.0627337, 0.01485544,-0.0359191,sell
2011-12-18,none,a180,a30,a135,none,none,none,none,none,none,none,a30,none,none,none,none,a150,none,a60,a150,a90,none,a90,a180,a120,a90,none,a30,none,a90,a30,a60, 0.097987, 0.079153,-0.0334783, 0.09064435, 0.0832618,buy
2011-12-19,none,a180,a30,a135,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a90,none,none,none,none,a90,a135,a30,none,a90,a30,a60, 0.030762,-0.013894,-0.0159419,-0.01102385,-0.0090799,sell
2011-12-20,none,a180,a30,a135,none,none,none,none,none,none,none,a30,none,none,none,none,a180,none,none,a120,a60,a0,a60,a150,a90,a90,a135,a30,none,a90,a30,a60, 0.025979, 0.040929, 0.0284960, 0.03143772, 0.0324047,buy
2011-12-21,none,a180,a30,a135,none,none,none,none,none,none,none,a30,none,none,none,none,none,a60,none,none,a60,none,none,none,none,a90,a135,a30,none,a90,a30,a60, 0.047175, 0.045835, 0.0314740, 0.05966684, 0.0432183,buy
2011-12-22,none,a180,a30,a135,none,none,none,none,none,none,none,a30,none,none,none,none,a150,none,a0,a90,none,none,none,a120,a60,a90,a135,a30,none,none,a30,a60, 0.014279, 0.006615,-0.0140200, 0.00127314,-0.0142258,buy
2011-12-23,none,a180,a30,a135,none,none,none,none,none,none,none,a30,a45,none,none,none,none,a90,a0,none,none,none,none,none,none,a90,a135,none,none,none,a30,a60,-0.013717,-0.038833,-0.0185392,-0.02982274,-0.0051272,sell
2011-12-24,none,a180,a30,a135,none,none,none,none,none,none,none,none,a45,none,none,none,a120,none,none,a60,a0,a60,a0,a90,none,none,a135,none,a30,none,a30,none,-0.040527,-0.033343,-0.0388570, 0.08249188, 0.0059474,sell
2011-12-25,none,a180,a30,a135,none,none,none,none,none,none,none,none,a45,none,none,none,none,a120,none,none,a0,none,a0,none,none,none,a135,none,a30,none,a30,none, 0.051726, 0.065385, 0.0417678, 0.05925649, 0.0591175,buy
2011-12-26,none,a180,a30,none,none,none,none,none,a135,none,none,none,a45,none,none,none,a90,a120,none,none,none,a90,none,a60,none,none,a135,none,a30,none,a30,none, 0.072487, 0.069986, 0.0541511, 0.06905859, 0.0547282,buy
2011-12-27,none,a180,a30,none,none,none,none,none,a135,none,none,none,a45,none,none,none,none,a150,a60,none,none,none,none,none,a0,none,none,none,a30,none,a30,none, 0.003007, 0.003449, 0.0003898, 0.02377928,-0.0210602,buy
2011-12-28,none,a180,a30,none,none,none,none,none,a135,none,none,none,a45,none,none,none,a60,a150,a60,a0,none,a120,none,none,none,none,none,none,a30,none,none,none,-0.067190,-0.059828,-0.0453341, 0.03048025,-0.0220510,sell
2011-12-29,none,a180,a30,none,none,none,none,none,a135,a90,none,none,a45,none,none,none,a60,none,none,a0,a60,a120,a60,none,none,none,none,none,a30,none,none,none,-0.029281,-0.024926,-0.0296764, 0.04056951, 0.0527576,sell
2011-12-30,none,a180,a30,none,none,none,none,none,a135,a90,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.008426, 0.017326, 0.0158270, 0.00943701, 0.0072212,buy
2011-12-31,none,a180,a30,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a90,a150,none,a0,none,none,none,none,none,none,none,a45, 0.034915, 0.057169, 0.0318827, 0.05451453, 0.0375240,buy
2012-01-01,none,a180,a30,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a150,a120,none,a90,none,a90,none,a60,none,none,none,none,none,none,a45, 0.032156, 0.030183, 0.0339361, 0.03809016, 0.0326857,buy
2012-01-02,none,a180,a30,none,none,none,none,none,none,a90,none,none,none,none,none,none,a0,a150,a120,a60,none,a180,none,none,none,none,none,none,none,none,none,a45, 0.031413, 0.030904, 0.0242258, 0.03943080, 0.0319428,buy
2012-01-03,none,a180,a30,none,none,none,none,none,none,a90,none,none,none,none,none,none,a0,none,none,a60,a120,a180,a120,none,none,none,none,none,none,none,none,a45, 0.033673, 0.025640, 0.0194764, 0.04087832, 0.0228221,buy
2012-01-04,none,a180,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,a120,none,a90,none,a150,none,none,none,none,a45, 0.075581, 0.090709, 0.0582424, 0.06217106, 0.0468804,buy
2012-01-05,none,a180,a30,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,a150,a90,a150,a150,none,a60,none,none,a150,none,a45,none,none,a45, 0.030789,-0.040505, 0.0262604, 0.02543817, 0.0197661,buy
2012-01-06,none,a180,a30,none,none,none,none,none,a120,none,a60,none,a60,none,a90,none,none,a90,none,none,a150,none,a150,none,a120,none,a150,none,a45,none,none,none, 0.008562,-0.011753, 0.0476134, 0.00319526, 0.0067971,buy
2012-01-07,none,a180,a30,none,none,none,none,none,a120,none,a60,none,a60,none,a90,none,a60,a90,a180,a120,none,a120,a150,a90,a120,none,a150,none,a45,none,none,none,-0.016262,-0.008804,-0.0128398,-0.02709818,-0.0083117,sell
2012-01-08,none,a180,a30,none,none,none,none,none,a120,none,a60,none,a60,none,a90,none,a60,none,a180,a120,a180,a120,none,a90,none,none,a150,none,a45,none,none,none, 0.025307,-0.050656, 0.0069088, 0.02671739, 0.0210225,buy
2012-01-09,none,a180,a30,none,none,none,none,none,a120,none,a60,none,a60,none,a90,none,none,a60,none,a150,none,a90,a180,none,a150,none,a150,none,a45,none,none,none, 0.021931, 0.018091, 0.0691677, 0.01976517, 0.0090108,buy
2012-01-10,none,a180,a30,none,none,none,none,none,a120,none,none,a0,none,none,a90,none,a90,none,a150,a150,a150,a90,none,a120,a150,none,a150,a0,a45,a120,none,none, 0.083368, 0.053058, 0.0712452, 0.06387015, 0.0330825,buy
2012-01-11,none,a180,a30,none,none,none,none,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,a150,none,a180,none,none,a0,none,a120,none,none, 0.022412, 0.045891, 0.0408592, 0.05698923, 0.0135388,buy
2012-01-12,none,a180,a30,none,none,none,none,none,none,none,none,a0,none,none,none,none,a120,none,a120,a180,a120,a60,none,a150,a180,a60,none,a0,none,a120,none,a30, 0.051263, 0.053016, 0.0610180, 0.05138927,-0.0012751,buy
2012-01-13,none,a180,a30,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a0,a120,none,a120,none,a120,none,none,a60,none,a0,none,a120,none,a30, 0.018158, 0.055198, 0.0108497,-0.00263896, 0.0547451,buy
2012-01-14,none,a180,a30,none,none,none,none,none,none,none,none,a0,none,none,none,none,a150,a0,none,a150,a90,none,a120,a180,a150,a60,none,a0,none,a120,none,a30, 0.049473, 0.063704, 0.0298797, 0.02317558, 0.0285983,buy
2012-01-15,none,a180,a30,none,none,none,none,none,none,none,a45,a0,none,none,none,none,none,none,a90,none,a90,none,none,none,none,a60,none,a0,none,a120,none,a30,-0.021742, 0.058894,-0.0710025,-0.01499796, 0.0244433,sell
2012-01-16,none,a180,a30,none,none,none,none,none,none,none,a45,a0,none,none,none,none,a180,none,none,a120,none,a0,a90,a150,a120,a60,none,a0,none,none,none,a30,-0.032689,-0.025827,-0.0768614,-0.01151148,-0.0086488,sell
2012-01-17,none,a180,a30,none,none,none,none,none,none,none,a45,none,none,none,none,none,a180,none,a60,none,a60,none,none,none,a120,a60,none,a0,none,none,none,a30,-0.032247,-0.041970,-0.0664114,-0.03208681,-0.0148088,sell
2012-01-18,none,a180,a30,none,none,none,none,none,none,none,a45,none,none,none,none,none,a150,a60,none,a90,none,none,a60,a120,none,none,none,none,a60,none,none,none,-0.004733, 0.013086,-0.0114645, 0.03359395,-0.0075163,sell
2012-01-19,none,a180,a30,none,none,none,none,none,none,none,a45,none,none,none,none,none,a150,none,none,none,none,none,none,a120,a90,none,none,none,a60,none,none,none, 0.022894, 0.082650,-0.0243704, 0.03051598, 0.0254612,buy
2012-01-20,none,a180,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a90,none,a60,none,a60,none,a90,none,none,none,none,a60,none,none,none, 0.025182, 0.044865, 0.0220374, 0.02278172, 0.0227817,buy
2012-01-21,none,a180,a30,none,none,none,none,none,none,a120,none,none,none,none,none,none,a120,none,none,a60,a0,a60,none,a90,a60,none,none,none,a60,none,none,none,-0.054241,-0.044788,-0.0175622,-0.01939316,-0.0075476,sell
2012-01-22,none,a180,a30,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a120,a0,none,none,a90,none,none,none,none,none,none,a60,none,none,none,-0.065460,-0.066596,-0.0510672,-0.01213325,-0.0396336,sell
2012-01-23,none,a180,a30,none,none,none,none,none,none,a120,none,none,none,none,none,a45,a90,none,none,none,none,a90,a0,a60,none,none,none,none,a60,a135,none,none,-0.051079,-0.046741,-0.0333210,-0.01361517,-0.0263911,sell
2012-01-24,none,a180,a30,none,none,none,none,none,none,a120,none,none,none,none,none,a45,none,a150,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,-0.058569,-0.046114,-0.0090448,-0.00520283,-0.0055978,sell
2012-01-25,none,a180,a30,none,none,none,none,none,none,a120,a30,none,a90,none,none,a45,a60,a150,none,a0,a60,a120,none,none,none,a45,none,none,none,a135,none,none,-0.043244,-0.060527, 0.0398435, 0.02508073,-0.0538822,buy
2012-01-26,none,a180,a30,none,none,none,none,none,none,none,a30,none,a90,none,a60,a45,none,a180,none,none,a60,none,none,none,a0,a45,none,none,none,a135,none,none, 0.065125, 0.044583, 0.0516064, 0.06483442,-0.0104220,buy
2012-01-27,none,a180,a30,none,none,none,none,none,a90,none,a30,none,a90,none,a60,a45,none,a180,a60,none,none,a150,none,a0,none,a45,none,none,none,a135,none,none, 0.060597,-0.015510, 0.0088134, 0.03486254, 0.0457052,sell
2012-01-28,none,a180,a30,none,none,none,none,none,a90,none,a30,none,a90,none,a60,a45,none,none,a60,none,a90,none,a60,a0,none,a45,none,none,none,a135,none,none, 0.012715, 0.048186, 0.0426090, 0.04576081, 0.0380141,buy
2012-01-29,none,a180,a30,none,none,none,none,none,a90,none,a30,none,a90,none,a60,a45,none,a150,none,none,none,a180,none,none,none,a45,a180,none,none,none,none,none,-0.042048,-0.082076,-0.0494529,-0.03526981,-0.0800197,sell
2012-01-30,none,a180,a30,none,none,none,none,none,a90,a135,none,none,none,none,a60,a45,a0,none,a90,a60,a120,a180,a90,none,none,a45,a180,none,none,none,none,none,-0.096813,-0.113993,-0.0747771,-0.04916366,-0.1200373,sell
2012-01-31,none,a180,a30,none,none,none,none,none,a90,a135,none,a30,none,none,none,a45,none,a120,none,none,a120,none,a90,none,a60,a45,a180,none,none,none,none,none,-0.084435,-0.102586,-0.0657482,-0.04820907,-0.1104503,sell
2012-02-01,none,a180,a30,none,none,none,none,none,none,a135,none,a30,none,a0,none,a45,none,a120,none,a90,none,a150,none,a60,a60,none,a180,none,none,none,none,none,-0.090628,-0.097252,-0.0842435,-0.05161714,-0.1078762,sell
2012-02-02,none,a180,a30,none,none,none,none,none,none,a135,none,a30,none,a0,none,a45,none,none,a120,a90,a150,a150,a120,a60,none,none,a180,none,none,none,none,none,-0.090630,-0.111124,-0.0661740,-0.04597361,-0.1113074,sell
2012-02-03,none,a180,a30,none,none,none,none,none,none,a135,none,a30,none,a0,none,a45,none,a90,none,none,none,none,a120,none,a90,none,a180,none,none,none,none,none,-0.086503,-0.108803,-0.0693710,-0.03872432,-0.1019018,sell
2012-02-04,none,a180,a30,none,none,none,none,none,none,none,none,none,none,a0,none,a45,a60,none,none,a120,a180,a120,none,a90,a90,none,a180,none,none,none,none,none,-0.019601,-0.062682,-0.0499298,-0.03367418,-0.0676954,sell
2012-02-05,none,a180,a30,none,none,none,none,none,none,none,none,none,none,a0,a45,a45,none,a60,a150,none,a180,none,a150,none,none,none,a180,a30,none,a150,none,none, 0.013800,-0.030178, 0.0021622,-0.00038007,-0.0160338,sell
2012-02-06,none,a180,a30,none,none,none,none,none,none,none,none,none,none,a0,a45,none,a90,a60,none,a150,none,a90,none,a120,a120,none,none,a30,none,a150,none,a0, 0.070766,-0.063292,-0.0689179, 0.04222069,-0.0656301,sell
2012-02-07,none,a180,a30,none,none,none,none,none,none,a150,none,none,none,a0,a45,none,a90,none,a180,none,a150,none,a180,none,none,none,none,a30,none,a150,none,a0,-0.003216,-0.012218,-0.0199436,-0.00755060,-0.0029321,sell
2012-02-08,none,none,a30,a135,none,none,none,none,none,a150,none,a45,none,a0,a45,none,a120,none,a180,a180,none,a60,a180,a150,a150,a30,none,a30,none,a150,none,a0, 0.019661, 0.005635,-0.0011546, 0.02765856, 0.0321122,buy
2012-02-09,none,none,a30,a135,none,none,none,none,none,a150,none,a45,none,a0,none,none,a120,a0,none,a180,a120,none,none,a150,a150,a30,none,a30,none,a150,none,a0, 0.019206,-0.020379, 0.0019270, 0.02543015, 0.0142540,sell
2012-02-10,none,none,a30,a135,none,none,none,none,none,a150,none,a45,none,a0,none,none,a150,a0,a150,a150,none,none,a150,a180,a180,a30,none,a30,none,a150,none,a0, 0.013446, 0.086700,-0.0195887, 0.03017536, 0.0443708,buy
2012-02-11,none,none,a30,a135,none,none,none,none,none,none,none,a45,none,a0,none,none,a150,none,none,a150,a90,none,none,a180,a180,a30,none,a30,none,none,none,a0, 0.097203, 0.024002,-0.0299908, 0.01674871, 0.0238117,buy
2012-02-12,none,none,a30,a135,none,none,none,none,none,none,a0,a45,a120,a0,none,none,a180,none,a120,a120,none,a0,a120,a150,none,a30,none,none,none,none,none,a0,-0.043991,-0.053036,-0.0805726,-0.05440821,-0.0404575,sell
2012-02-13,none,none,a30,a135,none,none,none,none,none,none,a0,none,a120,none,a30,none,a180,none,none,a120,a60,a0,none,a150,a150,a30,none,none,a90,none,a45,a0,-0.030210,-0.045826,-0.0360480,-0.03707040,-0.0316520,sell
2012-02-14,none,none,a30,a135,none,none,none,none,a60,none,a0,none,a120,none,a30,none,none,a60,a90,a90,none,none,a90,none,none,a30,none,none,a90,none,a45,none, 0.057729,-0.017580,-0.0006177, 0.01619940,-0.0324001,sell
2012-02-15,none,none,a30,a135,none,none,none,none,a60,none,a0,none,a120,none,a30,none,a150,none,a90,a90,none,none,none,a120,a120,none,none,none,a90,none,a45,none,-0.013222,-0.018207,-0.0469994, 0.00899580,-0.0465173,sell
2012-02-16,none,none,a30,a135,none,none,none,none,a60,none,a0,none,none,none,a30,none,none,a90,none,none,none,a60,a60,none,none,none,none,none,a90,none,a45,none, 0.012527, 0.034652,-0.0447680, 0.06437215,-0.0001139,buy
2012-02-17,none,none,a30,a135,none,none,none,none,a60,none,none,a60,none,none,a30,none,a120,none,a60,a60,a0,a60,a60,a90,a90,none,none,none,a90,none,a45,none,-0.011266,-0.004862, 0.0044051,-0.00497318,-0.0162759,sell
2012-02-18,none,none,a30,a135,none,none,none,none,a60,none,none,a60,none,none,none,none,none,a120,none,none,a0,none,none,none,a90,none,none,none,a90,none,a45,none,-0.006357,-0.002535, 0.0082233, 0.06947422,-0.0263369,sell
2012-02-19,none,none,a30,a135,none,none,none,none,none,none,none,a60,none,none,none,a30,a90,none,none,none,none,a90,none,a60,none,none,none,a45,none,none,a45,none, 0.006015,-0.014520, 0.0011373, 0.00310398, 0.0081930,buy
2012-02-20,none,none,a30,a135,none,none,none,none,none,none,none,a60,a135,none,none,a30,a90,a150,none,none,none,none,none,none,a60,none,none,a45,none,none,a45,none,-0.005260,-0.030630, 0.0170301, 0.00378723,-0.0040411,sell
2012-02-21,none,none,a30,a135,none,none,none,none,none,a180,none,none,a135,none,none,a30,a60,a150,none,a0,none,a120,a0,none,none,none,a150,a45,none,none,a45,none,-0.014023,-0.042967,-0.0243303,-0.02887726,-0.0298292,sell
2012-02-22,none,none,a30,a135,none,none,none,none,none,a180,none,none,a135,none,none,a30,a60,a180,a0,a0,a60,none,a0,none,none,none,a150,a45,none,none,a45,none,-0.030325,-0.043624,-0.0307997,-0.02594071,-0.0285414,sell
2012-02-23,none,none,a30,none,none,none,a45,none,a45,a180,none,none,a135,none,none,a30,none,a180,a0,none,none,a150,none,none,none,none,a150,a45,none,none,a45,none,-0.016896,-0.046345,-0.0289809,-0.02417731,-0.0310013,sell
2012-02-24,a120,none,none,none,none,none,a45,none,a45,a180,none,none,none,none,none,a30,none,none,none,none,a90,a150,none,a0,none,none,a150,a45,none,none,a45,none,-0.048293,-0.058923,-0.0442967,-0.04133569,-0.0458848,sell
2012-02-25,a120,none,none,none,none,none,a45,none,a45,a180,none,none,none,none,none,a30,none,a150,none,none,a90,none,none,none,a0,none,a150,none,none,none,a45,none,-0.047338,-0.060674,-0.0402457,-0.04279133,-0.0392733,sell
2012-02-26,a120,none,none,none,none,none,a45,none,a45,none,none,none,none,none,none,a30,a0,none,none,a60,none,a180,none,none,a0,none,none,none,none,none,a45,none,-0.013125,-0.053911,-0.0556113,-0.01878041,-0.0184939,sell
2012-02-27,a120,none,none,none,none,none,a45,none,a45,none,none,none,none,none,none,a30,a0,a120,none,none,a120,none,a60,none,none,none,none,none,none,none,a45,none,-0.001200,-0.030884,-0.0150985, 0.01393625, 0.0148345,sell
2012-02-28,a120,none,none,none,none,none,a45,none,none,none,none,none,a150,none,none,a30,none,a120,a60,none,none,a150,none,none,none,none,none,none,none,none,a45,none, 0.022540, 0.009738,-0.0146064, 0.02745585, 0.0242528,buy
2012-02-29,a120,none,none,none,none,none,a45,none,none,none,none,none,a150,none,none,a30,none,none,a60,a90,a150,a150,a90,a60,none,none,none,none,none,none,a45,none,-0.059927,-0.060130,-0.0594255,-0.07259856, 0.0249319,sell
2012-03-01,a120,none,none,none,none,none,a45,none,none,none,a30,none,a150,none,a0,a30,none,a90,none,none,a150,none,a90,none,none,none,none,none,none,a180,a45,none, 0.060763,-0.026910,-0.0582784, 0.02854542,-0.0435762,sell
2012-03-02,a120,none,none,none,none,none,a45,none,none,none,a30,none,a150,none,a0,none,none,none,a90,a120,none,a120,none,a90,a60,none,a135,none,none,a180,a45,none, 0.088858, 0.080795, 0.0952720, 0.06651568, 0.0917275,buy
2012-03-03,a120,none,none,none,none,none,a45,none,none,none,a30,none,a150,none,a0,none,a60,a60,none,none,a180,none,a120,a90,none,none,a135,a60,none,a180,a45,none, 0.101581, 0.092351, 0.0759117, 0.06946425, 0.0906027,buy
2012-03-04,a120,none,none,none,none,none,a45,none,none,none,a30,none,a150,none,a0,none,none,none,none,a150,none,a90,none,none,a90,none,a135,a60,none,a180,a45,none, 0.109197, 0.058814,-0.0348775, 0.09937601,-0.0490457,buy
