Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-07-31,1,2,2,2,4,1,2,3,2,3,4,3,3,4,3,4,1,0.82003411840479,0.654839728478342,0.938393706155695, 0.0297716, 0.029338, 0.02816805, 0.02574982, 0.025422,buy
2013-08-01,1,2,2,1,4,1,4,0,3,4,4,3,3,4,3,4,1,0.841609802658683,0.646087204874334,0.937466733647906, 0.0155947, 0.007205, 0.01451051, 0.00979970, 0.010195,buy
2013-08-02,1,3,2,2,2,1,3,0,2,2,2,3,2,3,2,5,1,0.847933747628249,0.637270457815012,0.936482199137617,-0.0071889,-0.010633,-0.01095086,-0.00907720,-0.003189,sell
2013-08-03,1,2,3,1,2,2,2,0,1,2,2,2,2,3,2,5,0,0.838920367179023,0.628396287430941,0.935443840417197,-0.0066801,-0.003738,-0.00681151,-0.00324215,-0.005445,sell
2013-08-04,2,3,1,2,2,2,2,0,2,2,2,3,2,3,2,5,1,0.815058517706176,0.619463938152057,0.934344929460382,-0.0073101,-0.019198,-0.01505518,-0.00684770, 0.001830,sell
2013-08-05,0,4,1,2,3,0,2,2,1,2,1,2,3,1,4,5,1,0.777422377727877,0.610479454538861,0.933195932085808, 0.0019825, 0.012320, 0.01848510, 0.02935525,-0.001319,buy
2013-08-06,0,2,2,1,2,0,4,2,1,2,1,3,2,1,3,4,2,0.72761269808113,0.601449636721914,0.931989372708733,-0.0091415,-0.003685,-0.00592977,-0.00314347,-0.009703,sell
2013-08-07,0,1,2,3,0,0,3,2,1,1,1,3,1,1,1,5,1,0.667666138643735,0.592370706850905,0.930732726913899, 0.0096514, 0.005120, 0.01351482, 0.00796590, 0.007913,buy
2013-08-08,0,1,2,3,2,1,1,3,3,0,2,3,3,2,2,4,0,0.599961703831358,0.583251731766583,0.929414781324195, 0.0097341, 0.003074, 0.00120413,-0.00191272, 0.015237,buy
2013-08-09,1,1,1,1,2,0,1,2,3,1,1,3,2,2,3,1,1,0.527139508300405,0.574093467039012,0.92804824443368,-0.0039678,-0.009076,-0.00245163,-0.01211594,-0.010188,sell
2013-08-10,1,3,0,1,2,0,2,3,1,1,0,2,3,2,5,0,2,0.452102227560476,0.564901201658627,0.926628630891508, 0.0047731, 0.002412, 0.00106948,-0.01201217, 0.005972,buy
2013-08-11,0,2,0,2,3,1,2,2,0,4,1,2,4,3,4,1,1,0.378012196749468,0.555676446765556,0.925155940697681,-0.0089557,-0.009541, 0.00945824,-0.00251281,-0.011006,sell
2013-08-12,1,4,1,3,2,0,3,2,0,2,2,3,4,3,4,0,2,0.30837264493069,0.546425246920296,0.923632416527621, 0.0082617, 0.013131, 0.01496393, 0.00231897, 0.010402,buy
2013-08-13,1,3,3,2,3,0,2,2,1,1,2,2,3,4,3,2,2,0.247058883260513,0.537149113262975,0.922055815705905, 0.0027634, 0.001547, 0.00030608,-0.00162813,-0.002851,buy
2013-08-14,0,4,2,4,2,0,2,4,1,0,3,2,2,4,1,4,3,0.198262456409096,0.527850312503778,0.920430623583377, 0.0221561, 0.019092, 0.02001073, 0.02328538, 0.023677,buy
2013-08-15,0,3,2,6,2,0,4,2,1,1,4,2,2,4,2,5,2,0.166201020070674,0.518534889203206,0.918754597484615,-0.0114094,-0.003417,-0.01588728,-0.01566510, 0.005716,sell
2013-08-16,0,4,2,3,3,0,2,3,0,1,3,2,2,2,2,5,2,0.154505457204032,0.509205110071447,0.91702773740962,-0.0083753,-0.011798,-0.00655210,-0.00632411,-0.011422,sell
2013-08-17,1,4,1,3,1,1,1,2,2,2,2,1,3,2,2,5,3,0.16539520485549,0.499864752958812,0.91525153847534,-0.0012054,-0.005529, 0.00338474,-0.00129522,-0.007983,sell
2013-08-18,1,3,0,2,1,2,2,3,0,1,2,2,2,2,2,3,2,0.198883318537086,0.490516084575491,0.913426000681773,-0.0158647,-0.019429,-0.00341749,-0.00983557,-0.020221,sell
2013-08-19,0,2,1,3,2,1,5,2,1,1,2,3,2,3,3,3,2,0.252513911373382,0.481164393911919,0.911554114262818, 0.0089425,-0.001351, 0.00623600, 0.00744256, 0.006152,buy
2013-08-20,0,3,0,6,3,0,4,5,1,0,4,3,1,4,3,5,2,0.321785732936446,0.471811192108222,0.909635879218472, 0.0102960, 0.011160, 0.00612882, 0.00391936, 0.014564,buy
2013-08-21,1,2,2,6,3,0,4,5,1,1,4,4,2,5,3,5,2,0.401018184877655,0.462460257014713,0.907667557756368, 0.0157959, 0.010245,-0.00145565, 0.00289336, 0.008928,buy
2013-08-22,0,2,2,5,1,2,4,2,1,1,3,4,2,3,3,5,0,0.484313802287326,0.453115366481703,0.905653635227347,-0.0193544,-0.022436,-0.02754963,-0.01707920,-0.006610,sell
2013-08-23,1,3,1,3,2,4,4,2,0,4,5,3,4,3,3,5,1,0.566294439512362,0.443778787219381,0.903593364072938,-0.0194197,-0.032262,-0.02312904,-0.02357630,-0.029415,sell
2013-08-24,1,4,0,1,1,4,3,3,0,4,4,3,3,3,3,4,1,0.642471176330647,0.434454297078059,0.901487491851613,-0.0225189,-0.033506,-0.02650942,-0.02842821,-0.032940,sell
2013-08-25,0,2,1,0,0,4,2,1,3,3,1,2,4,3,4,2,0,0.709357465722028,0.42514567390805,0.899336766121846,-0.0051030,-0.012931,-0.01351070,-0.00537439,-0.007362,sell
2013-08-26,0,1,2,0,1,4,1,0,4,2,2,0,3,3,3,3,1,0.764392976714769,0.415855184419541,0.89714342955906,-0.0046622,-0.002002,-0.01140656, 0.00348726,-0.000820,sell
2013-08-27,0,0,1,2,0,3,0,2,3,2,2,1,2,3,2,2,1,0.805782576403758,0.406585850892782,0.894902996812411,-0.0358165,-0.021450,-0.03708453,-0.03307132,-0.033918,sell
2013-08-28,0,0,3,1,4,3,1,3,5,2,4,2,4,3,3,4,2,0.832402765447572,0.397342206748147,0.892622943466638, 0.0118199, 0.001978, 0.00565258, 0.00346013, 0.007038,buy
2013-08-29,0,1,3,2,3,2,1,1,4,1,3,1,4,3,3,3,1,0.843687079685043,0.388127274265888,0.890298784170898,-0.0087082,-0.018541,-0.01556404,-0.01947184,-0.021337,sell
2013-08-30,0,1,4,2,2,3,2,1,2,1,2,2,4,3,3,2,2,0.839592726048938,0.378941053446004,0.887932761600612, 0.0168017, 0.016134, 0.01527608, 0.00955631, 0.019171,buy
2013-08-31,1,1,3,2,3,2,1,1,2,3,3,1,5,2,2,3,3,0.820567943785866,0.369791855559182,0.885524875755782, 0.0148147, 0.014715, 0.01479257, 0.01248710, 0.003441,buy
2013-09-01,2,2,1,2,3,1,1,1,2,1,2,2,4,1,2,3,2,0.787525168125983,0.360683458455736,0.883077369311828, 0.0051764,-0.000014,-0.00079210, 0.00290836,-0.003892,sell
2013-09-02,1,0,2,1,4,0,2,2,3,2,3,2,3,2,4,2,1,0.741801863746874,0.351614350995539,0.880588747151802, 0.0132281, 0.003437, 0.00273281, 0.00273281, 0.003682,buy
2013-09-03,0,0,2,3,3,0,2,2,3,1,2,1,2,3,3,3,2,0.685156898242438,0.342590577739093,0.878061251951128,-0.0098204,-0.011498,-0.01082691,-0.01127258,-0.015535,sell
2013-09-04,0,1,2,3,2,1,2,4,3,1,2,2,3,4,3,2,3,0.619727023749427,0.333614405396584,0.875498621502174,-0.0168920, 0.007003, 0.00589154,-0.00227901, 0.006177,sell
2013-09-05,0,2,2,0,4,1,2,5,3,1,3,3,2,4,4,2,2,0.548042108378157,0.324691878528512,0.872891885103253, 0.0047407, 0.000342, 0.00416690,-0.00671962,-0.004133,buy
2013-09-06,0,3,0,0,4,0,2,4,1,1,2,2,2,3,3,1,2,0.473036741112098,0.315822997134878,0.870250761014527,-0.0058531,-0.008158,-0.00220344,-0.01280348,-0.007365,sell
2013-09-07,0,2,0,1,4,1,2,1,2,3,3,1,3,3,3,2,1,0.398044429358075,0.307013805776182,0.867573006560573,-0.0093572,-0.012247, 0.00147638,-0.00594188,-0.009560,sell
2013-09-08,1,3,1,1,3,1,1,0,1,2,4,0,2,2,1,3,2,0.326780916903117,0.298265815592548,0.864857126624445, 0.0240393, 0.039026, 0.03799752, 0.03851675, 0.045350,buy
2013-09-09,2,3,3,0,4,0,1,0,2,2,4,1,3,3,2,2,2,0.263257872473758,0.289583560004352,0.862107606556985, 0.0424228, 0.044419, 0.03635483, 0.03459598, 0.042597,buy
2013-09-10,1,3,3,1,3,0,1,1,2,1,3,1,3,3,2,3,1,0.211630575428946,0.280971572431969,0.859321456124298, 0.0353096, 0.035951, 0.03197012, 0.03230878, 0.035028,buy
2013-09-11,0,1,4,2,2,0,5,2,1,2,3,1,3,3,4,3,2,0.175857021834619,0.272429097305335,0.856502413118754,-0.0006962,-0.000194, 0.00046188,-0.00455712,-0.008074,sell
2013-09-12,0,1,4,1,3,0,4,3,1,2,3,2,2,3,5,2,2,0.159210518680987,0.263964445895139,0.853649729981879,-0.0024985,-0.003825,-0.00443857,-0.01018453,-0.011577,sell
2013-09-13,1,2,2,1,3,1,1,2,4,3,1,3,3,3,5,4,1,0.163699438903105,0.255578373771443,0.850762659155199, 0.0334443, 0.011059, 0.02680186, 0.03118972, 0.019260,buy
2013-09-14,2,1,2,0,2,2,1,2,2,3,1,2,2,4,5,3,0,0.189563133554987,0.247279947774997,0.84784419087261,-0.0110902,-0.010855,-0.01078569,-0.00931422,-0.008517,sell
2013-09-15,1,1,2,0,1,1,3,2,2,4,0,2,2,5,5,2,1,0.235127595870977,0.239057078784802,0.84489208245869, 0.0066896,-0.004049, 0.00268425, 0.00194230, 0.004106,buy
2013-09-16,1,3,2,0,2,2,4,3,3,4,2,3,2,6,6,3,2,0.297015074764566,0.230930167192543,0.841909324147335, 0.0107811, 0.012154, 0.00991103,-0.01007057, 0.007616,buy
2013-09-17,2,3,4,1,2,1,2,4,3,2,3,2,2,6,5,4,2,0.370668471228553,0.222893924007785,0.838895168380071, 0.0320499, 0.027385, 0.03382840, 0.03634824, 0.032346,buy
2013-09-18,2,1,4,1,2,1,2,2,3,1,3,3,2,3,3,4,1,0.450954793113653,0.214955904931152,0.835854848066216, 0.0202739, 0.022855, 0.02027568, 0.02450769, 0.034131,buy
2013-09-19,1,2,2,4,1,1,2,2,2,1,4,3,2,2,3,3,1,0.532698255203347,0.207116109962645,0.832782382737978, 0.0146915, 0.016635, 0.01348184, 0.03210216, 0.021574,buy
2013-09-20,2,2,2,1,3,0,2,3,2,4,4,4,3,3,3,3,1,0.611111111111111,0.199379072522637,0.829680015070779, 0.0026582,-0.013029,-0.00072175,-0.00018088, 0.000568,buy
2013-09-21,1,3,1,1,1,0,1,2,3,3,3,5,3,3,1,1,0,0.682057664746056,0.191747814891379,0.826549240181567,-0.0036491,-0.002664,-0.00641688,-0.00209239,-0.004869,sell
2013-09-22,1,2,2,1,2,2,2,1,2,3,3,4,3,3,2,2,1,0.742233420950325,0.184226870489247,0.823390058070342, 0.0051452, 0.001381, 0.00136232, 0.00310714, 0.008548,buy
2013-09-23,1,0,1,2,2,2,2,2,1,3,4,3,2,1,2,3,1,0.789204977341434,0.176815483746177,0.820203963854053, 0.0251478, 0.021320, 0.02042774, 0.02032854, 0.012441,buy
2013-09-24,0,0,1,1,4,0,1,3,1,2,3,2,2,2,1,3,0,0.82140929900604,0.16952272150292,0.816988714857276, 0.0104697, 0.001582, 0.00297611, 0.00347360, 0.005128,buy
2013-09-25,0,2,1,0,4,0,2,1,2,1,3,3,3,1,1,1,1,0.838067407059261,0.16234707261935,0.813751786664753,-0.0208330,-0.022862,-0.02385163,-0.02201570,-0.023206,sell
2013-09-26,0,1,2,2,2,0,2,2,1,1,3,4,3,0,1,0,2,0.839119101084478,0.15529533722603,0.810487946367165, 0.0004691, 0.001694,-0.00409516, 0.00452413, 0.004639,buy
2013-09-27,1,2,3,1,1,1,1,2,0,2,4,3,3,1,1,1,1,0.82505106155819,0.148366759752898,0.80719868908146, 0.0124247, 0.029732, 0.01729982, 0.01679304, 0.016959,buy
2013-09-28,1,4,3,1,1,1,3,2,0,3,4,3,4,2,2,3,1,0.796814890246662,0.141568140330517,0.803887005041534, 0.0272287, 0.016228,-0.00559002,-0.00813567, 0.018598,buy
2013-09-29,0,5,3,1,3,1,2,2,0,3,3,2,4,4,3,3,1,0.755676971817501,0.13490099009901,0.80055139913044, 0.0047178, 0.009226, 0.00475649, 0.00261781, 0.001482,buy
2013-09-30,1,3,3,2,2,1,3,2,0,4,4,3,3,4,2,3,2,0.703186560365786,0.128366820198503,0.797191871348177,-0.0014336, 0.001773, 0.00165520, 0.00130948, 0.012310,buy
2013-10-01,1,2,1,5,0,2,3,3,0,3,4,3,3,4,1,4,1,0.641165625126929,0.121973186329622,0.793810664370167, 0.0039158,-0.030817,-0.03128409,-0.02974107,-0.015515,sell
2013-10-02,0,2,2,3,1,2,2,3,2,2,4,2,3,4,2,4,0,0.571790084773792,0.115718577352241,0.790407778196411, 0.0120940, 0.009175, 0.00440253, 0.00936291, 0.017479,buy
2013-10-03,1,2,1,3,0,1,3,3,3,2,3,3,1,5,3,3,1,0.497666689876466,0.109609793396922,0.786981717709959, 0.0216693, 0.019136, 0.02330440, 0.01971877, 0.021478,buy
2013-10-04,1,2,1,3,2,2,2,5,2,3,1,3,2,6,4,5,2,0.421965753941314,0.103643812183416,0.783536968261657, 0.0207169, 0.016309, 0.03027943, 0.02482245, 0.000800,buy
2013-10-05,1,0,1,4,1,2,3,4,2,4,1,4,2,5,3,5,2,0.348445813822596,0.0978304561225353,0.780078762760823, 0.0187129, 0.000262,-0.00311951,-0.00077870, 0.016511,buy
2013-10-06,2,1,1,3,2,1,2,1,3,3,1,3,2,4,3,5,1,0.281426068085946,0.0921689696442172,0.776595887830346, 0.0135047, 0.008668, 0.01101352, 0.01099041, 0.013161,buy
2013-10-07,2,1,1,6,2,1,1,2,2,2,2,2,3,4,3,6,0,0.225495529212434,0.0866623750287116,0.773095819054967,-0.0078406,-0.007582,-0.01460351,-0.01977458, 0.000544,sell
2013-10-08,2,2,1,6,1,1,1,1,1,4,4,2,4,4,1,4,1,0.185057531289711,0.0813121834161438,0.769578556434684,-0.0343218,-0.047682,-0.04819193,-0.05238336,-0.045869,sell
2013-10-09,1,1,1,5,2,0,2,0,1,3,4,1,3,3,2,3,0,0.163672602572806,0.0761251949370761,0.766041857294078, 0.0118176, 0.005166, 0.00190572, 0.00349601, 0.009177,buy
2013-10-10,2,1,1,4,2,0,1,1,2,2,3,1,3,3,2,3,1,0.163391183757783,0.0710998984513836,0.762490954542464, 0.0171210, 0.013369, 0.01467663, 0.01681210, 0.013724,buy
2013-10-11,2,0,0,5,1,2,1,2,3,3,3,1,5,3,2,3,2,0.184334400984096,0.0662385606692537,0.758924353062897,-0.0120818,-0.013704,-0.02140414,-0.02300882,-0.010531,sell
2013-10-12,1,0,0,4,2,2,2,2,1,2,3,1,5,2,1,2,2,0.224753540944987,0.0615472261511865,0.755342052855374,-0.0025572, 0.010041,-0.00612137,-0.00946708,-0.009868,sell
2013-10-13,1,0,1,3,1,1,3,0,2,3,3,0,4,2,2,3,1,0.281418089717479,0.057024383757057,0.751744053919898,-0.0046747,-0.000628,-0.00396085,-0.00694370,-0.017952,sell
2013-10-14,2,2,2,3,1,2,2,2,0,1,5,1,4,2,3,2,0,0.350209758560064,0.0526723001970527,0.748132598931889, 0.0726737, 0.024541, 0.00665638, 0.06358811, 0.070206,buy
2013-10-15,2,1,3,3,0,2,3,0,1,2,4,1,4,2,3,2,1,0.426621494595018,0.0484970200316735,0.744507687891347, 0.0690686, 0.023609, 0.02279164, 0.06709974, 0.053541,buy
2013-10-16,0,3,4,1,1,1,2,1,0,1,4,2,2,1,3,1,1,0.506099100040037,0.044496276550732,0.740868573239799, 0.0466931, 0.042377, 0.04082207, 0.04161305, 0.043559,buy
2013-10-17,1,3,3,1,2,1,3,1,0,2,4,2,3,2,3,2,1,0.584250845707058,0.0406746031746032,0.737220487886563, 0.0429804, 0.034972, 0.01266891, 0.01237290, 0.033020,buy
2013-10-18,1,3,3,2,1,1,2,2,0,2,3,2,3,3,2,2,2,0.657012115515171,0.037030488763162,0.733555956246898, 0.0260396, 0.018360, 0.02107704, 0.01944923, 0.028057,buy
2013-10-19,0,3,4,1,0,2,3,1,1,0,2,2,3,3,2,2,1,0.720780313448338,0.0335684667367836,0.729880958788597, 0.0215529, 0.021020, 0.02118766, 0.01975332, 0.020383,buy
2013-10-20,0,3,3,1,1,2,2,2,1,0,3,2,2,2,2,3,1,0.772599091336362,0.0302885370954678,0.726195495511659, 0.0144421, 0.014838, 0.01774598, 0.01357695, 0.031234,buy
2013-10-21,0,3,1,1,0,1,2,3,1,2,4,3,3,1,1,1,1,0.810279474994343,0.0271922109793397,0.722498818857611, 0.0156354, 0.006811,-0.00375608, 0.00410010, 0.005483,buy
2013-10-22,0,4,2,0,3,2,2,2,1,2,5,2,5,1,2,1,2,0.832528243424374,0.0242794883883993,0.718793919060349, 0.0115832, 0.006841, 0.00536888,-0.00051780, 0.005530,buy
2013-10-23,0,4,2,1,2,2,3,1,0,0,5,1,4,0,3,0,2,0.838927620241266,0.0215518804627715,0.71507855344445, 0.0118344, 0.013478, 0.01462762, 0.01946949, 0.014628,buy
2013-10-24,1,3,5,1,1,2,1,1,2,1,4,3,4,2,3,1,1,0.829864193662564,0.0190108983425815,0.711355712243812, 0.0257003, 0.037157, 0.02852702, 0.02569367, 0.022660,buy
2013-10-25,2,4,4,1,3,2,1,2,1,1,5,3,4,2,2,3,2,0.806308423416366,0.0166588087380166,0.707625395458433, 0.0145593, 0.014892, 0.01235526, 0.00617954, 0.017937,buy
2013-10-26,2,5,3,1,4,1,2,2,1,0,5,4,4,1,2,2,3,0.769633314185249,0.014491078228702,0.703886107971366,-0.0089201,-0.012096,-0.01219782,-0.01497414,-0.012198,sell
2013-10-27,1,4,3,1,4,1,1,1,1,1,3,3,4,2,3,2,1,0.721425835987954,0.0125092179547625,0.700140840016506, 0.0139281, 0.015706, 0.01057894, 0.01255829, 0.011276,buy
2013-10-28,1,3,3,2,3,1,1,1,2,1,4,2,2,3,2,4,1,0.663415844169408,0.0107177613365732,0.696388844035381, 0.0232664, 0.025454, 0.02517346, 0.02367702, 0.031197,buy
2013-10-29,2,4,3,2,5,1,0,2,4,0,4,3,2,5,2,6,1,0.597479705931844,0.0091129305238216,0.692633110261885, 0.0143222, 0.014122, 0.02229983, 0.02302606, 0.039829,buy
2013-10-30,2,5,2,0,5,0,0,3,6,1,4,4,0,5,3,5,3,0.52577375668007,0.00769472551650769,0.688871396020597, 0.0036415, 0.013714, 0.01530310, 0.02668346, 0.007420,buy
2013-10-31,2,3,1,0,4,1,1,4,6,2,2,4,1,5,5,5,2,0.450924330252233,0.00646465745475644,0.685105943986939, 0.0205886, 0.014998, 0.03118420, 0.03971507, 0.004574,buy
2013-11-01,2,2,1,1,4,1,2,2,5,2,1,4,2,4,5,5,1,0.376216338538131,0.00542197076850541,0.681337501719384, 0.0499950, 0.034465, 0.03322069, 0.01976737, 0.054250,buy
2013-11-02,2,3,2,1,3,0,0,3,6,1,2,4,2,3,4,4,2,0.305741959255198,0.00456213203737955,0.677564574100986, 0.0047158,-0.006657, 0.00765159, 0.00459601, 0.004555,buy
2013-11-03,2,5,3,0,4,0,0,2,8,0,3,4,3,4,4,5,1,0.244314324507807,0.00388665240150387,0.673790898924114,-0.0049422,-0.018175, 0.02704563, 0.00055473,-0.011137,sell
2013-11-04,2,3,3,2,3,0,1,2,5,1,3,1,4,4,4,5,1,0.197038864808722,0.00339326515069088,0.670014233513346,-0.0089775,-0.007380,-0.01443339,-0.00875446,-0.010940,sell
2013-11-05,1,2,3,1,3,0,3,1,5,2,2,2,3,4,4,5,1,0.168509669782582,0.00308423699512807,0.666236820544103,-0.0016678,-0.003692,-0.00313931,-0.00458246,-0.005589,sell
2013-11-06,2,3,2,0,2,0,1,2,5,0,2,2,3,1,5,2,2,0.161773750877621,0.00295427894437794,0.662459407574861, 0.0259543, 0.020107, 0.02505177, 0.01982714, 0.020273,buy
2013-11-07,3,2,3,0,1,0,0,3,6,1,1,2,5,2,5,2,2,0.177541908193639,0.00300339099844049,0.658681994605618, 0.0129417, 0.010602, 0.01176246, 0.01562800, 0.013405,buy
2013-11-08,1,2,3,1,0,1,2,3,5,0,3,4,5,0,4,0,2,0.214074132098572,0.00322779530700322,0.654904581636376, 0.0141832, 0.014568, 0.00662703, 0.01382334, 0.010959,buy
2013-11-09,1,2,2,1,1,0,3,2,5,1,2,4,4,1,4,1,2,0.267785959231988,0.00362824744012861,0.651128663784081,-0.0218585,-0.026547,-0.03060126,-0.02514691,-0.028736,sell
2013-11-10,3,3,2,0,2,0,0,4,4,2,3,3,4,2,4,2,2,0.334160182429022,0.00419794726725418,0.647354988607209, 0.0088746, 0.011846, 0.02418317, 0.01131317, 0.011038,buy
2013-11-11,3,3,3,1,0,1,1,2,6,1,3,3,4,3,4,2,2,0.408510598174549,0.00494067263869243,0.643582808547285, 0.0035587, 0.002404, 0.00374944,-0.00054450, 0.000341,buy
2013-11-12,2,2,4,1,0,1,1,2,6,1,4,3,3,3,3,3,1,0.486400508294602,0.00584509000350583,0.639812871162782, 0.0082627, 0.007987, 0.02306837, 0.00661060,-0.011283,buy
2013-11-13,2,3,2,2,0,0,1,2,2,3,4,1,3,3,2,3,1,0.563779077526532,0.00691799949225691,0.636047419129124,-0.0079047,-0.012544,-0.00641592,-0.02660528,-0.017411,sell
2013-11-14,2,5,2,1,2,0,0,3,2,4,5,2,3,4,2,3,2,0.636956673107386,0.00815260097438314,0.632284209770888, 0.0209329, 0.021881, 0.01300203, 0.01084953, 0.020923,buy
2013-11-15,1,4,2,2,0,0,0,2,3,2,4,2,3,3,1,2,1,0.7025867321183,0.00954133874925952,0.628526980880444,-0.0041613,-0.002549, 0.00238502,-0.01269136, 0.001616,sell
2013-11-16,1,1,5,2,1,1,1,2,4,1,4,3,2,3,2,4,1,0.757702752101937,0.0110857239570111,0.624771994665423, 0.0032058,-0.004740,-0.00000064, 0.01288462,-0.001446,sell
2013-11-17,1,1,2,3,1,1,0,3,4,2,3,2,2,4,2,4,1,0.799849571489083,0.0127850010275753,0.621023736476667, 0.0009678, 0.001293, 0.00043228,-0.01240110, 0.011313,buy
2013-11-18,1,3,1,2,3,0,0,3,5,2,3,2,3,4,2,4,2,0.827244387580437,0.0146278364100146,0.617281458755704, 0.0074378, 0.002986, 0.00314649, 0.00570781, 0.010817,buy
2013-11-19,1,1,0,1,4,0,1,2,4,2,2,2,1,4,2,4,1,0.838968237389826,0.0166180079546416,0.613542171268637, 0.0176047, 0.016927, 0.01692742, 0.01756417, 0.015989,buy
2013-11-20,1,0,1,2,1,1,0,3,3,3,1,2,3,4,2,3,0,0.834972525400224,0.0187456932506437,0.60981409715868,-0.0424373,-0.042731,-0.04297955,-0.04250490,-0.040994,sell
2013-11-21,2,0,2,1,1,2,0,3,5,2,2,2,4,4,2,2,2,0.816041307640086,0.0210116478680835,0.606092003516515,-0.0230581,-0.021925,-0.02150252,-0.02533465,-0.029833,sell
2013-11-22,3,2,1,1,2,2,0,1,5,1,3,1,4,2,4,2,2,0.783538159811072,0.0234083161063359,0.602378133017565,-0.0129191,-0.006682,-0.00897876,-0.00662027,-0.001952,sell
2013-11-23,1,1,1,1,3,1,0,2,4,1,3,1,3,2,3,2,1,0.739180607052298,0.0259349423953384,0.598671738103354,-0.0009689,-0.003827,-0.00379802,-0.00298469, 0.002567,sell
2013-11-24,1,1,1,3,2,1,2,1,4,2,4,1,2,4,3,2,2,0.684830510441508,0.0285817043242786,0.594975809007781,-0.0069098,-0.007710,-0.00865325,-0.00883782,-0.006572,sell
2013-11-25,1,2,1,4,1,2,2,2,3,1,6,1,4,2,2,2,2,0.622399777185928,0.0313486018931563,0.591290345730843,-0.0046418,-0.002278,-0.00148464, 0.00437090,-0.003869,sell
2013-11-26,1,2,4,2,1,2,0,2,5,1,6,0,4,2,3,2,3,0.553854712459601,0.0342288349714092,0.587613853155594, 0.0043805, 0.008916, 0.00797427, 0.00073304, 0.000127,buy
2013-11-27,2,3,3,1,1,1,0,2,4,1,4,1,4,2,4,1,2,0.481385015753651,0.0372193812787872,0.583947826398981, 0.0332599, 0.038492, 0.03721249, 0.03218775, 0.035633,buy
2013-11-28,1,4,2,2,1,2,2,2,2,2,3,0,4,4,4,3,2,0.407600338863068,0.0403126851146653,0.580296750811849,-0.0123129, 0.045696, 0.04630829, 0.04534769, 0.049841,buy
2013-11-29,1,2,2,3,0,1,3,2,3,2,4,2,3,3,3,2,2,0.335801550414585,0.0435072353389185,0.576655393484878, 0.0110561, 0.011815, 0.01214350, 0.02225276, 0.009560,buy
2013-11-30,0,3,3,2,1,1,2,3,4,0,4,3,3,4,1,3,1,0.270185272221932,0.0467916984006093,0.573028239768915,-0.0051523,-0.004065,-0.00787009,-0.00416324,-0.005837,sell
2013-12-01,1,2,2,2,1,1,1,4,5,0,2,3,2,5,1,4,2,0.21577207396963,0.0501683410099252,0.56941379454701, 0.0007853, 0.002611,-0.00806160,-0.00963599,-0.016117,sell
2013-12-02,0,1,2,3,0,1,2,3,4,1,2,2,1,5,0,4,3,0.17790746253068,0.0536250740458661,0.565815048053059,-0.0458623,-0.032665,-0.03145766,-0.04197708,-0.028726,sell
2013-12-03,0,2,2,1,1,1,4,2,1,1,2,2,0,4,1,4,2,0.161189879367069,0.0571618975084321,0.562229010053166, 0.0490380, 0.047358, 0.04671267, 0.01987787, 0.047281,buy
2013-12-04,1,3,1,0,0,1,2,2,2,3,1,3,2,4,1,3,1,0.168138312995747,0.0607659667065607,0.558658670781229, 0.0066291, 0.000136, 0.00795702,-0.00849174, 0.005708,buy
2013-12-05,2,2,1,1,1,2,2,2,2,2,3,3,3,3,3,1,1,0.198300897638983,0.0644387927803769,0.555104030237245,-0.0162375,-0.025675,-0.00208355,-0.02627502,-0.025525,sell
2013-12-06,1,1,1,1,1,0,4,1,2,1,1,2,3,3,2,1,1,0.24841157936881,0.0681682866088807,0.551568078655112,-0.0056362,-0.003366,-0.00684723, 0.00660312,-0.007884,sell
2013-12-07,0,1,0,2,3,0,3,3,2,2,3,2,2,3,3,2,1,0.313416424414388,0.0719514259118219,0.548046330683986, 0.0055356,-0.003190, 0.01316380, 0.00437439, 0.004272,buy
2013-12-08,1,2,1,2,3,0,3,4,1,1,3,1,3,3,3,3,2,0.387779170365728,0.0757814105586383,0.544544766791658, 0.0046429,-0.007498,-0.01457673,-0.01698472,-0.009470,sell
2013-12-09,0,1,3,1,2,0,3,3,1,1,3,0,2,3,3,2,2,0.466329834456107,0.0796529515588921,0.541058901627285, 0.0077152, 0.013835, 0.00722612, 0.02316452, 0.008638,buy
2013-12-10,1,2,2,2,2,1,3,2,1,0,4,1,2,2,3,2,2,0.544648400554714,0.0835539597915835,0.537596210775607, 0.0550998, 0.045975, 0.04760662, 0.04796186, 0.036769,buy
2013-12-11,1,1,1,1,3,1,3,3,0,2,3,1,3,2,4,2,1,0.619027828549213,0.0874935020974625,0.534151461327305, 0.0156528, 0.013163, 0.01437561, 0.01059070, 0.010544,buy
2013-12-12,0,1,1,0,4,0,2,3,1,2,2,1,3,2,3,1,2,0.686350026981392,0.0914504225147789,0.530716430139166, 0.0188168, 0.015572, 0.01266895, 0.00525733, 0.018817,buy
2013-12-13,0,2,2,0,3,1,3,2,1,0,1,1,2,2,3,3,2,0.74391903261557,0.0954239654734704,0.527309806173039, 0.0513286, 0.049068, 0.04970377, 0.05039830, 0.046946,buy
