Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-01-01,0,0,0,0,1,1,1,1,1,3,0,0,3,3,3,0,0,3,0,0,-0.00050069,-0.0009619,-0.00092778, 0.0001698, 0.0058467,buy
2013-01-02,0,0,0,0,1,2,1,2,1,3,3,0,6,3,3,0,0,3,0,0, 0.00337764, 0.0056018, 0.00557742, 0.0048638, 0.0037851,buy
2013-01-03,0,0,0,1,1,2,1,2,1,3,3,3,6,3,3,0,0,3,0,0, 0.00232142, 0.0030760, 0.00312704, 0.0026239, 0.0023555,buy
2013-01-04,1,0,0,1,1,2,2,1,1,3,3,3,6,0,6,3,0,3,0,0,-0.00125267,-0.0015276,-0.00109229,-0.0007502,-0.0012527,sell
2013-01-05,1,0,0,1,1,2,2,1,1,3,3,3,6,0,6,3,0,3,0,0,-0.00125267,-0.0015276,-0.00109229,-0.0007502,-0.0012527,sell
2013-01-06,1,0,0,2,1,2,2,1,0,3,3,3,6,0,6,3,0,0,0,3,-0.00024020,-0.0003159, 0.00191375,-0.0005158, 0.0011446,buy
2013-01-07,1,0,0,2,0,1,2,1,0,0,0,3,6,3,3,3,0,0,0,3,-0.00136555,-0.0045001,-0.00582483,-0.0038062,-0.0039030,sell
2013-01-08,1,0,0,1,0,1,0,1,0,0,0,0,3,3,0,3,0,0,0,3, 0.00381177, 0.0029906, 0.00328681, 0.0024453, 0.0024376,buy
2013-01-09,1,0,0,1,0,1,1,1,0,0,0,0,3,6,0,3,0,0,0,3, 0.00110056, 0.0014378, 0.00213114, 0.0021794, 0.0007450,buy
2013-01-10,0,0,0,0,0,0,1,1,1,0,0,0,0,6,0,0,0,3,0,0, 0.00246765, 0.0052719, 0.00187745, 0.0004983, 0.0018514,buy
2013-01-11,1,0,0,0,0,0,1,1,1,0,0,0,0,6,0,0,3,3,0,0, 0.00346036, 0.0029544, 0.00043208, 0.0020362, 0.0003880,buy
2013-01-12,1,0,1,2,0,0,2,2,1,3,6,6,0,6,0,0,3,3,0,0, 0.00481684, 0.0063302, 0.00470752, 0.0051043, 0.0051185,buy
2013-01-13,2,0,1,2,0,0,2,2,1,3,6,6,0,0,6,3,3,3,0,0, 0.00197547, 0.0039134, 0.00197547, 0.0062263, 0.0019438,buy
2013-01-14,2,0,2,2,0,0,2,2,1,3,6,6,0,0,6,3,3,3,0,3, 0.00295407, 0.0027088, 0.00299284, 0.0038770, 0.0035281,buy
2013-01-15,2,0,2,3,0,0,2,2,1,3,6,6,0,0,6,3,3,3,0,6, 0.00446366, 0.0044325, 0.00433015, 0.0042045, 0.0048972,buy
2013-01-16,2,0,2,2,0,0,2,2,0,0,6,6,0,0,6,3,3,0,0,6, 0.00216574, 0.0019959, 0.00213137, 0.0021312, 0.0016016,buy
2013-01-17,2,0,1,1,0,0,1,1,0,0,3,0,0,0,3,3,3,0,0,6, 0.00475805, 0.0032655, 0.00500577, 0.0032312, 0.0017067,buy
2013-01-18,2,0,1,1,0,1,0,0,0,0,0,0,0,3,0,3,3,0,0,6, 0.00234821, 0.0010530,-0.00169281,-0.0023809, 0.0010299,sell
2013-01-19,2,0,0,1,0,1,0,0,0,0,0,0,0,3,0,3,3,0,0,3, 0.00497570, 0.0049757, 0.00427650, 0.0055020, 0.0027344,buy
2013-01-20,2,0,1,0,0,1,1,1,0,3,0,0,0,6,0,3,3,3,0,0, 0.00141070, 0.0028060, 0.00159692, 0.0017124, 0.0017667,buy
2013-01-21,1,1,1,0,0,2,1,1,0,3,3,3,0,6,0,0,3,3,0,0, 0.00236756, 0.0033777, 0.00240467, 0.0015584, 0.0022251,buy
2013-01-22,1,1,1,0,0,2,1,1,0,3,3,3,0,6,0,0,3,3,0,0, 0.00236756, 0.0033777, 0.00240467, 0.0015584, 0.0022251,buy
2013-01-23,1,2,2,1,0,2,1,1,0,6,3,6,0,3,0,3,3,3,0,3, 0.00146238, 0.0006761, 0.00172315, 0.0002356, 0.0005882,buy
2013-01-24,1,2,2,1,0,2,2,2,0,6,6,6,0,3,3,3,3,3,0,3,-0.00405882,-0.0029000,-0.00394588,-0.0032378,-0.0036051,sell
2013-01-25,0,1,1,1,0,2,1,1,0,3,6,3,0,0,3,3,0,0,0,3, 0.00717056, 0.0047519, 0.00725836, 0.0077032, 0.0067791,buy
2013-01-26,0,1,2,1,0,2,1,1,0,3,3,3,3,0,3,3,0,0,0,6, 0.00238248, 0.0028222, 0.00194906, 0.0023544, 0.0018524,buy
2013-01-27,0,0,2,1,0,2,1,1,0,3,3,3,3,0,3,3,0,0,0,3, 0.00301990, 0.0023430, 0.00223918, 0.0028980, 0.0030871,buy
2013-01-28,0,0,2,0,0,1,1,1,0,0,3,3,3,0,3,0,0,0,0,3,-0.00131223,-0.0010883,-0.00127804,-0.0011461,-0.0029421,sell
2013-01-29,0,1,1,0,0,1,2,1,0,3,3,0,3,0,3,0,0,3,0,3,-0.00143620,-0.0011288,-0.00119105,-0.0015945,-0.0019022,sell
2013-01-30,0,1,1,0,0,1,1,0,1,3,0,0,3,0,3,0,0,3,0,3, 0.00070277,-0.0002929,-0.00050659,-0.0010896,-0.0008863,sell
2013-01-31,0,1,1,0,0,1,1,0,1,3,0,0,3,0,3,0,0,3,0,3, 0.00070277,-0.0002929,-0.00050659,-0.0010896,-0.0008863,sell
2013-02-01,0,1,0,0,0,2,2,0,1,3,0,0,3,3,3,3,0,3,0,0,-0.00587273,-0.0037756,-0.00363793,-0.0053766,-0.0048598,sell
2013-02-02,0,0,0,0,0,2,1,0,1,0,0,0,3,3,3,3,0,0,0,0, 0.00349662,-0.0024424, 0.00255430, 0.0034330, 0.0018833,buy
2013-02-03,0,0,1,0,0,2,1,0,0,3,0,0,3,3,0,3,0,0,0,0, 0.00396480,-0.0002997, 0.00422178, 0.0024354, 0.0042560,buy
2013-02-04,2,1,1,0,0,2,1,1,0,3,0,3,6,6,0,3,0,3,0,0, 0.00019376, 0.0003276,-0.00017057, 0.0030744,-0.0006791,buy
2013-02-05,2,1,1,0,0,2,0,1,0,3,0,3,6,6,0,0,0,3,0,0,-0.00166572,-0.0016763,-0.00150343, 0.0025119,-0.0026139,sell
2013-02-06,2,1,1,0,0,3,0,1,0,3,3,3,6,6,0,0,0,3,0,0,-0.00005615, 0.0000180,-0.00004517, 0.0023735,-0.0006959,buy
2013-02-07,2,1,1,0,0,3,0,1,1,3,3,6,6,3,0,0,0,6,0,0,-0.00184385,-0.0015637,-0.00222638, 0.0000202,-0.0022127,sell
2013-02-08,3,2,1,0,0,5,0,1,1,3,6,6,6,3,0,3,0,6,3,3,-0.00027840,-0.0009225,-0.00061072, 0.0010893, 0.0005163,sell
2013-02-09,3,2,0,0,0,4,0,1,1,0,6,6,3,3,0,3,0,6,3,3, 0.00187766, 0.0023822, 0.00228290, 0.0066297, 0.0024027,buy
2013-02-10,2,1,0,0,0,4,0,1,2,0,6,3,3,0,0,6,0,3,3,6, 0.00167758, 0.0021862, 0.00100210, 0.0019013, 0.0022625,buy
2013-02-11,2,1,0,0,0,4,0,1,2,0,6,3,3,0,0,6,0,3,3,6, 0.00167758, 0.0021862, 0.00100210, 0.0019013, 0.0022625,buy
2013-02-12,2,1,0,0,0,2,0,1,1,0,3,0,3,0,0,6,0,0,3,6, 0.00027240, 0.0032379, 0.00174341, 0.0017434, 0.0046242,buy
2013-02-13,2,1,0,0,0,2,0,1,1,0,3,0,3,0,0,6,0,0,3,6, 0.00027240, 0.0032379, 0.00174341, 0.0017434, 0.0046242,buy
2013-02-14,1,0,0,0,0,1,0,1,1,0,0,0,3,0,0,3,0,0,3,3, 0.00040618, 0.0031562, 0.00044506, 0.0003862, 0.0023496,buy
2013-02-15,0,1,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,3,0, 0.00069913,-0.0000996,-0.00139756, 0.0000964, 0.0006289,buy
2013-02-16,0,1,0,0,0,1,1,0,1,3,0,0,0,0,3,0,0,3,3,0, 0.00226763, 0.0012583, 0.00087382, 0.0016492, 0.0007189,buy
2013-02-17,0,1,0,0,0,1,1,0,2,6,0,0,0,0,3,0,0,3,3,0, 0.00282325, 0.0025961, 0.00311234, 0.0028384, 0.0030063,buy
2013-02-18,0,2,0,0,0,1,1,0,2,6,0,0,0,0,6,0,0,3,3,0, 0.00209737, 0.0003417, 0.00193021, 0.0038940, 0.0003958,buy
2013-02-19,0,2,0,0,0,1,1,0,2,6,0,0,0,0,6,0,0,3,3,0, 0.00209737, 0.0003417, 0.00193021, 0.0038940, 0.0003958,buy
2013-02-20,0,2,0,0,0,0,2,0,2,6,0,0,0,0,6,3,0,3,0,0, 0.00036456,-0.0002124,-0.00056109, 0.0022032, 0.0005048,buy
2013-02-21,0,2,0,0,0,0,2,0,2,6,0,0,0,0,6,3,0,3,0,0, 0.00036456,-0.0002124,-0.00056109, 0.0022032, 0.0005048,buy
2013-02-22,1,1,0,0,0,0,1,0,1,3,0,0,3,0,3,3,0,0,0,0,-0.00321818,-0.0030730,-0.00313010,-0.0040766,-0.0031507,sell
2013-02-23,1,1,0,0,0,0,1,0,1,3,0,0,3,0,3,3,0,0,0,0,-0.00321818,-0.0030730,-0.00313010,-0.0040766,-0.0031507,sell
2013-02-24,1,1,0,0,0,0,1,0,1,3,0,0,3,0,3,3,0,0,0,0,-0.00321818,-0.0030730,-0.00313010,-0.0040766,-0.0031507,sell
2013-02-25,2,1,0,0,0,0,1,0,1,3,0,0,3,3,3,3,0,0,0,0,-0.00238298,-0.0027252,-0.00247640,-0.0037774,-0.0039268,sell
2013-02-26,2,1,0,0,0,0,0,0,1,3,0,0,3,3,3,0,0,0,0,0,-0.00491381,-0.0036343,-0.00549460,-0.0046977,-0.0052262,sell
2013-02-27,2,1,0,0,0,0,0,0,1,3,0,0,3,3,3,0,0,0,0,0,-0.00491381,-0.0036343,-0.00549460,-0.0046977,-0.0052262,sell
2013-02-28,2,1,0,0,0,0,0,0,0,0,0,0,3,3,3,0,0,0,0,0,-0.00610772,-0.0057385,-0.00594901,-0.0043068,-0.0055595,sell
2013-03-01,2,0,0,0,0,1,0,0,1,0,0,0,3,3,0,0,0,3,0,3, 0.00007919, 0.0000792,-0.00223577, 0.0004138, 0.0078623,buy
2013-03-02,3,0,0,0,0,1,0,0,2,0,3,3,0,3,0,0,3,3,0,3, 0.00081089,-0.0019156,-0.00087176,-0.0029746,-0.0039926,sell
2013-03-03,3,0,0,0,0,1,0,0,2,0,3,3,0,3,0,0,3,3,0,3, 0.00081089,-0.0019156,-0.00087176,-0.0029746,-0.0039926,sell
2013-03-04,3,0,0,0,0,1,0,2,2,0,6,3,0,0,0,6,3,3,0,3, 0.00652876, 0.0044203, 0.00295396, 0.0039778, 0.0017766,buy
2013-03-05,4,0,0,0,0,1,0,2,2,0,6,3,0,0,0,6,3,3,3,3, 0.00728323, 0.0081773, 0.00685381, 0.0088363, 0.0037931,buy
2013-03-06,4,0,0,0,0,1,0,2,2,0,6,3,0,0,0,6,3,3,3,3, 0.00728323, 0.0081773, 0.00685381, 0.0088363, 0.0037931,buy
2013-03-07,3,0,0,0,0,0,0,2,3,0,6,6,0,0,0,6,0,0,3,3, 0.00796946, 0.0078109, 0.00680204, 0.0081794, 0.0053495,buy
2013-03-08,3,0,0,0,0,1,0,2,2,0,6,3,0,0,0,6,0,3,3,3, 0.00799858, 0.0088715, 0.00713285, 0.0096894, 0.0045993,buy
2013-03-09,3,0,0,0,0,1,0,2,2,0,6,3,0,0,0,6,0,3,3,3, 0.00799858, 0.0088715, 0.00713285, 0.0096894, 0.0045993,buy
2013-03-10,1,0,0,0,0,1,0,1,2,0,3,3,0,0,0,3,0,3,0,3,-0.00128286,-0.0001194, 0.00019597,-0.0014406,-0.0005462,sell
2013-03-11,2,1,0,0,0,1,0,0,2,0,3,3,0,3,3,0,0,3,0,3, 0.00093028,-0.0002379,-0.00027556,-0.0040682,-0.0033732,sell
2013-03-12,3,1,0,0,0,1,0,0,2,0,3,3,0,3,3,0,3,3,0,3, 0.00115881,-0.0017154,-0.00028874,-0.0019999,-0.0020730,sell
2013-03-13,3,1,0,0,0,1,0,0,2,0,3,3,0,3,3,0,3,3,0,3, 0.00115881,-0.0017154,-0.00028874,-0.0019999,-0.0020730,sell
2013-03-14,3,1,0,0,0,1,0,0,1,0,3,3,0,3,3,0,3,3,0,0, 0.00293067, 0.0003243, 0.00032258,-0.0012265, 0.0001884,buy
2013-03-15,2,1,0,0,0,2,0,0,1,3,0,0,3,3,3,0,3,3,0,0,-0.00350051,-0.0027898,-0.00421671,-0.0080679, 0.0024991,sell
2013-03-16,2,1,0,0,0,2,0,0,1,3,0,0,3,3,3,0,3,3,0,0,-0.00350051,-0.0027898,-0.00421671,-0.0080679, 0.0024991,sell
2013-03-17,2,0,0,0,0,2,0,0,1,3,0,0,3,3,0,0,3,3,0,0,-0.00731617,-0.0065738,-0.00365673,-0.0076649, 0.0002649,sell
2013-03-18,2,0,0,0,0,2,0,0,1,3,0,0,3,3,0,0,3,3,0,0,-0.00731617,-0.0065738,-0.00365673,-0.0076649, 0.0002649,sell
2013-03-19,2,0,0,0,0,2,0,0,1,3,0,0,3,3,0,0,3,3,0,0,-0.00731617,-0.0065738,-0.00365673,-0.0076649, 0.0002649,sell
2013-03-20,2,0,0,0,0,2,0,0,1,3,0,0,3,3,0,0,3,3,0,0,-0.00731617,-0.0065738,-0.00365673,-0.0076649, 0.0002649,sell
2013-03-21,2,0,0,0,0,2,0,0,1,3,0,0,3,3,0,0,3,3,0,0,-0.00731617,-0.0065738,-0.00365673,-0.0076649, 0.0002649,sell
2013-03-22,3,0,0,0,0,3,0,0,0,0,3,0,3,6,0,0,3,3,0,0,-0.00298291,-0.0010772,-0.00221509,-0.0031234,-0.0010593,sell
2013-03-23,3,0,1,0,0,3,0,0,0,0,3,0,3,6,3,0,3,3,0,0,-0.00566667, 0.0010450,-0.00161325,-0.0042296,-0.0001817,sell
2013-03-24,3,0,1,0,0,3,0,0,1,0,3,3,3,6,3,0,3,3,0,0,-0.00606861, 0.0006078,-0.00052504,-0.0044658,-0.0001955,sell
2013-03-25,4,0,1,0,0,3,0,1,1,0,3,3,3,6,3,3,3,6,0,0,-0.00498052,-0.0023497,-0.00249834,-0.0036470,-0.0021374,sell
2013-03-26,3,0,1,0,0,4,0,1,1,0,3,3,3,3,3,3,6,6,0,0,-0.00155504,-0.0019952,-0.00215187, 0.0004857, 0.0007170,sell
2013-03-27,3,0,1,0,0,5,0,1,1,0,3,3,3,3,3,3,6,6,3,0, 0.00016760,-0.0005596,-0.00179465, 0.0031091, 0.0031578,buy
2013-03-28,3,0,0,0,0,5,0,2,1,0,6,6,3,0,0,3,6,6,3,0, 0.00478040, 0.0050095, 0.00413566, 0.0070483, 0.0072306,buy
2013-03-29,4,0,0,0,0,5,0,2,2,0,6,6,6,0,0,6,6,6,3,0, 0.00430388, 0.0046021, 0.00262861, 0.0079706, 0.0061643,buy
2013-03-30,4,0,0,0,0,4,0,2,2,0,6,6,6,0,0,6,6,3,3,0, 0.00229873, 0.0057935, 0.00105642, 0.0050490, 0.0050257,buy
2013-03-31,4,0,0,0,0,4,0,2,2,0,6,6,6,0,0,6,6,3,3,0, 0.00229873, 0.0057935, 0.00105642, 0.0050490, 0.0050257,buy
2013-04-01,4,0,0,0,0,4,0,2,2,0,6,6,6,0,0,6,6,3,3,0, 0.00229873, 0.0057935, 0.00105642, 0.0050490, 0.0050257,buy
2013-04-02,3,0,0,0,0,4,0,1,2,0,6,6,6,0,0,3,6,0,3,0, 0.00092237, 0.0040542, 0.00233925, 0.0026876, 0.0049926,buy
2013-04-03,2,1,0,1,0,3,0,1,0,0,0,3,6,0,6,0,6,0,3,0,-0.00756225,-0.0061873,-0.00522744,-0.0049893,-0.0055578,sell
2013-04-04,2,1,0,1,0,3,1,0,0,0,0,0,6,3,6,0,6,0,3,0,-0.00641964,-0.0058030,-0.00566281,-0.0058321,-0.0074333,sell
2013-04-05,2,1,0,1,0,3,1,0,0,0,0,0,6,3,6,0,6,0,3,0,-0.00641964,-0.0058030,-0.00566281,-0.0058321,-0.0074333,sell
2013-04-06,2,1,0,1,0,3,1,0,0,0,0,0,6,3,6,0,6,0,3,0,-0.00641964,-0.0058030,-0.00566281,-0.0058321,-0.0074333,sell
2013-04-07,2,1,0,1,0,2,1,0,1,0,0,0,6,3,6,0,3,0,3,3,-0.00101176, 0.0006957,-0.00029614,-0.0002863,-0.0002559,sell
2013-04-08,2,0,0,1,0,2,1,1,1,0,0,0,6,3,3,0,3,0,3,6,-0.00003969, 0.0022371, 0.00092282, 0.0000782,-0.0004102,sell
2013-04-09,2,0,0,0,0,2,1,1,1,0,0,0,6,3,0,0,3,0,3,6, 0.00007063, 0.0047490, 0.00112477, 0.0000304,-0.0008460,buy
2013-04-10,2,0,0,0,0,2,1,1,1,0,3,0,6,0,0,0,3,0,3,6, 0.00057101, 0.0021521, 0.00120864, 0.0005710,-0.0015851,sell
2013-04-11,2,0,0,0,0,2,2,1,1,0,3,3,6,0,0,0,3,0,3,6, 0.00149179, 0.0019406, 0.00216595, 0.0016076,-0.0013917,buy
2013-04-12,2,0,0,0,0,1,2,1,1,0,3,3,3,0,0,0,3,0,3,6,-0.00077307, 0.0045296,-0.00035423,-0.0006893,-0.0010529,sell
2013-04-13,2,0,0,0,0,1,2,1,1,0,3,3,3,0,0,0,3,0,3,6,-0.00077307, 0.0045296,-0.00035423,-0.0006893,-0.0010529,sell
2013-04-14,1,0,1,0,0,1,2,1,1,3,3,3,3,0,3,0,0,0,3,3,-0.00340204,-0.0029603,-0.00134947,-0.0023015, 0.0005765,sell
2013-04-15,1,0,1,0,0,2,2,1,1,6,3,3,3,3,3,0,0,0,3,0, 0.00628305, 0.0001699, 0.00533510, 0.0053648, 0.0067847,buy
2013-04-16,0,0,1,0,0,2,1,2,1,6,0,3,0,6,3,0,0,0,3,0, 0.00746314,-0.0002721, 0.00863929, 0.0087276, 0.0076405,buy
2013-04-17,1,0,1,0,0,2,1,2,1,6,0,3,0,6,3,0,0,3,3,0, 0.00622762,-0.0029543, 0.00744591, 0.0074097, 0.0069305,buy
2013-04-18,1,0,1,0,0,2,0,2,1,6,0,0,0,6,3,0,0,3,3,0, 0.00596438,-0.0013248, 0.00605576, 0.0063386, 0.0057113,buy
2013-04-19,1,0,0,0,0,2,0,2,2,6,0,0,0,6,0,3,0,3,3,0, 0.00598796, 0.0010092, 0.00600577, 0.0086214, 0.0058661,buy
2013-04-20,1,0,0,0,0,2,0,2,1,3,3,0,0,3,0,3,0,6,0,0, 0.00484719, 0.0037414, 0.00134394, 0.0046079, 0.0046079,buy
2013-04-21,1,0,0,0,0,2,0,2,1,3,3,0,0,3,0,3,0,6,0,0, 0.00484719, 0.0037414, 0.00134394, 0.0046079, 0.0046079,buy
2013-04-22,1,1,0,0,0,2,0,2,1,3,3,3,0,0,0,6,0,6,0,0, 0.00779049, 0.0071578, 0.00719782, 0.0026493, 0.0079149,buy
2013-04-23,0,1,0,1,0,2,0,2,1,0,6,3,0,0,3,6,0,3,0,0, 0.00849161, 0.0034896, 0.01172621, 0.0052446, 0.0116216,buy
2013-04-24,0,1,0,1,0,1,1,2,0,0,3,3,0,3,3,3,0,3,0,0, 0.00454421, 0.0025998, 0.00424806,-0.0007382, 0.0081047,buy
2013-04-25,0,1,0,1,0,1,2,2,0,0,3,3,0,3,3,3,0,3,0,3, 0.00623514, 0.0049298, 0.00580073, 0.0042906, 0.0062351,buy
2013-04-26,0,1,0,1,1,1,2,2,0,0,3,6,0,3,6,3,0,0,0,3, 0.00504362, 0.0039204, 0.00496666, 0.0042561, 0.0047862,buy
2013-04-27,0,1,0,0,1,1,2,1,0,0,3,3,0,3,3,3,0,0,0,3, 0.00288851, 0.0011244, 0.00288851, 0.0017191, 0.0031904,buy
2013-04-28,0,0,0,0,1,1,2,1,0,0,6,3,0,0,3,0,0,0,0,3, 0.00484864,-0.0012371, 0.00241548, 0.0047815, 0.0023615,buy
2013-04-29,0,0,0,0,1,1,2,0,0,0,3,3,0,0,3,0,0,0,0,3, 0.00245764,-0.0004421, 0.00097441, 0.0014877, 0.0022503,buy
2013-04-30,0,0,0,0,1,1,2,0,0,0,3,3,0,0,3,0,0,0,0,3, 0.00245764,-0.0004421, 0.00097441, 0.0014877, 0.0022503,buy
2013-05-01,0,0,0,0,1,1,3,1,0,0,3,6,0,0,3,0,0,0,0,6, 0.00338068, 0.0024301, 0.00291991, 0.0028037, 0.0033807,buy
2013-05-02,0,0,0,0,1,1,4,2,0,3,3,6,0,3,3,0,0,0,0,6, 0.00464513, 0.0037966, 0.00338524, 0.0045365, 0.0044683,buy
2013-05-03,0,0,0,0,0,0,3,2,0,3,0,3,0,3,0,0,0,3,0,3,-0.00002043,-0.0017335,-0.00082697,-0.0016849,-0.0013225,sell
2013-05-04,0,0,1,0,0,0,3,2,0,3,0,3,0,3,0,3,0,3,0,3, 0.00035036,-0.0014212, 0.00012345,-0.0012107,-0.0016014,sell
2013-05-05,1,1,1,0,0,1,2,3,0,6,0,0,3,3,0,6,0,6,0,3, 0.00229584, 0.0018988, 0.00226923, 0.0032796, 0.0017805,buy
2013-05-06,1,1,1,0,0,1,2,2,0,6,3,0,3,0,0,6,0,6,0,0, 0.00414231, 0.0025295, 0.00382284, 0.0066755, 0.0045724,buy
2013-05-07,1,1,1,0,1,1,2,2,0,6,3,0,3,0,3,6,0,6,0,0, 0.00463211, 0.0044178, 0.00483708, 0.0034076, 0.0052770,buy
2013-05-08,2,1,1,0,1,1,2,2,0,6,3,0,3,0,3,6,3,6,0,0, 0.00666379, 0.0070252, 0.00565750, 0.0079628, 0.0067679,buy
2013-05-09,2,0,1,0,1,1,1,1,0,3,3,3,3,0,3,3,3,0,0,0,-0.00057604,-0.0004978,-0.00046952, 0.0000736,-0.0002873,sell
2013-05-10,2,0,0,0,1,1,1,0,0,0,0,3,3,0,3,0,3,0,0,3, 0.00209020,-0.0005563,-0.00055627, 0.0002359, 0.0006685,sell
2013-05-11,1,0,0,0,1,1,1,0,1,0,0,3,0,3,3,0,3,0,0,3, 0.00507120, 0.0034997, 0.00371122, 0.0037278, 0.0022562,buy
2013-05-12,1,0,1,0,0,2,2,0,1,0,0,3,0,3,0,3,3,3,0,6,-0.00311469, 0.0002152,-0.00176454, 0.0002152,-0.0019577,sell
2013-05-13,1,0,1,0,0,1,3,0,1,3,0,0,0,3,0,3,3,3,0,6,-0.00219664,-0.0019138,-0.00279708,-0.0024076,-0.0014316,sell
2013-05-14,1,0,1,0,0,1,2,0,1,3,0,0,0,3,0,3,3,3,0,3, 0.00166216, 0.0029922,-0.00157039,-0.0007630, 0.0000521,sell
2013-05-15,1,0,1,0,0,1,2,0,1,3,0,0,0,3,0,3,3,3,0,3, 0.00166216, 0.0029922,-0.00157039,-0.0007630, 0.0000521,sell
2013-05-16,0,0,0,1,0,1,1,1,2,3,0,0,0,6,0,3,0,3,0,3, 0.00578780, 0.0055977, 0.00761537, 0.0074684, 0.0068002,buy
2013-05-17,0,0,0,1,0,1,1,1,1,3,0,0,0,3,0,3,0,3,0,3, 0.00637039, 0.0052272, 0.00635258, 0.0066800, 0.0043434,buy
2013-05-18,0,0,0,1,0,2,0,1,2,0,3,0,0,3,0,3,0,3,0,6, 0.00669779, 0.0041794, 0.00507157, 0.0051703, 0.0042569,buy
2013-05-19,1,0,0,2,0,2,0,2,2,0,3,0,0,3,0,6,0,6,3,6, 0.00102246,-0.0009741, 0.00365752, 0.0010721,-0.0001259,buy
2013-05-20,1,0,0,3,0,2,0,2,2,3,6,0,0,0,3,6,0,6,3,3,-0.00030073,-0.0003136, 0.00034913,-0.0003803,-0.0026078,sell
2013-05-21,1,0,0,3,0,2,0,2,2,3,6,0,0,0,3,6,0,6,3,3,-0.00030073,-0.0003136, 0.00034913,-0.0003803,-0.0026078,sell
2013-05-22,1,0,0,3,0,3,0,1,2,6,6,0,0,0,6,3,0,3,3,3,-0.00335420,-0.0041720,-0.00170701,-0.0035753,-0.0033451,sell
2013-05-23,1,0,0,2,0,2,0,0,2,6,6,0,0,0,6,0,0,0,3,0,-0.00489291,-0.0046651,-0.00635726,-0.0048929,-0.0058023,sell
2013-05-24,3,0,0,2,0,2,0,0,0,6,0,6,0,0,6,0,0,0,3,0,-0.00035572,-0.0008408, 0.00381163,-0.0008408,-0.0003973,sell
2013-05-25,3,0,0,2,0,2,0,0,0,6,0,6,0,0,6,0,0,0,3,0,-0.00035572,-0.0008408, 0.00381163,-0.0008408,-0.0003973,sell
2013-05-26,3,0,0,0,0,2,0,0,0,6,0,6,0,0,0,0,0,0,3,0, 0.00292310, 0.0049437, 0.00292269, 0.0033872, 0.0043516,buy
2013-05-27,3,0,0,0,0,1,0,0,0,3,0,6,0,0,0,0,0,0,3,0, 0.00656846, 0.0071587, 0.00715871, 0.0054703, 0.0080945,buy
2013-05-28,3,0,0,0,0,1,0,0,0,0,0,6,3,0,0,0,0,0,3,0, 0.00689875, 0.0068987, 0.00689875, 0.0054211, 0.0079723,buy
2013-05-29,3,0,1,0,0,1,0,0,0,0,0,6,3,0,3,0,0,0,3,0, 0.00354287, 0.0035429, 0.00377198, 0.0018115, 0.0034841,buy
2013-05-30,2,0,1,0,0,1,0,0,0,0,0,3,3,0,3,0,0,0,3,0, 0.00006244, 0.0001602, 0.00058009,-0.0018678,-0.0018913,sell
2013-05-31,2,0,1,0,0,2,0,0,0,0,0,3,6,0,3,0,0,0,3,0, 0.00123020, 0.0014533, 0.00079454,-0.0025014,-0.0024779,sell
2013-06-01,2,1,2,0,0,2,0,0,0,0,0,3,6,3,6,0,0,0,3,0,-0.00240464,-0.0024765,-0.00206893,-0.0051020,-0.0055730,sell
2013-06-02,0,1,2,0,0,2,0,0,0,0,0,0,6,3,6,0,0,0,0,0,-0.00411012,-0.0055628,-0.00277400,-0.0040308,-0.0044212,sell
2013-06-03,0,1,1,0,0,2,0,0,0,0,0,0,6,3,3,0,0,0,0,0,-0.00392924,-0.0045171,-0.00256932,-0.0039965,-0.0041112,sell
2013-06-04,0,1,1,0,1,1,0,0,0,0,0,0,3,3,3,3,0,0,0,0,-0.00363592,-0.0038947,-0.00390058,-0.0031350,-0.0035641,sell
2013-06-05,0,2,1,0,1,1,0,0,0,0,0,0,3,6,3,3,0,0,0,0,-0.00182846,-0.0025969,-0.00249294,-0.0020450,-0.0026946,sell
2013-06-06,0,1,0,0,1,1,0,0,1,0,0,0,3,3,0,3,0,3,0,0, 0.00014312, 0.0003998, 0.00066410, 0.0004490, 0.0004943,buy
2013-06-07,0,2,0,0,1,1,0,0,1,0,3,0,3,3,0,3,0,3,0,0, 0.00006176, 0.0013815,-0.00024341,-0.0001963,-0.0004804,sell
2013-06-08,0,2,0,0,2,1,0,0,1,0,3,0,3,3,0,6,0,3,0,0, 0.00027541, 0.0005359, 0.00052593, 0.0003819, 0.0009059,buy
2013-06-09,0,3,0,0,2,1,0,0,1,0,3,0,3,3,3,6,0,3,0,0,-0.00004074,-0.0019982,-0.00223545,-0.0042941,-0.0024480,sell
2013-06-10,0,2,0,0,2,1,0,0,2,0,3,0,3,0,3,6,0,6,0,0,-0.00089577,-0.0035623,-0.00240359,-0.0053017,-0.0027808,sell
2013-06-11,1,3,0,0,2,1,0,0,2,0,6,0,3,0,3,6,0,6,0,3,-0.00421462,-0.0072121,-0.00644686,-0.0096413,-0.0072831,sell
2013-06-12,1,4,0,0,1,1,0,0,1,0,6,0,3,0,6,3,0,3,0,3,-0.00087171,-0.0048145,-0.00450335,-0.0067455,-0.0056735,sell
