Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-01-13,0,3,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,-0.00001546,-0.0013253,-0.00570477, 0.00067402,-0.01532220,sell
2013-01-14,0,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0, 0.00390181,-0.0010302, 0.00105523, 0.00175608,-0.00688987,buy
2013-01-15,0,3,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,-0.01040641,-0.0076408,-0.00352070,-0.00692059,-0.00707112,sell
2013-01-16,0,2,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1, 0.01107742, 0.0007833, 0.00039485,-0.00446797,-0.00331735,buy
2013-01-17,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1, 0.00169340,-0.0056664,-0.00453001,-0.00490656,-0.00484247,sell
2013-01-18,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1, 0.00003465,-0.0039478,-0.00250810,-0.00244933,-0.00260928,sell
2013-01-19,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.00019722,-0.0052940,-0.00640112,-0.00324082,-0.00662457,sell
2013-01-20,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.00572569,-0.0053405,-0.00606528,-0.00274356,-0.00664212,sell
2013-01-21,1,0,0,0,2,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.00016190,-0.0004295, 0.00128881, 0.00042350, 0.00247894,buy
2013-01-22,1,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.00153700,-0.0002378, 0.00063626, 0.00232094, 0.00461126,buy
2013-01-23,2,0,0,0,1,1,2,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.00822577,-0.0026513, 0.00323277, 0.00693858, 0.00318570,buy
2013-01-24,3,1,0,0,1,1,1,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.00111037, 0.0007941,-0.00239092, 0.00057484, 0.00078724,buy
2013-01-25,2,1,0,0,1,0,1,1,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.00002659,-0.0037524,-0.00070169,-0.00231756,-0.00432070,sell
2013-01-26,2,1,0,0,1,0,1,1,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.00002659,-0.0037524,-0.00070169,-0.00231756,-0.00432070,sell
2013-01-27,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1, 0.00667945, 0.0038879, 0.00691837, 0.00631396, 0.00753127,buy
2013-01-28,2,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,1,-0.00312017, 0.0002536, 0.00104446, 0.00025365,-0.00190265,sell
2013-01-29,1,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,-0.00575785,-0.0019778, 0.00059882,-0.00208610,-0.00210233,sell
2013-01-30,1,1,0,0,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,-0.00303895,-0.0033576, 0.00033657,-0.00338035,-0.00328192,sell
2013-01-31,1,0,0,0,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,-0.00587863,-0.0050878,-0.00330251,-0.00425915,-0.00385259,sell
2013-02-01,0,0,0,0,2,2,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,-0.00615726,-0.0087483,-0.00674823,-0.00521990,-0.00772820,sell
2013-02-02,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.00004853,-0.0028959, 0.00219751, 0.00060386, 0.00198117,buy
2013-02-03,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.00004853,-0.0028959, 0.00219751, 0.00060386, 0.00198117,buy
2013-02-04,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.00004853,-0.0028959, 0.00219751, 0.00060386, 0.00198117,buy
2013-02-05,1,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,-0.00699499,-0.0068342,-0.00850736,-0.00818231,-0.00809788,sell
2013-02-06,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,-0.00367640,-0.0034797,-0.00562517,-0.00458499,-0.00341624,sell
2013-02-07,1,0,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0, 0.00185143, 0.0010679, 0.00209240, 0.00228026, 0.00269928,buy
2013-02-08,2,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1, 0.00067624, 0.0034152, 0.00151481, 0.00363889, 0.00212766,buy
2013-02-09,1,0,0,0,2,1,0,2,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,-0.00229289, 0.0024115, 0.00048004,-0.00213074,-0.00293510,sell
2013-02-10,1,0,0,0,2,1,1,3,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,-0.00815151,-0.0073427,-0.00417470,-0.00478469,-0.00855669,sell
2013-02-11,2,0,0,0,1,1,1,2,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,-0.00362710,-0.0031719,-0.00485637,-0.00207375,-0.00044005,sell
2013-02-12,2,0,0,0,2,1,1,2,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1, 0.00403543, 0.0030515,-0.00052682, 0.00616898, 0.00514334,buy
2013-02-13,1,0,0,0,1,1,1,1,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00091829,-0.0003459, 0.00089843, 0.00059719, 0.00216627,buy
2013-02-14,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00194946,-0.0024105,-0.00046443,-0.00353267,-0.00208085,sell
2013-02-15,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00206436,-0.0027097,-0.00043673,-0.00302508,-0.00226376,sell
2013-02-16,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00206436,-0.0027097,-0.00043673,-0.00302508,-0.00226376,sell
2013-02-17,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00298511, 0.0010197,-0.00116651, 0.00064862,-0.00389524,sell
2013-02-18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00298511, 0.0010197,-0.00116651, 0.00064862,-0.00389524,sell
2013-02-19,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.00579338,-0.0048005,-0.00353888,-0.00554055,-0.00232360,sell
2013-02-20,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.00579338,-0.0048005,-0.00353888,-0.00554055,-0.00232360,sell
2013-02-21,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.00006647, 0.0000986,-0.00248159,-0.00324337,-0.00009274,sell
2013-02-22,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.00006647, 0.0000986,-0.00248159,-0.00324337,-0.00009274,sell
2013-02-23,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0, 0.00355421, 0.0044859, 0.00006559, 0.00019137, 0.00845989,buy
2013-02-24,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.00078102, 0.0024099, 0.00051610,-0.00066036, 0.00550576,buy
2013-02-25,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00235866, 0.0004294,-0.00083705,-0.00202752, 0.00415447,sell
2013-02-26,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.00186384,-0.0043994,-0.00009565,-0.00469007,-0.00175047,sell
2013-02-27,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,-0.00877477,-0.0073332,-0.00376610,-0.00412988,-0.00435655,sell
2013-02-28,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,-0.00448436,-0.0018296, 0.00570865, 0.00551604,-0.00137104,sell
2013-03-01,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0, 0.00441452, 0.0049404, 0.00984736, 0.00951395, 0.00409020,buy
2013-03-02,1,0,0,0,1,0,1,3,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,1,0,0,1,0, 0.00642309,-0.0000098, 0.00093775,-0.00115885, 0.00172584,buy
2013-03-03,1,0,0,0,1,0,1,3,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,1,0, 0.00961965, 0.0006874, 0.00181812, 0.00146524, 0.00073559,buy
2013-03-04,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0, 0.00727525, 0.0002936, 0.00094535,-0.00115744,-0.00005541,buy
2013-03-05,2,0,0,0,1,0,2,3,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,1,0, 0.00786509, 0.0043376, 0.00416833, 0.00443931, 0.00326729,buy
2013-03-06,2,0,0,0,0,0,2,3,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0, 0.00200317, 0.0032487, 0.00342608, 0.00466293, 0.00167900,buy
2013-03-07,2,0,0,0,0,0,2,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0, 0.00147914, 0.0018387, 0.00458126, 0.00357847, 0.00027288,buy
2013-03-08,2,0,0,0,0,0,2,2,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,-0.00026963,-0.0001351,-0.00026113, 0.00472913,-0.00007427,sell
2013-03-09,1,0,0,0,1,0,1,2,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00051001, 0.0020385, 0.00177198, 0.00096604, 0.00077903,buy
2013-03-10,0,0,0,0,1,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00303664, 0.0048261, 0.00400535, 0.00230249, 0.00393795,buy
2013-03-11,0,0,0,0,1,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00303664, 0.0048261, 0.00400535, 0.00230249, 0.00393795,buy
2013-03-12,0,0,0,0,1,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00303664, 0.0048261, 0.00400535, 0.00230249, 0.00393795,buy
2013-03-13,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00126382,-0.0030436,-0.00677128,-0.00374782,-0.00278985,sell
2013-03-14,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00280929,-0.0052117, 0.00347479, 0.00178295, 0.00303656,buy
2013-03-15,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00280929,-0.0052117, 0.00347479, 0.00178295, 0.00303656,buy
2013-03-16,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00357209,-0.0011833, 0.00430091, 0.00518153, 0.00155477,buy
2013-03-17,0,2,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.00587391,-0.0015878,-0.00093612,-0.00132603,-0.00093136,sell
2013-03-18,0,2,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.00587391,-0.0015878,-0.00093612,-0.00132603,-0.00093136,sell
2013-03-19,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00753356,-0.0047119,-0.00465545,-0.00241504,-0.00411793,sell
2013-03-20,0,1,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00221258, 0.0038279, 0.00135584, 0.00184355, 0.00233507,buy
2013-03-21,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00115545, 0.0011455, 0.00161452,-0.00371708,-0.00038522,buy
2013-03-22,0,0,0,0,3,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00172253, 0.0059440, 0.00243066,-0.00139172, 0.00392550,buy
2013-03-23,0,0,0,0,4,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.00129628, 0.0031749, 0.00109495,-0.00036784, 0.00322136,buy
2013-03-24,0,0,0,0,4,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.00129628, 0.0031749, 0.00109495,-0.00036784, 0.00322136,buy
2013-03-25,1,0,0,0,4,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.00315064, 0.0048797, 0.00296336, 0.00270243, 0.00362229,buy
2013-03-26,1,0,0,0,3,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.00084932, 0.0002233,-0.00130475,-0.00130475,-0.00176456,sell
2013-03-27,1,0,0,0,2,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.00215770,-0.0031919,-0.00407532,-0.00192036,-0.00518743,sell
2013-03-28,1,0,2,0,1,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,-0.00097468,-0.0021077, 0.00261412,-0.00148608,-0.00168441,sell
2013-03-29,1,0,2,0,2,0,2,2,1,1,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,1,1,1,0,-0.00433374,-0.0050865,-0.00746527,-0.00913477,-0.00371812,sell
2013-03-30,1,0,2,0,2,0,3,3,1,1,0,1,1,0,1,0,1,0,0,1,1,1,0,1,0,0,1,1,1,0,-0.00630513, 0.0059212, 0.00366508, 0.00345350, 0.00382225,buy
2013-03-31,0,0,2,0,2,0,3,3,1,1,0,1,0,0,1,0,1,0,0,1,1,1,0,1,0,0,1,1,0,0, 0.00313073, 0.0064221, 0.00532247, 0.00451447, 0.00324823,buy
2013-04-01,0,0,1,0,2,0,2,3,1,1,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0, 0.00395083,-0.0018871, 0.00113894,-0.00156084,-0.00319194,sell
2013-04-02,0,0,0,0,2,0,2,2,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0, 0.00335106, 0.0050735, 0.00360981, 0.00330301, 0.00084698,buy
2013-04-03,0,0,0,0,2,0,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.00345663,-0.0021758,-0.00077872,-0.00009723,-0.00361562,sell
2013-04-04,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00339096,-0.0059216, 0.00043453,-0.00621412,-0.00700992,sell
2013-04-05,0,0,0,0,2,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.00378169,-0.0052526,-0.00638435,-0.00768248,-0.00559450,sell
2013-04-06,0,0,0,0,2,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.00378169,-0.0052526,-0.00638435,-0.00768248,-0.00559450,sell
2013-04-07,0,0,0,0,2,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,-0.00192727,-0.0026711, 0.00229945,-0.00294101,-0.00294101,sell
2013-04-08,0,1,0,0,2,2,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0, 0.00011152,-0.0002438, 0.00121203, 0.00022377,-0.00143697,buy
2013-04-09,0,1,0,0,2,1,1,1,0,1,0,0,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1, 0.00548329, 0.0018821, 0.00693733, 0.00198626, 0.00423864,buy
2013-04-10,0,1,0,0,1,1,1,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1, 0.00518188, 0.0023144, 0.00623001, 0.00159106, 0.00442810,buy
2013-04-11,0,1,0,0,1,1,1,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1, 0.00518188, 0.0023144, 0.00623001, 0.00159106, 0.00442810,buy
2013-04-12,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,-0.00023389, 0.0054776,-0.00574957,-0.00184416,-0.00157818,sell
2013-04-13,0,0,0,0,1,1,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,-0.00121769, 0.0042193, 0.00025624,-0.00733438, 0.00001363,sell
2013-04-14,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,-0.00516946, 0.0018292,-0.00163030,-0.00682098,-0.00193881,sell
2013-04-15,0,0,0,0,2,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,-0.00203215,-0.0001094,-0.00358543,-0.00340432,-0.00169335,sell
2013-04-16,0,0,0,0,2,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,-0.00203215,-0.0001094,-0.00358543,-0.00340432,-0.00169335,sell
2013-04-17,0,0,0,0,1,1,2,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0, 0.00390582,-0.0028641,-0.00410230, 0.00335259,-0.00563070,sell
2013-04-18,0,0,1,0,1,1,2,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0, 0.00243753,-0.0001364,-0.00025325, 0.00211221,-0.00293211,buy
2013-04-19,0,0,1,0,0,1,2,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.00022034, 0.0020562, 0.00015481, 0.00473829, 0.00066672,buy
2013-04-20,0,0,1,1,0,1,2,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0, 0.00453589, 0.0049296, 0.00543274, 0.00416897, 0.00229482,buy
2013-04-21,0,0,1,1,1,1,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0, 0.00346914,-0.0018142,-0.00025310,-0.00311353,-0.00163005,sell
2013-04-22,0,0,0,1,1,1,2,1,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0, 0.00010460,-0.0033049,-0.00047720,-0.00252301,-0.00093869,sell
2013-04-23,1,0,0,1,1,0,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0, 0.00231959, 0.0008583, 0.00068081, 0.00029550, 0.00286816,buy
2013-04-24,1,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0, 0.00238634, 0.0024530, 0.00338885, 0.00164161, 0.00436892,buy
2013-04-25,1,0,0,0,1,1,2,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0, 0.00413130, 0.0045764, 0.00465672, 0.00320484, 0.00604884,buy
2013-04-26,1,0,0,1,0,2,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,-0.00150438,-0.0019073, 0.00360117, 0.00261270,-0.00348136,sell
2013-04-27,0,0,0,1,1,2,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,-0.00020104, 0.0038733, 0.00016128, 0.00021632, 0.00269918,buy
2013-04-28,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1, 0.00018160, 0.0044199,-0.00019092, 0.00238165, 0.00022971,buy
2013-04-29,1,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,-0.00005868, 0.0024342,-0.00074096,-0.00537755,-0.00193350,sell
2013-04-30,1,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,-0.00005868, 0.0024342,-0.00074096,-0.00537755,-0.00193350,sell
2013-05-01,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.00466503,-0.0056968,-0.00532419,-0.00633986,-0.00671668,sell
2013-05-02,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.00345966,-0.0035835,-0.00252278,-0.00735475,-0.00531183,sell
2013-05-03,1,0,0,0,0,1,2,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00121628, 0.0011829, 0.00252298,-0.00296279,-0.00235229,buy
2013-05-04,0,0,0,1,0,2,2,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00749409, 0.0008000,-0.00377272,-0.00120260, 0.00001930,buy
2013-05-05,0,1,0,1,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.00034302, 0.0036447, 0.00017421, 0.00771818, 0.00412321,buy
2013-05-06,1,1,0,1,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.00958299,-0.0036671,-0.00606936,-0.00224503,-0.00824236,sell
2013-05-07,1,1,0,0,2,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.00068080,-0.0045181,-0.00436683,-0.00395181,-0.00634761,sell
2013-05-08,1,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.00340676, 0.0007062, 0.00046675,-0.00027649,-0.00064071,buy
2013-05-09,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00139918, 0.0023988, 0.00447401, 0.00212536,-0.00466122,buy
2013-05-10,0,0,0,0,2,2,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00395493, 0.0036003, 0.00500889,-0.00482175,-0.00285325,sell
2013-05-11,0,0,0,0,2,2,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00395493, 0.0036003, 0.00500889,-0.00482175,-0.00285325,sell
2013-05-12,0,0,0,0,2,2,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.00575862,-0.0026237,-0.00451497,-0.00797188,-0.00644522,sell
2013-05-13,0,1,1,0,1,3,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,-0.00318179,-0.0084908,-0.00442385,-0.00518669,-0.00497024,sell
2013-05-14,0,1,1,0,1,3,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,-0.00376603,-0.0059273,-0.00290722,-0.00534296,-0.00663025,sell
2013-05-15,0,2,1,0,1,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,-0.00522026,-0.0087223,-0.00646678,-0.00778315,-0.00778315,sell
2013-05-16,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,-0.00343535,-0.0124098,-0.00734201,-0.01237584,-0.00717001,sell
2013-05-17,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,-0.00579154,-0.0100149,-0.00461420,-0.00064532,-0.00621490,sell
2013-05-18,0,1,2,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,-0.00578735,-0.0064369,-0.00261586,-0.00304287,-0.00578735,sell
2013-05-19,0,1,2,0,1,0,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0, 0.00135383, 0.0010530, 0.00202832, 0.00541248, 0.00135216,buy
2013-05-20,0,0,2,0,1,0,2,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.00091369, 0.0003504,-0.00391638,-0.00314560,-0.00024245,sell
2013-05-21,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00808336,-0.0065943,-0.00724747,-0.00829890,-0.00422913,sell
2013-05-22,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00656917,-0.0080615,-0.00930921,-0.00930740,-0.00552266,sell
2013-05-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00845182, 0.0008792, 0.00807468, 0.01153178, 0.00159159,buy
