Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,SUX,VEX,JUY,MAY,NNY,PLY,SAY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-11-02,0,0,1,0,1,0,0,0,1,1,2,2,1,0,0,1,0,0,1,1, 0.00669373, 0.0060115, 0.0071482, 0.0025307, 0.00669373,buy
2011-11-03,0,0,1,0,1,0,1,0,0,1,1,3,1,0,0,1,0,0,1,1, 0.00786086, 0.0078091, 0.0083663, 0.0028227, 0.00748713,buy
2011-11-04,0,0,1,1,1,0,2,0,0,1,3,3,1,0,1,1,0,0,2,1, 0.00275214, 0.0025096, 0.0022624,-0.0015647, 0.00127030,buy
2011-11-05,0,0,1,1,1,0,2,1,0,1,3,4,1,0,1,1,1,0,2,1, 0.00233538, 0.0022530, 0.0022530, 0.0025577,-0.00092565,buy
2011-11-06,0,0,1,1,1,0,2,1,0,1,3,4,1,0,1,1,1,0,2,1, 0.00233538, 0.0022530, 0.0022530, 0.0025577,-0.00092565,buy
2011-11-07,0,0,0,1,1,0,2,1,0,1,3,3,1,0,1,1,1,0,1,1, 0.00429391, 0.0031413, 0.0031190, 0.0032336, 0.00199747,buy
2011-11-08,0,1,0,1,1,0,2,1,0,1,3,4,1,1,1,1,1,0,1,1, 0.00550359, 0.0056621, 0.0056213, 0.0055783, 0.00106230,buy
2011-11-09,0,1,0,1,0,0,2,2,0,1,4,3,0,1,1,2,1,0,1,1,-0.00061833,-0.0025462,-0.0019254,-0.0034093,-0.00160714,sell
2011-11-10,0,1,0,1,0,0,2,2,0,1,4,3,0,1,1,2,1,0,1,1,-0.00061833,-0.0025462,-0.0019254,-0.0034093,-0.00160714,sell
2011-11-11,1,1,0,1,0,0,1,2,0,1,4,3,0,1,2,1,1,0,1,1, 0.00202778,-0.0051101, 0.0022553,-0.0048685, 0.00127261,sell
2011-11-12,1,1,0,1,0,0,2,2,1,1,5,4,0,1,2,1,2,0,1,2, 0.00222877,-0.0079416, 0.0025528,-0.0043524, 0.00222877,buy
2011-11-13,1,2,0,1,0,0,1,1,1,0,2,5,1,1,1,1,1,0,1,1,-0.00235387,-0.0072464,-0.0059000,-0.0023539,-0.00748949,sell
2011-11-14,1,2,0,1,0,0,1,1,1,0,2,5,1,1,1,1,1,0,1,1,-0.00235387,-0.0072464,-0.0059000,-0.0023539,-0.00748949,sell
2011-11-15,1,2,0,1,0,0,1,1,1,0,2,5,1,1,1,1,1,0,1,1,-0.00235387,-0.0072464,-0.0059000,-0.0023539,-0.00748949,sell
2011-11-16,1,2,0,1,0,0,1,1,1,0,2,5,1,1,1,1,1,0,1,1,-0.00235387,-0.0072464,-0.0059000,-0.0023539,-0.00748949,sell
2011-11-17,1,2,0,1,0,0,1,1,1,0,2,5,1,1,1,1,1,0,1,1,-0.00235387,-0.0072464,-0.0059000,-0.0023539,-0.00748949,sell
2011-11-18,0,2,0,1,0,0,1,0,2,0,1,5,1,1,0,0,2,0,1,1,-0.00766245,-0.0077600,-0.0053308,-0.0075284,-0.00714568,sell
2011-11-19,0,2,1,1,0,0,1,0,2,0,2,5,1,1,0,0,2,0,2,1,-0.00620496,-0.0052913,-0.0047720,-0.0057026,-0.00612331,sell
2011-11-20,0,0,1,0,0,0,1,0,2,0,2,2,0,0,0,0,2,0,1,1,-0.00603950,-0.0019856,-0.0040413,-0.0033718,-0.00354715,sell
2011-11-21,0,0,1,0,1,0,1,0,1,0,3,1,1,0,0,0,2,0,1,0, 0.00074612, 0.0032255,-0.0043500, 0.0000011, 0.00070720,buy
2011-11-22,0,0,1,0,1,0,0,0,1,0,2,1,1,0,0,0,1,0,1,0,-0.00157235,-0.0015322,-0.0045783,-0.0033509,-0.00158762,sell
2011-11-23,0,0,1,0,1,0,0,0,1,1,2,2,1,0,0,0,1,0,2,0,-0.00532253,-0.0049277,-0.0053225,-0.0057311,-0.00532253,sell
2011-11-24,0,0,2,0,1,0,1,0,1,1,3,3,2,0,0,1,1,0,2,0,-0.00350272,-0.0076295,-0.0076295,-0.0050475,-0.00772751,sell
2011-11-25,0,0,2,0,1,0,1,0,1,2,4,3,2,1,0,1,1,0,2,0,-0.00241756,-0.0074485,-0.0062852,-0.0038224,-0.00773254,sell
2011-11-26,0,0,2,0,1,0,2,0,0,2,4,3,2,1,0,1,0,1,2,0, 0.00451974,-0.0005080,-0.0013451, 0.0070940,-0.00163680,buy
2011-11-27,0,0,2,0,1,0,2,0,0,2,4,3,2,1,0,1,0,1,2,0, 0.00451974,-0.0005080,-0.0013451, 0.0070940,-0.00163680,buy
2011-11-28,1,0,1,0,1,0,2,1,0,2,3,5,2,1,0,2,0,1,1,1, 0.00317126, 0.0032496, 0.0035967, 0.0023884, 0.00019373,buy
2011-11-29,1,0,1,0,0,0,2,2,0,2,3,5,1,1,0,2,1,1,1,1, 0.00264359, 0.0041818, 0.0024583, 0.0022072, 0.00257570,buy
2011-11-30,1,0,2,0,0,0,2,2,0,2,3,6,1,2,0,2,1,1,1,1, 0.00316715, 0.0047158, 0.0039657, 0.0033528, 0.00391760,buy
2011-12-01,1,0,1,0,0,0,2,2,0,1,3,4,0,2,0,2,1,1,0,1, 0.00382516, 0.0052497, 0.0056257, 0.0041054, 0.00487621,buy
2011-12-02,1,0,1,0,0,0,2,2,0,1,3,4,0,2,0,2,1,1,0,1, 0.00382516, 0.0052497, 0.0056257, 0.0041054, 0.00487621,buy
2011-12-03,2,0,1,0,0,0,1,2,0,1,3,4,0,2,1,1,1,1,0,1, 0.00082352, 0.0045312, 0.0043094, 0.0002899, 0.00267755,buy
2011-12-04,2,0,1,1,0,0,2,2,0,1,4,5,1,2,2,1,1,1,0,1, 0.00288101, 0.0009553, 0.0036088, 0.0036088, 0.00298762,buy
2011-12-05,1,0,1,1,0,0,2,2,0,1,4,4,1,2,2,0,1,1,0,1, 0.00056061, 0.0005685, 0.0021751, 0.0004696, 0.00032494,buy
2011-12-06,1,1,1,1,0,0,2,2,0,1,5,4,1,2,2,0,1,1,1,1,-0.00076291,-0.0011755, 0.0016227, 0.0001118,-0.00057737,sell
2011-12-07,1,2,1,1,0,0,2,2,0,1,5,5,2,2,2,0,1,1,1,1,-0.00348297,-0.0020905,-0.0018906,-0.0027683,-0.00276833,sell
2011-12-08,1,2,1,1,0,0,2,0,0,1,4,4,2,2,2,0,0,1,1,0,-0.00359479,-0.0009996,-0.0022103,-0.0035948,-0.00359479,sell
2011-12-09,1,2,1,1,0,0,2,0,0,1,4,4,2,2,2,0,0,1,1,0,-0.00359479,-0.0009996,-0.0022103,-0.0035948,-0.00359479,sell
2011-12-10,1,2,1,1,0,0,2,0,0,0,3,4,2,1,2,0,0,1,1,0, 0.00017754, 0.0034972, 0.0001720,-0.0006071,-0.00041448,buy
2011-12-11,0,2,0,1,0,0,2,0,0,0,2,3,2,0,1,0,0,1,1,0, 0.00108671, 0.0000423, 0.0008819, 0.0000359, 0.00526654,buy
2011-12-12,0,2,0,1,0,0,1,0,0,0,2,2,2,0,0,0,0,1,1,0,-0.00165477,-0.0020346,-0.0017428,-0.0016125, 0.00254493,sell
2011-12-13,0,2,0,0,0,0,1,0,0,0,1,2,1,0,0,0,0,1,1,0, 0.00133551, 0.0011271,-0.0009525, 0.0008481, 0.00385956,buy
2011-12-14,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0, 0.00349111, 0.0021664, 0.0000761, 0.0033265, 0.00294502,buy
2011-12-15,0,0,0,0,0,0,1,0,1,1,1,2,0,0,0,0,2,1,0,0, 0.00027677, 0.0001868, 0.0004911, 0.0000300, 0.00049109,buy
2011-12-16,0,1,0,0,0,0,2,1,2,1,3,4,0,1,1,0,2,1,0,2,-0.00140447,-0.0084195,-0.0025801,-0.0012793,-0.00140447,sell
2011-12-17,0,1,0,0,0,0,2,1,2,2,3,5,1,1,1,0,2,1,0,2, 0.00019670,-0.0047542,-0.0008685,-0.0004900,-0.00106765,sell
2011-12-18,0,1,1,1,0,0,2,1,3,3,5,7,2,2,1,0,2,1,2,2, 0.00696040,-0.0037601, 0.0009391, 0.0001963, 0.00146220,buy
2011-12-19,0,1,1,1,0,0,2,1,3,3,5,7,2,2,1,0,2,1,2,2, 0.00696040,-0.0037601, 0.0009391, 0.0001963, 0.00146220,buy
2011-12-20,0,1,1,1,0,0,2,1,3,3,5,7,2,2,1,0,2,1,2,2, 0.00696040,-0.0037601, 0.0009391, 0.0001963, 0.00146220,buy
2011-12-21,0,1,1,1,0,0,2,1,3,3,5,7,2,2,1,0,2,1,2,2, 0.00696040,-0.0037601, 0.0009391, 0.0001963, 0.00146220,buy
2011-12-22,0,1,1,1,0,0,2,1,3,3,5,7,2,2,1,0,2,1,2,2, 0.00696040,-0.0037601, 0.0009391, 0.0001963, 0.00146220,buy
2011-12-23,0,1,1,1,0,0,3,0,3,2,5,6,2,2,0,1,1,1,2,2, 0.00486611, 0.0013991, 0.0065031, 0.0012748, 0.00650307,buy
2011-12-24,0,1,1,1,0,0,3,0,2,2,4,6,2,2,0,1,0,1,2,2, 0.00288071, 0.0038648, 0.0031996,-0.0007793, 0.00319959,buy
2011-12-25,1,1,1,1,0,0,3,0,1,1,5,4,1,2,0,2,0,1,1,2, 0.00138858, 0.0021070, 0.0005281, 0.0030556,-0.00091492,buy
2011-12-26,1,2,1,1,0,0,2,0,1,1,5,4,1,2,0,2,1,1,1,1, 0.00346094, 0.0034556, 0.0036216, 0.0033752, 0.00335263,buy
2011-12-27,1,2,0,1,0,0,2,0,1,0,3,4,0,2,0,2,1,1,0,1, 0.00117256, 0.0009849, 0.0011503,-0.0008660, 0.00084647,buy
2011-12-28,1,2,0,0,0,0,2,0,2,0,3,4,0,1,1,2,1,1,0,1,-0.00054805,-0.0009407,-0.0009407,-0.0013395,-0.00117887,sell
2011-12-29,1,1,0,0,0,0,2,0,2,0,2,4,0,0,1,2,1,1,0,1, 0.00065546,-0.0006460,-0.0002919, 0.0003214, 0.00006718,sell
2011-12-30,1,1,0,0,0,0,1,1,2,0,2,4,0,0,1,1,1,1,1,1, 0.00165785, 0.0005258, 0.0010766, 0.0001195,-0.00020597,buy
2011-12-31,1,1,0,0,0,0,2,1,1,0,2,4,0,0,2,1,1,1,1,0, 0.00086728, 0.0004730,-0.0011734,-0.0018763, 0.00035913,sell
2012-01-01,1,1,0,0,0,0,2,1,1,0,2,4,0,0,2,1,1,1,1,0, 0.00086728, 0.0004730,-0.0011734,-0.0018763, 0.00035913,sell
2012-01-02,1,1,0,0,0,0,1,1,1,0,2,3,0,0,2,1,1,0,1,0, 0.00099166,-0.0041151, 0.0002720,-0.0033905,-0.00519899,sell
2012-01-03,0,0,0,0,1,0,1,1,1,0,1,3,0,1,2,0,0,0,1,0, 0.01155172, 0.0108525, 0.0115785, 0.0120106, 0.00886032,buy
2012-01-04,0,1,0,0,1,0,1,2,0,0,2,3,1,1,1,1,0,0,1,0, 0.00135372, 0.0017191, 0.0030807,-0.0005349, 0.00247373,buy
2012-01-05,0,1,0,0,1,0,1,2,0,0,2,3,1,1,1,1,0,0,1,0, 0.00135372, 0.0017191, 0.0030807,-0.0005349, 0.00247373,buy
2012-01-06,0,1,0,0,1,0,1,2,0,0,2,3,1,1,1,1,0,0,1,0, 0.00135372, 0.0017191, 0.0030807,-0.0005349, 0.00247373,buy
2012-01-07,0,1,0,0,1,0,1,1,0,0,2,2,1,1,1,1,0,0,0,0, 0.00075218, 0.0004190, 0.0008394, 0.0004863, 0.00292645,buy
2012-01-08,0,1,1,0,1,0,0,1,0,0,2,2,1,2,0,1,0,0,0,0, 0.00068572, 0.0008880,-0.0014813, 0.0018461, 0.00127837,buy
2012-01-09,0,1,1,0,1,0,0,1,0,0,2,2,1,2,0,1,0,0,0,0, 0.00068572, 0.0008880,-0.0014813, 0.0018461, 0.00127837,buy
2012-01-10,0,1,2,0,1,0,0,1,0,0,2,3,1,2,0,1,1,0,0,0, 0.00068984, 0.0032390,-0.0015265, 0.0031803, 0.00347038,buy
2012-01-11,0,1,2,0,1,0,1,2,1,0,3,5,2,2,0,1,1,0,1,1,-0.00042822, 0.0007297, 0.0003645, 0.0011352,-0.00141205,buy
2012-01-12,0,1,2,0,0,0,1,1,1,0,3,3,2,1,0,0,1,0,1,1, 0.00040329, 0.0021265, 0.0006217, 0.0017562,-0.00232020,buy
2012-01-13,0,0,2,0,0,0,1,1,1,0,2,3,1,1,0,0,1,0,1,1,-0.00084914, 0.0012902,-0.0013682,-0.0010454,-0.00197191,sell
2012-01-14,0,0,2,0,0,0,1,2,1,0,3,3,1,1,1,0,1,0,1,1,-0.00124236, 0.0014058,-0.0010160,-0.0013562,-0.00401886,sell
2012-01-15,0,0,2,0,0,0,1,2,1,1,4,3,1,1,1,0,2,0,1,1, 0.00383464, 0.0058905, 0.0029437,-0.0054803,-0.00040858,buy
2012-01-16,0,0,2,0,0,0,1,2,1,1,4,3,1,1,1,0,2,0,1,1, 0.00383464, 0.0058905, 0.0029437,-0.0054803,-0.00040858,buy
2012-01-17,0,0,1,0,0,0,1,2,2,1,4,3,1,1,1,1,1,0,1,1, 0.00045573, 0.0003693, 0.0023255,-0.0027642, 0.00134984,buy
2012-01-18,0,0,0,0,0,0,1,2,3,2,5,3,2,0,1,1,1,0,2,1, 0.00105400, 0.0058541, 0.0054138, 0.0035623, 0.00581532,buy
2012-01-19,0,0,0,0,0,0,0,2,2,2,5,1,1,0,1,1,1,0,1,1, 0.00038886, 0.0063480, 0.0067360, 0.0047539, 0.00509484,buy
2012-01-20,0,0,0,0,0,0,0,2,2,3,5,2,1,0,2,1,1,0,1,1, 0.00080498, 0.0040682, 0.0076938, 0.0032987, 0.00338211,buy
2012-01-21,0,0,0,0,0,0,0,2,2,3,5,2,1,0,2,1,1,0,1,1, 0.00080498, 0.0040682, 0.0076938, 0.0032987, 0.00338211,buy
2012-01-22,1,0,0,1,0,0,0,1,2,3,4,4,1,0,1,1,2,0,1,2, 0.00207956, 0.0029494,-0.0020985, 0.0000729, 0.00281278,buy
2012-01-23,1,0,0,1,0,0,0,1,2,3,4,4,1,0,1,1,2,0,1,2, 0.00207956, 0.0029494,-0.0020985, 0.0000729, 0.00281278,buy
2012-01-24,1,0,0,2,0,0,1,2,2,2,5,5,2,1,1,2,1,0,1,2, 0.00215047, 0.0021368,-0.0004727, 0.0001000, 0.00220862,buy
2012-01-25,1,0,0,2,0,0,1,2,1,2,5,4,2,1,1,1,1,0,1,2, 0.00573646, 0.0051909, 0.0015945, 0.0022034, 0.00513145,buy
2012-01-26,1,0,0,2,0,0,1,1,1,2,4,4,2,1,1,1,1,0,1,1, 0.00286807, 0.0034919, 0.0004308, 0.0006522, 0.00347022,buy
2012-01-27,1,0,0,2,0,0,1,1,0,1,2,4,1,1,1,1,1,0,0,1,-0.00151106,-0.0006368,-0.0011401,-0.0009239,-0.00091763,sell
2012-01-28,1,1,0,2,0,0,1,1,1,0,4,3,1,1,1,1,2,0,0,1, 0.00097175,-0.0029603, 0.0017257, 0.0021821,-0.00339786,sell
2012-01-29,1,1,0,2,0,1,1,1,1,0,4,4,1,2,1,1,2,0,0,1, 0.00089430, 0.0002146, 0.0024920, 0.0011834, 0.00103712,buy
2012-01-30,1,1,0,1,0,1,1,1,1,0,4,3,1,2,1,1,1,0,0,1, 0.00112263, 0.0006193, 0.0012011, 0.0013642, 0.00136419,buy
2012-01-31,1,2,0,1,0,1,1,1,1,0,4,4,1,2,2,1,1,0,0,1, 0.00244152, 0.0003992, 0.0019233, 0.0022972, 0.00319531,buy
2012-02-01,1,2,0,1,0,1,1,1,1,0,4,4,1,2,2,1,1,0,0,1, 0.00244152, 0.0003992, 0.0019233, 0.0022972, 0.00319531,buy
2012-02-02,1,2,0,0,0,1,0,1,1,0,3,3,0,1,2,0,1,0,1,1, 0.00868438, 0.0095854, 0.0071902, 0.0087250, 0.00719017,buy
2012-02-03,0,2,0,0,0,1,0,1,1,0,3,2,0,1,2,0,1,0,1,0, 0.00840505, 0.0093845, 0.0059218, 0.0065043, 0.00650427,buy
2012-02-04,0,2,0,0,1,1,0,1,1,0,3,3,0,1,2,0,2,0,1,0, 0.00897614, 0.0089761, 0.0081914, 0.0064075, 0.00801563,buy
2012-02-05,0,2,0,0,1,1,0,1,0,0,2,3,0,1,1,0,2,0,1,0, 0.00949239, 0.0095255, 0.0071467, 0.0062277, 0.00660019,buy
2012-02-06,1,1,0,0,1,0,1,1,0,0,2,3,0,0,1,0,1,0,2,1, 0.00231807, 0.0016279, 0.0011788, 0.0014051, 0.00003622,buy
2012-02-07,1,0,0,0,2,0,2,2,0,0,3,4,1,1,0,0,1,1,2,1, 0.00201265, 0.0011275, 0.0008010, 0.0014916, 0.00214295,buy
2012-02-08,1,0,0,0,2,0,2,2,0,0,3,4,1,1,0,0,1,1,2,1, 0.00201265, 0.0011275, 0.0008010, 0.0014916, 0.00214295,buy
2012-02-09,1,0,0,0,2,0,2,3,0,0,4,4,1,1,0,1,1,1,2,1, 0.00271737,-0.0004652, 0.0019517, 0.0000472,-0.00016948,buy
2012-02-10,1,0,0,0,2,0,2,3,0,0,4,4,1,1,0,1,1,1,2,1, 0.00271737,-0.0004652, 0.0019517, 0.0000472,-0.00016948,buy
2012-02-11,1,0,0,0,2,0,2,2,0,0,3,4,1,1,0,1,1,1,1,1, 0.00114741,-0.0012784, 0.0007522,-0.0019327,-0.00132984,sell
2012-02-12,1,0,0,0,1,0,2,2,0,1,3,4,1,1,0,2,0,1,1,1, 0.00551742, 0.0056460, 0.0039689, 0.0054969, 0.00386382,buy
2012-02-13,1,0,1,0,1,0,2,2,0,1,3,5,1,1,1,2,0,1,1,1, 0.00385231, 0.0041444, 0.0037856, 0.0038288, 0.00422673,buy
2012-02-14,0,0,2,0,0,0,2,2,0,1,3,4,1,0,1,2,1,1,0,1, 0.00271620, 0.0017352, 0.0018759, 0.0019596, 0.00187593,buy
2012-02-15,0,0,2,0,0,0,2,2,0,1,3,4,1,0,1,2,1,1,0,1, 0.00271620, 0.0017352, 0.0018759, 0.0019596, 0.00187593,buy
2012-02-16,0,0,2,0,0,0,1,2,0,1,3,3,0,0,1,2,1,1,0,1, 0.00276934, 0.0019958, 0.0020493, 0.0019716, 0.00238914,buy
2012-02-17,0,0,2,0,0,0,2,2,0,1,4,3,0,0,1,2,1,1,1,1, 0.00357719, 0.0016575, 0.0038267, 0.0028045, 0.00395411,buy
2012-02-18,0,0,2,0,0,0,2,1,0,1,3,3,0,0,1,1,1,1,1,1, 0.00318454, 0.0002278, 0.0032458, 0.0017095, 0.00370441,buy
2012-02-19,0,0,2,0,0,0,2,1,0,1,3,3,0,0,1,1,1,1,1,1, 0.00318454, 0.0002278, 0.0032458, 0.0017095, 0.00370441,buy
2012-02-20,0,0,2,0,1,0,2,1,1,0,4,3,1,1,1,0,1,1,1,1,-0.00015884, 0.0004758, 0.0017443, 0.0021361, 0.00582544,buy
2012-02-21,0,0,1,0,1,0,2,1,1,0,4,2,1,1,0,0,1,1,1,1,-0.00418420,-0.0042824,-0.0040323,-0.0012619,-0.00713596,sell
2012-02-22,0,0,1,0,1,0,1,1,1,0,3,2,1,1,0,0,1,1,1,0,-0.00514717,-0.0040924,-0.0040089,-0.0029701,-0.00528235,sell
2012-02-23,0,1,0,0,1,0,1,1,1,0,2,3,1,1,0,1,0,1,1,0, 0.00146381, 0.0015890, 0.0002711, 0.0007515, 0.00154458,buy
2012-02-24,0,1,0,0,1,0,1,1,2,0,3,3,1,1,0,2,0,1,1,0, 0.00153886, 0.0017349, 0.0010140, 0.0005702, 0.00038840,buy
2012-02-25,0,1,0,0,1,0,1,1,2,1,4,3,1,1,1,2,0,1,1,0, 0.00409345, 0.0042703, 0.0045495, 0.0047490, 0.00438860,buy
2012-02-26,0,1,0,1,0,0,1,1,2,1,4,3,1,0,2,2,0,1,1,0, 0.00358749,-0.0023556, 0.0029749, 0.0035900, 0.00153586,buy
2012-02-27,0,1,0,1,0,0,0,1,2,1,3,3,1,0,2,2,0,1,0,0, 0.00397505,-0.0003956, 0.0040596, 0.0049701, 0.00281939,buy
2012-02-28,0,1,0,1,0,0,0,1,2,1,3,3,1,0,2,2,0,1,0,0, 0.00397505,-0.0003956, 0.0040596, 0.0049701, 0.00281939,buy
2012-02-29,0,1,0,2,0,0,0,1,2,1,4,3,1,0,2,2,1,1,0,0, 0.00347768, 0.0003594, 0.0023952, 0.0035532, 0.00136962,buy
2012-03-01,0,1,0,3,0,2,0,1,2,1,5,5,1,2,2,2,2,1,0,0, 0.00145745, 0.0044084, 0.0002216, 0.0023188, 0.00000843,buy
2012-03-02,0,0,0,3,0,2,0,1,1,1,4,4,0,2,2,1,2,1,0,0, 0.00530766, 0.0065807, 0.0042567, 0.0044601, 0.00324270,buy
2012-03-03,0,0,0,3,0,2,0,1,1,1,4,4,0,2,2,1,2,1,0,0, 0.00530766, 0.0065807, 0.0042567, 0.0044601, 0.00324270,buy
2012-03-04,0,0,0,3,0,2,1,1,0,0,2,5,0,2,1,0,2,1,1,0,-0.00499264,-0.0051085,-0.0039841,-0.0051085,-0.00081608,sell
2012-03-05,0,0,0,2,0,2,2,1,0,0,2,5,0,2,0,0,2,1,1,1,-0.00699491,-0.0042457,-0.0033519,-0.0042457,-0.00190691,sell
2012-03-06,0,0,0,2,0,2,2,1,0,0,2,5,0,2,0,0,2,1,1,1,-0.00699491,-0.0042457,-0.0033519,-0.0042457,-0.00190691,sell
2012-03-07,0,0,0,1,0,1,2,1,0,0,1,4,0,0,0,0,2,1,1,1, 0.00246479, 0.0017465, 0.0007863, 0.0008824, 0.00193922,buy
2012-03-08,0,1,0,0,0,0,2,1,0,0,1,3,0,0,1,0,0,1,1,1, 0.00669588, 0.0068177, 0.0064469, 0.0070374, 0.00687305,buy
2012-03-09,1,1,0,0,0,0,2,2,0,0,2,4,2,0,1,0,0,1,1,1,-0.00336648, 0.0002017, 0.0006544,-0.0025844,-0.00325591,sell
2012-03-10,1,1,1,0,1,0,2,2,0,0,2,6,2,0,2,1,0,1,1,1, 0.00147718, 0.0078430, 0.0063321, 0.0021322, 0.00192889,buy
2012-03-11,1,1,2,0,1,0,2,2,0,0,2,7,2,1,2,1,0,1,1,1, 0.00343303, 0.0072950, 0.0072950, 0.0047991, 0.00462420,buy
2012-03-12,1,1,2,0,1,0,2,2,0,0,2,7,2,1,2,1,0,1,1,1, 0.00343303, 0.0072950, 0.0072950, 0.0047991, 0.00462420,buy
2012-03-13,1,1,2,0,1,0,1,2,0,0,2,6,2,1,2,1,0,1,0,1,-0.00020488, 0.0074308, 0.0061578, 0.0050613, 0.00564394,buy
2012-03-14,1,1,2,0,2,0,1,2,0,0,3,6,2,1,2,1,1,1,0,1, 0.00351638, 0.0054578, 0.0054578, 0.0060271, 0.00513270,buy
2012-03-15,1,1,2,0,2,0,1,2,0,0,3,6,2,1,2,1,1,1,0,1, 0.00351638, 0.0054578, 0.0054578, 0.0060271, 0.00513270,buy
2012-03-16,1,1,2,0,2,0,1,2,0,0,3,6,2,1,2,1,1,1,0,1, 0.00351638, 0.0054578, 0.0054578, 0.0060271, 0.00513270,buy
2012-03-17,1,0,2,0,2,0,1,2,0,0,2,6,2,1,1,1,1,1,0,1, 0.00289381, 0.0046468, 0.0043387, 0.0061525, 0.00539161,buy
2012-03-18,1,0,0,0,1,0,1,2,0,0,2,3,2,0,0,0,1,1,0,1, 0.00083191, 0.0023196, 0.0010503, 0.0005828,-0.00172054,buy
2012-03-19,0,0,0,0,1,0,0,3,0,0,2,2,1,0,0,0,1,1,1,0, 0.00581661, 0.0052170, 0.0051488, 0.0036552, 0.00586027,buy
2012-03-20,1,0,0,0,1,0,0,2,0,0,2,2,0,0,0,0,1,1,2,0, 0.00001947, 0.0033403,-0.0005576, 0.0005165,-0.00114424,buy
2012-03-21,1,0,0,0,1,0,0,2,0,0,2,2,0,0,0,0,1,1,2,0, 0.00001947, 0.0033403,-0.0005576, 0.0005165,-0.00114424,buy
2012-03-22,1,0,0,0,1,0,0,2,0,0,2,2,0,0,0,0,1,1,2,0, 0.00001947, 0.0033403,-0.0005576, 0.0005165,-0.00114424,buy
2012-03-23,1,1,0,0,1,0,0,2,0,0,2,3,0,2,0,0,0,1,2,0, 0.00879074, 0.0050313, 0.0064051, 0.0049421, 0.00503125,buy
2012-03-24,1,1,1,1,1,0,0,2,0,0,3,4,0,2,1,1,0,1,2,0, 0.01095529, 0.0093389, 0.0094035, 0.0093389, 0.00649884,buy
2012-03-25,1,1,1,1,1,0,0,2,0,1,4,4,0,2,1,2,0,1,2,0, 0.00334427, 0.0068786, 0.0059816, 0.0068786, 0.00393588,buy
2012-03-26,1,1,1,1,1,0,0,2,0,1,4,4,0,2,1,2,0,1,2,0, 0.00334427, 0.0068786, 0.0059816, 0.0068786, 0.00393588,buy
2012-03-27,1,1,1,1,2,0,0,2,0,1,4,5,0,2,1,2,1,1,2,0,-0.00079206, 0.0031781, 0.0031781, 0.0031781, 0.00271362,buy
2012-03-28,1,1,1,1,2,0,1,2,0,1,5,5,1,2,1,2,1,1,2,0,-0.00156702,-0.0011161,-0.0011161,-0.0011161,-0.00052656,sell
2012-03-29,1,1,1,1,2,0,1,1,0,1,5,4,1,2,1,2,1,1,1,0,-0.00126824,-0.0022968,-0.0020677,-0.0021939,-0.00073860,sell
2012-03-30,0,1,1,1,1,0,1,1,0,1,3,4,1,1,1,2,1,1,0,0, 0.00453245, 0.0003227, 0.0004880, 0.0003870, 0.00208030,buy
2012-03-31,0,0,1,1,1,0,1,2,0,1,3,4,1,0,1,2,1,1,0,1, 0.00105711,-0.0006237, 0.0003006, 0.0002737, 0.00017443,buy
2012-04-01,0,0,1,1,1,0,1,2,0,1,3,4,1,0,1,2,1,1,0,1, 0.00105711,-0.0006237, 0.0003006, 0.0002737, 0.00017443,buy
2012-04-02,1,0,0,1,1,0,1,2,0,1,3,4,1,0,0,2,1,1,0,2, 0.00372123, 0.0028759, 0.0029848, 0.0046414, 0.00360744,buy
2012-04-03,1,0,0,0,1,0,1,2,0,0,2,3,1,0,0,0,1,1,0,2, 0.00391380, 0.0045312, 0.0029914, 0.0035428, 0.00270093,buy
2012-04-04,1,0,0,1,1,0,1,2,1,1,3,5,1,2,0,0,1,1,1,2,-0.00581794,-0.0033655,-0.0042930,-0.0033655, 0.00210410,sell
2012-04-05,1,0,0,1,0,0,1,2,1,1,3,4,1,2,0,0,0,1,1,2,-0.00471295,-0.0045090,-0.0051237,-0.0043259,-0.00301802,sell
2012-04-06,1,0,0,1,0,0,1,2,1,1,3,4,1,2,0,0,0,1,1,2,-0.00471295,-0.0045090,-0.0051237,-0.0043259,-0.00301802,sell
2012-04-07,1,0,0,1,0,1,1,2,1,1,3,5,1,2,1,0,0,1,1,2,-0.00248072,-0.0038678,-0.0040340,-0.0040856,-0.00120360,sell
2012-04-08,1,1,0,2,0,1,1,2,1,1,5,5,1,2,2,1,0,1,1,2,-0.00284122,-0.0022565,-0.0003698,-0.0034657,-0.00286050,sell
2012-04-09,1,1,0,2,1,1,0,2,1,1,4,6,0,2,2,2,0,1,1,2,-0.00507228,-0.0043625,-0.0009986,-0.0059986,-0.00590787,sell
2012-04-10,1,1,0,2,1,1,0,2,1,1,4,6,0,2,2,2,0,1,1,2,-0.00507228,-0.0043625,-0.0009986,-0.0059986,-0.00590787,sell
2012-04-11,1,1,0,2,1,1,0,2,1,1,4,6,0,2,2,2,0,1,1,2,-0.00507228,-0.0043625,-0.0009986,-0.0059986,-0.00590787,sell
2012-04-12,1,1,0,3,1,2,0,2,1,1,5,7,0,2,2,2,2,1,1,2,-0.00193095,-0.0070090,-0.0080742,-0.0038446,-0.00491104,sell
