Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-09-05,0,1,2,0,3,1,2,3,3,2,3,3,2,3,3,3,0,0.696647810702943,0.835995962233586,-0.0005688,-0.00166622,-0.0024391,-0.00213071,-0.0037340,sell
2012-09-06,0,1,1,1,4,0,1,5,3,4,4,2,2,3,4,3,2,0.682275394099345,0.833374889686771, 0.0056900, 0.00600984, 0.0055640, 0.00493699, 0.0044433,buy
2012-09-07,0,0,0,1,5,0,0,4,4,4,3,2,2,2,5,2,2,0.667632104946537,0.830603458697518, 0.0050318, 0.00481197, 0.0045359, 0.00252389, 0.0026769,buy
2012-09-08,1,1,0,1,4,0,0,5,3,2,4,2,2,2,3,2,2,0.652775352053456,0.82767638027539, 0.0035614, 0.00318284, 0.0034500, 0.00356570, 0.0011566,buy
2012-09-09,0,0,3,1,3,1,1,3,1,2,3,1,2,3,2,2,2,0.637737478411053,0.824604987971325, 0.0017111, 0.00276233,-0.0001103, 0.00000049, 0.0012890,sell
2012-09-10,0,1,3,1,3,1,2,2,0,3,5,1,3,2,1,2,2,0.622563764206659,0.821381726084696, 0.0027143, 0.00269757, 0.0027143, 0.00275715, 0.0026939,buy
2012-09-11,0,4,2,1,4,0,1,2,0,3,5,2,3,2,2,2,1,0.60728816958077,0.818004327905318, 0.0013853, 0.00043439, 0.0018287, 0.00143467, 0.0022019,buy
2012-09-12,1,3,2,0,4,0,0,2,0,2,2,2,1,4,1,2,2,0.591944654673886,0.814482615844002,-0.0003117, 0.00122353, 0.0006766, 0.00099376,-0.0011452,buy
2012-09-13,1,2,1,2,2,0,1,1,2,1,2,1,0,4,2,2,2,0.576554242430123,0.810809034200123, 0.0017330, 0.00179053, 0.0019346, 0.00331413, 0.0027838,buy
2012-09-14,0,4,2,2,3,1,2,2,1,0,2,1,2,5,2,3,2,0.561154935863849,0.80698887196412, 0.0024303, 0.00246083, 0.0025533, 0.00290523,-0.0002110,buy
2012-09-15,0,5,2,0,4,0,2,4,1,1,3,2,2,5,2,2,3,0.545759672171444,0.803019862425803, 0.0005168, 0.00175752, 0.0010201, 0.00073221,-0.0013010,buy
2012-09-16,0,5,1,0,4,1,3,4,0,1,3,2,3,4,3,2,2,0.530399985769084,0.798907294575611,-0.0038025,-0.00277077,-0.0016054,-0.00516968,-0.0046056,sell
2012-09-17,0,4,1,1,2,1,3,2,2,1,5,2,3,2,2,1,2,0.515090431002697,0.79464965727342,-0.0037134,-0.00267695,-0.0053082, 0.00060430,-0.0009163,sell
2012-09-18,1,4,1,1,3,1,2,1,2,2,5,2,3,3,3,2,0,0.499844753643438,0.790248461659353,-0.0031259,-0.00226904,-0.0024613,-0.00199060,-0.0018413,sell
2012-09-19,1,4,0,2,5,1,1,3,2,3,4,3,4,5,1,4,1,0.484683976635423,0.785703707733411,-0.0011266,-0.00064869, 0.0002676, 0.00037920,-0.0004181,sell
2012-09-20,1,5,1,2,2,1,3,3,1,3,3,3,4,5,2,4,1,0.469619420025486,0.781019928915969,-0.0029286,-0.00210998, 0.0014215,-0.00124729,-0.0014197,sell
2012-09-21,0,2,2,1,2,2,3,3,1,3,4,3,3,3,2,3,1,0.454664829584781,0.776198636347151, 0.0017596, 0.00166788, 0.0025719, 0.00170823, 0.0017610,buy
2012-09-22,1,3,1,4,2,2,2,2,3,2,4,3,3,4,2,4,2,0.439834759659234,0.771237563316771,-0.0004770, 0.00034740,-0.0008520,-0.00042159, 0.0013076,sell
2012-09-23,1,2,0,5,4,1,1,3,2,3,4,2,5,4,1,4,2,0.425136487421811,0.766143509955391,-0.0005390,-0.00018757, 0.0000819,-0.00028086,-0.0002321,sell
2012-09-24,0,2,1,5,3,1,2,2,2,2,5,2,5,2,2,3,1,0.410585375793212,0.760914209552824, 0.0006423,-0.00070626,-0.0003217,-0.00146397, 0.0003678,sell
2012-09-25,0,3,2,5,1,1,3,2,1,3,4,2,4,4,3,4,0,0.396180616198664,0.755552684389318, 0.0031823, 0.00394819, 0.0038564, 0.00306655, 0.0025479,buy
2012-09-26,1,1,3,4,1,2,0,4,0,3,2,3,3,4,2,4,1,0.381939188708415,0.750060445605, 0.0000031,-0.00012565, 0.0024641,-0.00095415,-0.0001364,sell
2012-09-27,1,2,2,4,1,2,1,2,1,2,2,3,3,4,1,4,1,0.367869179070204,0.744442782190307, 0.0011500, 0.00141457, 0.0024565,-0.00072756, 0.0010736,buy
2012-09-28,0,1,2,5,1,1,1,2,1,3,2,4,1,4,1,4,1,0.353977864456994,0.738695916294926, 0.0021326, 0.00059931, 0.0046317, 0.00265618, 0.0009578,buy
2012-09-29,1,0,2,3,2,2,2,2,1,3,1,4,2,4,2,4,1,0.34026847916788,0.73282664804942,-0.0000308, 0.00065358, 0.0015893, 0.00036099,-0.0001065,sell
2012-09-30,1,1,0,3,0,2,2,3,2,3,1,4,2,4,2,3,1,0.326753151824468,0.726835733023852, 0.0040464, 0.00404556, 0.0041200, 0.00380070, 0.0040188,buy
2012-10-01,1,1,1,0,1,3,2,4,4,2,2,4,3,3,4,1,2,0.313438351024949,0.720723926788283,-0.0008057, 0.00017489,-0.0015555,-0.00154771, 0.0004743,buy
2012-10-02,1,0,2,0,1,3,3,2,3,3,1,4,3,2,4,2,2,0.300330545367513,0.714497273903215, 0.0006004, 0.00040676, 0.0008891, 0.00049482, 0.0004643,buy
2012-10-03,1,1,1,2,0,3,3,2,2,3,2,4,3,2,3,2,2,0.287430543426934,0.708155774368646, 0.0000800, 0.00051982,-0.0001193, 0.00020159, 0.0006796,sell
2012-10-04,1,0,1,3,2,3,2,2,3,4,1,4,5,2,4,3,2,0.274754516698686,0.701703961604952,-0.0010581, 0.00065250,-0.0008941,-0.00287300,-0.0026430,buy
2012-10-05,2,1,3,3,2,1,2,1,3,2,3,3,5,2,4,2,1,0.262305699481865,0.695138813331883,-0.0018106, 0.00220190, 0.0020492, 0.00147634, 0.0013134,buy
2012-10-06,2,0,5,3,2,1,2,1,2,2,3,4,5,1,5,1,1,0.250089751799887,0.688469396390189,-0.0015244,-0.00051722, 0.0017376, 0.00001694, 0.0004370,buy
2012-10-07,1,0,5,2,3,2,2,1,3,2,2,3,5,3,3,3,2,0.238112333676169,0.681697977490057,-0.0008587, 0.00151887, 0.0010858,-0.00103205, 0.0010396,buy
2012-10-08,1,2,3,4,2,2,3,2,2,1,3,3,5,3,3,3,2,0.22638638230709,0.674824556631487,-0.0011754,-0.00092745,-0.0009772,-0.00037260,-0.0005169,sell
2012-10-09,1,0,4,2,4,0,3,3,2,2,3,3,3,3,3,3,3,0.214914323416972,0.667852911664793,-0.0028896,-0.00279438,-0.0021289,-0.00303564,-0.0036635,sell
2012-10-10,0,1,4,3,3,0,2,1,3,1,2,2,2,4,1,5,2,0.203708285627422,0.660788331580411,-0.0023493, 0.00016014,-0.0021649,-0.00218681, 0.0005261,sell
2012-10-11,0,1,3,3,2,1,2,1,4,2,2,3,3,4,2,4,1,0.192769886087986,0.653631571948404,-0.0020659, 0.00121680,-0.0013241,-0.00303425,-0.0017030,sell
2012-10-12,1,0,4,1,2,1,2,2,3,3,2,2,3,4,3,3,2,0.182112061995045,0.646385655049021, 0.0018151, 0.00175940, 0.0013970, 0.00156943, 0.0013036,buy
2012-10-13,1,2,2,0,1,0,3,3,2,3,4,1,2,3,4,1,2,0.171744516245884,0.639053603162514, 0.0020720, 0.00398749,-0.0022743, 0.00238307, 0.0034358,sell
2012-10-14,0,1,2,1,2,1,4,2,2,2,4,2,2,2,3,2,2,0.161673717438694,0.631641460849382,-0.0000356,-0.00026244,-0.0010100,-0.00017486, 0.0004293,buy
2012-10-15,1,1,3,2,1,0,2,4,1,1,4,2,3,1,2,1,3,0.151908559895985,0.624149983679687, 0.0028007, 0.00259917, 0.0026331, 0.00243021, 0.0014850,buy
2012-10-16,1,2,2,1,3,0,2,3,3,1,4,2,3,2,2,2,3,0.14246683226278,0.616579927223492, 0.0025390, 0.00162859, 0.0014823, 0.00162859, 0.0009606,buy
2012-10-17,0,2,1,2,2,0,2,3,2,2,3,1,3,2,2,3,2,0.133346108814759,0.608939602751484, 0.0007370, 0.00120808, 0.0014044, 0.00233039, 0.0005022,buy
2012-10-18,1,1,2,1,1,1,3,4,1,2,3,2,2,3,3,3,1,0.124567412496038,0.601229010263664, 0.0007272, 0.00129826, 0.0008923, 0.00123504, 0.0012350,buy
2012-10-19,1,2,2,1,1,1,1,4,3,2,3,1,3,2,4,3,2,0.116142063353451,0.593454194320531,-0.0012324,-0.00030264, 0.0028896, 0.00002561,-0.0001080,sell
2012-10-20,2,3,2,2,1,0,2,4,3,2,3,2,4,4,3,3,2,0.108077338559961,0.585613643781961,-0.0030308,-0.00328880, 0.0003258,-0.00368462,-0.0034278,sell
2012-10-21,1,2,2,2,1,0,3,4,1,0,2,3,4,3,1,1,2,0.100396686784007,0.577714158778515, 0.0009318, 0.00009096, 0.0017570,-0.00176079,-0.0018550,buy
2012-10-22,1,1,1,4,0,1,3,3,3,1,3,3,2,4,2,2,2,0.0931049594742323,0.569759517160507,-0.0025083,-0.00298912,-0.0017115,-0.00218786,-0.0030732,sell
2012-10-23,1,2,2,3,1,1,1,4,2,0,3,2,1,4,2,2,3,0.0862239881495281,0.561750474497999,-0.0030056,-0.00365227,-0.0038489,-0.00416864,-0.0052831,sell
2012-10-24,2,3,2,1,2,1,1,4,2,0,4,1,2,4,2,3,2,0.0797683271558221,0.553692319781429,-0.0008536,-0.00191929,-0.0025005,-0.00299269,-0.0027284,sell
2012-10-25,1,2,1,2,2,1,1,2,2,3,4,1,3,3,3,2,1,0.0737614251615532,0.545588830861108, 0.0057140, 0.00233186, 0.0018686, 0.00331670,-0.0015748,buy
2012-10-26,2,3,1,2,3,2,1,1,2,1,3,1,4,2,4,2,2,0.0682162193631018,0.537442274447225, 0.0032958, 0.00255178, 0.0029463, 0.00280017, 0.0027928,buy
2012-10-27,2,2,2,1,3,2,3,2,3,2,4,1,5,3,5,2,2,0.0631642441766445,0.529254917249967,-0.0001973,-0.00025929, 0.0000029, 0.00008178, 0.0003612,sell
2012-10-28,1,2,1,0,2,2,2,2,3,1,3,1,3,2,4,2,1,0.0586208625228827,0.521032803829834, 0.0011840, 0.00112830, 0.0026646, 0.00118071,-0.0003022,buy
2012-10-29,1,1,1,1,3,3,3,2,3,1,3,1,3,2,5,3,2,0.0546192259675406,0.512775178616763,-0.0018648,-0.00324264,-0.0033067,-0.00301682,-0.0033840,sell
2012-10-30,1,1,2,2,3,2,4,2,2,1,3,1,2,3,4,5,2,0.0511860174781523,0.504489597311379,-0.0016569, 0.00163586,-0.0028606,-0.00175152,-0.0035480,sell
2012-10-31,1,0,2,2,4,2,2,2,3,3,1,1,3,3,5,5,3,0.0483584314943109,0.496177571053809, 0.0003882, 0.00089824, 0.0004561,-0.00035102,-0.0003034,sell
2012-11-01,1,2,2,0,4,3,2,1,3,3,2,1,4,3,4,5,2,0.046171236731288,0.487843633264425, 0.0029170, 0.00129441, 0.0023937, 0.00246293, 0.0021145,buy
2012-11-02,1,3,1,1,0,3,2,1,2,2,2,1,2,2,4,3,2,0.0446624362034504,0.479490050653417, 0.0055261, 0.00203604, 0.0039256, 0.00198286, 0.0017455,buy
2012-11-03,0,2,3,0,1,3,3,1,2,4,2,0,2,4,4,4,3,0.04388620442064,0.471122112211221,-0.0041918, 0.00090246,-0.0018663,-0.00209015,-0.0035313,sell
2012-11-04,0,3,1,1,2,2,3,1,0,4,2,1,2,3,3,5,1,0.0438870129954138,0.46274359578815,-0.0004702, 0.00071153,-0.0023043,-0.00391454,-0.0022137,buy
2012-11-05,0,4,2,0,3,1,2,2,0,3,2,1,3,2,4,5,0,0.04472469646103,0.454356768094392,-0.0032751,-0.00334756,-0.0034951,-0.00375783,-0.0039075,sell
2012-11-06,0,2,3,2,3,0,2,2,2,3,4,1,4,3,3,3,1,0.0464574722011993,0.445965406980258, 0.0026303, 0.00129314, 0.0017103, 0.00265419,-0.0003492,buy
2012-11-07,0,2,3,3,1,1,2,2,2,2,3,1,4,3,2,3,2,0.0491540690716915,0.437573290296063,-0.0042333,-0.00500585,-0.0043138,-0.00301474,-0.0048762,sell
2012-11-08,0,3,3,2,2,1,3,1,1,1,2,1,4,2,2,4,2,0.0528783644796336,0.429184951462179,-0.0048460,-0.00593938,-0.0050475,-0.00332073,-0.0050428,sell
2012-11-09,0,5,3,2,1,0,3,2,0,3,4,2,3,3,2,3,2,0.057690192958284,0.420805679469046,-0.0020553,-0.00333587,-0.0032973,-0.00218872, 0.0007176,sell
2012-11-10,0,4,2,2,2,1,2,2,0,3,3,1,4,3,2,4,1,0.0636453461670322,0.412433963176537,-0.0044273,-0.00436503,-0.0051065,-0.00449356,-0.0057474,sell
2012-11-11,1,2,3,3,0,1,1,2,1,2,2,1,4,2,1,4,2,0.0707785928211498,0.404079624995467,-0.0050896,-0.00441824,-0.0058231,-0.00362095,-0.0050896,sell
2012-11-12,1,1,3,3,1,0,1,2,3,1,2,1,5,2,2,3,1,0.0790964015188269,0.395743420495896,-0.0005185,-0.00043163,-0.0010996, 0.00071623, 0.0016332,buy
2012-11-13,1,2,1,3,2,0,3,4,2,1,1,2,5,3,2,4,2,0.0885688549934344,0.387429127528137, 0.0017561,-0.00038096, 0.0001622,-0.00067716, 0.0007174,sell
2012-11-14,0,0,1,2,0,0,5,3,1,2,0,2,3,3,1,3,2,0.0991005414216685,0.379148079643129,-0.0028610,-0.00355545,-0.0043340,-0.00128832,-0.0013751,sell
2012-11-15,0,1,1,1,0,1,3,3,2,1,1,1,2,2,2,3,2,0.110542683045157,0.370885921009683,-0.0025642,-0.00264465,-0.0037449,-0.00328430,-0.0036990,sell
2012-11-16,2,1,0,0,0,0,2,3,4,2,0,2,3,3,2,2,2,0.122669687502021,0.362663052019488, 0.0024073, 0.00296392, 0.0028041, 0.00279179, 0.0029352,buy
2012-11-17,1,0,0,1,1,0,2,3,2,3,2,1,3,3,1,1,2,0.135190467873707,0.354478717102479,-0.0010765,-0.00078571,-0.0010503,-0.00046755,-0.0007546,sell
2012-11-18,0,1,0,2,0,0,4,2,3,4,2,1,3,3,2,2,3,0.147766231330008,0.346336694108971, 0.0030401, 0.00224953, 0.0000075, 0.00224953, 0.0027533,buy
2012-11-19,0,2,2,2,0,0,2,4,3,3,2,1,3,3,3,4,2,0.160031502073186,0.338242272029401,-0.0016764, 0.00182395, 0.0014537, 0.00167932, 0.0027396,buy
2012-11-20,1,2,3,2,0,0,2,5,3,2,2,4,4,2,3,4,1,0.171615144282083,0.330194695293705, 0.0030227, 0.00314495, 0.0030752, 0.00148496, 0.0028211,buy
2012-11-21,2,2,2,3,0,0,2,2,5,3,3,4,5,3,2,3,1,0.182183216575136,0.322200764032447, 0.0055908, 0.00601093, 0.0063324, 0.00462788, 0.0048160,buy
2012-11-22,2,1,2,4,2,0,2,2,3,3,2,3,5,2,3,4,2,0.191467272127457,0.314265767236064,-0.0005767, 0.00107317, 0.0009424, 0.00178204, 0.0037118,buy
2012-11-23,3,1,2,2,3,0,3,2,3,4,2,4,4,3,4,5,1,0.199265167245606,0.306390460474619, 0.0016559, 0.00042016, 0.0020094, 0.00156871, 0.0023211,buy
2012-11-24,2,3,2,1,1,0,2,2,3,3,1,4,4,3,3,4,0,0.205449955690102,0.298585421728986, 0.0032122, 0.00126792, 0.0031000, 0.00222816, 0.0030756,buy
2012-11-25,2,2,4,1,1,2,3,2,4,2,1,4,4,4,4,5,1,0.209987677320448,0.290846873148853,-0.0001592, 0.00081358, 0.0008761, 0.00213197, 0.0010192,buy
2012-11-26,2,1,3,1,1,2,5,2,3,2,1,4,2,4,4,6,1,0.212894503632118,0.283180859294721, 0.0000732,-0.00076720, 0.0015004, 0.00116052, 0.0014885,buy
2012-11-27,2,1,1,3,2,0,3,1,3,2,1,3,2,4,3,5,0,0.214236737756561,0.275593424727088, 0.0045643, 0.00173522, 0.0039024, 0.00368861, 0.0076289,buy
2012-11-28,3,2,1,1,7,1,3,0,4,2,4,3,3,4,4,5,1,0.214125154437782,0.268085325016018, 0.0034698, 0.00200100, 0.0024755, 0.00439485, 0.0020406,buy
2012-11-29,3,2,1,3,6,1,3,0,3,0,4,3,2,4,4,3,2,0.212696402812546,0.260666382572323, 0.0060773, 0.00556858, 0.0062327, 0.00720111, 0.0063922,buy
2012-11-30,2,1,3,3,2,2,3,1,3,1,3,2,2,5,5,3,1,0.21008713201762,0.253331308405566, 0.0013022, 0.00020093,-0.0001254,-0.00039548, 0.0001960,buy
2012-12-01,2,2,2,2,2,3,4,1,3,1,4,3,2,5,4,3,1,0.206451779834792,0.246093702776871, 0.0020976, 0.00122793, 0.0015765, 0.00206086, 0.0017233,buy
2012-12-02,1,5,0,2,3,1,3,3,1,0,4,2,5,3,2,2,1,0.201928612550374,0.238950543405989, 0.0030875, 0.00220350, 0.0017121, 0.00199225, 0.0030826,buy
2012-12-03,1,3,1,1,5,1,2,3,2,2,5,3,4,4,1,2,2,0.196654279301133,0.231914674983982,-0.0015780,-0.00217644,-0.0015468,-0.00147303,-0.0013241,sell
2012-12-04,1,1,0,4,4,1,2,2,2,1,4,3,2,5,0,3,1,0.19076057777519,0.224975519529975, 0.0002583, 0.00016369,-0.0017665,-0.00022906,-0.0003037,buy
2012-12-05,0,1,1,4,2,2,1,2,2,0,2,3,3,3,1,3,0,0.184362325590421,0.218149699585343, 0.0031175, 0.00252876, 0.0018845, 0.00249971, 0.0030005,buy
2012-12-06,0,1,2,1,2,1,1,3,3,1,3,3,2,2,2,2,1,0.177561403168319,0.211437970720149,-0.0016253,-0.00123080,-0.0019502,-0.00189570, 0.0004339,sell
2012-12-07,0,4,0,1,1,2,1,5,2,0,2,3,3,3,1,2,2,0.170454030906962,0.204844866354767, 0.0021627,-0.00084208, 0.0000871, 0.00064495, 0.0003592,sell
2012-12-08,0,2,1,2,1,1,2,4,1,3,1,4,5,3,1,2,1,0.163131577755785,0.198370386489198,-0.0003901,-0.00418944,-0.0012389,-0.00342938,-0.0028931,sell
2012-12-09,0,2,1,3,1,0,2,4,0,2,1,3,5,2,0,3,1,0.155652261098497,0.192023597964192, 0.0014790, 0.00181013, 0.0009897, 0.00078501, 0.0006690,buy
2012-12-10,1,2,1,1,2,0,1,4,2,1,1,3,4,2,2,3,0,0.148096129837703,0.185802234069561, 0.0014818, 0.00282288, 0.0022684, 0.00299908, 0.0005194,buy
2012-12-11,1,2,1,2,0,0,1,6,1,2,0,4,4,2,1,4,1,0.140514124184148,0.179718383926305, 0.0019735, 0.00284162, 0.0023362, 0.00186083, 0.0016149,buy
2012-12-12,0,1,2,0,0,1,3,5,0,2,1,3,3,2,2,3,0,0.132958801498127,0.173771291964361, 0.0001174,-0.00011617, 0.0002053,-0.00017124,-0.0004027,buy
2012-12-13,0,2,1,0,0,0,3,4,1,3,0,3,3,1,2,4,1,0.125478676266066,0.167964736034043,-0.0005285,-0.00055283,-0.0007807,-0.00087098,-0.0004794,buy
2012-12-14,1,1,1,1,1,1,3,5,2,3,3,2,4,3,3,3,1,0.118099622880726,0.162304005125787,-0.0004213,-0.00068589,-0.0002898,-0.00038253, 0.0002172,sell
2012-12-15,1,1,1,2,0,1,4,4,2,1,3,3,3,1,2,3,2,0.11087015582853,0.156789099239594, 0.0002502,-0.00086378, 0.0001084,-0.00163525,-0.0011395,sell
2012-12-16,0,1,3,1,0,1,5,2,2,2,3,2,2,2,3,4,1,0.103817766651789,0.151430596356339, 0.0013653, 0.00106437, 0.0007706, 0.00052020, 0.0011298,buy
2012-12-17,1,3,2,1,0,1,4,4,0,2,3,3,2,2,3,4,1,0.0969667125937138,0.146223207485584,-0.0008297,-0.00155928,-0.0006018,-0.00083695,-0.0026094,sell
2012-12-18,1,1,2,1,0,1,4,3,2,3,4,3,3,2,3,2,1,0.0903436766218393,0.141179777318391,-0.0000099,-0.00074291,-0.0005219, 0.00077635, 0.0007687,buy
2012-12-19,0,1,1,2,0,2,4,2,2,2,4,4,2,1,3,1,1,0.0839704902550568,0.136294261294261,-0.0016181,-0.00146466,-0.0014599,-0.00051552,-0.0005051,sell
2012-12-20,1,0,2,2,1,2,5,1,3,2,4,3,3,3,3,2,1,0.077865750713163,0.131578748534194, 0.0007991,-0.00027123,-0.0002222,-0.00009468,-0.0000947,sell
2012-12-21,1,1,2,2,1,1,3,3,2,1,4,2,2,3,2,2,2,0.0720440123420854,0.127033994608252, 0.0005756, 0.00007287,-0.0000839,-0.00107336,-0.0007247,sell
2012-12-22,0,1,1,2,0,1,5,2,2,2,3,3,3,2,1,3,1,0.0665262980859418,0.122659243946373,-0.0015153,-0.00159690,-0.0016036, 0.00077935, 0.0007231,sell
2012-12-23,0,2,2,1,1,2,6,1,2,1,3,3,3,2,2,4,1,0.06132716229066,0.118464318959368,-0.0032308,-0.00361948,-0.0022000,-0.00227470,-0.0035552,sell
2012-12-24,0,2,1,1,0,1,3,2,1,1,1,3,2,2,1,3,0,0.05645307355443,0.114446197366989, 0.0000012,-0.00140455,-0.0014780,-0.00078271,-0.0014162,sell
2012-12-25,2,1,1,1,3,2,3,2,2,2,3,2,3,4,3,3,1,0.0519234376718222,0.110610923729736, 0.0008760,-0.00301249,-0.0032108,-0.00160165,-0.0034678,sell
2012-12-26,2,2,0,1,3,2,3,2,4,1,3,2,3,3,4,4,1,0.047746340390574,0.106960764757794, 0.0054735, 0.00471495, 0.0034332, 0.00564980, 0.0016766,buy
2012-12-27,1,1,1,1,2,0,1,2,2,2,1,2,2,1,3,4,0,0.0439298674584231,0.103499498301478,-0.0008364,-0.00081354,-0.0011235, 0.00009578,-0.0009980,sell
2012-12-28,1,1,2,1,3,1,2,2,2,2,2,2,3,2,3,4,1,0.0404869560717497,0.10022787993085,-0.0011196,-0.00080130,-0.0006503, 0.00124354,-0.0003390,sell
2012-12-29,1,2,0,1,2,1,1,3,3,1,2,1,3,2,3,3,1,0.0374281177026127,0.0971496874962221, 0.0055677, 0.00569044, 0.0062855, 0.00759675, 0.0035749,buy
2012-12-30,1,2,1,1,3,1,1,3,4,2,3,2,3,2,4,4,1,0.0347565866501071,0.0942679432778442, 0.0017405, 0.00753039, 0.0071208, 0.00915509, 0.0057096,buy
2012-12-31,1,1,3,1,2,1,1,1,4,1,3,2,2,2,2,4,1,0.0324836829610655,0.0915826472757166,-0.0001464, 0.00064316, 0.0011621, 0.00073840,-0.0003698,sell
2013-01-01,1,1,2,2,3,1,3,2,3,1,2,3,3,3,2,5,1,0.0306191095327732,0.0890990884802766, 0.0024540,-0.00136600, 0.0023972, 0.00579535, 0.0027494,buy
2013-01-02,1,2,2,0,3,1,2,3,4,3,3,3,3,3,4,4,1,0.0291636749400038,0.0868187780316493, 0.0018925, 0.00657398, 0.0065740, 0.00692577, 0.0065906,buy
2013-01-03,2,3,1,1,2,0,2,4,3,3,3,3,3,4,4,3,1,0.028131933528685,0.0847402047897097, 0.0025430, 0.00481350, 0.0056640, 0.00501832, 0.0049820,buy
2013-01-04,2,2,3,0,2,1,3,3,2,3,3,3,2,5,4,4,0,0.0275279281726857,0.0828679021748329, 0.0033178, 0.00730087, 0.0052200, 0.00520802, 0.0073043,buy
2013-01-05,1,2,1,2,1,0,3,3,3,3,3,3,2,3,4,3,1,0.0273548931711009,0.0812056480373312, 0.0057242, 0.00606950, 0.0060297, 0.00604112, 0.0061383,buy
2013-01-06,2,1,2,0,3,0,2,4,4,3,3,4,2,3,4,3,2,0.0276209142716682,0.0797534423772048, 0.0063077, 0.00774502, 0.0081249, 0.00808596, 0.0082867,buy
2013-01-07,2,1,1,1,2,0,2,5,3,2,3,3,3,4,4,1,1,0.0283300343482564,0.0785097740543285, 0.0017656, 0.00106931, 0.0016915, 0.00158179, 0.0016727,buy
2013-01-08,1,0,2,1,0,1,5,5,3,2,3,3,4,4,4,1,1,0.0294911477233769,0.0774791764890775, 0.0005185, 0.00096928, 0.0006454, 0.00074316, 0.0007128,buy
2013-01-09,1,1,1,1,0,1,4,5,3,2,3,4,3,3,4,2,0,0.0311058715465772,0.0766586274012017,-0.0010258, 0.00040355, 0.0001843,-0.00030558,-0.0002677,buy
2013-01-10,2,1,0,1,1,0,3,4,3,3,2,3,4,2,3,3,1,0.0331831001403686,0.076055682491326, 0.0028600, 0.00244151, 0.0032530, 0.00343713, 0.0033981,buy
2013-01-11,1,0,0,3,2,0,3,2,2,2,5,2,3,2,2,1,0,0.0357228335047512,0.0756620304887631, 0.0008463,-0.00015358, 0.0005737,-0.00057241, 0.0000148,sell
2013-01-12,1,0,1,3,1,0,4,1,2,3,5,0,3,3,2,2,1,0.0387315402379151,0.075486738234263, 0.0029562, 0.00078457, 0.0019027, 0.00185807, 0.0019580,buy
2013-01-13,2,2,1,2,1,0,1,4,1,3,5,1,2,3,3,2,1,0.0422140717885027,0.075523005597263, 0.0030584, 0.00312399, 0.0021248, 0.00418792, 0.0027444,buy
2013-01-14,2,2,1,2,1,0,1,3,3,2,5,0,1,3,3,3,2,0.0461752796051568,0.0757753659981383, 0.0030549, 0.00216270, 0.0024756, 0.00218545, 0.0003215,buy
2013-01-15,1,0,1,2,1,0,2,1,3,2,4,1,0,2,2,3,1,0.0506167808374247,0.0762445750069512, 0.0004445, 0.00085632, 0.0005439, 0.00086767, 0.0016156,buy
2013-01-16,2,0,0,2,1,0,1,2,2,1,3,1,1,1,2,3,0,0.0555458526582704,0.0769276103434519, 0.0000061,-0.00060769,-0.0009051,-0.00050019,-0.0002044,buy
2013-01-17,2,0,0,0,2,0,3,3,3,2,2,2,4,2,2,2,1,0.0609576436190513,0.0778252275777028, 0.0037449, 0.00394797, 0.0037361, 0.00396596, 0.0037360,buy
2013-01-18,1,2,0,0,0,0,2,3,3,0,1,1,4,2,1,1,1,0.0668626651918263,0.0789351599995164, 0.0017262, 0.00385286, 0.0038305, 0.00442914, 0.0017999,buy
2013-01-19,1,2,2,0,0,1,4,2,2,0,2,0,4,2,2,2,2,0.0732593002270478,0.0802611854592053, 0.0048373, 0.00225785, 0.0048608, 0.00506507, 0.0050714,buy
2013-01-20,1,2,3,1,0,1,2,3,2,1,2,1,3,3,3,3,1,0.080154017322906,0.0817980149663318,-0.0000572,-0.00018789,-0.0000572, 0.00019454, 0.0047157,sell
2013-01-21,2,3,1,2,0,0,2,4,4,2,3,2,4,3,2,5,1,0.0875387307316631,0.083547159661021,-0.0013925,-0.00203279,-0.0019073,-0.00289494,-0.0031041,sell
2013-01-22,1,4,2,1,3,0,3,3,3,1,4,1,5,3,2,4,2,0.0954231433506045,0.0855063528330855, 0.0036306, 0.00463451, 0.0036964, 0.00370341, 0.0035757,buy
2013-01-23,0,3,4,2,1,0,2,3,2,1,4,1,4,2,3,3,1,0.103804020880635,0.0876755944825252, 0.0021258, 0.00265539, 0.0021645, 0.00247258,-0.0002828,buy
2013-01-24,0,2,4,3,0,1,4,3,2,2,5,2,3,3,4,4,0,0.112682171896528,0.0900495956189025, 0.0038587, 0.00187646, 0.0025868, 0.00250833, 0.0022290,buy
2013-01-25,0,3,3,3,1,2,3,4,1,1,5,3,3,3,3,3,1,0.122055170673963,0.0926306229524051, 0.0006084, 0.00069118, 0.0000239, 0.00094196, 0.0003014,buy
2013-01-26,0,3,2,1,2,1,3,3,2,2,5,2,1,3,4,3,1,0.131914122890428,0.0954156542027829, 0.0004747,-0.00281084,-0.0025423,-0.00291254,-0.0028803,sell
2013-01-27,0,2,2,2,2,0,3,1,2,3,4,1,1,4,4,3,0,0.14225821997115,0.0984054449400984, 0.0029741, 0.00063008,-0.0009715, 0.00055059, 0.0007601,sell
