Date,MA_0,MA_30,MA_45,MA_60,MA_90,MA_103,MA_120,MA_135,MA_150,MA_180,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-05-13,0,1,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,4,1,0,1,1,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,-0.0047149,-0.01648855,-0.0158080,-0.01662161,-0.01246365,sell
2011-05-14,0,1,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,2,0,0,2,0,0,1,0,0,0,0,0,0,-0.0071696,-0.00841246,-0.0087426,-0.00942922,-0.00772363,sell
2011-05-15,0,1,0,1,0,0,1,0,0,0,3,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,3,0,1,0,0,0,0,0,2,0,0,2,1,0,1,0,0,0,0,0,0,-0.0196124,-0.00415406,-0.0165428,-0.01813111,-0.01699917,sell
2011-05-16,0,1,0,1,0,0,1,0,0,0,2,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0,1,0,0,0,0,0,2,0,0,1,1,0,1,0,0,0,0,0,0,-0.0135416,-0.01814416,-0.0170077,-0.01644963,-0.01813280,sell
2011-05-17,0,1,0,1,0,0,1,0,0,0,2,1,0,1,0,0,0,0,0,0,0,1,2,0,1,1,1,1,3,0,0,1,0,0,0,0,0,2,0,0,1,1,0,1,0,0,0,0,0,0,-0.0175994,-0.01775885,-0.0165795,-0.01799078,-0.02192776,sell
2011-05-18,0,1,0,0,0,0,1,0,0,0,2,1,0,1,0,0,1,0,0,0,0,1,0,1,1,1,1,3,2,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,-0.0124601,-0.02091160,-0.0147879,-0.02016762,-0.01666164,sell
2011-05-19,0,1,0,0,0,0,1,0,0,0,2,1,0,1,0,0,1,0,0,0,0,0,0,1,1,1,2,2,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,-0.0207700,-0.02243927,-0.0192935,-0.02251831,-0.02239741,sell
2011-05-20,0,1,0,0,0,0,1,0,1,0,2,1,0,0,0,0,1,0,1,0,1,0,1,1,2,1,2,0,0,0,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,-0.0224770,-0.02041882,-0.0143947,-0.02541188,-0.01364902,sell
2011-05-21,0,1,0,0,0,0,1,0,1,0,2,1,0,0,0,0,1,0,1,0,0,1,1,0,1,4,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0, 0.0095750, 0.00764715, 0.0015714, 0.01135015, 0.01298578,buy
2011-05-22,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,1,0,1,0,0,2,0,1,3,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,-0.0196944,-0.02190055,-0.0089505,-0.01969439,-0.00760702,sell
2011-05-23,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,1,0,1,0,0,0,2,0,2,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.0027500, 0.00232476,-0.0223878,-0.00357215, 0.00045413,sell
2011-05-24,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,1,0,1,1,1,2,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,-0.0036633,-0.00313961, 0.0030832,-0.00407557,-0.00467997,sell
2011-05-25,0,0,0,0,0,0,1,0,1,0,2,0,1,0,0,0,0,0,1,0,0,1,1,3,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0, 0.0126660, 0.01790188, 0.0189074, 0.00928730, 0.01645249,buy
2011-05-26,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,-0.0177214,-0.01544993,-0.0153766,-0.00332789,-0.01624817,sell
2011-05-27,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,4,2,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0, 0.0162747, 0.01559807, 0.0086745,-0.00467261, 0.00983227,buy
2011-05-28,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,2,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.0155616, 0.01956861,-0.0004488, 0.02508238, 0.02155916,buy
2011-05-29,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.0236415,-0.02188559,-0.0212598,-0.01533085,-0.01460381,sell
2011-05-30,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,0,0,2,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,-0.0065389,-0.00482893,-0.0034511, 0.01618003,-0.00247773,sell
2011-05-31,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,2,1,1,0,1,0,0,2,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,-0.0057642,-0.00335592,-0.0050356,-0.00503564,-0.00602027,sell
2011-06-01,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,1,1,1,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.0073876, 0.00890542, 0.0042574, 0.01209120,-0.00597338,buy
2011-06-02,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,2,1,0,0,2,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,2,0,0, 0.0131297, 0.01166624, 0.0105442, 0.00775480, 0.00621966,buy
2011-06-03,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,2,1,2,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,2,0,0, 0.0074574, 0.00745742, 0.0072796, 0.00831551, 0.00536367,buy
2011-06-04,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,2,1,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0, 0.0014442,-0.00111033,-0.0006002,-0.00127567,-0.00593978,buy
2011-06-05,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,2,1,0,1,0,2,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.0020233, 0.00175060,-0.0011641,-0.00389555,-0.00844491,sell
2011-06-06,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,1,1,2,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2,0,0,-0.0125458,-0.00955078,-0.0078480,-0.00977696,-0.00857404,sell
2011-06-07,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,2,1,1,2,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,-0.0004780, 0.00471292, 0.0063113,-0.00070239, 0.00727360,buy
2011-06-08,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,2,2,1,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,-0.0027137,-0.00409861,-0.0029511,-0.00309410, 0.00039719,sell
2011-06-09,0,0,1,0,0,0,0,2,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,2,1,2,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,-0.0067900,-0.01712972,-0.0137039,-0.01338274,-0.01187748,sell
2011-06-10,0,0,1,0,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,3,2,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.0278538, 0.02322867, 0.0259992, 0.02279685, 0.02263973,buy
2011-06-11,0,0,1,0,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,2,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0, 0.0142707, 0.01368156, 0.0164129, 0.01504813, 0.01501378,buy
2011-06-12,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0, 0.0046085, 0.01376362, 0.0044143, 0.01175670, 0.01544459,buy
2011-06-13,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,1,2,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,-0.0006050,-0.00316488,-0.0010614,-0.00270069, 0.00231151,sell
2011-06-14,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,1,2,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,-0.0009983,-0.00389782,-0.0038239,-0.00647370, 0.00075915,sell
2011-06-15,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.0097059,-0.00964430,-0.0119662,-0.00907203, 0.00376476,sell
2011-06-16,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,1,2,0,1,1,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.0224716,-0.02256426,-0.0212504,-0.01873500,-0.02204062,sell
2011-06-17,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,1,1,0,0,1,1,0,1,0,1,2,0,2,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,-0.0074760,-0.01094447,-0.0097334,-0.01049862,-0.00726927,sell
2011-06-18,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,2,0,1,1,2,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,-0.0097035,-0.01106227,-0.0102308,-0.01106227,-0.00786366,sell
2011-06-19,0,1,0,0,1,0,0,1,0,0,0,0,0,1,2,0,1,0,0,1,0,1,2,1,1,1,2,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0115748,-0.01116877,-0.0114939,-0.01106777,-0.01089836,sell
2011-06-20,0,1,0,0,1,0,0,1,0,0,0,0,0,1,2,0,0,0,0,1,1,1,2,1,1,2,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0087605,-0.01276871,-0.0075932,-0.01207184,-0.00928755,sell
2011-06-21,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,2,2,1,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.0137681,-0.01478502,-0.0143373,-0.01469364,-0.01472359,sell
2011-06-22,0,1,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0066716,-0.00335593,-0.0034365, 0.00651594,-0.00285648,buy
2011-06-23,0,1,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,2,0,1,1,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0000937,-0.00876237, 0.0013539,-0.01412302,-0.00875644,sell
2011-06-24,0,1,0,1,1,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,1,0,2,1,1,1,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0, 0.0111349, 0.01412902, 0.0146445, 0.00772898, 0.00937003,buy
2011-06-25,0,1,0,1,1,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,1,2,3,2,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0201418, 0.03048164, 0.0322037, 0.02044674, 0.03101700,buy
2011-06-26,0,1,0,1,1,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,1,2,1,1,0,0,1,0,1,0,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0147537,-0.00885753,-0.0007655,-0.00688346, 0.00441586,buy
2011-06-27,0,1,0,1,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,2,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0117547,-0.00024137, 0.0096188,-0.00487686, 0.00961878,buy
2011-06-28,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,2,0,1,1,0,1,1,1,0,0,1,0,1,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0153995,-0.01231707,-0.0170132,-0.01870406,-0.01908624,sell
2011-06-29,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,1,0,1,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0164523,-0.01002892,-0.0055895,-0.02066997,-0.01900019,sell
2011-06-30,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,1,0,1,0,1,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0004905, 0.01097164,-0.0014744,-0.01315248,-0.00452424,sell
2011-07-01,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,2,1,1,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0, 0.0120557, 0.02001778, 0.0246462, 0.01048678, 0.01323896,buy
2011-07-02,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,1,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0, 0.0100710, 0.01978304, 0.0075955,-0.01489636, 0.00759553,buy
2011-07-03,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,2,0,0,1,1,2,1,1,1,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0121058, 0.01072969,-0.0074717,-0.00739792,-0.00731332,sell
2011-07-04,0,1,0,0,0,1,1,0,1,0,0,1,0,0,1,0,1,0,2,0,0,0,2,1,0,1,0,2,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,-0.0114453, 0.00160998,-0.0095291,-0.00956455,-0.00892478,sell
2011-07-05,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,1,0,2,0,0,1,1,1,1,0,2,0,1,1,0,1,0,0,1,1,0,1,0,0,0,0,0,1,1,1,1,0,0,1,-0.0169680,-0.01028703, 0.0003548,-0.00612560,-0.00507620,sell
2011-07-06,0,0,0,0,0,1,1,0,0,0,0,1,0,2,1,0,1,0,1,0,0,1,0,0,1,2,0,1,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,1,-0.0016332, 0.00243054, 0.0024305, 0.02169719, 0.00089573,buy
2011-07-07,0,0,0,0,0,1,1,0,0,0,0,0,0,2,1,0,1,0,1,0,1,0,0,0,2,1,1,0,2,1,0,1,0,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,1,-0.0110635,-0.01184929,-0.0081434, 0.00585846,-0.00531185,sell
2011-07-08,0,0,0,0,0,1,1,0,0,0,0,0,0,2,1,0,0,0,1,0,1,0,0,0,0,1,1,2,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,-0.0079674,-0.00834545,-0.0056631,-0.00947035, 0.00167260,sell
2011-07-09,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,2,1,2,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,2,0,0,0,0,1,-0.0044006,-0.00260822, 0.0011248,-0.00619904,-0.00148736,sell
2011-07-10,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,2,0,0,1,1,2,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,2,0,0,0,0,1,-0.0073594,-0.00770081,-0.0048185,-0.01081670,-0.00507529,sell
2011-07-11,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,2,1,1,0,1,1,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,2,0,0,0,0,1,-0.0137163,-0.01105169,-0.0111583,-0.01401176,-0.01467692,sell
2011-07-12,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,1,0,1,0,0,0,1,0,1,0,1,1,1,2,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,-0.0028849,-0.01376630, 0.0005281,-0.01665843,-0.01610434,sell
2011-07-13,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,2,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0041331,-0.00771562, 0.0041331,-0.00366954,-0.00081260,buy
2011-07-14,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,2,0,0,1,0,1,0,2,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,-0.0110338,-0.01184606,-0.0109453,-0.01488811,-0.01274459,sell
2011-07-15,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,1,1,1,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,-0.0065481,-0.00795350,-0.0054165, 0.00406789,-0.00783725,sell
2011-07-16,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,2,0,1,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,-0.0080585,-0.00713299,-0.0074433, 0.00317347,-0.00783691,sell
2011-07-17,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0,0,1,0,2,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.0066824,-0.00593380,-0.0066824,-0.00381158,-0.00514051,sell
2011-07-18,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,0,0,1,1,0,2,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.0019995,-0.00046661, 0.0079703, 0.00048783, 0.00515449,buy
2011-07-19,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,0,0,0,0,1,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0, 0.0084254, 0.00502495, 0.0062411, 0.01026633, 0.00038300,buy
2011-07-20,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,1,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.0147272, 0.01257465, 0.0098039, 0.01257465, 0.00934739,buy
2011-07-21,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,2,1,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.0197487, 0.01990937, 0.0208071, 0.01990937, 0.01899766,buy
2011-07-22,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0259492, 0.01771458, 0.0185703, 0.01713839, 0.01871835,buy
2011-07-23,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0026030, 0.00258149,-0.0004731,-0.00049663,-0.00991359,sell
2011-07-24,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,2,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0, 0.0073786, 0.00718580, 0.0105726, 0.00707655, 0.00645890,buy
2011-07-25,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,2,1,0,0,2,1,0,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,1,0, 0.0146031, 0.01400759, 0.0193738, 0.01579347, 0.01413608,buy
2011-07-26,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,1,0, 0.0219391, 0.01616979, 0.0164341, 0.02161481, 0.01564452,buy
2011-07-27,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,2,0,0,2,1,0,0,0,0,0,0,0,1,0,1,0,2,0,0,1,0,0,0,0,0,0,1,0,-0.0064166, 0.00464339,-0.0038868,-0.00429984,-0.00545236,sell
2011-07-28,0,0,1,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,1,2,1,1,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0, 0.0012292,-0.00611733,-0.0009730,-0.00034508,-0.00599980,sell
2011-07-29,0,0,1,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,2,0, 0.0195586, 0.01823865, 0.0165209, 0.02030468, 0.01062209,buy
2011-07-30,0,0,1,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,1,0,1,0,2,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,2,0, 0.0105179, 0.01055516, 0.0119889, 0.01123012, 0.01075664,buy
2011-07-31,0,0,1,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,2,1,1,1,0,2,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,2,0, 0.0290395, 0.02879991, 0.0274432, 0.02713947, 0.01197968,buy
2011-08-01,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,1,1,0,2,1,1,0,1,2,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0, 0.0034975, 0.00699937, 0.0087864, 0.00818570, 0.00788687,buy
2011-08-02,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,2,1,0,0,1,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0, 0.0012698,-0.00597949,-0.0051102, 0.00759818, 0.00853563,buy
2011-08-03,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,2,1,0,1,2,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0, 0.0079267, 0.00167027, 0.0135643, 0.00809330, 0.01179165,buy
2011-08-04,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,1,1,1,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0, 0.0005022, 0.00507982, 0.0144861, 0.00499555,-0.00339910,buy
2011-08-05,0,0,0,0,1,1,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,1,0,2,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,-0.0109871,-0.01098708,-0.0107394, 0.00598313, 0.00594146,sell
2011-08-06,0,0,0,0,1,1,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,1,1,1,1,2,0,2,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0046290, 0.01148107,-0.0003377, 0.01643577, 0.01195111,buy
2011-08-07,0,0,0,0,1,1,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,1,2,0,1,1,1,2,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0189502,-0.01813369,-0.0146703, 0.00421723,-0.00423272,sell
2011-08-08,0,0,0,0,1,1,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,1,2,0,2,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0, 0.0012168, 0.00136369, 0.0009783, 0.01002923, 0.00987146,buy
2011-08-09,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,1,0,2,0,1,0,0,1,1,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,-0.0229403, 0.00237789,-0.0010300, 0.00681148,-0.01312057,sell
2011-08-10,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,1,2,0,1,1,1,1,0,0,1,1,0,0,0,2,0,0,0,0,1,1,0,0,0,2,0,0,-0.0142320,-0.01774002,-0.0160172,-0.00947944,-0.01783570,sell
2011-08-11,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,2,0,0,1,0,0,0,1,0,0,1,0,2,0,0,0,0,1,1,0,0,0,2,0,0,-0.0197242,-0.02366328,-0.0235819,-0.01507538,-0.02100049,sell
2011-08-12,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,2,0,1,1,2,1,0,1,0,0,0,1,0,0,1,0,2,0,0,0,0,1,0,0,1,0,2,0,0,-0.0095258,-0.01403678,-0.0151561,-0.00957814,-0.01701944,sell
2011-08-13,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,2,0,1,0,1,1,0,1,0,0,1,0,0,1,0,2,0,0,0,0,1,0,0,1,0,2,0,0,-0.0100113,-0.01025373,-0.0122087,-0.01229268,-0.01271666,sell
2011-08-14,0,0,0,1,1,0,0,0,0,1,0,0,2,0,0,1,0,0,0,1,1,1,1,1,0,0,1,2,0,1,0,0,1,0,0,1,0,2,0,0,0,0,1,0,0,1,0,2,0,0,-0.0076322,-0.01210189,-0.0125981,-0.00931982,-0.01484769,sell
