Date,MAUR,MEPL,MESU,MEUR,MEVE,MOME,MOPL,MOSU,MOUR,MOVE,SUPL,SUUR,VEPL,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-01-03,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,a120,272.079166666667,282.73,349.349166666667,338.107083333333,313.242083333333,352.437916666667,85.965, 0.0015191,-0.00293902,-0.00309648,-0.00307649,-0.00414557,sell
2011-01-04,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a120,284.94375,283.75,151.19375,337.680416666667,313.207916666667,352.681666666667,86.9454166666666,-0.0029781,-0.00977609,-0.01013931,-0.01082334,-0.00948808,sell
2011-01-05,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,a120,297.579166666667,284.77,12.8091666666667,337.347916666667,313.180416666667,352.925833333333,87.9279166666667, 0.0021713,-0.00264608,-0.00355763,-0.01075241,-0.00307667,sell
2011-01-07,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,322.220416666667,286.81,35.4104166666667,336.927916666667,313.147916666667,353.41125,89.8975,-0.0022769,-0.00354110,-0.00782688,-0.00336539,-0.00073246,sell
2011-01-08,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,334.274583333333,287.828333333333,46.44625,336.824583333333,313.14375,353.651666666667,90.88375, 0.0066304, 0.00095155, 0.00650040, 0.00656610, 0.00590696,buy
2011-01-09,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,346.207916666667,288.8475,57.3604166666667,336.779583333333,313.145416666667,353.8925,91.8725,-0.0004641, 0.00378503, 0.00241699, 0.00391205, 0.00032247,buy
2011-01-10,none,none,none,a90,none,a90,none,none,a0,a120,none,none,none,none,none,238.077083333333,289.8675,68.2095833333333,336.787083333333,313.152083333333,354.13375,92.8633333333334,-0.0016290,-0.00164194,-0.00124401,-0.00253584,-0.00187389,sell
2011-01-11,a60,none,none,a90,none,none,a90,none,none,a120,none,none,none,none,none,9.94916666666666,290.88625,79.0629166666667,336.844166666667,313.166666666667,354.37375,93.855, 0.0008250, 0.00001249, 0.00376136, 0.00628360, 0.00646725,buy
2011-01-12,a60,none,none,none,none,none,none,a90,none,none,none,none,a30,none,none,21.9004166666667,291.905,89.9954166666667,336.94375,313.186666666667,354.6125,94.8479166666667,-0.0013915, 0.00318841,-0.00117562, 0.00423526,-0.00081928,buy
2011-01-13,a60,none,none,none,none,a120,a120,none,none,a150,none,none,a30,none,none,34.0091666666667,292.924166666667,101.085,337.08125,313.212916666667,354.85125,95.84375,-0.0043497,-0.00463343,-0.00365437,-0.00376039,-0.00658988,sell
2011-01-14,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,46.3545833333333,293.9425,112.412083333333,337.254166666667,313.244583333333,355.0875,96.8404166666667,-0.0017901,-0.00245601,-0.00588772,-0.00208875,-0.01081679,sell
2011-01-15,none,none,none,none,none,a150,a150,a120,a60,none,none,none,none,none,none,59.00875,294.960833333333,124.047916666667,337.458333333333,313.2825,355.325833333333,97.8383333333334,-0.0027478,-0.00236027,-0.00092976,-0.00418913,-0.00034665,sell
2011-01-16,none,none,none,none,none,none,a150,none,none,a180,none,a60,none,none,none,72.0320833333333,295.979583333333,136.0525,337.69125,313.324166666667,355.562083333333,98.83875, 0.0046852, 0.00316394, 0.00617208, 0.00599569, 0.00576032,buy
2011-01-17,none,a0,none,none,none,none,none,a150,a90,none,none,a60,none,none,none,85.4620833333333,296.9975,148.464583333333,337.949166666667,313.372916666667,355.798333333333,99.8408333333333, 0.0039731, 0.00513195, 0.00182900, 0.00511484, 0.00627346,buy
2011-01-18,none,a0,none,none,none,a180,a180,none,none,a150,none,a60,none,none,none,99.3020833333333,298.015,161.287083333333,338.232083333333,313.426666666667,356.032916666667,100.842083333333, 0.0072495, 0.00738327, 0.00766638, 0.00737820, 0.00726830,buy
2011-01-19,none,a0,none,none,none,none,none,a180,a120,none,none,none,none,none,none,113.525,299.032916666667,174.492083333333,338.53625,313.483333333333,356.2675,101.8475,-0.0051275, 0.00552327,-0.00344514,-0.00191770,-0.00334186,sell
2011-01-20,none,none,none,none,none,a150,a150,none,none,a120,none,none,none,none,none,128.059583333333,300.050416666667,188.009166666667,338.86125,313.546666666667,356.502083333333,102.85375,-0.0004810, 0.00760837,-0.00207652, 0.00045307,-0.00055704,buy
2011-01-21,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,142.797916666667,301.067916666667,201.73,339.204583333333,313.614166666667,356.735416666667,103.861666666667,-0.0021495,-0.00140047, 0.00049838,-0.00149164,-0.00149164,sell
2011-01-22,none,none,none,none,none,a120,a120,a150,none,none,none,none,none,none,none,157.613333333333,302.085,215.528333333333,339.565416666667,313.685833333333,356.96875,104.872083333333, 0.0080960, 0.00019208, 0.00247672,-0.00037711, 0.00440182,buy
2011-01-23,none,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,172.37625,303.102083333333,229.274166666667,339.942916666667,313.7625,357.20125,105.882083333333, 0.0045487, 0.00377462, 0.00023216, 0.00326238, 0.00438413,buy
2011-01-24,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,186.96875,304.11875,242.85,340.337083333333,313.843333333333,357.433333333333,106.898333333333, 0.0059568, 0.00387361, 0.00393413, 0.00369639, 0.00625938,buy
2011-01-25,none,none,none,none,none,a90,none,none,a150,a60,a30,none,none,none,none,201.3125,305.135833333333,256.176666666667,340.744583333333,313.927083333333,357.665,107.905833333333, 0.0009235, 0.00011397,-0.00531819,-0.00638253,-0.00172184,sell
2011-01-26,none,none,none,none,none,none,a60,a90,a150,none,a30,none,none,a45,none,215.359166666667,306.1525,269.206666666667,341.1675,314.015833333333,357.895833333333,108.9225, 0.0012115, 0.00544336,-0.00040796,-0.00158928,-0.00019064,buy
2011-01-27,none,none,none,none,none,a60,none,none,none,none,a30,none,none,a45,none,229.097083333333,307.16875,281.928333333333,341.604166666667,314.108333333333,358.125833333333,109.942916666667,-0.0044883,-0.00399497,-0.00311129,-0.01134688,-0.00346052,sell
2011-01-28,none,none,none,none,none,none,none,a60,a120,none,none,none,none,a45,none,242.534583333333,308.185416666667,294.349166666667,342.054166666667,314.20375,358.355833333333,110.965416666667, 0.0074957, 0.00926830, 0.00790646, 0.00649282, 0.00719974,buy
2011-01-29,none,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none,255.69875,309.201666666667,306.497083333333,342.516666666667,314.302916666667,358.585833333333,111.982916666667, 0.0255907, 0.02946259, 0.02748524, 0.02721673, 0.02783067,buy
2011-01-30,none,none,none,none,none,none,none,none,a90,a0,none,none,none,a45,none,268.623333333333,310.217083333333,318.40625,342.993333333333,314.40625,358.81375,113.007083333333, 0.0038478, 0.01068770, 0.00346809, 0.00550642, 0.00417148,buy
2011-01-31,a45,none,none,none,a30,none,a0,none,none,none,none,none,none,a45,none,281.337083333333,311.23375,330.103333333333,343.480833333333,314.511666666667,359.042916666667,114.032083333333,-0.0019457,-0.00526501,-0.00399756,-0.00225154, 0.00504087,sell
2011-02-01,a45,none,none,none,a30,a0,none,none,a60,none,none,a45,none,a45,a90,293.866666666667,312.24875,341.617916666667,343.982916666667,314.621666666667,359.270833333333,115.056666666667, 0.0046278, 0.00076601, 0.00393526, 0.00339442, 0.00869276,buy
2011-02-02,a45,none,none,a60,a30,none,none,none,none,none,none,a45,none,a45,a90,306.232916666667,313.264166666667,352.96875,344.49625,314.73375,359.497916666667,116.084583333333, 0.0036501, 0.00016839, 0.00188732, 0.00173210, 0.00358836,buy
2011-02-03,none,none,none,a60,a30,none,none,a0,none,none,none,a45,none,a45,a90,318.455416666667,314.279166666667,49.17625,345.0225,314.84875,359.725,117.113333333333,-0.0047453,-0.00681987,-0.00696493,-0.00618626,-0.00926350,sell
2011-02-04,none,none,none,none,a30,none,a60,none,none,a60,none,none,none,a45,none,330.54875,315.29375,15.255,345.56125,314.968333333333,254.951666666667,118.143333333333, 0.0045000, 0.00325507, 0.00392502, 0.00343422, 0.00274975,buy
2011-02-05,none,none,none,none,a30,none,a60,none,none,none,none,none,none,a45,none,342.5325,316.307916666667,26.2245833333333,346.113333333333,315.089166666667,0.177083333333336,119.174583333333, 0.0059089, 0.00255043, 0.00587715, 0.00354315, 0.00294979,buy
2011-02-06,none,none,none,none,none,none,none,none,a0,none,none,none,none,a45,none,339.43375,317.3225,37.11125,346.677083333333,315.2125,0.403333333333334,120.208333333333, 0.0041184, 0.00372144, 0.00342410, 0.00188434,-0.00260969,buy
2011-02-07,none,a30,none,none,none,a60,a90,none,none,a90,none,none,none,a45,none,6.29041666666667,318.335416666667,47.955,347.255416666667,315.34,0.626666666666668,121.2425,-0.0008248,-0.00415983,-0.00437839,-0.00114015,-0.00045967,sell
2011-02-08,none,a30,none,none,none,none,none,a60,none,none,none,none,none,a45,none,18.1479166666667,319.34875,58.7991666666667,347.845416666667,315.47,0.850833333333339,122.278333333333, 0.0020604, 0.00141435,-0.00045650, 0.00212669, 0.00163134,buy
2011-02-09,none,none,none,none,none,none,a120,none,none,a120,a45,none,a0,a45,none,30.0683333333333,320.361666666667,69.7066666666667,348.44875,315.602083333333,1.07541666666666,123.315,-0.0095222, 0.00099405,-0.00085108,-0.00413204,-0.00116555,sell
2011-02-10,none,none,none,none,none,a90,a120,none,none,a120,a45,none,a0,a45,none,42.1195833333333,321.374166666667,80.7454166666667,349.067083333333,315.736666666667,1.29791666666667,124.35375,-0.0121545, 0.00093147,-0.00455186,-0.00345043,-0.00429485,sell
2011-02-11,none,none,none,a45,none,none,none,a90,a60,none,a45,none,none,a45,none,54.38375,322.385833333333,91.9979166666667,349.6975,315.874583333333,1.52041666666666,125.392916666667, 0.0044946, 0.00583326, 0.00559359, 0.00502320, 0.00558713,buy
2011-02-12,none,none,none,a45,none,none,a150,none,none,a150,none,none,none,a45,none,66.93875,323.397916666667,103.540833333333,350.341666666667,316.014166666667,1.74291666666667,126.434166666667,-0.0059079,-0.00753893, 0.00158025,-0.00178570,-0.00109001,sell
2011-02-13,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,79.8658333333333,324.408333333334,115.4575,351.000416666667,316.156666666667,1.96375,127.475416666667,-0.0091183,-0.00629536,-0.00566219,-0.00977273,-0.01369231,sell
2011-02-14,none,none,none,none,none,none,a180,none,a90,none,none,none,none,none,none,93.2316666666667,325.419166666667,127.8125,351.67625,316.30125,2.185,128.51875, 0.0046399, 0.00004419, 0.00556069, 0.00073166, 0.00195184,buy
2011-02-15,none,none,none,none,none,a150,none,none,none,a180,none,none,none,none,none,107.072083333333,326.429166666667,140.642916666667,352.36375,316.44875,2.40541666666667,129.562916666667, 0.0019854, 0.00013728,-0.00259468,-0.00097807,-0.00225190,sell
2011-02-16,none,a45,none,none,none,none,a150,a150,a120,none,none,a30,none,none,none,121.389166666667,327.439166666667,153.95,353.066666666667,316.5975,2.62541666666667,130.60875, 0.0139218, 0.00715897, 0.01286074, 0.01132431, 0.02091919,buy
2011-02-17,none,a45,none,none,none,a180,none,none,none,a150,none,a30,none,none,none,136.12625,328.44875,167.6775,353.785416666667,316.749166666667,2.84541666666667,131.655416666667, 0.0122336, 0.00418100, 0.00858481, 0.01196679, 0.01303790,buy
2011-02-18,none,none,none,none,none,a180,a120,a180,a150,none,none,a30,none,none,none,151.175833333333,329.457083333333,181.71875,354.519583333333,316.903333333333,3.06375,132.702083333333,-0.0090270,-0.00636672,-0.00645891,-0.00845654,-0.00417425,sell
2011-02-19,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,166.380833333333,330.465,195.915833333333,355.269583333333,317.060416666667,3.28208333333333,133.75125, 0.0021184, 0.00003915, 0.00125007,-0.00106237, 0.00182496,buy
2011-02-20,a30,none,none,a30,none,a150,a90,a150,a180,none,none,none,none,none,none,181.56,331.472916666667,210.087083333333,356.035,317.218333333333,3.5,134.800833333333,-0.0088312,-0.01032941,-0.00827992,-0.01086347,-0.00971143,sell
2011-02-21,a30,none,none,a30,none,none,none,none,none,a90,none,none,none,none,none,196.54625,332.480833333333,224.065416666667,356.815416666667,317.378333333333,3.71833333333333,135.852083333333,-0.0043457,-0.00479163,-0.00948897,-0.01024439,-0.00549769,sell
2011-02-22,a30,none,none,none,none,a120,a60,a120,a150,none,none,none,none,none,none,211.202083333333,333.488333333334,237.71375,357.612083333333,317.540416666667,3.93583333333334,136.904583333333,-0.0109954,-0.01064974,-0.01218175,-0.01426170,-0.00911086,sell
2011-02-23,a30,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,225.451666666667,334.495,250.956666666667,358.425416666667,317.704166666667,4.1525,137.957916666667,-0.0111913,-0.01090167,-0.01340681,-0.01404534,-0.01141631,sell
2011-02-24,none,none,a0,none,none,a90,none,a90,a120,a60,none,none,none,none,none,239.270833333333,335.500833333333,263.77,359.254166666667,317.871666666667,4.36875,139.011666666667, 0.0011213,-0.00613800,-0.00425653,-0.00417999,-0.00278633,sell
2011-02-25,none,a60,a0,none,none,a90,none,a90,none,none,a60,none,none,none,none,252.670416666667,336.5075,276.162916666667,135.09625,318.038333333333,4.58541666666666,140.067083333333, 0.0017993, 0.00321643, 0.00407183,-0.00010352, 0.00176868,buy
2011-02-26,none,a60,a0,none,none,none,none,none,a90,none,a60,none,none,none,none,265.701666666667,337.5125,288.189166666667,0.955000000000001,318.20875,4.80041666666667,141.1225, 0.0031042, 0.00403852, 0.00532261, 0.00381055, 0.00339233,buy
2011-02-27,none,none,none,none,none,a60,a0,a60,none,none,a60,none,none,none,none,278.424166666667,338.518333333333,299.905833333333,1.82583333333333,318.379583333333,5.01666666666667,142.180416666667,-0.0081156,-0.00547325,-0.00485852, 0.00220238,-0.00762647,sell
2011-02-28,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a60,290.89875,339.522916666667,311.375833333333,2.71166666666667,318.553333333333,5.23125,143.238333333333,-0.0057360,-0.00758372,-0.00966850,-0.00797837,-0.01058589,sell
2011-03-01,none,none,none,none,a45,none,none,none,a60,a0,none,none,none,none,a60,303.18375,340.527916666667,322.655833333333,3.6075,318.727083333333,5.44666666666667,144.2975,-0.0090338,-0.01052352,-0.01227647,-0.01118595,-0.01172928,sell
2011-03-02,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a60,315.325,341.531666666667,333.793333333333,4.51833333333333,318.90375,5.66083333333333,145.357083333333,-0.0024420, 0.00078429,-0.00870205,-0.00142625, 0.00089399,buy
2011-03-03,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,327.362083333333,342.535416666667,344.826666666667,5.43458333333333,319.082083333333,5.875,146.418333333333,-0.0021640, 0.00154237,-0.00329539,-0.00478457, 0.00021487,buy
2011-03-04,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,339.322083333333,343.538333333333,310.78375,6.355,319.26125,6.08916666666667,147.479166666667,-0.0020234,-0.00056494, 0.00086699,-0.00202739,-0.00077715,sell
2011-03-05,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,351.228333333333,344.540833333333,6.6875,7.2825,319.442083333333,6.3025,148.540833333333,-0.0041499,-0.00292472,-0.00151204,-0.00460784,-0.00342443,sell
2011-03-06,none,none,none,none,none,none,a90,none,a0,a60,none,none,none,none,none,93.0991666666667,345.5425,17.5566666666667,8.21,319.62625,6.51458333333333,149.60375, 0.0022415,-0.00168785,-0.00356184, 0.00199769,-0.00117413,buy
2011-03-07,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,14.96125,346.544166666667,28.4170833333333,9.13583333333334,319.80875,6.72791666666666,150.667083333333,-0.0080347,-0.00896410,-0.01057119,-0.00869526,-0.01115675,sell
2011-03-08,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,26.8425,347.545,39.2975,10.0533333333333,319.995,6.94,151.73125,-0.0024243,-0.00335364,-0.01057119,-0.00308480,-0.00554629,sell
2011-03-09,none,none,none,a0,none,none,a120,none,none,a90,none,none,a30,none,none,38.7858333333333,348.545,50.2408333333333,10.9579166666667,320.182916666667,7.15166666666667,152.795,-0.0062368,-0.00627846,-0.00845941,-0.00575705,-0.00677382,sell
2011-03-10,none,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,50.8433333333334,349.545,61.2983333333334,11.8454166666667,320.37125,7.36416666666667,153.86,-0.0087473,-0.00534756,-0.00746443,-0.00334643,-0.00788199,sell
2011-03-11,none,none,none,none,none,a60,a150,none,a60,none,none,none,none,none,none,63.0804166666667,350.544583333333,72.5358333333333,12.7083333333333,320.56,7.57541666666666,154.925, 0.0067278, 0.00951237, 0.00826245, 0.00808626, 0.01044473,buy
2011-03-12,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,75.57,351.543333333333,84.0266666666667,13.5404166666667,320.751666666667,7.78708333333333,155.990833333333, 0.0030617, 0.00066975, 0.00457723, 0.00136217, 0.00382066,buy
2011-03-13,none,a90,none,none,none,none,none,a90,a90,none,none,none,none,none,none,88.3920833333333,352.54125,95.8508333333334,14.3354166666667,320.94375,7.9975,157.057083333333,-0.0044109,-0.00058912,-0.00310958,-0.00130362,-0.00367402,sell
2011-03-14,none,a90,none,none,none,a90,a180,none,none,a150,none,none,none,none,a45,101.62125,353.538333333333,108.082916666667,15.0841666666667,321.137916666667,8.20791666666667,158.1225, 0.0036023, 0.00237764, 0.00315115, 0.00408682, 0.00306073,buy
2011-03-15,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,a45,115.3175,354.535416666667,120.782083333333,15.7770833333333,321.333333333333,8.41833333333334,159.18875, 0.0100726, 0.00505027, 0.00038679, 0.00845738, 0.00458018,buy
2011-03-16,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,129.5075,355.531666666667,133.975833333333,16.41125,321.53125,8.62791666666667,160.255,-0.0088897,-0.01461728,-0.00913732,-0.01203875,-0.01325829,sell
