Date,MEMA,MENE,MESU,MEVE,MOJU,MOMA,MOME,MONE,MOSU,MOVE,VEJU,VEMA,VENE,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-03-13,a120,none,none,none,none,none,none,none,a150,none,none,none,a30,a45,-0.26011,-0.32403,-0.116746,-0.40581070,-0.3604835,sell
2014-03-14,a120,none,none,none,none,a60,a180,a180,a150,none,none,none,a30,a45,-0.13524,-0.28080, 0.115243,-0.27795677,-0.2052358,sell
2014-03-15,a120,none,none,none,a60,none,none,a180,none,a150,a150,none,none,a45,-0.17787,-0.10765, 0.197087,-0.44182514,-0.3739202,sell
2014-03-16,a120,none,none,none,none,none,a150,none,a180,none,a150,none,none,a45, 0.16230, 0.44221, 0.285210, 0.14102452,-0.0674743,buy
2014-03-17,none,none,none,none,a90,none,a150,a150,none,a120,a150,none,none,a45, 0.15811, 0.40908, 0.343183, 0.41108681, 0.1441327,buy
2014-03-18,none,none,none,none,a90,a0,none,none,none,a120,a150,none,none,a45, 0.19266, 0.24001, 0.278946, 0.33975834, 0.2057450,buy
2014-03-19,none,none,none,none,none,a0,a120,a120,a150,none,a150,none,none,a45, 0.05296,-0.01264, 0.133066, 0.45873098, 0.1026160,buy
2014-03-20,none,none,none,none,a120,none,none,none,none,a90,none,none,none,a45,-0.55420,-0.70431,-0.631542,-0.24405415,-0.6663841,sell
2014-03-21,none,a0,none,none,none,none,a90,a90,a120,none,none,none,none,a45, 0.02787,-0.18010,-0.360361, 0.27702867, 0.0019786,sell
2014-03-22,none,a0,none,none,a150,none,a90,a90,none,a60,none,none,none,a45,-0.07993,-0.06395,-0.342011,-0.06395454,-0.0746865,sell
2014-03-23,a135,a0,none,none,none,a60,none,none,a90,none,none,none,none,a45, 0.01904,-0.14556,-0.211507,-0.13262572,-0.0771894,sell
2014-03-24,a135,a0,none,none,a180,none,a60,a60,a90,none,none,none,none,a45, 0.27634, 0.31083, 0.193435, 0.27690527, 0.2013638,buy
2014-03-25,a135,none,none,none,none,a90,none,none,none,none,none,none,none,a45, 0.27093, 0.21030, 0.201704, 0.19782706, 0.1199785,buy
2014-03-26,a135,none,none,none,a150,none,none,none,a60,none,none,none,none,a45, 0.24620, 0.25696, 0.175753, 0.24448619, 0.2317551,buy
2014-03-27,none,none,none,none,none,a120,none,none,none,a0,none,none,none,a45, 0.02761, 0.31354, 0.111592, 0.27183004, 0.3550179,buy
2014-03-28,none,none,none,none,a120,none,a0,a0,none,none,none,a120,none,a45, 0.09430, 0.28088, 0.222877, 0.23835851, 0.3357666,buy
2014-03-29,none,none,none,none,none,a150,a0,none,none,none,none,a120,none,a45,-0.35752,-0.23289,-0.293501, 0.06829984,-0.0384415,sell
2014-03-30,none,none,none,none,a90,none,none,none,a0,none,none,a120,none,a45,-0.29450,-0.28362, 0.260773, 0.22279612, 0.1699631,sell
2014-03-31,none,none,none,none,a90,a180,none,none,none,a60,a135,a120,none,a45, 0.30053, 0.09090, 0.288093, 0.43657382, 0.4534379,buy
2014-04-01,a150,none,none,none,a60,none,none,a60,none,none,a135,none,none,a45, 0.39318, 0.34102, 0.410192, 0.39318472, 0.3397122,buy
2014-04-02,a150,none,none,none,a60,a150,a60,none,none,none,a135,none,none,a45, 0.34477, 0.39162, 0.443245, 0.39028819, 0.4368464,buy
2014-04-03,a150,none,none,none,none,none,a60,a90,none,a90,a135,none,none,a45, 0.27510, 0.36960, 0.373658, 0.37365845, 0.4077058,buy
2014-04-04,none,none,none,none,none,a120,none,a90,a60,none,a135,none,none,a45,-0.17076,-0.23024,-0.252413,-0.13361426, 0.2608911,sell
2014-04-05,none,none,none,none,none,a120,a90,none,none,a120,none,none,none,a45, 0.38561,-0.01014,-0.030239, 0.36094280, 0.8175139,buy
2014-04-06,none,none,none,none,a0,none,none,a120,none,a120,none,none,none,a45,-0.14185, 0.49611,-0.197479,-0.06288562, 0.4368801,sell
2014-04-07,none,none,none,a30,a0,a90,none,none,a90,none,none,none,none,a45,-0.32647,-0.11037,-0.093062,-0.36458510,-0.2239125,sell
2014-04-08,none,none,none,a30,none,none,a120,a150,none,a150,none,a135,none,a45,-0.32344,-0.67724,-0.576989,-0.97163464,-0.5409038,sell
2014-04-09,none,none,none,a30,none,a60,none,a150,a120,none,none,a135,none,a45,-0.22103,-0.33313,-0.269612,-0.75842889,-0.2052978,sell
2014-04-10,none,a30,none,a30,none,a60,none,none,a120,none,none,a135,a0,a45,-0.08951, 0.29424,-0.129220,-0.35113918,-0.0809721,sell
2014-04-11,none,a30,none,a30,a60,none,a150,a180,none,a180,none,none,a0,a45, 0.46603, 0.29448, 0.255452, 0.31865315, 0.4302448,buy
2014-04-12,none,a30,none,a30,a60,none,none,none,a150,none,none,none,a0,a45, 0.09356, 0.13991,-0.397437, 0.01573945, 0.1644038,sell
2014-04-13,none,none,none,a30,none,none,none,a150,none,a150,none,none,a0,a45, 0.15201, 0.20119, 0.246011, 0.06791271, 0.1226804,buy
2014-04-14,none,none,none,none,a90,a0,a180,a150,none,a150,none,none,none,a45, 0.23140, 0.21169, 0.306025, 0.43489868, 0.3725129,buy
2014-04-15,a180,none,none,none,none,none,none,none,a180,none,none,none,none,a45,-0.19344,-0.28544,-0.201285,-0.19479708,-0.2281694,sell
2014-04-16,a180,none,none,none,a120,none,a150,a120,none,a120,a120,none,none,a45, 0.15354,-0.18482, 0.153544, 0.10446917,-0.1272887,buy
2014-04-17,a180,none,none,none,none,none,a150,none,a150,none,a120,none,none,a45,-0.06493,-0.27576,-0.064930,-0.05625995,-0.2182269,sell
2014-04-18,none,a45,none,none,a150,a60,none,a90,none,a90,a120,a150,none,a45, 0.95469, 0.16066, 0.160665, 0.07437998, 0.0743800,buy
2014-04-19,none,a45,none,none,a150,a60,a120,none,a120,a90,a120,a150,none,a45, 0.92267, 0.10517, 0.105170,-0.13770613,-0.1377061,sell
2014-04-20,none,a45,none,none,a180,a90,none,a60,a120,none,a120,a150,none,a45, 0.06176,-0.29841,-0.298405,-0.18746894,-0.1874689,sell
2014-04-21,none,none,none,none,a180,a90,a90,none,none,a60,none,none,none,a45, 0.12813, 0.38476,-0.067105, 0.37053647, 0.0276669,buy
2014-04-22,none,none,none,none,none,none,a90,none,a90,none,none,none,none,a45, 0.52150, 0.63146, 0.091772,-0.05535563, 0.2053657,sell
2014-04-23,none,none,none,none,a150,a120,none,none,none,none,none,none,none,a45,-0.11442,-0.07998,-0.472118,-0.07997798,-0.3716866,sell
2014-04-24,none,none,a0,none,none,none,a60,a0,a60,none,none,none,none,a45,-0.20943,-0.38504,-0.372858,-0.49591554,-0.1579826,sell
2014-04-25,none,a60,a0,a45,a120,a150,none,none,none,a0,none,none,none,a45, 0.39696, 0.29246, 0.003845, 0.08174519, 0.0089706,buy
2014-04-26,none,a60,a0,a45,none,none,none,none,none,none,none,none,none,a45, 0.31048, 0.08102,-0.144149, 0.06828767,-0.1479666,buy
2014-04-27,none,a60,a0,a45,a90,a180,none,none,none,none,none,none,none,a45, 0.36575,-0.07797, 0.029594, 0.04955984,-0.2113960,sell
2014-04-28,a150,none,none,a45,none,none,none,none,none,none,none,none,none,a45, 0.25751, 0.35575, 0.412604, 0.35575332, 0.3680184,buy
2014-04-29,a150,none,none,a45,a60,a150,a0,a60,a0,none,none,none,none,a45, 0.38590, 0.37011, 0.422418, 0.42181496, 0.4855616,buy
2014-04-30,none,none,none,none,none,none,none,none,none,a60,none,none,none,a45, 0.06778, 0.25703,-0.023076,-0.03264378, 0.2706617,sell
2014-05-01,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,-0.19803,-0.21847,-0.302539,-0.16798209,-0.2224004,sell
2014-05-03,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,-0.14780,-0.66131,-0.189279,-0.43703313,-0.3030454,sell
2014-05-04,a135,none,none,none,a0,a90,none,a120,a60,none,none,none,none,none, 0.26656, 0.29441, 0.240968, 0.33628252, 0.1829068,buy
2014-05-05,a135,none,none,none,none,none,a60,none,none,a120,none,none,none,none, 0.17623,-0.04998,-0.046088, 0.14124652,-0.0727746,sell
2014-05-06,a135,none,none,none,none,a60,none,a150,a90,a120,none,none,none,none,-0.09035,-0.24368,-0.288756,-0.20132693,-0.1967121,sell
2014-05-07,none,none,none,none,none,none,none,none,a90,none,none,none,a30,none,-0.17282,-0.12895,-0.194714,-0.25203947, 0.0328849,sell
2014-05-08,none,none,none,none,none,none,a90,a180,none,a150,none,none,a30,none,-0.15184,-0.26210,-0.137250,-0.36188634,-0.3618863,sell
2014-05-09,none,none,none,none,a60,none,none,a180,a120,none,none,a180,a30,none, 0.17584, 0.07760, 0.077603, 0.17444172, 0.0572206,buy
2014-05-10,none,a90,none,none,none,none,none,none,a120,none,none,a180,a30,none, 0.33315, 0.27818, 0.284198, 0.32417466, 0.2732142,buy
2014-05-11,a120,a90,none,none,a90,a0,a120,a150,none,a180,none,a180,a30,none, 0.22021,-0.04711, 0.166021,-0.09462854, 0.0187867,buy
2014-05-12,a120,a90,none,a60,a90,none,none,none,a150,none,none,a180,none,none, 0.37373, 0.61517, 0.473424, 0.17212129, 0.3167663,buy
2014-05-13,a120,none,none,a60,none,none,a150,a120,none,a150,none,none,none,none, 0.38293, 0.44502, 0.466146, 0.35161770, 0.0090258,buy
2014-05-14,none,none,none,a60,a120,none,a150,none,a180,a150,none,none,none,none, 0.07807,-0.20518, 0.059015,-0.08309277,-0.0964089,sell
2014-05-15,none,none,none,a60,none,a60,none,a90,none,none,none,none,none,none,-0.51958,-0.49123,-0.615101,-0.56135055,-0.4643661,sell
2014-05-16,none,none,none,a60,a150,a60,a180,none,a150,a120,a90,none,none,none,-0.09980,-0.44753,-0.161508,-0.47396209,-0.0781381,sell
2014-05-17,none,none,none,a60,none,a90,none,a60,a150,none,a90,none,none,none,-0.24584,-0.49419,-0.276890,-0.48440157,-0.3019733,sell
2014-05-18,none,none,none,a60,a180,a90,a150,none,none,a90,a90,none,none,none,-0.44652,-0.45755,-0.493674,-0.58794897,-0.4808297,sell
2014-05-19,none,none,none,a60,none,a120,none,none,a120,none,a90,none,none,none,-0.21107,-0.47591,-0.275477,-0.54423131,-0.1412607,sell
2014-05-20,none,none,none,a60,a150,a120,a120,none,none,a60,a90,none,a45,none,-0.10345, 0.05841,-0.052393, 0.00006689, 0.0475990,sell
2014-05-21,none,none,none,a60,none,none,a120,a0,a90,none,none,none,a45,none,-0.29557,-0.41530,-0.126682,-0.01393139,-0.0167090,sell
2014-05-22,none,none,none,a60,a120,a150,none,a0,none,none,none,none,a45,none,-0.14432,-0.13352,-0.102068,-0.03341790,-0.0737263,sell
2014-05-23,none,none,none,a60,none,none,a90,none,a60,none,none,none,a45,none,-0.11014, 0.26032,-0.114466, 0.32665069,-0.0362268,buy
2014-05-24,none,none,none,a60,a90,a180,none,none,a60,none,none,none,a45,none, 0.34064, 0.47966, 0.283098, 0.36191726, 0.2267382,buy
2014-05-25,none,none,none,a60,a90,none,a60,none,none,a0,none,none,none,none, 0.45579,-0.57082, 0.155922, 0.42004761, 0.5780824,buy
2014-05-26,none,none,none,a60,none,a150,none,a60,none,none,none,none,none,none,-0.19530,-0.05681,-0.404035,-0.05681148,-0.3416001,sell
2014-05-27,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none, 0.36658, 0.26316,-0.062087, 0.21935411, 0.2499033,buy
2014-05-28,none,none,none,a60,none,a120,none,a90,a0,none,none,none,none,none,-0.32393,-0.29046,-0.513174,-0.28579487,-0.1435851,sell
2014-05-29,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,-0.30504,-0.29627,-0.850063,-0.23502750,-0.2457686,sell
2014-05-30,none,none,none,a60,none,none,a0,none,none,a60,none,none,none,none,-0.43381,-0.40481,-0.485430,-0.31264724,-0.3415718,sell
2014-05-31,none,none,none,a60,none,a90,none,a120,none,none,none,none,none,none, 0.01964,-0.03640,-0.187615, 0.05701575, 0.0949475,sell
2014-06-01,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,-0.38358,-0.54834,-0.629044,-0.53885974,-0.3790350,sell
2014-06-02,none,none,none,none,none,a60,none,a150,a60,a90,none,none,a60,none, 0.44789, 0.26327, 0.254924, 0.24936151, 0.2632691,buy
2014-06-03,none,none,none,none,none,a60,none,none,a60,none,none,none,a60,none, 0.14987,-0.03229,-0.049038,-0.04821942,-0.0662799,sell
2014-06-04,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none, 0.18676, 0.20245, 0.236913, 0.09262440, 0.0936245,buy
2014-06-05,none,none,none,none,none,none,a60,a180,a90,a120,none,a150,a60,none, 0.06127,-0.06368,-0.072796,-0.06368407, 0.1011908,sell
2014-06-06,none,none,none,none,a60,none,none,none,a90,none,none,a150,a60,none, 0.17512,-0.02854,-0.028539, 0.03809047, 0.1317173,buy
2014-06-07,none,none,none,none,none,a0,a90,a150,none,a150,none,a150,none,none,-0.05368,-0.19989,-0.199894,-0.19989446,-0.1998945,sell
2014-06-08,none,none,none,none,a90,a0,none,none,a120,a150,none,a150,none,none, 0.55340, 0.31581, 0.279949, 0.34715324, 0.3471532,buy
2014-06-09,none,none,none,none,none,none,a120,a120,none,none,none,a150,none,none, 0.00239,-0.04939,-0.049393,-0.04939314,-0.0493931,sell
2014-06-10,none,none,none,none,a120,none,none,a120,a150,a180,none,none,none,none, 0.13801, 0.09359,-0.032607,-0.04683293, 0.4112558,buy
2014-06-11,none,none,none,a45,a120,none,a150,none,a150,none,none,none,none,none,-0.06079,-0.04029,-0.049749,-0.02763766,-0.1011446,sell
2014-06-12,none,none,none,a45,none,a60,none,a90,none,a150,none,none,none,none,-0.13565,-0.08659, 0.127376,-0.28014604,-0.1051176,sell
2014-06-13,none,none,none,a45,a150,none,a180,none,a180,none,none,none,none,none, 0.14084,-0.19352, 0.193805, 0.34391966, 0.4072116,buy
2014-06-14,none,none,none,none,none,a90,none,a60,none,a120,none,none,none,none, 0.03642, 0.13207, 0.109813,-0.18734592, 0.3344272,buy
2014-06-15,none,none,none,none,a180,none,a150,none,a150,a120,none,none,none,none,-0.07097, 0.02600, 0.038744, 0.16677022,-0.0525557,sell
2014-06-16,none,none,none,none,none,a120,none,none,none,none,a60,none,none,none,-0.53415,-0.62118,-0.394890,-0.82270928,-0.4164278,sell
2014-06-17,none,none,none,none,a150,none,a120,none,a120,a90,a60,none,none,none,-0.23921, 0.10809,-0.057854,-0.23174975, 0.0067291,sell
2014-06-18,none,none,a0,none,none,a150,none,a0,none,none,a60,none,none,none, 0.01121, 0.24696, 0.059367, 0.04752619, 0.1044567,buy
2014-06-19,none,none,a0,none,a120,none,a90,none,a90,a60,a60,none,none,none,-0.26744, 0.08215, 0.014744,-0.07877846,-0.2216257,sell
2014-06-20,none,none,a0,a30,none,a180,none,none,none,none,a60,none,none,none, 0.14046, 0.06319, 0.041583,-0.11230920, 0.0773125,buy
2014-06-21,none,none,a0,a30,a90,a180,a60,none,none,none,none,a135,none,none,-0.51896,-0.82802,-0.323241,-0.64783550,-0.4985632,sell
2014-06-22,none,none,none,a30,none,none,a60,a60,a60,none,none,a135,none,none,-0.41649,-0.84691,-0.402199,-0.98240103,-0.8163555,sell
2014-06-23,none,none,none,none,a60,a150,none,none,none,none,none,a135,none,a30,-0.17691,-0.16591,-0.152773,-0.16590756,-0.1737294,sell
2014-06-24,none,none,none,none,a60,none,none,a90,none,a0,none,a135,none,a30,-0.14132,-0.02620,-0.006328,-0.02620120,-0.0046656,sell
2014-06-25,none,none,none,none,none,a120,none,a90,none,none,none,a135,none,a30,-0.14363,-0.15081,-0.131825,-0.15081149,-0.1508115,sell
2014-06-26,none,none,none,none,none,none,a0,none,none,none,none,a135,none,a30,-0.26600,-0.22583,-0.206843,-0.22582985,-0.2258298,sell
2014-06-27,none,none,none,none,none,none,none,a120,a0,none,none,none,none,a30,-0.21887, 0.11635,-0.221064,-0.12796112,-0.2210635,sell
2014-06-28,none,none,none,none,a0,a90,none,none,none,none,none,none,a90,a30,-0.35217,-0.31780,-0.399338,-0.16515339,-0.3461707,sell
2014-06-29,none,none,none,none,a0,none,none,a150,none,a60,none,none,a90,a30,-0.02028, 0.00974,-0.033639,-0.04083870, 0.0090535,sell
2014-06-30,none,none,none,none,none,a60,none,a150,none,a60,none,none,a90,a30, 0.05892, 0.16897,-0.156630,-0.11311738,-0.1663810,sell
2014-07-01,none,none,none,none,none,a60,a60,none,none,none,a45,none,a90,a30, 0.34266, 0.31672, 0.183125, 0.35799533, 0.1032410,buy
2014-07-02,none,none,none,none,none,none,none,a180,a60,a90,a45,none,none,a30, 0.63387, 0.48929, 0.545880, 0.53130570, 0.4987396,buy
2014-07-03,none,none,none,none,none,none,a90,none,none,a90,a45,none,none,a30, 0.56211, 0.49105, 0.600912, 0.53775841, 0.5359588,buy
2014-07-04,none,none,none,none,a60,none,a90,a150,none,none,a45,none,none,a30, 0.39035, 0.24906, 0.255607, 0.32441290, 0.4949895,buy
2014-07-05,none,none,none,none,none,a0,none,a150,a90,a120,a45,none,none,a30, 0.32790, 0.22707, 0.369135, 0.40323073, 0.4848406,buy
2014-07-06,none,none,none,none,a90,a0,a120,none,none,none,none,none,none,a30, 0.34833, 0.45964, 0.317064, 0.57446803, 0.2460942,buy
2014-07-07,none,none,none,none,none,none,none,a120,a120,none,none,none,none,a30,-0.19386,-0.11139,-0.256819,-0.05382291,-0.2958171,sell
2014-07-08,none,none,none,none,a120,none,a150,none,a120,a150,none,none,none,a30, 0.12622, 0.12576, 0.112068, 0.12576353, 0.1218017,buy
2014-07-09,none,none,none,none,a120,none,none,a90,none,none,none,none,none,a30,-0.15629,-0.06422,-0.188580,-0.19838286,-0.1983829,sell
2014-07-10,none,none,none,none,a150,a60,a180,none,a150,a180,none,a120,none,a30,-0.14833,-0.24009,-0.120815,-0.24009415,-0.2398632,sell
2014-07-11,none,none,none,none,a150,none,a180,a60,none,none,none,a120,none,none, 0.01350,-0.08614, 0.058824,-0.06810660,-0.0968733,sell
2014-07-12,none,none,none,none,a180,a90,none,none,a180,a150,none,a120,none,none, 0.39429, 0.46626, 0.330749, 0.49338189, 0.2617720,buy
2014-07-13,none,none,none,none,a180,none,a150,none,none,none,none,a120,none,none,-0.04040, 0.19582, 0.017585, 0.48209700, 0.3305717,sell
2014-07-14,none,none,none,none,a150,a120,none,none,a150,a120,none,a120,none,none,-0.01100,-0.10584,-0.120242,-0.01126266,-0.0849701,sell
2014-07-15,none,none,none,none,a150,none,a120,a0,none,none,none,a120,none,none,-0.19582, 0.11393, 0.119890, 0.11268565,-0.0110437,buy
2014-07-16,none,none,none,none,none,a150,none,none,a120,a90,none,a120,none,none,-0.15744,-0.09979,-0.080320,-0.11126624,-0.0204025,sell
2014-07-17,none,a120,none,none,a120,none,a90,none,none,a90,a30,none,none,none,-0.12881,-0.12740,-0.645802,-0.12433191,-0.1187850,sell
2014-07-18,none,a120,none,none,none,a180,none,none,a90,none,a30,none,none,none, 0.00469, 0.08909, 0.008891,-0.17240330,-0.0056468,sell
2014-07-19,none,a120,none,none,a90,a180,a60,a60,a90,a60,a30,none,none,none, 0.05459, 0.11457, 0.061901,-0.41066456,-0.0389666,buy
2014-07-20,none,a120,none,none,none,none,a60,a60,none,none,a30,none,none,none, 0.08530, 0.00237, 0.097010, 0.01660526, 0.1892362,buy
2014-07-21,none,none,none,none,a60,a150,none,none,a60,none,a30,none,none,none, 0.05907,-0.14513, 0.474514, 0.10699147, 0.4732255,sell
2014-07-22,none,none,none,none,none,none,none,a90,none,none,none,none,a120,none, 0.21388, 0.05698, 0.115036, 0.14256251, 0.1793911,buy
2014-07-23,none,none,none,none,none,a120,none,none,none,none,none,none,a120,none,-0.06228, 0.37108, 0.067650, 0.14813644, 0.1098260,buy
2014-07-24,none,none,none,none,none,a120,none,a120,none,a0,none,none,a120,none,-0.06769, 0.17031, 0.154861, 0.21712427, 0.1532257,sell
2014-07-25,none,none,none,none,none,none,a0,none,none,none,none,none,a120,none, 0.15379, 0.05216,-0.046998, 0.03879863, 0.1318434,buy
2014-07-26,none,a135,none,none,a0,a90,none,none,a0,none,none,none,a120,none, 0.19165, 0.55076, 0.507911, 0.43906114, 0.5094606,buy
2014-07-27,none,a135,none,none,none,none,none,a150,a0,none,none,none,none,none, 0.38427, 0.38427, 0.384268, 0.34311327, 0.3921029,buy
2014-07-28,none,a135,none,none,none,none,none,none,none,none,none,none,none,none, 0.24571, 0.25648, 0.259940,-0.04423930, 0.2580204,buy
2014-07-29,none,none,none,none,none,a60,none,a180,none,none,none,none,none,none,-0.04723, 0.08311,-0.061165, 0.13727584, 0.0294607,sell
2014-07-30,none,none,none,none,none,none,none,none,none,a60,none,none,none,none, 0.22687,-0.07501,-0.088599,-0.07795676, 0.0418035,buy
2014-07-31,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,-0.15629,-0.09153,-0.225253,-0.43202165,-0.0387743,sell
2014-08-01,a90,none,none,none,a60,none,none,a150,a60,a90,none,none,none,none,-0.45999,-0.45413,-0.377021,-0.39481196,-0.4148795,sell
2014-08-02,a90,none,none,none,none,none,none,none,none,a90,none,none,none,none,-0.40363,-0.49492,-0.372138,-0.38933906,-0.4728731,sell
2014-08-03,a90,a150,none,none,a90,a0,a90,a120,a90,none,none,none,none,none, 0.28861, 0.27087,-0.035367,-0.47043782,-0.0525336,buy
2014-08-04,a90,a150,none,none,none,none,none,none,a90,a120,none,none,a135,none,-0.10316,-0.16466, 0.352230,-0.03108462,-0.0885354,sell
2014-08-05,none,a150,none,none,a120,none,none,a90,none,none,none,none,a135,none,-0.02587,-0.16361,-0.257958,-0.14760199,-0.0639251,sell
2014-08-06,none,none,a0,none,none,none,a120,a90,a120,none,none,none,a135,none, 0.01842, 0.12299, 0.011865, 0.00083232, 0.1956277,buy
2014-08-07,none,none,a0,none,a150,a60,none,a60,none,a150,none,none,a135,none, 0.05780, 0.21171, 0.137502, 0.04984626, 0.1378843,buy
2014-08-08,none,none,a0,none,a150,a60,a150,a60,a150,none,none,none,none,none,-0.23549,-0.31967,-0.289322,-0.40343870,-0.1708051,sell
2014-08-09,none,none,a0,none,a180,none,none,none,none,a180,none,none,none,none, 0.36209, 0.59406, 0.451709, 0.33130704, 0.2962909,buy
2014-08-10,none,none,a0,none,a180,a90,a180,none,a180,none,none,none,none,none, 0.26398,-0.10612,-0.344899,-0.11217721, 0.5561372,sell
2014-08-11,none,none,none,none,a150,none,a180,a0,none,a150,none,none,none,none, 0.03042, 0.13107, 0.283499, 0.27737406, 0.2293957,buy
2014-08-12,none,none,none,none,a150,a120,none,a0,a150,none,none,none,none,none, 0.18460, 0.30241,-0.120427, 0.15184720,-0.3302283,buy
