Date,MAUR,MEPL,MEUR,MEVE,MOPL,MOUR,MOVE,SUPL,SUUR,VEPL,VEUR,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-12-15,none,none,a120,none,none,none,a60,none,none,none,none,293.62625,246.0225,239.107916666667,263.904583333333,-0.00434757,-0.00380026,-0.0021323,-0.0085518,-0.00749654,sell
2012-12-16,none,a30,none,none,none,a60,none,none,none,none,none,308.209166666667,247.442083333333,240.3575,264.9225, 0.00098983, 0.00067720, 0.0011129, 0.0036941, 0.00264748,buy
2012-12-17,none,a30,none,none,none,none,none,none,none,none,none,322.3475,248.870416666667,241.605833333333,265.94,-0.00045094,-0.00352035,-0.0023473, 0.0016926, 0.00144338,buy
2012-12-18,none,a30,none,none,a60,none,a90,none,none,none,none,336.00625,250.320416666667,242.854166666667,266.958333333333, 0.00280036, 0.00297007,-0.0016490, 0.0045531, 0.00616911,buy
2012-12-19,none,none,none,none,none,none,none,none,none,none,a120,349.199166666667,251.776666666667,244.104166666667,267.97625,-0.00227204,-0.00800203,-0.0023101,-0.0083201,-0.00561548,sell
2012-12-20,none,none,none,none,a90,a0,a120,none,none,none,a120,121.970833333333,253.242916666667,245.352916666667,268.995,-0.00434786,-0.00609403,-0.0017164,-0.0082470,-0.00525181,sell
2012-12-21,none,none,none,none,a90,none,none,none,none,none,none,14.3875,254.718333333333,246.6025,270.012916666667, 0.00345010,-0.00423691, 0.0007108,-0.0037423,-0.00080794,sell
2012-12-22,none,none,none,none,none,none,none,none,none,a30,none,26.5316666666667,256.200833333333,247.8525,271.031666666667, 0.00044325,-0.00690453,-0.0046191,-0.0032635,-0.00876686,sell
2012-12-23,none,none,none,none,a120,none,a150,none,none,a30,none,38.4820833333333,257.6925,249.1025,272.05,-0.00058833,-0.00752873,-0.0045579,-0.0040405,-0.00940755,sell
2012-12-24,none,none,none,none,none,none,none,none,none,a30,none,50.3154166666667,259.19,250.352916666667,273.067916666667, 0.00185816,-0.00504750,-0.0032041,-0.0018252,-0.00876686,sell
2012-12-25,none,none,none,none,none,a60,none,none,a90,none,none,62.0991666666667,260.693333333333,251.602916666667,274.087083333333,-0.00313301,-0.00835402,-0.0066301,-0.0080129,-0.00830763,sell
2012-12-26,none,none,none,none,a150,none,a180,none,a90,none,none,73.89,262.204166666667,252.85375,275.105,-0.00528190,-0.00467372,-0.0043317,-0.0071383,-0.00470393,sell
2012-12-27,none,none,none,none,none,none,none,none,a90,none,none,85.7358333333334,263.71875,254.104583333333,276.124583333333,-0.00287367,-0.00623208,-0.0067038,-0.0092226,-0.00623208,sell
2012-12-28,none,none,none,none,a180,a90,none,none,none,none,none,97.6725,265.240416666667,255.355833333333,277.1425, 0.00610099, 0.00022396, 0.0036127, 0.0042574, 0.00343046,buy
2012-12-29,none,none,none,none,none,none,a150,a0,none,none,none,109.725416666667,266.7675,256.607083333333,278.162083333333,-0.00123575, 0.00047609,-0.0073446,-0.0043270,-0.00651773,sell
2012-12-30,a60,none,none,none,none,a120,none,a0,none,none,none,121.920833333333,268.3,257.85875,279.18,-0.00258905,-0.00088852,-0.0021870, 0.0006733, 0.00016521,buy
2012-12-31,a60,none,none,none,a150,none,a120,a0,none,none,none,134.27125,269.837083333333,259.11,280.2, 0.01008582, 0.01034587, 0.0061855, 0.0118787, 0.00734548,buy
2013-01-01,a60,none,none,none,none,none,none,none,none,none,none,146.80375,271.38,260.361666666667,281.2175,-0.00426549,-0.00374241,-0.0043226,-0.0000398, 0.00081102,sell
2013-01-02,a60,none,none,none,a120,a150,none,none,none,none,none,159.537916666667,272.928333333333,261.61375,282.2375, 0.00191819,-0.00216509, 0.0023494, 0.0042201, 0.00061662,buy
2013-01-03,none,none,a90,none,none,none,a90,none,none,none,none,172.505416666667,274.482083333333,262.86625,283.25625,-0.00489365,-0.00374678,-0.0048752,-0.0048936,-0.00239075,sell
2013-01-04,none,none,a90,none,a90,a180,none,none,none,none,none,185.738333333333,276.042083333333,264.118333333333,284.275,-0.00530551,-0.00557864,-0.0060445,-0.0054209,-0.00295910,sell
2013-01-05,none,none,none,none,none,none,a60,none,none,none,none,199.2725,277.608333333333,265.370416666667,285.295,-0.00128745, 0.00678766,-0.0008986, 0.0004294, 0.00034152,buy
2013-01-06,none,a0,none,none,a60,a150,a60,none,none,none,none,213.13375,279.180833333333,266.623333333333,286.315, 0.00496317, 0.00802093, 0.0038753, 0.0048679, 0.00374895,buy
2013-01-07,none,a0,none,none,a60,none,none,none,none,none,none,227.336666666667,280.759583333333,267.87625,287.3325, 0.00452759, 0.00678173, 0.0025214, 0.0042125, 0.00357167,buy
2013-01-08,none,none,none,none,none,a120,none,none,none,none,none,241.8625,282.344583333333,269.129583333333,288.3525,-0.00179899, 0.00108388,-0.0008235,-0.0031213,-0.00333896,buy
2013-01-10,none,none,none,none,a0,a90,a0,none,none,none,none,271.62375,285.536666666667,271.635,290.3925,-0.00672636,-0.00537298,-0.0047126,-0.0068126,-0.00490117,sell
2013-01-11,none,none,none,none,a0,none,none,none,none,none,none,286.62875,287.1425,272.888333333333,291.410416666667,-0.00286360, 0.00522438,-0.0000706, 0.0020546,-0.00263812,sell
2013-01-12,none,none,none,none,none,a60,none,none,none,none,a90,301.5175,288.757083333333,274.141666666667,292.43, 0.00168321, 0.00027348, 0.0023066, 0.0014855,-0.00283260,buy
2013-01-13,none,none,none,none,none,none,none,none,none,none,a90,316.139166666667,290.37875,275.395,293.45,-0.00101237,-0.00275424,-0.0001210,-0.0016543,-0.00288729,sell
2013-01-14,none,none,none,none,none,none,a60,none,none,none,none,330.378333333333,292.008333333333,276.648333333333,294.468333333333, 0.00129174,-0.00014231,-0.0035670, 0.0012917,-0.00064458,buy
2013-01-15,none,none,none,none,a60,none,a60,none,none,none,none,344.163333333333,293.647083333333,277.901666666667,295.4875, 0.00661575, 0.00509113, 0.0000829, 0.0038279, 0.00748592,buy
2013-01-16,none,none,none,none,none,none,none,none,none,a0,none,252.47375,295.292916666667,279.155,296.505833333333, 0.00482678, 0.00180132, 0.0048228, 0.0045998, 0.00537219,buy
2013-01-17,none,none,none,none,a90,a0,a90,none,none,a0,none,10.3358333333333,296.948333333333,280.408333333333,297.525, 0.00431571, 0.00432100, 0.0043910, 0.0072138, 0.00559415,buy
2013-01-19,a45,none,none,none,a120,none,none,none,none,none,none,34.9725,300.285,282.91375,299.560416666667,-0.00079481,-0.00634253,-0.0009639,-0.0003155,-0.00459492,sell
2013-01-20,a45,none,none,none,none,none,a120,none,none,none,none,46.9179166666667,301.96625,284.1675,300.578333333333, 0.00148937,-0.00727209, 0.0016446, 0.0023123,-0.00626044,buy
2013-01-21,a45,none,a60,none,none,a60,none,none,none,none,none,58.7366666666667,303.65875,285.420416666667,301.595833333333, 0.00250951,-0.00561093,-0.0009402,-0.0010392,-0.00421592,sell
2013-01-22,a45,none,a60,none,a150,a60,none,none,none,none,none,70.5129166666667,305.357916666667,286.67375,302.613333333334, 0.00382523,-0.00436399,-0.0003027,-0.0008389,-0.00408908,sell
2013-01-23,none,none,a60,none,none,none,a150,none,none,none,none,82.3266666666667,307.0675,287.926666666667,303.63, 0.00020081,-0.00160730, 0.0009265,-0.0009185,-0.00004652,buy
2013-01-24,none,a30,none,none,a180,a90,none,none,a60,none,none,94.2395833333333,308.785,289.179583333333,304.64625, 0.00761245, 0.00629804, 0.0063770, 0.0045674, 0.00728704,buy
2013-01-25,none,a30,none,none,a180,none,a180,none,a60,none,none,106.30375,310.510833333333,290.4325,305.663333333333, 0.00732408, 0.00718178, 0.0070055, 0.0072784, 0.00541374,buy
2013-01-26,none,none,none,none,none,a120,none,none,a60,none,none,118.548333333333,312.245416666667,291.685833333333,306.679166666667,-0.00436142,-0.00083689, 0.0006588,-0.0006643,-0.00270561,sell
2013-01-27,none,none,none,none,a150,a120,none,none,none,none,none,130.99,313.985833333333,292.938333333333,307.695416666667,-0.00010908, 0.00033190,-0.0035627, 0.0011712, 0.00083001,buy
2013-01-28,none,none,none,none,none,none,a150,none,none,none,none,143.635,315.73375,294.191666666667,308.71125, 0.00124631, 0.00182485, 0.0012600, 0.0027341,-0.00001513,buy
2013-01-29,none,none,none,none,a120,a150,none,a30,none,none,none,156.477916666667,317.487083333333,295.44375,309.72625,-0.00373164, 0.00234639,-0.0047045,-0.0015029,-0.00200584,sell
2013-01-30,none,none,a45,none,none,none,none,a30,none,none,none,169.509166666667,319.243333333333,296.6975,310.742083333334,-0.00470871,-0.00186535,-0.0044392,-0.0053135,-0.01025723,sell
2013-01-31,none,none,a45,none,none,a180,a120,a30,none,none,none,182.722916666667,321.003333333333,297.949583333333,311.75625,-0.00144289,-0.00205780,-0.0010513,-0.0012580,-0.00538214,sell
2013-02-01,none,none,none,none,a90,none,none,none,none,none,none,196.121666666667,322.763333333333,299.2025,312.771666666667, 0.00321470, 0.00329939, 0.0042578, 0.0035376, 0.00520264,buy
2013-02-02,none,a45,none,none,none,a150,a90,none,none,none,none,209.71,324.522083333333,300.455416666667,313.785833333333, 0.00767531, 0.00097900, 0.0018844, 0.0072151, 0.00072704,buy
2013-02-03,none,a45,none,none,a60,none,none,none,none,none,none,223.499166666667,326.275833333333,301.708333333333,314.800416666667, 0.01557507, 0.01350339, 0.0133570, 0.0145703, 0.01407177,buy
2013-02-04,none,none,none,none,none,none,a60,none,none,none,none,237.504166666667,328.02,302.960416666667,315.814583333333,-0.00187581,-0.00342546,-0.0047427,-0.0020603,-0.00457734,sell
2013-02-05,none,none,none,none,none,a120,none,none,none,none,none,251.721666666667,329.75375,304.21375,316.828333333333, 0.00366074, 0.00402882, 0.0026531, 0.0046301, 0.00350969,buy
2013-02-06,none,none,none,none,none,none,none,none,none,none,a60,266.128333333333,331.468333333333,305.46625,317.8425, 0.00351757, 0.00443471,-0.0069427, 0.0044667, 0.00377841,buy
2013-02-07,none,none,none,none,a0,a90,none,none,none,none,a60,280.67375,333.164583333333,306.719166666667,318.855416666667, 0.00027572, 0.00600525,-0.0055181, 0.0004561,-0.00002781,sell
2013-02-08,a30,none,a30,none,none,none,none,none,a45,none,none,295.272916666667,334.825416666667,307.971666666667,319.86875,-0.00611042,-0.00498474,-0.0049803,-0.0057025,-0.00345194,sell
2013-02-09,a30,none,a30,none,none,a60,a0,none,a45,a30,none,309.815833333333,336.454166666667,309.22375,320.88125,-0.00516340,-0.00429466,-0.0049378,-0.0048170,-0.00228288,sell
2013-02-10,a30,none,none,none,none,none,none,none,a45,a30,none,324.182083333333,338.037916666667,310.476666666667,321.89375,-0.00164154, 0.00033760, 0.0001247, 0.0003699,-0.00073185,buy
2013-02-11,a30,a60,none,none,a60,none,none,none,none,a30,none,338.263333333333,339.567083333333,311.72875,322.905833333334,-0.00925906,-0.00469706,-0.0109025,-0.0081418,-0.00830720,sell
2013-02-12,none,a60,none,none,none,none,none,none,none,none,none,351.975833333333,341.035,312.980833333333,323.9175, 0.00015472,-0.00218492,-0.0030503,-0.0020582,-0.00247030,sell
2013-02-13,none,none,none,none,a90,a0,none,a45,none,none,none,35.2783333333333,342.427083333333,314.2325,324.928333333333,-0.00452716,-0.00289438,-0.0057079,-0.0054261,-0.00611730,sell
2013-02-14,none,none,none,none,none,none,a60,a45,none,none,none,18.1725,343.735,315.484166666667,325.939583333333,-0.00033514,-0.00658885,-0.0004856, 0.0000440, 0.00002567,buy
2013-02-15,none,none,none,none,none,none,none,a45,none,none,none,30.6925,344.946666666667,316.735833333333,326.95, 0.00328146,-0.00359807, 0.0003383,-0.0003362, 0.00292341,buy
2013-02-16,none,none,none,none,a120,none,a90,none,none,none,none,42.90375,346.050416666667,317.987083333333,327.959583333333,-0.00120298,-0.00367425,-0.0018564,-0.0017267,-0.00572250,sell
2013-02-17,none,none,none,none,none,none,a90,none,none,none,none,54.885,347.035416666667,319.23875,328.969166666667, 0.00092399,-0.00277675,-0.0001396,-0.0001963,-0.00238112,buy
2013-02-18,none,none,none,none,a150,a60,none,none,none,none,a45,66.7308333333334,347.887083333333,320.49,329.9775,-0.00915254,-0.00775026,-0.0088417,-0.0098781,-0.00917318,sell
2013-02-19,none,none,none,none,none,none,a120,none,none,none,a45,78.5320833333333,348.5975,321.740833333333,330.987083333334, 0.00082781, 0.00098503,-0.0000322,-0.0008885, 0.00020869,buy
2013-02-20,none,none,none,none,none,a90,none,none,none,none,a45,90.3791666666666,349.15625,322.99125,331.994583333333,-0.00977987,-0.00010751,-0.0127229,-0.0097066,-0.01025645,sell
2013-02-21,none,none,none,none,a180,a90,none,none,none,none,none,102.35,349.558333333333,324.242083333333,333.000833333333,-0.00182382,-0.00321026,-0.0023399, 0.0072403, 0.00082239,sell
2013-02-22,none,none,none,none,none,none,a150,none,none,a45,none,114.514583333333,349.79625,325.4925,334.00875, 0.00721995, 0.00551268, 0.0053791, 0.0071018, 0.00638250,buy
2013-02-23,none,none,none,none,a150,a120,none,none,none,a45,none,126.915,349.865833333333,326.7425,335.014583333333,-0.00159533, 0.00590391,-0.0020935,-0.0015953,-0.00166449,sell
2013-02-24,none,none,none,none,none,none,none,none,a30,none,none,139.585416666667,349.770833333333,327.9925,336.020416666667, 0.00385427,-0.00279561,-0.0022510, 0.0024483, 0.00139873,buy
2013-02-25,none,none,none,none,none,a150,a180,none,a30,none,none,152.525416666667,349.512916666667,329.2425,337.025833333333,-0.00790056,-0.01024116,-0.0103860,-0.0082267,-0.00716795,sell
2013-02-26,none,none,none,none,a120,none,none,none,a30,none,none,165.722916666667,349.096666666667,330.492083333333,338.030416666667,-0.00034234,-0.00376178,-0.0043374, 0.0003168, 0.00005707,sell
2013-02-27,none,none,none,none,none,none,a150,none,none,none,none,179.145833333333,348.537916666667,331.741666666667,339.035, 0.00547478, 0.00466134, 0.0035793, 0.0011156, 0.00154706,buy
2013-02-28,none,none,none,none,a90,a180,none,a60,none,none,none,192.75625,347.8475,332.990833333333,340.039166666667, 0.00281633, 0.00291664, 0.0028587, 0.0038582,-0.00225494,buy
2013-03-01,none,none,none,none,none,none,none,a60,none,none,none,206.51375,347.044583333333,334.24,341.0425, 0.00024973, 0.00022474, 0.0001858, 0.0018383,-0.00600804,buy
2013-03-02,none,none,none,none,a60,a150,a120,a60,none,none,a30,220.384583333333,346.14875,335.489166666667,342.045416666667,-0.00261636,-0.00209462,-0.0003782, 0.0027476,-0.00295804,sell
2013-03-03,none,none,none,none,none,none,none,none,none,none,a30,234.350833333333,345.1825,336.737916666667,343.047916666667,-0.00213601,-0.00219280,-0.0014857, 0.0009077,-0.00031565,sell
2013-03-04,none,none,none,none,none,a120,a90,none,none,none,a30,248.392083333333,344.173333333333,337.985833333333,344.050416666667, 0.00144277, 0.00296240, 0.0015280, 0.0056542, 0.00545201,buy
2013-03-06,none,a60,none,a0,a0,a90,a60,none,none,a60,none,276.6575,342.11875,340.484166666667,346.053333333333, 0.00102101, 0.00094987, 0.0021833,-0.0006117,-0.00057495,buy
2013-03-07,none,a60,none,a0,none,none,none,none,none,a60,none,290.834166666667,341.120416666667,341.732083333333,347.055, 0.00493559, 0.00510651, 0.0040318, 0.0037506, 0.00302826,buy
2013-03-08,none,a60,none,none,none,a60,none,none,none,none,none,304.99,340.169583333333,342.98,348.055, 0.00352207,-0.00023882,-0.0004130,-0.0002388,-0.00032610,sell
2013-03-10,none,none,a30,none,none,none,none,none,none,none,none,332.985833333333,338.47625,345.475833333333,350.055,-0.00608868,-0.00638499,-0.0047128,-0.0047617,-0.00645202,sell
2013-03-11,none,none,a30,none,a60,none,a0,none,none,none,none,346.685,337.760416666667,346.723333333333,351.05375,-0.00241136,-0.00612964,-0.0012381,-0.0055216,-0.00289098,sell
2013-03-12,none,none,a30,none,none,none,none,none,none,none,none,180.10625,337.142083333333,347.97,352.0525,-0.00535196,-0.00607560,-0.0047563,-0.0068771,-0.00635385,sell
2013-03-13,none,none,a30,none,a90,a0,none,none,none,none,none,13.2095833333333,336.627916666667,349.217083333333,353.050416666667,-0.00535609,-0.00554283,-0.0051909,-0.0051447,-0.00569106,sell
2013-03-15,none,none,none,none,a120,none,none,none,none,none,none,38.4570833333333,335.9225,351.710416666667,355.044583333333,-0.00406273, 0.00011389,-0.0039432,-0.0019762,-0.00225719,sell
2013-03-16,none,none,none,none,none,none,a60,none,none,none,none,50.6570833333333,335.73125,352.95625,356.040416666667, 0.00235492, 0.00121326, 0.0010933,-0.0017894, 0.00204958,buy
2013-03-17,none,none,none,none,none,a60,none,none,none,none,none,62.6545833333333,335.643333333333,354.202916666667,357.03625, 0.00419904, 0.00350699, 0.0042969,-0.0018541, 0.00447311,buy
2013-03-18,none,none,none,none,a150,a60,none,none,none,none,none,74.5220833333334,335.658333333333,355.447916666667,358.030833333333, 0.00425582, 0.00187365, 0.0050605, 0.0035680, 0.00458983,buy
2013-03-19,none,none,none,none,none,none,a90,none,none,none,none,86.34375,335.769583333333,356.693333333333,359.025,-0.00571588,-0.00295774,-0.0034519,-0.0039202, 0.00028709,sell
2013-03-20,none,none,none,none,a180,a90,none,none,none,none,none,98.2095833333334,335.97625,357.938333333333,180.019166666667, 0.00161526,-0.00095809, 0.0007529, 0.0024328,-0.00074542,buy
2013-03-21,a0,none,none,none,none,none,none,none,none,none,none,110.203333333333,336.267916666667,359.183333333333,1.0125,-0.00362078, 0.00109071, 0.0046874,-0.0002265, 0.00222171,buy
2013-03-22,a0,none,none,none,none,a120,a120,none,none,none,none,122.406666666667,336.645833333333,60.4275,2.00458333333333, 0.02488722, 0.02891304, 0.0236265, 0.0370389, 0.02500936,buy
2013-03-23,a0,none,a30,none,a150,a120,none,none,none,none,none,134.880416666667,337.103333333333,1.67166666666667,2.99666666666667,-0.01140061,-0.00777462,-0.0102813,-0.0056434,-0.00962939,sell
2013-03-24,a0,none,a30,none,none,none,a150,none,none,none,none,147.67625,337.635,2.91583333333333,3.98791666666667,-0.00424116,-0.00351478,-0.0039610,-0.0024813,-0.00956388,sell
2013-03-25,none,none,a30,none,a120,a150,a150,none,none,none,none,160.815833333333,338.2375,4.15875,4.97875,-0.00288373,-0.00343992, 0.0063428,-0.0013011,-0.00517037,sell
2013-03-26,none,none,a30,none,none,none,none,none,none,none,none,174.29,338.908333333333,5.4025,5.96875,-0.00217453,-0.00302959, 0.0019256,-0.0021438,-0.00407521,sell
2013-03-27,none,none,a30,none,a90,a180,a180,none,a0,none,none,188.06875,339.639166666667,6.645,6.95791666666667, 0.01323309, 0.00636907, 0.0170565, 0.0062634, 0.00746083,buy
2013-03-28,none,a60,none,none,none,none,none,none,a0,none,a0,202.095833333333,340.430833333333,7.8875,7.94708333333333, 0.00079329, 0.00071191, 0.0000586, 0.0026145, 0.00118281,buy
2013-03-29,none,a60,none,none,a60,a150,a150,none,a0,none,a0,216.30125,341.2775,9.13,8.93541666666667,-0.00651427,-0.00659611,-0.0069362,-0.0046038,-0.00859165,sell
2013-03-30,none,a60,none,none,none,none,none,none,a0,a90,none,230.60875,342.177916666667,10.3725,9.9225, 0.00205039, 0.00929099, 0.0059073, 0.0086587, 0.00117352,buy
2013-03-31,none,none,none,none,none,a120,a120,a90,none,a90,none,244.94625,343.12625,11.6141666666667,10.9104166666667,-0.00609441,-0.00738728,-0.0059523,-0.0036033,-0.00456556,sell
