Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-09-27,2,2,4,3,1,1,1,2,6,4,2,0,3,0,1,4,0,3,0,0,-0.00391633,-0.003426740,-0.00332676,-0.0033268,-0.0027363,sell
2012-09-28,2,1,4,2,1,0,1,1,5,0,3,4,0,2,1,1,0,2,0,0, 0.00329212, 0.003168686, 0.00343119, 0.0027083, 0.0024282,buy
2012-09-29,2,3,1,4,1,2,2,1,6,0,1,4,0,6,0,0,0,3,0,4, 0.00426427, 0.004006513, 0.00426427, 0.0043348, 0.0042643,buy
2012-09-30,2,1,4,2,2,2,3,2,5,0,1,1,0,3,0,0,1,3,1,4, 0.00167809, 0.002656513, 0.00438225, 0.0029278, 0.0025596,buy
2012-10-01,2,2,0,3,2,1,3,5,4,0,0,0,0,2,0,3,0,1,4,4, 0.00397350, 0.004161403, 0.00705583, 0.0066590, 0.0041986,buy
2012-10-02,2,3,0,2,2,4,2,5,4,0,0,0,1,2,4,3,0,0,4,4, 0.00725736, 0.003679573, 0.01092725, 0.0056348, 0.0080661,buy
2012-10-03,2,2,1,0,1,4,5,3,4,0,0,0,5,2,1,2,0,0,0,4, 0.00269312, 0.001985311, 0.00269312, 0.0023793, 0.0054764,buy
2012-10-04,2,2,1,2,3,5,3,4,7,4,0,1,5,3,0,2,1,0,0,0, 0.00170086, 0.007604910, 0.00134802, 0.0018192, 0.0076049,buy
2012-10-05,2,3,1,1,1,3,2,4,5,4,0,0,5,2,0,3,4,0,0,0,-0.00406146, 0.001058574,-0.00066393,-0.0035396, 0.0003192,sell
2012-10-06,4,5,1,4,1,3,2,2,3,6,1,0,9,2,4,6,0,0,0,2,-0.00189701,-0.000058442,-0.00017286,-0.0005453,-0.0013961,sell
2012-10-07,4,7,2,4,2,2,2,3,4,6,9,0,9,3,5,6,0,0,0,2,-0.00391012,-0.001310121,-0.00375784,-0.0033888,-0.0040784,sell
2012-10-08,2,3,5,3,1,2,3,2,4,4,6,1,2,3,4,2,0,0,0,0, 0.00239427, 0.003604049, 0.00319798,-0.0010270, 0.0031980,buy
2012-10-09,2,5,1,6,1,4,2,2,3,0,5,4,1,6,4,2,0,4,0,0,-0.00029600,-0.001141453, 0.00313503, 0.0022987, 0.0003751,buy
2012-10-10,1,3,1,5,0,2,3,3,2,0,4,0,1,2,4,0,0,4,0,0, 0.00003480, 0.000034801, 0.00064853, 0.0039289,-0.0006517,buy
2012-10-11,1,3,4,2,1,1,3,6,4,0,5,0,1,2,5,0,0,5,0,1,-0.00196765,-0.001196612, 0.00102573,-0.0011497,-0.0032157,sell
2012-10-12,1,2,2,2,2,2,3,4,4,0,2,0,1,0,4,0,0,4,2,1,-0.00395962, 0.000894807,-0.00728367,-0.0040432,-0.0039596,sell
2012-10-13,1,1,2,2,0,3,2,2,4,0,1,0,0,0,0,0,0,4,2,1, 0.00127923,-0.000461608, 0.00033412,-0.0000506,-0.0003598,sell
2012-10-14,0,1,3,2,1,3,3,3,4,0,1,0,1,0,0,0,0,5,0,1, 0.00109895, 0.000267411, 0.00025800, 0.0008777, 0.0021351,buy
2012-10-15,2,4,3,0,0,3,5,1,1,0,2,0,5,0,0,2,2,4,0,8,-0.00074354, 0.002425495,-0.00105088,-0.0014675, 0.0031675,sell
2012-10-16,1,5,2,1,0,3,3,3,1,5,4,0,4,0,0,2,0,4,0,5, 0.00227242, 0.003256001, 0.00500820, 0.0022724, 0.0022724,buy
2012-10-17,1,2,3,1,0,4,3,2,2,2,0,0,0,2,0,0,0,5,0,4,-0.00927075,-0.003024574,-0.00031558,-0.0124430,-0.0010603,sell
2012-10-18,2,3,1,1,0,4,4,1,4,1,0,2,0,2,0,0,0,8,0,4,-0.00796353,-0.006893290,-0.00256086,-0.0082272,-0.0022827,sell
2012-10-19,1,2,2,0,1,3,4,3,2,1,0,0,0,0,0,2,0,5,0,5, 0.00206831,-0.003052660, 0.00602461,-0.0049331, 0.0056604,sell
2012-10-20,2,2,2,0,1,4,4,5,3,2,0,0,4,0,2,2,0,1,0,4,-0.00097352,-0.000145334,-0.00168891,-0.0004748, 0.0021179,sell
2012-10-21,2,3,1,1,0,2,5,2,3,0,0,0,4,2,0,2,0,1,4,4, 0.00442230, 0.004726894, 0.00324878, 0.0029567, 0.0039592,buy
2012-10-22,2,1,3,2,0,4,2,4,3,0,0,0,4,2,0,2,0,1,1,1,-0.00337294,-0.003025304,-0.00314282,-0.0019501,-0.0023212,sell
2012-10-23,2,3,2,2,0,1,3,3,2,5,0,0,4,2,0,2,0,0,0,5,-0.00558915, 0.002851330,-0.00014773,-0.0043930,-0.0051564,sell
2012-10-24,4,6,0,2,0,1,2,3,3,8,2,0,6,2,0,6,4,0,0,4,-0.00080659, 0.008209366, 0.00085528, 0.0000350, 0.0011429,buy
2012-10-25,3,3,2,1,0,1,0,3,3,4,6,0,4,2,0,3,1,0,0,0,-0.00623727,-0.006923583,-0.00661093,-0.0062373,-0.0010153,sell
2012-10-26,3,4,1,3,1,1,0,2,4,4,4,0,4,6,0,2,1,2,1,0, 0.00320463, 0.004038157, 0.00362260, 0.0036226, 0.0036096,buy
2012-10-27,3,3,1,4,0,2,2,3,5,4,4,4,0,3,0,2,0,2,0,0, 0.00275799,-0.000981837,-0.00162450,-0.0013177,-0.0009818,sell
2012-10-28,2,3,0,3,0,1,3,4,3,4,4,4,0,2,0,2,0,0,0,0,-0.00157863,-0.002390121,-0.00272197,-0.0031000, 0.0051249,sell
2012-10-29,2,3,1,4,2,3,2,6,3,4,4,1,0,2,4,3,1,0,0,0,-0.00273228,-0.004109664,-0.00475295,-0.0016878,-0.0056886,sell
2012-10-30,2,2,1,3,1,2,4,2,4,0,4,0,0,2,4,2,1,0,1,0,-0.00251603,-0.001898761,-0.00320649,-0.0045228,-0.0029998,sell
2012-10-31,2,2,2,3,2,4,3,2,6,0,4,0,0,3,1,2,0,1,4,1, 0.00305476,-0.003577697, 0.00314419, 0.0011960, 0.0035673,buy
2012-11-01,0,2,1,5,1,3,1,3,6,0,0,0,0,0,0,0,0,5,4,1,-0.00473355, 0.003714129, 0.00158368, 0.0025632, 0.0034277,buy
2012-11-02,1,1,3,3,2,2,1,2,4,0,0,1,0,0,0,1,1,5,0,3, 0.00659982, 0.005300849,-0.00021070, 0.0052291, 0.0046122,buy
2012-11-03,2,4,2,3,2,1,1,0,6,2,4,0,4,0,1,4,1,5,0,3, 0.00486010, 0.006782600, 0.00668014, 0.0064777, 0.0049196,buy
2012-11-04,1,2,3,2,1,1,2,0,6,2,1,0,1,1,1,0,4,4,0,0,-0.00237506,-0.001870090, 0.00104025, 0.0035694, 0.0025666,sell
2012-11-05,0,2,1,3,0,3,2,0,4,0,1,0,0,4,0,0,0,4,0,0,-0.00445163,-0.004860275, 0.00112217, 0.0013353, 0.0015198,sell
2012-11-06,0,2,1,4,0,2,3,1,5,0,0,1,0,0,0,0,0,8,0,0, 0.00713378, 0.008247340, 0.00836709, 0.0052520, 0.0083528,buy
2012-11-07,0,2,2,1,1,1,3,1,5,0,0,4,0,0,1,0,0,5,0,1,-0.00614894,-0.000131307,-0.00563114,-0.0065779,-0.0055343,sell
2012-11-08,0,2,2,2,3,2,2,2,3,1,1,0,2,0,4,0,0,4,0,1, 0.00321468, 0.001531339, 0.00009206, 0.0020923, 0.0029631,buy
2012-11-09,0,1,2,1,1,4,2,2,4,1,0,0,1,0,0,0,0,4,0,1, 0.00088460, 0.000226213, 0.00135838, 0.0033304, 0.0023950,buy
2012-11-10,0,1,3,3,2,4,2,1,6,1,0,0,1,0,0,0,0,6,0,1, 0.00145134,-0.000419763, 0.00116448, 0.0038389, 0.0037101,buy
2012-11-11,1,2,5,1,1,4,3,0,3,1,1,0,2,0,0,0,0,5,2,5, 0.00227661, 0.005736113, 0.00553973, 0.0014358, 0.0005232,buy
2012-11-12,1,5,4,2,0,4,2,2,2,5,5,0,4,0,0,2,0,5,0,5,-0.00095950,-0.000712833,-0.00045301,-0.0009595,-0.0007051,sell
2012-11-13,5,0,5,3,0,4,4,2,2,1,1,0,0,6,0,2,2,2,0,1,-0.00117886,-0.001426070,-0.00007751,-0.0068087,-0.0014261,sell
2012-11-14,4,2,1,3,0,6,3,1,4,0,1,0,0,6,0,0,2,4,0,4,-0.00145680,-0.003167330,-0.00586913,-0.0031673, 0.0087941,sell
2012-11-15,3,1,1,1,1,5,3,2,2,0,1,0,0,4,0,0,2,0,0,5,-0.00638427,-0.006874091,-0.00612407,-0.0063615,-0.0021787,sell
2012-11-16,5,1,0,1,2,6,2,5,2,1,0,2,0,4,2,0,2,0,0,5, 0.00302993, 0.000060863, 0.00572605, 0.0011982, 0.0027814,buy
2012-11-17,4,1,0,1,0,3,6,1,5,0,0,0,0,4,2,0,2,0,0,4, 0.00689147, 0.006110103, 0.00974182, 0.0056660, 0.0034885,buy
2012-11-18,3,1,1,3,1,7,2,4,4,1,0,0,0,4,0,0,2,0,0,5, 0.00113298,-0.004834406,-0.00392661,-0.0048344,-0.0046147,sell
2012-11-19,3,2,2,1,1,5,4,3,3,2,0,0,4,4,0,0,2,0,0,5, 0.00607476, 0.006176327, 0.00786267, 0.0060748, 0.0067251,buy
2012-11-20,4,5,1,1,1,3,3,4,4,5,2,0,6,4,0,4,0,1,4,4, 0.00177785, 0.002491977,-0.00027122, 0.0026515, 0.0001228,buy
2012-11-21,5,4,2,1,1,3,2,5,4,9,2,0,6,4,2,4,0,1,1,0,-0.00059980, 0.006206821, 0.00097675, 0.0032758,-0.0032654,buy
2012-11-22,3,4,3,2,1,2,2,2,5,5,0,0,4,6,2,3,4,1,1,0, 0.00227069, 0.004163275, 0.00470358, 0.0020538, 0.0054009,buy
2012-11-23,3,5,2,3,0,3,1,3,6,4,4,0,4,1,2,2,4,7,0,0, 0.00551287, 0.004846394, 0.00280596, 0.0045443, 0.0037304,buy
2012-11-24,2,4,4,2,0,3,3,4,4,5,4,0,4,1,2,2,1,5,0,0,-0.00288910,-0.003210651,-0.00128458,-0.0025546, 0.0034960,sell
2012-11-25,2,5,3,4,2,4,2,7,3,5,4,4,0,0,6,3,0,5,1,1, 0.00151950, 0.002811131, 0.00151950, 0.0022171, 0.0022171,buy
2012-11-26,2,4,3,2,2,4,4,5,3,1,4,4,0,0,6,3,0,5,1,1, 0.00181489, 0.002630911,-0.00217564, 0.0033928, 0.0000377,buy
2012-11-27,2,2,5,1,1,6,3,4,4,1,4,1,0,1,3,2,0,5,0,1,-0.00784692,-0.009225294,-0.00789886,-0.0080345,-0.0068785,sell
2012-11-28,2,2,2,5,1,5,1,4,4,0,4,0,0,0,2,2,1,5,0,1, 0.00009955, 0.000664561, 0.00066456, 0.0010903, 0.0006760,buy
2012-11-29,3,1,2,1,0,4,1,3,2,0,0,0,0,0,2,3,0,5,0,2, 0.00691349, 0.008174431, 0.00888740, 0.0080436,-0.0001742,buy
2012-11-30,4,3,3,2,0,4,1,2,2,2,4,0,4,0,2,7,0,1,1,2, 0.00211857, 0.002209110, 0.00372677, 0.0022828, 0.0022091,buy
2012-12-01,3,3,3,2,2,4,1,2,2,2,4,1,1,1,3,6,0,1,4,0, 0.00480211, 0.005344404, 0.00528636, 0.0058025, 0.0025547,buy
2012-12-02,2,1,5,2,0,5,2,1,0,1,1,0,1,6,2,0,1,1,0,0, 0.00459702, 0.003505404, 0.00578258, 0.0005061, 0.0035054,buy
2012-12-03,2,2,2,4,0,4,4,1,2,1,0,0,0,2,2,0,4,5,0,0, 0.00511092,-0.000999047, 0.00511134, 0.0051109, 0.0050445,buy
2012-12-04,2,1,3,1,0,2,4,2,3,1,0,0,0,2,3,0,4,1,0,0, 0.00000161, 0.002017354, 0.00407837, 0.0007551, 0.0002077,buy
2012-12-05,1,1,3,2,2,2,2,3,1,1,1,1,1,2,5,0,0,0,0,0, 0.00275748, 0.000740907, 0.00304401, 0.0003104, 0.0034129,buy
2012-12-06,1,2,1,2,1,1,2,3,2,0,1,4,0,2,4,0,0,1,0,0, 0.00176515, 0.003928160, 0.00303282, 0.0029950, 0.0018921,buy
2012-12-07,1,0,1,2,1,1,4,2,4,0,0,0,0,2,0,0,0,1,0,1, 0.00187467, 0.004492390, 0.00279576, 0.0028089, 0.0014691,buy
2012-12-08,2,1,2,4,2,2,5,1,4,0,0,0,1,4,0,0,0,2,0,5,-0.00187332, 0.001298569, 0.00096720, 0.0011182, 0.0010118,sell
2012-12-09,2,3,4,2,1,3,4,1,2,4,1,0,5,4,0,0,0,1,0,6,-0.00198191, 0.007838219, 0.00798753,-0.0021835,-0.0027374,sell
2012-12-10,3,3,2,4,1,1,4,2,1,5,4,0,4,4,0,2,0,0,0,2,-0.00514179,-0.003395425,-0.00304501, 0.0044586,-0.0046626,sell
2012-12-11,3,0,1,4,0,2,6,1,4,0,0,0,0,4,0,0,0,1,2,0,-0.00395701, 0.000256531, 0.00001166, 0.0003373, 0.0003373,buy
2012-12-12,1,2,0,0,1,3,5,0,5,0,0,0,0,2,0,0,0,8,0,1,-0.00993394,-0.003874071,-0.00195369,-0.0090957,-0.0035618,sell
2012-12-13,2,1,0,1,2,5,5,1,4,1,0,0,0,2,0,0,2,4,0,1,-0.00166918,-0.000781350,-0.00097255,-0.0014224,-0.0015194,sell
2012-12-14,2,1,0,2,0,3,6,3,4,0,0,0,0,2,2,0,0,4,0,0,-0.00758252,-0.007582517,-0.00726044,-0.0039049,-0.0077734,sell
2012-12-15,2,1,1,3,0,6,5,3,3,0,0,2,0,2,0,0,0,4,0,1,-0.00003036,-0.003489083,-0.00284744,-0.0013587,-0.0017523,sell
2012-12-16,0,2,2,0,1,7,4,3,4,2,0,0,0,0,0,0,0,4,0,5,-0.00257699,-0.005599493, 0.00150883,-0.0023839, 0.0075813,sell
2012-12-17,1,3,0,0,1,5,5,2,5,5,0,0,2,0,0,0,0,4,0,4, 0.00207236, 0.007015303, 0.00701530, 0.0115816, 0.0118939,buy
2012-12-18,2,3,0,0,1,5,2,2,5,5,2,0,2,0,0,4,0,4,0,0, 0.00133628, 0.001515318,-0.00482187,-0.0066242, 0.0006981,buy
2012-12-19,0,2,1,1,1,3,1,3,5,1,0,0,0,4,0,1,0,4,0,0, 0.01009869, 0.001512011, 0.00181002, 0.0017940, 0.0015278,buy
2012-12-20,1,3,1,2,1,4,1,3,5,0,0,0,0,5,0,0,0,6,4,1, 0.00259356, 0.004365399, 0.00436540, 0.0043654, 0.0039370,buy
2012-12-21,1,2,2,2,1,3,3,3,3,0,0,0,0,1,0,0,0,6,5,1, 0.00452236, 0.001747631, 0.00421865, 0.0014622, 0.0056270,buy
2012-12-22,0,2,2,2,1,3,2,4,3,0,0,0,0,0,0,0,4,4,1,2,-0.00022078, 0.002398376, 0.00054580, 0.0027861,-0.0000427,buy
2012-12-23,0,2,1,2,1,5,1,3,2,0,0,0,0,0,4,1,4,0,0,1,-0.00793546,-0.008710602,-0.01061528,-0.0088047,-0.0040479,sell
2012-12-24,0,0,3,0,1,5,1,2,3,0,0,0,0,1,1,0,1,0,0,1, 0.00159596,-0.013721217,-0.00446978, 0.0015960, 0.0042222,buy
2012-12-25,1,1,1,3,1,5,2,3,3,0,0,4,0,0,2,0,0,0,0,2, 0.00426066, 0.005103232, 0.00517129, 0.0070307, 0.0054816,buy
2012-12-26,2,0,2,2,3,2,2,1,2,1,0,1,0,0,2,0,0,0,1,4,-0.00339454,-0.004128470,-0.00050933,-0.0005093,-0.0029937,sell
2012-12-27,2,1,1,2,2,2,3,2,2,3,0,0,4,0,2,1,0,0,0,1, 0.00705417, 0.008302524, 0.00062617,-0.0009055, 0.0006855,buy
2012-12-28,1,3,1,1,4,3,3,3,2,1,4,0,4,1,3,4,1,0,0,1,-0.00385596,-0.003862769,-0.00465601,-0.0042412,-0.0046581,sell
2012-12-29,1,1,2,1,1,5,4,3,1,1,1,0,1,4,2,0,0,0,0,0,-0.00556370,-0.006111232,-0.00364604,-0.0061112,-0.0061112,sell
2012-12-30,1,2,1,4,1,3,4,4,2,0,0,1,0,4,2,0,0,4,1,0,-0.00025740,-0.000519410,-0.00008359, 0.0032978,-0.0000836,buy
2012-12-31,1,1,1,3,0,2,3,4,5,0,0,0,0,0,2,0,0,1,4,0, 0.00126139,-0.002708354, 0.00099896, 0.0010422,-0.0011996,sell
2013-01-01,1,1,3,2,1,2,2,4,3,0,0,0,1,0,3,0,1,1,4,0, 0.00230578, 0.001271726, 0.00014402, 0.0023058, 0.0023058,buy
2013-01-02,1,2,0,3,2,3,2,5,3,1,1,0,0,0,6,0,4,0,0,0, 0.01179590, 0.011795899,-0.00144466, 0.0127562, 0.0114183,buy
2013-01-03,2,0,2,1,1,4,4,4,5,2,0,1,0,0,4,0,0,0,0,0, 0.01220234, 0.007490040, 0.00810557, 0.0081056, 0.0081056,buy
2013-01-04,2,2,1,2,2,5,5,2,4,2,0,4,0,0,4,0,0,1,0,4, 0.00281142, 0.006287258, 0.00200861, 0.0011023,-0.0001814,buy
2013-01-05,1,3,4,0,1,6,4,4,4,6,1,0,1,0,2,0,0,0,0,9,-0.01335853,-0.013626964,-0.01441322,-0.0052090,-0.0036590,sell
2013-01-06,2,3,3,3,0,4,5,4,3,2,4,0,4,0,2,2,0,0,0,5,-0.00178892, 0.003078558, 0.00622300, 0.0030786, 0.0034779,buy
2013-01-07,3,1,2,3,0,2,6,4,2,1,0,0,0,2,2,2,0,1,0,4, 0.00263719, 0.002637193, 0.00263719, 0.0000261, 0.0026241,buy
2013-01-08,2,2,0,1,0,5,4,3,3,0,0,0,0,2,2,0,0,4,0,4, 0.00186603, 0.001755839,-0.00112082, 0.0025002,-0.0009687,buy
2013-01-09,1,1,0,0,2,6,5,2,3,1,0,0,0,0,2,0,0,0,0,5, 0.00114789, 0.001593195,-0.00237853, 0.0032273, 0.0018387,buy
2013-01-10,3,1,0,2,0,2,5,5,3,0,0,0,0,0,2,0,2,0,2,4, 0.00127831, 0.003313861, 0.00270808, 0.0025129, 0.0028973,buy
2013-01-11,3,1,1,3,0,2,5,5,3,0,0,0,0,0,2,0,4,0,0,5, 0.00285322, 0.004195054, 0.00474862, 0.0046014, 0.0044797,buy
2013-01-12,3,2,2,2,0,4,4,5,3,1,0,0,0,0,2,0,4,0,0,9, 0.00199803, 0.003006033, 0.00490596, 0.0062013, 0.0056207,buy
2013-01-13,3,2,1,2,0,3,6,3,4,4,0,2,0,0,2,0,2,0,0,5, 0.00635931, 0.005516776, 0.00551678, 0.0058428, 0.0056365,buy
2013-01-14,4,1,1,1,0,2,6,5,4,4,2,0,2,0,2,0,2,0,0,1, 0.01174634, 0.011811685, 0.01094545, 0.0072494, 0.0115546,buy
2013-01-15,3,2,2,2,0,2,3,6,3,0,2,0,0,4,2,4,2,0,0,2, 0.00077010,-0.004281094,-0.00404080, 0.0025152,-0.0031358,sell
2013-01-16,3,1,3,1,0,1,4,4,2,0,0,0,0,4,2,1,2,2,0,2,-0.00015643,-0.000145922, 0.00493205,-0.0000987, 0.0010834,buy
2013-01-17,3,1,3,2,0,2,4,4,4,4,0,0,0,1,2,0,2,2,0,2, 0.00240018, 0.003319440, 0.00369315, 0.0034482, 0.0033283,buy
2013-01-18,2,1,0,2,0,2,4,4,2,4,0,0,0,0,2,0,2,0,0,0,-0.00683361, 0.000112459,-0.00700847,-0.0053389,-0.0077999,sell
2013-01-19,2,3,0,0,1,4,2,3,2,4,0,0,0,0,6,1,2,0,4,0, 0.00792108, 0.007919531, 0.00842165, 0.0065395, 0.0076852,buy
2013-01-20,2,3,0,0,2,4,3,2,2,4,0,0,0,1,6,1,2,0,4,0, 0.00723430, 0.007111634, 0.00793594, 0.0051723, 0.0065686,buy
2013-01-21,2,2,3,0,1,4,3,2,4,5,0,0,0,1,3,0,6,0,1,0,-0.00251036, 0.000079166, 0.00027051,-0.0017355,-0.0016942,sell
2013-01-22,3,2,2,3,0,3,2,3,4,7,0,0,0,0,0,0,7,0,0,2,-0.00118852, 0.000321564, 0.00082931,-0.0001412,-0.0012115,buy
2013-01-23,2,3,4,3,0,3,3,2,2,8,0,4,0,0,0,1,3,0,0,4,-0.00374588,-0.002550162,-0.00615713,-0.0059894,-0.0061571,sell
2013-01-24,1,5,3,2,1,5,4,3,3,5,4,1,4,1,1,4,2,0,0,4, 0.00131518, 0.001896085, 0.00493793, 0.0025897, 0.0018961,buy
2013-01-25,1,3,4,1,2,5,3,2,3,1,1,1,1,4,1,4,2,0,1,4, 0.00578439, 0.005357009, 0.00571528, 0.0040270, 0.0051866,buy
2013-01-26,0,4,2,3,1,4,4,2,3,1,1,0,0,4,0,0,0,4,1,8,-0.00233904,-0.008286045,-0.00828604,-0.0093644,-0.0082979,sell
2013-01-27,0,2,1,2,1,4,3,4,4,0,0,0,0,0,0,0,1,4,0,5, 0.00480895, 0.003715988, 0.00484331, 0.0034787,-0.0008042,buy
2013-01-28,0,1,3,1,1,3,2,3,4,0,0,1,0,0,1,0,0,1,0,5,-0.00457848,-0.005042375,-0.00158516,-0.0036173,-0.0088058,sell
2013-01-29,1,3,2,2,2,3,3,2,4,4,1,0,3,0,4,0,0,0,1,5,-0.00097780,-0.000076654,-0.00182457, 0.0000055,-0.0028618,sell
2013-01-30,1,4,2,0,0,3,3,2,4,4,0,0,2,0,4,0,1,0,4,5, 0.00059423, 0.000601423,-0.00705250, 0.0001931,-0.0017232,sell
2013-01-31,1,4,1,3,1,3,3,0,3,4,0,0,2,0,0,0,1,1,4,8, 0.00048787,-0.000498509,-0.00147769,-0.0018832,-0.0018832,sell
2013-02-01,1,5,3,1,0,5,3,0,3,8,1,1,3,0,0,0,4,0,0,8, 0.00606931, 0.006069310, 0.00243499, 0.0088752, 0.0086673,buy
2013-02-02,1,3,3,1,0,4,1,0,3,1,5,4,6,0,0,0,0,0,0,1,-0.00238553, 0.003952057, 0.00445280,-0.0031548, 0.0051684,buy
2013-02-03,4,1,1,3,0,2,1,1,3,0,4,2,2,2,0,2,0,1,0,0, 0.00453208, 0.004723641, 0.00328336, 0.0063379, 0.0029204,buy
2013-02-04,4,1,2,1,0,2,2,2,4,1,0,2,4,2,0,0,0,5,0,0, 0.00256123, 0.000878382, 0.00289718, 0.0034399, 0.0071942,buy
2013-02-05,4,2,1,0,2,5,1,3,5,6,2,2,4,0,0,0,0,4,0,1, 0.00933267, 0.008725338, 0.00755866, 0.0042989, 0.0075605,buy
2013-02-06,4,1,1,0,1,6,4,4,2,6,2,2,4,0,0,0,0,0,0,0, 0.00280019, 0.004086098, 0.00600783, 0.0063752, 0.0032196,buy
2013-02-07,6,1,1,1,0,6,5,5,3,5,4,2,4,0,2,0,0,0,0,0, 0.01189701, 0.000127424, 0.00707891, 0.0092760, 0.0036275,buy
2013-02-08,5,2,1,1,0,8,4,2,3,4,4,2,4,0,0,0,0,0,0,5, 0.01329521, 0.004782437, 0.00748202, 0.0133293, 0.0049169,buy
2013-02-09,7,3,1,0,0,9,1,2,6,5,4,2,4,0,0,0,2,0,2,8, 0.00318487, 0.003785644, 0.00360454, 0.0031849, 0.0032086,buy
2013-02-10,7,4,0,0,0,5,3,1,5,8,4,2,6,0,0,4,2,0,0,4, 0.00090986, 0.001921008, 0.00124222, 0.0007800, 0.0009099,buy
2013-02-11,7,4,0,0,0,7,2,3,5,4,6,4,4,0,0,8,0,0,0,4, 0.00293047, 0.002930474, 0.00167466, 0.0029305, 0.0004075,buy
2013-02-12,3,4,1,0,0,4,3,2,6,0,4,2,0,4,0,9,0,0,0,4, 0.00176322, 0.002884736, 0.00221966, 0.0025164, 0.0022459,buy
2013-02-13,4,3,1,1,0,6,3,3,5,0,4,2,0,1,0,8,0,2,0,4, 0.00323587, 0.003235872, 0.00270685, 0.0032308, 0.0005266,buy
2013-02-14,3,2,0,2,0,2,6,6,5,0,4,2,0,0,0,8,0,0,0,0,-0.00319311,-0.001367370,-0.00221149,-0.0019553,-0.0014838,sell
2013-02-15,2,3,0,0,0,2,5,4,5,4,2,2,0,0,0,8,0,0,0,0,-0.00226947, 0.000881570, 0.00088157,-0.0003411, 0.0006069,sell
2013-02-16,3,3,0,0,1,4,4,3,5,4,2,2,2,0,4,5,0,0,0,0,-0.00023996,-0.010722939,-0.01102172,-0.0133983,-0.0107229,sell
2013-02-17,3,2,1,0,1,2,3,1,6,4,2,2,2,1,1,4,0,0,0,0, 0.00020887, 0.001040495, 0.00101076, 0.0009791,-0.0012321,buy
2013-02-18,4,3,0,2,0,1,1,2,7,4,2,2,2,4,0,4,0,0,0,2,-0.00363170,-0.006304418,-0.00297847,-0.0016842,-0.0022324,sell
2013-02-19,5,4,0,3,0,1,1,1,5,6,2,2,2,4,0,4,0,0,4,2,-0.00103426,-0.001539561,-0.00214108,-0.0016969,-0.0015926,sell
2013-02-20,3,7,2,0,0,0,2,0,4,6,4,2,6,5,0,5,4,0,4,0, 0.00043781,-0.000662905, 0.00126736,-0.0008165,-0.0054866,sell
2013-02-21,2,6,4,0,1,2,2,0,4,4,4,6,3,9,1,4,1,0,1,0,-0.00981845,-0.008044999,-0.01540683,-0.0098279,-0.0121135,sell
2013-02-22,3,3,4,1,0,2,2,0,4,0,3,7,3,8,0,0,1,0,0,0, 0.00495548, 0.005083601, 0.00138920, 0.0036151, 0.0039099,buy
2013-02-23,3,2,1,4,0,1,2,1,4,0,2,3,2,4,0,0,0,4,0,0, 0.00175167, 0.001495229, 0.00149523, 0.0012978, 0.0012755,buy
2013-02-24,4,2,2,1,0,1,1,2,5,0,2,2,4,8,1,0,0,1,0,0, 0.00419485, 0.002708575, 0.00274958, 0.0031311, 0.0034964,buy
2013-02-25,4,3,1,1,4,1,1,1,3,0,3,2,5,8,5,0,1,0,1,0, 0.00056479, 0.000480212, 0.00026211, 0.0022843,-0.0000084,buy
2013-02-26,4,4,0,0,3,1,0,3,5,0,3,3,4,8,4,4,1,0,0,0,-0.00402960,-0.005799221,-0.00422464,-0.0005122,-0.0040296,sell
2013-02-27,3,3,0,2,1,1,2,2,5,0,2,2,2,8,0,4,0,1,0,0,-0.00092783, 0.000752865, 0.00137148, 0.0005127, 0.0007190,buy
2013-02-28,3,5,2,3,1,3,1,1,5,4,2,2,3,8,0,4,0,1,1,4,-0.00000366, 0.001016811, 0.00057902, 0.0008946, 0.0012908,buy
2013-03-01,4,5,5,1,0,2,0,1,4,4,5,2,7,4,0,4,1,0,5,1,-0.00142103, 0.002015652,-0.00062683,-0.0002045,-0.0008163,buy
2013-03-02,6,6,2,2,0,1,0,2,3,1,8,1,6,6,0,6,6,0,4,0,-0.00058155,-0.005808828,-0.00524075,-0.0067446,-0.0061204,sell
2013-03-03,5,3,1,1,0,1,1,1,4,0,4,4,2,6,0,4,2,1,0,0,-0.00132372,-0.001554199,-0.00061018,-0.0011123,-0.0000292,sell
2013-03-04,5,4,0,0,1,3,0,3,7,0,6,0,2,0,0,12,2,4,0,1, 0.01007179, 0.010071790, 0.00991237, 0.0070032, 0.0100718,buy
2013-03-05,5,2,1,0,2,2,1,2,6,1,6,0,0,0,0,9,2,0,2,1, 0.00956935, 0.009197124, 0.00956935, 0.0027328, 0.0095694,buy
2013-03-06,5,2,1,1,0,1,1,6,6,0,4,0,0,0,2,9,2,0,2,0, 0.00806747, 0.007844898, 0.00802135, 0.0030482, 0.0074661,buy
2013-03-07,5,3,1,2,0,0,3,7,4,0,4,0,0,4,2,9,2,0,2,0, 0.00489368, 0.004331432, 0.00300852, 0.0008951, 0.0010003,buy
2013-03-08,4,3,3,0,0,5,3,4,6,1,4,0,0,4,0,9,2,0,2,1, 0.00352870, 0.002619678, 0.00261968, 0.0002804, 0.0026227,buy
