Date,MENE,MEPL,MESU,MEVE,MOJU,MONE,MOPL,MOSU,MOVE,SUJU,SUNE,SUPL,VEJU,VENE,VEPL,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-06-16,none,none,none,none,none,none,none,none,none,a30,none,none,a60,none,none,none,311.145833333333,85.25125, 0.0191165, 0.0307236,-0.0309539,-0.027592,-0.0223313,sell
2014-06-17,none,none,a0,none,a150,none,none,a120,a90,a30,none,none,a60,none,none,none,325.805,86.21,-0.0106741,-0.0096485, 0.0228960,-0.041137,-0.0409969,sell
2014-06-18,none,none,a0,none,none,a0,a60,none,none,a30,none,none,a60,none,none,none,340.192916666667,87.16, 0.0257923, 0.0358961,-0.0024392,-0.029171,-0.0123535,sell
2014-06-19,none,none,a0,a30,a120,none,none,a90,a60,none,none,none,a60,none,a135,a30,324.262083333333,88.1183333333333,-0.0017862, 0.0018998, 0.0007634,-0.014411,-0.0066539,sell
2014-06-20,none,none,a0,a30,none,none,a90,a90,none,none,none,none,a60,none,a135,a30,8.005,89.07, 0.0111508, 0.0235946, 0.0109629, 0.020134, 0.0281150,buy
2014-06-21,none,none,a0,a30,a90,none,a90,a60,none,none,none,none,a60,none,a135,a30,21.4366666666667,90.02625,-0.0048644, 0.0141356, 0.0060625,-0.000885,-0.0112496,sell
2014-06-22,none,none,a0,a30,none,a60,a120,a60,none,none,none,none,none,none,a135,a30,34.59125,90.98,-0.0428129, 0.0009844,-0.0035472,-0.023131,-0.0403167,sell
2014-06-23,none,none,none,a30,a60,none,a120,none,none,none,none,none,none,none,a135,a30,47.5020833333333,91.9341666666667,-0.0084261, 0.0090505, 0.0026020,-0.010344, 0.0036516,buy
2014-06-24,none,none,none,none,a60,a90,none,none,a0,none,none,none,none,none,none,a30,60.2075,92.89, 0.0004206, 0.0046857,-0.0089503,-0.015360,-0.0169587,sell
2014-06-25,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,a30,72.7304166666667,93.8416666666667, 0.0134506, 0.0235880,-0.0059350, 0.019353, 0.0105037,buy
2014-06-26,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a30,85.09375,94.79875,-0.0236229,-0.0073341,-0.0194097,-0.026627,-0.0316874,sell
2014-06-27,none,none,none,none,none,a120,a180,a0,none,none,a120,none,none,a90,none,a30,97.3145833333333,95.75, 0.0490109, 0.0407951,-0.0252789,-0.011984,-0.0553875,sell
2014-06-28,none,none,none,none,a0,none,a180,none,none,none,a120,none,none,a90,none,a30,109.40375,96.7058333333333, 0.0224520,-0.0061716,-0.0013576,-0.016488, 0.0016446,sell
2014-06-29,none,none,none,none,a0,a150,none,none,a60,none,a120,none,none,a90,none,a30,121.38375,97.66, 0.0340176, 0.0012626,-0.0011823, 0.000177, 0.0418134,buy
2014-06-30,none,none,none,none,none,a150,a150,none,a60,none,a120,a180,a45,a90,none,a30,133.277916666667,98.6120833333333, 0.0009569,-0.0170116,-0.0169181,-0.005471, 0.0210620,sell
2014-07-01,none,none,none,none,none,none,none,none,none,none,a120,a180,a45,a90,a150,a30,145.121666666667,99.5683333333333, 0.0237343,-0.0259482,-0.0206236,-0.015556, 0.0108219,sell
2014-07-02,none,none,none,none,none,a180,a120,a60,a90,none,a120,a180,a45,a90,a150,a30,156.96625,100.52,-0.0009091, 0.0196426, 0.0187573, 0.013396, 0.0134647,buy
2014-07-03,none,none,none,none,a60,none,a120,a60,a90,none,none,a180,a45,none,a150,a30,168.871666666667,101.474166666667, 0.0227264, 0.0356641, 0.0726588, 0.050998, 0.0107419,buy
2014-07-04,none,none,none,none,a60,a150,none,none,none,none,none,a180,a45,none,a150,a30,180.91,102.429583333333, 0.0319045,-0.0043435, 0.0043512,-0.000591, 0.0042259,sell
2014-07-05,none,none,none,none,none,a150,a90,a90,a120,none,none,a180,a45,none,a150,a30,193.164583333333,103.38, 0.0237837, 0.0276579, 0.0213806, 0.007412, 0.0492967,buy
2014-07-06,none,none,none,none,a90,none,none,none,none,none,none,a180,a45,none,a150,a30,205.719583333333,104.334583333333, 0.0253132, 0.0075112, 0.0593333, 0.016669,-0.0013880,buy
2014-07-07,none,none,none,none,none,a120,a60,a120,a150,none,none,a180,none,none,none,a30,218.657083333333,105.289583333333, 0.0023968,-0.0065432,-0.0086468, 0.007591, 0.0065858,sell
2014-07-08,none,none,none,none,a120,none,none,a120,a150,none,none,a180,none,none,none,a30,232.0425,106.24,-0.0288310,-0.0376605,-0.0420737,-0.042741,-0.0244512,sell
2014-07-09,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,a30,245.913333333333,107.194583333333, 0.0100187, 0.0199312,-0.0372128, 0.028976,-0.0093002,buy
2014-07-10,none,none,none,none,a150,none,none,a150,a180,none,none,none,none,none,none,a30,260.265,108.149166666667,-0.0049385,-0.0111657,-0.0190612,-0.018122,-0.0128665,sell
2014-07-11,none,none,none,none,a150,a60,a0,none,none,none,a135,none,none,none,none,a30,275.0375,109.1, 0.0001926, 0.0003359,-0.0225434,-0.003253,-0.0067189,sell
2014-07-12,none,none,none,none,a180,none,a0,a180,a150,none,a135,none,none,none,none,a30,290.110416666667,110.054166666667, 0.0088450, 0.0018712, 0.0023030,-0.000802, 0.0160839,sell
2014-07-13,none,none,none,none,a180,none,none,none,none,none,a135,none,none,none,none,a30,305.323333333333,111.009166666667, 0.0319203, 0.0342126, 0.0226935, 0.033006, 0.0307882,buy
2014-07-14,none,none,none,none,a150,none,none,a150,a120,none,a135,none,none,none,none,a30,320.495833333333,111.96,-0.0074295,-0.0385061,-0.0384803,-0.030403,-0.0297820,sell
2014-07-15,none,none,none,none,a150,a0,a60,none,a120,none,a135,none,none,none,none,none,335.459166666667,112.914583333333,-0.0193622,-0.0093801, 0.0365091, 0.016937, 0.0431372,sell
2014-07-16,none,none,none,none,none,none,a60,a120,a90,none,a135,none,a30,none,none,none,350.090416666667,113.87,-0.0536331,-0.0499109, 0.0102565,-0.040855,-0.0422304,sell
2014-07-17,a120,none,none,none,a120,none,a90,none,a90,none,a135,none,a30,none,none,none,79.3166666666667,114.820416666667,-0.0120827,-0.0318918, 0.0147182,-0.011089,-0.0246569,sell
2014-07-18,a120,none,none,none,none,none,a90,a90,none,none,none,none,a30,none,none,none,18.1225,115.777083333333, 0.0510451, 0.0313175, 0.0492395, 0.007661, 0.0513146,buy
2014-07-19,a120,a180,none,none,a90,a60,none,a90,a60,a0,none,none,a30,none,none,none,31.5241666666667,116.73, 0.0058606,-0.0010307,-0.0258236, 0.012331,-0.0398745,sell
2014-07-20,a120,a180,none,none,none,a60,a120,none,none,a0,none,none,a30,none,none,none,44.5695833333333,117.685, 0.0106018,-0.0050541,-0.0165082, 0.010255,-0.0157096,buy
2014-07-21,a120,a180,none,none,a60,none,none,a60,none,a0,none,none,a30,none,none,none,57.315,118.64,-0.0523763,-0.0554527,-0.0038016,-0.021207,-0.0256751,sell
2014-07-22,none,a180,none,none,a60,a90,a150,none,none,a0,none,none,a30,a120,none,none,69.8179166666667,119.594166666667, 0.0358894, 0.0171158, 0.0009806, 0.029433, 0.0192205,buy
2014-07-23,none,a180,none,none,none,none,none,none,none,a0,none,none,none,a120,none,none,82.1304166666667,120.55, 0.0429262, 0.0401383, 0.0376870, 0.060262, 0.0390672,buy
2014-07-24,none,a180,none,none,none,a120,a180,none,a0,a0,none,none,none,a120,none,none,94.29375,121.505, 0.0253125, 0.0304104, 0.0219686, 0.013777, 0.0273123,buy
2014-07-25,none,none,none,none,none,none,a180,none,a0,a0,none,none,none,a120,a180,none,106.344166666667,122.46, 0.0031892,-0.0233084,-0.0201675,-0.014485,-0.0179226,sell
2014-07-26,a135,none,none,none,a0,none,none,a0,none,a0,none,none,none,a120,a180,none,118.303333333333,123.417916666667,-0.0137372,-0.0244693,-0.0282810,-0.022993,-0.0142316,sell
2014-07-27,a135,none,none,none,a0,a150,a150,a0,none,a0,a150,none,none,none,a180,none,130.198333333333,124.37,-0.0324362,-0.0208847,-0.0357348, 0.008792, 0.0049284,sell
2014-07-28,a135,none,none,none,none,none,none,none,none,a0,a150,none,none,none,a180,none,142.0525,125.33,-0.0055686,-0.0011571,-0.0080108, 0.003210, 0.0002518,sell
2014-07-29,a135,none,none,none,none,a180,a120,none,none,a0,a150,none,none,none,a180,none,153.890833333333,126.283333333333, 0.0321323, 0.0180026, 0.0338711, 0.023998, 0.0232980,buy
2014-07-30,none,none,none,none,none,a180,a120,none,a60,a0,a150,none,none,none,a180,none,165.751666666667,127.24, 0.0103983, 0.0070597, 0.0198495, 0.021915, 0.0298811,buy
2014-07-31,none,none,none,none,a60,none,none,none,none,none,a150,a150,none,none,a180,none,177.680416666667,128.2,-0.0045154, 0.0028128,-0.0246270,-0.001614,-0.0109745,sell
2014-08-01,none,none,none,none,a60,a150,a90,a60,a90,none,a150,a150,none,none,none,none,189.736666666667,129.152083333333, 0.0478145, 0.0342645, 0.0398786, 0.001360, 0.0385485,buy
2014-08-02,a150,none,none,none,none,none,none,none,a90,none,a150,a150,none,none,none,none,201.98875,130.11, 0.0028178,-0.0071468, 0.0052669,-0.000945,-0.0099003,sell
2014-08-03,a150,none,none,none,a90,a120,a60,a90,none,none,none,a150,none,a135,none,none,214.512916666667,131.07, 0.0112248, 0.0019689,-0.0060860,-0.000845, 0.0025346,sell
2014-08-04,a150,none,none,none,none,none,a60,a90,a120,none,none,a150,none,a135,none,none,227.390833333333,132.026666666667, 0.0424023, 0.0291286, 0.0169422, 0.031220, 0.0294087,buy
2014-08-05,a150,a150,a0,none,a120,a90,none,none,none,none,none,a150,none,a135,none,none,240.689166666667,132.98, 0.0487061, 0.0470678, 0.0215700, 0.044272, 0.0225792,buy
2014-08-06,none,a150,a0,none,none,a90,none,a120,a150,none,none,a150,none,a135,none,none,254.4625,133.94, 0.0376453, 0.0366015, 0.0445358, 0.035711, 0.0711113,buy
2014-08-07,none,a150,a0,none,a150,a60,none,none,a150,none,none,a150,none,a135,none,none,268.723333333333,134.9, 0.0884540, 0.0870550, 0.0763496, 0.091428, 0.0827806,buy
2014-08-08,none,none,a0,none,a150,a60,a0,a150,none,none,none,none,none,a135,none,none,283.437916666667,135.86, 0.0059274, 0.1054012, 0.1011737, 0.093586, 0.0927777,buy
2014-08-09,none,none,a0,none,a180,none,none,none,a180,none,none,none,none,none,none,none,298.509583333333,136.815416666667,-0.0044182, 0.0303904, 0.0137370, 0.008175,-0.0084431,buy
2014-08-10,none,none,a0,none,a180,none,none,a180,none,none,none,none,none,none,none,none,313.787916666667,137.77, 0.0096718, 0.0847113, 0.0570747, 0.051555, 0.0171643,buy
2014-08-11,none,none,a0,none,a150,a0,none,a180,a150,none,none,none,none,none,none,none,329.093333333333,138.73, 0.0153474, 0.0033191, 0.0091524, 0.011879, 0.0006538,buy
2014-08-12,none,a135,a0,none,a150,a0,a60,a150,none,none,none,none,none,none,none,none,344.236666666667,139.69, 0.0820608, 0.1029069, 0.1031825, 0.081522, 0.1075392,buy
2014-08-13,none,a135,none,none,a120,none,none,a150,a120,none,none,none,none,none,none,none,209.067916666667,140.65,-0.0084305, 0.0453733, 0.0354513, 0.052153, 0.0286619,buy
2014-08-14,none,a135,none,none,a120,none,a90,a120,none,none,none,none,a0,none,none,none,13.4833333333333,141.61, 0.0692505, 0.0959692, 0.0958875, 0.087424, 0.0944820,buy
2014-08-15,none,a135,none,none,a90,a60,none,a120,a90,none,none,none,a0,a150,none,none,27.4379166666667,142.57, 0.0450784, 0.0489974, 0.0728858, 0.060752, 0.0632843,buy
2014-08-16,none,none,none,none,a90,a60,a120,none,a90,none,none,a135,a0,a150,none,none,40.9354166666667,143.53, 0.0923120, 0.0823113, 0.0796770, 0.080334, 0.0198393,buy
2014-08-17,a180,none,none,a30,none,none,none,a90,none,none,none,a135,a0,a150,none,none,54.0175,144.49, 0.0096819, 0.0034936, 0.0295092, 0.000965, 0.0104461,sell
2014-08-18,a180,none,none,a30,a60,a90,a150,none,a60,none,none,a135,a0,a150,none,none,66.7395833333333,145.457083333333,-0.0382089,-0.0450642, 0.0209943, 0.000524, 0.0156541,sell
2014-08-19,a180,none,none,a30,none,none,a150,a60,none,none,none,a135,a0,a150,a150,none,79.1745833333333,146.42, 0.0234515, 0.0316464, 0.0198258,-0.001435, 0.0875525,sell
2014-08-20,a180,a120,none,a30,none,a120,none,a60,none,none,none,a135,a0,a150,a150,none,91.3841666666667,147.38, 0.0837508, 0.0855002, 0.0362332, 0.025834, 0.0747481,buy
2014-08-21,a180,a120,none,a30,none,a120,a180,none,none,none,none,a135,a0,none,a150,none,103.435416666667,148.34, 0.0478438,-0.0207118,-0.0343891,-0.030151,-0.0186207,sell
2014-08-22,none,a120,none,a30,none,none,none,none,none,none,none,a135,a0,none,a150,none,115.379166666667,149.309583333333,-0.0309834,-0.0837336,-0.0729807,-0.070706,-0.0325268,sell
2014-08-23,none,a120,none,a30,a0,a150,a150,none,a0,none,none,none,none,none,a150,none,127.259583333333,150.27, 0.0016304, 0.0050859,-0.0055787,-0.009623,-0.0096197,sell
2014-08-24,none,none,none,a30,none,none,a150,none,a0,none,none,none,none,none,none,none,139.112916666667,151.234583333333, 0.0128576, 0.0124482, 0.0039828, 0.014050, 0.0133988,buy
2014-08-25,none,none,none,a30,none,a180,none,a0,none,none,a180,none,none,none,none,none,150.968333333333,152.2, 0.0836824, 0.0695454, 0.0707216, 0.072839, 0.1506845,buy
2014-08-26,none,none,none,a30,none,a180,a120,none,none,none,a180,none,none,none,none,none,162.854583333333,153.164166666667, 0.0805612, 0.0753571, 0.0761527, 0.042789, 0.1802754,buy
2014-08-27,none,none,none,a30,none,none,none,none,none,none,a180,none,none,none,none,none,174.802083333333,154.13, 0.1271738, 0.1234329, 0.1139212, 0.106654, 0.1481645,buy
2014-08-28,none,none,none,a30,a60,a150,a90,none,none,none,a180,none,none,none,none,none,186.83875,155.096666666667, 0.2981492, 0.2145358, 0.2336653, 0.285858, 0.3153713,buy
2014-08-29,none,none,none,a30,none,none,a90,none,a60,none,a180,none,none,none,none,none,199.012083333333,156.060833333333, 0.1425697, 0.1155292, 0.1202656, 0.128769, 0.1565624,buy
2014-08-30,none,none,none,none,a90,a120,none,a60,none,a30,a180,none,none,none,none,none,211.369166666667,157.03, 0.2029826, 0.1623564, 0.1878664, 0.186547, 0.1878943,buy
2014-08-31,none,none,none,none,a90,a120,a60,a60,none,a30,a180,a120,none,none,a135,none,223.964583333333,157.996666666667, 0.0497105, 0.0007691, 0.0342962, 0.047121, 0.0587738,buy
2014-09-01,none,none,none,none,none,a90,none,none,a90,a30,a180,a120,none,none,a135,none,236.859166666667,158.963333333333, 0.1798828, 0.1743527, 0.1391081, 0.185741, 0.1655465,buy
2014-09-02,none,none,none,none,a120,a90,none,a90,none,a30,a180,a120,none,none,a135,none,250.111666666667,159.930833333333, 0.1516950, 0.0583797, 0.1257365, 0.177361, 0.1452652,buy
2014-09-03,none,none,none,none,none,none,none,none,a120,a30,none,a120,none,none,a135,none,263.767083333333,160.9,-0.0501354,-0.0493817,-0.0642965,-0.059596, 0.0267836,sell
2014-09-04,a150,none,none,none,a150,a60,a0,a120,none,a30,none,a120,none,none,a135,none,277.846666666667,161.86875, 0.0330458, 0.0318804, 0.0463976, 0.038387, 0.0265811,buy
2014-09-05,a150,none,none,none,none,none,none,a120,a150,a30,none,a120,none,none,none,none,292.335416666667,162.8375,-0.0390704,-0.0753778,-0.0752324,-0.073971,-0.0178527,sell
2014-09-06,a150,none,none,none,a180,none,none,a150,a150,a30,none,a120,none,none,none,none,307.172083333333,163.807083333333,-0.0126794,-0.0332795,-0.0424755,-0.050064, 0.0286574,sell
2014-09-07,a150,a90,none,none,a180,none,none,a150,a180,a30,none,none,none,a180,none,none,322.244583333333,164.776666666667,-0.0499813,-0.0470628,-0.0382640,-0.035930,-0.0491366,sell
2014-09-08,a150,a90,none,none,a150,a0,a60,a180,a180,none,none,none,none,a180,none,none,337.40625,165.747083333333,-0.0651842,-0.0592631,-0.0425289,-0.038471,-0.0468037,sell
2014-09-09,none,a90,none,none,none,none,none,a180,none,none,none,none,none,a180,none,none,352.491666666667,166.7175,-0.0404946,-0.0321785,-0.0265445, 0.013852,-0.0394903,sell
2014-09-10,none,a90,none,none,a120,none,a90,none,a150,none,none,none,none,a180,none,none,7.345,167.688333333333,-0.0499962,-0.0344043,-0.0340419, 0.015753,-0.0451655,sell
2014-09-11,none,a90,none,none,a120,none,none,a150,none,none,none,none,none,a180,none,none,21.84625,168.661666666667,-0.0609195,-0.0065599, 0.0052278, 0.048819,-0.0030682,buy
2014-09-12,none,a90,none,none,a90,a60,a120,none,a120,none,none,none,none,a180,a120,none,35.9220833333333,169.633333333333,-0.0449321,-0.0389996,-0.0386350,-0.034495,-0.0431048,sell
2014-09-13,none,none,none,none,a90,none,a120,a120,none,none,none,none,a30,a180,a120,none,49.545,170.605833333333,-0.0199620,-0.0095574,-0.0118239,-0.025068,-0.0155221,sell
2014-09-14,none,none,none,none,none,a90,a150,none,a90,none,none,none,a30,none,a120,none,62.7325,171.579583333333, 0.0009985,-0.0069296,-0.0032627,-0.010385,-0.0027294,sell
2014-09-15,a135,none,none,none,a60,none,a150,a90,a90,none,none,none,a30,none,a120,none,75.5266666666667,172.554166666667,-0.0361480,-0.0357306,-0.0335577,-0.025323,-0.0422457,sell
2014-09-16,a135,none,none,none,none,a120,none,a90,none,none,none,none,a30,none,a120,none,87.9908333333333,173.5275,-0.0113420,-0.0185436, 0.0071829,-0.012887,-0.0105184,sell
2014-09-17,a135,none,none,none,none,a120,a180,none,a60,none,none,none,a30,none,a120,none,100.19625,174.504166666667,-0.0132805,-0.0223624, 0.0271082,-0.012464,-0.0156140,sell
2014-09-18,a135,none,none,none,none,none,none,a60,a60,a45,none,none,a30,none,none,none,112.216666666667,175.479583333333,-0.0609985,-0.0801651,-0.0668615,-0.025420,-0.0623906,sell
2014-09-19,a135,none,none,none,none,a150,a150,a60,none,a45,none,none,a30,none,none,none,124.122083333333,176.455416666667,-0.0558959,-0.0551399,-0.0570251, 0.000363,-0.0558959,sell
2014-09-20,a135,none,none,none,a0,none,a150,none,none,a45,none,none,none,none,none,none,135.97375,177.433333333333,-0.0408719,-0.0252293,-0.0838251, 0.003644,-0.0413972,sell
2014-09-21,none,none,none,none,none,a180,none,none,none,a45,none,none,none,none,none,none,147.827083333333,178.410833333333, 0.1215754, 0.1350389, 0.0964638, 0.134172, 0.1249952,buy
2014-09-22,none,none,none,none,none,a180,a120,none,none,a45,none,none,none,none,none,none,159.725416666667,179.38875, 0.1041527, 0.1297153, 0.0914622, 0.118080, 0.1112695,buy
2014-09-23,none,none,none,none,none,none,none,a0,a0,a45,none,none,none,none,none,none,171.708333333333,180.3675, 0.1109472, 0.1276185, 0.0512889, 0.129138, 0.1013145,buy
2014-09-24,none,none,none,none,none,a150,a90,a0,none,a45,none,none,none,none,none,none,183.806666666667,181.347083333333, 0.1041241, 0.1140238, 0.0498623, 0.106579, 0.0981169,buy
2014-09-25,none,none,none,none,a60,none,a90,none,none,a45,a150,none,none,none,none,none,196.045416666667,182.326666666667,-0.0177081, 0.0559747,-0.0303448, 0.009987,-0.0199922,sell
2014-09-26,none,none,none,a30,none,a120,none,none,none,a45,a150,none,none,none,none,none,208.451666666667,183.3075,-0.0201042, 0.0879809,-0.0154403, 0.027834,-0.0236283,sell
2014-09-27,none,none,none,a30,a90,a120,a60,none,none,none,a150,none,a45,none,none,none,221.0525,184.288333333333,-0.0500614,-0.0101523,-0.0147753,-0.046046,-0.0163472,sell
2014-09-28,none,none,none,a30,a90,none,none,none,a60,none,a150,none,a45,none,none,none,233.870416666667,185.269583333333,-0.0486341, 0.0043973,-0.0170740,-0.059598, 0.0087491,sell
2014-09-29,none,none,none,a30,a120,a90,none,a60,a60,none,a150,none,a45,none,none,none,246.9375,186.251666666667,-0.0424375,-0.0140547, 0.0030831,-0.049379,-0.0121201,sell
2014-09-30,none,none,none,a30,a120,none,none,none,none,none,a150,none,a45,none,none,none,260.281666666667,187.234166666667,-0.0513256, 0.0066318, 0.0115573,-0.059987, 0.0080371,buy
2014-10-01,none,none,none,a30,none,a60,a0,a90,a90,none,a150,a90,a45,a150,none,none,273.919166666667,188.2175,-0.0384097,-0.0174839,-0.0264941,-0.058901,-0.0332531,sell
2014-10-02,none,none,none,a30,a150,none,a0,a90,none,none,none,a90,a45,a150,none,none,287.864583333333,189.200833333333,-0.0141107,-0.0178153,-0.0392499,-0.033391,-0.0191841,sell
2014-10-03,none,none,none,a30,none,none,none,a120,a120,none,none,a90,a45,a150,none,none,302.105416666667,190.185,-0.0442530,-0.0484742,-0.0465329,-0.063175,-0.0489015,sell
2014-10-04,a120,none,none,a30,a180,none,none,a120,none,none,none,a90,none,a150,none,none,316.604166666667,191.169166666667,-0.0929868,-0.0683741,-0.0949977,-0.039069,-0.0679709,sell
2014-10-05,a120,none,none,none,none,a0,a60,none,a150,none,none,a90,none,a150,none,none,331.294166666667,192.153333333333,-0.0780125,-0.0930027,-0.1098751, 0.014480,-0.0728628,sell
2014-10-06,none,none,none,none,a150,a0,a60,a150,a150,none,none,a90,none,a150,a90,none,346.079166666667,193.139166666667, 0.0503606,-0.0455908,-0.0499211, 0.083549, 0.0656093,buy
2014-10-07,none,none,none,none,none,none,none,none,a180,a60,none,a90,none,none,a90,none,165.844583333333,194.125, 0.0130097,-0.0246553,-0.0061579, 0.018175, 0.0800621,sell
2014-10-08,none,none,none,none,a120,none,a90,a180,a180,a60,none,none,none,none,a90,none,15.47125,195.11125, 0.0001935,-0.0467357,-0.0374452, 0.028606, 0.0489660,sell
2014-10-09,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,a90,a0,29.8479166666667,196.09875,-0.0651326,-0.0598304, 0.0200502,-0.010682, 0.0407785,buy
