Date,MEJU,MEMA,MENE,MENN,MESA,MESU,MEUR,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOSA,MOSU,MOUR,MOVS,SUJU,SUMA,SUNE,SUNN,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-12-17,a150,none,none,a45,a30,none,none,none,none,none,none,a120,none,a150,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00290965, 0.0035347, 0.0027950, 0.0029172, 0.0029774,buy
2013-12-18,none,none,none,a45,a30,none,none,none,none,a90,none,a120,a120,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.00094703, 0.0023857, 0.0007250, 0.0017713, 0.0022400,buy
2013-12-19,none,none,none,a45,none,none,none,none,a0,none,a150,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.00045095, 0.0003731,-0.0041972,-0.0003167,-0.0002597,buy
2013-12-20,none,none,none,none,none,none,none,none,none,a60,none,a150,a90,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.00432753, 0.0063543, 0.0043275, 0.0043275,-0.0007410,buy
2013-12-21,none,none,none,none,none,none,none,none,none,a60,none,none,none,a90,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.00666296, 0.0065455, 0.0069333, 0.0050615, 0.0046990,buy
2013-12-22,none,none,none,none,none,none,none,none,none,none,a120,a180,none,a90,a120,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a30,none,none, 0.00331910, 0.0020046, 0.0040669,-0.0032656, 0.0032123,buy
2013-12-23,none,none,none,none,none,none,none,none,none,none,none,a180,a60,none,a120,a150,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.00527637, 0.0037798, 0.0043350, 0.0004304, 0.0041215,buy
2013-12-24,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none,a60,a60,a45,none,none,none,none,none,none,none,none,none,none, 0.00340281, 0.0014594, 0.0009511, 0.0012807, 0.0005771,buy
2013-12-25,none,none,a60,none,none,a0,none,none,none,a0,a90,a150,none,none,a90,a180,none,none,none,a60,a60,a45,none,none,none,none,none,none,none,none,none,none, 0.00729120, 0.0064169, 0.0066992, 0.0067996, 0.0062441,buy
2013-12-26,none,none,a60,a60,a45,a0,none,none,a90,a0,none,none,none,none,none,a180,a0,none,none,a60,a60,a45,none,none,none,none,none,none,none,none,none,none, 0.00905524, 0.0088501, 0.0088501, 0.0081049, 0.0090552,buy
2013-12-27,none,none,a60,a60,a45,a0,none,none,none,none,a60,a120,a0,none,a60,none,none,none,none,none,a60,a45,none,none,none,none,none,none,none,none,none,none, 0.00630316, 0.0060658, 0.0060658, 0.0060658, 0.0060658,buy
2013-12-28,none,none,none,a60,a45,a0,a90,none,a120,none,a60,none,a0,a0,a60,a150,none,none,none,none,a60,a45,a90,none,none,none,none,none,none,none,none,none, 0.00810475, 0.0084808, 0.0089982, 0.0089982, 0.0082024,buy
2013-12-29,none,a90,none,none,none,a0,a90,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.00027910,-0.0051426, 0.0005747, 0.0007734,-0.0010794,buy
2013-12-30,none,a90,none,none,none,a0,a90,none,a150,a60,none,a90,none,none,none,a120,a60,none,a90,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.00165046,-0.0049327, 0.0011262, 0.0006018,-0.0013217,buy
2013-12-31,none,a90,none,none,none,a0,a90,none,none,none,none,a60,a60,none,none,none,a60,none,a90,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.00050340,-0.0043579, 0.0022602, 0.0012358,-0.0004666,sell
2014-01-01,none,a90,none,none,none,a0,none,none,a180,a90,a0,a60,a60,a60,a0,a90,a90,none,a90,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.00128013,-0.0037569, 0.0009969,-0.0004817,-0.0016094,sell
2014-01-02,a180,a90,none,none,none,none,none,none,none,none,none,none,a90,a60,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00055442,-0.0004306,-0.0010889, 0.0007752,-0.0006359,sell
2014-01-03,a180,none,a45,none,none,none,none,none,a150,a120,none,none,a90,a90,none,a60,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00059915, 0.0011311, 0.0011042, 0.0036698,-0.0011352,buy
2014-01-04,a180,none,a45,none,none,none,none,a90,none,none,none,a0,a120,a90,none,none,a120,a180,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00008426,-0.0003399,-0.0005814,-0.0009378,-0.0013711,sell
2014-01-05,none,none,a45,none,a60,none,none,a90,a120,a150,none,a0,a120,none,a60,none,a150,a180,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00219928,-0.0007938, 0.0000946, 0.0015677, 0.0002477,buy
2014-01-06,none,none,a45,none,a60,none,none,a90,none,none,a60,none,none,a120,none,none,a150,a180,a90,a45,none,none,none,none,none,none,none,none,none,none,none,none, 0.00272457, 0.0012089, 0.0015330, 0.0018384, 0.0015330,buy
2014-01-07,none,none,none,none,a60,none,none,a90,a90,a180,none,none,a150,none,none,a0,none,a180,none,a45,none,none,none,none,none,none,none,none,none,none,none,none, 0.00457784, 0.0032398, 0.0016725, 0.0020276, 0.0021449,buy
2014-01-08,none,none,none,none,none,none,none,none,a90,a180,a90,none,none,a150,a90,none,a180,none,none,a45,none,none,none,none,none,none,none,none,a60,none,none,a90, 0.00119793, 0.0016653, 0.0021407, 0.0056148, 0.0055680,buy
2014-01-09,none,none,none,none,none,none,none,none,none,none,none,a60,a180,none,none,none,none,none,none,a45,none,a60,none,a90,none,none,none,none,a60,none,none,a90,-0.00148073, 0.0042266,-0.0015304,-0.0001706, 0.0003809,sell
2014-01-10,none,none,none,none,none,none,none,none,a60,a150,none,none,none,a180,a120,none,a150,none,none,a45,none,a60,none,a90,none,none,none,none,a60,a0,none,a90, 0.00177019, 0.0039103, 0.0007749, 0.0015235, 0.0016509,buy
2014-01-11,none,none,none,none,none,none,none,none,none,none,a120,a90,a150,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,a60,a0,none,a90, 0.00053521, 0.0060455, 0.0008114, 0.0007802, 0.0008114,sell
2014-01-12,none,none,a30,a90,none,none,none,none,none,a120,none,none,none,none,none,a60,none,none,none,none,none,a60,none,a90,none,none,a45,none,a60,a0,none,a90, 0.00191929, 0.0023947, 0.0019193, 0.0000466,-0.0000349,buy
2014-01-13,none,none,a30,a90,none,none,none,none,none,a120,none,none,none,a150,a150,none,a120,none,none,none,none,a60,none,a90,none,none,a45,none,a60,none,none,a90, 0.00191929, 0.0021327, 0.0019193, 0.0000466, 0.0001912,buy
2014-01-14,none,none,a30,a90,none,none,none,none,none,none,a150,a120,a120,none,none,a90,none,none,none,none,none,none,none,a90,none,a90,a45,none,a60,none,none,none, 0.00254559, 0.0024700, 0.0017797, 0.0027622, 0.0027351,buy
2014-01-15,none,none,a30,a90,none,none,none,none,a0,a90,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,a90,a45,none,none,none,none,none, 0.00088021, 0.0008024, 0.0016803, 0.0020831,-0.0027496,buy
2014-01-16,none,none,none,none,none,none,a60,none,none,none,none,a150,a90,a120,a180,none,a90,none,none,none,none,none,none,none,none,a90,a45,none,none,none,none,none,-0.00034992,-0.0001288,-0.0040646,-0.0001288,-0.0001288,buy
2014-01-17,none,none,none,none,none,none,a60,none,none,a60,a180,a150,none,none,none,a120,none,none,none,none,none,none,none,none,none,a90,a45,none,none,none,none,none,-0.00003432, 0.0003417,-0.0013310, 0.0003417, 0.0003417,buy
2014-01-18,a150,none,none,none,none,none,a60,none,none,a60,none,none,none,a90,a150,none,a60,none,none,none,none,none,none,none,none,a90,a45,none,none,none,none,none, 0.00103519,-0.0012913,-0.0000996,-0.0001268, 0.0010352,sell
2014-01-19,a150,none,none,none,none,none,none,none,none,none,none,a180,a60,none,a150,a150,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,-0.00025512, 0.0031240, 0.0021504,-0.0023493, 0.0012338,buy
2014-01-20,a150,none,none,none,none,none,none,none,a60,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00222190, 0.0035424, 0.0010562, 0.0025017, 0.0009210,buy
2014-01-21,a150,none,none,none,none,none,none,none,none,none,none,a150,none,a60,a120,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.00237706, 0.0026609, 0.0015184, 0.0026609, 0.0011663,buy
2014-01-22,none,none,none,none,none,none,none,none,a90,none,a120,a150,none,none,none,a180,none,none,none,a30,a90,none,none,none,a180,none,none,none,none,none,none,none,-0.00022854,-0.0004352,-0.0001798,-0.0004352,-0.0004352,sell
2014-01-23,none,a120,none,none,none,none,none,none,none,a0,a120,none,none,none,none,none,a0,none,none,a30,a90,none,none,none,a180,none,none,none,none,none,none,none,-0.00563623,-0.0043304,-0.0052074,-0.0043304,-0.0043304,sell
2014-01-24,none,a120,none,none,a90,none,none,none,a120,none,none,a120,a0,none,a90,a150,none,none,none,a30,a90,none,none,none,a180,none,none,none,none,none,none,none,-0.00536660,-0.0060763,-0.0069432,-0.0061057,-0.0060763,sell
2014-01-25,none,a120,none,none,a90,none,a45,none,a120,none,a90,none,none,a0,none,none,none,none,none,a30,a90,none,none,none,a180,none,none,none,none,none,none,none,-0.00602450,-0.0062311,-0.0069432,-0.0063605,-0.0059577,sell
2014-01-26,none,a120,none,none,a90,none,a45,a120,a150,none,none,a90,none,none,a60,a120,none,none,none,a30,none,none,none,none,a180,none,none,none,none,none,none,none,-0.00642770,-0.0062139,-0.0059319,-0.0062139,-0.0059319,sell
2014-01-27,a135,none,none,none,none,none,a45,a120,a150,a60,a60,none,none,none,none,none,a60,none,none,none,none,none,a60,none,a180,none,none,none,none,none,none,none,-0.00336385, 0.0003498,-0.0030752,-0.0016960,-0.0016960,sell
2014-01-28,a135,none,none,none,none,none,a45,a120,a180,none,a60,a60,a60,none,none,a90,a60,none,none,none,none,none,a60,none,a180,none,none,none,none,none,none,none,-0.00367644,-0.0006816,-0.0036598,-0.0027853,-0.0027853,sell
2014-01-29,a135,none,none,none,none,none,none,a120,a180,a90,none,none,none,a60,none,none,a90,none,none,none,none,none,a60,none,a180,none,none,none,none,none,none,none,-0.00192521,-0.0003810,-0.0016493,-0.0012998,-0.0009914,sell
2014-01-30,a135,none,none,none,none,none,none,a120,a150,none,none,none,a90,none,a0,a60,a90,a150,none,none,none,none,a60,none,a180,none,none,none,none,none,none,none,-0.00153943,-0.0020120,-0.0002950,-0.0017606,-0.0019356,sell
2014-01-31,none,none,none,none,none,none,none,none,a150,a120,none,none,none,a90,a0,none,a120,a150,none,none,none,none,a60,none,a180,none,none,none,none,a30,none,none, 0.00395828,-0.0012485, 0.0036530, 0.0000816,-0.0002242,buy
2014-02-01,none,none,none,a120,none,none,none,none,a120,none,a0,a0,a120,none,none,none,a120,a150,none,none,none,none,none,none,a180,none,none,none,none,a30,none,none, 0.00162942,-0.0008909, 0.0012454,-0.0007161,-0.0005370,buy
2014-02-02,none,none,none,a120,none,none,none,none,a120,a150,none,none,none,a120,none,none,a150,a150,none,none,none,none,none,none,a180,none,none,none,none,a30,none,none, 0.00074073,-0.0016758, 0.0003256,-0.0008331,-0.0008949,buy
2014-02-03,none,none,a0,a120,none,none,none,none,a90,none,none,none,a150,none,none,a0,a150,none,none,none,none,none,none,none,a180,none,none,none,none,a30,none,none,-0.00292161,-0.0011248,-0.0011248, 0.0012291, 0.0012291,sell
2014-02-04,none,none,a0,a120,none,none,none,none,a90,a180,none,none,none,a150,a60,a0,none,none,none,none,none,none,none,none,a180,none,none,none,none,a30,none,none,-0.00085907,-0.0021704,-0.0021704, 0.0022246, 0.0022246,sell
2014-02-05,none,none,a0,a120,none,none,none,none,none,a180,a60,a60,a180,a150,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00186873, 0.0020855, 0.0026719, 0.0020855, 0.0026719,buy
2014-02-06,none,none,a0,a120,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00524450, 0.0011435, 0.0054824, 0.0054304, 0.0049520,buy
2014-02-07,none,none,a0,a120,none,none,none,none,none,a150,a90,none,a150,a180,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00275385, 0.0062723, 0.0052421, 0.0059204, 0.0060632,buy
2014-02-08,none,none,a0,a120,none,none,none,none,none,none,a90,a90,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00230181, 0.0008613, 0.0010683, 0.0021173, 0.0016013,buy
2014-02-09,none,none,a0,a120,none,none,none,none,none,a120,none,none,none,a150,a120,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.00515145, 0.0063278, 0.0067531, 0.0065263, 0.0064686,buy
2014-02-10,none,none,none,a120,none,none,none,none,none,a120,a120,a120,a120,none,none,a90,a120,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.00002666,-0.0005681,-0.0031329,-0.0007842, 0.0001874,buy
2014-02-11,none,none,none,a120,none,none,none,none,a0,none,none,none,none,none,none,a90,none,none,none,none,none,a90,a45,none,none,none,none,none,none,none,none,none, 0.00170363, 0.0037123, 0.0051296, 0.0036430, 0.0038229,buy
2014-02-12,none,none,none,a120,none,none,none,a120,none,a90,a150,none,a90,a120,a150,none,a90,none,a120,none,none,a90,a45,none,none,none,none,none,none,none,none,none, 0.00369201, 0.0070417, 0.0039363, 0.0011065, 0.0039543,buy
2014-02-13,none,none,none,a120,none,none,none,a120,none,none,none,a150,a90,none,none,a120,none,a135,a120,none,none,a90,a45,none,none,none,none,none,none,none,none,none,-0.00190030, 0.0042456, 0.0000466,-0.0009650, 0.0006265,sell
2014-02-14,none,a120,none,none,none,a0,none,a120,none,a60,none,none,none,a90,a180,none,none,a135,a120,none,none,none,a45,none,none,none,none,none,none,none,none,none, 0.00145654, 0.0024925, 0.0024168,-0.0016252, 0.0013330,buy
2014-02-15,a135,a120,none,none,none,a0,a45,a120,none,a60,a180,a180,a60,none,a180,none,a60,a135,a120,none,none,none,a45,none,none,none,none,none,none,none,none,none, 0.00010212, 0.0020726,-0.0004811,-0.0014253,-0.0000023,buy
2014-02-16,a135,a120,none,none,none,a0,a45,none,a60,none,none,none,none,none,none,a150,none,a135,a120,none,none,none,none,a120,none,none,a45,none,none,none,none,none, 0.00414922, 0.0042993, 0.0043478, 0.0027006, 0.0042688,buy
2014-02-17,a135,a120,none,none,a90,none,a45,none,none,none,a150,none,none,a60,a150,none,none,none,a120,none,none,none,none,a120,none,none,a45,none,none,none,none,none, 0.00201137, 0.0021924, 0.0038106,-0.0025686, 0.0013048,buy
2014-02-18,a135,none,none,none,a90,none,a45,none,a90,none,none,a150,none,none,none,a180,none,none,none,none,a120,none,none,a120,none,none,a45,none,none,none,none,none, 0.00505769, 0.0070283, 0.0061055, 0.0062780, 0.0047103,buy
2014-02-19,none,none,none,none,a90,none,a45,none,none,a0,a120,none,none,none,none,none,none,none,none,none,a120,none,none,a120,none,none,a45,none,none,none,none,none, 0.00574350, 0.0055771, 0.0047274, 0.0038715, 0.0044981,buy
2014-02-20,none,none,none,none,a90,none,none,none,a120,a0,none,a120,a0,none,a120,a150,a0,none,none,none,a120,none,none,a120,none,none,a45,none,none,none,none,none, 0.00474534, 0.0052723, 0.0024420, 0.0024485, 0.0050619,buy
2014-02-21,none,none,none,none,a90,none,none,none,a120,none,a90,none,none,a0,none,a150,none,none,none,a0,a120,none,none,none,none,none,a45,none,none,none,none,none, 0.00245241, 0.0022923,-0.0006781, 0.0040068, 0.0037432,buy
2014-02-22,none,none,none,none,none,none,none,none,none,none,none,a90,none,a0,a90,none,none,none,none,a0,a120,none,none,none,none,none,a45,none,a60,none,none,none, 0.00340351, 0.0058863, 0.0007405, 0.0046472, 0.0036298,buy
2014-02-23,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,a120,none,none,none,a0,none,none,none,none,none,none,a45,none,a60,none,none,none, 0.00130188, 0.0012292,-0.0050880, 0.0012292, 0.0012292,buy
2014-02-24,none,none,none,none,none,none,none,none,none,a60,none,a60,a60,none,a60,none,a60,none,none,a0,none,none,none,none,none,none,none,none,a60,a45,none,none,-0.00226564, 0.0001618,-0.0018219,-0.0000205,-0.0000205,buy
2014-02-25,none,none,none,none,none,none,none,none,a180,none,none,a60,none,none,a60,a90,none,none,none,a0,none,none,none,none,none,none,none,none,a60,a45,none,none,-0.00102490, 0.0005224,-0.0009830,-0.0000991,-0.0002782,sell
2014-02-26,none,none,none,none,none,none,none,none,none,a90,none,none,a90,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a60,a45,none,none,-0.00414842,-0.0030530,-0.0042297,-0.0027419,-0.0030530,sell
2014-02-27,none,none,none,none,none,none,none,none,a150,none,a0,none,none,none,none,a60,none,a120,none,none,none,none,a30,none,none,none,none,none,a60,a45,none,none,-0.00015366,-0.0004474,-0.0028546,-0.0001683,-0.0004474,sell
2014-02-28,none,none,none,none,none,none,none,none,none,a120,none,a0,a120,a90,none,none,a120,a120,none,none,none,none,a30,none,none,a90,none,none,none,a45,none,none, 0.00112322, 0.0030175, 0.0055995, 0.0029203, 0.0009325,buy
2014-03-01,none,none,none,none,none,none,none,none,a120,none,none,a0,none,none,a0,none,none,a120,a135,none,none,none,a30,none,none,a90,none,none,none,a45,none,none,-0.00547020, 0.0002246, 0.0027914,-0.0040864, 0.0010460,sell
2014-03-02,none,none,none,none,none,none,none,none,none,a150,none,none,a150,a120,none,none,a150,a120,a135,none,none,none,a30,none,none,a90,none,none,none,a45,none,none,-0.00497541, 0.0009054, 0.0022056,-0.0042914, 0.0008334,sell
2014-03-03,none,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,a0,none,a120,a135,none,none,none,a30,a135,none,a90,none,none,none,a45,none,a90,-0.00319216, 0.0031292, 0.0018553,-0.0029285, 0.0031292,buy
2014-03-04,none,none,none,none,none,none,none,none,none,a180,a60,none,a180,a150,none,none,a180,none,a135,none,a135,none,none,a135,none,a90,none,a90,none,a45,none,a90, 0.00143992, 0.0016391, 0.0000785, 0.0008273, 0.0021677,buy
2014-03-05,none,none,none,none,none,none,none,none,a60,none,none,a60,a180,none,a60,none,none,none,a135,none,a135,none,none,a135,none,a90,none,a90,none,a45,none,a90, 0.00223719, 0.0024363,-0.0000931, 0.0020395, 0.0026402,buy
2014-03-06,none,none,none,none,none,none,none,none,none,a150,a90,none,none,a180,a60,none,a150,none,none,none,a135,none,none,a135,none,none,none,a90,none,a45,none,a90,-0.00289296,-0.0027337,-0.0027274,-0.0024464,-0.0007890,sell
2014-03-07,none,none,none,none,none,none,none,none,none,a150,none,a90,a150,none,none,a60,a150,none,none,none,a135,none,none,a135,none,none,none,a90,none,a45,none,a90,-0.00326908,-0.0029914,-0.0032235,-0.0027886,-0.0016214,sell
2014-03-08,none,none,none,none,a90,none,none,none,none,none,a120,none,none,a150,a90,a60,none,none,none,none,a135,none,none,none,none,none,none,a90,none,a45,none,a90, 0.00026782,-0.0007962, 0.0002504, 0.0009238, 0.0023224,buy
2014-03-09,none,none,none,none,a90,none,none,none,none,a120,a120,a120,a120,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,a90,none,a45,none,none, 0.00255054, 0.0041699, 0.0034169, 0.0016055, 0.0035133,buy
2014-03-10,none,none,none,none,a90,none,none,none,a0,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a30,none,none,a45,none,none,-0.00368471,-0.0034653,-0.0048609,-0.0027403,-0.0027403,sell
