Date,a120,a135,a150,a180,a30,a45,a60,a90,CEY,CHY,JUY,NEY,PLY,SAY,SUY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-30,1,2,0,0,0,0,1,0,1,0,1,1,0,0,0,1,-0.009369,-0.0093685,-0.0074594,-0.0097581,-0.0118531,sell
2019-07-01,1,2,0,0,0,0,1,0,1,0,1,1,0,0,0,1,-0.009369,-0.0093685,-0.0074594,-0.0097581,-0.0118531,sell
2019-07-02,1,2,0,0,0,0,1,0,1,0,1,1,0,0,0,1,-0.009369,-0.0093685,-0.0074594,-0.0097581,-0.0118531,sell
2019-07-03,0,2,1,0,0,0,1,0,1,0,1,1,0,0,0,1,-0.006040,-0.0066952,-0.0032239,-0.0082475,-0.0067473,sell
2019-07-04,1,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.003138,-0.0030016,-0.0023558,-0.0039776,-0.0060663,sell
2019-07-05,1,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.003138,-0.0030016,-0.0023558,-0.0039776,-0.0060663,sell
2019-07-06,1,2,2,0,0,0,0,1,2,2,1,1,0,0,0,0,-0.001942,-0.0041321,-0.0068447,-0.0017481,-0.0040958,sell
2019-07-07,1,2,1,1,0,0,0,1,1,2,1,1,0,1,0,0, 0.001099,-0.0018381,-0.0049752, 0.0017002, 0.0009001,buy
2019-07-08,1,2,1,1,0,0,0,1,1,2,1,1,0,1,0,0, 0.001099,-0.0018381,-0.0049752, 0.0017002, 0.0009001,buy
2019-07-09,2,2,1,1,0,0,0,1,1,2,1,2,0,1,0,0,-0.002736,-0.0061536,-0.0082515,-0.0054192,-0.0034933,sell
2019-07-10,2,2,1,1,0,0,0,1,1,2,1,2,0,1,0,0,-0.002736,-0.0061536,-0.0082515,-0.0054192,-0.0034933,sell
2019-07-11,2,1,0,1,0,0,0,0,0,1,0,2,0,1,0,0,-0.010844,-0.0072886,-0.0142982,-0.0070938,-0.0136531,sell
2019-07-12,1,1,0,1,0,0,1,0,0,0,0,2,1,0,0,1,-0.010785,-0.0084223,-0.0050828,-0.0025603,-0.0107848,sell
2019-07-13,1,1,0,1,0,0,1,0,0,0,0,2,1,0,0,1,-0.010785,-0.0084223,-0.0050828,-0.0025603,-0.0107848,sell
2019-07-14,0,3,1,1,0,0,1,0,1,0,2,1,1,0,0,1,-0.013124,-0.0137226,-0.0131186,-0.0100089,-0.0055672,sell
2019-07-15,1,3,1,2,0,0,1,0,2,0,2,1,1,1,0,1,-0.012131,-0.0132519,-0.0121310,-0.0135438, 0.0005214,sell
2019-07-16,1,3,1,2,0,0,1,0,2,0,2,1,1,1,0,1,-0.012131,-0.0132519,-0.0121310,-0.0135438, 0.0005214,sell
2019-07-17,2,2,1,1,0,0,0,0,2,0,2,1,0,1,0,0,-0.004159,-0.0026377,-0.0025969,-0.0026377,-0.0026377,sell
2019-07-18,2,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,-0.003884,-0.0022553,-0.0031821,-0.0016039,-0.0020938,sell
2019-07-19,2,1,0,1,0,0,0,0,1,0,1,1,1,0,0,0, 0.006097, 0.0060971, 0.0052317, 0.0060971, 0.0060971,buy
2019-07-20,2,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0, 0.009887, 0.0107265, 0.0087268, 0.0081403, 0.0098874,buy
2019-07-21,2,2,0,1,0,0,0,0,2,0,2,0,1,0,1,0, 0.005503, 0.0087736, 0.0015609, 0.0054202, 0.0054202,buy
2019-07-22,1,2,0,1,0,0,0,0,1,0,2,0,1,0,1,0, 0.001660, 0.0114513, 0.0025561, 0.0025506, 0.0022419,buy
2019-07-23,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.010481,-0.0103604,-0.0110498,-0.0103564,-0.0097186,sell
2019-07-24,1,2,0,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.012019,-0.0120949,-0.0117870,-0.0113093,-0.0120744,sell
2019-07-25,1,2,0,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.012019,-0.0120949,-0.0117870,-0.0113093,-0.0120744,sell
2019-07-26,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.009180, 0.0098478, 0.0094114, 0.0091797, 0.0098478,buy
2019-07-27,2,2,0,0,0,0,0,0,1,1,1,1,0,0,0,0,-0.004975,-0.0044468,-0.0057368,-0.0044468,-0.0061962,sell
2019-07-28,2,2,0,0,0,0,0,0,1,1,1,1,0,0,0,0,-0.004975,-0.0044468,-0.0057368,-0.0044468,-0.0061962,sell
2019-07-29,2,2,0,0,0,0,0,0,1,1,1,1,0,0,0,0,-0.004975,-0.0044468,-0.0057368,-0.0044468,-0.0061962,sell
2019-07-30,2,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.004655,-0.0030234,-0.0027913,-0.0035174,-0.0032411,sell
2019-07-31,2,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,-0.007539,-0.0048851,-0.0048658,-0.0048867,-0.0048867,sell
2019-08-01,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.007783,-0.0076332,-0.0074220,-0.0079932,-0.0076332,sell
2019-08-02,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.003388,-0.0033026,-0.0021567,-0.0023996,-0.0033026,sell
2019-08-03,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.003388,-0.0033026,-0.0021567,-0.0023996,-0.0033026,sell
2019-08-05,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.006088,-0.0049287,-0.0064006,-0.0058291,-0.0043157,sell
2019-08-06,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.002667,-0.0015228, 0.0021982,-0.0016228,-0.0025874,sell
2019-08-07,2,0,2,0,0,0,0,0,0,0,2,0,0,2,1,0,-0.014663,-0.0143663,-0.0135323,-0.0124341,-0.0143663,sell
2019-08-08,2,0,2,0,0,0,0,0,0,0,2,0,0,2,1,0,-0.014663,-0.0143663,-0.0135323,-0.0124341,-0.0143663,sell
2019-08-09,2,1,3,0,0,0,0,0,0,0,3,1,0,2,1,0,-0.012641,-0.0128423,-0.0126408,-0.0119026,-0.0126408,sell
2019-08-10,1,1,3,0,0,0,0,0,0,0,2,2,0,1,1,0,-0.000740,-0.0018390,-0.0011401, 0.0069565,-0.0007397,buy
2019-08-11,0,2,2,0,0,0,0,0,0,1,1,2,0,0,1,0, 0.008958, 0.0029078, 0.0155824, 0.0030030, 0.0104310,buy
2019-08-12,1,4,4,0,0,0,0,0,1,2,1,3,2,0,1,0, 0.004977, 0.0049769, 0.0050717, 0.0043141, 0.0049769,buy
2019-08-13,1,4,4,0,0,0,0,2,1,2,1,3,2,0,1,2,-0.009684,-0.0046448,-0.0096844,-0.0090895,-0.0096844,sell
2019-08-14,2,3,2,0,0,0,0,2,1,3,0,1,2,0,1,2,-0.017138,-0.0113495,-0.0171379,-0.0168380,-0.0171379,sell
2019-08-15,2,3,2,0,0,0,0,2,1,3,0,1,2,0,1,2,-0.017138,-0.0113495,-0.0171379,-0.0168380,-0.0171379,sell
2019-08-16,1,0,1,0,0,0,0,2,0,1,0,0,1,0,1,2,-0.000718,-0.0005028,-0.0005028, 0.0015801,-0.0009369,buy
2019-08-17,1,0,0,0,0,0,0,2,0,1,0,0,0,0,1,2,-0.000873, 0.0016908, 0.0016908, 0.0008788, 0.0014856,sell
2019-08-18,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,-0.004418,-0.0044471,-0.0092659,-0.0077264,-0.0088967,sell
2019-08-19,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.005616,-0.0049137,-0.0049486,-0.0040912,-0.0043860,sell
2019-08-20,1,2,1,0,0,0,0,0,0,0,1,0,0,3,1,0,-0.006341,-0.0061705,-0.0046536,-0.0043265,-0.0063212,sell
2019-08-21,1,2,1,0,0,0,0,0,0,0,1,0,0,3,1,0,-0.006341,-0.0061705,-0.0046536,-0.0043265,-0.0063212,sell
2019-08-22,1,2,2,0,0,0,0,0,0,0,1,1,0,3,0,0,-0.001310,-0.0013097,-0.0078751,-0.0022426,-0.0021181,buy
2019-08-23,0,2,3,0,0,0,0,1,1,2,0,1,1,1,0,0, 0.010051, 0.0035897, 0.0115267, 0.0111412, 0.0118064,buy
2019-08-24,0,3,3,0,0,0,0,1,1,2,0,1,2,1,0,0, 0.016770, 0.0068047, 0.0150486, 0.0144885, 0.0145518,buy
2019-08-25,0,2,2,0,0,0,0,2,1,2,0,0,2,0,0,1,-0.004938,-0.0068604,-0.0069957,-0.0107385,-0.0066717,sell
2019-08-26,0,1,2,0,0,0,0,3,2,2,0,0,1,0,0,1,-0.004589,-0.0119949,-0.0119949,-0.0133767,-0.0122249,sell
2019-08-27,0,3,2,0,0,0,0,2,1,2,0,0,2,1,0,1,-0.002887,-0.0019591,-0.0006045,-0.0013428,-0.0008668,buy
2019-08-28,0,2,1,0,0,0,0,1,1,1,0,0,1,1,0,0,-0.017147,-0.0125383,-0.0146285,-0.0167683,-0.0124439,sell
2019-08-29,0,2,1,0,0,0,0,1,1,1,0,0,1,1,0,0,-0.017147,-0.0125383,-0.0146285,-0.0167683,-0.0124439,sell
2019-08-30,0,1,2,0,0,0,0,1,1,2,0,0,1,0,0,0,-0.013431,-0.0172027,-0.0129520,-0.0148917,-0.0095288,sell
2019-08-31,1,2,1,0,0,0,0,2,2,1,0,0,2,1,0,0, 0.001330, 0.0027424, 0.0018057, 0.0015942,-0.0034503,sell
2019-09-01,1,1,1,0,0,0,0,2,1,1,1,0,1,1,0,0,-0.002260, 0.0007030,-0.0005457,-0.0025806, 0.0002691,sell
2019-09-02,1,1,0,1,0,0,0,2,1,0,1,1,1,1,1,0, 0.002988, 0.0065298, 0.0063062, 0.0065298, 0.0062306,buy
2019-09-03,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0, 0.003241, 0.0069415, 0.0054692, 0.0083118, 0.0080175,buy
2019-09-04,2,0,0,1,0,0,0,1,0,0,1,1,0,2,1,0,-0.001216, 0.0034150, 0.0030091, 0.0029059, 0.0033038,sell
2019-09-05,3,0,0,1,0,0,0,1,0,0,1,1,1,2,1,0,-0.004154,-0.0029445,-0.0020380,-0.0029445,-0.0029445,sell
2019-09-06,3,0,0,2,0,0,0,2,0,0,2,2,1,2,1,0,-0.006859,-0.0066432,-0.0043696,-0.0066432,-0.0066432,sell
2019-09-07,2,0,0,1,0,0,0,2,0,0,2,1,1,1,0,0,-0.005874,-0.0059052,-0.0059052,-0.0048769,-0.0048769,sell
2019-09-08,3,0,0,2,0,0,0,1,0,0,1,2,2,1,0,0,-0.002332,-0.0021787,-0.0013783,-0.0021787,-0.0023320,buy
2019-09-09,1,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,-0.001710,-0.0016503,-0.0013887,-0.0013887,-0.0016503,buy
2019-09-10,2,0,0,1,0,0,0,1,0,0,1,1,1,0,0,1,-0.001325,-0.0012694, 0.0004204,-0.0008052,-0.0012694,sell
2019-09-11,3,0,0,1,0,0,0,0,0,0,0,1,1,0,0,2,-0.000723, 0.0002492,-0.0007227, 0.0000480,-0.0007227,buy
2019-09-12,3,0,0,1,0,0,0,0,0,0,0,1,1,0,0,2,-0.000723, 0.0002492,-0.0007227, 0.0000480,-0.0007227,buy
2019-09-13,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2, 0.003023, 0.0030189, 0.0029034, 0.0026736, 0.0026736,buy
2019-09-14,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.000274,-0.0002025, 0.0000271, 0.0000417, 0.0000417,buy
2019-09-15,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0, 0.006357, 0.0063319, 0.0063572, 0.0026709, 0.0063572,buy
2019-09-16,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0, 0.009383, 0.0092219, 0.0092219, 0.0093828, 0.0093828,buy
2019-09-17,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0, 0.009383, 0.0092219, 0.0092219, 0.0093828, 0.0093828,buy
2019-09-18,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1, 0.012609, 0.0126094, 0.0117893, 0.0126109, 0.0126094,buy
2019-09-19,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1, 0.010076, 0.0125775, 0.0116886, 0.0117032, 0.0125775,buy
2019-09-20,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,2, 0.007241, 0.0052502, 0.0066400, 0.0069118, 0.0080104,buy
2019-09-21,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,2, 0.022693, 0.0185691, 0.0208482, 0.0194774, 0.0169406,buy
2019-09-22,1,1,0,0,0,0,2,1,2,0,0,0,0,1,0,2, 0.016770, 0.0164560, 0.0169026, 0.0163183, 0.0160974,buy
2019-09-23,0,2,1,0,0,0,2,1,1,0,1,1,0,1,0,2,-0.011559,-0.0136660,-0.0038058,-0.0106537,-0.0136660,sell
2019-09-24,0,1,1,0,0,0,2,1,1,0,1,1,0,1,0,1,-0.018447,-0.0184467, 0.0039405,-0.0103559,-0.0213817,sell
2019-09-25,0,1,1,1,0,0,2,2,1,1,1,1,1,1,0,1,-0.014121,-0.0229464,-0.0117772,-0.0173159,-0.0141312,sell
2019-09-26,0,1,1,1,0,0,2,2,1,1,1,1,1,1,0,1,-0.014121,-0.0229464,-0.0117772,-0.0173159,-0.0141312,sell
2019-09-27,0,0,1,1,0,0,1,2,0,1,1,1,1,1,0,0, 0.003509,-0.0065546, 0.0078284, 0.0065667, 0.0071363,buy
2019-09-28,0,0,1,1,0,0,1,1,0,1,1,1,1,0,0,0, 0.000224,-0.0079993,-0.0020120,-0.0020120,-0.0020120,buy
2019-09-29,0,0,1,1,0,0,1,1,0,1,1,1,1,0,0,0, 0.000224,-0.0079993,-0.0020120,-0.0020120,-0.0020120,buy
2019-09-30,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,1,-0.012317,-0.0105078,-0.0111888,-0.0105078,-0.0123171,sell
2019-10-01,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,1, 0.012807, 0.0077885, 0.0089414, 0.0060899, 0.0044073,buy
2019-10-02,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,1, 0.012807, 0.0077885, 0.0089414, 0.0060899, 0.0044073,buy
2019-10-03,0,2,0,0,0,1,0,0,1,0,0,1,0,0,0,1,-0.005288,-0.0068494,-0.0037743,-0.0081027,-0.0071534,sell
2019-10-04,0,2,2,0,0,2,0,0,1,1,1,1,0,0,0,2, 0.004012, 0.0040116, 0.0040116, 0.0042486, 0.0040116,buy
2019-10-05,0,2,2,0,0,1,0,1,0,1,1,1,0,1,0,2, 0.006080, 0.0047030, 0.0062440, 0.0060797, 0.0060797,buy
2019-10-06,0,1,2,0,0,1,0,1,0,1,1,0,0,1,0,2, 0.000073,-0.0007592, 0.0014095, 0.0002571, 0.0014095,sell
2019-10-07,0,1,2,0,0,1,1,1,1,1,1,0,0,1,0,2, 0.002859, 0.0030277, 0.0029582, 0.0029697,-0.0017553,buy
2019-10-08,0,1,1,0,0,1,1,1,2,0,0,2,0,1,0,0, 0.011577, 0.0123580, 0.0133350, 0.0142863, 0.0129761,buy
2019-10-09,0,1,2,0,0,1,1,1,2,1,0,2,0,1,0,0, 0.018778, 0.0220418, 0.0195785, 0.0245872, 0.0216358,buy
2019-10-10,0,1,2,0,0,2,1,0,2,1,1,2,0,0,0,0, 0.018894, 0.0195267, 0.0191089, 0.0206190, 0.0223375,buy
2019-10-11,0,1,2,0,0,2,2,0,2,1,2,2,0,0,0,0, 0.017561, 0.0137175, 0.0137175, 0.0151497, 0.0198704,buy
2019-10-12,0,0,2,0,0,2,3,1,2,1,2,1,1,1,0,0, 0.010895, 0.0068791, 0.0068791, 0.0079740, 0.0134760,buy
2019-10-13,0,0,0,0,0,1,3,1,1,0,2,0,1,1,0,0, 0.007862, 0.0079807, 0.0035402, 0.0079807, 0.0126466,buy
2019-10-14,1,0,0,0,0,1,2,1,0,0,2,1,1,1,0,0, 0.016069, 0.0263516, 0.0177757, 0.0263516, 0.0268208,buy
2019-10-15,1,1,0,0,0,0,2,1,0,1,1,1,1,1,0,0, 0.002778, 0.0202134, 0.0151495, 0.0216234, 0.0200411,buy
2019-10-16,1,1,0,0,1,0,2,1,1,1,1,1,1,1,0,0,-0.003149, 0.0061950, 0.0090801, 0.0056624, 0.0028721,sell
2019-10-17,1,1,1,0,1,0,0,0,1,1,0,1,0,0,0,1,-0.010556,-0.0068841,-0.0113172,-0.0059134,-0.0104115,sell
2019-10-18,0,1,1,0,2,0,2,0,1,1,1,0,1,1,0,1,-0.002467,-0.0025448, 0.0026031,-0.0025716,-0.0029514,sell
2019-10-19,0,0,1,0,2,0,2,0,1,0,1,0,1,1,0,1, 0.000034, 0.0004779,-0.0007603, 0.0013715, 0.0010896,buy
2019-10-20,1,0,1,0,2,0,2,0,1,0,1,1,1,1,0,1,-0.012524,-0.0083772,-0.0035951,-0.0021514,-0.0014319,buy
2019-10-21,1,1,0,0,2,0,2,0,1,1,1,1,1,1,0,0,-0.002428,-0.0023059, 0.0049382,-0.0002687,-0.0181736,sell
2019-10-22,1,1,0,1,2,0,2,0,1,1,1,1,1,1,0,1,-0.000521, 0.0024955, 0.0032013, 0.0049834,-0.0028776,sell
2019-10-23,1,2,0,1,1,0,1,0,0,1,1,2,1,0,0,1,-0.007560,-0.0050767,-0.0032420,-0.0040910,-0.0035152,sell
2019-10-24,0,2,1,1,2,0,1,0,1,2,1,1,1,0,0,1,-0.010386,-0.0108589,-0.0108589,-0.0127989,-0.0073110,sell
2019-10-25,0,1,1,1,2,0,1,0,1,1,1,1,1,0,0,1,-0.008866,-0.0088662,-0.0088662,-0.0093053,-0.0060076,sell
2019-10-26,0,1,1,2,2,0,1,0,1,1,1,1,1,0,0,2,-0.005442,-0.0054424,-0.0049624,-0.0095832,-0.0057381,sell
2019-10-27,0,0,1,1,2,0,1,0,1,1,1,0,1,0,0,1,-0.006992,-0.0080510,-0.0061830,-0.0075463,-0.0080510,sell
2019-10-28,0,0,1,1,2,0,0,0,1,1,1,0,0,0,0,1,-0.004896,-0.0048955,-0.0059185,-0.0048955,-0.0048955,sell
2019-10-29,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,1,-0.004108,-0.0041084,-0.0038311,-0.0041084,-0.0027647,sell
2019-10-30,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,-0.004489,-0.0068298,-0.0040882,-0.0096349,-0.0068298,sell
2019-10-31,0,0,0,0,0,3,0,0,1,0,1,0,0,1,0,0, 0.004015, 0.0001293,-0.0002513,-0.0036427, 0.0001293,sell
2019-11-01,0,0,0,0,0,3,0,0,1,0,1,0,0,1,0,0, 0.004015, 0.0001293,-0.0002513,-0.0036427, 0.0001293,sell
2019-11-02,1,0,0,0,0,3,0,0,1,1,1,0,0,1,0,0, 0.008572, 0.0097605, 0.0059686, 0.0017264, 0.0085904,buy
2019-11-03,1,0,0,0,1,3,0,0,2,1,1,0,0,1,0,0, 0.005461, 0.0058659, 0.0053379, 0.0042617, 0.0064472,buy
2019-11-04,1,0,0,0,1,1,0,0,2,1,0,0,0,0,0,0,-0.003507,-0.0029782,-0.0026997,-0.0051015,-0.0027371,sell
2019-11-05,1,0,0,0,2,2,0,0,2,1,1,0,1,0,0,0,-0.002494, 0.0021401,-0.0004100,-0.0045912,-0.0028401,sell
2019-11-06,1,0,0,0,2,1,1,0,1,0,1,1,1,1,0,0, 0.009804, 0.0075314, 0.0083839, 0.0075314, 0.0102342,buy
2019-11-07,1,1,0,0,1,1,1,0,0,1,1,1,1,1,0,0, 0.001987, 0.0042367, 0.0097968, 0.0050673, 0.0052278,buy
2019-11-08,1,1,0,1,1,1,2,0,0,1,1,1,2,1,0,1, 0.001813, 0.0023102, 0.0023102, 0.0031740, 0.0018698,buy
2019-11-09,1,1,0,1,0,0,2,0,0,1,0,1,1,1,0,1, 0.000208, 0.0009818, 0.0004667, 0.0051214, 0.0009818,buy
2019-11-10,1,1,0,2,0,0,2,0,0,1,0,1,1,1,1,2, 0.000716,-0.0003397,-0.0005146, 0.0023842, 0.0007162,buy
2019-11-11,0,2,0,2,0,0,2,0,0,2,0,0,2,0,1,2, 0.003310, 0.0033098, 0.0032461, 0.0039058, 0.0033098,buy
2019-11-12,1,1,0,2,0,0,2,0,0,1,0,1,1,1,1,2, 0.000716,-0.0003397,-0.0005146, 0.0023842, 0.0007162,buy
2019-11-13,1,1,0,1,1,1,2,1,1,1,0,2,1,2,0,1,-0.004849,-0.0048492,-0.0035141,-0.0038645,-0.0046093,sell
2019-11-14,1,1,0,0,1,1,2,1,1,1,0,2,1,2,0,0,-0.003639,-0.0034407,-0.0015842,-0.0033596,-0.0029829,sell
2019-11-15,1,0,1,0,1,1,2,1,1,0,0,2,1,2,0,1,-0.007026,-0.0070083,-0.0054960,-0.0058777,-0.0047691,sell
2019-11-16,0,0,1,0,1,2,0,1,1,0,1,1,0,1,0,1,-0.012703,-0.0129073,-0.0114429,-0.0131837,-0.0131837,sell
2019-11-17,0,0,1,0,2,1,0,0,0,0,2,0,1,0,0,1,-0.009119,-0.0091185,-0.0069688,-0.0106793,-0.0100804,sell
2019-11-18,0,0,1,0,2,1,0,0,0,0,2,0,1,0,0,1,-0.009119,-0.0091185,-0.0069688,-0.0106793,-0.0100804,sell
2019-11-19,0,0,0,0,2,1,0,0,0,0,2,0,1,0,0,0,-0.011423,-0.0102691,-0.0031265,-0.0114397,-0.0116487,sell
2019-11-20,0,0,0,0,2,1,0,0,0,0,2,0,1,0,0,0,-0.011423,-0.0102691,-0.0031265,-0.0114397,-0.0116487,sell
2019-11-21,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,-0.000717,-0.0011447, 0.0057839,-0.0007170,-0.0007170,sell
2019-11-22,1,0,0,0,1,2,0,0,0,1,3,0,0,1,0,0,-0.004869,-0.0043597,-0.0047737,-0.0045113, 0.0077486,sell
2019-11-23,1,0,0,0,1,2,0,0,1,1,2,0,0,1,0,0,-0.007391,-0.0035653,-0.0014655,-0.0014655, 0.0031475,buy
2019-11-24,1,0,0,0,1,2,0,0,1,1,2,0,0,1,0,0,-0.007391,-0.0035653,-0.0014655,-0.0014655, 0.0031475,buy
2019-11-25,1,1,0,0,1,2,0,1,1,2,2,0,0,1,0,1,-0.001678,-0.0009528,-0.0016778,-0.0016778, 0.0082762,buy
2019-11-26,2,2,0,1,1,3,0,1,1,3,2,1,1,1,0,2, 0.003902, 0.0151716, 0.0138695, 0.0162396, 0.0042412,buy
2019-11-27,1,2,0,1,1,3,0,1,1,2,1,1,1,1,0,2, 0.016417, 0.0206560, 0.0209464, 0.0226396, 0.0160525,buy
2019-11-28,1,2,0,1,1,2,1,1,2,2,1,1,1,1,0,2, 0.017001, 0.0197323, 0.0205987, 0.0203428, 0.0165800,buy
2019-11-29,1,1,0,1,1,1,1,0,2,1,0,1,1,1,0,1, 0.005824, 0.0063540, 0.0127608, 0.0072078, 0.0055847,buy
2019-11-30,1,1,0,0,0,2,1,0,2,1,0,1,1,1,0,0, 0.010178, 0.0072545, 0.0084235, 0.0081394, 0.0103446,buy
2019-12-01,0,0,0,0,0,1,2,0,2,0,0,0,1,1,0,0,-0.009248,-0.0092478,-0.0092478,-0.0092478,-0.0092478,sell
2019-12-02,0,0,0,0,1,1,2,0,2,0,0,0,1,1,1,0,-0.011310,-0.0112032,-0.0112032,-0.0111715,-0.0112032,sell
2019-12-03,0,0,0,0,1,1,1,0,1,0,0,0,1,0,1,0,-0.005423,-0.0066576,-0.0071716,-0.0066290,-0.0097857,sell
2019-12-04,0,0,1,0,1,1,1,0,1,0,0,0,1,0,1,1,-0.013613,-0.0154172,-0.0177903,-0.0157558,-0.0164881,sell
2019-12-05,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,2,-0.016000,-0.0165073,-0.0165885,-0.0162281,-0.0165073,sell
2019-12-06,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,2,-0.002068,-0.0024594,-0.0024114,-0.0021477,-0.0063373,sell
2019-12-07,1,0,1,0,1,0,1,1,0,0,0,2,0,0,1,2, 0.003461, 0.0034611, 0.0034611, 0.0043953,-0.0009398,buy
2019-12-08,1,0,1,0,1,0,1,1,0,0,0,2,0,0,1,2, 0.003461, 0.0034611, 0.0034611, 0.0043953,-0.0009398,buy
2019-12-09,1,0,0,0,3,0,1,1,0,1,1,2,0,2,1,0,-0.014702,-0.0098836,-0.0139754,-0.0160614,-0.0167099,sell
2019-12-10,1,0,0,0,3,1,1,1,0,1,1,2,0,3,1,0,-0.003706,-0.0055392,-0.0055392,-0.0052693,-0.0022222,sell
2019-12-11,1,0,0,0,3,1,0,0,0,1,1,0,0,3,1,0,-0.008195,-0.0048020,-0.0069072,-0.0078533,-0.0010648,sell
2019-12-12,0,0,0,0,4,2,0,0,0,0,1,0,3,3,1,0,-0.008271,-0.0090652,-0.0090652,-0.0086783,-0.0082186,sell
2019-12-13,0,0,0,0,3,2,0,0,0,0,0,0,3,3,1,0,-0.008931,-0.0091401,-0.0091401,-0.0091401,-0.0091401,sell
2019-12-14,0,0,0,0,2,1,0,0,0,0,0,0,3,0,1,0,-0.018123,-0.0132283,-0.0143992,-0.0141921,-0.0141921,sell
2019-12-15,0,0,0,0,3,1,0,0,1,0,0,0,3,0,1,0,-0.006041,-0.0069300,-0.0073766,-0.0068563,-0.0068563,sell
2019-12-16,0,0,1,0,3,0,0,0,1,0,0,0,1,0,1,1,-0.020882,-0.0226459,-0.0208822,-0.0208822,-0.0208822,sell
2019-12-17,0,1,1,0,2,0,0,0,1,0,0,0,0,0,1,2,-0.019939,-0.0199389,-0.0203155,-0.0199389,-0.0199389,sell
2019-12-18,0,1,1,0,2,0,0,1,1,0,0,1,0,0,1,2,-0.014286,-0.0138111,-0.0143103,-0.0124053,-0.0143103,sell
2019-12-19,0,1,1,0,2,1,1,1,1,1,0,2,0,0,1,2, 0.000671, 0.0013934, 0.0009962, 0.0006713, 0.0002062,buy
2019-12-20,0,1,0,0,1,1,1,1,0,1,0,2,0,0,1,1, 0.001649,-0.0023098, 0.0012983, 0.0055367, 0.0010599,buy
2019-12-21,0,1,0,0,1,1,1,2,0,2,0,2,0,1,0,1, 0.002737, 0.0013031, 0.0052558, 0.0027368, 0.0027368,buy
2019-12-22,0,0,0,0,3,1,1,1,0,2,1,1,1,1,0,0, 0.000449,-0.0000942, 0.0005221, 0.0001786, 0.0002360,buy
2019-12-23,0,0,0,0,3,0,1,1,0,2,1,0,1,1,0,0,-0.000911,-0.0014071,-0.0004353,-0.0017032,-0.0017032,buy
2019-12-24,0,0,0,0,3,0,0,1,0,1,1,0,1,1,0,0,-0.003769,-0.0036959,-0.0036267,-0.0035206,-0.0037689,sell
2019-12-25,0,0,0,0,2,0,0,1,0,1,2,0,1,0,0,0, 0.000076,-0.0019009,-0.0016283, 0.0020630,-0.0019009,buy
2019-12-26,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,1, 0.002963, 0.0019079, 0.0019079, 0.0019079, 0.0021756,buy
2019-12-27,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.001682,-0.0026263,-0.0029403,-0.0026154,-0.0026154,sell
2019-12-28,0,1,0,0,0,0,0,2,0,1,1,0,0,0,0,2, 0.003167, 0.0044804, 0.0033754, 0.0062883, 0.0063802,buy
2019-12-29,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,1,-0.003627,-0.0014943, 0.0015730, 0.0045465, 0.0016992,sell
