Date,MEMA,MENN,MEPL,MESA,MESU,MEVE,MEVS,SUMA,SUNN,SUPL,SUSA,SUVS,VEMA,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-02-02,none,a90,a45,none,none,none,none,none,none,a30,a90,none,a30,none,none,none,none,none, 0.0165517, 0.0474975, 0.0220970, 0.018090, 0.019687,buy
2013-02-03,none,none,a45,none,none,none,none,none,none,none,a90,none,a30,none,none,none,none,none, 0.0181926, 0.0555889, 0.0277210, 0.017980, 0.027353,buy
2013-02-04,a0,none,a45,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,-0.0127927, 0.0175126, 0.0224334,-0.000496, 0.020989,buy
2013-02-05,a0,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none, 0.0122858, 0.0234322, 0.0228524,-0.017763, 0.021228,buy
2013-02-06,a0,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none, 0.0122858, 0.0234322, 0.0228524,-0.017763, 0.021228,buy
2013-02-07,a0,none,none,none,none,none,none,none,a90,none,none,none,a30,none,none,none,none,none, 0.0332204, 0.0473265, 0.0473265, 0.027814, 0.042751,buy
2013-02-08,a0,none,none,none,none,a30,none,none,a90,none,none,none,a30,none,a30,a90,none,a120, 0.0121149, 0.0202076, 0.0179407, 0.023817, 0.015021,buy
2013-02-09,a0,none,none,none,none,a30,none,none,a90,none,none,none,none,none,a30,a90,none,a120,-0.0463697,-0.0443554,-0.0324990,-0.020693,-0.032083,sell
2013-02-10,a0,none,a60,a120,none,a30,a90,none,a90,none,none,none,none,none,a30,a90,none,a120,-0.0363990,-0.0427776,-0.0239941, 0.004800,-0.025097,sell
2013-02-11,a0,none,a60,a120,none,a30,a90,none,a90,a45,none,none,none,none,a30,a90,none,a120,-0.0333528,-0.0477271,-0.0243941,-0.012850,-0.025685,sell
2013-02-12,a0,none,a60,a120,none,a30,a90,none,a90,a45,none,none,none,none,a30,a90,none,a120,-0.0333528,-0.0477271,-0.0243941,-0.012850,-0.025685,sell
2013-02-13,a0,none,a60,a120,none,a30,a90,none,none,a45,none,none,none,none,a30,a90,none,a120,-0.0269740,-0.0330129,-0.0330849,-0.023189,-0.032746,sell
2013-02-14,a0,none,a60,a120,none,a30,a90,none,none,a45,none,none,none,none,none,none,none,none, 0.0227955, 0.0201072, 0.0207961, 0.000592, 0.020206,buy
2013-02-15,none,none,none,a120,none,a30,none,none,none,a45,none,none,none,none,none,none,none,none, 0.0268537, 0.0222353, 0.0231528, 0.007945, 0.024566,buy
2013-02-16,none,none,none,none,none,a30,none,none,none,a45,none,none,none,a90,none,none,none,none, 0.0636891, 0.0299693, 0.0629723, 0.056459, 0.062945,buy
2013-02-17,none,none,none,none,none,a30,none,none,none,a45,none,none,none,a90,none,none,none,none, 0.0636891, 0.0299693, 0.0629723, 0.056459, 0.062945,buy
2013-02-18,none,a120,none,none,none,a30,none,none,none,none,none,none,none,a90,none,none,none,none, 0.0663105, 0.0323084, 0.0666119, 0.061079, 0.058380,buy
2013-02-19,none,a120,none,none,none,a30,none,none,none,none,none,none,none,a90,none,none,none,none, 0.0663105, 0.0323084, 0.0666119, 0.061079, 0.058380,buy
2013-02-20,none,a120,none,none,none,none,none,none,none,none,none,none,none,a90,a45,none,none,none, 0.0642145, 0.0362137, 0.0645066, 0.063358, 0.078273,buy
2013-02-21,none,a120,none,none,none,none,none,none,none,none,none,none,none,a90,a45,none,none,none, 0.0642145, 0.0362137, 0.0645066, 0.063358, 0.078273,buy
2013-02-22,a0,a120,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none, 0.0462597, 0.0354290, 0.0364566, 0.049843, 0.035941,buy
2013-02-23,a0,a120,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none, 0.0462597, 0.0354290, 0.0364566, 0.049843, 0.035941,buy
2013-02-24,a0,a120,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none, 0.0462597, 0.0354290, 0.0364566, 0.049843, 0.035941,buy
2013-02-25,a0,a120,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none, 0.0462597, 0.0354290, 0.0364566, 0.049843, 0.035941,buy
2013-02-26,a0,a120,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,-0.0080530,-0.0209398,-0.0194210,-0.032522,-0.028955,sell
2013-02-27,a0,a120,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,-0.0080530,-0.0209398,-0.0194210,-0.032522,-0.028955,sell
2013-02-28,a0,a120,none,none,none,none,none,none,none,a60,a120,a90,none,none,none,none,none,none,-0.0171151,-0.0121174, 0.0147386,-0.010090,-0.012158,sell
2013-03-01,a0,none,none,none,none,none,a90,none,none,a60,a120,a90,none,none,none,none,none,none,-0.0162773,-0.0149571,-0.0042974,-0.006842,-0.004851,sell
2013-03-02,none,none,none,none,a0,none,a90,none,none,a60,a120,a90,none,none,none,none,none,none,-0.0037001,-0.0004585, 0.0035273,-0.006147, 0.006955,sell
2013-03-03,none,none,none,none,a0,none,a90,none,none,a60,a120,a90,none,none,none,none,none,none,-0.0037001,-0.0004585, 0.0035273,-0.006147, 0.006955,sell
2013-03-04,none,none,a60,a120,a0,none,a90,none,none,a60,a120,a90,none,none,a60,a120,none,none,-0.0084796,-0.0074029,-0.0074992,-0.004787,-0.006005,sell
2013-03-05,none,none,a60,a120,a0,a0,a90,none,none,none,none,a90,none,none,a60,a120,none,none,-0.0049662,-0.0049662,-0.0055991,-0.004861, 0.006349,sell
2013-03-06,none,none,a60,a120,a0,a0,a90,none,none,none,none,a90,none,none,a60,a120,none,none,-0.0049662,-0.0049662,-0.0055991,-0.004861, 0.006349,sell
2013-03-07,none,none,a60,a120,none,a0,none,none,a120,none,none,a90,none,none,a60,a120,none,a90,-0.0075137, 0.0002708,-0.0071330, 0.005176, 0.000648,sell
2013-03-08,none,none,a60,a120,none,a0,none,none,a120,none,none,a90,none,none,a60,a120,none,a90,-0.0075137, 0.0002708,-0.0071330, 0.005176, 0.000648,sell
2013-03-09,none,none,a60,a120,none,a0,none,none,a120,none,none,none,none,none,a60,a120,none,a90, 0.0125865, 0.0225802, 0.0251883, 0.025137, 0.022290,buy
2013-03-10,none,none,a60,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none,a90, 0.0203082, 0.0181370, 0.0219220, 0.003860, 0.022860,buy
2013-03-11,none,none,none,none,none,none,none,none,a120,none,none,none,none,a120,none,none,none,a90, 0.0194057, 0.0192058, 0.0172744, 0.018598, 0.020173,buy
2013-03-12,none,none,none,none,none,none,none,none,a120,none,none,none,none,a120,none,none,a0,a90, 0.0109411, 0.0109652, 0.0109652, 0.003013, 0.007768,buy
2013-03-13,none,none,none,none,none,none,none,none,a120,none,a135,none,none,a120,none,none,a0,a90, 0.0081821, 0.0112179, 0.0082062, 0.004840, 0.006288,buy
2013-03-14,none,none,none,none,none,none,none,none,none,none,a135,none,none,a120,none,none,a0,none, 0.0193681, 0.0229491, 0.0215727, 0.004716, 0.015624,buy
2013-03-15,a30,none,none,none,none,none,none,none,none,none,a135,none,none,a120,none,none,a0,none, 0.0528950, 0.0535326, 0.0201995, 0.041255, 0.049880,buy
2013-03-16,a30,none,none,none,none,none,none,none,none,none,a135,none,none,a120,none,a135,a0,none, 0.0488595, 0.0514839, 0.0187779, 0.043537, 0.048750,buy
2013-03-17,a30,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,a135,a0,none, 0.0494763, 0.0516839, 0.0187779, 0.044111, 0.048750,buy
2013-03-18,a30,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,a135,a0,none, 0.0494763, 0.0516839, 0.0187779, 0.044111, 0.048750,buy
2013-03-19,a30,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,a135,a0,none, 0.0494763, 0.0516839, 0.0187779, 0.044111, 0.048750,buy
2013-03-20,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,a0,none, 0.0516230, 0.0548338, 0.0241755, 0.043013, 0.052928,buy
2013-03-21,a30,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,a135,a0,none, 0.0431290, 0.0438158, 0.0070434, 0.044945, 0.045051,buy
2013-03-22,a30,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,a0,none, 0.0495737, 0.0425643, 0.0212673, 0.045470, 0.048543,buy
2013-03-23,a30,none,none,none,none,none,none,none,a135,none,none,none,none,a135,none,none,a0,none,-0.0038917, 0.0227929,-0.0101691,-0.005768,-0.005924,sell
2013-03-24,a30,none,none,a120,none,none,none,none,a135,none,none,none,none,a135,none,none,a0,none,-0.0121044, 0.0227929,-0.0101691,-0.005768,-0.005924,sell
2013-03-25,a30,none,a60,a120,none,none,none,none,a135,none,none,none,none,a135,none,none,a0,none,-0.0038917, 0.0226333,-0.0101691,-0.005768,-0.005924,sell
2013-03-26,a30,none,a60,a120,a30,none,none,none,a135,none,none,none,none,a135,none,none,a0,none, 0.0351973, 0.0333107,-0.0036124, 0.030673, 0.035104,buy
2013-03-27,a30,none,a60,a120,a30,a30,none,none,a135,none,a150,none,none,a135,none,none,a0,none,-0.0037209, 0.0247469,-0.0117191, 0.024555,-0.003673,sell
2013-03-28,a30,none,a60,a120,a30,a30,none,none,none,none,a150,none,none,none,none,a150,a0,none, 0.0153031, 0.0170575,-0.0134018, 0.009620, 0.005518,buy
2013-03-29,a30,none,a60,a120,a30,a30,none,none,none,a90,a150,none,a0,none,a90,a150,a0,none, 0.0047399, 0.0104219,-0.0278625, 0.002699,-0.006663,sell
2013-03-30,a30,none,a60,a120,a30,a30,none,none,none,a90,a150,none,a0,none,a90,a150,a0,none, 0.0047399, 0.0104219,-0.0278625, 0.002699,-0.006663,sell
2013-03-31,a30,none,a60,a120,a30,a30,none,a0,none,a90,a150,none,a0,none,a90,a150,a0,none,-0.0068543,-0.0046882,-0.0309719, 0.003477,-0.013369,sell
2013-04-01,a30,none,a60,none,a30,a30,none,a0,none,a90,a150,none,a0,none,a90,a150,a0,none,-0.0068543,-0.0051703,-0.0309719, 0.003477,-0.013369,sell
2013-04-02,a30,none,none,none,a30,a30,none,a0,none,a90,a150,none,a0,none,a90,none,a0,none, 0.0347279, 0.0292943,-0.0089406, 0.026730, 0.038810,buy
2013-04-03,a30,a120,none,none,a30,a30,none,a0,none,a90,none,none,a0,a150,none,none,a0,none, 0.0594172, 0.0441857, 0.0337093, 0.054916, 0.070141,buy
2013-04-04,a30,a120,none,none,a30,a30,none,a0,none,a90,none,none,a0,a150,none,none,a0,none, 0.0594172, 0.0441857, 0.0337093, 0.054916, 0.070141,buy
2013-04-05,a30,a120,none,none,a30,a30,none,a0,a150,none,none,none,a0,a150,none,none,a0,none, 0.0594172, 0.0448052, 0.0318197, 0.058325, 0.068833,buy
2013-04-06,a30,a120,none,none,a30,a30,none,a0,a150,none,none,none,a0,a150,none,none,a0,none, 0.0594172, 0.0448052, 0.0318197, 0.058325, 0.068833,buy
2013-04-07,a30,a120,none,none,none,a30,a90,a0,a150,none,none,none,a0,a150,none,none,a0,none, 0.0527208, 0.0356378, 0.0085657, 0.002646, 0.036682,buy
2013-04-08,a30,none,none,a135,none,a30,a90,a0,a150,none,none,none,a0,a150,none,none,a0,a60, 0.0197752,-0.0009559, 0.0091196,-0.002456,-0.000956,buy
2013-04-09,a30,none,none,a135,none,a30,a90,a0,a150,none,none,none,a0,none,none,none,a0,a60, 0.0210241, 0.0094164, 0.0059660,-0.001027,-0.001168,buy
2013-04-10,a30,none,none,a135,none,a30,a90,a0,a150,none,none,none,a0,none,none,none,a0,a60, 0.0210241, 0.0094164, 0.0059660,-0.001027,-0.001168,buy
2013-04-11,a30,none,none,a135,none,a30,a90,a0,a150,none,none,none,a0,none,none,none,a0,a60, 0.0210241, 0.0094164, 0.0059660,-0.001027,-0.001168,buy
2013-04-12,none,none,none,a135,none,a30,a90,a0,none,none,none,a60,a0,none,none,none,a0,a60,-0.0037375,-0.0042748,-0.0071528, 0.004863, 0.049048,sell
2013-04-13,none,none,none,none,none,a30,a90,a0,none,none,none,a60,a0,none,none,none,a0,a60,-0.0053675,-0.0027505, 0.0027312, 0.008954, 0.047400,sell
2013-04-14,none,a135,none,none,none,a30,none,a0,none,none,none,a60,a0,none,none,none,none,a60,-0.0196968,-0.0183279,-0.0181018,-0.021232, 0.017132,sell
2013-04-15,none,a135,none,none,none,a30,none,a0,none,none,none,a60,a0,none,none,none,none,none,-0.0237920,-0.0224231,-0.0213970,-0.027962, 0.019654,sell
2013-04-16,none,a135,none,none,none,a30,none,a0,none,none,none,a60,none,none,none,none,none,none,-0.0148559,-0.0180648,-0.0204360,-0.022591, 0.020405,sell
2013-04-17,none,a135,none,none,none,a30,none,a0,none,none,none,a60,none,none,none,none,none,none,-0.0148559,-0.0180648,-0.0204360,-0.022591, 0.020405,sell
2013-04-18,none,a135,none,a150,none,a30,none,a0,none,none,none,a60,none,none,none,none,none,none,-0.0154266,-0.0183211,-0.0204360,-0.022591, 0.020405,sell
2013-04-19,none,none,a90,a150,none,a30,none,a0,none,none,none,a60,none,none,none,a180,none,none,-0.0215998,-0.0445218,-0.0276696,-0.040044,-0.030097,sell
2013-04-20,none,none,a90,a150,none,none,none,a0,none,none,none,a60,none,none,none,a180,none,none,-0.0407060,-0.0410510,-0.0475562,-0.071202,-0.030097,sell
2013-04-21,none,none,a90,a150,none,none,none,a0,none,none,none,a60,none,none,none,a180,none,none,-0.0407060,-0.0410510,-0.0475562,-0.071202,-0.030097,sell
2013-04-22,none,none,a90,none,none,none,none,a0,none,none,none,none,none,none,a120,a180,none,none,-0.0173090,-0.0387432,-0.0409528,-0.070927,-0.032472,sell
2013-04-23,none,a150,a90,none,none,none,none,a0,none,none,none,none,none,none,a120,a180,none,none,-0.0177315,-0.0380380,-0.0490145,-0.070927,-0.032472,sell
2013-04-24,none,a150,none,none,none,none,none,a0,none,none,a180,none,none,none,a120,a180,none,none,-0.0105925,-0.0301867,-0.0096236,-0.020975,-0.015750,sell
2013-04-25,none,a150,none,none,none,none,none,a0,none,none,a180,none,none,none,a120,a180,none,a45,-0.0071230,-0.0415296,-0.0019823,-0.070131,-0.049105,sell
2013-04-26,none,a150,none,none,none,none,none,a0,none,none,a180,none,none,a180,a120,none,none,a45, 0.0354664,-0.0182892,-0.0170201, 0.010929, 0.009586,sell
2013-04-27,none,none,none,none,none,none,none,a0,none,none,a180,none,none,a180,a120,none,none,a45, 0.0340932,-0.0182892,-0.0170201, 0.008804,-0.014460,sell
2013-04-28,none,none,none,none,none,none,none,a0,none,a120,a180,none,none,a180,none,none,none,a45, 0.0194957, 0.0005820,-0.0039402, 0.007851, 0.004741,buy
2013-04-29,none,none,none,none,none,none,none,a0,none,a120,a180,none,none,a180,none,none,none,a45, 0.0194957, 0.0005820,-0.0039402, 0.007851, 0.004741,buy
2013-04-30,none,none,none,none,none,none,none,a0,none,a120,a180,none,none,a180,none,none,none,a45, 0.0194957, 0.0005820,-0.0039402, 0.007851, 0.004741,buy
2013-05-01,none,none,none,none,none,none,a60,a0,none,a120,a180,none,none,a180,none,none,none,a45, 0.0133853, 0.0005820, 0.0062648,-0.003168,-0.003940,buy
2013-05-02,none,none,none,none,none,none,a60,a0,none,a120,a180,none,none,a180,none,none,none,a45, 0.0133853, 0.0005820, 0.0062648,-0.003168,-0.003940,buy
2013-05-03,none,none,none,a180,none,none,a60,a0,a180,a120,none,none,none,none,none,none,none,none, 0.0048197,-0.0064784,-0.0031499, 0.001633, 0.004158,buy
2013-05-04,none,none,none,a180,none,none,a60,a0,a180,a120,none,none,none,none,a135,none,none,none, 0.0174509, 0.0118438, 0.0133720, 0.034819, 0.014285,buy
2013-05-05,a0,none,a120,a180,none,none,a60,a0,a180,none,none,none,none,none,a135,none,none,none, 0.0266034, 0.0127337, 0.0086991, 0.040289,-0.003126,buy
2013-05-06,a0,none,a120,a180,none,none,none,none,a180,none,none,a45,none,none,a135,none,none,none, 0.0167242, 0.0051163,-0.0276077, 0.035758,-0.000496,buy
2013-05-07,a0,a180,a120,a180,none,none,none,none,a180,none,none,a45,none,none,a135,none,none,none, 0.0265343, 0.0210667,-0.0079033, 0.025115,-0.007653,buy
2013-05-08,a0,a180,a120,none,a0,none,none,none,a180,none,none,a45,none,none,a135,none,none,none,-0.0141784,-0.0028102,-0.0190823,-0.004924,-0.015027,sell
2013-05-09,a0,a180,none,none,a0,none,none,none,a180,none,none,a45,none,none,a135,none,none,none,-0.0095092, 0.0141638,-0.0001560,-0.009509,-0.006962,sell
2013-05-10,a0,a180,none,none,a0,none,a45,none,a180,none,none,a45,none,none,none,none,none,none,-0.0052767, 0.0175654, 0.0023674,-0.004408,-0.004539,sell
2013-05-11,none,a180,none,none,a0,none,a45,none,a180,none,none,a45,none,none,none,none,none,none,-0.0076981, 0.0175654, 0.0023674,-0.006830,-0.004539,sell
2013-05-12,none,none,a135,none,a0,none,a45,none,none,none,none,a45,none,none,none,none,none,a30, 0.0066804, 0.0090192, 0.0084123, 0.002147, 0.012884,buy
2013-05-13,none,none,a135,none,a0,none,a45,none,none,none,none,a45,none,none,none,a150,none,a30, 0.0095922, 0.0099547, 0.0099547, 0.009151, 0.015344,buy
2013-05-14,none,none,a135,none,a0,none,none,none,none,a135,none,a45,none,none,none,a150,none,a30, 0.0047088, 0.0089422, 0.0060121, 0.006543, 0.004376,buy
2013-05-15,none,none,a135,none,a0,none,none,none,none,a135,none,a45,none,none,none,a150,none,a30, 0.0047088, 0.0089422, 0.0060121, 0.006543, 0.004376,buy
2013-05-16,none,none,none,none,none,none,none,none,none,a135,none,a45,none,none,a150,a150,none,a30, 0.0103019, 0.0019125, 0.0071563,-0.000781, 0.001265,buy
2013-05-17,none,none,none,a150,none,none,none,none,none,a135,none,a45,none,none,a150,a150,none,a30, 0.0107715, 0.0132196, 0.0145219, 0.001903, 0.011008,buy
2013-05-18,none,none,none,a150,none,none,a30,none,none,a135,none,none,none,none,a150,none,none,a30, 0.0092822, 0.0099544, 0.0184614,-0.002929, 0.006415,buy
2013-05-19,none,none,a150,a150,none,a0,a30,none,none,a135,none,none,none,none,a150,none,none,a30, 0.0086074, 0.0069511, 0.0168066,-0.006194, 0.006391,buy
2013-05-20,none,none,a150,a150,none,a0,a30,none,none,a135,none,none,none,a150,a150,none,none,none, 0.0237730, 0.0112252, 0.0265975, 0.017892, 0.033362,buy
2013-05-21,none,none,a150,none,none,a0,a30,none,none,none,none,none,none,a150,a150,none,none,none, 0.0494506, 0.0049111, 0.0573467, 0.053864, 0.048203,buy
2013-05-22,none,a150,a150,none,none,a0,a30,none,none,none,none,none,none,a150,none,none,none,none, 0.0494506, 0.0053564, 0.0560360, 0.033969, 0.026849,buy
2013-05-23,none,a150,none,none,none,a0,none,none,none,none,none,none,none,a150,none,none,none,none, 0.0464364, 0.0131977, 0.0564981, 0.046327, 0.063059,buy
2013-05-24,none,a150,none,a135,none,a0,none,none,none,none,a150,none,none,a150,none,a135,none,none, 0.0250736, 0.0169077, 0.0197753, 0.020966, 0.019775,buy
2013-05-25,none,a150,none,a135,none,a0,none,none,none,none,a150,none,none,a150,none,a135,none,none, 0.0250736, 0.0169077, 0.0197753, 0.020966, 0.019775,buy
2013-05-26,none,none,none,a135,none,a0,none,none,none,none,a150,none,none,none,none,a135,none,none, 0.0201523, 0.0259961, 0.0175283, 0.007271, 0.017057,buy
2013-05-27,none,none,none,a135,none,a0,none,none,none,none,a150,none,none,none,none,a135,none,none, 0.0201523, 0.0259961, 0.0175283, 0.007271, 0.017057,buy
2013-05-28,a30,none,none,none,none,a0,none,none,none,none,a150,none,none,none,none,a135,none,none, 0.0469006, 0.0527102, 0.0122960, 0.041282, 0.049018,buy
2013-05-29,a30,a135,none,none,none,a0,none,none,none,a150,a150,none,none,none,none,a135,none,none, 0.0469006, 0.0522697, 0.0144577, 0.044368, 0.032825,buy
2013-05-30,a30,a135,none,none,none,a0,none,none,none,a150,a150,none,none,none,none,none,none,none, 0.0469006, 0.0514581, 0.0144577, 0.047863, 0.033715,buy
2013-05-31,a30,a135,none,none,none,a0,none,none,none,a150,none,none,a30,none,none,none,none,none, 0.0326069, 0.0516311, 0.0203634, 0.029916, 0.041919,buy
2013-06-01,a30,a135,none,none,none,a0,none,none,none,a150,none,none,a30,a135,none,none,none,none,-0.0273770,-0.0258537,-0.0345968, 0.008048,-0.028602,sell
2013-06-02,a30,a135,none,a120,none,none,none,none,a150,a150,none,a30,a30,a135,none,none,none,none,-0.0285623,-0.0332615,-0.0368537,-0.041991,-0.034481,sell
2013-06-03,a30,none,none,a120,none,none,none,none,a150,a150,none,a30,a30,a135,none,none,none,none,-0.0095922,-0.0318526,-0.0338067,-0.041407,-0.029049,sell
2013-06-04,none,none,a180,a120,none,none,none,none,a150,a150,none,a30,a30,a135,none,none,none,none,-0.0203171,-0.0364908,-0.0355902,-0.043542,-0.002828,sell
2013-06-05,none,none,a180,a120,none,none,none,none,a150,none,none,a30,a30,a135,none,a120,none,none,-0.0378926,-0.0408144,-0.0384615,-0.043146, 0.005167,sell
2013-06-06,none,none,a180,a120,none,none,none,none,a150,none,none,a30,a30,none,none,a120,none,none,-0.0059635,-0.0180024,-0.0015605,-0.002917, 0.005448,sell
2013-06-07,none,none,a180,none,none,none,none,none,a150,none,none,a30,a30,none,none,a120,none,none,-0.0225726,-0.0069429,-0.0012927,-0.002917, 0.005448,sell
2013-06-08,none,none,a180,none,none,none,none,none,a150,none,a135,a30,a30,none,a180,a120,none,none,-0.0285574,-0.0254561,-0.0183590,-0.028415,-0.031777,sell
2013-06-09,none,a120,a180,none,none,none,none,none,none,none,a135,a30,a30,none,a180,a120,none,none,-0.0286443,-0.0185063,-0.0252920,-0.020871,-0.029137,sell
2013-06-10,none,a120,a180,none,none,none,none,none,none,none,a135,a30,a30,none,a180,a120,none,none,-0.0286443,-0.0185063,-0.0252920,-0.020871,-0.029137,sell
2013-06-11,none,a120,a180,none,none,none,a0,none,none,none,a135,a30,a30,none,a180,none,none,none,-0.0216076,-0.0254561,-0.0258860,-0.027272,-0.031142,sell
2013-06-12,none,a120,none,none,none,none,a0,none,none,none,a135,a30,a30,a120,a180,none,none,none,-0.0291051,-0.0269370,-0.0265764,-0.027255,-0.029827,sell
