Date,MA_0,MA_45,MA_90,MA_135,MA_150,MA_180,PL_0,PL_45,PL_90,PL_135,PL_150,PL_180,SA_0,SA_45,SA_90,SA_135,SA_150,SA_180,UR_0,UR_45,UR_90,UR_135,UR_150,UR_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-05-18,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0004031, 0.000358, 0.0006622,-0.0001512, 0.000516,buy
2013-05-19,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0004031, 0.000358, 0.0006622,-0.0001512, 0.000516,buy
2013-05-20,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0004031, 0.000358, 0.0006622,-0.0001512, 0.000516,buy
2013-05-21,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0004031, 0.000358, 0.0006622,-0.0001512, 0.000516,buy
2013-05-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0020855, 0.000464, 0.0020532, 0.0014425, 0.002020,buy
2013-05-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0020855, 0.000464, 0.0020532, 0.0014425, 0.002020,buy
2013-05-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0020855, 0.000464, 0.0020532, 0.0014425, 0.002020,buy
2013-05-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0020855, 0.000464, 0.0020532, 0.0014425, 0.002020,buy
2013-05-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0020855, 0.000464, 0.0020532, 0.0014425, 0.002020,buy
2013-05-28,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0006650, 0.001078, 0.0006650,-0.0019076, 0.001078,sell
2013-05-29,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0006650, 0.001078, 0.0006650,-0.0019076, 0.001078,sell
2013-05-30,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0006650, 0.001078, 0.0006650,-0.0019076, 0.001078,sell
2013-05-31,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0006650, 0.001078, 0.0006650,-0.0019076, 0.001078,sell
2013-06-01,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0029081,-0.002464,-0.0022490,-0.0025054,-0.002012,sell
2013-06-02,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0029081,-0.002464,-0.0022490,-0.0025054,-0.002012,sell
2013-06-03,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0029081,-0.002464,-0.0022490,-0.0025054,-0.002012,sell
2013-06-04,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0029081,-0.002464,-0.0022490,-0.0025054,-0.002012,sell
2013-06-05,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0029081,-0.002464,-0.0022490,-0.0025054,-0.002012,sell
2013-06-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0009416, 0.001345,-0.0014481,-0.0008367,-0.001585,sell
2013-06-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0009416, 0.001345,-0.0014481,-0.0008367,-0.001585,sell
2013-06-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0009416, 0.001345,-0.0014481,-0.0008367,-0.001585,sell
2013-06-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0009416, 0.001345,-0.0014481,-0.0008367,-0.001585,sell
2013-06-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0009416, 0.001345,-0.0014481,-0.0008367,-0.001585,sell
2013-06-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0009416, 0.001345,-0.0014481,-0.0008367,-0.001585,sell
2013-06-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0009416, 0.001345,-0.0014481,-0.0008367,-0.001585,sell
2013-06-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0009416, 0.001345,-0.0014481,-0.0008367,-0.001585,sell
2013-06-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0009416, 0.001345,-0.0014481,-0.0008367,-0.001585,sell
2013-06-27,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0015301,-0.002216,-0.0002114,-0.0006887,-0.001408,sell
2013-06-28,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0015301,-0.002216,-0.0002114,-0.0006887,-0.001408,sell
2013-06-29,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0015301,-0.002216,-0.0002114,-0.0006887,-0.001408,sell
2013-06-30,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0023361, 0.000679, 0.0015126, 0.0024836, 0.002486,buy
2013-07-01,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0023361, 0.000679, 0.0015126, 0.0024836, 0.002486,buy
2013-07-02,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0023361, 0.000679, 0.0015126, 0.0024836, 0.002486,buy
2013-07-03,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0023361, 0.000679, 0.0015126, 0.0024836, 0.002486,buy
2013-07-04,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0023361, 0.000679, 0.0015126, 0.0024836, 0.002486,buy
2013-07-05,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0023361, 0.000679, 0.0015126, 0.0024836, 0.002486,buy
2013-07-06,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0023361, 0.000679, 0.0015126, 0.0024836, 0.002486,buy
2013-07-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0000240,-0.000024, 0.0005751, 0.0005751, 0.000197,buy
2013-07-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0000240,-0.000024, 0.0005751, 0.0005751, 0.000197,buy
2013-07-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0020493,-0.001072,-0.0018460, 0.0005347,-0.002014,sell
2013-07-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0020493,-0.001072,-0.0018460, 0.0005347,-0.002014,sell
2013-07-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0020493,-0.001072,-0.0018460, 0.0005347,-0.002014,sell
2013-07-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0020493,-0.001072,-0.0018460, 0.0005347,-0.002014,sell
2013-07-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0020493,-0.001072,-0.0018460, 0.0005347,-0.002014,sell
2013-07-28,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0014678, 0.001495, 0.0005026, 0.0007522, 0.000761,buy
2013-07-29,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0014678, 0.001495, 0.0005026, 0.0007522, 0.000761,buy
2013-07-30,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0014678, 0.001495, 0.0005026, 0.0007522, 0.000761,buy
2013-07-31,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0014678, 0.001495, 0.0005026, 0.0007522, 0.000761,buy
2013-08-01,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0014678, 0.001495, 0.0005026, 0.0007522, 0.000761,buy
2013-08-02,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0029081,-0.002464,-0.0022490,-0.0025054,-0.002012,sell
2013-08-03,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0029081,-0.002464,-0.0022490,-0.0025054,-0.002012,sell
2013-08-04,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0029081,-0.002464,-0.0022490,-0.0025054,-0.002012,sell
2013-08-05,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0029081,-0.002464,-0.0022490,-0.0025054,-0.002012,sell
2013-08-12,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0003372, 0.000168,-0.0003530,-0.0007089,-0.000442,sell
2013-08-13,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0003372, 0.000168,-0.0003530,-0.0007089,-0.000442,sell
2013-08-14,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0003372, 0.000168,-0.0003530,-0.0007089,-0.000442,sell
2013-08-15,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0000821,-0.001194,-0.0004305,-0.0005773,-0.000729,sell
2013-08-16,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0000821,-0.001194,-0.0004305,-0.0005773,-0.000729,sell
2013-08-17,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0000821,-0.001194,-0.0004305,-0.0005773,-0.000729,sell
2013-08-18,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0000821,-0.001194,-0.0004305,-0.0005773,-0.000729,sell
2013-08-19,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0000821,-0.001194,-0.0004305,-0.0005773,-0.000729,sell
2013-08-20,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0000821,-0.001194,-0.0004305,-0.0005773,-0.000729,sell
2013-08-21,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0000821,-0.001194,-0.0004305,-0.0005773,-0.000729,sell
2013-08-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0030917,-0.003424,-0.0035365,-0.0037848,-0.002869,sell
2013-08-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0030917,-0.003424,-0.0035365,-0.0037848,-0.002869,sell
2013-08-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0007155, 0.002824,-0.0006500, 0.0029057, 0.002599,buy
2013-09-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0007155, 0.002824,-0.0006500, 0.0029057, 0.002599,buy
2013-09-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0007155, 0.002824,-0.0006500, 0.0029057, 0.002599,buy
2013-09-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0007155, 0.002824,-0.0006500, 0.0029057, 0.002599,buy
2013-09-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0007155, 0.002824,-0.0006500, 0.0029057, 0.002599,buy
2013-09-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0007155, 0.002824,-0.0006500, 0.0029057, 0.002599,buy
2013-09-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0007155, 0.002824,-0.0006500, 0.0029057, 0.002599,buy
2013-09-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0007155, 0.002824,-0.0006500, 0.0029057, 0.002599,buy
2013-09-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0007155, 0.002824,-0.0006500, 0.0029057, 0.002599,buy
2013-09-11,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0005029,-0.001135,-0.0010824, 0.0003311, 0.000067,sell
2013-09-12,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0005029,-0.001135,-0.0010824, 0.0003311, 0.000067,sell
2013-09-13,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0005029,-0.001135,-0.0010824, 0.0003311, 0.000067,sell
2013-09-14,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0005029,-0.001135,-0.0010824, 0.0003311, 0.000067,sell
2013-09-15,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0024602, 0.001505, 0.0022073, 0.0018339, 0.002611,buy
2013-09-16,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0024602, 0.001505, 0.0022073, 0.0018339, 0.002611,buy
2013-09-17,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0024602, 0.001505, 0.0022073, 0.0018339, 0.002611,buy
2013-09-18,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0024602, 0.001505, 0.0022073, 0.0018339, 0.002611,buy
2013-09-19,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0024602, 0.001505, 0.0022073, 0.0018339, 0.002611,buy
2013-09-20,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0024602, 0.001505, 0.0022073, 0.0018339, 0.002611,buy
2013-09-21,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0001749,-0.000142, 0.0000810,-0.0003295,-0.000894,buy
2013-09-22,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0001749,-0.000142, 0.0000810,-0.0003295,-0.000894,buy
2013-09-23,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0001749,-0.000142, 0.0000810,-0.0003295,-0.000894,buy
2013-09-24,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0001749,-0.000142, 0.0000810,-0.0003295,-0.000894,buy
2013-09-25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0001749,-0.000142, 0.0000810,-0.0003295,-0.000894,buy
2013-09-26,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0001749,-0.000142, 0.0000810,-0.0003295,-0.000894,buy
2013-09-27,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0001749,-0.000142, 0.0000810,-0.0003295,-0.000894,buy
2013-09-28,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0023524,-0.000104, 0.0003277, 0.0009946, 0.000089,buy
2013-09-29,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0009340, 0.000416, 0.0013856,-0.0003362,-0.000223,buy
2013-09-30,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0009340, 0.000416, 0.0013856,-0.0003362,-0.000223,buy
2013-10-01,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0009340, 0.000416, 0.0013856,-0.0003362,-0.000223,buy
2013-10-02,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0009340, 0.000416, 0.0013856,-0.0003362,-0.000223,buy
2013-10-03,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0009340, 0.000416, 0.0013856,-0.0003362,-0.000223,buy
2013-10-04,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0009340, 0.000416, 0.0013856,-0.0003362,-0.000223,buy
2013-10-05,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0009340, 0.000416, 0.0013856,-0.0003362,-0.000223,buy
2013-10-06,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0009340, 0.000416, 0.0013856,-0.0003362,-0.000223,buy
2013-10-07,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0003422, 0.000822, 0.0004073,-0.0000930,-0.001167,buy
2013-10-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0007155, 0.002824,-0.0006500, 0.0029057, 0.002599,buy
2013-10-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0007155, 0.002824,-0.0006500, 0.0029057, 0.002599,buy
2013-10-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0007155, 0.002824,-0.0006500, 0.0029057, 0.002599,buy
2013-10-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0007155, 0.002824,-0.0006500, 0.0029057, 0.002599,buy
2013-11-01,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0006947, 0.000287, 0.0005159, 0.0009786, 0.000356,buy
2013-11-02,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0006947, 0.000287, 0.0005159, 0.0009786, 0.000356,buy
2013-11-03,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0006947, 0.000287, 0.0005159, 0.0009786, 0.000356,buy
2013-11-04,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0006947, 0.000287, 0.0005159, 0.0009786, 0.000356,buy
2013-11-05,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0006947, 0.000287, 0.0005159, 0.0009786, 0.000356,buy
2013-11-06,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0008472,-0.001218,-0.0001831,-0.0018261,-0.001476,sell
2013-11-07,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0008472,-0.001218,-0.0001831,-0.0018261,-0.001476,sell
2013-11-08,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0008472,-0.001218,-0.0001831,-0.0018261,-0.001476,sell
2013-11-09,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0008472,-0.001218,-0.0001831,-0.0018261,-0.001476,sell
2013-11-10,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0008472,-0.001218,-0.0001831,-0.0018261,-0.001476,sell
2013-11-11,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0008472,-0.001218,-0.0001831,-0.0018261,-0.001476,sell
2013-11-12,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0020500,-0.002860,-0.0010800,-0.0018025,-0.000794,sell
2013-11-13,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0020500,-0.002860,-0.0010800,-0.0018025,-0.000794,sell
2013-11-14,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0020500,-0.002860,-0.0010800,-0.0018025,-0.000794,sell
2013-11-15,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0020500,-0.002860,-0.0010800,-0.0018025,-0.000794,sell
2013-11-16,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0020500,-0.002860,-0.0010800,-0.0018025,-0.000794,sell
2013-11-17,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0020500,-0.002860,-0.0010800,-0.0018025,-0.000794,sell
2013-11-18,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0020500,-0.002860,-0.0010800,-0.0018025,-0.000794,sell
2013-11-19,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0020500,-0.002860,-0.0010800,-0.0018025,-0.000794,sell
2013-11-20,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0020500,-0.002860,-0.0010800,-0.0018025,-0.000794,sell
2013-11-21,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0027466, 0.000541,-0.0011744,-0.0007807,-0.001225,buy
2013-12-22,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0005029,-0.001135,-0.0010824, 0.0003311, 0.000067,sell
2013-12-23,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0005029,-0.001135,-0.0010824, 0.0003311, 0.000067,sell
2013-12-24,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0005029,-0.001135,-0.0010824, 0.0003311, 0.000067,sell
2013-12-25,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0005029,-0.001135,-0.0010824, 0.0003311, 0.000067,sell
2013-12-26,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0010217, 0.000032, 0.0005669, 0.0011256, 0.000231,buy
2013-12-27,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0004847, 0.000105,-0.0036998,-0.0003606,-0.000665,sell
2013-12-28,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0013611, 0.001443, 0.0025728, 0.0029872, 0.000406,buy
2013-12-29,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0013611, 0.001443, 0.0025728, 0.0029872, 0.000406,buy
2013-12-30,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0013611, 0.001443, 0.0025728, 0.0029872, 0.000406,buy
2013-12-31,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0017762, 0.000666, 0.0018083, 0.0008290,-0.000427,buy
2014-01-01,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0017762, 0.000666, 0.0018083, 0.0008290,-0.000427,buy
2014-01-02,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0017762, 0.000666, 0.0018083, 0.0008290,-0.000427,buy
2014-01-03,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0017762, 0.000666, 0.0018083, 0.0008290,-0.000427,buy
2014-01-04,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021768,-0.000358,-0.0007837,-0.0006321,-0.000362,sell
2014-01-05,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021768,-0.000358,-0.0007837,-0.0006321,-0.000362,sell
2014-01-06,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0002666, 0.003023, 0.0012013, 0.0004050,-0.002350,buy
2014-01-07,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0002666, 0.003023, 0.0012013, 0.0004050,-0.002350,buy
2014-01-08,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0002666, 0.003023, 0.0012013, 0.0004050,-0.002350,buy
2014-01-09,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0002666, 0.003023, 0.0012013, 0.0004050,-0.002350,buy
2014-02-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0020493,-0.001072,-0.0018460, 0.0005347,-0.002014,sell
2014-02-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0020493,-0.001072,-0.0018460, 0.0005347,-0.002014,sell
2014-02-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0004844, 0.000484, 0.0000204, 0.0006763,-0.000651,buy
2014-02-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0004844, 0.000484, 0.0000204, 0.0006763,-0.000651,buy
2014-02-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0004844, 0.000484, 0.0000204, 0.0006763,-0.000651,buy
2014-02-12,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0011994,-0.001395,-0.0022376,-0.0017644, 0.000818,sell
2014-02-13,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0011994,-0.001395,-0.0022376,-0.0017644, 0.000818,sell
