Date,MANE,MEJU,MENE,MOJU,MOME,MONE,SUJU,SUNE,VEJU,VENE,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-11-24,none,none,none,a60,a150,none,none,none,none,none,17.5395833333333,242.59625,134.943333333333,346.154583333333,330.400416666667,327.005416666667, 0.0704825, 0.0869313, 0.0792198, 0.0890389, 0.0670192,buy
2012-11-25,none,none,none,none,none,a60,none,none,none,none,29.59375,243.607916666667,145.985833333333,344.770416666667,330.62625,327.255416666667,-0.0002160, 0.0125477, 0.0324058,-0.0121892,-0.0159232,sell
2012-11-26,none,none,none,none,a180,none,none,none,none,none,41.5216666666667,244.619166666667,156.9025,343.579583333333,330.852916666667,327.503333333333,-0.0768563,-0.0608804,-0.0602931,-0.0622215,-0.0468503,sell
2012-11-27,none,none,none,none,a180,none,none,none,none,none,53.3691666666667,245.63125,167.737916666667,342.57125,331.080416666667,327.751666666667,-0.0768563,-0.0608804,-0.0602931,-0.0620614,-0.0468503,sell
2012-11-28,none,none,none,none,none,a90,none,none,none,none,65.1758333333333,246.643333333333,178.5325,341.737916666667,331.306666666667,327.999583333333,-0.0342502, 0.0007330,-0.0181400, 0.0042333, 0.0042333,sell
2012-11-29,none,none,none,a0,a150,none,none,none,none,none,76.9775,247.655833333333,189.321666666667,341.06375,331.535416666667,328.246666666667, 0.0543606, 0.0897972, 0.0921763, 0.0610578, 0.0590111,buy
2012-11-30,none,none,none,none,none,a120,none,none,a150,none,88.81,248.66875,200.14125,340.535,331.762916666667,328.492916666667, 0.0544728, 0.0432078, 0.0289423, 0.0403801, 0.0486679,buy
2012-12-01,none,none,none,none,none,none,none,none,a150,none,100.7075,249.6825,211.025,340.137083333333,331.990833333333,328.74, 0.0121257, 0.0098117, 0.0058971, 0.0090338, 0.0197600,buy
2012-12-02,none,none,none,none,a120,none,a180,none,a150,none,112.710833333333,250.695416666667,222.015416666667,339.858333333333,332.22,328.985416666667,-0.0372400,-0.0480696,-0.0481954,-0.0603526,-0.0253036,sell
2012-12-03,none,none,none,a60,none,a150,a180,none,none,none,124.864166666667,251.71,233.154166666667,339.680416666667,332.4475,329.230416666667,-0.0877205,-0.0922277,-0.0723594,-0.0885557,-0.0166703,sell
2012-12-04,none,none,none,a60,a90,none,none,none,none,none,137.218333333333,252.724166666667,244.494166666667,339.594166666667,332.6775,329.475416666667, 0.0695968, 0.0598276, 0.1132994, 0.0896633, 0.0593010,buy
2012-12-05,none,none,none,none,a90,a180,none,none,none,none,149.82375,253.73875,256.085,339.586666666667,332.90625,329.72,-0.0764373,-0.0915094,-0.1014576,-0.0980686,-0.0580245,sell
2012-12-06,a45,none,none,a90,none,none,none,none,none,none,162.73875,254.754166666667,267.984583333333,339.647916666667,333.135,329.964166666667,-0.0242477,-0.0115434,-0.0207716,-0.0009505,-0.0239550,sell
2012-12-07,a45,none,none,none,a60,a150,none,none,none,none,176.019583333333,255.769583333333,280.25,339.768333333333,333.364583333333,330.208333333333,-0.0278075,-0.0153575,-0.0259210, 0.0213262,-0.0129744,sell
2012-12-08,a45,none,none,a120,none,none,none,none,none,none,189.702083333333,256.785416666667,292.916666666667,339.942083333333,333.59375,330.451666666667,-0.0263589, 0.0057107, 0.0033331,-0.0135121,-0.0268980,sell
2012-12-09,none,none,none,none,none,a120,none,none,none,none,203.808333333333,257.80125,306.007083333333,340.159583333333,333.82375,330.69375,-0.0173091,-0.0040149,-0.0190944,-0.0150424,-0.0048735,sell
2012-12-10,none,none,a90,a150,none,a120,none,none,none,none,218.324166666667,258.817916666667,319.50625,340.415833333333,334.05375,330.936666666667, 0.0420019, 0.0224520, 0.0392273,-0.0787740, 0.0326647,buy
2012-12-11,none,none,a90,none,a0,a90,none,none,none,none,233.19125,259.834583333333,333.356666666667,340.70625,334.283333333333,331.178333333333, 0.0464351, 0.0222060, 0.0406517,-0.0913750, 0.0302385,buy
2012-12-12,none,none,a90,a180,a0,a90,none,none,none,none,248.307083333333,260.851666666667,347.455416666667,341.025,334.514166666667,331.420416666667, 0.0464062, 0.0294110, 0.0349903,-0.0841186, 0.0276981,buy
2012-12-13,none,none,none,none,none,a60,none,none,none,none,263.52875,261.869166666667,136.659583333333,341.36875,334.742916666667,331.661666666667,-0.0108674, 0.0070225, 0.0095466, 0.0053264, 0.0049231,buy
2012-12-14,none,none,none,a150,none,a60,none,none,none,none,278.689583333333,262.886666666667,15.8029166666667,341.73375,334.973333333333,331.9025, 0.0605283, 0.0558306, 0.0666395, 0.0416575, 0.0617667,buy
2012-12-15,none,none,none,none,none,none,none,none,none,a90,293.62625,263.904583333333,29.7216666666667,342.117916666667,335.203333333333,332.142916666667,-0.0361596,-0.0338548,-0.0228515,-0.0151233,-0.0206973,sell
2012-12-16,none,none,none,a120,a60,none,none,none,none,a90,308.209166666667,264.9225,43.2866666666667,342.519583333333,335.435,332.3825,-0.0254305,-0.0189619,-0.0184810,-0.0197320,-0.0293648,sell
2012-12-17,none,a180,none,none,none,none,none,none,none,a90,322.3475,265.94,56.4075,342.930416666667,335.665833333333,332.622083333333,-0.0521382,-0.0469744,-0.0686950,-0.0473265,-0.0820240,sell
2012-12-18,none,a180,none,a90,a90,a0,none,none,none,none,336.00625,266.958333333333,69.0479166666667,343.362083333333,335.895833333333,332.860833333333,-0.0527397,-0.0286957,-0.0750651,-0.0405979,-0.0757269,sell
2012-12-19,none,none,none,none,none,none,none,none,none,none,349.199166666667,267.97625,81.2229166666667,343.800416666667,336.127916666667,333.09875,-0.0552936,-0.0009915,-0.0060246,-0.0090249,-0.0066792,sell
2012-12-20,none,none,none,a60,none,none,none,none,none,none,121.970833333333,268.995,92.9758333333333,344.247916666667,336.357916666667,333.3375, 0.0536216, 0.0574081, 0.0448423, 0.0589361, 0.0536216,buy
2012-12-21,none,none,none,a60,a120,none,none,a60,none,none,14.3875,270.012916666667,104.374583333333,344.705416666667,336.589583333333,333.575416666667, 0.0322201, 0.0293810, 0.0417528, 0.0301256, 0.0432136,buy
2012-12-22,none,none,none,none,none,a60,none,a60,a180,none,26.5316666666667,271.031666666667,115.5,345.169166666667,336.820833333333,333.812083333333,-0.0378865,-0.0301749,-0.0297266,-0.0296595,-0.0285202,sell
2012-12-23,none,none,none,none,none,none,none,a60,a180,none,38.4820833333333,272.05,126.432083333333,345.6425,337.0525,334.049166666667,-0.0301063,-0.0189935,-0.0184045,-0.0200286,-0.0193785,sell
2012-12-24,none,none,none,none,a150,none,none,none,none,none,50.3154166666667,273.067916666667,137.2475,346.122083333333,337.285,334.284583333333, 0.0521245, 0.0867117, 0.0915970, 0.0662649, 0.0556534,buy
2012-12-25,a30,none,none,a0,none,a90,none,none,none,none,62.0991666666667,274.087083333333,148.012083333333,346.60625,337.515833333333,334.52125,-0.0417078,-0.0310029,-0.0479329,-0.0299721,-0.0363333,sell
2012-12-26,a30,none,none,a0,none,none,none,none,none,none,73.89,275.105,158.785,347.099166666667,337.74875,334.75625,-0.0117054,-0.0141615,-0.0122594,-0.0195876,-0.0113566,sell
2012-12-27,a30,none,none,none,a180,a120,none,none,none,none,85.7358333333334,276.124583333333,169.61125,347.594166666667,337.98,334.992083333333,-0.0148733,-0.0334760,-0.0271460,-0.0154040, 0.0030977,sell
2012-12-28,a30,none,none,none,none,a120,a150,none,none,none,97.6725,277.1425,180.53,348.097916666667,338.213333333333,335.22625,-0.0277513,-0.0207514,-0.0352523,-0.0356062,-0.0139213,sell
2012-12-29,none,none,none,none,none,none,a150,none,none,none,109.725416666667,278.162083333333,191.563333333333,348.605416666667,338.445,335.46125,-0.0304139,-0.0354555,-0.0458121,-0.0409251,-0.0157532,sell
2012-12-30,none,none,none,a60,a150,a150,a150,none,none,none,121.920833333333,279.18,202.740833333333,349.12,338.67875,335.694583333333,-0.0397946,-0.0336072,-0.0315479,-0.0369548,-0.0233083,sell
2012-12-31,none,none,a60,a60,none,none,none,none,none,none,134.27125,280.2,214.07125,349.637083333333,338.91,335.929166666667, 0.0477961, 0.0529033,-0.0119675, 0.0261299, 0.0179386,buy
2013-01-01,none,none,a60,none,a120,a180,none,none,none,none,146.80375,281.2175,225.58625,350.1625,339.144166666667,336.16125, 0.0400706, 0.0597970,-0.0239583, 0.0201031, 0.0378761,buy
2013-01-02,none,none,none,a90,none,none,none,none,none,none,159.537916666667,282.2375,237.300416666667,350.690833333333,339.37625,336.395, 0.0296142, 0.0010566, 0.0332210, 0.0225460, 0.0380873,buy
2013-01-03,none,none,none,none,none,none,none,none,none,none,172.505416666667,283.25625,249.249166666667,351.225833333333,339.61,336.627916666667, 0.0080100, 0.0195237, 0.0248202, 0.0030057, 0.0056247,buy
2013-01-04,none,a150,none,a120,a90,a150,none,none,none,none,185.738333333333,284.275,261.463333333333,351.767083333333,339.843333333333,336.86, 0.0126192, 0.0196958, 0.0269989, 0.0148464, 0.0192762,buy
2013-01-05,none,a150,none,none,none,none,none,a45,none,none,199.2725,285.295,273.9775,352.313333333333,340.075416666667,337.0925, 0.0153222, 0.0044667, 0.0230747, 0.0376299, 0.0073482,buy
2013-01-06,none,none,none,a150,a60,a120,none,a45,none,none,213.13375,286.315,286.81875,352.865833333333,340.308333333333,337.325416666667, 0.0426007, 0.0518128, 0.0740152, 0.0449929, 0.0216179,buy
2013-01-07,none,none,none,none,a60,none,none,a45,none,none,227.336666666667,287.3325,300.004166666667,353.427083333333,340.54375,337.554583333333,-0.0741386,-0.0540169,-0.0024483,-0.0703836,-0.0929721,sell
2013-01-08,none,none,none,a180,none,a90,none,none,none,none,241.8625,288.3525,313.51,353.992083333333,340.777083333333,337.7875, 0.0084636, 0.0052181, 0.0049752,-0.0161526, 0.0088849,buy
2013-01-09,none,none,none,none,none,none,none,none,none,a60,256.657916666667,289.3725,327.285416666667,354.564583333333,341.009583333333,338.01875,-0.0648300,-0.0386519,-0.0648300,-0.0613522,-0.0702761,sell
2013-01-10,none,none,a45,a150,none,a60,none,none,none,a60,271.62375,290.3925,341.23125,355.144166666667,341.2425,338.250416666667, 0.0340383, 0.0490483, 0.0425835, 0.0373359,-0.0485508,buy
2013-01-11,none,none,a45,none,a0,none,a135,none,none,a60,286.62875,291.410416666667,295.218333333333,355.732083333333,341.477916666667,338.478333333333,-0.0737653,-0.0583476,-0.0792294,-0.0814093,-0.0669977,sell
2013-01-12,none,none,none,a120,none,none,a135,none,none,none,301.5175,292.43,9.0875,356.327083333333,341.711666666667,338.709166666667,-0.0107755,-0.0339741,-0.0457395,-0.0394235,-0.0117053,sell
2013-01-13,none,a135,none,none,none,none,none,none,a150,none,316.139166666667,293.45,22.6891666666667,356.92875,341.945,338.939583333333,-0.0122733,-0.0255163,-0.0260183,-0.0271830,-0.0116626,sell
2013-01-14,none,a135,none,a90,none,a0,none,none,a150,none,330.378333333333,294.468333333333,35.91,357.54,342.18,339.168333333333,-0.0391276,-0.0394938,-0.0367194,-0.0148359, 0.0040033,sell
2013-01-15,none,none,none,a90,none,none,none,none,a150,none,344.163333333333,295.4875,48.6758333333333,358.159583333333,342.414166666667,339.397916666667, 0.0755544, 0.0750513, 0.0778961, 0.0771777, 0.0979557,buy
2013-01-16,none,none,none,none,a60,none,none,none,none,none,252.47375,296.505833333333,60.9679166666667,358.787083333333,342.649166666667,339.62625,-0.0173900, 0.0032253,-0.0234109,-0.0108215,-0.0109938,sell
2013-01-17,none,none,none,a60,none,none,none,none,none,none,10.3358333333333,297.525,72.8108333333334,359.423333333333,342.883333333333,339.855416666667, 0.1166568, 0.1298373, 0.1095872, 0.1280806, 0.1164771,buy
2013-01-18,none,none,none,none,a90,none,none,none,none,none,22.8095833333333,298.5425,84.2670833333333,135.069583333333,343.11875,340.0825, 0.0167304, 0.0661682, 0.0259842, 0.0744562, 0.0760244,buy
2013-01-19,none,none,a30,none,a90,a60,none,none,none,none,34.9725,299.560416666667,95.4120833333333,0.724583333333333,343.353333333333,340.310416666667, 0.0097533,-0.0513029,-0.0470059,-0.0075969,-0.0159067,sell
2013-01-20,none,none,a30,none,none,none,none,a30,none,none,46.9179166666667,300.578333333333,106.339583333333,1.38791666666666,343.589166666667,340.537916666667, 0.0006005,-0.0264556, 0.0143692,-0.0186986, 0.0074509,sell
2013-01-21,none,none,none,none,a120,a90,none,a30,none,a45,58.7366666666667,301.595833333333,117.140833333333,2.06291666666667,343.824583333333,340.765, 0.0182746, 0.0042410, 0.0106916, 0.0106916, 0.0134686,buy
2013-01-22,none,a120,none,a0,a120,none,none,a30,none,a45,70.5129166666667,302.613333333334,127.899583333333,2.74458333333333,344.060416666667,340.992083333333, 0.0306763,-0.0047230, 0.0179210,-0.0110776, 0.0225471,buy
2013-01-23,none,a120,none,none,none,none,none,none,none,a45,82.3266666666667,303.63,138.696666666667,3.4375,344.296666666667,341.218333333333, 0.0236035,-0.0083693,-0.0050298,-0.0244510,-0.0041560,buy
2013-01-24,none,none,none,none,a150,a120,none,none,none,none,94.2395833333333,304.64625,149.593333333333,4.13875,344.533333333333,341.44375, 0.0988311, 0.0829654, 0.1070910, 0.0453256, 0.0511109,buy
2013-01-25,none,none,none,none,a150,none,a120,none,a135,none,106.30375,305.663333333333,160.640416666667,4.8475,344.769166666667,341.670416666667,-0.0445334,-0.0434376,-0.0301878,-0.0424324,-0.0132714,sell
2013-01-26,none,none,none,none,none,a150,a120,none,a135,none,118.548333333333,306.679166666667,171.869166666667,5.56625,345.006666666667,341.895833333333,-0.0508012,-0.0392364,-0.0385630,-0.0384306,-0.0125110,sell
2013-01-27,none,none,none,a60,a180,none,a120,none,a135,none,130.99,307.695416666667,183.294583333333,6.29041666666667,345.242916666667,342.12125,-0.0709833,-0.0621347,-0.0555261,-0.0540320,-0.0338359,sell
2013-01-29,none,none,none,a90,none,a180,none,none,none,none,156.477916666667,309.72625,206.751666666667,7.76083333333334,345.7175,342.571666666667,-0.0143652,-0.0105447,-0.0282048,-0.0249528,-0.0020372,sell
2013-01-30,none,none,none,none,a150,none,none,none,none,none,169.509166666667,310.742083333334,218.767083333333,8.50125,345.955416666667,342.796666666667, 0.0824999, 0.0625777, 0.1054032, 0.0910605, 0.0824999,buy
2013-01-31,none,none,none,a120,none,a150,none,none,none,none,182.722916666667,311.75625,230.966666666667,9.24708333333334,346.193333333333,343.020833333333,-0.0290617,-0.0346919,-0.0301658,-0.0257062,-0.0305995,sell
2013-02-02,none,none,none,a150,a120,a120,none,none,none,none,209.71,313.785833333333,255.924166666667,10.73625,346.669583333333,343.469583333333,-0.0460413,-0.0650379,-0.0653017,-0.0522080,-0.0655213,sell
2013-02-03,a0,none,none,a150,none,none,none,none,none,a30,223.499166666667,314.800416666667,268.69875,11.4754166666667,346.907916666667,343.69375, 0.0470809,-0.0171467, 0.0185845, 0.0197205, 0.0444139,buy
2013-02-04,a0,none,none,none,a90,a90,none,none,none,a30,237.504166666667,315.814583333333,281.689583333333,12.2054166666667,347.145833333333,343.917916666667, 0.0550064, 0.0169068, 0.0324123, 0.0360085, 0.0402920,buy
2013-02-05,a0,none,none,a180,none,none,none,none,none,none,251.721666666667,316.828333333333,294.893333333333,12.9254166666667,347.385416666667,344.141666666667, 0.0210840, 0.0419025, 0.0210840,-0.0148043, 0.0316540,buy
2013-02-06,a0,none,a0,none,a60,a60,none,none,a120,none,266.128333333333,317.8425,308.285833333333,13.6258333333333,347.62375,344.365833333333, 0.0203042, 0.0231597, 0.0041367, 0.0230949, 0.0201366,buy
2013-02-07,none,none,a0,a150,none,none,none,none,a120,none,280.67375,318.855416666667,321.818333333333,14.3091666666667,347.86375,344.58875,-0.0139195,-0.0111497,-0.0246718, 0.0245671,-0.0162906,sell
2013-02-08,none,a90,none,none,none,none,none,none,a120,none,295.272916666667,319.86875,335.404166666667,14.9566666666667,348.102916666667,344.8125, 0.0319041, 0.0115723,-0.0098678, 0.0252418, 0.0228562,buy
2013-02-09,none,a90,none,a120,none,none,none,none,none,none,309.815833333333,320.88125,348.934583333333,15.5729166666667,348.3425,345.035, 0.0508570, 0.0386188, 0.0374119, 0.0311676, 0.0309456,buy
2013-02-10,none,a90,none,none,none,none,none,none,none,none,324.182083333333,321.89375,122.288333333333,16.1441666666667,348.582916666667,345.258333333333, 0.0532199, 0.0310465, 0.0459212, 0.0116246, 0.0243858,buy
2013-02-11,none,none,none,a90,a0,a0,none,none,none,none,338.263333333333,322.905833333334,15.3575,16.66125,348.822916666667,345.480833333333,-0.0167822,-0.0106244,-0.0174269,-0.0227995, 0.0075755,sell
2013-02-13,none,none,none,a60,none,none,none,none,none,none,35.2783333333333,324.928333333333,40.35,17.49875,349.304166666667,345.92625, 0.0634345, 0.1156074, 0.0634345, 0.0704763, 0.0630843,buy
2013-02-15,none,none,none,none,none,a60,none,none,none,none,30.6925,326.95,63.7425,17.9966666666667,349.785833333333,346.370833333333,-0.0119261,-0.0123785,-0.0020720,-0.0126044,-0.0275309,sell
2013-02-16,none,none,none,none,a60,none,none,none,none,none,42.90375,327.959583333333,74.9441666666667,18.0908333333333,350.0275,346.592083333333,-0.0340775,-0.0142463,-0.0296181,-0.0288338,-0.0284097,sell
2013-02-18,none,none,none,a0,none,a90,none,none,none,none,66.7308333333334,329.9775,96.7533333333333,17.9095833333333,350.5125,347.035,-0.0777428,-0.0569756,-0.0842626,-0.0455486,-0.0650358,sell
2013-02-19,none,none,none,none,a90,none,none,none,none,none,78.5320833333333,330.987083333334,107.545,17.6104166666667,350.75375,347.2575, 0.0206156, 0.0493709, 0.0190269, 0.0493225, 0.0493709,buy
2013-02-20,none,none,none,none,none,a120,none,a0,none,none,90.3791666666666,331.994583333333,118.384583333333,17.1616666666667,350.996666666667,347.47875, 0.0003107,-0.0553840, 0.0009880, 0.0026226, 0.0084534,sell
2013-02-21,none,none,none,none,none,none,none,a0,none,none,102.35,333.000833333333,129.349166666667,16.5575,351.24125,347.697916666667,-0.0032300,-0.0020982, 0.0204238, 0.0332374, 0.0081005,sell
2013-02-22,none,none,none,none,a120,none,none,a0,none,none,114.514583333333,334.00875,140.505833333333,15.7875,351.48375,347.920833333333, 0.0243874,-0.0340878,-0.0120791,-0.0199070,-0.0190703,sell
2013-02-23,none,none,none,a60,none,a150,none,none,none,none,126.915,335.014583333333,151.900416666667,14.85125,351.727916666667,348.140833333333, 0.0020649,-0.0123915,-0.0140363, 0.0229739, 0.0014316,sell
2013-02-24,none,none,none,none,a150,none,a90,none,none,none,139.585416666667,336.020416666667,163.565,13.7504166666667,351.972083333333,348.36125,-0.0485797,-0.0625768,-0.0471246,-0.0551717,-0.0519823,sell
2013-02-25,none,none,none,a90,none,a180,a90,none,none,none,152.525416666667,337.025833333333,175.499583333333,12.4870833333333,352.216666666667,348.582083333333,-0.0325126,-0.0527809,-0.0444632,-0.0528740,-0.0449392,sell
2013-02-26,none,none,none,none,a180,none,a90,none,none,none,165.722916666667,338.030416666667,187.6925,11.06625,352.461666666667,348.802083333333,-0.0516845,-0.0753871,-0.0704045,-0.0749346,-0.0665384,sell
