Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,NNYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-02-21,0,4,3,0,1,2,1,0,2,2.28,2.7,4.12,4.1,2.37,2.65,2.98,-0.00569823,-0.0042434, 0.0002907,-0.0042434,-0.0046474,sell
2013-02-22,0,2,2,1,0,1,2,0,1,4.17,2.56,4.26,2.98,2.76,2.69,2.96, 0.00200139,-0.0010352,-0.0014462,-0.0004183,-0.0025607,sell
2013-02-23,0,1,0,3,0,0,2,1,1,4.14,2.67,1.63,5.36,2.59,0,2.8,-0.00295625,-0.0025991,-0.0027571,-0.0060690,-0.0028310,sell
2013-02-24,0,1,1,1,1,0,1,2,2,3.9,0,4.23,4.15,0,0.42,1.55, 0.00372859, 0.0009258, 0.0017210, 0.0003944, 0.0014124,buy
2013-02-25,0,2,1,0,3,0,1,0,1,1.05,2.23,1.47,3.65,2.58,2.84,0, 0.00442242, 0.0042826, 0.0046320, 0.0067501, 0.0047148,buy
2013-02-26,0,2,0,0,2,0,0,1,3,3.52,2.76,3.91,2.9,0.86,0,2.49,-0.00388845,-0.0017950,-0.0017950,-0.0023744, 0.0068254,sell
2013-02-27,0,1,0,1,0,0,1,1,2,1.77,0,4.37,0,0,2.59,0,-0.00081110,-0.0011483,-0.0007034,-0.0017255,-0.0011855,sell
2013-02-28,0,3,1,2,0,1,1,0,1,0.56,2.56,3.82,2.59,2.63,2.59,2.58,-0.00091036,-0.0023328,-0.0016137,-0.0018142,-0.0006046,sell
2013-03-01,0,2,4,0,0,1,0,0,1,2.7,2.94,3,0,2.61,2.17,3.23, 0.00709308,-0.0016323,-0.0011678, 0.0057395,-0.0015118,sell
2013-03-02,3,3,1,1,0,0,0,1,1,2.54,3.23,0.3,2.8,2.91,2.78,3.36,-0.00285465,-0.0027971,-0.0025353,-0.0025015,-0.0019609,sell
2013-03-03,3,0,0,1,0,0,1,0,1,2.65,0.61,2.61,2.58,1.33,0,1.98, 0.00066025, 0.0008797,-0.0007566,-0.0017211,-0.0007226,sell
2013-03-04,3,0,0,0,1,1,0,2,4,0,4.21,0,3.72,5.88,2.72,5.52,-0.00677260,-0.0046070,-0.0024689,-0.0067317,-0.0046070,sell
2013-03-05,4,0,0,0,2,1,0,2,2,2.47,3.36,2.61,2.25,2.91,0.42,3, 0.00494217, 0.0025769, 0.0017687, 0.0051631, 0.0021167,buy
2013-03-06,5,0,0,1,0,0,1,4,1,0,6.42,2.98,7.68,0.39,4.63,1.98, 0.00587925, 0.0046414, 0.0020825, 0.0058150, 0.0055366,buy
2013-03-07,4,0,1,2,0,0,2,5,1,3,5.59,2.65,6.41,2.59,5.94,3.74, 0.00408788, 0.0022406, 0.0010941, 0.0053548, 0.0029970,buy
2013-03-08,3,0,2,0,0,3,2,2,1,2.76,6.39,0,6.11,2.96,3.41,3.85, 0.00433671,-0.0026904, 0.0018531, 0.0045959, 0.0053232,buy
2013-03-09,3,2,0,0,0,4,1,2,2,2.78,3.32,2.86,5.12,2.52,2.78,4.85, 0.00634473,-0.0041569,-0.0041197,-0.0066545,-0.0000776,sell
2013-03-10,2,1,0,0,0,0,1,2,1,0.38,3.47,0,4.34,0,0,2.96, 0.00025624, 0.0003436, 0.0006353,-0.0017027, 0.0002562,buy
2013-03-11,4,2,0,0,0,0,0,1,3,1.98,3.6,3.29,2.98,2.84,2.56,5.25, 0.00321908, 0.0040038, 0.0032191, 0.0033087, 0.0027191,buy
2013-03-12,3,1,1,0,0,0,0,0,2,2.9,0.45,4.14,0,0.86,0,1.14,-0.00094095,-0.0029224,-0.0009410, 0.0011818,-0.0024294,sell
2013-03-13,2,1,1,1,0,2,0,1,2,0,3.23,5.91,2.96,0.23,2.24,3.12,-0.00145298,-0.0048463,-0.0034038, 0.0046855,-0.0016495,sell
2013-03-14,2,1,0,1,0,2,2,1,0,2.74,3.03,5.54,0,2.83,2.9,2.54, 0.00016543, 0.0007071, 0.0006862, 0.0007071, 0.0001654,buy
2013-03-15,1,2,0,0,0,1,4,1,1,3.24,2.76,1.15,2.82,3.18,2.72,2.22, 0.00041601,-0.0031192, 0.0004396, 0.0003618, 0.0004396,sell
2013-03-16,1,1,1,0,1,2,0,2,1,4.05,0,2.99,2.94,3.2,2.63,2.65,-0.00679986,-0.0029758,-0.0060159,-0.0077685,-0.0065198,sell
2013-03-17,1,0,1,0,0,1,0,1,2,3.13,0.67,0,2.08,2.78,0,0, 0.00191616, 0.0004913,-0.0040085,-0.0041286,-0.0029434,sell
2013-03-18,2,0,0,2,0,0,0,0,2,2.98,2.61,2.67,2.8,0.54,0,2.94,-0.00908459,-0.0069266,-0.0068547,-0.0086395,-0.0060690,sell
2013-03-19,3,0,1,1,0,0,0,0,3,4.55,0,1.89,0,3.26,2.74,0.42,-0.00347313,-0.0036931,-0.0038063,-0.0034731,-0.0028522,sell
2013-03-20,1,1,1,0,1,0,0,0,2,0.91,2.52,2.94,2.98,1.15,0,0,-0.00148528,-0.0047408,-0.0077341,-0.0070534,-0.0063469,sell
2013-03-21,1,1,1,0,1,2,0,0,1,3.27,2.54,2.9,0.38,0.92,0,2.88, 0.00111433, 0.0011143, 0.0026556, 0.0011782, 0.0011782,buy
2013-03-22,2,2,1,1,0,1,1,0,0,2.27,2.5,0,0,3.78,2.8,2.67, 0.00069078, 0.0056395, 0.0002018, 0.0002568, 0.0001656,buy
2013-03-23,2,0,3,2,0,0,1,1,1,2.94,3.06,3.56,2.96,4.25,2.72,2.7,-0.00350787,-0.0022919,-0.0013228,-0.0037010,-0.0024066,sell
2013-03-24,2,0,3,2,0,0,0,2,1,2.78,0.36,2.5,2.65,3.98,2.82,0.64,-0.00241953,-0.0024195,-0.0026780,-0.0017150,-0.0027893,sell
2013-03-25,2,1,1,2,1,0,0,2,1,0,3.35,3.79,3.13,4.77,1.61,0.49, 0.00385690, 0.0063349, 0.0039982, 0.0063349, 0.0039860,buy
2013-03-26,2,0,1,0,0,1,0,2,2,2.88,0.85,4.44,0.63,2.64,0,2.74,-0.00399362,-0.0027354,-0.0046238,-0.0016968,-0.0029364,sell
2013-03-27,2,0,1,1,2,2,1,1,1,0,4.12,3.37,3.54,5.67,3.26,0, 0.00804402, 0.0029032, 0.0029032, 0.0025485, 0.0021423,buy
2013-03-28,2,2,1,0,0,4,0,1,0,2.52,5.31,2.67,1.85,3.56,0.59,2.9, 0.00374812, 0.0014436, 0.0037293, 0.0037996, 0.0037293,buy
2013-03-29,2,2,2,2,0,3,0,2,1,3.87,6.81,0,6.49,6.17,3.46,2.8,-0.00204235, 0.0024588,-0.0036546,-0.0018097, 0.0047630,buy
2013-03-30,3,1,3,2,0,3,1,2,1,3.61,5.04,2.63,7.79,5.75,3.72,2.51, 0.00299906,-0.0027115,-0.0038197, 0.0001343, 0.0058165,buy
2013-03-31,2,2,2,1,0,4,1,1,2,2.78,6.88,0,7.9,5.9,4.13,0,-0.00066751,-0.0053052,-0.0040605, 0.0041161, 0.0026819,sell
2013-04-01,2,2,0,0,2,5,0,1,2,0.37,3.7,2.7,4.18,3.84,4.03,2.94, 0.00870318, 0.0077643, 0.0046166, 0.0064627, 0.0070011,buy
2013-04-02,3,0,0,0,1,3,1,1,1,2.76,2.34,2.92,2.02,2.04,1.51,0, 0.00052045, 0.0053140, 0.0034857, 0.0045662, 0.0035846,buy
2013-04-03,2,1,0,2,0,2,1,2,2,0,3.62,3.89,2.8,4.37,4.42,3, 0.00019543, 0.0028864, 0.0001954,-0.0022162, 0.0019204,buy
2013-04-04,1,1,1,3,0,2,1,0,0,2.58,2.72,2.96,0,1.54,1.77,3.14,-0.00751767,-0.0098074,-0.0064205,-0.0078431,-0.0070423,sell
2013-04-05,1,2,2,1,0,4,0,2,1,2.94,2.74,8.55,2.67,4.14,4.83,2.9,-0.00432374, 0.0008065,-0.0043237,-0.0046452,-0.0041818,sell
2013-04-06,1,3,0,1,0,2,3,0,0,2.88,0,4.97,2.96,3.71,4.81,2.72,-0.00427166,-0.0027860,-0.0043549,-0.0042717,-0.0042717,sell
2013-04-07,2,2,0,1,0,3,1,1,1,0,2.88,5.11,2.59,3.17,3.79,0.57, 0.00355230, 0.0074329, 0.0050150, 0.0040174, 0.0057658,buy
2013-04-08,1,1,1,1,0,3,0,1,3,2.7,0,3.18,0,1.75,4.65,4.52,-0.00101917, 0.0002880,-0.0013598,-0.0020740,-0.0053493,sell
2013-04-09,1,0,1,0,0,2,0,1,3,1.11,2.98,2.67,2.51,0.4,1.81,3.44, 0.00339628, 0.0007609, 0.0011446, 0.0008579,-0.0007444,buy
2013-04-10,3,0,0,1,0,1,2,2,1,0,3.14,2.82,0,2.93,4.34,7.93, 0.00491802, 0.0016810, 0.0054788, 0.0038086, 0.0074690,buy
2013-04-11,2,1,0,0,0,1,3,3,1,2.82,3.42,0,1.11,0.29,1.82,7.63, 0.00415928, 0.0024455, 0.0039042, 0.0024099, 0.0039042,buy
2013-04-12,1,1,0,0,1,2,3,2,1,2.82,5.54,2.82,2.8,1.93,1.42,5.39,-0.01029738,-0.0086668,-0.0103023,-0.0096138,-0.0096138,sell
2013-04-13,1,0,1,0,0,5,1,1,1,2.84,2.78,0,2.61,3,3.83,4.33, 0.00363125, 0.0115870, 0.0107684, 0.0043543, 0.0111779,buy
2013-04-14,0,0,1,2,0,2,3,1,2,1.52,3.8,1.7,2.52,2.58,3.99,0.59, 0.00041335,-0.0001972, 0.0004134,-0.0002030,-0.0001972,buy
2013-04-15,1,0,1,1,0,1,2,3,1,2.23,0.53,5.1,0,2.63,2.07,2.94, 0.00114070, 0.0034694, 0.0034694, 0.0019813, 0.0048612,buy
2013-04-16,2,1,2,0,1,1,0,3,1,6.6,0.62,5.92,0.97,0.55,3.69,0.82, 0.00332877, 0.0008125, 0.0097168, 0.0058410, 0.0088971,buy
2013-04-17,0,2,1,0,1,1,0,1,1,3.75,2.65,4.02,2.7,0,0.63,0, 0.00629041, 0.0072540, 0.0063183, 0.0062904, 0.0064719,buy
2013-04-18,0,0,2,0,0,3,0,1,3,5.88,2.86,0.38,0,2.56,2.51,2.58, 0.00398156, 0.0031414, 0.0037923, 0.0031414, 0.0042500,buy
2013-04-19,0,0,0,2,0,2,1,1,4,6.13,2.52,1,3.48,0,3.14,2.84, 0.00210752, 0.0027659, 0.0022229, 0.0022352, 0.0016206,buy
2013-04-20,0,1,1,0,0,1,1,2,2,4.43,0.9,2.96,4.31,0.68,0,2.69, 0.00652281, 0.0076904, 0.0063367, 0.0020046, 0.0061917,buy
2013-04-21,0,3,1,0,1,1,0,3,1,3.69,4.7,0,5.89,2.63,2.7,1.64,-0.00487672,-0.0044918,-0.0059872,-0.0045783,-0.0054101,sell
2013-04-22,0,2,2,0,1,1,0,2,1,0.46,5.8,2.58,4.06,2.92,2.54,0,-0.00225893, 0.0057687, 0.0057687, 0.0051115, 0.0057687,buy
2013-04-23,0,1,1,3,0,1,1,1,4,2.82,1.81,3.81,2.67,2.59,2.17,2.7, 0.00117165,-0.0004098,-0.0013087,-0.0032348, 0.0014267,sell
2013-04-24,0,1,0,3,0,1,0,1,1,0,4.75,5.52,5.54,0,2.8,0, 0.00605247, 0.0013424, 0.0029047, 0.0057021, 0.0061726,buy
2013-04-25,0,3,1,1,1,0,1,1,0,2.86,5.43,2.92,2.23,2.94,0,3.29, 0.00831921, 0.0076620, 0.0065037, 0.0075237, 0.0078302,buy
2013-04-26,1,3,2,1,3,0,1,2,0,4.22,4.7,4,3.43,0.61,2.92,4.17,-0.00209967,-0.0010341,-0.0007915,-0.0006182,-0.0006562,sell
2013-04-27,0,1,1,3,1,0,2,1,0,4,0.89,0.88,3.26,1.77,0,5.14, 0.00456087, 0.0037247, 0.0043613, 0.0036231, 0.0034384,buy
2013-04-28,0,0,1,3,1,2,2,1,1,2.98,3.5,4.83,2.7,3.4,2.8,2.98,-0.00115707, 0.0009794,-0.0012656,-0.0027902, 0.0003061,sell
2013-04-29,0,0,2,0,3,0,3,0,0,0.79,1.41,5.8,0,2.52,2.9,5.01,-0.00001276, 0.0001971, 0.0006651,-0.0010985, 0.0040356,buy
2013-04-30,1,2,0,0,2,0,2,2,0,2.7,5.47,4.54,2.61,2.82,2.9,1.24,-0.00009451, 0.0051129, 0.0010875, 0.0022280, 0.0021798,buy
2013-05-01,0,1,0,1,1,0,3,1,0,0,4.33,0.68,0,0,0.69,4.02, 0.00318818, 0.0031882, 0.0058773, 0.0038410, 0.0031882,buy
2013-05-02,0,0,1,1,1,2,3,1,3,3.32,2.92,3.06,3,2.74,0.43,5.41, 0.00390041, 0.0010847,-0.0003574, 0.0030694, 0.0015718,buy
2013-05-03,0,1,2,0,0,0,2,1,2,3.77,0,0.56,2.8,0,2.59,5.74, 0.00003074, 0.0006328, 0.0017702, 0.0013571, 0.0017702,buy
2013-05-04,1,3,1,0,0,0,1,3,0,4.02,2.78,1.34,3.65,2.56,0,3.74,-0.00055052,-0.0009550,-0.0003990,-0.0037262, 0.0049941,sell
2013-05-05,1,2,1,0,0,0,2,4,0,3.53,0.28,2.86,1.97,1.82,2.98,0.39, 0.00547036, 0.0088292, 0.0061039, 0.0061180, 0.0061169,buy
2013-05-06,0,1,2,0,0,1,3,2,3,8.22,1.73,2.72,7.4,2.61,2.92,2.9, 0.00415166, 0.0005428, 0.0045475, 0.0038340, 0.0081713,buy
2013-05-07,0,1,1,1,1,2,2,2,2,6.08,5.21,3.11,7.08,2.94,2.23,0, 0.00744156, 0.0078283, 0.0096721, 0.0086832, 0.0028135,buy
2013-05-08,1,1,1,0,1,1,2,3,0,1.98,5.52,0.86,2.04,0.27,2.98,2.61, 0.00451835, 0.0068906, 0.0071041, 0.0069139, 0.0056251,buy
2013-05-09,2,1,1,0,2,0,2,4,0,3.12,3.72,5.92,2.99,2.48,0,1.67,-0.00236321, 0.0012652, 0.0012419,-0.0017139, 0.0013159,buy
2013-05-10,3,0,1,0,2,0,3,0,0,2.84,0,2.67,2.84,3.98,1.7,3.81,-0.00211247, 0.0025443,-0.0021125, 0.0003729,-0.0020536,sell
2013-05-11,2,0,0,1,1,2,1,0,1,2.7,2.11,0.46,2.78,2.98,2.84,5.94,-0.00209489,-0.0020269,-0.0020861,-0.0050972,-0.0022637,sell
2013-05-12,1,0,1,2,0,3,1,0,1,2.37,2.98,2.86,1.28,5.68,0,3.29, 0.00108521,-0.0030806,-0.0020817, 0.0013902,-0.0013794,sell
2013-05-13,2,0,2,0,0,3,3,0,0,0.42,0,2.84,2.12,2.43,2.58,3.25,-0.00131864,-0.0037585,-0.0031074,-0.0026235,-0.0009358,sell
2013-05-14,3,2,1,0,1,2,2,0,0,4.29,2.98,2.58,5.88,3.33,1.03,4.18,-0.00006817,-0.0022794,-0.0036510,-0.0026932,-0.0022794,sell
2013-05-15,1,1,2,0,0,1,2,1,0,2.98,2.65,0.63,0.87,3,2.65,2.42, 0.01046416, 0.0101646, 0.0101646, 0.0105066, 0.0058878,buy
2013-05-16,0,0,1,3,0,3,1,1,0,2.19,1.94,0,3.45,0,2.88,5.7, 0.00495752, 0.0052259, 0.0008861, 0.0047359, 0.0085258,buy
2013-05-17,0,0,1,3,0,2,2,0,2,3.19,2.7,2.86,3.43,0.47,0,4.81, 0.00235962, 0.0022030, 0.0029658, 0.0024956, 0.0014325,buy
2013-05-18,0,0,1,1,0,2,2,1,2,2.65,0.76,0,5.56,2.61,0,3.64, 0.01061774, 0.0104499, 0.0088017, 0.0104156, 0.0103832,buy
2013-05-19,1,1,0,2,1,2,0,3,2,2.51,4.68,2.86,5.91,0,3.1,4.87, 0.00033365, 0.0030156, 0.0027360,-0.0024425, 0.0011706,buy
2013-05-20,1,1,0,3,0,2,1,0,2,0.53,3.45,3.34,3.34,2.8,0.35,2.94, 0.00360352, 0.0035816, 0.0022855, 0.0055856, 0.0021558,buy
2013-05-21,1,1,1,4,0,3,1,0,5,3.5,6.99,4.5,6.29,2.86,3.21,4.35,-0.00001131,-0.0026045, 0.0051742,-0.0010658,-0.0008810,sell
2013-05-22,1,1,3,4,0,4,0,0,3,3.96,6.35,5.3,0.89,2.8,4.39,0.56, 0.00223255, 0.0021625, 0.0008038, 0.0012481, 0.0005413,buy
2013-05-23,2,3,1,4,0,2,0,1,2,5.57,4.16,8,2.51,2.63,4.92,2.49,-0.00389661,-0.0031899,-0.0038871, 0.0038040,-0.0072183,sell
2013-05-24,2,2,2,3,1,2,1,0,0,9.57,0.41,4.77,2.61,0.33,5.84,2.51,-0.00173658,-0.0017366,-0.0018148,-0.0007686, 0.0012532,sell
2013-05-25,1,0,1,4,1,4,0,0,1,6.58,2.42,3.62,2.49,2.52,2.98,2.98, 0.00130037,-0.0029646,-0.0008590,-0.0005851,-0.0005851,sell
2013-05-26,1,0,0,1,1,3,1,0,1,4.28,0.42,4.88,0,0,4.6,0,-0.00289975,-0.0026297, 0.0005751,-0.0027068,-0.0023841,sell
2013-05-27,2,0,0,1,2,1,1,2,0,0.86,2.67,4.51,2.74,2.65,1.23,2.92, 0.00305683, 0.0054810, 0.0030405, 0.0034376,-0.0004481,buy
2013-05-28,1,0,1,1,2,0,1,2,0,2.51,2.95,1.75,0,2.92,3.3,0.25, 0.00741151, 0.0065011, 0.0049432, 0.0067432, 0.0068419,buy
2013-05-29,1,1,2,1,0,2,1,0,1,0,2.98,2.42,2.8,2.51,3.09,2.69, 0.00328154, 0.0035049, 0.0006458, 0.0063688, 0.0029151,buy
2013-05-30,1,1,2,2,0,1,1,0,1,2.58,0.73,4.26,2.59,0,3.06,3.61, 0.00325255, 0.0035155, 0.0006402, 0.0017806, 0.0017806,buy
2013-05-31,2,2,3,0,0,0,0,1,1,2.52,1.51,3.37,2.96,2.96,0.3,2.99,-0.00685485,-0.0060049,-0.0049828,-0.0068548,-0.0022934,sell
2013-06-01,2,3,2,0,0,0,0,1,2,2.74,2.76,5.7,0.63,0.49,0.69,2.58,-0.00232963,-0.0022380, 0.0014039,-0.0023296,-0.0023296,sell
2013-06-02,0,0,3,0,0,0,0,0,2,0,0,5.11,0.64,0,2.54,0, 0.00076743,-0.0011927,-0.0010267, 0.0015511, 0.0008495,sell
2013-06-03,0,0,1,1,0,1,0,1,3,1.7,2.52,5.7,2.8,2.78,0,2.76,-0.00668496,-0.0090819,-0.0093964,-0.0057627,-0.0068953,sell
2013-06-04,0,0,1,0,1,0,2,1,1,2.63,2.52,1.89,0.2,2.84,2.94,0,-0.00078005,-0.0007457,-0.0010296,-0.0007312,-0.0011972,sell
2013-06-05,0,1,1,0,2,1,1,3,0,0,2.92,3.6,3.1,2.74,1.31,1.49,-0.00142722, 0.0010746, 0.0013478, 0.0012573, 0.0010746,buy
2013-06-06,0,0,1,0,2,1,1,3,0,2.92,0.54,1.59,4,1.72,2.9,2.92,-0.00284219, 0.0009804, 0.0027141, 0.0010149, 0.0007257,buy
2013-06-07,0,1,1,1,1,1,2,0,0,2.8,0.41,0,4.85,0,2.7,2.76, 0.00033480, 0.0000187,-0.0001132, 0.0030365, 0.0004093,buy
2013-06-08,1,1,0,2,2,2,1,0,1,1.65,3.55,2.74,5.57,2.96,0,2.74, 0.00031245, 0.0015707, 0.0023660, 0.0007003, 0.0002957,buy
2013-06-09,1,2,1,0,2,1,0,0,0,2.74,2.06,3.41,1.74,0.24,0,0, 0.00454620, 0.0059436, 0.0058648, 0.0046505, 0.0049236,buy
2013-06-10,2,4,0,0,3,0,0,0,0,0,5.68,4.67,4.62,0,2.59,0.23,-0.00249222,-0.0002828,-0.0028678,-0.0015206,-0.0008716,sell
2013-06-11,3,5,1,0,2,1,0,0,0,2.76,4.08,4.97,3.23,2.88,0,3.04,-0.00757961,-0.0037813,-0.0072679,-0.0090892,-0.0078028,sell
2013-06-12,2,4,1,1,1,0,1,0,0,0.73,4.48,2.64,3.69,2.92,0,0.29,-0.00191045,-0.0006210,-0.0006210,-0.0023665,-0.0009286,sell
2013-06-13,1,4,0,2,1,2,1,1,1,0,5.14,4.88,3.71,1.35,2.76,3.31,-0.00468618, 0.0042920,-0.0002014,-0.0046862, 0.0045402,buy
2013-06-14,2,3,1,0,1,2,2,1,0,2.65,3,2.88,3.4,2.78,2.87,2.31, 0.00533294, 0.0039379, 0.0043843, 0.0039379, 0.0040057,buy
2013-06-15,2,3,0,0,2,0,2,2,0,2.67,4.77,5.88,3.13,0,2.93,3.26, 0.00274108, 0.0060122, 0.0029803, 0.0055927, 0.0055645,buy
2013-06-16,2,2,0,0,1,0,1,4,1,2.84,1.28,4.01,0,2.63,2.31,3.87, 0.00310945, 0.0031094,-0.0002089, 0.0031094, 0.0025346,buy
2013-06-17,3,1,0,1,0,1,1,1,1,0.95,0.82,3.93,2.63,0,0.65,1.24, 0.00222195,-0.0001532, 0.0022460,-0.0022992,-0.0034814,sell
2013-06-18,3,1,0,1,0,1,0,0,4,0.4,2.61,2.88,0.82,0.62,3.9,4.3, 0.00473678, 0.0047368, 0.0047368, 0.0058678, 0.0080951,buy
2013-06-19,3,1,1,0,0,0,0,1,1,2.8,2.59,0,1.55,2.74,1.62,1.88,-0.00343171,-0.0031178,-0.0068170,-0.0037714,-0.0024063,sell
2013-06-20,4,3,1,0,0,0,1,1,0,0,2.98,2.69,3.65,2.51,5.52,4.89,-0.00929747,-0.0083740,-0.0125307,-0.0131018,-0.0125422,sell
2013-06-21,3,3,2,1,0,1,1,0,0,2.63,0,0,3.66,2.72,6.1,6.8,-0.00618896,-0.0069270,-0.0102954,-0.0091935,-0.0097058,sell
2013-06-22,3,0,3,2,0,2,0,0,1,2.56,2.54,2.58,2.51,0,5.73,8.44,-0.00653321,-0.0041420,-0.0072687,-0.0065332,-0.0068514,sell
2013-06-23,4,0,0,3,1,0,1,0,0,2.67,0,2.7,1.48,2.47,3.02,5.53, 0.00232284,-0.0008170,-0.0008170,-0.0018502,-0.0009571,sell
2013-06-24,4,0,1,0,2,0,0,2,0,0,3.46,2.63,2.52,0,1.26,5, 0.00629492,-0.0008786,-0.0011190, 0.0003631,-0.0030752,sell
2013-06-25,4,0,1,1,3,1,1,0,0,2.75,4.03,0,1.78,2.86,2.79,4.03,-0.00174621, 0.0000075,-0.0007072, 0.0000075, 0.0000075,sell
2013-06-26,3,0,2,1,0,2,1,0,1,0.42,5.57,2.51,4.11,2.78,0,2.18,-0.00017129,-0.0054671,-0.0025985,-0.0011744,-0.0000229,sell
2013-06-27,3,1,2,3,0,0,1,1,0,3.47,2.34,0,3.62,2.76,2.72,3.75, 0.00282849, 0.0028285, 0.0035057, 0.0040127,-0.0041228,buy
2013-06-28,3,2,4,0,0,0,0,1,0,4.21,3.82,2.8,2.67,0.49,3,3.26,-0.00379941,-0.0034041,-0.0029258,-0.0041024,-0.0030240,sell
2013-06-29,2,3,2,0,0,0,0,0,1,5.01,0.43,2.52,0,0.39,2.61,2.79, 0.00137474, 0.0013747,-0.0013776,-0.0019409,-0.0011326,sell
2013-06-30,1,1,0,1,0,1,0,0,2,3.45,2.56,2.88,2.82,2.9,0,0,-0.00038771,-0.0002512,-0.0028100,-0.0028100,-0.0055496,sell
2013-07-01,1,0,0,0,0,0,1,0,1,2.45,2.76,0,0,0,0,2.69,-0.00068536, 0.0000780,-0.0010692,-0.0006854, 0.0032668,buy
2013-07-02,1,1,0,0,1,0,1,2,2,4.43,2.21,1.45,2.88,2.61,2.78,0, 0.00344852, 0.0013093, 0.0032991, 0.0039438, 0.0032991,buy
2013-07-03,1,0,1,1,1,0,1,2,0,0.83,2.7,2.92,2.78,1.3,0,0,-0.00355378,-0.0033584,-0.0038189,-0.0058951,-0.0050639,sell
2013-07-04,1,0,1,1,0,0,1,3,0,3.25,0,0,3.87,2.98,0.72,2.56, 0.00324342, 0.0032434, 0.0004659, 0.0020078, 0.0019925,buy
2013-07-05,1,0,0,3,0,1,2,2,1,1.77,2.96,2.76,5.61,2.96,2.67,2.96, 0.00031916, 0.0039831, 0.0038894, 0.0038777, 0.0045082,buy
2013-07-06,0,0,1,2,0,1,2,0,1,2.88,0.56,3.14,2.98,0,2.63,2.72, 0.00035698,-0.0006110, 0.0017258,-0.0027212,-0.0015302,sell
2013-07-07,2,2,1,2,1,3,0,0,1,2.56,2.45,3.07,4.23,0.62,2.61,1.97, 0.00517274, 0.0038153, 0.0040913, 0.0028617, 0.0028598,buy
2013-07-08,2,2,0,2,1,1,0,0,1,0,5.78,5.84,1.1,3.99,2.52,0,-0.00287003,-0.0025661, 0.0007550,-0.0005393, 0.0059822,buy
2013-07-09,3,0,1,1,0,1,0,0,1,1.03,5.82,2.82,0,2.96,0.45,2.63, 0.00074971,-0.0088763,-0.0018879, 0.0005234, 0.0010309,sell
2013-07-10,3,0,0,3,0,3,0,0,2,2.82,4.07,3.92,2.92,4.72,4.31,0,-0.00157737,-0.0031373,-0.0020575,-0.0015774,-0.0010503,sell
2013-07-11,2,2,1,1,0,4,0,0,1,0,0.94,0.88,2.52,3.98,3.47,0.72,-0.00642019, 0.0023701,-0.0053700,-0.0028513, 0.0022448,sell
2013-07-12,1,3,0,0,1,4,1,1,0,2.65,2.45,2.57,2.65,3.69,1.53,2.82, 0.00908412, 0.0056904, 0.0084515, 0.0090841, 0.0077261,buy
2013-07-13,0,2,0,0,1,3,3,2,0,2.9,3.51,4.06,0,3.33,3.45,2.82,-0.00196886,-0.0012239,-0.0024966,-0.0022336,-0.0017921,sell
2013-07-14,0,2,0,0,0,1,3,2,1,2.04,1.21,3.56,0.9,0.88,2.8,2.52, 0.00640536, 0.0078364, 0.0079373, 0.0078364, 0.0056472,buy
2013-07-15,0,2,1,1,0,2,1,2,2,2.88,4.18,4.11,3.2,1.69,2.25,0, 0.00381457, 0.0035265, 0.0040282, 0.0032151, 0.0040282,buy
2013-07-16,0,2,2,0,0,1,0,1,2,0,4.6,1.7,0.97,3.93,2.59,2.67,-0.00666492,-0.0071949,-0.0066640,-0.0066649,-0.0044893,sell
2013-07-17,1,3,1,0,1,2,0,1,2,3.07,5.18,4.57,5.22,1.49,0,1.82, 0.00228321, 0.0020987, 0.0022832, 0.0018993, 0.0022832,buy
2013-07-18,0,4,1,0,1,2,2,0,1,0.83,2.7,2.2,5.81,4.53,2.99,0.52, 0.00099218, 0.0019406, 0.0010231,-0.0019989, 0.0019406,buy
2013-07-19,0,4,2,0,1,4,1,0,1,3.72,5.7,4.9,4.67,4.83,1.08,2.61, 0.00028621, 0.0011526, 0.0020209,-0.0007242, 0.0000782,buy
2013-07-20,0,3,3,1,1,2,2,0,0,4.16,2.9,4.82,0.95,5.03,5.52,2.45, 0.00340949, 0.0036872, 0.0028219, 0.0032733, 0.0028219,buy
2013-07-21,1,2,1,2,1,2,1,2,0,5.21,5.51,5.1,2.98,2.96,5.8,2.78,-0.00003230,-0.0027189,-0.0026911,-0.0027189,-0.0027189,sell
2013-07-22,0,2,0,1,2,2,2,0,0,2.72,5.27,2.08,0.24,5.7,4.11,0,-0.00420022,-0.0030615,-0.0051715,-0.0033053,-0.0051715,sell
2013-07-23,0,2,0,0,4,4,1,0,1,5.96,5.16,4.18,2.77,2.81,0.77,2.88, 0.00398965, 0.0027384, 0.0017073, 0.0039896, 0.0033068,buy
2013-07-24,0,2,0,1,1,2,2,0,0,2.88,1.91,1.43,2.7,5.04,3.18,0,-0.00431160,-0.0044937,-0.0063406,-0.0043045,-0.0063406,sell
2013-07-25,1,3,1,3,1,2,0,1,0,5.68,4.08,3.6,2.47,4.54,2.21,2.47,-0.00706372,-0.0060348,-0.0083142,-0.0079286,-0.0068683,sell
2013-07-26,0,2,4,1,0,2,0,0,0,6.22,1.04,3.39,0,4.48,0,2.94,-0.00529008,-0.0043960,-0.0028168,-0.0037556,-0.0043960,sell
