Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NNYE,PLYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-04-30,1.97,0,4.15,0.94,0,0.52,2.95,0.64,3.01,1.67,2.3,3.49,0.52,0.52, 0.027631, 0.029481, 0.026444, 0.0202105, 0.006200,buy
2014-05-01,0.75,0,7.4,0.82,0,0.45,1.08,0.56,1.16,3,2.97,2.05,0.45,1.76,-0.011273,-0.027197,-0.009486,-0.0094858,-0.012357,sell
2014-05-02,1.19,0,6.37,0.71,0,0.39,0.25,0.5,0.36,2.2,1.3,2.29,0.39,3.2, 0.008165,-0.000122, 0.004145,-0.0141468, 0.007909,sell
2014-05-03,2.84,0.17,1.93,0.62,0,0.34,0.51,0.52,0.69,0.92,0.45,3.8,0.34,1.06, 0.021176, 0.018556, 0.026097, 0.0260426, 0.022080,buy
2014-05-04,2.95,1.43,0.52,0.54,0,0.3,1.05,0.51,1.28,1.59,0.19,3.87,0.3,0.4, 0.022823, 0.013988, 0.019091, 0.0165222, 0.009749,buy
2014-05-05,1.27,3.52,1.44,0.46,0,0.33,2.16,0.56,2.55,2.92,1.24,2.58,0.25,0.52,-0.071576,-0.070424,-0.038711,-0.0555575,-0.070780,sell
2014-05-06,0.54,3.81,3.45,0.4,0,0.64,2.97,0.46,3.81,0.84,2.89,3.9,0.22,0.93, 0.000162, 0.027248, 0.019110, 0.0315910, 0.012387,buy
2014-05-07,0.22,2.66,2.61,0.4,0,2.12,1.97,0.6,4.64,0.06,1.07,2.91,0,2.22, 0.065569, 0.031520, 0.042832, 0.0406628, 0.027359,buy
2014-05-08,0,2.71,3,0.48,0,2.95,0.96,0.8,4.65,0.19,0,0.74,0,5.64, 0.009514,-0.033589, 0.032707,-0.0032214,-0.011423,sell
2014-05-09,0.03,2.92,2.04,0.84,0,0.82,0.47,1.04,2.27,0.62,0,0.31,0,5.28,-0.016509,-0.023198,-0.000930,-0.0159847,-0.019698,sell
2014-05-10,0.17,0.65,0.77,2.05,0,0,0.23,1.42,1.52,2.07,0,0.34,0,1.68,-0.019185,-0.024234,-0.026615,-0.0232726,-0.014894,sell
2014-05-11,0.93,0.23,0.28,2.92,0,0,0,1.93,1.68,4.01,0.07,0.25,0,0.6, 0.009101, 0.011559,-0.017778,-0.0390427,-0.005849,sell
2014-05-12,3,0.76,0.16,1.52,0,0,0,2.76,2.2,4.93,0.38,0.69,0,0.32,-0.039372,-0.040927,-0.054804,-0.0526603,-0.046266,sell
2014-05-13,1.76,2.76,0.68,0.5,0,0,0,4.33,2.91,3.32,1.75,2.05,0,0.33,-0.034531,-0.034531,-0.029957,-0.0118072,-0.015223,sell
2014-05-14,0.45,5.68,2.81,0.13,0.08,0,0,6.56,3.53,3.03,3.14,5.79,0,0.55,-0.027029,-0.027029,-0.030198,-0.0133856, 0.006957,sell
2014-05-15,0.41,4.26,3.42,0.41,0.29,0,0,5.87,3.75,2.97,1.6,5.52,0,1.15,-0.018194,-0.018194,-0.018194, 0.0085048, 0.016991,sell
2014-05-16,1.74,1.93,1.94,1.24,0.97,0,0,4.31,4.34,1.3,1.41,2.1,0,3.31, 0.031212, 0.028469, 0.035364, 0.0312124, 0.026965,buy
2014-05-17,2.95,1.45,2.84,3,2.95,0,0,4.49,7.02,0.53,2.84,1.3,0,6.33,-0.003702,-0.022642,-0.005235,-0.0446629,-0.022642,sell
2014-05-18,1.22,2.46,2.95,2.3,2.82,0.03,0,5.39,8.08,0.22,2.95,2.3,0,3.96,-0.030026,-0.034548,-0.048159,-0.0270920, 0.005969,sell
2014-05-19,0.33,3.2,1.23,0.77,0.96,0.07,0,4.75,5.54,0,1.23,3.19,0,1.7,-0.008484,-0.006447,-0.008487, 0.0025752,-0.006867,sell
2014-05-20,0,2.32,0.5,0.26,0.34,0.14,0,3.57,3.81,0,0.5,1.95,0,1.23,-0.035382,-0.025622,-0.028589,-0.0143938,-0.029905,sell
2014-05-21,0.1,2.23,0,0.03,0,0.28,0.02,3.29,3.32,0,0.13,0.98,0,1.88, 0.011151, 0.011151, 0.010343, 0.0171418, 0.005850,buy
2014-05-22,0.3,3.27,0,0.09,0,0.56,0.02,3.28,3.59,0,0.39,0.57,0,3.34, 0.032143, 0.028111, 0.026555, 0.0338416, 0.031010,buy
2014-05-23,0.82,2.34,0,0.28,0,1.12,0.02,3.71,4.57,0,1.1,0.28,0,2.72, 0.033433, 0.037369, 0.037369, 0.0326316, 0.027949,buy
2014-05-24,2.16,0.95,0,0.83,0,2.22,0.02,3.5,5.45,0,2.99,0.29,0,1.34, 0.020263, 0.010603, 0.009134, 0.0334096, 0.029428,buy
2014-05-25,3,0.39,0,2.47,0,2.97,0.02,2.9,5.59,0.05,5.42,0.3,0,0.79, 0.009941, 0.025907, 0.036222, 0.0074496, 0.022593,buy
2014-05-26,1.75,0,0,2.95,0,1.97,0.02,2.41,4.09,0.11,4.59,0.31,0,0.41, 0.019674,-0.030482, 0.005656,-0.0268699,-0.020617,buy
2014-05-27,0.95,0.04,0,1.19,0,0.99,0.02,1.86,2.72,0.24,1.94,0.15,0,0.42,-0.008541,-0.028689,-0.008541,-0.0286890,-0.037448,sell
2014-05-28,0.83,0.09,0,0.4,0,0.5,0.02,1.39,1.75,0.51,0.81,0.16,0,0.43, 0.004421, 0.002906, 0.000695, 0.0039280, 0.008413,buy
2014-05-29,1.09,0.23,0.05,0,0,0.25,0.02,1.18,1.28,1.09,0.23,0.22,0,0.45, 0.008686, 0.016965, 0.006004, 0.0103013,-0.001037,buy
2014-05-30,2.28,0.56,0.12,0,0,0,0.02,1.02,0.85,2.28,0.56,0.31,0,0.46, 0.025773, 0.030862, 0.024965, 0.0286572, 0.059236,buy
2014-05-31,3,1.39,0.28,0,0,0,0.02,0.88,0.7,3,1.39,0.48,0,0.48, 0.038071, 0.057965, 0.045314, 0.0580703, 0.067298,buy
2014-06-01,1.87,2.95,0.67,0,0,0,0.02,0.81,0.59,1.84,2.97,0.89,0,0.53, 0.069884, 0.052390, 0.065295, 0.0708345, 0.046977,buy
2014-06-02,0.96,2.53,1.65,0,0,0,0.03,0.75,0.49,0.95,2.55,1.86,0,0.59, 0.041741, 0.036092, 0.032660, 0.0408859, 0.030502,buy
2014-06-03,0.59,1.04,3.08,0,0,0,0.03,0.73,0.41,0.57,1.07,3.27,0,0.69, 0.040511, 0.018907, 0.035637, 0.0037310, 0.023466,buy
2014-06-04,0.6,0.42,2.61,0,0,0,0.03,0.73,0.35,0.55,0.46,2.69,0,0.9, 0.042049, 0.041681, 0.038011,-0.0296985, 0.042615,buy
2014-06-05,0.86,0,1.74,0,0,0,0.03,0.76,0.3,0.79,0.05,1.5,0,1.33,-0.009546, 0.006928,-0.003899,-0.0614805,-0.009206,sell
2014-06-06,1.95,0,2.27,0,0.04,0,0.03,0.81,0.27,1.87,0.06,1.24,0.02,2.27, 0.007029, 0.007029, 0.011229, 0.0005731, 0.008209,sell
2014-06-07,3.87,0,3,0,0.07,0,0.03,0.91,0.27,2.97,0.07,1.57,0.02,3.63,-0.002794, 0.007651, 0.005024, 0.0033723, 0.000028,buy
2014-06-08,5.09,0,2.04,0,0.12,0,0.03,0.86,0.09,1.97,0.09,3.47,0.03,3.17, 0.009733,-0.001863, 0.011852, 0.0206913, 0.002391,buy
2014-06-09,4.08,0,1.02,0,0.21,0,0.03,1.09,0.18,0.84,0.12,3.95,0.03,2.02, 0.032801,-0.002520, 0.015159, 0.0375920,-0.002028,buy
2014-06-10,1.67,0,0.83,0,0.4,0,0.03,1.37,0.36,0.36,0.17,2.37,0.04,1.75,-0.035947,-0.005752,-0.051344,-0.0394247,-0.040955,sell
2014-06-11,0.66,0,1.21,0,0.75,0,0.04,1.75,0.7,0,0.23,1.98,0.05,2.24,-0.023379,-0.024726,-0.018680,-0.0034021,-0.008983,sell
2014-06-12,0.11,0,2.97,0,1.43,0,0.07,2.22,1.4,0,0.34,2.03,0.06,3.79, 0.010354, 0.017301, 0.030760, 0.0042141,-0.031179,buy
2014-06-13,0.26,0,2.79,0,2.74,0,0.1,2.87,2.73,0,0.55,2.62,0.07,3.67, 0.020925, 0.015434, 0.034047, 0.0068649,-0.012026,buy
2014-06-14,0.66,0,1.12,0,3.06,0,0.19,3.34,3.12,0,1.05,3.01,0.09,2.02, 0.003917, 0.016243, 0.013775, 0.0157734,-0.028037,buy
2014-06-15,1.61,0,0.49,0,1.81,0,0.41,3.09,2.07,0,2.14,2.66,0.11,1.4,-0.027678, 0.001663,-0.024949,-0.0206142,-0.032148,sell
2014-06-16,3.01,0.02,0.17,0,0.99,0,0.91,2.6,1.73,0,3.77,2.07,0.18,1.03, 0.012490, 0.015225, 0.026168,-0.0001696, 0.015225,buy
2014-06-17,2.3,0.07,0.52,0,0.61,0,2.12,2.27,2.53,0,3.57,1.63,0.36,1.09,-0.005323,-0.005323,-0.000145, 0.0007488,-0.003276,sell
2014-06-18,1.02,0.24,1.55,0,0.46,0,3.01,2.08,3.23,0.05,3.53,1.37,0.97,1.16, 0.018744, 0.034079, 0.018744, 0.0173177, 0.023621,buy
2014-06-19,0.53,0.68,2.95,0,0.31,0,1.8,2.04,1.82,0.12,4.69,1.45,3.22,1.23, 0.025350, 0.023327, 0.016317, 0.0080272, 0.023378,buy
2014-06-20,0.25,1.91,1.84,0,0.43,0,0.77,2.15,0.86,0.26,3.63,2.32,3.12,1.31,-0.026060,-0.024345,-0.031149,-0.0289718,-0.027587,sell
2014-06-21,0.39,3.54,0.61,0,0.62,0,0.36,2.38,0.56,0.55,2.95,3.48,1.09,1.41,-0.018703,-0.008639, 0.084711, 0.0022796, 0.069821,sell
2014-06-22,0.61,3,0,0,0.95,0,0.05,2.75,0.49,1.18,3.06,2.15,0.46,1.54, 0.003949,-0.030395, 0.002272, 0.0039493,-0.007301,buy
2014-06-23,0.91,3.2,0,0,1.49,0,0.05,3.24,0.92,2.49,3.96,0.89,0.57,1.68, 0.001088,-0.036708,-0.035486, 0.0057782,-0.020980,sell
2014-06-24,1.3,3.24,0,0,2.4,0,0.05,2.89,1.7,2.97,4.25,0.05,0.7,1.96, 0.013349,-0.008920, 0.006183, 0.0189926,-0.008672,buy
2014-06-25,1.79,2.31,0,0,3.81,0,0.05,2.28,2.95,1.67,4.15,0.05,0.86,2.45,-0.012191,-0.021121,-0.010442,-0.0276159, 0.001107,sell
2014-06-26,2.39,2.31,0,0,4.04,0,0.05,1.82,2.99,0.79,4.25,0.05,1.07,3.48,-0.005583,-0.013133, 0.029443,-0.0189988, 0.025879,sell
2014-06-27,2.96,3.4,0,0,3.08,0,0.05,1.43,1.79,0.38,4.49,0.05,1.31,5.08, 0.031987, 0.016966, 0.074760, 0.0231060, 0.074581,buy
2014-06-28,3.06,2.56,0,0.03,2.76,0.05,0.05,1.14,1.21,0,4.41,0.08,1.62,4.68, 0.033630, 0.004412, 0.046135, 0.0317708, 0.055755,buy
2014-06-29,2.69,1.48,0.04,0.07,2.75,0.11,0.05,0.9,0.89,0,4.12,0.16,1.99,3.48, 0.004543,-0.022595,-0.003085,-0.0087669, 0.005552,sell
2014-06-30,2.5,1.86,0.13,0.16,3.03,0.26,0.05,0.71,0.82,0,4.71,0.34,2.49,3.14, 0.004953,-0.015425, 0.004953,-0.0005455, 0.003821,buy
2014-07-01,2.59,3,0.39,0.38,3.42,0.62,0.05,0.56,1.06,0.02,6.25,0.82,3,2.93, 0.017537, 0.009502, 0.003399, 0.0270028, 0.021752,buy
2014-07-02,2.9,1.97,1.15,0.9,3.23,1.5,0.05,0.45,1.86,0.03,5.45,2.1,2.89,3.16, 0.007148, 0.003750, 0.005157, 0.0142343, 0.013745,buy
2014-07-03,3.22,0.65,2.97,2.16,2.64,2.97,0.05,0.35,3.29,0.03,4.44,5.18,2.34,3.44, 0.004057, 0.000366, 0.005340,-0.0039128, 0.008234,sell
2014-07-04,2.95,0.21,2.53,3,2.18,2.44,0.05,0.28,2.75,0.04,3.79,5.58,1.89,3.67, 0.032447, 0.033434, 0.024753, 0.0251323, 0.031162,buy
2014-07-05,2.35,0,0.85,1.68,1.83,1.02,0.05,0.02,1.36,0.06,2.87,2.58,1.51,3.9, 0.017805, 0.017927, 0.003259, 0.0315287, 0.016806,buy
2014-07-06,1.58,0,0.29,0.7,1.61,0.43,0.05,0.02,0.83,0.08,2.53,1.04,1.23,3.71,-0.016051,-0.014247, 0.003069,-0.0083219,-0.009313,sell
2014-07-07,1.11,0,0,0.29,1.46,0,0.05,0.02,0.5,0.12,2.35,0.34,0.98,3.66,-0.006315,-0.006942, 0.009752, 0.0058542,-0.005338,sell
2014-07-08,0.83,0,0,0,1.45,0,0.05,0.05,0.68,0.19,2.42,0.05,0.79,3.69, 0.005397,-0.002529, 0.016085, 0.0236410, 0.000843,buy
2014-07-09,0.84,0,0,0,1.62,0,0,0.09,1,0.36,2.85,0,0.64,3.8,-0.008243,-0.010949, 0.009314, 0.0239654,-0.004236,buy
2014-07-10,1.06,0,0,0,2.06,0,0,0.14,1.57,0.69,3.47,0,0.51,4.01,-0.017987,-0.017199,-0.000566, 0.0142562,-0.015847,sell
2014-07-11,2.35,0,0,0,3.06,0,0,0.29,2.68,1.33,5.12,0,0.41,4.52,-0.026431,-0.027166,-0.025625,-0.0168773,-0.028014,sell
2014-07-12,5.3,0,0,0,3.33,0,0.05,0.52,3.05,2.55,7.96,0.05,0.33,5.55,-0.049076,-0.049469,-0.047501,-0.0630017,-0.051168,sell
2014-07-13,8.89,0,0,0,2.09,0,0,0.94,1.9,3.29,11.37,0,0.26,7.28,-0.040389,-0.005629,-0.009140, 0.0213064,-0.010156,sell
2014-07-14,6.46,0,0,0,1.2,0,0,1.77,1.07,2.45,10.75,0,0.21,7.31,-0.034180,-0.033234,-0.036541,-0.0104502,-0.026410,sell
2014-07-15,2.81,0,0,0,0.63,0,0,3.51,0.73,1.77,9.07,0,0,6.48,-0.028343,-0.024374,-0.024329,-0.0026954,-0.024787,sell
2014-07-16,1.26,0,0,0,0.47,0,0,5.6,0.57,1.69,8.08,0,0,6.25,-0.038129,-0.028475,-0.023779,-0.0095991,-0.020562,sell
2014-07-17,0.51,0,0,0,1.13,0,0,6.13,1.28,2.02,5.42,0,0,6.5,-0.015101,-0.014346, 0.039413, 0.0373135, 0.018631,buy
2014-07-18,0,0,0,0.03,2.72,0,0,6.49,2.92,2.62,3.33,0.03,0,6.38, 0.014369, 0.014369, 0.049378, 0.0429930, 0.024651,buy
2014-07-19,0,0,0,0.11,2.97,0,0,5.52,3.25,2.97,2.2,0.11,0,5.1,-0.005215,-0.004168, 0.075424, 0.0133923, 0.024037,buy
2014-07-20,0,0,0,0.45,1.33,0,0,3.6,1.75,2.22,1.21,0.45,0,3.88,-0.005051,-0.003992, 0.039342,-0.0156971, 0.003208,sell
2014-07-21,0,0,0,1.85,0.55,0,0,2.39,1.23,1.48,0.91,1.85,0,3.06, 0.022927, 0.008856, 0.015328, 0.0179746, 0.015328,buy
2014-07-22,0,0,0,2.97,0.23,0,0,1.65,1.37,0.98,0.52,2.97,0,2.51,-0.009232,-0.041286,-0.022209,-0.0245049,-0.018114,sell
2014-07-23,0,0,0,1.03,0,0,0,1.22,2.01,0.66,0.4,1.03,0,2.1, 0.043019, 0.043814, 0.041718, 0.0418286, 0.040644,buy
2014-07-24,0,0,0,0.3,0,0,0,0.88,3.4,0.45,0.3,0.3,0,1.68, 0.043346, 0.018850, 0.022161, 0.0347352, 0.029792,buy
2014-07-25,0,0,0,0.23,0,0,0,0.87,3.28,0.3,0.26,0.23,0,1.5, 0.038306, 0.011745, 0.015831, 0.0306077, 0.030608,buy
2014-07-26,0,0,0,0.7,0,0,0,0.85,2.1,0,0.17,0.7,0,1.33, 0.027672, 0.006338, 0.011324, 0.0276717, 0.027672,buy
2014-07-27,0,0,0,2.12,0,0,0,1.85,1.62,0,0.98,2.12,0,1.19,-0.008861,-0.022127,-0.009176,-0.0099279,-0.006854,sell
2014-07-28,0,0,0,2.95,0,0,0,4.12,1.51,0,2.97,2.95,0,1.09,-0.013504,-0.037734,-0.012777,-0.0217831,-0.014207,sell
2014-07-29,0,0,0.04,1.36,0,0,0,2.97,1.45,0,1.41,1.4,0,1.06,-0.020719,-0.058211,-0.022173,-0.0511163,-0.064408,sell
2014-07-30,0,0,0.09,0.45,0,0,0,2.66,1.91,0.05,0.23,0.54,0,1.35,-0.039934,-0.026885,-0.044502,-0.0417264,-0.033864,sell
2014-07-31,0,0,0.21,0,0,0,0,4.89,2.62,0.19,0,0.21,0,2.99,-0.000432, 0.023833, 0.000629,-0.0084229,-0.009380,sell
2014-08-01,0,0,0.5,0,0,0,0,6.97,3.98,0.73,0.02,0.5,0,3.66, 0.010205, 0.002163, 0.007204, 0.0116321, 0.020763,buy
2014-08-02,0,0,1.21,0,0,0,0,6.98,6.12,2.84,0.06,1.21,0,1.47, 0.039415, 0.049735, 0.053015, 0.0694806, 0.065333,buy
2014-08-03,0,0,2.92,0,0,0,0,5.72,4.72,3,0.2,2.92,0,0.37,-0.012557,-0.020939,-0.016588,-0.0077985, 0.013763,sell
2014-08-04,0,0,3.17,0,0,0,0,3.39,2.43,0.77,0.61,3.17,0.07,0.34, 0.012804,-0.024558, 0.018179, 0.0066479, 0.009472,buy
2014-08-05,0,0,2.37,0,0,0,0,3.53,1.64,0,1.89,2.37,0.2,0.32, 0.016033,-0.001741, 0.000956, 0.0160333, 0.005985,buy
2014-08-06,0,0,3.48,0,0,0,0.03,4.37,1.37,0,3,3.51,0.55,0.3, 0.003806,-0.005673, 0.006682, 0.0066824, 0.000692,buy
2014-08-07,0,0,1.38,0,0,0,0.06,2.67,1.21,0,1.46,1.44,1.47,0.27,-0.027734,-0.021134,-0.039595,-0.0272196,-0.012163,sell
2014-08-08,0,0,0,0,0,0,0.1,1.61,1.14,0,0.47,0.1,2.95,0.25,-0.003790, 0.003237,-0.003710,-0.0020483,-0.006430,sell
2014-08-09,0,0,0,0,0,0,0.25,1.11,1.11,0,0.09,0.16,2.22,0.23, 0.016269, 0.010275,-0.002695, 0.0066830, 0.005352,buy
2014-08-10,0,0,0.02,0,0,0,0.94,1.13,1.13,0,0.66,0.3,0.83,0.21,-0.022063,-0.029665,-0.044759,-0.0234793,-0.021842,sell
2014-08-11,0,0.11,0.02,0,0,0,3.55,1.06,1.03,0,3.08,0.6,0.32,0.03, 0.062526,-0.001107, 0.034935, 0.0702515, 0.032965,buy
2014-08-12,0,0.65,0.03,0,0,0,3.48,1.28,1.21,0,2.68,1.48,0,0.07,-0.002442, 0.003356,-0.004247, 0.0050619,-0.013588,buy
2014-08-13,0,2.98,0.03,0,0,0,2.73,1.56,1.48,0,1.35,4.39,0,0.15,-0.036064,-0.006521, 0.001806,-0.0171433,-0.031757,sell
2014-08-14,0,2.27,0.04,0,0,0,4.82,1.97,1.83,0,2.44,4.69,0,0.3,-0.031878,-0.034850,-0.034823,-0.0335758,-0.039339,sell
2014-08-15,0,0.55,0.05,0,0,0,5.95,2.59,2.36,0,2.95,3.6,0,0.62,-0.006424,-0.007642,-0.001810,-0.0012738,-0.006440,sell
2014-08-16,0,0.38,0.06,0,0.05,0,3.72,3.64,3.37,0,1.44,2.65,0,1.36, 0.021926, 0.022723, 0.022023,-0.0058464, 0.022023,buy
2014-08-17,0,0.89,0.14,0,0.22,0.23,2.15,5.42,5.38,0,0.81,2.35,0,2.87,-0.052130,-0.044271,-0.052564,-0.0262473,-0.034357,sell
2014-08-18,0,2.16,0.27,0,0.95,1.25,1.94,6.11,7.03,0.03,1.49,3.25,0,3.85, 0.062941, 0.038818, 0.037972, 0.0040906, 0.041403,buy
2014-08-19,0.15,3,0.66,0,2.97,2.92,3.52,4.56,7.38,0.04,2.92,4.38,0,4.56, 0.002835, 0.028025, 0.026042,-0.0013577, 0.015152,buy
2014-08-20,0.77,1.68,1.79,0,2.12,1.26,3.24,3.31,5.17,0.12,1.26,4.7,0,3.52, 0.031287, 0.001746, 0.029473, 0.0110235, 0.032714,buy
2014-08-21,2.92,0.71,3.14,0,0.52,0.24,1.22,2.6,2.86,0.23,0.24,7.09,0,1.18, 0.037231, 0.030012, 0.038108,-0.0050875, 0.059157,buy
2014-08-22,2.2,0.3,1.92,0,0,0,1.01,1.99,1.76,0.52,0,4.9,0,0.24, 0.042435, 0.052576, 0.049540, 0.0424262, 0.036099,buy
2014-08-23,0.46,0,0.83,0,0.03,0,1.48,1.9,1.5,1.17,0.03,2,0,0, 0.008132,-0.047157,-0.036629,-0.0380349,-0.043103,sell
2014-08-24,0,0,0.32,0,0.08,0.03,3.11,2,1.3,2.73,0.11,1.4,0,0,-0.005042,-0.015303,-0.009816,-0.0132938,-0.017886,sell
2014-08-25,0,0,0.39,0,0.24,0.08,4.6,2.32,1.12,4.17,0.36,1.98,0,0,-0.008083,-0.000995,-0.009077,-0.0211454,-0.011340,sell
2014-08-26,0,0,0.48,0,0.89,0.28,4.16,3.05,1.09,3.71,1.18,2.88,0,0,-0.006231, 0.000063,-0.025454,-0.0433307,-0.012113,sell
2014-08-27,0,0,0.58,0,3.31,0.84,4.06,3.86,1.22,3.62,4.12,3.64,0,0.05, 0.039538, 0.033353, 0.034971, 0.0386132, 0.046321,buy
2014-08-28,0.02,0,0.71,0,3.23,2.39,3.97,3.32,1.94,2.75,5.47,3.34,0,0.14, 0.031533, 0.020921, 0.021250, 0.0251121, 0.038245,buy
2014-08-29,0.05,0.06,0.86,0,1.76,6.31,4.81,2.23,3.91,1.46,7.54,2.78,0,0.39, 0.031169, 0.030212, 0.021205, 0.0398821, 0.022343,buy
2014-08-30,0.12,0.17,1.04,0,2.19,6.35,3.83,1.61,3.52,0.85,7.2,2.65,0,1.09, 0.017782, 0.017782, 0.008289, 0.0177604, 0.019758,buy
2014-08-31,0.28,0.51,1.26,0,3.66,4.78,1.79,1.24,2.11,0.5,4.94,3.05,0,2.92, 0.009165,-0.001412, 0.012101, 0.0039889, 0.005116,sell
2014-09-01,0.68,1.55,1.55,0,3.89,3.74,1.11,1.05,2.29,0.29,3.29,4.65,0,3.05, 0.003758,-0.028895,-0.017609,-0.0255696,-0.027939,sell
2014-09-02,1.61,2.95,1.87,0,3.97,1.32,0.84,0.62,3.2,0,1.39,7.31,0,1.28,-0.046297,-0.008816,-0.001054, 0.0089597, 0.009009,sell
2014-09-03,2.97,1.82,2.26,0,3.72,0.74,0.94,0.71,3.68,0,0.75,8.09,0,0.64,-0.022847,-0.019554,-0.010495, 0.0034132, 0.008074,sell
2014-09-04,2.28,0.61,2.74,0,2.13,0.55,1.04,0.81,2.54,0.03,0.4,6.89,0,0.3,-0.014209, 0.008542, 0.028098,-0.0390119,-0.020711,sell
2014-09-05,0.95,0,3,0,1.09,1,1.51,0.93,1.8,0.07,0.22,5.91,0,0.48,-0.011837,-0.010284,-0.007523,-0.0088047,-0.022945,sell
2014-09-06,0.4,0,2.7,0,0.47,1.88,2.25,1.15,1.58,0.13,0.08,6.3,0,0.76,-0.023989,-0.016605,-0.024949,-0.0177312,-0.025743,sell
2014-09-07,0,0,2.24,0,0.26,3.4,3.35,1.5,1.62,0.26,0.21,7.46,0,1.2,-0.019013, 0.001785, 0.013488,-0.0241953, 0.006296,sell
2014-09-08,0,0,1.85,0,0.11,3.91,5.1,2.32,1.89,0.5,0.63,8.38,0,1.89,-0.030755,-0.032688,-0.011535,-0.0269017,-0.012626,sell
2014-09-09,0.02,0,1.54,0,0.22,4.15,7.29,4.6,2.97,0.92,1.86,9.1,0,2.97,-0.049454,-0.012808,-0.049454,-0.0257153,-0.016515,sell
2014-09-10,0.05,0,1.29,0,0.51,5.51,8.24,4.74,4.89,1.68,3.39,7.36,0.02,3,-0.056902,-0.029832,-0.057971,-0.0440530,-0.056129,sell
2014-09-11,0.16,0,1.07,0,1.06,5.14,5.94,3.07,4.67,3,2.58,4.24,0.02,1.93,-0.006735,-0.002805,-0.016435, 0.0140749,-0.003506,sell
2014-09-12,0.48,0,0.89,0,2.35,3.74,3.29,2.85,3.59,2.95,2.6,3.11,0.03,1.32, 0.013017,-0.014946, 0.014580, 0.0145796, 0.014540,buy
2014-09-13,1.46,0,0.74,0,4.22,1.7,1.95,2.97,3.62,1.7,3.69,3.05,0.04,1, 0.006655, 0.003942, 0.007021, 0.0083665, 0.008629,buy
2014-09-14,2.92,0,0.62,0,4.49,1.05,1.1,2.95,3.72,1.01,3.4,4.15,0.05,0.97, 0.008686, 0.000427,-0.017995,-0.0232313,-0.014710,sell
2014-09-15,1.94,0,0.52,0,5.52,0.71,0.75,2.53,4.53,0.61,3.17,2.9,0.06,1.23,-0.007910,-0.002125,-0.008282,-0.0179987,-0.016818,sell
2014-09-16,0.64,0,0.44,0,7.86,0.59,0.31,2.16,5.19,0.38,4.82,1.41,0.07,1.71, 0.007560,-0.022830,-0.003791,-0.0275084,-0.015546,sell
2014-09-17,0.21,0,0.37,0,7.78,0.64,0.23,1.84,3.69,0.24,6.17,0.84,0.08,3, 0.017781, 0.013073, 0.024628, 0.0161615, 0.016946,buy
2014-09-18,0,0,0.31,0,5.71,0.78,0.04,1.58,2.51,0,4.45,0.36,0.09,2.91,-0.030898,-0.033110,-0.032444,-0.0307059,-0.031537,sell
2014-09-19,0,0,0.26,0,3.54,1.5,0.07,1.33,2.1,0,3.13,0.34,0.1,1.71,-0.015011,-0.035980,-0.035287,-0.0139132,-0.014547,sell
2014-09-20,0,0,0.22,0,2.72,2.91,0.14,1.12,2.14,0,3.66,0.34,0.11,1.11, 0.041238,-0.029528, 0.043175, 0.0333228, 0.045380,buy
2014-09-21,0,0,0,0,3.91,5.21,0.27,0.95,3.01,0,6.16,0.2,0.11,0.86, 0.014203,-0.027376, 0.012898,-0.0130738,-0.000580,buy
2014-09-22,0,0,0,0,3.86,5.83,0.56,0.8,3.77,0,5.93,0.32,0.11,0.92, 0.037856,-0.008364, 0.021038,-0.0089814, 0.009240,buy
2014-09-23,0,0,0,0,1.46,3.84,1.09,0.67,2.75,0.01,2.49,0.5,0,1.31, 0.071758,-0.019631, 0.071474, 0.0224339, 0.071474,buy
2014-09-24,0,0,0,0,0.62,2.37,2.13,0.57,1.6,0.02,1.21,0.78,0,2.08,-0.018044, 0.010912,-0.020857,-0.0202531,-0.018044,sell
2014-09-25,0,0,0,0,0.49,1.91,3.05,0.47,1.01,0.02,0.64,1.25,0,3,-0.015742, 0.023183,-0.018693,-0.0203339,-0.012739,sell
2014-09-26,0,0,0,0,0.83,1.92,2.19,0.39,0.74,0.03,0.42,2.02,0,2.12,-0.005339, 0.026953,-0.007432,-0.0059732,-0.006730,sell
2014-09-27,0,0,0,0,1.38,2.65,1.18,0.33,0.58,0.04,0.6,3.23,0,1.09, 0.028492, 0.013399, 0.029491, 0.0284922, 0.035356,buy
2014-09-28,0.03,0,0,0,2.36,3.69,0.66,0.3,0.95,0.08,0.88,4.56,0,0.57,-0.009925,-0.010862,-0.006018,-0.0107367, 0.001479,sell
2014-09-29,0.04,0,0,0,4.05,4.2,0.43,0.3,1.97,0.1,1.29,5.35,0,0.31, 0.016537, 0.011161, 0.012672, 0.0165368, 0.008339,buy
2014-09-30,0.07,0,0,0,4.85,4.64,0.18,0.16,3.04,0.13,1.88,4.74,0,0.11, 0.028747, 0.015105, 0.021566, 0.0283047, 0.008963,buy
2014-10-01,0.11,0,0,0,4.37,3.12,0.22,0.38,2.07,0.16,2.76,3.06,0,0.15,-0.005001,-0.009431,-0.003540,-0.0050006,-0.009241,sell
2014-10-02,0.17,0,0,0,3.98,1.65,0.29,0.9,0.92,0.23,3.14,2.48,0,0.22,-0.039401,-0.040969,-0.030807,-0.0409588,-0.040795,sell
