Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-02-17,2.38,0,0,0,0,0,0,0,0,0,2.38,0, 0.035813, 0.0454316, 0.062656, 0.0372418, 0.036582,buy
2013-02-18,1.19,0,0,0,0,0,0,0,0,0,1.19,0,-0.011829,-0.0120393,-0.010529,-0.0108631, 0.012040,sell
2013-02-19,0.59,0,0,0,0,0,0,0,0,0.94,0.59,0, 0.020079, 0.0222738, 0.023295, 0.0236765, 0.025326,buy
2013-02-20,0,0,0,0,0,0,0,0,0,2.24,0,0, 0.017700,-0.0027265,-0.030138, 0.0137868, 0.000889,sell
2013-02-21,0,0,0,0,0,0,0,0,0,2.95,0,0,-0.026207,-0.0341805,-0.061394,-0.0276834,-0.042939,sell
2013-02-22,0,0,0,0,0,0,0,0,0,1.64,0,0, 0.005138,-0.0094159,-0.013306, 0.0099799, 0.002742,buy
2013-02-23,0,0,0,0,0,0,0,0.59,0.59,0.7,0,0, 0.024952, 0.0218811, 0.023517, 0.0144337, 0.017336,buy
2013-02-24,0,0,0,0,0,0,0,1.34,1.34,0,0,0,-0.029099,-0.0299712,-0.030195, 0.0150939, 0.007941,sell
2013-02-25,0,0,0,0,0,0,0,2.97,2.97,0,0,0,-0.082690,-0.0881314,-0.101583,-0.0892892,-0.101583,sell
2013-02-26,0,0,0,0,0,0,0,2.84,2.84,0.53,0,0,-0.067046,-0.0748981,-0.087344,-0.0789301,-0.087344,sell
2013-02-27,0.54,0,0,0,0,0,0,1.26,1.26,1.55,0.54,0,-0.006614,-0.0050670, 0.000982,-0.0257297, 0.001838,sell
2013-02-28,1.32,0,0,0,0,0,0,0.56,0.56,2.95,1.32,0,-0.027322,-0.0266089,-0.039137,-0.0265942,-0.037926,sell
2013-03-01,2.95,0,0,0,0,0,0,0,0,1.89,2.95,0, 0.014960,-0.0215036,-0.021541, 0.0144855, 0.008330,buy
2013-03-02,2.65,0,0,0,0,0,0,0.57,0.57,0.64,2.65,0, 0.011500, 0.0131212, 0.013942, 0.0178143,-0.004594,buy
2013-03-03,1.06,0,0,0,0,0,0,1.59,1.59,0,1.06,0,-0.072923,-0.0540548,-0.071963,-0.0680535,-0.067384,sell
2013-03-04,0,0,0,0,0,0,0,2.97,2.97,0,0,0,-0.082690,-0.0881314,-0.101583,-0.0892892,-0.101583,sell
2013-03-05,0.79,0.98,0,0,0,0,0,1.94,1.94,0,1.77,0,-0.021322,-0.0332497,-0.055423,-0.0240658,-0.048996,sell
2013-03-06,2.47,2.03,0,0,0,0,0,0.7,0.7,0,4.5,0, 0.019135, 0.0122042, 0.019153, 0.0237838, 0.027777,buy
2013-03-07,2.97,3,0,0,0,0,0,0,0,0,5.97,0, 0.026622, 0.0327009, 0.036222, 0.0311169, 0.039773,buy
2013-03-08,1.12,2.08,0,0,0,0,0,0,0,0,3.2,0, 0.000736,-0.0037511,-0.006811,-0.0031831, 0.037812,buy
2013-03-09,0,1.01,0,0,0,0,0,0,0,0,1.01,0,-0.022821,-0.0349994,-0.010706,-0.0231702,-0.026886,sell
2013-03-14,0,0.79,0,0,0.76,0,0,0,0,0.76,0.79,0, 0.030809, 0.0131730,-0.045088, 0.0166864, 0.019864,buy
2013-03-15,0,1.97,0,0,1.47,0,0,0,0,1.47,1.97,0, 0.017665, 0.0229812, 0.020235, 0.0274207, 0.022934,buy
2013-03-16,0,2.97,0,0,2.82,0,0,0,0,2.82,2.97,0,-0.000806, 0.0189270, 0.006836, 0.0087625,-0.014571,buy
2013-03-17,0,2.87,0,0,3,0,0,0,0,3,2.87,0,-0.000742, 0.0206180, 0.007335, 0.0123359,-0.013180,buy
2013-03-18,0,3.64,0,0,1.59,0,0,0,0,1.59,3.64,0, 0.004096,-0.0018279, 0.016949, 0.0092587, 0.002077,buy
2013-03-19,0,2.42,0,0,0.83,0,0,0,0,0.83,2.42,0, 0.000499, 0.0049806,-0.004712, 0.0004989, 0.042546,buy
2013-03-20,0,0.77,0,0,0,0,0,0,0,0,0.77,0.52,-0.031005,-0.0383090,-0.028628,-0.0312842,-0.030521,sell
2013-03-21,0,0,0,0,0,0,0,0,0,0,0,0.65, 0.003382, 0.0015390, 0.014541, 0.0018024, 0.003382,buy
2013-03-22,0,0,0,0,0.83,0,0,0,0,0.83,0,0.82,-0.008733,-0.0095057,-0.008234,-0.0068469,-0.008782,sell
2013-03-23,0,0,0.75,0,2.63,0,0.77,0,0.77,2.63,0.75,1.03,-0.045005,-0.0172651,-0.045580,-0.0430174,-0.037047,sell
2013-03-24,0,0,1.55,0,4.97,0,1.33,0,1.33,4.97,1.55,1.29, 0.044717, 0.0445998, 0.030520,-0.0229065, 0.029764,buy
2013-03-25,0,0,2.97,0,4.85,0,2.3,0,2.3,4.85,2.97,1.61, 0.042088, 0.0042016, 0.025204, 0.0020958, 0.009981,buy
2013-03-26,0,0,2.72,0,2.29,0,2.95,0,2.95,2.29,2.72,2.03, 0.045128, 0.0456310, 0.014314, 0.0441556, 0.025313,buy
2013-03-27,0,0,1.3,0,0.5,0,2.22,0,2.22,0.5,1.3,2.53, 0.011142, 0.0008956,-0.047549, 0.0242959,-0.031251,sell
2013-03-28,0,0,1.73,0,0,0,1.27,0,1.27,0,1.73,3,-0.081428,-0.0822902,-0.112948,-0.0106238,-0.079986,sell
2013-03-29,0,0,3.22,0,0,0,1.35,0,1.35,0,3.22,2.82,-0.040738,-0.0450110,-0.038898,-0.0162846,-0.036777,sell
2013-03-30,0,0,5.95,0,0,0,2.55,0,2.55,0,5.95,2.24,-0.022230,-0.0236179,-0.002367,-0.0149112, 0.031540,sell
2013-03-31,0,0,3.94,0,0,0,4.96,0,4.96,0,3.94,1.79,-0.014710,-0.0042547,-0.017845,-0.0171965,-0.019849,sell
2013-04-01,0,0,0.98,0,0,0,5.05,0,5.05,0,0.98,1.42,-0.000952, 0.0301268,-0.012372,-0.0123721,-0.013769,sell
2013-04-02,0,0,0,0,0,0,2.89,0,2.89,0,0,1.14, 0.042444, 0.0543051, 0.023425, 0.0437293, 0.015716,buy
2013-04-03,0,0,0,0,0,0.59,1.01,0,1.01,0.59,0,0.91, 0.028119, 0.0091582, 0.010567, 0.0231769, 0.008710,buy
2013-04-04,0,0,0,0,0,1.14,0,0,0,1.14,0,0.72, 0.002535,-0.0211134,-0.017948,-0.0159854,-0.015985,sell
2013-04-05,0,0,0,0,0,3.45,0,0,0,3.45,0,0.57,-0.081567,-0.0239584,-0.072149,-0.0669722,-0.066697,sell
2013-04-06,0,0,0,0,0,5.94,0,0,0,5.94,0,0,-0.048636,-0.0153362,-0.056596,-0.0667991,-0.046219,sell
2013-04-07,0,0,0,0,0,5.44,0,0,0,5.44,0,0,-0.050618,-0.0174500,-0.060400,-0.0699224,-0.047044,sell
2013-04-08,0,0,0,0,0,4.37,0,0,0,4.37,0,0,-0.050001,-0.0220134,-0.041264,-0.0350660,-0.033287,sell
2013-04-09,0,0,0,0,0,3.54,0,0,0,3.54,0,0,-0.059597,-0.0299595,-0.039121,-0.0218334,-0.031037,sell
2013-04-10,0,0,0,0,0,1.47,0,0,0,1.47,0,0,-0.019749,-0.0205506,-0.019749,-0.0271150,-0.072743,sell
2013-04-11,0,0,0,0,0,0.63,0,0,0,0.63,0,0,-0.022638,-0.0298392,-0.013068,-0.0105298,-0.006120,sell
2013-04-12,0,0,0,0,0,0.58,0,0,0.58,0,0,0,-0.002377,-0.0048561, 0.004215,-0.0031657,-0.004856,buy
2013-04-13,0,0,0,0,0,1.47,0,0,1.47,0,0,0, 0.032136, 0.0336751, 0.033400, 0.0346980, 0.027841,buy
2013-04-14,0,0,0,0,0,2.97,0,0,2.97,0,0,0, 0.048194,-0.0039773, 0.049595, 0.0202355, 0.034434,buy
2013-04-15,0,0,0,0,0,2.3,0,0,2.3,0,0,0, 0.034787, 0.0110200, 0.034787, 0.0287030, 0.026321,buy
2013-04-16,0,0,0,0,0,0.9,0,0,0.9,0,0,0,-0.026938,-0.0394149,-0.006154,-0.0313923,-0.038042,sell
2013-04-17,0,0,0,0,0,1.21,0.85,0,1.21,0.85,0,0, 0.027739,-0.0106511,-0.008948, 0.0270189, 0.026842,buy
2013-04-18,0,0,0,0,0,2.21,2.47,0,2.21,2.47,0,0, 0.029598, 0.0414454, 0.038851, 0.0446176, 0.016117,buy
2013-04-19,0,0,0,0,0,4.09,2.97,0,4.09,2.97,0,0, 0.002071, 0.0198598, 0.014041, 0.0198598,-0.022853,buy
2013-04-20,0,0,0,0.61,0,5.67,1.18,0,5.67,1.18,0.61,0, 0.002761, 0.0007105, 0.001286, 0.0046933, 0.002857,buy
2013-04-21,0,0,0,1.96,0,4.77,0,0,4.77,0,1.96,0, 0.025133, 0.0010600,-0.000430, 0.0237416, 0.027337,buy
2013-04-22,0,0,0,2.97,0,2.88,0.57,0,2.88,0.57,2.97,0,-0.006098,-0.0177780,-0.006695, 0.0041411,-0.000529,sell
2013-04-23,0,0,0,1.36,0,1.22,1.33,0,1.22,1.33,1.36,0, 0.014761, 0.0160013,-0.012766, 0.0293191, 0.028876,buy
2013-04-24,0,0,0,0,0,0.75,3.77,0,0.75,3.77,0,0, 0.057459, 0.0514259, 0.035681, 0.0646849, 0.015555,buy
2013-04-25,0,0,0,0,0,0,4.26,0,0,4.26,0,0, 0.070114, 0.0577052, 0.049178, 0.0591493,-0.000116,buy
2013-04-26,0,0,0,0.82,0,0,3.97,0,0,3.97,0.82,0, 0.076732, 0.0551283, 0.039212, 0.0559295, 0.003075,buy
2013-04-27,0,0,0,2.08,1,0,3.48,0,1,3.48,2.08,0,-0.015501,-0.0208490,-0.021472, 0.0152646,-0.015864,sell
2013-04-28,0,0,0,3.55,2.49,0,1.65,0,2.49,1.65,3.55,0,-0.018698,-0.0111867,-0.019170,-0.0134357,-0.010893,sell
2013-04-29,0,0,0,2.84,2.97,0,0.87,0,2.97,0.87,2.84,0,-0.015015,-0.0055596,-0.009158,-0.0163042,-0.004224,sell
2013-04-30,0,0,0,3.12,1.39,0,0,0,1.39,0,3.12,0,-0.009204,-0.0086383,-0.009595,-0.0173403,-0.005497,sell
2013-05-01,0,0,0,2.97,0.56,0,0,0,0.56,0,2.97,0, 0.004920, 0.0064530,-0.003952,-0.0118928, 0.000312,sell
2013-05-02,0,0,0,1.7,0,0,0,0,0,0,1.7,0,-0.039829,-0.0335137, 0.025082,-0.0503286,-0.048786,sell
2013-05-03,0,0,0,0.82,0,0,0,0,0,0,0.82,0,-0.023204,-0.0174326,-0.021004,-0.0085103,-0.027080,sell
2013-05-07,0,0,0,0,0.85,0,0,0,0.85,0,0,0,-0.016519,-0.0516407,-0.033518,-0.0335184,-0.033518,sell
2013-05-08,0,0,0,0,1.67,0,0,0,1.67,0,0,0,-0.050358,-0.0498649,-0.046711,-0.0503577,-0.050358,sell
2013-05-09,0,0,0,0,2.97,0,0,0,2.97,0,0,0, 0.011225, 0.0329548, 0.011225, 0.0315669, 0.011225,buy
2013-05-10,0,0,0,0,2.72,0,0,0,2.72,0,0,0, 0.003047, 0.0245391, 0.003047, 0.0243690, 0.003047,buy
2013-05-11,0,0,0,0,1.38,0,0,0,1.38,0,0,0,-0.013881,-0.0210510,-0.015014,-0.0150136,-0.015014,sell
2013-05-12,0,0,0,0,0.71,0,0,1.13,0.71,1.13,0,0,-0.013959,-0.0111483, 0.023238, 0.0145158,-0.020102,sell
2013-05-13,0,0,0.65,0,0,0,0,2.97,0,2.97,0.65,0,-0.036282,-0.0189119,-0.019338,-0.0193378,-0.018422,sell
2013-05-14,0,0,2.04,0,0,0,0,2.58,0,2.58,2.04,0, 0.027408, 0.0008407, 0.010380, 0.0079801, 0.018460,buy
2013-05-15,0,0,3,0,0.58,0,0,0.88,0.58,0.88,3,0, 0.036933,-0.0635405,-0.029701, 0.0399395,-0.047996,sell
2013-05-16,0,0,1.32,0,0.91,0,0,0,0.91,0,1.32,0,-0.005272, 0.0526588,-0.002188,-0.0023034, 0.078952,buy
2013-05-17,0,0,0,0,1.42,0,0,0,1.42,0,0,0,-0.014029,-0.0210510,-0.015014,-0.0150136,-0.015014,sell
2013-05-18,0,0,0,0,2.24,0,0,0,2.24,0,0,0,-0.035737,-0.0399282,-0.037176,-0.0479447,-0.035737,sell
2013-05-19,0,0,0,0,3,0,0,0,3,0,0,0, 0.011225, 0.0329548, 0.011225, 0.0315669, 0.011225,buy
2013-05-20,0,0,0,0,2.51,0,0,0,2.51,0,0,0,-0.010680,-0.0026544,-0.010680,-0.0039098,-0.010680,sell
2013-05-21,0,0,0,0,1.61,0,0,0,1.61,0,0,0,-0.048258,-0.0521553,-0.046963,-0.0482584,-0.048258,sell
2013-05-22,0,0,0,0,1.03,0,0,0,1.03,0,0,0,-0.026646,-0.0403342,-0.029250,-0.0292498,-0.029250,sell
2013-05-23,0,0,0,0,0.66,0,0,0,0.66,0,0,0,-0.023994,-0.0711254,-0.065430,-0.0637395,-0.065430,sell
2013-05-24,0,0,0,0,0,0,0,0.85,0,0.85,0,0,-0.002116, 0.0050695, 0.013162, 0.0112702, 0.006890,sell
2013-05-25,0,1.03,0.88,0,0,0,0,2.01,0,2.01,1.91,0, 0.019981, 0.0048310, 0.011430, 0.0041753, 0.007375,buy
2013-05-26,0,2.95,2.2,0,0,0,0,2.95,0.58,2.95,5.15,0,-0.003471, 0.0087011, 0.014565, 0.0096662, 0.010790,buy
2013-05-27,0,2.67,2.97,0,0,0,0,1.85,1.41,1.85,5.64,0, 0.025005, 0.0191662,-0.000623, 0.0250241, 0.011562,buy
2013-05-28,0,0.85,1.59,0,0,0,0,0.79,2.95,0.79,2.44,0, 0.018166,-0.0179063, 0.023595,-0.0339052, 0.002720,sell
2013-05-29,0,0,0.64,0,0,0,0,0,2.53,0,0.64,0, 0.018598, 0.0229162, 0.014618, 0.0029964, 0.018495,buy
2013-05-30,0,0,0,0,0,0,0,0,1.05,0,0,0, 0.038148, 0.0355916, 0.036882, 0.0234093, 0.033210,buy
2013-06-05,0.57,0,0.65,0,0,0,0,0.83,0,1.4,0.65,0,-0.018546,-0.0015077,-0.007693, 0.0136206, 0.009149,sell
2013-06-06,3.06,0,1.29,0,0,0,0,1.56,0,3.24,2.67,0, 0.002171, 0.0027607,-0.015556, 0.0049002, 0.006450,sell
2013-06-07,5.9,0,2.53,0,0,0,0,2.95,0,5.9,5.48,0,-0.022775,-0.0167911,-0.019885,-0.0227746,-0.021520,sell
2013-06-08,3.7,0,2.97,0,0,0,0,2.97,0,4.68,4.96,0,-0.010666,-0.0144865,-0.037518,-0.0082877,-0.015253,sell
2013-06-09,1.23,1.03,1.79,0,0,0,0,1.59,0,2.17,3.47,0,-0.026814,-0.0402649,-0.030729,-0.0030884,-0.041942,sell
2013-06-10,0,2.51,0.91,0,0,0,0,0.85,0,0.85,3.42,0, 0.000969,-0.0135460,-0.006485,-0.0116286,-0.006560,sell
2013-06-11,0,2.97,0,0,0,0,0,0,0,0,2.97,0, 0.034983, 0.0109510, 0.019107, 0.0072130, 0.027506,buy
2013-06-12,0,1.43,0,0,0,0,0,0,0,0,1.43,0, 0.041418, 0.0324116, 0.027056, 0.0414177, 0.041418,buy
2013-06-13,0,0.59,0,0,0,0,0,0,0,0,0.59,0,-0.033341,-0.0376127,-0.033503,-0.0180426,-0.036127,sell
2013-06-16,0,0,0,0,0,0,0,0,0.52,0,0,0, 0.029071, 0.0054267, 0.028692, 0.0224681, 0.007687,buy
2013-06-17,0,0,0,0,0,0,0,0,0.99,0,0,0, 0.039395, 0.0375917, 0.039748, 0.0260200, 0.038215,buy
2013-06-18,0,1.25,0,0,0,0,0,0,1.89,1.25,0,0,-0.003879,-0.0031575,-0.002395,-0.0047789,-0.021572,sell
2013-06-19,0,2.97,0,0,0,0,0,0,3,2.97,0,0, 0.043710,-0.0558738, 0.018723,-0.0640636,-0.073754,sell
2013-06-20,0,2.3,0,0,0,0,0,0,2.44,2.3,0,0,-0.002386,-0.0379952,-0.013770,-0.0381263,-0.090766,sell
2013-06-21,0,0.77,0,0,0,0,0,0,1.27,0.77,0,0, 0.015136, 0.0216334, 0.014139, 0.0104037, 0.023910,buy
2013-06-22,0,0,0,0,0,0,0,0,0.67,0,0,0, 0.043809, 0.0129343, 0.039174, 0.0235994, 0.013219,buy
2013-06-24,1.52,0,0,0,0,0,0,0,0,0.65,0.87,0,-0.015841,-0.0171959,-0.001068,-0.0010681, 0.014612,buy
2013-06-25,3.62,0.51,0,0,0,0,0,0,0,1.54,2.59,0, 0.047703, 0.0297854, 0.042661, 0.0444581, 0.038224,buy
2013-06-26,5.94,0.96,0,0,1.12,0,0,0,1.12,2.97,3.93,0,-0.005387,-0.0146834, 0.024432,-0.0056375,-0.005387,sell
2013-06-27,4.16,1.8,0,0,2.67,0,0,0,2.67,2.4,3.56,0, 0.024930, 0.0003454, 0.027785, 0.0220384, 0.022038,buy
2013-06-28,1.76,2.97,0,0,2.97,0,0,0,2.97,1.02,3.71,0, 0.065935, 0.0675292, 0.058133, 0.0225289, 0.074599,buy
2013-06-29,0,2.6,0,0,1.36,0,0,0,1.36,0,2.6,0, 0.053562, 0.0048832, 0.049718, 0.0555913, 0.066367,buy
2013-06-30,0,1.38,0.95,0,0.56,0,0,1.32,0.56,0.95,2.7,0, 0.027795, 0.0311733, 0.016107, 0.0287758, 0.025557,buy
2013-07-01,0,0.74,2.84,0,0,0,0,3,0,2.84,3.74,0, 0.003122,-0.0060046, 0.000859, 0.0035096, 0.001866,buy
2013-07-02,0,0,2.97,0,0,0,0,2.2,0,2.97,2.2,0, 0.005721,-0.0084996,-0.001082, 0.0042968,-0.013642,buy
2013-07-03,0,0,1.01,0,0,0,0,0.73,0,1.01,0.73,0,-0.013392,-0.0066561, 0.011166, 0.0209854, 0.019287,buy
2013-07-10,0,0.98,0,0,0,0,0,0,0,0.98,0,0,-0.014125,-0.0164263,-0.014125, 0.0002882,-0.007261,sell
2013-07-11,0,2.34,0,0,0,0.9,0,0,0.9,2.34,0,0, 0.080772, 0.0807724, 0.068268, 0.0617952, 0.069905,buy
2013-07-12,0,3,0,0,0,2.18,0,0,2.18,3,0,0, 0.009659, 0.0068639, 0.011800, 0.0047224, 0.005634,buy
2013-07-13,0,1.56,0,0,0,2.97,0,0,2.97,1.56,0,0,-0.008993, 0.0112302,-0.006907,-0.0076180,-0.001193,sell
2013-07-14,0,0.66,0,0,0.62,1.67,0,0,1.67,0.66,0,0.62,-0.053764,-0.0461644,-0.037488, 0.0158935,-0.041962,sell
2013-07-15,0,0,0,0,0.78,0.7,0,0,0.7,0,0,0.78,-0.030604,-0.0187296,-0.018663,-0.0167596,-0.018177,sell
2013-07-16,0,0,0,0,0.97,0,0,0,0,0,0,0.97, 0.028592, 0.0356637, 0.019869, 0.0156588, 0.037751,buy
2013-07-17,1.05,0,0,0,1.22,0,0,0,0.52,0.51,0.54,1.22, 0.034184, 0.0329021, 0.020900, 0.0438312, 0.026274,buy
2013-07-18,1.93,0,0,0,1.52,0,0,0,0.78,0.95,0.98,1.52, 0.012607, 0.0097983, 0.012056, 0.0186601, 0.017227,buy
2013-07-19,3.5,0,0,0,1.9,0,0,0,1.17,1.76,1.74,1.9,-0.016579,-0.0131995,-0.024868,-0.0288188,-0.023596,sell
2013-07-20,5.94,0,0,0,2.38,0,0,0,1.74,2.97,2.97,2.38,-0.014958, 0.0114784, 0.004285, 0.0114784,-0.014718,sell
2013-07-21,5.49,0,0,0,2.95,0,0,0,2.6,2.67,2.82,2.95,-0.009395, 0.0060901, 0.006090, 0.0012633,-0.009286,buy
2013-07-22,3.02,0,0,0,3,0,0,0,2.97,1.44,1.58,3,-0.006787,-0.0046773,-0.008462,-0.0024847,-0.005371,sell
2013-07-23,1.67,0,0,0,2.4,0,0,0,2.28,0.78,0.89,2.4, 0.039887, 0.0456152, 0.038634, 0.0508078, 0.026864,buy
2013-07-24,0,0,0,0.56,1.94,0,0,0,1.52,0.56,0,1.94, 0.048871, 0.0595715, 0.038307, 0.0609656, 0.057221,buy
2013-07-25,0,0,0.7,1.65,1.55,0,1.27,0.54,1.01,2.35,1.81,1.55,-0.004721,-0.0008668,-0.003215,-0.0398594,-0.005720,sell
2013-07-26,0,0,1.65,2.97,1.25,0,3.68,1.22,1.41,4.62,4.17,1.25, 0.004675, 0.0055578,-0.010785, 0.0126329, 0.004903,buy
2013-07-27,0,0,2.97,1.76,1,0,4.14,2.79,1.76,4.73,5.17,1,-0.018376,-0.0309832,-0.023530,-0.0285583,-0.023225,sell
2013-07-28,0,0,2.18,0.59,1.73,0,3.81,3,3.89,2.77,3.84,0.81,-0.041637,-0.0341025,-0.028221,-0.0232699,-0.041672,sell
2013-07-29,0,0,0.92,0,2.44,0,2.04,1.37,3.83,0.92,1.37,0.65,-0.007664, 0.0401437,-0.007664,-0.0122713,-0.005532,sell
2013-07-30,0,0,0,0,3.52,0,0.85,0.6,3.85,0,0.6,0.52,-0.006372, 0.0275284,-0.006372,-0.0048019,-0.006372,sell
2013-07-31,0,0,0,0,2.53,0,0,0,2.53,0,0,0,-0.010680,-0.0026544,-0.011363,-0.0039098,-0.010680,sell
2013-08-01,0,0,0,0,1.3,0,0,0,1.3,0,0,0,-0.005353,-0.0172206,-0.006486,-0.0064858,-0.006486,sell
2013-08-02,0,0,0,0,0.66,0,0,0,0.66,0,0,0,-0.023994,-0.0711254,-0.065430,-0.0637395,-0.065430,sell
2013-08-07,0,0,0,0,0,1.33,0,0,0,0,1.33,0,-0.008440,-0.0126315,-0.011763,-0.0107021,-0.013513,sell
2013-08-08,0,0.58,0,0,0,2.97,0,0,0,0.58,2.97,0,-0.011191,-0.0184735,-0.002551, 0.0059640,-0.008320,sell
2013-08-09,0,1.06,0,0,0,2.34,0,0,0,1.06,2.34,0, 0.011374, 0.0092049, 0.008660, 0.0177162,-0.006673,buy
2013-08-10,0,1.94,0,0,0,0.85,0,0,0,1.94,0.85,0, 0.029475, 0.0125006, 0.012325,-0.0139133,-0.004044,buy
2013-08-11,0,2.97,0,0,0,0,0,0,0,2.97,0,0, 0.060347, 0.0661660, 0.033700, 0.0532086, 0.038791,buy
2013-08-12,0,2.47,0,0,0,0,0,0,0,2.47,0,0, 0.085656, 0.0685440, 0.067972, 0.0559695, 0.059486,buy
2013-08-13,0,1.36,0,0,0,0,0,0,0,1.36,0,0,-0.035442,-0.0328784,-0.036567,-0.0267119,-0.027772,sell
2013-08-14,0,0.73,0,0,0,0,0,0,0,0.73,0,0, 0.010658, 0.0124681, 0.010712, 0.0131336, 0.011480,buy
2013-08-16,0,0,0,0,0,0.5,0,0,0.5,0,0,0,-0.002377, 0.0059871, 0.004215,-0.0031657, 0.005987,buy
2013-08-17,0,0,0,0,0,1,0,0,1,0,0,0,-0.012373,-0.0407972,-0.001598,-0.0343365,-0.037791,sell
2013-08-18,0,0,0.82,0,0,1.99,0,0,1.99,0.82,0,0, 0.080050, 0.0824383, 0.087793, 0.0444306, 0.080151,buy
2013-08-19,0,0,2.4,0,0,2.97,0,0,2.97,2.4,0,0,-0.027274,-0.0384202,-0.023369,-0.0507850,-0.025261,sell
2013-08-20,0,0,2.97,0,0.99,2.22,0,0,2.22,2.97,0.99,0,-0.041928,-0.0498645,-0.044439,-0.0561394,-0.039311,sell
2013-08-21,0,0,1.22,0,2.67,1.12,0,0,1.12,1.22,2.67,0,-0.067224,-0.0333335,-0.033990,-0.0727360,-0.035657,sell
2013-08-22,0,0,0,0,2.97,0.56,0,0,0.56,0,2.97,0,-0.049517,-0.0134411, 0.001168,-0.0160831,-0.029526,sell
2013-08-23,0,0,0,0,1.2,0,0,0,0,0,1.2,0,-0.040532,-0.0353114,-0.000610,-0.0250915,-0.017365,sell
2013-08-25,0,0,0,1.12,0,0,0,0.53,0.53,1.12,0,0,-0.008978,-0.0029657, 0.021103, 0.0067731, 0.018204,buy
2013-08-26,0,0,0,2.72,0,0,0,1.29,1.29,2.72,0,0,-0.007585, 0.0064215, 0.010220, 0.0102944, 0.009344,buy
2013-08-27,0,0,0,2.95,0,0,0,3,3,2.95,0,0,-0.009131, 0.0148577,-0.002805,-0.0117362,-0.004030,sell
2013-08-28,0,0,0,1.32,0,0,1.11,2.77,2.77,1.32,1.11,0, 0.001001, 0.0131810, 0.005247, 0.0142593, 0.017662,buy
2013-08-29,0,0,0,0.54,0,0,2.42,1.15,1.15,0.54,2.42,0,-0.049736,-0.0509337,-0.057791,-0.0678916,-0.037934,sell
2013-08-30,0,0,0,0,0,0,2.97,0,0,0,2.97,0,-0.025729,-0.0277066,-0.034216,-0.0104492,-0.041872,sell
2013-08-31,0,1.46,0.9,0,0,0,1.62,0,0,2.36,1.62,0, 0.041475, 0.0460093,-0.067429, 0.0489922, 0.040325,buy
2013-09-01,0,2.97,1.62,0,0,0,0.73,0,0,4.59,0.73,0, 0.006671, 0.0090913, 0.011670,-0.0050884,-0.005088,buy
2013-09-02,0,2.04,2.92,0,0,0,0,0,0,4.96,0,0,-0.001017, 0.0105170, 0.013662,-0.0032892,-0.001119,buy
2013-09-03,0,0.71,3,0,0,0,0,0,0,3.71,0,0, 0.019051,-0.0237838, 0.013843, 0.0072798, 0.026159,buy
2013-09-04,0,0,1.67,0,0,0,0,0,0,1.67,0,0, 0.001693, 0.0191479, 0.008730, 0.0254482, 0.022757,buy
2013-09-05,0,0,0.92,0,0,0,0.93,0.55,0.93,0.92,0.55,0, 0.045273, 0.0381261, 0.035988, 0.0433633, 0.032956,buy
2013-09-06,0,0,0.51,0,0,0,1.92,0.89,1.92,0.51,0.89,0,-0.037522,-0.0293722,-0.035253,-0.0348914,-0.038566,sell
2013-09-07,0,0,0,0,0,0,2.97,1.46,2.97,0,1.46,0, 0.011475, 0.0276910,-0.003825, 0.0111343,-0.015888,buy
2013-09-08,0,0,0,0,0,0,2.2,2.36,2.2,0,2.36,0,-0.039051,-0.0409681,-0.039273,-0.0415706,-0.042691,sell
2013-09-09,0,0,0,0,0,0,1.07,3,1.07,0,3,0, 0.028926,-0.0166046, 0.058116, 0.0052896, 0.027376,buy
2013-09-10,0,0,0,0,0,0,0.52,2.32,0.52,0,2.32,0,-0.054236,-0.0543993,-0.028602,-0.0453813,-0.037538,sell
2013-09-11,0,0,0,0,0,0,0,1.43,0,0,1.43,0,-0.022748, 0.0212525, 0.014078, 0.0025692, 0.000176,buy
2013-09-12,0.75,0,0,0,0,0,0,0.88,0,0.75,0.88,0,-0.015349,-0.0125186,-0.012522,-0.0284607,-0.006621,sell
2013-09-13,2.16,0,0,0,0,0.52,0,0.55,0,2.16,1.07,0,-0.012683, 0.0194665, 0.000774, 0.0014124, 0.021658,buy
2013-09-14,2.95,0,0,0,0,1.13,0,0,0,2.95,1.13,0,-0.033190,-0.0508301,-0.057769,-0.0508301,-0.038704,sell
2013-09-15,1.41,0,0,0,0,2.49,0,0,0,1.41,2.49,0, 0.034949, 0.0154190, 0.020928, 0.0149359, 0.013104,buy
2013-09-16,0,0,0,0,0,3,0,0,0,0,3,0, 0.010343,-0.0235386, 0.012134, 0.0151355, 0.009791,buy
2013-09-17,0,0,0,0,0,1.61,0,0,0,0,2.88,0, 0.019739,-0.0180718,-0.004200, 0.0174931, 0.000728,buy
2013-09-18,0,0,0,0,0,0.73,0,0,0,0,3.7,0, 0.003784, 0.0003979, 0.008441, 0.0042646, 0.019485,buy
2013-09-19,0,0,0,0,0,0,0,0,0,0,2.67,0,-0.006760,-0.0032856,-0.006246,-0.0062464, 0.023149,sell
2013-09-20,0,0,0,0,0,0.5,0,0,0,0,1.05,0.5, 0.016130, 0.0145738, 0.019678, 0.0163692, 0.014940,buy
