Date,MAPL,MASA,MEJU,MEMA,MEPL,MESA,MEVE,MOJU,MOMA,MOME,MOPL,MOSA,MOVE,SUJU,SUMA,SUPL,SUSA,VEJU,VEMA,VEPL,VESA,MOLON,SULON,MOSULONH4,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-03-10,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,198.955416666667,350.297083333333,-0.53476858812116,-0.0044574,-0.00501412,-0.00530997,-0.00363371,-0.0050987,sell
2012-03-11,none,none,none,none,none,none,a30,a180,a60,a150,a60,a0,a180,none,none,none,none,none,none,none,none,213.74,351.295416666667,-0.0882330810414376, 0.0051112, 0.00283795, 0.00288633, 0.00304816, 0.0037040,buy
2012-03-12,a120,none,none,none,none,none,a30,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,228.356666666667,352.29375,0.373170815194569,-0.0034910,-0.00595898,-0.00490008,-0.00531148,-0.0037419,sell
2012-03-13,a120,none,none,none,none,none,none,a150,a90,a120,none,none,a150,a45,none,none,none,a0,a120,a120,none,242.726666666667,353.290833333333,0.746571599471602,-0.0040394,-0.00033185,-0.00389772, 0.00129798,-0.0039131,sell
2012-03-14,a120,none,none,none,none,none,none,a150,a90,none,none,none,a150,a45,none,none,none,a0,a120,a120,none,256.81625,354.2875,0.957998715008002,-0.0026866,-0.00033185,-0.00287299, 0.00194973,-0.0028901,sell
2012-03-15,a120,none,none,none,none,none,none,none,none,a90,none,a60,none,a45,none,none,none,a0,a120,a120,none,270.615833333333,355.284166666667,0.974764535499585,-0.0001009, 0.00006514,-0.00032734, 0.00144676,-0.0005929,buy
2012-03-16,a120,none,none,none,none,none,none,a120,a120,none,a0,none,a120,a45,none,none,none,none,none,none,none,284.144583333333,356.28,0.805475253424641, 0.0012898,-0.00343840, 0.00106189, 0.00070713, 0.0014085,buy
2012-03-17,a120,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a150,none,none,none,none,297.4225,357.275416666667,0.491837407513628, 0.0029716, 0.00342160, 0.00485484, 0.00432418, 0.0042736,buy
2012-03-18,none,none,none,none,none,none,none,a90,a150,a60,none,none,a90,none,none,none,a150,none,none,none,none,310.477916666667,358.270833333333,0.0966314096613578, 0.0049985, 0.00146937, 0.00505256, 0.00216435, 0.0017916,buy
2012-03-19,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a150,none,none,none,none,323.32875,359.265,-0.308957488440144, 0.0044314, 0.00558202, 0.00492233, 0.00521723, 0.0049068,buy
2012-03-20,none,none,none,none,none,none,a45,a60,a180,none,a60,none,none,none,none,none,none,none,none,none,none,335.990833333333,90.2591666666667,-0.657653582410088,-0.0034522,-0.00304820,-0.00503520,-0.00208982,-0.0047578,sell
2012-03-21,none,none,none,none,none,none,a45,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,348.473333333333,1.25291666666667,-0.896208707972699, 0.0006918, 0.00035533,-0.00000519,-0.00196369, 0.0003473,buy
2012-03-22,none,none,none,none,none,none,none,none,a150,a0,none,a150,none,none,none,none,none,none,none,none,none,150.78,2.24541666666667,-0.992318373818968,-0.0025091,-0.00295367,-0.00186220,-0.00264928,-0.0027798,sell
2012-03-23,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,12.9258333333333,3.23791666666667,-0.937504619557848, 0.0018609,-0.00036202, 0.00214578, 0.00409023, 0.0013335,buy
2012-03-24,none,none,none,none,none,a150,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,24.9233333333333,4.22958333333333,-0.745709809902356,-0.0017155,-0.00287762,-0.00262569, 0.00241109,-0.0032471,sell
2012-03-25,none,none,a45,none,none,a150,none,a0,a120,none,a120,none,none,none,a150,none,none,none,none,none,none,36.8033333333333,5.22125,-0.448749292250104,-0.0040865,-0.00124501,-0.00425755,-0.00203242,-0.0055739,sell
2012-03-26,none,none,a45,none,none,a150,none,a0,none,none,none,none,a0,none,a150,none,none,none,none,none,none,48.6058333333333,6.21125,-0.0902855129716089,-0.0034974,-0.00075736,-0.00352433,-0.00226923,-0.0046539,sell
2012-03-27,none,none,a45,none,none,a150,none,none,a90,a60,none,a150,none,none,a150,none,none,none,none,a135,none,60.3845833333333,7.20125,0.280120270872873,-0.0023449,-0.00090891,-0.00230361,-0.00210674,-0.0044047,sell
2012-03-28,none,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none,a90,none,none,none,a135,none,72.2091666666667,8.19083333333333,0.612470139504022,-0.0040402,-0.00392286,-0.00534535,-0.00266780,-0.0038678,sell
2012-03-29,none,none,none,none,none,none,a60,none,none,a90,none,a120,none,none,none,a90,none,none,none,a135,none,84.1570833333334,9.18,0.86028197469592,-0.0028662,-0.00259049,-0.00397415,-0.00249934,-0.0033765,sell
2012-03-30,none,none,none,none,none,none,a60,a60,a60,none,a180,none,none,none,none,a90,none,none,none,none,a150,96.3120833333333,10.1679166666667,0.984553946014511,-0.0002174, 0.00007654, 0.00030247, 0.00060083,-0.0014164,sell
2012-03-31,none,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,none,none,a150,108.764583333333,11.155,0.958318300382937, 0.0011141,-0.00082929,-0.00035855,-0.00208302,-0.0003585,sell
2012-04-01,none,none,none,none,none,none,none,none,none,a120,none,a90,a60,a30,none,none,none,none,none,none,a150,121.59625,12.14125,0.772412262869206, 0.0002856, 0.00140734, 0.00167781,-0.00042198,-0.0000363,sell
2012-04-02,none,none,none,none,none,none,none,a90,none,none,a150,none,none,a30,none,none,none,none,none,none,none,134.8725,13.12875,0.44285531687591,-0.0046415,-0.00075062,-0.00082111,-0.00041996,-0.0065772,buy
2012-04-03,none,none,none,none,none,none,none,none,a0,a150,none,a60,a90,a30,none,none,none,none,none,none,none,148.627916666667,14.1133333333333,0.0168035601671257,-0.0004974, 0.00007545, 0.00135310, 0.00252325,-0.0013633,sell
2012-04-04,none,none,none,none,none,none,none,a120,none,none,a120,none,none,a30,none,none,none,none,none,none,none,162.860833333333,15.0991666666667,-0.426920132121293,-0.0022049,-0.00154244,-0.00043432, 0.00419906,-0.0025314,sell
2012-04-05,none,none,none,none,none,none,none,none,none,a180,none,none,a120,none,none,none,none,none,none,none,none,177.513333333333,16.0825,-0.789448817116883,-0.0055554,-0.00644208,-0.00581130,-0.00537521,-0.0053922,sell
2012-04-06,none,none,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,a90,none,none,192.4775,17.0670833333333,-0.977288764147405,-0.0005463,-0.00043654,-0.00046025, 0.00030090, 0.0007221,buy
2012-04-07,none,none,none,none,none,none,none,none,a60,a150,none,a0,a150,none,a135,none,none,none,a90,none,none,207.605,18.05,-0.935302155399931,-0.0052146,-0.00234889,-0.00069388,-0.00330894, 0.0006059,sell
2012-04-08,none,none,none,none,none,none,none,a180,none,none,a60,none,none,none,a135,none,none,none,a90,none,none,222.73125,19.0320833333333,-0.670107424891661,-0.0057214,-0.00331569,-0.00132862,-0.00336274, 0.0010718,sell
2012-04-09,none,none,none,none,none,none,none,none,a90,a120,none,none,a180,none,a135,none,none,none,a90,none,none,237.69875,20.01375,-0.250117549508847,-0.0046788,-0.00251538,-0.00048648,-0.00243000, 0.0009309,sell
2012-04-10,none,none,none,none,none,a150,none,a150,none,none,none,none,a180,none,none,none,none,none,none,none,none,252.394166666667,20.99625,0.219427250290086,-0.0015923,-0.00340833,-0.00226334,-0.00037352,-0.0035838,sell
2012-04-11,none,none,none,none,none,a150,none,none,a120,a90,none,a60,none,none,none,none,none,none,none,none,none,266.734583333333,21.9770833333333,0.630703412279329, 0.0027819, 0.00004053, 0.00013629, 0.00245946,-0.0033976,buy
2012-04-12,none,none,none,none,none,a150,none,a120,a120,none,a0,none,a150,none,none,none,none,none,none,none,none,280.6925,22.9575,0.902231172605387, 0.0024125, 0.00097608, 0.00205224, 0.00296789, 0.0005134,buy
2012-04-13,none,none,none,none,none,a150,none,none,none,a60,none,a90,none,none,none,none,none,none,none,a150,none,294.2725,23.9379166666667,0.992141113071551,-0.0022569,-0.00528788,-0.00431692,-0.00304803,-0.0032704,sell
2012-04-14,none,none,none,none,none,none,none,none,a150,none,none,none,a120,none,none,none,a180,none,none,a150,none,307.499166666667,24.9175,0.898416042439081,-0.0018399, 0.00401115,-0.00209663, 0.00020986,-0.0023384,sell
2012-04-15,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,a180,none,none,a150,a135,320.412916666667,25.8966666666667,0.651017622620338,-0.0028416,-0.00103876,-0.00479800,-0.00046871,-0.0031006,sell
2012-04-16,none,none,none,none,none,none,none,none,a180,none,a60,a120,none,none,none,none,a180,none,none,none,a135,333.0625,26.8754166666667,0.300752951612422,-0.0025059,-0.00041276,-0.00410852, 0.00037869,-0.0023383,sell
2012-04-17,none,none,none,none,none,none,none,a60,none,none,a60,none,a90,none,none,none,none,none,none,none,a135,345.487083333333,27.8541666666667,-0.0911800937713376, 0.0011108, 0.00224793, 0.00084063,-0.00154053, 0.0006384,buy
2012-04-18,none,none,a45,none,none,none,none,none,a150,a0,none,a150,none,none,none,none,none,none,none,none,none,237.727083333333,28.8316666666667,-0.463298691317641,-0.0010285,-0.00252882,-0.00090873,-0.00213364,-0.0014362,sell
2012-04-19,none,none,a45,a150,none,none,none,none,a150,none,a90,none,a60,none,none,none,none,none,none,none,none,9.815,29.8083333333333,-0.761467985052994,-0.0023028,-0.00201691,-0.00289311,-0.00129383,-0.0026700,sell
2012-04-20,none,none,a45,a150,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,21.7825,30.7854166666667,-0.945263970104577,-0.0002722,-0.00058414, 0.00092750, 0.00230290,-0.0000516,buy
2012-04-21,none,none,none,a150,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none,33.6579166666667,31.7620833333333,-0.99185687014988,-0.0046088,-0.00449196,-0.00478504,-0.00464560,-0.0042765,sell
2012-04-22,none,none,none,none,none,none,none,a0,none,none,a120,none,none,none,a120,none,none,none,none,none,none,45.4708333333333,32.73625,-0.897470530215989, 0.0014967, 0.00116108,-0.00053114,-0.00226811,-0.0013902,sell
2012-04-23,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,57.2570833333334,33.7133333333333,-0.676852848946346, 0.0023075, 0.00231855, 0.00018712,-0.00274176,-0.0011008,buy
2012-04-24,none,none,none,none,a90,none,none,none,a90,a60,a150,none,none,none,a120,none,none,none,none,none,none,69.0591666666667,34.68625,-0.360347408820614, 0.0029457, 0.00344151, 0.00257117, 0.00048916, 0.0020279,buy
2012-04-25,none,none,none,none,a90,none,none,none,none,none,none,a120,a0,none,a120,none,none,none,none,none,none,80.9266666666667,35.66125,0.00920780882812187, 0.0015754, 0.00294800, 0.00213758, 0.00023348, 0.0011530,buy
2012-04-26,none,none,none,none,a90,none,none,none,a60,none,a180,none,none,none,none,none,none,none,none,none,none,92.92,36.6345833333333,0.381433409011272, 0.0006709, 0.00147407, 0.00126797, 0.00079042, 0.0039052,buy
2012-04-27,none,none,none,none,none,none,none,a60,none,a90,a180,none,none,none,none,none,none,a30,none,none,none,105.104583333333,37.6070833333333,0.702450581543943,-0.0014748,-0.00156866, 0.00286778, 0.00196561, 0.0025547,buy
2012-04-28,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a120,none,a30,none,none,none,117.554583333333,38.5791666666667,0.920515960016132,-0.0006216, 0.00114790, 0.00083679, 0.00116296, 0.0002949,buy
2012-04-29,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,a120,none,a30,none,none,none,130.33875,39.5520833333333,0.992333402624537, 0.0002463, 0.00239712, 0.00184739, 0.00011846, 0.0023560,buy
2012-04-30,none,none,none,none,none,none,none,a90,none,none,none,a60,a60,none,none,a120,none,a30,none,none,none,143.522916666667,40.5229166666667,0.891774432942983,-0.0019882,-0.00113248,-0.00231710,-0.00270357,-0.0032729,sell
2012-05-01,none,none,none,none,none,none,none,none,a0,none,a120,none,none,none,none,none,none,a30,none,none,none,157.153333333333,41.4933333333333,0.61972521258572, 0.0021750, 0.00168389, 0.00226029, 0.00189652, 0.0033427,buy
2012-05-02,none,none,a30,a135,none,none,none,a120,none,a150,none,none,a90,none,none,none,none,a30,none,none,none,171.249166666667,42.4633333333333,0.213285572793308,-0.0008342,-0.00023857,-0.00371965,-0.00175465, 0.0004853,sell
2012-05-03,none,none,a30,a135,none,none,a60,none,none,none,a90,none,none,none,none,none,none,a30,none,none,none,185.779166666667,43.4325,-0.251216336185005, 0.0000698,-0.00010862,-0.00310441,-0.00171969, 0.0005335,sell
2012-05-04,none,none,a30,a135,none,none,a60,a150,none,a180,none,a0,a120,none,none,none,none,a30,none,none,none,200.674583333333,44.40125,-0.669417443285846,-0.0004674, 0.00049600,-0.00301362,-0.00218104,-0.0000374,sell
2012-05-05,none,none,none,none,none,a180,none,none,a60,none,a60,none,none,none,none,none,none,a30,none,none,none,215.812083333333,45.37,-0.935158535210741, 0.0022704, 0.00316290, 0.00234454,-0.00028731, 0.0034221,buy
2012-05-06,none,none,none,none,none,a180,none,a180,none,a150,none,none,a150,none,none,none,none,a30,none,none,none,231.04,46.33875,-0.976437253043065, 0.0000830, 0.00054921,-0.00052605,-0.00124002, 0.0005392,sell
2012-05-07,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a30,none,none,none,246.1925,47.3058333333333,-0.782504820613284, 0.0025812, 0.00219866, 0.00165218, 0.00220946, 0.0017375,buy
2012-05-08,none,none,none,none,none,none,none,a150,none,none,none,a60,a180,none,none,none,none,none,none,none,none,261.12375,48.2716666666667,-0.407477522461943, 0.0004647, 0.00034829,-0.00175996,-0.00060818,-0.0013252,sell
2012-05-09,none,none,none,none,none,none,none,none,a120,a120,a0,none,none,none,none,none,none,none,none,none,none,275.71375,49.24,0.0509561176764234, 0.0022465,-0.00102075,-0.00072357,-0.00207987,-0.0008953,sell
2012-05-10,none,none,none,none,none,none,none,a120,none,none,none,a90,a150,none,none,none,none,none,none,none,a120,289.8925,50.20625,0.486306741709508, 0.0019157, 0.00113818, 0.00687582, 0.00066754, 0.0028218,buy
2012-05-11,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,a30,none,none,a120,303.636666666667,51.17,0.8119547427587,-0.0012143,-0.00157463, 0.00109507,-0.00048275, 0.0009448,sell
2012-05-12,none,none,none,none,none,none,none,a90,none,none,none,none,a120,a0,none,none,none,a30,none,none,a120,316.9525,52.1391666666667,0.976309497941628,-0.0025400, 0.00022839,-0.00070761,-0.00232166,-0.0013208,sell
2012-05-13,a120,a45,none,a120,a120,none,a45,a90,none,none,none,a120,a120,a0,none,a135,a150,a30,none,none,a120,329.8825,53.1,0.965271909606649,-0.0041038,-0.00346027,-0.00406500,-0.00351696,-0.0031169,sell
2012-05-14,a120,a45,none,a120,a120,none,a45,none,a180,a60,a60,none,none,a0,none,a135,a150,a30,none,none,a120,342.47625,54.07,0.795256902088465,-0.0054324,-0.00475610,-0.00449704,-0.00505568,-0.0034323,sell
2012-05-15,a120,a45,none,none,none,none,none,a60,none,none,none,a150,a90,none,none,a135,a150,a30,none,none,a120,324.795,55.03,0.503843849311744,-0.0058310,-0.00470557,-0.00516238,-0.00515206,-0.0058880,sell
2012-05-16,a120,a45,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,a30,none,none,a120,6.90291666666667,55.9975,0.141561664785517,-0.0048990,-0.00544864,-0.00467241,-0.00509705,-0.0045285,sell
2012-05-17,a120,a45,none,none,none,none,none,none,none,none,none,a180,a60,none,none,none,none,a30,none,none,a120,18.8558333333333,56.96,-0.236951191341764,-0.0061163,-0.00543974,-0.00389933,-0.00611200,-0.0052902,sell
2012-05-18,a120,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a120,30.7091666666667,57.92,-0.578344711444683,-0.0059844,-0.00524476,-0.00337685,-0.00598663,-0.0053334,sell
2012-05-19,a120,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,a30,none,none,a120,42.5095833333333,58.8895833333333,-0.835956774838408,-0.0046031,-0.00519460,-0.00407482,-0.00476565,-0.0044614,sell
2012-05-20,none,none,none,none,none,none,a30,a0,none,a0,none,a150,none,none,none,none,none,none,none,none,a120,54.3,59.85,-0.975459226398561,-0.0048224,-0.00229371, 0.00337207,-0.00244101,-0.0016896,sell
2012-05-21,none,none,a0,none,a135,a150,a30,none,a90,none,a150,none,none,none,none,none,none,none,none,none,a120,66.12,60.81,-0.97697775474619,-0.0035506,-0.00558781,-0.00223072,-0.00155135,-0.0022544,sell
2012-05-22,none,none,a0,none,a135,none,none,none,none,none,none,a120,a0,none,none,none,none,none,none,none,a120,78.0054166666667,61.77,-0.838530642473937,-0.0031751,-0.00160913,-0.00118175,-0.00042187,-0.0028367,sell
2012-05-23,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a120,89.9954166666667,62.7379166666667,-0.576882866313949,-0.0026109, 0.00108226, 0.00674884, 0.00122422,-0.0002366,sell
2012-05-24,none,none,none,none,none,none,none,none,a60,none,a180,none,none,none,none,none,none,none,none,none,none,102.130833333333,63.7,-0.225845938706781, 0.0015131,-0.00530957, 0.00121864,-0.00085396, 0.0010340,buy
2012-05-25,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none,114.45125,64.66,0.165357778041407, 0.0006744, 0.00151125,-0.00067788, 0.00313717, 0.0015236,buy
2012-05-26,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,127.005833333333,65.62,0.537524863678506, 0.0028756, 0.00092832, 0.00049663, 0.00004521, 0.0000500,buy
2012-05-27,none,none,none,none,none,a135,none,a90,none,none,none,a60,a60,none,none,none,none,none,none,none,none,139.842083333333,66.58,0.828012714834362, 0.0018555, 0.00308457,-0.00258756, 0.00191309, 0.0032988,buy
2012-05-28,none,none,none,none,a150,a135,none,a90,none,a90,a120,none,none,none,none,none,a135,none,none,none,none,153.006666666667,67.54,0.979849342672086,-0.0012007,-0.00125694,-0.00714765,-0.00289620,-0.0048013,sell
2012-05-29,none,none,none,none,a150,none,none,none,a0,a90,a120,none,a90,none,none,a150,a135,none,none,none,none,166.534166666667,68.5,0.953019888926011, 0.0011199, 0.00020188,-0.00311457,-0.00123254,-0.0013539,sell
