Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-03-05,0,0,0,0,0,2.51,0,0,0,0,2.51,0,2.12,-0.0485266,-0.0243734,-0.025424,-0.023849,-0.047003,sell
2012-03-06,0,0,0,0,0,2.74,0,0,0,0,2.74,0,2.97,-0.0289187,-0.0308411,-0.032810,-0.025272,-0.023007,sell
2012-03-07,0,0,0,0,0,2.97,0,0,0,0,2.97,0,2.97,-0.0228774,-0.0258758,-0.030110,-0.018193,-0.035708,sell
2012-03-08,0,0,0,0,0.61,3,0,0,0,0,3,0,3.03,-0.0364177,-0.0312532,-0.040329,-0.039692,-0.055943,sell
2012-03-09,0,0,0,0,1.88,2.77,0,0,0,0,2.77,0.82,3.38,-0.0030326,-0.0054931,-0.010302,-0.008061,-0.012987,sell
2012-03-10,0,0,0,0,3.52,2.56,0,0,0,0,2.56,1.68,4.58, 0.0127371,-0.0292044, 0.009292, 0.001816, 0.000670,buy
2012-03-11,0,0,0,0,5.94,2.38,0,0,0.5,0,2.38,2.97,5.97, 0.0009234,-0.0440475, 0.000341, 0.001644,-0.000394,buy
2012-03-12,1.07,0,0,0,4.97,2.98,0,0,1.87,1.07,2.22,2.2,5.15, 0.0001449,-0.0481238,-0.000735,-0.000735,-0.005631,buy
2012-03-13,2.74,0,0,0,2.45,3.61,0,0,3.95,2.74,2.06,0.83,3.16, 0.0722690, 0.0543655, 0.048119,-0.005120, 0.044015,buy
2012-03-14,2.95,0,0,0,0.94,4.91,0,0,5.94,2.95,1.94,0,1.82, 0.0804744, 0.0975279, 0.083192,-0.007545, 0.096293,buy
2012-03-15,1.25,0,0,0,0.56,4.58,0,0,4.42,1.25,1.84,0,0.56,-0.0109569,-0.0036669,-0.003667,-0.010957, 0.002446,buy
2012-03-16,0,0,0,0,0,3.1,0,0,2.16,0,1.73,0,0, 0.0323757,-0.0303861, 0.042163,-0.032643, 0.068667,buy
2012-03-17,0,0,0,0,0,2.31,0,0,0.67,0,1.64,0,0, 0.0276335, 0.0553103, 0.032652, 0.041028, 0.025298,buy
2012-03-18,0,0,0,0,0,1.56,0,0,0,0,1.56,0,0,-0.0066215,-0.0047923, 0.002187,-0.004792,-0.011441,sell
2012-03-19,0,0,0,0,0,1.5,0,0,0,0,1.5,0,0,-0.0115277,-0.0097721, 0.002187,-0.009897,-0.014299,sell
2012-03-20,0,0,0,0,0,2.99,0,0,0,0,2.17,1.55,0,-0.0247583,-0.0182406,-0.018689,-0.016159,-0.027645,sell
2012-03-21,0,0,0,0,0,4.36,0,0,0,0,4.33,2.95,0, 0.0409034, 0.0209714, 0.030852, 0.025851, 0.023356,buy
2012-03-22,0,0,0,0,0,2.34,0,0,0,0,3.52,0.98,0,-0.0056343, 0.0276437, 0.001552, 0.024179,-0.006509,sell
2012-03-23,0,0,0,0,0,1.33,0,0,0,0,1.33,0,0, 0.0068966, 0.0297699, 0.048946, 0.024475, 0.029770,buy
2012-03-24,0,0,0,0,0,1.82,0,0,0.51,0,1.31,0,0,-0.0107670, 0.0164147, 0.025999, 0.016415, 0.015696,buy
2012-03-25,0,0,0,0,0,2.59,0,0,1.3,0,1.29,0,0, 0.0369186, 0.0408598, 0.049403, 0.037294, 0.059236,buy
2012-03-26,0,0.57,0,0,0,4.24,0,0,2.97,0.57,1.27,0,0, 0.0416074,-0.0203897, 0.034599,-0.022421, 0.060518,buy
2012-03-27,0,1.37,0,0,0,4.03,0,0.59,2.74,1.96,1.29,0,0,-0.0025909,-0.0356926,-0.050020,-0.034893, 0.007076,sell
2012-03-28,0,2.97,0,0,0,2.5,1.04,1.39,1.2,4.36,1.3,1.04,0,-0.0694131,-0.0568810,-0.056881,-0.000345,-0.066970,sell
2012-03-29,0,2.67,0,0,0,1.87,2.95,3,0.56,5.67,1.31,2.95,0,-0.0293749,-0.0418804, 0.007628, 0.037921,-0.013170,sell
2012-03-30,0,1.14,0,0,0,1.34,2.12,2.6,0,3.74,1.34,2.12,0,-0.0272613,-0.0462926,-0.049668,-0.015348,-0.049668,sell
2012-03-31,0,0,0,0,0.68,1.39,0.6,1.08,0.68,1.08,1.39,0.6,0,-0.0538117,-0.0564974,-0.053294,-0.035067,-0.043076,sell
2012-04-01,0,0,0,0,1.33,1.43,0,0,1.33,0,1.43,0,0, 0.0118571,-0.0317457,-0.050567,-0.036128,-0.027275,sell
2012-04-02,0,0,0,0,2.62,1.51,0,0,2.62,0,1.51,0,0,-0.0427841,-0.0573510,-0.057351,-0.014997,-0.050747,sell
2012-04-03,0,0,0,0,2.95,1.59,0,0,2.95,0,1.59,0,0,-0.0124867,-0.0284873,-0.028487,-0.007813,-0.026562,sell
2012-04-04,0,0,0,0,1.68,2.21,0,0,1.68,0,1.7,0,0.51, 0.0103914,-0.0542815,-0.064943,-0.054281,-0.065151,sell
2012-04-05,0,0,0,0,0.85,2.56,0,0,0.85,0,1.8,0,0.76, 0.0157941,-0.0218374,-0.027129,-0.030316,-0.025705,sell
2012-04-06,0,0,0,0,0,3.09,0,0,0,0,1.97,0,1.85,-0.0462142,-0.0496226,-0.043010,-0.046422,-0.060917,sell
2012-04-07,0,0,0,0,0,3.76,0,0,0,0,2.14,0,2.78,-0.0228576,-0.0240484,-0.021168,-0.024043,-0.038516,sell
2012-04-08,0,0,0,0,0,4.7,0,0,0,0,2.36,0,4.18,-0.0055874,-0.0053345,-0.005334,-0.006114,-0.040705,buy
2012-04-09,0,0,0,0,0,5.59,0,0,0,0,2.62,0,5.89,-0.0011691, 0.0073149, 0.000387, 0.002169,-0.011431,sell
2012-04-10,0,0,0,0,0,5.6,0,0,0,0,2.95,0,5.65,-0.0014825, 0.0002438,-0.000570, 0.002407,-0.028766,sell
2012-04-11,0,0,0,0,0,4.87,0,0,0,0,3,0,3.76,-0.0192075,-0.0136780,-0.019207,-0.016606,-0.051067,sell
2012-04-12,0,0,0.85,0,0,4,0,0,0,0.85,2.67,0,2.52,-0.0243267,-0.0204697,-0.021404,-0.024377,-0.045188,sell
2012-04-13,0,0,1.76,0,0,3.29,0,0,0,1.76,2.32,0,1.72,-0.0302310,-0.0269764,-0.026210,-0.030231,-0.050829,sell
2012-04-14,0,0,3,0,0,2.71,0,0,0,3,2.01,0,0.7,-0.0216309,-0.0379596,-0.020622,-0.038193,-0.041887,sell
2012-04-15,0,0,2.44,0,0,2.22,0,0,0,2.44,1.7,0,0.52,-0.0197082,-0.0367560,-0.026527,-0.039166,-0.048586,sell
2012-04-16,0,0,1.21,0,0,1.98,0,0,0.55,1.21,1.43,0,0,-0.0520210,-0.0411035,-0.041104,-0.036184,-0.043155,sell
2012-04-17,0,0,0.6,0,0,2.2,0,0,1.01,0.6,1.19,0,0,-0.0550092, 0.0234974, 0.028361, 0.028361, 0.029887,buy
2012-04-18,0,0,0,0,0,2.95,0,0,1.97,0,0.98,0,0, 0.0467144, 0.0010769, 0.037531, 0.004991, 0.065290,buy
2012-04-19,0,0,0,0,0,3.76,0,0,2.97,0,0.79,0,0, 0.0598909,-0.0103543, 0.050121, 0.015797, 0.068451,buy
2012-04-20,0,0,0,0,0,2.85,0,0,2.22,0,0.63,0,0, 0.0565295,-0.0112697,-0.011953, 0.005949, 0.031791,sell
2012-04-21,0,0,0,0,0,1.05,0,0,1.05,0,0,0,0, 0.0291396, 0.0344952, 0.020254, 0.030247, 0.031231,buy
2012-04-24,0,0,0,0,0.56,0,0,1.42,0.56,1.42,0,0,0,-0.0279983,-0.0257732,-0.041051,-0.023512,-0.023843,sell
2012-04-25,0,0,0,0,0.77,0,0,3,0.77,3,0,0,0,-0.0563544,-0.0786432,-0.065061,-0.070204,-0.014063,sell
2012-04-26,0,0,0,0,1.07,0,0,1.94,1.07,1.94,0,0,0,-0.0248785,-0.0242605,-0.032223,-0.023538,-0.007428,sell
2012-04-27,0.85,0,0,0,1.43,0,0,0.6,1.43,1.45,0,0,0,-0.0070928,-0.0033248,-0.006421,-0.007751,-0.005746,sell
2012-04-28,2.04,0,0,0,1.89,0,0,0,1.89,2.04,0,0,0, 0.1054809, 0.0388025, 0.058665, 0.101589, 0.099251,buy
2012-04-29,2.95,0,0,0,2.42,0,0,0,2.42,2.95,0,0,0, 0.0343230, 0.0110320, 0.003402, 0.042794, 0.093379,buy
2012-04-30,1.77,0,0,0,3,0,0,0,3,1.77,0,0,0, 0.0514622,-0.0009887,-0.051434, 0.067975, 0.052104,buy
2012-05-01,0.74,0,0,0,2.89,0,0,0,2.89,0.74,0,0,0,-0.0308097, 0.0010778,-0.010229,-0.033492,-0.042078,sell
2012-05-02,0,0,0,0,3.75,0,0.92,0,3.75,0,0,0.92,0, 0.0071652, 0.0092131, 0.011631,-0.015022, 0.010082,buy
2012-05-03,0,0,0,0,4.94,0,2.53,0,4.94,0,0,2.53,0,-0.0028522,-0.0099350,-0.010592,-0.026751,-0.010592,sell
2012-05-04,0,0,0,0,3.6,0,3,0,3.6,0,0,3,0,-0.0171568,-0.0274598,-0.028007,-0.019063,-0.027460,sell
2012-05-05,0,0,0,0,2.06,0,1.18,0,2.06,0,0,1.18,0,-0.0020755,-0.0065010, 0.005345, 0.022955, 0.014664,buy
2012-05-06,0,0,0,0,1.33,0,0,0,1.33,0,0,0,0, 0.0554457, 0.0531107, 0.082606, 0.032384, 0.079303,buy
2012-05-07,0,0,0,0,1.23,0,0,0,1.23,0,0,0,0, 0.0777971, 0.0758585, 0.082018, 0.029604, 0.078086,buy
2012-05-08,0,0,0,0,1.18,0,0,0,1.18,0,0,0,0, 0.0756348, 0.0743090, 0.080664, 0.025373, 0.086323,buy
2012-05-09,0,0,0,0,1.17,0,0,0,1.17,0,0,0,0, 0.0800067, 0.0743090, 0.085582, 0.024702, 0.084813,buy
2012-05-10,0,0,0,0,1.21,0,0,0,1.77,0,0,0,0.75,-0.0062524,-0.0164538,-0.007571,-0.006252,-0.016454,sell
2012-05-11,0,0,0,0,1.3,0,0,0,2.36,0,0,0,2.49, 0.0003100, 0.0059753, 0.002595, 0.010895,-0.047645,buy
2012-05-12,0,0.65,0,0,2.42,0,0,0,3.47,0.65,0.98,0,2.92,-0.0047058,-0.0025027,-0.006785, 0.011827,-0.029352,buy
2012-05-13,1.56,1.56,0,0,3.79,2.14,0,0,4.62,3.12,2.14,2.14,0.99, 0.0307373, 0.0259437, 0.038509,-0.001482, 0.031441,buy
2012-05-14,2.97,2.97,0,0,4.94,2.97,0,0,4.21,5.94,2.97,2.97,0,-0.0210263,-0.0180183,-0.001431,-0.018103,-0.018918,sell
2012-05-15,0.97,2.3,0,0,4.19,0.75,0,0,3.6,3.27,1.77,0.75,0,-0.0267164, 0.0145477,-0.006637,-0.002824,-0.010723,sell
2012-05-16,0,0.97,0,0,3.76,0.68,0,0,3.62,0.97,0.76,0,0.68,-0.0219804,-0.0357159,-0.043888,-0.026369,-0.002853,sell
2012-05-17,0,0,0,0,2.89,1.09,0,0,2.89,0,0,0,1.09, 0.0329912, 0.0392097, 0.043817, 0.032142, 0.021515,buy
2012-05-18,0,0,0,0,2.2,1.77,0,0,2.2,0,0,0,1.77, 0.0025249,-0.0161215,-0.028707,-0.017220,-0.012873,sell
2012-05-19,0,0,0,0,1.59,2.97,0,0,1.59,0,0,0,2.97,-0.0324341,-0.0264285, 0.005562,-0.030416,-0.028068,sell
2012-05-20,0,0.68,0,0,2.47,2.89,0,0,1.14,0.68,0,1.33,2.89, 0.0197190, 0.0010377, 0.006063,-0.007582,-0.002071,buy
2012-05-21,0,2.95,0,0,3.66,1.64,0,0,2.61,2.95,0,2.89,1.64,-0.0060869, 0.0372825,-0.010944, 0.000372,-0.011431,sell
2012-05-22,0,1.82,0,0,1.27,0.9,0,0,3.5,1.82,0,0.77,0.9,-0.0031063,-0.0001927, 0.003064, 0.015046, 0.009467,buy
2012-05-23,0,0,0,0,0,0,0,0,0.84,0,0,0,0,-0.0294480,-0.0280574,-0.029448,-0.029448,-0.031091,sell
2012-05-25,0,0,0,0,0,0,0,0,0,0,0.57,0,0, 0.0908427, 0.0627520, 0.078644, 0.005765, 0.064261,buy
2012-05-26,0,0,0,0,0,0,0,0,0,0,1.7,0,0, 0.0319299, 0.0314776, 0.026424, 0.027200,-0.009530,buy
2012-05-27,0,0,1.36,0,0,0,0,0,0,1.36,2.95,0,0, 0.0233399, 0.0112892, 0.017812, 0.019958, 0.014678,buy
2012-05-28,0,0,4.21,0,0,0,0,0,0,4.21,1.68,0,0, 0.0256026, 0.0335439, 0.024573, 0.025527, 0.002128,buy
2012-05-29,0,0,4.24,0,1.26,0,0,0,0,4.24,0.56,0,1.26, 0.0166001, 0.0325406, 0.008213, 0.011387,-0.035251,buy
2012-05-30,0,0,2.97,0,2.92,0,0,0,0,2.97,0,0,2.92, 0.0194214, 0.0146383, 0.019421, 0.019421, 0.019421,buy
2012-05-31,0,0,1.24,0,1.41,0,0,0,0,1.24,0,0,1.41,-0.0733883,-0.0166595,-0.020592,-0.013405,-0.014620,sell
2012-06-01,0,0,0.52,0,0,0,0,0,0,0.52,0,2.87,0,-0.0365063,-0.0086595,-0.011694,-0.008715,-0.046520,sell
2012-06-02,0,0,0,0,0.52,0,0,0,0,0,0,2.1,0.52,-0.0493103,-0.0389800,-0.008552,-0.063541,-0.024542,sell
2012-06-03,0,0,0,0,1.4,0,0,0,0,0,0,0,1.4, 0.0206991, 0.0011933, 0.003891, 0.002662, 0.004790,buy
2012-06-04,0,0,0,0,2.77,0,0,0,0,0,0.64,0,2.77, 0.0084120, 0.0002181, 0.011158,-0.012112,-0.042900,buy
2012-06-05,0,0,0,0,5.74,0,0,0,0.65,0,2.65,0,5.09, 0.0299257, 0.0153290, 0.025374, 0.024056, 0.020797,buy
2012-06-06,0,0,0,0,8.36,0,0,0,3,0,2.97,0,5.36, 0.0307449, 0.0665291, 0.085232, 0.037636, 0.091291,buy
2012-06-07,0,0,0,0,6.13,1.32,0,0,2.65,0,0.78,0,4.8, 0.0237761, 0.0793404, 0.077216, 0.020942, 0.065394,buy
2012-06-08,0,0,0,0,2.16,2.92,0,0,0.55,0,0,0,4.53,-0.0059635,-0.0109805,-0.025895,-0.002456, 0.028283,buy
2012-06-09,0,0,0,0,1,1.67,0,0,0,0,0,0,2.67, 0.0113742,-0.0048379, 0.019094, 0.011374, 0.016283,buy
2012-06-10,0,0,0,0,0.62,0,0,0,0,0,0,0,0.62, 0.0144778,-0.0087672, 0.004035,-0.004605,-0.004605,buy
2012-06-11,0,0,0,2.6,0,0,0,0,0,2.6,0,0,0,-0.0278769,-0.0058544,-0.025038,-0.005854,-0.015618,sell
2012-06-12,0,0,0,2.97,0.96,0,0,0,0,2.97,0,0.96,0,-0.0264075,-0.0172004,-0.038897,-0.017200,-0.014543,sell
2012-06-13,0,0,0,0.64,2.87,0,0,0,0,0.64,0,2.87,0, 0.0751130, 0.0679320,-0.002041, 0.015826, 0.022490,buy
2012-06-14,0,0,0.51,0,1.15,0.54,0,0,0.54,0.51,0,1.15,0,-0.0633481,-0.0480487,-0.061127,-0.042595,-0.061127,sell
2012-06-15,0,0,0.77,0,0,1.94,0,0,1.94,0.77,0,0,0,-0.0355927,-0.0262535,-0.081941,-0.056401,-0.054192,sell
2012-06-16,0,0,1.09,0,0,2.95,0,0,2.95,1.09,0,0,0, 0.0538568, 0.0524120, 0.025704, 0.039453, 0.027602,buy
2012-06-17,0,0,1.52,0,0,1.25,0,0,1.25,1.52,0,0,0,-0.0536283,-0.0514388,-0.053628,-0.053628,-0.061270,sell
2012-06-18,0,0,2.04,0,0,0,0.94,0,0,2.04,0,0,0.94, 0.0330325, 0.0357434, 0.026236, 0.034047, 0.028623,buy
2012-06-19,0,0,2.67,0,0,0.55,2.49,0,0,2.67,0,0.55,2.49, 0.0158722, 0.0265563, 0.020260, 0.014778, 0.013605,buy
2012-06-20,0,0,3,0,0,2.6,2.97,0,0,3,0,2.6,2.97, 0.1091918, 0.1143114, 0.082115, 0.112572, 0.110890,buy
2012-06-21,0,0,2.67,0,0.9,2.95,1.37,0,0.9,2.67,0,2.95,1.37, 0.0978974, 0.0966767, 0.036349, 0.079798, 0.091860,buy
2012-06-22,0,0,2.2,0,1.73,0.75,0.57,0,1.73,2.2,0,0.75,0.57,-0.0405878,-0.0285127,-0.075094,-0.028513,-0.009656,sell
2012-06-23,0,0,1.89,0,3,0,0,0,3,1.89,0,0,0,-0.0702793, 0.0372172,-0.042141,-0.034852,-0.034852,sell
2012-06-24,0,0,1.67,0,2.62,0,0,0,2.62,1.67,0,0,0,-0.0834924,-0.0285894,-0.083634,-0.077680,-0.075339,sell
2012-06-25,0,0,1.52,0,1.37,0,0,0,1.37,1.52,0,0,0,-0.0479284,-0.0298823,-0.043951,-0.043951,-0.000659,sell
2012-06-26,0,0,1.46,0,1.32,0,0,0,0.71,1.46,0.61,0,0,-0.0310992,-0.0148103,-0.013212,-0.013490, 0.024966,sell
2012-06-27,0,0,1.46,0.7,1.44,0,0.82,0,0.82,2.16,1.44,0,0,-0.0079045,-0.0078029,-0.011689,-0.031869,-0.025282,sell
2012-06-28,0,0,1.52,1.68,2.97,0,1.8,0,1.8,3.2,2.97,0,0, 0.0486799, 0.0338349, 0.033777, 0.046261, 0.048680,buy
2012-06-29,0,0,1.67,3,2.62,0,2.97,0,2.97,4.67,2.62,0,0, 0.0432865, 0.0533500, 0.046643,-0.020776, 0.043287,buy
2012-06-30,0,0,1.87,2.16,1.2,0.54,2.34,0,2.34,4.03,1.2,0,0.54,-0.0885019,-0.0407885,-0.040788,-0.080426,-0.038024,sell
2012-07-01,0,0,2.69,0.91,0.57,0.88,1.88,0,1.18,3.6,0.57,0.7,0.88, 0.0172736, 0.0139824, 0.001282, 0.013385,-0.014138,buy
2012-07-02,0,0,3.74,0,0,1.44,1.92,0,0.61,3.74,0,1.31,1.44, 0.0719541, 0.0647536, 0.003899, 0.067509, 0.039580,buy
2012-07-03,0,0,5.42,0,0,2.36,2.26,0,0,5.42,0,2.26,2.36, 0.1009887, 0.0998669, 0.081113, 0.097344, 0.093687,buy
2012-07-04,0,0,5.74,0,0,2.97,2.97,0,0,5.74,0,2.97,2.97, 0.1132577, 0.1148206, 0.102617, 0.114458, 0.113258,buy
2012-07-05,0,0,4,0,0,2.28,2.47,0,0,4,0,2.47,2.28, 0.1137707, 0.1241859, 0.090020, 0.124186, 0.124186,buy
2012-07-06,0,0,2.61,0,0,1.38,1.7,0,0,2.61,0,1.7,1.38, 0.0872386, 0.0883028, 0.066739, 0.092267, 0.091757,buy
2012-07-07,0,0,1.77,0,0,0.84,1.27,0,0,1.77,0,1.27,0.84,-0.0041363,-0.0045412, 0.006776, 0.003239,-0.005486,buy
2012-07-08,0,0,0.88,0,0,0.51,1.05,0,0,0.88,0,1.05,0.51,-0.0124737,-0.0066262,-0.006626,-0.002080,-0.012509,sell
2012-07-09,0,0,0.62,0,0,0,0.93,0,0,0.62,0,0.93,0, 0.0250297, 0.0254422, 0.030977, 0.031514, 0.022872,buy
2012-07-10,0,0,0,0,0,0,0.96,0,0,0,0,0.96,0, 0.0195539, 0.0249729, 0.023979, 0.029754, 0.012114,buy
2012-07-11,0,0,0,0,0,0.78,1.12,0,0.78,0,0,1.12,0,-0.0070961,-0.0059569,-0.003934, 0.038367,-0.000788,sell
2012-07-12,0,0,0,0,0,1.52,1.42,0,1.52,0,0,1.42,0,-0.0759501,-0.0585882,-0.018865,-0.061448,-0.018825,sell
2012-07-13,0,0,0,0,0,3,1.97,0,3,0,0,1.97,0,-0.0626454,-0.0621725,-0.058837,-0.087601,-0.059460,sell
2012-07-14,0,0,0,0,0,2.92,2.97,0,2.92,0,0,2.97,0,-0.0398949,-0.0268959, 0.004064,-0.039324,-0.012727,sell
2012-07-15,0,0,0,0,0,1.48,2.92,0,1.48,0,0,2.92,0,-0.0209325,-0.0138343, 0.033217,-0.022157,-0.022156,sell
2012-07-16,0,0,0,0,0,0.76,1.74,0,0.76,0,0,1.74,0,-0.0636287,-0.0577496,-0.044154,-0.068089,-0.048902,sell
2012-07-17,0,0,0,0,0,0,0.95,0,0,0,0,0.95,0, 0.0263122, 0.0317312, 0.023979, 0.029754, 0.012114,buy
2012-07-22,0,0,0,0,0,0.51,0.79,0,0.79,0,0.51,0,0,-0.0632147,-0.0487298,-0.011705, 0.026069, 0.029327,sell
2012-07-23,0,0,0.57,0,0,0.64,1.61,0,1.61,0.57,0.64,0,0,-0.0537947,-0.0581078,-0.058496,-0.003503,-0.041450,sell
2012-07-24,0,0,0.99,0,0,0.79,2.97,0,2.97,0.99,0.79,0,0,-0.0362624,-0.0117046,-0.088053,-0.042155,-0.063999,sell
2012-07-25,0,0,1.79,0,0,0.97,2.58,0,2.58,1.79,0.97,0,0, 0.0751650, 0.0730102,-0.038600, 0.058447,-0.022612,buy
2012-07-26,0,0,3,0,0,1.18,2.37,0,1.19,3,1.18,0,1.18,-0.0598513, 0.0373041, 0.031392,-0.051170,-0.067550,sell
2012-07-27,0,0,2.65,0,0,3.13,4.32,0,0.54,2.65,2.2,1.74,3.78, 0.0895316, 0.1341120, 0.109604, 0.098678, 0.081073,buy
2012-07-28,0,0,2.34,0,0,4.59,4.1,0,0,2.34,4.64,2.95,4.1,-0.0575281,-0.0691880,-0.051080,-0.070999,-0.043901,sell
2012-07-29,0,0,2.99,0,0,3.19,3.34,0,0,2.99,4.24,1.29,3.34,-0.0515635, 0.0914468,-0.027993,-0.045634,-0.053349,sell
2012-07-30,0,0,2.97,0,0,2.18,3.51,0,0.54,2.97,2.7,0,2.97,-0.0315685, 0.1373499, 0.063960,-0.033546,-0.059075,sell
2012-07-31,0,0,1.64,0,0,2.49,3.37,0,1.09,1.64,2.49,0,2.28,-0.0136044, 0.0699223, 0.078877,-0.018652,-0.045395,buy
2012-08-01,0,0,0.68,0,0,2.77,3.5,0,2.18,0.68,2.77,0,1.32, 0.0476564, 0.0149048,-0.007049,-0.011843,-0.009269,sell
2012-08-02,0,0,0,0,0,3,3.77,0,3,0,3,0,0.77, 0.0200717,-0.0049965,-0.017118,-0.008201,-0.026061,sell
2012-08-03,0,0,0,0,0,2.89,1.99,0,1.99,0,2.89,0,0, 0.0663488, 0.0379221, 0.021526,-0.013170, 0.038371,sell
2012-08-04,0,0,0,0,0,2.62,0.98,0,0.98,0,2.62,0,0, 0.0498256, 0.0101748, 0.011096,-0.018495, 0.005193,sell
2012-08-05,0,0,0,0,0,2.42,0,0,0,0,2.42,0,0,-0.0485042,-0.0583327,-0.044529,-0.048621,-0.051626,sell
2012-08-06,0,0,0,0,0,2.24,0,0,0,0,2.24,0,0,-0.0354989,-0.0288609,-0.035165,-0.041531,-0.037422,sell
2012-08-07,0,0,0,0,1.15,2.08,0,0,0,0,2.08,1.15,0,-0.0460377,-0.0534819,-0.051231,-0.051221,-0.031829,sell
2012-08-08,0,0,0,0,2.49,1.96,0,0,0,0,1.96,2.49,0, 0.0082757,-0.0127589,-0.019113,-0.017232,-0.002328,sell
2012-08-09,0,0,0,0,2.97,1.85,0,0,0,0,1.85,2.97,0, 0.0526498, 0.0428660, 0.005129, 0.042866, 0.046878,buy
2012-08-10,0,0,0,0,1.77,1.77,0,0,0,0,1.77,1.77,0,-0.0941575,-0.1006658,-0.103410,-0.102966,-0.098375,sell
2012-08-11,0,0,0,0,0.98,1.73,0,0,0,0,1.73,0.98,0,-0.0468752,-0.0661004,-0.063259,-0.045143,-0.011762,sell
2012-08-12,0,0.68,0,0,0.6,1.68,0,0,0,0.68,1.68,0.6,0,-0.0221837,-0.0077839,-0.022184,-0.001739,-0.007320,sell
2012-08-13,0,1.65,0,0.88,0,1.64,0,0,0,2.53,1.64,0,0,-0.0275318,-0.0752671,-0.027649,-0.018857,-0.026850,sell
2012-08-14,0,2.95,0,2.08,0,1.61,0,0,0,5.03,1.61,0,0, 0.0094673,-0.0014266,-0.003771, 0.022968, 0.013735,buy
2012-08-15,0,2.22,0,2.97,0,1.59,0,0,0,5.19,1.59,0,0, 0.0033482,-0.0344603,-0.040344,-0.022465,-0.004574,sell
2012-08-16,0,0.92,0.85,1.76,0,1.59,0,0,0,3.53,1.59,0,0,-0.0026913,-0.0662815,-0.011786,-0.017995, 0.010331,buy
2012-08-17,0,0,2.22,0.73,0,1.61,0,0,0,2.95,1.61,0,0,-0.0136943,-0.0331758,-0.013887,-0.036286,-0.043076,sell
2012-08-18,0,0,2.95,0,0,1.64,0,0,0,2.95,1.64,0,0,-0.0151300,-0.0237089,-0.001370,-0.035348,-0.047313,sell
2012-08-19,0,0,1.38,0,0.81,1.67,0,0,0.81,1.38,1.67,0,0,-0.0601200,-0.0634953,-0.049100,-0.060969,-0.061729,sell
2012-08-20,0,0,0,0,1.73,1.71,0,0,1.73,0,1.71,0,0, 0.0126854,-0.0507528,-0.059744,-0.050343,-0.050002,sell
2012-08-21,0,0,0,0,4.49,1.77,0.87,0,3.84,0,1.77,0.7,0.82, 0.0219583, 0.0219583, 0.021958, 0.014199, 0.021211,buy
2012-08-22,0,0,0,0,4.98,1.82,3.54,0,5.29,0,1.82,1.11,2.12,-0.0047711,-0.0144027,-0.004789,-0.005572,-0.019815,sell
2012-08-23,0,0,0,0,5.84,1.9,4.64,0,3.91,0,1.9,1.85,4.72,-0.0353451,-0.0374711,-0.039071,-0.040623,-0.040048,sell
2012-08-24,0,0,0,0,5.97,1.99,3.73,0,0.76,0,1.99,2.97,5.97, 0.0516151,-0.0038095, 0.034541, 0.034777, 0.034777,buy
2012-08-25,0,0,0,0,4.25,2.1,1.41,0,0,0,2.1,2.67,2.99, 0.0543552, 0.0324858, 0.054367, 0.046997, 0.047012,buy
2012-08-26,0,0.62,0,0,2.25,2.22,0,0,0,0.62,2.22,1.43,0.82,-0.0162705,-0.0302987,-0.062800,-0.014503,-0.025907,sell
2012-08-27,0,2.95,0,0,0.73,2.34,0,0,0,2.95,2.34,0.73,0,-0.0426195,-0.0278204,-0.027820, 0.035742,-0.036025,sell
2012-08-28,1.2,2.67,0,0,0,2.49,0,0,0,3.87,2.49,0,0,-0.0379505,-0.0298118,-0.029812, 0.034049,-0.035165,sell
2012-08-29,2.84,0.5,0,0,0,2.67,0,0,0,3.34,2.67,0,0, 0.0044325, 0.0223705, 0.020597, 0.019914, 0.022735,buy
2012-08-30,2.95,0,0,0,0,2.87,0,0,0,2.95,2.87,0,0, 0.0089794, 0.0257980, 0.024498, 0.022828, 0.026455,buy
2012-08-31,1.27,0,0,0,0,3,0,0,0,1.27,3,0,0,-0.0283803,-0.0259850,-0.008059,-0.016404,-0.013382,sell
2012-09-01,0.53,0,0,0,0,2.89,0,0,0,0.53,2.89,0,0,-0.0302643,-0.0364122,-0.007494,-0.022318,-0.028276,sell
2012-09-02,0,0,0,0,0,2.67,0,0,0,0,2.67,0,0,-0.0054388,-0.0401302, 0.004323,-0.014777,-0.005685,buy
2012-09-03,0.82,0,0,0,0,2.47,0,0,0,0.82,2.47,0,0,-0.0088638,-0.0296527,-0.003486,-0.029818, 0.008535,sell
2012-09-04,2.95,0,0,0,0,2.89,0,0,0.63,2.95,2.26,0,0, 0.0021658, 0.0236937, 0.021971, 0.021200, 0.021971,buy
2012-09-05,1.77,0,0,0,0,3.57,0,0.95,2.46,1.77,2.06,0,0, 0.0201978, 0.0045002, 0.008518, 0.014401, 0.045483,buy
2012-09-06,0,0,0,0,0,4.84,0,2.08,5.05,0,1.87,0,0,-0.0212068,-0.0324569,-0.030690,-0.033198,-0.027267,sell
2012-09-07,0,0,0,0,0,4.11,0,3.51,5.91,0,1.71,0,0,-0.0295208,-0.0278899,-0.042722,-0.039577,-0.030637,sell
