Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-22,1,4,1,0,2,0,0,0,1,0,3,2,1,2,1,-0.003805,-0.018860, 0.009016,-0.00219250,-0.0030135,sell
2019-08-23,0,3,1,0,1,0,1,0,0,2,2,1,1,2,2, 0.033687, 0.022856, 0.012998, 0.01521773, 0.0293826,buy
2019-08-24,0,2,0,0,1,1,1,1,0,2,2,2,0,3,1, 0.001609, 0.000764,-0.012992,-0.01035699,-0.0185070,sell
2019-08-25,0,3,0,0,1,1,0,1,1,1,2,3,1,2,0,-0.031449,-0.031449,-0.040126,-0.03627980,-0.0405139,sell
2019-08-26,0,3,2,0,1,0,0,1,3,0,2,2,2,3,1,-0.009240, 0.004043, 0.011657,-0.00921513, 0.0082658,sell
2019-08-27,0,1,2,2,1,0,0,2,0,0,3,2,1,1,1,-0.020946,-0.013666,-0.035255,-0.02056836,-0.0132024,sell
2019-08-28,0,2,2,2,1,0,2,0,0,1,4,2,1,2,1,-0.048113,-0.039407,-0.041921,-0.05224543,-0.0396947,sell
2019-08-29,0,4,2,0,1,0,0,0,0,0,4,1,0,2,0,-0.046932,-0.048473,-0.021465,-0.04693238,-0.0448400,sell
2019-08-30,2,2,3,0,0,1,0,0,0,1,3,1,1,3,1,-0.009764,-0.004761,-0.019162,-0.00863204,-0.0180703,sell
2019-08-31,2,1,2,1,0,1,0,0,0,1,2,1,1,3,1, 0.007993, 0.010426, 0.005496,-0.00430734, 0.0078395,sell
2019-09-01,1,1,2,0,2,0,2,0,1,0,2,1,2,3,1,-0.003470, 0.010602, 0.021709, 0.01006288,-0.0117091,sell
2019-09-02,1,0,2,1,1,0,1,3,1,0,2,2,2,2,2, 0.027469, 0.028844, 0.027674, 0.02758227, 0.0180225,buy
2019-09-03,1,0,3,1,0,1,1,2,2,0,2,2,2,3,2, 0.020595, 0.014846, 0.019742, 0.02231843, 0.0218121,buy
2019-09-04,1,0,1,0,0,0,1,0,2,2,3,1,2,0,1, 0.008782,-0.002074, 0.007281, 0.00234742, 0.0023474,buy
2019-09-05,1,1,0,0,1,1,0,0,0,3,2,2,2,1,0,-0.002828,-0.001442, 0.001944,-0.00282846, 0.0016323,sell
2019-09-06,3,1,0,1,0,2,0,0,0,5,3,3,3,1,2,-0.004154,-0.002964,-0.000314, 0.00254717,-0.0029644,sell
2019-09-07,2,2,1,2,0,2,0,0,0,3,2,2,2,3,3, 0.007988, 0.007988, 0.004740, 0.00998879, 0.0079881,buy
2019-09-08,2,1,2,1,0,2,1,0,1,2,3,3,2,2,2, 0.023130, 0.017889, 0.020898, 0.02650337, 0.0213170,buy
2019-09-09,1,1,2,2,0,2,1,2,1,1,3,4,2,2,2,-0.002352, 0.006418, 0.002870, 0.01196195, 0.0063305,buy
2019-09-10,1,0,0,4,0,1,0,2,1,2,3,2,1,3,2,-0.003645,-0.011188,-0.009356,-0.00567321,-0.0053639,sell
2019-09-11,1,0,0,3,2,1,1,0,1,1,2,2,1,2,3, 0.059386,-0.004100, 0.022506, 0.04692537, 0.0101845,buy
2019-09-12,1,0,0,1,1,1,0,0,1,1,1,1,0,2,2,-0.008090,-0.008152,-0.010074,-0.00749781,-0.0073871,sell
2019-09-13,2,0,0,1,0,2,0,1,1,2,2,2,1,3,1,-0.025560,-0.032611,-0.032325,-0.02003171,-0.0311719,sell
2019-09-14,2,1,0,1,0,3,0,1,0,1,2,2,1,2,2,-0.021123,-0.024100,-0.028098,-0.01241122,-0.0271614,sell
2019-09-15,1,1,0,1,1,1,1,0,0,0,1,0,0,3,2,-0.004978,-0.007252,-0.021802,-0.00747841,-0.0052664,sell
2019-09-16,1,0,1,1,2,0,1,0,0,0,1,1,1,2,1, 0.020104, 0.021116, 0.018566, 0.01527311, 0.0169391,buy
2019-09-17,2,0,0,3,3,0,0,1,0,0,1,1,2,3,2, 0.011118, 0.015614, 0.015844, 0.02779027, 0.0096375,buy
2019-09-18,2,0,0,3,3,0,0,0,1,0,1,1,1,3,3, 0.034215, 0.027839, 0.027839, 0.03772381, 0.0289879,buy
2019-09-19,1,0,1,1,2,0,0,0,1,0,1,1,1,1,2, 0.012363,-0.014921,-0.015477, 0.01820809, 0.0039860,buy
2019-09-20,1,1,1,0,1,1,1,0,0,1,1,1,1,2,2,-0.015205,-0.010517, 0.003807,-0.00185145,-0.0069224,sell
2019-09-21,1,3,0,0,0,1,0,1,0,2,1,2,2,1,2,-0.006834,-0.006985,-0.007381, 0.00606951,-0.0075319,sell
2019-09-22,1,2,0,0,1,0,0,0,2,2,1,2,1,1,3, 0.010503, 0.010118, 0.010503, 0.00864240, 0.0194708,buy
2019-09-23,1,0,1,0,2,0,0,0,1,1,2,2,0,0,2, 0.023846, 0.017678, 0.015847, 0.02384632, 0.0441765,buy
2019-09-24,0,0,0,2,1,0,0,0,2,1,2,2,1,1,0,-0.006902, 0.000246,-0.002949,-0.00595117,-0.0136286,sell
2019-09-25,0,1,1,0,3,0,0,1,2,1,2,2,1,3,1, 0.003624, 0.006523, 0.002900, 0.00289958, 0.0028996,buy
2019-09-26,0,1,1,0,2,0,1,1,1,0,2,1,1,2,1, 0.012337, 0.051833, 0.012902, 0.01290152, 0.0037838,buy
2019-09-27,0,1,1,1,2,1,1,0,1,1,3,2,0,3,1,-0.011574, 0.012158, 0.003488,-0.00607895,-0.0039706,sell
2019-09-28,1,0,0,1,2,0,0,0,0,0,0,0,1,3,0, 0.038573, 0.038573, 0.037603, 0.03666600, 0.0403602,buy
2019-09-29,2,0,0,0,3,0,0,0,1,0,1,1,1,2,1, 0.003636, 0.002681, 0.003488, 0.01564875, 0.0054955,buy
2019-09-30,0,0,0,1,1,1,1,1,0,0,1,1,1,2,0, 0.003392, 0.004935, 0.002698, 0.00273960, 0.0046083,buy
2019-10-01,0,0,1,1,1,1,3,1,0,0,1,2,2,2,1, 0.021185, 0.043383, 0.024879, 0.02855001, 0.0311073,buy
2019-10-02,0,1,0,1,2,0,1,2,1,0,0,2,2,2,2, 0.042119, 0.006170, 0.025659, 0.02711678, 0.0371941,buy
2019-10-03,1,1,0,2,2,0,0,2,1,1,2,3,1,3,1,-0.002659,-0.006709, 0.013716, 0.01430438, 0.0051500,buy
2019-10-04,1,0,1,2,0,1,0,1,1,1,2,2,0,3,1,-0.020339,-0.024049,-0.024049,-0.03366314,-0.0240493,sell
2019-10-05,0,0,1,1,0,1,1,1,1,1,2,2,1,2,0,-0.002637,-0.003146,-0.002059,-0.00674934,-0.0047607,sell
2019-10-06,0,2,0,1,1,1,1,2,1,2,2,4,2,2,1, 0.024361, 0.013859, 0.012428,-0.02477726, 0.0195675,buy
2019-10-07,0,2,0,1,1,1,0,3,0,2,2,3,1,2,2,-0.027189, 0.023342, 0.022653, 0.03228581, 0.0236030,buy
2019-10-08,0,1,1,0,1,1,1,1,2,0,3,2,1,1,1, 0.027240, 0.040199, 0.031836, 0.02724009, 0.0356072,buy
2019-10-09,0,0,1,1,1,1,0,1,3,0,3,1,1,2,1, 0.056521, 0.061570, 0.037029, 0.05802699, 0.0610875,buy
2019-10-10,1,0,1,2,2,1,0,0,2,0,1,2,2,2,2, 0.002756, 0.001624, 0.001950, 0.02072288, 0.0020765,buy
2019-10-11,1,0,0,1,2,0,0,1,1,1,2,2,1,1,1,-0.009330, 0.000396,-0.015858,-0.00616584,-0.0070943,sell
2019-10-12,0,1,1,0,2,0,1,0,1,0,2,2,0,1,1,-0.015159, 0.015413,-0.000895,-0.01515925,-0.0050894,sell
2019-10-13,0,0,2,0,1,1,1,0,1,0,2,3,1,0,0, 0.004532,-0.011024,-0.009068, 0.00566067,-0.0323983,sell
2019-10-14,1,0,2,1,1,1,0,1,1,0,3,3,1,1,0, 0.012627, 0.012627, 0.024863,-0.01384139, 0.0141751,buy
2019-10-15,1,0,1,1,0,1,0,1,2,0,2,3,0,1,1,-0.000210,-0.001333, 0.000230, 0.01349334, 0.0018618,buy
2019-10-16,0,0,1,0,2,0,1,0,2,0,3,2,1,0,0, 0.001154,-0.015406,-0.015101, 0.00245213,-0.0144359,sell
2019-10-17,0,0,1,1,1,0,2,0,1,0,2,1,1,1,1, 0.026415, 0.026203, 0.022950, 0.01985980, 0.0262032,buy
2019-10-18,0,0,2,1,1,1,1,1,1,1,3,2,2,1,1,-0.015767,-0.006807,-0.011283,-0.01001744,-0.0120091,sell
2019-10-19,0,1,2,1,0,1,1,0,1,0,2,2,1,1,1,-0.005169,-0.018705,-0.000257,-0.00551936,-0.0169000,sell
2019-10-20,0,1,2,0,1,0,1,0,1,0,2,1,1,1,1, 0.011962, 0.015719, 0.016240, 0.01230699, 0.0180773,buy
2019-10-21,0,1,0,3,1,0,1,0,0,2,3,2,1,1,1,-0.013278, 0.003385, 0.018163, 0.00877177, 0.0005468,buy
2019-10-22,0,2,1,3,1,0,1,0,0,2,3,3,0,2,2,-0.014235,-0.027744,-0.002065, 0.00307639,-0.0021823,sell
2019-10-23,0,1,2,1,1,0,1,0,1,1,2,2,1,2,1,-0.020284,-0.015614,-0.011454,-0.01794949,-0.0209932,sell
2019-10-24,0,1,1,2,0,2,1,1,2,0,2,2,2,3,1, 0.021590,-0.007886, 0.006775,-0.03397566,-0.0254632,sell
2019-10-25,0,0,0,2,1,2,2,1,1,1,2,2,2,3,1,-0.001441,-0.008314,-0.002876, 0.00254877,-0.0358595,sell
2019-10-26,1,0,0,1,2,1,2,1,0,0,1,2,1,2,2,-0.012938,-0.026981,-0.012181,-0.01372039,-0.0066856,sell
2019-10-27,2,0,0,2,1,2,2,1,1,0,3,3,1,2,2,-0.072117,-0.055608,-0.065702,-0.05677991,-0.0617600,sell
2019-10-28,2,0,1,2,0,2,0,2,0,0,2,3,1,2,1,-0.011234,-0.006261,-0.026354,-0.00540801,-0.0243605,sell
2019-10-29,2,1,1,0,1,1,1,1,0,0,2,2,0,2,2,-0.039985,-0.028983,-0.040767,-0.03517793,-0.0653839,sell
2019-10-30,1,1,0,0,1,1,1,1,0,1,1,2,1,2,1,-0.021741,-0.023937,-0.018473,-0.02280541,-0.0204525,sell
2019-10-31,2,0,0,1,0,1,1,2,0,1,2,1,1,2,2,-0.001168,-0.008254, 0.001466, 0.00802910,-0.0112424,sell
2019-11-01,1,0,1,0,0,1,2,1,1,0,2,0,1,2,2, 0.005683, 0.011600, 0.015745, 0.00898050, 0.0097842,buy
2019-11-02,1,1,0,0,0,0,2,2,2,0,3,1,1,1,2, 0.022177, 0.023040, 0.022919, 0.02067391, 0.0148350,buy
2019-11-03,0,1,0,0,0,0,2,3,1,1,4,1,0,2,1,-0.022593,-0.022529,-0.008198,-0.02606083,-0.0182350,sell
2019-11-04,0,0,1,0,0,0,2,2,1,2,3,2,1,1,1,-0.001895,-0.024844, 0.002199, 0.00074208,-0.0024490,sell
2019-11-05,0,1,1,0,0,0,2,1,1,0,3,2,1,0,0, 0.020419,-0.007521, 0.011858, 0.01435766, 0.0143577,buy
2019-11-06,0,0,2,0,0,0,1,1,1,1,2,1,1,1,1,-0.006182,-0.005469,-0.002034,-0.00203353, 0.0035428,sell
2019-11-07,1,1,2,0,0,0,1,1,0,1,2,2,1,1,1,-0.019202,-0.007779,-0.019767,-0.01920181,-0.0209908,sell
2019-11-08,0,2,2,1,0,0,2,0,0,1,3,1,1,1,2,-0.027190,-0.015549,-0.020878,-0.02310057,-0.0256606,sell
2019-11-09,1,1,2,0,1,0,3,0,0,0,2,2,2,1,1, 0.065201, 0.036984, 0.038053, 0.03327617, 0.0233396,buy
2019-11-10,1,0,3,1,1,0,1,1,0,0,1,4,2,0,1,-0.017293,-0.019905,-0.021107,-0.00537485,-0.0051610,sell
2019-11-11,2,0,2,2,1,0,0,1,1,0,1,4,1,1,2, 0.015257, 0.004497, 0.016268, 0.01061902, 0.0130731,buy
2019-11-12,1,0,2,1,2,1,1,0,1,0,2,3,2,0,2, 0.041291, 0.044522, 0.026016, 0.03485411, 0.0301222,buy
2019-11-13,1,0,1,0,1,0,2,0,0,0,1,1,1,1,1, 0.040777, 0.040662, 0.039473, 0.03291272, 0.0522235,buy
2019-11-14,0,0,1,0,1,1,2,2,0,1,2,2,1,1,2, 0.003695, 0.006786, 0.004503, 0.00450338, 0.0078759,buy
2019-11-15,0,1,1,0,1,1,2,2,1,0,3,2,1,2,1, 0.028068, 0.022159, 0.020381, 0.02038123, 0.0253474,buy
2019-11-16,0,0,2,1,1,0,2,1,1,0,2,2,1,1,2, 0.001906,-0.005405, 0.001709,-0.00709999, 0.0001906,sell
2019-11-17,0,0,3,1,2,0,1,1,0,1,3,3,1,1,1,-0.028586,-0.038309,-0.028035,-0.01067306,-0.0105517,sell
2019-11-18,0,2,1,3,1,0,1,1,0,1,3,3,1,2,1,-0.025864,-0.017400, 0.012469,-0.02188498,-0.0151767,sell
2019-11-19,0,2,2,1,1,0,1,1,0,1,4,1,2,1,1,-0.060752,-0.045994,-0.054251,-0.05504109,-0.0296052,sell
2019-11-20,0,2,2,0,0,1,1,2,0,1,4,1,1,1,2, 0.006921,-0.007925,-0.007041,-0.00536741,-0.0077173,sell
2019-11-21,0,3,0,1,0,1,1,2,1,2,4,2,1,1,3,-0.019850,-0.017101, 0.000894,-0.01786400,-0.0031678,sell
2019-11-22,0,1,1,0,2,0,1,2,1,2,3,2,1,2,2,-0.032613,-0.034536,-0.029804,-0.03341522,-0.0057628,sell
2019-11-23,0,1,1,0,2,0,1,3,2,0,3,3,1,1,2,-0.008567,-0.012267,-0.002913,-0.01091521, 0.0081127,sell
2019-11-24,0,1,1,1,1,1,2,4,2,0,4,3,1,2,3,-0.008993, 0.000670,-0.008993,-0.00662887,-0.0109925,sell
2019-11-25,0,1,2,0,1,0,1,4,0,0,3,3,0,1,2,-0.029252,-0.024284,-0.025023,-0.02482499,-0.0265186,sell
2019-11-26,1,2,1,0,2,0,2,2,0,0,2,3,1,2,2, 0.010374,-0.000245,-0.001941, 0.00437319, 0.0046202,buy
2019-11-27,0,1,1,1,1,0,0,2,0,1,1,3,0,2,1,-0.009296,-0.022854,-0.015963,-0.01578857,-0.0174449,sell
2019-11-28,2,1,2,0,1,0,1,2,0,0,2,2,1,2,2, 0.003435, 0.003294, 0.005102, 0.00571757, 0.0108534,buy
2019-11-29,1,2,2,0,1,0,1,3,1,0,1,3,2,3,2, 0.020443, 0.023902, 0.023902, 0.02171882, 0.0229875,buy
2019-11-30,0,1,1,0,0,0,1,4,1,1,2,3,1,2,1,-0.002235,-0.002140,-0.002235,-0.00068218,-0.0053430,sell
2019-12-01,0,0,1,0,0,0,3,3,1,1,2,3,1,1,2,-0.011968, 0.001741,-0.003487, 0.00327921, 0.0055312,sell
2019-12-02,0,0,0,0,0,0,1,3,0,0,1,1,0,0,2,-0.003951,-0.008785,-0.003284,-0.00377606,-0.0155468,sell
2019-12-03,0,0,0,0,0,0,0,2,3,1,1,0,1,1,3, 0.010499, 0.030449, 0.018147, 0.01049925, 0.0039119,buy
2019-12-04,1,0,0,0,0,0,0,2,1,2,0,2,1,1,2,-0.010109,-0.009859,-0.015514,-0.01031699,-0.0057875,sell
2019-12-05,0,1,0,0,0,0,1,2,0,2,1,1,1,2,1,-0.002743, 0.009186, 0.003382,-0.00274270, 0.0130788,sell
2019-12-06,0,1,1,1,0,0,2,1,0,3,2,2,1,2,2, 0.026457, 0.001295,-0.001948, 0.02563725, 0.0020873,buy
2019-12-07,0,2,1,1,0,0,2,1,0,2,2,2,1,1,3, 0.012844, 0.011922, 0.011991, 0.00655046, 0.0089177,buy
2019-12-08,1,2,1,2,1,0,1,2,0,1,2,3,1,3,2,-0.029198,-0.005989,-0.017055,-0.01597447,-0.0096411,sell
2019-12-09,0,1,1,2,2,0,1,1,1,1,2,3,1,2,2,-0.028058,-0.006404,-0.019566,-0.00529657,-0.0143615,sell
2019-12-10,0,1,1,2,3,0,2,1,0,1,2,2,1,3,3, 0.018667, 0.031699, 0.021966, 0.01600062, 0.0321353,buy
2019-12-11,0,1,0,2,3,1,2,2,0,2,2,3,1,4,3, 0.002379,-0.002184,-0.042186,-0.00918398,-0.0021840,sell
2019-12-12,0,2,0,1,2,2,1,2,1,2,2,4,1,4,2, 0.013103,-0.025345,-0.023627,-0.00515978,-0.0253452,sell
2019-12-13,0,2,1,1,1,1,1,1,1,0,2,3,0,3,1,-0.006782, 0.012089,-0.018484,-0.00728318, 0.0009073,sell
2019-12-14,0,1,1,2,2,1,0,1,0,0,0,3,1,2,2, 0.008420, 0.008420, 0.008420, 0.01678748, 0.0110040,buy
2019-12-15,0,0,0,2,1,0,0,1,0,1,1,1,1,1,1, 0.001578, 0.001578,-0.011251,-0.01227454,-0.0106222,sell
2019-12-16,0,1,1,2,2,0,0,1,0,0,1,1,2,1,2,-0.009697,-0.015658,-0.014964,-0.00746740,-0.0133210,sell
2019-12-17,0,1,3,1,1,0,0,1,0,1,1,1,2,1,3,-0.026432,-0.026198,-0.032622,-0.03941255,-0.0323424,sell
2019-12-18,0,2,0,3,0,1,0,1,0,2,1,2,2,2,2,-0.027806,-0.015079,-0.015079,-0.02449361,-0.0150791,sell
2019-12-19,0,1,1,1,1,0,0,1,0,3,2,1,1,2,2, 0.030775, 0.024509, 0.012127, 0.02690559, 0.0211871,buy
2019-12-20,0,1,0,1,1,0,0,1,0,1,0,2,0,1,2,-0.004326,-0.022869, 0.016809, 0.00393623,-0.0078156,sell
2019-12-21,0,0,1,2,0,1,0,1,2,2,1,2,1,3,2,-0.006236,-0.005361,-0.020787,-0.00303092,-0.0150328,sell
2019-12-22,1,0,2,1,0,1,0,3,1,1,3,2,1,3,1, 0.010506,-0.000587,-0.000584,-0.00000049,-0.0001478,buy
2019-12-23,1,1,1,1,1,0,2,2,1,0,3,1,1,3,2, 0.012083, 0.013225, 0.016555, 0.01872161, 0.0001167,buy
2019-12-24,1,1,1,1,1,0,2,2,1,1,2,2,1,3,3,-0.009252,-0.009090,-0.003206, 0.00147431,-0.0052822,sell
2019-12-25,2,0,2,1,0,0,0,2,0,1,1,1,1,3,2,-0.000122, 0.010896,-0.001757,-0.00831726,-0.0100865,sell
2019-12-26,3,0,2,0,0,0,1,1,1,0,2,1,1,2,2, 0.010031, 0.007918, 0.005885, 0.00703326, 0.0058853,buy
2019-12-27,1,1,1,0,0,0,0,1,1,0,1,1,0,2,1, 0.017339, 0.022122, 0.002088, 0.00208839, 0.0020884,buy
2019-12-28,2,0,2,0,0,0,2,2,0,1,2,1,1,3,2, 0.013835, 0.017821, 0.017792, 0.01350503, 0.0140436,buy
2019-12-29,2,0,1,0,0,0,3,3,0,0,3,1,2,1,2, 0.006320, 0.000867, 0.024927, 0.00680138, 0.0001451,buy
2019-12-30,2,0,1,0,0,0,0,2,2,0,4,0,1,2,0,-0.007978,-0.002672,-0.000523,-0.00545997,-0.0026723,sell
2019-12-31,3,0,1,0,0,0,1,1,3,0,3,1,1,3,1, 0.014006, 0.002953, 0.002204, 0.01831612, 0.0169071,buy
2020-01-01,3,0,1,0,0,0,1,2,0,0,2,1,0,2,2, 0.003832,-0.000797,-0.000797, 0.00007445,-0.0001511,sell
2020-01-02,1,0,1,0,0,0,1,1,0,2,2,0,1,2,1,-0.003141, 0.006965,-0.007825,-0.01153975,-0.0073183,sell
2020-01-03,2,1,0,0,0,0,1,0,2,2,3,2,2,0,1, 0.015990, 0.012727, 0.012377, 0.01289342, 0.0123774,buy
2020-01-04,3,2,0,0,0,0,0,1,2,0,2,2,2,1,1, 0.009863, 0.012538, 0.011291,-0.01122890, 0.0254564,buy
2020-01-05,3,0,2,0,0,0,0,1,2,0,2,3,2,1,0, 0.010086, 0.008975, 0.008025, 0.00775084, 0.0137372,buy
2020-01-06,1,1,1,2,0,0,0,0,3,1,1,3,3,1,1, 0.025864, 0.029527, 0.027676, 0.02607412, 0.0304378,buy
2020-01-07,1,2,0,1,1,0,1,0,2,0,1,2,2,2,1, 0.035863, 0.036313, 0.038521, 0.03350053, 0.0371682,buy
2020-01-08,1,2,1,0,2,0,0,1,2,1,1,3,2,3,1, 0.010406, 0.036468, 0.035282, 0.00149424, 0.0380233,buy
2020-01-09,1,3,1,1,0,1,0,0,3,0,1,3,1,3,2,-0.002516, 0.002636, 0.005063, 0.00061382, 0.0095638,sell
2020-01-10,1,2,1,1,0,2,0,0,2,0,1,3,2,2,1, 0.016506, 0.012035, 0.014848, 0.00518866, 0.0123989,buy
2020-01-11,1,2,0,1,2,1,0,0,2,1,1,3,2,3,1, 0.022409, 0.018039, 0.022063,-0.00118729, 0.0178173,buy
2020-01-12,1,3,0,1,3,0,0,0,0,0,2,1,2,3,0, 0.005018, 0.005211, 0.002019, 0.00201935,-0.0024511,sell
2020-01-13,1,1,1,2,1,1,0,0,0,0,1,0,3,2,1,-0.014422,-0.008618,-0.010342, 0.00226418,-0.0123557,sell
2020-01-14,1,1,2,2,0,1,0,0,0,0,1,1,2,3,0,-0.010165, 0.008083, 0.008083, 0.00433514, 0.0080829,buy
2020-01-15,1,1,1,1,2,1,0,1,0,0,1,2,2,2,1, 0.025604, 0.023008, 0.028736, 0.02873645, 0.0059920,buy
2020-01-16,1,1,0,1,3,0,1,1,0,2,1,2,2,2,3,-0.004608,-0.003058,-0.014476,-0.00688557,-0.0005563,sell
2020-01-17,0,0,1,2,1,1,1,1,0,2,0,3,1,2,3, 0.017984, 0.021665, 0.021665, 0.02917713, 0.0122503,buy
2020-01-18,0,0,2,1,0,1,1,2,1,1,1,4,0,2,2, 0.041099, 0.034901, 0.036329, 0.04078916, 0.0265887,buy
2020-01-19,0,2,1,0,1,0,1,3,1,2,1,4,1,3,2,-0.001714,-0.012856,-0.001714,-0.01385476,-0.0076767,sell
2020-01-20,0,1,0,0,1,0,2,3,1,4,1,4,2,3,2,-0.012761,-0.017051,-0.012761,-0.01276101,-0.0096799,sell
2020-01-21,0,0,0,1,0,0,3,2,0,2,2,2,1,2,1,-0.012833,-0.012421,-0.022636,-0.01382907,-0.0098970,sell
2020-01-22,1,0,1,0,0,0,3,1,1,1,2,1,1,2,2, 0.012598, 0.011928, 0.005056, 0.02180840, 0.0211380,buy
2020-01-23,1,1,0,0,0,0,2,1,2,1,2,2,0,2,2,-0.014888,-0.019014,-0.019014,-0.01908671,-0.0191560,sell
2020-01-24,1,1,0,0,0,0,3,3,0,2,1,3,1,3,2, 0.009916,-0.004209, 0.009443, 0.02751259,-0.0022210,buy
2020-01-25,1,0,0,0,0,0,6,2,0,2,2,4,1,2,2,-0.000995,-0.009588,-0.000447, 0.00050998, 0.0003687,sell
2020-01-26,0,0,0,0,0,0,5,2,1,1,2,3,0,2,2,-0.007238,-0.009965,-0.008327,-0.00194052,-0.0065999,sell
2020-01-27,0,0,0,0,0,0,3,1,2,1,2,1,1,2,1, 0.011088, 0.011088, 0.020147, 0.01287379, 0.0128544,buy
2020-01-28,2,0,0,0,0,0,2,2,1,0,1,2,1,1,2, 0.024824, 0.024824, 0.017268, 0.01694373, 0.0166023,buy
2020-01-29,0,0,0,0,0,0,4,1,1,0,1,1,2,1,1, 0.033764, 0.030527, 0.036400, 0.03716443, 0.0305273,buy
2020-01-30,0,0,0,0,0,0,5,0,1,1,2,1,1,1,2, 0.012916, 0.012916, 0.011746, 0.01638988, 0.0428175,buy
2020-01-31,1,1,0,0,0,0,4,2,0,0,3,2,0,1,2, 0.004707, 0.001908, 0.004540, 0.00099379, 0.0049037,buy
2020-02-01,1,1,1,0,0,0,1,3,0,1,4,1,1,1,1, 0.016647, 0.015047, 0.019435, 0.01415607, 0.0152928,buy
2020-02-02,0,1,1,0,0,0,2,2,3,1,3,2,2,1,2, 0.027031, 0.025010, 0.043101, 0.04169005, 0.0251108,buy
2020-02-03,0,1,0,1,0,0,3,1,2,0,3,1,1,2,1, 0.007710, 0.024618, 0.009714, 0.00928900, 0.0091877,buy
2020-02-04,0,0,1,0,1,0,3,2,1,1,3,2,1,3,0,-0.038388,-0.028281,-0.026238,-0.02932148,-0.0282175,sell
2020-02-05,0,1,1,1,0,0,2,2,2,2,2,3,2,3,1,-0.020885,-0.057378,-0.030956,-0.03041460,-0.0292123,sell
2020-02-06,0,2,1,1,1,1,2,0,2,0,2,3,2,2,1, 0.019952, 0.015834, 0.020975, 0.01995215, 0.0195014,buy
2020-02-07,0,0,2,1,1,1,2,0,1,1,2,3,1,2,1, 0.042811, 0.042903, 0.026588, 0.04277585, 0.0189026,buy
2020-02-08,0,1,1,2,2,0,2,0,1,1,2,3,0,3,2,-0.016088, 0.037944, 0.026382, 0.02594869, 0.0262316,buy
2020-02-09,0,1,1,2,3,1,1,0,0,0,2,2,1,2,2, 0.038406, 0.037350, 0.036183, 0.03785428, 0.0481441,buy
2020-02-10,0,0,2,2,1,1,1,0,0,0,2,2,0,2,1, 0.014504,-0.014097,-0.021503,-0.02553407,-0.0175647,sell
2020-02-11,0,1,1,1,2,1,0,0,0,0,2,1,1,2,0, 0.057396, 0.036947, 0.061298, 0.05766635, 0.0534442,buy
2020-02-12,0,1,0,1,2,1,0,0,0,1,2,1,1,1,1, 0.065587, 0.013034, 0.059942, 0.04767911, 0.0669758,buy
2020-02-13,0,0,1,1,1,0,0,0,0,1,1,2,1,0,0,-0.037760,-0.033373,-0.045060,-0.03491468,-0.0358560,sell
2020-02-14,0,1,0,1,1,1,0,0,1,0,1,1,1,1,1, 0.035700,-0.002602, 0.020195, 0.02281482, 0.0350184,buy
2020-02-15,0,1,1,1,0,0,1,0,1,1,1,1,2,0,2, 0.019243, 0.018689,-0.004617, 0.00771389, 0.0238722,buy
2020-02-16,0,1,1,1,1,0,1,1,0,1,1,1,1,1,3, 0.006669, 0.007706, 0.011341,-0.00078389, 0.0034388,buy
2020-02-17,0,0,1,1,0,0,2,1,0,1,2,1,0,1,2,-0.006925,-0.004441,-0.006468, 0.01426910,-0.0096281,sell
2020-02-18,0,1,1,0,0,0,1,1,2,0,1,0,1,2,2, 0.016017, 0.016268, 0.017128, 0.01884545, 0.0090096,buy
2020-02-19,1,1,1,0,0,0,1,2,2,1,2,1,1,3,2, 0.017232, 0.019197, 0.032237, 0.02080491, 0.0244272,buy
2020-02-20,1,1,0,0,0,0,2,3,2,1,2,2,2,3,1,-0.010485,-0.034437,-0.032471,-0.03459853,-0.0254495,sell
2020-02-21,0,0,0,0,0,0,3,2,2,1,1,2,1,2,2, 0.001802, 0.002868, 0.020670, 0.00881404, 0.0076161,buy
2020-02-22,0,0,0,0,0,0,2,1,2,0,2,1,0,1,1,-0.023081,-0.022101,-0.023409,-0.03427703,-0.0264685,sell
2020-02-23,1,0,0,0,0,0,0,3,2,0,2,0,1,2,1,-0.002295, 0.025558, 0.017028,-0.00621106, 0.0251751,buy
2020-02-24,3,0,0,0,0,0,1,3,2,0,2,1,2,2,2, 0.010518, 0.009699, 0.018139, 0.02923147, 0.0183924,buy
2020-02-25,2,0,0,0,0,0,2,4,3,0,3,1,1,4,2,-0.029611,-0.051527,-0.030884,-0.05068005,-0.0419222,sell
2020-02-26,1,0,0,0,0,0,2,3,2,0,2,0,2,3,1,-0.010260, 0.010864, 0.011115,-0.03668807,-0.0249618,sell
2020-02-27,2,0,0,0,0,0,1,4,1,1,3,1,2,1,2, 0.037361, 0.021380, 0.035635, 0.04221425, 0.0350323,buy
2020-02-28,2,1,0,0,0,0,0,4,2,0,2,1,2,2,2, 0.027215, 0.021959, 0.029975, 0.03854360, 0.0311051,buy
2020-02-29,0,0,1,0,0,0,0,1,3,0,2,1,1,1,0, 0.019901, 0.022568, 0.015811, 0.02028011, 0.0235787,buy
2020-03-01,0,0,1,1,0,0,2,1,2,0,3,1,0,2,1,-0.014586,-0.002336,-0.015231,-0.02069043,-0.0196947,sell
