Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,MOSP,MESP,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-10-28,1,3,3,2,3,1,1,1,2,1,4,2,2,3,2,4,1,0.663415844169408,0.0107177613365732,0.217280567049155,0.696388844035381,0.118,0.106, 0.0491052, 0.0027792, 0.0443188, 0.00274700, 0.0308276,buy
2013-10-29,2,4,3,2,5,1,0,2,4,0,4,3,2,5,2,6,1,0.597479705931844,0.0091129305238216,0.210206671501088,0.692633110261885,0.188,0.074, 0.0480038, 0.0463862, 0.0702118, 0.04878904, 0.0668862,buy
2013-10-30,2,5,2,0,5,0,0,3,6,1,4,4,0,5,3,5,3,0.52577375668007,0.00769472551650769,0.203210091143056,0.688871396020597,0.275,0.048, 0.0121078, 0.0143957, 0.0143311, 0.01433107, 0.0401880,buy
2013-10-31,2,3,1,0,4,1,1,4,6,2,2,4,1,5,5,5,2,0.450924330252233,0.00646465745475644,0.196291714655405,0.685105943986939,0.372,0.032, 0.0136242, 0.0120858, 0.0156959, 0.01791537, 0.0072872,buy
2013-11-01,2,2,1,1,4,1,2,2,5,2,1,4,2,4,5,5,1,0.376216338538131,0.00542197076850541,0.189454208079171,0.681337501719384,0.473,0.025,-0.0030720,-0.0054401,-0.0022596, 0.00697717,-0.0050012,buy
2013-11-02,2,3,2,1,3,0,0,3,6,1,2,4,2,3,4,4,2,0.305741959255198,0.00456213203737955,0.182701126135734,0.677564574100986,0.571,0.031, 0.0118911, 0.0182185, 0.0136756, 0.01910851, 0.0084335,buy
2013-11-03,2,5,3,0,4,0,0,2,8,0,3,4,3,4,4,5,1,0.244314324507807,0.00388665240150387,0.176036023546474,0.673790898924114,0.657,0.047, 0.0606793, 0.0632266, 0.0627351, 0.06695922, 0.0623579,buy
2013-11-04,2,3,3,2,3,0,1,2,5,1,3,1,4,4,4,5,1,0.197038864808722,0.00339326515069088,0.169450902188287,0.670014233513346,0.722,0.074, 0.0025106, 0.0065248, 0.0058346, 0.01814064, 0.0028183,buy
2013-11-05,1,2,3,1,3,0,3,1,5,2,2,2,3,4,4,5,1,0.168509669782582,0.00308423699512807,0.162961758307384,0.666236820544103,0.763,0.111, 0.0043643,-0.0008697,-0.0010816, 0.01284783,-0.0019699,buy
2013-11-06,2,3,2,0,2,0,1,2,5,0,2,2,3,1,5,2,2,0.161773750877621,0.00295427894437794,0.156565037182386,0.662459407574861,0.776,0.155,-0.0013272, 0.0065136,-0.0037005, 0.01463793,-0.0013056,buy
2013-11-07,3,2,3,0,1,0,0,3,6,1,1,2,5,2,5,2,2,0.177541908193639,0.00300339099844049,0.150264293534673,0.658681994605618,0.763,0.205, 0.0010191, 0.0103138, 0.0129647, 0.01117613, 0.0030831,buy
2013-11-08,1,2,3,1,0,1,2,3,5,0,3,4,5,0,4,0,2,0.214074132098572,0.00322779530700322,0.144059527364245,0.654904581636376,0.727,0.258, 0.0093579,-0.0000382, 0.0093848, 0.00701529, 0.0032817,buy
2013-11-09,1,2,2,1,1,0,3,2,5,1,2,4,4,1,4,1,2,0.267785959231988,0.00362824744012861,0.137960514154901,0.651128663784081,0.676,0.312,-0.0131006,-0.0152794,-0.0205067,-0.02479079,-0.0127229,sell
2013-11-10,3,3,2,0,2,0,0,4,4,2,3,3,4,2,4,2,2,0.334160182429022,0.00419794726725418,0.131961921824567,0.647354988607209,0.615,0.366, 0.0059694, 0.0231008, 0.0129081, 0.02414979, 0.0130024,buy
2013-11-11,3,3,3,1,0,1,1,2,6,1,3,3,4,3,4,2,2,0.408510598174549,0.00494067263869243,0.126068193774972,0.643582808547285,0.548,0.418, 0.0149266,-0.0006093, 0.0117367, 0.00522588, 0.0005023,buy
2013-11-12,2,2,4,1,0,1,1,2,6,1,4,3,3,3,3,3,1,0.486400508294602,0.00584509000350583,0.120282884727495,0.639812871162782,0.481,0.466, 0.0576625, 0.0735969, 0.0578264, 0.06593840, 0.0628596,buy
2013-11-13,2,3,2,2,0,0,1,2,2,3,4,1,3,3,2,3,1,0.563779077526532,0.00691799949225691,0.114608660723173,0.636047419129124,0.417,0.511, 0.0101993, 0.0022324,-0.0037325,-0.01739960, 0.0029908,sell
2013-11-14,2,5,2,1,2,0,0,3,2,4,5,2,3,4,2,3,2,0.636956673107386,0.00815260097438314,0.109044633081659,0.632284209770888,0.355,0.553, 0.0419167, 0.0214714, 0.0530756, 0.01105912, 0.0434509,buy
2013-11-15,1,4,2,2,0,0,0,2,3,2,4,2,3,3,1,2,1,0.7025867321183,0.00954133874925952,0.103595245204681,0.628526980880444,0.295,0.589, 0.0165034, 0.0070333, 0.0187747, 0.00008210, 0.0216551,buy
2013-11-16,1,1,5,2,1,1,1,2,4,1,4,3,2,3,2,4,1,0.757702752101937,0.0110857239570111,0.0982613857725832,0.624771994665423,0.239,0.622, 0.0114804,-0.0078358, 0.0031478, 0.00652260,-0.0194858,buy
2013-11-17,1,1,2,3,1,1,0,3,4,2,3,2,2,4,2,4,1,0.799849571489083,0.0127850010275753,0.0930466095067469,0.621023736476667,0.187,0.651, 0.0136773,-0.0096657, 0.0106858,-0.00690353, 0.0031776,sell
2013-11-18,1,3,1,2,3,0,0,3,5,2,3,2,3,4,2,4,2,0.827244387580437,0.0146278364100146,0.0879571371695887,0.617281458755704,0.138,0.676, 0.0202196, 0.0058566, 0.0263999, 0.00574412, 0.0259151,buy
2013-11-19,1,1,0,1,4,0,1,2,4,2,2,2,1,4,2,4,1,0.838968237389826,0.0166180079546416,0.0829894140397276,0.613542171268637,0.096,0.698, 0.0034670, 0.0046751,-0.0016721, 0.00497019,-0.0069374,sell
2013-11-20,1,0,1,2,1,1,0,3,3,3,1,2,3,4,2,3,0,0.834972525400224,0.0187456932506437,0.0781443287975089,0.60981409715868,0.061,0.717, 0.0068880, 0.0063950, 0.0068418, 0.01557232,-0.0047861,buy
2013-11-21,2,0,2,1,1,2,0,3,5,2,2,2,4,4,2,2,2,0.816041307640086,0.0210116478680835,0.0734298795660396,0.606092003516515,0.037,0.734, 0.0024191,-0.0199399,-0.0147214,-0.01102099,-0.0155094,sell
2013-11-22,3,2,1,1,2,2,0,1,5,1,3,1,4,2,4,2,2,0.783538159811072,0.0234083161063359,0.068842511623939,0.602378133017565,0.026,0.747, 0.0099745, 0.0080763, 0.0092754, 0.00838266,-0.0080194,buy
2013-11-23,1,1,1,1,3,1,0,2,4,1,3,1,3,2,3,2,1,0.739180607052298,0.0259349423953384,0.0643884457336234,0.598671738103354,0.031,0.759, 0.0241486, 0.0019909, 0.0167807, 0.00830069, 0.0061363,buy
2013-11-24,1,1,1,3,2,1,2,1,4,2,4,1,2,4,3,2,2,0.684830510441508,0.0285817043242786,0.0600650158540574,0.594975809007781,0.056,0.769,-0.0104568,-0.0204876,-0.0261317,-0.02048764,-0.0199150,sell
2013-11-25,1,2,1,4,1,2,2,2,3,1,6,1,4,2,2,2,2,0.622399777185928,0.0313486018931563,0.0558837748297289,0.591290345730843,0.101,0.777,-0.0052129,-0.0261697,-0.0231552,-0.02200159,-0.0069797,sell
2013-11-26,1,2,4,2,1,2,0,2,5,1,6,0,4,2,3,2,3,0.553854712459601,0.0342288349714092,0.0518331698161498,0.587613853155594,0.168,0.785,-0.0077432,-0.0219136,-0.0119634,-0.01565787,-0.0231502,sell
2013-11-27,2,3,3,1,1,1,0,2,4,1,4,1,4,2,4,1,2,0.481385015753651,0.0372193812787872,0.0479283083791893,0.583947826398981,0.256,0.79, 0.0283782, 0.0206433, 0.0287173, 0.01995424, 0.0140708,buy
2013-11-28,1,4,2,2,1,2,2,2,2,2,3,0,4,4,4,3,2,0.407600338863068,0.0403126851146653,0.0441620810760853,0.580296750811849,0.362,0.795, 0.0240863, 0.0075714, 0.0201095, 0.00839458, 0.0243456,buy
2013-11-29,1,2,2,3,0,1,3,2,3,2,4,2,3,3,3,2,2,0.335801550414585,0.0435072353389185,0.0405415973495998,0.576655393484878,0.481,0.8, 0.0072071,-0.0134424,-0.0089563,-0.00880577, 0.0065313,sell
2013-11-30,0,3,3,2,1,1,2,3,4,0,4,3,3,4,1,3,1,0.270185272221932,0.0467916984006093,0.0370650798390422,0.573028239768915,0.605,0.803, 0.0351605, 0.0175875, 0.0343179, 0.02409297, 0.0459181,buy
2013-12-01,1,2,2,2,1,1,1,4,5,0,2,3,2,5,1,4,2,0.21577207396963,0.0501683410099252,0.0337360832657937,0.56941379454701,0.721,0.806, 0.0005041, 0.0031508, 0.0005628, 0.00064524, 0.0090992,buy
2013-12-02,0,1,2,3,0,1,2,3,4,1,2,2,1,5,0,4,3,0.17790746253068,0.0536250740458661,0.0305537189495088,0.565815048053059,0.818,0.808,-0.0037974,-0.0086547,-0.0060592,-0.00845904,-0.0015140,sell
2013-12-03,0,2,2,1,1,1,4,2,1,1,2,2,0,4,1,4,2,0.161189879367069,0.0571618975084321,0.0275268736936399,0.562229010053166,0.882,0.811,-0.0091405,-0.0161336,-0.0075424,-0.01227784,-0.0115854,sell
2013-12-04,1,3,1,0,0,1,2,2,2,3,1,3,2,4,1,3,1,0.168138312995747,0.0607659667065607,0.0246502154161157,0.558658670781229,0.905,0.812, 0.0142321,-0.0046529, 0.0028481,-0.00818815, 0.0015318,sell
2013-12-05,2,2,1,1,1,2,2,2,2,2,3,3,3,3,3,1,1,0.198300897638983,0.0644387927803769,0.0219246327972814,0.555104030237245,0.885,0.813,-0.0049181,-0.0057600,-0.0093696,-0.01775753,-0.0098463,sell
2013-12-06,1,1,1,1,1,0,4,1,2,1,1,2,3,3,2,1,1,0.24841157936881,0.0681682866088807,0.0193554579192083,0.551568078655112,0.826,0.814,-0.0021696,-0.0025120,-0.0031164,-0.01661752,-0.0034051,sell
2013-12-07,0,1,0,2,3,0,3,3,2,2,3,2,2,3,3,2,1,0.313416424414388,0.0719514259118219,0.0169435794622418,0.548046330683986,0.74,0.816,-0.0084956,-0.0073876,-0.0096220,-0.01318797,-0.0048445,sell
2013-12-08,1,2,1,2,3,0,3,4,1,1,3,1,3,3,3,3,2,0.387779170365728,0.0757814105586383,0.0146889974263818,0.544544766791658,0.638,0.816,-0.0094941,-0.0118008,-0.0126076,-0.00857051,-0.0076947,sell
2013-12-09,0,1,3,1,2,0,3,3,1,1,3,0,2,3,3,2,2,0.466329834456107,0.0796529515588921,0.0125926004919735,0.541058901627285,0.533,0.816,-0.0159444,-0.0207818,-0.0226250,-0.01641231,-0.0157600,sell
2013-12-10,1,2,2,2,2,1,3,2,1,0,4,1,2,2,3,2,2,0.544648400554714,0.0835539597915835,0.0106588320607431,0.537596210775607,0.433,0.817, 0.0042195, 0.0048757, 0.0012972, 0.00270084, 0.0071921,buy
2013-12-11,1,1,1,1,3,1,3,3,0,2,3,1,3,2,4,2,1,0.619027828549213,0.0874935020974625,0.0088832487309645,0.534151461327305,0.345,0.819, 0.0164376,-0.0102782, 0.0015943,-0.01542543, 0.0075280,sell
2013-12-12,0,1,1,0,4,0,2,3,1,2,2,1,3,2,3,1,2,0.686350026981392,0.0914504225147789,0.00726940522401859,0.530716430139166,0.269,0.819, 0.0096365, 0.0020993,-0.0049020, 0.00193825, 0.0099935,buy
2013-12-13,0,2,2,0,3,1,3,2,1,0,1,1,2,2,3,3,2,0.74391903261557,0.0954239654734704,0.00582174494163151,0.527309806173039,0.208,0.819,-0.0187035,-0.0215888,-0.0101688,-0.01647695,-0.0126801,sell
2013-12-14,0,2,2,2,3,2,3,3,1,0,3,1,1,3,4,3,3,0.789435624720757,0.0994088419830994,0.00453582448207713,0.523922618727237,0.159,0.819,-0.0021973,-0.0053137, 0.0034257,-0.00129607,-0.0082725,sell
2013-12-15,0,1,2,1,3,1,1,4,1,1,2,1,2,2,2,4,2,0.821066229161952,0.103398251913103,0.0034160872470816,0.520554120243285,0.119,0.819, 0.0127664, 0.0123758, 0.0041192, 0.01688212, 0.0020822,buy
2013-12-16,0,3,0,1,4,1,2,2,1,0,2,1,2,1,3,3,2,0.837591606176128,0.107387661843107,0.002458978515264,0.517210291188977,0.088,0.822, 0.0004957,-0.0003077,-0.0098877,-0.00653367,-0.0144734,sell
2013-12-17,0,2,1,1,4,1,2,1,0,1,2,2,2,0,4,2,1,0.838560615291776,0.111368760502424,0.00166983036869573,0.513885898654993,0.063,0.822,-0.0075013,-0.0039502,-0.0192563,-0.01829355,-0.0112337,sell
2013-12-18,1,1,1,2,2,2,1,1,0,2,2,1,3,1,3,3,0,0.824331557783696,0.115339281180865,0.00104242204496015,0.510584680433704,0.044,0.822, 0.0396353, 0.0299490, 0.0267426, 0.02832915, 0.0242420,buy
2013-12-19,1,3,1,1,2,3,1,1,0,0,2,0,2,1,3,4,1,0.796009800337703,0.119288645897557,0.000587417708200061,0.507308879200531,0.031,0.822, 0.0372805, 0.0173890, 0.0222474, 0.01719757, 0.0162686,buy
2013-12-20,0,3,1,0,3,2,1,1,2,0,0,1,3,1,3,4,1,0.755249766451396,0.123218365792623,0.000298596595998842,0.504054009604631,0.028,0.824, 0.0118325,-0.0036897,-0.0053070,-0.00617353,-0.0099014,sell
2013-12-21,0,3,1,1,2,1,3,2,2,2,1,2,3,2,3,5,1,0.704018486605045,0.127117107315127,0.000176847388701719,0.500825304555322,0.034,0.825, 0.0138953,-0.0014613,-0.0161719,-0.01463339,-0.0017673,sell
2013-12-22,0,1,0,2,1,2,2,4,1,2,2,1,2,2,3,3,2,0.644396864356131,0.130981848184818,0.000217726684582498,0.497620521377182,0.054,0.825,-0.0060912,-0.0067632,-0.0236689,-0.01081186,-0.0160409,sell
2013-12-23,0,1,1,1,2,2,2,3,3,1,2,1,3,2,2,3,3,0.578496266123557,0.134808054981322,0.000429232606748315,0.494441902745633,0.091,0.826,-0.0019448,-0.0045402,-0.0185978,-0.00436942,-0.0154369,sell
2013-12-24,0,2,2,1,0,1,1,3,4,1,1,0,2,3,4,2,3,0.508461422412543,0.138590438714201,0.000809587794508699,0.491289448660674,0.148,0.827,-0.0061104,-0.0080390,-0.0108641, 0.00633864,-0.0196891,sell
2013-12-25,1,1,1,0,1,2,1,4,2,2,0,1,3,3,4,2,2,0.436600982934995,0.142320688112767,0.00135346016579224,0.488164654239255,0.226,0.827,-0.0150948,-0.0224406, 0.0079661,-0.00740718,-0.0038307,sell
2013-12-26,1,1,0,1,0,2,2,2,2,4,1,1,3,2,3,3,2,0.365592052964762,0.146001825457271,0.00206707048301557,0.485066024364426,0.325,0.83,-0.0195352,-0.0060240,-0.0284816,-0.01674415,-0.0207742,sell
2013-12-27,1,1,1,0,1,1,1,2,2,5,1,1,3,2,3,4,1,0.298723896228988,0.149621761626712,0.00294686402479776,0.481998044387032,0.444,0.83, 0.0100195, 0.0151234, 0.0027847, 0.00608364, 0.0105424,buy
2013-12-28,3,1,2,0,1,1,1,2,3,5,1,3,4,4,3,4,0,0.240087239832657,0.153178985480966,0.003997284192865,0.478954733839281,0.576,0.832, 0.0087353,-0.0009963, 0.0026849, 0.00386578, 0.0081595,buy
2013-12-29,3,2,1,2,0,1,0,4,1,6,2,4,2,4,3,4,1,0.194515524454425,0.156666696889469,0.00520944418376491,0.475944315864387,0.711,0.833, 0.0132923,-0.0047124, 0.0084261, 0.00974027, 0.0090817,buy
2013-12-30,2,1,1,1,1,1,2,3,1,6,2,4,1,4,3,4,1,0.167068486314922,0.16008111800191,0.00658512135818799,0.472961557553032,0.834,0.835, 0.0349138, 0.0305781, 0.0344240, 0.02039765, 0.0220121,buy
2013-12-31,2,2,0,0,1,2,2,1,1,5,2,3,1,3,2,4,1,0.161913734978908,0.163420737678163,0.00812787043751515,0.470013186931482,0.929,0.836, 0.0209140, 0.0033550, 0.0177618, 0.00565090,-0.0077886,buy
2014-01-01,3,1,0,0,0,4,0,2,2,8,4,4,2,4,2,4,0,0.180955924591362,0.166676489077479,0.00983680274140116,0.467091728414997,0.98,0.838, 0.0145452, 0.0118488, 0.0155021, 0.00990631,-0.0138914,buy
2014-01-02,3,2,0,0,0,4,1,2,1,5,4,4,3,3,1,2,1,0.22294245130294,0.169844594349545,0.0117048088270842,0.464204657588317,0.977,0.838, 0.0003464,-0.0090565, 0.0004910,-0.00059151,-0.0117517,sell
2014-01-03,2,1,1,0,1,3,2,1,2,6,4,4,2,4,2,3,0,0.283686122280827,0.17292505349436,0.0137345547355999,0.46134973177602,0.923,0.841, 0.0223507, 0.0037889, 0.0176362,-0.00185966,-0.0070185,sell
2014-01-04,2,2,0,2,1,3,1,4,1,5,5,4,3,3,3,2,1,0.357268438734834,0.175901243970551,0.0159287065079839,0.458529193653528,0.827,0.842, 0.0116191, 0.0109570, 0.0126143,-0.00238804, 0.0033585,buy
2014-01-05,3,2,2,1,1,3,1,3,3,3,5,3,3,3,4,2,2,0.437450316523636,0.178780721478741,0.0182783773407841,0.455740800545419,0.704,0.844, 0.0002720,-0.0039271,-0.0050703, 0.00123718,-0.0057291,sell
2014-01-06,2,2,2,0,0,2,1,2,3,3,5,2,3,2,3,0,2,0.518657052007358,0.181553663608119,0.0207897879964169,0.452986795127115,0.573,0.845, 0.0106069, 0.0007837, 0.0044390, 0.01965200, 0.0164019,buy
2014-01-07,2,2,0,2,0,2,1,3,3,5,4,3,5,2,4,1,1,0.596350404140628,0.184216292508372,0.0234558290321205,0.450268672515564,0.444,0.847,-0.0027568,-0.0111506,-0.0157713,-0.00629752,-0.0138445,sell
2014-01-08,1,2,0,1,1,2,0,2,3,5,3,3,3,2,4,0,2,0.667003208754736,0.186761808048937,0.0262782778085854,0.447583442476871,0.331,0.849,-0.0327338,-0.0119847,-0.0374954,-0.01892334,-0.0263679,sell
2014-01-09,1,2,1,1,0,1,1,2,3,3,2,2,4,2,2,1,2,0.727890490365032,0.189189454659752,0.0292571343258116,0.444934842803404,0.236,0.85, 0.0137548,-0.0094164,-0.0036424, 0.00074241, 0.0008884,sell
2014-01-10,1,1,2,2,1,2,1,3,3,2,3,2,3,3,3,2,2,0.776875496834764,0.191492432210254,0.0323879551820729,0.442327358846009,0.163,0.851, 0.0263687,-0.0012872, 0.0110372, 0.00256193, 0.0201752,buy
2014-01-11,0,1,1,4,0,1,1,4,3,2,2,2,5,1,3,2,2,0.812331366302853,0.193666207280069,0.035669851697024,0.439749029669101,0.109,0.852,-0.0008476,-0.0124649,-0.0102604,-0.00576962,-0.0077743,sell
2014-01-12,0,2,1,2,3,0,2,2,3,3,2,3,6,1,3,1,2,0.83312299452829,0.195708513159008,0.0391046012313555,0.437208078415894,0.072,0.852, 0.0093912, 0.0079912, 0.0059707, 0.00629092, 0.0071155,buy
2014-01-13,0,2,1,1,2,0,2,1,2,2,2,3,4,0,3,0,1,0.838683917349905,0.197616327566823,0.0426877603833412,0.434708242878758,0.049,0.854, 0.0039397, 0.0055972,-0.0140186,-0.00889145, 0.0002379,sell
2014-01-14,1,2,1,2,0,2,1,1,3,3,3,3,4,1,3,2,0,0.829112051107978,0.199384361513074,0.0464157744316001,0.432246532823798,0.037,0.855, 0.0234539, 0.0227629, 0.0137243, 0.01647016, 0.0097370,buy
2014-01-15,1,1,1,2,0,3,2,1,3,4,3,2,4,1,4,3,1,0.805174769787804,0.201008837147451,0.0502886433761322,0.429823695809486,0.032,0.855, 0.0200765, 0.0128078, 0.0038486, 0.01416946, 0.0015344,buy
2014-01-16,0,2,1,1,1,1,3,1,2,2,2,1,4,1,4,2,0,0.768241451540841,0.20248899889989,0.0543054785365923,0.427438236718876,0.034,0.852, 0.0221227, 0.0223592,-0.0002245, 0.00591151, 0.0108946,buy
2014-01-17,0,2,1,1,4,1,3,1,3,1,3,3,3,2,3,2,1,0.72013624152117,0.203824091200329,0.0584662799129804,0.425096136019759,0.04,0.852, 0.0060364,-0.0009005,-0.0123801,-0.00428197,-0.0045491,sell
2014-01-18,0,1,0,4,2,2,3,2,2,2,4,3,3,2,2,2,2,0.662969055535247,0.20501789189908,0.0627639380625347,0.42279440347824,0.053,0.85, 0.0086401,-0.0223055,-0.0172502, 0.00452178,-0.0044174,sell
2014-01-19,1,1,1,3,2,2,4,3,2,1,4,3,4,4,1,2,2,0.598995595940606,0.206061334155394,0.067202007706636,0.420533786652792,0.075,0.847, 0.0026720,-0.0231527,-0.0160672,-0.02175767, 0.0018966,sell
2014-01-20,1,1,2,1,2,1,5,1,2,1,3,3,3,3,2,1,2,0.530539743879866,0.206962729239957,0.071771602041832,0.418315780660363,0.107,0.843,-0.0173095,-0.0251930,-0.0251930,-0.01810955,-0.0217273,sell
2014-01-21,1,3,1,1,2,2,5,2,1,1,2,4,4,3,3,1,2,0.460001537649196,0.207717543732395,0.0764798305108846,0.416141880617902,0.154,0.838,-0.0165428,-0.0212146,-0.0188619,-0.00997547,-0.0210513,sell
2014-01-22,2,2,1,2,2,2,3,2,0,4,3,3,5,2,3,1,3,0.389943484139004,0.208333333333333,0.0813178063103414,0.414009843849986,0.218,0.832, 0.0013499, 0.0015072,-0.0046363,-0.00247242, 0.0003225,sell
2014-01-23,2,2,2,2,0,1,4,1,0,2,2,3,5,1,3,0,2,0.323238521303694,0.208811609182896,0.086287306800893,0.411924155707459,0.301,0.824,-0.0143026,-0.0056703,-0.0112571,-0.01861832,-0.0206807,sell
2014-01-24,1,1,3,1,1,1,2,1,2,1,2,2,3,2,2,2,1,0.263231761449684,0.209153882421209,0.0913829999004678,0.409884068631848,0.404,0.814,-0.0039412, 0.0052192,-0.0025071,-0.00733412,-0.0075085,sell
2014-01-25,2,2,2,3,0,1,3,3,3,1,3,3,3,3,3,3,2,0.21381664838895,0.209368464318959,0.0966057742894112,0.407887339947731,0.523,0.801,-0.0129910,-0.0190137,-0.0169058,-0.01943791,-0.0138989,sell
2014-01-26,1,1,2,4,1,1,4,5,1,2,4,3,3,4,2,4,2,0.17930802884978,0.209458377156397,0.101950297885652,0.405937707447477,0.652,0.787, 0.0043856,-0.0026576, 0.0047631, 0.00711505,-0.0073970,buy
2014-01-27,1,3,2,2,1,1,5,3,2,1,4,3,2,3,3,4,2,0.163907601789476,0.209436465624584,0.107417459369535,0.404038908923456,0.778,0.769,-0.0092568,-0.0294441,-0.0041714,-0.00443243,-0.0192503,sell
2014-01-28,3,3,1,2,1,2,3,4,2,2,5,2,3,4,3,4,2,0.170733458666249,0.209301218583397,0.113005481380369,0.402184963907877,0.886,0.749,-0.0144507,-0.0236479,-0.0284793,-0.02253816,-0.0277447,sell
2014-01-29,3,2,0,2,1,2,2,4,2,2,5,2,2,4,2,3,2,0.200743003696161,0.209060947303522,0.118703699754013,0.400381105310057,0.959,0.725,-0.0167695,-0.0173907,-0.0173998,-0.01456871,-0.0248023,sell
2014-01-30,2,2,0,2,2,1,5,3,2,0,5,1,3,4,1,3,2,0.252056243145856,0.208727740905959,0.124518335252883,0.398624342896101,0.984,0.698,-0.0210694,-0.0236369,-0.0202744,-0.01974045,-0.0206529,sell
2014-01-31,2,1,1,3,2,1,4,5,2,1,6,1,2,5,2,3,3,0.320188608630564,0.208304621670958,0.130444055794907,0.396922899809223,0.955,0.667,-0.0152415,-0.0133916,-0.0151239,-0.01431953,-0.0154677,sell
2014-02-01,3,2,1,4,1,1,3,5,3,0,6,1,3,5,2,3,3,0.399076540115237,0.207801412009333,0.136477306658704,0.39527079558163,0.876,0.632, 0.0047642, 0.0014135, 0.0024202, 0.00751487, 0.0028786,buy
2014-02-02,2,3,2,0,2,1,3,2,3,0,5,1,1,4,3,2,2,0.48231340772074,0.207228689901957,0.14261719916393,0.393669525330271,0.76,0.594, 0.0253433, 0.0238445, 0.0287117, 0.02699323, 0.0420554,buy
2014-02-03,3,3,0,1,2,1,3,1,0,3,5,1,2,3,3,1,2,0.564112718389704,0.206593255479394,0.148864621990928,0.392122079289042,0.625,0.551, 0.0004586, 0.0019638,-0.0001581, 0.00850635, 0.0090550,buy
2014-02-04,3,4,0,1,2,2,2,2,0,3,4,1,2,4,4,1,3,0.639791895138127,0.205901908872206,0.155208910975558,0.390624719665572,0.488,0.506,-0.0002652, 0.0085359, 0.0114806, 0.01003262, 0.0035717,buy
2014-02-05,2,4,0,0,1,2,3,0,1,0,2,1,2,3,3,1,1,0.705838279921783,0.205167494771455,0.161653620839199,0.389184174486128,0.359,0.459, 0.0227763, 0.0279477, 0.0211214, 0.02385099, 0.0247277,buy
2014-02-06,2,2,2,0,0,2,2,0,2,0,3,0,2,2,3,1,1,0.759758995247794,0.204396813307704,0.168194308180125,0.387795958399866,0.25,0.409, 0.0269168, 0.0340628, 0.0318716, 0.02874065, 0.0349751,buy
2014-02-07,2,2,0,2,1,2,1,3,0,2,3,1,2,2,4,1,2,0.799870605369587,0.203598175751641,0.17482652959661,0.386463809199156,0.162,0.358,-0.0229905,-0.0171896,-0.0016646,-0.01151503,-0.0074270,sell
2014-02-08,2,3,0,2,2,1,2,1,1,2,3,1,3,2,3,1,3,0.825168561166525,0.20278216008414,0.181556505851071,0.385183989091627,0.098,0.307, 0.0052061, 0.0086770, 0.0005457, 0.02498564,-0.0097374,buy
2014-02-09,2,3,1,0,3,1,2,2,0,1,3,1,2,2,4,1,2,0.835228558497398,0.201955566435764,0.18837268409902,0.383960983428124,0.055,0.258,-0.0285430,-0.0313942,-0.0147895,-0.01831760,-0.0224181,sell
2014-02-10,3,2,3,1,1,2,1,2,0,2,3,2,2,2,5,2,1,0.83017462472656,0.201127461647264,0.195273286979767,0.382794792208647,0.032,0.212,-0.0587584,-0.0482769,-0.0509685,-0.04719455,-0.0448037,sell
2014-02-11,3,3,2,3,0,3,1,4,0,2,4,2,3,3,4,3,2,0.810671865661682,0.20030766812945,0.202260980534346,0.381686910550143,0.025,0.17,-0.0153600, 0.0054128,-0.0218334, 0.00634040,-0.0175918,sell
2014-02-12,2,2,2,3,1,2,1,5,0,2,4,2,4,3,3,2,2,0.777860462687347,0.199501474872762,0.209329544000341,0.380637338452614,0.03,0.134,-0.0356435,-0.0364181,-0.0435260,-0.03543668,-0.0332498,sell
2014-02-13,2,2,3,2,3,0,2,5,0,1,4,2,3,4,3,2,2,0.733317231535154,0.198719459858074,0.216473645295682,0.379646075916058,0.044,0.105,-0.0210649,-0.0106389,-0.0147319,-0.01148582, 0.0111057,sell
2014-02-14,1,1,2,4,2,0,2,7,1,2,5,3,1,5,3,3,2,0.678951178187431,0.197969934356073,0.223701282543474,0.378716113174372,0.065,0.084,-0.0185315,-0.0038831,-0.0033019,-0.00571025, 0.0315147,sell
2014-02-15,1,1,2,5,1,1,1,7,2,3,5,4,2,4,4,4,1,0.616928792336124,0.19725592064701,0.23099912553854,0.377847450227557,0.091,0.071, 0.0010414,-0.0122717,-0.0144613,-0.02739949, 0.0132244,sell
2014-02-16,1,1,4,2,1,1,1,6,2,1,4,3,2,4,3,3,1,0.549629803703123,0.196588752281822,0.23836895164157,0.377032611490871,0.122,0.067, 0.0027549, 0.0004750,-0.0089942, 0.00626542, 0.0151275,buy
2014-02-17,0,3,3,2,1,0,2,5,1,1,3,3,2,3,3,2,2,0.479595685298333,0.195974473821008,0.245812538213255,0.376285053016847,0.159,0.071,-0.0227273,-0.0201411,-0.0276837,-0.01942648,-0.0045625,sell
2014-02-18,1,3,2,2,1,1,1,5,1,3,4,2,3,4,4,2,1,0.409548511381505,0.195418374255008,0.253320109769796,0.375599541896167,0.203,0.083,-0.0269091,-0.0283879,-0.0365362,-0.03181897,-0.0224120,sell
2014-02-19,2,2,2,2,0,0,3,3,1,3,3,3,3,2,4,1,2,0.342429398692128,0.194931031564695,0.26089433235223,0.374978320804253,0.257,0.101,-0.0451518,-0.0443813,-0.0401202,-0.05219252,-0.0302378,sell
