Date,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-01-11,a45,none,none,none,a0,none,none,none,none,a60,a0,a60,a0,none,none,a150,a60,none,none,none,none,a90,none,-0.0024630, 0.00100712, 0.0008268, 0.0010071, 0.0008268,buy
2013-01-12,a45,none,none,none,a0,none,none,none,none,a60,none,a90,a0,a60,none,a120,a60,none,none,none,none,a90,none,-0.0037948, 0.00029690, 0.0007216, 0.0013837, 0.0002969,sell
2013-01-13,none,a60,none,none,a0,none,none,none,none,a90,none,a90,none,none,none,a120,none,a45,a0,none,none,a90,none, 0.0000927, 0.00009266,-0.0034539, 0.0010290,-0.0002522,sell
2013-01-14,none,a60,none,none,a0,none,none,a135,a0,a90,a60,none,none,none,a60,none,none,a45,a0,none,none,a90,none,-0.0015102,-0.00151022,-0.0008527,-0.0015102,-0.0016114,sell
2013-01-15,none,a60,none,none,a0,none,none,a135,none,a120,a60,a120,none,none,a60,a90,none,a45,a0,a60,none,a90,a150,-0.0013806,-0.00138058,-0.0001125,-0.0008048,-0.0015982,sell
2013-01-16,none,a60,none,none,a0,none,none,a135,none,a120,none,none,a60,a0,none,none,none,a45,a0,a60,none,none,a150, 0.0007751, 0.00077506, 0.0026528, 0.0016524,-0.0003830,buy
2013-01-17,none,none,none,none,a0,none,none,a135,none,none,a90,a150,none,a0,a90,a60,none,a45,a0,a60,none,none,a150, 0.0010046, 0.00100047, 0.0043933, 0.0035801, 0.0024952,buy
2013-01-18,a30,none,none,none,a0,none,none,a135,a60,a150,none,none,a90,none,none,none,none,none,a0,a60,none,none,a150, 0.0003076, 0.00171371, 0.0049719, 0.0010362, 0.0012198,buy
2013-01-19,a30,none,none,none,a0,none,none,none,a60,none,a120,a180,a90,none,a120,none,none,none,a0,a60,none,none,a150,-0.0003325,-0.00033252, 0.0049819, 0.0018860, 0.0015680,buy
2013-01-20,a30,none,none,none,a0,a60,none,none,none,a180,a120,a180,none,none,a120,none,a45,none,a0,a60,none,none,none, 0.0044013, 0.00446951, 0.0075744, 0.0041415, 0.0027150,buy
2013-01-21,a30,none,none,none,a0,a60,none,none,a90,a180,none,none,a120,a60,none,none,a45,none,none,none,none,none,none,-0.0028790,-0.00313897,-0.0030379,-0.0028790, 0.0016563,sell
2013-01-22,a30,none,none,none,a0,a60,none,none,none,none,a150,a150,a120,a60,a150,a0,a45,none,none,none,none,none,none, 0.0022128, 0.00247753, 0.0022128, 0.0042404, 0.0024117,buy
2013-01-23,none,none,a30,none,a0,a60,none,a120,none,a150,none,none,none,none,a150,none,a45,none,none,none,none,none,none, 0.0002001, 0.00020007, 0.0002001, 0.0002001, 0.0030309,buy
2013-01-24,none,none,a30,a90,a0,a60,none,a120,a120,none,a180,a120,a150,a90,none,none,a45,a60,none,none,none,none,none,-0.0014792,-0.00147917,-0.0014792,-0.0014792, 0.0028737,sell
2013-01-25,none,none,a30,a90,none,none,none,a120,none,a120,a180,a120,none,none,a180,none,none,a60,none,none,none,none,none,-0.0004363,-0.00085840, 0.0018192, 0.0001080, 0.0017617,buy
2013-01-26,none,none,a30,a90,none,none,none,a120,a150,a120,none,none,a180,a120,a180,none,none,a60,none,none,none,none,a135, 0.0054041, 0.00236316, 0.0021402, 0.0023632, 0.0055577,buy
2013-01-27,none,none,a30,a90,none,none,none,none,none,none,a150,a90,a180,a120,none,a60,none,a60,none,none,none,none,a135,-0.0022376,-0.00236150, 0.0010166,-0.0023009,-0.0005571,sell
2013-01-28,none,none,none,none,none,none,none,none,a180,a90,none,none,none,none,a150,none,none,a60,none,none,none,none,a135, 0.0036191, 0.00438721, 0.0025735, 0.0056083, 0.0047715,buy
2013-01-29,none,none,none,none,none,a45,none,none,a180,none,a120,a60,a150,a150,none,a90,none,a60,none,none,none,none,a135, 0.0000101,-0.00014526, 0.0000101, 0.0007206, 0.0022323,sell
2013-01-30,none,a90,none,none,none,a45,none,none,none,a60,a120,a60,a150,none,a120,none,none,none,none,none,none,none,a135,-0.0009932,-0.00099320,-0.0013563,-0.0030723,-0.0027016,sell
2013-01-31,none,a90,none,none,none,a45,none,none,a150,none,a90,none,none,a180,a120,a120,none,none,none,none,none,none,a135, 0.0002023,-0.00032860, 0.0020796, 0.0036978, 0.0006881,buy
2013-02-01,none,a90,a45,none,none,a45,none,none,none,none,a90,none,a120,none,none,a120,a30,none,none,none,none,none,none, 0.0037244, 0.00356159, 0.0036164, 0.0036567, 0.0037084,buy
2013-02-02,none,a90,a45,none,none,none,none,none,a120,none,none,none,none,a150,a90,none,a30,none,none,none,none,none,none, 0.0022442, 0.00237235, 0.0028867, 0.0024615, 0.0033624,buy
2013-02-03,none,none,a45,none,none,none,none,none,none,a0,a60,a0,a90,a150,none,a150,a30,none,none,none,none,none,none,-0.0007224,-0.00072245,-0.0007224, 0.0003499,-0.0007368,sell
2013-02-04,a0,none,a45,none,none,none,none,none,a90,a0,none,none,none,a120,a60,none,a30,none,none,none,none,a60,none,-0.0031851,-0.00355230,-0.0035523,-0.0035523,-0.0031851,sell
2013-02-05,a0,none,none,none,none,none,none,none,a90,none,none,none,a60,a120,a60,a180,a30,none,none,none,none,a60,none, 0.0005267,-0.00053175,-0.0005318,-0.0005318, 0.0005267,sell
2013-02-06,a0,none,none,none,none,none,none,none,a60,none,none,none,a60,a90,none,none,a30,none,none,none,none,a60,none, 0.0020549, 0.00100002, 0.0017369, 0.0017967, 0.0009854,buy
2013-02-07,a0,none,none,none,none,a30,none,none,a60,none,a0,a60,none,a90,none,a150,none,none,none,none,none,a60,none,-0.0042753,-0.00433601,-0.0043360,-0.0043360,-0.0035674,sell
2013-02-08,a0,none,none,none,none,a30,a30,none,none,a60,none,none,none,none,none,none,none,none,a30,a90,none,a60,a120, 0.0032858, 0.00182694, 0.0032566, 0.0022544, 0.0032858,buy
2013-02-09,a0,none,none,none,none,a30,a30,none,none,none,none,a90,none,a60,a0,a120,none,none,a30,a90,none,a60,a120, 0.0027854, 0.00070316, 0.0015204, 0.0009626, 0.0032444,buy
2013-02-10,none,none,a60,a120,none,a30,a30,a90,a0,a90,none,none,a0,none,none,none,none,none,a30,a90,none,none,a120, 0.0025315, 0.00164754, 0.0017329, 0.0011730, 0.0018608,buy
2013-02-11,none,none,a60,a120,none,a30,a30,a90,a0,none,a60,a120,none,none,none,a90,none,none,a30,a90,none,none,a120, 0.0027732, 0.00174499, 0.0019362, 0.0014741, 0.0021025,buy
2013-02-12,none,none,a60,a120,none,none,a30,a90,none,a120,none,none,none,none,none,none,none,none,a30,a90,none,none,a120, 0.0028439, 0.00139199, 0.0019362, 0.0010710, 0.0019362,buy
2013-02-13,none,none,a60,a120,none,none,a30,a90,none,none,a90,a150,none,a0,none,a60,none,none,a30,a90,none,none,a120, 0.0014560, 0.00108255, 0.0012973, 0.0015074, 0.0011383,buy
2013-02-14,none,none,a60,a120,none,none,a30,a90,none,a150,a90,a150,a60,none,a60,a60,none,none,none,none,none,none,none, 0.0006424, 0.00229936, 0.0007401, 0.0024198,-0.0007440,buy
2013-02-15,none,none,none,a120,none,none,a30,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.0017179, 0.00098436, 0.0006414, 0.0013011, 0.0005255,buy
2013-02-16,none,none,none,none,none,none,a30,none,none,a180,a120,a180,none,none,a90,none,none,a90,none,none,none,a45,none, 0.0015343, 0.00482509, 0.0045054, 0.0020158, 0.0018299,buy
2013-02-17,none,none,none,none,none,none,a30,none,a90,a180,none,none,a90,none,a90,none,none,a90,none,none,none,a45,none,-0.0021474, 0.00292264, 0.0038934,-0.0026361,-0.0027697,sell
2013-02-18,none,a120,none,none,none,none,a30,none,a90,none,a150,a150,a90,a60,none,a0,none,a90,none,none,none,a45,none, 0.0038124, 0.00150083, 0.0035097, 0.0006489, 0.0007884,buy
2013-02-19,none,a120,none,none,none,none,a30,none,none,a150,a150,a150,none,none,a120,a0,none,a90,none,none,none,a45,none, 0.0043279, 0.00197829, 0.0053050, 0.0003405, 0.0005761,buy
2013-02-20,none,a120,none,none,none,none,none,none,a120,none,none,none,a120,a90,a120,none,none,a90,a45,none,none,a45,none,-0.0057892,-0.00578921,-0.0057892,-0.0059721,-0.0059721,sell
2013-02-21,none,a120,none,none,none,none,none,none,none,a120,a180,a120,none,a90,none,none,none,a90,a45,none,none,a45,none,-0.0083101,-0.00831012,-0.0083101,-0.0083101,-0.0083946,sell
2013-02-22,none,a120,none,none,none,none,none,none,a150,a120,none,none,none,none,a150,none,none,none,a45,none,none,none,none, 0.0046282, 0.00457903, 0.0026574, 0.0042335, 0.0045790,buy
2013-02-23,none,a120,none,none,none,none,none,none,a150,none,a150,a90,a150,a120,none,a60,none,none,a45,none,none,none,none, 0.0027052,-0.00033008, 0.0010281, 0.0042105, 0.0068423,buy
2013-02-24,none,a120,none,none,none,none,none,none,none,a90,a150,a90,none,none,a180,a60,none,none,a45,none,none,none,none, 0.0026761, 0.00340215, 0.0039585, 0.0044110, 0.0038779,buy
2013-02-25,none,a120,none,none,none,none,none,none,a180,none,a120,a60,a180,a150,a180,none,a0,none,a45,none,none,none,none, 0.0009154,-0.00189036,-0.0021924,-0.0018446,-0.0022096,sell
2013-02-26,none,a120,none,none,none,none,none,none,none,a60,a120,a60,a180,a150,none,a90,a0,none,none,none,none,none,none, 0.0040064,-0.00134818,-0.0011543,-0.0006290,-0.0005461,sell
2013-02-27,none,a120,none,none,none,none,none,none,a150,a60,none,none,none,a180,a150,none,a0,none,none,none,none,none,none, 0.0064242, 0.00644064, 0.0046399, 0.0068936, 0.0062378,buy
2013-02-28,none,a120,none,none,none,none,none,none,none,none,a90,none,a150,a180,none,a120,a0,none,none,none,none,none,none, 0.0003991, 0.00587986, 0.0044726, 0.0048221, 0.0050349,buy
2013-03-01,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,a120,none,a0,none,none,none,none,a30,none, 0.0005577, 0.00100712, 0.0012174, 0.0014833,-0.0007589,buy
2013-03-02,none,none,none,none,a0,none,none,a90,a120,a0,a60,a0,a120,a150,a120,a150,a0,none,none,none,none,a30,none, 0.0016902,-0.00157009,-0.0000531,-0.0000531, 0.0029311,buy
2013-03-03,none,none,none,none,a0,none,none,a90,a90,a0,none,none,none,none,none,none,a0,none,none,none,none,a30,none, 0.0024146, 0.00242929, 0.0024416, 0.0024293, 0.0054990,buy
2013-03-04,none,none,a60,a120,a0,none,none,a90,a90,none,none,none,a90,a120,a90,a180,none,none,a60,a120,none,a30,none,-0.0018817, 0.00583799,-0.0013103, 0.0055049, 0.0055049,buy
2013-03-05,none,none,a60,a120,a0,none,a0,a90,none,none,none,none,a90,none,none,a180,none,none,a60,a120,none,a30,none, 0.0021623, 0.00708001, 0.0016399, 0.0089432, 0.0092679,buy
2013-03-06,none,none,a60,a120,a0,none,a0,a90,a60,none,a0,a60,none,a90,a60,a150,none,none,a60,a120,none,a30,none, 0.0024378, 0.00566514, 0.0029208, 0.0062979, 0.0063021,buy
2013-03-07,none,none,a60,a120,none,none,a0,none,none,a60,a0,a60,a60,none,a60,a150,none,none,a60,a120,none,none,a90, 0.0019537, 0.00331589, 0.0025361, 0.0052152, 0.0028410,buy
2013-03-08,none,none,a60,a120,none,a30,a0,none,none,none,none,a90,none,a60,none,none,none,none,a60,a120,none,none,a90, 0.0022676,-0.00000153, 0.0011945, 0.0038613, 0.0035808,buy
2013-03-09,none,none,a60,a120,none,a30,a0,none,none,a90,none,a90,none,none,none,a120,none,none,a60,a120,none,none,a90, 0.0023721, 0.00233799, 0.0029349, 0.0049082, 0.0036476,buy
2013-03-10,none,none,a60,a120,none,a30,none,none,a0,none,a60,a120,none,none,none,none,none,none,none,none,none,none,a90,-0.0021888,-0.00896103,-0.0014623,-0.0022293,-0.0014359,sell
2013-03-11,a0,none,none,none,none,a30,none,none,none,a120,a60,a120,a0,none,a0,a90,none,a120,none,none,none,none,a90,-0.0067172,-0.00174770,-0.0005482,-0.0005482,-0.0005482,sell
2013-03-12,a0,none,none,none,none,a30,none,none,none,none,none,none,a0,a0,none,none,none,a120,none,none,a0,none,a90,-0.0045110,-0.00006252, 0.0002501, 0.0002501, 0.0000418,sell
2013-03-13,a0,none,none,none,none,a30,none,none,none,a150,a90,a150,none,a0,none,a60,none,a120,none,none,a0,none,a90,-0.0043167, 0.00028132, 0.0005372, 0.0005372, 0.0003857,sell
2013-03-14,a0,none,none,none,none,a30,none,none,a60,a150,none,none,none,none,none,none,none,a120,none,none,a0,none,none,-0.0032513, 0.00102834, 0.0014343, 0.0010283, 0.0003158,buy
2013-03-15,a0,none,none,none,none,a30,none,none,a60,none,a120,a180,none,none,none,none,none,a120,none,none,a0,none,none,-0.0041505,-0.00003842, 0.0001133,-0.0000384, 0.0003712,sell
2013-03-16,a0,none,none,none,none,a30,none,none,none,a180,none,a180,a60,none,a60,none,none,a120,none,a135,a0,none,none,-0.0037750,-0.00014942, 0.0005964,-0.0001494, 0.0008680,sell
2013-03-17,a0,none,none,none,none,a30,none,none,a90,none,none,a150,a60,a60,none,none,none,none,none,a135,a0,none,none,-0.0051885,-0.00663404,-0.0052409,-0.0065482,-0.0051615,sell
2013-03-18,a0,none,none,none,none,a30,none,none,none,a150,a150,a150,none,a60,none,a0,none,none,none,a135,a0,none,none,-0.0059989,-0.00587761,-0.0041359,-0.0058776,-0.0048452,sell
2013-03-19,a0,none,none,none,none,a30,none,none,a120,a150,none,none,a90,none,a90,a0,none,none,none,a135,a0,none,none, 0.0002973,-0.00191527,-0.0016722,-0.0019153,-0.0016610,sell
2013-03-20,a0,none,none,none,none,a30,none,none,a120,none,a180,a120,a90,a90,none,none,none,none,none,a135,a0,none,none, 0.0009972, 0.00051171, 0.0011055, 0.0011055, 0.0031382,buy
2013-03-21,a0,none,none,none,none,a30,none,none,none,a120,a180,none,none,none,none,none,none,none,none,a135,a0,none,none,-0.0047578,-0.00475779,-0.0043874,-0.0047578,-0.0013128,sell
2013-03-22,a0,none,none,none,none,a30,none,none,a150,none,none,a90,a120,a120,a120,none,a30,none,none,none,a0,none,none,-0.0000056,-0.00120340, 0.0014581,-0.0009539,-0.0005356,sell
2013-03-23,a0,none,none,none,none,a30,none,none,none,a90,a150,a90,none,a120,none,a60,a30,a135,none,none,a0,none,none,-0.0033348,-0.00321356,-0.0034810,-0.0032136,-0.0032136,sell
2013-03-24,a0,none,none,a120,none,a30,none,none,a180,a90,none,none,a150,none,a150,a60,a30,a135,none,none,a0,none,none,-0.0015867,-0.00207813,-0.0021969,-0.0055406,-0.0020781,sell
2013-03-25,a0,none,a60,a120,none,a30,none,none,a180,a60,a120,a60,a150,a150,a150,a90,a30,a135,none,none,a0,a0,none, 0.0011519, 0.00122474, 0.0007809, 0.0005052, 0.0015075,buy
2013-03-26,none,none,a60,a120,a30,a30,none,none,none,a60,none,none,none,none,none,a90,a30,a135,none,none,a0,a0,none, 0.0001335, 0.00109368,-0.0018867, 0.0005296, 0.0011984,buy
2013-03-27,none,none,a60,a120,a30,a30,a30,none,a150,none,a90,none,a180,a180,a180,none,a30,a135,none,none,a0,a0,none, 0.0006487, 0.00034573, 0.0002960, 0.0027118, 0.0003313,buy
2013-03-28,none,none,a60,a120,a30,a30,a30,none,none,none,none,none,none,none,none,a120,none,none,none,a150,a0,a0,none, 0.0017106, 0.00273745,-0.0001897, 0.0028283, 0.0023481,buy
2013-03-29,none,none,a60,a120,a30,a30,a30,none,a120,none,a60,a0,a150,a150,a150,none,none,none,a90,a150,a0,a0,none, 0.0041800, 0.00226657, 0.0034383, 0.0046769, 0.0036708,buy
2013-03-30,none,none,a60,a120,a30,none,a30,none,none,a0,a60,a0,none,none,none,a150,none,none,a90,a150,a0,a0,none, 0.0037930, 0.00535906, 0.0007479, 0.0035882, 0.0056578,buy
2013-03-31,none,none,a60,a120,a30,none,a30,none,a90,none,none,none,a120,a120,a120,none,none,none,a90,a150,a0,a0,none, 0.0013922, 0.00479734, 0.0001862, 0.0009097, 0.0053529,buy
2013-04-01,none,none,a60,none,a30,none,a30,none,none,none,none,none,a120,none,a120,a180,none,none,a90,a150,a0,a0,none, 0.0014111, 0.00477295, 0.0001618, 0.0009097, 0.0056714,buy
2013-04-02,none,none,none,none,a30,none,a30,none,a60,none,a0,a60,none,a90,none,none,none,none,a90,none,a0,none,none,-0.0043938,-0.00077994,-0.0022348,-0.0002804,-0.0012059,sell
2013-04-03,none,a120,none,none,a30,none,a30,none,none,a60,a0,a60,a90,a90,a90,a150,none,a150,none,none,a0,none,none,-0.0056138,-0.00464457,-0.0046446,-0.0046446,-0.0033586,sell
2013-04-04,none,a120,none,none,a30,none,a30,none,none,none,none,a90,none,a60,none,a150,a45,a150,none,none,a0,none,none,-0.0055343,-0.00523534,-0.0056929,-0.0052353,-0.0055053,sell
2013-04-05,none,a120,none,none,a30,none,a30,none,none,a90,none,a90,a60,a60,a60,a120,a45,a150,none,none,a0,none,none,-0.0072134,-0.00818446,-0.0072134,-0.0072134,-0.0059593,sell
2013-04-06,none,a120,none,none,a30,none,a30,none,a0,none,none,none,none,none,none,a120,a45,a150,none,none,a0,none,none,-0.0075877,-0.00758765,-0.0075877,-0.0069947,-0.0087579,sell
2013-04-07,none,a120,none,none,none,none,a30,a90,a0,a120,a60,a120,none,none,none,none,a45,a150,none,none,a0,none,none, 0.0047926, 0.00491642,-0.0006529, 0.0053090, 0.0055676,buy
2013-04-08,none,none,none,a135,none,none,a30,a90,none,a120,none,none,none,none,none,a90,a45,a150,none,none,a0,none,a60, 0.0067314, 0.00703177, 0.0060952, 0.0067314, 0.0041639,buy
2013-04-09,none,none,none,a135,none,none,a30,a90,none,none,a90,a150,none,a0,none,none,a45,none,none,none,a0,none,a60, 0.0063429, 0.00648655, 0.0052176, 0.0063429, 0.0057595,buy
2013-04-10,none,none,none,a135,none,none,a30,a90,none,a150,none,none,a0,none,a0,a60,none,none,none,none,a0,none,a60, 0.0081968, 0.00836075, 0.0070943, 0.0083793, 0.0041990,buy
2013-04-11,none,none,none,a135,none,none,a30,a90,a60,none,a120,a180,none,none,a0,none,none,none,none,none,a0,none,a60, 0.0054994, 0.00558694, 0.0032722, 0.0054994, 0.0043376,buy
2013-04-12,none,none,none,a135,none,none,a30,a90,none,a180,a120,a180,none,none,none,none,none,none,none,none,a0,none,a60, 0.0027762, 0.00296804, 0.0031958, 0.0027762, 0.0013685,buy
2013-04-13,none,none,none,none,none,none,a30,a90,a90,none,none,none,none,none,none,none,none,none,none,none,a0,none,a60, 0.0006329, 0.00068904, 0.0057768, 0.0006672,-0.0004747,buy
2013-04-14,none,a135,none,none,none,none,a30,none,a90,a150,a150,a150,none,a60,none,none,none,none,none,none,none,none,a60,-0.0012712,-0.00171278,-0.0004332,-0.0012712,-0.0024953,sell
2013-04-15,a30,a135,none,none,none,none,a30,none,none,a150,none,none,a60,none,a60,a0,none,none,none,none,none,none,none,-0.0050652,-0.00743145,-0.0074314,-0.0051950,-0.0027365,sell
2013-04-16,a30,a135,none,none,none,none,a30,none,a120,none,a180,a120,a60,a90,a60,a0,a60,none,none,none,none,none,none,-0.0036088,-0.00391475,-0.0039147,-0.0036744,-0.0064524,sell
2013-04-17,a30,a135,none,none,none,a0,a30,none,none,a120,a180,a120,none,a90,none,none,a60,none,none,none,none,none,none,-0.0073723,-0.00738219,-0.0073822,-0.0073723,-0.0088365,sell
2013-04-18,a30,a135,none,a150,none,a0,a30,none,a150,none,none,none,a90,none,a90,none,a60,none,none,none,none,none,none,-0.0083295,-0.00885638,-0.0088564,-0.0080037,-0.0075514,sell
2013-04-19,a30,none,a90,a150,none,a0,a30,none,a150,a90,a150,a90,none,a120,a90,none,a60,none,none,a180,none,none,none,-0.0004657,-0.00248540,-0.0043358,-0.0009224,-0.0024854,sell
2013-04-20,none,none,a90,a150,none,a0,none,none,none,a90,none,none,a120,none,none,a60,a60,none,none,a180,none,a30,none, 0.0016844, 0.00238364, 0.0053906, 0.0053906, 0.0022059,buy
2013-04-21,none,none,a90,a150,none,a0,none,none,a180,none,a120,a60,a120,a150,a120,a60,a60,none,none,a180,none,a30,none, 0.0009234, 0.00141829, 0.0042863, 0.0015271, 0.0041775,buy
2013-04-22,none,none,a90,none,none,a0,none,none,none,a60,a120,none,none,a150,none,none,none,none,a120,a180,none,a30,none, 0.0091652, 0.00907209, 0.0091652, 0.0091652, 0.0077275,buy
2013-04-23,none,a150,a90,none,none,none,none,none,a150,none,a90,none,a150,a180,a150,a90,none,none,a120,a180,none,a30,none, 0.0086212, 0.00838671, 0.0083867, 0.0083867, 0.0036272,buy
2013-04-24,a45,a150,none,none,none,none,none,none,none,none,a90,none,none,a180,a150,none,none,none,a120,a180,none,a30,none, 0.0084058, 0.00526049, 0.0049708, 0.0052605, 0.0034119,buy
2013-04-25,a45,a150,none,none,none,none,none,none,a120,none,none,a0,a180,a150,none,a120,none,none,a120,a180,none,a30,a45, 0.0039443, 0.00544742, 0.0040521, 0.0044741, 0.0018804,buy
2013-04-26,a45,a150,none,none,none,none,none,none,none,a0,a60,a0,a180,a150,a180,none,none,a180,a120,none,none,none,a45,-0.0000181, 0.00463948, 0.0009502, 0.0009502,-0.0000181,buy
2013-04-27,a45,none,none,none,none,none,none,none,a90,none,none,none,a150,none,none,a150,none,a180,a120,none,none,none,a45, 0.0039986, 0.00463840, 0.0043880, 0.0044406, 0.0043880,buy
2013-04-28,none,none,none,none,none,none,none,none,a90,none,none,none,a150,a120,a150,none,none,a180,none,none,none,none,a45, 0.0051051, 0.00481232, 0.0046781, 0.0052638, 0.0045849,buy
2013-04-29,none,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,a180,none,a180,none,none,none,none,a45, 0.0046543, 0.00575403, 0.0069465, 0.0055842, 0.0069465,buy
2013-04-30,none,none,none,none,none,none,none,none,a60,a60,a0,a60,a120,a90,a120,none,none,a180,none,none,none,none,a45, 0.0038217, 0.00382170, 0.0021143, 0.0029643, 0.0020510,buy
2013-05-01,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,a120,a150,none,a180,none,none,none,none,a45, 0.0021210, 0.00254884, 0.0063013, 0.0058809, 0.0056599,buy
2013-05-02,a60,none,none,none,none,none,none,a60,none,a90,none,a90,a90,a60,a90,none,none,a180,none,none,none,none,a45, 0.0028754, 0.00195932, 0.0051868, 0.0042956, 0.0042956,buy
2013-05-03,a60,none,none,a180,none,none,none,a60,a0,a90,none,none,none,none,a90,a120,none,none,none,none,none,a45,none, 0.0086404, 0.00861602, 0.0092023, 0.0067377,-0.0020261,buy
