Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,MEYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-09-16,0,2,2,2,1,1,2,2,2,3,6,6,3,3,3,6,0,3,6,3, 0.00487284, 0.00487284, 0.00487284, 0.00487284, 0.0051881901,buy
2011-09-17,0,3,1,3,1,1,2,1,1,3,3,3,3,0,3,6,6,3,6,3, 0.00460046, 0.00256856, 0.00256856, 0.00173979, 0.0025685619,buy
2011-09-18,0,3,1,2,1,1,1,3,4,3,6,6,0,3,3,6,6,3,6,6,-0.00319092,-0.00313063,-0.01029173, 0.00235499,-0.0031909226,sell
2011-09-19,0,3,2,1,2,1,2,0,3,0,3,6,3,0,6,3,6,0,3,12,-0.00955492,-0.00746844,-0.00936261, 0.00132628,-0.0102705195,sell
2011-09-20,0,4,2,0,3,2,0,0,6,6,3,3,3,3,6,6,6,3,3,9,-0.00776462, 0.00220187,-0.00383403,-0.00341617, 0.0020036543,sell
2011-09-21,0,2,3,1,2,1,0,0,4,3,6,3,0,3,3,6,3,0,3,9,-0.00372385,-0.00176323,-0.00222923,-0.00356823,-0.0057743744,sell
2011-09-22,0,2,3,2,1,0,0,2,1,6,3,0,3,6,3,0,3,3,0,6, 0.00043191, 0.00279179, 0.00280726, 0.00229590, 0.0024708415,buy
2011-09-23,1,1,3,4,2,0,1,1,0,6,3,3,3,9,3,3,0,3,3,3,-0.00122137, 0.00281443,-0.00216453, 0.00423232,-0.0021645282,sell
2011-09-24,0,1,3,2,1,1,2,1,0,3,0,0,6,9,3,3,3,3,3,0, 0.00129761,-0.00077656,-0.00088721,-0.00056220,-0.0005622002,sell
2011-09-25,1,1,1,4,3,3,1,0,0,0,6,3,3,9,0,3,3,6,6,3, 0.00319057,-0.00112208,-0.00113472,-0.00113472,-0.0011347191,sell
2011-09-26,1,0,3,3,2,1,1,1,2,3,6,6,0,9,3,3,3,3,3,3, 0.00304957, 0.00368959, 0.00355303, 0.00355303, 0.0074742778,buy
2011-09-27,4,2,3,3,2,0,0,3,2,0,9,6,3,9,3,6,3,6,6,6, 0.01030288, 0.00945394, 0.00028477, 0.01156239, 0.0116493485,buy
2011-09-28,3,2,4,2,1,0,0,3,1,3,9,3,0,9,6,3,6,3,3,3,-0.00910401,-0.00920674,-0.00808503,-0.00910401,-0.0092067359,sell
2011-09-29,2,3,2,2,0,2,1,3,3,6,6,6,3,3,6,6,3,6,3,6,-0.00531157,-0.01150727,-0.00235675,-0.00265482,-0.0041314901,sell
2011-09-30,2,2,2,1,0,2,3,2,2,6,3,3,3,3,6,6,6,6,3,3,-0.00550348,-0.00587646, 0.00113101, 0.00107411,-0.0058195519,sell
2011-10-01,2,3,1,1,0,1,2,5,2,3,3,6,6,6,3,3,6,6,3,6, 0.00084235,-0.00102934, 0.00086146, 0.00009505,-0.0006185734,sell
2011-10-02,3,0,2,1,0,0,1,2,1,6,0,3,3,3,3,0,6,3,0,3, 0.00057240, 0.00300674, 0.00153026, 0.00127172, 0.0027679642,buy
2011-10-03,1,0,3,2,0,1,0,2,2,3,6,6,0,6,0,3,0,3,3,3, 0.00480987, 0.00480987, 0.00642006, 0.00587338, 0.0048098673,buy
2011-10-04,0,0,2,1,0,2,2,2,3,3,6,3,3,6,6,0,3,3,0,3,-0.00365278,-0.01258041,-0.00844582,-0.01232276,-0.0123227616,sell
2011-10-05,1,1,2,1,0,3,2,3,1,9,6,0,0,9,6,3,6,0,3,0, 0.00408879,-0.00346581,-0.00113174, 0.00376307,-0.0011317360,buy
2011-10-06,2,4,1,1,1,2,3,3,0,9,3,3,3,3,9,3,6,3,6,3,-0.00365985, 0.00036623, 0.00036623,-0.00113138, 0.0025907302,sell
2011-10-07,3,4,1,1,0,1,2,2,0,6,6,0,3,6,6,3,6,3,3,0, 0.00185783,-0.00532515, 0.00185783, 0.00327016,-0.0018981745,buy
2011-10-08,3,2,3,3,0,2,1,1,0,3,6,3,3,6,3,3,6,3,6,3,-0.00773977,-0.00196913,-0.00119628,-0.00142516,-0.0026093076,sell
2011-10-09,1,2,1,5,0,0,2,0,1,6,3,3,3,3,6,0,3,3,3,3, 0.00292624, 0.00247431, 0.00265146, 0.00081378, 0.0026244536,buy
2011-10-10,1,3,2,2,0,2,2,1,1,3,6,3,3,9,3,6,0,0,6,3, 0.00712121, 0.00678241, 0.00913630, 0.00850044, 0.0085004415,buy
2011-10-11,0,4,1,1,1,1,3,2,1,6,6,3,0,6,6,6,0,3,3,3,-0.00409853,-0.00433298,-0.00433298,-0.00017433,-0.0005707377,sell
2011-10-12,0,4,1,2,3,1,2,3,0,6,12,0,3,6,6,3,3,3,6,0, 0.00450023, 0.00363028, 0.00450023, 0.00464163, 0.0004021441,buy
2011-10-13,0,3,3,2,1,1,3,3,2,9,6,0,3,6,9,6,0,0,9,6,-0.00126558,-0.00064747, 0.00134160,-0.00064747,-0.0008462380,sell
2011-10-14,0,2,3,4,0,0,2,3,3,9,3,3,0,3,6,9,3,3,6,6, 0.00716874, 0.00716874, 0.00645479, 0.00645479, 0.0040580527,buy
2011-10-15,0,1,4,5,0,0,1,3,3,3,6,0,3,3,3,12,6,6,6,3,-0.00184771,-0.00042935, 0.00624528,-0.00310439,-0.0038362920,sell
2011-10-16,0,1,3,3,1,0,1,2,2,6,0,3,3,0,6,6,3,3,3,6, 0.00566926, 0.00039129, 0.00055639,-0.01012691, 0.0009588454,buy
2011-10-17,0,4,3,0,1,0,0,2,3,6,3,3,3,3,3,3,3,3,0,9,-0.00362496,-0.00283455,-0.00362496, 0.00090942,-0.0032068516,sell
2011-10-18,0,3,1,1,1,0,1,1,3,0,3,3,3,6,0,6,0,0,3,9,-0.00503721,-0.00558428,-0.00477772,-0.00503721,-0.0050372142,sell
2011-10-19,0,2,2,2,0,1,0,0,4,3,3,3,3,3,3,0,3,3,0,9, 0.00236250, 0.00190105,-0.00065211, 0.00017633, 0.0023625014,buy
2011-10-20,0,2,3,3,1,1,0,0,2,6,3,0,0,3,6,3,0,3,6,6,-0.00156473,-0.00340327,-0.00127569,-0.00031055,-0.0015153026,sell
2011-10-21,1,2,3,2,1,1,0,1,2,6,0,3,3,0,6,6,3,0,6,6, 0.00344786, 0.00220556, 0.00220556,-0.00210555, 0.0023346444,buy
2011-10-22,1,3,3,1,2,2,1,2,2,6,3,6,0,3,6,6,6,3,9,3,-0.00025367,-0.00118521,-0.00263220, 0.00072750,-0.0011852082,sell
2011-10-23,0,3,2,1,1,4,3,1,2,9,0,6,3,0,9,6,6,3,6,3, 0.00504555, 0.00016106, 0.00335471, 0.00436028, 0.0040534227,buy
2011-10-24,0,2,3,2,1,6,4,0,2,6,3,9,3,3,6,9,6,3,9,3, 0.00026575, 0.00106324, 0.00111811, 0.00408086, 0.0010369926,buy
2011-10-25,1,3,3,1,0,4,4,2,3,9,3,12,6,3,6,9,9,0,3,3,-0.00575365,-0.00575365,-0.00533747,-0.00399909,-0.0031183089,sell
2011-10-26,2,3,2,1,0,4,3,2,2,6,3,9,3,3,6,9,9,3,6,0,-0.00298768,-0.00259878,-0.00307344,-0.00322190,-0.0037525056,sell
2011-10-27,2,1,1,0,0,4,3,1,4,3,0,9,3,0,3,12,9,3,3,3, 0.01218008, 0.01174023, 0.00197000, 0.01349561, 0.0035272088,buy
2011-10-28,1,1,0,0,0,5,4,0,5,0,3,9,3,3,0,12,12,3,3,0, 0.00695343, 0.00617365, 0.00170417, 0.01253626, 0.0017166154,buy
2011-10-29,1,0,0,0,0,4,2,2,4,3,0,6,0,3,3,3,12,6,0,3,-0.00266761,-0.00150440,-0.00159476,-0.00283208, 0.0023426687,sell
2011-10-30,1,1,0,0,0,2,2,3,5,0,3,9,3,9,0,3,6,3,3,3,-0.00363024,-0.00122114,-0.00410256,-0.00283144,-0.0035266275,sell
2011-10-31,1,0,1,0,0,2,3,2,6,3,6,9,3,9,3,3,0,3,3,3,-0.00061351,-0.00080172,-0.00125267,-0.00462806,-0.0006135125,sell
2011-11-01,0,2,0,1,0,3,3,3,6,6,12,6,3,9,6,0,3,0,9,0,-0.00837030,-0.01293335,-0.00941873,-0.00905147,-0.0132482324,sell
2011-11-02,1,2,0,0,0,3,3,3,5,3,9,0,3,9,6,3,0,3,12,3, 0.00313862,-0.00174958, 0.00313862, 0.00141398,-0.0020255618,buy
2011-11-03,2,3,0,0,1,1,2,1,4,3,6,3,0,9,3,3,3,0,9,3, 0.00465721, 0.00195137,-0.00225830, 0.00195137, 0.0019513711,buy
2011-11-04,2,2,1,0,1,3,0,1,3,0,9,3,3,3,0,9,3,0,9,0,-0.00290389,-0.00672871,-0.00649092,-0.00841267,-0.0074941462,sell
2011-11-05,1,3,1,1,0,3,0,1,3,3,6,0,0,0,3,9,6,3,6,3, 0.00368395,-0.00010710, 0.00368395, 0.00000703, 0.0035794274,buy
2011-11-06,1,0,1,2,0,4,3,0,0,0,3,3,0,3,0,6,9,3,3,3,-0.00333407,-0.00538893,-0.00258878,-0.00128096,-0.0019983672,sell
2011-11-07,1,2,1,1,0,4,4,1,1,3,6,3,3,3,3,9,6,3,3,3, 0.00094005,-0.00025031, 0.00125624, 0.00093292, 0.0012562444,buy
2011-11-08,0,1,2,1,1,3,4,2,0,3,3,3,3,6,3,6,9,3,0,3, 0.00343233, 0.00332795,-0.00039831, 0.00332795, 0.0033479910,buy
2011-11-09,0,2,2,1,1,3,3,2,0,3,3,3,6,3,3,9,9,0,3,0,-0.00626048,-0.00811637,-0.00955025,-0.00614026, 0.0013351499,sell
2011-11-10,0,1,1,2,1,0,3,1,1,3,0,0,3,0,3,6,6,3,3,3, 0.00041157,-0.00011315, 0.00045539,-0.00023608, 0.0001157346,sell
2011-11-11,0,0,1,1,1,0,2,1,3,0,3,3,0,3,0,3,9,3,3,0, 0.00241864, 0.00745739, 0.00563843, 0.00543233, 0.0072592012,buy
2011-11-12,2,1,1,1,2,0,0,1,2,0,3,3,3,0,9,3,3,0,3,3, 0.00273561, 0.00651961, 0.00262477, 0.00191464, 0.0071284163,buy
2011-11-13,2,3,0,1,2,0,0,2,3,9,0,0,3,3,9,0,3,3,0,9, 0.00346873, 0.00540232,-0.00166179, 0.00540232, 0.0031760167,buy
2011-11-14,2,3,2,0,1,0,0,3,3,6,3,3,0,3,6,3,3,3,3,9,-0.00523820,-0.00681793,-0.00476328,-0.00405142,-0.0055195375,sell
2011-11-15,2,2,3,3,1,0,1,2,2,9,3,3,3,3,9,3,0,6,0,9,-0.00070664,-0.00111262, 0.00145238,-0.00070664,-0.0050267872,buy
2011-11-16,2,2,3,3,0,1,0,2,3,9,3,3,3,3,9,3,3,3,3,6,-0.00379590,-0.00403356, 0.00100508,-0.00375472,-0.0052203700,sell
2011-11-17,2,2,3,2,1,1,0,2,2,12,0,3,6,0,9,3,0,0,3,9,-0.00516240,-0.00516240, 0.00494193,-0.00272503,-0.0045481846,sell
2011-11-18,1,2,2,2,3,0,0,3,3,9,3,0,3,3,6,3,3,3,6,9, 0.00754915, 0.00716249, 0.00637456, 0.00716249, 0.0071624946,buy
2011-11-19,2,1,0,1,3,0,1,3,2,6,3,3,0,3,6,3,6,0,3,6,-0.00105358,-0.00567001,-0.00534558,-0.00498047,-0.0015008654,sell
2011-11-20,0,0,0,3,2,1,0,3,3,6,3,0,3,3,3,0,6,3,3,6, 0.00533128, 0.00541979, 0.00571147, 0.00666526, 0.0054287821,buy
2011-11-21,0,0,3,2,1,1,1,4,2,3,6,3,0,6,3,3,3,6,3,6,-0.01364474,-0.01364474,-0.01110652,-0.00427408,-0.0136447367,sell
2011-11-22,1,3,2,2,0,1,3,5,1,6,6,3,3,9,6,0,6,6,3,6, 0.00078954,-0.00052716,-0.00282994,-0.00313161,-0.0005271584,sell
2011-11-23,0,2,2,1,0,2,2,5,1,6,3,3,3,6,6,3,3,3,6,3,-0.00455692,-0.00455692, 0.00215287,-0.00472100,-0.0045569152,sell
2011-11-24,0,2,1,0,0,3,1,4,5,6,6,0,3,6,3,3,6,0,9,6, 0.00470962, 0.00486152, 0.00441024, 0.00684970, 0.0047096185,buy
2011-11-25,2,1,0,0,0,1,1,3,5,3,6,3,0,6,3,3,3,3,6,3,-0.00140567,-0.00180493,-0.00140567,-0.00140567,-0.0014056661,sell
2011-11-26,2,0,0,0,0,0,0,6,3,6,3,0,3,6,3,0,3,0,3,6, 0.00714286, 0.00682828, 0.00714286,-0.00061913, 0.0068271591,buy
2011-11-27,1,1,0,0,0,1,2,6,3,3,6,3,0,9,0,3,3,3,6,6, 0.00164410, 0.00120218, 0.00158867, 0.00120218, 0.0016440995,buy
2011-11-28,0,0,1,0,0,4,3,3,3,6,6,3,3,6,3,0,3,3,3,6,-0.00012091,-0.00193510,-0.01206692,-0.00239993,-0.0019350965,sell
2011-11-29,2,0,1,1,0,3,4,3,3,6,6,6,3,3,6,6,3,3,6,3, 0.00563581, 0.00785575, 0.00716238, 0.00716238, 0.0053133649,buy
2011-11-30,3,0,0,1,0,2,3,3,1,6,0,3,3,0,6,6,0,6,3,6,-0.00555608,-0.00372518,-0.00157533,-0.00406922,-0.0015753266,sell
2011-12-01,5,1,0,0,0,2,2,1,1,3,3,0,0,3,3,9,3,3,3,6,-0.00054115,-0.00054115, 0.00060139,-0.00176301,-0.0003283048,sell
2011-12-02,3,1,1,0,1,1,2,1,3,3,0,6,3,0,6,6,6,6,0,3,-0.00234040,-0.00242932,-0.00234040, 0.00147873,-0.0035367957,sell
2011-12-03,5,1,0,1,0,4,2,0,2,3,3,6,0,3,6,3,6,6,3,6, 0.00093192,-0.00020336, 0.00163023, 0.00137355, 0.0025506856,buy
2011-12-04,4,3,0,1,0,3,5,0,2,0,3,9,3,9,3,6,3,9,3,6, 0.00195942, 0.00195942, 0.00066558,-0.00063017, 0.0019594181,buy
2011-12-05,1,4,1,1,0,3,6,1,1,3,3,9,6,6,6,0,3,9,0,9, 0.00327034, 0.00388782, 0.00367171, 0.00220404, 0.0121326718,buy
2011-12-06,0,2,4,0,1,4,4,3,1,3,3,9,3,6,6,6,6,6,3,6,-0.00375882,-0.00198159,-0.00198159,-0.00064374,-0.0028859974,sell
2011-12-07,0,3,0,3,0,3,5,0,0,3,3,6,3,3,6,6,3,6,3,0, 0.00070232, 0.00124306, 0.00046441, 0.00037485, 0.0006276657,buy
2011-12-08,0,1,1,3,0,3,3,2,3,3,6,3,0,6,6,6,3,6,6,3, 0.00137067, 0.00028587, 0.00153448, 0.00165438, 0.0013344243,buy
2011-12-09,0,1,1,2,1,3,2,2,3,3,6,6,3,6,3,6,6,3,3,0, 0.00416945, 0.00439324, 0.00704820, 0.00770526,-0.0000677591,buy
2011-12-10,0,0,1,0,2,3,1,1,2,6,3,3,0,0,6,3,3,6,0,0,-0.00238386,-0.00238386,-0.00238386,-0.00197702,-0.0023838558,sell
2011-12-11,0,4,0,1,1,2,1,1,1,3,6,0,3,3,0,6,3,3,3,3,-0.00086322, 0.00091566, 0.00111458, 0.00067066, 0.0009156551,buy
2011-12-12,0,1,4,3,1,2,0,2,1,6,6,3,6,3,3,6,0,6,0,3,-0.00425086,-0.00380266,-0.00268806,-0.00268806,-0.0007589885,sell
2011-12-13,0,2,3,4,0,2,1,1,2,6,9,3,3,3,3,3,3,6,3,3,-0.00332635,-0.00619383,-0.00029276,-0.00167179,-0.0016717896,sell
2011-12-14,0,3,4,3,0,3,1,1,1,6,6,6,3,3,6,6,0,6,6,0,-0.00484848,-0.00113257,-0.00420378,-0.00452612,-0.0036886600,sell
2011-12-15,0,2,2,1,2,3,0,2,1,6,3,3,0,3,3,6,3,6,3,3, 0.00532751, 0.00368699, 0.00670665, 0.00341327, 0.0065608965,buy
2011-12-16,0,1,0,1,3,2,1,1,4,0,6,0,3,3,3,6,9,3,3,3, 0.00385635, 0.00297728, 0.00325983, 0.00300364,-0.0004369470,buy
2011-12-17,1,0,0,0,1,5,2,0,3,3,0,3,0,3,6,3,9,6,0,3,-0.00277856,-0.00225488,-0.00089861,-0.00277856, 0.0038121104,sell
2011-12-18,0,0,0,3,1,5,1,2,3,0,3,0,3,6,3,6,6,6,6,6, 0.00285699,-0.00147831, 0.00152568, 0.00152568, 0.0028569930,buy
2011-12-19,0,0,4,1,0,6,2,2,2,3,6,6,3,6,6,6,3,3,3,6,-0.00183261,-0.00436717,-0.00183261,-0.00229310,-0.0042093832,sell
2011-12-20,1,3,2,2,0,6,4,3,1,6,6,6,6,6,6,6,6,6,6,6, 0.00094387, 0.00688065, 0.00636412, 0.00636412, 0.0074768903,buy
2011-12-21,0,1,3,0,0,7,3,3,1,6,3,6,3,3,6,9,3,6,6,3, 0.00707512, 0.00639799,-0.00030847, 0.00766622, 0.0055599072,buy
2011-12-22,1,2,1,0,0,8,1,1,3,3,6,3,3,6,0,9,3,6,6,6, 0.00338104, 0.00359534, 0.00352828, 0.00313158, 0.0034296680,buy
2011-12-23,2,0,1,0,0,5,2,1,2,3,3,6,3,0,3,6,6,3,3,3, 0.00419691, 0.00360890, 0.00327898, 0.00075288, 0.0031507723,buy
2011-12-24,3,0,1,0,0,4,2,4,2,6,6,3,0,3,3,6,6,6,3,6, 0.00295595, 0.00211713, 0.00529328, 0.00234315, 0.0052932817,buy
2011-12-25,2,1,1,0,0,4,5,0,0,3,3,6,3,3,6,6,3,3,0,3, 0.00013103, 0.00256813, 0.00127640, 0.00141102,-0.0010914514,buy
2011-12-26,1,1,2,0,0,6,5,2,1,6,3,9,3,3,6,3,6,6,3,6, 0.00356690, 0.00372595, 0.00038121, 0.00295792, 0.0018030081,buy
2011-12-27,1,0,1,1,0,6,4,2,0,6,3,6,3,0,6,6,3,6,3,3, 0.00462763, 0.00462763, 0.00131824, 0.00593827, 0.0065369865,buy
2011-12-28,3,1,0,1,0,3,5,1,0,6,3,3,3,3,3,6,6,3,6,0, 0.00060615, 0.00347934,-0.00006819, 0.00138547,-0.0005824043,buy
2011-12-29,4,1,1,0,0,2,2,3,2,3,3,3,0,3,9,6,9,3,3,3, 0.00133849, 0.00133849, 0.00169252, 0.00133849, 0.0022595151,buy
2011-12-30,1,0,1,0,1,0,1,1,3,6,0,6,3,0,6,0,3,0,0,0, 0.00097024, 0.00097024, 0.00296742, 0.00182226, 0.0016929442,buy
2011-12-31,2,0,0,1,0,3,1,1,2,3,3,3,0,3,3,3,3,0,6,3,-0.00081940,-0.00081940,-0.00020945, 0.00071457,-0.0002094477,sell
2012-01-01,0,2,0,1,0,1,4,1,3,0,3,6,3,3,6,3,0,3,3,6,-0.00164640, 0.00006458,-0.00030566,-0.00191429,-0.0033474091,sell
2012-01-02,0,1,1,1,1,2,3,3,2,6,6,6,3,3,6,0,3,0,6,3, 0.00285814, 0.00294167, 0.00120239, 0.00294167, 0.0028581438,buy
2012-01-03,0,2,3,1,1,1,2,3,2,6,3,6,3,3,6,3,3,3,6,3, 0.00020093, 0.00020093, 0.00154599, 0.00020093, 0.0002009270,buy
2012-01-04,0,2,1,3,0,0,3,1,1,9,0,6,3,0,3,3,0,3,6,0,-0.00518028,-0.00603370,-0.00529947, 0.00111887,-0.0075532290,sell
2012-01-05,0,0,2,4,0,0,2,4,4,6,3,3,3,6,0,9,6,3,6,3,-0.00422407,-0.00407890,-0.00296230,-0.00279282,-0.0039158144,sell
2012-01-06,0,0,1,3,1,0,1,2,4,3,0,6,0,3,3,6,6,3,3,3,-0.00382180,-0.00371485,-0.00288857,-0.00382180,-0.0012752144,sell
2012-01-07,0,3,0,2,1,0,1,3,5,6,6,6,3,6,0,3,6,3,6,0, 0.00012736, 0.00321924, 0.00237353, 0.00012736, 0.0024809963,buy
2012-01-08,0,4,1,2,2,0,1,3,2,0,6,3,3,9,3,6,6,0,6,3,-0.00006385,-0.00346657,-0.00006385,-0.00006385,-0.0000638506,sell
2012-01-09,0,1,4,3,1,1,1,4,2,6,6,6,0,9,6,3,6,3,3,3,-0.00088298, 0.00055305,-0.00096383,-0.00096383,-0.0103485242,sell
2012-01-10,0,4,2,6,0,1,2,1,2,9,6,6,3,3,6,6,6,0,6,3, 0.00625799, 0.00677819, 0.00681780, 0.00677819, 0.0059530803,buy
2012-01-11,2,2,4,2,0,2,0,1,1,6,3,3,3,3,3,6,3,3,6,3,-0.00678298,-0.00897210,-0.01028985,-0.00149155,-0.0095354403,sell
2012-01-12,2,3,2,2,3,3,0,2,0,6,6,3,3,6,0,9,6,3,6,3,-0.00153218,-0.00154909,-0.00257537,-0.00154909, 0.0001625743,sell
2012-01-13,4,4,1,0,1,2,1,1,1,3,3,3,3,3,3,6,6,6,3,6,-0.00051090,-0.00643920,-0.00646364, 0.00053987,-0.0046158546,sell
2012-01-14,4,2,0,2,2,4,0,1,1,6,6,3,0,6,3,6,6,3,6,3, 0.00229448, 0.00330715,-0.00524040, 0.00336056,-0.0052379590,buy
2012-01-15,3,1,2,1,0,3,1,2,2,3,6,0,3,9,6,6,3,0,3,6,-0.00642910,-0.00115147,-0.01296410,-0.01033914,-0.0060826779,sell
2012-01-16,3,2,2,2,0,3,2,1,1,3,9,3,0,9,6,0,3,3,6,6, 0.00338508, 0.00292854, 0.00126506, 0.00642555, 0.0044861353,buy
2012-01-17,1,2,2,0,0,3,2,3,0,3,6,3,3,3,6,3,0,0,6,6, 0.00303924, 0.00317986,-0.00146645,-0.00146645,-0.0000720949,buy
2012-01-18,1,2,1,0,0,2,4,4,2,3,9,3,3,6,3,6,3,3,6,3, 0.00121906, 0.00105766,-0.00010641,-0.00010641, 0.0007550819,buy
2012-01-19,2,2,0,0,0,2,5,1,2,3,9,0,6,3,3,6,3,3,3,3,-0.00406290,-0.00873438,-0.00398073,-0.00398609,-0.0039807281,sell
2012-01-20,0,0,0,0,0,2,3,4,3,3,6,3,3,3,0,3,6,6,3,0, 0.00023602, 0.00065846,-0.00270746, 0.00007808, 0.0002360233,sell
2012-01-21,1,1,0,0,0,2,2,5,3,3,6,3,0,6,6,6,3,3,3,3, 0.00391616, 0.00430868, 0.00380980, 0.00072035, 0.0043086803,buy
2012-01-22,1,2,0,0,0,2,5,2,2,0,6,6,3,6,9,3,3,0,0,6, 0.00378884, 0.00380782, 0.00158129,-0.00257333, 0.0037972505,buy
2012-01-23,1,1,2,0,0,3,3,4,2,3,3,6,0,3,12,6,6,3,3,3, 0.00459405, 0.00456021, 0.00457366, 0.00468439, 0.0045737768,buy
2012-01-24,1,1,1,1,0,2,4,1,1,3,0,6,3,0,9,3,3,0,3,6, 0.00129259,-0.00045848, 0.00129259, 0.00254986, 0.0012925943,buy
2012-01-25,3,2,1,1,0,5,2,1,2,3,3,6,3,6,6,6,9,3,3,3, 0.00146002, 0.00167209,-0.00089226, 0.00163873, 0.0026800700,buy
2012-01-26,2,0,2,0,0,2,4,2,3,0,0,0,3,3,9,3,9,6,3,9, 0.00501402, 0.00511983, 0.00426713, 0.00405009, 0.0027069615,buy
2012-01-27,3,0,1,1,1,3,3,3,1,6,3,3,3,6,3,0,9,3,6,6, 0.00103242,-0.00271003,-0.00444185, 0.00318453,-0.0022341812,sell
2012-01-28,3,1,1,0,0,4,2,4,2,6,6,0,3,6,3,3,6,3,6,9,-0.00339124,-0.00432315,-0.00339124,-0.00326077,-0.0034295885,sell
2012-01-29,1,0,1,1,0,3,3,2,1,3,6,3,0,6,3,0,3,0,3,9,-0.00236526,-0.00236526,-0.00286014,-0.00330013,-0.0024160968,sell
2012-01-30,1,1,3,0,2,3,2,4,2,6,6,9,3,3,3,3,3,3,6,9,-0.00251822,-0.00251822,-0.00494542,-0.00433672,-0.0053036290,sell
2012-01-31,1,2,2,1,1,2,3,2,1,6,3,12,0,0,3,6,0,3,3,9, 0.00235368,-0.00093712, 0.00170294, 0.00363709, 0.0015592853,buy
2012-02-01,1,1,2,1,1,1,1,4,2,6,3,9,0,3,3,6,3,0,3,6, 0.00240399, 0.00421424, 0.00378145, 0.00436324, 0.0043632442,buy
2012-02-02,0,2,2,2,2,1,0,3,2,3,3,6,3,3,6,6,6,3,3,0, 0.00041109, 0.00041109, 0.00060003, 0.00057179, 0.0004110949,buy
2012-02-03,1,1,3,0,1,1,0,1,2,0,0,9,3,0,3,3,3,6,0,3, 0.00204640, 0.00184099, 0.00204640, 0.00130159,-0.0005449727,buy
2012-02-04,1,3,2,1,2,0,0,1,2,3,3,3,3,3,6,3,3,6,3,0,-0.00449477,-0.00168473, 0.00180197,-0.00168473,-0.0017331083,sell
2012-02-05,1,1,2,4,1,1,1,2,0,0,3,3,3,6,6,3,3,6,3,3, 0.00130818, 0.01166206, 0.01029586, 0.00091743, 0.0087057893,buy
2012-02-06,1,3,2,3,0,1,2,1,1,3,3,6,0,6,3,0,6,3,6,6,-0.00095007, 0.00117841, 0.00351242,-0.00029726,-0.0003748348,buy
2012-02-07,2,2,3,5,2,3,3,0,0,9,3,9,3,3,3,3,3,6,9,9, 0.00406485, 0.00400070, 0.00424423, 0.00512412, 0.0042442332,buy
2012-02-08,2,0,3,4,4,3,3,1,0,6,3,6,3,6,0,6,6,6,12,6, 0.00143532, 0.00136381, 0.00148259, 0.00231505, 0.0013308058,buy
2012-02-09,2,1,0,4,1,3,3,0,1,6,6,3,0,3,3,6,6,3,6,3,-0.00004624, 0.00006625,-0.00141988, 0.00006625,-0.0010838464,sell
2012-02-10,3,0,0,6,2,4,2,0,0,3,6,6,3,6,0,3,6,6,6,6, 0.00354234,-0.00208183,-0.00195565,-0.00201669,-0.0019435141,sell
2012-02-11,2,0,3,2,2,4,2,1,1,6,6,0,3,9,3,6,3,6,6,3, 0.00128387, 0.00099887, 0.00128387, 0.00128387, 0.0012838663,buy
2012-02-12,4,4,2,2,0,3,2,0,0,3,6,3,3,9,3,3,6,3,6,6, 0.00513418, 0.00537634, 0.00116774, 0.00522133, 0.0007435360,buy
2012-02-13,3,3,2,2,0,3,2,1,1,6,6,3,0,6,3,6,6,3,9,3, 0.00565904, 0.00658045, 0.00030122, 0.00579399, 0.0029750303,buy
2012-02-14,3,3,2,0,0,3,2,1,4,6,6,3,3,6,3,6,6,6,6,3, 0.00310778, 0.00045994, 0.00045994, 0.00071587,-0.0020166606,sell
2012-02-15,4,4,0,0,0,3,2,0,4,6,6,0,3,6,6,6,9,3,6,0, 0.00737455, 0.00374734, 0.00410443, 0.00410443, 0.0041029473,buy
2012-02-16,3,1,0,0,0,1,2,2,3,3,3,3,0,0,6,3,6,6,3,3, 0.00191101, 0.00161074, 0.00161375, 0.00161375, 0.0016304412,buy
2012-02-17,3,1,0,0,0,3,1,6,4,9,6,0,3,3,6,9,3,6,6,3, 0.00318601, 0.00312847, 0.00341780, 0.00340562, 0.0031399890,buy
2012-02-18,3,2,0,0,0,2,6,1,3,9,6,3,3,3,12,9,0,6,0,0, 0.00341345, 0.00164721, 0.00138568, 0.00173841,-0.0008544413,buy
2012-02-19,1,1,1,0,0,5,4,3,2,6,3,3,3,6,9,6,3,6,3,3, 0.00898050, 0.00888701, 0.00554061, 0.00870182, 0.0082134072,buy
2012-02-20,0,0,1,1,0,4,4,3,1,6,3,3,3,3,6,6,3,3,3,3, 0.00530862, 0.00816900, 0.00778704, 0.00778704, 0.0018530793,buy
2012-02-21,3,1,1,2,0,3,5,0,1,6,3,6,0,6,3,3,6,6,6,3, 0.00270621, 0.00071937,-0.00081277,-0.00101678, 0.0006143408,buy
2012-02-22,4,0,2,1,2,2,3,1,1,3,6,9,3,6,3,3,6,6,3,0, 0.00374847, 0.00550485, 0.00532733, 0.00374847, 0.0037484702,buy
2012-02-23,2,0,2,2,2,1,3,0,0,0,3,9,3,6,0,0,9,3,0,3, 0.00075452,-0.00027831,-0.00117211,-0.00244694, 0.0000686029,sell
