Date,MANE,MASA,MEJU,MEMA,MENE,MESA,MEVE,MOJU,MOMA,MONE,MOSA,MOVE,SUJU,SUMA,SUNE,SUSA,VEJU,VEMA,VENE,VESA,MOLON,SULON,MOSULONDIS,MEVELONDIS,MESULONDIS,MEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-03-21,none,none,none,none,a30,none,a45,none,none,none,none,a60,none,none,a30,none,none,none,none,none,348.473333333333,1.25291666666667,347.220416666667,314.7425,60.6154166666667,204.610416666667,-0.002926, 0.0172555,-0.001533, 0.0181112,-0.04392783,buy
2012-03-22,none,none,none,none,a30,none,none,none,a150,none,a150,none,none,none,a30,none,none,none,none,none,150.78,2.24541666666667,223.534583333333,312.82375,358.725833333333,204.005833333333,-0.004422, 0.0416218, 0.027260, 0.0196259,-0.00959902,buy
2012-03-23,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a30,none,none,none,none,none,12.9258333333333,3.23791666666667,9.68791666666667,310.906666666667,356.8325,203.385833333333, 0.016319, 0.0191164, 0.024788, 0.0179299, 0.01885010,buy
2012-03-24,none,none,none,none,none,a150,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,24.9233333333333,4.22958333333333,20.69375,309.012083333333,354.955,202.769583333333, 0.072592, 0.0979220, 0.095759, 0.0969583, 0.09778617,buy
2012-03-25,none,none,a45,none,none,a150,none,a0,a120,a60,none,none,none,a150,none,none,none,none,none,none,36.8033333333333,5.22125,31.5820833333333,307.156666666667,353.110416666667,202.17375, 0.032736,-0.0017464, 0.029286, 0.0209951, 0.02155494,buy
2012-03-26,none,none,a45,none,none,a150,none,a0,none,none,none,a0,none,a150,none,none,none,none,none,none,48.6058333333333,6.21125,42.3945833333333,305.35375,351.31375,201.61, 0.043707, 0.0043419, 0.029922, 0.0313322, 0.03101115,buy
2012-03-27,none,none,a45,none,none,a150,none,none,a90,a90,a150,none,none,a150,none,none,none,none,none,none,60.3845833333333,7.20125,53.1833333333333,303.6175,349.575833333333,201.098333333333, 0.043507, 0.0007190, 0.031709, 0.0441297, 0.04957382,buy
2012-03-28,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,72.2091666666667,8.19083333333333,64.0183333333333,301.962916666667,347.912083333333,200.645833333333,-0.060417,-0.0445440,-0.035118,-0.0397084,-0.04400759,sell
2012-03-29,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,84.1570833333334,9.18,74.9770833333334,300.394583333333,346.327916666667,200.25875, 0.010640,-0.0051991,-0.005890,-0.0140682, 0.01778906,sell
2012-03-30,none,none,none,none,none,none,a60,a60,a60,a120,none,none,none,none,none,none,none,none,none,a150,96.3120833333333,10.1679166666667,86.1441666666667,298.91875,344.830833333333,199.944166666667, 0.026691, 0.0258651, 0.026578, 0.0171093, 0.04214541,buy
2012-03-31,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a150,108.764583333333,11.155,97.6095833333333,297.545416666667,343.42625,199.709166666667, 0.070493, 0.0729822, 0.007061, 0.0153416, 0.07549067,buy
2012-04-01,none,none,none,none,none,none,none,none,none,a150,a90,a60,a30,none,none,none,none,none,none,a150,121.59625,12.14125,109.455,296.272083333333,342.115416666667,199.553333333333, 0.049282,-0.0299294,-0.048820,-0.0380733, 0.00162496,sell
2012-04-02,none,none,none,none,none,none,none,a90,none,none,none,none,a30,none,none,none,none,none,none,none,134.8725,13.12875,121.74375,295.105,340.899166666667,199.48125,-0.008649,-0.1107195,-0.070775,-0.1177589,-0.10503178,sell
2012-04-03,none,none,none,none,none,none,none,none,a0,a180,a60,a90,a30,none,none,none,none,none,none,none,148.627916666667,14.1133333333333,134.514583333333,294.039583333333,339.78,199.49, 0.064873,-0.0834831,-0.052095,-0.0615475,-0.08597693,sell
2012-04-04,none,none,none,none,none,none,none,a120,none,none,none,none,a30,none,none,none,none,none,a90,none,162.860833333333,15.0991666666667,147.761666666667,293.078333333333,338.752916666667,199.577083333333,-0.031128,-0.0690407,-0.082523,-0.0645048,-0.12320090,sell
2012-04-05,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,a45,none,none,none,a90,none,177.513333333333,16.0825,161.430833333333,292.217083333333,337.819583333333,199.745416666667,-0.034743, 0.0041107,-0.032819,-0.0327184,-0.03975361,sell
2012-04-06,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a45,none,none,a90,a90,none,192.4775,17.0670833333333,175.410416666667,291.456666666667,336.975416666667,199.99,-0.023268, 0.0110819,-0.040136,-0.0332998,-0.03353116,sell
2012-04-07,none,none,none,none,none,none,none,none,a60,a120,a0,a150,none,a135,a45,none,none,a90,a90,none,207.605,18.05,189.555,290.790416666667,336.215833333333,200.30375, 0.007737,-0.0279603,-0.041499,-0.0595009,-0.03223667,sell
2012-04-08,none,none,none,none,none,none,none,a180,none,none,none,none,none,a135,none,none,none,a90,none,none,222.73125,19.0320833333333,203.699166666667,290.22,335.542083333333,200.69, 0.045396,-0.0218935,-0.021090,-0.0225414,-0.00607133,sell
2012-04-09,none,none,none,none,none,none,none,none,a90,a90,none,a180,none,a135,none,none,none,a90,none,none,237.69875,20.01375,217.685,289.73875,334.947083333333,201.142083333333, 0.054976,-0.0272818,-0.023924,-0.0089969,-0.00835376,sell
2012-04-10,none,none,none,none,none,a150,none,a150,none,none,none,a180,none,none,none,none,none,none,none,none,252.394166666667,20.99625,231.397916666667,289.344583333333,334.427083333333,201.655833333333, 0.078419, 0.0780079, 0.074427, 0.0751587, 0.07470117,buy
2012-04-11,none,none,none,none,none,a150,none,none,a120,a60,a60,none,none,none,none,none,none,none,none,none,266.734583333333,21.9770833333333,244.7575,289.033333333333,333.98,202.230416666667, 0.116986, 0.1087974, 0.108307, 0.1076954, 0.10681745,buy
2012-04-12,none,none,none,none,none,a150,none,a120,a120,none,none,a150,none,none,none,none,none,none,none,none,280.6925,22.9575,257.735,288.804166666667,333.601666666667,202.859166666667, 0.054320, 0.0628520, 0.062852, 0.0531178, 0.05096000,buy
2012-04-13,none,none,none,none,none,a150,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,294.2725,23.9379166666667,270.334583333333,288.654166666667,333.290416666667,203.543333333333, 0.095894, 0.0972522, 0.083700, 0.0736458, 0.08236186,buy
2012-04-14,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,a180,none,none,none,none,307.499166666667,24.9175,282.581666666667,288.577083333333,333.039583333333,204.275833333333,-0.020227,-0.0288651,-0.033435,-0.0200329,-0.03770768,sell
2012-04-15,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,a180,none,none,none,a135,320.412916666667,25.8966666666667,294.51625,288.574166666667,332.84875,205.051666666667,-0.073395,-0.0635690,-0.074346,-0.0606707,-0.07792026,sell
2012-04-16,none,none,none,none,none,none,none,none,a180,a0,a120,none,none,none,none,a180,none,none,none,a135,333.0625,26.8754166666667,306.187083333333,288.640416666667,332.714583333333,205.874583333333,-0.075433,-0.0628425,-0.070563,-0.0528826,-0.07510330,sell
2012-04-17,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,a135,345.487083333333,27.8541666666667,317.632916666667,288.775,332.632916666667,206.737916666667,-0.019008, 0.0072481,-0.010430,-0.0004496, 0.00180210,sell
2012-04-18,none,none,a45,none,a30,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none,237.727083333333,28.8316666666667,328.895416666667,288.975,332.602916666667,207.639166666667,-0.046451,-0.0018065,-0.053472,-0.0314128,-0.07495529,sell
2012-04-19,none,none,a45,a150,a30,none,none,none,a150,none,none,a60,none,none,none,none,none,none,none,none,9.815,29.8083333333333,340.006666666667,289.240833333333,332.625416666667,208.580833333333,-0.047162,-0.0518722,-0.081144,-0.0316200,-0.08856726,sell
2012-04-20,none,none,a45,a150,a30,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,21.7825,30.7854166666667,350.997083333333,289.572083333333,332.692083333333,209.555,-0.056845,-0.0453493,-0.082782,-0.0478420,-0.08282637,sell
2012-04-21,none,none,none,a150,none,none,none,none,a120,a60,none,none,none,none,a60,none,none,none,none,none,33.6579166666667,31.7620833333333,121.895833333333,289.962083333333,332.803333333333,210.562083333333,-0.010660,-0.0575177,-0.048137, 0.0401953,-0.05674549,sell
2012-04-22,none,none,none,none,none,none,none,a0,none,none,none,none,none,a120,a60,none,none,none,none,none,45.4708333333333,32.73625,12.7345833333333,290.412083333333,332.959166666667,211.600833333333, 0.039889, 0.0036738, 0.005331,-0.0091730,-0.01276631,buy
2012-04-23,none,none,none,none,none,none,none,none,none,a90,a150,none,none,a120,a60,none,none,none,none,none,57.2570833333334,33.7133333333333,23.54375,290.922916666667,333.15375,212.66875, 0.032111,-0.0061088,-0.012685,-0.0057626,-0.03620030,sell
2012-04-24,none,none,none,none,none,none,none,none,a90,a90,none,none,none,a120,none,none,none,none,none,none,69.0591666666667,34.68625,34.3729166666667,291.49375,333.3925,213.768333333333,-0.006987,-0.0254530,-0.038966,-0.0387983,-0.04330690,sell
2012-04-25,none,none,none,none,none,none,none,none,none,none,a120,a0,none,a120,none,none,none,none,none,none,80.9266666666667,35.66125,45.2654166666667,292.1225,333.668333333333,214.893333333333, 0.010114, 0.0112980,-0.015833,-0.0288535,-0.02210576,sell
2012-04-26,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,92.92,36.6345833333333,56.2854166666667,292.810416666667,333.983333333333,216.04625, 0.000939,-0.0181342,-0.004150,-0.0047083,-0.01479556,sell
2012-04-27,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a30,none,none,none,105.104583333333,37.6070833333333,67.4975,293.555416666667,334.334166666667,217.224583333333, 0.025647, 0.0471503, 0.005826, 0.0237626, 0.03800678,buy
2012-04-28,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,a30,none,none,none,117.554583333333,38.5791666666667,78.9754166666667,294.357916666667,334.720416666667,218.42625, 0.025735, 0.0422881, 0.044032, 0.0559821, 0.03356082,buy
2012-04-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,130.33875,39.5520833333333,90.7866666666667,295.220416666667,335.141666666667,219.655833333333, 0.016234, 0.0354246, 0.042712, 0.0560274, 0.00647023,buy
2012-04-30,none,none,none,none,a45,none,none,a90,none,none,a60,a60,none,none,none,none,a30,none,none,none,143.522916666667,40.5229166666667,103,296.139583333333,335.598333333333,220.90875,-0.030282,-0.0006439,-0.011618, 0.0216170,-0.04443717,sell
2012-05-01,none,none,none,none,a45,none,none,none,a0,a180,none,none,none,none,none,none,a30,none,none,none,157.153333333333,41.4933333333333,115.66,297.11875,336.09,222.185833333333,-0.018721, 0.0120638,-0.003218, 0.0015862,-0.01627017,sell
2012-05-02,none,none,a30,a135,a45,none,none,a120,none,none,none,a90,none,none,none,none,a30,none,none,none,171.249166666667,42.4633333333333,128.785833333333,298.159583333333,336.615,223.48625,-0.011567,-0.0088766,-0.016617,-0.0081297, 0.02169513,sell
2012-05-03,none,none,a30,a135,none,none,a60,none,none,a150,none,none,none,none,none,none,a30,none,none,none,185.779166666667,43.4325,142.346666666667,299.259166666667,337.173333333333,224.81125, 0.009438, 0.0230774, 0.020375, 0.0171917, 0.04477273,buy
2012-05-04,none,none,a30,a135,none,none,a60,a150,none,none,a0,a120,none,none,none,none,a30,none,none,none,200.674583333333,44.40125,156.273333333333,300.419166666667,337.765,226.16, 0.004577, 0.0036540, 0.005036, 0.0103760, 0.03517615,sell
2012-05-05,none,none,none,none,none,a180,none,none,a60,a120,none,none,none,none,none,none,a30,none,none,none,215.812083333333,45.37,170.442083333333,301.641666666667,338.38875,227.530416666667, 0.005892, 0.0137292, 0.003056, 0.0382217,-0.00542148,buy
2012-05-06,none,none,none,none,none,a180,none,a180,none,none,none,a150,none,none,none,none,a30,none,none,none,231.04,46.33875,184.70125,302.928333333333,339.045833333333,228.929166666667,-0.028974,-0.0094767,-0.009759, 0.0149661,-0.02262809,sell
2012-05-07,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,a30,none,none,none,246.1925,47.3058333333333,198.886666666667,304.2775,339.736666666667,230.3475,-0.050397,-0.0027502,-0.015190, 0.0035611,-0.04572018,sell
2012-05-08,none,none,none,none,none,none,none,a150,none,none,a60,a180,none,none,none,none,none,none,none,none,261.12375,48.2716666666667,212.852083333333,305.690833333333,340.46,231.792083333333, 0.049854, 0.0531703, 0.057847, 0.0773036, 0.05870678,buy
2012-05-09,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,275.71375,49.24,226.47375,307.170416666667,341.213333333333,233.259583333333, 0.009731, 0.0002460,-0.005322, 0.0299482,-0.00459056,sell
2012-05-10,none,none,none,none,a60,none,none,a120,none,none,a90,a150,none,none,none,none,none,none,none,a120,289.8925,50.20625,239.68625,308.715833333333,342.002083333333,234.752916666667, 0.022278, 0.0347353, 0.039867, 0.0625631, 0.05955937,buy
2012-05-11,none,none,none,none,a60,none,none,none,a150,none,none,none,none,none,none,none,a30,none,none,a120,303.636666666667,51.17,252.466666666667,310.329583333333,342.825416666667,236.270833333333, 0.010869, 0.0140896, 0.019341, 0.0459483, 0.05286460,buy
2012-05-12,none,none,none,none,none,none,none,a90,none,none,none,a120,a0,none,none,none,a30,none,none,a120,316.9525,52.1391666666667,264.813333333333,312.01125,343.675416666667,237.8125,-0.008572, 0.0074604, 0.017616, 0.0834742, 0.02260931,sell
2012-05-13,none,a45,none,a120,none,none,a45,a90,none,a0,a120,a120,a0,none,none,a150,a30,none,none,a120,329.8825,53.1,276.7825,313.763333333333,344.566666666667,239.380833333333, 0.014331, 0.0143733, 0.013575, 0.0419971, 0.01345577,buy
2012-05-14,none,a45,none,a120,none,none,a45,none,a180,none,none,none,a0,none,none,a150,a30,none,none,a120,342.47625,54.07,288.40625,315.585416666667,345.480416666667,240.972083333333, 0.012738, 0.0203082, 0.009533, 0.0706695, 0.03602947,sell
2012-05-15,none,a45,none,none,none,none,none,a60,none,none,a150,a90,none,none,none,a150,a30,none,none,a120,324.795,55.03,299.765,317.476666666667,346.43625,242.589583333333,-0.024093,-0.0193006,-0.045916,-0.0163243,-0.02649865,sell
2012-05-16,none,a45,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a30,none,none,a120,6.90291666666667,55.9975,310.905416666667,319.440416666667,347.41875,244.23375, 0.046540, 0.0556449, 0.029681, 0.0402474, 0.03920520,buy
2012-05-17,none,a45,none,none,none,none,none,none,none,none,a180,a60,none,none,none,none,a30,none,none,a120,18.8558333333333,56.96,321.895833333333,321.474583333333,348.435416666667,245.9, 0.086078, 0.0808341, 0.097689, 0.0439215, 0.01764564,buy
2012-05-18,none,a45,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a30,none,none,a120,30.7091666666667,57.92,332.789166666667,323.5775,349.485416666667,247.590416666667, 0.039581, 0.0572014, 0.039523,-0.0243576, 0.02084163,buy
2012-05-19,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a30,none,none,a120,42.5095833333333,58.8895833333333,343.62,325.752916666667,350.555416666667,249.30375, 0.042375, 0.0665425, 0.060150, 0.0826356, 0.06866618,buy
2012-05-20,none,none,none,none,none,none,a30,a0,none,none,a150,none,none,none,none,none,none,none,none,a120,54.3,59.85,354.45,327.995416666667,351.66375,251.03875, 0.085575, 0.0861326, 0.085124, 0.0811560, 0.07520643,buy
2012-05-21,none,none,a0,none,none,a150,a30,none,a90,a90,none,none,none,none,none,none,none,none,none,a120,66.12,60.81,5.31,330.30375,352.7975,252.79375, 0.110512, 0.1036368, 0.106829, 0.1096987, 0.10615002,buy
2012-05-22,none,none,a0,none,none,none,none,none,none,none,a120,a0,none,none,a90,none,none,none,none,a120,78.0054166666667,61.77,16.2354166666667,332.67875,353.957083333333,254.567916666667, 0.032095, 0.0729220, 0.061332, 0.0554495, 0.04661172,buy
2012-05-23,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,a90,none,none,none,none,a120,89.9954166666667,62.7379166666667,27.2575,335.113333333333,355.129583333333,256.356666666667, 0.038927, 0.0703030, 0.067720, 0.0570118, 0.06155801,buy
2012-05-24,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,none,102.130833333333,63.7,38.4308333333333,337.605833333333,356.327916666667,258.157916666667,-0.051586,-0.0321510,-0.042330,-0.0533559,-0.05056325,sell
2012-05-25,none,none,none,none,a90,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,114.45125,64.66,49.79125,340.153333333333,357.544166666667,259.971666666667,-0.046969, 0.0643142,-0.056654,-0.0525421, 0.03337418,sell
2012-05-26,none,none,none,none,a90,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,127.005833333333,65.62,61.3858333333333,342.747083333333,358.771666666667,261.789583333333,-0.055128, 0.0174909,-0.011775, 0.0008204, 0.00912864,buy
2012-05-27,none,none,none,none,none,a135,none,a90,none,none,a60,a60,none,none,none,none,none,none,none,none,139.842083333333,66.58,73.2620833333333,345.384583333333,180.0075,263.610416666667, 0.076536,-0.0574603,-0.066405,-0.0599897,-0.08270380,sell
2012-05-28,none,none,none,none,none,a135,none,a90,none,a180,none,none,none,none,none,a135,none,none,none,none,153.006666666667,67.54,85.4666666666667,348.057916666667,1.24666666666667,265.42875, 0.168284, 0.0598120, 0.141382, 0.1289724, 0.14178501,buy
