Date,MOJU,MOMA,MONE,MONN,MOPL,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-09-05,none,a150,a60,a0,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,a90,none,none,none,none, 0.0008123, 0.000524, 0.0185937,-0.00145893, 0.0021267,buy
2011-09-06,a120,none,a60,none,a0,a120,a90,none,none,a120,none,none,none,none,none,none,none,a60,none,a90,none,none,none,a135,-0.0435460,-0.055807,-0.0400027,-0.05682779,-0.0439806,sell
2011-09-07,a120,a180,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,a135,-0.0489888,-0.043988,-0.0393673,-0.04330253,-0.0379279,sell
2011-09-08,none,a180,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,a135,a60,none,a90,none,none,none,a135,-0.0141088,-0.007154,-0.0037058, 0.00023934,-0.0063055,sell
2011-09-09,a90,none,none,a60,none,a150,none,none,a0,none,none,none,a90,none,none,none,a135,a60,none,none,none,none,none,a135, 0.0115829, 0.011105, 0.0103437, 0.01434184, 0.0169203,buy
2011-09-10,none,a150,a0,a60,none,none,none,a150,none,none,none,none,a90,none,none,none,a135,a60,none,none,none,none,none,a135, 0.0173582, 0.022167,-0.0015369, 0.02529636, 0.0223462,buy
2011-09-11,a60,none,a0,none,a60,none,none,none,none,none,none,none,a90,none,none,a135,a135,a60,a150,none,none,none,none,none, 0.0085068,-0.000132, 0.0117203, 0.01069193, 0.0085220,buy
2011-09-12,none,a120,none,a90,none,a180,none,a180,none,none,none,none,a90,none,none,a135,a135,a60,a150,none,none,none,none,none, 0.0096263, 0.011118, 0.0066509, 0.00962629, 0.0096263,buy
2011-09-13,none,a120,none,none,a90,none,a0,a180,a60,none,none,none,a90,none,none,a135,a135,a60,a150,none,none,none,none,none, 0.0162411,-0.003051, 0.0058207, 0.00462724, 0.0161147,buy
2011-09-14,none,none,none,a120,none,a150,none,none,a60,none,none,none,a90,none,none,a135,none,a60,a150,none,none,none,a180,none, 0.0255487, 0.017739, 0.0251162, 0.02857533, 0.0315209,buy
2011-09-15,none,a90,a60,a120,none,a150,none,a150,none,a135,none,none,none,none,none,a135,none,a60,a150,none,none,none,a180,none,-0.0017494, 0.012805, 0.0121884, 0.01218838,-0.0017334,buy
2011-09-16,a0,none,none,none,a120,none,none,a150,a90,a135,none,none,none,none,none,a135,none,a60,a150,none,a90,none,a180,none, 0.0054104, 0.009490, 0.0068402, 0.01213828, 0.0052758,buy
2011-09-17,none,none,none,a150,none,a120,none,none,none,a135,none,none,none,none,none,a135,none,none,none,none,a90,none,a180,a120,-0.0065245,-0.006602,-0.0057177,-0.00734853,-0.0073502,sell
2011-09-18,none,a60,a90,none,a150,a120,a60,a120,a120,a135,none,none,none,none,none,none,none,none,none,none,a90,none,a180,a120,-0.0096679,-0.022620,-0.0204114,-0.01813599,-0.0061126,sell
2011-09-19,none,none,none,a180,none,none,none,none,a120,a135,none,a150,none,none,none,none,none,none,none,none,a90,none,a180,a120, 0.0106451, 0.005603, 0.0056032,-0.00269481,-0.0007090,buy
2011-09-20,none,none,a120,a180,a180,a90,a90,none,none,a135,none,a150,none,none,none,none,a150,none,none,none,a90,none,a180,a120,-0.0242869,-0.035435,-0.0192248,-0.02651403,-0.0289918,sell
2011-09-21,a60,none,none,none,a180,none,a90,a90,a150,none,none,a150,none,none,none,none,a150,none,none,none,a90,none,none,a120,-0.0248135,-0.023312,-0.0049330, 0.00700894,-0.0224873,sell
2011-09-22,none,none,a150,a150,none,a60,none,none,none,none,a60,a150,none,none,a180,none,a150,none,none,none,none,none,none,a120,-0.0002333,-0.001439,-0.0016388,-0.00076455,-0.0020263,buy
2011-09-23,a90,a0,a150,none,a150,a60,a120,a60,a180,none,a60,a150,none,none,a180,none,a150,none,a135,none,none,none,none,none,-0.0026074, 0.011725, 0.0100897, 0.00869553, 0.0084347,buy
2011-09-24,none,none,a180,a120,none,none,none,a60,none,none,a60,a150,none,none,a180,none,a150,none,a135,none,none,none,none,none,-0.0077877,-0.007788,-0.0077877,-0.01587090,-0.0018201,sell
2011-09-25,a120,none,a180,none,a120,none,a150,none,a150,none,a60,a150,none,a90,a180,none,none,none,a135,none,none,none,none,none,-0.0012857,-0.001552,-0.0015522, 0.00853205, 0.0079817,buy
2011-09-26,a120,none,a150,a90,none,none,none,none,none,none,a60,none,none,a90,a180,a120,none,none,a135,none,none,none,none,none, 0.0239398, 0.024812, 0.0009978, 0.02472981, 0.0248122,buy
2011-09-27,a150,a60,a150,none,a90,a0,a180,none,a120,none,a60,none,none,a90,a180,a120,none,none,a135,a60,none,none,none,none,-0.0095807,-0.009581,-0.0183418,-0.00958073,-0.0034579,sell
2011-09-28,none,none,a120,a60,none,none,none,a0,none,none,a60,none,none,a90,a180,a120,none,none,a135,a60,none,none,none,none,-0.0451129,-0.045113,-0.0671004, 0.00501226, 0.0099935,sell
2011-09-29,a180,a90,a120,none,a60,none,a150,none,a90,a150,a60,none,none,a90,a180,a120,none,none,none,a60,none,none,none,none, 0.0033477, 0.006579,-0.0452433, 0.00498163,-0.0208708,buy
2011-09-30,a180,none,a90,none,none,none,none,none,none,a150,a60,none,none,a90,none,a120,none,none,none,a60,none,none,none,none, 0.0227813, 0.018451,-0.0087090, 0.02336488, 0.0199742,buy
2011-10-01,a150,a120,a90,none,none,a60,a120,none,a60,a150,a60,none,none,a90,none,a120,none,none,none,a60,none,none,none,none,-0.0258428,-0.025843,-0.0259452,-0.01971349,-0.0110416,sell
2011-10-02,a150,none,none,a0,none,none,none,a60,none,a150,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none, 0.0035465, 0.002896,-0.0048739, 0.00693162, 0.0076420,buy
2011-10-03,a120,a150,a60,none,a0,a90,a90,none,none,a150,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none, 0.0279480, 0.024762,-0.0000157, 0.02536523, 0.0276587,buy
2011-10-04,a120,a150,none,none,a0,a90,none,none,none,a150,a60,a135,none,none,none,none,none,none,none,none,none,none,none,none,-0.0027258,-0.001496,-0.0013841,-0.00149568,-0.0011770,sell
2011-10-05,none,none,none,none,none,none,a60,a90,a0,none,a60,a135,none,none,none,none,none,none,a120,none,none,none,none,none,-0.0029504,-0.006001,-0.0040098,-0.00600068,-0.0030286,sell
2011-10-06,a90,a180,none,a60,none,a120,a60,none,a0,none,a60,a135,none,none,none,none,none,none,a120,none,none,none,none,none,-0.0059456,-0.007212,-0.0061451,-0.00721237,-0.0035622,sell
2011-10-07,none,none,a0,a60,none,none,none,a120,none,none,a60,a135,none,none,none,none,none,none,a120,none,none,none,none,none,-0.0002053,-0.003428,-0.0053984,-0.00455593,-0.0023620,sell
2011-10-08,a60,a150,a0,none,a60,none,none,a120,none,none,none,a135,a60,none,none,none,none,none,a120,a45,none,none,a150,none,-0.0082732,-0.006180,-0.0050958,-0.00866718,-0.0078392,sell
2011-10-09,none,a150,none,a90,none,a150,none,none,none,none,none,a135,a60,none,none,none,none,none,a120,a45,none,none,a150,none, 0.0148266, 0.008154, 0.0219660, 0.00794854, 0.0079485,buy
2011-10-10,none,none,none,none,a90,none,a0,a150,none,none,none,a135,a60,none,none,none,none,none,a120,a45,a60,none,a150,none,-0.0081326,-0.007065,-0.0020622,-0.01159412,-0.0115941,sell
2011-10-11,none,a120,none,a120,a90,a180,a0,none,a60,none,none,none,a60,none,none,none,none,none,none,a45,a60,none,a150,none, 0.0136261, 0.018974, 0.0211015, 0.02110148, 0.0150421,buy
2011-10-12,none,none,a60,a120,none,a180,none,none,none,none,none,none,a60,none,none,none,a180,none,none,a45,a60,none,a150,none, 0.0150215, 0.014329, 0.0163880, 0.00394721, 0.0152831,buy
2011-10-13,a0,none,a60,none,a120,none,none,a180,a90,none,none,none,a60,none,none,none,a180,none,none,a45,a60,none,a150,a90, 0.0201967, 0.010854, 0.0126010, 0.01115437, 0.0127819,buy
2011-10-14,a0,a90,none,a150,none,a150,none,none,a90,none,none,none,none,none,none,none,a180,none,none,none,a60,none,none,a90, 0.0082187, 0.020153, 0.0031036, 0.00783758, 0.0152474,buy
2011-10-15,none,none,a90,none,a150,a150,a60,none,none,none,none,none,none,none,none,none,a180,none,none,none,a60,none,none,a90, 0.0156477, 0.020441,-0.0138771, 0.00318683, 0.0188420,buy
2011-10-16,none,a60,none,a180,a150,none,none,a150,a120,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a90, 0.0174491, 0.004676, 0.0053642, 0.00617245, 0.0128632,buy
2011-10-17,none,a60,a120,a180,none,a120,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a90, 0.0230082, 0.024539, 0.0230082, 0.02345821, 0.0227163,buy
2011-10-18,a60,none,a120,none,a180,none,a90,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90, 0.0014069,-0.008515,-0.0101462, 0.00543311,-0.0116103,sell
2011-10-19,none,none,none,a150,none,a90,none,a120,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a90,-0.0043754,-0.033675,-0.0364918,-0.00371084,-0.0017814,sell
2011-10-20,a90,none,a150,none,a150,a90,a120,none,a180,none,none,a120,none,none,none,none,none,none,none,a30,none,none,a135,none,-0.0101167, 0.014229,-0.0156597,-0.01609902,-0.0118190,sell
2011-10-21,a90,a0,none,a120,a150,none,none,a90,a180,none,none,a120,none,none,none,none,none,none,none,a30,none,none,a135,none, 0.0170271, 0.038226,-0.0372288,-0.03699476,-0.0231818,sell
2011-10-22,a120,a0,a180,none,a120,a60,a150,none,none,none,none,a120,a45,none,a150,none,none,a90,none,a30,none,none,a135,none,-0.0049818,-0.003949,-0.0021222, 0.00436368, 0.0022071,sell
2011-10-23,a120,none,none,a90,a120,none,none,a60,a150,none,none,a120,a45,none,a150,none,none,a90,none,a30,a45,none,a135,none, 0.0191470, 0.023896, 0.0364979, 0.02020094, 0.0232855,buy
2011-10-24,a150,none,a150,none,a90,none,a180,a60,none,none,none,a120,a45,none,a150,none,none,a90,none,a30,a45,none,a135,none, 0.0302473, 0.015201, 0.0278553, 0.01414507, 0.0055539,buy
2011-10-25,a150,a60,none,a60,a90,none,a180,none,a120,a180,none,none,a45,none,a150,none,none,a90,none,none,a45,none,none,none,-0.0029371,-0.002742,-0.0313252,-0.03003288,-0.0029193,sell
2011-10-26,a180,a60,a120,none,a60,a0,a150,none,none,a180,none,none,a45,a60,a150,none,none,a90,none,none,a45,none,none,none, 0.0000116, 0.000012, 0.0228504, 0.01882639, 0.0038145,buy
2011-10-27,a180,a90,none,none,a60,a0,none,a0,a90,a180,none,none,a45,a60,a150,none,none,a90,none,none,a45,none,none,none,-0.0065661,-0.007874, 0.0074730, 0.00251195,-0.0226102,sell
2011-10-28,a150,a90,a90,none,none,none,a120,a0,none,a180,none,none,a45,a60,a150,none,none,a90,none,none,a45,none,none,none,-0.0171045,-0.011743,-0.0050512,-0.00470464,-0.0075902,sell
2011-10-29,a150,none,none,a0,none,none,none,none,a60,a180,none,none,none,a60,none,none,none,a90,a90,none,none,none,none,none,-0.0029156,-0.014865,-0.0126604,-0.01724236,-0.0079405,sell
2011-10-30,a120,a120,a60,a0,a0,none,a90,none,none,a180,none,none,none,a60,none,none,none,a90,a90,none,none,none,none,none,-0.0084457, 0.009604, 0.0166240,-0.00705102, 0.0243971,buy
2011-10-31,a120,none,none,none,a0,a60,a90,none,none,a180,none,none,none,a60,none,none,none,a90,a90,none,none,none,none,none, 0.0041476,-0.001071,-0.0008765,-0.00107106,-0.0020009,buy
2011-11-01,none,a150,none,none,none,none,a60,a60,none,a180,none,none,none,a60,none,none,none,none,a90,none,none,none,a120,none,-0.0121168,-0.009442,-0.0006714, 0.00360478,-0.0206703,sell
2011-11-02,a90,none,none,a60,none,a90,a60,a60,a0,none,none,none,none,none,none,none,none,none,a90,none,none,none,a120,none,-0.0246912,-0.021599, 0.0019750, 0.00197504,-0.0422225,sell
2011-11-03,none,a180,a0,a60,none,none,none,none,a0,none,none,none,none,none,none,a90,a150,none,a90,none,none,none,a120,none,-0.0141065,-0.023327, 0.0416459, 0.04120615,-0.0200074,sell
2011-11-04,a60,a180,a0,none,a60,none,none,a90,none,none,none,none,none,none,none,a90,a150,none,none,none,a30,none,a120,none, 0.0231606, 0.018722, 0.0223471, 0.00354484, 0.0133656,buy
2011-11-05,none,none,none,a90,a60,a120,none,none,none,none,none,none,a30,none,a135,a90,a150,none,none,none,a30,none,a120,none,-0.0584121,-0.060134,-0.0209739,-0.03934357,-0.0502582,sell
2011-11-06,none,a150,none,none,none,none,a0,none,none,none,none,none,a30,none,a135,a90,a150,none,none,none,a30,none,none,none, 0.0586304, 0.054970, 0.0471410, 0.00812745, 0.0508391,buy
2011-11-07,none,none,none,a120,a90,a150,a0,a120,a60,none,none,none,a30,none,a135,a90,a150,none,none,none,a30,none,none,none, 0.0310419, 0.032807, 0.0373552, 0.02223454, 0.0221584,buy
2011-11-08,none,none,a60,a120,none,a150,none,none,a60,none,none,none,a30,none,a135,a90,none,none,none,none,a30,none,none,none, 0.0319537, 0.031616, 0.0271782, 0.01646513, 0.0254662,buy
2011-11-09,a0,a120,a60,none,a120,none,none,a150,none,none,none,none,a30,none,a135,a90,none,none,none,none,a30,none,none,none, 0.0376476, 0.001727, 0.0031860,-0.02775348,-0.0114022,sell
2011-11-10,none,none,none,a150,a120,a180,none,a150,a90,none,none,none,a30,a45,a135,a90,none,none,none,none,none,none,none,none, 0.0569049, 0.000845, 0.0574457,-0.01894385, 0.0008450,buy
2011-11-11,none,a90,a90,none,none,a180,a60,none,none,none,none,none,a30,a45,a135,a90,none,none,none,a0,none,none,none,none, 0.0369918, 0.034918, 0.0371608,-0.00395020, 0.0368711,buy
2011-11-12,none,a90,none,a180,a150,none,a60,a180,a120,none,none,none,none,a45,none,none,none,none,none,a0,none,none,none,none,-0.0058548, 0.006266,-0.0072340,-0.00723400, 0.0061044,sell
2011-11-13,none,none,a120,a180,none,a150,none,a180,a120,none,none,none,none,a45,none,none,none,none,none,a0,none,none,none,a60, 0.0086848, 0.010766, 0.0010005, 0.00100053, 0.0098568,buy
2011-11-14,a60,a60,a120,none,a180,none,a90,none,none,none,none,none,none,a45,none,none,a135,none,none,a0,none,none,none,a60, 0.0016917,-0.001469,-0.0133881, 0.00981617,-0.0044656,sell
2011-11-15,none,none,none,a150,a180,a120,none,a150,a150,none,none,none,none,a45,none,none,a135,none,none,a0,none,none,none,a60, 0.0088175, 0.005642, 0.0079457, 0.00159450, 0.0079457,buy
2011-11-16,a90,none,a150,none,a150,a120,a120,none,none,none,none,none,none,a45,none,none,a135,none,none,a0,none,none,none,a60,-0.0067562, 0.008996, 0.0071282, 0.00830036, 0.0050120,buy
2011-11-17,a90,none,none,a120,a150,none,none,a120,a180,none,none,a90,none,none,none,none,a135,none,none,a0,none,none,none,a60,-0.0601355,-0.012346,-0.0583431,-0.05841295,-0.0606472,sell
2011-11-18,a120,a0,a180,a120,none,a90,a150,a120,a180,none,none,a90,none,none,none,none,a135,none,none,none,none,none,none,a60,-0.0030908, 0.006385, 0.0004194,-0.01630925,-0.0015698,sell
2011-11-19,a120,a0,a180,a90,a120,none,a150,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a60,-0.0216811,-0.017283,-0.0149033,-0.01076854,-0.0137781,sell
2011-11-20,none,none,a150,a90,none,a60,a180,a90,a150,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,-0.0023277,-0.021329,-0.0241106,-0.00725434,-0.0158990,sell
2011-11-21,a150,none,a150,a60,a90,a60,a180,none,none,a150,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,-0.0187971,-0.016427,-0.0094804,-0.00822941,-0.0084752,sell
2011-11-22,none,none,a120,a60,none,none,a150,a60,a120,a150,none,a90,none,none,a120,none,none,none,a60,none,none,none,none,none,-0.0108154,-0.008791,-0.0146398,-0.01935453,-0.0154983,sell
2011-11-23,a180,a60,a120,none,a60,none,a150,none,none,a150,none,a90,none,none,a120,none,none,none,a60,none,none,none,none,none, 0.0059057,-0.010287,-0.0264955,-0.00753925,-0.0116032,sell
2011-11-24,none,none,a90,none,none,none,a120,none,a90,a150,none,none,none,none,a120,none,none,none,a60,none,none,none,a90,none,-0.0041560,-0.000493,-0.0171450,-0.04231613,-0.0023344,sell
2011-11-25,a150,a90,a90,a0,none,a0,a120,none,none,a150,none,none,none,a30,a120,none,a120,none,a60,none,none,none,a90,none,-0.0056956, 0.023833,-0.0158427,-0.01693601,-0.0054844,sell
2011-11-26,none,none,a60,a0,none,none,none,a0,a60,a150,none,none,none,a30,a120,none,a120,none,a60,none,none,none,a90,none, 0.0105964, 0.010415, 0.0090050,-0.00016749, 0.0090050,buy
2011-11-27,a120,a120,a60,none,a0,none,a90,a0,none,a150,a90,none,none,a30,none,none,a120,none,a60,none,none,none,a90,none, 0.0170654, 0.018895,-0.0134168, 0.00798432,-0.0133357,buy
2011-11-28,none,none,none,none,none,none,none,none,none,none,a90,none,none,a30,none,none,a120,none,none,none,a0,none,a90,none, 0.0163449, 0.025056, 0.0209204, 0.01218307, 0.0197879,buy
2011-11-29,a90,a150,none,none,none,a60,a60,none,none,none,a90,none,none,a30,none,none,a120,none,none,none,a0,none,a90,a45,-0.0310430,-0.023523,-0.0380915, 0.00071746,-0.0035220,sell
2011-11-30,none,a150,none,a60,none,a60,none,none,a0,none,a90,none,none,a30,none,none,a120,none,none,none,a0,a30,none,a45, 0.0081319, 0.008132,-0.0142094, 0.00596632, 0.0032879,buy
2011-12-01,a60,none,a0,none,a60,none,none,a60,a0,none,a90,none,none,a30,none,none,none,none,none,none,a0,a30,none,a45, 0.0147662, 0.013850,-0.0071977, 0.01144368, 0.0012875,buy
2011-12-02,none,a180,none,a90,a60,a90,none,a60,none,none,a90,none,none,none,none,none,none,a120,none,none,a0,a30,none,a45, 0.0142759,-0.009851, 0.0128065, 0.01785246, 0.0139618,buy
2011-12-03,none,none,none,a90,none,none,a0,none,none,none,a90,none,a0,none,none,none,none,a120,none,none,a0,a30,none,a45,-0.0126038,-0.012881,-0.0030099,-0.00471045,-0.0165774,sell
2011-12-04,none,a150,none,none,a90,a120,a0,a90,none,none,a90,none,a0,none,none,none,none,a120,a45,none,a0,a30,none,a45, 0.0119526,-0.006256,-0.0073262,-0.00749921, 0.0129869,buy
2011-12-05,none,a150,none,a120,none,a120,none,a90,a60,a135,a90,none,a0,none,none,none,none,a120,a45,a30,none,a30,none,a45, 0.0075038, 0.000894,-0.0002201, 0.00656871, 0.0054367,buy
2011-12-06,a0,none,a60,none,a120,none,none,none,a60,a135,a90,none,a0,none,none,none,none,a120,a45,a30,none,a30,none,a45,-0.0333189,-0.055375,-0.0511177,-0.04644429,-0.0271974,sell
2011-12-07,a0,a120,none,a150,a120,a150,none,a120,none,a135,a90,none,a0,none,none,none,none,a120,a45,a30,none,a30,none,none,-0.0112808,-0.048500,-0.0395683,-0.04325861,-0.0046208,sell
2011-12-08,none,none,a90,a150,none,a150,a60,a120,a90,a135,none,none,a0,none,none,none,none,a120,a45,a30,none,a30,none,none, 0.0063507, 0.005275, 0.0016040, 0.00940428, 0.0078816,buy
2011-12-09,none,a90,a90,a180,a150,none,a60,none,none,a135,none,none,a0,none,none,none,none,a120,a45,a30,none,a30,none,none,-0.0009237, 0.000796, 0.0002606, 0.00567336, 0.0055901,sell
2011-12-10,none,a90,none,a180,none,a180,none,a150,none,a135,none,none,a0,none,none,none,none,none,none,a30,none,a30,none,none,-0.0030234,-0.000816,-0.0049181,-0.00324764,-0.0031304,sell
2011-12-11,a60,none,a120,none,a180,none,a90,none,a120,a135,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.0011179,-0.006395,-0.0090279, 0.00094320,-0.0064516,sell
2011-12-12,none,a60,none,a150,a180,a150,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.0013201, 0.027792, 0.0122440, 0.00203160, 0.0020316,buy
2011-12-13,a90,none,a150,none,none,a150,a120,a180,a150,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.0236442, 0.036871, 0.0231589, 0.00931958, 0.0113392,buy
2011-12-14,a90,none,a150,a120,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.0051994, 0.011935, 0.0058335, 0.01134591, 0.0087643,buy
2011-12-15,none,none,a180,a120,none,a120,none,a150,a180,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.0315048,-0.034296,-0.0308243,-0.03890908,-0.0415385,sell
2011-12-16,a120,none,a180,a90,a120,none,a150,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.0407038,-0.015883,-0.0349995,-0.04624979,-0.0340254,sell
2011-12-17,none,a0,none,a90,none,a90,none,a120,none,none,none,a60,none,none,none,none,none,none,a30,a45,none,a30,none,a30, 0.0008895, 0.009876, 0.0136048,-0.00168302,-0.0025750,sell
2011-12-18,a150,none,a150,none,a90,a90,a180,a120,a150,none,none,a60,none,none,none,a60,a90,none,a30,a45,none,a30,a60,a30, 0.0189442, 0.017185, 0.0228544, 0.01970724,-0.0015390,buy
2011-12-19,none,none,none,a60,a90,none,none,none,none,a120,none,a60,none,none,a90,a60,a90,a135,a30,a45,none,a30,a60,a30, 0.0578815, 0.044310, 0.0384303, 0.04689478, 0.0252295,buy
2011-12-20,a180,none,a120,none,a60,a60,a150,a90,a120,a120,none,a60,none,none,a90,a60,a90,a135,a30,a45,none,a30,a60,a30,-0.0109950, 0.008174, 0.0030603,-0.01161882,-0.0156267,sell
2011-12-21,none,a60,none,none,a60,none,none,none,none,a120,none,a60,none,none,a90,a60,a90,a135,a30,a45,none,a30,a60,a30, 0.0281789, 0.019716, 0.0235136, 0.01678282, 0.0221646,buy
