Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffPred
2018-04-10,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a90,a120,none,none,none,none,none,0.3180631356,0.34242697375,0.30689085476,sell
2018-04-11,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,a120,a60,none,none,none,none,0.6231829579,0.63086875709,0.71006423941,buy
2018-04-12,none,none,none,none,none,none,none,a60,none,a0,none,a60,none,none,a60,a120,a60,none,none,none,none,0.5968876692,0.58509118037,0.52052964415,buy
2018-04-13,none,none,none,none,none,none,none,a60,none,a0,a60,none,none,none,a60,a120,a60,none,none,none,none,0.6480846457,0.69526515535,0.56119921501,buy
2018-04-14,none,none,none,none,none,none,a45,none,a0,none,none,a90,none,none,none,a120,a60,none,none,none,none,0.7580365516,0.76048369857,0.83804491263,buy
2018-04-15,none,none,none,none,none,none,a45,a90,none,none,a90,none,a0,none,none,none,none,a120,none,none,none,0.1635666990,0.19389009934,0.13469730593,sell
2018-04-16,none,none,none,none,none,none,a45,none,none,none,none,a120,a0,a0,none,none,none,a120,none,none,none,0.1826958664,0.19583423263,0.16168352931,sell
2018-04-17,none,none,none,none,none,none,a45,a120,none,a60,a120,a120,none,none,a0,none,none,a120,none,none,none,0.2193548792,0.16009488709,0.20168966719,sell
2018-04-18,none,none,none,none,none,none,a45,none,a60,none,a120,none,none,none,a0,none,none,a120,a135,none,none,0.5288966988,0.31944002235,0.45098724378,buy
2018-04-19,none,none,none,none,none,none,none,a150,a60,a90,a150,a150,none,none,none,none,none,a120,a135,none,none,0.6333048471,0.53552129282,0.43307013485,buy
2018-04-20,none,none,none,none,none,none,none,none,a90,none,a150,none,a60,a60,none,none,none,none,a135,none,none,0.5894174594,0.50334517743,0.54482742494,buy
2018-04-21,none,none,none,none,none,none,none,a180,a90,a120,a180,a180,none,none,none,none,none,none,a135,none,none,0.7041740161,0.65879035232,0.63712743267,buy
2018-04-22,none,none,none,none,none,none,none,a180,none,none,a180,none,a90,a90,a60,none,none,none,none,none,a30,0.4136981265,0.44844036556,0.48552612867,sell
2018-04-23,none,none,none,a90,none,none,none,none,a120,a150,none,a150,a90,none,none,none,none,none,none,none,a30,0.6097434467,0.64796148221,0.67282894692,buy
2018-04-24,none,none,none,a90,none,none,none,a150,none,none,a150,none,none,a120,a90,none,none,none,none,none,a30,0.5907210859,0.65550561105,0.63994302730,buy
2018-04-25,none,none,none,a90,none,none,none,none,a150,a180,none,a120,a120,none,a90,none,none,none,none,none,a30,0.6101494594,0.54450470373,0.44964649038,buy
2018-04-26,none,none,none,a90,none,none,none,a120,none,a180,a120,none,none,a150,none,none,none,none,none,none,none,0.6028286876,0.56610376215,0.47932235084,buy
2018-04-27,none,none,none,a90,none,none,none,none,a180,none,none,a90,a150,a150,a120,none,none,none,none,none,none,0.3820007395,0.37884151322,0.49276785746,sell
2018-04-28,none,none,none,a90,none,none,none,a90,a180,a150,a90,none,none,none,none,none,none,a135,none,none,none,0.4332950900,0.36961787380,0.37717707292,sell
2018-04-29,none,none,none,none,none,none,none,none,none,none,none,a60,a180,a180,a150,a135,none,a135,none,none,none,0.4711427528,0.19133970506,0.53787440916,sell
2018-04-30,none,none,none,none,none,none,none,a60,a150,a120,a60,a60,a180,none,none,a135,none,a135,a150,none,none,0.4818050736,0.26833992726,0.50730632684,sell
2018-05-01,none,a30,none,none,none,none,none,a60,none,none,a60,none,none,a150,none,a135,none,a135,a150,none,none,0.6337765126,0.55283790715,0.69583119943,buy
2018-05-02,none,a30,none,none,none,none,none,none,a120,a90,none,none,a150,none,a180,a135,none,none,a150,none,none,0.7845068740,0.83666348095,0.86163309363,buy
2018-05-03,none,a30,none,none,none,none,none,none,a120,a90,none,none,none,a120,none,a135,none,none,a150,none,none,0.6547086262,0.70037088277,0.78332557632,buy
2018-05-04,none,a30,none,none,none,none,none,none,none,none,none,a0,none,a120,none,a135,none,none,none,a30,a45,0.5366660515,0.33644133516,0.71225307854,buy
2018-05-05,none,none,a90,none,none,none,none,none,a90,a60,a0,a0,a120,none,a150,none,none,none,none,a30,a45,0.6991576798,0.63975065169,0.68024111785,buy
2018-05-06,none,none,a90,none,none,none,none,a0,none,none,a0,none,none,a90,none,none,a90,none,none,a30,a45,0.3914803600,0.40030155925,0.43879297213,sell
2018-05-07,none,none,a90,none,none,none,none,none,none,none,none,none,a90,none,a120,none,a90,none,none,a30,a45,0.1834487162,0.13558355696,0.14694179040,sell
2018-05-08,none,none,a90,none,none,none,none,none,a60,none,none,none,a90,a60,a120,none,a90,none,none,a30,a45,0.2480123077,0.16420089769,0.19852453193,sell
2018-05-09,none,none,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,a90,none,none,a30,none,0.0760099918,0.06792991764,0.07885564441,sell
2018-05-10,a90,none,none,none,none,none,none,none,none,a0,a60,a60,a60,none,a90,none,none,a150,none,a30,none,0.2277908683,0.19126042847,0.19571057573,sell
2018-05-11,a90,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,a150,none,a30,none,0.3061121467,0.25227694781,0.26371109731,sell
2018-05-12,a90,a45,none,none,none,a0,none,none,none,none,none,a90,none,none,none,none,none,a150,none,a30,none,0.4416838302,0.35325722910,0.52845893551,sell
2018-05-13,a90,a45,none,none,none,a0,none,a90,a0,none,a90,none,none,a0,a60,none,none,a150,none,a30,none,0.2065261112,0.31149329701,0.19090213841,sell
2018-05-14,a90,a45,none,none,none,a0,none,none,none,a60,none,a120,none,none,none,none,none,none,none,a30,none,0.3262176820,0.27792781124,0.33154322621,sell
2018-05-15,none,a45,none,none,none,none,none,a120,none,a60,a120,none,a0,none,none,none,none,none,none,a30,none,0.4152173871,0.39617079493,0.37150897510,sell
2018-05-16,none,none,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,a30,none,0.2189882291,0.19975175692,0.18578949243,sell
2018-05-17,none,none,none,a120,none,none,none,a150,none,a90,a150,none,none,a60,a0,none,none,none,none,a30,none,0.0786754430,0.05086534682,0.05641073683,sell
2018-05-18,none,none,none,a120,none,none,none,a150,a60,a120,none,a180,none,a60,none,a150,none,none,none,a30,a60,0.2454325728,0.26133455407,0.22426120328,sell
2018-05-19,none,none,none,a120,none,none,none,a180,none,a120,a180,none,a60,a90,none,a150,none,none,none,a30,a60,0.2653080284,0.30626350705,0.27077247347,sell
2018-05-20,none,none,none,none,none,none,none,a180,a90,none,none,a150,a60,a90,none,a150,none,none,none,a30,a60,0.3272284491,0.51280080606,0.48208916370,sell
2018-05-21,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,a150,none,none,none,a30,a60,0.4698027964,0.49766846321,0.49697162066,sell
2018-05-22,none,a60,none,none,none,none,none,a150,none,none,none,a120,a90,a120,a60,a150,none,none,none,none,none,0.3110693118,0.31661584676,0.34901486408,sell
2018-05-23,none,a60,none,none,none,none,none,none,a120,a180,a120,none,none,none,none,a150,none,none,none,none,none,0.4457699928,0.38480778928,0.46818113250,sell
2018-05-24,none,a60,a120,none,none,none,a45,a120,none,none,none,a90,a120,a150,a90,none,none,none,a180,none,none,0.1130249554,0.12527049959,0.17410327150,sell
2018-05-25,none,none,a120,a135,none,none,a45,none,a150,a150,a90,a90,none,none,none,none,none,none,a180,none,none,0.6708800377,0.41081191356,0.50921918101,buy
2018-05-26,none,none,a120,a135,none,none,a45,a90,a150,none,a90,none,a150,a180,none,none,none,none,a180,none,none,0.5698266332,0.41596303183,0.35675173436,sell
2018-05-27,none,none,none,a135,none,none,a45,a90,none,a120,none,a60,a150,none,a120,none,none,none,a180,none,none,0.1571919418,0.06633116552,0.06911095391,sell
2018-05-28,none,none,none,none,none,none,a45,none,a180,a120,a60,none,none,a150,none,none,none,none,none,none,none,0.2296736513,0.18781735881,0.27624252739,sell
2018-05-29,none,none,none,none,none,a30,a45,a60,none,none,none,none,a180,a150,a150,none,none,none,none,none,none,0.3825506305,0.34427846777,0.41850225055,sell
2018-05-30,none,none,none,none,none,a30,none,none,none,a90,none,none,none,none,a150,none,none,none,none,none,none,0.5745538345,0.56072651447,0.54525680249,sell
2018-05-31,a120,none,a135,none,none,a30,none,none,a150,none,none,a0,none,a120,none,none,a120,none,none,none,none,0.9422069580,0.94800154379,0.99999997875,buy
2018-06-01,a120,none,a135,a150,none,none,none,none,none,a60,none,a0,a150,none,a180,none,a120,none,none,none,none,0.9881396549,0.99368974027,0.99999999483,buy
2018-06-02,a120,none,a135,a150,none,none,none,none,none,none,a0,none,none,a90,none,none,a120,none,none,none,none,0.9423883460,0.95971229962,0.99999998067,buy
2018-06-03,none,none,none,a150,none,none,none,a0,a120,none,none,none,a120,a90,none,none,a120,none,none,none,none,0.7276338508,0.81405487043,0.61381135817,buy
2018-06-04,none,none,none,none,a0,none,none,none,a120,none,none,none,a120,none,a150,none,a120,a180,none,none,none,0.8156719137,0.88289544745,0.80163080893,buy
2018-06-05,none,a90,none,none,a0,a45,none,none,none,none,none,a60,none,a60,none,none,none,a180,none,none,none,0.1402101420,0.14095658247,0.29534701165,sell
2018-06-06,none,a90,none,none,a0,a45,none,none,a90,a0,none,a60,a90,none,none,none,none,a180,none,none,none,0.1005026956,0.13231270536,0.18106409526,sell
2018-06-07,none,a90,a150,none,a0,a45,none,none,a90,none,a60,none,none,none,a120,none,none,a180,none,none,none,0.0660104281,0.12001739920,0.20752070235,sell
2018-06-08,a135,none,a150,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none,0.1266440213,0.18693770622,0.00000012613,sell
2018-06-09,a135,none,a150,none,none,none,a30,none,a60,none,a90,none,a60,none,a90,none,none,none,none,none,none,0.0728029589,0.17297186378,0.00000004726,sell
2018-06-10,a135,none,none,none,none,none,a30,a90,none,none,none,a120,none,a0,none,none,none,none,none,none,none,0.0958124751,0.20395683896,0.00000003674,sell
2018-06-11,none,none,none,none,none,none,a30,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,0.4436899134,0.40605588586,0.40020566156,sell
2018-06-12,none,none,none,none,none,a60,a30,a120,none,none,none,a150,none,none,a60,none,none,none,none,none,none,0.1825486745,0.24223975618,0.14681323030,sell
2018-06-13,none,none,none,none,none,a60,a30,none,none,a90,a150,none,a0,none,none,none,a135,none,none,none,a90,0.3711718908,0.30935608252,0.28603326542,sell
2018-06-14,none,none,none,none,none,a60,none,a150,a0,none,none,a180,none,a60,none,none,a135,none,none,none,a90,0.4324387411,0.39657813310,0.46907979947,sell
2018-06-15,none,none,none,a180,none,none,none,none,none,a120,a180,none,none,none,none,none,a135,none,none,none,a90,0.9999998001,0.99999978137,0.99999991296,buy
2018-06-16,a150,none,none,a180,none,none,none,a180,none,none,none,a150,none,a90,a0,none,a135,none,none,none,a90,0.9999995279,0.99999869901,0.99999989240,buy
2018-06-17,a150,none,none,a180,none,none,none,a180,none,a150,a150,none,none,none,none,none,none,none,a150,none,none,0.9999999195,0.99999988379,0.99999996456,buy
2018-06-18,a150,none,none,none,none,none,none,a150,none,none,none,a120,a60,a120,none,none,none,none,a150,none,none,0.6265329130,0.53199639838,0.67539139828,buy
2018-06-19,none,none,none,none,none,none,none,a150,a60,a180,a120,none,none,none,none,a180,none,none,a150,none,none,0.0000006482,0.00000059001,0.00000026919,sell
2018-06-20,none,a120,none,none,none,none,none,none,none,none,none,a90,a90,a150,none,a180,none,none,a150,none,none,0.0000001092,0.00000015694,0.00000006150,sell
2018-06-21,none,a120,none,none,none,none,none,a120,a90,a150,a90,a90,none,none,a60,a180,none,none,a150,none,none,0.0000001817,0.00000040207,0.00000005708,sell
2018-06-22,none,a120,a180,none,none,none,none,none,a90,none,a90,none,a120,a180,none,a180,none,none,none,none,none,0.0000000493,0.00000012732,0.00000000744,sell
2018-06-23,none,none,a180,none,none,none,none,a90,none,a120,none,a60,a120,a180,a90,a180,none,none,none,none,none,0.0000000512,0.00000007345,0.00000001247,sell
2018-06-24,none,none,a180,none,none,none,none,none,a120,a120,a60,none,none,none,none,none,none,none,none,none,none,0.5194742457,0.72553219321,0.39428016364,sell
2018-06-25,none,none,none,none,none,none,none,a60,none,none,none,none,a150,a150,none,none,none,none,none,none,none,0.5538183988,0.53114629179,0.50564594367,sell
2018-06-26,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,a120,none,a150,none,none,none,none,0.1621593665,0.11860666983,0.08841336194,sell
2018-06-27,none,none,none,none,none,none,none,none,a150,none,none,none,none,a120,none,none,a150,none,none,none,none,0.2788561815,0.24257631005,0.22289789737,sell
2018-06-28,none,a135,none,none,none,none,none,none,none,a60,none,a0,a180,none,a150,none,a150,none,none,none,none,0.1224711668,0.11852743453,0.12779989918,sell
2018-06-29,none,a135,none,none,none,a90,none,none,none,a60,a0,none,none,none,a150,none,a150,a150,none,none,none,0.6317971221,0.67748335800,0.64997192596,buy
2018-06-30,none,a135,none,none,none,a90,none,a0,a180,none,none,none,a150,a90,none,none,none,a150,a135,none,none,0.8280078770,0.84963185793,0.88769691126,buy
2018-07-01,none,a135,none,a150,none,a90,none,a0,none,none,none,none,a150,none,a180,none,none,a150,a135,none,none,0.9590405732,0.97780210955,0.95253257567,buy
2018-07-02,none,none,none,a150,none,none,none,none,none,none,none,none,none,a60,a180,none,none,a150,a135,none,none,0.9495669252,0.94599927667,0.92060651853,buy
2018-07-03,none,none,none,a150,none,none,none,none,a150,a0,none,a60,a120,a60,none,none,none,a150,a135,none,none,0.8726007195,0.76542484263,0.67742010023,buy
2018-07-04,a180,none,none,a150,none,none,none,none,none,a0,a60,none,none,none,a150,none,none,none,none,none,none,0.5093593416,0.55970236920,0.66653440996,buy
2018-07-05,a180,none,none,none,none,none,none,a60,a120,none,none,a90,none,none,none,none,none,none,none,none,none,0.3391458276,0.30507887139,0.63085632841,sell
2018-07-06,a180,none,none,none,none,none,none,a60,a120,none,a90,none,a90,none,none,none,none,none,none,none,none,0.1514948308,0.13521875941,0.33346559004,sell
2018-07-07,none,none,none,none,none,none,none,none,none,none,none,a120,none,a0,a120,none,none,none,none,none,none,0.3115671640,0.26358227248,0.28322847422,sell
2018-07-08,none,none,none,none,none,none,none,a90,a90,a60,a120,a120,a60,none,none,none,none,none,none,none,none,0.5229452703,0.54446033229,0.50007051728,sell
2018-07-09,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,a90,none,none,none,none,none,none,0.3055336171,0.25197264848,0.36172103407,sell
2018-07-10,none,a150,none,none,none,none,none,a120,a60,a90,a150,a150,none,none,none,none,none,none,none,none,a120,0.3058731396,0.45746290827,0.44492598963,sell
2018-07-11,none,a150,none,none,none,none,none,none,none,none,a150,a180,none,a60,a60,none,none,none,none,none,a120,0.0808180755,0.13728788857,0.19952888279,sell
2018-07-12,none,a150,none,none,none,none,none,a150,none,a120,a180,a180,none,a60,a60,none,none,a135,a120,none,a120,0.1596881503,0.20228555136,0.24210257243,sell
2018-07-13,none,a150,none,a135,none,none,none,none,none,none,a180,a150,a0,a90,none,none,none,a135,a120,none,a120,0.4111521814,0.40813307459,0.42955648010,sell
2018-07-14,none,a150,a150,a135,none,none,none,a180,a0,a150,a150,a150,none,a90,none,a150,none,a135,a120,none,none,0.7650136039,0.66184699025,0.77400080229,buy
2018-07-15,none,none,a150,a135,none,none,none,none,a0,none,a150,a120,none,a120,none,a150,none,a135,a120,a45,none,0.7827947580,0.56546193812,0.67713550831,buy
2018-07-16,none,none,a150,a135,none,none,none,a150,none,a180,none,a120,none,a120,a0,a150,none,a135,none,a45,none,0.7808262293,0.49320010520,0.70899571814,buy
2018-07-17,none,none,a150,a135,none,none,none,none,none,none,a120,none,a60,a150,none,a150,none,none,none,a45,none,0.6067542576,0.42488489886,0.54857751356,buy
2018-07-18,none,none,a150,a135,none,none,none,a120,none,a150,none,a90,none,a150,none,none,none,none,none,a45,none,0.6223546651,0.47566034519,0.51651431500,buy
2018-07-19,none,none,a150,none,none,none,none,none,a60,a150,a90,none,a90,none,none,none,none,none,none,a45,none,0.4512884174,0.37403169695,0.54393195602,sell
2018-07-20,none,none,none,none,none,none,none,a90,none,none,none,a60,none,a180,a60,none,none,none,none,a45,none,0.3368418423,0.31873474300,0.28322376803,sell
2018-07-21,none,none,none,none,none,none,none,none,a90,a120,a60,none,none,none,a60,none,none,none,none,a45,none,0.2340365468,0.23723615239,0.20057289880,sell
2018-07-22,none,none,none,none,none,none,none,a60,none,none,none,none,a120,a150,none,none,none,none,none,a45,none,0.3685988329,0.29029705714,0.26575969390,sell
2018-07-23,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,a90,none,a180,none,none,a45,none,0.3030205942,0.30984420993,0.23163988264,sell
2018-07-24,none,none,none,none,none,none,none,none,a120,none,none,none,a150,a120,none,none,a180,none,none,a45,a135,0.3378651560,0.42542108973,0.48353361372,sell
2018-07-25,none,none,none,none,none,none,none,none,none,none,none,a0,a150,a120,none,none,a180,none,none,a45,a135,0.3349173001,0.38596864414,0.51721261902,sell
2018-07-26,none,none,none,none,none,none,none,none,a150,a60,a0,none,none,none,a120,a135,a180,a120,none,a45,a135,0.1349343541,0.09081152711,0.15113373290,sell
2018-07-27,none,none,none,none,none,none,none,a0,a150,none,none,none,a180,a90,none,a135,none,a120,none,a45,a135,0.0573467993,0.04086292761,0.10744882581,sell
2018-07-28,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a135,none,a120,none,a45,none,0.1236841801,0.07754501657,0.17153329679,sell
2018-07-29,none,none,none,none,none,none,a30,none,a180,none,none,none,none,none,a150,a135,none,a120,none,a45,none,0.1214287757,0.09612699542,0.16749166001,sell
2018-07-30,none,none,none,none,none,none,a30,none,none,none,none,a60,a150,a60,none,none,none,none,none,a45,none,0.2455848801,0.18908511388,0.28178112014,sell
