Date,MEMA,MEPL,MOJU,MOMA,MOME,MOPL,VEJU,VEMA,VEPL,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-12-27,none,none,none,a150,a180,none,none,a45,none,85.7358333333334,263.71875,254.104583333333,276.124583333333,301.1325, 0.010096, 0.0128630, 0.018544, 0.009402, 0.011203,buy
2012-12-28,none,none,none,a150,none,a180,none,a45,none,97.6725,265.240416666667,255.355833333333,277.1425,301.91625, 0.059542, 0.0555941, 0.091066, 0.063585, 0.062023,buy
2012-12-29,none,none,none,none,a150,none,none,a45,none,109.725416666667,266.7675,256.607083333333,278.162083333333,302.700833333333, 0.015643, 0.0189892, 0.016860, 0.016491,-0.008482,buy
2012-12-30,none,none,a60,a180,a150,a150,none,a45,none,121.920833333333,268.3,257.85875,279.18,303.485416666667, 0.123644, 0.1221923, 0.126977, 0.122149, 0.126940,buy
2012-12-31,none,none,a60,none,none,a150,none,a45,none,134.27125,269.837083333333,259.11,280.2,304.270833333333, 0.131724, 0.1338319, 0.132831, 0.136109, 0.134443,buy
2013-01-01,none,none,none,a150,a120,none,none,a45,none,146.80375,271.38,260.361666666667,281.2175,305.05625, 0.038968, 0.0344812, 0.039808, 0.035903, 0.028394,buy
2013-01-02,a30,none,a90,a150,a120,a120,none,a45,none,159.537916666667,272.928333333333,261.61375,282.2375,305.8425, 0.036282, 0.0347815, 0.051523, 0.056346, 0.064502,buy
2013-01-03,a30,none,none,none,none,none,none,a45,none,172.505416666667,274.482083333333,262.86625,283.25625,306.628333333333, 0.043777, 0.0344718, 0.007394, 0.040008, 0.044559,buy
2013-01-04,a30,a0,a120,a120,a90,a90,none,a45,none,185.738333333333,276.042083333333,264.118333333333,284.275,307.415,-0.010349,-0.0143910,-0.015739,-0.012885,-0.014219,sell
2013-01-05,a30,a0,none,none,none,none,none,a45,none,199.2725,277.608333333333,265.370416666667,285.295,308.2025, 0.023982, 0.0261846, 0.003152, 0.032778, 0.044908,buy
2013-01-06,a30,a0,a150,a90,a60,a60,none,a45,none,213.13375,279.180833333333,266.623333333333,286.315,308.989583333333, 0.002860,-0.0011667, 0.000544, 0.003728, 0.002976,sell
2013-01-07,a30,a0,none,a90,a60,a60,none,a45,none,227.336666666667,280.759583333333,267.87625,287.3325,309.777916666667, 0.000532,-0.0038476, 0.008055,-0.005216,-0.002141,sell
2013-01-08,a30,a0,a180,a60,none,none,none,none,none,241.8625,282.344583333333,269.129583333333,288.3525,310.565, 0.010840, 0.0118688, 0.005823, 0.005704, 0.013440,buy
2013-01-09,a30,a0,a180,a60,none,none,none,none,none,256.657916666667,283.937083333333,270.382083333333,289.3725,311.35375, 0.008597, 0.0104908, 0.005823, 0.005704, 0.013440,buy
2013-01-10,none,none,a150,none,none,a0,none,none,none,271.62375,285.536666666667,271.635,290.3925,312.142083333333,-0.049304,-0.0515283,-0.045689,-0.054400,-0.055926,sell
2013-01-11,none,none,a150,none,a0,a0,none,none,none,286.62875,287.1425,272.888333333333,291.410416666667,312.932083333333,-0.047508,-0.0529399,-0.051495,-0.052515,-0.056552,sell
2013-01-12,none,none,a120,none,none,none,a150,none,none,301.5175,288.757083333333,274.141666666667,292.43,313.720833333333,-0.083201,-0.0658448,-0.024329,-0.039268,-0.075824,sell
2013-01-13,none,none,a120,a0,none,none,a150,none,a0,316.139166666667,290.37875,275.395,293.45,314.510416666667,-0.086527,-0.0696690,-0.025375,-0.042339,-0.080334,sell
2013-01-14,none,none,a90,none,none,a60,a150,none,a0,330.378333333333,292.008333333333,276.648333333333,294.468333333333,315.3,-0.058844,-0.0581441,-0.005599,-0.033929,-0.060547,sell
2013-01-15,none,none,a90,none,none,a60,a150,none,a0,344.163333333333,293.647083333333,277.901666666667,295.4875,316.089583333333,-0.058844,-0.0547455,-0.005599,-0.033929,-0.060547,sell
2013-01-16,none,none,a60,none,a60,none,a150,none,a0,252.47375,295.292916666667,279.155,296.505833333333,316.879583333333,-0.081791,-0.0749535,-0.044582,-0.043606,-0.076539,sell
2013-01-17,none,none,a60,a60,none,a90,none,none,a0,10.3358333333333,296.948333333333,280.408333333333,297.525,317.669583333333,-0.024966, 0.0235201,-0.029314,-0.031047,-0.021538,sell
2013-01-18,none,none,none,a60,a90,none,none,none,a0,22.8095833333333,298.612083333333,281.66125,298.5425,318.46, 0.030992, 0.0204502, 0.013698, 0.018136, 0.017695,buy
2013-01-19,none,none,none,none,a90,a120,none,none,a0,34.9725,300.285,282.91375,299.560416666667,319.25, 0.015361,-0.0594020,-0.055075,-0.061157,-0.050844,sell
2013-01-20,none,none,none,a90,none,a120,none,none,a0,46.9179166666667,301.96625,284.1675,300.578333333333,320.040416666667, 0.003708, 0.0100173,-0.010661,-0.002784,-0.016754,sell
2013-01-21,none,none,a0,a90,a120,none,none,none,none,58.7366666666667,303.65875,285.420416666667,301.595833333333,320.830833333333, 0.003060,-0.0106295,-0.008211,-0.053423,-0.009341,sell
2013-01-22,none,none,a0,none,a120,a150,none,none,none,70.5129166666667,305.357916666667,286.67375,302.613333333334,321.62125, 0.016044, 0.0155878, 0.023900,-0.018045, 0.016472,buy
2013-01-23,none,a30,none,a120,none,none,a135,none,none,82.3266666666667,307.0675,287.926666666667,303.63,322.411666666667,-0.016070,-0.0288907,-0.028743,-0.031251,-0.024682,sell
2013-01-24,none,a30,none,none,a150,a180,a135,none,none,94.2395833333333,308.785,289.179583333333,304.64625,323.2025,-0.036181, 0.0005091,-0.032345,-0.011978,-0.009015,sell
2013-01-25,none,a30,none,a150,a150,a180,a135,none,none,106.30375,310.510833333333,290.4325,305.663333333333,323.992916666667,-0.021855,-0.0014334, 0.005433,-0.004664, 0.004647,sell
2013-01-26,none,a30,a60,a150,none,none,a135,a30,none,118.548333333333,312.245416666667,291.685833333333,306.679166666667,324.783333333333,-0.032373,-0.0530351,-0.029604,-0.051898,-0.027982,sell
2013-01-27,none,a30,a60,none,a180,a150,a135,a30,none,130.99,313.985833333333,292.938333333333,307.695416666667,325.574166666667,-0.003408,-0.0155297,-0.004854,-0.026306,-0.006487,sell
2013-01-28,none,none,none,a180,a180,none,a135,a30,none,143.635,315.73375,294.191666666667,308.71125,326.364166666667,-0.011378, 0.0322748, 0.020329, 0.029810, 0.025882,buy
2013-01-29,none,none,a90,a180,none,a120,none,a30,none,156.477916666667,317.487083333333,295.44375,309.72625,327.154583333333,-0.027693,-0.0352155,-0.033277,-0.017363,-0.010848,sell
2013-01-30,none,none,none,a150,a150,a120,none,a30,none,169.509166666667,319.243333333333,296.6975,310.742083333334,327.945416666667,-0.005657,-0.0085778,-0.008828,-0.011957,-0.020735,sell
2013-01-31,none,none,a120,a150,none,a90,none,a30,none,182.722916666667,321.003333333333,297.949583333333,311.75625,328.735416666667, 0.034849, 0.0253765, 0.045463, 0.040197, 0.034247,buy
2013-02-01,none,a45,none,none,a120,a90,none,a30,none,196.121666666667,322.763333333333,299.2025,312.771666666667,329.525833333333,-0.042910,-0.0209495,-0.010680,-0.019566,-0.010892,sell
2013-02-02,none,a45,a150,a120,a120,none,none,a30,none,209.71,324.522083333333,300.455416666667,313.785833333333,330.31625, 0.006672,-0.0077365, 0.007447,-0.002853,-0.000781,buy
2013-02-03,none,a45,a150,none,none,a60,none,a30,none,223.499166666667,326.275833333333,301.708333333333,314.800416666667,331.106666666667,-0.013545,-0.0142622,-0.009439,-0.014859,-0.014655,sell
2013-02-04,a0,a45,a180,a90,a90,none,a120,a30,none,237.504166666667,328.02,302.960416666667,315.814583333333,331.896666666667,-0.006507,-0.0109824, 0.019289,-0.009743, 0.002944,sell
2013-02-05,a0,none,a180,a90,none,none,a120,a30,none,251.721666666667,329.75375,304.21375,316.828333333333,332.686666666667,-0.000685,-0.0126084, 0.001222,-0.024051, 0.005662,sell
2013-02-06,a0,none,none,a60,a60,none,a120,a30,none,266.128333333333,331.468333333333,305.46625,317.8425,333.476666666667, 0.027305, 0.0186157,-0.000675,-0.004989, 0.019823,buy
2013-02-07,a0,none,a150,a60,a60,a0,a120,a30,none,280.67375,333.164583333333,306.719166666667,318.855416666667,334.266666666667, 0.000291, 0.0168502,-0.010849,-0.005243, 0.007354,sell
2013-02-08,a0,none,none,none,none,none,a120,a30,a30,295.272916666667,334.825416666667,307.971666666667,319.86875,335.05625, 0.073974, 0.0659957, 0.068977, 0.061250, 0.065539,buy
2013-02-09,a0,none,a120,none,none,none,a120,none,a30,309.815833333333,336.454166666667,309.22375,320.88125,335.84625, 0.079687, 0.0704740, 0.073249, 0.075993, 0.075468,buy
2013-02-10,a0,a60,none,none,none,none,none,none,a30,324.182083333333,338.037916666667,310.476666666667,321.89375,336.635416666667,-0.026468,-0.0246006,-0.021297,-0.015867,-0.026170,sell
2013-02-11,a0,a60,a90,a0,a0,a60,none,none,a30,338.263333333333,339.567083333333,311.72875,322.905833333334,337.425, 0.011372, 0.0143772, 0.007344, 0.012612, 0.022152,buy
2013-02-12,a0,a60,none,none,none,none,none,none,a30,351.975833333333,341.035,312.980833333333,323.9175,338.21375,-0.018194,-0.0239738,-0.018071, 0.015599,-0.016740,sell
2013-02-13,a0,a60,a60,none,none,a90,none,none,a30,35.2783333333333,342.427083333333,314.2325,324.928333333333,339.002083333333,-0.026400,-0.0299303,-0.025133,-0.019286,-0.022795,sell
2013-02-14,a0,a60,none,none,none,a90,none,none,none,18.1725,343.735,315.484166666667,325.939583333333,339.790833333333,-0.080353,-0.0824352,-0.080036,-0.079729,-0.066009,sell
2013-02-16,none,none,none,a60,a60,a120,none,none,none,42.90375,346.050416666667,317.987083333333,327.959583333333,341.3675, 0.053710, 0.0437729, 0.019355, 0.041937, 0.042781,buy
2013-02-17,none,none,none,none,a60,none,none,none,none,54.885,347.035416666667,319.23875,328.969166666667,342.155, 0.018631, 0.0185928,-0.005065, 0.037038, 0.017876,buy
2013-02-18,none,none,a0,a90,none,a150,none,none,none,66.7308333333334,347.887083333333,320.49,329.9775,342.9425,-0.014774, 0.0066143, 0.008576,-0.001163,-0.028505,sell
2013-02-19,none,none,none,a90,a90,a150,none,none,none,78.5320833333333,348.5975,321.740833333333,330.987083333334,343.729583333333, 0.008366, 0.0089851, 0.003464,-0.004123,-0.016090,buy
2013-02-20,none,none,none,none,none,none,none,none,a45,90.3791666666666,349.15625,322.99125,331.994583333333,344.515833333333,-0.061637,-0.0416224,-0.042382,-0.036300,-0.067463,sell
2013-02-21,none,none,none,a120,a120,a180,none,none,a45,102.35,349.558333333333,324.242083333333,333.000833333333,345.302916666667,-0.020555,-0.0495888,-0.008782,-0.018244,-0.014440,sell
2013-02-22,a0,none,none,a120,a120,none,none,none,a45,114.514583333333,349.79625,325.4925,334.00875,346.087916666667,-0.039029,-0.0215349,-0.025779,-0.031183,-0.037968,sell
2013-02-23,a0,none,a60,none,none,a150,none,none,a45,126.915,349.865833333333,326.7425,335.014583333333,346.87375,-0.053367,-0.0520673,-0.043721,-0.048477,-0.049344,sell
2013-02-24,a0,none,none,a150,a150,a150,none,none,a45,139.585416666667,349.770833333333,327.9925,336.020416666667,347.659166666667, 0.008990, 0.0326732, 0.017238, 0.028981,-0.013398,buy
2013-02-25,a0,none,a90,none,none,a120,none,none,a45,152.525416666667,349.512916666667,329.2425,337.025833333333,348.44375,-0.029600,-0.0372220,-0.029338,-0.043673,-0.046673,sell
2013-02-26,a0,none,a90,a180,a180,a120,none,none,none,165.722916666667,349.096666666667,330.492083333333,338.030416666667,349.228333333333,-0.000971, 0.0278608, 0.018510, 0.015264, 0.034563,buy
2013-02-27,a0,none,a120,a180,a180,none,none,none,none,179.145833333333,348.537916666667,331.741666666667,339.035,350.0125,-0.000180,-0.0242821,-0.018922,-0.018666,-0.022592,sell
2013-02-28,a0,none,a120,a150,a150,a90,none,none,none,192.75625,347.8475,332.990833333333,340.039166666667,350.795833333333, 0.001298, 0.0170354, 0.011709, 0.033739, 0.008682,buy
2013-03-01,a0,none,none,a150,a150,none,none,none,none,206.51375,347.044583333333,334.24,341.0425,351.57875, 0.055257, 0.0643834, 0.063973, 0.055688, 0.058426,buy
2013-03-02,none,none,a150,none,a120,a60,a90,none,none,220.384583333333,346.14875,335.489166666667,342.045416666667,352.361666666667,-0.006193, 0.0051639, 0.001949,-0.001365, 0.001791,sell
2013-03-03,none,none,none,a120,a120,none,a90,none,none,234.350833333333,345.1825,336.737916666667,343.047916666667,353.14375, 0.004537, 0.0031940, 0.018035, 0.000830, 0.007851,buy
2013-03-04,none,a60,a180,none,a90,none,a90,none,a60,248.392083333333,344.173333333333,337.985833333333,344.050416666667,353.925416666667,-0.009265,-0.0307159,-0.020714,-0.016635,-0.013545,sell
2013-03-05,none,a60,none,a90,a90,none,a90,none,a60,262.500416666667,343.144166666667,339.235833333333,345.052083333333,354.7075,-0.007067,-0.0272475,-0.004870, 0.003114, 0.000794,sell
2013-03-06,none,a60,a150,none,a60,a0,a90,none,a60,276.6575,342.11875,340.484166666667,346.053333333333,355.4875, 0.003737, 0.0066571, 0.008355, 0.010682, 0.012841,buy
2013-03-07,none,a60,none,a60,a60,a0,a90,none,a60,290.834166666667,341.120416666667,341.732083333333,347.055,356.269166666667,-0.006800, 0.0016274,-0.016957,-0.010628, 0.025113,sell
2013-03-08,none,a60,a120,a60,none,none,none,none,a60,304.99,340.169583333333,342.98,348.055,357.05,-0.028739,-0.0275679,-0.037792,-0.024747,-0.017625,sell
2013-03-09,none,a60,none,none,none,none,none,none,a60,319.064166666667,339.283333333333,344.227916666667,349.055,357.828333333333,-0.035231,-0.0416721,-0.039156,-0.026202,-0.033175,sell
2013-03-10,none,a60,a90,none,a0,a60,none,none,none,332.985833333333,338.47625,345.475833333333,350.055,358.6075,-0.012838,-0.0140202,-0.011661,-0.012227,-0.013557,sell
2013-03-11,none,none,a90,none,a0,a60,none,none,none,346.685,337.760416666667,346.723333333333,351.05375,359.38625,-0.006514, 0.0017437,-0.024575,-0.030050,-0.030135,sell
2013-03-12,none,none,a60,a0,none,none,none,none,none,180.10625,337.142083333333,347.97,352.0525,105.164166666667, 0.003338,-0.0157770,-0.020265,-0.016857,-0.021177,sell
2013-03-13,none,none,a60,none,none,a90,none,none,none,13.2095833333333,336.627916666667,349.217083333333,353.050416666667,0.941666666666667, 0.003950, 0.0041987, 0.003719, 0.000186,-0.002282,buy
2013-03-14,none,none,none,none,none,none,none,none,none,25.9870833333333,336.222083333333,350.464166666667,354.0475,1.71875, 0.015995,-0.0051953,-0.011068,-0.007505,-0.008258,sell
2013-03-15,a30,none,none,none,a60,a120,none,none,none,38.4570833333333,335.9225,351.710416666667,355.044583333333,2.495,-0.001769, 0.0022780,-0.030082,-0.005808,-0.004289,buy
2013-03-16,a30,none,none,none,none,none,none,none,none,50.6570833333333,335.73125,352.95625,356.040416666667,3.27083333333333, 0.090031, 0.0887781,-0.019515, 0.071604, 0.081385,buy
2013-03-17,a30,none,a0,a60,a90,none,none,none,none,62.6545833333333,335.643333333333,354.202916666667,357.03625,4.04583333333333, 0.033425, 0.0415903,-0.015487, 0.003451, 0.017434,buy
2013-03-18,a30,none,a0,none,none,a150,none,none,none,74.5220833333334,335.658333333333,355.447916666667,358.030833333333,4.82041666666667, 0.091853, 0.0944906, 0.007303, 0.063043, 0.059277,buy
2013-03-19,a30,none,none,none,none,none,none,none,none,86.34375,335.769583333333,356.693333333333,359.025,5.59375, 0.090054, 0.0894435,-0.018537, 0.070146, 0.081385,buy
2013-03-20,a30,none,none,a90,a120,a180,none,none,none,98.2095833333334,335.97625,357.938333333333,180.019166666667,6.3675, 0.038588, 0.0424812, 0.016005, 0.023300, 0.005774,buy
2013-03-21,a30,none,none,none,none,a180,none,none,none,110.203333333333,336.267916666667,359.183333333333,1.0125,7.14, 0.040298, 0.0473957,-0.001416, 0.087314, 0.043580,buy
2013-03-22,a30,none,a60,a120,a150,none,none,none,none,122.406666666667,336.645833333333,60.4275,2.00458333333333,7.91208333333333,-0.048106,-0.0405365,-0.040894,-0.059704,-0.045571,sell
2013-03-23,a30,none,a60,a120,a150,a150,none,none,none,134.880416666667,337.103333333333,1.67166666666667,2.99666666666667,8.68333333333333,-0.030085,-0.0275432,-0.027457,-0.037061,-0.032443,sell
2013-03-24,a30,none,none,none,a180,none,none,none,none,147.67625,337.635,2.91583333333333,3.98791666666667,9.45375, 0.067517, 0.0367233, 0.000836,-0.000457, 0.034011,buy
2013-03-25,a30,a60,a90,a150,a180,a120,none,none,none,160.815833333333,338.2375,4.15875,4.97875,10.22375,-0.020156,-0.0281730,-0.041256,-0.032347,-0.019451,sell
2013-03-26,a30,a60,none,none,none,none,none,none,none,174.29,338.908333333333,5.4025,5.96875,10.9929166666667,-0.055662,-0.0539463,-0.053813,-0.043861,-0.047821,sell
2013-03-27,a30,a60,a120,a180,a150,a90,none,none,none,188.06875,339.639166666667,6.645,6.95791666666667,11.7620833333333, 0.008870, 0.0191925, 0.024014, 0.018801, 0.024286,buy
2013-03-28,a30,a60,none,a180,none,none,a60,none,none,202.095833333333,340.430833333333,7.8875,7.94708333333333,12.5295833333333,-0.043674,-0.0510215,-0.052992,-0.044908,-0.009775,sell
2013-03-29,a30,a60,a150,a150,a120,a60,a60,a0,a90,216.30125,341.2775,9.13,8.93541666666667,13.2958333333333, 0.021100, 0.0150357, 0.026518, 0.026779, 0.017694,buy
2013-03-30,a30,a60,a150,a150,a120,a60,a60,a0,a90,230.60875,342.177916666667,10.3725,9.9225,14.0629166666667, 0.022505, 0.0150357, 0.027010, 0.025625, 0.019957,buy
2013-03-31,a30,a60,a180,none,a90,none,a60,a0,a90,244.94625,343.12625,11.6141666666667,10.9104166666667,14.82875, 0.015324,-0.0116327, 0.001073, 0.000068,-0.004492,sell
2013-04-01,a30,a60,a180,a120,a90,none,a60,a0,a90,259.256666666667,344.124166666667,12.8558333333333,11.8975,15.59375, 0.014607,-0.0129582,-0.004376,-0.001911,-0.009310,sell
2013-04-02,a30,none,a150,none,none,a0,a60,a0,a90,273.495416666667,345.165833333333,14.0970833333333,12.8833333333333,16.3579166666667, 0.036535, 0.0173041, 0.019345, 0.029191, 0.025278,buy
2013-04-03,a30,none,a150,a90,a60,a0,a60,a0,none,287.625416666667,346.250416666667,15.3383333333333,13.8695833333333,17.1225, 0.029277, 0.0532416, 0.035668, 0.034752, 0.020873,buy
2013-04-04,a30,none,none,none,none,none,none,a0,none,301.625,347.375833333333,16.5791666666667,14.8545833333333,17.885, 0.050112, 0.0380107,-0.006233, 0.083152, 0.046588,buy
2013-04-05,a30,none,a120,a60,none,none,none,a0,none,315.470416666667,348.539166666667,17.82,15.8395833333333,18.6470833333333, 0.035883, 0.0444812, 0.006632, 0.055515, 0.045621,buy
2013-04-06,a30,none,none,none,none,none,none,a0,none,329.142083333333,349.740416666667,19.06,16.82375,19.40875, 0.050771, 0.0388087,-0.006233, 0.084474, 0.046588,buy
2013-04-07,a30,none,a90,none,a0,a60,none,a0,none,342.617083333333,350.977083333333,20.3,17.8083333333333,20.17,-0.010944, 0.0374933,-0.009703, 0.053311,-0.007730,sell
2013-04-08,a30,none,none,none,a0,none,none,a0,none,295.873333333333,352.24875,21.54,18.7908333333333,20.93, 0.043878, 0.0396463,-0.016575, 0.086261, 0.045451,buy
2013-04-09,a30,none,a60,none,none,a90,none,a0,none,8.89666666666667,353.552916666667,22.78,19.7733333333333,21.6895833333333, 0.029632, 0.0301917,-0.011907, 0.031966, 0.033196,sell
2013-04-10,a30,none,a60,a0,none,none,none,a0,none,21.6770833333333,354.89,24.0191666666667,20.75625,22.4479166666667, 0.053034, 0.0532839,-0.004857, 0.080906, 0.049182,buy
2013-04-11,a30,none,none,none,none,a120,a45,a0,none,34.2145833333333,356.258333333333,25.2583333333333,21.7379166666667,23.2058333333333, 0.025206, 0.0335565,-0.015770, 0.041939, 0.044819,sell
2013-04-12,none,none,none,none,none,a120,a45,a0,none,46.5245833333333,357.6575,26.4966666666667,22.7191666666667,23.9625,-0.047954,-0.0369398,-0.037941,-0.035887,-0.031962,sell
