Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MENN,MEPL,MESA,MEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-10,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0, 0.024520, 0.018207, 0.019305, 0.030360, 0.023264,buy
2019-12-11,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0, 0.024520, 0.018207, 0.019305, 0.030360, 0.023264,buy
2019-12-12,0,1,0,0,0,0,1,2,0,0,1,0,1,0,1,1,0, 0.006084, 0.003449,-0.006863,-0.006370, 0.007210,sell
2019-12-13,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0, 0.011658,-0.001374, 0.011861, 0.013651, 0.007796,buy
2019-12-14,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0, 0.019075, 0.020464, 0.017700, 0.004339, 0.006342,buy
2019-12-15,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0, 0.019075, 0.020464, 0.017700, 0.004339, 0.006342,buy
2019-12-16,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,-0.029917,-0.035330,-0.039167,-0.025820,-0.036265,sell
2019-12-17,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.012695,-0.010950, 0.000883,-0.003524,-0.015518,sell
2019-12-18,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1, 0.009942, 0.001557, 0.005687,-0.005031,-0.006765,sell
2019-12-19,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1, 0.009942, 0.001557, 0.005687,-0.005031,-0.006765,sell
2019-12-20,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.009062, 0.009077, 0.003441, 0.002825,-0.001257,buy
2019-12-21,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0, 0.017765,-0.005967,-0.004129,-0.002893, 0.005992,sell
2019-12-22,0,0,0,0,0,0,3,0,0,0,0,1,0,0,1,1,0, 0.008985, 0.001256, 0.005871,-0.001544, 0.006464,buy
2019-12-23,0,0,0,0,0,0,3,0,0,0,0,1,0,0,1,1,0, 0.008985, 0.001256, 0.005871,-0.001544, 0.006464,buy
2019-12-24,0,0,0,0,0,0,3,0,0,0,0,1,0,0,1,1,0, 0.008985, 0.001256, 0.005871,-0.001544, 0.006464,buy
2019-12-25,0,0,0,0,0,0,2,0,0,0,0,1,0,0,1,0,0,-0.006532,-0.011510,-0.011948,-0.012548, 0.001247,sell
2019-12-26,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,-0.003934,-0.002406,-0.006651,-0.007767,-0.002543,sell
2019-12-27,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,-0.003934,-0.002406,-0.006651,-0.007767,-0.002543,sell
2019-12-28,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.008741,-0.012182,-0.017216, 0.014013, 0.003546,sell
2020-01-01,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.003892,-0.003863, 0.004677, 0.003011, 0.007856,buy
2020-01-02,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0, 0.028734, 0.020997, 0.028367, 0.030522, 0.018769,buy
2020-01-03,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0, 0.028734, 0.020997, 0.028367, 0.030522, 0.018769,buy
2020-01-04,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,-0.001724, 0.004007, 0.011586, 0.002412, 0.011981,buy
2020-01-05,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.002240,-0.006168,-0.002295, 0.013033,-0.004314,sell
2020-01-06,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.002240,-0.006168,-0.002295, 0.013033,-0.004314,sell
2020-01-07,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1, 0.024581, 0.033393, 0.028039, 0.033181, 0.026026,buy
2020-01-08,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0, 0.018140, 0.021236, 0.029200, 0.028333, 0.015407,buy
2020-01-09,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0, 0.018140, 0.021236, 0.029200, 0.028333, 0.015407,buy
2020-01-10,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.023203, 0.006354, 0.027148, 0.017144, 0.024171,buy
2020-01-11,2,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0, 0.027389, 0.014617, 0.012862, 0.029742, 0.025263,buy
2020-01-12,2,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0, 0.027389, 0.014617, 0.012862, 0.029742, 0.025263,buy
2020-01-13,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.016888, 0.032123, 0.005970, 0.024532, 0.023369,buy
2020-01-15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.010368,-0.017530,-0.006623,-0.016621,-0.013091,sell
2020-01-16,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1, 0.022313, 0.015356, 0.016165, 0.025863, 0.022134,buy
2020-01-17,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1, 0.022313, 0.015356, 0.016165, 0.025863, 0.022134,buy
2020-01-18,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1, 0.022313, 0.015356, 0.016165, 0.025863, 0.022134,buy
2020-01-19,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.006790,-0.024012,-0.022546,-0.016856,-0.018066,sell
2020-01-20,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.006790,-0.024012,-0.022546,-0.016856,-0.018066,sell
2020-01-21,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.006790,-0.024012,-0.022546,-0.016856,-0.018066,sell
2020-01-22,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0, 0.000506,-0.008382,-0.012927,-0.010534,-0.008176,sell
2020-01-23,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1, 0.010742,-0.000701, 0.004913,-0.008040, 0.002774,sell
2020-01-24,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1, 0.010742,-0.000701, 0.004913,-0.008040, 0.002774,sell
2020-01-25,0,0,0,0,0,0,2,0,1,1,1,1,1,0,0,0,1, 0.027127, 0.012416, 0.011038, 0.011462, 0.025480,buy
2020-01-26,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,1, 0.023315,-0.006904, 0.053828, 0.039476, 0.021337,buy
2020-01-27,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0, 0.008818, 0.011839, 0.037884, 0.040588, 0.021485,buy
2020-01-28,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.003049,-0.003727,-0.000910, 0.008540,-0.003588,buy
2020-01-29,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0, 0.009937, 0.022550, 0.002582, 0.018081, 0.033825,buy
2020-01-30,0,0,0,1,0,0,2,0,0,0,0,0,0,1,1,1,0, 0.023034, 0.013620, 0.017957,-0.008102, 0.019073,buy
2020-01-31,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,-0.013134, 0.001160,-0.002143,-0.017792,-0.011041,sell
2020-02-01,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0, 0.009896, 0.012612, 0.009375, 0.005496, 0.016734,buy
2020-02-02,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.005547,-0.001934, 0.020666, 0.026723, 0.027332,buy
2020-02-03,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.005547,-0.001934, 0.020666, 0.026723, 0.027332,buy
2020-02-04,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.005547,-0.001934, 0.020666, 0.026723, 0.027332,buy
2020-02-06,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.009348,-0.006664,-0.006334,-0.003169,-0.008290,sell
2020-02-07,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.009348,-0.006664,-0.006334,-0.003169,-0.008290,sell
2020-02-08,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0, 0.025228, 0.033920, 0.018909, 0.009609, 0.020284,buy
2020-02-09,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0, 0.025228, 0.033920, 0.018909, 0.009609, 0.020284,buy
2020-02-10,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0, 0.011658,-0.001374, 0.011861, 0.013651, 0.007796,buy
2020-02-11,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0, 0.011658,-0.001374, 0.011861, 0.013651, 0.007796,buy
2020-02-12,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0, 0.011658,-0.001374, 0.011861, 0.013651, 0.007796,buy
2020-02-13,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.019418,-0.010112,-0.019190,-0.006215,-0.027444,sell
2020-02-14,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.019418,-0.010112,-0.019190,-0.006215,-0.027444,sell
2020-02-15,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.019418,-0.010112,-0.019190,-0.006215,-0.027444,sell
2020-02-16,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.019418,-0.010112,-0.019190,-0.006215,-0.027444,sell
2020-02-17,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.019418,-0.010112,-0.019190,-0.006215,-0.027444,sell
2020-02-18,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.019418,-0.010112,-0.019190,-0.006215,-0.027444,sell
2020-02-19,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.019418,-0.010112,-0.019190,-0.006215,-0.027444,sell
2020-02-20,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.019418,-0.010112,-0.019190,-0.006215,-0.027444,sell
2020-02-21,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0, 0.011658,-0.001374, 0.011861, 0.013651, 0.007796,buy
2020-02-22,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0, 0.011658,-0.001374, 0.011861, 0.013651, 0.007796,buy
2020-02-23,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.029074, 0.029803, 0.025565, 0.024335, 0.027911,buy
2020-02-24,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.029074, 0.029803, 0.025565, 0.024335, 0.027911,buy
2020-02-25,0,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0,0,-0.017770,-0.019905,-0.008072,-0.017704,-0.016824,sell
2020-02-26,0,0,1,0,0,0,0,1,1,0,1,1,0,1,0,0,0,-0.036284,-0.041689,-0.038793,-0.042087,-0.044356,sell
2020-02-27,0,0,1,0,0,0,0,1,1,0,1,1,0,1,0,0,0,-0.036284,-0.041689,-0.038793,-0.042087,-0.044356,sell
2020-02-28,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,-0.026559,-0.020863,-0.027870,-0.015864,-0.020863,sell
2020-02-29,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,-0.026559,-0.020863,-0.027870,-0.015864,-0.020863,sell
2020-03-01,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.005547,-0.001934, 0.020666, 0.026723, 0.027332,buy
2020-03-03,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.011944, 0.019042, 0.019603, 0.014263, 0.016039,buy
2020-03-04,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.011944, 0.019042, 0.019603, 0.014263, 0.016039,buy
2020-03-05,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,-0.011928,-0.019896,-0.013684,-0.018450,-0.009947,sell
2020-03-06,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,-0.011928,-0.019896,-0.013684,-0.018450,-0.009947,sell
2020-03-07,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,-0.011928,-0.019896,-0.013684,-0.018450,-0.009947,sell
2020-03-08,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,-0.011928,-0.019896,-0.013684,-0.018450,-0.009947,sell
2020-03-09,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,-0.011928,-0.019896,-0.013684,-0.018450,-0.009947,sell
2020-03-10,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,-0.030559,-0.014929,-0.015574,-0.016785,-0.005511,sell
2020-03-11,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,-0.030559,-0.014929,-0.015574,-0.016785,-0.005511,sell
2020-03-12,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,-0.030559,-0.014929,-0.015574,-0.016785,-0.005511,sell
2020-03-13,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,-0.030559,-0.014929,-0.015574,-0.016785,-0.005511,sell
2020-03-14,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,-0.030559,-0.014929,-0.015574,-0.016785,-0.005511,sell
2020-03-15,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,-0.030559,-0.014929,-0.015574,-0.016785,-0.005511,sell
2020-03-16,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,-0.030559,-0.014929,-0.015574,-0.016785,-0.005511,sell
2020-03-17,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,-0.030559,-0.014929,-0.015574,-0.016785,-0.005511,sell
2020-03-18,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.011944, 0.019042, 0.019603, 0.014263, 0.016039,buy
2020-03-19,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0, 0.005128, 0.000181, 0.009672, 0.001741, 0.006896,buy
2020-03-20,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.009348,-0.006664,-0.006334,-0.003169,-0.008290,sell
2020-03-21,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.009348,-0.006664,-0.006334,-0.003169,-0.008290,sell
2020-03-22,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.009348,-0.006664,-0.006334,-0.003169,-0.008290,sell
2020-03-23,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.009348,-0.006664,-0.006334,-0.003169,-0.008290,sell
2020-03-24,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.005547,-0.001934, 0.020666, 0.026723, 0.027332,buy
2020-03-25,0,0,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0, 0.006062, 0.001536, 0.017421, 0.002475, 0.002697,buy
2020-03-26,0,0,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0, 0.006062, 0.001536, 0.017421, 0.002475, 0.002697,buy
2020-03-27,0,0,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0, 0.006062, 0.001536, 0.017421, 0.002475, 0.002697,buy
2020-03-28,0,0,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0, 0.006062, 0.001536, 0.017421, 0.002475, 0.002697,buy
2020-03-29,0,0,0,0,0,0,0,2,0,0,0,1,0,0,1,0,0, 0.008392, 0.023618, 0.011844, 0.040641, 0.006482,buy
2020-03-30,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,1,0,-0.008212, 0.006413, 0.004364,-0.003920, 0.005273,buy
2020-03-31,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,1,0,-0.008212, 0.006413, 0.004364,-0.003920, 0.005273,buy
2020-04-01,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,1,0,-0.008212, 0.006413, 0.004364,-0.003920, 0.005273,buy
2020-04-02,1,0,0,0,0,0,0,2,0,0,0,1,1,0,0,1,0, 0.010433, 0.013329, 0.013771, 0.017380, 0.016426,buy
2020-04-03,1,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0, 0.004200, 0.001206, 0.003026, 0.008914, 0.005455,buy
2020-04-04,1,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0, 0.004200, 0.001206, 0.003026, 0.008914, 0.005455,buy
2020-04-05,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.000431, 0.020980, 0.009176, 0.012964, 0.006676,buy
2020-04-06,0,1,0,0,0,0,0,0,2,0,1,0,0,1,1,0,0, 0.022232, 0.028875, 0.028752, 0.020197, 0.032262,buy
2020-04-07,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0, 0.010968, 0.031642, 0.026692, 0.012387, 0.028626,buy
2020-04-08,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0, 0.010968, 0.031642, 0.026692, 0.012387, 0.028626,buy
2020-04-09,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0, 0.010968, 0.031642, 0.026692, 0.012387, 0.028626,buy
2020-04-10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.001721, 0.012786, 0.009059, 0.013707, 0.008959,buy
2020-04-11,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,-0.026016,-0.007877,-0.016644,-0.024513,-0.014762,sell
2020-04-12,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,-0.026016,-0.007877,-0.016644,-0.024513,-0.014762,sell
2020-04-13,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,-0.026016,-0.007877,-0.016644,-0.024513,-0.014762,sell
2020-04-14,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.025389,-0.026486,-0.021418,-0.023068,-0.032972,sell
2020-04-15,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.010545, 0.013215, 0.005849, 0.007872, 0.013776,buy
2020-04-16,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.010545, 0.013215, 0.005849, 0.007872, 0.013776,buy
2020-04-17,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,1, 0.037328, 0.023937, 0.020109, 0.039281, 0.034807,buy
2020-04-18,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,1, 0.037328, 0.023937, 0.020109, 0.039281, 0.034807,buy
2020-04-19,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.025171, 0.020101, 0.014900, 0.024271, 0.004976,buy
2020-04-20,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.025171, 0.020101, 0.014900, 0.024271, 0.004976,buy
2020-04-21,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.019885,-0.020795,-0.011792,-0.008170,-0.015948,sell
2020-04-22,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.019885,-0.020795,-0.011792,-0.008170,-0.015948,sell
2020-04-23,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.019885,-0.020795,-0.011792,-0.008170,-0.015948,sell
2020-04-24,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.006767,-0.000841,-0.015199,-0.004020,-0.017010,sell
2020-04-25,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0, 0.002340,-0.002637,-0.003998, 0.002857,-0.005230,sell
2020-04-26,0,0,0,0,0,0,0,1,0,2,1,0,0,0,1,0,1,-0.013310,-0.003580,-0.003300,-0.006297,-0.011306,sell
2020-04-27,0,0,0,0,0,0,0,1,1,2,1,0,0,1,0,1,1,-0.016143,-0.010159,-0.017143,-0.027714,-0.011496,sell
2020-04-28,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,1,-0.015193,-0.009966,-0.019939,-0.032013,-0.017554,sell
2020-04-29,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,1,0,-0.007124, 0.006828,-0.010726,-0.010630,-0.002316,sell
2020-04-30,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0, 0.007280, 0.002640, 0.018489,-0.000105,-0.000735,buy
2020-05-01,0,2,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,-0.008804,-0.004406,-0.000819,-0.007367,-0.004961,sell
2020-05-02,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.003226,-0.003477, 0.000526,-0.007417,-0.000618,sell
2020-05-03,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.013332,-0.013865,-0.013582,-0.011085,-0.014347,sell
2020-05-04,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.004232, 0.012614,-0.000311,-0.009958, 0.005728,sell
2020-05-05,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,-0.032707,-0.034267,-0.029513,-0.031911,-0.028877,sell
2020-05-06,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,1, 0.034744, 0.032005, 0.034208, 0.030934, 0.028356,buy
2020-05-07,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1, 0.024854, 0.032881, 0.040605, 0.040253, 0.034794,buy
2020-05-08,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0, 0.016760, 0.042486, 0.036045, 0.022777, 0.030325,buy
2020-05-09,0,0,2,0,0,0,0,0,0,1,1,1,0,0,1,0,0,-0.009955,-0.009864,-0.009136,-0.015560,-0.016742,sell
2020-05-10,0,0,2,0,0,0,0,0,0,1,1,1,0,0,1,0,0,-0.009955,-0.009864,-0.009136,-0.015560,-0.016742,sell
2020-05-11,0,0,2,0,0,0,1,0,0,1,1,1,0,1,0,1,0,-0.017375,-0.013080,-0.014114,-0.022867,-0.012491,sell
2020-05-12,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,-0.005667,-0.002661, 0.013012,-0.003338, 0.009855,buy
2020-05-13,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0, 0.005128, 0.000181, 0.009672, 0.001741, 0.006896,buy
2020-05-15,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.001944, 0.011027, 0.007368, 0.014811, 0.005189,buy
2020-05-16,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.019903,-0.009722,-0.006076,-0.007205, 0.009632,sell
2020-05-17,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.019903,-0.009722,-0.006076,-0.007205, 0.009632,sell
2020-05-18,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.025977,-0.002754, 0.021273, 0.014077, 0.027217,buy
2020-05-19,0,1,0,2,0,0,0,0,0,0,1,1,0,0,0,1,0, 0.000467,-0.013806, 0.009972,-0.000401,-0.005437,sell
2020-05-20,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.004582,-0.026227,-0.000585, 0.010691,-0.010901,sell
2020-05-21,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,-0.006414,-0.014906,-0.007812, 0.009021,-0.020308,sell
2020-05-22,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.006349,-0.001440,-0.003101,-0.003216, 0.000059,sell
2020-05-23,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0, 0.004552, 0.005251, 0.005451, 0.005148, 0.006556,buy
2020-05-24,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,-0.009558,-0.001173,-0.005776,-0.011250,-0.010844,sell
2020-05-25,1,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,1,-0.010070,-0.013161,-0.011476,-0.012676,-0.014102,sell
2020-05-26,1,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,1,-0.010070,-0.013161,-0.011476,-0.012676,-0.014102,sell
2020-05-27,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1, 0.005494, 0.015488, 0.001519, 0.005517, 0.004504,buy
2020-05-28,2,0,0,0,2,0,0,0,0,0,1,0,0,1,0,1,1, 0.014753, 0.013391, 0.012603, 0.008760, 0.012213,buy
2020-05-29,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0, 0.024220, 0.019180, 0.016527, 0.020517, 0.020993,buy
2020-05-30,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0, 0.039744, 0.031254, 0.022154, 0.026768, 0.036153,buy
2020-05-31,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0, 0.008545, 0.009588, 0.011607, 0.005097,-0.000074,buy
2020-06-01,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.008386, 0.002925,-0.001831, 0.002862,-0.004690,sell
2020-06-02,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.008386, 0.002925,-0.001831, 0.002862,-0.004690,sell
2020-06-25,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.001216,-0.002174,-0.007181,-0.000156, 0.007846,sell
2020-06-26,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.001216,-0.002174,-0.007181,-0.000156, 0.007846,sell
2020-06-27,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.004214, 0.006194, 0.002934, 0.008907,-0.000780,buy
2020-06-28,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.004214, 0.006194, 0.002934, 0.008907,-0.000780,buy
2020-06-29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.007511,-0.003541,-0.011279,-0.010997,-0.002515,sell
2020-06-30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.007511,-0.003541,-0.011279,-0.010997,-0.002515,sell
2020-07-01,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.007511,-0.003541,-0.011279,-0.010997,-0.002515,sell
2020-07-06,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.006471, 0.018125, 0.001972,-0.002899, 0.022112,buy
2020-07-07,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.006471, 0.018125, 0.001972,-0.002899, 0.022112,buy
2020-07-08,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.006471, 0.018125, 0.001972,-0.002899, 0.022112,buy
2020-07-09,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.006349,-0.001440,-0.003101,-0.003216, 0.000059,sell
2020-07-10,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.006349,-0.001440,-0.003101,-0.003216, 0.000059,sell
2020-07-11,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.006349,-0.001440,-0.003101,-0.003216, 0.000059,sell
2020-07-12,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.008386, 0.002925,-0.001831, 0.002862,-0.004690,sell
2020-07-13,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.008386, 0.002925,-0.001831, 0.002862,-0.004690,sell
2020-07-14,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.008386, 0.002925,-0.001831, 0.002862,-0.004690,sell
2020-07-15,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.008386, 0.002925,-0.001831, 0.002862,-0.004690,sell
2020-07-25,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.006471, 0.018125, 0.001972,-0.002899, 0.022112,buy
