Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,MEYE,NNYE,PLYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-04-29,0,2,0,1,0,2,2,1,2,1.98,1.71,1.6,1.61,1.75,1.93,2,-0.00162724,-0.0031361,-0.00194183,-0.00325103,-0.00209142,sell
2012-04-30,0,1,3,0,0,2,1,2,1,0.11,3.88,0.09,0.83,0,1.8,2.03, 0.00073576,-0.0001915,-0.00000091,-0.00058912,-0.00019155,sell
2012-05-01,1,2,3,0,0,2,1,1,1,1.83,2.23,1.88,1.69,1.67,1.54,0.24, 0.00301163, 0.0025664, 0.00262288,-0.00031051, 0.00274903,buy
2012-05-02,0,1,3,1,0,2,1,1,1,1.69,4.17,0.91,1.61,0.46,0,2.58, 0.00199612, 0.0007363, 0.00312172, 0.00121573, 0.00073629,buy
2012-05-03,0,0,3,1,0,3,1,2,1,1.89,4.87,3.55,0,3.5,1.56,1.69,-0.00269589,-0.0024341,-0.00243411,-0.00216598, 0.00160223,sell
2012-05-04,0,1,2,2,1,2,3,1,0,0.19,4.31,3.22,1.83,3.64,0,3.72,-0.00605188,-0.0075050,-0.00605188,-0.00632792,-0.00605188,sell
2012-05-05,0,0,3,0,1,3,1,3,0,1.92,1.38,2.21,0,2.14,1.81,2.39,-0.00760425,-0.0030616,-0.00278364,-0.00295159,-0.00295159,sell
2012-05-06,0,0,2,2,2,2,2,1,0,0.23,2.75,0.11,1.83,0.11,1.77,2.03,-0.00206205,-0.0013586,-0.00185658,-0.00169990,-0.00206205,sell
2012-05-07,1,0,1,2,0,2,1,1,1,1.71,0.82,1.7,2.16,1.54,1.57,0.08,-0.00370789,-0.0044198,-0.00174298,-0.00512107,-0.00512107,sell
2012-05-08,0,1,2,2,1,1,1,0,0,1.86,2.66,0,1.34,0,0,1.66,-0.00345750,-0.0022120,-0.00202546,-0.00250480,-0.00368772,sell
2012-05-09,1,3,2,0,0,2,1,0,0,2.18,2.76,1.98,1.63,1.85,1.59,0, 0.00444226, 0.0002148, 0.00045765,-0.00140411, 0.00045765,buy
2012-05-10,1,2,1,2,0,1,2,0,0,0.88,2.76,1.98,0,1.68,0.07,1.77,-0.00042332,-0.0004233,-0.00046334, 0.00007923, 0.00007923,sell
2012-05-11,0,1,1,3,0,2,2,1,2,0.22,0.87,2.05,1.85,2.45,1.66,1.76, 0.00358844, 0.0082210, 0.00149136, 0.00381389, 0.00241738,buy
2012-05-12,0,3,1,2,0,2,2,0,2,1.7,2.68,0.72,0,1.95,1.57,1.78,-0.00030881,-0.0003088,-0.00102814,-0.00044362, 0.00129332,sell
2012-05-13,0,3,0,1,1,1,2,2,2,0,2.17,2.21,0.2,2.81,3.12,3.24,-0.00080183,-0.0008805, 0.00088995, 0.00029160,-0.00148079,sell
2012-05-14,1,2,0,1,1,1,1,3,1,1.71,1.32,3.52,1.88,1.33,3.68,1.98, 0.00770461, 0.0003962, 0.00080717, 0.00769770, 0.00088397,buy
2012-05-15,1,2,0,0,0,1,3,1,1,2.12,3.47,0.4,1.72,0,0.64,2.41,-0.00471350,-0.0033732,-0.00578897,-0.00310660,-0.00495952,sell
2012-05-16,1,3,0,1,0,3,4,0,1,1.93,3.61,1.95,0.52,1.83,1.96,0.09,-0.00206023,-0.0021737,-0.00199329,-0.00236086,-0.00199329,sell
2012-05-17,1,0,2,1,0,4,0,1,1,3.81,3.66,1.9,1.91,1.83,0.06,1.73,-0.00259749,-0.0037327,-0.00554598, 0.00120425, 0.00347825,sell
2012-05-18,1,2,1,1,0,2,1,1,0,0.77,2.43,1.51,0,1.63,0.16,0.95,-0.00329599,-0.0033199,-0.00314292,-0.00331402,-0.00413362,sell
2012-05-19,3,2,1,1,0,2,1,0,0,2.03,1.06,1.64,0.26,0.66,1.87,1.97,-0.00256328,-0.0025417,-0.00043567,-0.00277696,-0.00256328,sell
2012-05-20,4,0,2,0,0,3,0,0,0,0.22,2.65,0,1.75,0,2.24,2.84,-0.00179283,-0.0017366,-0.00224447,-0.00290282,-0.00265280,sell
2012-05-21,1,0,1,1,1,2,0,0,1,0,1.73,1.77,0,1.81,3.68,1.93, 0.00072989, 0.0003558,-0.00202251, 0.00072025, 0.00096776,buy
2012-05-22,2,0,1,1,0,5,0,0,1,1.81,2.79,0.62,0.14,0,1.33,2.17, 0.00321049, 0.0034366, 0.00230258,-0.00101898, 0.00321049,buy
2012-05-23,2,0,1,1,1,4,1,0,0,1.85,2.44,0,1.77,1.86,0.28,0.67,-0.00151757,-0.0026113,-0.00342149,-0.00193838,-0.00213279,sell
2012-05-24,1,0,1,1,1,1,3,2,0,1.81,2.04,1.98,1.7,1.13,1.64,0, 0.00216025, 0.0018028, 0.00162869, 0.00187443,-0.00029138,buy
2012-05-25,0,0,1,0,1,3,2,3,0,1.61,1.71,1.96,0.41,1.95,0,1.98,-0.00117062,-0.0010352,-0.00133863,-0.00076614,-0.00103524,sell
2012-05-26,0,1,0,2,1,2,2,1,0,0.22,0,1.76,1.67,3.81,1.74,1.86, 0.00178791, 0.0032273, 0.00236875, 0.00176083, 0.00236875,buy
2012-05-27,0,0,1,1,1,2,0,1,2,2.26,1.29,0.95,0,1.48,2.34,1.96,-0.00041249,-0.0010598,-0.00044205,-0.00010291,-0.00039758,sell
2012-05-28,0,1,1,1,1,1,0,0,4,1.05,1.91,0.07,1.39,1.92,3.93,0,-0.00100681, 0.0024476, 0.00282600, 0.00019674, 0.00006011,buy
2012-05-29,1,3,0,1,0,1,0,0,3,3.71,0.06,1.94,1.9,0,1.71,1.72, 0.00246576, 0.0006756, 0.00322454, 0.00249636, 0.00241189,buy
2012-05-30,0,2,1,1,0,1,0,1,3,3.6,1.85,1.83,0,1.78,0.55,0.07,-0.00140664, 0.0006500,-0.00282545,-0.00140664, 0.00074263,sell
2012-05-31,1,2,2,1,0,2,1,1,2,2.72,1.6,3.81,1.77,2.06,1.9,1.74,-0.00347773,-0.0039037,-0.00327150,-0.00250937, 0.00039057,sell
2012-06-01,1,1,2,2,0,3,2,1,2,1.07,1.64,2.13,1.6,1.83,0.23,3.98,-0.00410952,-0.0035587, 0.00262644,-0.00505628,-0.00358045,sell
2012-06-02,1,0,2,2,1,3,1,2,2,2.47,0,2.16,1.69,0.27,2.14,3.31, 0.00136613, 0.0012179, 0.00121787, 0.00121018, 0.00127052,buy
2012-06-03,2,0,0,1,2,2,1,0,1,3.46,1.52,0.74,0.61,1.85,2.11,0.12, 0.00083921, 0.0005941, 0.00083921, 0.00252033, 0.00129354,buy
2012-06-04,1,0,0,1,2,3,0,0,2,1.9,0.08,3.54,0.11,0.23,1.66,1.96, 0.00458276,-0.0041628,-0.00541720,-0.00541720,-0.00632473,sell
2012-06-05,1,0,1,2,1,3,0,0,1,2.33,2.26,1.96,1.88,1.9,0.24,0,-0.00031899,-0.0024608,-0.00215866, 0.00019546, 0.00004019,sell
2012-06-06,1,2,2,1,0,2,1,0,1,1.8,3.93,2.39,0,1.99,1.91,1.73, 0.00491886, 0.0049189, 0.00491886, 0.00231780, 0.00449730,buy
2012-06-07,0,2,2,2,0,2,1,1,1,1.9,3.43,2.01,1.81,2.33,0.07,1.9, 0.00658419, 0.0021330, 0.00777502, 0.00698200, 0.00213296,buy
2012-06-08,0,1,2,2,0,2,0,1,1,0,0.37,2.06,1.78,1.23,1.6,1.83, 0.00344292, 0.0043529, 0.00340960, 0.00344292, 0.00665608,buy
2012-06-09,0,1,1,2,1,1,1,0,3,1.98,1.69,0.68,0.78,2.17,2.06,0,-0.00221463,-0.0027130,-0.00221463,-0.00248929,-0.00378056,sell
2012-06-10,0,1,0,1,1,0,1,1,3,0.11,0.15,0,1.85,2.94,1.96,1.77, 0.00238105, 0.0013743, 0.00266912, 0.00117870, 0.00252439,buy
2012-06-11,0,0,0,2,2,1,1,2,1,2.32,0.17,1.78,0,0.24,1.82,0.28, 0.00430010, 0.0044504, 0.00628766, 0.00456295, 0.00455481,buy
2012-06-12,0,1,0,1,1,1,2,3,2,2.31,1.64,0,0.9,1.86,3.74,0.93,-0.00074422,-0.0014098, 0.00012282,-0.00140985,-0.00006464,sell
2012-06-13,0,0,1,2,1,1,4,1,2,3.65,1.99,1.77,1.93,1.69,1.3,3.77,-0.00161438,-0.0019863,-0.00019743, 0.00003627, 0.00014098,buy
2012-06-14,0,0,2,3,1,3,3,0,0,2.62,2.16,0.7,0,1.06,0.43,2.71, 0.00201967, 0.0020197, 0.00202924, 0.00118640, 0.00243369,buy
2012-06-15,0,1,2,2,0,3,2,1,0,0.25,1.43,1.73,1.39,1.98,2.42,1.81, 0.00607947, 0.0057879, 0.00520692, 0.00264274, 0.00353473,buy
2012-06-16,1,1,2,1,0,0,2,1,0,1.44,1.96,1.88,1.98,0.34,2.41,0, 0.00369692, 0.0018180, 0.00244259, 0.00181796, 0.00114514,buy
2012-06-17,3,0,2,2,1,0,2,1,0,1.93,2.81,0.09,1.77,3.17,2.86,1.15, 0.00240376,-0.0009186,-0.00119152,-0.00119152,-0.00108319,sell
2012-06-18,1,0,1,2,0,1,2,1,1,0,0.25,0.56,1.98,2,2.48,1.88, 0.00561189, 0.0052674, 0.00270052, 0.00622420, 0.00359249,buy
2012-06-19,0,0,1,2,0,3,2,1,1,1.81,1.91,2.42,0.93,1.32,1.78,0.37, 0.00205899, 0.0016775, 0.00326615,-0.00303918,-0.00327010,buy
2012-06-20,0,0,2,2,1,2,3,1,0,1.69,0.9,1.35,0,1.97,3.78,3.48, 0.00150609, 0.0006199,-0.00010201, 0.00069840, 0.00061988,buy
2012-06-21,1,0,1,1,0,0,4,3,0,0.87,1.95,3.73,1.85,1.64,1.78,3.76,-0.00983989,-0.0066636,-0.00811225,-0.01017793,-0.00829624,sell
2012-06-22,1,1,0,2,0,0,2,6,0,1.72,1.73,3.27,0.1,1.98,3.23,2.35, 0.00420914,-0.0008313,-0.00083125,-0.00094682,-0.00011596,sell
2012-06-23,0,0,1,2,0,1,2,3,0,0.18,0,1.67,0,0,3,0.29,-0.00333176,-0.0034966,-0.00333176,-0.00032500,-0.00326574,sell
2012-06-24,0,1,1,1,1,2,0,2,4,2.31,1.98,2.18,1.72,1.72,3.07,0.57,-0.00663396,-0.0066126,-0.00466028,-0.00504393,-0.00439238,sell
2012-06-25,0,2,0,1,1,0,1,3,3,0.87,0.17,0.14,1.67,0.25,2.93,1.57,-0.00172796,-0.0022303,-0.00143257,-0.00223034, 0.00062219,sell
2012-06-26,1,3,0,1,1,0,0,5,0,3.62,2.09,1.95,1.7,1.86,0.97,0,-0.00770107,-0.0063363,-0.00481215,-0.00894917,-0.00495998,sell
2012-06-27,1,4,2,1,1,0,1,4,1,3.94,2.5,0,0.16,2.82,2.67,1.75, 0.00055983, 0.0003347, 0.00295879, 0.00058058, 0.00370675,buy
2012-06-28,1,1,3,3,1,2,1,2,1,3.11,3.19,1.7,0.41,3.95,1.02,1.91,-0.00007568, 0.0005038, 0.00097169, 0.00018097,-0.00007568,sell
2012-06-29,1,1,0,5,0,1,1,4,1,2.38,4.06,1.77,1.8,3.66,2.84,1.97, 0.00124134, 0.0071596, 0.00698311, 0.00076355, 0.00671425,buy
2012-06-30,2,1,0,2,2,0,2,4,0,0.63,1.73,1.87,0,1.04,3.37,0.23, 0.00226977, 0.0007579, 0.00118056, 0.00214997, 0.00104210,buy
2012-07-01,2,2,0,2,3,1,0,4,0,1.76,2.79,0.21,1.83,1.88,3.36,2.16,-0.00226152,-0.0027470,-0.00155578,-0.00137709,-0.00176198,sell
2012-07-02,1,1,1,3,0,1,0,3,1,0.22,0.51,1.67,1.85,0.26,2.49,0.87, 0.00573433, 0.0011467, 0.00612801, 0.00652883, 0.00160859,buy
2012-07-03,2,1,0,6,0,1,1,3,1,1.71,1.94,0.83,1.9,2.03,5.42,3.36,-0.00782003, 0.0010663,-0.00413839,-0.00049494,-0.00013487,sell
2012-07-04,1,1,3,2,0,0,1,3,0,1.95,1.89,0.48,0,1.73,3.83,3.67, 0.00176377,-0.0031906,-0.00319060,-0.00303840,-0.00332086,sell
2012-07-05,1,4,1,2,1,1,0,3,0,1.78,1.99,1.94,2,1.7,4.47,3.5, 0.00273419,-0.0020324, 0.00101593, 0.00143500, 0.00083232,buy
2012-07-06,1,0,1,2,0,0,1,1,0,0,0.09,1.56,0,0,3.55,1.13,-0.00232180,-0.0023592,-0.00232180, 0.00183760,-0.00230556,sell
2012-07-07,1,0,0,4,0,0,0,2,4,1.86,1.78,1.9,1.44,1.88,3.11,2.44,-0.00100959, 0.0010680,-0.00138680, 0.00106795,-0.00064451,sell
2012-07-08,1,0,1,3,0,0,0,2,1,0,0.07,0,1.89,0,0.98,1.31, 0.00652354, 0.0061772, 0.00847449, 0.00722686, 0.00146373,buy
2012-07-09,1,1,1,2,1,0,0,3,1,1.27,1.27,1.73,1.93,1.81,0.78,0.62, 0.00823824, 0.0007337,-0.00051621, 0.00254494, 0.00342840,buy
2012-07-10,0,2,1,2,1,0,2,4,1,2.04,1.99,0.19,2,2.04,2.16,2.41, 0.00085252, 0.0017056, 0.00170562, 0.00103803, 0.00137736,buy
2012-07-11,0,0,1,3,0,0,3,1,0,1.67,1.81,0,0,1.47,0.25,2.54,-0.00072800,-0.0018722, 0.00122737, 0.00144165,-0.00223382,sell
2012-07-12,0,1,0,3,0,3,0,1,1,1.83,1.96,1.88,1.01,1.95,1.78,2.83,-0.00290139,-0.0029486,-0.00294864,-0.00282665,-0.00317793,sell
2012-07-13,0,0,2,1,0,1,0,1,1,0,0,1.9,1.66,0,2.04,2.56, 0.00366527, 0.0036653, 0.00345647, 0.00498301, 0.00474739,buy
2012-07-14,2,1,2,1,1,0,0,1,0,0.18,0.36,0.94,0,1.78,1.01,1.98,-0.00037758,-0.0002097,-0.00229977,-0.00018644,-0.00229977,sell
2012-07-15,3,1,0,1,1,0,0,2,0,1.75,1.95,1.93,1.8,0.12,1.7,3.56, 0.00008090,-0.0001569, 0.00018421,-0.00032828, 0.00049472,sell
2012-07-16,0,0,0,1,0,0,1,2,0,0.07,0,0,1.63,0.11,0,1.16, 0.00028298, 0.0005476, 0.00033930, 0.00033930,-0.00204372,sell
2012-07-17,0,0,0,1,1,4,1,2,1,2.08,1.6,1.66,1.34,1.67,1.81,0.81, 0.00134145, 0.0021029, 0.00040204, 0.00124077, 0.00032757,buy
2012-07-18,0,0,1,0,0,3,2,3,0,1.83,1.81,0.09,1.73,1.7,0,1.94, 0.00417165, 0.0036832, 0.00417165, 0.00342952, 0.00453341,buy
2012-07-19,0,1,0,2,0,0,3,7,0,2.24,1.2,0.49,0,1.69,0.95,1.75,-0.00091165,-0.0002561,-0.00288909,-0.00136873,-0.00170580,sell
2012-07-20,1,0,1,2,0,0,0,8,0,2.42,1.82,2.29,1.61,0,1.99,1.92,-0.00118066, 0.0020247,-0.00026249,-0.00302978,-0.00026249,sell
2012-07-21,0,0,1,1,0,0,1,3,1,1.64,0.27,3.2,0,1.61,1.92,0, 0.00098105, 0.0011005, 0.00101090, 0.00094644, 0.00101090,buy
2012-07-22,0,1,0,1,0,2,0,3,4,3.58,2.3,3.86,1.95,0.55,1.99,0.87, 0.00005095,-0.0005291, 0.00080390, 0.00037832, 0.00025230,buy
2012-07-23,0,0,0,1,0,0,1,4,1,1.03,1.07,1.15,1.53,0.36,0.38,1.77,-0.00545287,-0.0059122,-0.00591216,-0.00591216,-0.00599623,sell
2012-07-24,1,2,0,1,0,0,1,5,1,2.11,3.75,2.26,1.56,1.8,2.66,0,-0.00575005,-0.0066157,-0.00389686,-0.00626797,-0.00528929,sell
2012-07-25,1,2,2,1,0,0,2,3,0,2.17,3.29,0.31,0,1.75,1.19,2.01,-0.00156857,-0.0033502,-0.00182084,-0.00156857,-0.00182084,sell
2012-07-26,0,0,2,3,0,2,1,3,1,2.18,2.39,0.83,1.63,1.9,3.57,2.26, 0.00059162, 0.0043532, 0.00465303, 0.00435324, 0.00438402,buy
2012-07-27,0,0,0,4,0,1,3,1,0,1.45,0.47,2.01,0,0,3.6,3.07, 0.00857856, 0.0079915, 0.00105115, 0.00892806, 0.00846049,buy
2012-07-28,1,1,0,1,2,1,2,2,0,0.23,1.79,1.91,1.78,1.56,2.92,1.96,-0.00018175, 0.0033528, 0.00040912, 0.00179110, 0.00179110,buy
2012-07-29,0,1,1,1,3,1,1,2,0,1.86,0.64,1.66,1.67,0.09,0.58,2.74, 0.00247242,-0.0047302,-0.00411911,-0.00410241,-0.00393445,sell
2012-07-30,1,1,0,3,1,1,1,0,0,0,0.96,0,1.59,1.71,2.2,0.39, 0.00689012, 0.0065469, 0.00588479, 0.00184366, 0.00512115,buy
2012-07-31,1,1,1,4,0,0,2,0,1,1.59,2.07,1.73,0,1.8,0.4,1.06,-0.00035866,-0.0007312,-0.00075691,-0.00035866, 0.00118956,sell
2012-08-01,0,2,3,2,1,1,0,1,0,1.56,2.1,0,1.98,2.21,1.78,1.85,-0.00402942,-0.0036374, 0.00162299,-0.00579885,-0.00379524,sell
2012-08-02,0,4,1,0,0,1,2,0,0,1.97,1.83,1.9,0,0.66,1.88,1.61,-0.00201817,-0.0005457,-0.00094506,-0.00100744,-0.00100744,sell
2012-08-03,0,2,1,1,0,0,2,1,1,0.25,0,1.78,1.67,2.72,1.9,1.66, 0.00311946, 0.0044680, 0.00398694, 0.00284421, 0.00385711,buy
2012-08-04,0,1,2,3,0,0,1,1,2,2.12,1.61,1.91,1.88,1.35,1.75,0, 0.00243370, 0.0019635,-0.00023619, 0.00243370, 0.00251843,buy
2012-08-05,0,3,1,2,0,1,1,0,2,0.93,0,1.43,1.53,3.16,0,2.05,-0.00151524,-0.0033025,-0.00307786,-0.00274323,-0.00307786,sell
2012-08-06,0,3,1,1,0,1,1,2,2,1.54,1.61,0,1.83,4.03,1.93,0.46, 0.00510233, 0.0051023, 0.00577188, 0.00519833, 0.00510233,buy
2012-08-07,0,1,1,1,1,1,2,2,0,3.93,1.27,1.66,0,4.28,0,0.76, 0.00592910, 0.0054664, 0.00336218, 0.00411627, 0.01038955,buy
2012-08-08,0,2,0,2,0,2,3,1,1,3.66,1.8,0,1.73,5.71,1.83,3.57,-0.00000038,-0.0003136,-0.00000038,-0.00069850,-0.00047627,sell
2012-08-09,0,2,1,2,0,3,2,0,0,3.34,1.88,0.38,0,3.7,1.07,3.71, 0.00378553, 0.0038731, 0.00378553, 0.00625791, 0.00387313,buy
2012-08-10,0,1,1,2,1,3,2,1,0,1.44,0,1.96,1.33,3.91,1.66,1.78, 0.00053655,-0.0025266,-0.00159581, 0.00053655, 0.00021557,sell
2012-08-11,1,1,1,2,2,2,2,1,0,1.28,1.63,1.91,2.02,2.49,2.11,2.44, 0.00222860, 0.0025960, 0.00184129, 0.00222326, 0.00222326,buy
2012-08-12,2,2,0,1,1,1,2,0,0,3.23,0.44,1.95,1.73,0.89,0.25,0.4, 0.00590150, 0.0054545, 0.00433585, 0.00590150, 0.00509802,buy
2012-08-13,1,2,0,3,2,2,1,0,0,1.88,0,0.23,1.63,2.11,2.37,2.07, 0.00279868, 0.0041054,-0.00088495,-0.00029016, 0.00002172,buy
2012-08-14,1,1,1,1,2,3,1,0,0,3.71,1.7,0,0,1.88,2.59,0.53, 0.00140433, 0.0015144, 0.00150782, 0.00144928, 0.00115662,buy
2012-08-15,1,2,0,1,1,2,3,0,1,2.49,1.59,1.8,0.28,1.93,2.22,0.16,-0.00051552,-0.0003228, 0.00002433,-0.00050200, 0.00002433,sell
2012-08-16,1,2,0,2,1,2,2,2,0,2.68,1.6,0,1.66,0.32,3.34,1.93, 0.00129314, 0.0021364, 0.00143978, 0.00122628, 0.00120728,buy
2012-08-17,0,0,1,1,1,2,2,3,1,2.23,0.21,1.93,0,0.45,3.66,1.78, 0.00314574, 0.0011601, 0.00339288, 0.00246063, 0.00291304,buy
2012-08-18,0,1,0,1,1,3,2,2,2,0.28,1.85,1.77,1.88,1.96,3.96,2.09, 0.00100659, 0.0030533, 0.00253977, 0.00333647, 0.00308376,buy
2012-08-19,0,0,0,1,1,3,3,2,2,1.91,2.1,1.43,1.61,0,1,0.42, 0.00024159,-0.0002335, 0.00011508, 0.00013152,-0.00011048,sell
2012-08-20,0,1,1,1,0,3,1,3,2,0,1.52,1.83,2.05,2.05,2.29,0.64, 0.00052091, 0.0023602, 0.00066348, 0.00052091, 0.00081276,buy
2012-08-21,0,2,2,1,0,2,1,2,1,1.72,4.2,0,1.18,1.93,0.09,2.18, 0.00064694,-0.0007547, 0.00062831, 0.00064694,-0.00083816,buy
2012-08-22,1,0,3,0,0,3,0,2,0,1.69,5.24,1.63,0,2.79,2,0.74,-0.00105165,-0.0020548,-0.00205482,-0.00232380, 0.00156221,sell
2012-08-23,0,1,2,2,0,2,1,2,1,1.78,4.57,0,1.91,1.96,1.84,2.85,-0.00168265,-0.0015146,-0.00177366,-0.00166249,-0.00141329,sell
2012-08-24,1,0,2,1,0,4,1,1,0,0.31,0.83,1.77,0,3.23,2.43,3.96,-0.00187498,-0.0012424,-0.00047787,-0.00047787,-0.00043721,sell
2012-08-25,0,1,2,1,2,3,1,2,0,1,1.88,1.56,1.77,0.62,1.21,3.38, 0.00015607, 0.0001735,-0.00147749, 0.00017349, 0.00017349,sell
2012-08-26,1,1,3,0,1,4,0,2,0,1.96,0.06,1.67,2.04,1.83,0.81,0.95,-0.00008565,-0.0022682,-0.00535642,-0.00226822,-0.00226822,sell
2012-08-27,1,0,3,3,1,2,1,2,0,1.44,1.83,0.07,1.47,1.89,3.86,1.71, 0.00209366, 0.0057008, 0.00404948, 0.00549748, 0.00404948,buy
2012-08-28,0,0,2,2,1,3,0,2,1,4.15,1.72,1.48,1.8,1.96,1.84,2.2,-0.00066445,-0.0005952,-0.00158572,-0.00245915,-0.00068541,sell
2012-08-29,0,1,2,0,0,3,0,2,1,3.11,1.73,1.66,0,0.09,2.27,0.12, 0.00032629, 0.0006544, 0.00103970,-0.00036236, 0.00079451,buy
2012-08-30,0,2,1,1,1,1,1,1,2,3.1,0.14,0,1.83,1.98,1.76,1.78,-0.00232388,-0.0011049,-0.00252399,-0.00272978,-0.00415431,sell
2012-08-31,0,1,1,0,1,1,0,1,3,1.98,0.77,1.63,0.14,2.51,1.83,1.98,-0.00040093,-0.0001010, 0.00521548,-0.00118318,-0.00015996,sell
2012-09-01,0,2,1,0,0,1,0,0,3,3.37,1.98,1.75,0,2.07,0,1.96,-0.00278692, 0.0015817,-0.00283039, 0.00147984, 0.00427897,sell
2012-09-02,0,4,0,2,0,1,1,1,3,1.05,0.07,2.11,1.64,2.15,2.03,0.35, 0.00182598, 0.0018260, 0.00426258, 0.00182598, 0.00182598,buy
2012-09-03,0,2,2,1,0,1,1,3,2,0.56,2.13,0.55,1.8,2.12,0.74,0, 0.00464361, 0.0026764, 0.00283456, 0.00283456, 0.00473532,buy
2012-09-04,0,4,1,1,0,1,2,2,1,1.94,2.08,1.3,0.64,2.11,2.06,1.91, 0.00076147,-0.0000632, 0.00045830, 0.00063842, 0.00169298,buy
2012-09-05,0,4,0,0,1,2,2,1,0,2.01,2.87,3.9,1.9,1.27,2.88,0, 0.00197184, 0.0032110, 0.00153735, 0.00219850, 0.00147377,buy
2012-09-06,0,2,1,0,1,2,2,2,1,1.93,2.83,0.94,0,2.24,2.11,0.21, 0.00536358, 0.0053636, 0.00385162, 0.00425188, 0.00536358,buy
2012-09-07,0,1,0,2,1,1,2,2,1,0.23,1.96,1.35,0,2.79,1.7,1.76, 0.00491163, 0.0015568,-0.00690071, 0.00516838, 0.00136806,buy
2012-09-08,1,1,0,2,0,0,3,1,2,0,4.31,1.76,1.86,0.4,0.17,2.21, 0.00019893, 0.0004743,-0.00146767, 0.00092886, 0.00036547,sell
2012-09-09,1,1,1,2,1,1,2,0,1,1.93,2.25,1.72,0,2.12,0.16,1.79, 0.00010892, 0.0007574, 0.00027569, 0.00044538, 0.00089095,buy
2012-09-10,0,1,1,1,1,2,2,1,1,0,2.28,1.93,0.08,1.63,1.97,2.94,-0.00073956,-0.0006365, 0.00164407,-0.00076502,-0.00058578,sell
2012-09-11,0,2,1,1,0,2,2,1,1,1.93,1.7,0.07,1.73,1.1,0.72,2,-0.00160512,-0.0062023,-0.00164251,-0.00239506,-0.00160512,sell
2012-09-12,1,1,0,2,0,1,4,0,1,1.12,1.93,0.21,1.63,1.98,3.93,3.63, 0.00704407, 0.0066439, 0.00715866, 0.00249716, 0.00352643,buy
2012-09-13,0,0,1,1,0,1,3,2,2,1.96,1.9,1.91,1.36,0,3.75,0.95, 0.00578107, 0.0060028, 0.00578107, 0.00372818, 0.00603748,buy
2012-09-14,0,1,1,1,0,2,3,2,2,2.65,0,0.11,1.95,1.81,2.6,1.06, 0.00468728, 0.0047058, 0.00442149, 0.00336847, 0.00343198,buy
2012-09-15,0,1,0,1,0,1,4,2,2,2.17,1.86,1.89,0,0.76,0.87,2.04, 0.00345524, 0.0032685, 0.00258673, 0.00348412, 0.00347513,buy
2012-09-16,1,0,0,1,0,0,5,2,3,3.45,0,2.58,1.64,3.64,0.97,1.75,-0.00510906,-0.0066526,-0.00329003,-0.00641409,-0.00778399,sell
2012-09-17,0,1,0,0,0,1,4,3,2,1.35,1.66,3.6,0,2.54,1.57,1.75,-0.00034432,-0.0003443,-0.00034432,-0.00034432,-0.00003027,sell
2012-09-18,0,1,1,0,0,2,2,3,3,4.04,1.88,1.93,1.83,1.86,0.44,0,-0.00211469,-0.0028297,-0.00502203,-0.00431979,-0.00402704,sell
2012-09-19,1,0,1,1,0,1,4,2,3,3.42,2.35,2.41,1.35,0,2.37,1.57,-0.00020833, 0.0000391,-0.00028799,-0.00322904,-0.00047893,sell
2012-09-20,2,0,0,1,0,1,4,2,2,2.39,1.64,0.78,1.76,1.93,3.92,0,-0.00124361,-0.0015499,-0.00157654,-0.00126165,-0.00102539,sell
2012-09-21,0,1,0,0,1,2,2,2,2,0.34,3.67,0.93,1.9,0,3.7,1.98, 0.00740584, 0.0054730, 0.00500130, 0.00466896, 0.00666152,buy
2012-09-22,0,1,2,0,2,2,3,1,2,2.05,1.09,2.09,0,1.64,0.49,1.29, 0.00096642, 0.0006766, 0.00063411, 0.00237746, 0.00161895,buy
2012-09-23,1,0,2,2,1,1,4,1,3,0.17,2.02,2.15,1.96,2.22,1.97,1.97, 0.00071931, 0.0019380,-0.00154718, 0.00159156, 0.00074450,buy
2012-09-24,0,1,2,3,0,0,2,3,1,1.91,2.26,2.59,0,3.52,0.49,1.83,-0.00139506,-0.0012657,-0.00126574,-0.00146691, 0.00000626,sell
2012-09-25,0,3,3,1,0,1,1,1,1,1.68,2.67,1.13,0.32,2.5,3.26,0,-0.00005936,-0.0001678,-0.00016821, 0.00008104, 0.00015732,sell
2012-09-26,0,4,2,0,1,0,2,0,3,1.91,3.57,3.62,1.83,0.76,3.81,1.63,-0.00221629,-0.0033027, 0.00216097,-0.00229057, 0.00397898,sell
2012-09-27,0,2,2,0,0,0,1,1,2,1.77,1.12,1.98,1.85,2.07,2.84,0, 0.00389576, 0.0033519, 0.00355798, 0.00335191, 0.00363807,buy
2012-09-28,0,2,1,2,0,0,0,1,3,0,1.86,1.95,1.88,0.08,0.48,0.21,-0.00090523,-0.0012823,-0.00102446,-0.00052422,-0.00149118,sell
2012-09-29,0,3,1,2,0,1,0,0,4,1.64,0.07,2.78,0.15,1.84,0.51,1.81, 0.00306686, 0.0003422,-0.00063638, 0.00068794, 0.00095741,buy
2012-09-30,0,0,3,0,0,1,0,2,3,0.08,1.72,2.77,0,2.61,1.64,1.8, 0.00139972, 0.0017238, 0.00284540, 0.00207240, 0.00219633,buy
