Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,PLYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-06-12,0.02,0.05,0.22,2.97,0.15,2.27,0.14,0,2.33,0.04,0,3.24,0,0.21, 0.0009761, 0.0007902, 0.0040919, 0.0055640, 0.0051367,buy
2012-06-13,0.02,0.07,0.34,0,0.25,3.2,0.22,0,3.22,0.14,0,0.41,0,0.33, 0.0007891, 0.0036693, 0.0002181,-0.0035483, 0.0008114,buy
2012-06-14,0.02,0.1,0.51,0,0.41,0.69,0.36,0,0.43,0.54,0,0.61,0,0.51,-0.0036270,-0.0035619,-0.0036270,-0.0036854,-0.0036650,sell
2012-06-15,0.02,0.15,0.77,0,0.7,2.15,0.55,0,0.7,1.96,0,0.92,0,0.76,-0.0079287,-0.0059725,-0.0067586,-0.0047657,-0.0039679,sell
2012-06-16,0.02,0.23,1.09,0,1.15,3.26,0.87,0,1.14,2.98,0.05,1.32,0,1.13,-0.0076537,-0.0020448,-0.0071060,-0.0078472,-0.0076537,sell
2012-06-17,0.02,0.34,1.52,0,1.92,0.44,1.32,0,1.87,0.07,0.13,1.86,0,1.63,-0.0023801,-0.0055865,-0.0033201,-0.0011421,-0.0083710,sell
2012-06-18,0.02,0.51,2.04,0,3.1,0.62,2.01,0,2.99,0.13,0.34,2.55,0,2.29, 0.0092529, 0.0075131, 0.0064404, 0.0052674, 0.0074065,buy
2012-06-19,0.03,0.75,2.67,0,0.24,0.88,3.11,0,0.03,0.24,0.85,3.42,0,3.14,-0.0042261,-0.0044878,-0.0073318,-0.0045561,-0.0036887,sell
2012-06-20,0.03,1.12,3,0,0.47,1.26,5,0,0.05,0.47,2.03,4.12,0,4.21,-0.0057987,-0.0059010,-0.0114303,-0.0039425,-0.0134564,sell
2012-06-21,0.03,1.64,0,0,0.9,1.79,6.02,0,0.08,0.9,2.97,1.64,0,4.79,-0.0016440, 0.0004999, 0.0001582, 0.0022150, 0.0023918,buy
2012-06-22,0.03,2.42,0,0,1.73,2.56,0.12,0,0.15,1.75,0,2.42,0,2.56, 0.0007542, 0.0018055,-0.0057384, 0.0038814, 0.0004256,buy
2012-06-23,0.04,3,0,0.02,3.06,3,0.29,0,0.31,3.05,0,3.02,0.06,3, 0.0010347,-0.0016322,-0.0013527, 0.0021723, 0.0014491,buy
2012-06-24,0.04,0,0,0.05,0.13,0,0.66,0.05,0.64,0.11,0,0.05,0.13,0.05,-0.0003071, 0.0043360, 0.0050028, 0.0037911, 0.0037911,buy
2012-06-25,0.05,0,0,0.12,0.29,0,1.45,0.12,1.35,0.21,0,0.12,0.29,0.12, 0.0026213, 0.0000829, 0.0026213, 0.0000829, 0.0095780,sell
2012-06-26,0.05,0,0,0.29,0.66,0,3.01,0.27,2.7,0.44,0,0.29,0.66,0.27,-0.0090407,-0.0085979,-0.0080664,-0.0075937,-0.0085979,sell
2012-06-27,0.06,0,1.46,0.7,1.49,0,3.79,0.62,3.03,0.91,0,2.16,1.49,0.62, 0.0037044, 0.0047012, 0.0062063, 0.0062063, 0.0041855,buy
2012-06-28,0.1,0,1.55,1.68,3.03,0,1.8,1.43,0.09,1.91,0,3.23,3.03,1.46, 0.0043029, 0.0044778, 0.0027771, 0.0043029,-0.0006369,buy
2012-06-29,0.16,0,1.76,3,0.07,0,4.34,2.97,0.1,3.12,0,4.76,0.07,4.41, 0.0079520,-0.0023899,-0.0029869, 0.0085009, 0.0079520,buy
2012-06-30,0.27,0,2.09,0,0.07,0,1.5,0,0.11,0.16,0,2.09,0.07,1.67, 0.0091207, 0.0052968, 0.0045331, 0.0084333, 0.0084048,buy
2012-07-01,0.51,0,2.69,0,0,0,1.68,0,0.13,0.18,0,2.69,0,2.07,-0.0053413,-0.0080877,-0.0049978,-0.0032720,-0.0030492,sell
2012-07-02,1,0,3.74,0,0,0,1.96,0,0.16,0.19,0,3.74,0,2.81,-0.0043474,-0.0026196,-0.0047492, 0.0009275,-0.0002630,sell
2012-07-03,1.93,0,5.42,0,0,0,2.34,0,0.18,0.2,0,5.42,0,4.1, 0.0010609, 0.0008881, 0.0011536, 0.0019172, 0.0030181,buy
2012-07-04,3.2,0,2.97,0,0,0,2.89,0,0.21,0.06,0,2.97,0,5.89,-0.0014474, 0.0023328, 0.0009859, 0.0125767, 0.0059465,sell
2012-07-05,0.24,0,0,0,0,0.03,3,0,0.26,0.08,0,0,0,3, 0.0059058, 0.0038290, 0.0017791, 0.0065172, 0.0068480,buy
2012-07-06,0.29,0,0,0,0,0.08,0,0,0.31,0.14,0,0,0,0,-0.0022235,-0.0020964, 0.0016760,-0.0029879,-0.0016653,sell
2012-07-07,0.36,0,0,0,0,0.13,0,0,0.37,0.2,0,0,0,0,-0.0058265,-0.0048696,-0.0025881,-0.0056515,-0.0058265,sell
2012-07-08,0.44,0,0,0,0,0.23,0,0.03,0.45,0.3,0,0.03,0,0,-0.0045342,-0.0048139,-0.0031277,-0.0058083,-0.0015614,sell
2012-07-09,0.56,0,0,0.03,0,0.41,0,0.05,0.58,0.47,0,0.05,0,0.03,-0.0018976,-0.0000827,-0.0001217,-0.0076804,-0.0000827,sell
2012-07-10,0.7,0,0,0.05,0,0.76,0,0.09,0.69,0.79,0,0.09,0,0.05,-0.0017689,-0.0015896, 0.0052402,-0.0024109,-0.0008059,sell
2012-07-11,0.89,0,0,0.08,0,1.38,0.03,0.14,1.02,1.3,0,0.14,0,0.08, 0.0010802, 0.0014207, 0.0049734, 0.0003551, 0.0016744,buy
2012-07-12,1.14,0,0,0.14,0,2.54,0.03,0.24,1.48,2.23,0,0.24,0.02,0.14,-0.0046864,-0.0046864,-0.0045870,-0.0065973, 0.0031616,sell
2012-07-13,1.47,0,0,0.22,0,4.73,0.06,0.4,2.27,3.99,0,0.4,0.03,0.22, 0.0014980, 0.0037912, 0.0011551, 0.0021658, 0.0052034,buy
2012-07-14,1.94,0,0.02,0.37,0,2.92,0.07,0.66,3.56,1.35,0,0.68,0.05,0.37, 0.0040099,-0.0010670, 0.0049870, 0.0051620, 0.0083802,buy
2012-07-15,2.55,0,0.02,0.61,0,3.04,0.1,1.12,3.79,1.87,0,1.14,0.07,0.61, 0.0091743, 0.0072169, 0.0102485, 0.0093275, 0.0103321,buy
2012-07-16,3.48,0,0.08,1,0,0.09,0.2,1.89,1,2.57,0.03,1.97,0.09,1.12, 0.0049833,-0.0002120, 0.0011970,-0.0008037,-0.0027226,buy
2012-07-17,4.15,0,0.11,1.67,0,0.13,0.31,2.97,1.25,3.07,0.06,3.08,0.13,1.8, 0.0054697, 0.0038798, 0.0037579, 0.0015499,-0.0004431,buy
2012-07-18,1.41,0,0.13,2.77,0,0.18,0.55,0,1.58,0.14,0.13,0.13,0.18,2.94,-0.0056707,-0.0064854,-0.0057018,-0.0064854,-0.0032307,sell
2012-07-19,1.71,0,0.19,3,0,0.24,1.06,0,2.1,0.2,0.3,0.19,0.24,3.24,-0.0016877,-0.0034505,-0.0027793,-0.0034505,-0.0013163,sell
2012-07-20,2.12,0,0.27,0,0,0.31,2.18,0,3.01,0.31,0.71,0.27,0.31,0.35,-0.0070805,-0.0020443, 0.0107453,-0.0042118,-0.0069716,sell
2012-07-21,2.67,0,0.4,0,0,0.4,4.81,0,4.71,0.51,1.84,0.4,0.4,0.52,-0.0076265,-0.0056103,-0.0007715,-0.0045483,-0.0074562,sell
2012-07-22,3.39,0,0.6,0,0,0.51,6.89,0,5.67,0.9,3,0.6,0.51,0.82,-0.0018695,-0.0065308,-0.0015010,-0.0023530,-0.0035780,sell
2012-07-23,4.16,0,0.95,0,0,0.64,1.79,0,2.97,1.74,0,0.95,0.64,1.37,-0.0129077,-0.0136690,-0.0131552,-0.0156784,-0.0116778,sell
2012-07-24,2.1,0,1.55,0,0,0.79,3.22,0,0,3.13,0,1.55,0.79,2.35,-0.0096863,-0.0095893,-0.0042569,-0.0037230,-0.0006019,sell
2012-07-25,3,0,2.62,0,0,0.97,0.35,0,0,0.18,0,2.62,1.01,3.35, 0.0001739,-0.0014396,-0.0004004,-0.0045311,-0.0009534,buy
2012-07-26,0.08,0,4.23,0,0,1.18,0.52,0,0,0.25,0,4.23,1.36,0.57,-0.0053723,-0.0079702,-0.0078613,-0.0077811,-0.0075278,sell
2012-07-27,0.18,0,1.89,0,0,1.39,0.75,0,0,0.32,0,1.89,2.2,0.86, 0.0029438, 0.0015952, 0.0049485, 0.0013226,-0.0007988,buy
2012-07-28,0.43,0,3.03,0,0,1.64,1.09,0,0,0.43,0,3.03,4.64,1.39, 0.0038017, 0.0019453, 0.0036474, 0.0059704, 0.0050496,buy
2012-07-29,1.01,0,5.19,0,0,1.9,1.6,0,0,0.62,0,5.19,1.9,2.34,-0.0054154,-0.0070492,-0.0059183,-0.0057616,-0.0068130,sell
2012-07-30,2.38,0,5.94,0,0,2.18,2.38,0,0,0.95,0,5.94,2.18,4.22,-0.0010064,-0.0024406,-0.0020439,-0.0027677,-0.0010839,sell
2012-07-31,2.97,0,0,0,0,2.53,3.71,0,0.08,1.58,0,0,2.49,5.55, 0.0095793, 0.0060424, 0.0056350, 0.0088017, 0.0081577,buy
2012-08-01,0,0,0,0,0,2.85,5.25,0,0.15,2.76,0,0,2.77,3,-0.0037917,-0.0060981,-0.0025056,-0.0008896,-0.0050808,sell
2012-08-02,0,0,0,0,0,3.18,3.11,0,0.29,3.68,0,0,3,0,-0.0006057,-0.0021845,-0.0006057, 0.0012014,-0.0062222,buy
2012-08-03,0,0,0,0,0,0.38,0.22,0,0.58,0.79,0.02,0,0,0,-0.0043169,-0.0030918,-0.0013989,-0.0035918,-0.0024758,sell
2012-08-04,0,0,0,0,0,0.72,0.36,0,1.06,0.93,0.02,0,0,0,-0.0035614,-0.0037487,-0.0002385,-0.0047038,-0.0041045,sell
2012-08-05,0,0,0,0,0,1.24,0.62,0,1.83,1.11,0.03,0,0,0,-0.0002965, 0.0003682, 0.0002118,-0.0053976,-0.0053976,buy
2012-08-06,0,0,0,0,0,2.02,1.07,0,3.02,1.32,0.04,0,0,0, 0.0059913, 0.0089623, 0.0050073, 0.0041743, 0.0065825,buy
2012-08-07,0,0,0,0,0,2.95,1.85,0,4.71,1.54,0.06,0,0,0, 0.0088143, 0.0108528, 0.0099853, 0.0053417, 0.0091266,buy
2012-08-08,0,0,0,0,0,3.04,3.08,0,6,1.81,0.08,0,0,0, 0.0062510, 0.0058797, 0.0058797, 0.0000956, 0.0047009,buy
2012-08-09,0,0.08,0.02,0,0,0.04,0.11,0,0,2.15,0.11,0.07,0,0, 0.0032776, 0.0037915, 0.0022337, 0.0044609, 0.0032776,buy
2012-08-10,0,0.21,0.02,0.07,0,0,0.15,0,0,2.48,0.15,0.21,0,0.05,-0.0013039,-0.0012277,-0.0007120,-0.0008519, 0.0000561,sell
2012-08-11,0.01,0.48,0.03,0.16,0,0,0.2,0.07,0,2.93,0.2,0.48,0,0.21, 0.0008205, 0.0000972,-0.0016678, 0.0002275, 0.0016858,sell
2012-08-12,0.02,1.07,0.05,0.37,0,2.2,0.28,0.17,2.2,3.06,0.28,1.1,0,0.49, 0.0052851, 0.0031979, 0.0027161, 0.0044541, 0.0027313,buy
2012-08-13,0.04,2.53,0.09,0.88,0,2.82,0.38,0.4,2.82,0.14,0.38,2.62,0,1.18,-0.0005793, 0.0014158,-0.0011284, 0.0050832, 0.0024251,buy
2012-08-14,0.08,4.94,0.17,2.08,0,2.97,0.51,0.94,2.97,0.22,0.51,5.2,0,2.79, 0.0055538, 0.0031404, 0.0034895, 0.0015478, 0.0034895,buy
2012-08-15,0.17,3.28,0.37,2.97,0.04,0,0.69,2.24,0,0.37,0.69,3.34,0,5.36, 0.0022696, 0.0041117, 0.0036627, 0.0017592, 0.0022696,buy
2012-08-16,0.39,0.51,0.85,0,0.08,1.59,0.93,2.97,0,0.59,0.93,0.85,1.59,3.36, 0.0033223,-0.0050017, 0.0045977, 0.0033382, 0.0015273,buy
2012-08-17,1.03,0.79,2.22,0,0.18,1.61,1.25,0,0,0.97,1.25,2.22,1.61,1.03, 0.0062443, 0.0062443, 0.0089037, 0.0018652, 0.0003980,buy
2012-08-18,2.92,1.23,2.95,0,0.38,1.64,1.71,0,0,1.64,1.68,2.95,1.64,2.92,-0.0011686, 0.0000089,-0.0000940,-0.0063172,-0.0062824,sell
2012-08-19,2.95,1.92,0,0,0.81,1.67,2.37,0,0,2.82,2.28,0,1.67,2.95,-0.0004144,-0.0078087,-0.0079698,-0.0070680,-0.0044158,sell
2012-08-20,0,2.97,0,0,1.73,1.71,3.27,0,0,4.97,3,0,1.71,0,-0.0051647,-0.0037334,-0.0030685,-0.0048310,-0.0048310,sell
2012-08-21,0,0,0,0,2.97,1.77,0.87,0,0,3.84,0,0,1.77,0,-0.0009670,-0.0013317,-0.0031941,-0.0013317,-0.0059830,sell
2012-08-22,0,0,0,0,0,1.82,2.97,0,0,2.97,0,0,1.82,0,-0.0035242, 0.0037129,-0.0035242, 0.0051351,-0.0035273,sell
2012-08-23,0,0,0,0,0,1.9,0,0,0,0,0,0,1.9,0,-0.0114720,-0.0130977,-0.0020521,-0.0040692, 0.0001408,sell
2012-08-24,0.04,0,0.02,0,0.03,1.99,0.03,0,0.06,0,0,0.04,1.99,0.02,-0.0092414,-0.0113287,-0.0041317,-0.0052610,-0.0035072,sell
2012-08-25,0.09,0.21,0.05,0,0.06,2.1,0.12,0,0.2,0,0,0.22,2.1,0.11,-0.0072007,-0.0102062,-0.0039971,-0.0015997,-0.0056618,sell
2012-08-26,0.21,0.98,0.13,0,0.11,2.22,0.5,0,0.6,0,0,0.87,2.22,0.46, 0.0027167,-0.0099790, 0.0006910, 0.0024351,-0.0083278,buy
2012-08-27,0.5,4.7,0.31,0,0.22,2.34,1.86,0,2.06,0,0,3.51,2.34,2.02,-0.0045974,-0.0052626,-0.0037398,-0.0010201, 0.0019262,sell
2012-08-28,1.2,3.02,0.72,0,0.43,2.49,3.09,0,3.45,0,0,1.32,2.49,3.69,-0.0048556,-0.0091442,-0.0080789,-0.0060659,-0.0032301,sell
2012-08-29,2.84,0.07,1.71,0,0.85,2.67,0.21,0,0.92,0,0,3.05,2.67,1.71,-0.0002677, 0.0023370,-0.0026426, 0.0011585, 0.0045190,buy
2012-08-30,2.95,0.1,3.19,0,1.67,2.87,0.38,0,1.77,0,0,3.33,2.87,3.19,-0.0035022,-0.0026651,-0.0036837,-0.0036973, 0.0018932,sell
2012-08-31,0,0.13,0.4,0,2.97,3.02,0.68,0,3.1,0.02,0,0.68,3,0.4,-0.0053686,-0.0053879,-0.0075577,-0.0078757,-0.0078592,sell
2012-09-01,0,0.19,0.73,0,0,0.05,1.29,0.04,0.19,0.09,0.06,1.23,0,0.73, 0.0007549, 0.0004402,-0.0106361, 0.0010389, 0.0008823,buy
2012-09-02,0.14,0.26,1.46,0,0,0.11,2.43,0.09,0.26,0.2,0.19,2.38,0,1.46, 0.0033264, 0.0029760,-0.0062674, 0.0024379, 0.0026774,buy
2012-09-03,0.82,0.37,3.05,0,0,0.26,3.61,0.2,0.37,0.46,0.61,3.82,0,3.05,-0.0043375,-0.0044878,-0.0073318,-0.0052131,-0.0037013,sell
2012-09-04,2.95,0.52,5.92,0,0,0.63,1.96,0.43,0.52,1.06,1.96,2.95,0,5.92, 0.0029660, 0.0018364, 0.0079610, 0.0026714,-0.0046126,buy
2012-09-05,0,0.73,0,0,0,1.51,3,0.97,0.73,2.48,3,0,0.06,0,-0.0116603,-0.0101766,-0.0115505,-0.0060974,-0.0115505,sell
2012-09-06,0,1.05,0,0,0,2.97,0,2.18,1.05,5.15,0,0,0.15,0, 0.0048603, 0.0048603, 0.0042450, 0.0119872, 0.0061053,buy
2012-09-07,0,1.48,0.05,0,0,0,0,3.51,1.48,3.54,0,0.02,0.35,0,-0.0002739,-0.0101086, 0.0056358, 0.0001170,-0.0002739,buy
2012-09-08,0.04,2.12,0.11,0,0,0,0,2.77,2.12,2.82,0,0.06,0.82,0.04, 0.0032263,-0.0000646, 0.0065661, 0.0062444, 0.0066397,buy
2012-09-09,0.11,2.97,0.23,0,0,0,0,2.97,2.97,3.05,0,0.15,1.89,0.11, 0.0059806, 0.0020395, 0.0107596, 0.0077401, 0.0076863,buy
2012-09-10,0.31,0,0.53,0,0,0,0,0,0,0.13,0,0.4,2.97,0.31, 0.0047339, 0.0049806, 0.0035295, 0.0055388, 0.0024551,buy
2012-09-11,0.85,0,1.32,0,0,0,0,0,0,0.23,0,1.09,0,0.85,-0.0009592,-0.0059545,-0.0004322,-0.0068456,-0.0048345,sell
2012-09-12,2.36,0,3.31,0,0,0.03,0,0.06,0.09,0.39,0,2.92,0,2.36, 0.0060829, 0.0045126, 0.0033099,-0.0001209, 0.0054092,buy
2012-09-13,2.97,0,3.63,0,0,0.13,0,0.27,0.34,0.66,0.06,2.97,0,2.97, 0.0072583, 0.0042902, 0.0051063, 0.0003767, 0.0040206,buy
2012-09-14,0,0,1.15,0,0,0.31,0,1.14,1.27,1.15,0.18,0,0,0,-0.0042507,-0.0122989,-0.0024940,-0.0012702,-0.0020775,sell
2012-09-15,0,0,1.97,0,0,0.76,0,3.05,3.34,1.97,0.47,0,0,0,-0.0083862,-0.0047942,-0.0070007, 0.0017236,-0.0047942,sell
2012-09-16,0,0,2.97,0,0,1.88,0.05,0.18,0.83,3.02,1.23,0,0,0, 0.0017445, 0.0029451, 0.0015811, 0.0017445, 0.0018957,buy
2012-09-17,0,0.03,0,0,0,4.58,0.14,0.35,1.8,0.14,3.07,0.06,0,0.03,-0.0031759,-0.0030980,-0.0033003,-0.0029744,-0.0015684,sell
2012-09-18,0,0.05,0,0.13,0,3.05,0.36,0.73,3.49,0.36,0.1,0.19,0,0.18,-0.0039619,-0.0001121,-0.0050428,-0.0063672,-0.0042858,sell
2012-09-19,0,0.1,0,0.65,0,0.11,0.94,1.75,0.96,0.94,0.17,0.73,0,0.75, 0.0029520, 0.0022048, 0.0042871, 0.0076933, 0.0091572,buy
2012-09-20,0,0.18,0,2.92,0,0.2,2.47,5.04,1.89,2.47,0.26,3.09,0,3.1,-0.0036493,-0.0099338,-0.0076518,-0.0047657,-0.0036493,sell
2012-09-21,0,0.43,0,0,0,0.34,2.97,3.31,2.97,2.97,0.37,0.35,0,0.39, 0.0019806, 0.0008211,-0.0002780,-0.0016683, 0.0030844,buy
2012-09-22,0,0.87,0,0,0,0.62,0,0.51,0,0,0.55,0.68,0,0.77,-0.0099139,-0.0097799,-0.0050231,-0.0087497,-0.0094084,sell
2012-09-23,0.07,1.85,0,0,0,1.12,0,0.76,0,0.07,0.81,1.34,0,1.58, 0.0026399, 0.0022989,-0.0020064,-0.0004471, 0.0025825,buy
2012-09-24,0.29,4.08,0,0.06,0,2.03,0,1.19,0,0.29,1.21,2.75,0,3.4, 0.0010179, 0.0006536,-0.0055339,-0.0003520,-0.0038326,sell
2012-09-25,1.22,7.63,0,0.14,0,3.06,0,1.81,0,1.22,1.79,5.12,0,5.73, 0.0000426,-0.0020500,-0.0021988,-0.0021988,-0.0020500,sell
2012-09-26,2.97,5.97,0,0.35,0,0.12,0,2.8,0,2.97,2.65,3.27,0,3.32,-0.0046454,-0.0064039,-0.0064108,-0.0058670,-0.0049129,sell
2012-09-27,0,0,0,0.88,0.03,0.15,0,3.6,0,0,3.15,0.63,0,0.88,-0.0019424,-0.0001002,-0.0003001,-0.0015246,-0.0098548,sell
2012-09-28,0,0,0,2.18,0.07,0.2,0,1.51,0,0,0.27,1.51,0,2.18,-0.0133392,-0.0150234,-0.0120376,-0.0141083,-0.0133392,sell
2012-09-29,0,0,0.02,2.97,0.15,0.26,0.05,3,0.07,0,0.41,3,0,2.97,-0.0002229,-0.0040193, 0.0024499, 0.0001275,-0.0002229,buy
2012-09-30,0,0,0.03,0,0.33,0.33,0.12,0,0.15,0,0.66,0,0,0, 0.0022266, 0.0047267,-0.0011596, 0.0065881, 0.0047267,buy
2012-10-01,0,0,0.05,0,0.7,0.42,0.3,0,0.35,0,1.12,0,0,0,-0.0058700,-0.0060267,-0.0106449,-0.0089422,-0.0000478,sell
2012-10-02,0.04,0.03,0.07,0,1.47,0.55,0.72,0,0.83,0.03,2.02,0,0,0,-0.0033865,-0.0029662,-0.0033865,-0.0027728,-0.0029900,sell
2012-10-03,0.15,0.12,0.12,0,2.97,0.7,1.77,0,2.01,0.15,3.67,0,0,0,-0.0039169,-0.0040574,-0.0039416,-0.0022374,-0.0077575,sell
2012-10-04,0.5,0.46,0.25,0,0,0.91,2.97,0,3.56,0.53,0.91,0.03,0,0.06, 0.0040246, 0.0029977, 0.0029422,-0.0021581, 0.0029951,buy
2012-10-05,1.57,1.74,0.5,0,0,1.16,0,0,1.64,1.9,1.16,0.09,0,0.18,-0.0011408,-0.0012069,-0.0025164,-0.0011603,-0.0031365,sell
2012-10-06,3.59,3,1.12,0,0,1.5,0.04,0,3.47,3.39,1.5,0.29,0,0.6,-0.0000886, 0.0032606, 0.0029273,-0.0072847, 0.0019473,buy
2012-10-07,1.66,0,2.7,0,0,1.9,0.15,0,0.86,0.95,1.9,0.86,0,1.84, 0.0083027, 0.0062933, 0.0083474, 0.0066896, 0.0085149,buy
2012-10-08,4.39,0,5.64,0,0,2.44,0.54,0,1.43,2.32,2.44,2.57,0,4.25,-0.0083718,-0.0085064,-0.0057387,-0.0102470,-0.0059767,sell
2012-10-09,6.05,0,5.35,0,0.03,2.97,1.92,0,2.4,2.97,2.97,4.95,0,3.03,-0.0118098,-0.0110906,-0.0067366,-0.0103933,-0.0068752,sell
2012-10-10,0.15,0,2.97,0,0.06,0,2.92,0,2.97,0,0,2.98,0,0.15,-0.0039717,-0.0088101,-0.0075659,-0.0037750,-0.0019401,sell
2012-10-11,0.29,0,0,0,0.11,0,0,0,0,0,0,0.11,0,0.29, 0.0078880, 0.0110830, 0.0098647, 0.0078880, 0.0097871,buy
2012-10-12,0.57,0,0.02,0,0.21,0,0,0,0,0.02,0,0.21,0,0.57,-0.0014261,-0.0015233,-0.0026217,-0.0013549,-0.0017385,sell
2012-10-13,1.11,0,0.08,0,0.39,0,0,0.11,0,0.19,0,0.39,0,1.11, 0.0089099, 0.0057025, 0.0051563, 0.0069436, 0.0054883,buy
2012-10-14,2.18,0.06,0.27,0,0.74,0,0,0.33,0.06,0.6,0,0.74,0,2.18,-0.0066324,-0.0063981,-0.0073754,-0.0081278,-0.0107618,sell
2012-10-15,2.97,0.19,0.92,0,1.39,0,0,0.98,0.19,1.9,0,1.39,0,2.97,-0.0099261,-0.0009130,-0.0083479,-0.0025328,-0.0019592,buy
2012-10-16,0,0.6,2.95,0,2.6,0,0,2.92,0.56,5.87,0,2.6,0,0.04, 0.0018451, 0.0059649, 0.0056737, 0.0059829, 0.0038817,buy
2012-10-17,0,1.79,0,0,2.97,0,0,2.95,1.64,2.95,0,2.97,0,0.15, 0.0016948, 0.0039623, 0.0042593, 0.0039623, 0.0042593,buy
2012-10-18,0,3.44,0,0,0,0.13,0,0,2.97,0,0,0.13,0,0.47, 0.0073192, 0.0046094, 0.0084904, 0.0058637, 0.0069969,buy
2012-10-19,0,1.58,0,0,0,0.4,0,0,0,0.08,0,0.4,0,1.5,-0.0009794,-0.0009794,-0.0047018,-0.0077559,-0.0009794,buy
2012-10-20,0.02,3.18,0,0,0,1.18,0,0,0.02,0.21,0,1.18,0,2.97, 0.0027754, 0.0010272,-0.0007006, 0.0056037, 0.0056037,buy
2012-10-21,0.06,0.54,0,0.03,0,2.97,0,0,0.06,0.57,0,2.97,0,0,-0.0036357,-0.0070009,-0.0025729,-0.0037299,-0.0010502,sell
2012-10-22,0.13,1.39,0,0.06,0,0,0,0,0.13,1.45,0,0,0,0, 0.0044586,-0.0002101, 0.0036646, 0.0068390, 0.0046170,buy
2012-10-23,0.3,2.95,0.05,0.11,0,0,0,0,0.3,3.06,0,0,0,0.05, 0.0093630, 0.0006393,-0.0001011, 0.0074858, 0.0064959,buy
2012-10-24,0.7,0,0.12,0.23,0,0,0.03,0,0.7,0.23,0,0.03,0,0.12,-0.0007541, 0.0059655,-0.0007772,-0.0052959, 0.0053673,buy
2012-10-25,1.64,0,0.3,0.47,0,0,0.06,0,1.64,0.47,0,0.06,0,0.3,-0.0048988, 0.0043690, 0.0041841, 0.0041647, 0.0031940,buy
2012-10-26,3,0,0.75,0.97,0,0,0.14,0,3,0.97,0,0.14,0,0.75,-0.0054182,-0.0012376,-0.0075278,-0.0102876,-0.0062347,sell
2012-10-27,0,0,1.91,1.97,0.02,0,0.34,0.06,0.1,1.97,0,0.34,0.02,1.87, 0.0076337, 0.0043922, 0.0076337, 0.0070932, 0.0058846,buy
2012-10-28,0.02,0,3.04,3.01,0.02,0,0.82,0.17,0.26,2.97,0,0.82,0.02,3.01, 0.0115202, 0.0081694, 0.0115202, 0.0045445, 0.0081694,buy
2012-10-29,0.04,0,0.18,0.11,0.03,0,1.97,0.52,0.68,0,0,1.99,0.03,0.15,-0.0072068,-0.0063909,-0.0086398,-0.0083934,-0.0089771,sell
2012-10-30,0.08,0,0.37,0.34,0.03,0,2.95,1.52,1.84,0,0,3,0.03,0.42,-0.0007690,-0.0001126,-0.0007690,-0.0010826,-0.0044854,sell
2012-10-31,0.17,0,0.7,1.04,0.04,0,0,3.16,3.7,0,0,0.16,0.04,1.21,-0.0026823, 0.0020230,-0.0022071,-0.0016082,-0.0022071,sell
2012-11-01,0.3,0,1.26,3,0.09,0,0,0.46,1.23,0.03,0,0.5,0.05,3.3,-0.0041143,-0.0052811,-0.0041453,-0.0051453,-0.0032171,sell
2012-11-02,0.5,0,2.09,0,0.13,0,0,1.33,2.01,0.08,0,1.4,0.06,0.5,-0.0034506,-0.0028218,-0.0021324,-0.0011052,-0.0019423,sell
2012-11-03,0.76,0,3.19,0,0.17,0,0,2.95,2.97,0.22,0,3.05,0.07,0.76, 0.0013190, 0.0004905, 0.0008832, 0.0015760, 0.0004824,buy
2012-11-04,1.05,0,0.58,0,0.22,0,0,0,0,0.58,0,0.13,0.09,1.05, 0.0055551, 0.0072998, 0.0038676, 0.0053724, 0.0028759,buy
2012-11-05,1.35,0.05,1.56,0,0.27,0,0,0,0.05,1.62,0,0.16,0.11,1.29,-0.0005174,-0.0003239, 0.0031788, 0.0031638,-0.0039050,buy
2012-11-06,1.57,0.15,2.97,0,0.29,0,0,0,0.12,3.15,0,0.16,0.13,1.42,-0.0025750,-0.0023697,-0.0028878,-0.0028496,-0.0060123,sell
2012-11-07,2.02,0.36,0,0,0.16,0,0,0,0.29,0.61,0,0,0.16,1.48,-0.0080894,-0.0084189,-0.0101112,-0.0066875,-0.0109025,sell
2012-11-08,1.97,0.94,1.9,0,0.2,0.02,0,0,2.66,1.97,0,0.02,0.2,0.18,-0.0021995,-0.0021861,-0.0021995,-0.0017155,-0.0023347,sell
2012-11-09,2.95,2.41,2.56,0,0.24,0.05,0,0,4.52,2.95,0,0.05,0.24,0.45,-0.0102731,-0.0050715,-0.0026402,-0.0041688,-0.0025056,sell
2012-11-10,0,4.11,2.97,0,0.29,0.11,0,0,5.94,0,0,0.11,0.29,1.14, 0.0067299, 0.0093384, 0.0094432, 0.0094432, 0.0086168,buy
2012-11-11,0,2.84,0,0,0.36,0.26,0,0,0,0,0,0.26,0.36,2.84,-0.0026281,-0.0012436,-0.0087198,-0.0023379,-0.0023379,buy
2012-11-12,0,2.97,0,0,0.5,0.62,0,0,0,0,0.07,0.62,0.43,2.97, 0.0002440,-0.0002721,-0.0032287, 0.0016299, 0.0016299,sell
2012-11-13,0,0,0,0.02,0.79,1.5,0,0,0.02,0,0.27,1.5,0.52,0,-0.0030165,-0.0048936,-0.0032760,-0.0032182,-0.0017211,sell
