Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-14,1,0,1,4,2,1,1,0,0,2,3,1,3,2,1,2,0,-0.015190,-0.035334,-0.030894,-0.0322554,-0.024300,sell
2019-07-15,0,0,3,2,2,2,1,0,0,1,3,1,3,1,0,2,1,-0.020645,-0.022011,-0.034066,-0.0238849,-0.020143,sell
2019-07-16,1,1,1,2,1,3,1,0,1,0,3,0,3,2,1,1,1,-0.032428,-0.032734,-0.064621,-0.0351434,-0.038395,sell
2019-07-17,0,1,1,2,1,3,0,2,0,1,3,1,3,1,1,2,0,-0.064659,-0.065859,-0.068175,-0.0602124,-0.064659,sell
2019-07-18,0,0,1,2,2,2,2,1,1,1,3,1,4,2,0,1,1, 0.010272, 0.008276,-0.027427, 0.0081265, 0.010272,buy
2019-07-19,1,0,1,3,3,1,2,1,0,0,3,0,3,3,2,0,1, 0.007206,-0.006234, 0.007206, 0.0087272, 0.010247,buy
2019-07-20,1,0,1,5,1,1,0,1,2,1,3,1,2,3,2,1,1, 0.005883, 0.001774,-0.009760, 0.0027875, 0.006128,sell
2019-07-21,2,1,2,4,1,0,0,1,1,1,4,2,2,1,2,1,1, 0.005371, 0.011775, 0.019984, 0.0037135, 0.001219,buy
2019-07-22,2,1,2,4,0,0,1,1,0,0,3,1,1,0,2,2,2,-0.010715,-0.000567, 0.000424,-0.0109171,-0.014101,sell
2019-07-23,2,2,2,3,0,0,2,0,0,1,3,1,2,1,2,1,2,-0.024920,-0.017092,-0.014713,-0.0223724,-0.021712,sell
2019-07-24,2,3,1,5,0,0,1,1,0,3,5,1,3,2,3,0,2,-0.006757, 0.014034,-0.004907, 0.0024571,-0.016161,sell
2019-07-25,2,2,1,5,1,0,0,1,0,3,5,2,2,2,1,2,1, 0.013290, 0.005036, 0.008370, 0.0126648, 0.001650,buy
2019-07-26,1,0,1,3,1,0,0,0,2,2,3,1,2,1,0,1,2,-0.008197,-0.006178,-0.004930, 0.0015408, 0.001967,sell
2019-07-27,1,0,0,5,0,0,1,0,2,1,2,0,2,1,1,2,2, 0.010835, 0.014490, 0.005479, 0.0004582, 0.000458,buy
2019-07-28,0,0,0,3,1,1,1,3,1,2,2,1,3,1,1,3,1, 0.012209,-0.012097,-0.003223,-0.0047377,-0.003175,sell
2019-07-29,0,1,0,3,0,0,2,3,1,1,1,1,3,0,2,3,1,-0.003214,-0.008020,-0.006176,-0.0031044,-0.016444,sell
2019-07-30,1,0,1,3,1,1,2,0,1,2,2,1,3,1,2,3,0,-0.010829,-0.027473,-0.027213,-0.0212931,-0.015157,sell
2019-07-31,3,0,1,4,0,0,1,0,0,3,2,1,3,0,2,3,1, 0.013304, 0.026486, 0.017601, 0.0186550, 0.019246,buy
2019-08-01,4,1,1,2,2,0,0,0,0,3,1,1,3,1,2,4,1, 0.011801, 0.003299, 0.001278, 0.0026955, 0.009040,buy
2019-08-02,2,2,1,2,1,0,2,0,0,2,1,2,2,1,1,4,1, 0.004974, 0.020783, 0.007271, 0.0092440, 0.011646,buy
2019-08-03,1,0,3,1,0,1,4,1,0,3,2,2,1,1,2,4,2,-0.000513,-0.000774, 0.000980,-0.0005131, 0.005427,buy
2019-08-04,1,1,1,1,2,1,2,3,1,1,1,3,1,2,2,3,2, 0.026436, 0.029614, 0.027917, 0.0279168, 0.055563,buy
2019-08-05,1,0,2,0,3,0,1,1,4,2,3,3,1,2,2,2,1, 0.024036, 0.021767, 0.020265, 0.0239322, 0.021336,buy
2019-08-06,1,0,2,2,4,1,1,1,1,0,4,2,3,2,1,1,0,-0.012091,-0.016253,-0.012835,-0.0153543,-0.009126,sell
2019-08-07,1,0,3,2,3,1,2,0,1,2,4,1,3,3,2,1,1,-0.003492,-0.003060,-0.001612, 0.0010078, 0.002157,sell
2019-08-08,1,4,3,1,4,0,1,1,1,2,3,2,4,4,3,1,1,-0.007709, 0.001083,-0.005761,-0.0051829,-0.004617,sell
2019-08-09,2,5,4,1,5,0,2,1,0,1,4,2,4,4,3,3,1,-0.006003,-0.005280,-0.006671,-0.0090432,-0.009214,sell
2019-08-10,2,2,5,2,4,0,2,0,0,1,4,2,3,3,2,3,1,-0.027013,-0.028928,-0.027155,-0.0233944,-0.027933,sell
2019-08-11,1,2,4,5,4,0,1,0,0,0,3,3,3,2,2,3,1, 0.000833,-0.001402,-0.005182, 0.0034172,-0.002560,sell
2019-08-12,2,3,2,3,5,0,1,0,1,0,3,1,4,2,2,4,1, 0.026477,-0.003423, 0.008301, 0.0165017, 0.032676,buy
2019-08-13,1,3,0,2,5,0,0,2,0,2,2,1,4,0,2,5,1, 0.001096,-0.015559,-0.031305,-0.0155591,-0.009472,sell
2019-08-14,1,2,0,2,2,0,2,1,1,2,2,0,5,1,1,4,0,-0.017727,-0.014277, 0.005323,-0.0144482,-0.013603,sell
2019-08-15,1,2,0,1,1,3,2,1,1,1,1,1,3,2,2,3,1,-0.036546,-0.018815,-0.033242,-0.0330752,-0.018815,sell
2019-08-16,1,2,0,1,0,1,0,1,1,1,0,1,1,1,1,4,0,-0.024516,-0.012319,-0.019339,-0.0172035,-0.019339,sell
2019-08-17,2,0,0,1,1,0,0,1,2,2,1,0,1,2,2,3,0,-0.002930,-0.009608,-0.003179,-0.0044880,-0.013115,sell
2019-08-18,3,1,0,2,3,0,1,1,0,1,1,2,1,2,2,3,1, 0.001337, 0.011414, 0.005947, 0.0102868, 0.001499,buy
2019-08-19,2,1,2,5,2,0,2,0,0,2,3,3,1,4,2,2,1,-0.008473,-0.010717,-0.004303,-0.0100652,-0.008527,sell
2019-08-20,2,2,4,6,1,0,1,0,0,1,4,2,1,5,3,0,2,-0.007004,-0.004579, 0.000648,-0.0035094,-0.007004,sell
2019-08-21,4,4,4,3,2,0,0,1,0,0,4,3,2,4,2,2,1,-0.029479,-0.024682,-0.031369,-0.0291394,-0.026743,sell
2019-08-22,4,6,2,2,3,0,0,0,1,0,4,3,2,4,2,2,1,-0.010054,-0.000096,-0.004531,-0.0058984,-0.010054,sell
2019-08-23,3,5,2,3,2,0,1,0,0,3,3,4,1,4,2,3,2,-0.004389, 0.001068, 0.002205,-0.0213586,-0.003499,sell
2019-08-24,3,3,1,2,2,1,1,1,0,3,3,3,2,3,1,4,1,-0.007373, 0.001715, 0.008861, 0.0044549, 0.001824,buy
2019-08-25,3,4,1,1,2,1,0,1,2,1,3,3,3,2,2,3,0, 0.009643, 0.018088, 0.013350, 0.0205429,-0.005426,buy
2019-08-26,3,4,3,2,1,1,0,1,4,0,3,3,2,3,3,4,1,-0.002724,-0.006546,-0.011327,-0.0019313,-0.006484,sell
2019-08-27,3,1,3,3,1,1,0,3,0,0,3,3,2,2,2,2,1,-0.049649,-0.043333,-0.034668,-0.0343392,-0.007490,sell
2019-08-28,3,2,3,3,2,0,3,0,0,1,4,3,2,2,2,3,1,-0.021591,-0.020348,-0.018965,-0.0180115,-0.017784,sell
2019-08-29,2,4,4,2,2,0,0,0,0,0,4,2,1,4,0,3,0,-0.016037,-0.005414,-0.029008,-0.0354065,-0.022673,sell
2019-08-30,5,2,5,2,0,1,0,0,0,2,4,3,1,4,1,3,1,-0.014334,-0.013577,-0.013668,-0.0136684,-0.013668,sell
2019-08-31,5,2,4,1,0,1,0,0,0,2,3,3,1,3,1,3,1, 0.002579, 0.002579,-0.004620,-0.0040488, 0.001254,sell
2019-09-01,3,2,3,0,2,1,3,0,1,2,3,3,2,3,2,3,1,-0.011147,-0.005528,-0.006555,-0.0055284,-0.004291,sell
2019-09-02,3,0,4,1,1,1,1,4,1,2,3,3,3,3,2,2,2,-0.001849, 0.005558, 0.006224, 0.0069144, 0.001956,buy
2019-09-03,3,0,6,1,0,2,1,2,4,1,3,3,3,4,2,3,2, 0.011966, 0.009970, 0.014180, 0.0116799, 0.016099,buy
2019-09-04,3,0,4,1,0,1,1,1,4,3,4,3,2,5,2,1,1, 0.006725,-0.007018,-0.002946, 0.0075810,-0.003594,buy
2019-09-05,3,1,2,1,1,2,1,1,0,5,3,3,3,4,2,2,0,-0.011030,-0.013258,-0.010070, 0.0001057,-0.005815,sell
2019-09-06,5,2,2,2,0,3,1,0,0,7,4,4,4,3,3,2,2,-0.001690, 0.000155, 0.000610, 0.0034011,-0.002455,sell
2019-09-07,3,3,3,3,0,3,0,0,0,3,2,2,3,2,2,4,3, 0.018897, 0.011493, 0.011493, 0.0112988, 0.009594,buy
2019-09-08,4,1,4,2,0,2,1,0,1,2,3,2,3,2,2,3,2, 0.017952, 0.022447, 0.022724, 0.0188292, 0.018069,buy
2019-09-09,2,1,3,4,0,2,1,2,1,1,3,2,4,1,2,3,2,-0.014036,-0.019426,-0.019426,-0.0415827, 0.003558,sell
2019-09-10,2,0,1,6,1,1,1,2,1,2,3,3,2,2,1,4,2, 0.000789,-0.016088, 0.001197,-0.0143999,-0.015125,sell
2019-09-11,2,0,0,3,3,1,2,0,1,1,2,2,2,1,1,2,3,-0.012701,-0.010500,-0.011488,-0.0072229,-0.007223,sell
2019-09-12,2,2,0,1,1,1,0,1,1,1,1,1,1,3,0,2,2,-0.013006,-0.000558,-0.029221, 0.0005950,-0.000558,sell
2019-09-13,3,2,0,1,0,3,0,1,2,2,2,2,2,3,1,3,1, 0.029301, 0.020429, 0.027951, 0.0106016, 0.021704,buy
2019-09-14,3,3,0,1,0,4,0,1,0,1,2,2,2,2,1,2,2, 0.023809, 0.014870, 0.018362, 0.0040028, 0.017931,buy
2019-09-15,1,3,0,1,1,1,1,0,0,1,1,0,0,3,0,3,2,-0.011481,-0.004823,-0.010432,-0.0060482,-0.004823,sell
2019-09-16,1,3,1,1,4,0,1,0,0,1,1,1,1,4,1,3,1, 0.009070, 0.008378, 0.007179, 0.0171389, 0.006755,buy
2019-09-17,2,3,0,4,4,0,0,1,0,0,1,1,1,3,2,4,2, 0.029569, 0.020671, 0.018333, 0.0300929, 0.029569,buy
2019-09-18,2,1,2,4,4,0,0,0,1,0,1,2,1,2,1,4,3, 0.016264, 0.016139, 0.008770, 0.0162635, 0.016264,buy
2019-09-19,1,0,2,2,3,0,0,0,1,0,1,1,1,1,1,2,2,-0.004068,-0.004171, 0.000303,-0.0041709,-0.001395,sell
2019-09-20,1,3,1,1,3,1,1,0,0,2,1,1,1,4,1,3,2,-0.004229,-0.001004,-0.001004,-0.0053497,-0.002961,sell
2019-09-21,1,4,0,0,2,1,0,1,0,4,1,1,2,3,2,2,2,-0.024105,-0.018989,-0.024105,-0.0256391,-0.008469,sell
2019-09-22,1,3,0,0,2,1,0,0,2,4,1,0,2,4,1,2,3,-0.025418,-0.017307,-0.022026,-0.0246792,-0.010024,sell
2019-09-23,1,1,1,0,2,1,0,0,2,3,2,1,2,4,0,0,2,-0.020892,-0.026098,-0.020007,-0.0208923,-0.032022,sell
2019-09-24,0,1,0,2,1,0,0,1,3,3,2,2,2,3,1,1,0,-0.041032,-0.042171,-0.041215,-0.0405381,-0.041165,sell
2019-09-25,0,2,1,0,5,0,1,2,3,3,3,2,3,4,1,3,1,-0.008333,-0.039674,-0.005269,-0.0394830,-0.036782,sell
2019-09-26,0,2,1,1,3,0,2,1,2,1,3,1,2,3,1,2,1,-0.004817, 0.008261,-0.002602, 0.0268453, 0.000596,buy
2019-09-27,1,2,2,1,3,1,2,0,2,2,4,2,3,3,0,3,1, 0.025430, 0.010392,-0.002020,-0.0022352, 0.009190,buy
2019-09-28,2,2,0,1,3,0,1,0,1,1,1,2,1,3,1,3,0, 0.009350, 0.012639,-0.007723, 0.0131158, 0.008333,buy
2019-09-29,2,0,0,0,4,0,2,0,2,2,2,2,2,2,1,2,1,-0.000205, 0.000563,-0.013989,-0.0008693, 0.007153,sell
2019-09-30,0,0,0,1,2,1,3,1,1,0,2,2,2,0,1,2,0, 0.003934, 0.000033, 0.003934, 0.0049998, 0.003934,buy
2019-10-01,0,0,1,1,2,1,4,2,2,0,2,2,3,1,2,2,1, 0.006990, 0.001815, 0.006236, 0.0086056, 0.007163,buy
2019-10-02,0,1,0,1,2,0,2,3,3,0,1,2,2,1,2,2,2, 0.010174, 0.010003, 0.011574, 0.0061620, 0.013155,buy
2019-10-03,1,1,0,2,2,0,2,2,1,2,2,1,3,2,1,3,1,-0.000183, 0.008844, 0.008514, 0.0120676, 0.009622,buy
2019-10-04,1,0,1,2,0,1,1,1,1,3,2,2,2,1,0,3,1,-0.005428,-0.015242,-0.006338,-0.0054275, 0.001166,sell
2019-10-05,1,1,1,1,0,1,2,1,1,3,2,3,2,2,1,2,0, 0.005823, 0.007015, 0.017153, 0.0058227, 0.005823,buy
2019-10-06,1,3,0,2,1,1,3,2,1,3,2,3,5,2,2,2,1,-0.000059,-0.000059,-0.000956,-0.0262946,-0.004143,sell
2019-10-07,0,2,1,2,1,1,2,3,0,3,2,3,4,1,1,2,2,-0.015287, 0.002018,-0.001966,-0.0263174,-0.002391,sell
2019-10-08,0,1,1,2,1,1,4,1,2,1,3,3,3,2,1,1,1, 0.032188, 0.027031, 0.022911, 0.0358217, 0.035939,buy
2019-10-09,0,0,1,3,2,2,1,3,3,1,4,3,2,2,1,3,1,-0.011604,-0.010762, 0.007693,-0.0078516, 0.002017,sell
2019-10-10,1,0,1,3,3,2,1,1,3,1,2,2,3,2,2,3,2, 0.009754, 0.002082,-0.000966, 0.0056358, 0.012391,buy
2019-10-11,1,0,0,2,2,1,1,2,3,2,3,1,3,3,1,2,1,-0.010447,-0.007434,-0.012234,-0.0106958, 0.002833,sell
2019-10-12,0,1,1,1,2,2,2,1,2,1,3,2,3,2,0,2,1, 0.002126, 0.010218,-0.010088, 0.0010351, 0.002126,sell
2019-10-13,0,0,2,1,1,3,2,1,2,1,3,2,4,2,1,1,0, 0.002553,-0.003494,-0.016609, 0.0073096, 0.002553,sell
2019-10-14,1,1,2,1,2,2,1,2,2,0,4,2,3,2,1,2,0,-0.006555,-0.014889,-0.005816,-0.0082781,-0.002326,sell
2019-10-15,1,0,2,1,1,2,1,2,3,0,3,2,3,2,0,2,1,-0.010056,-0.017019,-0.011312,-0.0116940,-0.002226,sell
2019-10-16,0,0,2,2,2,1,2,1,3,0,4,2,2,3,1,1,0,-0.014077,-0.022917,-0.018242,-0.0175791,-0.016092,sell
2019-10-17,0,0,2,2,2,0,3,0,3,0,2,2,1,4,1,1,1, 0.012805, 0.019746, 0.011749, 0.0117623, 0.011749,buy
2019-10-18,0,1,4,1,2,1,2,1,2,1,3,3,3,2,2,1,1,-0.007896,-0.005291,-0.005291,-0.0086662,-0.009429,sell
2019-10-19,0,2,3,1,0,1,2,0,2,1,2,3,3,1,1,1,1, 0.003374,-0.000504,-0.000504, 0.0042585, 0.006603,sell
2019-10-20,0,1,3,0,1,1,2,0,2,1,2,2,2,2,1,1,1,-0.001344, 0.005085, 0.003432,-0.0071018, 0.000345,buy
2019-10-21,0,1,1,3,1,0,1,1,1,2,3,1,3,1,1,1,1,-0.017158,-0.001474, 0.003546, 0.0126569, 0.018830,buy
2019-10-22,0,2,2,3,2,0,2,1,2,2,4,2,4,2,0,2,2,-0.005326,-0.009875,-0.005196,-0.0042913,-0.009875,sell
2019-10-23,0,1,3,2,2,0,2,2,2,1,3,2,3,3,1,2,1,-0.018645,-0.005334,-0.017082,-0.0050595,-0.006723,sell
2019-10-24,0,1,3,3,0,2,3,2,2,0,3,2,3,2,2,3,1, 0.019206,-0.000334,-0.001137,-0.0086950,-0.002184,buy
2019-10-25,0,1,1,2,1,2,4,2,1,1,3,2,2,2,2,3,1, 0.022815, 0.021251, 0.021413, 0.0250993, 0.024682,buy
2019-10-26,2,1,0,1,2,1,3,3,0,1,2,2,2,3,1,2,2, 0.009038, 0.023220, 0.007615, 0.0071403, 0.010168,buy
2019-10-27,3,0,0,2,1,2,3,3,1,1,4,2,3,2,1,2,2, 0.004266, 0.008425, 0.004842, 0.0077434, 0.012449,buy
2019-10-28,2,0,1,2,0,2,2,4,1,0,3,2,3,2,1,2,1,-0.006295,-0.001239,-0.000378,-0.0032563, 0.022341,sell
2019-10-29,2,1,1,0,1,1,3,6,1,0,3,3,2,4,0,2,2, 0.004016, 0.002970, 0.005863, 0.0047607, 0.006243,buy
2019-10-30,1,1,0,0,1,1,3,5,1,1,2,2,2,4,1,2,1, 0.010976, 0.011000, 0.022132, 0.0212808, 0.018601,buy
2019-10-31,2,0,0,1,0,1,2,4,1,1,2,1,1,3,1,2,2, 0.016609, 0.001371, 0.029349, 0.0086342, 0.016361,buy
2019-11-01,1,1,1,0,0,1,2,4,1,0,2,1,1,2,1,2,2,-0.004270,-0.007488,-0.006372, 0.0015454, 0.000069,sell
2019-11-02,2,2,0,0,1,0,2,5,2,1,3,2,2,3,1,2,2,-0.000028, 0.000187,-0.002720,-0.0003101,-0.005073,sell
2019-11-03,0,3,0,0,1,0,2,6,1,1,4,2,2,2,0,3,1, 0.002255,-0.007412, 0.003025,-0.0011404,-0.009796,sell
2019-11-04,0,2,2,0,1,0,3,5,2,2,3,3,3,4,1,2,1, 0.014129,-0.007943, 0.022713, 0.0110115,-0.003107,buy
2019-11-05,0,2,2,0,1,0,3,4,2,0,3,2,3,4,1,1,0,-0.000184,-0.004557,-0.019200,-0.0001913, 0.000096,sell
2019-11-06,0,1,2,1,1,0,2,3,2,1,2,3,2,2,1,2,1, 0.008003, 0.003923, 0.003923, 0.0058604, 0.018286,buy
2019-11-07,1,2,2,0,2,0,2,2,2,1,2,3,3,2,1,2,1,-0.005137,-0.009462,-0.002005,-0.0096220, 0.001278,sell
2019-11-08,0,2,2,1,2,0,3,1,1,1,3,3,1,1,1,2,2,-0.003870,-0.000980, 0.000142,-0.0031615,-0.003912,sell
2019-11-09,1,1,2,0,1,0,4,1,1,1,2,2,2,2,2,1,1, 0.005738,-0.001821, 0.001037, 0.0017454,-0.006314,sell
2019-11-10,1,1,3,1,1,1,2,2,2,1,1,3,4,4,2,0,1, 0.018437, 0.010711, 0.010747, 0.0106105, 0.014864,buy
2019-11-11,2,1,2,2,1,0,1,2,3,1,1,1,5,4,1,1,2, 0.000963, 0.003074, 0.006253, 0.0053929, 0.005011,buy
2019-11-12,1,0,3,1,3,1,2,1,3,1,2,2,4,4,2,0,2, 0.000825,-0.001141, 0.000717,-0.0185527,-0.005884,sell
2019-11-13,1,0,1,3,2,0,3,1,2,1,1,3,2,4,1,2,1, 0.029196, 0.003739, 0.008966, 0.0141797, 0.020671,buy
2019-11-14,0,0,1,2,2,1,3,3,1,2,2,2,3,3,1,2,2, 0.005994, 0.004695,-0.006535, 0.0162742, 0.008444,buy
2019-11-15,0,1,2,1,1,1,3,2,2,1,3,1,3,2,1,3,1,-0.013209,-0.011027,-0.013292,-0.0159636,-0.010048,sell
2019-11-16,0,1,2,2,1,1,3,1,2,1,2,1,3,3,1,2,2, 0.029110, 0.025222,-0.000896, 0.0278113, 0.015272,buy
2019-11-17,0,1,3,2,2,1,3,1,1,3,3,3,4,3,1,2,1,-0.007425,-0.006781,-0.005990,-0.0075289,-0.005990,sell
2019-11-18,0,2,1,4,2,0,3,1,0,2,3,2,3,2,1,3,1,-0.031904,-0.031133,-0.024630,-0.0370556,-0.032363,sell
2019-11-19,0,2,2,3,2,0,2,1,1,1,4,2,1,2,2,2,1, 0.045510, 0.024521, 0.017709,-0.0168377, 0.018853,buy
2019-11-20,1,2,2,2,0,1,2,4,1,1,5,3,1,2,1,2,2,-0.013526,-0.011133,-0.017462,-0.0098805,-0.020683,sell
2019-11-21,1,3,1,1,0,1,2,4,1,2,5,2,2,2,1,1,3,-0.029596,-0.037922,-0.039313,-0.0333099,-0.047395,sell
2019-11-22,1,2,1,0,2,0,3,3,1,2,4,2,2,2,1,2,2,-0.009018,-0.008736,-0.008736,-0.0087360,-0.017662,sell
2019-11-23,1,1,1,0,2,0,3,4,2,1,4,1,3,2,2,1,2,-0.024452,-0.027850,-0.039543,-0.0371813,-0.036187,sell
2019-11-24,2,1,1,1,1,1,4,5,2,0,5,2,3,1,2,2,3,-0.020759, 0.009378, 0.009958,-0.0094602,-0.026863,sell
2019-11-25,1,1,3,0,1,0,3,5,2,0,4,1,3,3,1,2,2, 0.011949, 0.004068,-0.017111, 0.0099838, 0.007931,buy
2019-11-26,2,2,2,0,2,0,5,4,2,0,3,3,3,3,2,3,2, 0.008042, 0.023585, 0.000380, 0.0079618, 0.008092,buy
2019-11-27,1,1,2,1,1,0,3,4,2,1,2,3,3,3,1,3,1, 0.006505, 0.001438, 0.005434, 0.0059964, 0.008071,buy
2019-11-28,3,1,3,0,1,0,3,4,3,0,3,4,2,2,2,3,2, 0.008137, 0.005526, 0.013269, 0.0146378, 0.016869,buy
2019-11-29,2,2,3,0,1,0,3,4,4,0,1,3,3,3,3,4,2, 0.015255, 0.014014, 0.033067, 0.0330667, 0.033014,buy
2019-11-30,1,1,2,0,0,0,3,4,3,1,2,2,3,2,2,3,1, 0.028760, 0.008139, 0.003987, 0.0059254, 0.015369,buy
2019-12-01,0,0,2,0,0,0,5,3,3,2,2,3,3,1,2,2,2,-0.016957,-0.018255,-0.014727,-0.0178036,-0.017041,sell
2019-12-02,0,1,0,0,0,0,4,3,2,0,1,3,1,2,1,0,2,-0.008888,-0.012609,-0.011629,-0.0136568,-0.009820,sell
2019-12-03,0,0,1,0,0,0,2,3,5,1,1,3,0,2,2,1,3, 0.000966,-0.000511, 0.000098, 0.0009657,-0.002803,sell
2019-12-04,1,0,1,0,0,0,2,2,3,2,0,3,2,1,2,1,2, 0.008362, 0.008350, 0.005264, 0.0049445, 0.002437,buy
2019-12-05,0,1,0,1,0,0,3,2,3,2,1,3,2,1,2,2,1, 0.027704, 0.030124, 0.015955, 0.0081080, 0.018872,buy
2019-12-06,0,1,1,1,1,0,4,1,2,3,2,3,3,0,2,2,2, 0.002790, 0.000191, 0.000134,-0.0017075, 0.000956,sell
2019-12-07,1,2,1,1,1,0,5,1,2,3,2,3,3,3,2,1,3, 0.044859, 0.029503, 0.010682, 0.0336378, 0.028667,buy
2019-12-08,2,3,1,2,1,0,4,2,2,1,2,2,4,3,2,3,2, 0.011715, 0.011715, 0.011715, 0.0231071, 0.014957,buy
2019-12-09,1,2,2,2,2,1,4,2,3,1,2,3,4,4,2,3,2, 0.003997, 0.003349,-0.004052, 0.0170074, 0.010927,buy
2019-12-10,1,2,2,3,3,0,5,2,2,1,2,2,3,5,2,4,3, 0.014434, 0.014395, 0.001844,-0.0098247,-0.013400,sell
2019-12-11,1,2,0,3,5,1,4,3,1,2,2,1,4,5,2,5,3,-0.008338,-0.008294,-0.011956,-0.0127824,-0.011063,sell
2019-12-12,1,3,0,2,4,2,3,3,2,2,2,2,5,4,2,5,2,-0.027722,-0.038675,-0.027751,-0.0383197,-0.027722,sell
2019-12-13,1,3,2,2,1,1,3,2,1,0,2,2,3,3,1,4,1, 0.006591, 0.009917, 0.008973,-0.0003530, 0.003062,buy
2019-12-14,1,2,2,2,2,2,2,2,0,0,0,1,3,4,2,3,2,-0.024528,-0.008828,-0.014300,-0.0145288,-0.008428,sell
2019-12-15,0,2,0,2,1,0,2,2,0,1,1,1,1,2,2,2,1,-0.001066,-0.003560,-0.003768, 0.0002165,-0.016234,sell
2019-12-16,0,1,1,2,3,0,1,1,0,1,1,1,1,1,3,1,2,-0.015155,-0.032737,-0.032252,-0.0192175,-0.036491,sell
2019-12-17,0,1,3,2,1,0,1,2,0,1,1,0,2,1,3,1,3,-0.043287,-0.055142,-0.059195,-0.0587643,-0.058764,sell
2019-12-18,0,2,1,3,0,1,1,2,1,2,1,1,3,1,3,2,2, 0.032601, 0.022076, 0.003823, 0.0038232, 0.006995,buy
2019-12-19,0,2,1,1,1,0,1,3,0,4,2,1,2,1,2,3,2, 0.002893,-0.000278, 0.002328, 0.0082307, 0.000507,buy
2019-12-20,0,2,0,1,1,0,5,3,0,3,1,3,3,3,1,2,2,-0.016666,-0.017534, 0.022022,-0.0175344,-0.019647,sell
2019-12-21,0,0,1,2,0,1,5,2,2,4,2,2,3,2,2,4,2,-0.003606,-0.006728, 0.003542,-0.0063557,-0.003416,sell
2019-12-22,2,0,2,1,0,1,4,4,2,2,4,2,3,2,2,4,1, 0.001260,-0.010600,-0.000624,-0.0015452, 0.001260,sell
2019-12-23,2,1,1,1,1,0,6,4,2,1,4,2,2,3,2,4,2,-0.002936, 0.007167,-0.005016,-0.0029359,-0.001483,sell
2019-12-24,1,1,1,1,1,0,7,4,1,2,3,1,3,3,2,4,3, 0.000854, 0.004656, 0.000382,-0.0094703,-0.007093,sell
2019-12-25,2,0,2,1,0,0,6,2,0,2,2,2,1,2,2,4,2,-0.006602, 0.002099,-0.005489,-0.0025248, 0.013500,sell
2019-12-26,3,0,2,0,0,0,4,2,1,0,3,2,1,0,2,2,2, 0.004789, 0.000824, 0.004928, 0.0047889, 0.025108,buy
2019-12-27,2,1,1,0,0,0,3,1,2,0,2,2,1,1,1,2,1,-0.024212,-0.024219,-0.017459,-0.0242187,-0.024212,sell
2019-12-28,2,0,2,0,0,0,5,2,1,1,3,2,1,0,2,3,2, 0.005656,-0.009076, 0.005656, 0.0056201, 0.016918,buy
2019-12-29,2,0,1,0,0,0,6,3,0,0,3,1,1,1,3,1,2, 0.023061, 0.017503, 0.023171, 0.0232213, 0.034141,buy
2019-12-30,2,0,1,0,0,0,3,4,2,1,4,2,1,2,2,2,0, 0.010811,-0.004365, 0.003979, 0.0078988,-0.001374,buy
2019-12-31,3,1,1,0,0,0,2,3,3,0,3,2,2,1,1,3,1,-0.008910,-0.011630,-0.008910,-0.0116298,-0.010708,sell
2020-01-01,3,0,2,0,0,0,2,3,1,0,2,2,2,1,0,2,2,-0.015335,-0.017056,-0.017951,-0.0179512,-0.018290,sell
2020-01-02,1,0,2,0,0,0,2,2,0,2,2,2,1,0,1,2,1,-0.008690, 0.003459,-0.002926, 0.0121757, 0.004053,buy
2020-01-03,2,1,0,1,0,0,3,1,2,3,3,2,3,2,2,0,1, 0.016152, 0.016918, 0.016218, 0.0179727, 0.016218,buy
2020-01-04,3,3,0,0,1,0,2,3,2,1,3,2,3,3,2,1,1, 0.029800, 0.019581, 0.018399, 0.0181270, 0.010672,buy
2020-01-05,3,1,2,0,1,0,2,3,2,0,3,2,4,2,2,1,0, 0.041991, 0.009914, 0.013178, 0.0510940, 0.036299,buy
2020-01-06,1,1,2,2,0,0,1,3,3,1,2,2,3,2,3,1,1, 0.040843, 0.044802, 0.047224, 0.0449803, 0.032864,buy
2020-01-07,1,2,0,2,1,1,2,3,2,0,2,3,2,2,2,2,1,-0.014963,-0.008161,-0.035651,-0.0384297,-0.022570,sell
2020-01-08,1,2,1,0,3,0,1,4,2,1,2,2,3,2,2,3,1,-0.019134,-0.019448,-0.009160,-0.0084904,-0.021393,sell
2020-01-09,3,3,1,1,2,1,1,3,3,0,2,3,3,4,1,3,2, 0.019708, 0.016587,-0.000607,-0.0014299,-0.019117,sell
2020-01-10,3,2,1,2,0,3,1,3,2,0,2,3,3,4,2,2,1, 0.040148, 0.047760, 0.041046, 0.0361096, 0.016314,buy
2020-01-11,3,2,1,2,2,2,0,3,2,1,2,4,3,3,2,3,1, 0.059633, 0.060567, 0.053285, 0.0542481,-0.013815,buy
2020-01-12,3,4,1,1,4,0,0,3,1,0,3,4,1,3,2,4,0, 0.030035, 0.079751, 0.060081, 0.0668994, 0.025537,buy
2020-01-13,3,2,1,3,2,1,0,2,1,1,1,4,0,4,3,3,1, 0.030430, 0.031377, 0.034066, 0.0312062, 0.013024,buy
2020-01-14,3,1,3,3,0,1,0,2,1,1,1,3,1,4,2,4,0, 0.027461, 0.027461, 0.037513, 0.0345119, 0.030468,buy
